id,xgb,xgb_cal,label
95649941,0.006114667747169733,0.017521902377972465,0
94826631,0.10415767133235931,0.15352697095435686,0
94923751,0.008781968615949154,0.02754305371090249,0
94434673,0.044305361807346344,0.029411764705882346,0
94788701,0.00043850389192812145,0.010362694300518135,0
95346602,0.0007462778594344854,0.010362694300518135,0
86698213,0.045204032212495804,0.029411764705882346,0
95143152,0.061569422483444214,0.06048387096774194,0
89234953,0.04844239726662636,0.029411764705882346,0
95375311,0.015546697191894054,0.029411764705882346,0
89861671,3.503280822769739e-05,0.010362694300518135,0
89371521,0.04695815220475197,0.029411764705882346,0
90090852,0.9923394918441772,0.9929577464788732,1
90090752,0.9666046500205994,0.9862385321100917,1
90090812,0.9999890327453613,1.0,1
90092342,0.9999967813491821,1.0,1
90092334,0.9999914169311523,1.0,1
90092393,0.8583655953407288,0.8846153846153846,1
87090217,0.002059485297650099,0.017521902377972465,0
90105521,0.9997624754905701,1.0,1
90106871,0.9998486042022705,1.0,1
90105911,0.9989967942237854,0.9953488372093023,1
90098741,0.9738218784332275,0.9862385321100917,1
90110821,0.9968053102493286,0.9929577464788732,1
91019411,0.9999474287033081,1.0,1
91022781,0.9999983310699463,1.0,1
91023211,0.9998307228088379,1.0,1
91021331,0.9998379945755005,1.0,1
91024501,0.999995231628418,1.0,1
91024821,0.9992827773094177,0.9953488372093023,1
91567841,0.025103742256760597,0.029411764705882346,0
89815901,0.001431149896234274,0.012987012987012988,0
89516791,0.0012393909273669124,0.012987012987012988,0
88166921,0.0016570772277191281,0.017521902377972465,0
88170201,0.0007247190224006772,0.010362694300518135,0
88168971,0.017156468704342842,0.029411764705882346,0
90171762,0.377200186252594,0.33707865168539325,0
90054061,0.12543395161628723,0.15352697095435686,0
90054091,0.03754120320081711,0.029411764705882346,0
90054101,0.0017972002970054746,0.017521902377972465,0
67741734,0.5212567448616028,0.375,1
67741743,0.8233976364135742,0.8846153846153846,1
91042911,0.10284089297056198,0.15352697095435686,0
90055611,0.9998317956924438,1.0,1
90054711,0.9999978542327881,1.0,1
90085612,0.9999973773956299,1.0,1
94054472,0.0003408260236028582,0.010362694300518135,0
96880991,0.9999997615814209,1.0,1
92913822,7.371404353762046e-05,0.010362694300518135,0
92916022,0.0016041534254327416,0.017521902377972465,0
94526742,0.012418351136147976,0.029411764705882346,0
97858031,0.008278712630271912,0.02727272727272727,0
96144021,0.9999966621398926,1.0,1
94603952,2.1026771719334647e-06,0.0,0
96807601,0.9987735152244568,0.9953488372093023,1
81711715,3.245144952757073e-08,0.0,0
97810671,0.024851778522133827,0.029411764705882346,0
96811751,0.9999206066131592,1.0,1
96826821,0.0031474512070417404,0.017521902377972465,0
92058872,0.042663197964429855,0.029411764705882346,0
97449751,0.012454045005142689,0.029411764705882346,0
96884201,0.0014459367375820875,0.017521902377972465,0
96123441,0.999915361404419,1.0,1
96952142,9.92780041997321e-06,0.0,0
96932801,0.963620662689209,0.9862385321100917,1
94201932,0.00698440195992589,0.017521902377972465,0
97893221,0.008153517730534077,0.02727272727272727,0
96177431,0.00897284783422947,0.02857142857142857,0
96177741,0.007310307584702969,0.02727272727272727,0
96778461,0.9987735152244568,0.9953488372093023,1
96189851,0.00897284783422947,0.02857142857142857,0
87652591,0.28057363629341125,0.2222222222222222,0
8418793-5,0.9997522234916687,1.0,1
8418055-6,0.9997757077217102,1.0,1
88512641,0.7923928499221802,0.8235294117647058,1
88516561,0.0026181156281381845,0.017521902377972465,0
8554408-3,0.0010148503351956606,0.010362694300518135,0
8553272-6,0.08875345438718796,0.09574468085106383,0
8555674-0,0.06177122890949249,0.06048387096774194,0
8556319-6,0.0003885802871081978,0.010362694300518135,0
8556086-6,0.03755233436822891,0.029411764705882346,0
8559245-1,0.016688967123627663,0.029411764705882346,0
8579115-2,0.7674752473831177,0.78125,1
8584845-2,0.006165537517517805,0.017521902377972465,0
8572521-1,0.05987844616174698,0.06048387096774194,0
89652871,0.9861658811569214,0.9862385321100917,1
87131675,0.5392951965332031,0.48717948717948717,1
87614111,0.04870622232556343,0.029411764705882346,0
8548604-9,2.219346242782194e-05,0.010362694300518135,0
8548525-1,0.03830445557832718,0.029411764705882346,0
8564063-4,0.035864584147930145,0.029411764705882346,0
8564795-8,0.12276610732078552,0.15352697095435686,0
93388241,0.16176658868789673,0.15352697095435686,0
93588141,0.5962010025978088,0.48717948717948717,0
92902112,0.5889297127723694,0.48717948717948717,0
92342181,0.30365848541259766,0.2222222222222222,0
92537221,0.9924058318138123,0.9929577464788732,1
61528942,0.11313804984092712,0.15352697095435686,0
83214334,0.7498495578765869,0.6831683168316832,1
93114191,0.024233659729361534,0.029411764705882346,0
92860451,0.0053116632625460625,0.017521902377972465,0
95311601,0.9998607635498047,1.0,1
93442231,0.007962529547512531,0.02727272727272727,0
92594691,0.6797900795936584,0.6831683168316832,1
92182983,0.0016191555187106133,0.017521902377972465,0
93702731,0.00027778639923781157,0.010362694300518135,0
92600961,0.018226593732833862,0.029411764705882346,0
92403142,0.04437164589762688,0.029411764705882346,0
93374471,7.459783228114247e-05,0.010362694300518135,0
92647811,0.039083484560251236,0.029411764705882346,0
93123851,0.9783715009689331,0.9862385321100917,1
93446181,0.9140552878379822,0.8852459016393442,1
93009061,0.017165692523121834,0.029411764705882346,0
93289741,0.06309260427951813,0.06048387096774194,0
92789673,0.9999964237213135,1.0,1
92784961,0.024257546290755272,0.029411764705882346,0
90240011,0.9999979734420776,1.0,1
90240141,0.9999991655349731,1.0,1
90240241,0.9999996423721313,1.0,1
76852052,0.004448115825653076,0.017521902377972465,0
91302781,0.013086516410112381,0.029411764705882346,0
94029031,0.004850652534514666,0.017521902377972465,0
94362841,0.8310038447380066,0.8846153846153846,0
94353882,0.01223880797624588,0.029411764705882346,0
93534732,0.9928834438323975,0.9929577464788732,1
94896201,0.2389017790555954,0.18691588785046728,0
93822552,0.0003117999585811049,0.010362694300518135,0
93825312,0.00018876271496992558,0.010362694300518135,0
94319651,0.9998362064361572,1.0,1
89847772,0.0023926834110170603,0.017521902377972465,0
83299493,0.003334565320983529,0.017521902377972465,0
95163121,0.001247599022462964,0.012987012987012988,0
93838271,0.00026971253100782633,0.010362694300518135,0
94948551,0.08779594302177429,0.09574468085106383,0
93802931,0.002306852024048567,0.017521902377972465,0
94649541,0.010272178798913956,0.029411764705882346,0
92470083,0.0016209679888561368,0.017521902377972465,0
95529182,0.8729944229125977,0.8852459016393442,1
94963981,0.2820621132850647,0.2222222222222222,1
94712582,0.9990875720977783,0.9953488372093023,1
94715511,0.00018247008847538382,0.010362694300518135,0
94022881,0.00418810872361064,0.017521902377972465,0
94755251,0.03709247708320618,0.029411764705882346,0
94003761,0.06231699138879776,0.06048387096774194,0
94764521,0.007518494036048651,0.02727272727272727,0
94764251,0.020814010873436928,0.029411764705882346,0
91005072,0.010893497616052628,0.029411764705882346,0
94032491,0.8211684226989746,0.8846153846153846,1
94032631,0.9140552878379822,0.8852459016393442,1
94035211,0.6171764731407166,0.6831683168316832,1
94035321,0.9965576529502869,0.9929577464788732,1
94723821,0.09993092715740204,0.09574468085106383,0
95426201,0.028917858377099037,0.029411764705882346,0
90983681,0.9999896287918091,1.0,1
90115631,0.45012813806533813,0.33707865168539325,1
90497341,0.008492977358400822,0.02727272727272727,0
90134792,0.999998927116394,1.0,1
90133782,0.9950615763664246,0.9929577464788732,1
90133573,0.9882077574729919,0.9862385321100917,1
91593921,0.9993278980255127,0.9953488372093023,1
89188411,0.02390710636973381,0.029411764705882346,0
89535931,0.08871187269687653,0.09574468085106383,0
89540943,0.1759897768497467,0.15352697095435686,0
87240232,0.10350676625967026,0.15352697095435686,0
88382972,0.019280949607491493,0.029411764705882346,0
87577632,0.005094331689178944,0.017521902377972465,0
89793041,0.0059472001157701015,0.017521902377972465,0
88862211,1.0,1.0,1
83601233,0.01501480396836996,0.029411764705882346,0
89290311,0.003234779229387641,0.017521902377972465,0
87895771,0.003622530261054635,0.017521902377972465,0
89476501,0.0856718122959137,0.09574468085106383,0
87760852,0.16474884748458862,0.15352697095435686,0
88472001,0.00752077903598547,0.02727272727272727,0
88957701,0.06374107301235199,0.06048387096774194,0
88445121,0.0034329139161854982,0.017521902377972465,0
91813901,0.22923395037651062,0.18691588785046728,1
91459401,0.9997778534889221,1.0,1
89234092,0.08605191111564636,0.09574468085106383,0
91485101,0.9987379908561707,0.9953488372093023,1
90341291,0.9319167733192444,0.9565217391304348,1
90331811,0.9996510744094849,1.0,1
90331641,0.9902156591415405,0.9929577464788732,1
90333081,0.9997113347053528,1.0,1
90887721,0.04483746737241745,0.029411764705882346,0
91397071,0.9999959468841553,1.0,1
91396191,0.9833567142486572,0.9862385321100917,1
91391401,0.9941853880882263,0.9929577464788732,1
91954631,0.45397576689720154,0.33707865168539325,0
91463161,0.9974545836448669,0.9929577464788732,1
91462331,0.9999784231185913,1.0,1
90347851,0.9999396800994873,1.0,1
91464721,0.016758456826210022,0.029411764705882346,0
90863901,0.9999924898147583,1.0,1
91390401,0.9995312690734863,0.9953488372093023,1
90407621,6.825519085396081e-05,0.010362694300518135,0
91401481,0.999525785446167,0.9953488372093023,1
90414531,0.9991042017936707,0.9953488372093023,1
91401621,0.999995231628418,1.0,1
91401401,0.9992052912712097,0.9953488372093023,1
91400661,0.9987654685974121,0.9953488372093023,1
91400251,0.9999773502349854,1.0,1
91399231,0.9998574256896973,1.0,1
91398651,0.9999970197677612,1.0,1
91896291,0.007659297902137041,0.02727272727272727,0
91398371,0.9995564818382263,1.0,1
91398181,0.9999725818634033,1.0,1
91398871,0.9930862188339233,0.9929577464788732,1
91398761,0.9999977350234985,1.0,1
90931121,0.9998929500579834,1.0,1
91938481,0.004038526676595211,0.017521902377972465,0
91386701,0.9997585415840149,1.0,1
91387641,0.9950376152992249,0.9929577464788732,1
95292271,0.9998486042022705,1.0,1
91388541,0.9998503923416138,1.0,1
90393971,0.09431333094835281,0.09574468085106383,0
91389741,0.9999862909317017,1.0,1
89381589,0.6301537156105042,0.6831683168316832,1
91921921,0.999994158744812,1.0,1
90942781,0.9999992847442627,1.0,1
90935321,0.9981410503387451,0.9929577464788732,1
91357271,0.9999895095825195,1.0,1
91234951,0.9985407590866089,0.9953488372093023,1
88967211,0.0017907361034303904,0.017521902377972465,0
95286921,0.9596268534660339,0.9862385321100917,1
90223721,0.9727047681808472,0.9862385321100917,1
91329131,0.9999991655349731,1.0,1
90240271,0.9998406171798706,1.0,1
90240331,0.9999994039535522,1.0,1
8310395-4,0.06680700182914734,0.06048387096774194,0
8445307-6,2.9387472750386223e-05,0.010362694300518135,0
8445308-8,0.005144548136740923,0.017521902377972465,0
8445574-9,0.0018416973762214184,0.017521902377972465,0
8309653-9,0.009712938219308853,0.02857142857142857,0
8447067-1,0.019714368507266045,0.029411764705882346,0
8320867-4,0.00473426328971982,0.017521902377972465,0
8322379-0,0.01648206077516079,0.029411764705882346,0
8322765-9,0.014753726311028004,0.029411764705882346,0
8429367-4,0.9992465972900391,0.9953488372093023,1
8435689-3,0.04704805463552475,0.029411764705882346,0
8301545-4,0.05211886018514633,0.06048387096774194,0
8302379-7,0.16206130385398865,0.15352697095435686,0
8308242-X,0.002992292633280158,0.017521902377972465,0
8448648-1,0.5187128782272339,0.37494258764304433,0
8250145-3,0.9999442100524902,1.0,1
8398256-6,0.013989998027682304,0.029411764705882346,0
8502329-4,0.9349567890167236,0.9565217391304348,1
8484217-5,0.8229385614395142,0.8846153846153846,1
8491541-9,0.09304238855838776,0.09574468085106383,0
8426017-8,2.5832548999460414e-05,0.010362694300518135,0
8428867-0,0.004851170349866152,0.017521902377972465,0
8158368-9,0.9997846484184265,1.0,1
8158623-2,0.0247302558273077,0.029411764705882346,0
8159198-4,0.0038808141835033894,0.017521902377972465,0
8414688-1,0.00154032651335001,0.017521902377972465,0
7920242-8,0.013309458270668983,0.029411764705882346,0
7917517-5,0.9107059240341187,0.8852459016393442,1
8241373-1,0.15276189148426056,0.15352697095435686,0
8245854-6,0.007753394544124603,0.02727272727272727,0
8232423-7,0.07735096663236618,0.08571428571428572,0
8232047-1,0.00015494675608351827,0.010362694300518135,0
8214829-5,0.0004022752109449357,0.010362694300518135,0
8211724-2,0.010466408915817738,0.029411764705882346,0
8211740-0,0.06668105721473694,0.06048387096774194,0
8234449-6,0.9776008129119873,0.9862385321100917,1
8181501-X,0.0002401629026280716,0.010362694300518135,0
8180893-5,0.06881467252969742,0.06048387096774194,0
8180895-9,0.0275095347315073,0.029411764705882346,0
8163462-2,0.5738421082496643,0.48717948717948717,0
8162839-9,0.12392763048410416,0.15352697095435686,0
8161803-3,0.9331072568893433,0.9565217391304348,1
8189412-0,0.004018494859337807,0.017521902377972465,0
8189522-8,0.003334565320983529,0.017521902377972465,0
8189967-6,0.005180474370718002,0.017521902377972465,0
8173065-1,0.9945043921470642,0.9929577464788732,1
8069592-8,0.005705106537789106,0.017521902377972465,0
8063645-6,0.005705106537789106,0.017521902377972465,0
8064638-5,0.0017201703740283847,0.017521902377972465,0
8065135-3,0.9986593723297119,0.9953488372093023,1
8066224-X,0.9968674778938293,0.9929577464788732,1
8066102-6,0.956601619720459,0.9565217391304348,1
8066068-9,0.011788259260356426,0.029411764705882346,0
8067527-5,0.9998779296875,1.0,1
8132216-5,0.9999856948852539,1.0,1
8132212-8,0.9996119141578674,1.0,1
8132213-X,0.9996345043182373,1.0,1
8132204-9,0.9993993043899536,0.9953488372093023,1
8132198-6,0.9820749163627625,0.9862385321100917,1
8132196-2,0.9991247057914734,0.9953488372093023,1
8077602-7,0.07508593052625656,0.06048387096774194,0
8508684-3,0.09898974746465683,0.09574468085106383,0
8508103-7,0.0066046034917235374,0.017521902377972465,0
8597430-3,0.0053116632625460625,0.017521902377972465,0
8594832-6,0.531830906867981,0.4183655338943309,0
8594061-6,0.9373728632926941,0.9565217391304348,1
8515542-7,0.014080066233873367,0.029411764705882346,0
8592044-3,0.04324033111333847,0.029411764705882346,0
8530065-7,0.00031767564360052347,0.010362694300518135,1
8534287-0,0.002334297401830554,0.017521902377972465,0
8533734-8,0.3156254291534424,0.2222222222222222,0
8523636-5,0.018702225759625435,0.029411764705882346,0
8623386-0,0.001273610396310687,0.012987012987012988,0
8624541-6,0.29577887058258057,0.2222222222222222,0
8524090-X,0.00017758554895408452,0.010362694300518135,0
8615625-7,0.019007505849003792,0.029411764705882346,0
8607822-1,0.0014370682183653116,0.017521902377972465,0
8607821-X,0.03504163771867752,0.029411764705882346,0
8609325-7,0.7720624804496765,0.78125,1
8606429-X,0.06393884122371674,0.06048387096774194,0
8603672-0,0.9562824368476868,0.9565217391304348,1
8604916-1,0.016290446743369102,0.029411764705882346,0
8517259-1,1.5535715647274628e-05,0.0,0
8505639-X,0.07600387185811996,0.08571428571428572,0
8505640-6,0.03444288298487663,0.029411764705882346,0
8601076-8,0.004309649579226971,0.017521902377972465,0
8600620-4,0.04324033111333847,0.029411764705882346,0
8596838-X,0.013512258417904377,0.029411764705882346,0
8483416-6,0.1828918159008026,0.15352697095435686,1
8318920-4,0.41227683424949646,0.33707865168539325,1
8572933-6,0.005962323397397995,0.017521902377972465,0
7953493-7,0.0025217528454959393,0.017521902377972465,0
7954332-0,0.025179443880915642,0.029411764705882346,0
7939575-4,9.100194438360631e-05,0.010362694300518135,0
7941901-7,0.009254936128854752,0.02857142857142857,0
8008751-7,0.055861327797174454,0.06048387096774194,0
8010356-9,0.00402518967166543,0.017521902377972465,0
8005670-7,0.002050174633041024,0.017521902377972465,0
7932722-X,0.005562826991081238,0.017521902377972465,1
7945060-6,0.0042809657752513885,0.017521902377972465,0
7942663-X,0.0568891242146492,0.06048387096774194,0
7935235-4,0.06755764037370682,0.06048387096774194,0
7817553-3,0.03445117548108101,0.029411764705882346,1
7817658-7,0.050640251487493515,0.06048387096774194,0
7815255-0,0.5653322339057922,0.48717948717948717,0
8001960-2,0.0009624207159504294,0.010362694300518135,0
8002629-0,0.004091878421604633,0.017521902377972465,0
7827386-X,0.0038382697384804487,0.017521902377972465,0
7798575-8,0.1705740988254547,0.15352697095435686,0
7796826-7,0.029693080112338066,0.029411764705882346,0
8012478-5,0.017123162746429443,0.029411764705882346,0
8013017-5,0.9998701810836792,1.0,1
7709573-4,0.007080255541950464,0.017521902377972465,0
7706467-5,0.04736132174730301,0.029411764705882346,0
7991554-7,9.100194438360631e-05,0.010362694300518135,0
7987210-1,0.9999449253082275,1.0,1
8021630-4,0.9271404147148132,0.95,1
8021649-3,0.9999229907989502,1.0,1
8021636-5,0.997947633266449,0.9929577464788732,1
8021646-8,0.9999152421951294,1.0,1
8017314-9,0.9999996423721313,1.0,1
8019219-6,0.23816543817520142,0.18691588785046728,0
8024796-5,0.9029363989830017,0.8852459016393442,1
8020718-1,0.9999994039535522,1.0,1
8023955-5,0.06952936947345734,0.06048387096774194,0
8062465-6,0.010779385454952717,0.029411764705882346,0
8062488-7,0.9976617097854614,0.9929577464788732,1
8062485-1,0.00040000680019147694,0.010362694300518135,0
8063056-3,0.7625855207443237,0.78125,0
8076314-3,0.9956547021865845,0.9929577464788732,1
8076317-9,0.9977522492408752,0.9929577464788732,1
8076319-2,0.9999229907989502,1.0,1
8076300-3,0.99703049659729,0.9929577464788732,1
8337986-9,0.9997866749763489,1.0,1
8042443-3,0.9999129772186279,1.0,1
8042000-9,0.9995457530021667,0.9953488372093023,1
8352338-3,0.053361572325229645,0.06048387096774194,0
8360374-6,0.9997866749763489,1.0,1
8052937-2,0.997947633266449,0.9929577464788732,1
8053317-6,0.9999754428863525,1.0,1
8053722-8,0.9999871253967285,1.0,1
8033307-X,0.03714437410235405,0.029411764705882346,0
8475943-2,0.06840783357620239,0.06048387096774194,0
8117724-5,0.067738376557827,0.06048387096774194,0
8117279-5,0.003026295453310013,0.017521902377972465,0
7435199-6,0.002701700432226062,0.017521902377972465,0
7434431-2,8.173704554792494e-05,0.010362694300518135,0
7433577-2,0.001452766009606421,0.017521902377972465,0
7475252-4,0.03230204060673714,0.029411764705882346,0
7475580-2,0.0032959808595478535,0.017521902377972465,0
7471160-3,0.2169303447008133,0.18691588785046728,1
7472496-2,0.9987775683403015,0.9953488372093023,1
7472325-7,0.13070975244045258,0.15352697095435686,0
7463600-0,0.011096972040832043,0.029411764705882346,0
7459444-6,0.004593194462358952,0.017521902377972465,0
7464936-X,0.9139242172241211,0.8852459016393442,1
7457010-X,0.024096691980957985,0.029411764705882346,0
7457096-2,0.0012439194833859801,0.012987012987012988,0
7457062-7,0.09058082103729248,0.09574468085106383,0
7457027-5,0.08314095437526703,0.08571428571428572,0
7444797-5,0.00022288189211394638,0.010362694300518135,1
7526143-1,0.004472308326512575,0.017521902377972465,0
7579789-9,0.02385937049984932,0.029411764705882346,0
7577128-0,0.0010992587776854634,0.010362694300518135,0
7574285-7,0.020017659291625023,0.029411764705882346,0
7558541-4,0.9999988079071045,1.0,1
7558542-6,0.9999998807907104,1.0,1
7362383-2,0.9060819149017334,0.8852459016393442,1
7363664-9,0.9945265650749207,0.9929577464788732,1
7535491-0,0.0007846599910408258,0.010362694300518135,0
7328568-6,0.004603495821356773,0.017521902377972465,0
7330986-7,0.9995143413543701,0.9953488372093023,1
7330931-4,0.9999774694442749,1.0,1
7331503-8,0.9999979734420776,1.0,1
8247081-5,0.011854734271764755,0.029411764705882346,0
8247602-2,0.9999746084213257,1.0,1
8141275-5,0.9850063920021057,0.9862385321100917,1
8139973-2,0.020195133984088898,0.029411764705882346,0
8139403-0,0.9995774626731873,1.0,1
8138133-9,0.0015674977330490947,0.017521902377972465,0
7979260-6,0.001978721236810088,0.017521902377972465,0
7979673-2,0.0033232662826776505,0.017521902377972465,0
7984499-X,0.00042353314347565174,0.010362694300518135,0
8206850-8,0.9784875512123108,0.9862385321100917,1
8197816-5,0.04917232692241669,0.029411764705882346,0
8238133-4,0.0011124886805191636,0.010362694300518135,0
8240200-6,0.000571580370888114,0.010362694300518135,0
8224774-7,0.9996384382247925,1.0,1
7906790-5,0.764240562915802,0.78125,1
7903646-9,0.9974498152732849,0.9929577464788732,1
8204593-8,0.002239355817437172,0.017521902377972465,0
8194358-8,0.05912260338664055,0.06048387096774194,0
8204989-4,0.011691417545080185,0.029411764705882346,0
8201114-0,0.00466877082362771,0.017521902377972465,0
7985071-8,0.00037891813553869724,0.010362694300518135,0
7971089-8,8.40172651805915e-05,0.010362694300518135,0
7964973-2,0.09817342460155487,0.09574468085106383,0
7900845-7,0.0001251220965059474,0.010362694300518135,0
7900948-7,0.0010255048982799053,0.010362694300518135,0
7900555-6,0.0016571938758715987,0.017521902377972465,0
7900633-1,0.0010255048982799053,0.010362694300518135,0
4538429-3,0.49740853905677795,0.33707865168539325,1
4539953-X,0.03371735289692879,0.029411764705882346,0
4537893-3,0.9995193481445312,0.9953488372093023,1
4537894-5,0.999937891960144,1.0,1
4588761-2,0.005585492122918367,0.017521902377972465,0
4593835-6,0.058249298483133316,0.06048387096774194,1
4592626-X,0.009794780053198338,0.02857142857142857,0
4592628-3,0.04146571457386017,0.029411764705882346,0
4578224-2,0.9999998807907104,1.0,1
4585645-0,0.00017850074800662696,0.010362694300518135,0
4443511-5,0.13244284689426422,0.15352697095435686,1
4443230-5,0.0400657020509243,0.029411764705882346,0
4377382-2,0.0028216398786753416,0.017521902377972465,0
4375857-3,0.03341517224907875,0.029411764705882346,1
4334156-6,0.01988474652171135,0.029411764705882346,0
4420988-2,0.004770062863826752,0.017521902377972465,0
4421175-4,6.35586038697511e-05,0.010362694300518135,0
4294120-2,0.9907304644584656,0.9929577464788732,1
4292988-7,0.9989995360374451,0.9953488372093023,1
4327863-2,0.0006143577629700303,0.010362694300518135,0
4327867-X,0.0006043625180609524,0.010362694300518135,0
4327798-5,0.0023447303101420403,0.017521902377972465,0
4272424-7,0.9999438524246216,1.0,1
4272403-X,0.9795606732368469,0.9862385321100917,1
4272292-3,0.9774289727210999,0.9862385321100917,1
4262640-2,0.999861478805542,1.0,1
4270248-8,0.99866783618927,0.9953488372093023,1
5308488-9,0.9997599720954895,1.0,1
5313902-9,0.8315991759300232,0.8846153846153846,1
5197702-9,0.00205395370721817,0.017521902377972465,0
5255080-0,0.9946857690811157,0.9929577464788732,1
5254353-5,0.0346154049038887,0.029411764705882346,0
5254004-X,0.005579348653554916,0.017521902377972465,0
5469225-0,0.001399794826284051,0.012987012987012988,0
5467660-8,0.08888084441423416,0.09574468085106383,0
5234462-7,0.0031252452172338963,0.017521902377972465,0
5248902-0,0.010503686033189297,0.029411764705882346,0
5230801-1,0.0007933442248031497,0.010362694300518135,0
5280522-4,0.0041750711388885975,0.017521902377972465,0
5200232-9,0.1414208561182022,0.15352697095435686,0
5189931-5,0.00015788275049999356,0.010362694300518135,0
5195018-8,0.018191182985901833,0.029411764705882346,0
5188338-4,0.005595982074737549,0.017521902377972465,0
5381361-6,0.008047460578382015,0.02727272727272727,0
5481747-5,5.3609954193234444e-05,0.010362694300518135,0
5461150-4,0.010414401069283485,0.029411764705882346,0
5458651-1,0.0015125760110095143,0.017521902377972465,0
5287682-X,0.007726975250989199,0.02727272727272727,0
5819130-2,0.5677758455276489,0.48717948717948717,1
5818899-0,0.9834026098251343,0.9862385321100917,1
5972666-6,0.06028907746076584,0.06048387096774194,0
5972594-6,0.09231849759817123,0.09574468085106383,1
5972607-1,0.0022318188566714525,0.017521902377972465,0
5963958-5,0.9976377487182617,0.9929577464788732,1
5975587-8,0.9986509680747986,0.9953488372093023,1
5900228-5,0.001635677763260901,0.017521902377972465,0
5901533-9,0.5212567448616028,0.375,1
5798539-X,0.0279475599527359,0.029411764705882346,0
5546706-2,0.08943648636341095,0.09574468085106383,0
5532499-1,0.2922839820384979,0.2222222222222222,0
5571000-3,0.17382021248340607,0.15352697095435686,1
5423793-3,0.28972795605659485,0.2222222222222222,0
5423792-1,0.002917412668466568,0.017521902377972465,0
5569958-1,3.579245458240621e-05,0.010362694300518135,0
92446241,0.11319033056497574,0.15352697095435686,0
74424024,0.8822554349899292,0.8852459016393442,1
91211831,0.9996819496154785,1.0,1
91207571,0.8244817852973938,0.8846153846153846,1
91207021,0.9895781874656677,0.9862385321100917,1
76779952,0.028892118483781815,0.029411764705882346,0
91624562,0.00288412650115788,0.017521902377972465,0
91203991,0.9957778453826904,0.9929577464788732,1
91336671,0.005012012552469969,0.017521902377972465,0
93240081,0.00019790568330790848,0.010362694300518135,0
90290025,0.2262011468410492,0.18691588785046728,1
93470161,0.0006947260699234903,0.010362694300518135,0
93755941,0.15437687933444977,0.15352697095435686,0
92128751,0.0008014151826500893,0.010362694300518135,0
91576193,0.10219604521989822,0.09574468085106383,0
93042531,0.15262891352176666,0.15352697095435686,0
93740251,0.9999935626983643,1.0,1
92951901,0.00717055844143033,0.017521902377972465,0
92765001,0.1442393660545349,0.15352697095435686,0
93994201,0.9980691075325012,0.9929577464788732,1
94501981,0.0017021357780322433,0.017521902377972465,0
103308041,0.12612928450107574,0.15352697095435686,1
103316572,0.0017039970261976123,0.017521902377972465,0
102839161,0.35217368602752686,0.2222222222222222,0
106459921,0.015403183177113533,0.029411764705882346,0
106462951,0.003518646815791726,0.017521902377972465,0
104218932,0.92171710729599,0.95,1
105508011,0.1551956683397293,0.15352697095435686,0
105507721,0.010179699398577213,0.02857142857142857,0
61288992,0.9994875192642212,0.9953488372093023,1
105024861,0.006528536789119244,0.017521902377972465,0
106161501,0.08970921486616135,0.09574468085106383,0
106145901,0.0582367442548275,0.06048387096774194,0
99071274,0.028691526502370834,0.029411764705882346,0
105035062,0.39775604009628296,0.33707865168539325,0
106100291,0.1811974048614502,0.15352697095435686,0
106582211,0.0003792921779677272,0.010362694300518135,0
106582191,0.09067503362894058,0.09574468085106383,0
106073112,0.008768422529101372,0.02727272727272727,0
106605912,0.6280611157417297,0.6831683168316832,1
105057671,0.021979782730340958,0.029411764705882346,0
105689971,0.9779798984527588,0.9862385321100917,1
105573232,0.0066009811125695705,0.017521902377972465,0
106666421,0.9998540878295898,1.0,1
106066301,0.002824840135872364,0.017521902377972465,0
106620041,0.00032898326753638685,0.010362694300518135,0
104128063,0.9986152648925781,0.9953488372093023,1
105622071,0.3832497000694275,0.33707865168539325,0
105930081,0.04487059265375137,0.029411764705882346,0
98450091,0.9995321035385132,0.9953488372093023,1
98449701,0.9998774528503418,1.0,1
98449761,0.9566226601600647,0.9565217391304348,1
98941751,0.07838504016399384,0.08571428571428572,0
98463921,0.9999674558639526,1.0,1
98465601,0.9999818801879883,1.0,1
98465391,0.9747681617736816,0.9862385321100917,1
98465121,0.9989134073257446,0.9953488372093023,1
98465251,0.9998407363891602,1.0,1
97967981,0.630090594291687,0.6831683168316832,1
89934922,0.8946995139122009,0.8852459016393442,1
80626572,0.004973051603883505,0.017521902377972465,0
96641611,0.0069705951027572155,0.017521902377972465,0
91770784,0.01004558615386486,0.02857142857142857,0
96268791,0.005678543820977211,0.017521902377972465,0
96269301,0.9999867677688599,1.0,1
87383632,0.002990476554259658,0.017521902377972465,0
98484961,0.03256737440824509,0.029411764705882346,0
98033921,0.9875031113624573,0.9862385321100917,1
100473551,0.008801186457276344,0.028011218717343588,0
98519341,0.9999922513961792,1.0,1
98875791,0.9972423315048218,0.9929577464788732,1
99084901,0.9847623109817505,0.9862385321100917,1
98314801,0.09526225924491882,0.09574468085106383,0
99086961,0.6734722852706909,0.6831683168316832,1
99086431,0.9998977184295654,1.0,1
97337152,0.1107296273112297,0.15352697095435686,0
99081471,0.9996612071990967,1.0,1
97984961,0.9999058246612549,1.0,1
97421222,0.07635854929685593,0.08571428571428572,0
98541991,0.9999929666519165,1.0,1
98541861,0.9999998807907104,1.0,1
98554581,0.9999803304672241,1.0,1
99957701,0.6208258867263794,0.6831683168316832,0
98830511,0.9430161714553833,0.9565217391304348,1
