id,xgb,xgb_cal,label
7958160-1,0.0024296827614307404,0.007361963190184049,0
7960247-4,0.01124646421521902,0.007361963190184049,0
7960920-8,0.005819724872708321,0.007361963190184049,0
7960937-3,0.010272227227687836,0.007361963190184049,0
7961870-3,0.03958964720368385,0.0228310502283105,0
7949333-2,0.00022757695114705712,0.0,0
7953932-1,0.37111160159111023,0.4125,0
7943766-6,0.0048492783680558205,0.007361963190184049,0
8009850-6,0.018877457827329636,0.013544018058690745,0
8010968-2,0.06878365576267242,0.04895104895104895,0
7932714-0,0.08819104731082916,0.0851063829787234,0
7934555-7,0.0024893509689718485,0.007361963190184049,0
7819127-7,0.023374127224087715,0.013544018058690745,0
7817657-5,0.0036311098374426365,0.007361963190184049,0
7817660-5,0.00030699875787831843,0.0,0
7815173-8,0.0001466998946852982,0.0,0
7815219-7,0.001727343536913395,0.0,0
7815220-3,0.0012704167747870088,0.0,0
8020990-8,0.13700856268405914,0.09876543209876543,0
7995965-5,0.05973951891064644,0.04895104895104895,0
7831128-1,0.6721968650817871,0.7684210526315789,1
7829727-6,0.03477433696389198,0.0228310502283105,0
7999704-3,0.999994158744812,1.0,1
8000554-2,0.025301655754446983,0.01818181818181818,0
8011781-2,0.9900179505348206,1.0,1
7715535-3,0.644531786441803,0.7684210526315789,0
7709406-6,0.17647448182106018,0.09876543209876543,0
7709348-6,0.10096488147974014,0.0851063829787234,0
7711733-3,0.027819620445370674,0.020689655172413793,0
7706473-0,0.018779641017317772,0.013544018058690745,0
7705325-X,0.013314099982380867,0.01098901098901099,0
7989485-1,0.024878917261958122,0.013544018058690745,0
8021592-X,0.9983447790145874,1.0,1
8021590-6,0.9999407529830933,1.0,1
8021745-0,0.662681519985199,0.7684210526315789,1
8021648-1,0.8549560904502869,0.9052631578947369,1
8021632-8,0.9922440648078918,1.0,1
8021634-1,0.8913586139678955,0.9391304347826087,1
8021637-7,0.9474999308586121,0.9830508474576272,1
8021639-0,0.9912176728248596,1.0,1
8021641-9,0.9667323231697083,0.9913793103448276,1
8021643-2,0.936813235282898,0.9775280898876404,1
8021645-6,0.932397723197937,0.9775280898876404,1
8021647-X,0.999941349029541,1.0,1
8027522-9,0.9996609687805176,1.0,1
8027521-7,0.662681519985199,0.7684210526315789,1
8022632-4,0.22951719164848328,0.20833333333333334,0
8052511-8,0.05973951891064644,0.04895104895104895,0
8052478-2,0.0007373519474640489,0.0,0
8051856-5,0.999606192111969,1.0,1
8062995-7,0.0032754053827375174,0.007361963190184049,0
8063820-0,0.9974374771118164,1.0,1
8073490-3,0.007934671826660633,0.007361963190184049,0
8076297-6,0.932397723197937,0.9775280898876404,1
8076661-5,0.04031651094555855,0.026525198938992044,0
8338625-3,0.05682286247611046,0.026525198938992044,0
8364469-2,0.15747369825839996,0.09876543209876543,0
8364450-3,0.9994645714759827,1.0,1
8461260-3,0.007997382432222366,0.007361963190184049,0
8457493-2,0.9874979853630066,1.0,1
8455334-0,0.0690959021449089,0.04895104895104895,1
8455335-2,0.022801296785473824,0.013544018058690745,0
8353269-5,0.10501143336296082,0.0851063829787234,0
8360144-9,0.10896416753530502,0.0851063829787234,0
8361245-1,0.8341081142425537,0.9052631578947369,1
8055614-7,0.7903949618339539,0.8717948717948718,0
8035957-3,0.9999716281890869,1.0,1
8035550-2,0.016856960952281952,0.013544018058690745,0
8032418-2,0.6689913272857666,0.7684210526315789,0
8053610-7,0.2674276828765869,0.25,0
8030816-4,0.025195537135004997,0.013544018058690745,0
8030976-5,0.18513138592243195,0.09876543209876543,0
8464329-2,0.10606718063354492,0.0851063829787234,0
8343506-5,0.1029762327671051,0.0851063829787234,0
8477332-3,0.011588871479034424,0.007361963190184049,0
8341704-8,0.03500184044241905,0.0228310502283105,0
8118290-0,0.011850741691887379,0.007361963190184049,0
8118305-X,0.04031651094555855,0.026525198938992044,0
8111481-4,0.16236984729766846,0.09876543209876543,0
8110831-2,0.12969517707824707,0.0851063829787234,0
7474637-X,0.023835180327296257,0.013544018058690745,0
7478792-7,0.07834882289171219,0.0851063829787234,0
7478663-6,0.89765465259552,0.9391304347826087,1
7479640-1,0.024074425920844078,0.013544018058690745,0
7486476-4,0.028733141720294952,0.020689655172413793,0
7463969-7,0.22361521422863007,0.19148936170212766,1
7449787-4,0.010631274431943893,0.007361963190184049,0
7445081-6,0.043584369122982025,0.026525198938992044,0
7445083-X,0.043584369122982025,0.026525198938992044,0
7525296-9,0.008164928294718266,0.007361963190184049,0
7577528-9,0.9989864230155945,1.0,1
7369295-9,0.03438672795891762,0.0228310502283105,0
7361602-6,0.9479743838310242,0.9830508474576272,1
7504424-5,0.035404272377491,0.0228310502283105,0
7326769-4,0.013716460205614567,0.01098901098901099,0
7327739-2,0.9285674691200256,0.9775280898876404,1
7339366-1,0.271015465259552,0.25,0
7328393-6,0.013716460205614567,0.01098901098901099,0
7328420-6,0.032141637057065964,0.0228310502283105,0
7326552-X,0.9999914169311523,1.0,1
7328991-X,0.055578965693712234,0.026525198938992044,0
8137960-1,0.011806442402303219,0.007361963190184049,0
8217736-7,0.14362908899784088,0.09876543209876543,0
8223743-0,0.02731882408261299,0.020689655172413793,0
7979350-8,0.0010932132136076689,0.0,0
8207080-6,0.9999340772628784,1.0,1
8237598-1,0.0024286811240017414,0.007361963190184049,0
8226299-1,0.025218037888407707,0.01699322591221262,0
7910334-1,0.987677276134491,1.0,1
7908330-3,0.14544661343097687,0.09876543209876543,0
7908938-5,0.004601034335792065,0.007361963190184049,0
7905945-3,0.014550736173987389,0.01098901098901099,0
7903791-8,0.9916582703590393,1.0,1
7903637-8,0.987677276134491,1.0,1
8205258-9,0.12685447931289673,0.0851063829787234,0
8202473-5,0.993969202041626,1.0,1
7984313-2,0.006756352726370096,0.007361963190184049,0
7984826-3,0.00010853376443265006,0.0,0
7966087-4,0.9982141256332397,1.0,1
7888223-0,0.01970835216343403,0.013544018058690745,0
7876987-1,0.045120809227228165,0.026525198938992044,0
7900559-3,0.10156311839818954,0.0851063829787234,0
8203842-X,0.002078783232718706,0.007361963190184049,0
4531780-2,0.21286872029304504,0.19148936170212766,0
4595589-6,0.21341601014137268,0.19148936170212766,0
4575134-1,0.1514386534690857,0.09876543209876543,0
4452034-9,0.02189234085381031,0.013544018058690745,0
4447764-9,0.2639206647872925,0.25,0
4379692-1,0.08402710407972336,0.0851063829787234,0
4394912-5,4.809030724572949e-05,0.0,0
4297409-6,0.029507189989089966,0.020689655172413793,0
4327858-9,0.0055921305902302265,0.007361963190184049,0
4327869-3,0.28029361367225647,0.2857142857142857,0
4327866-8,0.00916343368589878,0.007361963190184049,0
4327808-5,0.5195873379707336,0.5376344086021505,0
4327803-6,0.03545431047677994,0.0228310502283105,0
4327799-7,0.0023360527120530605,0.007361963190184049,0
4272304-7,0.9927608966827393,1.0,1
4274310-5,0.9663109183311462,0.9913793103448276,1
4268450-4,0.8997651934623718,0.9391304347826087,1
4268923-4,0.9469688534736633,0.9830508474576272,1
5309157-1,0.005867407191544771,0.007361963190184049,0
5317229-0,0.10735543072223663,0.0851063829787234,0
5197704-2,0.09737885743379593,0.0851063829787234,0
5197178-1,0.003091934137046337,0.007361963190184049,0
5218614-8,0.019563699141144753,0.013544018058690745,0
5252229-0,0.9908273816108704,1.0,1
5280523-6,0.02482854761183262,0.013544018058690745,0
5281371-3,0.006214627530425787,0.007361963190184049,0
5189032-6,0.18277280032634735,0.09876543209876543,0
5441455-3,0.020446652546525,0.013544018058690745,0
5203405-4,0.07100274413824081,0.0851063829787234,0
5202032-2,0.9991739392280579,1.0,1
5819067-9,0.021213723346590996,0.013544018058690745,0
5968431-6,0.9985961318016052,1.0,1
5968688-1,0.04953574389219284,0.026525198938992044,0
5964859-9,0.003424846800044179,0.007361963190184049,0
5972593-4,0.014128010720014572,0.01098901098901099,0
5976654-5,0.02532520890235901,0.01818181818181818,0
5907675-6,0.03484299033880234,0.0228310502283105,0
5886994-6,0.007789891678839922,0.007361963190184049,0
5796067-9,0.006307738367468119,0.007361963190184049,0
5545363-9,0.22400113940238953,0.19148936170212766,0
5582819-7,0.05773209407925606,0.026525198938992044,0
5563543-3,0.06374677270650864,0.04895104895104895,0
5571003-9,0.008423155173659325,0.007361963190184049,0
5982899-0,0.00948424357920885,0.007361963190184049,0
5979234-0,0.01594601571559906,0.013544018058690745,0
5982116-1,0.0050041857175529,0.007361963190184049,0
5426066-8,0.9981217980384827,1.0,1
5558098-3,0.0469554103910923,0.026525198938992044,0
5542040-5,0.16870267689228058,0.09876543209876543,0
92938422,0.013908564113080502,0.01098901098901099,0
93224911,0.999996542930603,1.0,1
89547905,0.9426701068878174,0.9775280898876404,0
92717951,0.9996287822723389,1.0,1
91625821,0.010497240349650383,0.007361963190184049,0
91204821,0.8501377105712891,0.9052631578947369,1
91204331,0.9854702949523926,1.0,1
90642731,0.04621249437332153,0.026525198938992044,0
91761692,0.05285433679819107,0.026525198938992044,1
92986271,0.05263502523303032,0.026525198938992044,0
92033161,0.5325714945793152,0.5376344086021505,0
79082623,0.09681650251150131,0.0851063829787234,0
90281792,0.001436578226275742,0.0,0
91266501,0.019738290458917618,0.013544018058690745,0
90292201,0.999923825263977,1.0,1
91289701,0.10002617537975311,0.0851063829787234,0
91289641,0.06088341027498245,0.04895104895104895,0
92780331,0.9995583891868591,1.0,1
92132822,0.03836633265018463,0.0228310502283105,0
92766342,0.008396782912313938,0.007361963190184049,0
92527901,0.22210727632045746,0.19148936170212766,0
93003792,0.010204323567450047,0.007361963190184049,0
92108521,0.014162862673401833,0.01098901098901099,0
89528204,0.8118160963058472,0.9052631578947369,1
92704691,0.12360968440771103,0.0851063829787234,0
93351511,0.007060618605464697,0.007361963190184049,0
93043761,0.008872965350747108,0.007361963190184049,0
93310661,0.08081057667732239,0.0851063829787234,0
92755591,0.000992939923889935,0.0,0
85673053,0.0010494895977899432,0.0,0
95228282,7.005156658124179e-05,0.0,0
95232861,0.0009254395263269544,0.0,0
94346881,0.000502812908962369,0.0,0
104411311,0.006611223332583904,0.007361963190184049,0
103313623,0.020524298772215843,0.013544018058690745,0
102818372,0.00045013337512500584,0.0,0
102818151,0.019475825130939484,0.013544018058690745,0
105947012,0.0023632363881915808,0.007361963190184049,0
105483141,0.0044412375427782536,0.007361963190184049,0
104930512,3.8313748518703505e-05,0.0,0
102523192,0.06612470746040344,0.04895104895104895,1
106999391,0.1626175343990326,0.09876543209876543,0
105519621,0.03801567852497101,0.0228310502283105,0
106140571,0.9994864463806152,1.0,1
99058483,0.029296578839421272,0.020689655172413793,0
106070751,0.007314716931432486,0.007361963190184049,0
106274271,0.017716489732265472,0.013544018058690745,0
105014951,0.009760310873389244,0.007361963190184049,0
105574621,0.03449327498674393,0.0228310502283105,0
106579271,0.9203161597251892,0.9709601200925476,1
105071792,0.011715132743120193,0.007361963190184049,0
105490901,0.8981768488883972,0.9391304347826087,1
98447871,0.9087650179862976,0.9391304347826087,1
100422101,0.09962402284145355,0.0851063829787234,0
98451271,0.9998199343681335,1.0,1
98450731,0.004443183541297913,0.007361963190184049,0
98465101,0.9996563196182251,1.0,1
97967971,0.2901395261287689,0.4,1
97965731,0.9842303395271301,1.0,1
98459301,0.9986822009086609,1.0,1
97758191,0.009891897439956665,0.007361963190184049,0
95708131,0.08753030002117157,0.0851063829787234,0
96723701,0.0052544353529810905,0.007361963190184049,0
97712431,0.9999840259552002,1.0,1
95284153,0.020809361711144447,0.013544018058690745,0
97709601,0.005983902607113123,0.007361963190184049,0
100467011,0.030740566551685333,0.020689655172413793,0
98517061,0.9999994039535522,1.0,1
98518581,0.9987201690673828,1.0,1
100499711,0.9806922674179077,1.0,1
98558531,0.9999338388442993,1.0,1
96829843,0.010568349622189999,0.007361963190184049,0
99089921,0.9998470544815063,1.0,1
99086571,0.9983318448066711,1.0,1
97333852,0.9995926022529602,1.0,1
98549701,0.9987201690673828,1.0,1
97984831,0.9987932443618774,1.0,1
98548081,0.9999260902404785,1.0,1
98854681,0.02512681856751442,0.013544018058690745,0
98542041,0.9999001026153564,1.0,1
98542021,0.9999523162841797,1.0,1
98542051,0.9998860359191895,1.0,1
98541951,0.9999411106109619,1.0,1
98541921,0.9999042749404907,1.0,1
98832463,0.07302223145961761,0.0851063829787234,0
98554081,0.11326300352811813,0.0851063829787234,0
98476111,0.9999821186065674,1.0,1
98457001,0.9899876713752747,1.0,1
97960221,0.9026777744293213,0.9391304347826087,1
98458541,0.9999507665634155,1.0,1
99918571,0.18447132408618927,0.09876543209876543,1
100437381,0.9310340881347656,0.9775280898876404,1
98904981,0.9999707937240601,1.0,1
91712203,0.035049885511398315,0.0228310502283105,0
97374112,0.9993152618408203,1.0,1
98355822,0.9998831748962402,1.0,1
96612641,0.1613205075263977,0.09876543209876543,0
97581591,0.1909613162279129,0.1,0
97725051,0.13573692739009857,0.0851063829787234,0
97159971,0.05609272047877312,0.026525198938992044,0
108151111,0.029651034623384476,0.020689655172413793,0
107107271,0.9999731779098511,1.0,1
107108001,0.9977915287017822,1.0,1
107650951,0.05943606048822403,0.04895104895104895,0
106549193,0.03969502076506615,0.0228310502283105,0
109391101,0.99907386302948,1.0,1
107620111,0.9999297857284546,1.0,1
107136241,0.9952540397644043,1.0,1
107628361,0.9999805688858032,1.0,1
104892243,0.0031166612170636654,0.007361963190184049,0
107704551,0.9857224225997925,1.0,1
107707891,0.9990560412406921,1.0,1
109356991,0.046642694622278214,0.026525198938992044,0
107115061,0.9892756342887878,1.0,1
107670661,0.9996175765991211,1.0,1
108665701,0.02072492241859436,0.013544018058690745,0
6240153-6,0.13333159685134888,0.0851063829787234,0
6241236-7,0.1253148764371872,0.0851063829787234,0
6241794-2,0.04110119491815567,0.026525198938992044,0
6191165-2,0.05304091423749924,0.026525198938992044,0
6187547-5,0.004004701506346464,0.007361963190184049,0
6186197-4,0.2112247198820114,0.19148936170212766,0
6094080-8,0.8233238458633423,0.9052631578947369,1
6087526-2,0.054702028632164,0.026525198938992044,0
6086791-5,0.0085962675511837,0.007361963190184049,0
6247521-7,0.8203898668289185,0.9052631578947369,1
6244333-5,0.27757012844085693,0.2857142857142857,0
6250537-8,0.18375031650066376,0.09876543209876543,0
6035960-9,0.9987908005714417,1.0,1
6034936-5,0.9385817050933838,0.9775280898876404,1
6034832-3,0.2653629779815674,0.25,0
6035223-1,0.04982202500104904,0.026525198938992044,0
6037953-4,0.9988884329795837,1.0,1
6032996-9,0.015705572441220284,0.013544018058690745,0
6031669-6,0.0953904390335083,0.0851063829787234,0
6172996-1,0.0026603471487760544,0.007361963190184049,0
6160538-6,0.09917383641004562,0.0851063829787234,0
6160463-0,0.01737799309194088,0.013544018058690745,0
6161072-X,0.5519334673881531,0.5376344086021505,1
6076815-3,0.20568597316741943,0.19148936170212766,0
6072079-5,0.1394841969013214,0.09876543209876543,0
6067182-X,0.9983447790145874,1.0,1
6066924-7,0.9979910850524902,1.0,1
6069532-7,0.8789014220237732,0.9391304347826087,1
6070062-7,0.9724675416946411,0.9913793103448276,1
6069810-1,0.004552168771624565,0.007361963190184049,0
6062835-1,0.025780485942959785,0.01818181818181818,0
6066127-6,0.9999823570251465,1.0,1
6214818-6,0.021367430686950684,0.013544018058690745,0
6217062-1,0.13198332488536835,0.0851063829787234,0
6216324-1,0.0355328768491745,0.0228310502283105,0
6080923-0,0.9137378931045532,0.9391304347826087,1
6046039-4,0.9998218417167664,1.0,1
6046064-3,0.9996682405471802,1.0,1
6044228-6,0.0029767274390906096,0.007361963190184049,0
6044126-8,0.998543381690979,1.0,1
6046947-4,0.19726891815662384,0.1,0
6047586-1,0.9986176490783691,1.0,1
6045547-X,0.961905300617218,0.9913793103448276,1
6039907-0,0.9992213249206543,1.0,1
6039678-8,0.9998158812522888,1.0,1
6038907-4,0.16801992058753967,0.09876543209876543,0
6287312-4,0.7254504561424255,0.7684210526315789,1
6286262-7,0.12819020450115204,0.0851063829787234,0
6278941-2,0.019437424838542938,0.013544018058690745,0
6315079-X,0.04250453785061836,0.026525198938992044,0
6279536-7,0.016488956287503242,0.013544018058690745,0
6279532-X,0.02116212621331215,0.013544018058690745,0
6279534-3,0.182749941945076,0.09876543209876543,0
6279674-9,0.0011616074480116367,0.0,0
6282760-0,0.07430355995893478,0.0851063829787234,0
6206621-8,0.0009592162095941603,0.0,0
6196883-8,0.11843101680278778,0.0851063829787234,0
6206863-1,0.9650106430053711,0.9913793103448276,1
6208597-6,0.020744290202856064,0.013544018058690745,0
6203347-1,0.01683303341269493,0.013544018058690745,0
6312880-3,0.031101522967219353,0.020689655172413793,0
6312217-X,0.041228096932172775,0.026525198938992044,0
6278436-6,0.027016231790184975,0.020689655172413793,0
6311698-5,0.0006261912058107555,0.0,0
6278118-0,0.7254504561424255,0.7684210526315789,1
6340560-7,0.0023508539889007807,0.007361963190184049,0
6309612-1,0.1343967318534851,0.0851063829787234,0
6275351-9,0.09377072751522064,0.0851063829787234,0
6257221-5,0.0982096940279007,0.0851063829787234,0
6356833-8,0.0133529556915164,0.01098901098901099,0
6327027-7,0.0364372543990612,0.0228310502283105,0
6227465-7,0.05043460428714752,0.026525198938992044,0
6235948-9,0.03928897902369499,0.0228310502283105,0
6211172-0,0.06850609928369522,0.04895104895104895,0
6219523-8,0.011457303538918495,0.007361963190184049,0
6182865-9,0.0015474925749003887,0.0,0
6190039-0,0.023198749870061874,0.013544018058690745,0
6344285-3,0.9001337885856628,0.9391304347826087,1
6355359-5,0.07003378868103027,0.07931401253610301,0
6355416-3,0.7254504561424255,0.7684210526315789,1
6355719-2,0.09975358843803406,0.0851063829787234,0
5165051-0,0.025978729128837585,0.01818181818181818,0
5165725-1,0.019091876223683357,0.013544018058690745,0
5168147-2,0.9677810668945312,0.9913793103448276,1
5158333-X,0.03959144279360771,0.0228310502283105,0
5159690-0,0.9680278301239014,0.9913793103448276,0
5222373-2,0.005080384202301502,0.007361963190184049,0
5259582-2,0.999478280544281,1.0,1
5224588-6,0.961168646812439,0.9913793103448276,1
5225244-0,0.04535560682415962,0.026525198938992044,0
5223175-3,0.04369504749774933,0.026525198938992044,0
5223686-0,0.6719298958778381,0.7684210526315789,1
5365139-5,0.08504734188318253,0.0851063829787234,0
5153811-1,0.8452457785606384,0.9052631578947369,1
5151833-8,0.9987397789955139,1.0,1
5146294-9,0.999444305896759,1.0,1
5147245-3,0.9433927536010742,0.9775280898876404,1
5346251-3,0.012184911407530308,0.007361963190184049,0
5346246-X,0.8124323487281799,0.9052631578947369,0
5346301-4,0.6366163492202759,0.7684210526315789,1
5346227-6,0.9982141256332397,1.0,1
5346226-4,0.9955306649208069,1.0,1
5346230-6,0.19304925203323364,0.1,0
5346216-1,0.027548667043447495,0.020689655172413793,0
5345814-9,0.01095278188586235,0.007361963190184049,0
5372929-1,0.08085231482982635,0.0851063829787234,0
5366169-X,0.9026370644569397,0.9391304347826087,1
5366021-X,0.9905506372451782,1.0,1
5368606-3,0.17657507956027985,0.09876543209876543,1
5370656-8,0.0009147392120212317,0.0,0
5371198-6,0.0677526667714119,0.04895104895104895,0
5278637-X,0.4720119535923004,0.5376344086021505,1
5195515-5,0.8809241056442261,0.9391304347826087,0
5276833-9,0.04792417213320732,0.026525198938992044,0
5207919-2,0.019563699141144753,0.013544018058690745,0
5345396-1,0.08233549445867538,0.0851063829787234,0
5714454-1,0.172413170337677,0.09876543209876543,0
5711998-3,0.019312262535095215,0.013544018058690745,0
5712764-5,0.01240862999111414,0.007361963190184049,0
5856064-1,0.03478113189339638,0.0228310502283105,1
5859617-X,0.0013886132510378957,0.0,0
5859655-7,0.027227310463786125,0.020689655172413793,0
5874041-1,0.05821586400270462,0.026525198938992044,0
5871983-8,0.07108186930418015,0.0851063829787234,0
5893551-4,0.999194324016571,1.0,1
5853469-X,0.9974000453948975,1.0,1
5852115-9,0.033562954515218735,0.0228310502283105,0
5851850-6,0.9723485112190247,0.9913793103448276,1
5711562-6,0.013105165213346481,0.01098901098901099,0
5695975-7,0.0645730122923851,0.04895104895104895,0
5698374-7,0.05053604766726494,0.026525198938992044,0
5690904-4,0.00538587523624301,0.007361963190184049,0
5692108-8,0.014224746264517307,0.01098901098901099,0
5833830-X,0.00020654533000197262,0.0,0
5844938-7,0.9999401569366455,1.0,1
5726908-2,0.8770277500152588,0.9391304347826087,1
5726735-6,0.04972606524825096,0.026525198938992044,0
5707306-4,0.017052093520760536,0.013544018058690745,0
5707062-X,0.0021455236710608006,0.007361963190184049,0
5707170-3,0.008430857211351395,0.007361963190184049,0
5704538-6,0.011927715502679348,0.007361963190184049,0
5709090-7,0.010201535187661648,0.007361963190184049,0
5836555-X,0.877471923828125,0.9391304347826087,1
5874851-0,0.05821586400270462,0.026525198938992044,0
5873821-6,0.05821586400270462,0.026525198938992044,0
5873540-6,0.05821586400270462,0.026525198938992044,0
5493638-4,0.03540581092238426,0.0228310502283105,0
5490849-9,0.14957554638385773,0.09876543209876543,0
5489656-2,0.0036961545702069998,0.007361963190184049,0
5482411-9,0.057836681604385376,0.026525198938992044,0
5525058-8,0.9992555975914001,1.0,1
5512638-9,0.0069145564921200275,0.007361963190184049,0
5511564-9,0.1434556245803833,0.09876543209876543,0
5519698-X,0.022777318954467773,0.013544018058690745,0
5519697-8,0.9984232187271118,1.0,1
5506455-3,0.7890140414237976,0.8717948717948718,1
5506454-1,0.795586109161377,0.8717948717948718,1
5506464-4,0.7972921133041382,0.8717948717948718,1
5506471-1,0.7972921133041382,0.8717948717948718,1
5506469-3,0.8341081142425537,0.9052631578947369,1
5483374-2,0.0662037581205368,0.04895104895104895,0
5484458-5,0.02202114462852478,0.013544018058690745,0
5410252-7,0.0035972087644040585,0.007361963190184049,0
5418054-2,0.9893090724945068,1.0,1
5503575-4,0.948884129524231,0.9830508474576272,1
5500494-4,0.9761823415756226,0.9913793103448276,1
5499452-8,0.9926072359085083,1.0,1
5634916-5,0.03286580741405487,0.0228310502283105,0
5635027-5,0.14693322777748108,0.09876543209876543,0
5624709-7,0.03245940059423447,0.0228310502283105,0
5625401-5,0.9985974431037903,1.0,1
5625311-3,0.9409676194190979,0.9775280898876404,1
5397641-4,0.42930281162261963,0.47540983606557374,0
5405862-7,0.03009268082678318,0.020689655172413793,0
5531339-4,0.0011356852483004332,0.0,0
5521064-8,0.011698802001774311,0.007361963190184049,0
5422467-2,0.04820581525564194,0.026525198938992044,0
5422191-6,0.027386844158172607,0.020689655172413793,0
5429457-4,0.020316526293754578,0.013544018058690745,0
5743838-0,0.01677752658724785,0.013544018058690745,0
5746062-0,0.0425337553024292,0.026525198938992044,0
5509869-0,0.4514659643173218,0.47540983606557374,1
5478321-3,0.05638923496007919,0.026525198938992044,0
5734817-8,0.14864468574523926,0.09876543209876543,0
5734821-X,0.9977879524230957,1.0,1
5737871-2,0.18606816232204437,0.09876543209876543,0
5766336-7,0.06816938519477844,0.04895104895104895,0
5760938-X,0.08616597205400467,0.0851063829787234,0
5793545-3,0.04378621280193329,0.026525198938992044,0
5794574-6,0.059816986322402954,0.04895104895104895,0
5639225-6,0.07092472910881042,0.0851063829787234,0
5644237-2,0.013571077026426792,0.01098901098901099,0
5637785-2,0.7847785949707031,0.8717948717948718,1
5775521-X,0.09825123846530914,0.0851063829787234,0
5779105-9,0.9999716281890869,1.0,1
5776021-3,0.1334936022758484,0.0851063829787234,0
5753038-6,0.38547661900520325,0.47540983606557374,1
5767536-2,0.19824807345867157,0.1,0
5647185-7,0.036887478083372116,0.0228310502283105,0
5647088-8,0.3209865093231201,0.4125,1
5647092-X,0.054081983864307404,0.026525198938992044,0
5646782-2,0.16188235580921173,0.09876543209876543,1
5648728-X,0.14635398983955383,0.09876543209876543,0
5631427-8,0.6739743947982788,0.7684210526315789,1
5628352-5,0.9998112320899963,1.0,1
5628883-8,0.00011762553185690194,0.0,0
5629675-6,0.017770124599337578,0.013544018058690745,0
5627634-0,0.0010783980833366513,0.0,0
5623312-2,0.018188385292887688,0.013544018058690745,0
5623309-2,0.03495168313384056,0.0228310502283105,0
5632343-8,0.05933709070086479,0.04895104895104895,0
5607771-7,0.08642027527093887,0.0851063829787234,0
5605176-6,0.999332845211029,1.0,1
5607891-7,0.5694437623023987,0.5376344086021505,1
5604442-8,0.9981629252433777,1.0,1
5604279-X,0.018326878547668457,0.013544018058690745,0
5614958-6,0.03075004369020462,0.020689655172413793,0
5601308-4,0.007994813844561577,0.007361963190184049,0
5596632-8,0.999981164932251,1.0,1
5596753-X,0.9999446868896484,1.0,1
5674614-5,0.04694000631570816,0.026525198938992044,0
5677605-3,0.8884384036064148,0.9391304347826087,1
5682949-5,0.967103898525238,0.9913793103448276,1
5682929-X,0.9999364614486694,1.0,1
5682930-6,0.9997721314430237,1.0,1
5682919-7,0.9999713897705078,1.0,1
5678669-3,0.9628893136978149,0.9913793103448276,1
5678700-5,0.01881187967956066,0.013544018058690745,0
5621525-7,0.945300817489624,0.9830508474576272,1
5619265-3,0.10413996875286102,0.0851063829787234,1
5612860-7,0.19441935420036316,0.1,0
5613507-6,0.9994315505027771,1.0,1
5611852-1,0.07107771933078766,0.0851063829787234,1
5603555-4,0.998818576335907,1.0,1
5670694-1,0.02577533759176731,0.01818181818181818,0
5669117-8,0.10642917454242706,0.0851063829787234,0
5672605-1,0.012719947844743729,0.007361963190184049,0
5673364-9,0.8960393071174622,0.9391304347826087,1
5603148-9,0.3754649758338928,0.47540983606557374,1
5586500-X,0.04798894003033638,0.026525198938992044,0
5588320-9,0.1226198747754097,0.0851063829787234,0
5588232-0,0.4854528605937958,0.5376344086021505,1
5588126-0,0.9998754262924194,1.0,1
5588124-7,0.9998546838760376,1.0,1
5597989-4,0.4854528605937958,0.5376344086021505,1
5598467-9,0.04222337156534195,0.026525198938992044,0
5598451-5,0.007148343604058027,0.007361963190184049,0
5664582-4,0.9980424642562866,1.0,1
5663962-0,0.4585792124271393,0.5376344086021505,0
5662414-1,0.02639617770910263,0.01818181818181818,0
5404297-0,0.02488960511982441,0.013544018058690745,0
5403565-6,0.012717295438051224,0.007361963190184049,0
5402825-2,0.020321723073720932,0.013544018058690745,0
5402688-5,0.8830158114433289,0.9391304347826087,1
6306309-9,0.01734524965286255,0.013544018058690745,0
6388185-1,0.006300512235611677,0.007361963190184049,0
6382308-6,0.874596893787384,0.9391304347826087,0
6358078-4,0.03075752593576908,0.020689655172413793,0
6288589-1,0.06304720789194107,0.04895104895104895,0
6291060-4,0.9982931017875671,1.0,1
6287914-5,0.00041447646799497306,0.0,0
6290604-6,0.25291359424591064,0.20833333333333334,0
6474397-5,0.007297487463802099,0.007361963190184049,0
6469795-X,0.09825123846530914,0.0851063829787234,0
6458753-7,5.420101297204383e-05,0.0,0
6329490-4,0.024887876585125923,0.013544018058690745,0
6335745-X,0.00877072662115097,0.007361963190184049,0
6369820-0,0.01516060158610344,0.013544018058690745,0
6483543-9,0.026000268757343292,0.01818181818181818,0
6345417-3,0.026779960840940475,0.01818181818181818,0
6344999-5,0.9994521737098694,1.0,1
6344994-6,0.9982592463493347,1.0,1
6375710-X,0.9672291278839111,0.9913793103448276,1
6380752-4,0.03312958776950836,0.0228310502283105,0
6306653-5,0.05710005387663841,0.026525198938992044,0
6068963-9,0.097352996468544,0.0851063829787234,0
6067610-X,0.985841691493988,1.0,1
6067262-9,0.9846574664115906,1.0,1
6067201-0,0.07533299177885056,0.0851063829787234,0
6064337-5,0.9999886751174927,1.0,1
6144984-2,0.015556713566184044,0.013544018058690745,0
6382818-1,0.16987428069114685,0.09876543209876543,0
6371725-6,0.03181718662381172,0.020689655172413793,0
6480468-X,0.09975358843803406,0.0851063829787234,0
6475631-8,0.7254504561424255,0.7684210526315789,1
5944640-7,0.039713747799396515,0.0228310502283105,0
5944450-0,0.21772156655788422,0.19148936170212766,0
5940433-5,0.9938926696777344,1.0,1
