id,xgb,xgb_cal,label
95009902,0.0044355145655572414,0.007653061224489796,0
87099942,0.0007420668262057006,0.0,0
96965261,0.9966191053390503,1.0,1
97476801,0.03578364849090576,0.018726591760299626,0
95962971,0.0017336690798401833,0.007653061224489796,0
94557041,0.003322104224935174,0.007653061224489796,0
92589322,0.007930881343781948,0.011144883485309016,0
94201741,0.02989792264997959,0.018726591760299626,0
81539713,0.00944052916020155,0.011144883485309016,0
97467761,0.004208557773381472,0.007653061224489796,0
91695682,0.998640239238739,1.0,1
96824821,0.005672392435371876,0.011144883485309016,0
92851153,0.00911653134971857,0.011144883485309016,0
97893261,0.01776842772960663,0.011144883485309016,0
97892111,0.05708031356334686,0.05223880597014926,0
89605551,0.017783895134925842,0.011144883485309016,0
89062821,0.005430030170828104,0.011144883485309016,0
8283177-X,0.005238210316747427,0.007653061224489796,0
8294477-1,0.04473098739981651,0.018726591760299626,0
89646691,0.0033263524528592825,0.007653061224489796,0
87663942,0.061306580901145935,0.05223880597014926,0
8554438-1,0.001045608427375555,0.007653061224489796,0
8554459-9,0.0011869593290612102,0.007653061224489796,0
8576562-X,0.011047777719795704,0.011144883485309016,0
8572245-0,0.5914241075515747,0.7333333333333333,0
8574576-7,0.04784715548157692,0.018726591760299626,0
87609791,0.006940350402146578,0.011144883485309016,0
88549652,0.5162432789802551,0.5446428571428571,1
8539137-4,0.04713011905550957,0.018726591760299626,0
8544072-1,0.013856328092515469,0.011144883485309016,0
92840851,0.00597676495090127,0.011144883485309016,0
92354331,0.00539516331627965,0.011144883485309016,1
93339441,0.0009159772307612002,0.007653061224489796,0
77235883,0.02691226825118065,0.013422818791946308,0
93639301,0.04241517558693886,0.018726591760299626,0
93638171,0.03060927987098694,0.018726591760299626,0
92542221,0.01711117848753929,0.011144883485309016,0
92298411,0.05491871386766434,0.05223880597014926,1
92851131,0.3293619155883789,0.3125,0
92557602,0.32205894589424133,0.3125,0
92559261,0.8231790661811829,0.9217391304347826,1
93074131,0.07490994781255722,0.05785123966942149,0
92207823,0.6862683892250061,0.8461538461538461,1
92181851,0.02321499027311802,0.011144883485309016,0
93704271,0.015362570993602276,0.011144883485309016,0
92319091,0.9806626439094543,0.9918032786885246,1
95312591,0.9986408352851868,1.0,1
93142022,0.9908894896507263,1.0,1
91991552,0.010967539623379707,0.011144883485309016,0
92651321,0.015924906358122826,0.011144883485309016,0
92269062,0.09826655685901642,0.06748466257668712,0
92243961,0.009817049838602543,0.011144883485309016,0
92159651,0.016752013936638832,0.011144883485309016,0
92573681,0.0023835657630115747,0.007653061224489796,0
93446621,0.010948010720312595,0.011144883485309016,0
95314901,0.9990246295928955,1.0,1
93539851,0.0032828878611326218,0.007653061224489796,0
90240061,0.9999843835830688,1.0,1
90240131,0.9999912977218628,1.0,1
90240251,0.9996371269226074,1.0,1
90240231,0.9999996423721313,1.0,1
90239921,0.9999351501464844,1.0,1
91350231,0.9998898506164551,1.0,1
90237601,0.8279321193695068,0.9217391304347826,1
90235931,0.9319409132003784,0.9770114942528736,1
91291731,0.04485679045319557,0.018726591760299626,0
91855331,0.004138660617172718,0.007653061224489796,0
94018541,0.035791169852018356,0.018726591760299626,0
94751651,0.010361607186496258,0.011144883485309016,0
94093921,0.002914793323725462,0.007653061224489796,0
94663751,0.02254699543118477,0.011144883485309016,0
94404581,0.016067925840616226,0.011144883485309016,0
93820361,0.030357036739587784,0.018726591760299626,1
93827682,0.006117998622357845,0.011144883485309016,0
94909241,0.009163212962448597,0.011144883485309016,0
95159982,0.06543992459774017,0.05223880597014926,0
94670931,0.02254699543118477,0.011144883485309016,0
94951812,0.008165678009390831,0.011144883485309016,0
94312881,0.0032897288911044598,0.007653061224489796,0
94065695,0.02629890665411949,0.013422818791946308,0
94242531,0.015698889270424843,0.011144883485309016,0
94477351,0.025439416989684105,0.013422818791946308,0
94757271,0.0030973507091403008,0.007653061224489796,0
94004081,0.9999665021896362,1.0,1
95480751,0.2301451414823532,0.17307692307692307,0
90499083,0.026387538760900497,0.013422818791946308,0
93474593,0.9967136383056641,1.0,1
94447061,0.016067925840616226,0.011144883485309016,0
95009691,0.010245352052152157,0.011144883485309016,0
94038151,0.5937440991401672,0.7333333333333333,0
90495541,0.014243473298847675,0.011144883485309016,0
90136371,0.9999700784683228,1.0,1
90133592,0.9888718724250793,0.9918032786885246,1
88089621,0.05687863007187843,0.05223880597014926,0
89676821,0.001122110290452838,0.007653061224489796,0
88185832,0.04761795327067375,0.018726591760299626,0
89533791,0.21766036748886108,0.17307692307692307,0
89533062,0.9995998740196228,1.0,1
87576412,0.05317230150103569,0.05223880597014926,0
89498001,0.0071649146266281605,0.011144883485309016,0
91724141,0.10107927024364471,0.06748466257668712,0
88394552,0.022336602210998535,0.011144883485309016,0
89303991,0.039696093648672104,0.018726591760299626,1
89890151,0.0066289440728724,0.011144883485309016,0
89333671,0.022777212783694267,0.011144883485309016,0
87892252,0.009064515121281147,0.011144883485309016,0
89316471,0.009681131690740585,0.011144883485309016,0
91867381,0.07414212822914124,0.05785123966942149,0
87891631,0.03869201987981796,0.018726591760299626,0
87392693,0.02197558991611004,0.011144883485309016,0
87394402,0.009752649813890457,0.011144883485309016,0
88338951,0.003043625969439745,0.007653061224489796,0
87831691,0.06468848884105682,0.05223880597014926,0
88278362,0.012791488319635391,0.011144883485309016,0
88278341,0.14044076204299927,0.1267605633802817,0
89272872,0.021045774221420288,0.011144883485309016,0
89274781,0.0004565162817016244,0.0,0
91230091,0.9995239973068237,1.0,1
91252371,0.9128157496452332,0.9770114942528736,1
90274211,0.9998431205749512,1.0,1
90316361,0.032577045261859894,0.018726591760299626,0
90340891,0.9051415920257568,0.9770114942528736,1
91397791,0.9999644756317139,1.0,1
91396741,0.6724428534507751,0.8461538461538461,1
91396271,0.9988730549812317,1.0,1
91391851,0.9764531254768372,0.9918032786885246,1
91471091,0.9923036694526672,1.0,1
91390481,0.9935920834541321,1.0,1
91390291,0.9815095663070679,0.9918032786885246,1
91406161,0.9838374257087708,0.9918032786885246,1
91404341,0.9404700398445129,0.9770114942528736,1
91404441,0.9485170841217041,0.9770114942528736,1
91403431,0.9916825294494629,1.0,1
91400141,0.9996371269226074,1.0,1
91399941,0.9778577089309692,0.9918032786885246,1
91398971,0.9999778270721436,1.0,1
91407661,0.9625049829483032,0.9918032786885246,1
95289371,0.9256212115287781,0.9770114942528736,1
91387721,0.8845715522766113,0.9615384615384616,1
91387801,0.9998237490653992,1.0,1
91387941,0.7067568898200989,0.8461538461538461,1
91389821,0.9910320043563843,1.0,1
81541482,0.03278666362166405,0.018726591760299626,0
91915961,0.03343324363231659,0.018726591760299626,0
91921731,0.999167799949646,1.0,1
91286201,0.009636560454964638,0.011144883485309016,0
91286171,0.0047325920313596725,0.007653061224489796,0
91279691,0.9961602687835693,1.0,1
90245341,0.9999991655349731,1.0,1
91231491,0.033064790070056915,0.018726591760299626,0
88416351,0.003043625969439745,0.007653061224489796,0
89413291,0.013344867154955864,0.011144883485309016,0
84000642,0.02380235493183136,0.011144883485309016,0
87949201,0.02668566070497036,0.013422818791946308,0
90215991,0.9256212115287781,0.9770114942528736,1
91820531,0.011757547967135906,0.011144883485309016,0
95286091,0.9985077977180481,1.0,1
90718951,0.9978692531585693,1.0,1
91344071,0.9840458631515503,0.9918032786885246,1
90240311,0.999990701675415,1.0,1
8309407-3,0.012925953604280949,0.011144883485309016,0
8319412-9,0.9977105855941772,1.0,1
8320393-2,0.006988063920289278,0.011144883485309016,0
8322266-8,0.17598067224025726,0.17307692307692307,0
8304419-8,0.07211301475763321,0.05785123966942149,0
8306527-4,0.016441866755485535,0.011144883485309016,0
8435360-8,0.9984961748123169,1.0,1
8435960-5,0.027475029230117798,0.013422818791946308,0
8302350-5,0.15729805827140808,0.12903225806451613,0
8443039-1,0.008432216010987759,0.011144883485309016,0
8443159-1,0.6976161003112793,0.8461538461538461,1
8307590-7,0.0822303369641304,0.05785123966942149,0
8307595-6,0.040847547352313995,0.018726591760299626,0
8322789-1,0.017489593476057053,0.011144883485309016,0
8321788-3,0.04473098739981651,0.018726591760299626,0
8397964-0,0.8014370799064636,0.9217391304347826,1
8403413-6,0.07624804973602295,0.05785123966942149,0
8401735-6,0.17337585985660553,0.17307692307692307,0
8501586-8,0.08269153535366058,0.05785123966942149,0
8493371-0,0.016831375658512115,0.011144883485309016,0
8487543-9,0.039121679961681366,0.018726591760299626,0
8485977-X,0.07874232530593872,0.05785123966942149,0
8485347-4,0.00035209438647143543,0.0,0
8491720-0,0.0019368320936337113,0.007653061224489796,0
8487024-2,0.0006933172699064016,0.0,0
8291392-4,0.057311706244945526,0.05223880597014926,1
8428784-6,0.008689957670867443,0.011144883485309016,0
8150382-2,0.7880850434303284,0.9217391304347826,1
8288148-5,0.9976913928985596,1.0,1
7915188-5,0.854798436164856,0.94807560620984,1
7914683-2,0.01916591264307499,0.011144883485309016,0
8241592-4,0.22766746580600739,0.17307692307692307,0
8234448-4,0.8060122728347778,0.9217391304347826,1
8184054-5,0.9999830722808838,1.0,1
8184076-4,0.9999810457229614,1.0,1
8186516-3,0.060896746814250946,0.05223880597014926,0
8181831-1,0.030734051018953323,0.018726591760299626,0
8170905-7,0.09084680676460266,0.06451612903225806,0
8189147-4,0.08260885626077652,0.05785123966942149,0
8144672-7,0.10144415497779846,0.06748466257668712,0
8069593-X,0.007382537238299847,0.011144883485309016,0
8069325-5,0.9999755620956421,1.0,1
8132218-9,0.9999227523803711,1.0,1
8132211-6,0.9885503649711609,0.9918032786885246,1
8132207-4,0.9998369216918945,1.0,1
8132206-2,0.9993155002593994,1.0,1
8136471-7,0.004472675267606974,0.007653061224489796,0
8133970-9,0.046436607837677,0.018726591760299626,0
8127175-5,0.4396820664405823,0.5446428571428571,0
8178263-9,0.9733532071113586,0.9918032786885246,1
8077712-4,0.012198981828987598,0.011144883485309016,0
8080475-X,0.48114830255508423,0.5446428571428571,0
8590401-2,0.017254918813705444,0.011144883485309016,0
8588422-9,0.9976913928985596,1.0,1
8588195-X,0.09786323457956314,0.06748466257668712,0
8614213-6,0.011506164446473122,0.011144883485309016,0
8585320-1,0.6217841506004333,0.7368421052631579,1
8611393-3,0.640160858631134,0.8461538461538461,1
8614202-1,0.05015327036380768,0.03076923076923077,0
8505267-6,0.9497780799865723,0.9770114942528736,1
8516896-8,0.04048189893364906,0.018726591760299626,0
8597431-5,0.7193610668182373,0.8461538461538461,1
8595532-9,0.0030142730101943016,0.007653061224489796,0
8595671-2,0.11672469973564148,0.0847457627118644,0
8596267-9,0.7193610668182373,0.8461538461538461,1
8515088-6,0.0377981998026371,0.018726591760299626,0
8598142-2,0.9869612455368042,0.9918032786885246,1
8592042-X,0.035794615745544434,0.018726591760299626,0
8618213-1,0.20804284512996674,0.17307692307692307,0
8625507-2,0.033964235335588455,0.018726591760299626,0
8618770-5,0.772395670413971,0.9217391304347826,1
8551158-4,0.10485860705375671,0.06748466257668712,0
8609274-4,0.0033566916827112436,0.007653061224489796,0
8517610-2,0.026440557092428207,0.013422818791946308,0
8515591-9,0.015285130590200424,0.011144883485309016,0
8507171-6,0.0033566916827112436,0.007653061224489796,0
8507165-0,0.0740661770105362,0.05785123966942149,0
8505633-9,0.9976943135261536,1.0,1
8513076-7,0.01625259593129158,0.011144883485309016,0
8513077-9,0.013927627354860306,0.011144883485309016,0
8601038-0,0.011859947815537453,0.011144883485309016,1
8599021-7,0.011710180900990963,0.011144883485309016,0
8488475-2,0.050855059176683426,0.03076923076923077,0
8492785-2,0.04597459360957146,0.018726591760299626,0
8500225-X,0.0020640867296606302,0.007653061224489796,0
7957363-X,0.6713630557060242,0.8461538461538461,1
7957912-1,0.013171838596463203,0.011144883485309016,0
7959813-1,0.07338154315948486,0.05785123966942149,0
7961519-X,0.004496851470321417,0.007653061224489796,0
7961061-6,0.9976913928985596,1.0,1
7961709-6,0.506001889705658,0.5446428571428571,1
7941410-5,0.012035594321787357,0.011144883485309016,0
8009382-5,0.0016065967502072453,0.007653061224489796,0
8010357-0,0.005246511194854975,0.00833142413149914,0
8004075-2,0.00043932205880992115,0.0,0
8006922-7,0.06809750199317932,0.05785123966942149,0
8007166-5,0.06686846166849136,0.05223880597014926,0
7954981-X,0.002018893836066127,0.007653061224489796,0
7817570-3,0.027678608894348145,0.013422818791946308,0
7817659-9,0.034901876002550125,0.018726591760299626,0
7817305-4,0.02365121617913246,0.011144883485309016,0
7817317-0,2.9176570048861095e-09,0.0,0
7823450-X,0.5577159523963928,0.5446428571428571,0
7815174-X,0.8268219232559204,0.9217391304347826,1
7815175-1,0.006554607301950455,0.011144883485309016,0
7815172-6,0.00044153735507279634,0.0,0
8022253-3,0.007527761626988649,0.011144883485309016,0
7996312-5,0.008423812687397003,0.011144883485309016,0
7792656-0,0.009843566454946995,0.011144883485309016,0
7796554-8,0.0027975926641374826,0.007653061224489796,0
8017557-4,0.03674953430891037,0.018726591760299626,0
7798223-7,0.08250828087329865,0.05785123966942149,0
7797981-5,8.565373121882658e-08,0.0,0
8001532-X,0.9974028468132019,1.0,1
8011898-2,0.9999816417694092,1.0,1
8014725-2,0.9959973096847534,1.0,1
7715167-7,0.9209853410720825,0.9770114942528736,1
7704716-0,0.15848766267299652,0.12903225806451613,0
7704760-3,0.006342313252389431,0.011144883485309016,0
7704771-8,0.8439909219741821,0.9217391304347826,1
8021774-7,0.9561593532562256,0.9918032786885246,1
8021776-0,0.9999678134918213,1.0,1
8021588-8,0.9998207688331604,1.0,1
8021748-6,0.020603416487574577,0.011144883485309016,0
8021638-9,0.9804240465164185,0.9918032786885246,1
8021640-7,0.5970648527145386,0.7333333333333333,1
8021642-0,0.9998691082000732,1.0,1
8020006-3,0.0032684635370969772,0.007653061224489796,0
8017405-2,0.9963405728340149,1.0,1
8024030-6,0.006437288597226143,0.011144883485309016,0
8051897-8,0.9999680519104004,1.0,1
8075434-7,0.004546802490949631,0.007653061224489796,0
8076296-4,0.5970648527145386,0.7333333333333333,1
8076299-X,0.9729908108711243,0.9918032786885246,1
8333463-X,0.05633942037820816,0.05223880597014926,0
8337825-6,0.9980931878089905,1.0,1
8336173-8,0.04886709898710251,0.03076923076923077,0
8457975-3,0.09406261146068573,0.06748466257668712,0
8457974-1,0.013134738430380821,0.011144883485309016,0
8457878-4,0.26318255066871643,0.27941176470588236,0
8035821-X,0.9999141693115234,1.0,1
8033644-9,0.18030604720115662,0.17307692307692307,0
8053321-8,0.037354953587055206,0.018726591760299626,0
8031237-0,0.3007172644138336,0.27941176470588236,0
8478362-8,0.013662089593708515,0.011144883485309016,0
8343429-1,0.01899918168783188,0.011144883485309016,0
8341976-X,0.1733563393354416,0.17307692307692307,0
8124616-4,0.01857057958841324,0.011144883485309016,0
7437998-3,0.009699673391878605,0.011144883485309016,0
7434370-7,0.09213020652532578,0.06748466257668712,0
7472733-4,0.5736007690429688,0.7333333333333333,1
7472826-1,0.0005869796150363982,0.0,0
7475595-4,0.09900877624750137,0.06748466257668712,0
7469947-6,0.11602836847305298,0.0847457627118644,0
7470211-X,0.059871867299079895,0.05223880597014926,0
7470218-2,0.0041431221179664135,0.007653061224489796,0
7462423-6,0.05016753450036049,0.03076923076923077,0
7459748-7,0.04523632675409317,0.018726591760299626,0
7443510-5,0.835272490978241,0.9217391304347826,1
7442868-0,0.656583309173584,0.8461538461538461,1
7442493-1,0.025377195328474045,0.013422818791946308,0
7440692-6,0.08372705429792404,0.05785123966942149,0
7528888-6,0.01071307621896267,0.011144883485309016,0
7531713-0,0.002948854584246874,0.007653061224489796,0
7532262-6,0.9544211626052856,0.9918032786885246,1
7581084-9,0.9968279004096985,1.0,1
7573634-3,0.06129499897360802,0.05223880597014926,0
7506599-0,0.04343077540397644,0.018726591760299626,0
7323767-1,0.009125892072916031,0.011144883485309016,0
7338488-9,0.9259375333786011,0.9770114942528736,1
8140962-2,0.09649604558944702,0.06748466257668712,0
8217732-X,0.9999746084213257,1.0,1
8209807-6,0.10594335943460464,0.06748466257668712,0
7995277-X,0.03181019425392151,0.018726591760299626,0
7981709-X,0.5386546850204468,0.5446428571428571,1
8207881-4,0.11187996715307236,0.06748466257668712,0
8207041-7,0.11031240224838257,0.06748466257668712,0
8193753-0,0.013299374841153622,0.011144883485309016,0
8193774-8,0.870646059513092,0.9615384615384616,1
8199331-1,0.003031902713701129,0.007653061224489796,0
8238163-2,0.03688110038638115,0.018726591760299626,0
8224973-4,0.031573034822940826,0.018726591760299626,0
8225572-0,0.06968272477388382,0.05785123966942149,0
8227193-2,0.07471709698438644,0.05785123966942149,0
7908363-7,1.042144390339672e-06,0.0,0
7902958-2,0.011745856143534184,0.011144883485309016,0
8202498-X,0.00566592812538147,0.011144883485309016,0
7971864-X,0.009153109975159168,0.011144883485309016,0
7888012-7,0.12058962881565094,0.0847457627118644,0
7888092-9,1.1889052586866455e-07,0.0,0
7901869-6,7.426368142660067e-08,0.0,0
7901324-3,1.990148668085112e-08,0.0,0
4542401-7,0.07698798924684525,0.05785123966942149,0
4537898-2,0.9995502829551697,1.0,1
4537899-4,0.9997230172157288,1.0,1
4588320-1,0.01969236508011818,0.011144883485309016,1
4588724-7,0.05533384159207344,0.05223880597014926,1
4593830-7,0.5278109312057495,0.5446428571428571,0
4595128-X,0.1629178524017334,0.12903225806451613,0
4575119-5,0.3603235185146332,0.46551724137931033,0
4585628-0,0.017727844417095184,0.011144883485309016,0
4425462-5,0.06283698230981827,0.05223880597014926,0
4453944-9,0.017390618100762367,0.011144883485309016,0
4447763-7,0.8157575130462646,0.9217391304347826,1
4446747-2,0.06264573335647583,0.05223880597014926,0
4374894-2,0.22438029944896698,0.17307692307692307,0
4417869-7,0.012922498397529125,0.011144883485309016,0
4422903-4,0.10386344790458679,0.06748466257668712,0
4300757-4,0.010867812670767307,0.011144883485309016,0
4331257-3,0.01923048123717308,0.011144883485309016,0
4293433-8,0.0491180457174778,0.03076923076923077,0
4296700-7,0.00831170566380024,0.011144883485309016,0
4327530-5,0.0022749071940779686,0.007653061224489796,0
4327873-5,0.12272130697965622,0.0847457627118644,1
4327800-0,0.00026271981187164783,0.0,0
4299161-7,0.043687526136636734,0.018726591760299626,0
4273558-3,0.6432265639305115,0.8461538461538461,1
4270405-0,0.9931168556213379,1.0,1
4223666-8,0.2101670652627945,0.17307692307692307,0
4342556-3,0.01873139850795269,0.011144883485309016,0
5313904-2,0.8599017262458801,0.96,1
5316824-2,0.0009142717462964356,0.007653061224489796,0
5197703-0,0.0445612333714962,0.018726591760299626,0
5254282-7,0.990475594997406,1.0,1
5254145-7,0.03925614058971405,0.018726591760299626,0
5254003-8,0.1080416887998581,0.06748466257668712,0
5464420-9,0.0249291080981493,0.013422818791946308,0
5234288-4,0.013558769598603249,0.011144883485309016,1
5231238-1,0.999277651309967,1.0,1
5247660-3,0.04584975913167,0.018726591760299626,1
5245064-0,0.009738849475979805,0.011144883485309016,0
5245696-X,0.04658017307519913,0.018726591760299626,0
5192638-1,0.016093553975224495,0.011144883485309016,0
5181126-4,0.016293426975607872,0.011144883485309016,0
5441452-8,0.0011542256688699126,0.007653061224489796,0
5449758-3,2.441214928694535e-05,0.0,0
5450990-3,0.19041721522808075,0.17307692307692307,0
5182644-5,0.09173568338155746,0.06451612903225806,0
5822135-9,0.0012586963130161166,0.007653061224489796,1
5822134-7,0.0015508418437093496,0.007653061224489796,1
5972644-7,0.0352465882897377,0.018726591760299626,1
5975049-8,0.011418548412621021,0.011144883485309016,0
5820160-5,0.9131011366844177,0.9770114942528736,1
5817562-X,0.998314619064331,1.0,1
5814770-9,0.027817530557513237,0.013422818791946308,0
5537653-0,0.011247768066823483,0.011144883485309016,1
5572218-6,0.10507278144359589,0.06748466257668712,0
5575920-5,0.008318488486111164,0.011144883485309016,0
5569532-7,0.15434284508228302,0.1267605633802817,0
5557431-6,0.017948845401406288,0.011144883485309016,0
5553985-4,0.23650433123111725,0.17307692307692307,0
89533802,0.9999760389328003,1.0,1
93554972,0.004240334499627352,0.007653061224489796,0
93557921,0.03060927987098694,0.018726591760299626,0
90657332,0.9939491748809814,1.0,1
91205541,0.9706975221633911,0.9918032786885246,1
89970911,0.9998314380645752,1.0,1
91198562,0.9855421781539917,0.9918032786885246,1
90215281,0.9993688464164734,1.0,1
91269171,0.05823739990592003,0.05223880597014926,0
91265721,0.7146275043487549,0.8461538461538461,1
91266551,0.9999861717224121,1.0,1
91291571,0.04485679045319557,0.018726591760299626,0
91285981,0.005412233993411064,0.011144883485309016,0
93015481,0.15721732378005981,0.12903225806451613,0
93483141,0.4833727777004242,0.5446428571428571,1
93042591,0.5544294714927673,0.5446428571428571,0
93208311,0.0004103316750843078,0.0,0
92605661,0.9997316002845764,1.0,1
92604941,0.9982730150222778,1.0,1
91738033,0.00013086946273688227,0.0,0
92615731,0.18871451914310455,0.17307692307692307,0
93022351,0.11258339881896973,0.06748466257668712,0
94748191,0.16933347284793854,0.17307692307692307,0
103288071,0.0077584474347531796,0.011144883485309016,0
101959242,0.01272191759198904,0.011144883485309016,0
102819442,0.00016332573432009667,0.0,0
103934461,0.03137790784239769,0.018726591760299626,0
103934382,0.9995155334472656,1.0,1
106430621,0.017302917316555977,0.011144883485309016,0
106157611,0.15799087285995483,0.12903225806451613,0
106163791,0.03926776349544525,0.018726591760299626,0
100558353,0.03297651931643486,0.018726591760299626,0
107010961,0.0752716064453125,0.05785123966942149,0
99003973,0.0705266147851944,0.05785123966942149,0
105602752,0.00420309416949749,0.007653061224489796,0
106614551,0.1288951337337494,0.1267605633802817,0
105657462,0.011295415461063385,0.011144883485309016,0
105670201,0.0013218101812526584,0.007653061224489796,0
106786041,0.07560541480779648,0.05785123966942149,0
105015081,0.05107223615050316,0.03076923076923077,0
105573252,0.159722700715065,0.12903225806451613,0
106082171,0.2828749418258667,0.27941176470588236,1
105628431,0.05274977162480354,0.05223880597014926,0
85622623,0.10081607848405838,0.06748466257668712,0
104951531,0.034653954207897186,0.018726591760299626,0
105489521,0.3348744213581085,0.3249067414975131,1
98451242,0.9966069459915161,1.0,1
98449871,0.9985172152519226,1.0,1
98452311,0.9093164801597595,0.9770114942528736,1
100412171,0.999984622001648,1.0,1
100417481,0.9999842643737793,1.0,1
98935331,0.04538434371352196,0.018726591760299626,0
98994581,0.05808229744434357,0.05223880597014926,0
96201812,0.9995386600494385,1.0,1
97748141,0.018858063966035843,0.011144883485309016,0
81348726,0.04219292476773262,0.018726591760299626,1
91781763,0.11501231044530869,0.07538062485570471,0
95709131,0.06771481782197952,0.05223880597014926,0
95711071,0.0884939655661583,0.05785123966942149,0
97221811,0.030429726466536522,0.018726591760299626,0
97209051,0.04193706437945366,0.018726591760299626,0
96721112,0.9997614026069641,1.0,1
97709621,0.14909085631370544,0.1267605633802817,0
98521911,0.9974328875541687,1.0,1
99976601,0.06317280232906342,0.05223880597014926,0
98518671,0.9096885919570923,0.9770114942528736,1
98518201,0.9999730587005615,1.0,1
98518301,0.9998743534088135,1.0,1
98838291,0.9846684336662292,0.9918032786885246,1
99949121,0.032023437321186066,0.018726591760299626,0
98009004,0.06730248034000397,0.05223880597014926,0
98559671,0.9997361302375793,1.0,1
99083421,0.9999873638153076,1.0,1
99089811,0.9974639415740967,1.0,1
98548521,0.9997510313987732,1.0,1
98548611,0.9991315007209778,1.0,1
98542701,0.9998064637184143,1.0,1
98541981,0.999743640422821,1.0,1
98542031,0.9999068975448608,1.0,1
98541831,0.9999932050704956,1.0,1
98541881,0.9999816417694092,1.0,1
98541871,0.9988707900047302,1.0,1
98541891,0.9999845027923584,1.0,1
98541941,0.9999734163284302,1.0,1
98541931,0.9999837875366211,1.0,1
98541821,0.9999992847442627,1.0,1
98556962,0.998474657535553,1.0,1
99386341,0.011958799324929714,0.011144883485309016,0
98552754,0.09068665653467178,0.06451612903225806,0
100506841,0.9996966123580933,1.0,1
98003221,0.9916022419929504,1.0,1
98476091,0.999997615814209,1.0,1
98476071,0.999995231628418,1.0,1
98476151,0.9998881816864014,1.0,1
98483311,0.9843668341636658,0.9918032786885246,1
98456231,0.8925901055335999,0.9615384615384616,1
99054011,0.4596278965473175,0.5446428571428571,1
98340891,0.9932814836502075,1.0,1
98366481,0.9987849593162537,1.0,1
97581581,0.019605930894613266,0.011144883485309016,0
97581571,0.14909085631370544,0.1267605633802817,0
97162751,0.007505400571972132,0.011144883485309016,0
108713821,0.08286707103252411,0.05785123966942149,0
109511971,0.14269891381263733,0.1267605633802817,0
107000222,0.04087265208363533,0.018726591760299626,0
106658272,0.9997199177742004,1.0,1
107000851,0.010573766194283962,0.011144883485309016,0
107106391,0.9936885237693787,1.0,1
107107331,0.9999788999557495,1.0,1
106536714,0.07764925807714462,0.05785123966942149,0
109437922,0.9999358654022217,1.0,1
107148201,0.9933089017868042,1.0,1
109388612,0.9999209642410278,1.0,1
107123331,0.018692128360271454,0.011144883485309016,0
107133861,0.019044725224375725,0.011144883485309016,1
107136251,0.9478392004966736,0.9770114942528736,1
107626861,0.9990695118904114,1.0,1
107628891,0.9999164342880249,1.0,1
107123571,0.35290586948394775,0.46551724137931033,1
108675231,0.0025876888539642096,0.007653061224489796,0
107156731,0.9807251691818237,0.9918032786885246,1
107715831,0.11203283071517944,0.06748466257668712,0
107113191,0.9882285594940186,0.9918032786885246,1
107115861,0.9984766840934753,1.0,1
108665771,0.021555664017796516,0.011144883485309016,0
108665601,0.021555664017796516,0.011144883485309016,0
107669421,0.08355909585952759,0.05785123966942149,0
6241126-X,0.9918288588523865,1.0,1
6233369-6,0.06305686384439468,0.05223880597014926,0
6183940-5,0.2559465765953064,0.24,0
6238271-1,0.03182872757315636,0.018726591760299626,0
6190914-7,0.015509253367781639,0.011144883485309016,0
6186597-2,0.01898256130516529,0.011144883485309016,0
6186297-9,0.004108028952032328,0.007653061224489796,0
6093997-8,0.000989629770629108,0.007653061224489796,0
6089478-8,0.8382989764213562,0.9217391304347826,1
6088841-9,0.030511165037751198,0.018726591760299626,0
6089032-8,0.9996433258056641,1.0,1
6086411-X,0.9999862909317017,1.0,1
6245512-3,0.02512931078672409,0.013422818791946308,0
6035250-4,0.9999473094940186,1.0,1
6033813-3,0.9383062720298767,0.9770114942528736,1
6034216-8,0.9971712231636047,1.0,1
6175547-0,0.9993923902511597,1.0,1
6072977-2,0.9993438124656677,1.0,1
6027441-3,0.9989979863166809,1.0,1
6026480-6,0.8338073492050171,0.9217391304347826,1
6026796-3,0.9737459421157837,0.9918032786885246,1
6067090-4,0.9983727931976318,1.0,1
6067013-8,0.8338073492050171,0.9217391304347826,1
6066751-0,0.994652271270752,1.0,1
6065479-0,0.9878904819488525,0.9918032786885246,1
6065408-X,0.9997424483299255,1.0,1
6170974-X,0.01968289539217949,0.011144883485309016,0
6168857-4,0.0029963096603751183,0.007653061224489796,0
6169965-4,0.054551128298044205,0.05223880597014926,0
6213801-4,0.013309634290635586,0.011144883485309016,0
6084354-9,0.041268929839134216,0.018726591760299626,0
6084987-X,0.999953031539917,1.0,1
6085296-5,0.09233302623033524,0.06748466257668712,1
6075971-0,0.00793920736759901,0.011144883485309016,0
6077504-1,0.992904007434845,1.0,1
6077061-X,0.014390253461897373,0.011144883485309016,0
6043675-6,0.9997841715812683,1.0,1
6046946-2,0.9960089921951294,1.0,1
6047532-0,0.9998472929000854,1.0,1
6039590-4,0.8525903224945068,0.9217391304347826,1
6038912-8,0.0031368734780699015,0.007653061224489796,0
6038804-4,0.9982588887214661,1.0,1
6038909-8,0.022197941318154335,0.011144883485309016,0
6038911-6,0.24460168182849884,0.24,0
6284306-X,0.059809133410453796,0.05223880597014926,0
6316769-5,0.9448985457420349,0.9770114942528736,1
6285331-5,0.021755674853920937,0.011144883485309016,0
6285994-4,0.010763232596218586,0.011144883485309016,0
