id,xgb,xgb_cal,label
7475252-4,0.1080358624458313,0.05620608899297423,0
7475580-2,0.0023620505817234516,0.0018975332068311196,0
7471160-3,0.5992193222045898,0.781818181818182,1
7472496-2,0.9814378023147583,1.0,1
7472325-7,0.1112864762544632,0.05620608899297423,0
7463600-0,0.038026727735996246,0.030303030303030304,0
7459444-6,0.05091037601232529,0.04882154882154882,0
7464936-X,0.532207190990448,0.6162790697674418,1
7457010-X,0.10397819429636002,0.05620608899297423,0
7457096-2,0.03352587670087814,0.018796992481203006,0
7457062-7,0.07957698404788971,0.04882154882154882,0
7457027-5,0.03759332001209259,0.030303030303030304,0
7444797-5,0.006578325293958187,0.0018975332068311196,1
7526143-1,0.01736181229352951,0.018796992481203006,0
7579789-9,0.035361919552087784,0.020833333333333332,0
7577128-0,0.0027907078620046377,0.0018975332068311196,0
7574285-7,0.09859460592269897,0.05620608899297423,0
7558541-4,0.9999927282333374,1.0,1
7558542-6,0.9999978542327881,1.0,1
7362383-2,0.8959542512893677,0.9716981132075472,1
7363664-9,0.9272521138191223,0.9727272727272728,1
7535491-0,0.004868669435381889,0.0018975332068311196,0
7328568-6,0.019654754549264908,0.018796992481203006,0
7330986-7,0.9990056157112122,1.0,1
7330931-4,0.999904990196228,1.0,1
7331503-8,0.9999567270278931,1.0,1
8247081-5,0.013822898268699646,0.006024096385542169,0
8247602-2,0.9999841451644897,1.0,1
8141275-5,0.8048590421676636,0.9259259259259259,1
8139973-2,0.1290668547153473,0.06666666666666667,0
8139403-0,0.9974963068962097,1.0,1
8138133-9,0.01602642610669136,0.018796992481203006,0
7979260-6,0.010080470703542233,0.006024096385542169,0
7979673-2,0.020366113632917404,0.018796992481203006,0
7984499-X,0.021604066714644432,0.018796992481203006,0
8206850-8,0.7605539560317993,0.8679245283018868,1
8197816-5,0.057829923927783966,0.04882154882154882,0
8238133-4,0.007302853744477034,0.0018975332068311196,0
8240200-6,0.0076001486741006374,0.0018975332068311196,0
8224774-7,0.9956555366516113,1.0,1
7906790-5,0.56622314453125,0.6162790697674418,1
7903646-9,0.962758481502533,0.9777777777777777,1
8204593-8,0.005462602246552706,0.0018975332068311196,0
8194358-8,0.03311121091246605,0.018796992481203006,0
8204989-4,0.031359877437353134,0.018796992481203006,0
8201114-0,0.02281191758811474,0.018796992481203006,0
7985071-8,0.002301656873896718,0.0018975332068311196,0
7971089-8,0.0012937800493091345,0.0018975332068311196,0
7964973-2,0.0703432708978653,0.04882154882154882,0
7900845-7,0.0026708750519901514,0.0018975332068311196,0
7900948-7,0.08631031215190887,0.05620608899297423,0
7900555-6,0.018509846180677414,0.018796992481203006,0
7900633-1,0.08631031215190887,0.05620608899297423,0
4538429-3,0.47334590554237366,0.6162790697674418,1
4539953-X,0.015837697312235832,0.018796992481203006,0
4537893-3,0.9991753697395325,1.0,1
4537894-5,0.9995905756950378,1.0,1
4588761-2,0.028044499456882477,0.018796992481203006,0
4593835-6,0.42944014072418213,0.4,1
4592626-X,0.06967084109783173,0.04882154882154882,0
4592628-3,0.06227409839630127,0.04882154882154882,0
4578224-2,0.9999949932098389,1.0,1
4585645-0,0.0024649000260978937,0.0018975332068311196,0
4443511-5,0.19428753852844238,0.12154696132596685,1
4443230-5,0.12973585724830627,0.06666666666666667,0
4377382-2,0.017363781109452248,0.018796992481203006,0
4375857-3,0.14701969921588898,0.12154696132596685,1
4334156-6,0.1362399160861969,0.06666666666666667,0
4420988-2,0.038219042122364044,0.030303030303030304,0
4421175-4,0.005912943743169308,0.0018975332068311196,0
4294120-2,0.9550096392631531,0.9777777777777777,1
4292988-7,0.9976173043251038,1.0,1
4327863-2,0.00499170133844018,0.0018975332068311196,0
4327867-X,0.020125756040215492,0.018796992481203006,0
4327798-5,0.008543809875845909,0.006024096385542169,0
4272424-7,0.9938401579856873,1.0,1
4272403-X,0.9348732233047485,0.9727272727272728,1
4272292-3,0.912529468536377,0.9716981132075472,1
4262640-2,0.9975336790084839,1.0,1
4270248-8,0.9782756567001343,1.0,1
5308488-9,0.9731643795967102,1.0,1
5313902-9,0.5972017049789429,0.781818181818182,1
5197702-9,0.02997591160237789,0.018796992481203006,0
5255080-0,0.9982641339302063,1.0,1
5254353-5,0.030255936086177826,0.018796992481203006,0
5254004-X,0.032702647149562836,0.018796992481203006,0
5469225-0,0.028749654069542885,0.018796992481203006,0
5467660-8,0.014427917078137398,0.018796992481203006,0
5234462-7,0.000845811446197331,0.0,0
5248902-0,0.033454883843660355,0.018796992481203006,0
5230801-1,0.013706504367291927,0.006024096385542169,0
5280522-4,0.03507009893655777,0.020833333333333332,0
5200232-9,0.22176195681095123,0.3,0
5189931-5,0.0014402033993974328,0.0018975332068311196,0
5195018-8,0.06367924809455872,0.04882154882154882,0
5188338-4,0.01848016120493412,0.018796992481203006,0
5381361-6,0.018092820420861244,0.018796992481203006,0
5481747-5,0.002274415921419859,0.0018975332068311196,0
5461150-4,0.09388335794210434,0.05620608899297423,0
5458651-1,0.0023882691748440266,0.0018975332068311196,0
5287682-X,0.01174973789602518,0.006024096385542169,0
5819130-2,0.24056634306907654,0.33962264150943394,1
5818899-0,0.9768792986869812,1.0,1
5972666-6,0.15983320772647858,0.12154696132596685,0
5972594-6,0.13755623996257782,0.06666666666666667,1
5972607-1,0.021306205540895462,0.018796992481203006,0
5963958-5,0.9741849303245544,1.0,1
5975587-8,0.9985792636871338,1.0,1
5900228-5,0.03362128883600235,0.018796992481203006,0
5901533-9,0.46974724531173706,0.6162790697674418,1
5798539-X,0.0737554207444191,0.04882154882154882,0
5546706-2,0.11836270242929459,0.05620608899297423,0
5532499-1,0.2506142258644104,0.33962264150943394,0
5571000-3,0.13076090812683105,0.06666666666666667,1
5423793-3,0.14716139435768127,0.12154696132596685,0
5423792-1,0.006425119005143642,0.0018975332068311196,0
5569958-1,0.012616576626896858,0.006024096385542169,0
92446241,0.10298092663288116,0.05620608899297423,0
74424024,0.8813938498497009,0.9716981132075472,1
91211831,0.9681737422943115,1.0,1
91207571,0.9082597494125366,0.9716981132075472,1
91207021,0.948917806148529,0.9777777777777777,1
76779952,0.017584016546607018,0.018796992481203006,0
91624562,0.0336490124464035,0.018796992481203006,0
91203991,0.9796596169471741,1.0,1
91336671,0.013617287389934063,0.006024096385542169,0
93240081,0.004309827461838722,0.0018975332068311196,0
90290025,0.036143939942121506,0.030303030303030304,1
93470161,0.0016409483505412936,0.0018975332068311196,0
93755941,0.12771497666835785,0.06666666666666667,0
92128751,0.033664193004369736,0.018796992481203006,0
91576193,0.051918964833021164,0.04882154882154882,0
93042531,0.12186874449253082,0.05620608899297423,0
93740251,0.9999246597290039,1.0,1
92951901,0.010336841456592083,0.006024096385542169,0
92765001,0.2606879472732544,0.33962264150943394,0
93994201,0.9706379175186157,1.0,1
94501981,0.02203398384153843,0.018796992481203006,0
103308041,0.38729971647262573,0.37777777777777777,1
103316572,0.029191747307777405,0.018796992481203006,0
102839161,0.027222953736782074,0.018796992481203006,0
106459921,0.02529638074338436,0.018796992481203006,0
106462951,0.05820368230342865,0.04882154882154882,0
104218932,0.863993763923645,0.9716981132075472,1
105508011,0.071693554520607,0.04882154882154882,0
105507721,0.011112818494439125,0.006024096385542169,0
61288992,0.9987130165100098,1.0,1
105024861,0.049748580902814865,0.04882154882154882,0
106161501,0.07707667350769043,0.04882154882154882,0
106145901,0.06302689015865326,0.04882154882154882,0
99071274,0.028724467381834984,0.018796992481203006,0
105035062,0.41382354497909546,0.37777777777777777,0
106100291,0.14703895151615143,0.12154696132596685,0
106582211,0.014282571151852608,0.018796992481203006,0
106582191,0.0617637038230896,0.04882154882154882,0
106073112,0.05466196686029434,0.04882154882154882,0
106605912,0.6740441918373108,0.8113207547169812,1
105057671,0.058319345116615295,0.04882154882154882,0
105689971,0.912541925907135,0.9716981132075472,1
105573232,0.049376241862773895,0.04882154882154882,0
106666421,0.9996352195739746,1.0,1
106066301,0.013302578590810299,0.006024096385542169,0
106620041,0.006359437946230173,0.0018975332068311196,0
104128063,0.9988252520561218,1.0,1
105622071,0.07202459126710892,0.04882154882154882,0
105930081,0.016471659764647484,0.018796992481203006,0
98450091,0.987932026386261,1.0,1
98449701,0.9998859167098999,1.0,1
98449761,0.6963579654693604,0.8113207547169812,1
98941751,0.13883711397647858,0.06666666666666667,0
98463921,0.9999066591262817,1.0,1
98465601,0.9999505281448364,1.0,1
98465391,0.9171853065490723,0.9727272727272728,1
98465121,0.9987841248512268,1.0,1
98465251,0.999680757522583,1.0,1
97967981,0.7011021375656128,0.8113207547169812,1
89934922,0.8109263181686401,0.9259259259259259,1
80626572,0.00627809576690197,0.0018975332068311196,0
96641611,0.019655775278806686,0.018796992481203006,0
91770784,0.00788239948451519,0.006024096385542169,0
96268791,0.011686326935887337,0.006024096385542169,0
96269301,0.9999642372131348,1.0,1
87383632,0.03437653183937073,0.018796992481203006,0
98484961,0.10907667130231857,0.05620608899297423,0
98033921,0.9380160570144653,0.9727272727272728,1
100473551,0.05847586691379547,0.04882154882154882,0
98519341,0.9999346733093262,1.0,1
98875791,0.9700773358345032,1.0,1
99084901,0.9859558343887329,1.0,1
98314801,0.06096704676747322,0.04882154882154882,0
99086961,0.7154664397239685,0.8113207547169812,1
99086431,0.9997629523277283,1.0,1
97337152,0.04099547490477562,0.030303030303030304,0
99081471,0.9935557246208191,1.0,1
97984961,0.9996129870414734,1.0,1
97421222,0.12769801914691925,0.06666666666666667,0
98541991,0.9999566078186035,1.0,1
98541861,0.9999986886978149,1.0,1
98554581,0.9999450445175171,1.0,1
99957701,0.1735346019268036,0.12154696132596685,0
98830511,0.9361772537231445,0.9727272727272728,1
98830341,0.9962449669837952,1.0,1
100506291,0.9999802112579346,1.0,1
98476101,0.9999979734420776,1.0,1
98476131,0.999895453453064,1.0,1
98457321,0.9873324036598206,1.0,1
98343591,0.9999980926513672,1.0,1
92731382,0.003055740147829056,0.0018975332068311196,0
107177031,0.9346051216125488,0.9727272727272728,1
100502865,0.9286462068557739,0.9727272727272728,1
108711461,0.09755025804042816,0.05620608899297423,0
108708431,0.04286574944853783,0.030303030303030304,0
107179561,0.8946748375892639,0.9716981132075472,1
107002291,0.0015447608893737197,0.0018975332068311196,0
107107461,0.9898973703384399,1.0,1
108748062,0.13668222725391388,0.06666666666666667,0
107132861,0.7345402240753174,0.8113207547169812,1
104837242,0.07458095252513885,0.04882154882154882,0
107703031,0.9986306428909302,1.0,1
107711551,0.9985839128494263,1.0,1
107111572,0.9999297857284546,1.0,1
107672381,0.9999617338180542,1.0,1
109434372,0.9709309935569763,1.0,1
107115741,0.9991244673728943,1.0,1
107692011,0.9998751878738403,1.0,1
6230223-0,0.2578127384185791,0.33962264150943394,0
6237725-1,0.0332571342587471,0.018796992481203006,0
6238788-X,0.44009366631507874,0.6162790697674418,0
6186623-0,0.01586657576262951,0.018796992481203006,0
6167126-6,0.9343463182449341,0.9727272727272728,1
6164688-X,0.08300267904996872,0.05620608899297423,0
6030281-2,0.0421932227909565,0.030303030303030304,0
6088631-7,0.024544691666960716,0.018796992481203006,0
6089207-8,0.990595817565918,1.0,1
6083522-X,0.09336394816637039,0.05620608899297423,0
6256305-5,0.11043332517147064,0.05620608899297423,0
6034567-7,0.9992283582687378,1.0,1
6037942-X,0.9996155500411987,1.0,1
6036483-3,0.03293808549642563,0.018796992481203006,0
6174122-1,0.043880730867385864,0.030303030303030304,0
6160812-3,0.05882223695516586,0.04882154882154882,0
6176369-7,0.1194230318069458,0.05620608899297423,0
6073866-X,0.017177764326334,0.018796992481203006,0
6073757-4,0.9989616870880127,1.0,1
6072874-2,0.01663665845990181,0.018796992481203006,0
6066792-3,0.9426329135894775,0.9727272727272728,1
6065625-9,0.407595694065094,0.37777777777777777,0
6169405-5,0.0003512465045787394,0.0,0
6214073-7,0.01373932883143425,0.006024096385542169,0
6084972-8,0.9989616870880127,1.0,1
6085941-4,0.09296538680791855,0.05620608899297423,0
6075081-2,0.0697539821267128,0.04882154882154882,0
6046085-0,0.9989930987358093,1.0,1
6044714-9,0.02575005404651165,0.018796992481203006,0
6039595-3,0.8373152613639832,0.9452054794520548,1
6038913-X,0.0008413065224885941,0.0,0
6038910-4,0.00795174203813076,0.006024096385542169,0
6042200-3,0.9665654301643372,1.0,1
6042227-1,0.006318426225334406,0.0018975332068311196,0
6317508-4,0.004043110646307468,0.0018975332068311196,0
6317583-7,0.005933993961662054,0.0018975332068311196,0
6337931-1,0.015211204998195171,0.018796992481203006,0
6282195-0,0.0463905967772007,0.04882154882154882,0
6314722-9,0.1547515094280243,0.12154696132596685,0
6314717-5,0.01373932883143425,0.006024096385542169,0
6220457-3,0.04869374260306358,0.04882154882154882,0
6193378-2,0.01373932883143425,0.006024096385542169,0
6194495-3,0.04950077831745148,0.04882154882154882,0
6204538-6,0.06932144612073898,0.04882154882154882,0
6208326-6,0.08801800012588501,0.05620608899297423,0
6340476-6,0.9989018440246582,1.0,1
6254813-4,0.02511976845562458,0.018796992481203006,0
6255364-3,0.9979397654533386,1.0,1
6140050-0,0.01373932883143425,0.006024096385542169,0
6231503-5,0.0018785317661240697,0.0018975332068311196,0
6210743-5,0.08508597314357758,0.05620608899297423,0
6223265-2,0.015790080651640892,0.018796992481203006,0
6181858-5,0.059244606643915176,0.04882154882154882,0
6180233-7,0.01628059893846512,0.018796992481203006,0
6190407-7,0.11443406343460083,0.05620608899297423,0
6189052-9,0.0871274471282959,0.05620608899297423,0
6344526-2,0.007237778510898352,0.0018975332068311196,0
6355973-7,0.6088846325874329,0.781818181818182,1
5162933-0,0.8630256056785583,0.9716981132075472,0
5163303-1,0.9533218741416931,0.9777777777777777,1
5163194-9,0.07317627966403961,0.04882154882154882,0
5157922-6,0.018031960353255272,0.018796992481203006,0
5158269-4,0.1430995911359787,0.12154696132596685,0
5157838-5,0.9990401864051819,1.0,1
5156937-1,0.10393417626619339,0.05620608899297423,0
5221786-2,0.0020080062095075846,0.0018975332068311196,0
5222842-5,0.00976725947111845,0.006024096385542169,0
5224587-4,0.9987540245056152,1.0,1
5224589-8,0.9880803823471069,1.0,1
5225089-1,0.021376004442572594,0.018796992481203006,0
5223888-3,0.031572479754686356,0.018796992481203006,0
5211923-8,0.0750795379281044,0.04882154882154882,0
5260845-5,0.11842728406190872,0.05620608899297423,0
5154830-1,0.015155782923102379,0.018796992481203006,0
5147711-0,0.03257613629102707,0.018796992481203006,0
5147447-6,0.9511063694953918,0.9777777777777777,1
5346436-6,0.008103087544441223,0.006024096385542169,0
5346219-7,0.28024423122406006,0.37777777777777777,1
5345853-8,0.9963196516036987,1.0,1
5364226-5,0.28753241896629333,0.37777777777777777,0
5373824-4,0.15666334331035614,0.12154696132596685,0
5278639-3,0.01310680527240038,0.006024096385542169,0
5201383-5,0.22152800858020782,0.3,0
5282293-4,0.4128163456916809,0.37777777777777777,1
5721252-1,0.5933127403259277,0.7202141316448233,0
5719026-0,0.01948516070842743,0.018796992481203006,0
5718817-X,0.03626416623592377,0.030303030303030304,0
5730494-0,0.16775454580783844,0.12154696132596685,0
5730593-3,0.04274746775627136,0.030303030303030304,0
5729815-4,0.5641524791717529,0.6162790697674418,1
5729819-1,0.950305700302124,0.9777777777777777,1
5729821-X,0.9126407504081726,0.9716981132075472,1
5712707-4,0.006047484930604696,0.0018975332068311196,0
5711216-6,0.019622674211859703,0.018796992481203006,0
5846225-X,0.013047694228589535,0.006024096385542169,0
5847019-1,0.03995580971240997,0.030303030303030304,0
5845362-3,0.024844327941536903,0.018796992481203006,0
5862207-6,0.09895983338356018,0.05620608899297423,0
5874192-1,0.11485572159290314,0.05620608899297423,0
5871982-6,0.031024038791656494,0.018796992481203006,0
5871818-3,0.9602209329605103,0.9777777777777777,1
5893315-1,0.003867626888677478,0.0018975332068311196,0
5853587-6,0.9676593542098999,1.0,1
5839005-2,0.002741617150604725,0.0018975332068311196,0
5695655-8,0.11453913152217865,0.05620608899297423,1
5700911-0,0.5964238047599792,0.781818181818182,1
5841484-1,0.827366292476654,0.9452054794520548,1
5727958-2,0.004362597595900297,0.0018975332068311196,0
5704005-X,0.4922206699848175,0.6162790697674418,1
5706047-7,0.012073908932507038,0.006024096385542169,0
5705682-X,0.039761804044246674,0.030303030303030304,0
5839557-2,0.26033952832221985,0.33962264150943394,0
5873817-4,0.012204406782984734,0.006024096385542169,0
5867810-5,0.004059196915477514,0.0018975332068311196,0
5867471-5,0.9940245747566223,1.0,1
5866645-7,0.058295443654060364,0.04882154882154882,0
5879607-0,0.1526082158088684,0.12154696132596685,0
5879610-0,0.05896027758717537,0.04882154882154882,0
5866290-3,0.01271660067141056,0.006024096385542169,0
5873173-1,0.0028521178755909204,0.0018975332068311196,0
5493240-4,0.994322657585144,1.0,1
5489262-X,0.12515291571617126,0.05620608899297423,1
5489604-5,0.045143742114305496,0.04882154882154882,0
5496427-X,0.14194944500923157,0.12154696132596685,0
5537070-3,0.02727498486638069,0.018796992481203006,0
5537135-6,0.410529226064682,0.37777777777777777,1
5524780-7,0.03723548725247383,0.030303030303030304,0
5524867-9,0.03273129463195801,0.018796992481203006,0
5522192-3,0.04030334949493408,0.030303030303030304,0
5519702-9,0.016768768429756165,0.018796992481203006,0
5519176-8,0.088716059923172,0.05620608899297423,0
5506460-7,0.8373152613639832,0.9452054794520548,1
5506463-2,0.8373152613639832,0.9452054794520548,1
5480915-6,0.9610567688941956,0.9777777777777777,1
5495695-8,0.07508586347103119,0.04882154882154882,0
5494918-9,0.14353415369987488,0.12154696132596685,0
5501514-3,0.2294766753911972,0.3,1
5500115-0,0.0047426242381334305,0.0018975332068311196,0
5466277-9,0.014427917078137398,0.018796992481203006,0
5407103-3,0.09173178672790527,0.05620608899297423,0
5406990-2,0.018154649063944817,0.018796992481203006,0
5412987-9,0.002387729473412037,0.0018975332068311196,0
5411091-3,0.006655107252299786,0.0018975332068311196,0
5411255-9,0.06298112124204636,0.04882154882154882,0
5410949-9,0.7440794110298157,0.8113207547169812,1
5503728-5,0.16128678619861603,0.12154696132596685,0
5502179-7,0.9984943866729736,1.0,1
5500185-X,0.9292756915092468,0.9727272727272728,1
5625181-3,0.8159171938896179,0.9452054794520548,1
5630201-6,0.03740940988063812,0.030303030303030304,0
5401982-1,0.018154649063944817,0.018796992481203006,0
5526260-1,0.016094950959086418,0.018796992481203006,0
5526625-8,0.14194944500923157,0.12154696132596685,0
5521062-4,0.05271671339869499,0.04882154882154882,0
5422179-5,0.011085518635809422,0.006024096385542169,0
5419776-X,0.057357218116521835,0.04882154882154882,0
5419913-7,0.029044965282082558,0.018796992481203006,0
5419709-6,0.0664285272359848,0.04882154882154882,0
5744073-2,0.39622193574905396,0.37777777777777777,0
5726192-X,0.1447170078754425,0.12154696132596685,0
5725511-8,0.024844327941536903,0.018796992481203006,0
5722789-1,0.15084365010261536,0.12154696132596685,0
5723474-2,0.42054492235183716,0.37777777777777777,0
5479246-X,0.019366536289453506,0.018796992481203006,0
5480386-X,0.035511210560798645,0.020833333333333332,0
5474692-2,0.9984656572341919,1.0,1
5736368-3,0.06963720172643661,0.04882154882154882,0
5735464-4,0.05091166868805885,0.04882154882154882,0
5750084-3,0.13692466914653778,0.06666666666666667,0
5765159-2,0.017385460436344147,0.018796992481203006,0
5739943-5,0.008841285482048988,0.006024096385542169,0
5797326-6,0.020702626556158066,0.018796992481203006,0
5636112-4,0.03740940988063812,0.030303030303030304,0
5638315-1,0.017044326290488243,0.018796992481203006,0
5638792-6,0.07412613183259964,0.04882154882154882,0
5638727-6,0.030827725306153297,0.018796992481203006,0
5643333-3,0.028760170564055443,0.018796992481203006,0
5645232-X,0.20509688556194305,0.25,1
5778995-3,0.9998658895492554,1.0,1
5779179-5,0.2608914077281952,0.33962264150943394,0
5779104-7,0.9999115467071533,1.0,1
5772222-9,0.11683536320924759,0.05620608899297423,0
5650176-3,0.0004272586083970964,0.0,0
5631366-2,0.9443188309669495,0.9727272727272728,1
5631627-7,0.9408565163612366,0.9727272727272728,1
5627930-7,0.04011234641075134,0.030303030303030304,0
5626021-9,0.6042211651802063,0.781818181818182,1
5621805-5,0.9998906850814819,1.0,1
5623731-4,0.9988659620285034,1.0,1
5632360-8,0.017385460436344147,0.018796992481203006,0
5605180-8,0.7395869493484497,0.8113207547169812,1
5605166-3,0.9999823570251465,1.0,1
5605129-8,0.9999786615371704,1.0,1
5610697-6,0.2159443348646164,0.3,1
5613997-9,0.999967098236084,1.0,1
5596679-1,0.9998618364334106,1.0,1
5589751-3,0.06182900443673134,0.04882154882154882,0
5595064-6,0.002403352642431855,0.0018975332068311196,0
5675119-8,0.24876439571380615,0.33962264150943394,0
5682938-0,0.9999215602874756,1.0,1
5677374-7,0.9325510263442993,0.9727272727272728,1
5680181-2,0.9918336868286133,1.0,1
5621540-3,0.9999474287033081,1.0,1
5623214-1,0.9999899864196777,1.0,1
5605896-3,0.0074641648679971695,0.0018975332068311196,0
5584531-7,0.10477746278047562,0.05620608899297423,0
5583863-6,0.015846416354179382,0.018796992481203006,0
5690566-6,0.020263131707906723,0.018796992481203006,0
5689881-1,0.20214612782001495,0.25,0
5669175-0,0.12527675926685333,0.05620608899297423,0
5602659-X,0.9995054006576538,1.0,1
5599428-6,0.049610622227191925,0.04882154882154882,0
5585716-6,0.7946318984031677,0.8679245283018868,1
5585719-1,0.02727498486638069,0.018796992481203006,0
5598648-4,0.08765463531017303,0.05620608899297423,0
5661789-7,0.043399300426244736,0.030303030303030304,0
5661172-4,0.03672696650028229,0.030303030303030304,0
5684270-8,0.016145622357726097,0.018796992481203006,0
5655637-9,0.20509688556194305,0.25,1
5654716-X,0.06270740926265717,0.04882154882154882,0
5657128-8,0.1023627445101738,0.05620608899297423,1
5390863-8,0.0014136509271338582,0.0018975332068311196,0
5395017-7,0.020061811432242393,0.018796992481203006,0
6377124-5,0.026579860597848892,0.018796992481203006,0
6474753-5,0.1053721085190773,0.05620608899297423,0
6473720-5,0.015420815907418728,0.018796992481203006,0
6463961-5,0.9996101260185242,1.0,1
6469796-1,0.12729892134666443,0.06666666666666667,0
6469798-5,0.9990348815917969,1.0,1
6457597-X,0.03782232105731964,0.030303030303030304,0
6458982-2,0.11262305080890656,0.05620608899297423,0
6336027-2,0.9985750913619995,1.0,1
6335094-X,0.0006036423146724701,0.0,0
6308226-7,0.11107072979211807,0.05620608899297423,0
6360362-5,0.0016666704323142767,0.0018975332068311196,0
6360782-9,0.04069390147924423,0.030303030303030304,0
6370421-9,0.06994081288576126,0.04882154882154882,0
6370488-8,0.9478556513786316,0.9777777777777777,1
6368690-4,0.9999462366104126,1.0,1
6274535-3,0.007503024302423,0.0018975332068311196,0
6306031-9,0.674456775188446,0.8113207547169812,1
6381499-0,0.02999933250248432,0.018796992481203006,0
6381508-9,0.9999376535415649,1.0,1
6306809-1,0.004043110646307468,0.0018975332068311196,0
6063965-0,0.938531219959259,0.9727272727272728,1
6068082-1,0.006262283772230148,0.0018975332068311196,0
6067858-4,0.9902111291885376,1.0,1
6066659-0,0.9986459612846375,1.0,1
6066676-0,0.9736441969871521,1.0,1
6064403-4,0.0726773664355278,0.04882154882154882,0
6146757-3,0.14059482514858246,0.12154696132596685,0
6383155-1,0.9999371767044067,1.0,1
6382840-5,0.06378228962421417,0.04882154882154882,0
6475557-X,0.07451055198907852,0.04882154882154882,0
6479963-9,0.006873249541968107,0.0018975332068311196,0
6477776-5,0.11683536320924759,0.05620608899297423,0
6475417-4,0.9998210072517395,1.0,1
5943361-4,0.024442434310913086,0.018796992481203006,0
5942677-5,0.08837365359067917,0.05620608899297423,0
5953909-1,0.010889546945691109,0.006024096385542169,0
5951558-2,0.7262798547744751,0.8113207547169812,1
5948010-7,0.09481518715620041,0.05620608899297423,0
5959579-0,0.9988694787025452,1.0,1
5959529-7,0.11364537477493286,0.05620608899297423,0
6059162-5,0.9999567270278931,1.0,1
6056945-2,0.99958735704422,1.0,1
6054503-7,0.026353688910603523,0.018796992481203006,0
6054157-X,0.026047810912132263,0.018796992481203006,0
6055262-4,0.9999593496322632,1.0,1
6052393-X,0.9999508857727051,1.0,1
6051661-5,0.03752914443612099,0.030303030303030304,0
6122862-2,0.0043685850687325,0.0018975332068311196,0
6120302-0,0.023542994633316994,0.018796992481203006,0
6121070-9,0.9989356398582458,1.0,1
6125886-4,0.38244444131851196,0.37777777777777777,0
6061426-6,0.9999920129776001,1.0,1
6058569-X,0.8916829228401184,0.9716981132075472,1
6058122-8,0.9995740056037903,1.0,1
6133988-1,0.2664135992527008,0.33962264150943394,0
6061045-1,0.5784382820129395,0.6162790697674418,1
6060054-6,0.9992306232452393,1.0,1
6060435-0,0.9545428156852722,0.9777777777777777,1
6049956-4,0.9992200136184692,1.0,1
6050011-8,0.9997592568397522,1.0,1
6050264-6,0.9965102076530457,1.0,1
6137241-1,0.41086605191230774,0.37777777777777777,1
6138020-1,0.9999879598617554,1.0,1
6138112-7,0.9987629652023315,1.0,1
6138163-2,0.9994563460350037,1.0,1
6138164-4,0.9987700581550598,1.0,1
6138683-0,0.04986792802810669,0.04882154882154882,0
6128166-6,0.11593228578567505,0.05620608899297423,0
6114415-7,0.9986819624900818,1.0,1
6003869-2,0.09639681130647659,0.05620608899297423,1
4865302-3,0.043123744428157806,0.030303030303030304,0
4871593-5,0.036532022058963776,0.030303030303030304,0
4659346-4,0.07838556915521622,0.04882154882154882,0
4660902-8,0.13437171280384064,0.06666666666666667,0
4660896-5,0.04912133142352104,0.04882154882154882,0
4667788-6,0.011657817289233208,0.006024096385542169,0
4660864-3,0.7668113112449646,0.8679245283018868,1
4659122-2,0.11788678914308548,0.05620608899297423,0
4786784-1,0.13437171280384064,0.06666666666666667,0
4786799-3,0.021196862682700157,0.018796992481203006,0
4786691-4,0.011977044865489006,0.006024096385542169,0
4869162-6,0.11961713433265686,0.05620608899297423,0
4770605-7,0.9996581077575684,1.0,1
4754247-5,0.031232452020049095,0.018796992481203006,0
4752137-5,0.05199964717030525,0.04882154882154882,0
4801366-0,0.9060422778129578,0.9716981132075472,1
4803374-2,0.01951329968869686,0.018796992481203006,0
4807226-3,0.06929264217615128,0.04882154882154882,0
4727606-4,0.08126706629991531,0.05620608899297423,0
4740334-4,0.050321415066719055,0.04882154882154882,0
4742686-8,0.4749610424041748,0.6162790697674418,1
4747930-9,0.10861671715974808,0.05620608899297423,1
4706902-0,0.06496496498584747,0.04882154882154882,0
4706909-3,0.04292644187808037,0.030303030303030304,0
4627839-1,0.02878044731914997,0.018796992481203006,0
4863208-7,0.9998956918716431,1.0,1
4863212-9,0.9992465972900391,1.0,1
4851052-6,0.008543668314814568,0.006024096385542169,0
4851302-6,0.9826043248176575,1.0,1
4853171-7,0.002827216172590852,0.0018975332068311196,0
4860569-X,0.00138674839399755,0.0018975332068311196,0
4707256-6,0.02139509841799736,0.018796992481203006,0
4856021-8,0.42034515738487244,0.37777777777777777,0
6299825-X,0.9336226582527161,0.9727272727272728,1
6268283-3,0.8995821475982666,0.9716981132075472,1
6271267-2,0.008011039346456528,0.006024096385542169,0
6269795-9,0.20885276794433594,0.25,0
6269797-2,0.05402086675167084,0.04882154882154882,0
6269890-4,0.5329151153564453,0.6162790697674418,0
6571302-8,0.022954076528549194,0.018796992481203006,0
6298438-3,0.008346435613930225,0.006024096385542169,0
6300248-5,0.021513735875487328,0.018796992481203006,0
6293111-X,0.06282918900251389,0.04882154882154882,1
6262248-3,0.04831898584961891,0.04882154882154882,0
6616190-6,0.9492400288581848,0.9777777777777777,1
6616851-9,0.9999382495880127,1.0,1
6613104-X,0.004562701564282179,0.0018975332068311196,0
6613508-5,0.7313056588172913,0.8113207547169812,1
6554959-7,0.04999019205570221,0.04882154882154882,0
6554169-3,0.7908358573913574,0.8679245283018868,1
6577541-4,0.00026053073816001415,0.0,0
