id,gemma3_r64_temp,gemma3_r64_temp_cal,label
4198921-0,0.7181993126869202,0.6891495601173021,1
4201962-8,0.6557770371437073,0.6441176470588236,1
4202409-8,0.9433475732803345,0.9512195121951219,1
4202139-2,0.9713473320007324,0.968503937007874,1
4202047-7,0.9603611826896667,0.9512195121951219,1
4202103-3,0.8766343593597412,0.8157894736842105,1
4089843-4,0.7918210625648499,0.744408945686901,1
4092433-0,0.9124361872673035,0.8582995951417004,1
4084991-7,0.8169911503791809,0.744408945686901,1
4085206-6,0.5408632159233093,0.5429646254424826,1
4083491-8,0.8122723698616028,0.744408945686901,1
4163183-7,0.7283620238304138,0.6891495601173021,1
4174996-X,0.2333567589521408,0.22758620689655173,1
4168337-1,0.5715274810791016,0.5497835497835498,1
4171664-5,0.9815951585769653,1.0,1
4169898-9,0.38537463545799255,0.39644970414201186,1
3912231-5,0.5406965017318726,0.5242293293894716,1
3911842-0,0.12463857978582382,0.10609480812641084,1
3952466-9,0.7446563243865967,0.6891495601173021,1
4033080-6,0.7534666657447815,0.6891495601173021,1
4033676-1,0.7683857679367065,0.6891495601173021,1
4036788-1,0.814643383026123,0.744408945686901,1
3712160-6,0.05184546858072281,0.03225806451612903,1
3712995-X,0.8128673434257507,0.744408945686901,1
3711878-9,0.44287747144699097,0.4169611307420495,1
3743799-X,0.3900110721588135,0.39644970414201186,1
3368443-5,0.529567539691925,0.5088967971530247,1
3366330-X,0.10818894952535629,0.10609480812641084,1
3374210-9,0.6481323838233948,0.6441176470588236,1
3409392-3,0.9019206762313843,0.8582995951417004,1
3421873-5,0.6477982401847839,0.6441176470588236,1
3301499-4,0.36886027455329895,0.39644970414201186,1
3297820-6,0.6757646203041077,0.6441176470588236,1
3297717-1,0.10856641829013824,0.10609480812641084,1
3299236-5,0.6926419734954834,0.6748466257668712,1
3298515-5,0.7386690378189087,0.6891495601173021,1
3307333-0,0.9376689791679382,0.9384615384615385,1
3302483-7,0.8068526387214661,0.744408945686901,1
3304072-7,0.4969749450683594,0.5088967971530247,1
3305635-5,0.32874491810798645,0.2980132450331126,1
3265560-5,0.7256485819816589,0.6891495601173021,1
3275144-0,0.9005298018455505,0.8582995951417004,1
3269484-9,0.7193835973739624,0.6891495601173021,1
3292845-9,0.869714617729187,0.8157894736842105,1
3292120-2,0.06233103945851326,0.05487804878048781,1
3275528-0,0.8464508652687073,0.8157894736842105,1
3246911-4,0.4134475588798523,0.4169611307420495,1
3246932-1,0.18535661697387695,0.2,1
3251994-1,0.8294920325279236,0.744408945686901,1
3263565-1,0.7541915774345398,0.6891495601173021,1
3264338-6,0.2845759987831116,0.2297872340425532,1
3254043-4,0.6410853862762451,0.6441176470588236,1
3257020-2,0.9637799859046936,0.968503937007874,1
3256705-1,0.37845906615257263,0.39644970414201186,1
3231430-1,0.18535661697387695,0.2,1
3231414-3,0.2351083904504776,0.22758620689655173,1
3280886-7,0.8745065331459045,0.8157894736842105,1
3280498-5,0.526981770992279,0.5088967971530247,1
3293373-7,0.6242935657501221,0.6441176470588236,1
3295203-6,0.6422081589698792,0.6441176470588236,1
3240580-5,0.8305941224098206,0.744408945686901,1
3288729-2,0.2018132209777832,0.20078740157480315,1
3315065-8,0.8037906289100647,0.744408945686901,1
3325226-X,0.6938879489898682,0.6748466257668712,1
3324280-9,0.9473810195922852,0.9512195121951219,1
3319403-1,0.675336480140686,0.6441176470588236,1
3319458-4,0.3517563045024872,0.2980132450331126,1
3319429-8,0.8000679016113281,0.744408945686901,1
3372710-9,0.6130049228668213,0.6441176470588236,1
3374055-X,0.6381590366363525,0.6441176470588236,1
3398566-6,0.6736212372779846,0.6441176470588236,1
3399556-X,0.9830850958824158,1.0,1
3399553-4,0.9606574773788452,0.9512195121951219,1
3413747-0,0.46004626154899597,0.4169611307420495,1
3434731-7,0.937210738658905,0.9384615384615385,1
3434387-3,0.8951566815376282,0.8157894736842105,1
3434182-5,0.801314651966095,0.744408945686901,1
3406201-3,0.4739006459712982,0.4927777915729501,1
3351921-2,0.8647679686546326,0.8157894736842105,1
3353952-5,0.4719761312007904,0.4444444444444444,1
3352675-6,0.755636990070343,0.6891495601173021,1
3327659-4,0.8221890926361084,0.744408945686901,1
3332728-9,0.4377634525299072,0.4169611307420495,1
3332785-X,0.6926419734954834,0.6748466257668712,1
3330919-4,0.9394705891609192,0.9512195121951219,1
3337173-8,0.6913931965827942,0.6748466257668712,1
3316510-4,0.8529354929924011,0.8157894736842105,1
3255385-9,0.793105959892273,0.744408945686901,1
3350218-4,0.6614856719970703,0.6441176470588236,1
3358811-X,0.1294027417898178,0.10609480812641084,1
3347731-2,0.7994422912597656,0.744408945686901,1
3349577-8,0.8092759251594543,0.744408945686901,1
3058903-9,0.06804042309522629,0.05487804878048781,1
3079073-7,0.9161096215248108,0.8582995951417004,1
3064698-5,0.46526601910591125,0.4169611307420495,1
3068789-4,0.3559987545013428,0.3628935614333143,1
3068792-4,0.3559987545013428,0.3628935614333143,1
3065296-X,0.5190337300300598,0.5088967971530247,1
3124889-1,0.1710612028837204,0.18248175182481752,1
3123616-1,0.18242551386356354,0.18248175182481752,1
3116556-5,0.41869691014289856,0.4169611307420495,1
3117575-5,0.8449215292930603,0.8076923076923077,1
3104789-3,0.7892336845397949,0.719626168224299,1
3050297-8,0.8774768114089966,0.8157894736842105,1
3050120-1,0.08819004893302917,0.10609480812641084,1
3055888-6,0.6675812005996704,0.6441176470588236,1
3055810-2,0.8679338097572327,0.8157894736842105,1
3108787-5,0.44179338216781616,0.4169611307420495,1
3111079-1,0.7704647779464722,0.6891495601173021,1
3102245-X,0.3559987545013428,0.3628935614333143,1
3084945-3,0.8006919622421265,0.744408945686901,1
3084810-1,0.8679338097572327,0.8157894736842105,1
3097111-2,0.9504110217094421,0.9512195121951219,1
3114180-1,0.9481545686721802,0.9512195121951219,1
3236952-5,0.428352952003479,0.4169611307420495,1
3127399-0,0.0960254892706871,0.10609480812641084,1
3031783-3,0.9504110217094421,0.9512195121951219,1
3031725-0,0.9469902515411377,0.9512195121951219,1
3040555-5,0.7142295837402344,0.6842105263157895,1
3037714-4,0.9686195850372314,0.968503937007874,1
3037709-0,0.7772998809814453,0.719626168224299,1
3037711-9,0.9588471055030823,0.9512195121951219,1
3038557-8,0.5834407210350037,0.5497835497835498,1
3072786-2,0.879974365234375,0.8157894736842105,1
3072605-4,0.3917549252510071,0.39644970414201186,1
3175006-3,0.8484706878662109,0.8157894736842105,1
3063371-7,0.7988153100013733,0.744408945686901,1
3032402-2,0.7839884757995605,0.719626168224299,1
3032532-5,0.956308901309967,0.9512195121951219,1
3016059-2,0.06418264657258987,0.05487804878048781,1
3000489-9,0.1761041134595871,0.18248175182481752,1
3000486-3,0.20212800800800323,0.20078740157480315,1
3006723-3,0.7592254281044006,0.6891495601173021,1
3013161-6,0.47892484068870544,0.5088967971530247,1
3022439-1,0.7676898241043091,0.6891495601173021,1
3022046-0,0.3622920513153076,0.3953488372093023,1
3014735-9,0.9348725080490112,0.9384615384615385,1
3014727-X,0.879974365234375,0.8157894736842105,1
3014747-5,0.9500414729118347,0.9512195121951219,1
1000001604-X,0.9184802770614624,0.8582995951417004,1
1000001930-4,0.9645892381668091,0.968503937007874,1
4497368-7,0.7599387168884277,0.6891495601173021,1
4498875-3,0.9086179733276367,0.8582995951417004,1
4498552-9,0.8591918349266052,0.8157894736842105,1
4497432-2,0.8349459171295166,0.744408945686901,1
4500584-9,0.6920179128646851,0.6748466257668712,1
4503357-6,0.361390084028244,0.3953488372093023,1
4502955-3,0.9155072569847107,0.8582995951417004,1
4479438-2,0.6406359076499939,0.6441176470588236,1
4506460-X,0.36500388383865356,0.3953488372093023,1
4490414-6,0.9032942056655884,0.8582995951417004,1
4490428-6,0.8749346137046814,0.8157894736842105,1
4494501-8,0.5667380094528198,0.5497835497835498,1
4494832-1,0.7956580519676208,0.744408945686901,1
4493438-8,0.83601975440979,0.744408945686901,1
4398033-7,0.7859664559364319,0.719626168224299,1
4398023-4,0.7620701193809509,0.6891495601173021,1
4392838-4,0.06804042309522629,0.05487804878048781,1
4437034-7,0.7341195344924927,0.6891495601173021,1
4439786-9,0.8494724035263062,0.8157894736842105,1
4434559-5,0.29746994376182556,0.2980132450331126,1
4435246-X,0.3835258483886719,0.39644970414201186,1
4435179-9,0.700894832611084,0.6748466257668712,1
4433747-1,0.7483522891998291,0.6891495601173021,1
4443694-7,0.723700225353241,0.6891495601173021,1
4443446-8,0.9515040516853333,0.9512195121951219,1
4408244-X,0.11124120652675629,0.10609480812641084,1
4429598-4,0.5753494501113892,0.5497835497835498,1
4426189-6,0.4443236291408539,0.4169611307420495,1
4423906-6,0.2747403681278229,0.2297872340425532,1
4425443-1,0.6800292134284973,0.6441176470588236,1
4424842-1,0.6167050004005432,0.6441176470588236,1
4455692-8,0.957277774810791,0.9512195121951219,1
4456146-5,0.04778006300330162,0.03225806451612903,1
4455148-2,0.7201715111732483,0.6891495601173021,1
4422834-X,0.8438951373100281,0.7647058823529411,1
4416847-1,0.9658995866775513,0.968503937007874,1
4416846-X,0.9658995866775513,0.968503937007874,1
4416845-8,0.9658995866775513,0.968503937007874,1
4416843-4,0.9658995866775513,0.968503937007874,1
4416822-7,0.9658995866775513,0.968503937007874,1
4461486-X,0.7170118689537048,0.6891495601173021,1
4457813-X,0.16132023930549622,0.18248175182481752,1
4457279-X,0.8397339582443237,0.744408945686901,1
4457307-1,0.87364661693573,0.8157894736842105,1
4457405-2,0.9802808165550232,0.975,1
4457436-2,0.9026095867156982,0.8582995951417004,1
4224415-X,0.06142403930425644,0.05487804878048781,1
4260628-9,0.9481545686721802,0.9512195121951219,1
4260833-1,0.20561504364013672,0.20078740157480315,1
4560644-3,0.9815951585769653,1.0,1
4556401-4,0.9796676635742188,0.975,1
4556133-2,0.29665425419807434,0.2980132450331126,1
4554765-9,0.7509182095527649,0.6891495601173021,1
4554813-6,0.3883860409259796,0.39644970414201186,1
4615308-4,0.3490888178348541,0.2980132450331126,1
4611085-1,0.8494724035263062,0.8157894736842105,1
4598155-1,0.43170395493507385,0.4169611307420495,1
4599082-6,0.7439128756523132,0.6891495601173021,1
4599133-9,0.7859664559364319,0.719626168224299,1
4603307-8,0.05223086103796959,0.03225806451612903,1
4597434-1,0.9575962424278259,0.9512195121951219,1
4591220-4,0.7345005869865417,0.6891495601173021,1
4544244-7,0.28219619393348694,0.2297872340425532,1
4476578-9,0.36296921968460083,0.3953488372093023,1
4476804-6,0.37926343083381653,0.39644970414201186,1
4540046-6,0.32487764954566956,0.2980132450331126,1
4539970-X,0.31489264965057373,0.2980132450331126,1
4531971-0,0.9385759830474854,0.9512195121951219,1
4532221-1,0.7570766806602478,0.6891495601173021,1
4604958-7,0.9893474578857422,1.0,1
4530149-4,0.8134608268737793,0.744408945686901,1
4472243-2,0.6067023873329163,0.6441176470588236,1
4470547-0,0.6513549089431763,0.6441176470588236,1
4526665-1,0.6645402908325195,0.6441176470588236,1
4530642-4,0.8104788661003113,0.744408945686901,1
4469212-5,0.6526842713356018,0.6441176470588236,1
4484278-4,0.9757624268531799,0.975,1
4487951-7,0.9219217896461487,0.8582995951417004,1
4577900-5,0.37777018547058105,0.39644970414201186,1
4585865-5,0.6645402908325195,0.6441176470588236,1
3807071-1,0.9609517455101013,0.9512195121951219,1
3807066-8,0.9635062217712402,0.968503937007874,1
3810266-4,0.40556642413139343,0.41304347826086957,1
3853246-5,0.8816148638725281,0.8157894736842105,1
3853229-5,0.237222358584404,0.22758620689655173,1
3853512-3,0.818156361579895,0.744408945686901,1
3890835-6,0.6562178134918213,0.6441176470588236,1
3880910-4,0.6504672765731812,0.6441176470588236,1
3879529-0,0.9005298018455505,0.8582995951417004,1
3882190-2,0.9525741338729858,0.9512195121951219,1
3919477-0,0.7853085398674011,0.719626168224299,1
3903999-2,0.9449946880340576,0.9512195121951219,1
3908907-6,0.2223622351884842,0.20454545454545456,1
3907856-7,0.9525741338729858,0.9512195121951219,1
3907849-X,0.9385759830474854,0.9512195121951219,1
3780282-X,0.8524448275566101,0.8157894736842105,1
3791363-9,0.8674854636192322,0.8157894736842105,1
3798240-8,0.2146914005279541,0.20078740157480315,1
3797404-7,0.6123096346855164,0.6441176470588236,1
3884303-5,0.06656918674707413,0.05487804878048781,1
3871383-6,0.7606506943702698,0.6891495601173021,1
3873955-1,0.581303060054779,0.5497835497835498,1
3874899-1,0.3363310396671295,0.2980132450331126,1
3884756-2,0.5677568912506104,0.5497835497835498,1
3886265-3,0.8322367072105408,0.744408945686901,1
3607180-6,0.8164063692092896,0.744408945686901,1
3605831-3,0.872347354888916,0.8157894736842105,1
3617943-9,0.9671630263328552,0.968503937007874,1
3933778-1,0.8278281688690186,0.744408945686901,1
3934457-7,0.8879840970039368,0.8157894736842105,1
3979362-5,0.8193157911300659,0.744408945686901,1
3980970-6,0.5640984773635864,0.5497835497835498,1
3978423-4,0.325949490070343,0.2980132450331126,1
3971390-9,0.2598256766796112,0.2297872340425532,1
3941227-2,0.6573184728622437,0.6441176470588236,1
3898038-6,0.6148566007614136,0.6441176470588236,1
3940155-6,0.19682618975639343,0.20078740157480315,1
3940161-1,0.3195459246635437,0.2980132450331126,1
3937120-1,0.7082125544548035,0.6748466257668712,1
3969482-3,0.9178933501243591,0.8582995951417004,1
3969393-3,0.9525741338729858,0.9512195121951219,1
3967375-9,0.2841785252094269,0.2297872340425532,1
3974604-4,0.723700225353241,0.6891495601173021,1
3975159-0,0.28101083636283875,0.2297872340425532,1
3975688-X,0.9477691650390625,0.9512195121951219,1
3942392-3,0.733738124370575,0.6891495601173021,1
6287202-7,0.6959583163261414,0.6748466257668712,1
6193819-0,0.7248703241348267,0.6891495601173021,1
6200086-8,0.9783847332000732,0.975,1
6301370-X,0.9462003111839294,0.9512195121951219,1
6302242-7,0.8438951373100281,0.7647058823529411,1
6273280-8,0.4189346432685852,0.4169611307420495,1
6273268-7,0.5101915001869202,0.5088967971530247,1
6192563-3,0.9875683188438416,1.0,1
6192084-8,0.7595822811126709,0.6891495601173021,1
6178544-4,0.6347697377204895,0.6441176470588236,1
6178543-2,0.6240644454956055,0.6441176470588236,1
6187565-7,0.755636990070343,0.6891495601173021,1
6445762-7,0.8289388418197632,0.744408945686901,1
6445763-9,0.8289388418197632,0.744408945686901,1
6437059-6,0.3752484619617462,0.39644970414201186,1
6309415-8,0.2037075161933899,0.20078740157480315,1
6311880-7,0.822474479675293,0.744408945686901,1
6287529-9,0.5758265852928162,0.5497835497835498,1
6290579-X,0.1795305609703064,0.18248175182481752,1
6293158-3,0.27396270632743835,0.2297872340425532,1
6258908-0,0.2075357735157013,0.20078740157480315,1
6262385-3,0.7509182095527649,0.6891495601173021,1
6260250-9,0.6829967498779297,0.6748466257668712,1
6260574-5,0.43332189321517944,0.4169611307420495,1
6262952-7,0.6926419734954834,0.6748466257668712,1
6296373-8,0.8543993234634399,0.8157894736842105,1
6264219-X,0.86200350522995,0.8157894736842105,1
6300710-5,0.9504110217094421,0.9512195121951219,1
6274472-4,0.3589146137237549,0.3953488372093023,1
6380515-X,0.9643214344978333,0.968503937007874,1
6377004-5,0.8221890926361084,0.744408945686901,1
6377008-2,0.6951311230659485,0.6748466257668712,1
6377009-4,0.8438951373100281,0.7647058823529411,1
6377389-X,0.9522199034690857,0.9512195121951219,1
6448572-X,0.589361846446991,0.5497835497835498,1
6447200-7,0.9838472008705139,1.0,1
6447202-0,0.9838472008705139,1.0,1
6447204-4,0.9838472008705139,1.0,1
6447856-9,0.9838472008705139,1.0,1
6454634-3,0.9230391979217529,0.8582995951417004,1
6439517-7,0.8413047790527344,0.744408945686901,1
6439793-0,0.6888871788978577,0.6748466257668712,1
3995880-8,0.8484706878662109,0.8157894736842105,1
3989787-X,0.5264645218849182,0.5088967971530247,1
3988922-7,0.43758314847946167,0.4169611307420495,1
3997563-7,0.9469902515411377,0.9512195121951219,1
3993514-X,0.3709087371826172,0.39644970414201186,1
3991940-6,0.5640984773635864,0.5497835497835498,1
3992057-7,0.8774768114089966,0.8157894736842105,1
4009130-X,0.167763352394104,0.18248175182481752,1
4069893-4,0.13296423852443695,0.10609480812641084,1
4070176-7,0.38560599088668823,0.39644970414201186,1
4069142-7,0.8543993234634399,0.8157894736842105,1
4068578-8,0.9348725080490112,0.9384615384615385,1
4066567-0,0.18010665476322174,0.18248175182481752,1
4065820-4,0.6934729218482971,0.6748466257668712,1
4009389-9,0.6446726322174072,0.6441176470588236,1
4011584-X,0.9184802770614624,0.8582995951417004,1
3999840-2,0.9190633296966553,0.8582995951417004,1
4000469-0,0.7427950501441956,0.6891495601173021,1
3998905-9,0.9626730680465698,0.9512195121951219,1
4014320-6,0.9477691650390625,0.9512195121951219,1
4062614-0,0.507354199886322,0.5088967971530247,1
4060987-6,0.18010665476322174,0.18248175182481752,1
4055372-7,0.25201570987701416,0.2297872340425532,1
4058859-6,0.7209580540657043,0.6891495601173021,1
3941873-6,0.24508501589298248,0.22758620689655173,1
3949535-6,0.5905430912971497,0.5497835497835498,1
3963663-0,0.8998278379440308,0.8157894736842105,1
3962575-6,0.5034026503562927,0.5088967971530247,1
3961054-X,0.9059898257255554,0.8582995951417004,1
3960524-8,0.45102423429489136,0.4169611307420495,1
3958535-1,0.09203287214040756,0.10609480812641084,1
3949801-4,0.49232542514801025,0.5088967971530247,1
3985618-2,0.9005298018455505,0.8582995951417004,1
3982396-8,0.21733751893043518,0.20078740157480315,1
3985319-0,0.9005298018455505,0.8582995951417004,1
3985401-8,0.9441768527030945,0.9512195121951219,1
3983402-7,0.83601975440979,0.744408945686901,1
3983632-4,0.9525741338729858,0.9512195121951219,1
3964650-9,0.2970619201660156,0.2980132450331126,1
3945534-9,0.3332861661911011,0.2980132450331126,1
3947680-2,0.5691343545913696,0.5497835497835498,1
3943334-7,0.5801141858100891,0.5497835497835498,1
4028663-3,0.7872777581214905,0.719626168224299,1
4023870-8,0.8519527316093445,0.8157894736842105,1
4020268-3,0.6388352513313293,0.6441176470588236,1
4016541-5,0.9702399373054504,0.968503937007874,1
4016208-3,0.5684158205986023,0.5497835497835498,1
3922380-3,0.40262696146965027,0.41304347826086957,1
3922900-9,0.8080672025680542,0.744408945686901,1
3926975-2,0.696784257888794,0.6748466257668712,1
3927455-0,0.7859664559364319,0.719626168224299,1
3930548-5,0.5900707244873047,0.5497835497835498,1
3930432-7,0.733738124370575,0.6891495601173021,1
4045025-3,0.9263036847114563,0.8582995951417004,1
4044557-1,0.10970577597618103,0.10609480812641084,1
4040137-2,0.9500414729118347,0.9512195121951219,1
6569398-2,0.9207897186279297,0.8582995951417004,1
6571533-7,0.9362850189208984,0.9384615384615385,1
6573872-2,0.5988988280296326,0.5862068965517241,1
6568556-0,0.7197777628898621,0.6891495601173021,1
6698474-9,0.689723789691925,0.6748466257668712,1
6714343-X,0.6036982536315918,0.6129032258064516,1
6714037-0,0.11240509152412415,0.10609480812641084,1
6648144-8,0.9871788024902344,1.0,1
6646128-7,0.982557475566864,1.0,1
6720189-9,0.9777138829231262,0.975,1
6730857-0,0.2075357735157013,0.20078740157480315,1
6728004-4,0.7959754467010498,0.744408945686901,1
6722065-4,0.6130049228668213,0.6441176470588236,1
6764277-X,0.7697732448577881,0.6891495601173021,1
6758757-0,0.8499711751937866,0.8157894736842105,1
6745569-7,0.13161905109882355,0.10609480812641084,1
6786220-X,0.46301934123039246,0.4169611307420495,1
6786858-X,0.9059898257255554,0.8582995951417004,1
6724622-8,0.6636689305305481,0.6441176470588236,1
6740261-7,0.09877260029315948,0.10609480812641084,1
6694631-6,0.689723789691925,0.6748466257668712,1
6685014-3,0.977022647857666,0.975,1
6708587-0,0.5625970959663391,0.5497835497835498,1
6706692-6,0.13386750221252441,0.10609480812641084,1
6809435-0,0.8494724035263062,0.8157894736842105,1
6785492-5,0.3768523931503296,0.39644970414201186,1
6785122-2,0.7446563243865967,0.6891495601173021,1
6810401-X,0.2560870945453644,0.2297872340425532,1
5919660-9,0.917302668094635,0.8582995951417004,1
5915207-1,0.6588566303253174,0.6441176470588236,1
5927158-7,0.9257686138153076,0.8582995951417004,1
6135765-4,0.6671476364135742,0.6441176470588236,1
6059020-6,0.3869951069355011,0.39644970414201186,1
6051827-4,0.7386690378189087,0.6891495601173021,1
6142209-5,0.7559974193572998,0.6891495601173021,1
6240849-6,0.7905303239822388,0.719626168224299,1
6236822-4,0.7386690378189087,0.6891495601173021,1
6063813-9,0.9669140577316284,0.968503937007874,1
6063743-2,0.5902479290962219,0.5497835497835498,1
6028324-5,0.2018132209777832,0.20078740157480315,1
6145784-X,0.22953520715236664,0.22758620689655173,1
6089600-3,0.35488009452819824,0.2980132450331126,1
6084686-4,0.5119606256484985,0.5088967971530247,1
6085962-1,0.5273773670196533,0.5088967971530247,1
6078842-9,0.4497702121734619,0.4169611307420495,1
6152086-4,0.729134202003479,0.6891495601173021,1
6227317-2,0.8770562410354614,0.8157894736842105,1
6081777-9,0.4497702121734619,0.4169611307420495,1
6076780-9,0.7662936449050903,0.6891495601173021,1
6067425-2,0.8643104434013367,0.8157894736842105,1
6156440-6,0.9865716695785522,1.0,1
6139629-1,0.5273773670196533,0.5088967971530247,1
5853242-2,0.45883363485336304,0.4169611307420495,1
5853581-5,0.976669192314148,0.975,1
5856330-X,0.7213507890701294,0.6891495601173021,1
5877453-5,0.5660185217857361,0.5497835497835498,1
5929748-4,0.977022647857666,0.975,1
5929741-1,0.9304582476615906,0.9384615384615385,1
5929069-X,0.977022647857666,0.975,1
5929070-6,0.977022647857666,0.975,1
5929072-X,0.9813107252120972,0.975,1
5926647-9,0.25091278553009033,0.2297872340425532,1
5926233-0,0.2465333491563797,0.22758620689655173,1
5934432-7,0.28776779770851135,0.25,1
5812450-7,0.8289388418197632,0.744408945686901,1
5800721-X,0.6918097138404846,0.6748466257668712,1
5803607-X,0.8397339582443237,0.744408945686901,1
5932332-X,0.74167400598526,0.6891495601173021,1
5943958-1,0.8683809638023376,0.8157894736842105,1
5942679-9,0.3393896222114563,0.2980132450331126,1
6019827-8,0.8925625681877136,0.8157894736842105,1
6019706-6,0.6241790056228638,0.6441176470588236,1
5831825-3,0.9235922694206238,0.8582995951417004,1
5831775-2,0.7969253659248352,0.744408945686901,1
5823383-4,0.961243748664856,0.9512195121951219,1
5866934-6,0.5334278345108032,0.5088967971530247,1
5869080-0,0.7732163667678833,0.6891495601173021,1
5869003-4,0.3993430435657501,0.39644970414201186,1
5872182-6,0.977022647857666,0.975,1
5872051-1,0.4763360321521759,0.5088967971530247,1
5870797-2,0.1661335527896881,0.18248175182481752,1
5870674-7,0.7134315967559814,0.6842105263157895,1
6024021-0,0.7592254281044006,0.6891495601173021,1
6021845-0,0.7813306450843811,0.719626168224299,1
6028231-8,0.3970029056072235,0.39644970414201186,1
5912195-9,0.7409248948097229,0.6891495601173021,1
5818527-4,0.2954331338405609,0.2980132450331126,1
5907508-8,0.543893039226532,0.5497835497835498,1
5675144-7,0.7094219326972961,0.6842105263157895,1
5675203-9,0.9353464841842651,0.9384615384615385,1
6549192-9,0.6727617979049683,0.6441176470588236,1
6545385-5,0.9736446738243103,0.975,1
6543866-1,0.7360212802886963,0.6891495601173021,1
6540539-6,0.9597620368003845,0.9512195121951219,1
6540541-4,0.9469902515411377,0.9512195121951219,1
6539359-8,0.7318258881568909,0.6891495601173021,1
6602799-2,0.9469902515411377,0.9512195121951219,1
6396010-8,0.03704717010259628,0.0299625468164794,1
6392118-1,0.3789186179637909,0.39644970414201186,1
6395316-6,0.8444089889526367,0.8076923076923077,1
6394661-8,0.9742394685745239,0.975,1
6391330-5,0.7150261998176575,0.6842105263157895,1
6405589-9,0.23057307302951813,0.22758620689655173,1
6607327-3,0.7839884757995605,0.719626168224299,1
6612093-1,0.5417194962501526,0.5497835497835498,1
6616275-4,0.5919591188430786,0.5497835497835498,1
6556646-8,0.5988988280296326,0.5862068965517241,1
6617869-2,0.7021217346191406,0.6748466257668712,1
6574318-0,0.9196425676345825,0.8582995951417004,1
6582085-X,0.8294920325279236,0.744408945686901,1
6639238-1,0.9136765599250793,0.8582995951417004,1
6651065-8,0.589361846446991,0.5497835497835498,1
6661195-2,0.42919009923934937,0.4169611307420495,1
6627767-6,0.44589143991470337,0.4169611307420495,1
6631309-9,0.5742754340171814,0.5497835497835498,1
6634951-4,0.5567610859870911,0.5497835497835498,1
6634525-5,0.8459424376487732,0.8076923076923077,1
6604830-7,0.7126322984695435,0.6842105263157895,1
6597735-1,0.5954925417900085,0.5862068965517241,1
6600649-1,0.879561185836792,0.8157894736842105,1
6621871-4,0.9246877431869507,0.8582995951417004,1
6614593-7,0.8844391107559204,0.8157894736842105,1
5955209-2,0.44619306921958923,0.4169611307420495,1
5952254-8,0.8587185740470886,0.8157894736842105,1
5950934-1,0.7025300860404968,0.6748466257668712,1
5949985-2,0.6194712519645691,0.6441176470588236,1
5950227-2,0.6071974039077759,0.6441176470588236,1
5963700-8,0.8643104434013367,0.8157894736842105,1
5962665-2,0.9246877431869507,0.8582995951417004,1
5958972-X,0.28537192940711975,0.2297872340425532,1
5834373-X,0.7446563243865967,0.6891495601173021,1
5846681-7,0.9793540239334106,0.975,1
5846543-5,0.9485372304916382,0.9512195121951219,1
5846533-2,0.9485372304916382,0.9512195121951219,1
5846549-6,0.9161096215248108,0.8582995951417004,1
5812824-4,0.7641884088516235,0.6891495601173021,1
5812832-3,0.7872777581214905,0.719626168224299,1
5815695-5,0.914290726184845,0.8582995951417004,1
6120073-8,0.5746335387229919,0.5497835497835498,1
6105461-8,0.9353464841842651,0.9384615384615385,1
6137845-6,0.9278878569602966,0.8582995951417004,1
6110236-X,0.9864678382873535,1.0,1
6099719-9,0.8000679016113281,0.744408945686901,1
6048340-7,0.8774768114089966,0.8157894736842105,1
5893580-0,0.36251771450042725,0.3953488372093023,1
5890441-8,0.9711290597915649,0.968503937007874,1
5894617-5,0.7662936449050903,0.6891495601173021,1
5884119-4,0.5693738460540771,0.5497835497835498,1
5968477-8,0.9759464263916016,0.975,1
5966133-3,0.6553360223770142,0.6441176470588236,1
5973837-5,0.44619306921958923,0.4169611307420495,1
5964576-5,0.4948122203350067,0.5088967971530247,1
5975583-0,0.7718434929847717,0.6891495601173021,1
6115144-6,0.590779185295105,0.5497835497835498,1
6412230-8,0.6315943002700806,0.6441176470588236,1
6412249-7,0.9669140577316284,0.968503937007874,1
6406745-6,0.7213507890701294,0.6891495601173021,1
6423025-3,0.40969306230545044,0.4169611307420495,1
6532515-4,0.0960254892706871,0.10609480812641084,1
6523205-2,0.8828325867652893,0.8157894736842105,1
6523203-9,0.8221890926361084,0.744408945686901,1
6523200-3,0.9645892381668091,0.968503937007874,1
6523209-X,0.9019206762313843,0.8582995951417004,1
6502638-4,0.9669140577316284,0.968503937007874,1
6504011-1,0.4965668320655823,0.5088967971530247,1
6498861-8,0.9813107252120972,0.975,1
6489741-2,0.45677319169044495,0.4169611307420495,1
6490839-3,0.9618217349052429,0.9512195121951219,1
6368726-0,0.87364661693573,0.8157894736842105,1
6368248-7,0.801314651966095,0.744408945686901,1
6541521-5,0.8289388418197632,0.744408945686901,1
6541497-0,0.8289388418197632,0.744408945686901,1
6541935-3,0.9783847332000732,0.975,1
6546153-0,0.9219217896461487,0.8582995951417004,1
6530018-4,0.8572908639907837,0.8157894736842105,1
6530020-2,0.942081868648529,0.9512195121951219,1
6533961-5,0.8887588381767273,0.8157894736842105,1
6523198-8,0.9019206762313843,0.8582995951417004,1
6523199-X,0.8438951373100281,0.7647058823529411,1
6509544-X,0.735641598701477,0.6891495601173021,1
6478550-6,0.4130035936832428,0.4169611307420495,1
6466634-8,0.5586881637573242,0.5497835497835498,1
6505005-2,0.9629528522491455,0.9512195121951219,1
