id,gemma3_r64_temp,gemma3_r64_temp_cal,label
4196299-X,0.31447145342826843,0.27887323943661974,1
4146698-7,0.3674972355365753,0.3482142857142857,1
4151315-6,0.6992543935775757,0.7201834862385321,1
4150433-6,0.7501869201660156,0.7373737373737373,1
4152990-2,0.87103670835495,0.8974358974358975,1
4257107-1,0.8089743852615356,0.7813765182186235,1
4220964-9,0.703345775604248,0.7201834862385321,1
4209971-X,0.4734746217727661,0.4827586206896552,1
4209359-1,0.8267117738723755,0.8040540540540541,1
4208985-3,0.29380956292152405,0.27887323943661974,1
4208892-6,0.08694165199995041,0.054474708171206226,1
4210896-4,0.06512755155563354,0.04918032786885246,1
4204124-3,0.6010082960128784,0.5899053627760251,1
4212970-5,0.7816640734672546,0.7813765182186235,1
4238245-6,0.6302298903465271,0.5899053627760251,1
4237951-7,0.5409238934516907,0.5196078431372549,1
4237157-1,0.7595822811126709,0.7373737373737373,1
4332919-4,0.5395898222923279,0.5196078431372549,1
4294044-0,0.8386797308921814,0.8050847457627118,1
4104074-7,0.2501792907714844,0.2678571428571429,1
4327873-5,0.8204694986343384,0.8040540540540541,1
4300468-5,0.7041601538658142,0.7201834862385321,1
4156912-X,0.533944308757782,0.5,1
4154300-3,0.7772998809814453,0.7813765182186235,1
4239100-8,0.31489264965057373,0.27887323943661974,1
3159334-3,0.04501553252339363,0.04068241469816273,1
3142705-9,0.914290726184845,0.9464285714285714,1
3089912-1,0.8647679686546326,0.8974358974358975,1
3095616-1,0.7197777628898621,0.7201834862385321,1
3093875-2,0.5633779764175415,0.5714285714285714,1
3083619-2,0.5633779764175415,0.5714285714285714,1
3082573-7,0.32039588689804077,0.27887323943661974,1
3088279-2,0.8647679686546326,0.8974358974358975,1
3173613-5,0.5597714185714722,0.5196078431372549,1
3176152-0,0.2743513584136963,0.2678571428571429,1
3137982-4,0.7918210625648499,0.7813765182186235,1
3157113-4,0.9556514620780945,0.9646017699115044,1
3157117-1,0.9376689791679382,0.9464285714285714,1
3157119-5,0.9130582809448242,0.9464285714285714,1
3158238-X,0.4208376109600067,0.3793103448275862,1
3191988-8,0.5582065582275391,0.5196078431372549,1
3192813-1,0.8193157911300659,0.8040540540540541,1
3189722-0,0.7943849563598633,0.7813765182186235,1
3185720-1,0.45574358105659485,0.4827586206896552,1
3183110-9,0.9001793265342712,0.9464285714285714,1
3103690-9,0.5193689465522766,0.4827586206896552,1
3100861-2,0.4289509057998657,0.4827586206896552,1
3170240-0,0.7627776861190796,0.7813765182186235,1
3157129-8,0.9376689791679382,0.9464285714285714,1
3242655-3,0.5125705599784851,0.4827586206896552,1
3232395-9,0.8787311315536499,0.907608695652174,1
3204524-4,0.11961366981267929,0.11485451761102604,1
3209314-4,0.7559974193572998,0.7373737373737373,1
3204776-0,0.45423004031181335,0.4827586206896552,1
3204844-3,0.6680145263671875,0.6396396396396397,1
3229409-9,0.32380762696266174,0.27887323943661974,1
3221401-3,0.7627776861190796,0.7813765182186235,1
3216896-5,0.8227594494819641,0.8040540540540541,1
3149289-X,0.28937169909477234,0.27887323943661974,1
3223177-2,0.11961366981267929,0.11485451761102604,1
3222980-2,0.5125705599784851,0.4827586206896552,1
3224078-6,0.8652240633964539,0.8974358974358975,1
3224570-4,0.09401018172502518,0.054474708171206226,1
3600287-9,0.5580259561538696,0.5196078431372549,1
3594373-X,0.4205995798110962,0.3793103448275862,1
3596531-7,0.4440825581550598,0.4827586206896552,1
3596755-9,0.06371499598026276,0.04918032786885246,1
3597157-1,0.9111796617507935,0.9464285714285714,1
3641159-3,0.32209935784339905,0.27887323943661974,1
3844975-8,0.6477982401847839,0.6396396396396397,1
3838765-X,0.11201596260070801,0.11485451761102604,1
3837528-9,0.6544531583786011,0.6396396396396397,1
3837673-8,0.7752646803855896,0.7813765182186235,1
3847264-0,0.7174080014228821,0.7201834862385321,1
3840601-2,0.4401082694530487,0.4827586206896552,1
3528380-X,0.6779006123542786,0.696078431372549,1
3527485-7,0.8272706270217896,0.8040540540540541,1
3528937-6,0.6077796220779419,0.5899053627760251,1
3523947-7,0.8998278379440308,0.9464285714285714,1
3609060-9,0.8327813148498535,0.8040540540540541,1
3608964-0,0.6671476364135742,0.6396396396396397,1
3734030-X,0.7476159334182739,0.7373737373737373,1
3720997-2,0.8887588381767273,0.907608695652174,1
3717453-4,0.9603611826896667,0.9666666666666667,1
3718627-9,0.7592254281044006,0.7373737373737373,1
3723768-6,0.9412234425544739,0.963855421686747,1
3723762-5,0.683208167552948,0.696078431372549,1
3731534-0,0.4189346432685852,0.3793103448275862,1
3724906-1,0.7130321860313416,0.7201834862385321,1
3705445-0,0.2557152211666107,0.2678571428571429,1
3703305-2,0.8591918349266052,0.8771929824561403,1
3708444-8,0.6446726322174072,0.6,1
3694785-X,0.791176438331604,0.7813765182186235,1
3697147-4,0.6649755239486694,0.6396396396396397,1
3745535-X,0.9086179733276367,0.9464285714285714,1
3745812-2,0.12378870695829391,0.11485451761102604,1
3737955-4,0.2925952970981598,0.27887323943661974,1
3737853-6,0.7634837031364441,0.7813765182186235,1
3747923-4,0.5743947625160217,0.5899053627760251,1
3748273-2,0.10557883977890015,0.11485451761102604,1
3740741-2,0.77390056848526,0.7813765182186235,1
3831002-1,0.3306873142719269,0.27887323943661974,1
3806908-X,0.961533784866333,0.9666666666666667,1
3804221-8,0.5711687207221985,0.5899053627760251,1
3754407-6,0.28378137946128845,0.27887323943661974,1
3753983-7,0.2620856761932373,0.2678571428571429,1
3752044-0,0.5822535157203674,0.5899053627760251,1
3802018-6,0.8204694986343384,0.8040540540540541,1
3801594-7,0.6148566007614136,0.5899053627760251,1
3768644-8,0.1980641782283783,0.18472906403940886,1
3769237-9,0.14804719388484955,0.12307692307692308,1
3765696-6,0.804405927658081,0.7813765182186235,1
3760696-4,0.4016878008842468,0.3709677419354839,1
4134504-6,0.5109845995903015,0.4827586206896552,1
4128976-0,0.1550784707069397,0.15384615384615385,1
4136114-3,0.5663183927536011,0.5714285714285714,1
4136675-4,0.7943849563598633,0.7813765182186235,1
4098712-5,0.4205995798110962,0.3793103448275862,1
4140438-3,0.8816148638725281,0.907608695652174,1
4202686-3,0.9362850189208984,0.9464285714285714,1
4202688-7,0.9429286122322083,0.963855421686747,1
4202864-3,0.9437636137008667,0.963855421686747,1
4202981-8,0.9268352389335632,0.9464285714285714,1
4191703-5,0.7512834072113037,0.7373737373737373,1
4191687-X,0.7256485819816589,0.7201834862385321,1
4165881-8,0.1716158092021942,0.18472906403940886,1
4178187-8,0.3988746702671051,0.3709677419354839,1
4173227-4,0.39443421363830566,0.3709677419354839,1
4107329-5,0.21866938471794128,0.22556390977443608,1
4111946-6,0.6297746300697327,0.5899053627760251,1
4111329-9,0.5586881637573242,0.5196078431372549,1
4108176-0,0.7453983426094055,0.7352941176470589,1
4183216-1,0.16451646387577057,0.18472906403940886,1
4188723-3,0.7956580519676208,0.7813765182186235,1
4202411-6,0.9609517455101013,0.9666666666666667,1
4202483-9,0.9437636137008667,0.963855421686747,1
4202482-7,0.8832359910011292,0.907608695652174,1
4202146-X,0.9086179733276367,0.9464285714285714,1
4202151-3,0.929951012134552,0.9464285714285714,1
4194704-6,0.314050555229187,0.27887323943661974,1
4086428-0,0.8386797308921814,0.8050847457627118,1
4095141-5,0.18417984247207642,0.18472906403940886,1
4164276-0,0.9618217349052429,0.9666666666666667,1
4164419-9,0.3775406777858734,0.3482142857142857,1
4166746-8,0.31447145342826843,0.27887323943661974,1
3909746-2,0.9626730680465698,0.9666666666666667,1
3957670-1,0.16026602685451508,0.18472906403940886,1
3957454-4,0.9801293015480042,0.9814814814814815,1
4034697-5,0.40344932675361633,0.3709677419354839,1
3724943-7,0.26511871814727783,0.2678571428571429,1
3724563-4,0.9136765599250793,0.9464285714285714,1
3726593-5,0.6994597315788269,0.7201834862385321,1
3743786-1,0.5302973389625549,0.5,1
3412694-8,0.707808792591095,0.7201834862385321,1
3412857-1,0.38676345348358154,0.3709677419354839,1
3417734-8,0.8402590155601501,0.8050847457627118,1
3409405-9,0.8543993234634399,0.8771929824561403,1
3414302-9,0.3019792437553406,0.27887323943661974,1
3421267-2,0.937210738658905,0.9464285714285714,1
3418882-9,0.1063188686966896,0.11485451761102604,1
3418667-3,0.6783269643783569,0.696078431372549,1
3300767-X,0.6021785736083984,0.5899053627760251,1
3302549-1,0.21866938471794128,0.22556390977443608,1
3297836-X,0.448879212141037,0.4827586206896552,1
3299198-0,0.7826625108718872,0.7813765182186235,1
3303921-6,0.8140527606010437,0.7813765182186235,1
3303955-1,0.21667379140853882,0.22556390977443608,1
3329693-7,0.05070536211133003,0.04068241469816273,1
3272216-1,0.7988153100013733,0.7813765182186235,1
3267724-3,0.6178585290908813,0.5899053627760251,1
3290642-1,0.724090576171875,0.7201834862385321,1
3289921-3,0.4670279026031494,0.4827586206896552,1
3289859-1,0.735641598701477,0.7352941176470589,1
3290062-X,0.9246877431869507,0.9464285714285714,1
3293108-8,0.7174080014228821,0.7201834862385321,1
3291277-7,0.8272706270217896,0.8040540540540541,1
3244258-3,0.7178038358688354,0.7201834862385321,1
3248870-7,0.6926419734954834,0.696078431372549,1
3263889-8,0.7988153100013733,0.7813765182186235,1
3262654-5,0.06371499598026276,0.04918032786885246,1
3252314-9,0.22884513437747955,0.22556390977443608,1
3255048-X,0.7150261998176575,0.7201834862385321,1
3236672-7,0.8074606657028198,0.7813765182186235,1
3238246-0,0.7853085398674011,0.7813765182186235,1
3237982-X,0.5764227509498596,0.5899053627760251,1
3240726-9,0.7412996292114258,0.7352941176470589,1
3239986-X,0.570331335067749,0.5714285714285714,1
3289074-1,0.6996649503707886,0.7201834862385321,1
3309760-4,0.8504685759544373,0.84375,1
3322458-1,0.7174080014228821,0.7201834862385321,1
3314438-7,0.18952107429504395,0.18472906403940886,1
3314078-X,0.7379143238067627,0.7352941176470589,1
3324988-5,0.05070536211133003,0.04068241469816273,1
3322896-7,0.7988153100013733,0.7813765182186235,1
3373874-3,0.8062431216239929,0.7813765182186235,1
3398537-X,0.9130582809448242,0.9464285714285714,1
3399555-8,0.9600626826286316,0.9666666666666667,1
3413314-9,0.642432451248169,0.5899053627760251,1
3434522-7,0.09947021305561066,0.11485451761102604,1
3342381-6,0.7352616190910339,0.7352941176470589,1
3342945-X,0.8727816939353943,0.907608695652174,1
3327013-5,0.6976089477539062,0.7201834862385321,1
3338483-0,0.2120688110589981,0.22556390977443608,1
3338414-3,0.13161905109882355,0.11485451761102604,1
3331905-0,0.7170118689537048,0.7201834862385321,1
3336407-3,0.16026602685451508,0.18472906403940886,1
3337203-3,0.41418784856796265,0.3709677419354839,1
3058121-4,0.944587230682373,0.963855421686747,1
3058231-1,0.9626730680465698,0.9666666666666667,1
3076437-2,0.6004226803779602,0.5899053627760251,1
3073583-4,0.7975567579269409,0.7813765182186235,1
3073750-X,0.5839152932167053,0.5899053627760251,1
3075043-3,0.16398024559020996,0.18472906403940886,1
3066385-6,0.09670578688383102,0.11485451761102604,1
3066285-1,0.879974365234375,0.907608695652174,1
3124884-2,0.1949802190065384,0.18472906403940886,1
3237825-4,0.6397360563278198,0.5899053627760251,1
3116452-3,0.7371581792831421,0.7352941176470589,1
3119051-2,0.40863069891929626,0.3709677419354839,1
3118917-7,0.5431056022644043,0.5196078431372549,1
3117511-1,0.755636990070343,0.7373737373737373,1
3105368-4,0.6553360223770142,0.6396396396396397,1
3059769-3,0.9319595694541931,0.9464285714285714,1
3060444-X,0.5849826335906982,0.5899053627760251,1
3060272-5,0.4684258699417114,0.4827586206896552,1
3059598-0,0.8875949382781982,0.907608695652174,1
3057769-0,0.08819004893302917,0.054474708171206226,1
3057284-4,0.9783847332000732,0.9814814814814815,1
3057196-6,0.07107366621494293,0.05128205128205128,1
3055788-1,0.8895288109779358,0.907608695652174,1
3135814-1,0.5137141942977905,0.4827586206896552,1
3135790-1,0.7918210625648499,0.7813765182186235,1
3136578-8,0.35042136907577515,0.27887323943661974,1
3105945-0,0.6349961161613464,0.5899053627760251,1
3111255-8,0.6846858263015747,0.696078431372549,1
3133426-7,0.8484706878662109,0.8050847457627118,1
3097124-0,0.9399133324623108,0.963855421686747,1
3097116-1,0.9278878569602966,0.9464285714285714,1
3113177-5,0.8238958716392517,0.8040540540540541,1
3126173-9,0.5961980819702148,0.5899053627760251,1
3114257-0,0.34246155619621277,0.27887323943661974,1
3036842-7,0.8577680587768555,0.8771929824561403,1
3031679-7,0.9319595694541931,0.9464285714285714,1
3031723-7,0.869714617729187,0.8974358974358975,1
3031720-1,0.9319595694541931,0.9464285714285714,1
3031844-9,0.961243748664856,0.9666666666666667,1
3031846-2,0.9606574773788452,0.9666666666666667,1
3031836-X,0.9609517455101013,0.9666666666666667,1
3037717-X,0.8553685545921326,0.8771929824561403,1
3037705-3,0.9019206762313843,0.9464285714285714,1
3037707-7,0.8879840970039368,0.907608695652174,1
3037699-0,0.942081868648529,0.963855421686747,1
3037730-2,0.7892336845397949,0.7813765182186235,1
3037728-4,0.873214840888977,0.907608695652174,1
3062745-8,0.9709092378616333,0.9814814814814815,1
3061137-5,0.502197265625,0.4827586206896552,1
3063308-0,0.8459424376487732,0.8050847457627118,1
3032461-7,0.2549724876880646,0.2678571428571429,1
3032575-1,0.9522199034690857,0.9646017699115044,1
3032553-2,0.976669192314148,0.9814814814814815,1
3014731-1,0.9278878569602966,0.9464285714285714,1
3014742-6,0.6744794249534607,0.696078431372549,1
1000000557-8,0.9606574773788452,0.9666666666666667,1
3051467-5,0.9588471055030823,0.9646017699115044,1
4497530-3,0.9284088015556335,0.9464285714285714,1
4490604-2,0.7839884757995605,0.7813765182186235,1
4480937-8,0.6697448492050171,0.6666666666666666,1
4490254-8,0.8572908639907837,0.8771929824561403,1
4489399-8,0.9532750844955444,0.9646017699115044,1
4503593-9,0.24077460169792175,0.22556390977443608,1
4399646-9,0.7592254281044006,0.7373737373737373,1
4396021-8,0.6749081611633301,0.696078431372549,1
4394572-3,0.8543993234634399,0.8771929824561403,1
4394932-0,0.6706082820892334,0.6666666666666666,1
4394092-6,0.6509112119674683,0.6396396396396397,1
4430415-7,0.5120826363563538,0.4827586206896552,1
4432410-0,0.3600389063358307,0.3482142857142857,1
4448782-7,0.8464508652687073,0.8050847457627118,1
4441830-X,0.5910152792930603,0.5899053627760251,1
4408263-3,0.200557678937912,0.18472906403940886,1
4507756-8,0.13296423852443695,0.11485451761102604,1
4429695-3,0.08663207292556763,0.054474708171206226,1
4429783-1,0.200557678937912,0.18472906403940886,1
4455448-6,0.7585106492042542,0.7373737373737373,1
4455698-9,0.9569571614265442,0.9646017699115044,1
4456076-9,0.9492946267127991,0.9646017699115044,1
4454670-2,0.5947866439819336,0.5899053627760251,1
4453824-9,0.37387582659721375,0.3482142857142857,1
4454069-9,0.632729709148407,0.5899053627760251,1
4452930-2,0.104843370616436,0.11485451761102604,1
4451614-4,0.7826625108718872,0.7813765182186235,1
4452016-7,0.671901285648346,0.6666666666666666,1
4423042-9,0.8984106183052063,0.9464285714285714,1
4416848-3,0.8074606657028198,0.7813765182186235,1
4417431-6,0.847967803478241,0.8050847457627118,1
4418128-9,0.4295490086078644,0.4827586206896552,1
4409499-8,0.32167303562164307,0.27887323943661974,1
4412076-6,0.37068089842796326,0.3482142857142857,1
4415395-2,0.36590972542762756,0.3482142857142857,1
4466283-7,0.8807970285415649,0.907608695652174,1
4459807-7,0.9609517455101013,0.9666666666666667,1
4457564-1,0.12808825075626373,0.11485451761102604,1
4456925-4,0.9425067901611328,0.963855421686747,1
4456975-8,0.8994751572608948,0.9464285714285714,1
4457234-X,0.9504110217094421,0.9646017699115044,1
4457313-7,0.8887588381767273,0.907608695652174,1
4457304-6,0.9348725080490112,0.9464285714285714,1
4457424-6,0.9569571614265442,0.9646017699115044,1
4462621-X,0.23545978963375092,0.22556390977443608,1
4462001-7,0.25683197379112244,0.2678571428571429,1
4225634-9,0.8267117738723755,0.8040540540540541,1
4227014-9,0.842863142490387,0.8050847457627118,1
4560155-5,0.6930575966835022,0.696078431372549,1
4570362-3,0.18594717979431152,0.18472906403940886,1
4556084-3,0.7981867790222168,0.7813765182186235,1
4564971-5,0.9539660811424255,0.9646017699115044,1
4564568-7,0.587824821472168,0.5899053627760251,1
4613516-X,0.8994751572608948,0.9464285714285714,1
4619308-X,0.2037075161933899,0.2,1
4617944-8,0.8062431216239929,0.7813765182186235,1
4614222-8,0.8244618773460388,0.8040540540540541,1
4617826-1,0.8444089889526367,0.8050847457627118,1
4611225-4,0.9504110217094421,0.9646017699115044,1
4611224-2,0.9394705891609192,0.9464285714285714,1
4599599-4,0.7352616190910339,0.7352941176470589,1
4608948-X,0.8402590155601501,0.8050847457627118,1
4602880-3,0.03258974477648735,0.04068241469816273,1
4595764-0,0.7201715111732483,0.7201834862385321,1
4474003-5,0.740174412727356,0.7352941176470589,1
4538560-2,0.8868131041526794,0.907608695652174,1
4537012-3,0.8244618773460388,0.8040540540540541,1
4532020-0,0.5654187798500061,0.5714285714285714,1
4622178-7,0.4902355968952179,0.4827586206896552,1
4622103-9,0.586759626865387,0.5899053627760251,1
4529918-6,0.01001356914639473,0.0,1
4529609-1,0.5445592403411865,0.5196078431372549,1
4530933-7,0.5445592403411865,0.5196078431372549,1
4522769-8,0.5225067734718323,0.4827586206896552,1
4589238-0,0.5290656685829163,0.5,1
4571280-7,0.50244140625,0.4827586206896552,1
4575708-8,0.6406359076499939,0.5899053627760251,1
4577088-0,0.7279754281044006,0.7201834862385321,1
4477238-0,0.632729709148407,0.5899053627760251,1
4478943-2,0.8407825827598572,0.8050847457627118,1
4489091-X,0.700894832611084,0.7201834862385321,1
4488196-7,0.6491339206695557,0.6396396396396397,1
4485886-7,0.18010665476322174,0.18472906403940886,1
4468279-8,0.5674572587013245,0.5714285714285714,1
4585643-7,0.13939638435840607,0.11485451761102604,1
4586822-5,0.29746994376182556,0.27887323943661974,1
4579439-X,0.5063472986221313,0.4827586206896552,1
4579846-5,0.9196425676345825,0.9464285714285714,1
3807566-0,0.2929997444152832,0.27887323943661974,1
3807068-1,0.9529258608818054,0.9646017699115044,1
3807065-6,0.9752018451690674,0.9814814814814815,1
3806669-4,0.9702399373054504,0.9814814814814815,1
3806634-7,0.9609517455101013,0.9666666666666667,1
3806617-7,0.8824278712272644,0.907608695652174,1
3806206-4,0.7476159334182739,0.7373737373737373,1
3811236-2,0.52993243932724,0.5,1
3853455-5,0.5268144607543945,0.4827586206896552,1
3850273-9,0.5851011276245117,0.5899053627760251,1
3879158-9,0.6749081611633301,0.696078431372549,1
3920151-5,0.87364661693573,0.907608695652174,1
3902550-0,0.9278878569602966,0.9464285714285714,1
3903487-3,0.7166153788566589,0.7201834862385321,1
3907055-9,0.9353464841842651,0.9464285714285714,1
3903994-3,0.9600626826286316,0.9666666666666667,1
3903996-7,0.8714748620986938,0.8974358974358975,1
3909560-8,0.7549149990081787,0.7373737373737373,1
3777487-0,0.6649755239486694,0.6396396396396397,1
3776519-3,0.6203916072845459,0.5899053627760251,1
3776982-8,0.5751108527183533,0.5899053627760251,1
3791729-7,0.591428279876709,0.5899053627760251,1
3789987-8,0.1555909812450409,0.15384615384615385,1
3794216-5,0.5355842709541321,0.5,1
3850176-X,0.6731916666030884,0.6666666666666666,1
3847944-7,0.48195672035217285,0.4827586206896552,1
3854993-1,0.907967209815979,0.9464285714285714,1
3855945-8,0.7527403235435486,0.7373737373737373,1
3860808-8,0.801314651966095,0.7813765182186235,1
3871398-8,0.5834407210350037,0.5899053627760251,1
3873307-4,0.8216173648834229,0.8040540540540541,1
3877799-6,0.22135069966316223,0.22556390977443608,1
3877264-6,0.6383845806121826,0.5899053627760251,1
3885828-9,0.12421300262212753,0.11485451761102604,1
3885702-8,0.7813306450843811,0.7813765182186235,1
3613495-8,0.9500414729118347,0.9646017699115044,1
3933027-4,0.7106282711029053,0.7201834862385321,1
3935846-7,0.3077739477157593,0.27887323943661974,1
3981039-7,0.2501792907714844,0.2678571428571429,1
3977497-4,0.6570984721183777,0.6396396396396397,1
3978223-5,0.6926419734954834,0.696078431372549,1
3897954-9,0.8791467547416687,0.907608695652174,1
3969411-2,0.7969253659248352,0.7813765182186235,1
3970731-6,0.8227594494819641,0.8040540540540541,1
3970137-X,0.08509904891252518,0.054474708171206226,1
3967983-5,0.808672308921814,0.7813765182186235,1
3973982-X,0.4319435656070709,0.4827586206896552,1
3975744-6,0.4440222680568695,0.4827586206896552,1
3942092-X,0.7809967398643494,0.7813765182186235,1
6318491-8,0.8311430811882019,0.8040540540540541,1
6193822-0,0.4446552097797394,0.4827586206896552,1
6197093-0,0.9367494583129883,0.9464285714285714,1
6207780-3,0.22168749570846558,0.22556390977443608,1
6209154-8,0.7766229510307312,0.7813765182186235,1
6195918-6,0.8770562410354614,0.907608695652174,1
6200090-X,0.9700134992599487,0.9814814814814815,1
6200088-1,0.8365545868873596,0.8050847457627118,1
6301379-6,0.8824278712272644,0.907608695652174,1
6270471-7,0.7386690378189087,0.7352941176470589,1
6271041-7,0.6500231027603149,0.6396396396396397,1
6190543-5,0.9481545686721802,0.963855421686747,1
6446090-6,0.956308901309967,0.9646017699115044,1
6445761-5,0.7468782067298889,0.7373737373737373,1
6445755-X,0.7924642562866211,0.7813765182186235,1
6442199-1,0.41994526982307434,0.3793103448275862,1
6436481-1,0.5910152792930603,0.5899053627760251,1
6436940-1,0.8499711751937866,0.8050847457627118,1
6288058-9,0.25312182307243347,0.2678571428571429,1
6290027-X,0.7409248948097229,0.7352941176470589,1
6291489-4,0.49136441946029663,0.4827586206896552,1
6291834-X,0.7248703241348267,0.7201834862385321,1
6295227-0,0.8629302382469177,0.8974358974358975,1
6295136-7,0.572125256061554,0.5899053627760251,1
6297469-7,0.17023193836212158,0.18472906403940886,1
6297334-5,0.9184802770614624,0.9464285714285714,1
6265007-0,0.9532750844955444,0.9646017699115044,1
6298172-X,0.7021217346191406,0.7201834862385321,1
6300708-7,0.9441768527030945,0.963855421686747,1
6300703-8,0.8553685545921326,0.8771929824561403,1
6306472-X,0.8534248471260071,0.84375,1
6377616-9,0.8807970285415649,0.907608695652174,1
6376426-6,0.8807970285415649,0.907608695652174,1
6377118-X,0.9609517455101013,0.9666666666666667,1
6377158-0,0.9319595694541931,0.9464285714285714,1
6461995-8,0.8092759251594543,0.7813765182186235,1
6462417-3,0.9441768527030945,0.963855421686747,1
6447199-3,0.956308901309967,0.9646017699115044,1
6447203-2,0.956308901309967,0.9646017699115044,1
6447852-1,0.956308901309967,0.9646017699115044,1
6454387-9,0.9500414729118347,0.9646017699115044,1
6454134-0,0.7299049496650696,0.7201834862385321,1
4084575-0,0.7793218493461609,0.7813765182186235,1
4082188-8,0.3849121630191803,0.3709677419354839,1
4077296-1,0.5643386244773865,0.5714285714285714,1
4078939-9,0.9319595694541931,0.9464285714285714,1
4074014-8,0.17838266491889954,0.18472906403940886,1
3995824-9,0.9178933501243591,0.9464285714285714,1
3990611-X,0.8322367072105408,0.8040540540540541,1
3986923-6,0.6071974039077759,0.5899053627760251,1
3993707-1,0.28378137946128845,0.27887323943661974,1
3989972-7,0.9635062217712402,0.9666666666666667,1
3987611-2,0.5736784338951111,0.5899053627760251,1
3983036-4,0.87364661693573,0.907608695652174,1
3984398-4,0.08913693577051163,0.054474708171206226,1
4054806-1,0.18772760033607483,0.18472906403940886,1
4053235-4,0.8820220232009888,0.907608695652174,1
4069864-8,0.5826542973518372,0.5899053627760251,1
4049975-3,0.8370879292488098,0.8050847457627118,1
4068942-7,0.1980641782283783,0.18472906403940886,1
3984307-8,0.6185500621795654,0.5899053627760251,1
4007194-0,0.7648916244506836,0.7813765182186235,1
4000038-2,0.7648916244506836,0.7813765182186235,1
3999955-9,0.7937461733818054,0.7813765182186235,1
4015075-1,0.11357958614826202,0.11485451761102604,1
4017710-0,0.6821503639221191,0.696078431372549,1
4060236-9,0.6749081611633301,0.696078431372549,1
3962944-4,0.9485372304916382,0.963855421686747,1
3961350-6,0.11318691074848175,0.11485451761102604,1
3959787-4,0.6194712519645691,0.5899053627760251,1
3950720-8,0.70537930727005,0.7201834862385321,1
3954234-0,0.7833262085914612,0.7813765182186235,1
3953945-0,0.1650540828704834,0.18472906403940886,1
3985620-0,0.9549844264984131,0.9646017699115044,1
3989006-4,0.9105454087257385,0.9464285714285714,1
3985276-7,0.9582260847091675,0.9646017699115044,1
3984401-1,0.9412234425544739,0.963855421686747,1
3984848-3,0.9458011984825134,0.963855421686747,1
3984832-X,0.6658452749252319,0.6396396396396397,1
3984364-9,0.9522199034690857,0.9646017699115044,1
3945618-5,0.2501792907714844,0.2678571428571429,1
3947516-X,0.06418264657258987,0.04918032786885246,1
3947568-7,0.6819385886192322,0.696078431372549,1
3947659-0,0.8092759251594543,0.7813765182186235,1
3943406-7,0.6254380941390991,0.5899053627760251,1
3943081-1,0.4839532971382141,0.4827586206896552,1
4025148-5,0.6146253347396851,0.5899053627760251,1
4020358-5,0.7570766806602478,0.7373737373737373,1
4021131-4,0.6592954993247986,0.6396396396396397,1
4019408-1,0.4241734445095062,0.3793103448275862,1
4016455-0,0.2075357735157013,0.22556390977443608,1
4016251-4,0.4425159990787506,0.4827586206896552,1
3928435-1,0.7962924242019653,0.7813765182186235,1
3922894-6,0.7498207092285156,0.7373737373737373,1
3927022-9,0.07477004826068878,0.05128205128205128,1
4056950-1,0.8423450589179993,0.8050847457627118,1
4038731-8,0.6123096346855164,0.5899053627760251,1
4041292-0,0.9787126779556274,0.9814814814814815,1
6570235-0,0.9553191661834717,0.9646017699115044,1
6566277-1,0.7680380344390869,0.7813765182186235,1
6566112-1,0.873214840888977,0.907608695652174,1
6574930-9,0.7570766806602478,0.7373737373737373,1
6697620-0,0.49334752559661865,0.4827586206896552,1
6647415-9,0.633637011051178,0.5899053627760251,1
6730311-6,0.561214804649353,0.5196078431372549,1
6728013-5,0.7306743860244751,0.7352941176470589,1
6728567-9,0.6783269643783569,0.696078431372549,1
6720669-6,0.8370879292488098,0.8050847457627118,1
6765717-2,0.5152540802955627,0.4827586206896552,1
6760041-6,0.729519784450531,0.7201834862385321,1
6754771-X,0.8289388418197632,0.8040540540540541,1
6749340-1,0.7627776861190796,0.7813765182186235,1
6737659-X,0.7472472190856934,0.7373737373737373,1
6736235-2,0.0838903859257698,0.054474708171206226,1
6724288-7,0.5315893292427063,0.5,1
6742354-7,0.601359486579895,0.5899053627760251,1
6741561-7,0.24184733629226685,0.22556390977443608,1
6742005-1,0.33133605122566223,0.27887323943661974,1
6742007-5,0.42548584938049316,0.4827586206896552,1
6693655-2,0.961243748664856,0.9666666666666667,1
6699420-4,0.869714617729187,0.8974358974358975,1
6688247-5,0.7819972634315491,0.7813765182186235,1
6686698-6,0.907312273979187,0.9464285714285714,1
6704337-2,0.8294920325279236,0.8040540540540541,1
6702459-3,0.8128673434257507,0.7813765182186235,1
6715123-1,0.9618217349052429,0.9666666666666667,1
6702327-7,0.07263670861721039,0.05128205128205128,1
6809876-1,0.3151033818721771,0.27887323943661974,1
6765317-4,0.961243748664856,0.9666666666666667,1
5907970-0,0.749454140663147,0.7373737373737373,1
5919110-2,0.37731117010116577,0.3482142857142857,1
5921799-9,0.7379143238067627,0.7352941176470589,1
5922199-8,0.9207897186279297,0.9464285714285714,1
5916319-9,0.05146276578307152,0.04068241469816273,1
5918117-9,0.9278878569602966,0.9464285714285714,1
5918476-7,0.6544531583786011,0.6396396396396397,1
6061710-6,0.5884162187576294,0.5899053627760251,1
6131825-2,0.7375364303588867,0.7352941176470589,1
6050303-2,0.8169911503791809,0.7813765182186235,1
6148161-0,0.4444442391395569,0.4827586206896552,1
6142784-0,0.7745833992958069,0.7813765182186235,1
6230683-5,0.572125256061554,0.5899053627760251,1
