id,biobert_temp,biobert_temp_cal,label
3632940-5,0.523179292678833,0.5454545454545455,1
3623676-5,0.9761862754821777,0.978021978021978,1
3622723-4,0.9759657382965088,0.978021978021978,1
3541452-9,0.9363107085227966,0.91,1
3557761-3,0.9763603806495667,0.978021978021978,1
3555605-7,0.9830803871154785,0.9968454258675079,1
3562748-0,0.16186514496803284,0.2,1
3560603-3,0.9848100543022156,1.0,1
3214567-2,0.9845044612884521,1.0,1
3003261-9,0.9813977479934692,0.9868421052631579,1
3005661-X,0.9160174131393433,0.8666666666666667,1
3008535-3,0.9785215854644775,0.978021978021978,1
7415799-X,0.973290205001831,0.965034965034965,1
7415211-0,0.9854588508605957,1.0,1
7415202-X,0.9862112998962402,1.0,1
7410161-8,0.5618011951446533,0.5454545454545455,1
7399640-X,0.055137548595666885,0.06115107913669065,1
7497588-3,0.6220114231109619,0.5454545454545455,1
7501777-9,0.013683040626347065,0.0010152284263959391,1
7788810-4,0.9790052175521851,0.978021978021978,1
7792670-5,0.9821836948394775,0.9868421052631579,1
7435379-X,0.9851856827735901,1.0,1
7432823-9,0.982833981513977,0.9968454258675079,1
7432365-0,0.6333739161491394,0.5454545454545455,1
7432397-2,0.9837573170661926,0.9968454258675079,1
7433228-7,0.9845986366271973,1.0,1
7748199-3,0.9433436393737793,0.91,1
7422910-3,0.9795525670051575,0.9868421052631579,1
7420498-4,0.9849101901054382,1.0,1
7401752-9,0.9808371663093567,0.9868421052631579,1
7775838-3,0.9856756925582886,1.0,1
7777164-5,0.9854403138160706,1.0,1
7780357-4,0.9841594696044922,1.0,1
7781106-6,0.9854924082756042,1.0,1
7457572-2,0.04346655681729317,0.06115107913669065,1
8007182-3,0.9796864986419678,0.9868421052631579,1
7949839-6,0.985775887966156,1.0,1
7960421-7,0.5809592008590698,0.5454545454545455,1
7619963-6,0.9836506247520447,0.9968454258675079,1
7587091-4,0.985163152217865,1.0,1
7804862-7,0.47346431016921997,0.3684210526315789,1
7801545-4,0.783227801322937,0.7906976744186046,1
7808920-2,0.9144170880317688,0.856353591160221,1
7818988-5,0.9840923547744751,1.0,1
7791943-X,0.9857966303825378,1.0,1
7828866-3,0.9687268733978271,0.965034965034965,1
7827836-9,0.059673987329006195,0.09854014598540146,1
7793340-X,0.9694575071334839,0.965034965034965,1
7796496-8,0.9850966334342957,1.0,1
8003771-0,0.9610509276390076,0.9595959595959596,1
7948481-0,0.9777185320854187,0.978021978021978,1
7859928-2,0.9821836948394775,0.9868421052631579,1
7832334-2,0.9656403064727783,0.9595959595959596,1
7822722-2,0.983648419380188,0.9968454258675079,1
8000501-3,0.7071870565414429,0.7358490566037735,1
8002060-8,0.9806199073791504,0.9868421052631579,1
8015748-X,0.9762069582939148,0.978021978021978,1
8015443-7,0.9671913385391235,0.965034965034965,1
7999032-6,0.9843310713768005,1.0,1
8008669-X,0.9627848863601685,0.9595959595959596,1
8008871-7,0.9837434887886047,0.9968454258675079,1
7797373-9,0.9745535254478455,0.965034965034965,1
8066818-1,0.985322117805481,1.0,1
7826832-5,0.9830731153488159,0.9968454258675079,1
7809568-6,0.9853002429008484,1.0,1
7809426-7,0.9162687659263611,0.8666666666666667,1
7810503-5,0.9840424060821533,1.0,1
7779127-2,0.9643388390541077,0.9595959595959596,1
7600072-7,0.9099888801574707,0.856353591160221,1
7596584-5,0.9824270009994507,0.9968454258675079,1
7596809-6,0.9513927698135376,0.9158415841584159,1
7854289-7,0.9852191209793091,1.0,1
7855067-5,0.9862008690834045,1.0,1
7518648-4,0.9774116277694702,0.978021978021978,1
7519929-0,0.9792544841766357,0.9868421052631579,1
7554765-0,0.9849469661712646,1.0,1
7479592-4,0.9855644106864929,1.0,1
7484412-8,0.949750542640686,0.9158415841584159,1
7499602-8,0.8715759515762329,0.856353591160221,1
7548320-6,0.9737813472747803,0.965034965034965,1
7521607-9,0.9855509996414185,1.0,1
7521624-9,0.9462999105453491,0.9158415841584159,1
7537443-3,0.9842442870140076,1.0,1
7539884-7,0.9846206903457642,1.0,1
7462765-4,0.9777376651763916,0.978021978021978,1
7459240-X,0.9742466807365417,0.965034965034965,1
7329500-1,0.981475830078125,0.9868421052631579,1
7330255-5,0.9796693921089172,0.9868421052631579,1
7399308-X,0.9842315912246704,1.0,1
7035666-3,0.9713501334190369,0.965034965034965,1
7287402-3,0.9856739640235901,1.0,1
7288509-7,0.9850047826766968,1.0,1
7281379-2,0.9857707023620605,1.0,1
7282493-8,0.9804797172546387,0.9868421052631579,1
7306638-6,0.9851487874984741,1.0,1
7306585-X,0.9717127680778503,0.965034965034965,1
7232322-3,0.9777829051017761,0.978021978021978,1
7230409-2,0.9681046009063721,0.965034965034965,1
7226507-X,0.9726645350456238,0.965034965034965,1
7271719-2,0.9864234328269958,1.0,1
7248787-7,0.9857489466667175,1.0,1
7249228-6,0.9746524095535278,0.965034965034965,1
7297042-8,0.9843341708183289,1.0,1
7297688-7,0.9848084449768066,1.0,1
7292851-3,0.9860787987709045,1.0,1
7323567-2,0.9774594902992249,0.978021978021978,1
7311101-2,0.9717127680778503,0.965034965034965,1
7239301-0,0.9672346115112305,0.965034965034965,1
7234806-0,0.8734961748123169,0.856353591160221,1
7162522-2,0.9703500270843506,0.965034965034965,1
7161833-4,0.9780924320220947,0.978021978021978,1
7154376-5,0.9815384149551392,0.9868421052631579,1
7169581-1,0.969657838344574,0.965034965034965,1
7273713-4,0.9749132394790649,0.965034965034965,1
7273076-4,0.9862008690834045,1.0,1
7176627-3,0.9855008721351624,1.0,1
7203497-7,0.9859398603439331,1.0,1
7204036-7,0.9624472856521606,0.9595959595959596,1
7224245-0,0.9808627367019653,0.9868421052631579,1
7241366-7,0.9691612124443054,0.965034965034965,1
7074539-7,0.9852609038352966,1.0,1
7074246-0,0.9534069299697876,0.9158415841584159,1
7065076-4,0.9822636246681213,0.9968454258675079,1
7065389-6,0.0706656202673912,0.09854014598540146,1
7098202-1,0.9853516221046448,1.0,1
7107902-6,0.9852274656295776,1.0,1
7107932-4,0.9265448451042175,0.8666666666666667,1
7108474-2,0.9800405502319336,0.9868421052631579,1
6943809-2,0.12046995013952255,0.09854014598540146,1
7080511-3,0.8766019344329834,0.856353591160221,1
7079927-0,0.9813712239265442,0.9868421052631579,1
7101219-1,0.9703500270843506,0.965034965034965,1
7110083-6,0.9749964475631714,0.965034965034965,1
7115372-7,0.9823901653289795,0.9968454258675079,1
7105556-6,0.9854189157485962,1.0,1
7113558-9,0.9645001888275146,0.9595959595959596,1
7057543-4,0.9825649261474609,0.9968454258675079,1
7057547-1,0.04230474680662155,0.06115107913669065,1
7057826-8,0.8307462334632874,0.7906976744186046,1
7053949-8,0.9768650531768799,0.978021978021978,1
7133240-1,0.9857866764068604,1.0,1
7129472-9,0.9823901653289795,0.9968454258675079,1
7146006-3,0.9834176898002625,0.9968454258675079,1
7151539-X,0.9862398505210876,1.0,1
8242646-9,0.9816610813140869,0.9868421052631579,1
8245192-1,0.9859341979026794,1.0,1
8139338-3,0.9777185320854187,0.978021978021978,1
8138117-0,0.9850283861160278,1.0,1
8211666-2,0.9808792471885681,0.9868421052631579,1
8214554-0,0.3407847583293915,0.3111111111111111,1
8214535-7,0.024717718362808228,0.012396694214876033,1
8135395-9,0.9687268733978271,0.965034965034965,1
8133701-2,0.9792544841766357,0.9868421052631579,1
8133243-4,0.9846847057342529,1.0,1
8130379-9,0.9784899353981018,0.978021978021978,1
8157801-6,0.9849714636802673,1.0,1
8158779-1,0.9854941368103027,1.0,1
8145003-9,0.9787930846214294,0.978021978021978,1
8196709-7,0.9848916530609131,1.0,1
8219575-X,0.9833473563194275,0.9968454258675079,1
8216015-1,0.9533101916313171,0.9158415841584159,1
8240957-4,0.9852126836776733,1.0,1
8230772-X,0.9849057793617249,1.0,1
8207504-4,0.7103815078735352,0.7358490566037735,1
8202672-2,0.9856160879135132,1.0,1
8143491-5,0.7071870565414429,0.7358490566037735,1
8172527-0,0.9590743184089661,0.9158415841584159,1
7887864-4,0.9851135015487671,1.0,1
6343602-8,0.9852020144462585,1.0,1
6349871-2,0.9828705191612244,0.9968454258675079,1
6356915-0,0.9804797172546387,0.9868421052631579,1
6338307-3,0.9859992861747742,1.0,1
6278908-4,0.7134460806846619,0.7358490566037735,1
6282464-4,0.07801683247089386,0.09854014598540146,1
6171005-8,0.9448124170303345,0.91,1
6168987-7,0.9265048503875732,0.8666666666666667,1
6168899-9,0.6566067934036255,0.5454545454545455,1
6217245-0,0.7639146447181702,0.7906976744186046,1
6215831-5,0.9856048226356506,1.0,1
6216652-X,0.9843708872795105,1.0,1
6211199-9,0.9789724349975586,0.978021978021978,1
6163999-1,0.98451828956604,1.0,1
6162318-4,0.9833580851554871,0.9968454258675079,1
6198763-0,0.9860029220581055,1.0,1
6221711-1,0.9566545486450195,0.9158415841584159,1
6255826-9,0.9786401987075806,0.978021978021978,1
6255825-7,0.9786401987075806,0.978021978021978,1
6255890-7,0.9740476012229919,0.965034965034965,1
6327847-9,0.9855551719665527,1.0,1
6326961-1,0.9789847731590271,0.978021978021978,1
6335899-5,0.9803555011749268,0.9868421052631579,1
5982161-6,0.9440779089927673,0.91,1
5989731-X,0.9523463845252991,0.9158415841584159,1
5989929-0,0.9346352815628052,0.91,1
5993174-2,0.985954225063324,1.0,1
6000360-4,0.985292375087738,1.0,1
5997340-1,0.8826238512992859,0.856353591160221,1
5985877-0,0.9813562631607056,0.9868421052631579,1
5988222-X,0.9834768176078796,0.9968454258675079,1
5979454-5,0.01927832141518593,0.0034387895460797797,1
6202459-6,0.9856150150299072,1.0,1
8111683-7,0.9840923547744751,1.0,1
8116594-9,0.9792544841766357,0.9868421052631579,1
8116406-3,0.9793350696563721,0.9868421052631579,1
8103003-9,0.9831216335296631,0.9968454258675079,1
8106441-3,0.9826609492301941,0.9968454258675079,1
8106052-X,0.9859451651573181,1.0,1
8024623-6,0.9720644354820251,0.965034965034965,1
8186817-9,0.9843546152114868,1.0,1
8180523-2,0.982390284538269,0.9968454258675079,1
8181998-5,0.9838182330131531,0.9968454258675079,1
8177373-X,0.9781469702720642,0.978021978021978,1
8065147-X,0.9117769598960876,0.856353591160221,1
8065784-2,0.9277434349060059,0.8666666666666667,1
8070908-7,0.9759576916694641,0.978021978021978,1
8023105-5,0.8925760984420776,0.856353591160221,1
8048159-1,0.9808225035667419,0.9868421052631579,1
8048631-4,0.9488435387611389,0.9158415841584159,1
8090732-9,0.49580469727516174,0.3684210526315789,1
8080986-7,0.973290205001831,0.965034965034965,1
7177523-8,0.9490633606910706,0.9158415841584159,1
7177319-7,0.9824891090393066,0.9968454258675079,1
5287990-2,0.9552255272865295,0.9158415841584159,1
5306612-5,0.9813744425773621,0.9868421052631579,1
5381530-5,0.9616179466247559,0.9595959595959596,1
5388898-4,0.9774786233901978,0.978021978021978,1
5384584-5,0.9844517707824707,1.0,1
5391556-3,0.9842983484268188,1.0,1
5391053-5,0.983802318572998,0.9968454258675079,1
5390875-4,0.9747715592384338,0.965034965034965,1
5451541-X,0.9848973155021667,1.0,1
5464373-3,0.9792873859405518,0.9868421052631579,1
5446486-5,0.9638143181800842,0.9595959595959596,1
5410333-8,0.98248291015625,0.9968454258675079,1
5406780-0,0.9854788780212402,1.0,1
5412534-1,0.9777188897132874,0.978021978021978,1
5417847-5,0.9832478761672974,0.9968454258675079,1
5420018-X,0.07320262491703033,0.09854014598540146,1
5425381-1,0.9844579100608826,1.0,1
5426110-8,0.9755486249923706,0.978021978021978,1
5473164-9,0.5893325805664062,0.5454545454545455,1
5455062-X,0.9797562956809998,0.9868421052631579,1
5455467-7,0.9722708463668823,0.965034965034965,1
5452606-9,0.9857775568962097,1.0,1
5376313-6,0.9391828179359436,0.91,1
5020849-4,0.9704974293708801,0.965034965034965,1
5027786-X,0.9851964712142944,1.0,1
7920325-2,0.9735703468322754,0.965034965034965,1
7918869-2,0.8557039499282837,0.856353591160221,1
7916420-4,0.976898729801178,0.978021978021978,1
7915605-0,0.984508752822876,1.0,1
7945977-2,0.9857655167579651,1.0,1
7932187-8,0.9824056029319763,0.9968454258675079,1
7991002-7,0.985283374786377,1.0,1
7991138-0,0.33292973041534424,0.3111111111111111,1
7934553-3,0.9831924438476562,0.9968454258675079,1
7934782-9,0.7340258359909058,0.7906976744186046,1
7937893-7,0.9849976301193237,1.0,1
7936678-5,0.9841594696044922,1.0,1
7908364-9,0.98481684923172,1.0,1
7912947-X,0.984772801399231,1.0,1
7905007-5,0.9847657680511475,1.0,1
7903300-3,0.98481684923172,1.0,1
7902696-6,0.9346967339515686,0.91,1
7959940-9,0.984772801399231,1.0,1
7953316-6,0.9242249727249146,0.8666666666666667,1
7953721-8,0.93837970495224,0.91,1
7939252-X,0.9848871827125549,1.0,1
7942100-5,0.9331926703453064,0.91,1
7994882-4,0.9829041361808777,0.9968454258675079,1
7994563-7,0.9792544841766357,0.9868421052631579,1
7994463-2,0.8866358399391174,0.856353591160221,1
7981373-X,0.9856547713279724,1.0,1
7982134-8,0.9776354432106018,0.978021978021978,1
7980633-6,0.9597083330154419,0.9158415841584159,1
7985931-8,0.950486421585083,0.9158415841584159,1
7971236-8,0.9849976301193237,1.0,1
7966271-X,0.9844836592674255,1.0,1
7575299-3,0.9857285618782043,1.0,1
7558493-7,0.9857757687568665,1.0,1
7191998-X,0.9855008721351624,1.0,1
7187123-1,0.9852279424667358,1.0,1
7190131-8,0.9565497040748596,0.9158415841584159,1
170104381,0.9599639177322388,0.9595959595959596,1
171096781,0.9865618348121643,1.0,1
171067321,0.9856294989585876,1.0,1
167867575,0.9467326402664185,0.9158415841584159,1
170255891,0.9865015149116516,1.0,1
169254733,0.9641621708869934,0.9595959595959596,1
167763984,0.9823686480522156,0.9968454258675079,1
162357268,0.9314947724342346,0.91,1
157433983,0.9858905076980591,1.0,1
157434153,0.985988438129425,1.0,1
143601442,0.9864420890808105,1.0,1
157428483,0.9858292937278748,1.0,1
169896571,0.9790867567062378,0.9868421052631579,1
170825781,0.9864730834960938,1.0,1
169713542,0.9817729592323303,0.9868421052631579,1
169713432,0.9843606352806091,1.0,1
171951461,0.9861904382705688,1.0,1
169950141,0.9856595993041992,1.0,1
169943401,0.7016987800598145,0.7358490566037735,1
169694141,0.9848120212554932,1.0,1
162808352,0.9786559343338013,0.978021978021978,1
163046191,0.9858829379081726,1.0,1
161923801,0.9247376918792725,0.8666666666666667,1
162991191,0.9850953221321106,1.0,1
163627072,0.9841427206993103,1.0,1
162967081,0.8734961748123169,0.856353591160221,1
162967101,0.9457887411117554,0.91,1
161991141,0.9533547759056091,0.9158415841584159,1
162986221,0.9861933588981628,1.0,1
162803461,0.980943500995636,0.9868421052631579,1
162888081,0.1499267816543579,0.2,1
162885201,0.9853386878967285,1.0,1
164875061,0.9839568734169006,1.0,1
167531112,0.983237087726593,0.9968454258675079,1
162744351,0.9775820374488831,0.978021978021978,1
162731251,0.9846596717834473,1.0,1
130595114,0.9026644825935364,0.856353591160221,1
148367277,0.9801048040390015,0.9868421052631579,1
163788161,0.7134460806846619,0.7358490566037735,1
161823931,0.7692655324935913,0.7906976744186046,1
164800051,0.8504133820533752,0.856353591160221,1
163036581,0.954413652420044,0.9158415841584159,1
165701261,0.9770918488502502,0.978021978021978,1
168393743,0.9866843819618225,1.0,1
138959102,0.016657134518027306,0.0034387895460797797,1
159501653,0.9812729358673096,0.9868421052631579,1
164722252,0.9859055280685425,1.0,1
166906981,0.9856747984886169,1.0,1
1304981111,0.9844062328338623,1.0,1
165750291,0.8647701144218445,0.856353591160221,1
137339667,0.9836574196815491,0.9968454258675079,1
168376611,0.9761862754821777,0.978021978021978,1
153998744,0.9859720468521118,1.0,1
163629185,0.9803328514099121,0.9868421052631579,1
168550182,0.8378976583480835,0.856353591160221,1
164750113,0.9854736328125,1.0,1
161719821,0.9575932621955872,0.9158415841584159,1
161726211,0.8715222477912903,0.856353591160221,1
163916163,0.954413652420044,0.9158415841584159,1
165452602,0.9810819625854492,0.9868421052631579,1
167643411,0.9862418174743652,1.0,1
164755921,0.9654383659362793,0.9595959595959596,1
168084911,0.9854621887207031,1.0,1
168083482,0.9853248000144958,1.0,1
167302721,0.33292973041534424,0.3111111111111111,1
167293821,0.982702374458313,0.9968454258675079,1
166313311,0.7785051465034485,0.7906976744186046,1
1564425419,0.9856860041618347,1.0,1
165566921,0.9726943969726562,0.965034965034965,1
163731901,0.9848994016647339,1.0,1
152994219,0.15966443717479706,0.2,1
1565745410,0.9724441766738892,0.965034965034965,1
170886342,0.9806392788887024,0.9868421052631579,1
168751911,0.9857755899429321,1.0,1
171818571,0.48837271332740784,0.3684210526315789,1
169398741,0.9744466543197632,0.965034965034965,1
1438372211,0.4712376594543457,0.3684210526315789,1
171737341,0.9858765006065369,1.0,1
171604381,0.9848286509513855,1.0,1
169837722,0.9857132434844971,1.0,1
169759031,0.8366937637329102,0.856353591160221,1
169640743,0.06314452737569809,0.09854014598540146,1
169650391,0.9863864183425903,1.0,1
168820041,0.606415867805481,0.5454545454545455,1
169780901,0.7071870565414429,0.7358490566037735,1
169425701,0.9719008207321167,0.965034965034965,1
166271587,0.9851699471473694,1.0,1
153087083,0.9853590726852417,1.0,1
166271582,0.9799367189407349,0.9868421052631579,1
165496031,0.9860497117042542,1.0,1
167815921,0.9783355593681335,0.978021978021978,1
162776732,0.9855090975761414,1.0,1
157075512,0.8558312654495239,0.856353591160221,1
163847971,0.9849221110343933,1.0,1
167946481,0.9855654835700989,1.0,1
167946781,0.9832652807235718,0.9968454258675079,1
146541465,0.8350932002067566,0.856353591160221,1
166397532,0.979319155216217,0.9868421052631579,1
162923561,0.9632101655006409,0.9595959595959596,1
167886951,0.9750843644142151,0.965034965034965,1
167849581,0.9789837002754211,0.978021978021978,1
167849501,0.9784383773803711,0.978021978021978,1
167782072,0.2512891888618469,0.29292929292929293,1
112364492,0.9463452696800232,0.9158415841584159,1
165519401,0.9652844071388245,0.9595959595959596,1
166648342,0.9004998207092285,0.856353591160221,1
167766171,0.9841434955596924,1.0,1
118307262,0.6351987719535828,0.5454545454545455,1
149700544,0.9861813187599182,1.0,1
162774954,0.040741659700870514,0.06115107913669065,1
162774321,0.9594888091087341,0.9158415841584159,1
163876971,0.9761862754821777,0.978021978021978,1
168018611,0.9844750761985779,1.0,1
106842408,0.9845016598701477,1.0,1
167154791,0.9842333197593689,1.0,1
167151342,0.9849932193756104,1.0,1
140366546,0.9837886095046997,0.9968454258675079,1
159243233,0.9842012524604797,1.0,1
144659264,0.9790244102478027,0.978021978021978,1
168686471,0.9838885068893433,0.9968454258675079,1
167131101,0.9864730834960938,1.0,1
168641182,0.9806047677993774,0.9868421052631579,1
164096976,0.9843636155128479,1.0,1
167979641,0.9788215160369873,0.978021978021978,1
167988661,0.3801264762878418,0.3111111111111111,1
167993591,0.9852795600891113,1.0,1
166455461,0.21957336366176605,0.29292929292929293,1
131909054,0.5768635869026184,0.5454545454545455,1
146935432,0.9861852526664734,1.0,1
138174103,0.9785017967224121,0.978021978021978,1
150928913,0.4536481201648712,0.3684210526315789,1
153005572,0.9688097834587097,0.965034965034965,1
155456652,0.9827827215194702,0.9968454258675079,1
155459652,0.985466718673706,1.0,1
154356073,0.9645057916641235,0.9595959595959596,1
157714421,0.9778305888175964,0.978021978021978,1
148367273,0.9835008382797241,0.9968454258675079,1
154259701,0.9845823049545288,1.0,1
157575451,0.9848464727401733,1.0,1
150274672,0.9858518838882446,1.0,1
152636101,0.9851304888725281,1.0,1
151534601,0.9858036041259766,1.0,1
153761441,0.9089140892028809,0.856353591160221,1
171345461,0.974586009979248,0.965034965034965,1
171321031,0.9844009280204773,1.0,1
169330314,0.9765622019767761,0.978021978021978,1
171217892,0.9858818054199219,1.0,1
167752443,0.9339573383331299,0.91,1
170136704,0.9792357087135315,0.9868421052631579,1
163329233,0.8630747199058533,0.856353591160221,1
170057391,0.9806892275810242,0.9868421052631579,1
170058261,0.957983136177063,0.9158415841584159,1
170267481,0.9857515692710876,1.0,1
169180611,0.9103204011917114,0.856353591160221,1
167207612,0.9844145774841309,1.0,1
168307301,0.9848660230636597,1.0,1
157865724,0.9846075177192688,1.0,1
1074665813,0.9849346876144409,1.0,1
141819582,0.9862078428268433,1.0,1
134510362,0.98434978723526,1.0,1
129004742,0.9819791316986084,0.9868421052631579,1
137675872,0.9841559529304504,1.0,1
130004272,0.9860287308692932,1.0,1
92826003,0.9722893238067627,0.965034965034965,1
144918481,0.9810356497764587,0.9868421052631579,1
132665573,0.9846900701522827,1.0,1
143726211,0.9327424168586731,0.91,1
143664822,0.9815955758094788,0.9868421052631579,1
143658771,0.7956849932670593,0.7906976744186046,1
144656511,0.9822806715965271,0.9968454258675079,1
129977724,0.9857622385025024,1.0,1
145819604,0.9695451259613037,0.965034965034965,1
143913971,0.968380331993103,0.965034965034965,1
143844351,0.9446107149124146,0.91,1
145789932,0.9867996573448181,1.0,1
139248846,0.9860711693763733,1.0,1
143528781,0.9689582586288452,0.965034965034965,1
146753311,0.7620599269866943,0.7906976744186046,1
141259931,0.9732599258422852,0.965034965034965,1
141259921,0.9262652397155762,0.8666666666666667,1
144898771,0.9631346464157104,0.9595959595959596,1
92973736,0.9841936230659485,1.0,1
143458881,0.9801719784736633,0.9868421052631579,1
143486251,0.5246340036392212,0.5454545454545455,1
145528511,0.9691112041473389,0.965034965034965,1
143566021,0.9689582586288452,0.965034965034965,1
118257179,0.9664867520332336,0.9615384615384616,1
111513232,0.9848747849464417,1.0,1
126244785,0.9823715090751648,0.9968454258675079,1
144199903,0.9682059288024902,0.965034965034965,1
157578649,0.9858202934265137,1.0,1
169495052,0.9513927698135376,0.9158415841584159,1
171458781,0.94001704454422,0.91,1
168501744,0.7683181166648865,0.7906976744186046,1
170515321,0.9470788836479187,0.9158415841584159,1
139153575,0.9841285943984985,1.0,1
3821536-8,0.9200161695480347,0.8666666666666667,1
3822574-1,0.9811506867408752,0.9868421052631579,1
3819160-6,0.9737988114356995,0.965034965034965,1
3818882-0,0.9811506867408752,0.9868421052631579,1
3826213-5,0.9848771095275879,1.0,1
3833412-5,0.9148831963539124,0.856353591160221,1
3833448-4,0.9756906628608704,0.978021978021978,1
4373004-5,0.9812778830528259,0.9868421052631579,1
4372706-4,0.8364723920822144,0.856353591160221,1
4374110-1,0.9617891907691956,0.9595959595959596,1
4358537-X,0.9815373420715332,0.9868421052631579,1
4359011-7,0.7685452103614807,0.7906976744186046,1
4359108-1,0.9742953777313232,0.965034965034965,1
4358833-6,0.9660027027130127,0.9615384615384616,1
4386562-1,0.9836938977241516,0.9968454258675079,1
4386761-9,0.9140098690986633,0.856353591160221,1
4319386-1,0.04532836005091667,0.06115107913669065,1
4267264-9,0.03266463056206703,0.032520325203252036,1
4262191-5,0.9810755252838135,0.9868421052631579,1
4272882-8,0.9838708639144897,0.9968454258675079,1
4272892-0,0.9838708639144897,0.9968454258675079,1
4332573-1,0.9789710640907288,0.978021978021978,1
4351594-6,0.9444840550422668,0.91,1
4352704-7,0.915826678276062,0.8666666666666667,1
4302065-4,0.9843431711196899,1.0,1
4309744-3,0.9851769208908081,1.0,1
4309087-8,0.9426758289337158,0.91,1
4310035-5,0.9859835505485535,1.0,1
4274888-1,0.9831605553627014,0.9968454258675079,1
4268578-9,0.9866939783096313,1.0,1
4290561-8,0.09692751616239548,0.09854014598540146,1
4290629-6,0.11693835258483887,0.09854014598540146,1
4290717-4,0.984373927116394,1.0,1
4277915-0,0.7008318901062012,0.7358490566037735,1
4288667-2,0.9853194952011108,1.0,1
4290158-X,0.9700703024864197,0.965034965034965,1
4278827-9,0.8745065331459045,0.856353591160221,1
4279836-6,0.986189067363739,1.0,1
4288971-8,0.9539872407913208,0.9158415841584159,1
4388600-9,0.9464973211288452,0.9158415841584159,1
4377328-7,0.8852745294570923,0.856353591160221,1
4380253-9,0.9726923704147339,0.965034965034965,1
4379351-5,0.6233649849891663,0.5454545454545455,1
4367230-9,0.9808550477027893,0.9868421052631579,1
4368114-2,0.98233562707901,0.9968454258675079,1
4373199-3,0.9617891907691956,0.9595959595959596,1
4357707-4,0.9653915762901306,0.9595959595959596,1
4343594-7,0.9846530556678772,1.0,1
4345736-6,0.792450487613678,0.7906976744186046,1
4344188-X,0.9807948470115662,0.9868421052631579,1
4459715-1,0.9621388912200928,0.9595959595959596,1
4496285-6,0.9713171720504761,0.965034965034965,1
3485935-9,0.32116004824638367,0.3111111111111111,1
3501831-2,0.9749273061752319,0.965034965034965,1
3500671-8,0.9453479051589966,0.91,1
3491460-1,0.9833742380142212,0.9968454258675079,1
3493558-0,0.9792552590370178,0.9868421052631579,1
3492011-8,0.9854727387428284,1.0,1
3461663-0,0.9830614924430847,0.9968454258675079,1
3504932-8,0.9818413257598877,0.9868421052631579,1
3504937-7,0.8999479413032532,0.856353591160221,1
3504936-5,0.96523517370224,0.9595959595959596,1
3488717-7,0.7171757221221924,0.7358490566037735,1
3489056-0,0.8046890497207642,0.7906976744186046,1
3479771-7,0.9852079153060913,1.0,1
3475668-7,0.983681321144104,0.9968454258675079,1
3476940-7,0.979953408241272,0.9868421052631579,1
3436481-X,0.9107768535614014,0.856353591160221,1
3437774-2,0.959433376789093,0.9158415841584159,1
3473476-4,0.981410562992096,0.9868421052631579,1
3477638-1,0.9846333265304565,1.0,1
3477869-0,0.965444803237915,0.9595959595959596,1
3453486-3,0.9792489409446716,0.9868421052631579,1
3456198-5,0.94957035779953,0.9158415841584159,1
3443451-4,0.9523093104362488,0.9158415841584159,1
3443590-8,0.9848816394805908,1.0,1
3443633-1,0.9639138579368591,0.9595959595959596,1
3445954-5,0.940626859664917,0.91,1
3447332-1,0.9748548269271851,0.965034965034965,1
3445108-2,0.17389464378356934,0.23529411764705882,1
3376113-2,0.9775866866111755,0.978021978021978,1
3451554-3,0.9559969902038574,0.9158415841584159,1
3452386-2,0.9833016395568848,0.9968454258675079,1
3452202-9,0.17683406174182892,0.23529411764705882,1
3508049-8,0.9850658774375916,1.0,1
3548387-6,0.5219215154647827,0.5454545454545455,1
3547550-8,0.7751617431640625,0.7906976744186046,1
3547562-4,0.9655460119247437,0.9595959595959596,1
3547553-3,0.9625275135040283,0.9595959595959596,1
3547574-0,0.9655460119247437,0.9595959595959596,1
3547595-8,0.7785366773605347,0.7906976744186046,1
3520339-1,0.9378460645675659,0.91,1
3520156-2,0.9823235273361206,0.9968454258675079,1
3519563-3,0.06023959442973137,0.09854014598540146,1
3514446-7,0.9782795310020447,0.978021978021978,1
3512433-6,0.9764174222946167,0.978021978021978,1
3430700-1,0.973314106464386,0.965034965034965,1
3378218-9,0.9851394295692444,1.0,1
3377168-1,0.9858731031417847,1.0,1
3383074-9,0.9831294417381287,0.9968454258675079,1
3380751-0,0.9856083393096924,1.0,1
3399705-3,0.9859371781349182,1.0,1
3569280-9,0.9787381291389465,0.978021978021978,1
3572766-4,0.859002411365509,0.856353591160221,1
3582837-4,0.17207422852516174,0.23529411764705882,1
3571513-X,0.984286904335022,1.0,1
3564089-4,0.9833571910858154,0.9968454258675079,1
3564068-7,0.02248155139386654,0.0034387895460797797,1
3578781-9,0.8030815720558167,0.7906976744186046,1
3446374-X,0.9848915338516235,1.0,1
3472236-8,0.9694080948829651,0.965034965034965,1
3458265-9,0.9859371781349182,1.0,1
3460642-7,0.981776773929596,0.9868421052631579,1
3460714-7,0.9839214086532593,0.9968454258675079,1
3460246-6,0.983802080154419,0.9968454258675079,1
4113004-3,0.9859154224395752,1.0,1
4114493-0,0.9774596095085144,0.978021978021978,1
4115970-9,0.9408769011497498,0.91,1
4114346-8,0.9686548113822937,0.965034965034965,1
4126809-X,0.9766322374343872,0.978021978021978,1
4125476-9,0.9453592300415039,0.91,1
4248562-1,0.32903483510017395,0.3111111111111111,1
