id,biobert_temp,biobert_temp_cal,label
141252631,0.9705011248588562,0.9574468085106383,1
141240391,0.8923680782318115,0.8363636363636363,1
143759181,0.9848056435585022,0.9809523809523809,1
146694111,0.9349480271339417,0.872093023255814,1
138440343,0.869728147983551,0.734375,1
146315511,0.9738703966140747,0.9574468085106383,1
144268601,0.7027655243873596,0.5,1
1347525711,0.9862526059150696,0.9982394366197183,1
146470051,0.987429678440094,1.0,1
145572692,0.9853771328926086,0.9978165938864629,1
157570172,0.9857860207557678,0.9978165938864629,1
146892552,0.08277159184217453,0.07407407407407407,1
163679265,0.986711323261261,0.9982394366197183,1
171570331,0.9489432573318481,0.8869565217391304,1
170443591,0.7623484134674072,0.5,1
157963846,0.985380232334137,0.9978165938864629,1
170438881,0.9756923913955688,0.9688581314878892,1
163003479,0.9862822890281677,0.9982394366197183,1
3842889-0,0.986179769039154,0.9982394366197183,1
3819846-3,0.8999460935592651,0.8363636363636363,1
3821865-8,0.9860401153564453,0.9978165938864629,1
3823534-7,0.9863743782043457,0.9982394366197183,1
3822808-3,0.8999460935592651,0.8363636363636363,1
3824527-6,0.9713104367256165,0.9574468085106383,1
3817690-4,0.8068867921829224,0.7246376811594203,1
3825157-2,0.9834241271018982,0.9809523809523809,1
3825875-6,0.9619462490081787,0.9242424242424242,1
3833348-X,0.9769334197044373,0.9688581314878892,1
4373986-1,0.9865944385528564,0.9982394366197183,1
4358221-2,0.9865307211875916,0.9982394366197183,1
4358207-8,0.988362729549408,1.0,1
4359030-0,0.9809234142303467,0.9688581314878892,1
4359010-5,0.977006733417511,0.9688581314878892,1
4358738-0,0.9872255921363831,1.0,1
4363560-5,0.9877397418022156,1.0,1
4383305-2,0.9828544855117798,0.976,1
4382777-7,0.019013436511158943,0.0165016501650165,1
4319591-4,0.9577109217643738,0.9230769230769231,1
4266022-9,0.9831445217132568,0.976,1
4273185-8,0.9865894317626953,0.9982394366197183,1
4272895-6,0.9845516085624695,0.9809523809523809,1
4272889-0,0.9682164788246155,0.9574468085106383,1
4337871-3,0.9843012690544128,0.9809523809523809,1
4339872-8,0.5268856287002563,0.4067796610169492,1
4340876-X,0.365539014339447,0.390625,1
4354039-5,0.9799090027809143,0.9688581314878892,1
4351328-5,0.9855107069015503,0.9978165938864629,1
4313298-5,0.9814261794090271,0.9688581314878892,1
4313054-8,0.9853497743606567,0.9978165938864629,1
4323705-X,0.9778621196746826,0.9688581314878892,1
4325163-8,0.9854767918586731,0.9978165938864629,1
4309363-9,0.986433744430542,0.9982394366197183,1
4310521-8,0.9601995944976807,0.9242424242424242,1
4268721-1,0.9857245087623596,0.9978165938864629,1
4290714-9,0.9831772446632385,0.976,1
4276566-1,0.986920952796936,0.9982394366197183,1
4277302-5,0.9814261794090271,0.9688581314878892,1
4288975-5,0.974573016166687,0.9688581314878892,1
4288980-9,0.9721150398254395,0.9574468085106383,1
4288979-2,0.974469780921936,0.9688581314878892,1
4377749-2,0.9864197373390198,0.9982394366197183,1
4390328-6,0.9848315715789795,0.9809523809523809,1
4366865-7,0.24952265620231628,0.26136363636363635,1
4366763-9,0.9853456020355225,0.9978165938864629,1
4350908-0,0.9661893844604492,0.9574468085106383,1
4356262-2,0.743678092956543,0.5,1
4355211-0,0.9665700197219849,0.9574468085106383,1
4348669-4,0.9854325652122498,0.9978165938864629,1
4345294-6,0.9319666028022766,0.872093023255814,1
3486764-2,0.9859063625335693,0.9978165938864629,1
3498676-9,0.9846048951148987,0.9809523809523809,1
3498497-7,0.9866334199905396,0.9982394366197183,1
3504731-7,0.9293645620346069,0.872093023255814,1
3504729-9,0.9818914532661438,0.976,1
3504930-4,0.9370472431182861,0.872093023255814,1
3504939-0,0.9744141697883606,0.9688581314878892,1
3497699-3,0.9861950874328613,0.9982394366197183,1
3489463-6,0.8200968503952026,0.7246376811594203,1
3488930-9,0.9849573373794556,0.9809523809523809,1
3489269-8,0.9631384015083313,0.9574468085106383,1
3489139-5,0.9734470844268799,0.9574468085106383,1
3475461-5,0.9852897524833679,0.9978165938864629,1
3435287-5,0.9864098429679871,0.9982394366197183,1
3440108-0,0.9567834138870239,0.9047619047619048,1
3440555-7,0.9817979335784912,0.976,1
3473520-4,0.9851234555244446,0.9809523809523809,1
3477890-2,0.9363914728164673,0.872093023255814,1
3478978-2,0.982905387878418,0.976,1
3479021-1,0.9846157431602478,0.9809523809523809,1
3454483-4,0.9807188510894775,0.9688581314878892,1
3456792-1,0.9870413541793823,0.9982394366197183,1
3443849-4,0.9867205619812012,0.9982394366197183,1
3445700-5,0.9839252233505249,0.9809523809523809,1
3445433-5,0.3254427909851074,0.390625,1
3445167-7,0.952147364616394,0.9047619047619048,1
3391294-2,0.986512303352356,0.9982394366197183,1
3391223-1,0.9874851107597351,1.0,1
3388230-1,0.9861424565315247,0.9982394366197183,1
3388342-2,0.7623484134674072,0.5,1
3387181-6,0.9861147403717041,0.9982394366197183,1
3386419-9,0.7623484134674072,0.5,1
3451564-6,0.820152997970581,0.7246376811594203,1
3449126-X,0.919318437576294,0.8363636363636363,1
3481634-8,0.006557039450854063,0.0021382751247327157,1
3481637-3,0.00585451303049922,0.0021382751247327157,1
3507142-3,0.9745498895645142,0.9688581314878892,1
3554836-X,0.9782500863075256,0.9688581314878892,1
3552212-7,0.3661312162876129,0.390625,1
3557756-X,0.9788231253623962,0.9688581314878892,1
3547470-9,0.9334222674369812,0.872093023255814,1
3547533-8,0.7853541374206543,0.7058823529411765,1
3547522-3,0.7132415771484375,0.5,1
3547547-8,0.7839012742042542,0.7058823529411765,1
3547541-7,0.9691887497901917,0.9574468085106383,1
3547594-6,0.9143296480178833,0.8363636363636363,1
3520384-6,0.9864386320114136,0.9982394366197183,1
3510798-2,0.8960235118865967,0.8363636363636363,1
3512226-X,0.9865337610244751,0.9982394366197183,1
3406043-9,0.5154877305030823,0.4067796610169492,1
3430186-7,0.9857245087623596,0.9978165938864629,1
3380491-8,0.9794459939002991,0.9688581314878892,1
3571184-2,0.9864434003829956,0.9982394366197183,1
3578879-5,0.9837858080863953,0.9809523809523809,1
3470671-5,0.9851234555244446,0.9809523809523809,1
3471170-7,0.00585451303049922,0.0021382751247327157,1
3471853-9,0.9804184436798096,0.9688581314878892,1
3458828-0,0.9796741604804993,0.9688581314878892,1
3461321-2,0.980333149433136,0.9688581314878892,1
3461320-0,0.9807188510894775,0.9688581314878892,1
3464969-4,0.985504686832428,0.9978165938864629,1
3464160-1,0.5646071434020996,0.4067796610169492,1
4113298-4,0.986076295375824,0.9982394366197183,1
4127436-0,0.9866549968719482,0.9982394366197183,1
4126396-6,0.9866006970405579,0.9982394366197183,1
4126372-3,0.9809331893920898,0.9688581314878892,1
4247596-0,0.8866057395935059,0.8363636363636363,1
4247035-X,0.9504262804985046,0.8869565217391304,1
4248411-1,0.9868710041046143,0.9982394366197183,1
4248729-2,0.9856091141700745,0.9978165938864629,1
4258068-1,0.9874129295349121,1.0,1
4250368-4,0.9827704429626465,0.976,1
4207663-4,0.9859834313392639,0.9978165938864629,1
4217288-2,0.9871609210968018,0.9982394366197183,1
4223512-2,0.9873665571212769,1.0,1
4223280-4,0.9859043955802917,0.9978165938864629,1
4223276-2,0.9834854006767273,0.9809523809523809,1
4261805-3,0.9625893235206604,0.9521414247983617,1
4260946-4,0.9863763451576233,0.9982394366197183,1
4261084-7,0.9874129295349121,1.0,1
4260538-7,0.987973690032959,1.0,1
4194041-X,0.9857791662216187,0.9978165938864629,1
4196313-1,0.9738355875015259,0.9574468085106383,1
4196299-X,0.9796843528747559,0.9688581314878892,1
4146698-7,0.19604063034057617,0.26136363636363635,1
4151315-6,0.9182257056236267,0.8363636363636363,1
4150433-6,0.9746469855308533,0.9688581314878892,1
4152990-2,0.9795122742652893,0.9688581314878892,1
4257107-1,0.9843693971633911,0.9809523809523809,1
4220964-9,0.9063500761985779,0.8363636363636363,1
4209971-X,0.9373511672019958,0.872093023255814,1
4209359-1,0.9032703042030334,0.8363636363636363,1
4208985-3,0.024173974990844727,0.023255813953488372,1
4208892-6,0.0995318815112114,0.07407407407407407,1
4210896-4,0.9871424436569214,0.9982394366197183,1
4204124-3,0.9859834313392639,0.9978165938864629,1
4212970-5,0.9768848419189453,0.9688581314878892,1
4238245-6,0.9864223599433899,0.9982394366197183,1
4237951-7,0.9862053990364075,0.9982394366197183,1
4237157-1,0.985765278339386,0.9978165938864629,1
4332919-4,0.945787250995636,0.8869565217391304,1
4294044-0,0.9861422181129456,0.9982394366197183,1
4104074-7,0.9860830903053284,0.9982394366197183,1
4327873-5,0.9866276383399963,0.9982394366197183,1
4300468-5,0.9738180637359619,0.9574468085106383,1
4156912-X,0.9665789604187012,0.9574468085106383,1
4154300-3,0.9565531015396118,0.9047619047619048,1
4239100-8,0.005868253298103809,0.0021382751247327157,1
3159334-3,0.01146186888217926,0.0076045627376425855,1
3142705-9,0.9349480271339417,0.872093023255814,1
3089912-1,0.9806678295135498,0.9688581314878892,1
3095616-1,0.9705978035926819,0.9574468085106383,1
3093875-2,0.9657101035118103,0.9574468085106383,1
3083619-2,0.9657101035118103,0.9574468085106383,1
3082573-7,0.9877338409423828,1.0,1
3088279-2,0.9806678295135498,0.9688581314878892,1
3173613-5,0.985983669757843,0.9978165938864629,1
3176152-0,0.3018113672733307,0.26136363636363635,1
3137982-4,0.8334293365478516,0.7246376811594203,1
3157113-4,0.5616817474365234,0.4067796610169492,1
3157117-1,0.9053187370300293,0.8363636363636363,1
3157119-5,0.9770960211753845,0.9688581314878892,1
3158238-X,0.9807440638542175,0.9688581314878892,1
3191988-8,0.9860224723815918,0.9978165938864629,1
3192813-1,0.9777125120162964,0.9688581314878892,1
3189722-0,0.9586902856826782,0.9242424242424242,1
3185720-1,0.0685100257396698,0.07407407407407407,1
3183110-9,0.9848153591156006,0.9809523809523809,1
3103690-9,0.9775582551956177,0.9688581314878892,1
3100861-2,0.9646527767181396,0.9574468085106383,1
3170240-0,0.9805067777633667,0.9688581314878892,1
3157129-8,0.9053187370300293,0.8363636363636363,1
3242655-3,0.9868676662445068,0.9982394366197183,1
3232395-9,0.9862943291664124,0.9982394366197183,1
3204524-4,0.9836222529411316,0.9809523809523809,1
3209314-4,0.7931602597236633,0.7246376811594203,1
3204776-0,0.9826017618179321,0.976,1
3204844-3,0.9869120121002197,0.9982394366197183,1
3229409-9,0.9404994249343872,0.8869565217391304,1
3221401-3,0.9843766689300537,0.9809523809523809,1
3216896-5,0.9630725979804993,0.9574468085106383,1
3149289-X,0.7825512290000916,0.7058823529411765,1
3223177-2,0.9836222529411316,0.9809523809523809,1
3222980-2,0.9868676662445068,0.9982394366197183,1
3224078-6,0.8689337968826294,0.734375,1
3224570-4,0.9861776828765869,0.9982394366197183,1
3600287-9,0.9854771494865417,0.9978165938864629,1
3594373-X,0.8548039793968201,0.734375,1
3596531-7,0.034681376069784164,0.044444444444444446,1
3596755-9,0.25459396839141846,0.26136363636363635,1
3597157-1,0.9867103695869446,0.9982394366197183,1
3641159-3,0.9175200462341309,0.8363636363636363,1
3844975-8,0.9854432344436646,0.9978165938864629,1
3838765-X,0.007558990735560656,0.0021382751247327157,1
3837528-9,0.8231931924819946,0.7246376811594203,1
3837673-8,0.9852237701416016,0.9978165938864629,1
3847264-0,0.9024325609207153,0.8363636363636363,1
3840601-2,0.8718271255493164,0.7777777777777778,1
3528380-X,0.9868935346603394,0.9982394366197183,1
3527485-7,0.982873260974884,0.976,1
3528937-6,0.9883750677108765,1.0,1
3523947-7,0.9854915142059326,0.9978165938864629,1
3609060-9,0.9636649489402771,0.9574468085106383,1
3608964-0,0.9834021329879761,0.9809523809523809,1
3734030-X,0.985897421836853,0.9978165938864629,1
3720997-2,0.9666842222213745,0.9574468085106383,1
3717453-4,0.9868907332420349,0.9982394366197183,1
3718627-9,0.6304973363876343,0.4166666666666667,1
3723768-6,0.9861539602279663,0.9982394366197183,1
3723762-5,0.9857783317565918,0.9978165938864629,1
3731534-0,0.9855059385299683,0.9978165938864629,1
3724906-1,0.8761464357376099,0.7777777777777778,1
3705445-0,0.9875836968421936,1.0,1
3703305-2,0.9862093329429626,0.9982394366197183,1
3708444-8,0.984441339969635,0.9809523809523809,1
3694785-X,0.9863065481185913,0.9982394366197183,1
3697147-4,0.9851987957954407,0.9978165938864629,1
3745535-X,0.9673202633857727,0.9574468085106383,1
3745812-2,0.9784921407699585,0.9688581314878892,1
3737955-4,0.727192223072052,0.5,1
3737853-6,0.9821779727935791,0.976,1
3747923-4,0.9871910810470581,0.9982394366197183,1
3748273-2,0.010749832727015018,0.0021382751247327157,1
3740741-2,0.9857293367385864,0.9978165938864629,1
3831002-1,0.9849452376365662,0.9809523809523809,1
3806908-X,0.9721150398254395,0.9574468085106383,1
3804221-8,0.9750878810882568,0.9688581314878892,1
3754407-6,0.9865949153900146,0.9982394366197183,1
3753983-7,0.9856282472610474,0.9978165938864629,1
3752044-0,0.9718791842460632,0.9574468085106383,1
3802018-6,0.9855831861495972,0.9978165938864629,1
3801594-7,0.9862504005432129,0.9982394366197183,1
3768644-8,0.6836810111999512,0.5,1
3769237-9,0.9864253997802734,0.9982394366197183,1
3765696-6,0.987080991268158,0.9982394366197183,1
3760696-4,0.9843915700912476,0.9809523809523809,1
4134504-6,0.9855178594589233,0.9978165938864629,1
4128976-0,0.9493479132652283,0.8869565217391304,1
4136114-3,0.5204266309738159,0.4067796610169492,1
4136675-4,0.9476504325866699,0.8869565217391304,1
4098712-5,0.9431028962135315,0.8869565217391304,1
4140438-3,0.9855278134346008,0.9978165938864629,1
4202686-3,0.9243841767311096,0.872093023255814,1
4202688-7,0.9184157252311707,0.8363636363636363,1
4202864-3,0.9401320219039917,0.8869565217391304,1
4202981-8,0.9791178703308105,0.9688581314878892,1
4191703-5,0.9861482381820679,0.9982394366197183,1
4191687-X,0.9857791662216187,0.9978165938864629,1
4165881-8,0.9595766067504883,0.9242424242424242,1
4178187-8,0.9847391843795776,0.9809523809523809,1
4173227-4,0.9402353763580322,0.8869565217391304,1
4107329-5,0.9835777282714844,0.9809523809523809,1
4111946-6,0.9780048727989197,0.9688581314878892,1
4111329-9,0.9456372261047363,0.8869565217391304,1
4108176-0,0.9847487807273865,0.9809523809523809,1
4183216-1,0.9550819396972656,0.9047619047619048,1
4188723-3,0.9837937951087952,0.9809523809523809,1
4202411-6,0.9597867131233215,0.9242424242424242,1
4202483-9,0.9401320219039917,0.8869565217391304,1
4202482-7,0.9764364957809448,0.9688581314878892,1
4202146-X,0.896202027797699,0.8363636363636363,1
4202151-3,0.9598228335380554,0.9242424242424242,1
4194704-6,0.9289417862892151,0.872093023255814,1
4086428-0,0.9850134253501892,0.9809523809523809,1
4095141-5,0.4812682271003723,0.4067796610169492,1
4164276-0,0.9840208888053894,0.9809523809523809,1
4164419-9,0.9871296286582947,0.9982394366197183,1
4166746-8,0.9865080118179321,0.9982394366197183,1
3909746-2,0.983027458190918,0.976,1
3957670-1,0.9870629906654358,0.9982394366197183,1
3957454-4,0.9851027727127075,0.9809523809523809,1
4034697-5,0.986979603767395,0.9982394366197183,1
3724943-7,0.9107603430747986,0.8363636363636363,1
3724563-4,0.9799737930297852,0.9688581314878892,1
3726593-5,0.9866907596588135,0.9982394366197183,1
3743786-1,0.2869659960269928,0.26136363636363635,1
3412694-8,0.9869296550750732,0.9982394366197183,1
3412857-1,0.9853445887565613,0.9978165938864629,1
3417734-8,0.9561882615089417,0.9047619047619048,1
3409405-9,0.894303023815155,0.8363636363636363,1
3414302-9,0.9259163737297058,0.872093023255814,1
3421267-2,0.9852767586708069,0.9978165938864629,1
3418882-9,0.015572291798889637,0.0165016501650165,1
3418667-3,0.9868685007095337,0.9982394366197183,1
3300767-X,0.009965676814317703,0.0021382751247327157,1
3302549-1,0.3791190981864929,0.390625,1
3297836-X,0.9836179614067078,0.9809523809523809,1
3299198-0,0.9834333658218384,0.9809523809523809,1
3303921-6,0.8826233148574829,0.8363636363636363,1
3303955-1,0.9836993217468262,0.9809523809523809,1
3329693-7,0.8385308384895325,0.734375,1
3272216-1,0.9844527840614319,0.9809523809523809,1
3267724-3,0.9836105108261108,0.9809523809523809,1
3290642-1,0.9761127829551697,0.9688581314878892,1
3289921-3,0.9866418838500977,0.9982394366197183,1
3289859-1,0.9758766293525696,0.9688581314878892,1
3290062-X,0.9842250347137451,0.9809523809523809,1
3293108-8,0.9866681098937988,0.9982394366197183,1
3291277-7,0.9851775765419006,0.9978165938864629,1
3244258-3,0.9850725531578064,0.9809523809523809,1
3248870-7,0.9845898151397705,0.9809523809523809,1
3263889-8,0.9844527840614319,0.9809523809523809,1
3262654-5,0.21223308145999908,0.26136363636363635,1
3252314-9,0.9855533242225647,0.9978165938864629,1
3255048-X,0.8995743989944458,0.8363636363636363,1
3236672-7,0.9746726751327515,0.9688581314878892,1
3238246-0,0.9857860207557678,0.9978165938864629,1
3237982-X,0.9782559275627136,0.9688581314878892,1
3240726-9,0.7611880898475647,0.5,1
3239986-X,0.25621891021728516,0.26136363636363635,1
3289074-1,0.9870367050170898,0.9982394366197183,1
3309760-4,0.9852104783058167,0.9978165938864629,1
3322458-1,0.9866681098937988,0.9982394366197183,1
3314438-7,0.8844897747039795,0.8363636363636363,1
3314078-X,0.48626959323883057,0.4067796610169492,1
3324988-5,0.006520309019833803,0.0021382751247327157,1
3322896-7,0.9837825894355774,0.9809523809523809,1
3373874-3,0.9814282655715942,0.9688581314878892,1
3398537-X,0.3183901906013489,0.375,1
3399555-8,0.9791499972343445,0.9688581314878892,1
3413314-9,0.9867109656333923,0.9982394366197183,1
3434522-7,0.20389948785305023,0.26136363636363635,1
3342381-6,0.9845119714736938,0.9809523809523809,1
3342945-X,0.9863173365592957,0.9982394366197183,1
3327013-5,0.9822960495948792,0.976,1
3338483-0,0.9188768863677979,0.8363636363636363,1
3338414-3,0.9829187393188477,0.976,1
3331905-0,0.9866681098937988,0.9982394366197183,1
3336407-3,0.9847036004066467,0.9809523809523809,1
3337203-3,0.9746860265731812,0.9688581314878892,1
3058121-4,0.9650369882583618,0.9574468085106383,1
3058231-1,0.985679566860199,0.9978165938864629,1
3076437-2,0.9868897199630737,0.9982394366197183,1
3073583-4,0.9871806502342224,0.9982394366197183,1
3073750-X,0.974292516708374,0.960934260647137,1
3075043-3,0.9634532332420349,0.9574468085106383,1
3066385-6,0.5936715602874756,0.4166666666666667,1
3066285-1,0.9859927296638489,0.9978165938864629,1
3124884-2,0.647840678691864,0.4166666666666667,1
3237825-4,0.9698183536529541,0.9574468085106383,1
3116452-3,0.9744529128074646,0.9688581314878892,1
3119051-2,0.9468883275985718,0.8869565217391304,1
3118917-7,0.02586200088262558,0.023809523809523808,1
3117511-1,0.9810174703598022,0.9688581314878892,1
3105368-4,0.986935019493103,0.9982394366197183,1
3059769-3,0.963176965713501,0.9574468085106383,1
3060444-X,0.9831363558769226,0.976,1
3060272-5,0.985926628112793,0.9978165938864629,1
3059598-0,0.9646590948104858,0.9574468085106383,1
3057769-0,0.9813142418861389,0.9688581314878892,1
3057284-4,0.986270010471344,0.9982394366197183,1
3057196-6,0.007752711419016123,0.0021382751247327157,1
3055788-1,0.4972652792930603,0.4067796610169492,1
3135814-1,0.8085310459136963,0.7246376811594203,1
3135790-1,0.8334293365478516,0.7246376811594203,1
3136578-8,0.9465149641036987,0.8869565217391304,1
3105945-0,0.9870166182518005,0.9982394366197183,1
3111255-8,0.9798509478569031,0.9688581314878892,1
3133426-7,0.8021203875541687,0.7246376811594203,1
3097124-0,0.8865426778793335,0.8363636363636363,1
3097116-1,0.8772719502449036,0.7777777777777778,1
3113177-5,0.9835274815559387,0.9809523809523809,1
3126173-9,0.9865679740905762,0.9982394366197183,1
3114257-0,0.9840400815010071,0.9809523809523809,1
3036842-7,0.9850203990936279,0.9809523809523809,1
3031679-7,0.963176965713501,0.9574468085106383,1
3031723-7,0.8465457558631897,0.734375,1
3031720-1,0.963176965713501,0.9574468085106383,1
3031844-9,0.964047908782959,0.9574468085106383,1
3031846-2,0.9723018407821655,0.9574468085106383,1
3031836-X,0.9563915729522705,0.9047619047619048,1
3037717-X,0.9844115376472473,0.9809523809523809,1
3037705-3,0.9861878156661987,0.9982394366197183,1
3037707-7,0.9678443670272827,0.9574468085106383,1
3037699-0,0.9474365711212158,0.8869565217391304,1
3037730-2,0.6974852681159973,0.5,1
3037728-4,0.9629058837890625,0.9574468085106383,1
3062745-8,0.9843736886978149,0.9809523809523809,1
3061137-5,0.986559271812439,0.9982394366197183,1
3063308-0,0.5021436214447021,0.4067796610169492,1
3032461-7,0.9148827791213989,0.8363636363636363,1
3032575-1,0.9466043710708618,0.8869565217391304,1
3032553-2,0.9571436643600464,0.9230769230769231,1
3014731-1,0.8772719502449036,0.7777777777777778,1
3014742-6,0.9111782908439636,0.8363636363636363,1
1000000557-8,0.9563915729522705,0.9047619047619048,1
3051467-5,0.9836599826812744,0.9809523809523809,1
4497530-3,0.3909685015678406,0.390625,1
4490604-2,0.9411567449569702,0.8869565217391304,1
4480937-8,0.9860527515411377,0.9978165938864629,1
4490254-8,0.9845430254936218,0.9809523809523809,1
4489399-8,0.985897421836853,0.9978165938864629,1
4503593-9,0.9537082314491272,0.9047619047619048,1
4399646-9,0.9835927486419678,0.9809523809523809,1
4396021-8,0.9866673350334167,0.9982394366197183,1
4394572-3,0.822119414806366,0.7246376811594203,1
4394932-0,0.9867408871650696,0.9982394366197183,1
4394092-6,0.9219040870666504,0.8571428571428571,1
4430415-7,0.5243316888809204,0.4067796610169492,1
4432410-0,0.9575083255767822,0.9230769230769231,1
4448782-7,0.984370768070221,0.9809523809523809,1
4441830-X,0.9593427181243896,0.9242424242424242,1
4408263-3,0.8359196186065674,0.7255670165743965,1
4507756-8,0.09431518614292145,0.07407407407407407,1
4429695-3,0.01682165637612343,0.0165016501650165,1
4429783-1,0.8359196186065674,0.7255670165743965,1
4455448-6,0.9863009452819824,0.9982394366197183,1
4455698-9,0.899778425693512,0.8363636363636363,1
4456076-9,0.9542356133460999,0.9047619047619048,1
4454670-2,0.9853458404541016,0.9978165938864629,1
4453824-9,0.9866527915000916,0.9982394366197183,1
4454069-9,0.9860407710075378,0.9978165938864629,1
4452930-2,0.9881739616394043,1.0,1
4451614-4,0.9861673712730408,0.9982394366197183,1
4452016-7,0.8822122812271118,0.8363636363636363,1
4423042-9,0.8846550583839417,0.8363636363636363,1
4416848-3,0.9243114590644836,0.872093023255814,1
4417431-6,0.9856386780738831,0.9978165938864629,1
4418128-9,0.9869341850280762,0.9982394366197183,1
4409499-8,0.8389158248901367,0.734375,1
4412076-6,0.9670180678367615,0.9574468085106383,1
4415395-2,0.988241970539093,1.0,1
4466283-7,0.9010613560676575,0.8363636363636363,1
4459807-7,0.9728378653526306,0.9574468085106383,1
4457564-1,0.08739723265171051,0.07407407407407407,1
4456925-4,0.9629340767860413,0.9574468085106383,1
4456975-8,0.029970163479447365,0.03125,1
4457234-X,0.8947045803070068,0.8363636363636363,1
4457313-7,0.9390619993209839,0.872093023255814,1
4457304-6,0.9836897253990173,0.9809523809523809,1
4457424-6,0.899778425693512,0.8363636363636363,1
4462621-X,0.9877384901046753,1.0,1
4462001-7,0.9727767705917358,0.9574468085106383,1
4225634-9,0.9032703042030334,0.8363636363636363,1
4227014-9,0.977906346321106,0.9688581314878892,1
4560155-5,0.9868699908256531,0.9982394366197183,1
4570362-3,0.8690678477287292,0.734375,1
4556084-3,0.9862372875213623,0.9982394366197183,1
4564971-5,0.9788803458213806,0.9688581314878892,1
4564568-7,0.9846214056015015,0.9809523809523809,1
4613516-X,0.9852690100669861,0.9978165938864629,1
4619308-X,0.7277339696884155,0.5,1
4617944-8,0.9851035475730896,0.9809523809523809,1
4614222-8,0.9475014209747314,0.8869565217391304,1
4617826-1,0.5493374466896057,0.4067796610169492,1
4611225-4,0.9842612743377686,0.9809523809523809,1
4611224-2,0.8287135362625122,0.7246376811594203,1
4599599-4,0.9858143925666809,0.9978165938864629,1
4608948-X,0.9864985942840576,0.9982394366197183,1
4602880-3,0.015849802643060684,0.0165016501650165,1
4595764-0,0.9862409830093384,0.9982394366197183,1
4474003-5,0.9858143925666809,0.9978165938864629,1
4538560-2,0.9858074188232422,0.9978165938864629,1
4537012-3,0.9489268064498901,0.8869565217391304,1
4532020-0,0.988291323184967,1.0,1
4622178-7,0.038219988346099854,0.044444444444444446,1
4622103-9,0.9818331599235535,0.976,1
4529918-6,0.03692419454455376,0.044444444444444446,1
4529609-1,0.985514760017395,0.9978165938864629,1
4530933-7,0.985514760017395,0.9978165938864629,1
4522769-8,0.9886371493339539,1.0,1
4589238-0,0.9770071506500244,0.9688581314878892,1
4571280-7,0.137201726436615,0.16176470588235295,1
4575708-8,0.9803358316421509,0.9688581314878892,1
4577088-0,0.5828025341033936,0.4166666666666667,1
4477238-0,0.9860407710075378,0.9978165938864629,1
4478943-2,0.9867467880249023,0.9982394366197183,1
4489091-X,0.9840074181556702,0.9809523809523809,1
4488196-7,0.809881329536438,0.7246376811594203,1
4485886-7,0.6641830205917358,0.5,1
4468279-8,0.9864489436149597,0.9982394366197183,1
4585643-7,0.6852245926856995,0.5,1
4586822-5,0.8321133852005005,0.7246376811594203,1
4579439-X,0.9855418801307678,0.9978165938864629,1
4579846-5,0.9850484728813171,0.9809523809523809,1
3807566-0,0.727192223072052,0.5,1
3807068-1,0.9774870276451111,0.9688581314878892,1
3807065-6,0.9563701748847961,0.9047619047619048,1
3806669-4,0.9790538549423218,0.9688581314878892,1
3806634-7,0.9563915729522705,0.9047619047619048,1
3806617-7,0.985653281211853,0.9978165938864629,1
3806206-4,0.9858676791191101,0.9978165938864629,1
3811236-2,0.2869659960269928,0.26136363636363635,1
3853455-5,0.9859699606895447,0.9978165938864629,1
3850273-9,0.9806007742881775,0.9688581314878892,1
3879158-9,0.9111782908439636,0.8363636363636363,1
3920151-5,0.9437163472175598,0.8869565217391304,1
3902550-0,0.782253086566925,0.7058823529411765,1
3903487-3,0.9830931425094604,0.976,1
3907055-9,0.9863547682762146,0.9982394366197183,1
3903994-3,0.9801149964332581,0.9688581314878892,1
3903996-7,0.9269354343414307,0.872093023255814,1
3909560-8,0.9275786876678467,0.872093023255814,1
3777487-0,0.9851987957954407,0.9978165938864629,1
3776519-3,0.9535908699035645,0.9047619047619048,1
3776982-8,0.9857797622680664,0.9978165938864629,1
3791729-7,0.9869353771209717,0.9982394366197183,1
3789987-8,0.9681738615036011,0.9574468085106383,1
3794216-5,0.984481930732727,0.9809523809523809,1
3850176-X,0.9853999018669128,0.9978165938864629,1
3847944-7,0.9835034608840942,0.9809523809523809,1
3854993-1,0.9597083330154419,0.9242424242424242,1
3855945-8,0.9867879152297974,0.9982394366197183,1
3860808-8,0.7839012742042542,0.7058823529411765,1
3871398-8,0.9857284426689148,0.9978165938864629,1
3873307-4,0.442293256521225,0.390625,1
3877799-6,0.980283796787262,0.9688581314878892,1
3877264-6,0.9856250882148743,0.9978165938864629,1
3885828-9,0.9751380085945129,0.9688581314878892,1
3885702-8,0.9446208477020264,0.8869565217391304,1
3613495-8,0.979913592338562,0.9688581314878892,1
3933027-4,0.9872472286224365,1.0,1
3935846-7,0.976141631603241,0.9688581314878892,1
3981039-7,0.04080139845609665,0.05142857142857143,1
3977497-4,0.9861899018287659,0.9982394366197183,1
3978223-5,0.9829256534576416,0.976,1
3897954-9,0.9829251766204834,0.976,1
3969411-2,0.9238964319229126,0.872093023255814,1
3970731-6,0.8408718109130859,0.734375,1
3970137-X,0.005371352657675743,0.0014285714285714286,1
3967983-5,0.9847131371498108,0.9809523809523809,1
3973982-X,0.9698606729507446,0.9574468085106383,1
3975744-6,0.9544663429260254,0.9047619047619048,1
3942092-X,0.982649564743042,0.976,1
6318491-8,0.9846335053443909,0.9809523809523809,1
