id,biobert_temp,biobert_temp_cal,label
4918296-6,0.9630486965179443,0.9865951742627346,1
4919888-0,0.9591464996337891,0.9767441860465116,1
4902548-X,0.9701646566390991,0.9930875576036866,1
4900384-1,0.9360359311103821,0.953757225433526,1
4696496-0,0.9701303839683533,0.9930875576036866,1
4680750-2,0.915070652961731,0.92,1
4680967-7,0.9485265016555786,0.9705882352941176,1
4979217-3,0.9608842730522156,0.9865951742627346,1
4976660-3,0.888640284538269,0.873015873015873,1
4977545-9,0.9691841006278992,0.9930875576036866,1
4967993-5,0.9236139059066772,0.9376770538243626,1
4975965-X,0.9566978216171265,0.9761904761904762,1
5046007-5,0.9241853952407837,0.9376770538243626,1
5039288-5,0.9578669667243958,0.9761904761904762,1
5031129-5,0.9011129140853882,0.873015873015873,1
5042823-4,0.9347952604293823,0.9376770538243626,1
5040424-5,0.8762253522872925,0.873015873015873,1
5120082-1,0.9596105217933655,0.9767441860465116,1
5117296-3,0.8196342587471008,0.8271604938271605,1
5064434-7,0.8333536386489868,0.8271604938271605,1
5113968-5,0.39241981506347656,0.29927007299270075,1
5040714-6,0.9687718152999878,0.9930875576036866,1
5114915-2,0.8382654786109924,0.8271604938271605,1
5081976-9,0.9073962569236755,0.92,1
5087971-8,0.9649103283882141,0.9865951742627346,1
5095419-2,0.9124141335487366,0.92,1
5094362-2,0.9686636924743652,0.9930875576036866,1
5091324-6,0.9246076345443726,0.9376770538243626,1
5069944-4,0.9438437819480896,0.9705882352941176,1
5069940-7,0.9108588099479675,0.92,1
5073221-5,0.3067000210285187,0.11510791366906475,1
5073620-1,0.943284809589386,0.953757225433526,1
5102231-4,0.9699389338493347,0.9930875576036866,1
5102232-6,0.9712925553321838,0.9930875576036866,1
5102234-X,0.9536606669425964,0.9705882352941176,1
5081059-8,0.9412183165550232,0.953757225433526,1
5104800-4,0.967462956905365,0.9930875576036866,1
5105520-2,0.9429107308387756,0.953757225433526,1
5105559-7,0.6324794888496399,0.46875,1
5105745-6,0.9698073863983154,0.9930875576036866,1
5105744-4,0.9735572338104248,0.9930875576036866,1
5105707-9,0.9654495716094971,0.9865951742627346,1
5106284-9,0.9708012342453003,0.9930875576036866,1
5106282-5,0.9703416228294373,0.9930875576036866,1
5106290-4,0.974357008934021,0.9930875576036866,1
5108109-4,0.9609956741333008,0.9865951742627346,1
5109915-2,0.9650188684463501,0.9865951742627346,1
5052689-4,0.95905601978302,0.9767441860465116,1
5050430-2,0.8831914663314819,0.873015873015873,1
4709417-9,0.7310621738433838,0.6842105263157895,1
4708236-7,0.9682844281196594,0.9930875576036866,1
4711219-4,0.9644763469696045,0.9865951742627346,1
4708438-X,0.9537031650543213,0.9705882352941176,1
4705723-2,0.9595963358879089,0.9767441860465116,1
4831831-1,0.8359997868537903,0.8271604938271605,1
4831859-1,0.9603427052497864,0.9865951742627346,1
4834838-3,0.968173086643219,0.9930875576036866,1
4897802-4,0.9370169043540955,0.953757225433526,1
4895225-5,0.9626154899597168,0.9865951742627346,1
4879106-9,0.969138503074646,0.9930875576036866,1
4879107-0,0.973661482334137,0.9930875576036866,1
4879105-7,0.9741175174713135,0.9930875576036866,1
4879118-5,0.9662412405014038,0.9900990099009901,1
4879098-2,0.9733133316040039,0.9930875576036866,1
4879102-1,0.9775765538215637,1.0,1
4879101-X,0.9750961661338806,0.9930875576036866,1
4881678-5,0.9674040079116821,0.9930875576036866,1
4875008-2,0.968173086643219,0.9930875576036866,1
4875097-5,0.9121087193489075,0.92,1
4563640-5,0.9144918322563171,0.92,1
4546426-7,0.9676750898361206,0.9930875576036866,1
4546414-0,0.9692994356155396,0.9930875576036866,1
4546464-4,0.9570114016532898,0.9761904761904762,1
4550989-5,0.9777259230613708,1.0,1
4551797-1,0.9555530548095703,0.9761904761904762,1
4552640-7,0.7559738755226135,0.8,1
4554518-1,0.9524779915809631,0.9705882352941176,1
4554520-X,0.9524779915809631,0.9705882352941176,1
4554727-1,0.9695219397544861,0.9930875576036866,1
4546953-2,0.9647988677024841,0.9865951742627346,1
4546939-8,0.9723682403564453,0.9930875576036866,1
4844624-6,0.7945530414581299,0.8271604938271605,1
4842373-1,0.9642297625541687,0.9865951742627346,1
4838087-4,0.9477398991584778,0.9705882352941176,1
4838056-4,0.8791365027427673,0.873015873015873,1
4837496-7,0.8242201209068298,0.8271604938271605,1
4849253-6,0.9662529230117798,0.9900990099009901,1
4849594-2,0.9560730457305908,0.9761904761904762,1
4680112-8,0.9586247801780701,0.9761904761904762,1
4680505-9,0.9151514768600464,0.92,1
4678823-3,0.8510836362838745,0.8531468531468531,1
4657498-3,0.9676677584648132,0.9930875576036866,1
4817258-7,0.9426273107528687,0.953757225433526,1
4817253-8,0.9602658748626709,0.9865951742627346,1
4811018-9,0.9614897966384888,0.9865951742627346,1
4809719-1,0.7798392176628113,0.8271604938271605,1
4810056-X,0.02885209023952484,0.0030120481927710845,1
4911332-2,0.9686272144317627,0.9930875576036866,1
4913818-3,0.9406090974807739,0.953757225433526,1
4909053-5,0.9736462235450745,0.9930875576036866,1
4910593-3,0.9511294364929199,0.9705882352941176,1
4909458-2,0.9142242074012756,0.92,1
4906440-6,0.9208700060844421,0.9376770538243626,1
4906299-7,0.8980223536491394,0.873015873015873,1
4906836-2,0.9674203395843506,0.9930875576036866,1
4905737-3,0.511677622795105,0.4166666666666667,1
5530574-9,0.9454158544540405,0.9705882352941176,1
5530110-7,0.9622461795806885,0.9865951742627346,1
5524495-5,0.9654638171195984,0.9865951742627346,1
5523169-4,0.9385181069374084,0.953757225433526,1
5059797-2,0.5436451435089111,0.44,1
5060135-X,0.9426273107528687,0.953757225433526,1
5061960-1,0.9594975709915161,0.9767441860465116,1
5101921-7,0.9432015419006348,0.953757225433526,1
5103455-2,0.969138503074646,0.9930875576036866,1
5103473-4,0.9410193562507629,0.953757225433526,1
5103459-X,0.969138503074646,0.9930875576036866,1
5103458-8,0.969138503074646,0.9930875576036866,1
5103467-9,0.9559682607650757,0.9761904761904762,1
5102683-X,0.969138503074646,0.9930875576036866,1
5103916-6,0.9658153057098389,0.9900990099009901,1
5103917-8,0.9536606669425964,0.9705882352941176,1
5101070-8,0.9295916557312012,0.9376770538243626,1
5101324-5,0.9295916557312012,0.9376770538243626,1
5303550-9,0.9522338509559631,0.9705882352941176,1
5292366-8,0.9522338509559631,0.9705882352941176,1
5304899-6,0.9701809883117676,0.9930875576036866,1
5375512-7,0.8136482834815979,0.8271604938271605,1
5495639-9,0.9749060273170471,0.9930875576036866,1
5494812-3,0.9520444273948669,0.9705882352941176,1
5397022-3,0.8907033801078796,0.873015873015873,1
5405764-6,0.9277923703193665,0.9376770538243626,1
5405763-4,0.919577419757843,0.9376770538243626,1
5405850-0,0.9277923703193665,0.9376770538243626,1
5404872-3,0.969138503074646,0.9930875576036866,1
5405037-1,0.49854186177253723,0.4166666666666667,1
5401718-4,0.6757398843765259,0.6764705882352942,1
5403731-X,0.9479143619537354,0.9705882352941176,1
5510622-2,0.7809648513793945,0.8271604938271605,1
5506161-5,0.9598372578620911,0.9800488306557876,1
5511063-4,0.9723716974258423,0.9930875576036866,1
5478871-X,0.9756150245666504,1.0,1
5478488-7,0.6198329329490662,0.46875,1
5520454-7,0.9654638171195984,0.9865951742627346,1
5518429-7,0.8929427862167358,0.873015873015873,1
5505827-0,0.1483861804008484,0.05405405405405406,1
5517949-9,0.9630548357963562,0.9865951742627346,1
5518048-2,0.9715476632118225,0.9930875576036866,1
5402929-4,0.9779021739959717,1.0,1
5562693-5,0.9491775631904602,0.9705882352941176,1
5574849-6,0.41999682784080505,0.29927007299270075,1
5577123-7,0.9406116604804993,0.953757225433526,1
5574222-0,0.9447158575057983,0.9705882352941176,1
5546706-2,0.96435546875,0.9865951742627346,1
5554965-5,0.8236193656921387,0.8271604938271605,1
5749121-1,0.8504980802536011,0.8531468531468531,1
5738420-5,0.8170889616012573,0.8271604938271605,1
5746736-1,0.2076837122440338,0.08917197452229299,1
5745038-7,0.891855001449585,0.873015873015873,1
5719607-4,0.9348811507225037,0.9376770538243626,1
5719612-8,0.31677302718162537,0.15789473684210525,1
5731330-9,0.9747477769851685,0.9930875576036866,1
5717667-8,0.7726725339889526,0.8271604938271605,1
5714252-9,0.9644763469696045,0.9865951742627346,1
5711619-X,0.8872794508934021,0.873015873015873,1
5690759-8,0.9246494174003601,0.9376770538243626,1
5788014-0,0.8849502205848694,0.873015873015873,1
5731326-7,0.965522050857544,0.9865951742627346,1
5731325-5,0.9718206524848938,0.9930875576036866,1
5753136-7,0.9549078941345215,0.9705882352941176,1
5762010-1,0.8021033406257629,0.8271604938271605,1
5738655-1,0.7726725339889526,0.8271604938271605,1
5759508-9,0.8504980802536011,0.8531468531468531,1
5651360-5,0.9277923703193665,0.9376770538243626,1
5651357-5,0.9277923703193665,0.9376770538243626,1
5651358-7,0.9662412405014038,0.9900990099009901,1
5642199-5,0.5478981733322144,0.44,1
5648928-9,0.9666076898574829,0.9900990099009901,1
5776840-3,0.8739395141601562,0.8531468531468531,1
5774248-8,0.94564288854599,0.9705882352941176,1
5768807-6,0.5903110504150391,0.44,1
5767677-X,0.9628434777259827,0.9865951742627346,1
5786970-8,0.9629752039909363,0.9865951742627346,1
5569854-X,0.9094173312187195,0.92,1
4634884-9,0.9055968523025513,0.8837209302325582,1
4703899-4,0.2929377555847168,0.11510791366906475,1
4704752-2,0.8023760318756104,0.8271604938271605,1
4659373-7,0.9543396234512329,0.9705882352941176,1
4661293-9,0.9356217980384827,0.9376770538243626,1
4641485-5,0.8849580883979797,0.873015873015873,1
4647701-8,0.5312911868095398,0.43906569490839154,1
4861221-7,0.9330607652664185,0.9376770538243626,1
4871542-X,0.9598496556282043,0.9865951742627346,1
4871302-X,0.958888053894043,0.9761904761904762,1
4871916-7,0.9499028325080872,0.9705882352941176,1
4644645-2,0.9055968523025513,0.8837209302325582,1
4633400-5,0.9027131199836731,0.8837209302325582,1
4795247-9,0.9567228555679321,0.9761904761904762,1
4795244-3,0.969138503074646,0.9930875576036866,1
4791199-6,0.9254429340362549,0.9376770538243626,1
4801556-7,0.9388729333877563,0.953757225433526,1
4802915-9,0.8719694018363953,0.8531468531468531,1
4732405-3,0.9104149341583252,0.92,1
4732213-3,0.9445061683654785,0.9705882352941176,1
4748067-5,0.9264867901802063,0.9376770538243626,1
4699829-4,0.7879523634910583,0.8271604938271605,1
4700126-9,0.9280848503112793,0.9376770538243626,1
4700746-1,0.6174480319023132,0.46875,1
4700979-4,0.938517153263092,0.953757225433526,1
4760312-9,0.973292887210846,0.9930875576036866,1
4773999-1,0.9362741112709045,0.953757225433526,1
4770671-9,0.9697824120521545,0.9930875576036866,1
4770663-X,0.9645956754684448,0.9865951742627346,1
4770681-1,0.969138503074646,0.9930875576036866,1
4770675-6,0.9668107628822327,0.9900990099009901,1
4771844-1,0.9662412405014038,0.9900990099009901,1
4771803-9,0.9481388330459595,0.9705882352941176,1
4771806-4,0.8991032242774963,0.873015873015873,1
4655602-4,0.5286442637443542,0.4166666666666667,1
4720303-0,0.9701303839683533,0.9930875576036866,1
4720733-7,0.8425463438034058,0.8271604938271605,1
5588293-9,0.9710434079170227,0.9930875576036866,1
5592581-X,0.933967113494873,0.9376770538243626,1
5589348-5,0.9697381258010864,0.9930875576036866,1
5589221-2,0.9206240177154541,0.9376770538243626,1
5635413-3,0.47832101583480835,0.29927007299270075,1
5607524-X,0.45181700587272644,0.29927007299270075,1
5672528-8,0.8504980802536011,0.8531468531468531,1
5674101-4,0.9742999076843262,0.9930875576036866,1
5675882-6,0.9246494174003601,0.9376770538243626,1
5677769-1,0.8655161261558533,0.8531468531468531,1
5677345-0,0.9664526581764221,0.9900990099009901,1
5683804-7,0.9656291604042053,0.9865951742627346,1
5683441-4,0.9424758553504944,0.953757225433526,1
5491873-2,0.9625425934791565,0.9865951742627346,1
5491872-0,0.9640136957168579,0.9865951742627346,1
5501125-X,0.9339836835861206,0.9376770538243626,1
5639890-3,0.959732174873352,0.9767441860465116,1
5644081-6,0.5057578682899475,0.4166666666666667,1
5638963-9,0.961030125617981,0.9865951742627346,1
5591184-0,0.9406933188438416,0.953757225433526,1
5688903-1,0.9725870490074158,0.9930875576036866,1
5627734-5,0.9369576573371887,0.953757225433526,1
5620040-4,0.969138503074646,0.9930875576036866,1
5659369-2,0.970385730266571,0.9930875576036866,1
5659520-4,0.9681321978569031,0.9930875576036866,1
5653834-X,0.951226532459259,0.9705882352941176,1
5652485-0,0.9662412405014038,0.9900990099009901,1
5655714-2,0.8711748719215393,0.8531468531468531,1
5543782-8,0.9677388668060303,0.9930875576036866,1
5542352-5,0.9097079634666443,0.92,1
5544781-2,0.9089097380638123,0.92,1
5201759-6,0.9535818696022034,0.9705882352941176,1
5276762-0,0.9725870490074158,0.9930875576036866,1
5276761-9,0.9662412405014038,0.9900990099009901,1
5136150-4,0.3918798863887787,0.29927007299270075,1
5135205-8,0.9580808281898499,0.9761904761904762,1
5132847-0,0.9692098498344421,0.9930875576036866,1
5132865-2,0.9656291604042053,0.9865951742627346,1
5131437-3,0.9711982011795044,0.9930875576036866,1
5131815-2,0.9674965143203735,0.9930875576036866,1
5175229-8,0.9551545977592468,0.9761904761904762,1
5122487-1,0.9549257159233093,0.9761904761904762,1
5121181-0,0.9477593898773193,0.9705882352941176,1
5148823-8,0.9079713821411133,0.92,1
5167620-0,0.8847349286079407,0.873015873015873,1
5162155-3,0.9592547416687012,0.9767441860465116,1
5165872-4,0.9265087246894836,0.9376770538243626,1
5167436-5,0.8610742092132568,0.8531468531468531,1
5164340-3,0.9699622392654419,0.9930875576036866,1
5163301-8,0.9651864171028137,0.9865951742627346,1
5092189-9,0.877568244934082,0.873015873015873,1
5138788-7,0.9593873620033264,0.9767441860465116,1
5133919-7,0.8198125958442688,0.8271604938271605,1
5148296-5,0.933400571346283,0.9376770538243626,1
5196357-7,0.9347952604293823,0.9376770538243626,1
5189425-7,0.7384974956512451,0.7352941176470589,1
5186287-9,0.9691841006278992,0.9930875576036866,1
4867693-6,0.9659798741340637,0.9900990099009901,1
4788160-4,0.9454445242881775,0.9705882352941176,1
4799711-8,0.9469671249389648,0.9705882352941176,1
4798638-5,0.9696565270423889,0.9930875576036866,1
5190429-9,0.15561990439891815,0.05405405405405406,1
5202620-3,0.8850264549255371,0.873015873015873,1
5202705-1,0.9547156095504761,0.9705882352941176,1
5187904-X,0.9511855244636536,0.9705882352941176,1
5188295-0,0.932611882686615,0.9376770538243626,1
5192520-X,0.8253905773162842,0.8271604938271605,1
5178243-1,0.9720199704170227,0.9930875576036866,1
3537564-6,0.9720844030380249,0.9930875576036866,1
3532056-2,0.9584482908248901,0.9761904761904762,1
3530973-0,0.9546900987625122,0.9705882352941176,1
3530855-4,0.9595841765403748,0.9767441860465116,1
3534673-2,0.91498202085495,0.92,1
3534096-6,0.9630758166313171,0.9865951742627346,1
3681993-7,0.9593645930290222,0.9767441860465116,1
3670188-9,0.9474178552627563,0.9705882352941176,1
3675894-8,0.1811085194349289,0.05405405405405406,1
3673910-0,0.921647310256958,0.9376770538243626,1
3602235-4,0.8412334322929382,0.8271604938271605,1
3654571-3,0.7770735025405884,0.8271604938271605,1
3646498-8,0.9637112021446228,0.9865951742627346,1
3645542-1,0.9542036056518555,0.9705882352941176,1
3648890-4,0.9014638662338257,0.8735319388149468,1
3662892-3,0.808999240398407,0.8271604938271605,1
3667152-2,0.9205189347267151,0.9376770538243626,1
3669905-3,0.9744466543197632,0.9930875576036866,1
3669254-3,0.9454041719436646,0.9705882352941176,1
3666926-1,0.9467225074768066,0.9705882352941176,1
3664723-4,0.8970727324485779,0.873015873015873,1
3633913-9,0.7648410797119141,0.8271604938271605,1
3633654-8,0.7792446613311768,0.8271604938271605,1
3623683-2,0.46137332916259766,0.29927007299270075,1
3635795-8,0.9468467831611633,0.9705882352941176,1
3539251-7,0.9725678563117981,0.9930875576036866,1
3546762-7,0.23012955486774445,0.08917197452229299,1
3543461-2,0.9508469700813293,0.9705882352941176,1
3583121-5,0.8896013498306274,0.873015873015873,1
3003550-8,0.8494316339492798,0.8531468531468531,1
3003758-1,0.826852023601532,0.8271604938271605,1
3002670-1,0.9723498225212097,0.9930875576036866,1
3005535-4,0.9606563448905945,0.9865951742627346,1
3004805-3,0.9738689064979553,0.9930875576036866,1
7415800-3,0.9753018021583557,0.9930875576036866,1
7410146-1,0.9764997959136963,1.0,1
7406365-0,0.9770506620407104,1.0,1
7473329-0,0.7019100785255432,0.6842105263157895,1
7476792-4,0.909437894821167,0.92,1
7786602-3,0.9693074822425842,0.9930875576036866,1
7789541-7,0.9638460874557495,0.9865951742627346,1
7434644-X,0.8056339621543884,0.8271604938271605,1
7431229-6,0.5226159691810608,0.4166666666666667,1
7746206-5,0.8546879291534424,0.8531468531468531,1
7428395-5,0.9029507040977478,0.8837209302325582,1
7424802-2,0.9687843918800354,0.9930875576036866,1
7425393-2,0.2577221989631653,0.11510791366906475,1
7418510-1,0.8811975717544556,0.873015873015873,1
7400581-X,0.935275137424469,0.9376770538243626,1
7398784-6,0.9724860191345215,0.9930875576036866,1
7389231-9,0.11229013651609421,0.015170670037926675,1
7758879-1,0.8014258742332458,0.8271604938271605,1
7713011-5,0.9556841850280762,0.9761904761904762,1
7714842-8,0.28598544001579285,0.11510791366906475,1
7774451-1,0.9642506241798401,0.9865951742627346,1
7781449-6,0.971476137638092,0.9930875576036866,1
7451001-0,0.9184873104095459,0.9376770538243626,1
7450663-1,0.8120835423469543,0.8271604938271605,1
7450327-4,0.7915247678756714,0.8271604938271605,1
7997324-8,0.804408073425293,0.8271604938271605,1
7996643-9,0.8673064708709717,0.8531468531468531,1
8005986-4,0.9316332340240479,0.9376770538243626,1
8007126-4,0.9499810338020325,0.9705882352941176,1
8006790-3,0.9526749849319458,0.9705882352941176,1
7955182-1,0.9668837785720825,0.9900990099009901,1
7801807-0,0.6389626264572144,0.46875,1
7813965-2,0.9659971594810486,0.9900990099009901,1
7818077-X,0.9558606147766113,0.9761904761904762,1
7827528-6,0.934848964214325,0.9376770538243626,1
7796046-6,0.9573392868041992,0.9761904761904762,1
8012578-X,0.9670892953872681,0.9930875576036866,1
7829838-5,0.9569319486618042,0.9761904761904762,1
7955282-6,0.9404681324958801,0.953757225433526,1
8003732-1,0.9669656753540039,0.9930875576036866,1
8004407-5,0.9675499796867371,0.9930875576036866,1
8004750-X,0.9353765249252319,0.9376770538243626,1
8010833-0,0.9709901213645935,0.9930875576036866,1
7948502-5,0.9627834558486938,0.9865951742627346,1
7948346-4,0.9007382988929749,0.873015873015873,1
7961438-9,0.9543483257293701,0.9705882352941176,1
7861475-9,0.9022570848464966,0.8837209302325582,1
7804974-8,0.9650464057922363,0.9865951742627346,1
7835632-1,0.9695696234703064,0.9930875576036866,1
7794044-X,0.9552735090255737,0.9761904761904762,1
7794437-0,0.966891884803772,0.9910763074909714,1
7797372-7,0.8705019950866699,0.8531468531468531,1
7816521-5,0.9552735090255737,0.9761904761904762,1
7811244-0,0.961617648601532,0.9865951742627346,1
7811533-X,0.970794141292572,0.9930875576036866,1
7815474-3,0.9689699411392212,0.9930875576036866,1
7388722-4,0.8016722798347473,0.8271604938271605,1
7595131-1,0.909437894821167,0.92,1
7596810-2,0.9508469700813293,0.9705882352941176,1
7519686-8,0.9462862610816956,0.9705882352941176,1
7553562-X,0.9478443264961243,0.9705882352941176,1
7483451-0,0.9277923703193665,0.9376770538243626,1
7533600-0,0.9696499109268188,0.9930875576036866,1
7507920-X,0.9353765249252319,0.9376770538243626,1
7491738-0,0.956761360168457,0.9761904761904762,1
7491603-9,0.9350132346153259,0.9376770538243626,1
7495509-0,0.8240025639533997,0.8271604938271605,1
7527520-5,0.9100383520126343,0.92,1
7520830-7,0.9415833950042725,0.953757225433526,1
7537399-3,0.974254846572876,0.9930875576036866,1
7539613-7,0.9623993635177612,0.9865951742627346,1
7551809-7,0.7565207481384277,0.8,1
7452830-X,0.035204529762268066,0.01263157894736842,1
7326723-2,0.9568295478820801,0.9761904761904762,1
7329837-6,0.763542115688324,0.8271604938271605,1
7331156-9,0.7851950526237488,0.8271604938271605,1
7414826-3,0.9673795700073242,0.9930875576036866,1
7029934-9,0.9705609679222107,0.9930875576036866,1
7041145-X,0.947507917881012,0.9705882352941176,1
7045074-7,0.9050176739692688,0.8837209302325582,1
7030905-7,0.957173228263855,0.9761904761904762,1
7037026-8,0.947507917881012,0.9705882352941176,1
7033376-X,0.9736974239349365,0.9930875576036866,1
7265903-1,0.9582288861274719,0.9761904761904762,1
7283965-2,0.9436349272727966,0.953757225433526,1
7278463-6,0.897135853767395,0.873015873015873,1
7288326-8,0.9650099873542786,0.9865951742627346,1
7282521-X,0.9597806930541992,0.9767441860465116,1
7302045-0,0.8825554847717285,0.873015873015873,1
7237218-9,0.9456930756568909,0.9705882352941176,1
7237403-6,0.8513501286506653,0.8531468531468531,1
7231831-0,0.8854207396507263,0.873015873015873,1
7231133-2,0.9617793560028076,0.9865951742627346,1
7251693-5,0.8638728857040405,0.8531468531468531,1
7243795-4,0.9439863562583923,0.9705882352941176,1
7271980-4,0.9595527648925781,0.9767441860465116,1
7298421-5,0.9597917795181274,0.9767441860465116,1
7298634-2,0.9597806930541992,0.9767441860465116,1
7292413-8,0.39922240376472473,0.29927007299270075,1
7297569-9,0.9262352585792542,0.9376770538243626,1
7296645-4,0.7720277905464172,0.8271604938271605,1
7319496-0,0.968698263168335,0.9930875576036866,1
7319963-X,0.8687410354614258,0.8531468531468531,1
7321032-X,0.9210342764854431,0.9376770538243626,1
7321034-3,0.951592743396759,0.9705882352941176,1
7229307-X,0.968325674533844,0.9930875576036866,1
7155996-4,0.9666122198104858,0.9900990099009901,1
7162329-6,0.9580104947090149,0.9761904761904762,1
7166222-4,0.934127926826477,0.9376770538243626,1
7166133-4,0.9681864976882935,0.9930875576036866,1
7153319-8,0.9545363783836365,0.9705882352941176,1
7263716-8,0.861730694770813,0.8531468531468531,1
7205688-8,0.9594148397445679,0.9767441860465116,1
7204935-6,0.8108558654785156,0.8271604938271605,1
7202584-7,0.9599067568778992,0.9865951742627346,1
7202941-9,0.9540609121322632,0.9705882352941176,1
7224247-4,0.9427857995033264,0.953757225433526,1
7222189-1,0.9439863562583923,0.9705882352941176,1
7209705-0,0.9499810338020325,0.9705882352941176,1
7211140-6,0.9597264528274536,0.9767441860465116,1
7211143-1,0.9630100131034851,0.9865951742627346,1
7026702-9,0.9622970223426819,0.9865951742627346,1
7076882-4,0.8537891507148743,0.8531468531468531,1
7064966-6,0.8948490619659424,0.873015873015873,1
7064345-1,0.9659572839736938,0.9900990099009901,1
7097611-4,0.956045389175415,0.9761904761904762,1
6945519-4,0.8239998817443848,0.8271604938271605,1
6944940-8,0.7576363682746887,0.8,1
6942452-9,0.3597959280014038,0.2916666666666667,1
6914973-6,0.9627315998077393,0.9865951742627346,1
6914674-4,0.9398366808891296,0.953757225433526,1
7078589-6,0.9564098715782166,0.9761904761904762,1
7078859-1,0.961847722530365,0.9865951742627346,1
7086817-6,0.9671434760093689,0.9930875576036866,1
7092080-2,0.9483540654182434,0.9705882352941176,1
7088702-2,0.8691858053207397,0.8531468531468531,1
7108291-3,0.7576363682746887,0.8,1
7105649-3,0.9666495323181152,0.9900990099009901,1
7102654-8,0.9607046842575073,0.9865951742627346,1
7114088-0,0.8855459690093994,0.873015873015873,1
7065749-3,0.9770230054855347,1.0,1
7056693-6,0.8607965707778931,0.8531468531468531,1
7054739-2,0.8443266153335571,0.8271604938271605,1
7134725-4,0.9570146799087524,0.9761904761904762,1
7127608-7,0.6727234721183777,0.6764705882352942,1
7141185-6,0.8896013498306274,0.873015873015873,1
7142122-0,0.9265431761741638,0.9376770538243626,1
7130202-5,0.9607046842575073,0.9865951742627346,1
7146322-5,0.9592515826225281,0.9767441860465116,1
8244386-9,0.932176947593689,0.9376770538243626,1
8246390-3,0.9669841527938843,0.9930875576036866,1
8140938-5,0.5534371137619019,0.44,1
8141253-6,0.5567848682403564,0.44,1
8132183-4,0.9420589208602905,0.953757225433526,1
8130426-4,0.9636088013648987,0.9865951742627346,1
8150065-9,0.9686529040336609,0.9930875576036866,1
8150448-7,0.883862316608429,0.873015873015873,1
8217338-2,0.8810343146324158,0.873015873015873,1
8218230-X,0.9475443363189697,0.9705882352941176,1
8213143-1,0.9206265211105347,0.9376770538243626,1
8205442-4,0.9563746452331543,0.9761904761904762,1
8207872-3,0.9677178263664246,0.9930875576036866,1
8208208-4,0.32133111357688904,0.15789473684210525,1
8202490-5,0.94818514585495,0.9705882352941176,1
8193399-4,0.9679677486419678,0.9930875576036866,1
8193863-8,0.9399336576461792,0.953757225433526,1
8193890-0,0.9656291604042053,0.9865951742627346,1
8144436-4,0.9751117825508118,0.9930875576036866,1
8144068-8,0.947943389415741,0.9705882352941176,1
8172504-X,0.9616714119911194,0.9865951742627346,1
8170330-9,0.6289628148078918,0.46875,1
8163881-4,0.9690027236938477,0.9930875576036866,1
8163351-3,0.9501857757568359,0.9705882352941176,1
7883946-1,0.9277923703193665,0.9376770538243626,1
7883869-8,0.9650464057922363,0.9865951742627346,1
6356912-5,0.9676750898361206,0.9930875576036866,1
6337004-8,0.9022022485733032,0.8837209302325582,1
6337166-2,0.9619418382644653,0.9865951742627346,1
6337325-9,0.9014587998390198,0.8731570192173291,1
6278210-0,0.9662991166114807,0.9900990099009901,1
6282882-4,0.8670017719268799,0.8531468531468531,1
6280376-3,0.9556328058242798,0.9761904761904762,1
6173190-0,0.8653082251548767,0.8531468531468531,1
6169317-7,0.9619961977005005,0.9865951742627346,1
6185503-4,0.7358458042144775,0.7352941176470589,1
6160754-3,0.9553850293159485,0.9761904761904762,1
6219309-4,0.7912542819976807,0.8271604938271605,1
6255707-0,0.9191464185714722,0.9376770538243626,1
6335788-6,0.42294418811798096,0.29927007299270075,1
6335513-9,0.0793168768286705,0.015170670037926675,1
5848595-5,0.9676333665847778,0.9930875576036866,1
5848967-9,0.8780689239501953,0.873015873015873,1
5993180-8,0.9570963978767395,0.9761904761904762,1
5970827-3,0.9612305164337158,0.9865951742627346,1
5970828-5,0.9394878149032593,0.953757225433526,1
5970823-6,0.9670494794845581,0.9930875576036866,1
5987461-1,0.9739928841590881,0.9930875576036866,1
5979007-9,0.9668568968772888,0.9900990099009901,1
5987405-2,0.9550853371620178,0.9761904761904762,1
5979618-0,0.9524503946304321,0.9705882352941176,1
6203638-4,0.9542814493179321,0.9705882352941176,1
6346714-8,0.7645503878593445,0.8271604938271605,1
8115578-4,0.9518135786056519,0.9705882352941176,1
8118454-6,0.8523343205451965,0.8531468531468531,1
8160157-6,0.9137144684791565,0.92,1
8181519-7,0.9617674946784973,0.9865951742627346,1
8181392-7,0.9617674946784973,0.9865951742627346,1
8070788-X,0.09959098696708679,0.015170670037926675,1
8076623-8,0.9407296776771545,0.953757225433526,1
8113469-6,0.9181622862815857,0.9376770538243626,1
8047443-5,0.9584742784500122,0.9761904761904762,1
8047056-5,0.954245924949646,0.9705882352941176,1
8068939-6,0.9181067943572998,0.9376770538243626,1
8077728-8,0.9296266436576843,0.9376770538243626,1
7180223-1,0.9318615198135376,0.9376770538243626,1
5284621-2,0.9127650260925293,0.92,1
5290273-8,0.9663882851600647,0.9900990099009901,1
5381013-2,0.48067715764045715,0.29927007299270075,1
5465178-X,0.9621506929397583,0.9865951742627346,1
5409111-5,0.9036821126937866,0.8837209302325582,1
5445827-2,0.9579833745956421,0.9761904761904762,1
5459881-5,0.8170852065086365,0.8271604938271605,1
5463831-5,0.9674317240715027,0.9930875576036866,1
5449770-4,0.9704665541648865,0.9930875576036866,1
5413566-X,0.9200631976127625,0.9376770538243626,1
5413554-3,0.9602816700935364,0.9865951742627346,1
5417907-9,0.6005046367645264,0.44,1
