id,biobert_temp,biobert_temp_cal,label
7234806-0,0.7952024340629578,0.8610169491525423,1
7162522-2,0.9629168510437012,0.9580838323353293,1
7161833-4,0.9880956411361694,0.9867172675521821,1
7154376-5,0.9864802956581116,0.9867172675521821,1
7169581-1,0.9326937198638916,0.9262820512820513,1
7273713-4,0.9850748777389526,0.9867172675521821,1
7273076-4,0.9918285012245178,0.9929775280898876,1
7176627-3,0.9888685941696167,0.9929775280898876,1
7203497-7,0.9922435879707336,0.9929775280898876,1
7204036-7,0.6478306651115417,0.6683937823834197,1
7224245-0,0.986974835395813,0.9867172675521821,1
7241366-7,0.9844294786453247,0.9867172675521821,1
7074539-7,0.9919737577438354,0.9929775280898876,1
7074246-0,0.9594433307647705,0.9580838323353293,1
7065076-4,0.9907228350639343,0.9929775280898876,1
7065389-6,0.7211441993713379,0.6683937823834197,1
7098202-1,0.9916107058525085,0.9929775280898876,1
7107902-6,0.9921084046363831,0.9929775280898876,1
7107932-4,0.4868616759777069,0.46226415094339623,1
7108474-2,0.9885005950927734,0.9867172675521821,1
6943809-2,0.8525426387786865,0.8610169491525423,1
7080511-3,0.9749237895011902,0.9580838323353293,1
7079927-0,0.99098140001297,0.9929775280898876,1
7101219-1,0.9629168510437012,0.9580838323353293,1
7110083-6,0.5903249979019165,0.46226415094339623,1
7115372-7,0.9686574339866638,0.9580838323353293,1
7105556-6,0.9920708537101746,0.9929775280898876,1
7113558-9,0.9808276295661926,0.9846153846153847,1
7057543-4,0.9882714152336121,0.9867172675521821,1
7057547-1,0.07865404337644577,0.16260162601626016,1
7057826-8,0.866933286190033,0.8610169491525423,1
7053949-8,0.8667080402374268,0.8610169491525423,1
7133240-1,0.992316484451294,0.9929775280898876,1
7129472-9,0.9686574339866638,0.9580838323353293,1
7146006-3,0.9922882914543152,0.9929775280898876,1
7151539-X,0.9922037124633789,0.9929775280898876,1
8242646-9,0.9524577856063843,0.9318181818181818,1
8245192-1,0.9900513291358948,0.9929775280898876,1
8139338-3,0.9483994245529175,0.9262820512820513,1
8138117-0,0.9907279014587402,0.9929775280898876,1
8211666-2,0.9831951260566711,0.9846153846153847,1
8214554-0,0.09397432208061218,0.16260162601626016,1
8214535-7,0.0208011195063591,0.01507537688442211,1
8135395-9,0.9752423167228699,0.9580838323353293,1
8133701-2,0.9756801128387451,0.9846153846153847,1
8133243-4,0.9813637733459473,0.9846153846153847,1
8130379-9,0.9859812259674072,0.9867172675521821,1
8157801-6,0.9798096418380737,0.9846153846153847,1
8158779-1,0.9921942949295044,0.9929775280898876,1
8145003-9,0.9678741693496704,0.9580838323353293,1
8196709-7,0.9776573181152344,0.9846153846153847,1
8219575-X,0.93604576587677,0.9262820512820513,1
8216015-1,0.8792239427566528,0.8610169491525423,1
8240957-4,0.9909838438034058,0.9929775280898876,1
8230772-X,0.9860018491744995,0.9867172675521821,1
8207504-4,0.9832760095596313,0.9846153846153847,1
8202672-2,0.9902428984642029,0.9929775280898876,1
8143491-5,0.6917960047721863,0.6683937823834197,1
8172527-0,0.9211804270744324,0.9262820512820513,1
7887864-4,0.988010823726654,0.9867172675521821,1
6343602-8,0.98382967710495,0.9846153846153847,1
6349871-2,0.9879101514816284,0.9867172675521821,1
6356915-0,0.983977735042572,0.9846153846153847,1
6338307-3,0.9926114678382874,1.0,1
6278908-4,0.6748076677322388,0.6683937823834197,1
6282464-4,0.03311748802661896,0.036303630363036306,1
6171005-8,0.9283020496368408,0.9262820512820513,1
6168987-7,0.8234405517578125,0.8610169491525423,1
6168899-9,0.6346406936645508,0.6683937823834197,1
6217245-0,0.846748948097229,0.8610169491525423,1
6215831-5,0.9924126267433167,1.0,1
6216652-X,0.9877308011054993,0.9867172675521821,1
6211199-9,0.9081078171730042,0.9218149102359628,1
6163999-1,0.9922154545783997,0.9929775280898876,1
6162318-4,0.9853485226631165,0.9867172675521821,1
6198763-0,0.9898216724395752,0.9929775280898876,1
6221711-1,0.8674604296684265,0.8610169491525423,1
6255826-9,0.9023672342300415,0.8888888888888888,1
6255825-7,0.9023672342300415,0.8888888888888888,1
6255890-7,0.9405485987663269,0.9262820512820513,1
6327847-9,0.9920477271080017,0.9929775280898876,1
6326961-1,0.9837687611579895,0.9846153846153847,1
6335899-5,0.9894618391990662,0.9929775280898876,1
5982161-6,0.9506410956382751,0.9262820512820513,1
5989731-X,0.9745132327079773,0.9580838323353293,1
5989929-0,0.9441797137260437,0.9262820512820513,1
5993174-2,0.9912003874778748,0.9929775280898876,1
6000360-4,0.9890151619911194,0.9929775280898876,1
5997340-1,0.2101713865995407,0.3114754098360656,1
5985877-0,0.9854865074157715,0.9867172675521821,1
5988222-X,0.980749249458313,0.9846153846153847,1
5979454-5,0.557548463344574,0.46226415094339623,1
6202459-6,0.9904899597167969,0.9929775280898876,1
8111683-7,0.9899755120277405,0.9929775280898876,1
8116594-9,0.9756801128387451,0.9846153846153847,1
8116406-3,0.9289013147354126,0.9262820512820513,1
8103003-9,0.98869389295578,0.9867172675521821,1
8106441-3,0.9828135967254639,0.9846153846153847,1
8106052-X,0.9914029240608215,0.9929775280898876,1
8024623-6,0.9786607027053833,0.9846153846153847,1
8186817-9,0.9885199666023254,0.9867172675521821,1
8180523-2,0.9827287793159485,0.9846153846153847,1
8181998-5,0.9745222926139832,0.9580838323353293,1
8177373-X,0.9896751046180725,0.9929775280898876,1
8065147-X,0.951432466506958,0.9262820512820513,1
8065784-2,0.8111940622329712,0.8610169491525423,1
8070908-7,0.9847991466522217,0.9867172675521821,1
8023105-5,0.8026602864265442,0.8610169491525423,1
8048159-1,0.9649015665054321,0.9580838323353293,1
8048631-4,0.9557697772979736,0.9318181818181818,1
8090732-9,0.9459306001663208,0.9262820512820513,1
8080986-7,0.9679455161094666,0.9580838323353293,1
7177523-8,0.9561847448348999,0.9580838323353293,1
7177319-7,0.9865846633911133,0.9867172675521821,1
5287990-2,0.9893452525138855,0.9929775280898876,1
5306612-5,0.9907209873199463,0.9929775280898876,1
5381530-5,0.9823886752128601,0.9846153846153847,1
5388898-4,0.9030086398124695,0.8888888888888888,1
5384584-5,0.9724054336547852,0.9580838323353293,1
5391556-3,0.9890559911727905,0.9929775280898876,1
5391053-5,0.9894278645515442,0.9929775280898876,1
5390875-4,0.9529725909233093,0.9318181818181818,1
5451541-X,0.9889878630638123,0.9929775280898876,1
5464373-3,0.913257896900177,0.9262820512820513,1
5446486-5,0.9309367537498474,0.9262820512820513,1
5410333-8,0.988789439201355,0.9867172675521821,1
5406780-0,0.9898247122764587,0.9929775280898876,1
5412534-1,0.9008023142814636,0.8888888888888888,1
5417847-5,0.9759684801101685,0.9846153846153847,1
5420018-X,0.10219116508960724,0.16260162601626016,1
5425381-1,0.9525946974754333,0.9318181818181818,1
5426110-8,0.9904763698577881,0.9929775280898876,1
5473164-9,0.6921952962875366,0.6683937823834197,1
5455062-X,0.9888516068458557,0.9867172675521821,1
5455467-7,0.9821346998214722,0.9846153846153847,1
5452606-9,0.9914615154266357,0.9929775280898876,1
5376313-6,0.989180326461792,0.9929775280898876,1
5020849-4,0.9859189987182617,0.9867172675521821,1
5027786-X,0.9834059476852417,0.9846153846153847,1
7920325-2,0.9873991012573242,0.9867172675521821,1
7918869-2,0.9884814023971558,0.9867172675521821,1
7916420-4,0.9841667413711548,0.9867172675521821,1
7915605-0,0.9894088506698608,0.9929775280898876,1
7945977-2,0.988603949546814,0.9867172675521821,1
7932187-8,0.9846449494361877,0.9867172675521821,1
7991002-7,0.9882828593254089,0.9867172675521821,1
7991138-0,0.5751482248306274,0.46226415094339623,1
7934553-3,0.9853593111038208,0.9867172675521821,1
7934782-9,0.9822647571563721,0.9846153846153847,1
7937893-7,0.9910548329353333,0.9929775280898876,1
7936678-5,0.9804421067237854,0.9846153846153847,1
7908364-9,0.9895796179771423,0.9929775280898876,1
7912947-X,0.981570303440094,0.9846153846153847,1
7905007-5,0.9907656908035278,0.9929775280898876,1
7903300-3,0.9895796179771423,0.9929775280898876,1
7902696-6,0.9301393032073975,0.9262820512820513,1
7959940-9,0.981570303440094,0.9846153846153847,1
7953316-6,0.9853107929229736,0.9867172675521821,1
7953721-8,0.7686333656311035,0.8541666666666666,1
7939252-X,0.9852342009544373,0.9867172675521821,1
7942100-5,0.938642144203186,0.9262820512820513,1
7994882-4,0.9899386167526245,0.9929775280898876,1
7994563-7,0.9756801128387451,0.9846153846153847,1
7994463-2,0.6170374155044556,0.625,1
7981373-X,0.9772524237632751,0.9846153846153847,1
7982134-8,0.7602503299713135,0.8541666666666666,1
7980633-6,0.9666764140129089,0.9580838323353293,1
7985931-8,0.838714599609375,0.8610169491525423,1
7971236-8,0.9910548329353333,0.9929775280898876,1
7966271-X,0.986150324344635,0.9867172675521821,1
7575299-3,0.9898618459701538,0.9929775280898876,1
7558493-7,0.9917769432067871,0.9929775280898876,1
7191998-X,0.9888685941696167,0.9929775280898876,1
7187123-1,0.9886698722839355,0.9867172675521821,1
7190131-8,0.9314314126968384,0.9262820512820513,1
170104381,0.697188138961792,0.6683937823834197,1
171096781,0.9902673363685608,0.9929775280898876,1
171067321,0.9868645071983337,0.9867172675521821,1
167867575,0.878765344619751,0.8610169491525423,1
170255891,0.9910065531730652,0.9929775280898876,1
169254733,0.9568582773208618,0.9580838323353293,1
167763984,0.9893065094947815,0.9929775280898876,1
162357268,0.9897407293319702,0.9929775280898876,1
157433983,0.9906807541847229,0.9929775280898876,1
157434153,0.9921470284461975,0.9929775280898876,1
143601442,0.9922876358032227,0.9929775280898876,1
157428483,0.9916467070579529,0.9929775280898876,1
169896571,0.9875943660736084,0.9867172675521821,1
170825781,0.9922001957893372,0.9929775280898876,1
169713542,0.9558242559432983,0.9318181818181818,1
169713432,0.9873160123825073,0.9867172675521821,1
171951461,0.9923147559165955,0.9929775280898876,1
169950141,0.9858666062355042,0.9867172675521821,1
169943401,0.13323472440242767,0.18055555555555555,1
169694141,0.9899371862411499,0.9929775280898876,1
162808352,0.9461380839347839,0.9262820512820513,1
163046191,0.9913860559463501,0.9929775280898876,1
161923801,0.675320029258728,0.6683937823834197,1
162991191,0.9887373447418213,0.9867172675521821,1
163627072,0.9807064533233643,0.9846153846153847,1
162967081,0.7952024340629578,0.8610169491525423,1
162967101,0.7656756639480591,0.8541666666666666,1
161991141,0.9545765519142151,0.9318181818181818,1
162986221,0.9881617426872253,0.9867172675521821,1
162803461,0.9757500290870667,0.9846153846153847,1
162888081,0.4588027000427246,0.46226415094339623,1
162885201,0.9852433204650879,0.9867172675521821,1
164875061,0.9746700525283813,0.9580838323353293,1
167531112,0.843595564365387,0.8610169491525423,1
162744351,0.942522406578064,0.9262820512820513,1
162731251,0.9879674315452576,0.9867172675521821,1
130595114,0.935745358467102,0.9262820512820513,1
148367277,0.9718185067176819,0.9580838323353293,1
163788161,0.6748076677322388,0.6683937823834197,1
161823931,0.6976827383041382,0.6683937823834197,1
164800051,0.7216692566871643,0.6683937823834197,1
163036581,0.8543447852134705,0.8610169491525423,1
165701261,0.9385587573051453,0.9262820512820513,1
168393743,0.992633044719696,1.0,1
138959102,0.01631591096520424,0.012875536480686695,1
159501653,0.9694874882698059,0.9580838323353293,1
164722252,0.9881008863449097,0.9867172675521821,1
166906981,0.9899619817733765,0.9929775280898876,1
1304981111,0.982970118522644,0.9846153846153847,1
165750291,0.8077103495597839,0.8610169491525423,1
137339667,0.8800832033157349,0.8610169491525423,1
168376611,0.9680227041244507,0.9580838323353293,1
153998744,0.9911457896232605,0.9929775280898876,1
163629185,0.9835561513900757,0.9846153846153847,1
168550182,0.7305957078933716,0.6683937823834197,1
164750113,0.9917116165161133,0.9929775280898876,1
161719821,0.8550696969032288,0.8610169491525423,1
161726211,0.7947066426277161,0.8610169491525423,1
163916163,0.8543447852134705,0.8610169491525423,1
165452602,0.971955418586731,0.9580838323353293,1
167643411,0.9925079941749573,1.0,1
164755921,0.9636733531951904,0.9580838323353293,1
168084911,0.9894982576370239,0.9929775280898876,1
168083482,0.9920122027397156,0.9929775280898876,1
167302721,0.5751482248306274,0.46226415094339623,1
167293821,0.9909427762031555,0.9929775280898876,1
166313311,0.6902157068252563,0.6683937823834197,1
1564425419,0.992042601108551,0.9929775280898876,1
165566921,0.703131914138794,0.6683937823834197,1
163731901,0.9534826874732971,0.9318181818181818,1
152994219,0.7425428628921509,0.6683937823834197,1
1565745410,0.9764982461929321,0.9846153846153847,1
170886342,0.97107994556427,0.9580838323353293,1
168751911,0.9906764030456543,0.9929775280898876,1
171818571,0.6112385392189026,0.5,1
169398741,0.94418865442276,0.9262820512820513,1
1438372211,0.9472132921218872,0.9262820512820513,1
171737341,0.9910188913345337,0.9929775280898876,1
171604381,0.9884271025657654,0.9867172675521821,1
169837722,0.9923418760299683,0.9929775280898876,1
169759031,0.9564090371131897,0.9580838323353293,1
169640743,0.03187637776136398,0.036303630363036306,1
169650391,0.9829893708229065,0.9846153846153847,1
168820041,0.8777033686637878,0.8610169491525423,1
169780901,0.6917960047721863,0.6683937823834197,1
169425701,0.941936194896698,0.9262820512820513,1
166271587,0.985228955745697,0.9867172675521821,1
153087083,0.9921829104423523,0.9929775280898876,1
166271582,0.11955314129590988,0.18055555555555555,1
165496031,0.9919305443763733,0.9929775280898876,1
167815921,0.13841210305690765,0.18055555555555555,1
162776732,0.9915136694908142,0.9929775280898876,1
157075512,0.7287771701812744,0.6683937823834197,1
163847971,0.9878631830215454,0.9867172675521821,1
167946481,0.9907810091972351,0.9929775280898876,1
167946781,0.9787697792053223,0.9846153846153847,1
146541465,0.980280339717865,0.9846153846153847,1
166397532,0.9343006610870361,0.9262820512820513,1
162923561,0.9597079157829285,0.9580838323353293,1
167886951,0.9517000913619995,0.9262820512820513,1
167849581,0.9792355895042419,0.9846153846153847,1
167849501,0.977573812007904,0.9846153846153847,1
167782072,0.9429579973220825,0.9262820512820513,1
112364492,0.9635823965072632,0.9580838323353293,1
165519401,0.8612908720970154,0.8610169491525423,1
166648342,0.9764720797538757,0.9846153846153847,1
167766171,0.9874523282051086,0.9867172675521821,1
118307262,0.6741417050361633,0.6683937823834197,1
149700544,0.9923616647720337,0.9937878133102852,1
162774954,0.16904182732105255,0.25,1
162774321,0.9584910273551941,0.9580838323353293,1
163876971,0.9680227041244507,0.9580838323353293,1
168018611,0.9881920218467712,0.9867172675521821,1
106842408,0.9889693260192871,0.9929775280898876,1
167154791,0.9824192523956299,0.9846153846153847,1
167151342,0.9892906546592712,0.9929775280898876,1
140366546,0.9910051822662354,0.9929775280898876,1
159243233,0.963483989238739,0.9580838323353293,1
144659264,0.9875729084014893,0.9867172675521821,1
168686471,0.9878600239753723,0.9867172675521821,1
167131101,0.9922001957893372,0.9929775280898876,1
168641182,0.9870525002479553,0.9867172675521821,1
164096976,0.9892648458480835,0.9929775280898876,1
167979641,0.9818164110183716,0.9846153846153847,1
167988661,0.978492796421051,0.9846153846153847,1
167993591,0.9900800585746765,0.9929775280898876,1
166455461,0.03299591317772865,0.036303630363036306,1
131909054,0.6853678226470947,0.6683937823834197,1
146935432,0.9917619228363037,0.9929775280898876,1
138174103,0.9808328151702881,0.9846153846153847,1
150928913,0.49691832065582275,0.46226415094339623,1
153005572,0.9714545607566833,0.9580838323353293,1
155456652,0.9795083999633789,0.9846153846153847,1
155459652,0.9862980842590332,0.9867172675521821,1
154356073,0.4327491223812103,0.46226415094339623,1
157714421,0.974445641040802,0.9580838323353293,1
148367273,0.9868026375770569,0.9867172675521821,1
154259701,0.9898177981376648,0.9929775280898876,1
157575451,0.9865682125091553,0.9867172675521821,1
150274672,0.9914870262145996,0.9929775280898876,1
152636101,0.9255117177963257,0.9262820512820513,1
151534601,0.9917376637458801,0.9929775280898876,1
153761441,0.8519247174263,0.8610169491525423,1
171345461,0.9804332256317139,0.9846153846153847,1
171321031,0.9904966354370117,0.9929775280898876,1
169330314,0.013818519189953804,0.0064516129032258064,1
171217892,0.9925873875617981,1.0,1
167752443,0.5555873513221741,0.46226415094339623,1
170136704,0.8385105729103088,0.8610169491525423,1
163329233,0.9893340468406677,0.9929775280898876,1
170057391,0.9842325448989868,0.9867172675521821,1
170058261,0.9452875256538391,0.9262820512820513,1
170267481,0.9874447584152222,0.9867172675521821,1
169180611,0.8016140460968018,0.8610169491525423,1
167207612,0.9905346035957336,0.9929775280898876,1
168307301,0.992220938205719,0.9929775280898876,1
157865724,0.9901695847511292,0.9929775280898876,1
1074665813,0.9907422661781311,0.9929775280898876,1
141819582,0.9873247146606445,0.9867172675521821,1
134510362,0.989227294921875,0.9929775280898876,1
129004742,0.9812003970146179,0.9846153846153847,1
137675872,0.9915030002593994,0.9929775280898876,1
130004272,0.9818356037139893,0.9846153846153847,1
92826003,0.9563925266265869,0.9580838323353293,1
144918481,0.9789976477622986,0.9846153846153847,1
132665573,0.9917073845863342,0.9929775280898876,1
143726211,0.9845351576805115,0.9867172675521821,1
143664822,0.9890323877334595,0.9929775280898876,1
143658771,0.9551464319229126,0.9318181818181818,1
144656511,0.99029541015625,0.9929775280898876,1
129977724,0.9855441451072693,0.9867172675521821,1
145819604,0.9711456894874573,0.9580838323353293,1
143913971,0.8001083731651306,0.8610169491525423,1
143844351,0.8868926763534546,0.8610169491525423,1
145789932,0.9925493001937866,1.0,1
139248846,0.9912954568862915,0.9929775280898876,1
143528781,0.981314480304718,0.9846153846153847,1
146753311,0.591447114944458,0.46226415094339623,1
141259931,0.976153552532196,0.9846153846153847,1
141259921,0.9667059183120728,0.9580838323353293,1
144898771,0.9850606322288513,0.9867172675521821,1
92973736,0.9874542951583862,0.9867172675521821,1
143458881,0.9859878420829773,0.9867172675521821,1
143486251,0.9813876152038574,0.9846153846153847,1
145528511,0.9917282462120056,0.9929775280898876,1
143566021,0.981314480304718,0.9846153846153847,1
118257179,0.9855286478996277,0.9867172675521821,1
111513232,0.9906103014945984,0.9929775280898876,1
126244785,0.9904148578643799,0.9929775280898876,1
144199903,0.9888200163841248,0.9867172675521821,1
157578649,0.9924262762069702,1.0,1
169495052,0.8747205138206482,0.8610169491525423,1
171458781,0.9085378646850586,0.9262820512820513,1
168501744,0.5947998762130737,0.5,1
170515321,0.9776644110679626,0.9846153846153847,1
139153575,0.9785524010658264,0.9846153846153847,1
3821536-8,0.9761278033256531,0.9846153846153847,1
3822574-1,0.8720402121543884,0.8610169491525423,1
3819160-6,0.8104045987129211,0.8610169491525423,1
3818882-0,0.8720402121543884,0.8610169491525423,1
3826213-5,0.989246666431427,0.9929775280898876,1
3833412-5,0.27700376510620117,0.3617021276595745,1
3833448-4,0.9730316400527954,0.9580838323353293,1
4373004-5,0.9894245862960815,0.9929775280898876,1
4372706-4,0.8956209421157837,0.875,1
4374110-1,0.9538642168045044,0.9318181818181818,1
4358537-X,0.9908418655395508,0.9929775280898876,1
4359011-7,0.9717427492141724,0.9580838323353293,1
4359108-1,0.9862409830093384,0.9867172675521821,1
4358833-6,0.9828723073005676,0.9846153846153847,1
4386562-1,0.989701509475708,0.9929775280898876,1
4386761-9,0.9667130708694458,0.9580838323353293,1
4319386-1,0.05156443640589714,0.057692307692307696,1
4267264-9,0.987941324710846,0.9867172675521821,1
4262191-5,0.961700439453125,0.9580838323353293,1
4272882-8,0.9881712198257446,0.9867172675521821,1
4272892-0,0.9881712198257446,0.9867172675521821,1
4332573-1,0.987414538860321,0.9867172675521821,1
4351594-6,0.9654784798622131,0.9580838323353293,1
4352704-7,0.8783888220787048,0.8610169491525423,1
4302065-4,0.9871279001235962,0.9867172675521821,1
4309744-3,0.9928275942802429,1.0,1
4309087-8,0.7930951118469238,0.8610169491525423,1
4310035-5,0.9812344908714294,0.9846153846153847,1
4274888-1,0.9880751967430115,0.9867172675521821,1
4268578-9,0.9926571249961853,1.0,1
4290561-8,0.9889899492263794,0.9929775280898876,1
4290629-6,0.9780784249305725,0.9846153846153847,1
4290717-4,0.9864996671676636,0.9867172675521821,1
4277915-0,0.976531982421875,0.9846153846153847,1
4288667-2,0.9916231036186218,0.9929775280898876,1
4290158-X,0.9274565577507019,0.9262820512820513,1
4278827-9,0.9754005670547485,0.9580838323353293,1
4279836-6,0.9922118186950684,0.9929775280898876,1
4288971-8,0.9116702675819397,0.9262820512820513,1
4388600-9,0.9716852307319641,0.9580838323353293,1
4377328-7,0.8950504660606384,0.875,1
4380253-9,0.9852449297904968,0.9867172675521821,1
4379351-5,0.21683238446712494,0.3114754098360656,1
4367230-9,0.966223418712616,0.9580838323353293,1
4368114-2,0.9885282516479492,0.9867172675521821,1
4373199-3,0.9538642168045044,0.9318181818181818,1
4357707-4,0.987976610660553,0.9867172675521821,1
4343594-7,0.9921516180038452,0.9929775280898876,1
4345736-6,0.9286847710609436,0.9262820512820513,1
4344188-X,0.9907459020614624,0.9929775280898876,1
4459715-1,0.979037880897522,0.9846153846153847,1
4496285-6,0.333038866519928,0.4358974358974359,1
3485935-9,0.8045399188995361,0.8610169491525423,1
3501831-2,0.7968146204948425,0.8610169491525423,1
3500671-8,0.9755354523658752,0.9846153846153847,1
3491460-1,0.9876505732536316,0.9867172675521821,1
3493558-0,0.9863676428794861,0.9867172675521821,1
3492011-8,0.9906904697418213,0.9929775280898876,1
3461663-0,0.9898860454559326,0.9929775280898876,1
3504932-8,0.9623987078666687,0.9580838323353293,1
3504937-7,0.8219557404518127,0.8610169491525423,1
3504936-5,0.8273856043815613,0.8610169491525423,1
3488717-7,0.4480247497558594,0.46226415094339623,1
3489056-0,0.9818779826164246,0.9846153846153847,1
3479771-7,0.9896417260169983,0.9929775280898876,1
3475668-7,0.9840750694274902,0.9867172675521821,1
3476940-7,0.9827043414115906,0.9846153846153847,1
3436481-X,0.9741563200950623,0.9580838323353293,1
3437774-2,0.9684568047523499,0.9580838323353293,1
3473476-4,0.990307092666626,0.9929775280898876,1
3477638-1,0.803510308265686,0.8610169491525423,1
3477869-0,0.9783377051353455,0.9846153846153847,1
3453486-3,0.868584156036377,0.8610169491525423,1
3456198-5,0.9790791273117065,0.9846153846153847,1
3443451-4,0.8550623655319214,0.8610169491525423,1
3443590-8,0.9886707067489624,0.9867172675521821,1
3443633-1,0.967951238155365,0.9580838323353293,1
3445954-5,0.9594434499740601,0.9580838323353293,1
3447332-1,0.9670220613479614,0.9580838323353293,1
3445108-2,0.991175651550293,0.9929775280898876,1
3376113-2,0.9783042669296265,0.9846153846153847,1
3451554-3,0.9408329725265503,0.9262820512820513,1
3452386-2,0.980050265789032,0.9846153846153847,1
3452202-9,0.9057031273841858,0.8888888888888888,1
3508049-8,0.991134524345398,0.9929775280898876,1
3548387-6,0.638953447341919,0.6683937823834197,1
3547550-8,0.6825288534164429,0.6683937823834197,1
3547562-4,0.9676510095596313,0.9580838323353293,1
3547553-3,0.9726517796516418,0.9580838323353293,1
3547574-0,0.9676510095596313,0.9580838323353293,1
3547595-8,0.31533297896385193,0.4358974358974359,1
3520339-1,0.8756900429725647,0.8610169491525423,1
3520156-2,0.9833478331565857,0.9846153846153847,1
3519563-3,0.6859462857246399,0.6683937823834197,1
3514446-7,0.8807210326194763,0.8610169491525423,1
3512433-6,0.9764251112937927,0.9846153846153847,1
3430700-1,0.9742802977561951,0.9580838323353293,1
3378218-9,0.9866262078285217,0.9867172675521821,1
3377168-1,0.9906400442123413,0.9929775280898876,1
3383074-9,0.9887420535087585,0.9867172675521821,1
3380751-0,0.985140323638916,0.9867172675521821,1
3399705-3,0.9916518330574036,0.9929775280898876,1
3569280-9,0.8459509015083313,0.8610169491525423,1
3572766-4,0.7826751470565796,0.8541666666666666,1
3582837-4,0.23084115982055664,0.3114754098360656,1
3571513-X,0.98974609375,0.9929775280898876,1
3564089-4,0.9850612282752991,0.9867172675521821,1
3564068-7,0.5650249719619751,0.46226415094339623,1
3578781-9,0.7996613383293152,0.8610169491525423,1
3446374-X,0.9913817048072815,0.9929775280898876,1
3472236-8,0.9750332832336426,0.9580838323353293,1
3458265-9,0.9916518330574036,0.9929775280898876,1
3460642-7,0.9417185187339783,0.9262820512820513,1
3460714-7,0.9850961565971375,0.9867172675521821,1
3460246-6,0.989957869052887,0.9929775280898876,1
4113004-3,0.9920215010643005,0.9929775280898876,1
4114493-0,0.9665683507919312,0.9580838323353293,1
4115970-9,0.9522188305854797,0.9318181818181818,1
4114346-8,0.9894601106643677,0.9929775280898876,1
4126809-X,0.9516165256500244,0.9262820512820513,1
4125476-9,0.9893691539764404,0.9929775280898876,1
4248562-1,0.15350104868412018,0.18055555555555555,1
4207656-7,0.6316438317298889,0.625,1
4206904-7,0.9879788160324097,0.9867172675521821,1
4216086-3,0.912179708480835,0.9262820512820513,1
4217241-9,0.9900998473167419,0.9929775280898876,1
4213535-1,0.9833832383155823,0.9846153846153847,1
4213876-8,0.967319667339325,0.9580838323353293,1
4214642-X,0.912179708480835,0.9262820512820513,1
4222259-6,0.9784964323043823,0.9846153846153847,1
4223238-5,0.9826489686965942,0.9846153846153847,1
4193368-5,0.6146448850631714,0.625,1
4160712-4,0.9897282719612122,0.9929775280898876,1
4145401-4,0.9246435761451721,0.9262820512820513,1
4145787-0,0.9913026094436646,0.9929775280898876,1
4145748-1,0.9923614263534546,0.993427686545664,1
4150543-3,0.9908554553985596,0.9929775280898876,1
4157346-4,0.9911702871322632,0.9929775280898876,1
4256242-1,0.8365410566329956,0.8610169491525423,1
4257548-2,0.07335732877254486,0.16260162601626016,1
4199957-6,0.9858167171478271,0.9867172675521821,1
4209152-X,0.911394476890564,0.9262820512820513,1
4200946-3,0.9788661599159241,0.9846153846153847,1
4205334-1,0.9903366565704346,0.9929775280898876,1
4233840-2,0.9800931215286255,0.9846153846153847,1
4234044-X,0.8850151300430298,0.8610169491525423,1
4234688-5,0.9879701733589172,0.9867172675521821,1
4235874-0,0.8566988110542297,0.8610169491525423,1
4237758-0,0.3957434594631195,0.46226415094339623,1
4236344-6,0.9879956841468811,0.9867172675521821,1
4294475-9,0.9055790901184082,0.8888888888888888,1
4293939-1,0.9715282320976257,0.9580838323353293,1
4293986-X,0.9923489093780518,0.9929775280898876,1
4308959-8,0.9870781898498535,0.9867172675521821,1
4305963-0,0.9871279001235962,0.9867172675521821,1
4300909-3,0.953883171081543,0.9318181818181818,1
4303021-2,0.988927960395813,0.9929775280898876,1
4071433-0,0.8921211361885071,0.8610169491525423,1
4087022-8,0.8061866164207458,0.8610169491525423,1
4300690-8,0.968536376953125,0.9580838323353293,1
4299202-7,0.847136914730072,0.8610169491525423,1
4299195-2,0.8530871272087097,0.8610169491525423,1
4299116-2,0.9903818964958191,0.9929775280898876,1
4325900-2,0.9891238212585449,0.9929775280898876,1
4326488-2,0.9884093999862671,0.9867172675521821,1
4155341-2,0.9759368896484375,0.9846153846153847,1
4159181-X,0.9908554553985596,0.9929775280898876,1
4228161-8,0.7575322985649109,0.7978085672952593,1
4242195-9,0.9702314138412476,0.9580838323353293,1
4238946-X,0.8854049444198608,0.8610169491525423,1
4238571-0,0.9912537932395935,0.9929775280898876,1
3144697-5,0.9788914322853088,0.9846153846153847,1
3090674-2,0.9902948141098022,0.9929775280898876,1
3088798-9,0.8548030257225037,0.8610169491525423,1
3095313-2,0.9776181578636169,0.9846153846153847,1
3095291-6,0.9882696866989136,0.9867172675521821,1
3247770-6,0.9761918783187866,0.9846153846153847,1
3247744-5,0.9679644107818604,0.9580838323353293,1
3165132-7,0.9838950037956238,0.9846153846153847,1
3167926-0,0.9450317025184631,0.9262820512820513,1
3176999-0,0.9158517122268677,0.9262820512820513,1
3171598-9,0.3860746920108795,0.46226415094339623,1
3154008-7,0.2432645559310913,0.3114754098360656,1
3137634-0,0.9851303100585938,0.9867172675521821,1
3158158-0,0.9704181551933289,0.9580838323353293,1
3194727-X,0.9885841608047485,0.9867172675521821,1
3170153-4,0.9589738249778748,0.9580838323353293,1
