id,biobert_temp,biobert_temp_cal,label
6197976-1,0.7841546535491943,0.741424802110818,1
6220539-6,0.7868061661720276,0.741424802110818,1
6220300-2,0.3170560598373413,0.2608695652173913,1
6326020-8,0.9290105104446411,0.8913857677902621,1
6326258-X,0.9108352065086365,0.8764044943820225,1
6335646-7,0.7102093696594238,0.6504854368932039,1
5990597-2,0.2122761309146881,0.18063314711359404,1
5970830-3,0.9309735298156738,0.8913857677902621,1
5970820-0,0.927186131477356,0.8913857677902621,1
6203464-6,0.9318773746490479,0.8913857677902621,1
6346562-9,0.682720422744751,0.6504854368932039,1
6253242-7,0.6130502223968506,0.5384615384615384,1
8117156-X,0.5241051912307739,0.4484536082474227,1
8115026-4,0.8445491194725037,0.7692307692307693,1
8119191-4,0.48853036761283875,0.3939393939393939,1
8126170-X,0.8036082983016968,0.741424802110818,1
8125001-1,0.8599181175231934,0.798941798941799,1
8103723-6,0.882154643535614,0.8764044943820225,1
8106440-1,0.8600510954856873,0.798941798941799,1
8027348-6,0.7752545475959778,0.741424802110818,1
8162516-4,0.9278401136398315,0.8913857677902621,1
8113570-7,0.85805743932724,0.798941798941799,1
8112704-8,0.7566514611244202,0.6578947368421053,1
8020017-8,0.5847043991088867,0.5384615384615384,1
8045237-8,0.6513937711715698,0.5408163265306122,1
8044604-6,0.36394453048706055,0.3046092184368738,1
8070038-4,0.15767866373062134,0.13574660633484162,1
8078364-X,0.9413901567459106,0.8913857677902621,1
5325722-X,0.5521243214607239,0.4484536082474227,1
5285987-X,0.8314417004585266,0.7580645161290323,1
5289807-9,0.8638399243354797,0.798941798941799,1
5283255-3,0.15156817436218262,0.13574660633484162,1
5303157-3,0.9497616291046143,0.9652509652509652,1
5389197-7,0.8218069672584534,0.741424802110818,1
5391777-X,0.5686620473861694,0.5384615384615384,1
5470205-X,0.8613185882568359,0.798941798941799,1
5468284-9,0.7866069674491882,0.741424802110818,1
5464751-2,0.9426854252815247,0.9285714285714286,1
5467787-0,0.4475820064544678,0.3046092184368738,1
5466293-7,0.8765972852706909,0.8433695164144416,1
5446009-0,0.9463492035865784,0.9421487603305785,1
5407373-1,0.8179096579551697,0.741424802110818,1
5407985-5,0.9425904154777527,0.9285714285714286,1
5417814-1,0.5631715655326843,0.5384615384615384,1
5416657-2,0.8840299844741821,0.8764044943820225,1
5431600-8,0.7866069674491882,0.741424802110818,1
5440836-1,0.8700543642044067,0.798941798941799,1
5444395-9,0.759652853012085,0.6886792452830188,1
5046319-5,0.51058429479599,0.4484536082474227,1
5015724-5,0.7222025990486145,0.6504854368932039,1
5029808-9,0.25241634249687195,0.18063314711359404,1
5280955-6,0.5103901028633118,0.4484536082474227,1
7918904-1,0.9314972758293152,0.8913857677902621,1
7914423-7,0.9418541789054871,0.9166666666666666,1
7915234-9,0.6202606558799744,0.5384615384615384,1
7932668-7,0.3490655720233917,0.3046092184368738,1
7909736-9,0.9209422469139099,0.8764044943820225,1
7906504-9,0.7165707945823669,0.6504854368932039,1
7905441-3,0.9538623690605164,0.9652509652509652,1
7914850-8,0.949415922164917,0.9652509652509652,1
7897513-7,0.07282388210296631,0.08149171270718232,1
7902589-4,0.9482544660568237,0.9540229885057471,1
7939986-7,0.9063683748245239,0.8764044943820225,1
7940954-X,0.788072943687439,0.741424802110818,1
7940956-3,0.9467845559120178,0.9421487603305785,1
7941049-1,0.9476901292800903,0.9540229885057471,1
7940410-9,0.3393251299858093,0.3046092184368738,1
7940102-6,0.5134206414222717,0.4484536082474227,1
7946209-1,0.8068048357963562,0.741424802110818,1
7993697-0,0.9539457559585571,0.9652509652509652,1
7979029-2,0.9476901292800903,0.9540229885057471,1
7983998-4,0.8867303133010864,0.8764044943820225,1
7964434-0,0.9476901292800903,0.9540229885057471,1
7962737-7,0.2918858528137207,0.2608695652173913,1
7978214-3,0.9521428346633911,0.9652509652509652,1
7573802-0,0.5282127857208252,0.4484536082474227,1
7579584-0,0.9551466703414917,0.9814814814814815,1
7928251-X,0.21566592156887054,0.18063314711359404,1
7927071-X,0.9303134083747864,0.8913857677902621,1
7184881-7,0.9487380385398865,0.9540229885057471,1
7200378-X,0.7749602794647217,0.741424802110818,1
171157861,0.8102346658706665,0.741424802110818,1
170023902,0.1643861085176468,0.13574660633484162,1
171139901,0.5816744565963745,0.5384615384615384,1
170029011,0.9496619701385498,0.9652509652509652,1
171131421,0.5585979223251343,0.4484536082474227,1
171015701,0.8696708679199219,0.798941798941799,1
171942871,0.9546041488647461,0.9814814814814815,1
170948761,0.9012510776519775,0.8764044943820225,1
169018281,0.9451496601104736,0.9421487603305785,1
144663522,0.9370557069778442,0.8913857677902621,1
166457842,0.9424610137939453,0.9285714285714286,1
161602192,0.951852023601532,0.9652509652509652,1
168641186,0.6011167168617249,0.5384615384615384,1
161809521,0.8488566875457764,0.798941798941799,1
161809621,0.8488566875457764,0.798941798941799,1
164709181,0.48538243770599365,0.3582089552238806,1
161883371,0.8295153975486755,0.7580645161290323,1
163630941,0.8475344777107239,0.798941798941799,1
162967211,0.9137800931930542,0.8764044943820225,1
160741683,0.9356938004493713,0.8913857677902621,1
162973811,0.9122881293296814,0.8764044943820225,1
161989341,0.8805093169212341,0.8764044943820225,1
160726472,0.921383798122406,0.8764044943820225,1
161859011,0.8163570165634155,0.741424802110818,1
162798491,0.8554069995880127,0.798941798941799,1
162746661,0.8895252346992493,0.8764044943820225,1
162734782,0.8338759541511536,0.7580645161290323,1
161822041,0.944240152835846,0.9421487603305785,1
168079191,0.5784304141998291,0.5384615384615384,1
161966725,0.596243143081665,0.5384615384615384,1
163696461,0.9059826135635376,0.8764044943820225,1
163033862,0.9544118046760559,0.9814814814814815,1
164837442,0.18835538625717163,0.18063314711359404,1
165682061,0.6720802187919617,0.5625,1
165782101,0.9415422677993774,0.8913857677902621,1
143837229,0.45855528116226196,0.3582089552238806,1
166925601,0.8719375729560852,0.798941798941799,1
145094683,0.8914220929145813,0.8764044943820225,1
163679264,0.9489006400108337,0.9540229885057471,1
155717496,0.7415941953659058,0.6547619047619048,1
142927583,0.8057842254638672,0.741424802110818,1
156788517,0.7513402104377747,0.6578947368421053,1
154259824,0.6129487156867981,0.5384615384615384,1
161731851,0.9324275851249695,0.8913857677902621,1
154868884,0.8494075536727905,0.798941798941799,1
162693211,0.9209480285644531,0.8764044943820225,1
167657591,0.1891908049583435,0.18063314711359404,1
1561167419,0.7980265617370605,0.741424802110818,1
163008491,0.857429563999176,0.798941798941799,1
117556553,0.9018926620483398,0.8764044943820225,1
162996331,0.7918789386749268,0.741424802110818,1
167829282,0.04830046370625496,0.05450733752620545,1
165334751,0.30199891328811646,0.2608695652173913,1
168111691,0.7537858486175537,0.6578947368421053,1
166695781,0.8455572724342346,0.7731689027712593,1
167701652,0.9450023174285889,0.9421487603305785,1
168177451,0.8971599340438843,0.8764044943820225,1
157631344,0.9075725674629211,0.8764044943820225,1
1529942113,0.3505055904388428,0.3046092184368738,1
168118251,0.8677360415458679,0.798941798941799,1
168120211,0.9546610713005066,0.9814814814814815,1
168118272,0.9542037844657898,0.9652509652509652,1
168064921,0.8449036478996277,0.7692307692307693,1
164837441,0.18835538625717163,0.18063314711359404,1
164860441,0.16654925048351288,0.18063314711359404,1
162858511,0.9068672060966492,0.8764044943820225,1
169622221,0.9298820495605469,0.8913857677902621,1
171883811,0.7882974147796631,0.741424802110818,1
158139925,0.8799465894699097,0.8764044943820225,1
168746612,0.36760565638542175,0.3046092184368738,1
158210633,0.7951269149780273,0.741424802110818,1
169798773,0.04896494001150131,0.05450733752620545,1
162776733,0.9545249938964844,0.9814814814814815,1
163740573,0.9460626840591431,0.9421487603305785,1
168726021,0.8791106343269348,0.8764044943820225,1
171717481,0.8692976832389832,0.798941798941799,1
118775203,0.061462439596652985,0.08149171270718232,1
168795571,0.7350161075592041,0.6547619047619048,1
170786501,0.9527105689048767,0.9652509652509652,1
1304981112,0.8580641746520996,0.798941798941799,1
171129261,0.8648539781570435,0.798941798941799,1
160946874,0.36128488183021545,0.3046092184368738,1
167874242,0.9546610713005066,0.9814814814814815,1
167807552,0.4963844120502472,0.3939393939393939,1
163951971,0.6813186407089233,0.6504854368932039,1
162672301,0.9203330874443054,0.8764044943820225,1
163871661,0.8178993463516235,0.741424802110818,1
142772105,0.8864350318908691,0.8764044943820225,1
163868291,0.9295625686645508,0.8913857677902621,1
164207566,0.5892177820205688,0.5384615384615384,1
143435694,0.8159707188606262,0.741424802110818,1
167414642,0.7708563208580017,0.6886792452830188,1
155186572,0.4373033344745636,0.3046092184368738,1
166223351,0.9404017925262451,0.8913857677902621,1
167784843,0.9511220455169678,0.9652509652509652,1
167775911,0.11429506540298462,0.10722610722610723,1
158451624,0.9420239329338074,0.9166666666666666,1
167270342,0.8682019710540771,0.798941798941799,1
167750761,0.5646650791168213,0.5384615384615384,1
163945071,0.36389318108558655,0.3046092184368738,1
162774431,0.9068672060966492,0.8764044943820225,1
163877321,0.8297700881958008,0.7580645161290323,1
162747602,0.9040574431419373,0.8764044943820225,1
167927711,0.9511644244194031,0.9652509652509652,1
165999872,0.12969675660133362,0.10722610722610723,1
157168138,0.9252563118934631,0.8913857677902621,1
168599941,0.7230739593505859,0.6504854368932039,1
167039691,0.5366007685661316,0.4484536082474227,1
167995201,0.8681923151016235,0.798941798941799,1
154134111,0.7214266061782837,0.6504854368932039,1
152863474,0.8200978636741638,0.741424802110818,1
152010431,0.9233080148696899,0.8913857677902621,1
153972511,0.28271934390068054,0.2608695652173913,1
151802171,0.9479448795318604,0.9540229885057471,1
147827434,0.8978663086891174,0.8764044943820225,1
156698092,0.8948802351951599,0.8764044943820225,1
154259822,0.5044330954551697,0.3939393939393939,1
156710341,0.13468722999095917,0.10722610722610723,1
156710681,0.9497771263122559,0.9652509652509652,1
130611413,0.5892519354820251,0.5384615384615384,1
152888352,0.09721017628908157,0.08149171270718232,1
154116381,0.8663597702980042,0.798941798941799,1
153762901,0.8706137537956238,0.798941798941799,1
1459743810,0.11956363916397095,0.10722610722610723,1
167531113,0.708827793598175,0.6504854368932039,1
1347525714,0.7518049478530884,0.6578947368421053,1
168223602,0.5540351271629333,0.4484536082474227,1
170192802,0.30084532499313354,0.2608695652173913,1
172121531,0.6271522641181946,0.5408163265306122,1
167750762,0.5646650791168213,0.5384615384615384,1
171230621,0.8250568509101868,0.741424802110818,1
169307621,0.9191126823425293,0.8764044943820225,1
144465435,0.3078192472457886,0.2608695652173913,1
172047901,0.3068701922893524,0.2608695652173913,1
172072891,0.7997259497642517,0.741424802110818,1
171330131,0.9434866905212402,0.9421487603305785,1
167597153,0.6675388216972351,0.5625,1
170354953,0.904301106929779,0.8764044943820225,1
163179192,0.17613567411899567,0.18063314711359404,1
1531707610,0.9464806914329529,0.9421487603305785,1
143517971,0.04687447473406792,0.05450733752620545,1
143518011,0.9476070404052734,0.9540229885057471,1
123685663,0.7393449544906616,0.6547619047619048,1
145630921,0.8615458011627197,0.798941798941799,1
143662771,0.9486725926399231,0.9540229885057471,1
144882391,0.43546900153160095,0.3046092184368738,1
145927671,0.09598913043737411,0.08149171270718232,1
145924371,0.8126913905143738,0.741424802110818,1
141589781,0.9537683129310608,0.9652509652509652,1
118032342,0.9518870115280151,0.9652509652509652,1
143454801,0.7764897346496582,0.741424802110818,1
141232581,0.9456794261932373,0.9421487603305785,1
143485491,0.9560248851776123,1.0,1
145525071,0.9480746388435364,0.9540229885057471,1
131384054,0.8514554500579834,0.798941798941799,1
158685267,0.8004782795906067,0.741424802110818,1
170534481,0.4400518536567688,0.3046092184368738,1
171491471,0.08650888502597809,0.08149171270718232,1
163629187,0.7689231634140015,0.6886792452830188,1
171519101,0.9384599328041077,0.8913857677902621,1
155823718,0.49847933650016785,0.3939393939393939,1
169529501,0.9417573809623718,0.9166666666666666,1
3820877-8,0.23431184887886047,0.18063314711359404,1
3822016-6,0.7342257499694824,0.6547619047619048,1
3825137-7,0.9525571465492249,0.9652509652509652,1
3826334-7,0.8871016502380371,0.8764044943820225,1
3832930-3,0.5063389539718628,0.3939393939393939,1
3833367-3,0.8499895334243774,0.798941798941799,1
4372774-X,0.8417025804519653,0.7580645161290323,1
4358969-X,0.41998228430747986,0.3046092184368738,1
4358954-8,0.7894416451454163,0.741424802110818,1
4359453-X,0.9521308541297913,0.9652509652509652,1
4360005-6,0.8835686445236206,0.8764044943820225,1
4385689-8,0.7962450981140137,0.741424802110818,1
4385725-9,0.4576185941696167,0.3582089552238806,1
4383364-7,0.298392653465271,0.2608695652173913,1
4264776-9,0.053941380232572556,0.05450733752620545,1
4272880-4,0.9546197056770325,0.9814814814814815,1
4283172-1,0.6511566638946533,0.5408163265306122,1
4334837-4,0.9079678654670715,0.8764044943820225,1
4335021-0,0.4679298400878906,0.3582089552238806,1
4329727-7,0.5663079619407654,0.5384615384615384,1
4331629-7,0.5067198276519775,0.3939393939393939,1
4351559-4,0.7399895787239075,0.6547619047619048,1
4353242-8,0.11450587958097458,0.10722610722610723,1
4317095-6,0.6864031553268433,0.6504854368932039,1
4313177-3,0.9566066265106201,1.0,1
4324612-9,0.837544322013855,0.7580645161290323,1
4322102-0,0.41096821427345276,0.3046092184368738,1
4322476-0,0.4453548491001129,0.3046092184368738,1
4269795-4,0.8191478252410889,0.741424802110818,1
4268725-9,0.7837397456169128,0.741424802110818,1
4291416-5,0.6942585110664368,0.6504854368932039,1
4292525-7,0.44834160804748535,0.3046092184368738,1
4277669-8,0.9031244516372681,0.8764044943820225,1
4288837-3,0.06176154688000679,0.08149171270718232,1
4388555-7,0.4916999638080597,0.3939393939393939,1
4286490-6,0.306426465511322,0.2608695652173913,1
4369981-9,0.6673975586891174,0.5625,1
4361284-1,0.22257840633392334,0.18063314711359404,1
4366586-0,0.41096821427345276,0.3046092184368738,1
4367474-6,0.4916999638080597,0.3939393939393939,1
4373217-2,0.3863282799720764,0.3046092184368738,1
4353745-6,0.7887792587280273,0.741424802110818,1
4343233-5,0.6924518942832947,0.6504854368932039,1
4358114-0,0.5370486974716187,0.4484536082474227,1
4342617-9,0.9272297024726868,0.8913857677902621,1
4459717-5,0.9474357962608337,0.9421487603305785,1
3485914-1,0.6933740377426147,0.6504854368932039,1
3500673-1,0.8273226022720337,0.7580645161290323,1
3499840-5,0.5932323336601257,0.5384615384615384,1
3489908-1,0.2775077819824219,0.18571428571428572,1
3493680-9,0.9533891677856445,0.9652509652509652,1
3496610-9,0.027418138459324837,0.018518518518518517,1
3494175-9,0.8766564130783081,0.8564693764360986,1
3462233-0,0.8177688121795654,0.741424802110818,1
3485217-5,0.9475633502006531,0.9540229885057471,1
3485085-1,0.4088481068611145,0.3046092184368738,1
3498435-7,0.810733437538147,0.741424802110818,1
3504732-9,0.9052796959877014,0.8764044943820225,1
3504934-1,0.9543421268463135,0.9652509652509652,1
3504933-X,0.9543421268463135,0.9652509652509652,1
3504941-9,0.9052796959877014,0.8764044943820225,1
3489034-1,0.9045395255088806,0.8764044943820225,1
3489027-4,0.17021940648555756,0.18063314711359404,1
3505067-0,0.772822916507721,0.741424802110818,1
3502804-6,0.8496485352516174,0.798941798941799,1
3476445-3,0.9480746388435364,0.9540229885057471,1
3476763-9,0.9269029498100281,0.8913857677902621,1
3477177-8,0.9539457559585571,0.9652509652509652,1
3435567-3,0.7767842411994934,0.741424802110818,1
3436345-1,0.22394798696041107,0.18063314711359404,1
3479925-X,0.8350790739059448,0.7580645161290323,1
3481197-7,0.32985231280326843,0.3046092184368738,1
3479392-6,0.2294842004776001,0.18063314711359404,1
3453484-X,0.8463952541351318,0.798941798941799,1
3455415-5,0.8723722696304321,0.798941798941799,1
3456120-1,0.9343248009681702,0.8913857677902621,1
3465567-9,0.5414448976516724,0.4484536082474227,1
3447697-0,0.8119586706161499,0.741424802110818,1
3447235-2,0.872518002986908,0.798941798941799,1
3445110-0,0.7942531108856201,0.741424802110818,1
3389262-X,0.6672295928001404,0.5625,1
3388893-0,0.23254287242889404,0.18063314711359404,1
3385559-8,0.03696935251355171,0.040152963671128104,1
3451596-8,0.5414448976516724,0.4484536082474227,1
3451612-3,0.9304247498512268,0.8913857677902621,1
3450241-5,0.8704698085784912,0.798941798941799,1
3482066-9,0.8257931470870972,0.7580645161290323,1
3506521-8,0.7921051383018494,0.741424802110818,1
3508988-8,0.4787316918373108,0.3582089552238806,1
3507060-0,0.6888154149055481,0.6504854368932039,1
3547637-X,0.6658545732498169,0.5625,1
3554241-6,0.5305931568145752,0.4484536082474227,1
3554600-1,0.7543997168540955,0.6578947368421053,1
3551606-3,0.9408876299858093,0.8913857677902621,1
3553843-0,0.3696449100971222,0.3046092184368738,1
3557717-0,0.9502913951873779,0.9652509652509652,1
3548391-8,0.8123067617416382,0.741424802110818,1
3547459-X,0.7911222577095032,0.741424802110818,1
3547516-8,0.6658545732498169,0.5625,1
3547536-3,0.6658545732498169,0.5625,1
3547556-9,0.8551466464996338,0.798941798941799,1
3547571-5,0.8551466464996338,0.798941798941799,1
3542833-X,0.6826562881469727,0.6504854368932039,1
3514974-4,0.42216336727142334,0.3046092184368738,1
3518566-2,0.34416499733924866,0.3046092184368738,1
3520412-8,0.9209281206130981,0.8764044943820225,1
3520073-8,0.5537072420120239,0.4484536082474227,1
3514440-6,0.509091854095459,0.4484536082474227,1
3514576-X,0.32150521874427795,0.3046092184368738,1
3516985-1,0.5824933052062988,0.5384615384615384,1
3442600-1,0.7208595871925354,0.6504854368932039,1
3432326-2,0.5923139452934265,0.5384615384615384,1
3431397-7,0.923400342464447,0.8913857677902621,1
3431379-5,0.9105783104896545,0.8764044943820225,1
3431303-5,0.6129114031791687,0.5384615384615384,1
3430617-2,0.8132247924804688,0.741424802110818,1
3430536-1,0.8799666166305542,0.8764044943820225,1
3403021-0,0.761095404624939,0.6886792452830188,1
3378200-1,0.32085365056991577,0.3046092184368738,1
3377276-5,0.20916008949279785,0.18063314711359404,1
3385227-2,0.40268468856811523,0.3046092184368738,1
3382856-7,0.5824933052062988,0.5384615384615384,1
3581487-3,0.9158703684806824,0.8764044943820225,1
3581651-3,0.7056676745414734,0.6504854368932039,1
3582949-5,0.3411650061607361,0.3046092184368738,1
3584679-2,0.9462257027626038,0.9421487603305785,1
3584734-7,0.9503083229064941,0.9652509652509652,1
3560845-7,0.5856820344924927,0.5384615384615384,1
3578906-5,0.6206979751586914,0.5389264033777282,1
3446113-2,0.950438916683197,0.9652509652509652,1
3470310-3,0.9353317618370056,0.8913857677902621,1
3471591-2,0.6050021648406982,0.5384615384615384,1
4114048-8,0.8365305066108704,0.7580645161290323,1
4126376-0,0.23980630934238434,0.18063314711359404,1
4121967-5,0.6728236079216003,0.5625,1
4252684-9,0.5560377836227417,0.4484536082474227,1
4246741-0,0.6620262265205383,0.5625,1
4258084-X,0.26463398337364197,0.18571428571428572,1
4254281-8,0.9027827978134155,0.8764044943820225,1
4254178-3,0.6422814726829529,0.5408163265306122,1
4256336-0,0.5620154142379761,0.5384615384615384,1
4256563-2,0.03947216644883156,0.040152963671128104,1
4208436-9,0.1260526478290558,0.10722610722610723,1
4216020-6,0.8860934972763062,0.8764044943820225,1
4213685-X,0.6620262265205383,0.5625,1
4214663-7,0.1660449057817459,0.1464090436983176,1
4146208-4,0.828831136226654,0.7580645161290323,1
4147064-0,0.7502646446228027,0.6578947368421053,1
4152442-X,0.3162958025932312,0.2608695652173913,1
4150359-8,0.3569967448711395,0.3046092184368738,1
4150316-1,0.2361030876636505,0.18063314711359404,1
4252092-0,0.9459961652755737,0.9421487603305785,1
4257599-8,0.21499283611774445,0.18063314711359404,1
4218895-3,0.7354786396026611,0.6547619047619048,1
4220013-2,0.5567856431007385,0.4484536082474227,1
4210543-1,0.9433350563049316,0.9402258463589477,1
4209170-1,0.9490697383880615,0.9540229885057471,1
4208822-7,0.6499448418617249,0.5408163265306122,1
4208678-2,0.9304449558258057,0.8913857677902621,1
4208763-5,0.9514150023460388,0.9652509652509652,1
4210703-X,0.946000337600708,0.9421487603305785,1
4233541-0,0.08654589205980301,0.08149171270718232,1
4233547-1,0.6913912892341614,0.6504854368932039,1
4233768-8,0.3122728765010834,0.2608695652173913,1
4236171-X,0.6620262265205383,0.5625,1
4235666-2,0.6051303148269653,0.5384615384615384,1
4239980-6,0.8988018035888672,0.8764044943820225,1
4240379-7,0.5347687005996704,0.4484536082474227,1
4239654-1,0.689117431640625,0.6504854368932039,1
4292803-1,0.7343135476112366,0.6547619047619048,1
4295110-6,0.14222756028175354,0.10722610722610723,1
4307303-X,0.93759685754776,0.8913857677902621,1
4315851-1,0.3689889907836914,0.3046092184368738,1
4303638-5,0.8866757750511169,0.8764044943820225,1
4072147-3,0.07598776370286942,0.08149171270718232,1
4087669-9,0.07620085775852203,0.08149171270718232,1
4132258-0,0.7945331335067749,0.741424802110818,1
4139365-7,0.5551121830940247,0.4484536082474227,1
4104017-6,0.9319823384284973,0.8913857677902621,1
4300090-0,0.13369470834732056,0.10722610722610723,1
4299249-0,0.30265703797340393,0.2608695652173913,1
4299205-2,0.3333318531513214,0.3046092184368738,1
4330829-X,0.6762036681175232,0.6504854368932039,1
4331379-7,0.6422814726829529,0.5408163265306122,1
4156744-2,0.9464201331138611,0.9421487603305785,1
4157918-7,0.7727745175361633,0.741424802110818,1
4230650-7,0.8664414286613464,0.798941798941799,1
4230373-4,0.7655084729194641,0.6886792452830188,1
4242711-7,0.3129756450653076,0.2608695652173913,1
4242010-3,0.7470667362213135,0.6578947368421053,1
4240530-9,0.8264641761779785,0.7580645161290323,1
4239126-4,0.18303558230400085,0.18063314711359404,1
3158365-7,0.8954557776451111,0.8764044943820225,1
3145368-1,0.7018488049507141,0.6504854368932039,1
3142960-5,0.9001012444496155,0.8764044943820225,1
3160091-5,0.8834850788116455,0.8764044943820225,1
3146124-0,0.8376752138137817,0.7580645161290323,1
3151697-8,0.5091976523399353,0.4484536082474227,1
3095285-0,0.5864558219909668,0.5384615384615384,1
3095287-4,0.566486656665802,0.5384615384615384,1
3099650-7,0.2570222020149231,0.18571428571428572,1
3100441-9,0.19465485215187073,0.18063314711359404,1
3081224-5,0.4839475154876709,0.3582089552238806,1
3080318-8,0.9354038238525391,0.8913857677902621,1
3087660-5,0.43869802355766296,0.3046092184368738,1
3176328-2,0.8960214257240295,0.8764044943820225,1
3176330-0,0.9481066465377808,0.9540229885057471,1
3174809-9,0.9249717593193054,0.8913857677902621,1
3163804-1,0.8936249017715454,0.8764044943820225,1
3163806-5,0.7240854501724243,0.6504854368932039,1
3171343-7,0.9536012411117554,0.9652509652509652,1
3171342-5,0.9495897889137268,0.9652509652509652,1
3171896-9,0.7020165920257568,0.6504854368932039,1
3137976-9,0.5814884305000305,0.5384615384615384,1
3137660-1,0.7924105525016785,0.741424802110818,1
3157504-1,0.953184187412262,0.9652509652509652,1
3158127-0,0.9491342306137085,0.9540229885057471,1
3200681-4,0.5497687458992004,0.4484536082474227,1
3191974-8,0.3491802513599396,0.3046092184368738,1
3186559-3,0.8756506443023682,0.8333333333333334,1
3103269-9,0.4779600501060486,0.3582089552238806,1
3104084-2,0.9539457559585571,0.9652509652509652,1
3156933-X,0.9530938863754272,0.9652509652509652,1
3156906-7,0.9489350914955139,0.9540229885057471,1
3157126-2,0.947820246219635,0.9540229885057471,1
3169252-2,0.8425254225730896,0.7580645161290323,1
3179834-X,0.7210705280303955,0.6504854368932039,1
3193904-1,0.5863064527511597,0.5384615384615384,1
3243258-7,0.9137800931930542,0.8764044943820225,1
3232445-X,0.23047815263271332,0.18063314711359404,1
3234848-6,0.041162826120853424,0.040152963671128104,1
3235064-4,0.8895252346992493,0.8764044943820225,1
3282564-7,0.9498497843742371,0.9652509652509652,1
3204496-2,0.04000058397650719,0.040152963671128104,1
3203423-1,0.45844766497612,0.3582089552238806,1
3229458-0,0.9055102467536926,0.8764044943820225,1
3219788-0,0.7317957282066345,0.6504854368932039,1
3152193-4,0.6049835681915283,0.5384615384615384,1
3147945-0,0.884275496006012,0.8764044943820225,1
3262887-8,0.05760302022099495,0.05450733752620545,1
3587960-6,0.8494932055473328,0.798941798941799,1
3586740-5,0.28014451265335083,0.18571428571428572,1
3590809-9,0.651282012462616,0.5408163265306122,1
3839280-X,0.03658759221434593,0.040152963671128104,1
3839029-0,0.4469102919101715,0.3046092184368738,1
3841140-5,0.4687376618385315,0.3582089552238806,1
3840004-0,0.6219202876091003,0.5408163265306122,1
3839759-0,0.8724879026412964,0.798941798941799,1
3845337-X,0.6979261040687561,0.6504854368932039,1
3533409-9,0.6558353900909424,0.5408163265306122,1
3526652-6,0.9163995385169983,0.8764044943820225,1
3610156-6,0.645012378692627,0.5408163265306122,1
3605648-X,0.4154156744480133,0.3046092184368738,1
3720100-9,0.182393416762352,0.18063314711359404,1
3717485-6,0.5305727124214172,0.4484536082474227,1
3715276-3,0.36005961894989014,0.3046092184368738,1
3730378-3,0.8152313828468323,0.741424802110818,1
3723700-5,0.9487616419792175,0.9540229885057471,1
3723730-3,0.9163995385169983,0.8764044943820225,1
3731968-4,0.9186633229255676,0.8764044943820225,1
3724868-7,0.7987397313117981,0.741424802110818,1
3708808-2,0.40268468856811523,0.3046092184368738,1
3708560-0,0.8101376891136169,0.741424802110818,1
3694635-1,0.5939309597015381,0.5384615384615384,1
3746107-3,0.16611620783805847,0.1578561522431308,1
3738487-X,0.8332406878471375,0.7580645161290323,1
3739106-9,0.5123587250709534,0.4484536082474227,1
3742123-6,0.8317937850952148,0.7580645161290323,1
3831086-0,0.8692688941955566,0.798941798941799,1
3828704-X,0.8554231524467468,0.798941798941799,1
3829510-2,0.5305727124214172,0.4484536082474227,1
3806941-8,0.9548577666282654,0.9814814814814815,1
3806865-6,0.9528583884239197,0.9652509652509652,1
3812472-1,0.03591946139931679,0.040152963671128104,1
3811781-X,0.7723286151885986,0.741424802110818,1
3804507-7,0.5482816696166992,0.4484536082474227,1
3773246-3,0.732037365436554,0.6504854368932039,1
3770982-X,0.9153372049331665,0.8764044943820225,1
3756092-6,0.784396231174469,0.741424802110818,1
3753772-3,0.35850346088409424,0.3046092184368738,1
3758611-2,0.553713321685791,0.4484536082474227,1
3801876-9,0.9483773112297058,0.9540229885057471,1
3801838-1,0.9527872800827026,0.9652509652509652,1
3834941-0,0.8046825528144836,0.741424802110818,1
3783188-5,0.7453641295433044,0.6547619047619048,1
3783320-3,0.8981369137763977,0.8764044943820225,1
3783109-5,0.5943084955215454,0.5384615384615384,1
3776234-6,0.5012840628623962,0.3939393939393939,1
4134584-8,0.29989001154899597,0.2608695652173913,1
4129011-0,0.46937912702560425,0.3582089552238806,1
4097847-0,0.954711377620697,0.9814814814814815,1
4099647-4,0.8752783536911011,0.8302058147787281,1
4100005-4,0.9181036949157715,0.8764044943820225,1
4098363-2,0.1034984216094017,0.10722610722610723,1
4098510-2,0.06020067632198334,0.08149171270718232,1
4202795-9,0.9548768997192383,0.9814814814814815,1
4202792-3,0.9498960375785828,0.9652509652509652,1
4202844-8,0.9518769383430481,0.9652509652509652,1
4144456-0,0.034722331911325455,0.040152963671128104,1
4165944-7,0.8742581009864807,0.798941798941799,1
4166332-X,0.9475633502006531,0.9540229885057471,1
4108710-0,0.7558737397193909,0.6578947368421053,1
4106708-X,0.9128872156143188,0.8764044943820225,1
4107121-1,0.9487700462341309,0.9540229885057471,1
4119722-5,0.13183113932609558,0.10722610722610723,1
4183074-5,0.15481455624103546,0.13574660633484162,1
4184958-4,0.6330130696296692,0.5408163265306122,1
4187994-7,0.6183909177780151,0.5384615384615384,1
4202145-8,0.9533218741416931,0.9652509652509652,1
4202149-5,0.95424884557724,0.9652509652509652,1
4086300-6,0.8475344777107239,0.798941798941799,1
4095565-6,0.8742772340774536,0.798941798941799,1
4095566-8,0.9430773258209229,0.9285714285714286,1
4094001-3,0.92391037940979,0.8913857677902621,1
