id,biobert_temp,biobert_temp_cal,label
3674884-9,0.9857197403907776,0.9365079365079365,1
3675691-3,0.9909275770187378,0.9774011299435028,1
3676953-6,0.9924702644348145,0.984,1
3671720-1,0.9939413070678711,0.9886578449905482,1
3630100-5,0.9902931451797485,0.9724409448818898,1
3585931-7,0.7098594903945923,0.6626506024096386,1
3647427-3,0.12030493468046188,0.4090909090909091,1
3649252-6,0.9943639039993286,0.9886578449905482,1
3660279-0,0.9160366058349609,0.875,1
3659984-1,0.9934927821159363,0.9886578449905482,1
3649018-7,0.24845905601978302,0.4174757281553398,1
3663731-7,0.5220047235488892,0.6419753086419753,1
3687759-6,0.9944045543670654,0.9886578449905482,1
3684614-2,0.9937248826026917,0.9886578449905482,1
3680514-2,0.9832686185836792,0.9315068493150684,1
3657317-8,0.9953938722610474,1.0,1
3667403-4,0.8388715386390686,0.7348484848484849,1
3692120-4,0.4303513765335083,0.6419753086419753,1
3692500-7,0.9867517948150635,0.9625864074682973,1
3662403-2,0.9940668344497681,0.9886578449905482,1
3213088-0,0.9752726554870605,0.9315068493150684,1
3214776-2,0.9945823550224304,0.9886578449905482,1
3215158-X,0.9950483441352844,0.9945054945054945,1
3003431-X,0.9936490654945374,0.9886578449905482,1
3005548-2,0.9903486967086792,0.9724409448818898,1
3009012-6,0.9575663805007935,0.8958333333333334,1
3008776-5,0.9890891909599304,0.9724409448818898,1
3008760-1,0.9903916120529175,0.9724409448818898,1
7410952-3,0.9949605464935303,0.9945054945054945,1
7413393-8,0.9539039134979248,0.8958333333333334,1
7497826-7,0.9941125512123108,0.9886578449905482,1
7475300-1,0.992392897605896,0.984,1
7784490-2,0.9887508749961853,0.9724409448818898,1
7794655-1,0.9770554304122925,0.9315068493150684,1
7733287-8,0.9944031238555908,0.9886578449905482,1
7433927-7,0.9918917417526245,0.9774011299435028,1
7739700-4,0.995309054851532,0.9959349593495935,1
7749356-2,0.9952598214149475,0.9959349593495935,1
7744126-3,0.9890432357788086,0.9724409448818898,1
7422911-5,0.9934280514717102,0.9883720930232558,1
7421744-3,0.99534010887146,1.0,1
7397496-2,0.9951357245445251,0.9945054945054945,1
7399121-3,0.06418699771165848,0.2894736842105263,1
7401690-1,0.9924024343490601,0.984,1
7389823-7,0.9842097759246826,0.9315068493150684,1
7777208-0,0.9860024452209473,0.9365079365079365,1
7774157-9,0.993507981300354,0.9886578449905482,1
7780928-5,0.9951003193855286,0.9945054945054945,1
7781427-7,0.9907196760177612,0.9774011299435028,1
7783994-6,0.012661926448345184,0.07172995780590717,1
7456339-9,0.9930417537689209,0.9883720930232558,1
7451318-X,0.7519849538803101,0.7333333333333333,1
7996640-3,0.8862736225128174,0.875,1
7996642-7,0.8577641844749451,0.8571428571428571,1
8006166-9,0.995162308216095,0.9945054945054945,1
8007128-8,0.8598836660385132,0.875,1
7960297-8,0.9940822720527649,0.9886578449905482,1
7622864-0,0.9937024116516113,0.9886578449905482,1
7590439-8,0.977281928062439,0.9315068493150684,1
7588569-X,0.9946926236152649,0.9886578449905482,1
7806844-8,0.9952777624130249,0.9959349593495935,1
7820627-4,0.9950255751609802,0.9945054945054945,1
7793355-1,0.991060197353363,0.9774011299435028,1
7793460-X,0.9944952130317688,0.9886578449905482,1
7795993-9,0.9952831864356995,0.9959349593495935,1
7795113-0,0.9727722406387329,0.9315068493150684,1
8016449-4,0.9910916686058044,0.9774011299435028,1
8022234-X,0.995419979095459,1.0,1
8011009-3,0.9904326796531677,0.9724409448818898,1
7946393-X,0.9677777886390686,0.9315068493150684,1
7948758-9,0.8414614200592041,0.7348484848484849,1
7861309-2,0.9815341234207153,0.9315068493150684,1
7832814-X,0.9952530860900879,0.9959349593495935,1
7833136-3,0.9933752417564392,0.9883720930232558,1
7823257-3,0.9036632180213928,0.875,1
8007906-5,0.9951967597007751,0.9959349593495935,1
8008210-1,0.9928207993507385,0.984,1
7825595-7,0.9936844706535339,0.9886578449905482,1
7809475-9,0.9857926964759827,0.9365079365079365,1
7809057-9,0.9943975210189819,0.9886578449905482,1
7770105-6,0.9950523972511292,0.9945054945054945,1
7851919-0,0.9950680732727051,0.9945054945054945,1
7511284-5,0.9948222637176514,0.9945054945054945,1
7563188-X,0.9952566027641296,0.9959349593495935,1
7562684-9,0.9950996041297913,0.9945054945054945,1
7553403-0,0.9953662157058716,1.0,1
7553725-3,0.9932066202163696,0.9883720930232558,1
7469133-X,0.8615373969078064,0.875,1
7525012-0,0.8577641844749451,0.8571428571428571,1
7532475-3,0.9789524078369141,0.9315068493150684,1
7529449-5,0.9750449657440186,0.9315068493150684,1
7506078-0,0.9891260862350464,0.9724409448818898,1
7506258-4,0.9880955219268799,0.9724409448818898,1
7489002-9,0.9943441152572632,0.9886578449905482,1
7489911-0,0.992804229259491,0.984,1
7552816-0,0.9891260862350464,0.9724409448818898,1
7545613-3,0.9938133955001831,0.9886578449905482,1
7520717-X,0.9943357110023499,0.9886578449905482,1
7521615-8,0.9918993711471558,0.9774011299435028,1
7563768-1,0.9952608942985535,0.9959349593495935,1
7542692-4,0.9948219060897827,0.9945054945054945,1
7551062-4,0.9951594471931458,0.9945054945054945,1
7551041-7,0.011449303478002548,0.05687203791469194,1
7552947-5,0.9919494390487671,0.9774011299435028,1
7466385-7,0.9915355443954468,0.9774011299435028,1
7461079-6,0.9953501224517822,1.0,1
7461666-5,0.30031952261924744,0.5,1
7039844-9,0.9910606741905212,0.9774011299435028,1
7034513-3,0.9915564060211182,0.9774011299435028,1
7034583-2,0.9950280785560608,0.9945054945054945,1
7283681-7,0.9919608235359192,0.9774011299435028,1
7283161-9,0.9660325050354004,0.9315068493150684,1
7279765-X,0.9657928347587585,0.9315068493150684,1
7279770-3,0.9552760124206543,0.8958333333333334,1
7280494-7,0.9552760124206543,0.8958333333333334,1
7299904-4,0.9946841597557068,0.9886578449905482,1
7230176-2,0.9937453269958496,0.9886578449905482,1
7227204-7,0.9950942993164062,0.9945054945054945,1
7226508-1,0.9922791719436646,0.984,1
7226202-7,0.9948888421058655,0.9945054945054945,1
7226311-2,0.992095410823822,0.984,1
7225563-2,0.7898770570755005,0.7348484848484849,1
7245822-7,0.9919608235359192,0.9774011299435028,1
7249565-5,0.9554362297058105,0.8958333333333334,1
7243697-3,0.9951152801513672,0.9945054945054945,1
7243520-7,0.9920404553413391,0.984,1
7305943-7,0.9953807592391968,1.0,1
7293372-4,0.9953983426094055,1.0,1
7293816-8,0.9852970242500305,0.9365079365079365,1
7291018-2,0.9953987002372742,1.0,1
7321093-8,0.9729731678962708,0.9315068493150684,1
7321033-1,0.9682860970497131,0.9315068493150684,1
7321039-2,0.9208202362060547,0.875,1
7321030-6,0.9849966764450073,0.9315068493150684,1
7237742-9,0.9879431128501892,0.9724409448818898,1
7228025-1,0.9889194369316101,0.9724409448818898,1
7166126-7,0.01999465376138687,0.08791208791208792,1
7166479-X,0.18103043735027313,0.4174757281553398,1
7177890-5,0.9877496361732483,0.9724409448818898,1
7202041-8,0.9952940344810486,0.9959349593495935,1
7224762-3,0.9890432357788086,0.9724409448818898,1
7224337-6,0.987561047077179,0.9724409448818898,1
7211558-1,0.9953088164329529,0.9959349593495935,1
7218536-7,0.995136559009552,0.9945054945054945,1
7028182-6,0.9915564060211182,0.9774011299435028,1
7088217-1,0.995169460773468,0.9945054945054945,1
7088184-0,0.9929999113082886,0.9883720930232558,1
7080497-1,0.995123565196991,0.9945054945054945,1
7091461-0,0.9943045973777771,0.9886578449905482,1
7091131-9,0.995084822177887,0.9945054945054945,1
7118598-1,0.9949280023574829,0.9945054945054945,1
7111498-2,0.8055768013000488,0.7348484848484849,1
7056260-4,0.9922159314155579,0.984,1
7057828-1,0.9518054723739624,0.875,1
7133355-8,0.9949135780334473,0.9945054945054945,1
7150607-6,0.0047922576777637005,0.009615384615384616,1
7147529-3,0.9891318678855896,0.9724409448818898,1
8209379-6,0.9929203391075134,0.9883720930232558,1
8209815-5,0.9649944305419922,0.9315068493150684,1
8134132-1,0.9950301647186279,0.9945054945054945,1
8129113-8,0.9925915002822876,0.984,1
8153439-5,0.9951416254043579,0.9945054945054945,1
8222199-1,0.8598836660385132,0.875,1
8211322-0,0.9931133389472961,0.9883720930232558,1
8216178-8,0.9951453804969788,0.9945054945054945,1
8237382-9,0.983673095703125,0.9315068493150684,1
8240433-9,0.989348292350769,0.9724409448818898,1
8229725-7,0.9949224591255188,0.9945054945054945,1
8229709-9,0.9952014684677124,0.9959349593495935,1
8201937-8,0.9943301677703857,0.9886578449905482,1
8143374-0,0.9901689291000366,0.9724409448818898,1
8172528-2,0.9942836165428162,0.9886578449905482,1
8172511-7,0.9935424327850342,0.9886578449905482,1
8306793-5,0.9902852177619934,0.9724409448818898,1
8204169-2,0.995368242263794,1.0,1
7888481-2,0.9951157569885254,0.9945054945054945,1
7888463-0,0.9951157569885254,0.9945054945054945,1
6257802-9,0.9096828103065491,0.875,1
6346779-3,0.9502073526382446,0.875,1
6356914-9,0.9524469375610352,0.8958333333333334,1
6354481-7,0.9951981902122498,0.9959349593495935,1
6337902-5,0.994931161403656,0.9945054945054945,1
6278254-9,0.995319664478302,0.9959349593495935,1
6176518-0,0.9918070435523987,0.9774011299435028,1
6171933-3,0.9842824339866638,0.9315068493150684,1
6213650-7,0.9951209425926208,0.9945054945054945,1
6165312-2,0.9936210513114929,0.9886578449905482,1
6163694-9,0.9939342141151428,0.9886578449905482,1
6161795-2,0.9935553669929504,0.9886578449905482,1
6161821-0,0.9939038157463074,0.9886578449905482,1
6211635-8,0.9685559868812561,0.9315068493150684,1
6218608-X,0.9888916015625,0.9724409448818898,1
6198264-X,0.9951289892196655,0.9945054945054945,1
6332368-3,0.9944416880607605,0.9886578449905482,1
5857989-3,0.9946337938308716,0.9886578449905482,1
5989930-7,0.9520895481109619,0.8811079639568011,1
5988874-4,0.9949445128440857,0.9945054945054945,1
5990527-3,0.9444249272346497,0.875,1
5976619-3,0.8577641844749451,0.8571428571428571,1
5976621-1,0.8577641844749451,0.8571428571428571,1
5976622-3,0.9907916784286499,0.9774011299435028,1
5977285-3,0.9944416880607605,0.9886578449905482,1
5981379-6,0.9950065612792969,0.9945054945054945,1
5985879-4,0.9870945811271667,0.9724409448818898,1
5985878-2,0.9907916784286499,0.9774011299435028,1
5985211-6,0.984346866607666,0.9315068493150684,1
6345084-9,0.9931622743606567,0.9883720930232558,1
6253198-7,0.9898571968078613,0.9724409448818898,1
8113068-6,0.995258629322052,0.9959349593495935,1
8110260-1,0.9924449324607849,0.984,1
8117042-5,0.9925915002822876,0.984,1
8116888-7,0.9938541650772095,0.9886578449905482,1
8116909-1,0.9923095703125,0.984,1
8115411-0,0.9840872883796692,0.9315068493150684,1
8126288-1,0.9952176809310913,0.9959349593495935,1
8024836-3,0.9910916686058044,0.9774011299435028,1
8190452-6,0.9898249506950378,0.9724409448818898,1
8179862-0,0.8808751702308655,0.875,1
8182223-1,0.9887031316757202,0.9724409448818898,1
8072449-X,0.9758312106132507,0.9315068493150684,1
8112651-1,0.9904326796531677,0.9724409448818898,1
8050461-4,0.9903320670127869,0.9724409448818898,1
8077602-7,0.993765115737915,0.9886578449905482,1
7171539-3,0.9943506717681885,0.9886578449905482,1
7184163-3,0.9952175617218018,0.9959349593495935,1
5325438-X,0.9779857397079468,0.9315068493150684,1
5290706-7,0.4414220154285431,0.6419753086419753,1
5387476-0,0.9939403533935547,0.9886578449905482,1
5389988-2,0.9744172692298889,0.9315068493150684,1
5389762-7,0.9928475618362427,0.984,1
5389736-6,0.8857516050338745,0.875,1
5392628-X,0.9943224191665649,0.9886578449905482,1
5472250-7,0.9906076192855835,0.9724409448818898,1
5468879-2,0.9941374063491821,0.9886578449905482,1
5467607-4,0.9920029640197754,0.9774011299435028,1
5409037-7,0.7170605063438416,0.6626506024096386,1
5409539-3,0.9893080592155457,0.9724409448818898,1
5464060-1,0.9930867552757263,0.9883720930232558,1
5407039-8,0.9922457337379456,0.984,1
5420562-5,0.9840427041053772,0.9315068493150684,1
5425983-2,0.9939174056053162,0.9886578449905482,1
5453001-9,0.9921488761901855,0.984,1
5377143-1,0.9948800802230835,0.9945054945054945,1
5378240-7,0.40540117025375366,0.6419753086419753,1
5382503-9,0.9951145648956299,0.9945054945054945,1
5029669-8,0.9941410422325134,0.9886578449905482,1
5281534-7,0.9938862919807434,0.9886578449905482,1
7917381-4,0.9954751133918762,1.0,1
7912065-0,0.9950220584869385,0.9945054945054945,1
7988706-9,0.995420515537262,1.0,1
7935672-8,0.942406177520752,0.875,1
7935893-4,0.99299556016922,0.9883720930232558,1
7905440-1,0.990432858467102,0.9724409448818898,1
7905703-X,0.2794312834739685,0.4174757281553398,1
7909005-7,0.917686402797699,0.875,1
7905943-X,0.9933298230171204,0.9883720930232558,1
7902932-6,0.8293624520301819,0.7348484848484849,1
7959864-7,0.9951401948928833,0.9945054945054945,1
7952509-1,0.9949539303779602,0.9945054945054945,1
7981320-0,0.9690863490104675,0.9315068493150684,1
7970210-5,0.995002806186676,0.9945054945054945,1
7897068-7,0.9950255751609802,0.9945054945054945,1
7888838-X,0.9954348206520081,1.0,1
7971992-9,0.9948481321334839,0.9945054945054945,1
7978707-9,0.9952986836433411,0.9959349593495935,1
7576595-6,0.9943441152572632,0.9886578449905482,1
7557194-9,0.995050847530365,0.9945054945054945,1
7560328-3,0.9890432357788086,0.9724409448818898,1
7928249-1,0.9934701919555664,0.9886578449905482,1
7927819-4,0.7663345336914062,0.7348484848484849,1
7928615-4,0.9931285381317139,0.9883720930232558,1
7191462-8,0.9945282340049744,0.9886578449905482,1
7190355-X,0.749262809753418,0.7333333333333333,1
7200267-0,0.0268049705773592,0.09333333333333334,1
170088681,0.9852980375289917,0.9365079365079365,1
170197321,0.9918625354766846,0.9774011299435028,1
167782074,0.9861668944358826,0.9365079365079365,1
168902231,0.8015173673629761,0.7348484848484849,1
170028521,0.9770845770835876,0.9315068493150684,1
168901802,0.9933880567550659,0.9883720930232558,1
157433974,0.9953128099441528,0.9959349593495935,1
171015692,0.6879703402519226,0.6626506024096386,1
168612702,0.9938495755195618,0.9886578449905482,1
171934431,0.9954023361206055,1.0,1
170842221,0.9953600764274597,1.0,1
169975541,0.9925738573074341,0.984,1
145608233,0.987089216709137,0.9724409448818898,1
169987211,0.9952265024185181,0.9959349593495935,1
168982171,0.9322426915168762,0.875,1
171850911,0.995415449142456,1.0,1
1562767812,0.9953737854957581,1.0,1
169614862,0.9953299760818481,1.0,1
163740572,0.9949842691421509,0.9945054945054945,1
162974361,0.9793993234634399,0.9315068493150684,1
162974611,0.8015173673629761,0.7348484848484849,1
162973782,0.9950866103172302,0.9945054945054945,1
162974771,0.9650024175643921,0.9315068493150684,1
162985711,0.9931890964508057,0.9883720930232558,1
162982291,0.9952263832092285,0.9959349593495935,1
163679263,0.9929999113082886,0.9883720930232558,1
161643081,0.8797897696495056,0.875,1
165596761,0.9945476651191711,0.9886578449905482,1
168073312,0.9949280023574829,0.9945054945054945,1
163031941,0.9948146939277649,0.9945054945054945,1
161937271,0.8271133303642273,0.7348484848484849,1
166071901,0.910259485244751,0.875,1
166162051,0.9929393529891968,0.9883720930232558,1
161643082,0.8797897696495056,0.875,1
163945072,0.9908338189125061,0.9774011299435028,1
166090122,0.9908871650695801,0.9774011299435028,1
168446791,0.8862736225128174,0.875,1
168432843,0.8015173673629761,0.7348484848484849,1
168336231,0.9473342895507812,0.875,1
168336251,0.9952988028526306,0.9959349593495935,1
168480571,0.9952988028526306,0.9959349593495935,1
165697321,0.9931622743606567,0.9883720930232558,1
168375111,0.9473342895507812,0.875,1
163627075,0.9945875406265259,0.9886578449905482,1
163932291,0.9953659772872925,1.0,1
162682421,0.9942007064819336,0.9886578449905482,1
167820591,0.9743228554725647,0.9315068493150684,1
1271618213,0.9940080642700195,0.9886578449905482,1
167289781,0.9926954507827759,0.984,1
167677453,0.9944915771484375,0.9886578449905482,1
163208392,0.9943349957466125,0.9886578449905482,1
167683612,0.9953222870826721,0.9959349593495935,1
166675641,0.9932194352149963,0.9883720930232558,1
152085753,0.9953737854957581,1.0,1
168119681,0.9909406900405884,0.9774011299435028,1
165641565,0.9935557246208191,0.9886578449905482,1
168121931,0.993281364440918,0.9883720930232558,1
166539405,0.9952664375305176,0.9959349593495935,1
169619811,0.9874305725097656,0.9724409448818898,1
170833761,0.9933880567550659,0.9883720930232558,1
166145452,0.9937320351600647,0.9886578449905482,1
170654711,0.9952037334442139,0.9959349593495935,1
171619081,0.6004583835601807,0.6626506024096386,1
156062253,0.028457079082727432,0.09333333333333334,1
137339668,0.9945560693740845,0.9886578449905482,1
171884851,0.9952265024185181,0.9959349593495935,1
170664411,0.9952148199081421,0.9959349593495935,1
169817491,0.9494815468788147,0.875,1
169464291,0.9919026494026184,0.9774011299435028,1
171686111,0.9921984076499939,0.984,1
159822357,0.9938378930091858,0.9886578449905482,1
167790731,0.9905843734741211,0.9724409448818898,1
167796921,0.9930077791213989,0.9883720930232558,1
167797631,0.9863561391830444,0.9365079365079365,1
167739121,0.9952014684677124,0.9959349593495935,1
165317531,0.9949721097946167,0.9945054945054945,1
162782161,0.8498926758766174,0.7348484848484849,1
163953785,0.9949530363082886,0.9945054945054945,1
161684481,0.9785107374191284,0.9315068493150684,1
162672241,0.9112151861190796,0.875,1
167394602,0.99540114402771,1.0,1
163702031,0.9951325058937073,0.9945054945054945,1
158448404,0.9925239682197571,0.984,1
167763983,0.992485761642456,0.984,1
166602131,0.9867302179336548,0.9408343187870747,1
162774421,0.9948964715003967,0.9945054945054945,1
159315515,0.9939861297607422,0.9886578449905482,1
162748321,0.8577641844749451,0.8571428571428571,1
139609005,0.9881636500358582,0.9724409448818898,1
166350221,0.9650024175643921,0.9315068493150684,1
168681841,0.9901020526885986,0.9724409448818898,1
167089151,0.9926954507827759,0.984,1
166145451,0.9949195981025696,0.9945054945054945,1
152803403,0.9945578575134277,0.9886578449905482,1
167021781,0.9943469166755676,0.9886578449905482,1
166333751,0.9936703443527222,0.9886578449905482,1
157428476,0.9952248334884644,0.9959349593495935,1
152937293,0.9929330348968506,0.9883720930232558,1
131918708,0.9919654130935669,0.9774011299435028,1
142023199,0.9949107766151428,0.9945054945054945,1
152009821,0.8465554118156433,0.7348484848484849,1
140005012,0.995019793510437,0.9945054945054945,1
153241484,0.9941763877868652,0.9886578449905482,1
153877011,0.9953290224075317,1.0,1
152607141,0.01061923336237669,0.05687203791469194,1
152606791,0.9945197701454163,0.9886578449905482,1
155596761,0.995072066783905,0.9945054945054945,1
155638051,0.9943851232528687,0.9886578449905482,1
151604813,0.9850565791130066,0.9315068493150684,1
1347033411,0.993687093257904,0.9886578449905482,1
151542452,0.993687093257904,0.9886578449905482,1
152667471,0.9876812696456909,0.9724409448818898,1
158598625,0.9946280121803284,0.9886578449905482,1
172049281,0.0064322734251618385,0.022653721682847898,1
1529942114,0.9944115281105042,0.9886578449905482,1
136356236,0.9785521626472473,0.9315068493150684,1
170144561,0.9952265024185181,0.9959349593495935,1
169108241,0.9322426915168762,0.875,1
1604416016,0.011665847152471542,0.07172995780590717,1
166744161,0.9875524044036865,0.9724409448818898,1
139190163,0.07379628717899323,0.308762471846118,1
143038241,0.9933484196662903,0.9883720930232558,1
139609004,0.9881636500358582,0.9724409448818898,1
141118361,0.6748811602592468,0.6626506024096386,1
1211671713,0.995031476020813,0.9945054945054945,1
144762351,0.8747031688690186,0.875,1
89424623,0.9923168420791626,0.984,1
145981691,0.976230800151825,0.9315068493150684,1
143707624,0.9953553676605225,1.0,1
145901581,0.9953855872154236,1.0,1
143666231,0.9886074662208557,0.9724409448818898,1
141661121,0.8585583567619324,0.875,1
143049651,0.9951363205909729,0.9945054945054945,1
145616596,0.9616345167160034,0.9315068493150684,1
143624952,0.9953621029853821,1.0,1
145493641,0.9787539839744568,0.9315068493150684,1
132577793,0.9953407049179077,1.0,1
145511651,0.7695883512496948,0.7348484848484849,1
135979329,0.9943133592605591,0.9886578449905482,1
143901951,0.9940358400344849,0.9886578449905482,1
132804262,0.8577641844749451,0.8571428571428571,1
143914341,0.9052541255950928,0.875,1
144827052,0.9941546320915222,0.9886578449905482,1
143849291,0.9930724501609802,0.9883720930232558,1
143752772,0.9948128461837769,0.9945054945054945,1
143723271,0.9949778914451599,0.9945054945054945,1
145803241,0.9934280514717102,0.9883720930232558,1
144958321,0.9939969778060913,0.9886578449905482,1
143700962,0.9951243996620178,0.9945054945054945,1
143528811,0.9949796795845032,0.9945054945054945,1
145655112,0.9946255087852478,0.9886578449905482,1
146788211,0.9949914813041687,0.9945054945054945,1
110715762,0.9820835590362549,0.9315068493150684,1
141252631,0.9918283224105835,0.9774011299435028,1
141240391,0.981583297252655,0.9315068493150684,1
143759181,0.9874745607376099,0.9724409448818898,1
146694111,0.9255066514015198,0.875,1
138440343,0.8862736225128174,0.875,1
146315511,0.9874125719070435,0.9724409448818898,1
144268601,0.5888691544532776,0.6626506024096386,1
1347525711,0.9953627586364746,1.0,1
146470051,0.9950243830680847,0.9945054945054945,1
145572692,0.9792598485946655,0.9315068493150684,1
157570172,0.6130163669586182,0.6626506024096386,1
146892552,0.02108403481543064,0.08791208791208792,1
163679265,0.9939743876457214,0.9886578449905482,1
171570331,0.9824234247207642,0.9315068493150684,1
170443591,0.8015173673629761,0.7348484848484849,1
157963846,0.9952890872955322,0.9959349593495935,1
170438881,0.9949595928192139,0.9945054945054945,1
163003479,0.9950827360153198,0.9945054945054945,1
3842889-0,0.9926808476448059,0.984,1
3819846-3,0.9882120490074158,0.9724409448818898,1
3821865-8,0.9881457090377808,0.9724409448818898,1
3823534-7,0.9679499864578247,0.9315068493150684,1
3822808-3,0.9882120490074158,0.9724409448818898,1
3824527-6,0.9914963245391846,0.9774011299435028,1
3817690-4,0.9778368473052979,0.9315068493150684,1
3825157-2,0.9877374172210693,0.9724409448818898,1
3825875-6,0.8275904059410095,0.7348484848484849,1
3833348-X,0.9919772744178772,0.9774011299435028,1
4373986-1,0.9679989218711853,0.9315068493150684,1
4358221-2,0.9938284754753113,0.9886578449905482,1
4358207-8,0.9950666427612305,0.9945054945054945,1
4359030-0,0.9894660115242004,0.9724409448818898,1
4359010-5,0.9911556243896484,0.9774011299435028,1
4358738-0,0.9951677322387695,0.9945054945054945,1
4363560-5,0.9953832030296326,1.0,1
4383305-2,0.9947604537010193,0.9886578449905482,1
4382777-7,0.006103442516177893,0.02054794520547945,1
4319591-4,0.9877042770385742,0.9724409448818898,1
4266022-9,0.9931063055992126,0.9883720930232558,1
4273185-8,0.9954608082771301,1.0,1
4272895-6,0.9911670088768005,0.9774011299435028,1
4272889-0,0.8954545855522156,0.875,1
4337871-3,0.9949659705162048,0.9945054945054945,1
4339872-8,0.9946963787078857,0.9886578449905482,1
4340876-X,0.4527214467525482,0.6419753086419753,1
4354039-5,0.9853003621101379,0.9365079365079365,1
4351328-5,0.9948415160179138,0.9945054945054945,1
4313298-5,0.9866724014282227,0.9365079365079365,1
4313054-8,0.9951813817024231,0.9945054945054945,1
4323705-X,0.9859904050827026,0.9365079365079365,1
4325163-8,0.9918306469917297,0.9774011299435028,1
4309363-9,0.9951406717300415,0.9945054945054945,1
4310521-8,0.35005053877830505,0.6419753086419753,1
4268721-1,0.9951323866844177,0.9945054945054945,1
4290714-9,0.995016872882843,0.9945054945054945,1
4276566-1,0.9838653206825256,0.9315068493150684,1
4277302-5,0.9866724014282227,0.9365079365079365,1
4288975-5,0.9731975793838501,0.9315068493150684,1
4288980-9,0.9912621974945068,0.9774011299435028,1
4288979-2,0.9754322171211243,0.9315068493150684,1
4377749-2,0.9951545000076294,0.9945054945054945,1
4390328-6,0.9953049421310425,0.9959349593495935,1
4366865-7,0.9953175783157349,0.9959349593495935,1
4366763-9,0.9953057169914246,0.9959349593495935,1
4350908-0,0.9918463826179504,0.9774011299435028,1
4356262-2,0.9925836324691772,0.984,1
4355211-0,0.9940508008003235,0.9886578449905482,1
4348669-4,0.9887014627456665,0.9724409448818898,1
4345294-6,0.09046846628189087,0.32,1
3486764-2,0.9946081638336182,0.9886578449905482,1
3498676-9,0.9953737854957581,1.0,1
3498497-7,0.9874601364135742,0.9724409448818898,1
3504731-7,0.9795957803726196,0.9315068493150684,1
3504729-9,0.9942281246185303,0.9886578449905482,1
3504930-4,0.9820968508720398,0.9315068493150684,1
3504939-0,0.9940622448921204,0.9886578449905482,1
3497699-3,0.9952545166015625,0.9959349593495935,1
3489463-6,0.9433478713035583,0.875,1
3488930-9,0.9937186241149902,0.9886578449905482,1
3489269-8,0.9893466830253601,0.9724409448818898,1
3489139-5,0.9862063527107239,0.9365079365079365,1
3475461-5,0.9905457496643066,0.9724409448818898,1
3435287-5,0.9951097369194031,0.9945054945054945,1
3440108-0,0.9491764903068542,0.875,1
3440555-7,0.9924275279045105,0.984,1
3473520-4,0.9944998025894165,0.9886578449905482,1
3477890-2,0.9904568791389465,0.9724409448818898,1
3478978-2,0.994836688041687,0.9945054945054945,1
3479021-1,0.9936979413032532,0.9886578449905482,1
3454483-4,0.9943490624427795,0.9886578449905482,1
3456792-1,0.9944433569908142,0.9886578449905482,1
3443849-4,0.9950293898582458,0.9945054945054945,1
3445700-5,0.9934535026550293,0.9886578449905482,1
3445433-5,0.8591598272323608,0.875,1
3445167-7,0.9693949818611145,0.9315068493150684,1
3391294-2,0.9953263998031616,0.9959349593495935,1
3391223-1,0.9949636459350586,0.9945054945054945,1
3388230-1,0.9952185750007629,0.9959349593495935,1
3388342-2,0.8015173673629761,0.7348484848484849,1
3387181-6,0.9943944215774536,0.9886578449905482,1
3386419-9,0.8015173673629761,0.7348484848484849,1
3451564-6,0.7900281548500061,0.7348484848484849,1
3449126-X,0.8221878409385681,0.7348484848484849,1
3481634-8,0.012863232754170895,0.07172995780590717,1
3481637-3,0.011647481471300125,0.07172995780590717,1
3507142-3,0.992148220539093,0.984,1
3554836-X,0.9845736622810364,0.9315068493150684,1
3552212-7,0.9217071533203125,0.875,1
3557756-X,0.9941973686218262,0.9886578449905482,1
3547470-9,0.9921791553497314,0.984,1
3547533-8,0.8546828627586365,0.7348484848484849,1
3547522-3,0.7072929739952087,0.6626506024096386,1
3547547-8,0.8006913661956787,0.7348484848484849,1
3547541-7,0.9930279850959778,0.9883720930232558,1
3547594-6,0.9520016312599182,0.875,1
3520384-6,0.9946935772895813,0.9886578449905482,1
3510798-2,0.9913764595985413,0.9774011299435028,1
3512226-X,0.9952248334884644,0.9959349593495935,1
3406043-9,0.8540239334106445,0.7348484848484849,1
3430186-7,0.9924556016921997,0.984,1
3380491-8,0.9935224652290344,0.9886578449905482,1
3571184-2,0.9948099851608276,0.9945054945054945,1
3578879-5,0.9948321580886841,0.9945054945054945,1
3470671-5,0.9944998025894165,0.9886578449905482,1
3471170-7,0.011647481471300125,0.07172995780590717,1
3471853-9,0.9904125332832336,0.9724409448818898,1
3458828-0,0.804007351398468,0.7348484848484849,1
3461321-2,0.9875651001930237,0.9724409448818898,1
3461320-0,0.9943490624427795,0.9886578449905482,1
3464969-4,0.9944791793823242,0.9886578449905482,1
3464160-1,0.8355156183242798,0.7348484848484849,1
4113298-4,0.9950954914093018,0.9945054945054945,1
4127436-0,0.9952298402786255,0.9959349593495935,1
4126396-6,0.9950473308563232,0.9945054945054945,1
4126372-3,0.9929855465888977,0.9883720930232558,1
4247596-0,0.9073022603988647,0.875,1
4247035-X,0.9631587266921997,0.9315068493150684,1
4248411-1,0.9948462247848511,0.9945054945054945,1
4248729-2,0.9909454584121704,0.9774011299435028,1
4258068-1,0.9943852424621582,0.9886578449905482,1
4250368-4,0.9943211078643799,0.9886578449905482,1
4207663-4,0.9947106838226318,0.9886578449905482,1
4217288-2,0.995131254196167,0.9945054945054945,1
4223512-2,0.9948455095291138,0.9945054945054945,1
