id,biobert_temp,biobert_temp_cal,label
4360005-6,0.990060567855835,0.9765886287625418,1
4385689-8,0.992986261844635,1.0,1
4385725-9,0.9173329472541809,0.8047337278106509,1
4383364-7,0.992074728012085,0.9877515310586177,1
4264776-9,0.012900912202894688,0.008183306055646482,1
4272880-4,0.9929206967353821,0.9877515310586177,1
4283172-1,0.9924639463424683,0.9877515310586177,1
4334837-4,0.9927418231964111,0.9877515310586177,1
4335021-0,0.9910978078842163,0.9806451612903225,1
4329727-7,0.008592688478529453,0.00676818950930626,1
4331629-7,0.9931118488311768,1.0,1
4351559-4,0.9930754899978638,1.0,1
4353242-8,0.03715737164020538,0.033816425120772944,1
4317095-6,0.993375837802887,1.0,1
4313177-3,0.9927145838737488,0.9877515310586177,1
4324612-9,0.9837153553962708,0.939622641509434,1
4322102-0,0.9923039078712463,0.9877515310586177,1
4322476-0,0.981279730796814,0.9285714285714286,1
4269795-4,0.9881467223167419,0.9765886287625418,1
4268725-9,0.99310302734375,1.0,1
4291416-5,0.9909276962280273,0.9806451612903225,1
4292525-7,0.976108968257904,0.9215686274509803,1
4277669-8,0.9846909642219543,0.939622641509434,1
4288837-3,0.045413143932819366,0.033816425120772944,1
4388555-7,0.9908691644668579,0.9806451612903225,1
4286490-6,0.7807825803756714,0.6447368421052632,1
4369981-9,0.9799320101737976,0.9285714285714286,1
4361284-1,0.992475688457489,0.9877515310586177,1
4366586-0,0.9923039078712463,0.9877515310586177,1
4367474-6,0.9908691644668579,0.9806451612903225,1
4373217-2,0.9847643971443176,0.939622641509434,1
4353745-6,0.9924214482307434,0.9877515310586177,1
4343233-5,0.9927725195884705,0.9877515310586177,1
4358114-0,0.9900660514831543,0.9765886287625418,1
4342617-9,0.9929332733154297,0.9877515310586177,1
4459717-5,0.9913559556007385,0.9877515310586177,1
3485914-1,0.9892703294754028,0.9765886287625418,1
3500673-1,0.6968255639076233,0.5777777777777777,1
3499840-5,0.9926329255104065,0.9877515310586177,1
3489908-1,0.16681458055973053,0.2,1
3493680-9,0.991854190826416,0.9877515310586177,1
3496610-9,0.027866140007972717,0.011363636363636364,1
3494175-9,0.9909728765487671,0.9806451612903225,1
3462233-0,0.9706920385360718,0.9130434782608695,1
3485217-5,0.9875083565711975,0.9765886287625418,1
3485085-1,0.9700270891189575,0.9130434782608695,1
3498435-7,0.9900599718093872,0.9765886287625418,1
3504732-9,0.9637932777404785,0.8823529411764706,1
3504934-1,0.9923772811889648,0.9877515310586177,1
3504933-X,0.9923772811889648,0.9877515310586177,1
3504941-9,0.9637932777404785,0.8823529411764706,1
3489034-1,0.9918129444122314,0.9877515310586177,1
3489027-4,0.9581064581871033,0.8732394366197183,1
3505067-0,0.9920032024383545,0.9877515310586177,1
3502804-6,0.9759130477905273,0.9215686274509803,1
3476445-3,0.9925413131713867,0.9877515310586177,1
3476763-9,0.9903528094291687,0.9765886287625418,1
3477177-8,0.9912693500518799,0.9806451612903225,1
3435567-3,0.9919053316116333,0.9877515310586177,1
3436345-1,0.8946466445922852,0.8047337278106509,1
3479925-X,0.9918267726898193,0.9877515310586177,1
3481197-7,0.9921398758888245,0.9877515310586177,1
3479392-6,0.9595470428466797,0.8732394366197183,1
3453484-X,0.29820021986961365,0.5,1
3455415-5,0.9905737042427063,0.9806451612903225,1
3456120-1,0.9927791953086853,0.9877515310586177,1
3465567-9,0.9222749471664429,0.8047337278106509,1
3447697-0,0.9930260181427002,1.0,1
3447235-2,0.9889886975288391,0.9765886287625418,1
3445110-0,0.9799566268920898,0.9285714285714286,1
3389262-X,0.9920401573181152,0.9877515310586177,1
3388893-0,0.9916189908981323,0.9877515310586177,1
3385559-8,0.9683719277381897,0.8823529411764706,1
3451596-8,0.9222749471664429,0.8047337278106509,1
3451612-3,0.9907985925674438,0.9806451612903225,1
3450241-5,0.9931320548057556,1.0,1
3482066-9,0.9914596080780029,0.9877515310586177,1
3506521-8,0.9927098751068115,0.9877515310586177,1
3508988-8,0.989872932434082,0.9765886287625418,1
3507060-0,0.9926712512969971,0.9877515310586177,1
3547637-X,0.6513796448707581,0.5777777777777777,1
3554241-6,0.047229163348674774,0.033816425120772944,1
3554600-1,0.9509972333908081,0.8732394366197183,1
3551606-3,0.9932544827461243,1.0,1
3553843-0,0.9177340865135193,0.8047337278106509,1
3557717-0,0.9929186701774597,0.9877515310586177,1
3548391-8,0.9832119345664978,0.939622641509434,1
3547459-X,0.7162606120109558,0.6447368421052632,1
3547516-8,0.6513796448707581,0.5777777777777777,1
3547536-3,0.6513796448707581,0.5777777777777777,1
3547556-9,0.6764857769012451,0.5777777777777777,1
3547571-5,0.6764857769012451,0.5777777777777777,1
3542833-X,0.9820426106452942,0.939622641509434,1
3514974-4,0.9925606846809387,0.9877515310586177,1
3518566-2,0.9732725620269775,0.9130434782608695,1
3520412-8,0.9928048253059387,0.9877515310586177,1
3520073-8,0.45920446515083313,0.505263157894737,1
3514440-6,0.9900997281074524,0.9765886287625418,1
3514576-X,0.9889019727706909,0.9765886287625418,1
3516985-1,0.9919924736022949,0.9877515310586177,1
3442600-1,0.9888973832130432,0.9765886287625418,1
3432326-2,0.9843681454658508,0.939622641509434,1
3431397-7,0.9928931593894958,0.9877515310586177,1
3431379-5,0.9823676347732544,0.939622641509434,1
3431303-5,0.9926252961158752,0.9877515310586177,1
3430617-2,0.9924134612083435,0.9877515310586177,1
3430536-1,0.9865515232086182,0.939622641509434,1
3403021-0,0.6720739006996155,0.5777777777777777,1
3378200-1,0.97454434633255,0.9130434782608695,1
3377276-5,0.5017049312591553,0.505263157894737,1
3385227-2,0.13271841406822205,0.16304347826086957,1
3382856-7,0.9919924736022949,0.9877515310586177,1
3581487-3,0.9926375150680542,0.9877515310586177,1
3581651-3,0.9913548827171326,0.9877515310586177,1
3582949-5,0.9174593687057495,0.8047337278106509,1
3584679-2,0.9903551340103149,0.9765886287625418,1
3584734-7,0.9920501112937927,0.9877515310586177,1
3560845-7,0.8669408559799194,0.8047337278106509,1
3578906-5,0.5218786597251892,0.505263157894737,1
3446113-2,0.9927569031715393,0.9877515310586177,1
3470310-3,0.9928637146949768,0.9877515310586177,1
3471591-2,0.9922985434532166,0.9877515310586177,1
4114048-8,0.9928398132324219,0.9877515310586177,1
4126376-0,0.9914751052856445,0.9877515310586177,1
4121967-5,0.9906238913536072,0.9806451612903225,1
4252684-9,0.9930322170257568,1.0,1
4246741-0,0.9927201271057129,0.9877515310586177,1
4258084-X,0.9886811971664429,0.9765886287625418,1
4254281-8,0.9932088255882263,1.0,1
4254178-3,0.9569873213768005,0.8732394366197183,1
4256336-0,0.9360997676849365,0.8047337278106509,1
4256563-2,0.9924213290214539,0.9877515310586177,1
4208436-9,0.9863166213035583,0.939622641509434,1
4216020-6,0.9782930016517639,0.9215686274509803,1
4213685-X,0.9927201271057129,0.9877515310586177,1
4214663-7,0.9672123789787292,0.8823529411764706,1
4146208-4,0.9904873967170715,0.9765886287625418,1
4147064-0,0.9876521825790405,0.9765886287625418,1
4152442-X,0.9927598237991333,0.9877515310586177,1
4150359-8,0.9929251670837402,0.9877515310586177,1
4150316-1,0.9929450154304504,0.9877515310586177,1
4252092-0,0.9866812229156494,0.939622641509434,1
4257599-8,0.9827156066894531,0.939622641509434,1
4218895-3,0.9928410053253174,0.9877515310586177,1
4220013-2,0.5255375504493713,0.505263157894737,1
4210543-1,0.9742906093597412,0.9130434782608695,1
4209170-1,0.9744914770126343,0.9130434782608695,1
4208822-7,0.9917430281639099,0.9877515310586177,1
4208678-2,0.9931336641311646,1.0,1
4208763-5,0.9605532884597778,0.8732394366197183,1
4210703-X,0.9852772355079651,0.939622641509434,1
4233541-0,0.9872135519981384,0.9765886287625418,1
4233547-1,0.9929730892181396,1.0,1
4233768-8,0.9729297161102295,0.9130434782608695,1
4236171-X,0.9927201271057129,0.9877515310586177,1
4235666-2,0.9914960861206055,0.9877515310586177,1
4239980-6,0.9924539923667908,0.9877515310586177,1
4240379-7,0.29916107654571533,0.5,1
4239654-1,0.9926026463508606,0.9877515310586177,1
4292803-1,0.9926947355270386,0.9877515310586177,1
4295110-6,0.991296648979187,0.9806451612903225,1
4307303-X,0.9931942224502563,1.0,1
4315851-1,0.9906820058822632,0.9806451612903225,1
4303638-5,0.9913948178291321,0.9877515310586177,1
4072147-3,0.022665703669190407,0.011363636363636364,1
4087669-9,0.990813672542572,0.9806451612903225,1
4132258-0,0.9916493892669678,0.9877515310586177,1
4139365-7,0.9917364716529846,0.9877515310586177,1
4104017-6,0.9438539743423462,0.8047337278106509,1
4300090-0,0.992946445941925,0.9877515310586177,1
4299249-0,0.969556987285614,0.9130434782608695,1
4299205-2,0.9931923747062683,1.0,1
4330829-X,0.991603434085846,0.9877515310586177,1
4331379-7,0.9569873213768005,0.8732394366197183,1
4156744-2,0.991375744342804,0.9877515310586177,1
4157918-7,0.594614565372467,0.505263157894737,1
4230650-7,0.9588886499404907,0.8732394366197183,1
4230373-4,0.22641108930110931,0.34545454545454546,1
4242711-7,0.9927678108215332,0.9877515310586177,1
4242010-3,0.8314593434333801,0.6785714285714286,1
4240530-9,0.9920479655265808,0.9877515310586177,1
4239126-4,0.9090083241462708,0.8047337278106509,1
3158365-7,0.987907350063324,0.9765886287625418,1
3145368-1,0.608184278011322,0.505263157894737,1
3142960-5,0.809228777885437,0.6447368421052632,1
3160091-5,0.9927859902381897,0.9877515310586177,1
3146124-0,0.007914547808468342,0.00676818950930626,1
3151697-8,0.9588586091995239,0.8732394366197183,1
3095285-0,0.9922933578491211,0.9877515310586177,1
3095287-4,0.9921078085899353,0.9877515310586177,1
3099650-7,0.36095938086509705,0.5,1
3100441-9,0.9910246133804321,0.9806451612903225,1
3081224-5,0.8366703391075134,0.6785714285714286,1
3080318-8,0.9885186553001404,0.9765886287625418,1
3087660-5,0.98409503698349,0.939622641509434,1
3176328-2,0.9921303391456604,0.9877515310586177,1
3176330-0,0.9928487539291382,0.9877515310586177,1
3174809-9,0.9926199316978455,0.9877515310586177,1
3163804-1,0.9895444512367249,0.9765886287625418,1
3163806-5,0.445659339427948,0.5,1
3171343-7,0.9915310144424438,0.9877515310586177,1
3171342-5,0.9904807209968567,0.9765886287625418,1
3171896-9,0.9863406419754028,0.939622641509434,1
3137976-9,0.9872960448265076,0.9765886287625418,1
3137660-1,0.9751861691474915,0.9215686274509803,1
3157504-1,0.9910638332366943,0.9806451612903225,1
3158127-0,0.8576205372810364,0.75,1
3200681-4,0.769316554069519,0.6447368421052632,1
3191974-8,0.9700567126274109,0.9130434782608695,1
3186559-3,0.9888349175453186,0.9765886287625418,1
3103269-9,0.9888561367988586,0.9765886287625418,1
3104084-2,0.9912693500518799,0.9806451612903225,1
3156933-X,0.9929195046424866,0.9877515310586177,1
3156906-7,0.975867509841919,0.9215686274509803,1
3157126-2,0.9796285033226013,0.9215686274509803,1
3169252-2,0.08805631846189499,0.15384615384615385,1
3179834-X,0.9775580167770386,0.9215686274509803,1
3193904-1,0.35405758023262024,0.5,1
3243258-7,0.8921167850494385,0.8047337278106509,1
3232445-X,0.9721360802650452,0.9130434782608695,1
3234848-6,0.9846904873847961,0.939622641509434,1
3235064-4,0.9061585664749146,0.8047337278106509,1
3282564-7,0.9928312301635742,0.9877515310586177,1
3204496-2,0.9913119673728943,0.9806451612903225,1
3203423-1,0.9866807460784912,0.939622641509434,1
3229458-0,0.9926908612251282,0.9877515310586177,1
3219788-0,0.9919690489768982,0.9877515310586177,1
3152193-4,0.9881924986839294,0.9765886287625418,1
3147945-0,0.99216228723526,0.9877515310586177,1
3262887-8,0.16987331211566925,0.2,1
3587960-6,0.9928088188171387,0.9877515310586177,1
3586740-5,0.17715322971343994,0.2,1
3590809-9,0.9682913422584534,0.8823529411764706,1
3839280-X,0.4518369138240814,0.5043477915134751,1
3839029-0,0.9903417825698853,0.9765886287625418,1
3841140-5,0.9923262596130371,0.9877515310586177,1
3840004-0,0.4016900658607483,0.5,1
3839759-0,0.991764485836029,0.9877515310586177,1
3845337-X,0.9923082590103149,0.9877515310586177,1
3533409-9,0.9923185110092163,0.9877515310586177,1
3526652-6,0.9929801821708679,1.0,1
3610156-6,0.7990615367889404,0.6447368421052632,1
3605648-X,0.80251145362854,0.6447368421052632,1
3720100-9,0.7005123496055603,0.5777777777777777,1
3717485-6,0.9924789667129517,0.9877515310586177,1
3715276-3,0.9796915650367737,0.9215686274509803,1
3730378-3,0.8756264448165894,0.8047337278106509,1
3723700-5,0.9932383298873901,1.0,1
3723730-3,0.9929801821708679,1.0,1
3731968-4,0.41990476846694946,0.5,1
3724868-7,0.9731225967407227,0.9130434782608695,1
3708808-2,0.13271841406822205,0.16304347826086957,1
3708560-0,0.9915517568588257,0.9877515310586177,1
3694635-1,0.9535675644874573,0.8732394366197183,1
3746107-3,0.980366051197052,0.9285714285714286,1
3738487-X,0.9105221033096313,0.8047337278106509,1
3739106-9,0.8131633996963501,0.6447368421052632,1
3742123-6,0.9918404817581177,0.9877515310586177,1
3831086-0,0.9458269476890564,0.8047337278106509,1
3828704-X,0.9749270677566528,0.9215686274509803,1
3829510-2,0.9924789667129517,0.9877515310586177,1
3806941-8,0.9930176734924316,1.0,1
3806865-6,0.992728590965271,0.9877515310586177,1
3812472-1,0.01996067352592945,0.008183306055646482,1
3811781-X,0.9893090724945068,0.9765886287625418,1
3804507-7,0.2214682251214981,0.34545454545454546,1
3773246-3,0.9911826848983765,0.9806451612903225,1
3770982-X,0.9931588768959045,1.0,1
3756092-6,0.9852247834205627,0.939622641509434,1
3753772-3,0.9078039526939392,0.8047337278106509,1
3758611-2,0.9713526368141174,0.9130434782608695,1
3801876-9,0.9813845157623291,0.9285714285714286,1
3801838-1,0.9928314685821533,0.9877515310586177,1
3834941-0,0.990220308303833,0.9765886287625418,1
3783188-5,0.9927031993865967,0.9877515310586177,1
3783320-3,0.9916444420814514,0.9877515310586177,1
3783109-5,0.9887601137161255,0.9765886287625418,1
3776234-6,0.3107967972755432,0.5,1
4134584-8,0.9926207065582275,0.9877515310586177,1
4129011-0,0.9921437501907349,0.9877515310586177,1
4097847-0,0.9928130507469177,0.9877515310586177,1
4099647-4,0.9923694133758545,0.9877515310586177,1
4100005-4,0.9913843870162964,0.9877515310586177,1
4098363-2,0.992470383644104,0.9877515310586177,1
4098510-2,0.03764743730425835,0.033816425120772944,1
4202795-9,0.9927023649215698,0.9877515310586177,1
4202792-3,0.971775472164154,0.9130434782608695,1
4202844-8,0.9931195974349976,1.0,1
4144456-0,0.9851888418197632,0.939622641509434,1
4165944-7,0.9847279787063599,0.939622641509434,1
4166332-X,0.9875083565711975,0.9765886287625418,1
4108710-0,0.8007485270500183,0.6447368421052632,1
4106708-X,0.9933525323867798,1.0,1
4107121-1,0.9922285676002502,0.9877515310586177,1
4119722-5,0.012963972054421902,0.008183306055646482,1
4183074-5,0.3274841010570526,0.5,1
4184958-4,0.9926470518112183,0.9877515310586177,1
4187994-7,0.9928911924362183,0.9877515310586177,1
4202145-8,0.9925267696380615,0.9877515310586177,1
4202149-5,0.9929189085960388,0.9877515310586177,1
4086300-6,0.9917362332344055,0.9877515310586177,1
4095565-6,0.99320387840271,1.0,1
4095566-8,0.9929057359695435,0.9877515310586177,1
4094001-3,0.9930576086044312,1.0,1
4163448-9,0.9931754469871521,1.0,1
4174025-8,0.991965651512146,0.9877515310586177,1
4177345-6,0.990506112575531,0.9765886287625418,1
4171362-8,0.993098795413971,1.0,1
4164872-0,0.9917816519737244,0.9877515310586177,1
3914657-2,0.9920493960380554,0.9877515310586177,1
3947399-8,0.9892240166664124,0.9765886287625418,1
3956453-6,0.9924330711364746,0.9877515310586177,1
4034262-X,0.9921299815177917,0.9877515310586177,1
4035013-5,0.9929346442222595,0.9877515310586177,1
3715656-6,0.005501540843397379,0.0014295925661186562,1
3709127-0,0.993044912815094,1.0,1
3713698-8,0.37303465604782104,0.5,1
3711686-9,0.9933013916015625,1.0,1
3409414-X,0.9796676635742188,0.9215686274509803,1
3409409-6,0.9912693500518799,0.9806451612903225,1
3417112-1,0.9092399477958679,0.8047337278106509,1
3414680-0,0.9929961562156677,1.0,1
3420419-5,0.9926252961158752,0.9877515310586177,1
3420960-5,0.9900179505348206,0.9765886287625418,1
3421492-0,0.992064893245697,0.9877515310586177,1
3358173-8,0.9900811314582825,0.9765886287625418,1
3302743-X,0.9779881238937378,0.9215686274509803,1
3298114-5,0.34154123067855835,0.5,1
3306928-8,0.98861163854599,0.9765886287625418,1
3304037-5,0.9927160143852234,0.9877515310586177,1
3304698-0,0.9923220276832581,0.9877515310586177,1
3329816-X,0.9906299710273743,0.9806451612903225,1
3265929-9,0.9917488098144531,0.9877515310586177,1
3275184-1,0.9838827848434448,0.939622641509434,1
3274475-8,0.9894421100616455,0.9765886287625418,1
3268349-6,0.9929256439208984,0.9877515310586177,1
3292430-9,0.9927790760993958,0.9877515310586177,1
3292027-0,0.03689942508935928,0.033816425120772944,1
3252220-X,0.01292787678539753,0.008183306055646482,1
3250007-5,0.03689942508935928,0.033816425120772944,1
3253315-7,0.0077902753837406635,0.00676818950930626,1
3256744-0,0.9894647598266602,0.9765886287625418,1
3261102-9,0.992647647857666,0.9877515310586177,1
3259111-9,0.9918531775474548,0.9877515310586177,1
3239890-7,0.9891085624694824,0.9765886287625418,1
3269347-9,0.9929434657096863,0.9877515310586177,1
3269193-6,0.969934344291687,0.9130434782608695,1
3288934-5,0.9911216497421265,0.9806451612903225,1
3315316-X,0.36171314120292664,0.5,1
3321477-9,0.9927688837051392,0.9877515310586177,1
3324290-1,0.9930797219276428,1.0,1
3411820-4,0.13271841406822205,0.16304347826086957,1
3398481-8,0.992319643497467,0.9877515310586177,1
3399474-7,0.9909906387329102,0.9806451612903225,1
3399554-6,0.9897513389587402,0.9765886287625418,1
3406243-8,0.2175254374742508,0.34545454545454546,1
3395735-6,0.9916189908981323,0.9877515310586177,1
3346405-1,0.9929256439208984,0.9877515310586177,1
3343128-X,0.984043300151825,0.939622641509434,1
3353501-1,0.9880921840667725,0.9765886287625418,1
3337708-5,0.9891085624694824,0.9765886287625418,1
3334493-8,0.9923766255378723,0.9877515310586177,1
3260240-4,0.9930331707000732,1.0,1
3058706-5,0.012211122550070286,0.008183306055646482,1
3058129-9,0.08375135809183121,0.15384615384615385,1
3076589-4,0.9914244413375854,0.9877515310586177,1
3076909-0,0.9913604855537415,0.9877515310586177,1
3071759-3,0.9910873770713806,0.9806451612903225,1
3066286-3,0.9736730456352234,0.9130434782608695,1
3065957-2,0.9891930222511292,0.9765886287625418,1
3115897-5,0.8148289918899536,0.6447368421052632,1
3120707-6,0.9630094766616821,0.8823529411764706,1
3106340-0,0.6810978651046753,0.5777777777777777,1
3056946-2,0.9926788806915283,0.9877515310586177,1
3059880-7,0.9927091598510742,0.9877515310586177,1
3056530-0,0.594614565372467,0.505263157894737,1
3107984-2,0.9802873730659485,0.9285714285714286,1
3135991-2,0.9895511269569397,0.9765886287625418,1
3111244-3,0.009130779653787613,0.00676818950930626,1
3131146-6,0.43597912788391113,0.5,1
3134461-5,0.9927565455436707,0.9877515310586177,1
3109136-9,0.9629176259040833,0.8823529411764706,1
3108936-9,0.9747682809829712,0.9215686274509803,1
3114358-7,0.9928323030471802,0.9877515310586177,1
3113470-6,0.8941519260406494,0.8047337278106509,1
3128138-X,0.989188015460968,0.9765886287625418,1
3129951-5,0.9911409020423889,0.9806451612903225,1
3036839-7,0.9925681352615356,0.9877515310586177,1
3031336-7,0.9869710206985474,0.939622641509434,1
3040564-6,0.9893642663955688,0.9765886287625418,1
3072222-6,0.9061585664749146,0.8047337278106509,1
3072224-X,0.9061585664749146,0.8047337278106509,1
3073407-5,0.9924815893173218,0.9877515310586177,1
3025941-1,0.9870657920837402,0.9727082212608343,1
3032256-4,0.8941519260406494,0.8047337278106509,1
3032274-6,0.9843681454658508,0.939622641509434,1
3032539-8,0.9896748661994934,0.9765886287625418,1
3039272-7,0.9874677658081055,0.9765886287625418,1
3017571-2,0.9915122389793396,0.9877515310586177,1
3017703-6,0.975333571434021,0.9215686274509803,1
3021667-9,0.9884082674980164,0.9765886287625418,1
3020615-5,0.9870657920837402,0.9727082212608343,1
3019487-4,0.9813035726547241,0.9285714285714286,1
3000682-5,0.9848211407661438,0.939622641509434,1
3014726-8,0.8441609740257263,0.6785714285714286,1
3014737-2,0.8921167850494385,0.8047337278106509,1
3014662-7,0.9877806901931763,0.9765886287625418,1
3015162-0,0.9900566935539246,0.9765886287625418,1
1000001985-7,0.9903890490531921,0.9765886287625418,1
3124559-X,0.9732365608215332,0.9130434782608695,1
4496826-9,0.9608135223388672,0.8732394366197183,1
4503367-9,0.9925081133842468,0.9877515310586177,1
4474410-0,0.7978582382202148,0.6447368421052632,1
4480846-4,0.9761613011360168,0.9215686274509803,1
4489571-7,0.993017315864563,1.0,1
4489391-3,0.43569692969322205,0.5,1
4514655-4,0.845410943031311,0.6785714285714286,1
4515220-5,0.9922611117362976,0.9877515310586177,1
4504269-4,0.9923205971717834,0.9877515310586177,1
4406630-5,0.9929890632629395,1.0,1
4436010-8,0.05108407512307167,0.08235294117647059,1
4429900-3,0.9661470055580139,0.8823529411764706,1
4432203-4,0.9851571321487427,0.939622641509434,1
4432643-3,0.9930375218391418,1.0,1
4432881-X,0.9927358627319336,0.9877515310586177,1
4433335-7,0.9880011677742004,0.9765886287625418,1
4433775-6,0.9930233955383301,1.0,1
4433800-2,0.9930262565612793,1.0,1
4441128-X,0.9930815100669861,1.0,1
4513518-8,0.11364351212978363,0.16304347826086957,1
4429515-7,0.9929289221763611,0.9877515310586177,1
4429723-5,0.9929569959640503,0.9877515310586177,1
4427769-4,0.665393590927124,0.5777777777777777,1
4427022-9,0.9913371801376343,0.9806451612903225,1
4455642-4,0.9921714067459106,0.9877515310586177,1
4455615-1,0.9907127022743225,0.9806451612903225,1
4455270-0,0.9929030537605286,0.9877515310586177,1
4452998-3,0.9921587705612183,0.9877515310586177,1
4450666-5,0.9310787320137024,0.8047337278106509,1
4447763-7,0.9923934936523438,0.9877515310586177,1
4423049-1,0.9883611798286438,0.9765886287625418,1
4416844-6,0.9769935011863708,0.9215686274509803,1
4416842-2,0.9769935011863708,0.9215686274509803,1
4411340-4,0.9921699166297913,0.9877515310586177,1
4456739-5,0.9833200573921204,0.939622641509434,1
4456784-X,0.9781158566474915,0.9215686274509803,1
4456773-5,0.9521288275718689,0.8732394366197183,1
4456969-2,0.971947193145752,0.9130434782608695,1
4457296-X,0.9910280108451843,0.9806451612903225,1
4457283-1,0.9598416686058044,0.8732394366197183,1
4462641-5,0.9926773309707642,0.9877515310586177,1
4463408-4,0.9928849339485168,0.9877515310586177,1
4461632-8,0.9903509020805359,0.9765886287625418,1
4461699-7,0.08466695994138718,0.15384615384615385,1
4225205-4,0.9821376800537109,0.939622641509434,1
4260635-6,0.9931982159614563,1.0,1
4561511-1,0.9913815855979919,0.9877515310586177,1
4561154-X,0.9931140542030334,1.0,1
4559386-X,0.9869678616523743,0.939622641509434,1
4559497-9,0.024128030985593796,0.011363636363636364,1
4557509-X,0.9832144975662231,0.939622641509434,1
4557414-9,0.9722641706466675,0.9130434782608695,1
4555689-3,0.7098656296730042,0.6447368421052632,1
4555700-X,0.9659153819084167,0.8823529411764706,1
4613305-6,0.6377387642860413,0.505263157894737,1
4613226-9,0.9069696664810181,0.8047337278106509,1
4612761-7,0.8079982399940491,0.6447368421052632,1
4612393-0,0.9524468779563904,0.8732394366197183,1
4626846-2,0.9924989342689514,0.9877515310586177,1
4615903-2,0.9846425652503967,0.939622641509434,1
4615922-6,0.9928723573684692,0.9877515310586177,1
4614930-9,0.9923886656761169,0.9877515310586177,1
4617175-1,0.7850021123886108,0.6447368421052632,1
4617140-4,0.8221231698989868,0.6447368421052632,1
4616475-9,0.9923250675201416,0.9877515310586177,1
4610034-X,0.9929019808769226,0.9877515310586177,1
4599948-7,0.993048906326294,1.0,1
4601166-0,0.9929603934288025,0.9877515310586177,1
4467190-6,0.9931459426879883,1.0,1
4542825-8,0.9919613003730774,0.9877515310586177,1
4540044-2,0.9901453852653503,0.9765886287625418,1
4537028-7,0.9818826913833618,0.939622641509434,1
4534636-4,0.9921720027923584,0.9877515310586177,1
4531629-8,0.9929255247116089,0.9877515310586177,1
4621269-4,0.9842008948326111,0.939622641509434,1
4621270-0,0.9915432929992676,0.9877515310586177,1
4623652-X,0.9913966059684753,0.9877515310586177,1
4621049-X,0.9929568767547607,0.9877515310586177,1
4621712-0,0.992511510848999,0.9877515310586177,1
4470973-X,0.9929759502410889,1.0,1
4526364-6,0.9924506545066833,0.9877515310586177,1
4593959-3,0.9930070638656616,1.0,1
4593058-0,0.9930799603462219,1.0,1
4592650-7,0.9919588565826416,0.9877515310586177,1
4576930-7,0.992280900478363,0.9877515310586177,1
4477125-8,0.9844638705253601,0.939622641509434,1
4488102-5,0.9932780861854553,1.0,1
4467783-6,0.99241042137146,0.9877515310586177,1
4585406-2,0.99149489402771,0.9877515310586177,1
4585829-1,0.9930641055107117,1.0,1
4578580-5,0.987046480178833,0.939622641509434,1
4587130-9,0.9682965874671936,0.8823529411764706,1
4587414-4,0.9754637479782104,0.9215686274509803,1
4580162-6,0.9915904402732849,0.9877515310586177,1
4579921-5,0.9922786951065063,0.9877515310586177,1
3807073-5,0.9520233273506165,0.8732394366197183,1
3806598-6,0.9930956959724426,1.0,1
3852312-8,0.707399308681488,0.6447368421052632,1
3854073-5,0.7954223155975342,0.6447368421052632,1
3853901-7,0.9611913561820984,0.8732394366197183,1
3850975-4,0.9919981360435486,0.9877515310586177,1
3851442-4,0.06679301708936691,0.12,1
3880735-X,0.7197238802909851,0.6447368421052632,1
3881260-2,0.8201492428779602,0.6447368421052632,1
3916550-8,0.0183750931173563,0.008183306055646482,1
3916611-3,0.9919111132621765,0.9877515310586177,1
3906953-X,0.9892821311950684,0.9765886287625418,1
3907451-X,0.9910799860954285,0.9806451612903225,1
3908185-8,0.992838442325592,0.9877515310586177,1
3911457-4,0.9921852946281433,0.9877515310586177,1
3786026-X,0.9917388558387756,0.9877515310586177,1
3778744-4,0.9916836023330688,0.9877515310586177,1
3792677-9,0.9852059483528137,0.939622641509434,1
3791239-7,0.9440072774887085,0.8047337278106509,1
3797938-5,0.9927051663398743,0.9877515310586177,1
3797701-5,0.9845575094223022,0.939622641509434,1
3859469-3,0.986895740032196,0.939622641509434,1
3849112-1,0.9890717267990112,0.9765886287625418,1
3860873-8,0.9825807213783264,0.939622641509434,1
3889590-5,0.983161449432373,0.939622641509434,1
3873902-2,0.9926457405090332,0.9877515310586177,1
3873995-2,0.9895406365394592,0.9765886287625418,1
3874690-6,0.9515796899795532,0.8732394366197183,1
3870706-1,0.9463938474655151,0.8047337278106509,1
3881363-2,0.9929271340370178,0.9877515310586177,1
3877418-9,0.9928612112998962,0.9877515310586177,1
3886213-6,0.9825757741928101,0.939622641509434,1
3614642-4,0.984305739402771,0.939622641509434,1
3614441-3,0.5943987965583801,0.505263157894737,1
3612123-5,0.9917842149734497,0.9877515310586177,1
3617456-4,0.935926079750061,0.8047337278106509,1
3617687-3,0.9915836453437805,0.9877515310586177,1
3935602-X,0.9925370812416077,0.9877515310586177,1
3978212-0,0.9926268458366394,0.9877515310586177,1
3977993-X,0.9928268194198608,0.9877515310586177,1
3978011-X,0.9794991612434387,0.9215686274509803,1
3979182-1,0.9931747317314148,1.0,1
3966553-2,0.9927247762680054,0.9877515310586177,1
3971734-8,0.9843368530273438,0.939622641509434,1
3971474-5,0.913459062576294,0.8047337278106509,1
3940421-4,0.9928982257843018,0.9877515310586177,1
3939271-4,0.7810613512992859,0.6447368421052632,1
3936454-4,0.013305263593792915,0.008183306055646482,1
3936366-6,0.9918121099472046,0.9877515310586177,1
