id,biobert_temp,biobert_temp_cal,label
7909005-7,0.7295541763305664,0.7138643067846606,1
7905943-X,0.6556796431541443,0.6730769230769231,1
7902932-6,0.6724673509597778,0.6730769230769231,1
7959864-7,0.9696710705757141,0.9206349206349206,1
7952509-1,0.9658811092376709,0.9206349206349206,1
7981320-0,0.7838818430900574,0.7378640776699029,1
7970210-5,0.6017084121704102,0.46551724137931033,1
7897068-7,0.9732784628868103,0.9338235294117647,1
7888838-X,0.7189282774925232,0.7138643067846606,1
7971992-9,0.9292933940887451,0.896551724137931,1
7978707-9,0.8986935019493103,0.8540145985401459,1
7576595-6,0.6313663125038147,0.5684210526315789,1
7557194-9,0.31330424547195435,0.29310344827586204,1
7560328-3,0.9532153010368347,0.9150943396226415,1
7928249-1,0.9696095585823059,0.9206349206349206,1
7927819-4,0.7260671854019165,0.7138643067846606,1
7928615-4,0.9710597991943359,0.9206349206349206,1
7191462-8,0.03609495609998703,0.09154929577464789,1
7190355-X,0.4342330992221832,0.423728813559322,1
7200267-0,0.10322114080190659,0.15384615384615385,1
170088681,0.8448417782783508,0.8170731707317073,1
170197321,0.8477543592453003,0.8170731707317073,1
167782074,0.2811545431613922,0.29310344827586204,1
168902231,0.8262092471122742,0.7378640776699029,1
170028521,0.16503587365150452,0.1935483870967742,1
168901802,0.3785821795463562,0.35714285714285715,1
157433974,0.9789255857467651,0.9338235294117647,1
171015692,0.29716217517852783,0.29310344827586204,1
168612702,0.5479350686073303,0.46551724137931033,1
171934431,0.9084092378616333,0.8540145985401459,1
170842221,0.9743693470954895,0.9338235294117647,1
169975541,0.24794459342956543,0.2571428571428571,1
145608233,0.802344799041748,0.7378640776699029,1
169987211,0.9805318713188171,0.9338235294117647,1
168982171,0.9759752750396729,0.9338235294117647,1
171850911,0.9252988696098328,0.896551724137931,1
1562767812,0.9329895377159119,0.9150943396226415,1
169614862,0.7744911313056946,0.7378640776699029,1
163740572,0.9630586504936218,0.9206349206349206,1
162974361,0.8285951018333435,0.7378640776699029,1
162974611,0.8262092471122742,0.7378640776699029,1
162973782,0.9706131815910339,0.9206349206349206,1
162974771,0.7179843187332153,0.7138643067846606,1
162985711,0.9769396781921387,0.9338235294117647,1
162982291,0.9794360399246216,0.9338235294117647,1
163679263,0.9584835767745972,0.9150943396226415,1
161643081,0.6664231419563293,0.6730769230769231,1
165596761,0.5503809452056885,0.46551724137931033,1
168073312,0.06617622822523117,0.12837837837837837,1
163031941,0.9649394154548645,0.9206349206349206,1
161937271,0.869881272315979,0.8185840707964602,1
166071901,0.9598966836929321,0.9150943396226415,1
166162051,0.7168904542922974,0.7138643067846606,1
161643082,0.6664231419563293,0.6730769230769231,1
163945072,0.4923722743988037,0.46551724137931033,1
166090122,0.10319803655147552,0.15384615384615385,1
168446791,0.7914255261421204,0.7378640776699029,1
168432843,0.8262092471122742,0.7378640776699029,1
168336231,0.5255331993103027,0.46551724137931033,1
168336251,0.9404922723770142,0.9150943396226415,1
168480571,0.9404922723770142,0.9150943396226415,1
165697321,0.981417715549469,0.9577464788732394,1
168375111,0.5255331993103027,0.46551724137931033,1
163627075,0.9814685583114624,0.9577464788732394,1
163932291,0.35582485795021057,0.35714285714285715,1
162682421,0.8814384937286377,0.8185840707964602,1
167820591,0.965760350227356,0.9206349206349206,1
1271618213,0.9592064023017883,0.9150943396226415,1
167289781,0.9433643221855164,0.9150943396226415,1
167677453,0.9000767469406128,0.8540145985401459,1
163208392,0.42208847403526306,0.423728813559322,1
167683612,0.9822386503219604,0.9577464788732394,1
166675641,0.268831342458725,0.29310344827586204,1
152085753,0.5879378914833069,0.46551724137931033,1
168119681,0.9766023755073547,0.9338235294117647,1
165641565,0.6627156138420105,0.6730769230769231,1
168121931,0.041534554213285446,0.09154929577464789,1
166539405,0.6864073872566223,0.6981132075471698,1
169619811,0.894090473651886,0.8540145985401459,1
170833761,0.3785821795463562,0.35714285714285715,1
166145452,0.9292619228363037,0.896551724137931,1
170654711,0.9661256074905396,0.9206349206349206,1
171619081,0.45802566409111023,0.46551724137931033,1
156062253,0.806424081325531,0.7378640776699029,1
137339668,0.4435647428035736,0.423728813559322,1
171884851,0.9805318713188171,0.9338235294117647,1
170664411,0.9554538726806641,0.9150943396226415,1
169817491,0.5256343483924866,0.46551724137931033,1
169464291,0.6757779717445374,0.6730769230769231,1
171686111,0.7774332165718079,0.7378640776699029,1
159822357,0.9708893299102783,0.9206349206349206,1
167790731,0.9705199003219604,0.9206349206349206,1
167796921,0.8241095542907715,0.7378640776699029,1
167797631,0.9807382225990295,0.9338235294117647,1
167739121,0.9455401301383972,0.9150943396226415,1
165317531,0.9801187515258789,0.9338235294117647,1
162782161,0.7299907207489014,0.7138643067846606,1
163953785,0.21179142594337463,0.21818181818181817,1
161684481,0.011197295971214771,0.015384615384615385,1
162672241,0.8734520077705383,0.8185840707964602,1
167394602,0.41632142663002014,0.423728813559322,1
163702031,0.9803709983825684,0.9338235294117647,1
158448404,0.48581162095069885,0.46551724137931033,1
167763983,0.9645832180976868,0.9206349206349206,1
166602131,0.012047205120325089,0.016304347826086956,1
162774421,0.8783556222915649,0.8185840707964602,1
159315515,0.9211387634277344,0.896551724137931,1
162748321,0.9271490573883057,0.896551724137931,1
139609005,0.5185943245887756,0.46551724137931033,1
166350221,0.7179843187332153,0.7138643067846606,1
168681841,0.9720484614372253,0.9206349206349206,1
167089151,0.9433643221855164,0.9150943396226415,1
166145451,0.3240814507007599,0.29310344827586204,1
152803403,0.6909348368644714,0.7045454545454546,1
167021781,0.9592556357383728,0.9150943396226415,1
166333751,0.9608535766601562,0.9150943396226415,1
157428476,0.9786863923072815,0.9338235294117647,1
152937293,0.7456156015396118,0.7138643067846606,1
131918708,0.9671540856361389,0.9206349206349206,1
142023199,0.790762186050415,0.7378640776699029,1
152009821,0.811318576335907,0.7378640776699029,1
140005012,0.9376305341720581,0.9150943396226415,1
153241484,0.38664352893829346,0.35714285714285715,1
153877011,0.7098346948623657,0.7138643067846606,1
152607141,0.018943998962640762,0.06643356643356643,1
152606791,0.9608398079872131,0.9150943396226415,1
155596761,0.7911399006843567,0.7378640776699029,1
155638051,0.9836049675941467,1.0,1
151604813,0.9601447582244873,0.9150943396226415,1
1347033411,0.6977564692497253,0.7045454545454546,1
151542452,0.9805636405944824,0.9338235294117647,1
152667471,0.9783404469490051,0.9338235294117647,1
158598625,0.8773797154426575,0.8185840707964602,1
172049281,0.055213987827301025,0.09944751381215469,1
1529942114,0.38475489616394043,0.35714285714285715,1
136356236,0.9069156646728516,0.8540145985401459,1
170144561,0.9805318713188171,0.9338235294117647,1
169108241,0.9759752750396729,0.9338235294117647,1
1604416016,0.2036740779876709,0.21818181818181817,1
166744161,0.6864489316940308,0.6981132075471698,1
139190163,0.12122970074415207,0.16393442622950818,1
143038241,0.7266672849655151,0.7138643067846606,1
139609004,0.5185943245887756,0.46551724137931033,1
141118361,0.534675121307373,0.46551724137931033,1
1211671713,0.9750985503196716,0.9338235294117647,1
144762351,0.841555118560791,0.8170731707317073,1
89424623,0.44080305099487305,0.423728813559322,1
145981691,0.7646997570991516,0.7138643067846606,1
143707624,0.9406174421310425,0.9150943396226415,1
145901581,0.947560727596283,0.9150943396226415,1
143666231,0.4945298731327057,0.46551724137931033,1
141661121,0.39438217878341675,0.35714285714285715,1
143049651,0.9776721596717834,0.9338235294117647,1
145616596,0.6641885042190552,0.6730769230769231,1
143624952,0.9794700145721436,0.9338235294117647,1
145493641,0.47184622287750244,0.46551724137931033,1
132577793,0.8990491032600403,0.8540145985401459,1
145511651,0.8827857375144958,0.8185840707964602,1
135979329,0.3658919632434845,0.35714285714285715,1
143901951,0.7541381120681763,0.7138643067846606,1
132804262,0.9271490573883057,0.896551724137931,1
143914341,0.7878957390785217,0.7378640776699029,1
144827052,0.8126013278961182,0.7378640776699029,1
143849291,0.8378369808197021,0.8170731707317073,1
143752772,0.9600046277046204,0.9150943396226415,1
143723271,0.6545063257217407,0.6730769230769231,1
145803241,0.9827049374580383,0.9743589743589743,1
144958321,0.9386719465255737,0.9150943396226415,1
143700962,0.9614092111587524,0.9150943396226415,1
143528811,0.7697068452835083,0.7241379310344828,1
145655112,0.9612707495689392,0.9150943396226415,1
146788211,0.7322314977645874,0.7138643067846606,1
110715762,0.9816111922264099,0.9577464788732394,1
141252631,0.7986529469490051,0.7378640776699029,1
141240391,0.24909526109695435,0.2571428571428571,1
143759181,0.9764302372932434,0.9338235294117647,1
146694111,0.9765805006027222,0.9338235294117647,1
138440343,0.7914255261421204,0.7378640776699029,1
146315511,0.9232269525527954,0.896551724137931,1
144268601,0.3479806184768677,0.35714285714285715,1
1347525711,0.962557852268219,0.9166134128273326,1
146470051,0.9650434255599976,0.9206349206349206,1
145572692,0.7699080109596252,0.7241379310344828,1
157570172,0.8460861444473267,0.8170731707317073,1
146892552,0.6250743865966797,0.46551724137931033,1
163679265,0.9689574837684631,0.9206349206349206,1
171570331,0.9268768429756165,0.896551724137931,1
170443591,0.8262092471122742,0.7378640776699029,1
157963846,0.2554214596748352,0.2727272727272727,1
170438881,0.0680117979645729,0.12837837837837837,1
163003479,0.891666054725647,0.84,1
3842889-0,0.9778178930282593,0.9338235294117647,1
3819846-3,0.27437910437583923,0.29310344827586204,1
3821865-8,0.3550098240375519,0.35714285714285715,1
3823534-7,0.8567337393760681,0.8185840707964602,1
3822808-3,0.27437910437583923,0.29310344827586204,1
3824527-6,0.025889962911605835,0.06643356643356643,1
3817690-4,0.5338761210441589,0.46551724137931033,1
3825157-2,0.62364262342453,0.46551724137931033,1
3825875-6,0.17544090747833252,0.1935483870967742,1
3833348-X,0.9169116020202637,0.896551724137931,1
4373986-1,0.7822561264038086,0.7378640776699029,1
4358221-2,0.5230890512466431,0.46551724137931033,1
4358207-8,0.7189775109291077,0.7138643067846606,1
4359030-0,0.2744431793689728,0.29310344827586204,1
4359010-5,0.5947321057319641,0.46551724137931033,1
4358738-0,0.9134021997451782,0.8540145985401459,1
4363560-5,0.8352900743484497,0.7378640776699029,1
4383305-2,0.7297459244728088,0.7138643067846606,1
4382777-7,0.017884057015180588,0.06643356643356643,1
4319591-4,0.013692979700863361,0.043560606060606064,1
4266022-9,0.9486264586448669,0.9150943396226415,1
4273185-8,0.9750800728797913,0.9338235294117647,1
4272895-6,0.9530079960823059,0.9150943396226415,1
4272889-0,0.41614171862602234,0.423728813559322,1
4337871-3,0.8764615058898926,0.8185840707964602,1
4339872-8,0.6693596839904785,0.6730769230769231,1
4340876-X,0.6452656388282776,0.5684210526315789,1
4354039-5,0.6832284331321716,0.6981132075471698,1
4351328-5,0.6170536279678345,0.46551724137931033,1
4313298-5,0.7841792106628418,0.7378640776699029,1
4313054-8,0.4297633767127991,0.423728813559322,1
4323705-X,0.9802505970001221,0.9338235294117647,1
4325163-8,0.9386904239654541,0.9150943396226415,1
4309363-9,0.9034497737884521,0.8540145985401459,1
4310521-8,0.5801715850830078,0.46551724137931033,1
4268721-1,0.898351788520813,0.8540145985401459,1
4290714-9,0.9749621152877808,0.9338235294117647,1
4276566-1,0.09123371541500092,0.12837837837837837,1
4277302-5,0.7841792106628418,0.7378640776699029,1
4288975-5,0.9787276387214661,0.9338235294117647,1
4288980-9,0.9818530678749084,0.9577464788732394,1
4288979-2,0.9764105677604675,0.9338235294117647,1
4377749-2,0.9393013119697571,0.9150943396226415,1
4390328-6,0.9103322625160217,0.8540145985401459,1
4366865-7,0.9710342884063721,0.9206349206349206,1
4366763-9,0.9165921211242676,0.896551724137931,1
4350908-0,0.7257966995239258,0.7138643067846606,1
4356262-2,0.6463690996170044,0.5684210526315789,1
4355211-0,0.813647985458374,0.7378640776699029,1
4348669-4,0.36405542492866516,0.35714285714285715,1
4345294-6,0.4318941533565521,0.423728813559322,1
3486764-2,0.7845782041549683,0.7378640776699029,1
3498676-9,0.9594565033912659,0.9150943396226415,1
3498497-7,0.8275136947631836,0.7378640776699029,1
3504731-7,0.9202271103858948,0.896551724137931,1
3504729-9,0.9816477298736572,0.9577464788732394,1
3504930-4,0.9538443684577942,0.9150943396226415,1
3504939-0,0.9696092009544373,0.9206349206349206,1
3497699-3,0.8913097381591797,0.84,1
3489463-6,0.2597717344760895,0.29310344827586204,1
3488930-9,0.6397624015808105,0.5684210526315789,1
3489269-8,0.03178739175200462,0.09154929577464789,1
3489139-5,0.8184064626693726,0.7378640776699029,1
3475461-5,0.8199561238288879,0.7378640776699029,1
3435287-5,0.5000267028808594,0.46551724137931033,1
3440108-0,0.8030359148979187,0.7378640776699029,1
3440555-7,0.584471583366394,0.46551724137931033,1
3473520-4,0.7513487339019775,0.7138643067846606,1
3477890-2,0.6371538043022156,0.5684210526315789,1
3478978-2,0.8892814517021179,0.8375497249259416,1
3479021-1,0.5503568649291992,0.46551724137931033,1
3454483-4,0.9195950627326965,0.896551724137931,1
3456792-1,0.4903653562068939,0.46551724137931033,1
3443849-4,0.9339137077331543,0.9150943396226415,1
3445700-5,0.22701723873615265,0.21951219512195122,1
3445433-5,0.566297173500061,0.46551724137931033,1
3445167-7,0.924015462398529,0.896551724137931,1
3391294-2,0.8498576283454895,0.8185840707964602,1
3391223-1,0.8344654440879822,0.7378640776699029,1
3388230-1,0.7888346314430237,0.7378640776699029,1
3388342-2,0.8262092471122742,0.7378640776699029,1
3387181-6,0.9624937772750854,0.9150943396226415,1
3386419-9,0.8262092471122742,0.7378640776699029,1
3451564-6,0.5966469645500183,0.46551724137931033,1
3449126-X,0.6737136244773865,0.6730769230769231,1
3481634-8,0.04414020851254463,0.09154929577464789,1
3481637-3,0.03218349441885948,0.09154929577464789,1
3507142-3,0.8746806383132935,0.8185840707964602,1
3554836-X,0.7414020299911499,0.7138643067846606,1
3552212-7,0.6539297699928284,0.5833333333333334,1
3557756-X,0.9816434979438782,0.9577464788732394,1
3547470-9,0.8098196387290955,0.7378640776699029,1
3547533-8,0.614200234413147,0.46551724137931033,1
3547522-3,0.6000919342041016,0.46551724137931033,1
3547547-8,0.7168675661087036,0.7138643067846606,1
3547541-7,0.9600334167480469,0.9150943396226415,1
3547594-6,0.9520569443702698,0.9150943396226415,1
3520384-6,0.8513916730880737,0.8185840707964602,1
3510798-2,0.8035727143287659,0.7378640776699029,1
3512226-X,0.9398199319839478,0.9150943396226415,1
3406043-9,0.7842578887939453,0.7378640776699029,1
3430186-7,0.97212153673172,0.9206349206349206,1
3380491-8,0.9820646643638611,0.9577464788732394,1
3571184-2,0.8471333980560303,0.8170731707317073,1
3578879-5,0.5895430445671082,0.46551724137931033,1
3470671-5,0.7513487339019775,0.7138643067846606,1
3471170-7,0.03218349441885948,0.09154929577464789,1
3471853-9,0.640874445438385,0.5684210526315789,1
3458828-0,0.927278459072113,0.896551724137931,1
3461321-2,0.8295527100563049,0.7378640776699029,1
3461320-0,0.9195950627326965,0.896551724137931,1
3464969-4,0.9149153232574463,0.8540145985401459,1
3464160-1,0.0809871256351471,0.12837837837837837,1
4113298-4,0.933809220790863,0.9150943396226415,1
4127436-0,0.9796779155731201,0.9338235294117647,1
4126396-6,0.9539518356323242,0.9150943396226415,1
4126372-3,0.6332126259803772,0.5684210526315789,1
4247596-0,0.7305096983909607,0.7138643067846606,1
4247035-X,0.31520846486091614,0.29310344827586204,1
4248411-1,0.761653482913971,0.7138643067846606,1
4248729-2,0.5776737332344055,0.46551724137931033,1
4258068-1,0.9415895342826843,0.9150943396226415,1
4250368-4,0.9834145903587341,1.0,1
4207663-4,0.6503503322601318,0.5684210526315789,1
4217288-2,0.8667130470275879,0.8185840707964602,1
4223512-2,0.8610703945159912,0.8185840707964602,1
4223280-4,0.900141716003418,0.8540145985401459,1
4223276-2,0.7378826141357422,0.7138643067846606,1
4261805-3,0.8061222434043884,0.7378640776699029,1
4260946-4,0.9573202729225159,0.9150943396226415,1
4261084-7,0.9415895342826843,0.9150943396226415,1
4260538-7,0.37365639209747314,0.35714285714285715,1
4194041-X,0.8068202137947083,0.7378640776699029,1
4196313-1,0.6162022948265076,0.46551724137931033,1
4196299-X,0.7802432775497437,0.7378640776699029,1
4146698-7,0.2983092963695526,0.29310344827586204,1
4151315-6,0.6560782790184021,0.6730769230769231,1
4150433-6,0.8621537685394287,0.8185840707964602,1
4152990-2,0.9101025462150574,0.8540145985401459,1
4257107-1,0.6298547983169556,0.5684210526315789,1
4220964-9,0.6078934669494629,0.46551724137931033,1
4209971-X,0.23113296926021576,0.21951219512195122,1
4209359-1,0.7997807860374451,0.7378640776699029,1
4208985-3,0.044541385024785995,0.09944751381215469,1
4208892-6,0.03620745614171028,0.09154929577464789,1
4210896-4,0.2810995578765869,0.29310344827586204,1
4204124-3,0.6503503322601318,0.5684210526315789,1
4212970-5,0.6385536193847656,0.5684210526315789,1
4238245-6,0.9821552634239197,0.9577464788732394,1
4237951-7,0.27245813608169556,0.29310344827586204,1
4237157-1,0.7296590209007263,0.7138643067846606,1
4332919-4,0.8718473315238953,0.8185840707964602,1
4294044-0,0.9686522483825684,0.9206349206349206,1
4104074-7,0.9475617408752441,0.9150943396226415,1
4327873-5,0.8641261458396912,0.8185840707964602,1
4300468-5,0.9390560984611511,0.9150943396226415,1
4156912-X,0.6988928318023682,0.7045454545454546,1
4154300-3,0.6867979168891907,0.6981132075471698,1
4239100-8,0.37701261043548584,0.35714285714285715,1
3159334-3,0.03564070910215378,0.09154929577464789,1
3142705-9,0.9765805006027222,0.9338235294117647,1
3089912-1,0.8621440529823303,0.8185840707964602,1
3095616-1,0.7207725644111633,0.7138643067846606,1
3093875-2,0.8612910509109497,0.8185840707964602,1
3083619-2,0.8612910509109497,0.8185840707964602,1
3082573-7,0.5712639093399048,0.46551724137931033,1
3088279-2,0.8621440529823303,0.8185840707964602,1
3173613-5,0.3020065426826477,0.29310344827586204,1
3176152-0,0.4088843762874603,0.423728813559322,1
3137982-4,0.5915945172309875,0.46551724137931033,1
3157113-4,0.928216278553009,0.896551724137931,1
3157117-1,0.9326353073120117,0.9150943396226415,1
3157119-5,0.908859133720398,0.8540145985401459,1
3158238-X,0.053149692714214325,0.09944751381215469,1
3191988-8,0.6829221248626709,0.6981132075471698,1
3192813-1,0.8659500479698181,0.8185840707964602,1
3189722-0,0.9434429407119751,0.9150943396226415,1
3185720-1,0.5986674427986145,0.46551724137931033,1
3183110-9,0.8198516368865967,0.7378640776699029,1
3103690-9,0.7119549512863159,0.7138643067846606,1
3100861-2,0.7527426481246948,0.7138643067846606,1
3170240-0,0.594271183013916,0.46551724137931033,1
3157129-8,0.9326353073120117,0.9150943396226415,1
3242655-3,0.37434715032577515,0.35714285714285715,1
3232395-9,0.8994417786598206,0.8540145985401459,1
3204524-4,0.019927887246012688,0.06643356643356643,1
3209314-4,0.6961073279380798,0.7045454545454546,1
3204776-0,0.9225074052810669,0.896551724137931,1
3204844-3,0.7630297541618347,0.7138643067846606,1
3229409-9,0.306723952293396,0.29310344827586204,1
3221401-3,0.9259626865386963,0.896551724137931,1
3216896-5,0.6914865970611572,0.7045454545454546,1
3149289-X,0.14078088104724884,0.1935483870967742,1
3223177-2,0.019927887246012688,0.06643356643356643,1
3222980-2,0.37434715032577515,0.35714285714285715,1
3224078-6,0.5852857232093811,0.46551724137931033,1
3224570-4,0.21182015538215637,0.21818181818181817,1
3600287-9,0.7416501045227051,0.7138643067846606,1
3594373-X,0.014598161913454533,0.043560606060606064,1
3596531-7,0.013101630844175816,0.043560606060606064,1
3596755-9,0.01770002581179142,0.06643356643356643,1
3597157-1,0.9355993270874023,0.9150943396226415,1
3641159-3,0.5696995854377747,0.46551724137931033,1
3844975-8,0.8968188166618347,0.8540145985401459,1
3838765-X,0.014617126435041428,0.043560606060606064,1
3837528-9,0.5932703018188477,0.46551724137931033,1
3837673-8,0.7355294227600098,0.7138643067846606,1
3847264-0,0.7069520354270935,0.7138643067846606,1
3840601-2,0.46198713779449463,0.46551724137931033,1
3528380-X,0.7350229620933533,0.7138643067846606,1
3527485-7,0.7689776420593262,0.7241379310344828,1
3528937-6,0.8097686171531677,0.7378640776699029,1
3523947-7,0.9396464228630066,0.9150943396226415,1
3609060-9,0.600682258605957,0.46551724137931033,1
3608964-0,0.8017550110816956,0.7378640776699029,1
3734030-X,0.6517937183380127,0.5684210526315789,1
3720997-2,0.8309430480003357,0.7378640776699029,1
3717453-4,0.9669840335845947,0.9206349206349206,1
3718627-9,0.4151715040206909,0.423728813559322,1
3723768-6,0.9780310988426208,0.9338235294117647,1
3723762-5,0.8940112590789795,0.8540145985401459,1
3731534-0,0.44254210591316223,0.423728813559322,1
3724906-1,0.6445854306221008,0.5684210526315789,1
3705445-0,0.5433056950569153,0.46551724137931033,1
3703305-2,0.9416269659996033,0.9150943396226415,1
3708444-8,0.730400562286377,0.7138643067846606,1
3694785-X,0.9795551896095276,0.9338235294117647,1
3697147-4,0.6280494928359985,0.5,1
3745535-X,0.9581519365310669,0.9150943396226415,1
3745812-2,0.4914202094078064,0.46551724137931033,1
3737955-4,0.5923236012458801,0.46551724137931033,1
3737853-6,0.8621450066566467,0.8185840707964602,1
3747923-4,0.7161865830421448,0.7138643067846606,1
3748273-2,0.010535616427659988,0.0136986301369863,1
3740741-2,0.8726310133934021,0.8185840707964602,1
3831002-1,0.5566770434379578,0.46551724137931033,1
3806908-X,0.9818530678749084,0.9577464788732394,1
3804221-8,0.6619750261306763,0.6730769230769231,1
3754407-6,0.26077836751937866,0.29310344827586204,1
3753983-7,0.5968600511550903,0.46551724137931033,1
3752044-0,0.2525768578052521,0.2571428571428571,1
3802018-6,0.9003034234046936,0.8540145985401459,1
3801594-7,0.7369628548622131,0.7138643067846606,1
3768644-8,0.3870052993297577,0.35714285714285715,1
3769237-9,0.4116392433643341,0.423728813559322,1
3765696-6,0.944495439529419,0.9150943396226415,1
3760696-4,0.5719760656356812,0.46551724137931033,1
4134504-6,0.7389614582061768,0.7138643067846606,1
4128976-0,0.48262491822242737,0.46551724137931033,1
4136114-3,0.2987719178199768,0.29310344827586204,1
4136675-4,0.6430550217628479,0.5684210526315789,1
4098712-5,0.2741330564022064,0.29310344827586204,1
4140438-3,0.7078285813331604,0.7138643067846606,1
4202686-3,0.917961835861206,0.896551724137931,1
4202688-7,0.9378864169120789,0.9150943396226415,1
4202864-3,0.9739640355110168,0.9338235294117647,1
4202981-8,0.9794310927391052,0.9338235294117647,1
4191703-5,0.7636151313781738,0.7138643067846606,1
4191687-X,0.8068202137947083,0.7378640776699029,1
4165881-8,0.13353340327739716,0.1935483870967742,1
4178187-8,0.9436801671981812,0.9150943396226415,1
4173227-4,0.1127622053027153,0.15384615384615385,1
4107329-5,0.5661842823028564,0.46551724137931033,1
4111946-6,0.8673535585403442,0.8185840707964602,1
4111329-9,0.4916984736919403,0.46551724137931033,1
4108176-0,0.8402790427207947,0.8170731707317073,1
4183216-1,0.6836639046669006,0.6981132075471698,1
4188723-3,0.6510533094406128,0.5684210526315789,1
4202411-6,0.9809157252311707,0.9577464788732394,1
4202483-9,0.9739640355110168,0.9338235294117647,1
4202482-7,0.9798842668533325,0.9338235294117647,1
4202146-X,0.9189011454582214,0.896551724137931,1
4202151-3,0.9759460687637329,0.9338235294117647,1
4194704-6,0.6002339720726013,0.46551724137931033,1
4086428-0,0.9807333946228027,0.9338235294117647,1
4095141-5,0.1561834067106247,0.1935483870967742,1
4164276-0,0.98123699426651,0.9577464788732394,1
4164419-9,0.8199823498725891,0.7378640776699029,1
4166746-8,0.08650445938110352,0.12837837837837837,1
3909746-2,0.981046199798584,0.9577464788732394,1
3957670-1,0.6212168335914612,0.46551724137931033,1
3957454-4,0.9831762313842773,1.0,1
4034697-5,0.5351811051368713,0.46551724137931033,1
3724943-7,0.19363044202327728,0.21818181818181817,1
3724563-4,0.9765645861625671,0.9338235294117647,1
3726593-5,0.6628442406654358,0.6730769230769231,1
3743786-1,0.613296389579773,0.46551724137931033,1
3412694-8,0.9383153915405273,0.9150943396226415,1
3412857-1,0.8710318207740784,0.8185840707964602,1
3417734-8,0.9835684895515442,1.0,1
3409405-9,0.869881272315979,0.8185840707964602,1
3414302-9,0.40607187151908875,0.423728813559322,1
3421267-2,0.9824054837226868,0.9577464788732394,1
3418882-9,0.02703021839261055,0.06643356643356643,1
3418667-3,0.9630861878395081,0.9206349206349206,1
3300767-X,0.652614951133728,0.5833333333333334,1
3302549-1,0.0983506292104721,0.12837837837837837,1
3297836-X,0.5752067565917969,0.46551724137931033,1
3299198-0,0.7671998739242554,0.7241379310344828,1
3303921-6,0.6882703900337219,0.7045454545454546,1
3303955-1,0.626237154006958,0.5,1
3329693-7,0.235234797000885,0.21951219512195122,1
3272216-1,0.6706809997558594,0.6730769230769231,1
3267724-3,0.29186543822288513,0.29310344827586204,1
3290642-1,0.7372802495956421,0.7138643067846606,1
3289921-3,0.3054727017879486,0.29310344827586204,1
3289859-1,0.5763921737670898,0.46551724137931033,1
3290062-X,0.9224887490272522,0.896551724137931,1
3293108-8,0.8217572569847107,0.7378640776699029,1
3291277-7,0.9467442035675049,0.9150943396226415,1
3244258-3,0.7048413157463074,0.7138643067846606,1
3248870-7,0.8412321209907532,0.8170731707317073,1
3263889-8,0.6706809997558594,0.6730769230769231,1
3262654-5,0.015469107776880264,0.043560606060606064,1
3252314-9,0.20052213966846466,0.21818181818181817,1
3255048-X,0.6356932520866394,0.5684210526315789,1
3236672-7,0.9528188109397888,0.9150943396226415,1
3238246-0,0.858478844165802,0.8185840707964602,1
3237982-X,0.4176853597164154,0.423728813559322,1
3240726-9,0.5972214937210083,0.46551724137931033,1
3239986-X,0.7666559815406799,0.7241379310344828,1
3289074-1,0.9489191770553589,0.9150943396226415,1
3309760-4,0.7756264805793762,0.7378640776699029,1
3322458-1,0.8217572569847107,0.7378640776699029,1
3314438-7,0.3236655294895172,0.29310344827586204,1
3314078-X,0.6262023448944092,0.4931386947071609,1
3324988-5,0.016485732048749924,0.043560606060606064,1
3322896-7,0.9331215620040894,0.9150943396226415,1
3373874-3,0.709132969379425,0.7138643067846606,1
3398537-X,0.9459773898124695,0.9150943396226415,1
3399555-8,0.9793928861618042,0.9338235294117647,1
3413314-9,0.7220235466957092,0.7138643067846606,1
3434522-7,0.05760539323091507,0.09944751381215469,1
3342381-6,0.9200814366340637,0.896551724137931,1
3342945-X,0.8324642181396484,0.7378640776699029,1
3327013-5,0.9016723036766052,0.8540145985401459,1
3338483-0,0.3944123387336731,0.35714285714285715,1
3338414-3,0.13915161788463593,0.1935483870967742,1
3331905-0,0.8217572569847107,0.7378640776699029,1
3336407-3,0.28069400787353516,0.29310344827586204,1
3337203-3,0.6441705822944641,0.5684210526315789,1
3058121-4,0.9833035469055176,1.0,1
3058231-1,0.9821021556854248,0.9577464788732394,1
3076437-2,0.5701485276222229,0.46551724137931033,1
3073583-4,0.6904190182685852,0.7045454545454546,1
3073750-X,0.7761403322219849,0.7378640776699029,1
3075043-3,0.031304772943258286,0.09154929577464789,1
3066385-6,0.5751645565032959,0.46551724137931033,1
3066285-1,0.5697659850120544,0.46551724137931033,1
3124884-2,0.10773221403360367,0.15384615384615385,1
3237825-4,0.8255290985107422,0.7378640776699029,1
3116452-3,0.9230553507804871,0.896551724137931,1
3119051-2,0.19543366134166718,0.21818181818181817,1
3118917-7,0.8797500133514404,0.8185840707964602,1
3117511-1,0.8876263499259949,0.8185840707964602,1
3105368-4,0.9318909049034119,0.9150943396226415,1
3059769-3,0.9803810715675354,0.9338235294117647,1
3060444-X,0.41110825538635254,0.423728813559322,1
3060272-5,0.9374812245368958,0.9150943396226415,1
3059598-0,0.9329968094825745,0.9150943396226415,1
3057769-0,0.26351097226142883,0.29310344827586204,1
3057284-4,0.9821589589118958,0.9577464788732394,1
3057196-6,0.018414918333292007,0.06643356643356643,1
3055788-1,0.9231952428817749,0.896551724137931,1
