id,biobert_temp,biobert_temp_cal,label
4214642-X,0.5462812185287476,0.5696969696969695,1
4222259-6,0.9254701733589172,0.96,1
4223238-5,0.7810999155044556,0.8171428571428572,1
4193368-5,0.5967479944229126,0.5696969696969695,1
4160712-4,0.9220263957977295,0.96,1
4145401-4,0.7222219705581665,0.74,1
4145787-0,0.9809842109680176,0.9899497487437185,1
4145748-1,0.9484639763832092,0.9710982658959537,1
4150543-3,0.9771832227706909,0.9899497487437185,1
4157346-4,0.971805989742279,0.9824561403508771,1
4256242-1,0.8848541975021362,0.9318885448916409,1
4257548-2,0.831525981426239,0.8954869358669834,1
4199957-6,0.9546872973442078,0.9710982658959537,1
4209152-X,0.8452275395393372,0.8954869358669834,1
4200946-3,0.902306854724884,0.9318885448916409,1
4205334-1,0.976958155632019,0.9899497487437185,1
4233840-2,0.8175508379936218,0.8954869358669834,1
4234044-X,0.6899312734603882,0.74,1
4234688-5,0.9531771540641785,0.9710982658959537,1
4235874-0,0.8402997851371765,0.8954869358669834,1
4237758-0,0.6362190246582031,0.6585365853658537,1
4236344-6,0.9765665531158447,0.9899497487437185,1
4294475-9,0.8113523125648499,0.8954869358669834,1
4293939-1,0.8261181116104126,0.8954869358669834,1
4293986-X,0.9843271374702454,1.0,1
4308959-8,0.7151418924331665,0.74,1
4305963-0,0.8813486099243164,0.9318885448916409,1
4300909-3,0.9415156841278076,0.9705882352941176,1
4303021-2,0.9684637188911438,0.9824561403508771,1
4071433-0,0.8846502304077148,0.9318885448916409,1
4087022-8,0.6556944847106934,0.74,1
4300690-8,0.9255291819572449,0.96,1
4299202-7,0.8536023497581482,0.8954869358669834,1
4299195-2,0.781851053237915,0.8171428571428572,1
4299116-2,0.9383512735366821,0.960352422907489,1
4325900-2,0.92778480052948,0.96,1
4326488-2,0.8851902484893799,0.9318885448916409,1
4155341-2,0.9517345428466797,0.9710982658959537,1
4159181-X,0.9771832227706909,0.9899497487437185,1
4228161-8,0.703123927116394,0.74,1
4242195-9,0.7214584350585938,0.74,1
4238946-X,0.8398204445838928,0.8954869358669834,1
4238571-0,0.946534276008606,0.9710982658959537,1
3144697-5,0.7096669673919678,0.74,1
3090674-2,0.9693596959114075,0.9824561403508771,1
3088798-9,0.14040641486644745,0.17557251908396945,1
3095313-2,0.1986689567565918,0.2543859649122807,1
3095291-6,0.9641321301460266,0.9710982658959537,1
3247770-6,0.7973212599754333,0.8846153846153846,1
3247744-5,0.7002628445625305,0.74,1
3165132-7,0.9589744806289673,0.9710982658959537,1
3167926-0,0.9462367296218872,0.9710982658959537,1
3176999-0,0.7802519202232361,0.8171428571428572,1
3171598-9,0.15962906181812286,0.20454545454545456,1
3154008-7,0.5005192160606384,0.49295774647887325,1
3137634-0,0.09979426860809326,0.10085836909871244,1
3158158-0,0.8270010352134705,0.8954869358669834,1
3194727-X,0.9327021837234497,0.960352422907489,1
3170153-4,0.595163106918335,0.5696969696969695,1
3156985-7,0.7190698385238647,0.74,1
3157121-3,0.9558379650115967,0.9710982658959537,1
3157224-3,0.936797022819519,0.960352422907489,1
3138346-X,0.02064031921327114,0.013215859030837005,1
3180333-X,0.9418482184410095,0.9705882352941176,1
3232447-3,0.8883209228515625,0.9318885448916409,1
3235056-5,0.9271638989448547,0.96,1
3235166-2,0.047446753829717636,0.027139874739039668,1
3284968-5,0.662016749382019,0.74,1
3234640-2,0.6762551069259644,0.74,1
3208448-8,0.8893663287162781,0.9318885448916409,1
3229246-5,0.8833931088447571,0.9318885448916409,1
3224669-2,0.8789008855819702,0.9318885448916409,1
3149260-8,0.9504910111427307,0.9710982658959537,1
3149261-X,0.8878796696662903,0.9318885448916409,1
3225116-7,0.9534196853637695,0.9710982658959537,1
3590947-0,0.745744526386261,0.8171428571428572,1
3595816-8,0.21792525053024292,0.2543859649122807,1
3595903-4,0.4064522981643677,0.41975308641975306,1
3597028-0,0.12287522852420807,0.17557251908396945,1
3596823-1,0.11395671218633652,0.10085836909871244,1
3602946-0,0.9430266618728638,0.9705882352941176,1
3651386-7,0.9732917547225952,0.9824561403508771,1
3845813-X,0.8127482533454895,0.8954869358669834,1
3837736-7,0.9399651288986206,0.960352422907489,1
3839652-3,0.9399651288986206,0.960352422907489,1
3839207-0,0.9667177200317383,0.9824561403508771,1
3845205-3,0.18739275634288788,0.2543859649122807,1
3533738-9,0.9391093254089355,0.960352422907489,1
3527316-5,0.9157422184944153,0.9488636363636364,1
3530350-2,0.9316729307174683,0.960352422907489,1
3523951-9,0.9392284154891968,0.960352422907489,1
3719644-5,0.8776576519012451,0.9318885448916409,1
3721471-X,0.9398919343948364,0.960352422907489,1
3732238-0,0.9603713154792786,0.9710982658959537,1
3731120-2,0.6174243092536926,0.6585365853658537,1
3699746-2,0.24518093466758728,0.3088235294117647,1
3700648-3,0.5629281401634216,0.5696969696969695,1
3702246-4,0.9517537355422974,0.9710982658959537,1
3701475-3,0.7944463491439819,0.8846153846153846,1
3695503-1,0.5431780219078064,0.5696969696969695,1
3744912-0,0.15896818041801453,0.20454545454545456,1
3746330-8,0.5909232497215271,0.5696969696969695,1
3750599-3,0.9686963558197021,0.9824561403508771,1
3737934-7,0.9471582174301147,0.9710982658959537,1
3739109-4,0.9018934965133667,0.9318885448916409,1
3747313-4,0.9603713154792786,0.9710982658959537,1
3747909-X,0.9394920468330383,0.960352422907489,1
3741273-8,0.8450486660003662,0.8954869358669834,1
3831328-1,0.8181732892990112,0.8954869358669834,1
3806867-X,0.9496104717254639,0.9710982658959537,1
3816294-7,0.9138961434364319,0.9488636363636364,1
3814719-4,0.8766359090805054,0.9318885448916409,1
3814760-1,0.963962197303772,0.9710982658959537,1
3761643-1,0.20847533643245697,0.2543859649122807,1
3756295-0,0.96983802318573,0.9824561403508771,1
3756465-1,0.948337972164154,0.9710982658959537,1
3766679-2,0.9284459948539734,0.9603354774359786,1
3851755-6,0.8665587902069092,0.8954869358669834,1
3775396-4,0.5099272727966309,0.49295774647887325,1
3784206-0,0.8186097741127014,0.8954869358669834,1
3784115-7,0.744044840335846,0.8171428571428572,1
3772241-8,0.9284459948539734,0.9603354774359786,1
3768566-2,0.13071727752685547,0.17557251908396945,1
3760912-9,0.8366966843605042,0.8954869358669834,1
4143488-6,0.6002745628356934,0.5696969696969695,1
4136527-X,0.9547303318977356,0.9710982658959537,1
4102409-2,0.973935067653656,0.9824561403508771,1
4102220-2,0.9640399217605591,0.9710982658959537,1
4200974-8,0.9365634918212891,0.960352422907489,1
4140439-5,0.8945085406303406,0.9318885448916409,1
4203144-2,0.8718246817588806,0.8954869358669834,1
4202690-5,0.7866641879081726,0.8171428571428572,1
4202693-0,0.9041470885276794,0.9318885448916409,1
4202780-7,0.9602058529853821,0.9710982658959537,1
4202787-X,0.9413548707962036,0.9705882352941176,1
4202833-3,0.9488723874092102,0.9710982658959537,1
4202872-2,0.8275585174560547,0.8954869358669834,1
4202859-X,0.9222080111503601,0.96,1
4137682-8,0.851740300655365,0.8954869358669834,1
4143869-0,0.9703608155250549,0.9824561403508771,1
4142961-4,0.942182719707489,0.9705882352941176,1
4142157-6,0.9445766806602478,0.9705882352941176,1
4191720-5,0.4675563871860504,0.49295774647887325,1
4166165-4,0.950567364692688,0.9710982658959537,1
4180341-6,0.9328712821006775,0.960352422907489,1
4181264-9,0.9755034446716309,0.9899497487437185,1
4111369-X,0.07039852440357208,0.10085836909871244,1
4111260-9,0.8846502304077148,0.9318885448916409,1
4105353-X,0.9064764976501465,0.9488636363636364,1
4107107-7,0.8180971741676331,0.8954869358669834,1
4107119-3,0.8604095578193665,0.8954869358669834,1
4183309-9,0.9809842109680176,0.9899497487437185,1
4186199-3,0.9809842109680176,0.9899497487437185,1
4198921-0,0.9356436133384705,0.960352422907489,1
4201962-8,0.6302443742752075,0.6585365853658537,1
4202409-8,0.9383159875869751,0.960352422907489,1
4202139-2,0.9491608738899231,0.9710982658959537,1
4202047-7,0.8883863687515259,0.9318885448916409,1
4202103-3,0.8384242057800293,0.8954869358669834,1
4089843-4,0.6556944847106934,0.74,1
4092433-0,0.7419427037239075,0.8171428571428572,1
4084991-7,0.9392306208610535,0.960352422907489,1
4085206-6,0.9491762518882751,0.9710982658959537,1
4083491-8,0.9607694745063782,0.9710982658959537,1
4163183-7,0.6682111024856567,0.74,1
4174996-X,0.9379898905754089,0.960352422907489,1
4168337-1,0.9771832227706909,0.9899497487437185,1
4171664-5,0.9655534029006958,0.9824561403508771,1
4169898-9,0.9436854720115662,0.9705882352941176,1
3912231-5,0.9539362192153931,0.9710982658959537,1
3911842-0,0.901915431022644,0.9318885448916409,1
3952466-9,0.9328629970550537,0.960352422907489,1
4033080-6,0.9723473787307739,0.9824561403508771,1
4033676-1,0.9114336371421814,0.9488636363636364,1
4036788-1,0.8889524936676025,0.9318885448916409,1
3712160-6,0.07998661696910858,0.10085836909871244,1
3712995-X,0.9599432349205017,0.9710982658959537,1
3711878-9,0.8856478929519653,0.9318885448916409,1
3743799-X,0.6669329404830933,0.74,1
3368443-5,0.9591739177703857,0.9710982658959537,1
3366330-X,0.5787011981010437,0.5696969696969695,1
3374210-9,0.9485766887664795,0.9710982658959537,1
3409392-3,0.8292611241340637,0.8954869358669834,1
3421873-5,0.6441152691841125,0.74,1
3301499-4,0.9176706075668335,0.9488636363636364,1
3297820-6,0.5436053276062012,0.5696969696969695,1
3297717-1,0.10801640897989273,0.10085836909871244,1
3299236-5,0.8942579030990601,0.9318885448916409,1
3298515-5,0.7989975214004517,0.8846153846153846,1
3307333-0,0.8610069155693054,0.8954869358669834,1
3302483-7,0.7826551795005798,0.8171428571428572,1
3304072-7,0.7806193828582764,0.8171428571428572,1
3305635-5,0.6961702704429626,0.74,1
3265560-5,0.9004437923431396,0.9318885448916409,1
3275144-0,0.9598814845085144,0.9710982658959537,1
3269484-9,0.9783191084861755,0.9899497487437185,1
3292845-9,0.9557005167007446,0.9710982658959537,1
3292120-2,0.3373812735080719,0.3888888888888889,1
3275528-0,0.9649628400802612,0.9824561403508771,1
3246911-4,0.20229168236255646,0.2543859649122807,1
3246932-1,0.8581722378730774,0.8954869358669834,1
3251994-1,0.6954840421676636,0.74,1
3263565-1,0.470458984375,0.49295774647887325,1
3264338-6,0.9370310306549072,0.960352422907489,1
3254043-4,0.4057348966598511,0.41975308641975306,1
3257020-2,0.9601122140884399,0.9710982658959537,1
3256705-1,0.9305278658866882,0.960352422907489,1
3231430-1,0.8581722378730774,0.8954869358669834,1
3231414-3,0.9639623761177063,0.9710982658959537,1
3280886-7,0.96302729845047,0.9710982658959537,1
3280498-5,0.29572173953056335,0.34782608695652173,1
3293373-7,0.3233638107776642,0.3888888888888889,1
3295203-6,0.9641803503036499,0.9710982658959537,1
3240580-5,0.9106985926628113,0.9488636363636364,1
3288729-2,0.06829456239938736,0.10085836909871244,1
3315065-8,0.9482144117355347,0.9710982658959537,1
3325226-X,0.7272818684577942,0.74,1
3324280-9,0.9707204699516296,0.9824561403508771,1
3319403-1,0.5436053276062012,0.5696969696969695,1
3319458-4,0.05531170964241028,0.045871559633027525,1
3319429-8,0.7059586048126221,0.74,1
3372710-9,0.9609447717666626,0.9710982658959537,1
3374055-X,0.9003985524177551,0.9318885448916409,1
3398566-6,0.8501442670822144,0.8954869358669834,1
3399556-X,0.9551501274108887,0.9710982658959537,1
3399553-4,0.9545506238937378,0.9710982658959537,1
3413747-0,0.369323194026947,0.41975308641975306,1
3434731-7,0.9335723519325256,0.960352422907489,1
3434387-3,0.8329413533210754,0.8954869358669834,1
3434182-5,0.9537230134010315,0.9710982658959537,1
3406201-3,0.8565860390663147,0.8954869358669834,1
3351921-2,0.9326789975166321,0.960352422907489,1
3353952-5,0.8520515561103821,0.8954869358669834,1
3352675-6,0.9257320761680603,0.96,1
3327659-4,0.9535130262374878,0.9710982658959537,1
3332728-9,0.7857871055603027,0.8171428571428572,1
3332785-X,0.05892593413591385,0.045871559633027525,1
3330919-4,0.975939154624939,0.9899497487437185,1
3337173-8,0.8494199514389038,0.8954869358669834,1
3316510-4,0.9498444199562073,0.9710982658959537,1
3255385-9,0.6402887105941772,0.7052412517257248,1
3350218-4,0.824223518371582,0.8954869358669834,1
3358811-X,0.7133344411849976,0.74,1
3347731-2,0.92560875415802,0.96,1
3349577-8,0.89949631690979,0.9318885448916409,1
3058903-9,0.26346269249916077,0.3088235294117647,1
3079073-7,0.9164139032363892,0.9488636363636364,1
3064698-5,0.9641167521476746,0.9710982658959537,1
3068789-4,0.7627435922622681,0.8171428571428572,1
3068792-4,0.7627435922622681,0.8171428571428572,1
3065296-X,0.8674829006195068,0.8954869358669834,1
3124889-1,0.8793914914131165,0.9318885448916409,1
3123616-1,0.15905393660068512,0.20454545454545456,1
3116556-5,0.829537570476532,0.8954869358669834,1
3117575-5,0.7150657176971436,0.74,1
3104789-3,0.8035978078842163,0.8954869358669834,1
3050297-8,0.9645875692367554,0.9710982658959537,1
3050120-1,0.11797577887773514,0.10085836909871244,1
3055888-6,0.8784335255622864,0.9318885448916409,1
3055810-2,0.8812636733055115,0.9318885448916409,1
3108787-5,0.866889238357544,0.8954869358669834,1
3111079-1,0.7561509609222412,0.8171428571428572,1
3102245-X,0.8864712119102478,0.9318885448916409,1
3084945-3,0.9373330473899841,0.960352422907489,1
3084810-1,0.8773981332778931,0.9318885448916409,1
3097111-2,0.9413511753082275,0.9705882352941176,1
3114180-1,0.9357057809829712,0.960352422907489,1
3236952-5,0.6826937794685364,0.74,1
3127399-0,0.8756699562072754,0.9318885448916409,1
3031783-3,0.9413511753082275,0.9705882352941176,1
3031725-0,0.9275685548782349,0.96,1
3040555-5,0.9543356895446777,0.9710982658959537,1
3037714-4,0.9484069347381592,0.9710982658959537,1
3037709-0,0.7429269552230835,0.8171428571428572,1
3037711-9,0.9624415636062622,0.9710982658959537,1
3038557-8,0.9631317853927612,0.9710982658959537,1
3072786-2,0.7190698385238647,0.74,1
3072605-4,0.7722314596176147,0.8171428571428572,1
3175006-3,0.9586276412010193,0.9710982658959537,1
3063371-7,0.9504570960998535,0.9710982658959537,1
3032402-2,0.9146340489387512,0.9488636363636364,1
3032532-5,0.920968770980835,0.96,1
3016059-2,0.9068235158920288,0.9488636363636364,1
3000489-9,0.9231047034263611,0.96,1
3000486-3,0.8956641554832458,0.9318885448916409,1
3006723-3,0.5895839929580688,0.5696969696969695,1
3013161-6,0.05497153848409653,0.045871559633027525,1
3022439-1,0.9025177359580994,0.9318885448916409,1
3022046-0,0.8938455581665039,0.9318885448916409,1
3014735-9,0.8291819095611572,0.8954869358669834,1
3014727-X,0.7190698385238647,0.74,1
3014747-5,0.7753315567970276,0.8171428571428572,1
1000001604-X,0.9555696845054626,0.9710982658959537,1
1000001930-4,0.9326016306877136,0.960352422907489,1
4497368-7,0.9423007369041443,0.9705882352941176,1
4498875-3,0.7492325901985168,0.8171428571428572,1
4498552-9,0.9520354270935059,0.9710982658959537,1
4497432-2,0.9030061960220337,0.9318885448916409,1
4500584-9,0.9224462509155273,0.96,1
4503357-6,0.8875220417976379,0.9318885448916409,1
4502955-3,0.9699010252952576,0.9824561403508771,1
4479438-2,0.796042799949646,0.8846153846153846,1
4506460-X,0.8344742059707642,0.8954869358669834,1
4490414-6,0.9807485342025757,0.9899497487437185,1
4490428-6,0.959940493106842,0.9710982658959537,1
4494501-8,0.9566298723220825,0.9710982658959537,1
4494832-1,0.9733392000198364,0.9824561403508771,1
4493438-8,0.9272459745407104,0.96,1
4398033-7,0.7284405827522278,0.74,1
4398023-4,0.9223166108131409,0.96,1
4392838-4,0.014461100101470947,0.004893964110929853,1
4437034-7,0.8749263286590576,0.9318885448916409,1
4439786-9,0.9537075161933899,0.9710982658959537,1
4434559-5,0.4784814417362213,0.49295774647887325,1
4435246-X,0.9269675612449646,0.96,1
4435179-9,0.9564878344535828,0.9710982658959537,1
4433747-1,0.9072213768959045,0.9488636363636364,1
4443694-7,0.9555460810661316,0.9710982658959537,1
4443446-8,0.8865683674812317,0.9318885448916409,1
4408244-X,0.6597233414649963,0.74,1
4429598-4,0.9316023588180542,0.960352422907489,1
4426189-6,0.9671716690063477,0.9824561403508771,1
4423906-6,0.16560021042823792,0.2413793103448276,1
4425443-1,0.9461511373519897,0.9710982658959537,1
4424842-1,0.7702470421791077,0.8171428571428572,1
4455692-8,0.9390131235122681,0.960352422907489,1
4456146-5,0.0536678209900856,0.045871559633027525,1
4455148-2,0.765476405620575,0.8171428571428572,1
4422834-X,0.6770036816596985,0.74,1
4416847-1,0.8219140768051147,0.8954869358669834,1
4416846-X,0.8219140768051147,0.8954869358669834,1
4416845-8,0.8219140768051147,0.8954869358669834,1
4416843-4,0.8219140768051147,0.8954869358669834,1
4416822-7,0.8219140768051147,0.8954869358669834,1
4461486-X,0.9208925366401672,0.96,1
4457813-X,0.24481330811977386,0.3088235294117647,1
4457279-X,0.6934486627578735,0.74,1
4457307-1,0.8822736144065857,0.9318885448916409,1
4457405-2,0.9479531645774841,0.9710982658959537,1
4457436-2,0.84160977602005,0.8954869358669834,1
4224415-X,0.631115198135376,0.6585365853658537,1
4260628-9,0.9774491190910339,0.9899497487437185,1
4260833-1,0.9216077327728271,0.96,1
4560644-3,0.9768809676170349,0.9899497487437185,1
4556401-4,0.9760086536407471,0.9899497487437185,1
4556133-2,0.4520186483860016,0.41975308641975306,1
4554765-9,0.9701002240180969,0.9824561403508771,1
4554813-6,0.7321214079856873,0.74,1
4615308-4,0.9309129118919373,0.960352422907489,1
4611085-1,0.9470763802528381,0.9710982658959537,1
4598155-1,0.2083527147769928,0.2543859649122807,1
4599082-6,0.8423327207565308,0.8954869358669834,1
4599133-9,0.814250111579895,0.8954869358669834,1
4603307-8,0.14215445518493652,0.17557251908396945,1
4597434-1,0.9283255934715271,0.9602488195816721,1
4591220-4,0.8403105139732361,0.8954869358669834,1
4544244-7,0.3526611328125,0.3888888888888889,1
4476578-9,0.1522735208272934,0.20454545454545456,1
4476804-6,0.8914860486984253,0.9318885448916409,1
4540046-6,0.31215691566467285,0.3684210526315789,1
4539970-X,0.05112435668706894,0.045871559633027525,1
4531971-0,0.9584215879440308,0.9710982658959537,1
4532221-1,0.8386545181274414,0.8954869358669834,1
4604958-7,0.94838547706604,0.9710982658959537,1
4530149-4,0.9675754308700562,0.9824561403508771,1
4472243-2,0.9299212098121643,0.960352422907489,1
4470547-0,0.9416942000389099,0.9705882352941176,1
4526665-1,0.9371549487113953,0.960352422907489,1
4530642-4,0.907183825969696,0.9488636363636364,1
4469212-5,0.9214583039283752,0.96,1
4484278-4,0.8676995635032654,0.8954869358669834,1
4487951-7,0.921507716178894,0.96,1
4577900-5,0.8305445313453674,0.8954869358669834,1
4585865-5,0.9371549487113953,0.960352422907489,1
3807071-1,0.8471100330352783,0.8954869358669834,1
3807066-8,0.9713620543479919,0.9824561403508771,1
3810266-4,0.09007047116756439,0.10085836909871244,1
3853246-5,0.7822138071060181,0.8171428571428572,1
3853229-5,0.862298846244812,0.8954869358669834,1
3853512-3,0.977060079574585,0.9899497487437185,1
3890835-6,0.8083248138427734,0.8954869358669834,1
3880910-4,0.7718871831893921,0.8171428571428572,1
3879529-0,0.9731758832931519,0.9824561403508771,1
3882190-2,0.9504539966583252,0.9710982658959537,1
3919477-0,0.9003951549530029,0.9318885448916409,1
3903999-2,0.9623494744300842,0.9710982658959537,1
3908907-6,0.7981340885162354,0.8846153846153846,1
3907856-7,0.9504539966583252,0.9710982658959537,1
3907849-X,0.92574542760849,0.96,1
3780282-X,0.8983262181282043,0.9318885448916409,1
3791363-9,0.9470528960227966,0.9710982658959537,1
3798240-8,0.352228581905365,0.3888888888888889,1
3797404-7,0.9756867289543152,0.9899497487437185,1
3884303-5,0.8638225197792053,0.8954869358669834,1
3871383-6,0.9517537355422974,0.9710982658959537,1
3873955-1,0.0292460098862648,0.021705426356589147,1
3874899-1,0.8301299214363098,0.8954869358669834,1
3884756-2,0.9741462469100952,0.9899497487437185,1
3886265-3,0.797251284122467,0.8846153846153846,1
3607180-6,0.9526147246360779,0.9710982658959537,1
3605831-3,0.4456266760826111,0.41975308641975306,1
3617943-9,0.877626359462738,0.9318885448916409,1
3933778-1,0.9115338325500488,0.9488636363636364,1
3934457-7,0.9444277882575989,0.9705882352941176,1
3979362-5,0.912128210067749,0.9488636363636364,1
3980970-6,0.8993082642555237,0.9318885448916409,1
3978423-4,0.8871317505836487,0.9318885448916409,1
3971390-9,0.9677037000656128,0.9824561403508771,1
3941227-2,0.9705369472503662,0.9824561403508771,1
3898038-6,0.9516800045967102,0.9710982658959537,1
3940155-6,0.951324462890625,0.9710982658959537,1
3940161-1,0.9632712006568909,0.9710982658959537,1
3937120-1,0.4324828088283539,0.41975308641975306,1
3969482-3,0.9837678074836731,1.0,1
3969393-3,0.9068946838378906,0.9488636363636364,1
3967375-9,0.9313643574714661,0.960352422907489,1
3974604-4,0.9032956957817078,0.9318885448916409,1
3975159-0,0.8457785844802856,0.8954869358669834,1
3975688-X,0.8604761362075806,0.8954869358669834,1
3942392-3,0.744591474533081,0.8171428571428572,1
6287202-7,0.8039137125015259,0.8954869358669834,1
6193819-0,0.9495857357978821,0.9710982658959537,1
6200086-8,0.9677427411079407,0.9824561403508771,1
6301370-X,0.9675475358963013,0.9824561403508771,1
6302242-7,0.6770036816596985,0.74,1
6273280-8,0.8717848658561707,0.8954869358669834,1
6273268-7,0.9232633113861084,0.96,1
6192563-3,0.970295250415802,0.9824561403508771,1
6192084-8,0.7905420660972595,0.8846153846153846,1
6178544-4,0.31662312150001526,0.37604580510506175,1
6178543-2,0.7622239589691162,0.8171428571428572,1
6187565-7,0.9091851711273193,0.9488636363636364,1
6445762-7,0.5438402891159058,0.5696969696969695,1
6445763-9,0.5438402891159058,0.5696969696969695,1
6437059-6,0.48005861043930054,0.49295774647887325,1
6309415-8,0.5399629473686218,0.5696969696969695,1
6311880-7,0.9698008894920349,0.9824561403508771,1
6287529-9,0.9453589916229248,0.9710982658959537,1
6290579-X,0.6456969380378723,0.74,1
6293158-3,0.9643650054931641,0.9710982658959537,1
6258908-0,0.7559983730316162,0.8171428571428572,1
6262385-3,0.9329527020454407,0.960352422907489,1
6260250-9,0.9699826836585999,0.9824561403508771,1
6260574-5,0.04600564390420914,0.027139874739039668,1
6262952-7,0.9555436968803406,0.9710982658959537,1
6296373-8,0.9465807676315308,0.9710982658959537,1
6264219-X,0.8448683023452759,0.8954869358669834,1
6300710-5,0.9576144814491272,0.9710982658959537,1
6274472-4,0.8161360025405884,0.8954869358669834,1
6380515-X,0.910683274269104,0.9488636363636364,1
6377004-5,0.7024807929992676,0.74,1
6377008-2,0.7299820780754089,0.74,1
6377009-4,0.8001157641410828,0.8846153846153846,1
6377389-X,0.9508652091026306,0.9710982658959537,1
6448572-X,0.9407114386558533,0.960352422907489,1
6447200-7,0.9596784710884094,0.9710982658959537,1
6447202-0,0.9596784710884094,0.9710982658959537,1
6447204-4,0.9596784710884094,0.9710982658959537,1
6447856-9,0.9596784710884094,0.9710982658959537,1
6454634-3,0.9792342185974121,0.9899497487437185,1
6439517-7,0.9624441266059875,0.9710982658959537,1
6439793-0,0.9407795071601868,0.960352422907489,1
3995880-8,0.671543300151825,0.74,1
3989787-X,0.9806702136993408,0.9899497487437185,1
3988922-7,0.8970478773117065,0.9318885448916409,1
3997563-7,0.9467430114746094,0.9710982658959537,1
3993514-X,0.9334319233894348,0.960352422907489,1
3991940-6,0.8993082642555237,0.9318885448916409,1
3992057-7,0.7189030647277832,0.74,1
4009130-X,0.3619355857372284,0.41975308641975306,1
4069893-4,0.7347699403762817,0.7647058823529411,1
4070176-7,0.4104982614517212,0.41975308641975306,1
4069142-7,0.9569885730743408,0.9710982658959537,1
4068578-8,0.7575436234474182,0.8171428571428572,1
4066567-0,0.9621270895004272,0.9710982658959537,1
4065820-4,0.951911211013794,0.9710982658959537,1
4009389-9,0.7268661856651306,0.74,1
4011584-X,0.8870733976364136,0.9318885448916409,1
3999840-2,0.9836881160736084,1.0,1
4000469-0,0.49608227610588074,0.49295774647887325,1
3998905-9,0.9699062705039978,0.9824561403508771,1
4014320-6,0.9197715520858765,0.96,1
4062614-0,0.9033238887786865,0.9318885448916409,1
4060987-6,0.91694176197052,0.9488636363636364,1
4055372-7,0.17410747706890106,0.2413793103448276,1
4058859-6,0.9288845658302307,0.960352422907489,1
3941873-6,0.876980721950531,0.9318885448916409,1
3949535-6,0.973251223564148,0.9824561403508771,1
3963663-0,0.9552555084228516,0.9710982658959537,1
3962575-6,0.7537627816200256,0.8171428571428572,1
3961054-X,0.9440807700157166,0.9705882352941176,1
3960524-8,0.9471038579940796,0.9710982658959537,1
3958535-1,0.9291878938674927,0.960352422907489,1
3949801-4,0.6692380905151367,0.74,1
3985618-2,0.8174743056297302,0.8954869358669834,1
3982396-8,0.33510521054267883,0.3888888888888889,1
3985319-0,0.8174743056297302,0.8954869358669834,1
3985401-8,0.902540922164917,0.9318885448916409,1
3983402-7,0.8866623640060425,0.9318885448916409,1
3983632-4,0.9504539966583252,0.9710982658959537,1
3964650-9,0.9832042455673218,1.0,1
3945534-9,0.2843189239501953,0.3088235294117647,1
3947680-2,0.9315601587295532,0.960352422907489,1
3943334-7,0.9708938002586365,0.9824561403508771,1
4028663-3,0.9633963704109192,0.9710982658959537,1
4023870-8,0.9747641682624817,0.9899497487437185,1
4020268-3,0.9128347635269165,0.9488636363636364,1
4016541-5,0.966397225856781,0.9824561403508771,1
4016208-3,0.7850955128669739,0.8171428571428572,1
3922380-3,0.8136982321739197,0.8954869358669834,1
3922900-9,0.9589077830314636,0.9710982658959537,1
3926975-2,0.9422716498374939,0.9705882352941176,1
3927455-0,0.8030217289924622,0.8954869358669834,1
3930548-5,0.9625356793403625,0.9710982658959537,1
3930432-7,0.8486109972000122,0.8954869358669834,1
4045025-3,0.8574885129928589,0.8954869358669834,1
4044557-1,0.20254917442798615,0.2543859649122807,1
4040137-2,0.9452514052391052,0.9710982658959537,1
6569398-2,0.8816454410552979,0.9318885448916409,1
6571533-7,0.7877717018127441,0.8171428571428572,1
6573872-2,0.9142582416534424,0.9488636363636364,1
6568556-0,0.9268605709075928,0.96,1
6698474-9,0.9403830766677856,0.960352422907489,1
6714343-X,0.9517690539360046,0.9710982658959537,1
6714037-0,0.9156204462051392,0.9488636363636364,1
6648144-8,0.9559957981109619,0.9710982658959537,1
6646128-7,0.9217855334281921,0.96,1
6720189-9,0.9598861336708069,0.9710982658959537,1
6730857-0,0.12592960894107819,0.17557251908396945,1
6728004-4,0.9634705781936646,0.9710982658959537,1
6722065-4,0.8999764919281006,0.9318885448916409,1
6764277-X,0.9664964079856873,0.9824561403508771,1
6758757-0,0.8388387560844421,0.8954869358669834,1
6745569-7,0.9076831340789795,0.9488636363636364,1
6786220-X,0.7766505479812622,0.8171428571428572,1
6786858-X,0.9820897579193115,0.9899497487437185,1
6724622-8,0.8461235761642456,0.8954869358669834,1
6740261-7,0.09427620470523834,0.10085836909871244,1
6694631-6,0.9572259783744812,0.9710982658959537,1
6685014-3,0.9338400959968567,0.960352422907489,1
6708587-0,0.4158284664154053,0.41975308641975306,1
6706692-6,0.9198551774024963,0.96,1
6809435-0,0.9759592413902283,0.9899497487437185,1
6785492-5,0.23143664002418518,0.3088235294117647,1
6785122-2,0.9176928400993347,0.9488636363636364,1
6810401-X,0.9475618600845337,0.9710982658959537,1
5919660-9,0.976385235786438,0.9899497487437185,1
5915207-1,0.9330095648765564,0.960352422907489,1
5927158-7,0.9609231352806091,0.9710982658959537,1
6135765-4,0.930662989616394,0.960352422907489,1
6059020-6,0.24013611674308777,0.3088235294117647,1
6051827-4,0.8964857459068298,0.9318885448916409,1
6142209-5,0.15640586614608765,0.20454545454545456,1
6240849-6,0.6066218614578247,0.5696969696969695,1
