id,biomistral_r64_temp,biomistral_r64_temp_cal,label
4261678-9,0.25683197379112244,0.12810327706057598,1
4146789-0,0.6513549089431763,0.6473509933774835,1
4151531-3,0.3345894515514374,0.18118948824343015,1
4152725-3,0.2689414322376251,0.12810327706057598,1
4149949-8,0.665410578250885,0.6473509933774835,1
4252246-3,0.6513549089431763,0.6473509933774835,1
4208759-3,0.7662936449050903,0.7311320754716981,1
4211441-X,0.7772998809814453,0.7901234567901234,1
4234771-4,0.7879312038421631,0.8125,1
4233932-8,0.6370307803153992,0.6170212765957447,1
4227469-X,0.7310585975646973,0.689807976366322,1
4236129-0,0.6513549089431763,0.6473509933774835,1
4238043-3,0.6370307803153992,0.6170212765957447,1
4237854-8,0.3345894515514374,0.18118948824343015,1
4250400-8,0.7310585975646973,0.689807976366322,1
4294120-2,0.7310585975646973,0.689807976366322,1
4305224-X,0.8267117738723755,0.8723404255319149,1
4086765-X,0.5774953365325928,0.5719745222929935,1
4087040-X,0.8438951373100281,0.9076305220883534,1
4087042-3,0.7662936449050903,0.7311320754716981,1
4132288-9,0.6926419734954834,0.689807976366322,1
4132841-2,0.7057850360870361,0.689807976366322,1
4139776-X,0.5,0.4233576642335766,1
4100812-8,0.5,0.4233576642335766,1
4153975-2,0.562176525592804,0.5719745222929935,1
4154604-4,0.4843800961971283,0.38392857142857145,1
4157656-0,0.7185943722724915,0.689807976366322,1
4158559-8,0.7431679368019104,0.689807976366322,1
4158516-1,0.6926419734954834,0.689807976366322,1
4231345-6,0.28140559792518616,0.1484375,1
4231554-6,0.7772998809814453,0.7901234567901234,1
4239220-8,0.22270014882087708,0.12048192771084337,1
4238419-4,0.5774953365325928,0.5719745222929935,1
3153685-4,0.5,0.4233576642335766,1
3153379-5,0.6513549089431763,0.6473509933774835,1
3159534-2,0.7185943722724915,0.689807976366322,1
3088567-X,0.7185943722724915,0.689807976366322,1
3176085-X,0.5,0.4233576642335766,1
3167944-2,0.6926419734954834,0.689807976366322,1
3172262-2,0.7662936449050903,0.7311320754716981,1
3172348-2,0.8267117738723755,0.8723404255319149,1
3137945-9,0.7057850360870361,0.689807976366322,1
3138634-7,0.5774953365325928,0.5719745222929935,1
3138692-X,0.8354835510253906,0.8723404255319149,1
3203039-7,0.8354835510253906,0.8723404255319149,1
3192071-8,0.7662936449050903,0.7311320754716981,1
3189715-3,0.5467381477355957,0.5368852459016393,1
3189542-7,0.5467381477355957,0.5368852459016393,1
3185923-6,0.4843800961971283,0.38392857142857145,1
3156923-7,0.8438951373100281,0.9076305220883534,1
3178506-5,0.6513549089431763,0.6473509933774835,1
3194365-9,0.25683197379112244,0.12810327706057598,1
3279119-7,0.7662936449050903,0.7311320754716981,1
3282530-1,0.5156199336051941,0.5368852459016393,1
3231117-5,0.5774953365325928,0.5719745222929935,1
3204553-0,0.8175744414329529,0.8144329896907216,1
3205039-X,0.6926419734954834,0.689807976366322,1
3216595-X,0.7772998809814453,0.7901234567901234,1
3218380-1,0.7310585975646973,0.689807976366322,1
3211612-5,0.8175744414329529,0.8144329896907216,1
3263055-6,0.4073334336280823,0.2905027932960894,1
3223682-9,0.7310585975646973,0.689807976366322,1
3586120-2,0.7057850360870361,0.689807976366322,1
3589248-6,0.7310585975646973,0.689807976366322,1
3589394-7,0.8438951373100281,0.9076305220883534,1
3604284-9,0.6513549089431763,0.6473509933774835,1
3837201-7,0.7772998809814453,0.7901234567901234,1
3837439-9,0.23370636999607086,0.12810327706057598,1
3847151-8,0.5,0.4233576642335766,1
3843971-4,0.7549149990081787,0.7311320754716981,1
3526875-6,0.6076632142066956,0.5719745222929935,1
3525569-0,0.42250463366508484,0.296551724137931,1
3523879-4,0.3923368752002716,0.2905027932960894,1
3523317-1,0.622459352016449,0.5719745222929935,1
3620734-6,0.531209409236908,0.5368852459016393,1
3620089-7,0.7185943722724915,0.689807976366322,1
3717960-4,0.7431679368019104,0.689807976366322,1
3715371-9,0.665410578250885,0.6473509933774835,1
3723765-0,0.8175744414329529,0.8144329896907216,1
3721565-9,0.7549149990081787,0.7311320754716981,1
3730917-2,0.7549149990081787,0.7311320754716981,1
3703551-8,0.622459352016449,0.5719745222929935,1
3710213-X,0.6370307803153992,0.6170212765957447,1
3745485-9,0.7057850360870361,0.689807976366322,1
3737481-2,0.7057850360870361,0.689807976366322,1
3743247-X,0.5774953365325928,0.5719745222929935,1
3786006-4,0.8175744414329529,0.8144329896907216,1
3830993-2,0.6513549089431763,0.6473509933774835,1
3806924-8,0.8438951373100281,0.9076305220883534,1
3806863-2,0.8175744414329529,0.8144329896907216,1
3810662-5,0.7057850360870361,0.689807976366322,1
3771057-6,0.6370307803153992,0.6170212765957447,1
3771517-8,0.8267117738723755,0.8723404255319149,1
3771863-8,0.4532618224620819,0.38392857142857145,1
3764502-3,0.7431679368019104,0.689807976366322,1
3766561-0,0.3923368752002716,0.2905027932960894,1
3753342-7,0.7310585975646973,0.689807976366322,1
3753468-8,0.7057850360870361,0.689807976366322,1
3752056-7,0.7662936449050903,0.7311320754716981,1
3759759-9,0.7185943722724915,0.689807976366322,1
3801667-9,0.7879312038421631,0.8125,1
3835662-0,0.7879312038421631,0.8125,1
3783356-2,0.5926666259765625,0.5719745222929935,1
3774694-8,0.665410578250885,0.6473509933774835,1
3761067-7,0.622459352016449,0.5719745222929935,1
4134695-7,0.2689414322376251,0.12810327706057598,1
4102383-9,0.5774953365325928,0.5719745222929935,1
4097796-8,0.4843800961971283,0.38392857142857145,1
4097077-2,0.3345894515514374,0.18118948824343015,1
4099810-2,0.7057850360870361,0.689807976366322,1
4098660-0,0.6513549089431763,0.6473509933774835,1
4098848-9,0.6513549089431763,0.6473509933774835,1
4098267-5,0.7662936449050903,0.7311320754716981,1
4140767-3,0.3345894515514374,0.18118948824343015,1
4203723-2,0.7310585975646973,0.689807976366322,1
4140518-2,0.665410578250885,0.6473509933774835,1
4203097-7,0.7879312038421631,0.8125,1
4202689-9,0.7879312038421631,0.8125,1
4202790-X,0.8267117738723755,0.8723404255319149,1
4202836-9,0.7549149990081787,0.7311320754716981,1
4202874-6,0.7879312038421631,0.8125,1
4202909-0,0.7879312038421631,0.8125,1
4205555-8,0.622459352016449,0.5719745222929935,1
4191713-8,0.6513549089431763,0.6473509933774835,1
4172328-4,0.5774953365325928,0.5719745222929935,1
4191081-1,0.7431679368019104,0.689807976366322,1
4106228-2,0.4843800961971283,0.38392857142857145,1
4105166-9,0.7310585975646973,0.689807976366322,1
4104984-0,0.665410578250885,0.6473509933774835,1
4110604-1,0.5774953365325928,0.5719745222929935,1
4110821-0,0.4843800961971283,0.38392857142857145,1
4107653-6,0.3775406777858734,0.19931271477663232,1
4108177-2,0.29421496391296387,0.16666666666666666,1
4107104-1,0.622459352016449,0.5719745222929935,1
4187481-6,0.6791787147521973,0.6473509933774835,1
4201967-7,0.7185943722724915,0.689807976366322,1
4201958-6,0.7662936449050903,0.7311320754716981,1
4201536-9,0.3345894515514374,0.18118948824343015,1
4202408-6,0.8267117738723755,0.8723404255319149,1
4202455-4,0.8267117738723755,0.8723404255319149,1
4202485-2,0.8267117738723755,0.8723404255319149,1
4202144-6,0.859663724899292,0.9076305220883534,1
4202069-6,0.7879312038421631,0.8125,1
4202065-9,0.7879312038421631,0.8125,1
4124518-4,0.665410578250885,0.6473509933774835,1
4093056-X,0.8438951373100281,0.9076305220883534,1
4095885-5,0.6513549089431763,0.6473509933774835,1
4174803-5,0.531209409236908,0.5368852459016393,1
4173938-0,0.2689414322376251,0.12810327706057598,1
4167863-9,0.562176525592804,0.5719745222929935,1
4170139-7,0.562176525592804,0.5719745222929935,1
4172904-9,0.7662936449050903,0.7311320754716981,1
4166816-4,0.6513549089431763,0.6473509933774835,1
4166785-7,0.531209409236908,0.5368852459016393,1
3911861-4,0.7057850360870361,0.689807976366322,1
3864708-9,0.7879312038421631,0.8125,1
3896193-5,0.6513549089431763,0.6473509933774835,1
3895330-6,0.5467381477355957,0.5368852459016393,1
4039797-1,0.6076632142066956,0.5719745222929935,1
4031968-3,0.531209409236908,0.5368852459016393,1
3724074-6,0.7662936449050903,0.7311320754716981,1
3727698-5,0.3486451804637909,0.18118948824343015,1
3727168-4,0.7662936449050903,0.7311320754716981,1
3709541-3,0.562176525592804,0.5719745222929935,1
3714913-7,0.665410578250885,0.6473509933774835,1
3694586-2,0.5,0.4233576642335766,1
3409423-0,0.8354835510253906,0.8723404255319149,1
3409418-7,0.7057850360870361,0.689807976366322,1
3374898-2,0.7057850360870361,0.689807976366322,1
3415292-5,0.531209409236908,0.5368852459016393,1
3412776-0,0.7310585975646973,0.689807976366322,1
3423610-7,0.4073334336280823,0.2905027932960894,1
3423506-0,0.7662936449050903,0.7311320754716981,1
3420713-8,0.8267117738723755,0.8723404255319149,1
3302495-3,0.25683197379112244,0.12810327706057598,1
3297965-0,0.7662936449050903,0.7311320754716981,1
3306736-8,0.4687906503677368,0.38392857142857145,1
3303870-3,0.3073580265045166,0.1732283464566929,1
3326128-5,0.24508501589298248,0.12810327706057598,1
3327680-6,0.7310585975646973,0.689807976366322,1
3269518-1,0.6791787147521973,0.6473509933774835,1
3293156-8,0.7431679368019104,0.689807976366322,1
3291543-5,0.7772998809814453,0.7901234567901234,1
3292111-1,0.29421496391296387,0.16666666666666666,1
3247504-5,0.7310585975646973,0.689807976366322,1
3249690-X,0.665410578250885,0.6473509933774835,1
3257424-8,0.8438951373100281,0.9076305220883534,1
3239028-6,0.5926666259765625,0.5719745222929935,1
3232784-2,0.7057850360870361,0.689807976366322,1
3294825-6,0.29421496391296387,0.16666666666666666,1
3294711-1,0.23370636999607086,0.12810327706057598,1
3270145-0,0.7549149990081787,0.7311320754716981,1
3288269-0,0.25683197379112244,0.12810327706057598,1
3288924-2,0.7431679368019104,0.689807976366322,1
3315080-4,0.7981867790222168,0.8144329896907216,1
3314058-4,0.28140559792518616,0.1484375,1
3321464-0,0.5467381477355957,0.5368852459016393,1
3320436-X,0.622459352016449,0.5719745222929935,1
3370839-2,0.6513549089431763,0.6473509933774835,1
3425695-0,0.7057850360870361,0.689807976366322,1
3424685-1,0.562176525592804,0.5719745222929935,1
3406268-2,0.7549149990081787,0.7311320754716981,1
3406210-4,0.8175744414329529,0.8144329896907216,1
3395736-8,0.7879312038421631,0.8125,1
3346052-1,0.3073580265045166,0.1732283464566929,1
3345740-0,0.7549149990081787,0.7311320754716981,1
3295437-0,0.3775406777858734,0.19931271477663232,1
3332097-4,0.7057850360870361,0.689807976366322,1
3335094-8,0.622459352016449,0.5719745222929935,1
3339067-0,0.6513549089431763,0.6473509933774835,1
3350381-5,0.7310585975646973,0.689807976366322,1
3347645-8,0.29421496391296387,0.16666666666666666,1
3074030-9,0.28140559792518616,0.1484375,1
3074027-9,0.28140559792518616,0.1484375,1
3065101-1,0.8175744414329529,0.8144329896907216,1
3066287-5,0.7879312038421631,0.8125,1
3121896-X,0.7662936449050903,0.7311320754716981,1
3123252-7,0.7057850360870361,0.689807976366322,1
3115312-1,0.7310585975646973,0.689807976366322,1
3119054-8,0.7185943722724915,0.689807976366322,1
3117957-1,0.7057850360870361,0.689807976366322,1
3120439-4,0.25683197379112244,0.12810327706057598,1
3105531-2,0.6513549089431763,0.6473509933774835,1
3104846-1,0.4378235340118408,0.3275862068965517,1
3059775-9,0.622459352016449,0.5719745222929935,1
3056524-5,0.7662936449050903,0.7311320754716981,1
3056613-5,0.6513549089431763,0.6473509933774835,1
3136096-7,0.622459352016449,0.5719745222929935,1
3112556-X,0.7185943722724915,0.689807976366322,1
3101201-5,0.28140559792518616,0.1484375,1
3097119-7,0.7879312038421631,0.8125,1
3114613-0,0.8175744414329529,0.8144329896907216,1
3037142-1,0.7310585975646973,0.689807976366322,1
3033495-9,0.4073334336280823,0.2905027932960894,1
3040673-1,0.7057850360870361,0.689807976366322,1
3037690-4,0.7310585975646973,0.689807976366322,1
3072228-7,0.7057850360870361,0.689807976366322,1
3062285-6,0.28140559792518616,0.1484375,1
3032476-9,0.8175744414329529,0.8144329896907216,1
3032571-4,0.7981867790222168,0.8144329896907216,1
3039628-2,0.6370307803153992,0.6170212765957447,1
3017749-8,0.7310585975646973,0.689807976366322,1
3020859-2,0.7057850360870361,0.689807976366322,1
3020855-5,0.6513549089431763,0.6473509933774835,1
3005384-7,0.7549149990081787,0.7311320754716981,1
3014443-4,0.7772998809814453,0.7901234567901234,1
3023795-0,0.4687906503677368,0.38392857142857145,1
3023768-8,0.4687906503677368,0.38392857142857145,1
3014722-0,0.7662936449050903,0.7311320754716981,1
1000000745-0,0.8267117738723755,0.8723404255319149,1
4499282-X,0.8438951373100281,0.9076305220883534,1
4501094-5,0.28140559792518616,0.1484375,1
4479978-6,0.6513549089431763,0.6473509933774835,1
4480829-4,0.4687906503677368,0.38392857142857145,1
4506226-0,0.6791787147521973,0.6473509933774835,1
4492667-7,0.6513549089431763,0.6473509933774835,1
4515538-6,0.25683197379112244,0.12810327706057598,1
4503800-2,0.7431679368019104,0.689807976366322,1
4492263-1,0.28140559792518616,0.1484375,1
4398076-3,0.8438951373100281,0.9076305220883534,1
4398395-0,0.5774953365325928,0.5719745222929935,1
4392524-0,0.7662936449050903,0.7311320754716981,1
4420860-8,0.7662936449050903,0.7311320754716981,1
4437573-9,0.6926419734954834,0.689807976366322,1
4438957-5,0.7310585975646973,0.689807976366322,1
4435768-1,0.28140559792518616,0.1484375,1
4430993-8,0.5,0.4233576642335766,1
4432719-0,0.22270014882087708,0.12048192771084337,1
4407744-6,0.6513549089431763,0.6473509933774835,1
4512268-1,0.25683197379112244,0.12810327706057598,1
4512568-5,0.6791787147521973,0.6473509933774835,1
4518689-5,0.622459352016449,0.5719745222929935,1
4429686-2,0.5,0.4233576642335766,1
4456073-3,0.7662936449050903,0.7311320754716981,1
4422857-0,0.531209409236908,0.5368852459016393,1
4416840-9,0.8872045874595642,0.9076305220883534,1
4407594-0,0.25683197379112244,0.12810327706057598,1
4413125-1,0.28140559792518616,0.1484375,1
4414269-0,0.6513549089431763,0.6473509933774835,1
4408503-0,0.7879312038421631,0.8125,1
4461208-2,0.8267117738723755,0.8723404255319149,1
4456776-0,0.7879312038421631,0.8125,1
4456923-0,0.7879312038421631,0.8125,1
4457069-8,0.25683197379112244,0.12810327706057598,1
4457266-1,0.8267117738723755,0.8723404255319149,1
4457334-4,0.7879312038421631,0.8125,1
4463001-3,0.7310585975646973,0.689807976366322,1
4463376-5,0.5,0.4233576642335766,1
4463193-6,0.6370307803153992,0.6170212765957447,1
4462539-2,0.7879312038421631,0.8125,1
4226708-9,0.665410578250885,0.6473509933774835,1
4570357-X,0.8872045874595642,0.9076305220883534,1
4558792-7,0.6513549089431763,0.6473509933774835,1
4564462-1,0.28140559792518616,0.1484375,1
4620193-0,0.7772998809814453,0.7901234567901234,1
4617738-3,0.7185943722724915,0.689807976366322,1
4617271-9,0.7310585975646973,0.689807976366322,1
4607370-X,0.6513549089431763,0.6473509933774835,1
4609733-5,0.531209409236908,0.5368852459016393,1
4603167-5,0.5156199336051941,0.5368852459016393,1
4600263-3,0.28140559792518616,0.1484375,1
4601150-7,0.5774953365325928,0.5719745222929935,1
4465965-0,0.28140559792518616,0.1484375,1
4475642-8,0.29421496391296387,0.16666666666666666,1
4475643-X,0.7772998809814453,0.7901234567901234,1
4472860-X,0.28140559792518616,0.1484375,1
4473905-3,0.7310585975646973,0.689807976366322,1
4528378-9,0.6513549089431763,0.6473509933774835,1
4527500-8,0.6513549089431763,0.6473509933774835,1
4536483-6,0.7549149990081787,0.7311320754716981,1
4537011-1,0.6370307803153992,0.6170212765957447,1
4533160-2,0.665410578250885,0.6473509933774835,1
4531458-5,0.7772998809814453,0.7901234567901234,1
4607846-5,0.562176525592804,0.5719745222929935,1
4530147-0,0.25683197379112244,0.12810327706057598,1
4529575-9,0.5467381477355957,0.5368852459016393,1
4526961-8,0.665410578250885,0.6473509933774835,1
4538152-5,0.29421496391296387,0.16666666666666666,1
4591630-5,0.622459352016449,0.5719745222929935,1
4575707-6,0.8740772008895874,0.9076305220883534,1
4576979-4,0.7662936449050903,0.7311320754716981,1
4477531-1,0.25683197379112244,0.12810327706057598,1
4485737-0,0.8175744414329529,0.8144329896907216,1
4486517-2,0.7185943722724915,0.689807976366322,1
4467702-2,0.6513549089431763,0.6473509933774835,1
4584725-3,0.622459352016449,0.5719745222929935,1
4579176-1,0.5774953365325928,0.5719745222929935,1
4560590-5,0.6513549089431763,0.6473509933774835,1
3806675-X,0.8438951373100281,0.9076305220883534,1
3806644-X,0.8438951373100281,0.9076305220883534,1
3809539-0,0.3775406777858734,0.19931271477663232,1
3810052-5,0.5926666259765625,0.5719745222929935,1
3880957-8,0.6513549089431763,0.6473509933774835,1
3917610-8,0.5774953365325928,0.5719745222929935,1
3902963-7,0.7310585975646973,0.689807976366322,1
3903995-5,0.8267117738723755,0.8723404255319149,1
3903998-0,0.8438951373100281,0.9076305220883534,1
3903997-9,0.8438951373100281,0.9076305220883534,1
3904000-7,0.8438951373100281,0.9076305220883534,1
3911387-8,0.28140559792518616,0.1484375,1
3789574-1,0.5,0.4233576642335766,1
3778578-0,0.2689414322376251,0.12810327706057598,1
3789977-5,0.24508501589298248,0.12810327706057598,1
3798124-5,0.5156199336051941,0.5368852459016393,1
3795774-7,0.7310585975646973,0.689807976366322,1
3864412-7,0.4073334336280823,0.2905027932960894,1
3862177-6,0.7662936449050903,0.7311320754716981,1
3871424-6,0.531209409236908,0.5368852459016393,1
3876184-0,0.622459352016449,0.5719745222929935,1
3878426-4,0.7310585975646973,0.689807976366322,1
3877653-X,0.6370307803153992,0.6170212765957447,1
3605238-9,0.7431679368019104,0.689807976366322,1
3977426-3,0.7310585975646973,0.689807976366322,1
3977912-6,0.28140559792518616,0.1484375,1
3941269-7,0.7185943722724915,0.689807976366322,1
3897400-5,0.23370636999607086,0.12810327706057598,1
3939436-1,0.28140559792518616,0.1484375,1
3935707-3,0.3345894515514374,0.18118948824343015,1
6287105-8,0.7310585975646973,0.689807976366322,1
6283282-3,0.8670357465744019,0.9076305220883534,1
6284138-2,0.7879312038421631,0.8125,1
6193347-2,0.8519527316093445,0.9076305220883534,1
6193346-0,0.8670357465744019,0.9076305220883534,1
6193817-7,0.25683197379112244,0.12810327706057598,1
6193782-2,0.622459352016449,0.5719745222929935,1
6194639-3,0.5926666259765625,0.5719745222929935,1
6194475-8,0.8519527316093445,0.9076305220883534,1
6207415-X,0.7310585975646973,0.689807976366322,1
6196559-7,0.6791787147521973,0.6473509933774835,1
6204797-X,0.6926419734954834,0.689807976366322,1
6200094-7,0.665410578250885,0.6473509933774835,1
6200093-5,0.7310585975646973,0.689807976366322,1
6200144-8,0.8519527316093445,0.9076305220883534,1
6200149-7,0.8519527316093445,0.9076305220883534,1
6200292-2,0.6076632142066956,0.5719745222929935,1
6201336-4,0.7879312038421631,0.8125,1
6268377-2,0.6370307803153992,0.6170212765957447,1
6270573-5,0.7057850360870361,0.689807976366322,1
6302239-7,0.7185943722724915,0.689807976366322,1
6306933-3,0.24508501589298248,0.12810327706057598,1
6375829-3,0.5,0.4233576642335766,1
6190244-3,0.6513549089431763,0.6473509933774835,1
6431957-5,0.859663724899292,0.9076305220883534,1
6432044-2,0.6370307803153992,0.6170212765957447,1
6334882-3,0.7549149990081787,0.7311320754716981,1
6335090-2,0.8933094143867493,0.9454545454545454,1
6338567-9,0.6791787147521973,0.6473509933774835,1
6277864-2,0.42250463366508484,0.296551724137931,1
6275228-9,0.531209409236908,0.5368852459016393,1
6292361-6,0.6513549089431763,0.6473509933774835,1
6295443-8,0.7879312038421631,0.8125,1
6297146-2,0.6370307803153992,0.6170212765957447,1
6265657-1,0.5,0.4233576642335766,1
6265930-7,0.665410578250885,0.6473509933774835,1
6300720-8,0.8438951373100281,0.9076305220883534,1
6300701-4,0.8438951373100281,0.9076305220883534,1
6300702-6,0.8438951373100281,0.9076305220883534,1
6301046-9,0.25683197379112244,0.12810327706057598,1
6379356-9,0.5774953365325928,0.5719745222929935,1
6447857-0,0.8933094143867493,0.9454545454545454,1
4084568-3,0.7772998809814453,0.7901234567901234,1
4077500-X,0.25683197379112244,0.12810327706057598,1
4076988-8,0.665410578250885,0.6473509933774835,1
4073388-1,0.22270014882087708,0.12048192771084337,1
3995842-0,0.859663724899292,0.9076305220883534,1
3991253-2,0.531209409236908,0.5368852459016393,1
3986301-X,0.6513549089431763,0.6473509933774835,1
3985853-3,0.6513549089431763,0.6473509933774835,1
3989108-2,0.7310585975646973,0.689807976366322,1
3992620-3,0.7549149990081787,0.7311320754716981,1
4012484-1,0.531209409236908,0.5368852459016393,1
4054282-9,0.8175744414329529,0.8144329896907216,1
4053217-2,0.622459352016449,0.5719745222929935,1
4071211-2,0.7431679368019104,0.689807976366322,1
4069625-X,0.24508501589298248,0.12810327706057598,1
4069525-5,0.5774953365325928,0.5719745222929935,1
4050885-6,0.6513549089431763,0.6473509933774835,1
4069252-4,0.22270014882087708,0.12048192771084337,1
4068525-9,0.6791787147521973,0.6473509933774835,1
4068010-4,0.6513549089431763,0.6473509933774835,1
4048550-4,0.7431679368019104,0.689807976366322,1
4047651-4,0.7310585975646973,0.689807976366322,1
4007166-6,0.28140559792518616,0.1484375,1
4009839-8,0.7057850360870361,0.689807976366322,1
4012822-X,0.8438951373100281,0.9076305220883534,1
4000656-1,0.5774953365325928,0.5719745222929935,1
4001557-5,0.22270014882087708,0.12048192771084337,1
4005534-X,0.6370307803153992,0.6170212765957447,1
4021259-9,0.531209409236908,0.5368852459016393,1
4021531-2,0.7185943722724915,0.689807976366322,1
4062206-3,0.7310585975646973,0.689807976366322,1
3949242-X,0.7310585975646973,0.689807976366322,1
3963660-5,0.28140559792518616,0.1484375,1
3961797-8,0.2018132209777832,0.112,1
3960166-4,0.6513549089431763,0.6473509933774835,1
3959925-3,0.5774953365325928,0.5719745222929935,1
3959328-1,0.622459352016449,0.5719745222929935,1
3955692-8,0.665410578250885,0.6473509933774835,1
3985949-6,0.4687906503677368,0.38392857142857145,1
3985434-1,0.8267117738723755,0.8723404255319149,1
3985420-1,0.7879312038421631,0.8125,1
3985070-7,0.7772998809814453,0.7901234567901234,1
3985072-0,0.7662936449050903,0.7311320754716981,1
3985196-8,0.7879312038421631,0.8125,1
3985197-X,0.8175744414329529,0.8144329896907216,1
3985184-1,0.7879312038421631,0.8125,1
3985185-3,0.8175744414329529,0.8144329896907216,1
3984261-9,0.7879312038421631,0.8125,1
3984318-2,0.7879312038421631,0.8125,1
3945944-X,0.6513549089431763,0.6473509933774835,1
4028659-1,0.7549149990081787,0.7311320754716981,1
4024548-7,0.7310585975646973,0.689807976366322,1
3924199-6,0.5774953365325928,0.5719745222929935,1
3929834-4,0.5467381477355957,0.5368852459016393,1
3922013-6,0.6513549089431763,0.6473509933774835,1
4058106-5,0.8267117738723755,0.8723404255319149,1
4057337-8,0.622459352016449,0.5719745222929935,1
4057485-2,0.5,0.4233576642335766,1
4055360-0,0.5,0.4233576642335766,1
4097125-X,0.3073580265045166,0.1732283464566929,1
4045754-1,0.5,0.4233576642335766,1
4045813-3,0.25683197379112244,0.12810327706057598,1
4039506-6,0.5467381477355957,0.5368852459016393,1
4041604-8,0.5774953365325928,0.5719745222929935,1
6563934-8,0.8267117738723755,0.8723404255319149,1
6564421-3,0.2018132209777832,0.112,1
6564736-9,0.622459352016449,0.5719745222929935,1
6569104-1,0.6513549089431763,0.6473509933774835,1
6573505-5,0.7310585975646973,0.689807976366322,1
6570567-6,0.3073580265045166,0.1732283464566929,1
6572662-4,0.5774953365325928,0.5719745222929935,1
6572691-0,0.8933094143867493,0.9454545454545454,1
6572688-0,0.8438951373100281,0.9076305220883534,1
6571868-8,0.622459352016449,0.5719745222929935,1
6567424-8,0.5774953365325928,0.5719745222929935,1
6576242-6,0.7662936449050903,0.7311320754716981,1
6647292-6,0.665410578250885,0.6473509933774835,1
6720312-6,0.5,0.4233576642335766,1
6728528-X,0.622459352016449,0.5719745222929935,1
6729633-4,0.6513549089431763,0.6473509933774835,1
6801528-7,0.2689414322376251,0.12810327706057598,1
6765736-6,0.28140559792518616,0.1484375,1
6758401-2,0.7772998809814453,0.7901234567901234,1
6744911-0,0.28140559792518616,0.1484375,1
6735471-9,0.5774953365325928,0.5719745222929935,1
6723868-2,0.4073334336280823,0.2905027932960894,1
6726802-4,0.8519527316093445,0.9076305220883534,1
6733436-4,0.7185943722724915,0.689807976366322,1
6738416-0,0.622459352016449,0.5719745222929935,1
6741163-2,0.5774953365325928,0.5719745222929935,1
6695306-X,0.2018132209777832,0.112,1
6696765-9,0.6926419734954834,0.689807976366322,1
6694910-2,0.42250463366508484,0.296551724137931,1
6686597-X,0.665410578250885,0.6473509933774835,1
6710262-3,0.6513549089431763,0.6473509933774835,1
6706930-X,0.622459352016449,0.5719745222929935,1
6706733-6,0.6513549089431763,0.6473509933774835,1
6703283-8,0.7057850360870361,0.689807976366322,1
6702627-0,0.8807970285415649,0.9076305220883534,1
6814984-5,0.3775406777858734,0.19931271477663232,1
6804525-0,0.6513549089431763,0.6473509933774835,1
5907400-9,0.3923368752002716,0.2905027932960894,1
6061942-7,0.7057850360870361,0.689807976366322,1
6054164-7,0.8438951373100281,0.9076305220883534,1
6055734-2,0.7879312038421631,0.8125,1
6147404-7,0.8438951373100281,0.9076305220883534,1
6181866-4,0.42250463366508484,0.296551724137931,1
6178995-8,0.6513549089431763,0.6473509933774835,1
6070061-5,0.6926419734954834,0.689807976366322,1
6069835-6,0.622459352016449,0.5719745222929935,1
6146738-X,0.8519527316093445,0.9076305220883534,1
6083355-4,0.7310585975646973,0.689807976366322,1
6084757-2,0.3345894515514374,0.18118948824343015,1
6084672-4,0.531209409236908,0.5368852459016393,1
6032172-X,0.7662936449050903,0.7311320754716981,1
6094043-2,0.3073580265045166,0.1732283464566929,1
6088416-1,0.3345894515514374,0.18118948824343015,1
6240099-3,0.7310585975646973,0.689807976366322,1
6080528-1,0.7310585975646973,0.689807976366322,1
6078369-4,0.5,0.4233576642335766,1
6155647-1,0.3345894515514374,0.18118948824343015,1
6157893-X,0.6513549089431763,0.6473509933774835,1
6141114-8,0.7310585975646973,0.689807976366322,1
6253756-X,0.665410578250885,0.6473509933774835,1
5938659-X,0.3923368752002716,0.2905027932960894,1
5935207-5,0.7057850360870361,0.689807976366322,1
5929745-9,0.8519527316093445,0.9076305220883534,1
5929746-0,0.8519527316093445,0.9076305220883534,1
5929052-4,0.665410578250885,0.6473509933774835,1
5925736-2,0.3923368752002716,0.2905027932960894,1
5934000-7,0.3345894515514374,0.18118948824343015,1
5931094-X,0.5774953365325928,0.5719745222929935,1
5811492-5,0.3775406777858734,0.19931271477663232,1
5807716-0,0.7310585975646973,0.689807976366322,1
5832527-X,0.3775406777858734,0.19931271477663232,1
5832364-6,0.5926666259765625,0.5719745222929935,1
5946080-3,0.7310585975646973,0.689807976366322,1
5952682-0,0.6926419734954834,0.689807976366322,1
5953321-5,0.8872045874595642,0.9076305220883534,1
6019184-7,0.3923368752002716,0.2905027932960894,1
6019057-X,0.8872045874595642,0.9076305220883534,1
5802590-0,0.622459352016449,0.5719745222929935,1
5822272-9,0.5926666259765625,0.5719745222929935,1
5865774-1,0.22270014882087708,0.12048192771084337,1
5867052-3,0.4687906503677368,0.38392857142857145,1
5879606-9,0.7662936449050903,0.7311320754716981,1
5879528-3,0.42250463366508484,0.296551724137931,1
5879442-3,0.622459352016449,0.5719745222929935,1
5868794-6,0.6076632142066956,0.5719745222929935,1
5872211-X,0.8438951373100281,0.9076305220883534,1
6021735-3,0.6791787147521973,0.6473509933774835,1
5905917-4,0.3775406777858734,0.19931271477663232,1
5818413-X,0.6513549089431763,0.6473509933774835,1
5818732-7,0.3775406777858734,0.19931271477663232,1
