id,biomistral_r64_temp,biomistral_r64_temp_cal,label
7575299-3,0.35398629307746887,0.1559633027522936,1
7558493-7,0.8647679686546326,0.7221324717285945,1
7191998-X,0.8848377466201782,0.796812749003984,1
7187123-1,0.8558511734008789,0.7221324717285945,1
7190131-8,0.42202815413475037,0.5747883349012228,1
170104381,0.8774768114089966,0.796812749003984,1
171096781,0.3661363422870636,0.2076215505913272,1
171067321,0.8000679016113281,0.5747883349012228,1
167867575,0.3584653437137604,0.1559633027522936,1
170255891,0.7988153100013733,0.5747883349012228,1
169254733,0.7662936449050903,0.5747883349012228,1
167763984,0.8489722013473511,0.7221324717285945,1
162357268,0.8407825827598572,0.6666666666666666,1
157433983,0.8000679016113281,0.5747883349012228,1
157434153,0.802555501461029,0.5747883349012228,1
143601442,0.3598138988018036,0.1559633027522936,1
157428483,0.8006919622421265,0.5747883349012228,1
169896571,0.3656831681728363,0.2076215505913272,1
170825781,0.8221890926361084,0.5747883349012228,1
169713542,0.740174412727356,0.5747883349012228,1
169713432,0.8349459171295166,0.640973630831643,1
171951461,0.8283842206001282,0.640973630831643,1
169950141,0.8289388418197632,0.640973630831643,1
169943401,0.4153730869293213,0.5185185185185185,1
169694141,0.7786493301391602,0.5747883349012228,1
162808352,0.41111084818840027,0.417910447761194,1
163046191,0.8643104434013367,0.7221324717285945,1
161923801,0.8925625681877136,0.8518518518518519,1
162991191,0.8278281688690186,0.640973630831643,1
163627072,0.8647679686546326,0.7221324717285945,1
162967081,0.4239349663257599,0.5747883349012228,1
162967101,0.4167966842651367,0.56,1
161991141,0.34466397762298584,0.1559633027522936,1
162986221,0.3652302324771881,0.2076215505913272,1
162803461,0.8984106183052063,0.9893617021276596,1
162888081,0.351311057806015,0.1559633027522936,1
162885201,0.3598138988018036,0.1559633027522936,1
164875061,0.8610715270042419,0.7221324717285945,1
167531112,0.8489722013473511,0.7221324717285945,1
162744351,0.8807970285415649,0.796812749003984,1
162731251,0.9092645049095154,1.0,1
130595114,0.3638729155063629,0.2076215505913272,1
148367277,0.8504685759544373,0.7221324717285945,1
163788161,0.43542128801345825,0.5747883349012228,1
161823931,0.42823341488838196,0.5747883349012228,1
164800051,0.8494724035263062,0.7221324717285945,1
163036581,0.4253665506839752,0.5747883349012228,1
165701261,0.896251380443573,0.9893617021276596,1
168393743,0.8381505608558655,0.640973630831643,1
138959102,0.3890821635723114,0.33540372670807456,1
159501653,0.8407825827598572,0.6666666666666666,1
164722252,0.8418256044387817,0.7014925373134329,1
166906981,0.8543993234634399,0.7221324717285945,1
1304981111,0.8397339582443237,0.640973630831643,1
165750291,0.8955226540565491,0.8518518518518519,1
137339667,0.8227594494819641,0.5747883349012228,1
168376611,0.9046505093574524,0.9893617021276596,1
153998744,0.8349459171295166,0.640973630831643,1
163629185,0.837619960308075,0.640973630831643,1
168550182,0.4163219630718231,0.56,1
164750113,0.8294920325279236,0.640973630831643,1
161719821,0.894789457321167,0.8518518518518519,1
161726211,0.3656831681728363,0.2076215505913272,1
163916163,0.4253665506839752,0.5747883349012228,1
165452602,0.37845906615257263,0.33540372670807456,1
167643411,0.8333246111869812,0.640973630831643,1
164755921,0.8524448275566101,0.7221324717285945,1
168084911,0.8278281688690186,0.640973630831643,1
168083482,0.8006919622421265,0.5747883349012228,1
167302721,0.44215473532676697,0.5747883349012228,1
167293821,0.36658975481987,0.2076215505913272,1
166313311,0.438785195350647,0.5747883349012228,1
1564425419,0.8449215292930603,0.7014925373134329,1
165566921,0.8365545868873596,0.640973630831643,1
163731901,0.8283842206001282,0.640973630831643,1
152994219,0.36206647753715515,0.1841680129240711,1
1565745410,0.7905303239822388,0.5747883349012228,1
170886342,0.8327813148498535,0.640973630831643,1
168751911,0.8509647250175476,0.7221324717285945,1
171818571,0.36342093348503113,0.2076215505913272,1
169398741,0.8832359910011292,0.796812749003984,1
1438372211,0.35711899399757385,0.1559633027522936,1
171737341,0.8489722013473511,0.7221324717285945,1
171604381,0.8568122982978821,0.7221324717285945,1
169837722,0.8327813148498535,0.640973630831643,1
169759031,0.38214144110679626,0.33540372670807456,1
169640743,0.4196479320526123,0.5747883349012228,1
169650391,0.8037906289100647,0.5747883349012228,1
168820041,0.4296686351299286,0.5747883349012228,1
169780901,0.42202815413475037,0.5747883349012228,1
169425701,0.8572908639907837,0.7221324717285945,1
166271587,0.8423450589179993,0.7014925373134329,1
153087083,0.8349459171295166,0.640973630831643,1
166271582,0.7704647779464722,0.5747883349012228,1
165496031,0.8193157911300659,0.5747883349012228,1
167815921,0.7697732448577881,0.5747883349012228,1
162776732,0.8661325573921204,0.7221324717285945,1
157075512,0.8433797955513,0.7014925373134329,1
163847971,0.907312273979187,1.0,1
167946481,0.8402590155601501,0.6666666666666666,1
167946781,0.873214840888977,0.796812749003984,1
146541465,0.3437822163105011,0.1559633027522936,1
166397532,0.8652240633964539,0.7221324717285945,1
162923561,0.8444089889526367,0.7014925373134329,1
167886951,0.8976953029632568,0.9893617021276596,1
167849581,0.42441198229789734,0.5747883349012228,1
167849501,0.7885831594467163,0.5747883349012228,1
167782072,0.3656831681728363,0.2076215505913272,1
112364492,0.8349459171295166,0.640973630831643,1
165519401,0.8856314420700073,0.796812749003984,1
166648342,0.8895288109779358,0.796812749003984,1
167766171,0.7853085398674011,0.5747883349012228,1
118307262,0.4239349663257599,0.5747883349012228,1
149700544,0.36840569972991943,0.25,1
162774954,0.3598138988018036,0.1559633027522936,1
162774321,0.3942009508609772,0.33540372670807456,1
163876971,0.9046505093574524,0.9893617021276596,1
168018611,0.8294920325279236,0.640973630831643,1
106842408,0.7813306450843811,0.5747883349012228,1
167154791,0.8402590155601501,0.6666666666666666,1
167151342,0.7563575506210327,0.5747883349012228,1
140366546,0.8397339582443237,0.640973630831643,1
159243233,0.4082767367362976,0.417910447761194,1
144659264,0.8423450589179993,0.7014925373134329,1
168686471,0.8365545868873596,0.640973630831643,1
167131101,0.8221890926361084,0.5747883349012228,1
168641182,0.8289388418197632,0.640973630831643,1
164096976,0.8333246111869812,0.640973630831643,1
167979641,0.35488009452819824,0.1559633027522936,1
167988661,0.8397339582443237,0.640973630831643,1
167993591,0.8238958716392517,0.5747883349012228,1
166455461,0.36116471886634827,0.1841680129240711,1
131909054,0.4205995798110962,0.5747883349012228,1
146935432,0.36161550879478455,0.1841680129240711,1
138174103,0.9012274742126465,0.9893617021276596,1
150928913,0.3670433759689331,0.2076215505913272,1
153005572,0.8221890926361084,0.5747883349012228,1
155456652,0.847967803478241,0.7221324717285945,1
155459652,0.37250521779060364,0.27624309392265195,1
154356073,0.8386797308921814,0.640973630831643,1
157714421,0.8864204287528992,0.796812749003984,1
148367273,0.8449215292930603,0.7014925373134329,1
154259701,0.8294920325279236,0.640973630831643,1
157575451,0.36161550879478455,0.1841680129240711,1
150274672,0.8407825827598572,0.6666666666666666,1
152636101,0.3956010639667511,0.33540372670807456,1
151534601,0.8349459171295166,0.640973630831643,1
153761441,0.3486451804637909,0.1559633027522936,1
171345461,0.3415825068950653,0.09090909090909091,1
171321031,0.8344069123268127,0.640973630831643,1
169330314,0.842863142490387,0.7014925373134329,1
171217892,0.36161550879478455,0.1841680129240711,1
167752443,0.837619960308075,0.640973630831643,1
170136704,0.8929365277290344,0.8518518518518519,1
163329233,0.8354835510253906,0.640973630831643,1
170057391,0.8563323616981506,0.7221324717285945,1
170058261,0.4196479320526123,0.5747883349012228,1
170267481,0.8418256044387817,0.7014925373134329,1
169180611,0.8272706270217896,0.640973630831643,1
167207612,0.8278281688690186,0.640973630831643,1
168307301,0.35801631212234497,0.1559633027522936,1
157865724,0.8514594435691833,0.7221324717285945,1
1074665813,0.7676898241043091,0.5747883349012228,1
141819582,0.36251771450042725,0.1841680129240711,1
134510362,0.8652240633964539,0.7221324717285945,1
129004742,0.4311051368713379,0.5747883349012228,1
137675872,0.8519527316093445,0.7221324717285945,1
130004272,0.8665847778320312,0.7221324717285945,1
92826003,0.4002804160118103,0.4166666666666667,1
144918481,0.8524448275566101,0.7221324717285945,1
132665573,0.3517563045024872,0.1559633027522936,1
143726211,0.8692712783813477,0.7221324717285945,1
143664822,0.8062431216239929,0.5747883349012228,1
143658771,0.36026397347450256,0.1841680129240711,1
144656511,0.7872777581214905,0.5747883349012228,1
129977724,0.8386797308921814,0.640973630831643,1
145819604,0.9032942056655884,0.9893617021276596,1
143913971,0.42107561230659485,0.5747883349012228,1
143844351,0.4130035936832428,0.417910447761194,1
145789932,0.35042136907577515,0.1559633027522936,1
139248846,0.8591918349266052,0.7221324717285945,1
143528781,0.8688268065452576,0.7221324717285945,1
146753311,0.8322367072105408,0.640973630831643,1
141259931,0.86200350522995,0.7221324717285945,1
141259921,0.87103670835495,0.796812749003984,1
144898771,0.7859664559364319,0.5747883349012228,1
92973736,0.3562226891517639,0.1559633027522936,1
143458881,0.7599387168884277,0.5747883349012228,1
143486251,0.8727816939353943,0.796812749003984,1
145528511,0.3437822163105011,0.1559633027522936,1
143566021,0.8688268065452576,0.7221324717285945,1
118257179,0.8006919622421265,0.5747883349012228,1
111513232,0.3826026916503906,0.33540372670807456,1
126244785,0.8169911503791809,0.5747883349012228,1
144199903,0.7892336845397949,0.5747883349012228,1
157578649,0.8407825827598572,0.6666666666666666,1
169495052,0.896975576877594,0.9893617021276596,1
171458781,0.36296921968460083,0.2076215505913272,1
168501744,0.42107561230659485,0.5747883349012228,1
170515321,0.36296921968460083,0.2076215505913272,1
139153575,0.869714617729187,0.7647058823529411,1
3821536-8,0.8327813148498535,0.640973630831643,1
3822574-1,0.8140527606010437,0.5747883349012228,1
3819160-6,0.8543993234634399,0.7221324717285945,1
3818882-0,0.8140527606010437,0.5747883349012228,1
3826213-5,0.8469578623771667,0.7221324717285945,1
3833412-5,0.3607141971588135,0.1841680129240711,1
3833448-4,0.7994422912597656,0.5747883349012228,1
4373004-5,0.38537463545799255,0.33540372670807456,1
4372706-4,0.8872045874595642,0.796812749003984,1
4374110-1,0.8774768114089966,0.796812749003984,1
4358537-X,0.7786493301391602,0.5747883349012228,1
4359011-7,0.35667070746421814,0.1559633027522936,1
4359108-1,0.36840569972991943,0.25,1
4358833-6,0.8267117738723755,0.640973630831643,1
4386562-1,0.7585106492042542,0.5747883349012228,1
4386761-9,0.8568122982978821,0.7221324717285945,1
4319386-1,0.7981867790222168,0.5747883349012228,1
4267264-9,0.8469578623771667,0.7221324717285945,1
4262191-5,0.8665847778320312,0.7221324717285945,1
4272882-8,0.8791467547416687,0.796812749003984,1
4272892-0,0.8791467547416687,0.796812749003984,1
4332573-1,0.8524448275566101,0.7221324717285945,1
4351594-6,0.3593641519546509,0.1559633027522936,1
4352704-7,0.36026397347450256,0.1841680129240711,1
4302065-4,0.8444089889526367,0.7014925373134329,1
4309744-3,0.3670433759689331,0.2076215505913272,1
4309087-8,0.36251771450042725,0.1841680129240711,1
4310035-5,0.8333246111869812,0.640973630831643,1
4274888-1,0.8423450589179993,0.7014925373134329,1
4268578-9,0.8050197958946228,0.5747883349012228,1
4290561-8,0.8294920325279236,0.640973630831643,1
4290629-6,0.37068089842796326,0.27624309392265195,1
4290717-4,0.8624675869941711,0.7221324717285945,1
4277915-0,0.8294920325279236,0.640973630831643,1
4288667-2,0.3647775650024414,0.2076215505913272,1
4290158-X,0.8683809638023376,0.7221324717285945,1
4278827-9,0.8433797955513,0.7014925373134329,1
4279836-6,0.842863142490387,0.7014925373134329,1
4288971-8,0.8895288109779358,0.796812749003984,1
4388600-9,0.8370879292488098,0.640973630831643,1
4377328-7,0.8914335370063782,0.84375,1
4380253-9,0.7527403235435486,0.5747883349012228,1
4379351-5,0.42107561230659485,0.5747883349012228,1
4367230-9,0.8407825827598572,0.6666666666666666,1
4368114-2,0.7833262085914612,0.5747883349012228,1
4373199-3,0.8774768114089966,0.796812749003984,1
4357707-4,0.351311057806015,0.1559633027522936,1
4343594-7,0.8418256044387817,0.7014925373134329,1
4345736-6,0.8504685759544373,0.7221324717285945,1
4344188-X,0.3656831681728363,0.2076215505913272,1
4459715-1,0.8661325573921204,0.7221324717285945,1
4496285-6,0.8392075896263123,0.640973630831643,1
3485935-9,0.8524448275566101,0.7221324717285945,1
3501831-2,0.8652240633964539,0.7221324717285945,1
3500671-8,0.38444983959198,0.33540372670807456,1
3491460-1,0.8638516664505005,0.7221324717285945,1
3493558-0,0.8413047790527344,0.7014925373134329,1
3492011-8,0.8423450589179993,0.7014925373134329,1
3461663-0,0.8514594435691833,0.7221324717285945,1
3504932-8,0.896251380443573,0.9893617021276596,1
3504937-7,0.4296686351299286,0.5747883349012228,1
3504936-5,0.4263215959072113,0.5747883349012228,1
3488717-7,0.7490872144699097,0.5747883349012228,1
3489056-0,0.8354835510253906,0.640973630831643,1
3479771-7,0.8489722013473511,0.7221324717285945,1
3475668-7,0.7975567579269409,0.5747883349012228,1
3476940-7,0.8349459171295166,0.640973630831643,1
3436481-X,0.3589146137237549,0.1559633027522936,1
3437774-2,0.7725306749343872,0.5747883349012228,1
3473476-4,0.8563323616981506,0.7221324717285945,1
3477638-1,0.7786493301391602,0.5747883349012228,1
3477869-0,0.37433314323425293,0.33540372670807456,1
3453486-3,0.35801631212234497,0.1559633027522936,1
3456198-5,0.8701565861701965,0.7647058823529411,1
3443451-4,0.42823341488838196,0.5747883349012228,1
3443590-8,0.8553685545921326,0.7221324717285945,1
3443633-1,0.35667070746421814,0.1559633027522936,1
3445954-5,0.8568122982978821,0.7221324717285945,1
3447332-1,0.8250265121459961,0.5747883349012228,1
3445108-2,0.3647775650024414,0.2076215505913272,1
3376113-2,0.4139508903026581,0.5185185185185185,1
3451554-3,0.8294920325279236,0.640973630831643,1
3452386-2,0.7683857679367065,0.5747883349012228,1
3452202-9,0.37068089842796326,0.27624309392265195,1
3508049-8,0.8333246111869812,0.640973630831643,1
3548387-6,0.42202815413475037,0.5747883349012228,1
3547550-8,0.4148988425731659,0.5185185185185185,1
3547562-4,0.4172714352607727,0.56,1
3547553-3,0.4172714352607727,0.56,1
3547574-0,0.4172714352607727,0.56,1
3547595-8,0.3638729155063629,0.2076215505913272,1
3520339-1,0.896251380443573,0.9893617021276596,1
3520156-2,0.8349459171295166,0.640973630831643,1
3519563-3,0.8615382313728333,0.7221324717285945,1
3514446-7,0.896251380443573,0.9893617021276596,1
3512433-6,0.8272706270217896,0.640973630831643,1
3430700-1,0.8484706878662109,0.7221324717285945,1
3378218-9,0.36026397347450256,0.1841680129240711,1
3377168-1,0.8469578623771667,0.7221324717285945,1
3383074-9,0.8514594435691833,0.7221324717285945,1
3380751-0,0.875361442565918,0.796812749003984,1
3399705-3,0.34775856137275696,0.1559633027522936,1
3569280-9,0.3593641519546509,0.1559633027522936,1
3572766-4,0.8936811685562134,0.8518518518518519,1
3582837-4,0.36251771450042725,0.1841680129240711,1
3571513-X,0.8688268065452576,0.7221324717285945,1
3564089-4,0.879561185836792,0.796812749003984,1
3564068-7,0.869714617729187,0.7647058823529411,1
3578781-9,0.36251771450042725,0.1841680129240711,1
3446374-X,0.8459424376487732,0.7221324717285945,1
3472236-8,0.858244001865387,0.7221324717285945,1
3458265-9,0.34775856137275696,0.1559633027522936,1
3460642-7,0.8553685545921326,0.7221324717285945,1
3460714-7,0.8783142566680908,0.796812749003984,1
3460246-6,0.4082767367362976,0.417910447761194,1
4113004-3,0.8349459171295166,0.640973630831643,1
4114493-0,0.8327813148498535,0.640973630831643,1
4115970-9,0.36116471886634827,0.1841680129240711,1
4114346-8,0.3535397946834564,0.1559633027522936,1
4126809-X,0.8381505608558655,0.640973630831643,1
4125476-9,0.8514594435691833,0.7221324717285945,1
4248562-1,0.8864204287528992,0.796812749003984,1
4207656-7,0.7697732448577881,0.5747883349012228,1
4206904-7,0.8469578623771667,0.7221324717285945,1
4216086-3,0.36931511759757996,0.27624309392265195,1
4217241-9,0.8438951373100281,0.7014925373134329,1
4213535-1,0.8305941224098206,0.640973630831643,1
4213876-8,0.8879840970039368,0.796812749003984,1
4214642-X,0.36931511759757996,0.27624309392265195,1
4222259-6,0.8407825827598572,0.6666666666666666,1
4223238-5,0.8558511734008789,0.7221324717285945,1
4193368-5,0.4335017502307892,0.5747883349012228,1
4160712-4,0.8438951373100281,0.7014925373134329,1
4145401-4,0.8322367072105408,0.640973630831643,1
4145787-0,0.8407825827598572,0.6666666666666666,1
4145748-1,0.8164063692092896,0.5747883349012228,1
4150543-3,0.8553685545921326,0.7221324717285945,1
4157346-4,0.8407825827598572,0.6666666666666666,1
4256242-1,0.3647775650024414,0.2076215505913272,1
4257548-2,0.36342093348503113,0.2076215505913272,1
4199957-6,0.8349459171295166,0.640973630831643,1
4209152-X,0.8844391107559204,0.796812749003984,1
4200946-3,0.8423450589179993,0.7014925373134329,1
4205334-1,0.3652302324771881,0.2076215505913272,1
4233840-2,0.36206647753715515,0.1841680129240711,1
4234044-X,0.39466747641563416,0.33540372670807456,1
4234688-5,0.8474634885787964,0.7221324717285945,1
4235874-0,0.8381505608558655,0.640973630831643,1
4237758-0,0.34775856137275696,0.1559633027522936,1
4236344-6,0.8489722013473511,0.7221324717285945,1
4294475-9,0.36161550879478455,0.1841680129240711,1
4293939-1,0.8316905498504639,0.640973630831643,1
4293986-X,0.7924642562866211,0.5747883349012228,1
4308959-8,0.7975567579269409,0.5747883349012228,1
4305963-0,0.8444089889526367,0.7014925373134329,1
4300909-3,0.3638729155063629,0.2076215505913272,1
4303021-2,0.35756751894950867,0.1559633027522936,1
4071433-0,0.894789457321167,0.8518518518518519,1
4087022-8,0.42107561230659485,0.5747883349012228,1
4300690-8,0.8413047790527344,0.7014925373134329,1
4299202-7,0.4311051368713379,0.5747883349012228,1
4299195-2,0.4239349663257599,0.5747883349012228,1
4299116-2,0.837619960308075,0.640973630831643,1
4325900-2,0.36206647753715515,0.1841680129240711,1
4326488-2,0.8333246111869812,0.640973630831643,1
4155341-2,0.8272706270217896,0.640973630831643,1
4159181-X,0.8553685545921326,0.7221324717285945,1
4228161-8,0.8294920325279236,0.640973630831643,1
4242195-9,0.36161550879478455,0.1841680129240711,1
4238946-X,0.8891444206237793,0.796812749003984,1
4238571-0,0.780662477016449,0.5747883349012228,1
3144697-5,0.8519527316093445,0.7221324717285945,1
3090674-2,0.8386797308921814,0.640973630831643,1
3088798-9,0.3598138988018036,0.1559633027522936,1
3095313-2,0.3951341509819031,0.33540372670807456,1
3095291-6,0.3656831681728363,0.2076215505913272,1
3247770-6,0.3923368752002716,0.33540372670807456,1
3247744-5,0.3816803991794586,0.33540372670807456,1
3165132-7,0.8354835510253906,0.640973630831643,1
3167926-0,0.39793840050697327,0.4166666666666667,1
3176999-0,0.8824278712272644,0.796812749003984,1
3171598-9,0.8719117641448975,0.796812749003984,1
3154008-7,0.837619960308075,0.640973630831643,1
3137634-0,0.8433797955513,0.7014925373134329,1
3158158-0,0.8283842206001282,0.640973630831643,1
3194727-X,0.7779753804206848,0.5747883349012228,1
3170153-4,0.8529354929924011,0.7221324717285945,1
3156985-7,0.42202815413475037,0.5747883349012228,1
3157121-3,0.8856314420700073,0.796812749003984,1
3157224-3,0.8887588381767273,0.796812749003984,1
3138346-X,0.36658975481987,0.2076215505913272,1
3180333-X,0.3974705636501312,0.4166666666666667,1
3232447-3,0.3589146137237549,0.1559633027522936,1
3235056-5,0.8745065331459045,0.796812749003984,1
3235166-2,0.38630029559135437,0.33540372670807456,1
3284968-5,0.3674972355365753,0.21686746987951808,1
3234640-2,0.8300437331199646,0.640973630831643,1
3208448-8,0.8438951373100281,0.7014925373134329,1
3229246-5,0.8056321740150452,0.5747883349012228,1
3224669-2,0.86200350522995,0.7221324717285945,1
3149260-8,0.86200350522995,0.7221324717285945,1
3149261-X,0.8509647250175476,0.7221324717285945,1
3225116-7,0.8349459171295166,0.640973630831643,1
3590947-0,0.842863142490387,0.7014925373134329,1
3595816-8,0.42727723717689514,0.5747883349012228,1
3595903-4,0.8413047790527344,0.7014925373134329,1
3597028-0,0.36251771450042725,0.1841680129240711,1
3596823-1,0.36342093348503113,0.2076215505913272,1
3602946-0,0.8423450589179993,0.7014925373134329,1
3651386-7,0.8386797308921814,0.640973630831643,1
3845813-X,0.8955226540565491,0.8518518518518519,1
3837736-7,0.3530935049057007,0.1559633027522936,1
3839652-3,0.3530935049057007,0.1559633027522936,1
3839207-0,0.8568122982978821,0.7221324717285945,1
3845205-3,0.7859664559364319,0.5747883349012228,1
3533738-9,0.8504685759544373,0.7221324717285945,1
3527316-5,0.8316905498504639,0.640973630831643,1
3530350-2,0.8864204287528992,0.796812749003984,1
3523951-9,0.36251771450042725,0.1841680129240711,1
3719644-5,0.8316905498504639,0.640973630831643,1
3721471-X,0.35488009452819824,0.1559633027522936,1
3732238-0,0.7431679368019104,0.5747883349012228,1
3731120-2,0.8534248471260071,0.7221324717285945,1
3699746-2,0.8661325573921204,0.7221324717285945,1
3700648-3,0.8402590155601501,0.6666666666666666,1
3702246-4,0.8349459171295166,0.640973630831643,1
3701475-3,0.8333246111869812,0.640973630831643,1
3695503-1,0.8629302382469177,0.7221324717285945,1
3744912-0,0.8553685545921326,0.7221324717285945,1
3746330-8,0.8333246111869812,0.640973630831643,1
3750599-3,0.8489722013473511,0.7221324717285945,1
3737934-7,0.8423450589179993,0.7014925373134329,1
3739109-4,0.854884684085846,0.7221324717285945,1
3747313-4,0.7431679368019104,0.5747883349012228,1
3747909-X,0.8338664174079895,0.640973630831643,1
3741273-8,0.8402590155601501,0.6666666666666666,1
3831328-1,0.896975576877594,0.9893617021276596,1
3806867-X,0.8433797955513,0.7014925373134329,1
3816294-7,0.8365545868873596,0.640973630831643,1
3814719-4,0.8333246111869812,0.640973630831643,1
3814760-1,0.8474634885787964,0.7221324717285945,1
3761643-1,0.7272012233734131,0.5747883349012228,1
3756295-0,0.8558511734008789,0.7221324717285945,1
3756465-1,0.8464508652687073,0.7221324717285945,1
3766679-2,0.8365545868873596,0.640973630831643,1
3851755-6,0.4344612956047058,0.5747883349012228,1
3775396-4,0.4402286112308502,0.5747883349012228,1
3784206-0,0.8688268065452576,0.7221324717285945,1
3784115-7,0.4035668671131134,0.4166666666666667,1
3772241-8,0.8365545868873596,0.640973630831643,1
3768566-2,0.8327813148498535,0.640973630831643,1
3760912-9,0.896975576877594,0.9893617021276596,1
4143488-6,0.36342093348503113,0.2076215505913272,1
4136527-X,0.8381505608558655,0.640973630831643,1
4102409-2,0.8278281688690186,0.640973630831643,1
4102220-2,0.36886027455329895,0.27624309392265195,1
4200974-8,0.8444089889526367,0.7014925373134329,1
4140439-5,0.8534248471260071,0.7221324717285945,1
4203144-2,0.8902942538261414,0.796812749003984,1
4202690-5,0.8921873569488525,0.84375,1
4202693-0,0.8840392827987671,0.796812749003984,1
4202780-7,0.8283842206001282,0.640973630831643,1
4202787-X,0.8910549879074097,0.796812749003984,1
4202833-3,0.8438951373100281,0.7014925373134329,1
4202872-2,0.8860265612602234,0.796812749003984,1
4202859-X,0.8921873569488525,0.84375,1
4137682-8,0.36251771450042725,0.1841680129240711,1
4143869-0,0.815232515335083,0.5747883349012228,1
4142961-4,0.8787311315536499,0.796812749003984,1
4142157-6,0.8294920325279236,0.640973630831643,1
4191720-5,0.8370879292488098,0.640973630831643,1
4166165-4,0.7892336845397949,0.5747883349012228,1
4180341-6,0.8577680587768555,0.7221324717285945,1
4181264-9,0.8402590155601501,0.6666666666666666,1
4111369-X,0.36116471886634827,0.1841680129240711,1
4111260-9,0.894789457321167,0.8518518518518519,1
4105353-X,0.8504685759544373,0.7221324717285945,1
4107107-7,0.8591918349266052,0.7221324717285945,1
4107119-3,0.36116471886634827,0.1841680129240711,1
4183309-9,0.8407825827598572,0.6666666666666666,1
4186199-3,0.8407825827598572,0.6666666666666666,1
4198921-0,0.3661363422870636,0.2076215505913272,1
4201962-8,0.4239349663257599,0.5747883349012228,1
4202409-8,0.8529354929924011,0.7221324717285945,1
4202139-2,0.8906751871109009,0.796812749003984,1
4202047-7,0.8624675869941711,0.7221324717285945,1
4202103-3,0.8899121284484863,0.796812749003984,1
4089843-4,0.42107561230659485,0.5747883349012228,1
4092433-0,0.41774648427963257,0.56,1
4084991-7,0.8365545868873596,0.640973630831643,1
4085206-6,0.780662477016449,0.5747883349012228,1
4083491-8,0.8294920325279236,0.640973630831643,1
4163183-7,0.7819972634315491,0.5747883349012228,1
4174996-X,0.3530935049057007,0.1559633027522936,1
4168337-1,0.8553685545921326,0.7221324717285945,1
4171664-5,0.8563323616981506,0.7221324717285945,1
4169898-9,0.7892336845397949,0.5747883349012228,1
3912231-5,0.8514594435691833,0.7221324717285945,1
3911842-0,0.3647775650024414,0.2076215505913272,1
3952466-9,0.36116471886634827,0.1841680129240711,1
4033080-6,0.3643251061439514,0.2076215505913272,1
4033676-1,0.8529354929924011,0.7221324717285945,1
4036788-1,0.8494724035263062,0.7221324717285945,1
3712160-6,0.37159258127212524,0.27624309392265195,1
3712995-X,0.8494724035263062,0.7221324717285945,1
3711878-9,0.8534248471260071,0.7221324717285945,1
3743799-X,0.8365545868873596,0.640973630831643,1
3368443-5,0.35756751894950867,0.1559633027522936,1
3366330-X,0.38214144110679626,0.33540372670807456,1
3374210-9,0.35711899399757385,0.1559633027522936,1
3409392-3,0.42823341488838196,0.5747883349012228,1
3421873-5,0.8098781704902649,0.5747883349012228,1
3301499-4,0.7655933499336243,0.5747883349012228,1
3297820-6,0.7975567579269409,0.5747883349012228,1
3297717-1,0.36116471886634827,0.1841680129240711,1
3299236-5,0.36886027455329895,0.27624309392265195,1
3298515-5,0.8397339582443237,0.640973630831643,1
3307333-0,0.8770562410354614,0.796812749003984,1
3302483-7,0.8509647250175476,0.7221324717285945,1
3304072-7,0.8164063692092896,0.5747883349012228,1
3305635-5,0.766992449760437,0.5747883349012228,1
3265560-5,0.8164063692092896,0.5747883349012228,1
3275144-0,0.8402590155601501,0.6666666666666666,1
3269484-9,0.7962924242019653,0.5747883349012228,1
3292845-9,0.3385143280029297,0.0784313725490196,1
3292120-2,0.36116471886634827,0.1841680129240711,1
3275528-0,0.7627776861190796,0.5747883349012228,1
3246911-4,0.36251771450042725,0.1841680129240711,1
3246932-1,0.36026397347450256,0.1841680129240711,1
3251994-1,0.4287117123603821,0.5747883349012228,1
3263565-1,0.854884684085846,0.7221324717285945,1
3264338-6,0.8529354929924011,0.7221324717285945,1
3254043-4,0.8524448275566101,0.7221324717285945,1
3257020-2,0.8791467547416687,0.796812749003984,1
3256705-1,0.8327813148498535,0.640973630831643,1
3231430-1,0.36026397347450256,0.1841680129240711,1
3231414-3,0.34510529041290283,0.1559633027522936,1
3280886-7,0.8519527316093445,0.7221324717285945,1
3280498-5,0.8484706878662109,0.7221324717285945,1
3293373-7,0.8459424376487732,0.7221324717285945,1
3295203-6,0.36206647753715515,0.1841680129240711,1
3240580-5,0.8333246111869812,0.640973630831643,1
3288729-2,0.8294920325279236,0.640973630831643,1
3315065-8,0.8816148638725281,0.796812749003984,1
3325226-X,0.7975567579269409,0.5747883349012228,1
3324280-9,0.8998278379440308,0.9893617021276596,1
3319403-1,0.7975567579269409,0.5747883349012228,1
3319458-4,0.8499711751937866,0.7221324717285945,1
3319429-8,0.8529354929924011,0.7221324717285945,1
3372710-9,0.36251771450042725,0.1841680129240711,1
3374055-X,0.37479066848754883,0.33540372670807456,1
3398566-6,0.8322367072105408,0.640973630831643,1
3399556-X,0.8803863525390625,0.796812749003984,1
3399553-4,0.8933094143867493,0.8518518518518519,1
3413747-0,0.8606036305427551,0.7221324717285945,1
3434731-7,0.863391637802124,0.7221324717285945,1
3434387-3,0.8925625681877136,0.8518518518518519,1
3434182-5,0.8433797955513,0.7014925373134329,1
3406201-3,0.8484706878662109,0.7221324717285945,1
3351921-2,0.8902942538261414,0.796812749003984,1
