id,gemma3_r128_temp,gemma3_r128_temp_cal,label
8457975-3,0.005301894620060921,0.013774104683195593,0
8457974-1,0.008315778337419033,0.017857142857142856,0
8457878-4,0.22278468310832977,0.34615384615384615,0
8035821-X,1.0,0.9989878542510121,1
8033644-9,0.049958523362874985,0.14285714285714285,0
8053321-8,0.0014325365191325545,0.0034129692832764505,0
8031237-0,0.5773762464523315,0.6122448979591838,0
8478362-8,0.014615669846534729,0.03231292517006803,0
8343429-1,0.026963500306010246,0.09,0
8341976-X,0.21272225677967072,0.34615384615384615,0
8124616-4,0.005060331895947456,0.013774104683195593,0
7437998-3,0.005641908850520849,0.013774104683195593,0
7434370-7,0.004070138093084097,0.013774104683195593,0
7472733-4,0.987375020980835,0.9803921568627451,1
7472826-1,0.03594832122325897,0.09090909090909091,0
7475595-4,0.007345826830714941,0.017857142857142856,0
7469947-6,0.015072629787027836,0.03231292517006803,0
7470211-X,0.0045384312979876995,0.013774104683195593,0
7470218-2,4.539786823443137e-05,0.0,0
7462423-6,0.0061929901130497456,0.013774104683195593,0
7459748-7,0.0060035958886146545,0.013774104683195593,0
7443510-5,0.12463857978582382,0.3076923076923077,1
7442868-0,0.3786313831806183,0.44660194174757284,1
7442493-1,0.0014325365191325545,0.0034129692832764505,0
7440692-6,0.0034834241960197687,0.013774104683195593,0
7528888-6,0.005469274241477251,0.013774104683195593,0
7531713-0,0.003429603762924671,0.013774104683195593,0
7532262-6,0.9895108342170715,0.9803921568627451,1
7581084-9,0.9995272159576416,0.9989878542510121,1
7573634-3,0.005220125894993544,0.013774104683195593,0
7506599-0,0.02843603305518627,0.09,0
7323767-1,0.0014779430348426104,0.0034129692832764505,0
7338488-9,0.897335946559906,0.875,1
8140962-2,0.002115703420713544,0.013513513513513514,0
8217732-X,1.0,0.9989878542510121,1
8209807-6,0.014728613197803497,0.03231292517006803,0
7995277-X,0.0020507436711341143,0.013513513513513514,0
7981709-X,0.9968273043632507,0.992,1
8207881-4,0.012722708284854889,0.03231292517006803,0
8207041-7,0.01001356914639473,0.03231292517006803,0
8193753-0,0.0061929901130497456,0.013774104683195593,0
8193774-8,0.2635993957519531,0.44660194174757284,1
8199331-1,0.0016484829830005765,0.0034129692832764505,0
8238163-2,0.007460643537342548,0.017857142857142856,0
8224973-4,0.009268013760447502,0.03231292517006803,0
8225572-0,0.010818448849022388,0.03231292517006803,0
8227193-2,0.019419347867369652,0.03787878787878788,0
7908363-7,0.005469274241477251,0.013774104683195593,0
7902958-2,0.0029349515680223703,0.013513513513513514,0
8202498-X,0.011072159744799137,0.03231292517006803,0
7971864-X,0.001573112327605486,0.0034129692832764505,0
7888012-7,0.33555492758750916,0.44660194174757284,0
7888092-9,0.0018386653391644359,0.0034129692832764505,0
7901869-6,0.002396730938926339,0.013513513513513514,0
7901324-3,0.002889581024646759,0.013513513513513514,0
4542401-7,0.013428254052996635,0.03231292517006803,0
4537898-2,1.0,0.9989878542510121,1
4537899-4,1.0,0.9989878542510121,1
4588320-1,0.0020190139766782522,0.013513513513513514,1
4588724-7,1.0,0.9989878542510121,1
4593830-7,0.9181873202323914,0.9,0
4595128-X,0.025760559365153313,0.09,0
4575119-5,0.07211221009492874,0.14285714285714285,0
4585628-0,0.07654563337564468,0.14285714285714285,0
4425462-5,0.005554925184696913,0.013774104683195593,0
4453944-9,0.005730246659368277,0.013774104683195593,0
4447763-7,0.3806438148021698,0.44660194174757284,1
4446747-2,0.0060975621454417706,0.013774104683195593,0
4374894-2,0.005819960031658411,0.013774104683195593,0
4417869-7,0.005819960031658411,0.013774104683195593,0
4422903-4,0.006692850962281227,0.013774104683195593,0
4300757-4,0.014172364957630634,0.03231292517006803,0
4331257-3,0.00010554686014074832,0.0,0
4293433-8,0.028007522225379944,0.09,0
4296700-7,0.010986942797899246,0.03231292517006803,0
4327530-5,0.000656372809316963,0.0,0
4327873-5,0.9782188534736633,0.9803921568627451,1
4327800-0,0.00247262348420918,0.013513513513513514,0
4299161-7,0.005220125894993544,0.013774104683195593,0
4273558-3,0.9296960830688477,0.9,1
4270405-0,0.9865716695785522,0.9803921568627451,1
4223666-8,0.0443485826253891,0.13043478260869565,0
4342556-3,0.0001398220774717629,0.0,0
5313904-2,0.8824278712272644,0.8548387096774194,1
5316824-2,0.006797531619668007,0.013774104683195593,0
5197703-0,0.013121270574629307,0.03231292517006803,0
5254282-7,1.0,0.9989878542510121,1
5254145-7,0.0045384312979876995,0.013774104683195593,0
5254003-8,0.006589771248400211,0.013774104683195593,0
5464420-9,0.0037654137704521418,0.013774104683195593,0
5234288-4,0.08050192892551422,0.14285714285714285,1
5231238-1,0.9999877214431763,0.9989878542510121,1
5247660-3,0.02178117074072361,0.03787878787878788,1
5245064-0,0.005911069456487894,0.013774104683195593,0
5245696-X,0.0016743993619456887,0.0034129692832764505,0
5192638-1,0.002800926798954606,0.013513513513513514,0
5181126-4,0.009268013760447502,0.03231292517006803,0
5441452-8,0.002714985515922308,0.013513513513513514,0
5449758-3,0.01678548939526081,0.03231292517006803,0
5450990-3,0.049958523362874985,0.14285714285714285,0
5182644-5,0.004070138093084097,0.013774104683195593,0
5822135-9,0.012431650422513485,0.03231292517006803,1
5822134-7,0.031143832951784134,0.09,1
5972644-7,0.004755199886858463,0.013774104683195593,1
5975049-8,0.00970847625285387,0.03231292517006803,0
5820160-5,0.9989182949066162,0.992,1
5817562-X,0.9999998807907104,0.9989878542510121,1
5814770-9,0.0120537793263793,0.03231292517006803,0
5537653-0,0.6340903043746948,0.6122448979591838,1
5572218-6,0.0038244836032390594,0.013774104683195593,0
5575920-5,0.006388320587575436,0.013774104683195593,0
5569532-7,0.013020489364862442,0.03231292517006803,0
5557431-6,0.03594832122325897,0.09090909090909091,0
5553985-4,0.005220125894993544,0.013774104683195593,0
89533802,1.0,0.9989878542510121,1
93554972,0.0020190139766782522,0.013513513513513514,0
93557921,0.0012255674228072166,0.0034129692832764505,0
90657332,0.9991030693054199,0.9989878542510121,1
91205541,0.9056565761566162,0.875,1
89970911,1.0,0.9989878542510121,1
91198562,1.0,0.9989878542510121,1
90215281,1.0,0.9989878542510121,1
91269171,0.0031236486975103617,0.013774104683195593,0
91265721,0.9734434485435486,0.946078431372549,1
91266551,1.0,0.9989878542510121,1
91291571,0.001622966956347227,0.0034129692832764505,0
91285981,0.0025909794494509697,0.013513513513513514,0
93015481,0.006289901677519083,0.013774104683195593,0
93483141,0.9289263486862183,0.9,1
93042591,0.003027835162356496,0.013774104683195593,0
93208311,0.0015011822106316686,0.0034129692832764505,0
92605661,1.0,0.9989878542510121,1
92604941,1.0,0.9989878542510121,1
91738033,0.003027835162356496,0.013774104683195593,0
92615731,0.05644402280449867,0.14285714285714285,0
93022351,0.002396730938926339,0.013513513513513514,0
94748191,0.16079244017601013,0.3268977972428295,0
103288071,0.03993731737136841,0.10526315789473684,0
101959242,0.0009253848693333566,0.0034129692832764505,0
102819442,0.007577241398394108,0.017857142857142856,0
103934461,0.00045831294846720994,0.0,0
103934382,0.9966233968734741,0.992,1
106430621,0.002889581024646759,0.013513513513513514,0
106157611,0.03704717010259628,0.09090909090909091,0
106163791,0.0013885231455788016,0.0034129692832764505,0
100558353,0.0033244371879845858,0.013774104683195593,0
107010961,0.010652510449290276,0.03231292517006803,0
99003973,0.01590639166533947,0.03231292517006803,0
105602752,0.007937993854284286,0.017857142857142856,0
106614551,0.010652510449290276,0.03231292517006803,0
105657462,0.008187909610569477,0.017857142857142856,0
105670201,0.0008295892039313912,0.0,0
106786041,0.019870715215802193,0.03787878787878788,0
105015081,0.001573112327605486,0.0034129692832764505,0
105573252,0.01897803694009781,0.03787878787878788,0
106082171,0.008577484637498856,0.017857142857142856,1
105628431,0.003273064736276865,0.013774104683195593,0
85622623,0.01590639166533947,0.03231292517006803,0
104951531,0.0384661890566349,0.09090909090909091,0
105489521,0.9763104915618896,0.9803921568627451,1
98451242,0.985496461391449,0.9803921568627451,1
98449871,1.0,0.9989878542510121,1
98452311,0.9975274205207825,0.992,1
100412171,1.0,0.9989878542510121,1
100417481,1.0,0.9989878542510121,1
98935331,0.0014325365191325545,0.0034129692832764505,0
98994581,0.019568677991628647,0.03787878787878788,0
96201812,1.0,0.9989878542510121,1
97748141,0.005819960031658411,0.013774104683195593,0
81348726,0.0016743993619456887,0.0034129692832764505,1
91781763,0.61555016040802,0.6122448979591838,0
95709131,0.0032224843744188547,0.013774104683195593,0
95711071,0.008187909610569477,0.017857142857142856,0
97221811,0.02517884038388729,0.09,0
97209051,0.01798621006309986,0.03231292517006803,0
96721112,1.0,0.9989878542510121,1
97709621,0.004755199886858463,0.013774104683195593,0
98521911,0.9907320141792297,0.9803921568627451,1
99976601,0.0026316740550100803,0.013513513513513514,0
98518671,0.9975656270980835,0.992,1
98518201,1.0,0.9989878542510121,1
98518301,1.0,0.9989878542510121,1
98838291,0.9824230670928955,0.9803921568627451,1
99949121,0.02145073004066944,0.03787878787878788,0
98009004,0.008315778337419033,0.017857142857142856,0
98559671,1.0,0.9989878542510121,1
99083421,1.0,0.9989878542510121,1
99089811,0.997065007686615,0.992,1
98548521,1.0,0.9989878542510121,1
98548611,1.0,0.9989878542510121,1
98542701,1.0,0.9989878542510121,1
98541981,1.0,0.9989878542510121,1
98542031,1.0,0.9989878542510121,1
98541831,1.0,0.9989878542510121,1
98541881,1.0,0.9989878542510121,1
98541871,1.0,0.9989878542510121,1
98541891,1.0,0.9989878542510121,1
98541941,1.0,0.9989878542510121,1
98541931,1.0,0.9989878542510121,1
98541821,1.0,0.9989878542510121,1
98556962,1.0,0.9989878542510121,1
99386341,0.005641908850520849,0.013774104683195593,0
98552754,0.008577484637498856,0.017857142857142856,0
100506841,1.0,0.9989878542510121,1
98003221,0.9987356066703796,0.992,1
98476091,1.0,0.9989878542510121,1
98476071,1.0,0.9989878542510121,1
98476151,1.0,0.9989878542510121,1
98483311,0.9967774748802185,0.992,1
98456231,0.9940890073776245,0.9803921568627451,1
99054011,0.9858275651931763,0.9803921568627451,1
98340891,0.9975274205207825,0.992,1
98366481,1.0,0.9989878542510121,1
97581581,0.002800926798954606,0.013513513513513514,0
97581571,0.004755199886858463,0.013774104683195593,0
97162751,0.004609571769833565,0.013774104683195593,0
108713821,0.007937993854284286,0.017857142857142856,0
109511971,0.8423450589179993,0.8548387096774194,0
107000222,0.005819960031658411,0.013774104683195593,0
106658272,1.0,0.9989878542510121,1
107000851,0.035678550601005554,0.09090909090909091,0
107106391,0.9962345957756042,0.992,1
107107331,1.0,0.9989878542510121,1
106536714,0.03676946461200714,0.09090909090909091,0
109437922,1.0,0.9989878542510121,1
107148201,1.0,0.9989878542510121,1
109388612,1.0,0.9989878542510121,1
107123331,0.0060975621454417706,0.013774104683195593,0
107133861,0.35420966148376465,0.44660194174757284,1
107136251,0.9569571614265442,0.946078431372549,1
107626861,1.0,0.9989878542510121,1
107628891,1.0,0.9989878542510121,1
107123571,0.0035936026833951473,0.013774104683195593,1
108675231,0.009268013760447502,0.03231292517006803,0
107156731,0.9959927201271057,0.9803921568627451,1
107715831,0.001524786464869976,0.0034129692832764505,0
107113191,0.9967774748802185,0.992,1
107115861,0.9983256459236145,0.992,1
108665771,0.010652510449290276,0.03231292517006803,0
108665601,0.010652510449290276,0.03231292517006803,0
107669421,0.0120537793263793,0.03231292517006803,0
6241126-X,0.9968273043632507,0.992,1
6233369-6,0.006692850962281227,0.013774104683195593,0
6183940-5,0.014063626527786255,0.03231292517006803,0
6238271-1,0.05108273774385452,0.14285714285714285,0
6190914-7,0.06853749603033066,0.14285714285714285,0
6186597-2,0.002800926798954606,0.013513513513513514,0
6186297-9,0.002182716503739357,0.013513513513513514,0
6093997-8,0.0011695101857185364,0.0034129692832764505,0
6089478-8,0.9972423315048218,0.992,1
6088841-9,0.008577484637498856,0.017857142857142856,0
6089032-8,1.0,0.9989878542510121,1
6086411-X,1.0,0.9989878542510121,1
6245512-3,0.004905405919998884,0.013774104683195593,0
6035250-4,1.0,0.9989878542510121,1
6033813-3,0.9734434485435486,0.946078431372549,1
6034216-8,1.0,0.9989878542510121,1
6175547-0,1.0,0.9989878542510121,1
6072977-2,1.0,0.9989878542510121,1
6027441-3,1.0,0.9989878542510121,1
6026480-6,0.9810219407081604,0.9803921568627451,1
6026796-3,0.9940890073776245,0.9803921568627451,1
6067090-4,1.0,0.9989878542510121,1
6067013-8,0.9810219407081604,0.9803921568627451,1
6066751-0,0.9989182949066162,0.992,1
6065479-0,0.9992903470993042,0.9989878542510121,1
6065408-X,1.0,0.9989878542510121,1
6170974-X,0.009196552447974682,0.03231292517006803,0
6168857-4,0.0064882696606218815,0.013774104683195593,0
6169965-4,0.006903837900608778,0.013774104683195593,0
6213801-4,0.001081715221516788,0.0034129692832764505,0
6084354-9,0.008847354911267757,0.017857142857142856,0
6084987-X,1.0,0.9989878542510121,1
6085296-5,0.003376612439751625,0.013774104683195593,1
6075971-0,0.010328153148293495,0.03231292517006803,0
6077504-1,0.999997615814209,0.9989878542510121,1
6077061-X,0.008061991073191166,0.017857142857142856,0
6043675-6,1.0,0.9989878542510121,1
6046946-2,1.0,0.9989878542510121,1
6047532-0,1.0,0.9989878542510121,1
6039590-4,0.8423450589179993,0.8548387096774194,1
6038912-8,0.008445627987384796,0.017857142857142856,0
6038804-4,1.0,0.9989878542510121,1
6038909-8,0.024053553119301796,0.09,0
6038911-6,0.02280263602733612,0.09,0
6284306-X,0.2312668114900589,0.34615384615384615,0
6316769-5,0.9993638396263123,0.9989878542510121,1
6285331-5,0.002511463360860944,0.013513513513513514,0
6285994-4,0.004755199886858463,0.013774104683195593,0
6285238-3,0.0020507436711341143,0.013513513513513514,0
6317503-5,0.013428254052996635,0.03231292517006803,0
6336598-6,0.009412589482963085,0.03231292517006803,0
6314219-6,0.1149633452296257,0.3076923076923077,0
6315329-X,0.9983515739440918,0.992,1
6279535-5,0.005384937860071659,0.013774104683195593,0
6197304-1,0.006903837900608778,0.013774104683195593,0
6197305-3,0.4687906503677368,0.44660194174757284,0
6194543-0,0.003273064736276865,0.013774104683195593,0
6208665-9,0.003273064736276865,0.013774104683195593,0
6203539-1,0.004399413242936134,0.013774104683195593,0
6332637-7,0.9988664388656616,0.992,1
6333398-8,0.008445627987384796,0.017857142857142856,0
6340471-7,1.0,0.9989878542510121,1
6309614-5,0.5295066833496094,0.44660194174757284,1
6227315-9,0.018689308315515518,0.03787878787878788,0
6235415-2,0.014503580518066883,0.03231292517006803,0
6210183-9,0.03541072830557823,0.09090909090909091,0
6213404-1,0.0120537793263793,0.03231292517006803,0
6211590-0,0.9289263486862183,0.9,0
6223103-8,0.5416513085365295,0.44660194174757284,0
6180823-1,0.012241275049746037,0.03231292517006803,0
6189396-0,0.005301894620060921,0.013774104683195593,0
6191910-6,0.006797531619668007,0.013774104683195593,0
6258021-2,0.004331502132117748,0.013774104683195593,0
5164108-8,1.0,0.9989878542510121,1
5163193-7,0.005139610730111599,0.013774104683195593,0
5165734-2,0.004681821912527084,0.013774104683195593,0
5221583-8,0.004133968148380518,0.013774104683195593,0
5225243-9,0.007011794950813055,0.013774104683195593,0
5273307-6,0.9998118281364441,0.9989878542510121,1
5273338-6,1.0,0.9989878542510121,1
5273008-4,1.0,0.9989878542510121,1
5360218-0,1.0,0.9989878542510121,1
5363668-1,0.012821214273571968,0.03231292517006803,0
5321159-8,0.00970847625285387,0.03231292517006803,0
5321330-5,0.010652510449290276,0.03231292517006803,0
5148849-4,0.0010649625910446048,0.0034129692832764505,0
5152398-7,0.0023231625091284513,0.013513513513513514,0
5145125-0,0.004399413242936134,0.013774104683195593,0
5145837-9,0.012241275049746037,0.03231292517006803,0
5196504-7,0.013325147330760956,0.03231292517006803,0
5348991-9,0.004133968148380518,0.013774104683195593,0
5346434-2,0.040237944573163986,0.10526315789473684,0
5346457-3,0.011777842417359352,0.03231292517006803,0
5346526-8,0.00912563782185316,0.017857142857142856,0
5346240-9,0.005911069456487894,0.013774104683195593,0
5345819-8,0.003429603762924671,0.013774104683195593,0
5345831-9,0.869714617729187,0.8548387096774194,1
5345780-6,0.0064882696606218815,0.013774104683195593,0
5367294-X,0.0044683837331831455,0.013774104683195593,0
5196144-X,0.004007288720458746,0.013774104683195593,0
5344181-4,0.017045317217707634,0.03231292517006803,1
5351915-1,0.014281935058534145,0.03231292517006803,0
5720709-7,0.005911069456487894,0.013774104683195593,0
5731390-5,0.013636834919452667,0.03231292517006803,0
5729540-X,0.8740772008895874,0.8548387096774194,1
5729818-X,0.8860265612602234,0.8548387096774194,1
5729816-6,0.9399133324623108,0.946078431372549,1
5729822-1,0.9676556587219238,0.946078431372549,1
5729820-8,0.992061972618103,0.9803921568627451,1
5729802-6,0.049958523362874985,0.14285714285714285,1
5729806-3,0.929440438747406,0.9,1
5729805-1,0.9449946880340576,0.946078431372549,1
5717651-4,0.0025909794494509697,0.013513513513513514,1
5712087-4,0.15869517624378204,0.3076923076923077,0
5712746-3,0.2037075161933899,0.34615384615384615,1
5713277-7,0.7988153100013733,0.85,1
5861329-3,0.9986955523490906,0.992,1
5863291-6,0.017176708206534386,0.03231292517006803,0
5877965-4,0.9702399373054504,0.946078431372549,0
5872024-9,0.01897803694009781,0.03787878787878788,0
5853854-6,0.008847354911267757,0.017857142857142856,0
5711715-7,0.018546564504504204,0.03787878787878788,0
5690872-5,0.008315778337419033,0.017857142857142856,0
5697951-7,0.0038244836032390594,0.013774104683195593,0
5700575-6,0.9549844264984131,0.946078431372549,1
5833643-9,0.9566342234611511,0.946078431372549,0
5834901-4,0.9951702952384949,0.9803921568627451,1
5844775-3,0.0044683837331831455,0.013774104683195593,0
5844774-1,0.03875619173049927,0.09090909090909091,0
5727186-0,0.0013670255430042744,0.0034129692832764505,0
5707921-8,0.002511463360860944,0.013513513513513514,0
5704557-X,0.09501305222511292,0.23529411764705882,0
5704736-1,0.757256269454956,0.8125,1
5840673-X,0.005220125894993544,0.013774104683195593,0
5875800-1,0.9999998807907104,0.9989878542510121,1
5874927-8,0.07477004826068878,0.14285714285714285,0
5866248-4,0.015072629787027836,0.03231292517006803,0
5491367-4,0.00912563782185316,0.017857142857142856,0
5490850-5,0.5260992646217346,0.44660194174757284,0
5490848-7,0.00985985528677702,0.03231292517006803,0
5496500-6,0.9664104580879211,0.946078431372549,1
5524436-0,0.6667138338088989,0.6122448979591838,0
5524588-2,0.007518718484789133,0.017857142857142856,0
5528105-2,0.004133968148380518,0.013774104683195593,0
5528710-3,1.0,0.9989878542510121,1
5519701-7,0.007011794950813055,0.013774104683195593,0
5506459-0,0.8606036305427551,0.8548387096774194,1
5506461-9,0.8606036305427551,0.8548387096774194,1
5506453-X,0.8812065720558167,0.8548387096774194,1
5486019-0,1.0,0.9989878542510121,1
5495693-4,0.08151975274085999,0.18899969142828887,1
5501389-2,0.9975274205207825,0.992,1
5466295-0,0.003429603762924671,0.013774104683195593,0
5411252-3,0.016657041385769844,0.03231292517006803,0
5411254-7,0.0061929901130497456,0.013774104683195593,0
5498644-1,0.9945307374000549,0.9803921568627451,1
5634917-7,0.008315778337419033,0.017857142857142856,0
5625847-5,0.010328153148293495,0.03231292517006803,0
5625283-1,0.9964619278907776,0.992,1
5625289-2,0.014392334967851639,0.03231292517006803,0
5401315-0,0.003027835162356496,0.013774104683195593,0
5399597-7,0.01001356914639473,0.03231292517006803,0
5405035-8,0.7160201072692871,0.8125,0
5527291-8,0.4515683650970459,0.44660194174757284,1
5527274-8,0.005384937860071659,0.013774104683195593,0
5414958-5,0.01678548939526081,0.03231292517006803,0
5419321-9,0.029760094359517097,0.09,0
5419241-X,0.006388320587575436,0.013774104683195593,0
5420868-X,0.005139610730111599,0.013774104683195593,0
5426199-6,0.7461389899253845,0.8125,1
5436282-7,0.01374232117086649,0.03231292517006803,0
5381882-6,0.004755199886858463,0.013774104683195593,0
5724299-4,0.0014103584690019488,0.0034129692832764505,0
5484973-4,0.009268013760447502,0.03231292517006803,0
5734820-8,0.005384937860071659,0.013774104683195593,0
5750374-4,0.0042646341025829315,0.013774104683195593,0
5747811-8,0.9348725080490112,0.9,1
5737703-2,0.009412589482963085,0.03231292517006803,0
5765158-0,0.0020190139766782522,0.013513513513513514,0
5740156-1,0.010328153148293495,0.03231292517006803,1
5762421-4,0.021287353709340096,0.03787878787878788,0
5761267-0,0.08570928126573563,0.23529411764705882,0
5739714-X,0.06779313832521439,0.14285714285714285,0
5755885-3,0.007121428847312927,0.017857142857142856,0
5755607-6,1.2482710189942736e-06,0.0,0
5636847-3,0.010169656947255135,0.03231292517006803,0
5642728-1,0.005469274241477251,0.013774104683195593,0
5643334-5,0.0016743993619456887,0.0034129692832764505,0
5645233-1,1.0,0.9989878542510121,1
5778986-2,1.0,0.9989878542510121,1
5778160-X,0.008445627987384796,0.017857142857142856,0
5779987-0,0.00912563782185316,0.017857142857142856,0
5780234-4,0.0028449094388633966,0.013513513513513514,0
5757186-6,0.010489090345799923,0.03231292517006803,0
5757185-4,0.013955710455775261,0.03231292517006803,0
5754134-X,0.15869517624378204,0.3076923076923077,0
5767505-2,0.009268013760447502,0.03231292517006803,0
5647051-7,0.2037075161933899,0.34615384615384615,1
5645558-X,0.5525397062301636,0.5538153551735637,1
5649923-6,0.23581157624721527,0.44660194174757284,1
5782083-X,0.035678550601005554,0.09090909090909091,0
5631428-X,0.9975274205207825,0.992,1
5635756-3,0.8610715270042419,0.8548387096774194,1
5627174-9,0.06804042309522629,0.14285714285714285,0
5621790-6,0.8836382627487183,0.8548387096774194,0
5632177-4,0.9032942056655884,0.875,0
5633543-3,0.001524786464869976,0.0034129692832764505,0
5605360-1,0.8624675869941711,0.8548387096774194,1
5604701-9,1.0,0.9989878542510121,1
5609086-X,0.999993085861206,0.9989878542510121,1
5612270-2,0.018124720081686974,0.03787878787878788,0
5612188-5,0.007695647422224283,0.017857142857142856,0
5613629-X,0.029986506327986717,0.09,0
5595524-8,0.004755199886858463,0.013774104683195593,0
5595823-X,0.03993731737136841,0.10526315789473684,0
5595664-3,0.01578456163406372,0.03231292517006803,0
5593023-0,0.022457053884863853,0.09,0
5688575-6,0.009268013760447502,0.03231292517006803,0
5581584-7,0.00255091255530715,0.013513513513513514,0
5579968-6,0.025371313095092773,0.09,0
5578693-5,0.007577241398394108,0.017857142857142856,0
5674615-7,0.017045317217707634,0.03231292517006803,0
5675809-7,0.9932025074958801,0.9803921568627451,1
5680150-2,1.0,0.9989878542510121,1
5683907-7,0.32124701142311096,0.44660194174757284,1
5620937-5,1.0,0.9989878542510121,1
5616545-2,0.987375020980835,0.9803921568627451,1
5670804-6,0.002714985515922308,0.013513513513513514,0
5669115-4,0.08269734680652618,0.23529411764705882,1
5602408-5,0.6249804496765137,0.6122448979591838,1
5585718-X,0.00851130299270153,0.017857142857142856,0
5587606-1,1.0,0.9989878542510121,1
5588125-9,1.0,0.9989878542510121,1
5662979-X,0.9979810118675232,0.992,1
5639890-3,0.5271947979927063,0.44660194174757284,0
5393115-5,0.02178117074072361,0.03787878787878788,0
5403105-1,0.005819960031658411,0.013774104683195593,0
5396585-1,0.0061929901130497456,0.013774104683195593,0
6379687-2,0.01353214867413044,0.03231292517006803,0
6376592-2,0.05070536211133003,0.14285714285714285,0
6289622-3,0.003027835162356496,0.013774104683195593,0
6457781-5,0.011158030480146408,0.03231292517006803,0
6332050-2,1.0,0.9989878542510121,1
6360969-5,0.956308901309967,0.946078431372549,0
6368785-5,0.0035936026833951473,0.013774104683195593,0
6368457-7,0.022116590291261673,0.03787878787878788,0
6367769-0,0.004133968148380518,0.013774104683195593,0
6254167-3,1.0,0.9989878542510121,1
6345746-3,0.0038844768423587084,0.013774104683195593,0
6306810-8,0.019568677991628647,0.03787878787878788,0
6063837-1,0.9946980476379395,0.9803921568627451,1
6145386-5,0.00912563782185316,0.017857142857142856,0
6382855-7,0.0037654137704521418,0.013774104683195593,0
6358946-3,0.9991030693054199,0.9989878542510121,1
6478342-8,1.0,0.9989878542510121,1
6476758-7,0.0028449094388633966,0.013513513513513514,0
6466015-7,0.0042646341025829315,0.013774104683195593,0
5944644-4,0.022457053884863853,0.09,0
5952681-9,0.01001356914639473,0.03231292517006803,0
5940577-8,0.026355354115366936,0.09,0
5948394-X,0.04958902671933174,0.14285714285714285,0
5960037-8,0.010986942797899246,0.03231292517006803,0
6059309-0,0.011961097829043865,0.03231292517006803,0
6056677-0,1.0,0.9989878542510121,1
6055812-8,0.9998910427093506,0.9989878542510121,1
6055346-0,0.9970190525054932,0.992,1
6055411-8,1.0,0.9989878542510121,1
6052537-X,1.0,0.9989878542510121,1
6127470-5,0.9918121099472046,0.9803921568627451,1
6124733-4,0.004681821912527084,0.013774104683195593,0
6120281-6,0.0022518474142998457,0.013513513513513514,0
6120949-1,0.012624948285520077,0.03231292517006803,0
6120450-5,0.00985985528677702,0.03231292517006803,0
6125714-7,0.9976403713226318,0.992,1
6133127-7,0.002800926798954606,0.013513513513513514,0
6058099-5,1.0,0.9989878542510121,1
6059554-4,0.9888418912887573,0.9803921568627451,1
6132258-5,0.9702399373054504,0.946078431372549,1
6135548-5,0.002182716503739357,0.013513513513513514,0
6060501-X,1.0,0.9989878542510121,1
6050016-7,1.0,0.9989878542510121,1
6050006-4,1.0,0.9989878542510121,1
6050089-1,1.0,0.9989878542510121,1
6099304-9,0.0019570167642086744,0.0034129692832764505,0
6138544-7,1.0,0.9989878542510121,1
6111879-X,1.0,0.9989878542510121,1
5989617-0,1.0,0.9989878542510121,1
4860911-X,0.01353214867413044,0.03231292517006803,0
4864164-8,0.13161905109882355,0.3076923076923077,0
4661959-0,0.0006462032906711102,0.0,0
4661197-1,0.023509450256824493,0.09,0
4672445-6,0.01678548939526081,0.03231292517006803,0
4668810-3,0.007695647422224283,0.017857142857142856,0
4668847-4,0.9681411385536194,0.946078431372549,0
4660815-1,0.0033244371879845858,0.013774104683195593,0
4660762-5,0.000552778597921133,0.0,0
4659149-0,0.011869121342897415,0.03231292517006803,0
4789947-4,0.961533784866333,0.946078431372549,1
4789950-4,0.0446808747947216,0.14285714285714285,0
4789949-8,0.015663649886846542,0.03231292517006803,1
4789416-1,0.005598248913884163,0.013774104683195593,0
4791821-4,0.0014779430348426104,0.0034129692832764505,0
4791822-6,0.016277460381388664,0.03231292517006803,0
4869300-5,0.0035936026833951473,0.013774104683195593,0
4869302-9,0.021125193685293198,0.03787878787878788,0
4772838-2,0.1901218295097351,0.34615384615384615,0
4770577-5,0.005469274241477251,0.013774104683195593,0
4759218-0,0.006903837900608778,0.013774104683195593,0
4753255-8,0.0024343819823116064,0.013513513513513514,0
4802535-6,0.008124709129333496,0.017857142857142856,1
4807078-1,0.053009774535894394,0.14285714285714285,0
4736883-5,0.0037072529084980488,0.013774104683195593,0
4738462-2,0.008061991073191166,0.017857142857142856,0
4738378-1,0.9999998807907104,0.9989878542510121,1
4742688-1,0.02909075655043125,0.09,0
4748190-5,0.02909075655043125,0.09,0
4706900-7,0.0061929901130497456,0.013774104683195593,0
4626941-8,0.0204885546118021,0.03787878787878788,0
4863202-6,0.9999998807907104,0.9989878542510121,1
4863204-X,0.9734434485435486,0.946078431372549,1
4797221-5,0.01542455144226551,0.03231292517006803,0
6269184-7,0.004681821912527084,0.013774104683195593,0
6269202-6,0.03185885772109032,0.09,0
6269204-X,0.01578456163406372,0.03231292517006803,0
6267555-6,0.013428254052996635,0.03231292517006803,0
6267580-5,0.0204885546118021,0.03787878787878788,0
6305099-3,0.9433475732803345,0.946078431372549,1
6305320-1,0.005301894620060921,0.013774104683195593,0
6303934-6,0.011687259189784527,0.03231292517006803,0
6304609-X,0.0016484829830005765,0.0034129692832764505,0
6569485-9,0.009633652865886688,0.03231292517006803,0
6567396-6,0.003376612439751625,0.013774104683195593,0
