id,gemma3_r128_temp,gemma3_r128_temp_cal,label
95292271,0.9999852180480957,1.0,1
91388541,0.999962329864502,1.0,1
90393971,0.00586533872410655,0.033942558746736295,0
91389741,0.9999889135360718,1.0,1
89381589,0.9553191661834717,0.9772727272727273,1
91921921,0.9999778270721436,1.0,1
90942781,0.9999926090240479,1.0,1
90935321,0.9925393462181091,1.0,1
91357271,0.9999822378158569,1.0,1
91234951,0.9603611826896667,0.9772727272727273,1
88967211,0.005060331895947456,0.027586206896551724,0
95286921,0.9899086952209473,0.9826589595375722,1
90223721,0.9304582476615906,0.9603960396039604,1
91329131,0.9999873638153076,1.0,1
90240271,0.999962329864502,1.0,1
90240331,0.9999881982803345,1.0,1
8310395-4,0.08819004893302917,0.11214953271028037,0
8445307-6,0.0029349515680223703,0.016042780748663103,0
8445308-8,0.004681821912527084,0.023809523809523808,0
8445574-9,0.00787670724093914,0.033942558746736295,0
8309653-9,0.1949802190065384,0.25,0
8447067-1,0.0019570167642086744,0.013377926421404682,0
8320867-4,0.006797531619668007,0.033942558746736295,0
8322379-0,0.004007288720458746,0.023809523809523808,0
8322765-9,0.03934250399470329,0.0625,0
8429367-4,0.9999772310256958,1.0,1
8435689-3,0.05223086103796959,0.09433962264150944,0
8301545-4,0.003649987280368805,0.023809523809523808,0
8302379-7,0.028652669861912727,0.04487179487179487,0
8308242-X,0.013325147330760956,0.03953488372093023,0
8448648-1,0.2260993868112564,0.3064516129032258,0
8250145-3,0.9999847412109375,1.0,1
8398256-6,0.023330766707658768,0.04487179487179487,0
8502329-4,0.8441522121429443,0.8,1
8484217-5,0.9549844264984131,0.9603960396039604,1
8491541-9,0.006289901677519083,0.033942558746736295,0
8426017-8,0.002800926798954606,0.016042780748663103,0
8428867-0,0.0014779430348426104,0.0049504950495049506,0
8158368-9,0.9833430051803589,0.9826589595375722,1
8158623-2,0.005343256518244743,0.027586206896551724,0
8159198-4,0.004905405919998884,0.027586206896551724,0
8414688-1,0.0028449094388633966,0.016042780748663103,0
7920242-8,0.8335957527160645,0.75,0
7917517-5,0.9999687671661377,1.0,1
8241373-1,0.7215470671653748,0.6986301369863014,0
8245854-6,0.0066411131992936134,0.033942558746736295,0
8232423-7,0.007011794950813055,0.033942558746736295,0
8232047-1,0.0020507436711341143,0.013377926421404682,0
8214829-5,0.00016865275392774493,0.0,0
8211724-2,0.0003199982747901231,0.0,0
8211740-0,0.0014779430348426104,0.0049504950495049506,0
8234449-6,0.9664104580879211,0.9772727272727273,1
8181501-X,0.0023596605751663446,0.013377926421404682,0
8180893-5,0.0038244836032390594,0.023809523809523808,0
8180895-9,0.25263750553131104,0.3064516129032258,0
8163462-2,0.04501553252339363,0.09433962264150944,0
8162839-9,0.7297124266624451,0.6986301369863014,0
8161803-3,0.9005298018455505,0.8837209302325582,1
8189412-0,0.16885696351528168,0.25,0
8189522-8,0.019870715215802193,0.044642857142857144,0
8189967-6,0.012431650422513485,0.03953488372093023,0
8173065-1,0.9099069833755493,0.8837209302325582,1
8069592-8,0.002714985515922308,0.016042780748663103,0
8063645-6,0.002714985515922308,0.016042780748663103,0
8064638-5,0.002082970691844821,0.013377926421404682,0
8065135-3,0.9669140577316284,0.9772727272727273,1
8066224-X,0.9671630263328552,0.9772727272727273,1
8066102-6,0.957277774810791,0.9772727272727273,1
8066068-9,0.010408314876258373,0.03953488372093023,0
8067527-5,0.999962329864502,1.0,1
8132216-5,0.9999958276748657,1.0,1
8132212-8,0.9963500499725342,1.0,1
8132213-X,0.9971550703048706,1.0,1
8132204-9,0.9999916553497314,1.0,1
8132198-6,0.9946150183677673,1.0,1
8132196-2,0.9989012479782104,1.0,1
8077602-7,0.09773432463407516,0.18181818181818182,0
8508684-3,0.004198795184493065,0.023809523809523808,0
8508103-7,0.004681821912527084,0.023809523809523808,0
8597430-3,0.0008426423300988972,0.0,0
8594832-6,0.013222821988165379,0.03953488372093023,0
8594061-6,0.944587230682373,0.9603960396039604,1
8515542-7,0.002800926798954606,0.016042780748663103,0
8592044-3,0.026355354115366936,0.04487179487179487,0
8530065-7,0.01141961570829153,0.03953488372093023,1
8534287-0,0.0003920417802873999,0.0,0
8533734-8,0.04885777831077576,0.09433962264150944,0
8523636-5,0.004399413242936134,0.023809523809523808,0
8623386-0,0.011331753805279732,0.03953488372093023,0
8624541-6,0.06187598779797554,0.09803921568627451,0
8524090-X,0.0018675660248845816,0.013377926421404682,0
8615625-7,0.0014550628839060664,0.0049504950495049506,0
8607822-1,0.003945406526327133,0.023809523809523808,0
8607821-X,0.04054073989391327,0.0625,0
8609325-7,0.9522199034690857,0.9603960396039604,1
8606429-X,0.010169656947255135,0.03953488372093023,0
8603672-0,0.3345350921154022,0.4639175257731959,1
8604916-1,0.007815888151526451,0.033942558746736295,0
8517259-1,0.004681821912527084,0.023809523809523808,0
8505639-X,0.034100428223609924,0.0625,0
8505640-6,0.004133968148380518,0.023809523809523808,0
8601076-8,0.0029810331761837006,0.016042780748663103,0
8600620-4,0.026355354115366936,0.04487179487179487,0
8596838-X,0.024423088878393173,0.04487179487179487,0
8483416-6,0.9999501705169678,1.0,1
8318920-4,0.26626184582710266,0.3064516129032258,1
8572933-6,0.0006070755189284682,0.0,0
7953493-7,0.8300437331199646,0.75,0
7954332-0,0.026759283617138863,0.04487179487179487,0
7939575-4,0.0029349515680223703,0.016042780748663103,0
7941901-7,0.0008693674462847412,0.0,0
8008751-7,0.08064661920070648,0.11214953271028037,0
8010356-9,0.0007916296599432826,0.0,0
8005670-7,0.002115703420713544,0.013377926421404682,0
7932722-X,0.057918086647987366,0.09803921568627451,1
7945060-6,0.8335957527160645,0.75,0
7942663-X,0.8606036305427551,0.8837209302325582,0
7935235-4,0.030214587226510048,0.04487179487179487,0
7817553-3,0.04922211170196533,0.09433962264150944,1
7817658-7,0.020023442804813385,0.044642857142857144,0
7815255-0,0.00955939944833517,0.03953488372093023,0
8001960-2,0.0060503981076180935,0.033942558746736295,0
8002629-0,0.0009253848693333566,0.0,0
7827386-X,0.0018386653391644359,0.013377926421404682,0
7798575-8,0.0012843082658946514,0.0049504950495049506,0
7796826-7,0.012431650422513485,0.03953488372093023,0
8012478-5,0.004681821912527084,0.023809523809523808,0
8013017-5,0.999987006187439,1.0,1
7709573-4,0.003376612439751625,0.023809523809523808,0
7706467-5,0.0018102109897881746,0.013377926421404682,0
7991554-7,0.0029349515680223703,0.016042780748663103,0
7987210-1,0.9999778270721436,1.0,1
8021630-4,0.929440438747406,0.9603960396039604,1
8021649-3,0.9999756813049316,1.0,1
8021636-5,0.9053223133087158,0.8837209302325582,1
8021646-8,0.9999798536300659,1.0,1
8017314-9,0.9999916553497314,1.0,1
8019219-6,0.09877260029315948,0.18181818181818182,0
8024796-5,0.9458011984825134,0.9603960396039604,1
8020718-1,0.9999667406082153,1.0,1
8023955-5,0.02931223064661026,0.04487179487179487,0
8062465-6,0.05582313984632492,0.09803921568627451,0
8062488-7,0.8951566815376282,0.8837209302325582,1
8062485-1,0.0009399439441040158,0.0,0
8063056-3,0.02145073004066944,0.044642857142857144,0
8076314-3,0.980728805065155,0.9826589595375722,1
8076317-9,0.9859364032745361,0.9826589595375722,1
8076319-2,0.9999573230743408,1.0,1
8076300-3,0.9719924926757812,0.9772727272727273,1
8337986-9,0.9999778270721436,1.0,1
8042443-3,0.9999908208847046,1.0,1
8042000-9,0.9999889135360718,1.0,1
8352338-3,0.0042646341025829315,0.023809523809523808,0
8360374-6,0.9999778270721436,1.0,1
8052937-2,0.9053223133087158,0.8837209302325582,1
8053317-6,0.9947799444198608,1.0,1
8053722-8,0.9728307723999023,0.9772727272727273,1
8033307-X,0.011244561523199081,0.03953488372093023,0
8475943-2,0.0017546144081279635,0.013377926421404682,0
8117724-5,0.04177388176321983,0.0625,0
8117279-5,0.0009547316585667431,0.0,0
7435199-6,0.0064882696606218815,0.033942558746736295,0
7434431-2,0.00985985528677702,0.03953488372093023,0
7433577-2,0.0007321813027374446,0.0,0
7475252-4,0.004070138093084097,0.023809523809523808,0
7475580-2,0.006589771248400211,0.033942558746736295,0
7471160-3,0.06705628335475922,0.11214953271028037,1
7472496-2,0.997368335723877,1.0,1
7472325-7,0.8164063692092896,0.75,0
7463600-0,0.017176708206534386,0.03953488372093023,0
7459444-6,0.007121428847312927,0.033942558746736295,0
7464936-X,0.03514484688639641,0.0625,1
7457010-X,0.048316068947315216,0.09433962264150944,0
7457096-2,0.0032224843744188547,0.02040816326530612,0
7457062-7,0.009340024553239346,0.03953488372093023,0
7457027-5,0.0008559006382711232,0.0,0
7444797-5,0.0007916296599432826,0.0,1
7526143-1,0.003273064736276865,0.023809523809523808,0
7579789-9,0.012624948285520077,0.03953488372093023,0
7577128-0,0.0010484692174941301,0.0,0
7574285-7,0.9324532747268677,0.9603960396039604,0
7558541-4,0.9999865293502808,1.0,1
7558542-6,0.9999923706054688,1.0,1
7362383-2,0.9919379353523254,1.0,1
7363664-9,0.031618766486644745,0.04487179487179487,1
7535491-0,0.024237636476755142,0.04487179487179487,0
7328568-6,0.0037072529084980488,0.023809523809523808,0
7330986-7,0.9999657869338989,1.0,1
7330931-4,0.9999892711639404,1.0,1
7331503-8,0.9999946355819702,1.0,1
8247081-5,0.008380454033613205,0.033942558746736295,0
8247602-2,0.9980121850967407,1.0,1
8141275-5,0.5156199336051941,0.4639175257731959,1
8139973-2,0.12852513790130615,0.21428571428571427,0
8139403-0,0.996292769908905,1.0,1
8138133-9,0.0002868540759664029,0.0,0
7979260-6,0.0006263342220336199,0.0,0
7979673-2,0.0029810331761837006,0.016042780748663103,0
7984499-X,0.005021149758249521,0.027586206896551724,0
8206850-8,0.9813107252120972,0.9826589595375722,1
8197816-5,0.038178276270627975,0.0625,0
8238133-4,0.00247262348420918,0.016042780748663103,0
8240200-6,0.002714985515922308,0.016042780748663103,0
8224774-7,0.9184802770614624,0.8837209302325582,1
7906790-5,0.9594592452049255,0.9772727272727273,1
7903646-9,0.9761291742324829,0.9826589595375722,1
8204593-8,0.0006667023408226669,0.0,0
8194358-8,0.00482972152531147,0.027586206896551724,0
8204989-4,0.0006070755189284682,0.0,0
8201114-0,0.004982269834727049,0.027586206896551724,0
7985071-8,0.0012644219677895308,0.0049504950495049506,0
7971089-8,0.043691061437129974,0.0625,0
7964973-2,0.0378924235701561,0.0625,0
7900845-7,0.00020342698553577065,0.0,0
7900948-7,0.008916126564145088,0.033942558746736295,0
7900555-6,0.0066411131992936134,0.033942558746736295,0
7900633-1,0.008916126564145088,0.033942558746736295,0
4538429-3,0.9740425944328308,0.9772727272727273,1
4539953-X,0.0038244836032390594,0.023809523809523808,0
4537893-3,0.9999822378158569,1.0,1
4537894-5,0.9999778270721436,1.0,1
4588761-2,0.003429603762924671,0.023809523809523808,0
4593835-6,0.9912885427474976,1.0,1
4592626-X,0.0015978454612195492,0.0049504950495049506,0
4592628-3,0.03541072830557823,0.0625,0
4578224-2,0.9999792575836182,1.0,1
4585645-0,0.005730246659368277,0.033942558746736295,0
4443511-5,0.30074557662010193,0.4,1
4443230-5,0.00482972152531147,0.027586206896551724,0
4377382-2,0.0024343819823116064,0.016042780748663103,0
4375857-3,0.0060975621454417706,0.033942558746736295,1
4334156-6,0.08601587265729904,0.11214953271028037,0
4420988-2,0.003027835162356496,0.016042780748663103,0
4421175-4,0.0018969199154525995,0.013377926421404682,0
4294120-2,0.9702399373054504,0.9772727272727273,1
4292988-7,0.999322772026062,1.0,1
4327863-2,0.0033244371879845858,0.023809523809523808,0
4327867-X,0.05108273774385452,0.09433962264150944,0
4327798-5,0.0006263342220336199,0.0,0
4272424-7,0.9865716695785522,0.9826589595375722,1
4272403-X,0.9820137619972229,0.9826589595375722,1
4272292-3,0.9839708209037781,0.9826589595375722,1
4262640-2,0.8577680587768555,0.8837209302325582,1
4270248-8,0.9618217349052429,0.9772727272727273,1
5308488-9,0.669366717338562,0.5476190476190477,1
5313902-9,0.646683394908905,0.5476190476190477,1
5197702-9,0.001782196224667132,0.013377926421404682,0
5255080-0,0.9998875856399536,1.0,1
5254353-5,0.15002882480621338,0.23076923076923078,0
5254004-X,0.0060035958886146545,0.033942558746736295,0
5469225-0,0.0013885231455788016,0.0049504950495049506,0
5467660-8,0.00247262348420918,0.016042780748663103,0
5234462-7,0.005343256518244743,0.027586206896551724,0
5248902-0,0.09009299427270889,0.11214953271028037,0
5230801-1,0.0010162439430132508,0.0,0
5280522-4,0.00307536986656487,0.02040816326530612,0
5200232-9,0.003976228181272745,0.023809523809523808,0
5189931-5,0.014281935058534145,0.03953488372093023,0
5195018-8,0.008251599036157131,0.033942558746736295,0
5188338-4,0.0035936026833951473,0.023809523809523808,0
5381361-6,0.002889581024646759,0.016042780748663103,0
5481747-5,0.001573112327605486,0.0049504950495049506,0
5461150-4,0.002217013156041503,0.013377926421404682,0
5458651-1,0.001622966956347227,0.0049504950495049506,0
5287682-X,0.0016484829830005765,0.0049504950495049506,0
5819130-2,0.05439931899309158,0.09803921568627451,1
5818899-0,0.9888418912887573,0.9826589595375722,1
5972666-6,0.012821214273571968,0.03953488372093023,0
5972594-6,0.5087881684303284,0.4639175257731959,1
5972607-1,0.0026730059180408716,0.016042780748663103,0
5963958-5,0.9664104580879211,0.9772727272727273,1
5975587-8,0.9999706745147705,1.0,1
5900228-5,0.04958902671933174,0.09433962264150944,0
5901533-9,0.5626571774482727,0.5476190476190477,1
5798539-X,0.00851130299270153,0.033942558746736295,0
5546706-2,0.34075936675071716,0.4639175257731959,0
5532499-1,0.7282654047012329,0.6986301369863014,0
5571000-3,0.9265698790550232,0.9603960396039604,1
5423793-3,0.2549724876880646,0.3064516129032258,0
5423792-1,0.0006771942134946585,0.0,0
5569958-1,0.0013250223128125072,0.0049504950495049506,0
92446241,0.07892589271068573,0.11214953271028037,0
74424024,0.8828325867652893,0.8837209302325582,1
91211831,0.9791954755783081,0.9826589595375722,1
91207571,0.9750121831893921,0.9772727272727273,1
91207021,0.9905874133110046,0.9826589595375722,1
76779952,0.002396730938926339,0.013377926421404682,0
91624562,0.0060035958886146545,0.033942558746736295,0
91203991,0.9856076240539551,0.9826589595375722,1
91336671,0.0010162439430132508,0.0,0
93240081,0.002082970691844821,0.013377926421404682,0
90290025,0.014503580518066883,0.03953488372093023,1
93470161,0.001151399570517242,0.0,0
93755941,0.36840569972991943,0.4639175257731959,0
92128751,0.009055264294147491,0.033942558746736295,0
91576193,0.003649987280368805,0.023809523809523808,0
93042531,0.003945406526327133,0.023809523809523808,0
93740251,0.9999847412109375,1.0,1
92951901,0.001573112327605486,0.0049504950495049506,0
92765001,0.0045384312979876995,0.023809523809523808,0
93994201,0.7371581792831421,0.6986301369863014,1
94501981,0.005554925184696913,0.027586206896551724,0
103308041,0.317214697599411,0.4639175257731959,1
103316572,0.0005193048273213208,0.0,0
102839161,0.001987774157896638,0.013377926421404682,0
106459921,0.0045384312979876995,0.023809523809523808,0
106462951,0.023870835080742836,0.04487179487179487,0
104218932,0.9681411385536194,0.9772727272727273,1
105508011,0.01784873940050602,0.03953488372093023,0
105507721,0.00020662981842178851,0.0,0
61288992,0.9997765421867371,1.0,1
105024861,0.0061929901130497456,0.033942558746736295,0
106161501,0.24981309473514557,0.3064516129032258,0
106145901,0.008187909610569477,0.033942558746736295,0
99071274,0.015663649886846542,0.03953488372093023,0
105035062,0.03875619173049927,0.0625,0
106100291,0.03384403884410858,0.0625,0
106582211,0.0020507436711341143,0.013377926421404682,0
106582191,0.0010484692174941301,0.0,0
106073112,0.0009697519708424807,0.0,0
106605912,0.9738444089889526,0.9772727272727273,1
105057671,0.0443485826253891,0.09433962264150944,0
105689971,0.41238221526145935,0.4639175257731959,1
105573232,0.003273064736276865,0.023809523809523808,0
106666421,0.9999785423278809,1.0,1
106066301,0.0011160143185406923,0.0,0
106620041,0.0034834241960197687,0.023809523809523808,0
104128063,0.999987006187439,1.0,1
105622071,0.007460643537342548,0.033942558746736295,0
105930081,0.0015978454612195492,0.0049504950495049506,0
98450091,0.9921841025352478,1.0,1
98449701,0.9999943971633911,1.0,1
98449761,0.1139734610915184,0.18181818181818182,1
98941751,0.9053223133087158,0.8837209302325582,0
98463921,0.9999778270721436,1.0,1
98465601,0.9999959468841553,1.0,1
98465391,0.9012274742126465,0.8837209302325582,1
98465121,0.9999657869338989,1.0,1
98465251,0.9999861717224121,1.0,1
97967981,0.7490413188934326,0.6986301369863014,1
89934922,0.9529258608818054,0.9603960396039604,1
80626572,0.005911069456487894,0.033942558746736295,0
96641611,0.008061991073191166,0.033942558746736295,0
91770784,0.0003859660937450826,0.0,0
96268791,0.0014103584690019488,0.0049504950495049506,0
96269301,0.9999955892562866,1.0,1
87383632,0.0014103584690019488,0.0049504950495049506,0
98484961,0.006589771248400211,0.033942558746736295,0
98033921,0.9869794845581055,0.9826589595375722,1
100473551,0.005554925184696913,0.027586206896551724,0
98519341,0.9999697208404541,1.0,1
98875791,0.8647679686546326,0.8837209302325582,1
99084901,0.9872773289680481,0.9826589595375722,1
98314801,0.0037072529084980488,0.023809523809523808,0
99086961,0.7847317457199097,0.6986301369863014,1
99086431,0.9999885559082031,1.0,1
97337152,0.01912403665482998,0.044642857142857144,0
99081471,0.9959298968315125,1.0,1
97984961,0.9999873638153076,1.0,1
97421222,0.004681821912527084,0.023809523809523808,0
98541991,0.999976396560669,1.0,1
98541861,0.9999910593032837,1.0,1
98554581,0.9999921321868896,1.0,1
99957701,0.015306354500353336,0.03953488372093023,0
98830511,0.9930961728096008,1.0,1
98830341,0.9896718263626099,0.9826589595375722,1
100506291,0.9999895095825195,1.0,1
98476101,0.9999942779541016,1.0,1
98476131,0.9999778270721436,1.0,1
98457321,0.9804313778877258,0.9826589595375722,1
98343591,0.9999895095825195,1.0,1
92731382,0.0002868540759664029,0.0,0
107177031,0.9884918928146362,0.9826589595375722,1
100502865,0.9752018451690674,0.9772727272727273,1
108711461,0.10669060051441193,0.18181818181818182,0
108708431,0.0060035958886146545,0.033942558746736295,0
107179561,0.9840936064720154,0.9826589595375722,1
107002291,0.00255091255530715,0.016042780748663103,0
107107461,0.9981324076652527,1.0,1
108748062,0.07892589271068573,0.11214953271028037,0
107132861,0.8891444206237793,0.8837209302325582,1
104837242,0.005911069456487894,0.033942558746736295,0
107703031,0.9976032376289368,1.0,1
107711551,0.9999827146530151,1.0,1
107111572,0.9999910593032837,1.0,1
107672381,0.9999732971191406,1.0,1
109434372,0.9750121831893921,0.9772727272727273,1
107115741,0.9999716281890869,1.0,1
107692011,0.9999706745147705,1.0,1
6230223-0,0.7536932826042175,0.6986301369863014,0
6237725-1,0.0018386653391644359,0.013377926421404682,0
6238788-X,0.4082767367362976,0.4639175257731959,0
6186623-0,0.003429603762924671,0.023809523809523808,0
6167126-6,0.9833430051803589,0.9826589595375722,1
6164688-X,0.014728613197803497,0.03953488372093023,0
6030281-2,0.0006070755189284682,0.0,0
6088631-7,0.0029349515680223703,0.016042780748663103,0
6089207-8,0.99935382604599,1.0,1
6083522-X,0.0045384312979876995,0.023809523809523808,0
6256305-5,0.1465752124786377,0.23076923076923078,0
6034567-7,0.9999706745147705,1.0,1
6037942-X,0.9999678134918213,1.0,1
6036483-3,0.0027576221618801355,0.016042780748663103,0
6174122-1,0.0045384312979876995,0.023809523809523808,0
6160812-3,0.04208773002028465,0.0625,0
6176369-7,0.0005442132824100554,0.0,0
6073866-X,0.0044683837331831455,0.023809523809523808,0
6073757-4,0.9999923706054688,1.0,1
6072874-2,0.016657041385769844,0.03953488372093023,0
6066792-3,0.9986955523490906,1.0,1
6065625-9,0.19345194101333618,0.25,0
6169405-5,0.0010322310263291001,0.0,0
6214073-7,0.013955710455775261,0.03953488372093023,0
6084972-8,0.9999923706054688,1.0,1
6085941-4,0.004331502132117748,0.023809523809523808,0
6075081-2,0.005139610730111599,0.027586206896551724,0
6046085-0,0.9999837875366211,1.0,1
6044714-9,0.001151399570517242,0.0,0
6039595-3,0.942081868648529,0.9603960396039604,1
6038913-X,0.0001398220774717629,0.0,0
6038910-4,0.00482972152531147,0.027586206896551724,0
6042200-3,0.9925393462181091,1.0,1
6042227-1,0.001081715221516788,0.0,0
6317508-4,0.0005884087877348065,0.0,0
6317583-7,0.0002694791473913938,0.0,0
6337931-1,0.0023231625091284513,0.013377926421404682,0
6282195-0,0.0009253848693333566,0.0,0
6314722-9,0.2668346166610718,0.3064516129032258,0
6314717-5,0.013955710455775261,0.03953488372093023,0
6220457-3,0.0024343819823116064,0.016042780748663103,0
6193378-2,0.013955710455775261,0.03953488372093023,0
6194495-3,0.03704717010259628,0.0625,0
6204538-6,0.0005614787223748863,0.0,0
6208326-6,0.005819960031658411,0.033942558746736295,0
6340476-6,0.9999895095825195,1.0,1
6254813-4,0.02843603305518627,0.04487179487179487,0
6255364-3,0.9999397993087769,1.0,1
6140050-0,0.013955710455775261,0.03953488372093023,0
6231503-5,0.30342209339141846,0.4,0
6210743-5,0.7174080014228821,0.6986301369863014,0
6223265-2,0.6909762620925903,0.5476190476190477,0
6181858-5,0.004070138093084097,0.023809523809523808,0
6180233-7,0.0015487611526623368,0.0049504950495049506,0
6190407-7,0.009340024553239346,0.03953488372093023,0
6189052-9,0.006388320587575436,0.033942558746736295,0
6344526-2,0.0020190139766782522,0.013377926421404682,0
6355973-7,0.804405927658081,0.6986301369863014,1
5162933-0,0.08299414813518524,0.11214953271028037,0
5163303-1,0.987375020980835,0.9826589595375722,1
5163194-9,0.00255091255530715,0.016042780748663103,0
5157922-6,0.001151399570517242,0.0,0
5158269-4,0.15304215252399445,0.23076923076923078,0
5157838-5,0.9999881982803345,1.0,1
5156937-1,0.0032224843744188547,0.02040816326530612,0
5221786-2,0.003376612439751625,0.023809523809523808,0
5222842-5,0.00047285447362810373,0.0,0
5224587-4,0.9999756813049316,1.0,1
5224589-8,0.9952448010444641,1.0,1
5225089-1,0.015189048834145069,0.03953488372093023,0
5223888-3,0.0018675660248845816,0.013377926421404682,0
5211923-8,0.006797531619668007,0.033942558746736295,0
5260845-5,0.0023231625091284513,0.013377926421404682,0
5154830-1,0.01384861022233963,0.03953488372093023,0
5147711-0,0.00307536986656487,0.02040816326530612,0
5147447-6,0.9324532747268677,0.9603960396039604,1
5346436-6,0.0011879054363816977,0.0,0
5346219-7,0.6901415586471558,0.5476190476190477,1
5345853-8,0.999713122844696,1.0,1
5364226-5,0.10194651782512665,0.18181818181818182,0
5373824-4,0.0009253848693333566,0.0,0
5278639-3,0.017309093847870827,0.03953488372093023,0
5201383-5,0.07343004643917084,0.11214953271028037,0
5282293-4,0.9750121831893921,0.9772727272727273,1
5721252-1,0.4167966842651367,0.4639175257731959,0
5719026-0,0.002396730938926339,0.013377926421404682,0
5718817-X,0.0037654137704521418,0.023809523809523808,0
5730494-0,0.002714985515922308,0.016042780748663103,0
5730593-3,0.3010151982307434,0.4,0
5729815-4,0.8080672025680542,0.6986301369863014,1
5729819-1,0.9883127808570862,0.9826589595375722,1
5729821-X,0.9956685304641724,1.0,1
5712707-4,0.0009850081987679005,0.0,0
5711216-6,0.0013250223128125072,0.0049504950495049506,0
5846225-X,0.001573112327605486,0.0049504950495049506,0
5847019-1,0.007345826830714941,0.033942558746736295,0
5845362-3,0.5080559253692627,0.4639175257731959,0
5862207-6,0.012920472770929337,0.03953488372093023,0
5874192-1,0.02080448903143406,0.044642857142857144,0
5871982-6,0.0753123089671135,0.11214953271028037,0
5871818-3,0.954308032989502,0.9603960396039604,1
5893315-1,0.0011335690505802631,0.0,0
5853587-6,0.9999039173126221,1.0,1
5839005-2,0.0010484692174941301,0.0,0
5695655-8,0.007815888151526451,0.033942558746736295,1
5700911-0,0.976669192314148,0.9826589595375722,1
5841484-1,0.9793540239334106,0.9826589595375722,1
5727958-2,0.00047285447362810373,0.0,0
5704005-X,0.9912885427474976,1.0,1
5706047-7,0.018546564504504204,0.044642857142857144,0
5705682-X,0.0333368219435215,0.0625,0
5839557-2,0.29057809710502625,0.3333333333333333,0
5873817-4,0.0037654137704521418,0.023809523809523808,0
5867810-5,0.0009697519708424807,0.0,0
5867471-5,0.9676556587219238,0.9772727272727273,1
5866645-7,0.037326883524656296,0.0625,0
5879607-0,0.6477982401847839,0.5476190476190477,0
5879610-0,0.0029810331761837006,0.016042780748663103,0
5866290-3,0.003945406526327133,0.023809523809523808,0
5873173-1,0.0007208380266092718,0.0,0
5493240-4,0.9999227523803711,1.0,1
5489262-X,0.026355354115366936,0.04487179487179487,1
5489604-5,0.001987774157896638,0.013377926421404682,0
5496427-X,0.27028757333755493,0.3064516129032258,0
5537070-3,0.0012065897462889552,0.0,0
5537135-6,0.5600721836090088,0.5476190476190477,1
5524780-7,0.00307536986656487,0.02040816326530612,0
5524867-9,0.0010005044750869274,0.0,0
5522192-3,0.14463144540786743,0.22252188144880097,0
5519702-9,0.004681821912527084,0.023809523809523808,0
5519176-8,0.0010484692174941301,0.0,0
5506460-7,0.9005298018455505,0.8837209302325582,1
5506463-2,0.9005298018455505,0.8837209302325582,1
5480915-6,0.9999251365661621,1.0,1
5495695-8,0.08240149915218353,0.11214953271028037,0
5494918-9,0.023509450256824493,0.04487179487179487,0
5501514-3,0.005220125894993544,0.027586206896551724,1
5500115-0,0.03622005507349968,0.0625,0
5466277-9,0.00247262348420918,0.016042780748663103,0
5407103-3,0.004231587518006563,0.023809523809523808,0
5406990-2,0.031618766486644745,0.04487179487179487,0
5412987-9,0.0026316740550100803,0.016042780748663103,0
5411091-3,0.0023596605751663446,0.013377926421404682,0
5411255-9,0.10932482779026031,0.18181818181818182,0
5410949-9,0.9846936464309692,0.9826589595375722,1
5503728-5,0.06233103945851326,0.09803921568627451,0
5502179-7,0.9994207620620728,1.0,1
5500185-X,0.9908744096755981,0.9826589595375722,1
5625181-3,0.9658995866775513,0.9772727272727273,1
5630201-6,0.019419347867369652,0.044642857142857144,0
5401982-1,0.03594832122325897,0.0625,0
5526260-1,0.0020507436711341143,0.013377926421404682,0
5526625-8,0.27028757333755493,0.3064516129032258,0
5521062-4,0.0045384312979876995,0.023809523809523808,0
5422179-5,0.012920472770929337,0.03953488372093023,0
5419776-X,0.08419107645750046,0.11214953271028037,0
5419913-7,0.004399413242936134,0.023809523809523808,0
5419709-6,0.015663649886846542,0.03953488372093023,0
5744073-2,0.21692252159118652,0.3064516129032258,0
5726192-X,0.004331502132117748,0.023809523809523808,0
5725511-8,0.5080559253692627,0.4639175257731959,0
5722789-1,0.003429603762924671,0.023809523809523808,0
5723474-2,0.020177319645881653,0.044642857142857144,0
5479246-X,0.0008693674462847412,0.0,0
5480386-X,0.46004626154899597,0.4639175257731959,0
5474692-2,0.9999889135360718,1.0,1
5736368-3,0.004331502132117748,0.023809523809523808,0
5735464-4,0.2477143406867981,0.3064516129032258,0
5750084-3,0.008445627987384796,0.033942558746736295,0
5765159-2,0.0045384312979876995,0.023809523809523808,0
5739943-5,0.001098731067031622,0.0,0
5797326-6,0.0038244836032390594,0.023809523809523808,0
5636112-4,0.019419347867369652,0.044642857142857144,0
5638315-1,0.0012843082658946514,0.0049504950495049506,0
5638792-6,0.01971912756562233,0.044642857142857144,0
5638727-6,0.10781263560056686,0.18181818181818182,0
5643333-3,0.0018102109897881746,0.013377926421404682,0
5645232-X,0.42727723717689514,0.4639175257731959,1
5778995-3,0.9999916553497314,1.0,1
5779179-5,0.08632347732782364,0.11214953271028037,0
5779104-7,0.9999697208404541,1.0,1
5772222-9,0.001524786464869976,0.0049504950495049506,0
5650176-3,0.0003301527467556298,0.0,0
5631366-2,0.9988664388656616,1.0,1
5631627-7,0.9979810118675232,1.0,1
5627930-7,0.0004512106243055314,0.0,0
5626021-9,0.999595582485199,1.0,1
5621805-5,0.9999916553497314,1.0,1
5623731-4,0.9951702952384949,1.0,1
