id,modernbert_temp,modernbert_temp_cal,label
8574309-4,0.0026295071002095938,0.005415162454873646,0
87598061,0.35682758688926697,0.44594594594594594,1
89035172,0.002427375875413418,0.005415162454873646,0
87569061,0.004837924614548683,0.00966183574879227,0
8548667-0,0.015825042501091957,0.029154518950437316,0
8537179-6,0.019812440499663353,0.041666666666666664,0
8537368-0,0.9868109822273254,0.9692307692307692,1
92840151,0.019238846376538277,0.041666666666666664,0
85773222,0.004900510888546705,0.00966183574879227,0
93588121,0.06050305441021919,0.09523809523809523,1
93616021,0.00038734133704565465,0.0,0
68638244,0.9999998807907104,1.0,1
91101774,0.9999748468399048,1.0,1
92866061,0.9953953623771667,0.9736842105263158,1
92657571,0.0017294578719884157,0.005415162454873646,0
93660381,0.008953160606324673,0.016304347826086956,1
93408481,0.994384765625,0.9736842105263158,1
92175381,0.004664438311010599,0.00966183574879227,0
92302901,0.9989149570465088,1.0,1
92206021,0.9999986886978149,1.0,1
92319151,0.9999874830245972,1.0,1
92321711,0.021552717313170433,0.041666666666666664,0
68661133,0.9987605810165405,0.9953051643192489,1
93065931,0.0006574853323400021,0.0036429872495446266,0
93449021,0.0009527970687486231,0.0036429872495446266,0
93236301,0.9988893866539001,1.0,1
93780131,0.03587952256202698,0.04954954954954955,0
90240031,0.9999978542327881,1.0,1
90240101,0.9999982118606567,1.0,1
90240071,0.9999752044677734,1.0,1
90240181,0.999995231628418,1.0,1
90240171,0.9999997615814209,1.0,1
90240211,0.9999860525131226,1.0,1
90239971,0.9999991655349731,1.0,1
90239881,0.9999980926513672,1.0,1
90239901,0.9999303817749023,1.0,1
90239891,0.9999961853027344,1.0,1
90239911,0.9999954700469971,1.0,1
90239722,0.9827747941017151,0.9692307692307692,1
90723761,0.004623845685273409,0.00966183574879227,0
90235971,0.9999333620071411,1.0,1
90235251,0.9999289512634277,1.0,1
91304051,0.003350939368829131,0.006993006993006993,0
90190151,0.9999861717224121,1.0,1
94476801,0.003808696521446109,0.009433962264150943,0
93797621,0.008559399284422398,0.016304347826086956,0
93792671,0.0003568358952179551,0.0,0
95487351,0.0008324208320118487,0.0036429872495446266,0
94658691,0.006786796730011702,0.016129032258064516,0
94658722,0.0075054713524878025,0.016304347826086956,0
94947002,0.0016864689532667398,0.005415162454873646,0
94387501,0.00488211028277874,0.00966183574879227,0
94409861,0.17514568567276,0.2619047619047619,0
93806871,0.0010540048824623227,0.0036429872495446266,0
94064361,0.9999394416809082,1.0,1
95189791,0.000806119351182133,0.0036429872495446266,0
94325152,0.001910579507239163,0.005415162454873646,0
94311431,0.0013664113357663155,0.0036429872495446266,0
94476731,0.001994797959923744,0.005415162454873646,0
91005062,0.00046048624790273607,0.0,0
94489951,0.0023654690012335777,0.005415162454873646,0
90984581,0.9999902248382568,1.0,1
90116572,0.9954178333282471,0.9736842105263158,1
91610321,0.0005694868159480393,0.0036429872495446266,0
90963991,0.9999979734420776,1.0,1
90134442,0.999995231628418,1.0,1
90134492,0.9998574256896973,1.0,1
90133682,0.9985324144363403,0.9953051643192489,1
90133692,0.999617338180542,1.0,1
90133732,0.9999945163726807,1.0,1
90133743,0.999981164932251,1.0,1
90133562,0.9837974905967712,0.9692307692307692,1
90133582,0.9999426603317261,1.0,1
91593481,0.0007602173718623817,0.0036429872495446266,0
91014261,0.9999327659606934,1.0,1
86410073,0.014365448616445065,0.029154518950437316,1
89678221,0.0008254911517724395,0.0036429872495446266,0
88012071,0.9704859852790833,0.9203980099502488,1
88697161,0.0005037315422669053,0.0,0
89111022,0.044340234249830246,0.07142857142857142,0
76037809,0.14486417174339294,0.14925373134328357,0
87799311,0.0017368168337270617,0.005415162454873646,0
88376591,0.005719938315451145,0.016129032258064516,0
88376841,0.0018540668534114957,0.005415162454873646,0
89495831,0.9852389097213745,0.9692307692307692,1
87795331,0.9991857409477234,1.0,1
88805891,0.007262564729899168,0.016304347826086956,0
89291721,0.9962138533592224,0.9953051643192489,1
89328981,0.0013544925022870302,0.0036429872495446266,0
88366251,0.09151830524206161,0.13131313131313133,0
89477061,0.0007435827283188701,0.0036429872495446266,0
87770291,0.009366816841065884,0.029154518950437316,1
89471811,0.001756155164912343,0.005415162454873646,0
89908921,0.0003567175299394876,0.0,0
88769631,0.9998225569725037,1.0,1
89438751,0.0020322042983025312,0.005415162454873646,0
89924021,0.8052636981010437,0.6216216216216216,1
87732921,0.9774578809738159,0.9203980099502488,1
90256331,0.9999996423721313,1.0,1
90256301,0.9999991655349731,1.0,1
80825622,0.0009849969064816833,0.0036429872495446266,0
90809241,0.04388822242617607,0.07142857142857142,0
91256941,0.9996192455291748,1.0,1
90267441,0.9895573258399963,0.9692307692307692,1
91248961,0.9996236562728882,1.0,1
91243821,0.994388997554779,0.9736842105263158,1
91483211,0.9999097585678101,1.0,1
91487781,0.9999886751174927,1.0,1
90323851,0.0026014773175120354,0.005415162454873646,0
91484641,0.9999539852142334,1.0,1
90310871,0.999993085861206,1.0,1
90335741,0.9999974966049194,1.0,1
91996651,0.003849102184176445,0.009433962264150943,0
91397411,0.9999614953994751,1.0,1
91396091,0.9846575856208801,0.9692307692307692,1
91395991,0.9903691411018372,0.9719034621380401,1
89680902,0.003077598987147212,0.006993006993006993,0
91392481,0.9738122820854187,0.9203980099502488,1
91463141,0.9999991655349731,1.0,1
91462201,0.9999860525131226,1.0,1
91467641,0.032274313271045685,0.04954954954954955,0
91962132,0.7101497054100037,0.5510204081632653,1
91468851,0.9954559803009033,0.9736842105263158,1
90342091,0.998383641242981,0.9953051643192489,1
91475381,0.8398328423500061,0.7352941176470589,1
91473891,0.9938991069793701,0.9736842105263158,1
91390741,0.9982773065567017,0.9953051643192489,1
91390091,0.998421311378479,0.9953051643192489,1
91390021,0.9870355725288391,0.9692307692307692,1
91403111,0.9999940395355225,1.0,1
91894961,0.00020526627486106008,0.0,0
91400541,0.9999959468841553,1.0,1
88209775,0.0039016695227473974,0.009433962264150943,0
91400391,0.9836841821670532,0.9692307692307692,1
91398481,0.9999984502792358,1.0,1
91406701,0.9999974966049194,1.0,1
90963571,0.9940350651741028,0.9736842105263158,1
91387701,0.9999978542327881,1.0,1
91387741,0.9997950196266174,1.0,1
91387591,0.9997959733009338,1.0,1
91388081,0.9999997615814209,1.0,1
91388431,0.9999996423721313,1.0,1
90934481,0.9997056126594543,1.0,1
90934631,0.9999997615814209,1.0,1
90932311,0.9960110187530518,0.9953051643192489,1
90941611,0.9873753786087036,0.9692307692307692,1
90937911,0.006234892178326845,0.016129032258064516,0
90244811,0.7409958243370056,0.5510204081632653,0
90245431,0.9999361038208008,1.0,1
90245211,0.9998606443405151,1.0,1
90245201,0.9999833106994629,1.0,1
89867482,0.011484305374324322,0.029154518950437316,0
90211931,0.998185932636261,0.9953051643192489,1
91329591,0.9739553332328796,0.9203980099502488,1
90240301,0.9991204142570496,1.0,1
90240291,0.9999858140945435,1.0,1
90240261,0.9998786449432373,1.0,1
90240321,0.9998652935028076,1.0,1
8309691-6,0.004910158459097147,0.00966183574879227,0
8320853-4,0.006147503852844238,0.016129032258064516,0
8450036-9,0.006995559204369783,0.016304347826086956,1
8435575-9,0.02264804020524025,0.041666666666666664,0
8438303-6,0.07685551792383194,0.13131313131313133,0
8439460-8,0.021332580596208572,0.041666666666666664,0
8302349-9,0.008768541738390923,0.016304347826086956,0
8302457-2,0.9999662637710571,1.0,1
8313895-6,0.0007341417949646711,0.0036429872495446266,0
8313091-2,0.004158835392445326,0.00966183574879227,0
8440486-9,0.004759063012897968,0.00966183574879227,0
8307509-9,0.031785883009433746,0.04954954954954955,0
8442874-3,0.0008229424711316824,0.0036429872495446266,0
8398825-3,0.020178694278001785,0.041666666666666664,0
8268329-7,0.000647513719741255,0.0036429872495446266,0
8404104-8,0.0017215776024386287,0.005415162454873646,0
8401139-6,0.06600037217140198,0.09523809523809523,0
8493108-5,0.020364396274089813,0.041666666666666664,0
8493119-X,0.995688259601593,0.9953051643192489,1
8494526-1,0.0016962680965662003,0.005415162454873646,0
8484216-3,0.0011932294582948089,0.0036429872495446266,0
8491543-2,0.5802846550941467,0.44594594594594594,0
8422476-5,0.009928363375365734,0.029154518950437316,0
8295982-4,0.0006465347250923514,0.0036429872495446266,0
8295844-2,0.005756036844104528,0.016129032258064516,0
8291308-0,0.002341281622648239,0.005415162454873646,0
8427090-3,0.008768541738390923,0.016304347826086956,0
8157997-6,0.00349851930513978,0.006993006993006993,0
8156141-9,0.8526368737220764,0.7352941176470589,1
8156709-X,0.9999803304672241,1.0,1
8287369-5,0.005864148493856192,0.016129032258064516,0
8415077-6,0.026134571060538292,0.04954954954954955,0
8414227-5,0.002842101501300931,0.005415162454873646,0
7920205-2,0.0022973644081503153,0.005415162454873646,0
7913689-7,0.001161783467978239,0.0036429872495446266,0
8243836-1,0.11229213327169418,0.14925373134328357,0
8245085-X,0.013607131317257881,0.029154518950437316,0
8230577-X,0.9995954632759094,1.0,1
8255268-0,0.002572081284597516,0.005415162454873646,0
8211725-4,0.008407704532146454,0.016304347826086956,0
8234077-2,0.005040647927671671,0.00966183574879227,0
8234748-8,0.0011097773676738143,0.0036429872495446266,0
8234080-2,0.0021384800784289837,0.005415162454873646,0
8184068-5,0.9996019005775452,1.0,1
8175782-6,0.04179421439766884,0.0625,0
8187770-4,0.22708407044410706,0.3055555555555556,0
8179722-5,0.0008105958695523441,0.0036429872495446266,0
8163524-X,0.9940658807754517,0.9736842105263158,1
8190135-2,0.049090251326560974,0.07142857142857142,0
8154270-7,0.0019914782606065273,0.005415162454873646,0
8154166-0,0.9973491430282593,0.9953051643192489,1
8146405-7,0.9929189085960388,0.9736842105263158,1
8173484-3,0.001620716997422278,0.005415162454873646,0
8064490-8,0.0016908273100852966,0.005415162454873646,0
8065988-9,0.9997599720954895,1.0,1
8066091-4,0.9984114170074463,0.9953051643192489,1
8066092-6,0.9952669143676758,0.9736842105263158,1
8132214-1,0.9950172305107117,0.9736842105263158,1
8132208-6,0.9999693632125854,1.0,1
8132209-8,0.9991372227668762,1.0,1
8132203-7,0.9999356269836426,1.0,1
8132201-3,0.9999974966049194,1.0,1
8132189-5,0.9999580383300781,1.0,1
8132946-5,0.9999819993972778,1.0,1
8132979-9,0.9990882873535156,1.0,1
8179216-7,0.09890241920948029,0.13131313131313133,0
8078693-X,0.003137631341814995,0.006993006993006993,0
8080386-X,0.0009448238997720182,0.0036429872495446266,0
8590360-2,0.8493731617927551,0.7352941176470589,1
8617322-0,0.9805781841278076,0.9203980099502488,1
8585682-5,0.11686178296804428,0.14925373134328357,0
8611673-1,0.9967361092567444,0.9953051643192489,1
8517772-7,0.010149853304028511,0.029154518950437316,0
8508929-X,0.0013488116674125195,0.0036429872495446266,0
8511320-3,0.9864848256111145,0.9692307692307692,1
8511283-0,0.956693172454834,0.9203980099502488,1
8515547-6,0.06378687173128128,0.09523809523809523,0
8591644-4,0.8515941500663757,0.7352941176470589,1
8535741-8,0.11686178296804428,0.14925373134328357,0
8535504-3,0.01045762188732624,0.029154518950437316,0
8530387-X,0.004073560703545809,0.009433962264150943,0
8523552-9,0.00010737618140410632,0.0,0
8605108-2,0.0006052390090189874,0.0036429872495446266,0
8620925-0,0.0811619833111763,0.13131313131313133,0
8619252-7,0.006682878825813532,0.016129032258064516,0
8520890-0,0.017461314797401428,0.041666666666666664,0
8525877-X,0.003469107672572136,0.006993006993006993,0
8525007-4,0.0009015026153065264,0.0036429872495446266,0
8605461-X,0.3712936341762543,0.44594594594594594,0
8505635-2,0.0021316285710781813,0.005415162454873646,0
8601052-5,0.019540948793292046,0.041666666666666664,0
8490119-0,0.0018809803295880556,0.005415162454873646,0
8499593-7,0.060169365257024765,0.09523809523809523,0
8491132-X,0.0019178056390956044,0.005415162454873646,0
8496685-3,0.0029038272332400084,0.005415162454873646,0
8249969-8,0.0015747786965221167,0.005415162454873646,0
7950653-6,0.004991042893379927,0.00966183574879227,0
7938911-2,0.5723539590835571,0.44594594594594594,0
7940952-6,0.9895783066749573,0.9692307692307692,1
7943767-8,0.005623529199510813,0.016129032258064516,0
8004595-0,0.0008190302178263664,0.0036429872495446266,0
8006101-3,0.9999986886978149,1.0,1
8007631-0,0.0007022583740763366,0.0036429872495446266,0
8007209-9,0.2986520826816559,0.4375,0
8007199-9,0.11860141158103943,0.14925373134328357,0
7944639-5,0.0006853215163573623,0.0036429872495446266,0
7819193-9,0.0008514244109392166,0.0036429872495446266,0
7817550-8,0.0028411271050572395,0.005415162454873646,0
7817552-1,0.020178819075226784,0.041666666666666664,0
7817655-1,0.0024911793880164623,0.005415162454873646,0
7823487-0,0.004782107193022966,0.00966183574879227,0
7827412-8,0.007680688519030809,0.016304347826086956,0
8012320-2,0.0010746262269094586,0.0036429872495446266,0
8021800-5,0.9779841303825378,0.9203980099502488,0
8002518-1,0.0031945977825671434,0.006993006993006993,0
8002494-1,0.0014689175877720118,0.005415162454873646,0
8001730-5,0.999875545501709,1.0,1
8003256-1,0.9999903440475464,1.0,1
7996810-4,0.024134637787938118,0.04954954954954955,0
7793440-4,0.0002597566053736955,0.0,0
8015973-8,0.06839322298765182,0.13131313131313133,0
8015894-0,0.9992613196372986,1.0,1
7795657-1,0.0006892448873259127,0.0036429872495446266,0
7797895-0,0.005630889907479286,0.016129032258064516,0
7937467-8,0.7427686452865601,0.5510204081632653,0
7936564-0,0.012644085101783276,0.029154518950437316,0
8021891-1,0.0022201333194971085,0.005415162454873646,0
8021591-8,0.9994538426399231,1.0,1
8021644-4,0.9055467247962952,0.855072463768116,1
8017186-2,0.4220421612262726,0.44594594594594594,0
8018624-1,0.9373487830162048,0.9203980099502488,1
8027666-1,0.9999916553497314,1.0,1
8027685-5,0.9189157485961914,0.855072463768116,1
8052282-5,0.9999991655349731,1.0,1
8052319-3,0.9999591112136841,1.0,1
8062743-0,0.012113080359995365,0.029154518950437316,0
8073480-0,0.0007265491294674575,0.0036429872495446266,0
8076316-7,0.9999998807907104,1.0,1
8076660-3,0.9253334999084473,0.9203980099502488,1
8338627-7,0.008842325769364834,0.016304347826086956,0
8338628-9,0.008842325769364834,0.016304347826086956,0
8363581-1,0.003203602507710457,0.006993006993006993,0
8367750-6,0.0005055686342529953,0.0,0
8371754-7,0.00038577112718485296,0.0,0
8479576-3,0.004746132530272007,0.00966183574879227,0
8361013-0,0.9978875517845154,0.9953051643192489,1
8361614-X,0.9699962139129639,0.9203980099502488,1
8361491-7,0.003355658147484064,0.006993006993006993,0
8058213-6,0.9999599456787109,1.0,1
8055621-4,0.011227317154407501,0.029154518950437316,0
8030973-X,0.010833991691470146,0.029154518950437316,0
8343431-X,0.0032216038089245558,0.006993006993006993,0
8477531-0,0.004089149180799723,0.00966183574879227,1
8126288-1,0.9972436428070068,0.9953051643192489,1
8123941-0,0.08122924715280533,0.13131313131313133,0
8111974-X,0.9992026686668396,1.0,1
8114177-8,0.29431021213531494,0.4375,0
8110854-3,0.00041327555663883686,0.0,0
8117645-8,0.014355646446347237,0.029154518950437316,0
7475449-3,0.007123228628188372,0.016304347826086956,0
7487078-6,0.003533583600074053,0.006993006993006993,0
7468328-9,0.9988246560096741,1.0,1
7457017-2,0.668353259563446,0.5,0
7457020-2,0.00952695682644844,0.029154518950437316,0
7457004-4,0.0018216808093711734,0.005415162454873646,0
7457049-4,0.0008357096230611205,0.0036429872495446266,0
7444286-8,0.030988426879048347,0.04954954954954955,0
7442031-3,0.484652042388916,0.44594594594594594,0
7536238-4,0.01944281905889511,0.041666666666666664,0
7532263-8,0.9165143966674805,0.855072463768116,1
7530294-5,0.001060800044797361,0.0036429872495446266,0
7581305-2,0.9986164569854736,0.9953051643192489,1
7577263-7,0.21016797423362732,0.30468412394747607,0
7573616-1,0.9975800514221191,0.9953051643192489,1
7369638-6,0.0010812728432938457,0.0036429872495446266,0
7361384-8,0.09289491176605225,0.13131313131313133,0
7362190-0,0.9999958276748657,1.0,1
7361757-3,0.002128537278622389,0.005415162454873646,0
7364384-7,0.009316765703260899,0.029154518950437316,0
7510470-8,0.00515418266877532,0.00966183574879227,0
7338532-9,0.9999135732650757,1.0,1
7338489-0,0.808563768863678,0.6216216216216216,1
7338447-6,0.9057719707489014,0.855072463768116,1
7331420-3,0.3517303168773651,0.44594594594594594,1
8246875-X,0.9999916553497314,1.0,1
8248736-9,0.9978918433189392,0.9953051643192489,1
8142256-8,0.008720147423446178,0.016304347826086956,0
8139405-4,0.9999997615814209,1.0,1
8217771-9,0.0013809299562126398,0.0036429872495446266,0
8221289-7,0.004782107193022966,0.00966183574879227,0
7980514-8,0.014459555968642235,0.029154518950437316,0
7983457-9,0.035653047263622284,0.04954954954954955,0
7984575-1,0.0003496793797239661,0.0,0
8197626-9,0.9766157865524292,0.9203980099502488,0
7906835-2,0.9996397495269775,1.0,1
7907156-4,0.9999856948852539,1.0,1
7909103-8,0.000974284193944186,0.0036429872495446266,0
8204368-X,0.6095450520515442,0.44594594594594594,0
8201768-9,0.0003382398863323033,0.0,0
7984333-8,0.0019803359173238277,0.005415162454873646,0
7974485-8,0.0007022583740763366,0.0036429872495446266,0
7974450-0,0.0029395821038633585,0.005415162454873646,0
7974451-2,0.002993248403072357,0.005415162454873646,0
7972902-0,0.04147692397236824,0.0625,0
7965928-4,0.0019312817603349686,0.005415162454873646,0
7880769-4,0.011920260265469551,0.029154518950437316,0
7878381-6,0.0003422960580792278,0.0,0
7900761-0,0.00641004741191864,0.016129032258064516,0
7900560-X,0.010079662315547466,0.029154518950437316,0
7900558-1,0.005920881405472755,0.016129032258064516,0
7900616-1,0.05195627734065056,0.09523809523809523,0
4533331-5,0.002317451173439622,0.005415162454873646,0
4588318-3,0.0011387683916836977,0.0036429872495446266,0
4595391-5,0.02788064070045948,0.04954954954954955,0
4576252-4,0.005078406073153019,0.00966183574879227,0
4575719-2,0.5912990570068359,0.44594594594594594,0
4425082-2,0.004955306649208069,0.00966183574879227,1
4450710-5,0.001021909643895924,0.0036429872495446266,0
4375864-0,0.022379543632268906,0.041666666666666664,0
4375859-7,0.0002412449975963682,0.0,0
4375671-9,0.3073439598083496,0.4375,0
4382307-X,0.007325167767703533,0.016304347826086956,0
4334185-2,0.007088822312653065,0.016304347826086956,0
4329857-X,0.0006160528864711523,0.0036429872495446266,0
4330341-8,0.006209428887814283,0.016129032258064516,0
4332063-6,0.21294733881950378,0.3055555555555556,0
4327901-7,0.000287066912278533,0.0,0
4327847-4,0.055883701890707016,0.09523809523809523,0
4327856-5,0.0008848668658174574,0.0036429872495446266,0
4327790-0,0.01029897853732109,0.029154518950437316,0
4327805-X,0.14976264536380768,0.2619047619047619,0
4327793-6,0.0006996478186920285,0.0036429872495446266,0
4327796-1,0.011066559702157974,0.029154518950437316,0
4299446-4,0.0016988696297630668,0.005415162454873646,0
4269300-2,0.9994174242019653,1.0,1
4263470-8,0.08491412550210953,0.13131313131313133,0
4223999-5,0.5595949292182922,0.44594594594594594,0
5313903-0,0.005782710388302803,0.016129032258064516,0
5313263-5,0.006213031243532896,0.016129032258064516,0
5317685-8,0.003482348518446088,0.006993006993006993,0
5318608-8,0.014755625277757645,0.029154518950437316,0
5319678-3,0.0024371929466724396,0.005415162454873646,0
5470761-1,0.3589034378528595,0.44594594594594594,1
5464872-4,0.000677283329423517,0.0036429872495446266,0
5234185-4,0.005888667888939381,0.016129032258064516,0
5219275-4,0.9998424053192139,1.0,1
5198028-X,0.08758201450109482,0.13131313131313133,0
5281040-X,0.9997314810752869,1.0,1
5177719-0,0.0012550748651847243,0.0036429872495446266,0
5179283-9,0.9999314546585083,1.0,1
5191927-4,0.9999644756317139,1.0,1
5191854-2,0.0030844940338283777,0.006993006993006993,0
5189840-1,0.19200877845287323,0.30434782608695654,0
5198444-6,0.0034075104631483555,0.006993006993006993,0
5188566-8,0.018072517588734627,0.041666666666666664,0
5441451-6,0.6864199042320251,0.5510204081632653,0
5461563-0,0.00641003530472517,0.016129032258064516,0
5335877-9,0.017199262976646423,0.041666666666666664,0
5203866-0,0.0011431245366111398,0.0036429872495446266,0
5903201-6,0.20679545402526855,0.30434782608695654,0
5903505-7,0.07999507337808609,0.13131313131313133,1
5819508-7,0.0020918059162795544,0.005415162454873646,0
5974826-7,0.009548749774694443,0.029154518950437316,0
5900227-3,0.9952951073646545,0.9736842105263158,1
5907733-6,0.011618955060839653,0.029154518950437316,0
5818325-1,0.9974752068519592,0.9953051643192489,1
5533345-2,0.002034704899415374,0.005415162454873646,1
5562856-9,0.18803976476192474,0.30434782608695654,0
5570674-0,0.6987875699996948,0.5510204081632653,0
5576477-5,0.00388898653909564,0.009433962264150943,0
5425385-9,0.6418495774269104,0.44594594594594594,0
5425147-2,0.020242886617779732,0.041666666666666664,0
5569524-8,0.02571052871644497,0.04954954954954955,0
93558041,0.005931648891419172,0.016129032258064516,0
93211241,0.009205658920109272,0.029154518950437316,0
91805602,0.016819125041365623,0.041666666666666664,0
92051821,0.0004233413783367723,0.0,0
91211301,0.9997950196266174,1.0,1
90648041,0.0026366999372839928,0.005415162454873646,0
91194061,0.9999994039535522,1.0,1
92425511,0.0009941202588379383,0.0036429872495446266,0
72411795,0.0007011917186900973,0.0036429872495446266,0
90277521,0.9938836097717285,0.9736842105263158,1
88827533,0.020185129716992378,0.041666666666666664,1
91291021,0.002684790175408125,0.005415162454873646,0
91291161,0.9998890161514282,1.0,1
91291621,0.0036080211866647005,0.006993006993006993,0
90293602,0.005244983360171318,0.00966183574879227,0
93731271,0.06050305441021919,0.09523809523809523,1
93737191,0.005496899597346783,0.00966183574879227,0
93042541,0.002147887134924531,0.005415162454873646,0
92027331,0.011246014386415482,0.029154518950437316,0
92013092,0.005654436070472002,0.016129032258064516,0
93585171,0.0016228125896304846,0.005415162454873646,0
92606241,0.9635645747184753,0.9203980099502488,1
92362661,0.03745158761739731,0.04954954954954955,0
89644925,0.0007638729875907302,0.0036429872495446266,0
94500351,0.001994797959923744,0.005415162454873646,0
94987551,0.001287592458538711,0.0036429872495446266,0
102799951,0.3072647154331207,0.4375,1
104411931,0.0025927694514393806,0.005415162454873646,0
103936951,0.007298738695681095,0.016304347826086956,0
104962221,0.2262302041053772,0.3055555555555556,0
106442631,0.0009185147355310619,0.0036429872495446266,0
105534131,0.0006810737540945411,0.0036429872495446266,0
106637091,0.0013651391491293907,0.0036429872495446266,0
105520251,0.9879648685455322,0.9692307692307692,1
100557293,0.004111875779926777,0.00966183574879227,0
83226482,0.9999654293060303,1.0,1
104095753,0.8275671601295471,0.6666666666666666,1
105590261,0.0008593319798819721,0.0036429872495446266,0
106073401,0.11803832650184631,0.14925373134328357,0
106073001,0.002963051199913025,0.005415162454873646,0
107048101,0.9999299049377441,1.0,1
105184321,0.00540879787877202,0.00966183574879227,0
106081172,0.03187714144587517,0.04954954954954955,0
105632281,0.03812199831008911,0.04954954954954955,0
106494211,0.0020161604043096304,0.005415162454873646,0
105906221,0.0005243634223006666,0.0036429872495446266,0
98450391,0.9999892711639404,1.0,1
98449981,0.9814234375953674,0.9692307692307692,1
98450171,0.9994840621948242,1.0,1
98449801,0.9999516010284424,1.0,1
97972151,0.011868439614772797,0.029154518950437316,0
98927201,0.024004217237234116,0.04954954954954955,0
100412531,0.9966701865196228,0.9953051643192489,1
90133754,0.9999982118606567,1.0,1
99430592,0.013400638476014137,0.029154518950437316,0
97291584,0.17474637925624847,0.2619047619047619,1
96651511,0.1637369990348816,0.2619047619047619,1
97712421,0.9999188184738159,1.0,1
97205402,0.0011767351534217596,0.0036429872495446266,0
97934862,0.8807594776153564,0.855072463768116,1
98040641,0.9966589212417603,0.9953051643192489,1
98864041,0.003311396576464176,0.006993006993006993,0
98517241,0.9998307228088379,1.0,1
98518361,0.9997829794883728,1.0,1
98033111,0.9999992847442627,1.0,1
98519231,0.9998763799667358,1.0,1
98838521,0.9997614026069641,1.0,1
99948872,0.014181409031152725,0.029154518950437316,0
99948891,0.002645088592544198,0.005415162454873646,0
100500701,0.9972654581069946,0.9953051643192489,1
99082981,0.9999542236328125,1.0,1
96844762,0.9999703168869019,1.0,1
100068611,0.02247614786028862,0.041666666666666664,0
98549621,0.9999657869338989,1.0,1
98857771,0.9999638795852661,1.0,1
98541851,0.9999868869781494,1.0,1
97991251,0.9999712705612183,1.0,1
99386931,0.9887232780456543,0.9692307692307692,1
98830541,0.9933047890663147,0.9736842105263158,1
90105522,0.9996647834777832,1.0,1
98842231,0.9420432448387146,0.9203980099502488,1
98476411,0.9999428987503052,1.0,1
98476161,0.9999091625213623,1.0,1
98476121,0.9999849796295166,1.0,1
98481191,0.9982455968856812,0.9953051643192489,1
100415031,0.9998370409011841,1.0,1
98906661,0.9998830556869507,1.0,1
98499361,0.9956075549125671,0.9953051643192489,1
96954195,0.0011053375201299787,0.0036429872495446266,0
98350502,0.0007163258851505816,0.0036429872495446266,0
98365491,0.9999548196792603,1.0,1
99025621,0.8917711973190308,0.855072463768116,0
96285252,0.0017298086313530803,0.005415162454873646,0
96612661,0.031961675733327866,0.04954954954954955,0
97726721,0.0030219105537980795,0.005415162454873646,0
97082282,0.9960414171218872,0.9953051643192489,1
97579201,0.0038406348321586847,0.009433962264150943,0
97157191,0.0169947799295187,0.041666666666666664,0
108153842,0.008390369825065136,0.016304347826086956,0
108153351,0.938959002494812,0.9203980099502488,1
108711311,0.9994704127311707,1.0,1
89498003,0.0007418334716930985,0.0036429872495446266,0
106658262,0.9999966621398926,1.0,1
107107441,0.999196469783783,1.0,1
108789591,0.04892979562282562,0.07142857142857142,0
107091461,0.9997478127479553,1.0,1
107086521,0.9999908208847046,1.0,1
107658701,0.9999998807907104,1.0,1
107112442,0.9999632835388184,1.0,1
107611031,0.9945244789123535,0.9736842105263158,1
107613491,0.9999940395355225,1.0,1
109391002,0.9999786615371704,1.0,1
107622901,0.9999681711196899,1.0,1
107128861,0.025952942669391632,0.04954954954954955,0
107704271,0.9999233484268188,1.0,1
107712101,0.9992783665657043,1.0,1
107708841,0.9999874830245972,1.0,1
107113471,0.0028886152431368828,0.005415162454873646,0
109433382,0.9999852180480957,1.0,1
107114751,0.9940420985221863,0.9736842105263158,1
6230086-3,0.0017264968482777476,0.005415162454873646,0
6190106-1,0.0005831162561662495,0.0036429872495446266,0
6187323-3,0.9863070845603943,0.9692307692307692,1
6187265-3,5.161001536180265e-05,0.0,0
6187154-4,0.0518542118370533,0.09523809523809523,0
6185694-5,0.9999964237213135,1.0,1
6185089-4,0.009809891693294048,0.029154518950437316,0
6167406-4,0.004972169641405344,0.00966183574879227,0
6089484-3,0.999996542930603,1.0,1
6083580-2,0.9191833734512329,0.855072463768116,1
6086641-7,0.9999970197677612,1.0,1
6247531-X,0.3212922215461731,0.44594594594594594,1
6247155-4,0.9958367347717285,0.9953051643192489,1
6244539-5,0.0009330537868663669,0.0036429872495446266,0
6244145-2,0.05565819516777992,0.09523809523809523,0
6243562-4,0.004690808244049549,0.00966183574879227,0
6251218-7,0.011138676665723324,0.029154518950437316,0
6228680-9,0.0003906200872734189,0.0,0
6033823-6,0.0663798525929451,0.09523809523809523,0
6033812-1,0.9934309124946594,0.9736842105263158,1
6090929-3,0.9995923638343811,1.0,1
6165582-0,0.009809891693294048,0.029154518950437316,0
6166293-8,0.003482719184830785,0.006993006993006993,0
6162227-0,0.9628828167915344,0.9203980099502488,0
6175594-9,0.9999234676361084,1.0,1
6175546-9,1.0,1.0,1
6071013-1,0.6209619045257568,0.44594594594594594,0
6026791-4,0.0016294741071760654,0.005415162454873646,0
6025807-9,0.0011262064799666405,0.0036429872495446266,0
6062523-1,0.9989383816719055,1.0,1
6062525-5,0.0004240928974468261,0.0,0
6065280-8,0.9999750852584839,1.0,1
6065731-9,0.9999997615814209,1.0,1
6065856-8,0.00745772710070014,0.016304347826086956,0
6172291-0,0.016898443922400475,0.041666666666666664,0
