id,modernbert_temp,modernbert_temp_cal,label
91005072,0.00019626534776762128,0.001692047377326565,0
94032491,0.5255024433135986,0.42718446601941745,1
94032631,0.6390030980110168,0.6,1
94035211,0.8883066773414612,0.7954545454545454,1
94035321,0.9955195188522339,0.9818181818181818,1
94723821,3.6657220334745944e-05,0.0,0
95426201,0.001540261902846396,0.016845329249617153,0
90983681,0.9999978542327881,0.9982905982905983,1
90115631,0.8968709707260132,0.7954545454545454,1
90497341,0.004518046509474516,0.01694915254237288,0
90134792,0.9999979734420776,0.9982905982905983,1
90133782,0.9382354021072388,0.9166666666666666,1
90133573,0.9710918664932251,0.9215686274509803,1
91593921,0.9989293217658997,0.9904761904761905,1
89188411,0.0008191994857043028,0.006607929515418502,0
89535931,0.0010327050695195794,0.006607929515418502,0
89540943,0.1863701194524765,0.3559322033898305,0
87240232,0.026001591235399246,0.06928406466512703,0
88382972,0.00039281509816646576,0.001692047377326565,0
87577632,0.0019926365930587053,0.016845329249617153,0
89793041,0.0007954119355417788,0.006607929515418502,0
88862211,0.9999994039535522,1.0,1
83601233,0.000463521049823612,0.001692047377326565,0
89290311,0.001858177362009883,0.016845329249617153,0
87895771,0.009153286926448345,0.052083333333333336,0
89476501,0.0007954414468258619,0.006607929515418502,0
87760852,0.012268466874957085,0.06928406466512703,0
88472001,0.02350625768303871,0.06928406466512703,0
88957701,0.0001947041309904307,0.001692047377326565,0
88445121,0.005750276613980532,0.01694915254237288,0
91813901,0.989319920539856,0.9642857142857143,1
91459401,0.9999953508377075,0.9982905982905983,1
89234092,0.001144117908552289,0.006607929515418502,0
91485101,0.9998691082000732,0.9982905982905983,1
90341291,0.9550283551216125,0.9215686274509803,1
90331811,1.0,1.0,1
90331641,0.9997410178184509,0.9982905982905983,1
90333081,0.9999998807907104,1.0,1
90887721,0.0027096353005617857,0.016845329249617153,0
91397071,1.0,1.0,1
91396191,0.9911959171295166,0.9791666666666666,1
91391401,0.9929590225219727,0.9818181818181818,1
91954631,0.0005152543890289962,0.001692047377326565,0
91463161,0.9972687363624573,0.9818181818181818,1
91462331,1.0,1.0,1
90347851,0.999995231628418,0.9982905982905983,1
91464721,0.00013494372251443565,0.0,0
90863901,0.9999997615814209,1.0,1
91390401,0.999982476234436,0.9982905982905983,1
90407621,0.002377544529736042,0.016845329249617153,0
91401481,0.9993029832839966,0.9904761904761905,1
90414531,0.9990065693855286,0.9904761904761905,1
91401621,0.9999997615814209,1.0,1
91401401,0.9992303848266602,0.9904761904761905,1
91400661,0.9993401169776917,0.9904761904761905,1
91400251,0.9999994039535522,1.0,1
91399231,0.9999878406524658,0.9982905982905983,1
91398651,0.9999996423721313,1.0,1
91896291,0.0012105255154892802,0.006607929515418502,0
91398371,0.999994158744812,0.9982905982905983,1
91398181,0.9999994039535522,1.0,1
91398871,0.9997852444648743,0.9982905982905983,1
91398761,1.0,1.0,1
90931121,0.9999955892562866,0.9982905982905983,1
91938481,0.000995582202449441,0.006607929515418502,0
91386701,0.9999997615814209,1.0,1
91387641,0.9998337030410767,0.9982905982905983,1
95292271,1.0,1.0,1
91388541,0.9999995231628418,1.0,1
90393971,0.0034054915886372328,0.01694915254237288,0
91389741,0.9999991655349731,1.0,1
89381589,0.9995551705360413,0.9982905982905983,1
91921921,0.999997615814209,0.9982905982905983,1
90942781,1.0,1.0,1
90935321,0.9989883303642273,0.9904761904761905,1
91357271,0.9999995231628418,1.0,1
91234951,0.9917245507240295,0.9791666666666666,1
88967211,0.0007653660140931606,0.006607929515418502,0
95286921,0.9997072815895081,0.9982905982905983,1
90223721,0.990338146686554,0.9791666666666666,1
91329131,0.9999998807907104,1.0,1
90240271,0.9999961853027344,0.9982905982905983,1
90240331,0.999998927116394,0.9982905982905983,1
8310395-4,0.0031445797067135572,0.016845329249617153,0
8445307-6,0.00014775333693251014,0.0,0
8445308-8,0.0009478555875830352,0.006607929515418502,0
8445574-9,0.004495874047279358,0.01694915254237288,0
8309653-9,0.46058058738708496,0.42718446601941745,0
8447067-1,0.0026169666089117527,0.016845329249617153,0
8320867-4,0.0017122133867815137,0.016845329249617153,0
8322379-0,9.706189302960411e-05,0.0,0
8322765-9,0.001362987095490098,0.006896551724137931,0
8429367-4,0.9999995231628418,1.0,1
8435689-3,0.0024306296836584806,0.016845329249617153,0
8301545-4,0.003981999587267637,0.01694915254237288,0
8302379-7,0.0017309305258095264,0.016845329249617153,0
8308242-X,0.0008856014464981854,0.006607929515418502,0
8448648-1,0.913429319858551,0.8571428571428571,0
8250145-3,1.0,1.0,1
8398256-6,0.09013940393924713,0.2,0
8502329-4,0.9911898374557495,0.9791666666666666,1
8484217-5,0.9973658919334412,0.9818181818181818,1
8491541-9,0.08026701211929321,0.2,0
8426017-8,0.0006078959559090436,0.005405405405405406,0
8428867-0,0.0009575315634720027,0.006607929515418502,0
8158368-9,0.999948263168335,0.9982905982905983,1
8158623-2,0.017032796517014503,0.06928406466512703,0
8159198-4,0.004815766122192144,0.01694915254237288,0
8414688-1,0.0004470794810913503,0.001692047377326565,0
7920242-8,0.04636243358254433,0.1111111111111111,0
7917517-5,0.9998207688331604,0.9982905982905983,1
8241373-1,0.7262604236602783,0.7307692307692307,0
8245854-6,0.0003455009718891233,0.001692047377326565,0
8232423-7,0.0005928127793595195,0.005405405405405406,0
8232047-1,0.0002708636748138815,0.001692047377326565,0
8214829-5,0.0013468790566548705,0.006896551724137931,0
8211724-2,0.002046898240223527,0.016845329249617153,0
8211740-0,0.00038111855974420905,0.001692047377326565,0
8234449-6,0.8951199054718018,0.7954545454545454,1
8181501-X,0.00015538603474851698,0.0,0
8180893-5,0.011692040599882603,0.06928406466512703,0
8180895-9,0.7911811470985413,0.75,0
8163462-2,0.02348044142127037,0.06928406466512703,0
8162839-9,0.0013893592404201627,0.006896551724137931,0
8161803-3,0.6266800165176392,0.6,1
8189412-0,0.0023330184631049633,0.016845329249617153,0
8189522-8,0.004550293553620577,0.01694915254237288,0
8189967-6,0.004656740929931402,0.01694915254237288,0
8173065-1,0.998702883720398,0.9904761904761905,1
8069592-8,0.0013254875084385276,0.006896551724137931,0
8063645-6,0.0013254875084385276,0.006896551724137931,0
8064638-5,0.0004655362281482667,0.001692047377326565,0
8065135-3,0.9999209642410278,0.9982905982905983,1
8066224-X,0.9838991165161133,0.9534883720930233,1
8066102-6,0.9686492681503296,0.9215686274509803,1
8066068-9,0.3866030275821686,0.42718446601941745,0
8067527-5,0.9999994039535522,1.0,1
8132216-5,1.0,1.0,1
8132212-8,0.9998981952667236,0.9982905982905983,1
8132213-X,0.9999696016311646,0.9982905982905983,1
8132204-9,0.9999940395355225,0.9982905982905983,1
8132198-6,0.9964588284492493,0.9818181818181818,1
8132196-2,0.998994767665863,0.9904761904761905,1
8077602-7,0.06733189523220062,0.16666666666666666,0
8508684-3,0.001074044848792255,0.006607929515418502,0
8508103-7,0.0030881003476679325,0.016845329249617153,0
8597430-3,0.0090871537104249,0.052083333333333336,0
8594832-6,0.019499795511364937,0.06928406466512703,0
8594061-6,0.9584258794784546,0.9215686274509803,1
8515542-7,0.003231017617508769,0.016845329249617153,0
8592044-3,0.03888653218746185,0.06928406466512703,0
8530065-7,0.014864439144730568,0.06928406466512703,1
8534287-0,0.0012289321748539805,0.006607929515418502,0
8533734-8,0.12603580951690674,0.2,0
8523636-5,0.0003762947744689882,0.001692047377326565,0
8623386-0,0.1966082602739334,0.3559322033898305,0
8624541-6,0.27808400988578796,0.375,0
8524090-X,0.00013645479339174926,0.0,0
8615625-7,0.009066922590136528,0.052083333333333336,0
8607822-1,0.00032289422233588994,0.001692047377326565,0
8607821-X,0.00600258307531476,0.01694915254237288,0
8609325-7,0.9602072834968567,0.9215686274509803,1
8606429-X,0.6137582659721375,0.5555555555555556,0
8603672-0,0.17323081195354462,0.3559322033898305,1
8604916-1,0.03901883214712143,0.06928406466512703,0
8517259-1,0.0029949708841741085,0.016845329249617153,0
8505639-X,0.002881138352677226,0.016845329249617153,0
8505640-6,0.0012808381579816341,0.006896551724137931,0
8601076-8,0.004941306076943874,0.01694915254237288,0
8600620-4,0.03888653218746185,0.06928406466512703,0
8596838-X,0.00540370075032115,0.01694915254237288,0
8483416-6,0.999710738658905,0.9982905982905983,1
8318920-4,0.45134711265563965,0.42718446601941745,1
8572933-6,0.0005910765612497926,0.005405405405405406,0
7953493-7,0.017652178183197975,0.06928406466512703,0
7954332-0,0.0006305287824943662,0.005405405405405406,0
7939575-4,0.0006920145242474973,0.005405405405405406,0
7941901-7,0.0015047200722619891,0.016845329249617153,0
8008751-7,0.001119825174100697,0.006607929515418502,0
8010356-9,0.0024067687336355448,0.016845329249617153,0
8005670-7,0.0022325559984892607,0.016845329249617153,0
7932722-X,0.27233290672302246,0.375,1
7945060-6,0.04636243358254433,0.1111111111111111,0
7942663-X,0.013792639598250389,0.06928406466512703,0
7935235-4,0.017386218532919884,0.06928406466512703,0
7817553-3,0.006536935921758413,0.01694915254237288,1
7817658-7,0.003884128062054515,0.01694915254237288,0
7815255-0,0.009430029429495335,0.06460394404224937,0
8001960-2,0.0004930566647090018,0.001692047377326565,0
8002629-0,0.005319042596966028,0.01694915254237288,0
7827386-X,0.000493244209792465,0.001692047377326565,0
7798575-8,0.02749364823102951,0.06928406466512703,0
7796826-7,0.22465431690216064,0.3559322033898305,0
8012478-5,0.003593208035454154,0.01694915254237288,0
8013017-5,0.9999997615814209,1.0,1
7709573-4,0.00037930969847366214,0.001692047377326565,0
7706467-5,0.022147981449961662,0.06928406466512703,0
7991554-7,0.0006920145242474973,0.005405405405405406,0
7987210-1,0.9999996423721313,1.0,1
8021630-4,0.5525989532470703,0.42718446601941745,1
8021649-3,0.9999988079071045,0.9982905982905983,1
8021636-5,0.9846667051315308,0.9534883720930233,1
8021646-8,0.9999984502792358,0.9982905982905983,1
8017314-9,1.0,1.0,1
8019219-6,0.09053913503885269,0.2,0
8024796-5,0.6949705481529236,0.7307692307692307,1
8020718-1,0.9999977350234985,0.9982905982905983,1
8023955-5,0.08531052619218826,0.2,0
8062465-6,0.1659746617078781,0.3559322033898305,0
8062488-7,0.9601463079452515,0.9215686274509803,1
8062485-1,0.00038227389450185,0.001692047377326565,0
8063056-3,0.009629281237721443,0.06928406466512703,0
8076314-3,0.9981008172035217,0.9818181818181818,1
8076317-9,0.9952440857887268,0.9818181818181818,1
8076319-2,0.9999974966049194,0.9982905982905983,1
8076300-3,0.998953104019165,0.9904761904761905,1
8337986-9,0.9999997615814209,1.0,1
8042443-3,1.0,1.0,1
8042000-9,0.9999995231628418,1.0,1
8352338-3,0.0005159618449397385,0.001692047377326565,0
8360374-6,0.9999997615814209,1.0,1
8052937-2,0.9846667051315308,0.9534883720930233,1
8053317-6,0.9999493360519409,0.9982905982905983,1
8053722-8,0.999748170375824,0.9982905982905983,1
8033307-X,0.0018209100235253572,0.016845329249617153,0
8475943-2,0.0004291422083042562,0.001692047377326565,0
8117724-5,0.0018207256216555834,0.016845329249617153,0
8117279-5,0.00016177439829334617,0.0,0
7435199-6,0.0023043048568069935,0.016845329249617153,0
7434431-2,0.0025534348096698523,0.016845329249617153,0
7433577-2,0.00033634365536272526,0.001692047377326565,0
7475252-4,0.001894141430966556,0.016845329249617153,0
7475580-2,0.004416952840983868,0.01694915254237288,0
7471160-3,0.8750229477882385,0.7954545454545454,1
7472496-2,0.9988928437232971,0.9904761904761905,1
7472325-7,0.03247590735554695,0.06928406466512703,0
7463600-0,0.00114931701682508,0.006607929515418502,0
7459444-6,0.002064694883301854,0.016845329249617153,0
7464936-X,0.058708034455776215,0.15217391304347827,1
7457010-X,0.0032895896583795547,0.01694915254237288,0
7457096-2,0.0020635633263736963,0.016845329249617153,0
7457062-7,0.03174673765897751,0.06928406466512703,0
7457027-5,0.005553892347961664,0.01694915254237288,0
7444797-5,0.0004052333242725581,0.001692047377326565,1
7526143-1,0.003608662635087967,0.01694915254237288,0
7579789-9,0.04392241686582565,0.06928406466512703,0
7577128-0,0.00027488070190884173,0.001692047377326565,0
7574285-7,0.9991971850395203,0.9904761904761905,0
7558541-4,0.9999995231628418,1.0,1
7558542-6,0.9999997615814209,1.0,1
7362383-2,0.972700834274292,0.9215686274509803,1
7363664-9,0.9862217307090759,0.9534883720930233,1
7535491-0,0.004371892660856247,0.01694915254237288,0
7328568-6,0.29868271946907043,0.375,0
7330986-7,0.9999998807907104,1.0,1
7330931-4,0.9999709129333496,0.9982905982905983,1
7331503-8,1.0,1.0,1
8247081-5,0.0004019944171886891,0.001692047377326565,0
8247602-2,0.9998615980148315,0.9982905982905983,1
8141275-5,0.9952226281166077,0.9818181818181818,1
8139973-2,0.05012112110853195,0.15217391304347827,0
8139403-0,0.9997642636299133,0.9982905982905983,1
8138133-9,0.005814461037516594,0.01694915254237288,0
7979260-6,0.0005193526740185916,0.001692047377326565,0
7979673-2,0.002579375170171261,0.016845329249617153,0
7984499-X,0.00030183259514160454,0.001692047377326565,0
8206850-8,0.9983221888542175,0.9904761904761905,1
8197816-5,0.005306490696966648,0.01694915254237288,0
8238133-4,0.0016053925501182675,0.016845329249617153,0
8240200-6,0.0008054448408074677,0.006607929515418502,0
8224774-7,0.9996709823608398,0.9982905982905983,1
7906790-5,0.992424726486206,0.9791666666666666,1
7903646-9,0.9869211912155151,0.9553575594488231,1
8204593-8,0.0012657111510634422,0.006896551724137931,0
8194358-8,0.002215378684923053,0.016845329249617153,0
8204989-4,0.0007096521439962089,0.00644459553600957,0
8201114-0,0.005177806131541729,0.01694915254237288,0
7985071-8,0.0007362323231063783,0.006607929515418502,0
7971089-8,0.002138642594218254,0.016845329249617153,0
7964973-2,0.004285456147044897,0.01694915254237288,0
7900845-7,0.0007790594245307148,0.006607929515418502,0
7900948-7,0.00029000488575547934,0.001692047377326565,0
7900555-6,0.019584253430366516,0.06928406466512703,0
7900633-1,0.00029000488575547934,0.001692047377326565,0
4538429-3,0.9576232433319092,0.9215686274509803,1
4539953-X,0.0031379233114421368,0.016845329249617153,0
4537893-3,0.9999995231628418,1.0,1
4537894-5,0.9999995231628418,1.0,1
4588761-2,0.008288038894534111,0.052083333333333336,0
4593835-6,0.9996609687805176,0.9982905982905983,1
4592626-X,0.0009145762305706739,0.006607929515418502,0
4592628-3,0.00935080461204052,0.052083333333333336,0
4578224-2,0.9999992847442627,1.0,1
4585645-0,0.0008050634642131627,0.006607929515418502,0
4443511-5,0.03999985381960869,0.06928406466512703,1
4443230-5,0.05206655338406563,0.15217391304347827,0
4377382-2,0.0006246173288673162,0.005405405405405406,0
4375857-3,0.002007509581744671,0.016845329249617153,1
4334156-6,0.0012421143474057317,0.006607929515418502,0
4420988-2,0.01387269888073206,0.06928406466512703,0
4421175-4,0.00020283334015402943,0.001692047377326565,0
4294120-2,0.987423300743103,0.9642857142857143,1
4292988-7,0.9994208812713623,0.9904761904761905,1
4327863-2,0.0005422888207249343,0.001692047377326565,0
4327867-X,0.001434864359907806,0.006896551724137931,0
4327798-5,0.001013898872770369,0.006607929515418502,0
4272424-7,0.9996508359909058,0.9982905982905983,1
4272403-X,0.9988719820976257,0.9904761904761905,1
4272292-3,0.9999150037765503,0.9982905982905983,1
4262640-2,0.9982714653015137,0.9839363017934446,1
4270248-8,0.9989953637123108,0.9904761904761905,1
5308488-9,0.9928897619247437,0.9818181818181818,1
5313902-9,0.9820895195007324,0.9534883720930233,1
5197702-9,0.0041824146173894405,0.01694915254237288,0
5255080-0,0.9999642372131348,0.9982905982905983,1
5254353-5,0.011238990351557732,0.06928406466512703,0
5254004-X,0.001118041924200952,0.006607929515418502,0
5469225-0,0.001041992800310254,0.006607929515418502,0
5467660-8,0.004883419722318649,0.01694915254237288,0
5234462-7,0.00035337204462848604,0.001692047377326565,0
5248902-0,0.010762324556708336,0.06928406466512703,0
5230801-1,0.0004381944891065359,0.001692047377326565,0
5280522-4,0.0007729505887255073,0.006607929515418502,0
5200232-9,0.0010885015362873673,0.006607929515418502,0
5189931-5,0.00015727255959063768,0.0,0
5195018-8,0.007213772274553776,0.01694915254237288,0
5188338-4,0.0006300659733824432,0.005405405405405406,0
5381361-6,0.006972324103116989,0.01694915254237288,0
5481747-5,0.002668728120625019,0.016845329249617153,0
5461150-4,0.0028976069297641516,0.016845329249617153,0
5458651-1,0.0005391755839809775,0.001692047377326565,0
5287682-X,0.0022133232560008764,0.016845329249617153,0
5819130-2,0.018865758553147316,0.06928406466512703,1
5818899-0,0.9968096613883972,0.9818181818181818,1
5972666-6,0.07021310180425644,0.16666666666666666,0
5972594-6,0.6552601456642151,0.6,1
5972607-1,0.0038683528546243906,0.01694915254237288,0
5963958-5,0.7716315984725952,0.75,1
5975587-8,0.99967360496521,0.9982905982905983,1
5900228-5,0.002810135716572404,0.016845329249617153,0
5901533-9,0.701779842376709,0.7307692307692307,1
5798539-X,0.0012311688624322414,0.006607929515418502,0
5546706-2,0.06603971868753433,0.16666666666666666,0
5532499-1,0.11359336227178574,0.2,0
5571000-3,0.9976752400398254,0.9818181818181818,1
5423793-3,0.012504899874329567,0.06928406466512703,0
5423792-1,0.000837510044220835,0.006607929515418502,0
5569958-1,0.0053955139592289925,0.01694915254237288,0
92446241,0.00042714743176475167,0.001692047377326565,0
74424024,0.8129268884658813,0.75,1
91211831,0.9821288585662842,0.9534883720930233,1
91207571,0.8652464747428894,0.75,1
91207021,0.9932894110679626,0.9818181818181818,1
76779952,0.000762249284889549,0.006607929515418502,0
91624562,0.01079572457820177,0.06928406466512703,0
91203991,0.9901291728019714,0.9791666666666666,1
91336671,0.0008160262368619442,0.006607929515418502,0
93240081,0.00018983303743880242,0.001692047377326565,0
90290025,0.007468786556273699,0.01694915254237288,1
93470161,0.0019300422864034772,0.016845329249617153,0
93755941,0.5239391326904297,0.42718446601941745,0
92128751,0.016229916363954544,0.06928406466512703,0
91576193,0.0028280215337872505,0.016845329249617153,0
93042531,0.005443226080387831,0.01694915254237288,0
93740251,0.9999995231628418,1.0,1
92951901,0.000551405712030828,0.005405405405405406,0
92765001,0.0025032677222043276,0.016845329249617153,0
93994201,0.971828281879425,0.9215686274509803,1
94501981,0.000818744592834264,0.006607929515418502,0
103308041,0.7664179801940918,0.75,1
103316572,0.0026991665363311768,0.016845329249617153,0
102839161,0.0007252275245264173,0.006607929515418502,0
106459921,0.000530594727024436,0.001692047377326565,0
106462951,0.0045930263586342335,0.01694915254237288,0
104218932,0.989828884601593,0.9791666666666666,1
105508011,0.015189104713499546,0.06928406466512703,0
105507721,0.003530411748215556,0.01694915254237288,0
61288992,0.9999998807907104,1.0,1
105024861,0.21087251603603363,0.3559322033898305,0
106161501,0.33399271965026855,0.42718446601941745,0
106145901,0.002290714532136917,0.016845329249617153,0
99071274,0.006763953249901533,0.01694915254237288,0
105035062,0.0009199221967719495,0.006607929515418502,0
106100291,0.0003215539618395269,0.001692047377326565,0
106582211,0.000664693652652204,0.005405405405405406,0
106582191,0.004309094976633787,0.01694915254237288,0
106073112,0.0007368458318524063,0.006607929515418502,0
106605912,0.9968404769897461,0.9818181818181818,1
105057671,0.007156220264732838,0.01694915254237288,0
105689971,0.8400874733924866,0.75,1
105573232,0.0006627137772738934,0.005405405405405406,0
106666421,0.9999924898147583,0.9982905982905983,1
106066301,0.0009534013806842268,0.006607929515418502,0
106620041,0.0005691508995369077,0.005405405405405406,0
104128063,0.9999608993530273,0.9982905982905983,1
105622071,0.0018223363440483809,0.016845329249617153,0
105930081,0.00011138638365082443,0.0,0
98450091,0.9999983310699463,0.9982905982905983,1
98449701,0.9999996423721313,1.0,1
98449761,0.9886017441749573,0.9642857142857143,1
98941751,0.03730930760502815,0.06928406466512703,0
98463921,0.9999998807907104,1.0,1
98465601,0.9999992847442627,1.0,1
98465391,0.981648325920105,0.9534883720930233,1
98465121,0.9999983310699463,0.9982905982905983,1
98465251,0.9999997615814209,1.0,1
97967981,0.9746842384338379,0.9216634573518777,1
89934922,0.7552714347839355,0.75,1
80626572,0.003576606512069702,0.01694915254237288,0
96641611,0.003543984843418002,0.01694915254237288,0
91770784,0.0009695542976260185,0.006607929515418502,0
96268791,0.03433889523148537,0.06928406466512703,0
96269301,1.0,1.0,1
87383632,0.0005689891986548901,0.005405405405405406,0
98484961,0.0051615373231470585,0.01694915254237288,0
98033921,0.999981164932251,0.9982905982905983,1
100473551,0.008239736780524254,0.052083333333333336,0
98519341,0.9999996423721313,1.0,1
98875791,0.9369441270828247,0.9166666666666666,1
99084901,0.997983455657959,0.9818181818181818,1
98314801,0.0016995132900774479,0.016845329249617153,0
99086961,0.9755867719650269,0.9534883720930233,1
99086431,0.9999990463256836,0.9982905982905983,1
97337152,0.0020464621484279633,0.016845329249617153,0
99081471,0.9999487400054932,0.9982905982905983,1
97984961,0.9999998807907104,1.0,1
97421222,0.13566093146800995,0.2,0
98541991,0.9999809265136719,0.9982905982905983,1
98541861,0.9999996423721313,1.0,1
98554581,0.9999998807907104,1.0,1
99957701,0.003071598941460252,0.016845329249617153,0
98830511,0.9992777705192566,0.9904761904761905,1
98830341,0.9990010857582092,0.9904761904761905,1
100506291,0.9999996423721313,1.0,1
98476101,0.9999996423721313,1.0,1
98476131,0.9999778270721436,0.9982905982905983,1
98457321,0.9851624369621277,0.9534883720930233,1
98343591,0.9999997615814209,1.0,1
92731382,0.0005802758387289941,0.005405405405405406,0
107177031,0.9091566205024719,0.8571428571428571,1
100502865,0.9983474016189575,0.9904761904761905,1
108711461,0.0036877321545034647,0.01694915254237288,0
108708431,0.0026130713522434235,0.016845329249617153,0
107179561,0.9714402556419373,0.9215686274509803,1
107002291,0.0006440003635361791,0.005405405405405406,0
107107461,0.9999904632568359,0.9982905982905983,1
108748062,0.003730099881067872,0.01694915254237288,0
107132861,0.14203067123889923,0.2,1
104837242,0.00271956087090075,0.016845329249617153,0
107703031,0.9999644756317139,0.9982905982905983,1
107711551,0.9999599456787109,0.9982905982905983,1
107111572,0.9999997615814209,1.0,1
107672381,0.9999984502792358,0.9982905982905983,1
109434372,0.9896460175514221,0.9791666666666666,1
107115741,0.9999997615814209,1.0,1
107692011,0.9999994039535522,1.0,1
6230223-0,0.0062972260639071465,0.01694915254237288,0
6237725-1,0.0003992386336904019,0.001692047377326565,0
6238788-X,0.027894753962755203,0.06928406466512703,0
6186623-0,0.0011533385841175914,0.006607929515418502,0
6167126-6,0.9997935891151428,0.9982905982905983,1
6164688-X,0.009823611006140709,0.06928406466512703,0
6030281-2,0.0038547758013010025,0.01694915254237288,0
6088631-7,0.00023479216906707734,0.001692047377326565,0
6089207-8,0.9996936321258545,0.9982905982905983,1
6083522-X,0.0004833807179238647,0.001692047377326565,0
6256305-5,0.006406543776392937,0.01694915254237288,0
6034567-7,1.0,1.0,1
6037942-X,0.9999827146530151,0.9982905982905983,1
6036483-3,0.008249257691204548,0.052083333333333336,0
6174122-1,0.0034923520870506763,0.01694915254237288,0
6160812-3,0.004542362876236439,0.01694915254237288,0
6176369-7,0.0015098211588338017,0.016845329249617153,0
6073866-X,0.002022143919020891,0.016845329249617153,0
6073757-4,0.9999969005584717,0.9982905982905983,1
6072874-2,0.0008049476309679449,0.006607929515418502,0
6066792-3,0.99958735704422,0.9982905982905983,1
6065625-9,0.02665000967681408,0.06928406466512703,0
6169405-5,0.00011364738747943193,0.0,0
6214073-7,0.0023284070193767548,0.016845329249617153,0
6084972-8,0.9999969005584717,0.9982905982905983,1
6085941-4,0.0011701422045007348,0.006607929515418502,0
6075081-2,0.0012055966071784496,0.006607929515418502,0
6046085-0,0.9999998807907104,1.0,1
6044714-9,0.0006312747136689723,0.005405405405405406,0
6039595-3,0.8088505864143372,0.75,1
6038913-X,0.00026159556000493467,0.001692047377326565,0
6038910-4,0.0005769487470388412,0.005405405405405406,0
6042200-3,0.9997684359550476,0.9982905982905983,1
6042227-1,0.000522920920047909,0.001692047377326565,0
6317508-4,0.0002316020691068843,0.001692047377326565,0
6317583-7,0.001791160786524415,0.016845329249617153,0
6337931-1,0.0007527145207859576,0.006607929515418502,0
6282195-0,0.00648148637264967,0.01694915254237288,0
6314722-9,0.8417070508003235,0.75,0
6314717-5,0.0023284070193767548,0.016845329249617153,0
6220457-3,0.00028226085123606026,0.001692047377326565,0
6193378-2,0.0023284070193767548,0.016845329249617153,0
6194495-3,0.05721760913729668,0.15217391304347827,0
6204538-6,0.0031016527209430933,0.016845329249617153,0
6208326-6,0.0002924214059021324,0.001692047377326565,0
6340476-6,1.0,1.0,1
6254813-4,0.0007606485160067677,0.006607929515418502,0
6255364-3,0.9999366998672485,0.9982905982905983,1
6140050-0,0.0023284070193767548,0.016845329249617153,0
6231503-5,0.001869974541477859,0.016845329249617153,0
6210743-5,0.008450020104646683,0.052083333333333336,0
6223265-2,0.006880945526063442,0.01694915254237288,0
6181858-5,0.0017552308272570372,0.016845329249617153,0
6180233-7,0.0002077273529721424,0.001692047377326565,0
6190407-7,0.0011757698375731707,0.006607929515418502,0
6189052-9,0.005185677204281092,0.01694915254237288,0
6344526-2,0.0004274600651115179,0.001692047377326565,0
6355973-7,0.8887432217597961,0.7954545454545454,1
5162933-0,0.012221031822264194,0.06928406466512703,0
5163303-1,0.9980881810188293,0.9818181818181818,1
5163194-9,0.0016984359826892614,0.016845329249617153,0
5157922-6,0.0010124639375135303,0.006607929515418502,0
5158269-4,0.004217806737869978,0.01694915254237288,0
5157838-5,0.9999990463256836,0.9982905982905983,1
5156937-1,0.0003076985012739897,0.001692047377326565,0
5221786-2,0.0003275087510701269,0.001692047377326565,0
5222842-5,0.00038348312955349684,0.001692047377326565,0
5224587-4,0.9999994039535522,1.0,1
5224589-8,0.9970640540122986,0.9818181818181818,1
5225089-1,0.000937906967010349,0.006607929515418502,0
5223888-3,0.0005405994597822428,0.001692047377326565,0
5211923-8,0.0006530442042276263,0.005405405405405406,0
5260845-5,0.00293306284584105,0.016845329249617153,0
5154830-1,0.001434451900422573,0.006896551724137931,0
5147711-0,0.003536126809194684,0.01694915254237288,0
5147447-6,0.6405003666877747,0.6,1
5346436-6,0.00023128846078179777,0.001692047377326565,0
5346219-7,0.5853050947189331,0.42718446601941745,1
5345853-8,0.9999237060546875,0.9982905982905983,1
5364226-5,0.0059378365986049175,0.01694915254237288,0
5373824-4,0.0036903382278978825,0.01694915254237288,0
5278639-3,0.0007033091969788074,0.005405405405405406,0
5201383-5,0.05000890791416168,0.15217391304347827,0
5282293-4,0.9643280506134033,0.9215686274509803,1
5721252-1,0.022683070972561836,0.06928406466512703,0
5719026-0,0.0011199984000995755,0.006607929515418502,0
5718817-X,0.000662685080897063,0.005405405405405406,0
5730494-0,0.0011154557578265667,0.006607929515418502,0
5730593-3,0.12136520445346832,0.2,0
5729815-4,0.9819645285606384,0.9534883720930233,1
5729819-1,0.9922447800636292,0.9791666666666666,1
5729821-X,0.9999725818634033,0.9982905982905983,1
5712707-4,0.00030491140205413103,0.001692047377326565,0
5711216-6,0.0007738261483609676,0.006607929515418502,0
5846225-X,0.0005154331447556615,0.001692047377326565,0
5847019-1,0.01565662957727909,0.06928406466512703,0
5845362-3,0.0190433356910944,0.06928406466512703,0
5862207-6,0.0030218474566936493,0.016845329249617153,0
5874192-1,0.0013732343213632703,0.006896551724137931,0
5871982-6,0.054184090346097946,0.15217391304347827,0
5871818-3,0.9998154044151306,0.9982905982905983,1
5893315-1,0.0006138602620922029,0.005405405405405406,0
5853587-6,0.9999998807907104,1.0,1
5839005-2,0.0033252788707613945,0.01694915254237288,0
5695655-8,0.034437231719493866,0.06928406466512703,1
5700911-0,0.9999638795852661,0.9982905982905983,1
5841484-1,0.9998170733451843,0.9982905982905983,1
5727958-2,0.0005697498563677073,0.005405405405405406,0
5704005-X,0.9859960675239563,0.9534883720930233,1
5706047-7,0.00713319843634963,0.01694915254237288,0
5705682-X,0.01838098280131817,0.06928406466512703,0
