id,modernbert_temp,modernbert_temp_cal,label
94018541,0.006338879466056824,0.02050113895216401,0
94751651,0.005495152901858091,0.02050113895216401,0
94093921,0.004018016159534454,0.00980392156862745,0
94663751,0.006142018362879753,0.02050113895216401,0
94404581,0.00292250607162714,0.003692762186115214,0
93820361,0.008205089718103409,0.027491408934707903,1
93827682,0.022305727005004883,0.05374592833876222,0
94909241,0.0017363937804475427,0.003692762186115214,0
95159982,0.014003106392920017,0.05374592833876222,0
94670931,0.0042226556688547134,0.00980392156862745,0
94951812,0.0014101786073297262,0.003692762186115214,0
94312881,0.0006241248920559883,0.003692762186115214,0
94065695,0.004472275730222464,0.00980392156862745,0
94242531,0.0017466164426878095,0.003692762186115214,0
94477351,0.006252632010728121,0.02050113895216401,0
94757271,0.0009587333770468831,0.003692762186115214,0
94004081,0.9999716281890869,0.9974093264248705,1
95480751,0.3553038239479065,0.2894736842105263,0
90499083,0.00294938194565475,0.003692762186115214,0
93474593,0.8185184597969055,0.7526881720430108,1
94447061,0.00292250607162714,0.003692762186115214,0
95009691,0.0011627941858023405,0.003692762186115214,0
94038151,0.662558376789093,0.7301587301587301,0
90495541,0.011399290524423122,0.027491408934707903,0
90136371,0.9999994039535522,1.0,1
90133592,0.996780514717102,0.9924242424242424,1
88089621,0.011795277707278728,0.027491408934707903,0
89676821,0.0019288365729153156,0.003692762186115214,0
88185832,0.1739748865365982,0.12658227848101267,0
89533791,0.10384980589151382,0.11678832116788321,0
89533062,1.0,1.0,1
87576412,0.006390733644366264,0.02050113895216401,0
89498001,0.0009900338482111692,0.003692762186115214,0
91724141,0.0428042970597744,0.05374592833876222,0
88394552,0.0009501463500782847,0.003692762186115214,0
89303991,0.032654788345098495,0.05374592833876222,1
89890151,0.0008102707215584815,0.003692762186115214,0
89333671,0.0032049929723143578,0.003692762186115214,0
87892252,0.0007909762789495289,0.003692762186115214,0
89316471,0.40190550684928894,0.2894736842105263,0
91867381,0.0028611118905246258,0.003692762186115214,0
87891631,0.005102332681417465,0.02050113895216401,0
87392693,0.0028868343215435743,0.003692762186115214,0
87394402,0.012130152434110641,0.027491408934707903,0
88338951,0.0025264949072152376,0.003692762186115214,0
87831691,0.0019987071864306927,0.003692762186115214,0
88278362,0.0005558181437663734,0.003692762186115214,0
88278341,0.0022296877577900887,0.003692762186115214,0
89272872,0.11575911939144135,0.12658227848101267,0
89274781,0.003930701874196529,0.003692762186115214,0
91230091,0.9999231100082397,0.9974093264248705,1
91252371,0.9900788068771362,0.9876543209876543,1
90274211,0.999998927116394,1.0,1
90316361,0.0010517125483602285,0.003692762186115214,0
90340891,0.9069068431854248,0.835820895522388,1
91397791,0.9999983310699463,1.0,1
91396741,0.5680215358734131,0.6081081081081081,1
91396271,0.9999983310699463,1.0,1
91391851,0.9588753581047058,0.9104477611940298,1
91471091,0.9022394418716431,0.835820895522388,1
91390481,0.9835062623023987,0.9876543209876543,1
91390291,0.9764084219932556,0.9606299212598425,1
91406161,0.9899991154670715,0.9876543209876543,1
91404341,0.9971016049385071,0.9924242424242424,1
91404441,0.9994199275970459,0.9974093264248705,1
91403431,0.9871058464050293,0.9876543209876543,1
91400141,0.9999988079071045,1.0,1
91399941,0.884685754776001,0.835820895522388,1
91398971,1.0,1.0,1
91407661,0.8514320254325867,0.7526881720430108,1
95289371,0.9940158128738403,0.9905660377358491,1
91387721,0.9648333787918091,0.9606299212598425,1
91387801,0.9999997615814209,1.0,1
91387941,0.8389955163002014,0.7526881720430108,1
91389821,0.9629470109939575,0.9606299212598425,1
81541482,0.009297043085098267,0.027491408934707903,0
91915961,0.00232312292791903,0.003692762186115214,0
91921731,0.9999998807907104,1.0,1
91286201,0.004424610640853643,0.00980392156862745,0
91286171,0.007786442991346121,0.024390243902439025,0
91279691,0.9999995231628418,1.0,1
90245341,0.9999998807907104,1.0,1
91231491,0.040782202035188675,0.05374592833876222,0
88416351,0.0025264949072152376,0.003692762186115214,0
89413291,0.00717106694355607,0.02050113895216401,0
84000642,0.0008438740624114871,0.003692762186115214,0
87949201,0.0020550729241222143,0.003692762186115214,0
90215991,0.9940158128738403,0.9905660377358491,1
91820531,0.010577807202935219,0.027491408934707903,0
95286091,0.9999997615814209,1.0,1
90718951,0.9999998807907104,1.0,1
91344071,0.9583613872528076,0.9104477611940298,1
90240311,1.0,1.0,1
8309407-3,0.0009393750224262476,0.003692762186115214,0
8319412-9,0.9999998807907104,1.0,1
8320393-2,0.004853574559092522,0.00980392156862745,0
8322266-8,0.015005414374172688,0.05374592833876222,0
8304419-8,0.026064692065119743,0.05374592833876222,0
8306527-4,0.0021814745850861073,0.003692762186115214,0
8435360-8,0.9999998807907104,1.0,1
8435960-5,0.0031523709185421467,0.003692762186115214,0
8302350-5,0.01577194221317768,0.05374592833876222,0
8443039-1,0.0015663339290767908,0.003692762186115214,0
8443159-1,0.015131823718547821,0.05374592833876222,1
8307590-7,0.00348772038705647,0.003692762186115214,0
8307595-6,0.016089696437120438,0.05374592833876222,0
8322789-1,0.002335989149287343,0.003692762186115214,0
8321788-3,0.3249656856060028,0.26,0
8397964-0,0.8823673129081726,0.835820895522388,1
8403413-6,0.0023698650766164064,0.003692762186115214,0
8401735-6,0.004755273927003145,0.00980392156862745,0
8501586-8,0.000670257955789566,0.003692762186115214,0
8493371-0,0.0003914267581421882,0.0,0
8487543-9,0.002204303164035082,0.003692762186115214,0
8485977-X,0.03701821342110634,0.05374592833876222,0
8485347-4,0.001312255160883069,0.003692762186115214,0
8491720-0,0.002118074567988515,0.003692762186115214,0
8487024-2,0.0009830511407926679,0.003692762186115214,0
8291392-4,0.11509685218334198,0.12658227848101267,1
8428784-6,0.0018121186876669526,0.003692762186115214,0
8150382-2,0.7904853224754333,0.7526881720430108,1
8288148-5,0.9990955591201782,0.9974093264248705,1
7915188-5,0.38766953349113464,0.2894736842105263,1
7914683-2,0.09663740545511246,0.11678832116788321,0
8241592-4,0.0005055290530435741,0.003692762186115214,0
8234448-4,0.9527360796928406,0.9104477611940298,1
8184054-5,0.9999997615814209,1.0,1
8184076-4,1.0,1.0,1
8186516-3,0.006155556067824364,0.02050113895216401,0
8181831-1,0.0021122379694133997,0.003692762186115214,0
8170905-7,0.004461838863790035,0.00980392156862745,0
8189147-4,0.0013645477592945099,0.003692762186115214,0
8144672-7,0.004995164927095175,0.02050113895216401,0
8069593-X,0.0009254729957319796,0.003692762186115214,0
8069325-5,0.9999934434890747,0.9974093264248705,1
8132218-9,0.9999918937683105,0.9974093264248705,1
8132211-6,0.9985274076461792,0.9924242424242424,1
8132207-4,0.9999995231628418,1.0,1
8132206-2,1.0,1.0,1
8136471-7,0.006943298503756523,0.02050113895216401,0
8133970-9,0.03054768778383732,0.05374592833876222,0
8127175-5,0.002943608909845352,0.003692762186115214,0
8178263-9,0.763744056224823,0.7526881720430108,1
8077712-4,0.006554573308676481,0.02050113895216401,0
8080475-X,0.08431682735681534,0.11678832116788321,0
8590401-2,0.0015808693133294582,0.003692762186115214,0
8588422-9,0.9990955591201782,0.9974093264248705,1
8588195-X,0.010462073609232903,0.027491408934707903,0
8614213-6,0.0011266458313912153,0.003692762186115214,0
8585320-1,0.985897421836853,0.9876543209876543,1
8611393-3,0.9688378572463989,0.9606299212598425,1
8614202-1,0.01290495041757822,0.05374592833876222,0
8505267-6,0.9613954424858093,0.9606299212598425,1
8516896-8,0.005727474112063646,0.02050113895216401,0
8597431-5,0.8611984848976135,0.7526881720430108,1
8595532-9,0.0015085105551406741,0.003692762186115214,0
8595671-2,0.00786872860044241,0.024390243902439025,0
8596267-9,0.6752390265464783,0.7301587301587301,1
8515088-6,0.022204799577593803,0.05374592833876222,0
8598142-2,0.9999992847442627,1.0,1
8592042-X,0.004267045296728611,0.00980392156862745,0
8618213-1,0.39123299717903137,0.2894736842105263,0
8625507-2,0.011448623612523079,0.027491408934707903,0
8618770-5,0.9485302567481995,0.9104477611940298,1
8551158-4,0.03543741628527641,0.05374592833876222,0
8609274-4,0.0055546509101986885,0.02050113895216401,0
8517610-2,0.0010853124549612403,0.003692762186115214,0
8515591-9,0.0024360851384699345,0.003692762186115214,0
8507171-6,0.0017608065390959382,0.003692762186115214,0
8507165-0,0.012189356610178947,0.027491408934707903,0
8505633-9,0.9987263083457947,0.9924242424242424,1
8513076-7,0.006264542229473591,0.02050113895216401,0
8513077-9,0.0019485459197312593,0.003692762186115214,0
8601038-0,0.0016702405409887433,0.003692762186115214,1
8599021-7,0.0024494449608027935,0.003692762186115214,0
8488475-2,0.004694505129009485,0.00980392156862745,0
8492785-2,0.006483359728008509,0.02050113895216401,0
8500225-X,0.002346592489629984,0.003692762186115214,0
7957363-X,0.984865665435791,0.9876543209876543,1
7957912-1,0.0013060779310762882,0.003692762186115214,0
7959813-1,0.04382014647126198,0.05374592833876222,0
7961519-X,0.30026236176490784,0.26,0
7961061-6,0.9990955591201782,0.9974093264248705,1
7961709-6,0.9781566858291626,0.9606299212598425,1
7941410-5,0.007328691426664591,0.02050113895216401,0
8009382-5,0.0023927916772663593,0.003692762186115214,0
8010357-0,0.000828502990771085,0.003692762186115214,0
8004075-2,0.002823316026479006,0.003692762186115214,0
8006922-7,0.0015933287795633078,0.003692762186115214,0
8007166-5,0.05893063545227051,0.09375,0
7954981-X,0.009380082599818707,0.027491408934707903,0
7817570-3,0.006073162890970707,0.02050113895216401,0
7817659-9,0.021781399846076965,0.05374592833876222,0
7817305-4,0.002116305287927389,0.003692762186115214,0
7817317-0,0.0017185498727485538,0.003692762186115214,0
7823450-X,0.0036220811307430267,0.003692762186115214,0
7815174-X,0.1374174952507019,0.12658227848101267,1
7815175-1,0.005810341332107782,0.02050113895216401,0
7815172-6,0.004302166868001223,0.00980392156862745,0
8022253-3,0.007817952893674374,0.024390243902439025,0
7996312-5,0.0012954891426488757,0.003692762186115214,0
7792656-0,0.029648086056113243,0.05374592833876222,0
7796554-8,0.0025176743511110544,0.003692762186115214,0
8017557-4,0.014605139382183552,0.05374592833876222,0
7798223-7,0.004117986187338829,0.00980392156862745,0
7797981-5,0.0020237097050994635,0.003692762186115214,0
8001532-X,0.9956243634223938,0.9924242424242424,1
8011898-2,0.9999998807907104,1.0,1
8014725-2,0.9865810871124268,0.9876543209876543,1
7715167-7,0.6472125053405762,0.7301587301587301,1
7704716-0,0.011812864802777767,0.027491408934707903,0
7704760-3,0.010064220055937767,0.027491408934707903,0
7704771-8,0.8217306733131409,0.7526881720430108,1
8021774-7,0.9915832877159119,0.9905660377358491,1
8021776-0,0.9999998807907104,1.0,1
8021588-8,0.9999980926513672,1.0,1
8021748-6,0.002465355908498168,0.003692762186115214,0
8021638-9,0.8675041198730469,0.7526881720430108,1
8021640-7,0.05208471789956093,0.09375,1
8021642-0,0.9999960660934448,0.9974093264248705,1
8020006-3,0.0039788200519979,0.00980392156862745,0
8017405-2,0.9885886907577515,0.9876543209876543,1
8024030-6,0.010191184468567371,0.027491408934707903,0
8051897-8,1.0,1.0,1
8075434-7,0.005825148895382881,0.02050113895216401,0
8076296-4,0.05208471789956093,0.09375,1
8076299-X,0.9837791323661804,0.9876543209876543,1
8333463-X,0.09371442347764969,0.11678832116788321,0
8337825-6,0.998357355594635,0.9924242424242424,1
8336173-8,0.0014273733831942081,0.003692762186115214,0
8457975-3,0.0012442772276699543,0.003692762186115214,0
8457974-1,0.0017810361459851265,0.003692762186115214,0
8457878-4,0.1205485463142395,0.12658227848101267,0
8035821-X,1.0,1.0,1
8033644-9,0.28318464756011963,0.26,0
8053321-8,0.00015884735330473632,0.0,0
8031237-0,0.15099216997623444,0.12658227848101267,0
8478362-8,0.01155861746519804,0.027491408934707903,0
8343429-1,0.02255937270820141,0.05374592833876222,0
8341976-X,0.05173208564519882,0.09369980777445536,0
8124616-4,0.025602879002690315,0.05374592833876222,0
7437998-3,0.014762329868972301,0.05374592833876222,0
7434370-7,0.0025881982874125242,0.003692762186115214,0
7472733-4,0.9397406578063965,0.9104477611940298,1
7472826-1,0.5677023530006409,0.6081081081081081,0
7475595-4,0.009205812588334084,0.027491408934707903,0
7469947-6,0.04100564867258072,0.05374592833876222,0
7470211-X,0.0018696890911087394,0.003692762186115214,0
7470218-2,0.004848836921155453,0.00980392156862745,0
7462423-6,0.008038884960114956,0.024390243902439025,0
7459748-7,0.030034061521291733,0.05374592833876222,0
7443510-5,0.9673821926116943,0.9606299212598425,1
7442868-0,0.9438707828521729,0.9104477611940298,1
7442493-1,0.0020694169215857983,0.003692762186115214,0
7440692-6,0.013834044337272644,0.05374592833876222,0
7528888-6,0.009332244284451008,0.027491408934707903,0
7531713-0,0.008455823175609112,0.027491408934707903,0
7532262-6,0.975899875164032,0.9606299212598425,1
7581084-9,0.9999125003814697,0.9974093264248705,1
7573634-3,0.001311230706050992,0.003692762186115214,0
7506599-0,0.009007246233522892,0.027491408934707903,0
7323767-1,0.009190496988594532,0.027491408934707903,0
7338488-9,0.7695324420928955,0.7526881720430108,1
8140962-2,0.0019917122554033995,0.003692762186115214,0
8217732-X,0.9999796152114868,0.9974093264248705,1
8209807-6,0.008851227350533009,0.027491408934707903,0
7995277-X,0.002722792327404022,0.003692762186115214,0
7981709-X,0.9853954911231995,0.9876543209876543,1
8207881-4,0.008642707020044327,0.027491408934707903,0
8207041-7,0.0003226563276257366,0.0,0
8193753-0,0.00359559734351933,0.003692762186115214,0
8193774-8,0.7663997411727905,0.7526881720430108,1
8199331-1,0.00032042746897786856,0.0,0
8238163-2,0.004059848841279745,0.00980392156862745,0
8224973-4,0.006788195110857487,0.02050113895216401,0
8225572-0,0.0005181162850931287,0.003692762186115214,0
8227193-2,0.0447058267891407,0.05374592833876222,0
7908363-7,0.0013832293916493654,0.003692762186115214,0
7902958-2,0.0013991823652759194,0.003692762186115214,0
8202498-X,0.004989626817405224,0.02050113895216401,0
7971864-X,0.001468277652747929,0.003692762186115214,0
7888012-7,0.02486328035593033,0.05374592833876222,0
7888092-9,0.0013428444508463144,0.003692762186115214,0
7901869-6,0.0006927198846824467,0.003692762186115214,0
7901324-3,0.0003758681414183229,0.0,0
4542401-7,0.005257255397737026,0.02050113895216401,0
4537898-2,0.9999994039535522,1.0,1
4537899-4,0.9999985694885254,1.0,1
4588320-1,0.7147802114486694,0.7301587301587301,1
4588724-7,0.9999972581863403,1.0,1
4593830-7,0.7652750015258789,0.7526881720430108,0
4595128-X,0.2504899501800537,0.2,0
4575119-5,0.31553569436073303,0.26,0
4585628-0,0.006575484294444323,0.02050113895216401,0
4425462-5,0.00783600751310587,0.024390243902439025,0
4453944-9,0.004708750173449516,0.00980392156862745,0
4447763-7,0.27479881048202515,0.26,1
4446747-2,0.02305397018790245,0.05374592833876222,0
4374894-2,0.00955385621637106,0.027491408934707903,0
4417869-7,0.7815865874290466,0.7526881720430108,0
4422903-4,0.00697629339993,0.02050113895216401,0
4300757-4,0.00961330160498619,0.027491408934707903,0
4331257-3,0.0016506935935467482,0.003692762186115214,0
4293433-8,0.08347241580486298,0.11678832116788321,0
4296700-7,0.012832493521273136,0.05374592833876222,0
4327530-5,0.003568504471331835,0.003692762186115214,0
4327873-5,0.1591038554906845,0.12658227848101267,1
4327800-0,0.00513759721070528,0.02050113895216401,0
4299161-7,0.015263959765434265,0.05374592833876222,0
4273558-3,0.4364917278289795,0.3333333333333333,1
4270405-0,0.9896529316902161,0.9876543209876543,1
4223666-8,0.03986988961696625,0.05374592833876222,0
4342556-3,0.0050965966656804085,0.02050113895216401,0
5313904-2,0.9144273400306702,0.835820895522388,1
5316824-2,0.004651883617043495,0.00980392156862745,0
5197703-0,0.07663041353225708,0.11678832116788321,0
5254282-7,0.9999909400939941,0.9974093264248705,1
5254145-7,0.006566218566149473,0.02050113895216401,0
5254003-8,0.009345007129013538,0.027491408934707903,0
5464420-9,0.0008018501685000956,0.003692762186115214,0
5234288-4,0.009806816466152668,0.027491408934707903,1
5231238-1,0.9999988079071045,1.0,1
5247660-3,0.4778965711593628,0.6081081081081081,1
5245064-0,0.0028753934893757105,0.003692762186115214,0
5245696-X,0.001246431958861649,0.003692762186115214,0
5192638-1,0.0023100245743989944,0.003692762186115214,0
5181126-4,0.005585722625255585,0.02050113895216401,0
5441452-8,0.0030724061653017998,0.003692762186115214,0
5449758-3,0.0027478099800646305,0.003692762186115214,0
5450990-3,0.0026830900460481644,0.003692762186115214,0
5182644-5,0.006587805692106485,0.02050113895216401,0
5822135-9,0.0011636640410870314,0.003692762186115214,1
5822134-7,0.0023329153191298246,0.003692762186115214,1
5972644-7,0.0013900566846132278,0.003692762186115214,1
5975049-8,0.002212293678894639,0.003692762186115214,0
5820160-5,0.9866611361503601,0.9876543209876543,1
5817562-X,0.9999966621398926,1.0,1
5814770-9,0.023640306666493416,0.05374592833876222,0
5537653-0,0.13677732646465302,0.12658227848101267,1
5572218-6,0.004008109215646982,0.00980392156862745,0
5575920-5,0.001893289852887392,0.003692762186115214,0
5569532-7,0.06492634862661362,0.09375,0
5557431-6,0.0033192585688084364,0.003692762186115214,0
5553985-4,0.00388106657192111,0.003692762186115214,0
89533802,1.0,1.0,1
93554972,0.0022020137403160334,0.003692762186115214,0
93557921,0.0005316142924129963,0.003692762186115214,0
90657332,0.9998559951782227,0.9974093264248705,1
91205541,0.8780909180641174,0.835820895522388,1
89970911,0.9999986886978149,1.0,1
91198562,0.9999794960021973,0.9974093264248705,1
90215281,1.0,1.0,1
91269171,0.0008152187801897526,0.003692762186115214,0
91265721,0.9645088315010071,0.9606299212598425,1
91266551,1.0,1.0,1
91291571,0.0026214660611003637,0.003692762186115214,0
91285981,0.007377105299383402,0.02050113895216401,0
93015481,0.026365259662270546,0.05374592833876222,0
93483141,0.8174394965171814,0.7526881720430108,1
93042591,0.05624280124902725,0.09375,0
93208311,0.003072077874094248,0.003692762186115214,0
92605661,0.9999998807907104,1.0,1
92604941,1.0,1.0,1
91738033,0.0008610712829977274,0.003692762186115214,0
92615731,0.959917426109314,0.9104477611940298,0
93022351,0.0007535071927122772,0.003692762186115214,0
94748191,0.3701700270175934,0.2894736842105263,0
103288071,0.008500023745000362,0.027491408934707903,0
101959242,0.0022695527877658606,0.003692762186115214,0
102819442,0.0032694891560822725,0.003692762186115214,0
103934461,0.002915084594860673,0.003692762186115214,0
103934382,0.9998538494110107,0.9974093264248705,1
106430621,0.0012478603748604655,0.003692762186115214,0
106157611,0.1053103432059288,0.11678832116788321,0
106163791,0.005317246541380882,0.02050113895216401,0
100558353,0.001770197763107717,0.003692762186115214,0
107010961,0.12698321044445038,0.12658227848101267,0
99003973,0.009306028485298157,0.027491408934707903,0
105602752,0.001420937362127006,0.003692762186115214,0
106614551,0.015880519524216652,0.05374592833876222,0
105657462,0.002337310928851366,0.003692762186115214,0
105670201,0.0018587507074698806,0.003692762186115214,0
106786041,0.07037995755672455,0.11678832116788321,0
105015081,0.001634265761822462,0.003692762186115214,0
105573252,0.07244100421667099,0.11678832116788321,0
106082171,0.3508525490760803,0.2894736842105263,1
105628431,0.0020252002868801355,0.003692762186115214,0
85622623,0.005653468891978264,0.02050113895216401,0
104951531,0.02136927656829357,0.05374592833876222,0
105489521,0.99623703956604,0.9924242424242424,1
98451242,0.9970036149024963,0.9924242424242424,1
98449871,0.9999274015426636,0.9974093264248705,1
98452311,0.9989138841629028,0.9924242424242424,1
100412171,0.9999997615814209,1.0,1
100417481,1.0,1.0,1
98935331,0.0012141354382038116,0.003692762186115214,0
98994581,0.00825528334826231,0.027491408934707903,0
96201812,0.9999996423721313,1.0,1
97748141,0.0030884144362062216,0.003692762186115214,0
81348726,0.0013091393047943711,0.003692762186115214,1
91781763,0.4947907328605652,0.6081081081081081,0
95709131,0.005832349881529808,0.02050113895216401,0
95711071,0.003863341175019741,0.003692762186115214,0
97221811,0.014542192220687866,0.05374592833876222,0
97209051,0.010233405977487564,0.027491408934707903,0
96721112,1.0,1.0,1
97709621,0.0019760553259402514,0.003692762186115214,0
98521911,0.9973419308662415,0.9924242424242424,1
99976601,0.0029443928506225348,0.003692762186115214,0
98518671,0.9998019337654114,0.9974093264248705,1
98518201,0.9999998807907104,1.0,1
98518301,1.0,1.0,1
98838291,0.9835033416748047,0.9876543209876543,1
99949121,0.05108831822872162,0.075,0
98009004,0.0012970700627192855,0.003692762186115214,0
98559671,0.9999998807907104,1.0,1
99083421,1.0,1.0,1
99089811,0.9999165534973145,0.9974093264248705,1
98548521,0.9999998807907104,1.0,1
98548611,0.9999998807907104,1.0,1
98542701,0.9999998807907104,1.0,1
98541981,0.9999984502792358,1.0,1
98542031,1.0,1.0,1
98541831,0.9999997615814209,1.0,1
98541881,0.9999990463256836,1.0,1
98541871,0.9999290704727173,0.9974093264248705,1
98541891,0.9999996423721313,1.0,1
98541941,1.0,1.0,1
98541931,0.9999998807907104,1.0,1
98541821,0.9999997615814209,1.0,1
98556962,0.9999997615814209,1.0,1
99386341,0.005371016450226307,0.02050113895216401,0
98552754,0.013836384750902653,0.05374592833876222,0
100506841,0.9999988079071045,1.0,1
98003221,0.9973245859146118,0.9924242424242424,1
98476091,1.0,1.0,1
98476071,0.9999998807907104,1.0,1
98476151,0.9999995231628418,1.0,1
98483311,0.9993632435798645,0.9974093264248705,1
98456231,0.9774947762489319,0.9606299212598425,1
99054011,0.012676074169576168,0.05374592833876222,1
98340891,0.9999402761459351,0.9974093264248705,1
98366481,0.9999990463256836,1.0,1
97581581,0.0025715769734233618,0.003692762186115214,0
97581571,0.0019760571885854006,0.003692762186115214,0
97162751,0.0036147679202258587,0.003692762186115214,0
108713821,0.004353305324912071,0.00980392156862745,0
109511971,0.02413073182106018,0.05374592833876222,0
107000222,0.005867496598511934,0.02050113895216401,0
106658272,0.9999994039535522,1.0,1
107000851,0.053202833980321884,0.09375,0
107106391,0.995652437210083,0.9924242424242424,1
107107331,0.9999997615814209,1.0,1
106536714,0.22712761163711548,0.12658227848101267,0
109437922,1.0,1.0,1
107148201,1.0,1.0,1
109388612,1.0,1.0,1
107123331,0.0036916215904057026,0.003692762186115214,0
107133861,0.13434381783008575,0.12658227848101267,1
107136251,0.9912983775138855,0.9905660377358491,1
107626861,1.0,1.0,1
107628891,1.0,1.0,1
107123571,0.009105183184146881,0.027491408934707903,1
108675231,0.004469513427466154,0.00980392156862745,0
107156731,0.9992647767066956,0.9974093264248705,1
107715831,0.17924241721630096,0.12658227848101267,0
107113191,0.9994468092918396,0.9974093264248705,1
107115861,0.9999313354492188,0.9974093264248705,1
108665771,0.01413518562912941,0.05374592833876222,0
108665601,0.01413518562912941,0.05374592833876222,0
107669421,0.0006879469146952033,0.003692762186115214,0
6241126-X,0.997101366519928,0.9924242424242424,1
6233369-6,0.031207134947180748,0.05374592833876222,0
6183940-5,0.017757153138518333,0.05374592833876222,0
6238271-1,0.16005787253379822,0.12658227848101267,0
6190914-7,0.03158450126647949,0.05374592833876222,0
6186597-2,0.0012747717555612326,0.003692762186115214,0
6186297-9,0.0023080420214682817,0.003692762186115214,0
6093997-8,0.0005630709929391742,0.003692762186115214,0
6089478-8,0.9904030561447144,0.9905660377358491,1
6088841-9,0.001456568599678576,0.003692762186115214,0
6089032-8,1.0,1.0,1
6086411-X,0.9999997615814209,1.0,1
6245512-3,0.0015883491141721606,0.003692762186115214,0
6035250-4,0.9999998807907104,1.0,1
6033813-3,0.8526635766029358,0.7526881720430108,1
6034216-8,0.9999997615814209,1.0,1
6175547-0,1.0,1.0,1
6072977-2,0.9999978542327881,1.0,1
6027441-3,1.0,1.0,1
6026480-6,0.9760472774505615,0.9606299212598425,1
6026796-3,0.9987388253211975,0.9924242424242424,1
6067090-4,0.9999997615814209,1.0,1
6067013-8,0.9760472774505615,0.9606299212598425,1
6066751-0,0.9997760653495789,0.9974093264248705,1
6065479-0,0.9382550120353699,0.8630165405542662,1
6065408-X,1.0,1.0,1
6170974-X,0.021298758685588837,0.05374592833876222,0
6168857-4,0.002077874494716525,0.003692762186115214,0
6169965-4,0.005186402704566717,0.02050113895216401,0
6213801-4,0.0010516984621062875,0.003692762186115214,0
6084354-9,0.001663403818383813,0.003692762186115214,0
6084987-X,0.9999997615814209,1.0,1
6085296-5,0.0004600387765094638,0.0,1
6075971-0,0.006666211411356926,0.02050113895216401,0
6077504-1,0.9999833106994629,0.9974093264248705,1
6077061-X,0.17771412432193756,0.12658227848101267,0
6043675-6,1.0,1.0,1
6046946-2,0.9995917677879333,0.9974093264248705,1
6047532-0,1.0,1.0,1
6039590-4,0.9935651421546936,0.9905660377358491,1
6038912-8,0.006947277579456568,0.02050113895216401,0
6038804-4,1.0,1.0,1
6038909-8,0.06321661174297333,0.09375,0
6038911-6,0.06109200790524483,0.09375,0
6284306-X,0.4951398968696594,0.6081081081081081,0
6316769-5,0.9997606873512268,0.9974093264248705,1
6285331-5,0.0005861242534592748,0.003692762186115214,0
6285994-4,0.00328042171895504,0.003692762186115214,0
6285238-3,0.002411621157079935,0.003692762186115214,0
6317503-5,0.014068837277591228,0.05374592833876222,0
6336598-6,0.012043289840221405,0.027491408934707903,0
6314219-6,0.19484838843345642,0.12658227848101267,0
6315329-X,0.9997422099113464,0.9974093264248705,1
6279535-5,0.004467529244720936,0.00980392156862745,0
6197304-1,0.0054871817119419575,0.02050113895216401,0
6197305-3,0.005849439650774002,0.02050113895216401,0
6194543-0,0.0029171144124120474,0.003692762186115214,0
6208665-9,0.0029171144124120474,0.003692762186115214,0
6203539-1,0.0043093180283904076,0.00980392156862745,0
6332637-7,0.9982665777206421,0.9924242424242424,1
6333398-8,0.004798426758497953,0.00980392156862745,0
6340471-7,0.9999998807907104,1.0,1
6309614-5,0.9949846267700195,0.9905660377358491,1
6227315-9,0.006192717235535383,0.02050113895216401,0
6235415-2,0.016471056267619133,0.05374592833876222,0
6210183-9,0.02055393159389496,0.05374592833876222,0
6213404-1,0.014835460111498833,0.05374592833876222,0
6211590-0,0.9706112742424011,0.9606299212598425,0
6223103-8,0.5750031471252441,0.6081081081081081,0
6180823-1,0.006056339479982853,0.02050113895216401,0
6189396-0,0.004174930043518543,0.00980392156862745,0
6191910-6,0.005423572845757008,0.02050113895216401,0
6258021-2,0.002356338081881404,0.003692762186115214,0
5164108-8,0.9999988079071045,1.0,1
5163193-7,0.0005124092567712069,0.003692762186115214,0
5165734-2,0.003996480256319046,0.00980392156862745,0
5221583-8,0.0055123427882790565,0.02050113895216401,0
5225243-9,0.009733015671372414,0.027491408934707903,0
5273307-6,0.9933920502662659,0.9905660377358491,1
5273338-6,0.9999948740005493,0.9974093264248705,1
5273008-4,0.9999982118606567,1.0,1
5360218-0,0.9999783039093018,0.9974093264248705,1
5363668-1,0.0030586207285523415,0.003692762186115214,0
5321159-8,0.003683842718601227,0.003692762186115214,0
5321330-5,0.03376616910099983,0.05374592833876222,0
5148849-4,0.0005635552806779742,0.003692762186115214,0
5152398-7,0.006531710736453533,0.02050113895216401,0
5145125-0,0.000895111879799515,0.003692762186115214,0
5145837-9,0.0011412411695346236,0.003692762186115214,0
5196504-7,0.03714631870388985,0.05374592833876222,0
5348991-9,0.0055123427882790565,0.02050113895216401,0
5346434-2,0.12253054976463318,0.12658227848101267,0
5346457-3,0.012103076092898846,0.027491408934707903,0
5346526-8,0.006566665600985289,0.02050113895216401,0
5346240-9,0.003288632957264781,0.003692762186115214,0
5345819-8,0.0016674869693815708,0.003692762186115214,0
5345831-9,0.615553617477417,0.6081081081081081,1
5345780-6,0.007031390909105539,0.02050113895216401,0
5367294-X,0.003329738974571228,0.003692762186115214,0
5196144-X,0.004374392330646515,0.00980392156862745,0
5344181-4,0.05461825802922249,0.09375,1
5351915-1,0.01938539557158947,0.05374592833876222,0
5720709-7,0.07207955420017242,0.11678832116788321,0
5731390-5,0.0012420339044183493,0.003692762186115214,0
5729540-X,0.7202644944190979,0.7301587301587301,1
