id,modernbert_temp,modernbert_temp_cal,label
94760291,0.006383291911333799,0.017167381974248927,0
95215491,0.014527220278978348,0.02959830866807611,0
94933761,0.006116998381912708,0.01405152224824356,0
94374441,0.10593866556882858,0.1875,0
95500371,0.0020683216862380505,0.0,0
94384711,0.002772427164018154,0.003395585738539898,0
94658732,0.9999651908874512,1.0,1
81931892,0.015854166820645332,0.02959830866807611,0
94409712,0.006970535032451153,0.017167381974248927,0
93806921,0.19966499507427216,0.328,0
93822133,0.003085362259298563,0.003395585738539898,0
95181131,0.9468144178390503,0.9767441860465116,0
94684631,0.01112019270658493,0.02959830866807611,0
94418531,0.1757025271654129,0.328,0
94420192,0.13500697910785675,0.2608695652173913,0
94906111,0.01861896924674511,0.0411522633744856,0
94913741,0.9999933242797852,1.0,1
95489021,0.8562896251678467,0.7906976744186046,1
94951051,0.02298915758728981,0.0411522633744856,0
95246051,0.00792539119720459,0.027777777777777776,0
94964022,0.006885429844260216,0.017167381974248927,0
94756771,0.0027995556592941284,0.003395585738539898,0
94713591,0.019016608595848083,0.0411522633744856,0
95267351,0.0020563837606459856,0.0,0
92142862,0.010056478902697563,0.02959830866807611,0
93509932,0.9999923706054688,1.0,1
93763501,0.8065062165260315,0.78,1
94253911,0.0013381863245740533,0.0,0
91851812,0.0017530933255329728,0.0,0
94738981,0.0015205983072519302,0.0,0
94032661,0.2339893877506256,0.328,1
90985461,0.010382654145359993,0.02959830866807611,0
91604521,0.0019729984924197197,0.0,0
90983211,0.9978030323982239,1.0,1
90496081,0.9951289892196655,1.0,1
90116801,0.9721227884292603,0.9791666666666666,1
90988241,0.9819400906562805,1.0,1
90135861,0.0019181437091901898,0.0,0
90132891,0.0023738988675177097,0.003395585738539898,0
90134502,0.9999991655349731,1.0,1
90134523,0.9926980137825012,1.0,1
90133792,0.9999964237213135,1.0,1
90133602,0.9669932126998901,0.9791666666666666,1
88030501,0.8593511581420898,0.7906976744186046,1
87025532,0.004836400039494038,0.01405152224824356,0
87028802,0.019212596118450165,0.0411522633744856,0
80369522,0.059545472264289856,0.126984126984127,0
85759513,0.0029686999041587114,0.003395585738539898,0
89181103,0.0018683430971577764,0.0,0
81837074,0.026300737634301186,0.05128205128205128,0
89655142,0.9999983310699463,1.0,1
89542701,0.059032242745161057,0.126984126984127,0
87240222,0.08045894652605057,0.1875,0
87796401,0.003121267771348357,0.003395585738539898,0
89277441,0.9858183264732361,1.0,1
89839061,0.7235720157623291,0.7142857142857143,0
87898402,0.000584897119551897,0.0,0
89886841,0.11795707792043686,0.21428571428571427,0
89886851,0.006635497324168682,0.017167381974248927,0
89353061,0.002497281413525343,0.003395585738539898,0
89331231,0.027678165584802628,0.05128205128205128,1
89886041,0.9999992847442627,1.0,1
88337981,0.06159978732466698,0.126984126984127,0
88366201,0.02706526406109333,0.05128205128205128,0
89482071,0.009526128880679607,0.029411764705882353,0
89471831,0.9814602136611938,1.0,1
89339701,0.0020045368000864983,0.0,0
88773621,0.0012064758921042085,0.0,0
88328361,0.0031244028359651566,0.003395585738539898,0
88446821,0.025085216388106346,0.0411522633744856,0
88446001,0.01296525914222002,0.02959830866807611,0
88462131,0.0026286279316991568,0.003395585738539898,0
87743321,0.007513083983212709,0.017167381974248927,0
88452841,0.004957359284162521,0.01405152224824356,0
87828901,0.9998703002929688,1.0,1
88854554,0.01122139673680067,0.02959830866807611,0
91226421,0.9999995231628418,1.0,1
90258521,0.9999984502792358,1.0,1
91251891,0.010113069787621498,0.02959830866807611,1
91486881,0.9750968217849731,0.9791666666666666,1
90324771,0.9999995231628418,1.0,1
91485631,0.9999746084213257,1.0,1
90335641,0.9999696016311646,1.0,1
91453881,0.999994158744812,1.0,1
91396491,0.9999979734420776,1.0,1
91395761,0.9906746745109558,1.0,1
91395691,0.969792902469635,0.9791666666666666,1
91395631,0.9999997615814209,1.0,1
91395901,0.9883676171302795,1.0,1
91393961,0.9999964237213135,1.0,1
91392081,0.9607884287834167,0.9767441860465116,1
91456661,0.9900117516517639,1.0,1
91457521,0.9051468968391418,0.8977272727272727,1
91462091,0.9918277263641357,1.0,1
91461231,0.887052059173584,0.8977272727272727,1
90349201,0.00585898058488965,0.01405152224824356,0
91470941,0.9701346755027771,0.9791666666666666,1
91470431,0.9964346885681152,1.0,1
91470631,0.9919622540473938,1.0,1
91390821,0.9974899291992188,1.0,1
91390641,0.9999897480010986,1.0,1
91403571,0.9892829656600952,1.0,1
90414591,0.9237504005432129,0.8977272727272727,1
91400441,0.9820652604103088,1.0,1
91400051,0.9978044629096985,1.0,1
91399821,0.9722703695297241,0.9791666666666666,1
91399091,0.9135395288467407,0.8977272727272727,1
91398891,0.9999927282333374,1.0,1
90433201,0.000951463938690722,0.0,0
89655582,0.03793488070368767,0.08527131782945736,0
90954601,0.9997814297676086,1.0,1
91387661,0.9809470772743225,1.0,1
91387821,0.9999898672103882,1.0,1
91388341,0.9876195192337036,1.0,1
91388231,0.969792902469635,0.9791666666666666,1
91388051,0.9947970509529114,1.0,1
91388451,0.7410367131233215,0.7142857142857143,1
95292511,1.0,1.0,1
92496371,0.006095964461565018,0.01405152224824356,0
89658242,0.00524977408349514,0.01405152224824356,0
91913701,0.014923688024282455,0.02959830866807611,1
77537832,0.9999731779098511,1.0,1
91798911,0.0007184113492257893,0.0,0
72772802,0.006735658273100853,0.017167381974248927,0
87715121,0.0010508617851883173,0.0,0
89871541,0.0015971306711435318,0.0,0
90226671,0.9999995231628418,1.0,1
90223231,0.9096890091896057,0.8977272727272727,1
90221081,0.003999103792011738,0.003395585738539898,0
91329191,0.9999995231628418,1.0,1
91329081,1.0,1.0,1
90240281,0.9999995231628418,1.0,1
90240351,0.9999990463256836,1.0,1
90240341,0.9999953508377075,1.0,1
8446273-X,0.0021416302770376205,0.0,0
8447992-1,0.008733903989195824,0.029411764705882353,0
8450032-1,0.01655096560716629,0.02959830866807611,0
8450033-3,0.06311101466417313,0.126984126984127,0
8299544-4,0.06972379237413406,0.126984126984127,0
8435688-1,0.009067260660231113,0.029411764705882353,0
8308596-4,0.0072011989541351795,0.017167381974248927,0
8249733-X,0.014992563985288143,0.02959830866807611,0
8268006-2,0.997380793094635,1.0,1
8268914-2,0.5533737540245056,0.6341463414634146,1
8406960-6,0.9991508722305298,1.0,1
8401359-0,0.016121039167046547,0.02959830866807611,0
8502331-2,0.7108191847801208,0.7142857142857143,0
8502330-0,0.9999971389770508,1.0,1
8495100-3,0.8268924951553345,0.78,1
8486835-7,0.01817418448626995,0.0411522633744856,0
8291294-3,0.014383796602487564,0.02959830866807611,0
8155752-4,0.006255317013710737,0.017167381974248927,0
8156616-2,0.023926392197608948,0.0411522633744856,0
8244438-3,0.0012337780790403485,0.0,0
8214968-9,0.005363603588193655,0.01405152224824356,0
8208454-X,0.9586556553840637,0.9767441860465116,1
8234076-0,0.005323429126292467,0.01405152224824356,0
8236041-6,0.0011282202322036028,0.0,0
8187054-4,0.9999703168869019,1.0,1
8183634-0,0.9999964237213135,1.0,1
8175038-1,0.004133481532335281,0.01405152224824356,0
8173656-8,0.0023204474709928036,0.003395585738539898,0
8170226-2,0.0006543862400576472,0.0,0
8163097-1,0.0016831677639856935,0.0,0
8190090-5,0.0017349759582430124,0.0,0
8190057-7,0.9611560702323914,0.9767441860465116,1
8190501-5,0.0006543862400576472,0.0,0
8173479-X,0.999997615814209,1.0,1
8173410-7,0.009034535847604275,0.029411764705882353,0
8092851-X,0.9999991655349731,1.0,1
8060984-X,0.0300252977758646,0.07692307692307693,0
8064195-3,0.00312144891358912,0.003395585738539898,0
8065721-0,0.9999709129333496,1.0,1
8065647-2,1.0,1.0,1
8066096-3,0.9999995231628418,1.0,1
8066056-2,0.6129829287528992,0.6341463414634146,0
8067111-3,0.023926392197608948,0.0411522633744856,0
8067394-X,0.002649736823514104,0.003395585738539898,0
8132217-7,0.9999828338623047,1.0,1
8132215-3,0.92771315574646,0.8977272727272727,1
8132210-4,0.9989234805107117,1.0,1
8132200-1,0.999998927116394,1.0,1
8132192-5,0.9999997615814209,1.0,1
8132945-3,0.9996522665023804,1.0,1
8128340-3,0.002381534781306982,0.003395585738539898,0
8178179-8,0.9999973773956299,1.0,1
8179469-5,0.04462604597210884,0.126984126984127,0
8078855-1,0.9999997615814209,1.0,1
8077666-0,0.010832179337739944,0.02959830866807611,0
8589430-4,0.04110941290855408,0.1,0
8585616-3,0.999990701675415,1.0,1
8610802-3,0.0020637281704694033,0.0,0
8519557-4,0.044454365968704224,0.126984126984127,0
8502726-7,0.026300737634301186,0.05128205128205128,0
8509530-4,0.0023553259670734406,0.003395585738539898,0
8505596-6,0.002944780280813575,0.003395585738539898,0
8593443-6,0.015969915315508842,0.02959830866807611,0
8514484-0,0.0021758656948804855,0.0,0
8593001-3,0.015201621688902378,0.02959830866807611,0
8529751-4,0.007892947643995285,0.027777777777777776,0
8530668-X,0.0020036983769387007,0.0,0
8533165-0,0.09700765460729599,0.1875,0
8624151-0,0.0016677204985171556,0.0,0
8619663-X,0.0031727382447570562,0.003395585738539898,0
8619628-8,0.027749350294470787,0.05128205128205128,0
8618769-9,0.008325300179421902,0.029411764705882353,1
8520985-1,0.3213314116001129,0.4444444444444444,1
8520986-3,0.006475286558270454,0.017167381974248927,0
8524100-X,0.0023959740065038204,0.003395585738539898,0
8547954-X,0.005269668065011501,0.01405152224824356,0
8614949-7,0.9976149797439575,1.0,1
8615624-5,0.01250308658927679,0.02959830866807611,0
8608758-2,0.002980060875415802,0.003395585738539898,0
8609117-9,0.002274877857416868,0.003395585738539898,0
8607662-3,0.015969915315508842,0.02959830866807611,0
8599023-0,0.9862934350967407,1.0,1
8489181-0,0.0019144716206938028,0.0,0
8490147-5,0.32532137632369995,0.4444444444444444,1
8499675-X,0.02621357887983322,0.05128205128205128,0
8499584-6,0.9824466705322266,1.0,1
8500254-6,0.03450537472963333,0.08527131782945736,0
8255669-0,1.0,1.0,1
8249985-6,0.0014500775141641498,0.0,0
7958160-1,0.003912916406989098,0.003395585738539898,0
7960247-4,0.00685517955571413,0.017167381974248927,0
7960920-8,0.0035587495658546686,0.003395585738539898,0
7960937-3,0.00404444569721818,0.003395585738539898,0
7961870-3,0.007180494721978903,0.017167381974248927,0
7949333-2,0.002100218553096056,0.0,0
7953932-1,0.009159798733890057,0.029411764705882353,0
7943766-6,0.014856982976198196,0.02959830866807611,0
8009850-6,0.035482026636600494,0.08527131782945736,0
8010968-2,0.00828836765140295,0.027777777777777776,0
7932714-0,0.0491909496486187,0.126984126984127,0
7934555-7,0.003994387108832598,0.003395585738539898,0
7819127-7,0.09052219241857529,0.1875,0
7817657-5,0.010219630785286427,0.02959830866807611,0
7817660-5,0.0018023658776655793,0.0,0
7815173-8,0.0022460033651441336,0.003395585738539898,0
7815219-7,0.03369314223527908,0.08527131782945736,0
7815220-3,0.002280543092638254,0.003395585738539898,0
8020990-8,0.041266173124313354,0.1,0
7995965-5,0.0017589008202776313,0.0,0
7831128-1,0.15155717730522156,0.2608695652173913,1
7829727-6,0.00487307645380497,0.01405152224824356,0
7999704-3,0.9999986886978149,1.0,1
8000554-2,0.02072719857096672,0.0411522633744856,0
8011781-2,0.9969587326049805,1.0,1
7715535-3,0.08218296617269516,0.1875,0
7709406-6,0.009493413381278515,0.029411764705882353,0
7709348-6,0.022793743759393692,0.0411522633744856,0
7711733-3,0.006324473302811384,0.017167381974248927,0
7706473-0,0.19006291031837463,0.328,0
7705325-X,0.009142883121967316,0.029411764705882353,0
7989485-1,0.027940094470977783,0.05128205128205128,0
8021592-X,0.9927552342414856,1.0,1
8021590-6,0.9999994039535522,1.0,1
8021745-0,0.9444757699966431,0.9285714285714286,1
8021648-1,0.9264412522315979,0.8977272727272727,1
8021632-8,0.9975594282150269,1.0,1
8021634-1,0.44130754470825195,0.5111111111111111,1
8021637-7,0.99644535779953,1.0,1
8021639-0,0.9974326491355896,1.0,1
8021641-9,0.9960576295852661,1.0,1
8021643-2,0.9787865877151489,0.9791666666666666,1
8021645-6,0.9938095211982727,1.0,1
8021647-X,0.9999995231628418,1.0,1
8027522-9,0.9999890327453613,1.0,1
8027521-7,0.9444757699966431,0.9285714285714286,1
8022632-4,0.10288068652153015,0.1875,0
8052511-8,0.0017589008202776313,0.0,0
8052478-2,0.0045392075553536415,0.01405152224824356,0
8051856-5,0.9999998807907104,1.0,1
8062995-7,0.00371026573702693,0.003395585738539898,0
8063820-0,0.9987174272537231,1.0,1
8073490-3,0.004305365029722452,0.01405152224824356,0
8076297-6,0.9938095211982727,1.0,1
8076661-5,0.16641481220722198,0.2608695652173913,0
8338625-3,0.04104755446314812,0.1,0
8364469-2,0.8100661635398865,0.78,0
8364450-3,0.9999978542327881,1.0,1
8461260-3,0.0037737798411399126,0.003395585738539898,0
8457493-2,0.9959955215454102,1.0,1
8455334-0,0.008200683631002903,0.027777777777777776,1
8455335-2,0.0028977752663195133,0.003395585738539898,0
8353269-5,0.013973240740597248,0.02959830866807611,0
8360144-9,0.1460556983947754,0.2608695652173913,0
8361245-1,0.9570292234420776,0.9767441860465116,1
8055614-7,0.5217179656028748,0.6,0
8035957-3,0.9999995231628418,1.0,1
8035550-2,0.2126384675502777,0.328,0
8032418-2,0.8435452580451965,0.7906976744186046,0
8053610-7,0.011289999820291996,0.02959830866807611,0
8030816-4,0.02752791903913021,0.05128205128205128,0
8030976-5,0.007854579947888851,0.027777777777777776,0
8464329-2,0.0572735033929348,0.126984126984127,0
8343506-5,0.016196686774492264,0.02959830866807611,0
8477332-3,0.004918527323752642,0.01405152224824356,0
8341704-8,0.008936637081205845,0.029411764705882353,0
8118290-0,0.001326036173850298,0.0,0
8118305-X,0.16641481220722198,0.2608695652173913,0
8111481-4,0.17994064092636108,0.328,0
8110831-2,0.02775086648762226,0.05128205128205128,0
7474637-X,0.00431498046964407,0.01405152224824356,0
7478792-7,0.25092142820358276,0.328,0
7478663-6,0.994696855545044,1.0,1
7479640-1,0.010089057497680187,0.02959830866807611,0
7486476-4,0.0028199513908475637,0.003395585738539898,0
7463969-7,0.18482612073421478,0.328,1
7449787-4,0.006381357554346323,0.017167381974248927,0
7445081-6,0.03147629648447037,0.08527131782945736,0
7445083-X,0.03147629648447037,0.08527131782945736,0
7525296-9,0.004658681806176901,0.01405152224824356,0
7577528-9,0.999992847442627,1.0,1
7369295-9,0.004414861556142569,0.01405152224824356,0
7361602-6,0.999351441860199,1.0,1
7504424-5,0.006131396628916264,0.01405152224824356,0
7326769-4,0.10102802515029907,0.1875,0
7327739-2,0.8641801476478577,0.7906976744186046,1
7339366-1,0.4445980489253998,0.5111111111111111,0
7328393-6,0.19574540853500366,0.328,0
7328420-6,0.0038540582172572613,0.003395585738539898,0
7326552-X,0.9999953508377075,1.0,1
7328991-X,0.01244883332401514,0.02959830866807611,0
8137960-1,0.008072187192738056,0.027777777777777776,0
8217736-7,0.04072831943631172,0.1,0
8223743-0,0.0034814022947102785,0.003395585738539898,0
7979350-8,0.0013461019843816757,0.0,0
8207080-6,0.999997615814209,1.0,1
8237598-1,0.0007258491823449731,0.0,0
8226299-1,0.007985050790011883,0.027777777777777776,0
7910334-1,0.9989479184150696,1.0,1
7908330-3,0.05653277412056923,0.126984126984127,0
7908938-5,0.007098672445863485,0.017167381974248927,0
7905945-3,0.004534827079623938,0.01405152224824356,0
7903791-8,0.9773008227348328,0.9791666666666666,1
7903637-8,0.9989479184150696,1.0,1
8205258-9,0.002213353756815195,0.0,0
8202473-5,0.9923214316368103,1.0,1
7984313-2,0.0017614723183214664,0.0,0
7984826-3,0.002653388772159815,0.003395585738539898,0
7966087-4,0.9999262094497681,1.0,1
7888223-0,0.00975875835865736,0.02959830866807611,0
7876987-1,0.0024687673430889845,0.003395585738539898,0
7900559-3,0.04232488572597504,0.1,0
8203842-X,0.003154574427753687,0.003395585738539898,0
4531780-2,0.4083450436592102,0.5111111111111111,0
4595589-6,0.14555513858795166,0.2608695652173913,0
4575134-1,0.029872387647628784,0.07692307692307693,0
4452034-9,0.032044246792793274,0.08527131782945736,0
4447764-9,0.29289621114730835,0.328,0
4379692-1,0.00794101320207119,0.027777777777777776,0
4394912-5,0.00048818974755704403,0.0,0
4297409-6,0.0012009002966806293,0.0,0
4327858-9,0.005756405182182789,0.01405152224824356,0
4327869-3,0.010994825512170792,0.02959830866807611,0
4327866-8,0.02200620248913765,0.0411522633744856,0
4327808-5,0.08525852113962173,0.1875,0
4327803-6,0.012723450548946857,0.02959830866807611,0
4327799-7,0.0007119404035620391,0.0,0
4272304-7,0.9774308800697327,0.9791666666666666,1
4274310-5,0.9081703424453735,0.8977272727272727,1
4268450-4,0.4975782036781311,0.5111111111111111,1
4268923-4,0.9664096832275391,0.9767441860465116,1
5309157-1,0.014750123023986816,0.02959830866807611,0
5317229-0,0.002145134611055255,0.0,0
5197704-2,0.044422831386327744,0.126984126984127,0
5197178-1,0.0041410350240767,0.01405152224824356,0
5218614-8,0.007775269448757172,0.017167381974248927,0
5252229-0,0.9981865286827087,1.0,1
5280523-6,0.0064760600216686726,0.017167381974248927,0
5281371-3,0.004654007963836193,0.01405152224824356,0
5189032-6,0.03341152146458626,0.08527131782945736,0
5441455-3,0.016203874722123146,0.02959830866807611,0
5203405-4,0.01937127485871315,0.0411522633744856,0
5202032-2,0.9999967813491821,1.0,1
5819067-9,0.0049308957532048225,0.01405152224824356,0
5968431-6,0.9999876022338867,1.0,1
5968688-1,0.011252542957663536,0.02959830866807611,0
5964859-9,0.0033080994617193937,0.003395585738539898,0
5972593-4,0.014347371645271778,0.02959830866807611,0
5976654-5,0.0036639904137700796,0.003395585738539898,0
5907675-6,0.038121819496154785,0.08527131782945736,0
5886994-6,0.0782533660531044,0.1875,0
5796067-9,0.006158497184514999,0.01405152224824356,0
5545363-9,0.07985617220401764,0.1875,0
5582819-7,0.006645254325121641,0.017167381974248927,0
5563543-3,0.04044121876358986,0.08527131782945736,0
5571003-9,0.0445498451590538,0.126984126984127,0
5982899-0,0.007660678122192621,0.017167381974248927,0
5979234-0,0.0032416621688753366,0.003395585738539898,0
5982116-1,0.0024878664407879114,0.003395585738539898,0
5426066-8,0.9999563694000244,1.0,1
5558098-3,0.002933463081717491,0.003395585738539898,0
5542040-5,0.009808090515434742,0.02959830866807611,0
92938422,0.006286856718361378,0.017167381974248927,0
93224911,0.9999978542327881,1.0,1
89547905,0.07124976068735123,0.14285714285714285,0
92717951,0.9999986886978149,1.0,1
91625821,0.007588461972773075,0.017167381974248927,0
91204821,0.9004632234573364,0.8977272727272727,1
91204331,0.9878565073013306,1.0,1
90642731,0.006639112252742052,0.017167381974248927,0
91761692,0.05067240074276924,0.126984126984127,1
92986271,0.013589887879788876,0.02959830866807611,0
92033161,0.5088587999343872,0.6,0
79082623,0.23259447515010834,0.328,0
90281792,0.008736534975469112,0.029411764705882353,0
91266501,0.008570777252316475,0.029411764705882353,0
90292201,0.9999977350234985,1.0,1
91289701,0.007566964253783226,0.017167381974248927,0
91289641,0.008542420342564583,0.029411764705882353,0
92780331,0.9999991655349731,1.0,1
92132822,0.026944022625684738,0.05128205128205128,0
92766342,0.08206506073474884,0.1875,0
92527901,0.006499990355223417,0.017167381974248927,0
93003792,0.006287556607276201,0.017167381974248927,0
92108521,0.017930958420038223,0.0411522633744856,0
89528204,0.8788657188415527,0.7906976744186046,1
92704691,0.013204628601670265,0.02959830866807611,0
93351511,0.01056645531207323,0.02959830866807611,0
93043761,0.009692838415503502,0.02959830866807611,0
93310661,0.008934162557125092,0.029411764705882353,0
92755591,0.0017627965426072478,0.0,0
85673053,0.010483380407094955,0.02959830866807611,0
95228282,0.0020379277411848307,0.0,0
95232861,0.0023872728925198317,0.003395585738539898,0
94346881,0.05093959718942642,0.126984126984127,0
104411311,0.01960497349500656,0.0411522633744856,0
103313623,0.002577544189989567,0.003395585738539898,0
102818372,0.0020143708679825068,0.0,0
102818151,0.0035473410971462727,0.003395585738539898,0
105947012,0.015955911949276924,0.02959830866807611,0
105483141,0.0010458446340635419,0.0,0
104930512,0.0037020589224994183,0.003395585738539898,0
102523192,0.05442676693201065,0.126984126984127,1
106999391,0.01990787498652935,0.0411522633744856,0
105519621,0.05783912166953087,0.126984126984127,0
106140571,0.9999997615814209,1.0,1
99058483,0.00556290615350008,0.01405152224824356,0
106070751,0.006330829579383135,0.017167381974248927,0
106274271,0.0016502197831869125,0.0,0
105014951,0.004076885525137186,0.003395585738539898,0
105574621,0.002509729703888297,0.003395585738539898,0
106579271,0.7789780497550964,0.78,1
105071792,0.016798611730337143,0.02959830866807611,0
105490901,0.9788556694984436,0.9791666666666666,1
98447871,0.9941408038139343,1.0,1
100422101,0.04195401445031166,0.1,0
98451271,0.9999995231628418,1.0,1
98450731,0.004659977741539478,0.01405152224824356,0
98465101,0.9999998807907104,1.0,1
97967971,0.8232733011245728,0.78,1
97965731,0.9949160814285278,1.0,1
98459301,0.9999988079071045,1.0,1
97758191,0.002865819027647376,0.003395585738539898,0
95708131,0.006574681028723717,0.017167381974248927,0
96723701,0.0023427268024533987,0.003395585738539898,0
97712431,0.9999927282333374,1.0,1
95284153,0.007986423559486866,0.027777777777777776,0
97709601,0.00444157887250185,0.01405152224824356,0
100467011,0.007082723081111908,0.017167381974248927,0
98517061,0.9999997615814209,1.0,1
98518581,0.9999864101409912,1.0,1
100499711,0.9850795865058899,1.0,1
98558531,0.9999997615814209,1.0,1
96829843,0.0012232536682859063,0.0,0
99089921,0.9999982118606567,1.0,1
99086571,0.9934576153755188,1.0,1
97333852,0.999998927116394,1.0,1
98549701,0.9999977350234985,1.0,1
97984831,0.9999943971633911,1.0,1
98548081,0.999994158744812,1.0,1
98854681,0.03233838453888893,0.08527131782945736,0
98542041,0.9999988079071045,1.0,1
98542021,0.9999966621398926,1.0,1
98542051,0.9999932050704956,1.0,1
98541951,0.9999994039535522,1.0,1
98541921,0.9999954700469971,1.0,1
98832463,0.00451032817363739,0.01405152224824356,0
98554081,0.05380796641111374,0.126984126984127,0
98476111,0.9999996423721313,1.0,1
98457001,0.9986850619316101,1.0,1
97960221,0.9900696873664856,1.0,1
98458541,0.9999990463256836,1.0,1
99918571,0.005843502469360828,0.01405152224824356,1
100437381,0.9939661622047424,1.0,1
98904981,0.9999996423721313,1.0,1
91712203,0.008035524748265743,0.027777777777777776,0
97374112,0.9999988079071045,1.0,1
98355822,0.9999972581863403,1.0,1
96612641,0.009420275688171387,0.029411764705882353,0
97581591,0.06329479068517685,0.126984126984127,0
97725051,0.04493389278650284,0.126984126984127,0
97159971,0.007201611064374447,0.017167381974248927,0
108151111,0.0017171883955597878,0.0,0
107107271,0.9999885559082031,1.0,1
107108001,0.9999957084655762,1.0,1
107650951,0.010245651938021183,0.02959830866807611,0
106549193,0.001407976378686726,0.0,0
109391101,0.9999967813491821,1.0,1
107620111,0.9999996423721313,1.0,1
107136241,0.998836100101471,1.0,1
107628361,0.9999990463256836,1.0,1
104892243,0.006058432161808014,0.01405152224824356,0
107704551,0.989482045173645,1.0,1
107707891,0.99826580286026,1.0,1
109356991,0.002621832536533475,0.003395585738539898,0
107115061,0.9988480806350708,1.0,1
107670661,0.9999995231628418,1.0,1
108665701,0.004620127379894257,0.01405152224824356,0
6240153-6,0.01615130342543125,0.02959830866807611,0
6241236-7,0.029583992436528206,0.07692307692307693,0
6241794-2,0.01645606942474842,0.02959830866807611,0
6191165-2,0.0020180686842650175,0.0,0
6187547-5,0.0007969748112373054,0.0,0
6186197-4,0.00536884693428874,0.01405152224824356,0
6094080-8,0.5857638120651245,0.6341463414634146,1
6087526-2,0.008529381826519966,0.029411764705882353,0
6086791-5,0.014939196407794952,0.02959830866807611,0
6247521-7,0.7759122848510742,0.78,1
6244333-5,0.014745327644050121,0.02959830866807611,0
6250537-8,0.19532239437103271,0.328,0
6035960-9,0.999998927116394,1.0,1
6034936-5,0.9305601716041565,0.8977272727272727,1
6034832-3,0.08979196846485138,0.1875,0
6035223-1,0.005729990545660257,0.01405152224824356,0
6037953-4,0.9999998807907104,1.0,1
6032996-9,0.014322077855467796,0.02959830866807611,0
6031669-6,0.010611101053655148,0.02959830866807611,0
6172996-1,0.02181878313422203,0.0411522633744856,0
6160538-6,0.02266760915517807,0.0411522633744856,0
6160463-0,0.005676829256117344,0.01405152224824356,0
6161072-X,0.5507343411445618,0.6341463414634146,1
6076815-3,0.028456762433052063,0.07692307692307693,0
6072079-5,0.017408309504389763,0.02959830866807611,0
6067182-X,0.9999756813049316,1.0,1
6066924-7,0.9999916553497314,1.0,1
6069532-7,0.9600549936294556,0.9767441860465116,1
6070062-7,0.5282726883888245,0.6,1
6069810-1,0.012643972411751747,0.02959830866807611,0
6062835-1,0.005639263428747654,0.01405152224824356,0
6066127-6,0.9999998807907104,1.0,1
6214818-6,0.002319211605936289,0.003395585738539898,0
6217062-1,0.05081718787550926,0.126984126984127,0
6216324-1,0.028371354565024376,0.07692307692307693,0
6080923-0,0.817087709903717,0.78,1
6046039-4,0.9999991655349731,1.0,1
6046064-3,0.9999988079071045,1.0,1
6044228-6,0.002004637848585844,0.0,0
6044126-8,0.9999998807907104,1.0,1
6046947-4,0.07564713060855865,0.1875,0
6047586-1,0.9999946355819702,1.0,1
6045547-X,0.9985566735267639,1.0,1
6039907-0,0.9999982118606567,1.0,1
6039678-8,0.9999971389770508,1.0,1
6038907-4,0.17465932667255402,0.328,0
6287312-4,0.4493616819381714,0.5111111111111111,1
6286262-7,0.0020900596864521503,0.0,0
6278941-2,0.015137315727770329,0.02959830866807611,0
6315079-X,0.031884968280792236,0.08527131782945736,0
6279536-7,0.1399751752614975,0.2608695652173913,0
6279532-X,0.00403356971219182,0.003395585738539898,0
6279534-3,0.06306992471218109,0.126984126984127,0
6279674-9,0.004684272222220898,0.01405152224824356,0
6282760-0,0.01165987178683281,0.02959830866807611,0
6206621-8,0.0015114739071577787,0.0,0
6196883-8,0.010601524263620377,0.02959830866807611,0
6206863-1,0.9730023145675659,0.9791666666666666,1
6208597-6,0.08556025475263596,0.1875,0
6203347-1,0.029100622981786728,0.07692307692307693,0
6312880-3,0.004453302826732397,0.01405152224824356,0
6312217-X,0.008813966996967793,0.029411764705882353,0
6278436-6,0.0009680312941782176,0.0,0
6311698-5,0.0010761325247585773,0.0,0
6278118-0,0.4493616819381714,0.5111111111111111,1
6340560-7,0.011126135475933552,0.02959830866807611,0
6309612-1,0.009825754910707474,0.02959830866807611,0
6275351-9,0.28331148624420166,0.328,0
6257221-5,0.0829315334558487,0.1875,0
6356833-8,0.0025005026254802942,0.003395585738539898,0
6327027-7,0.001638944260776043,0.0,0
6227465-7,0.011058499105274677,0.02959830866807611,0
6235948-9,0.0034150744322687387,0.003395585738539898,0
6211172-0,0.01217128336429596,0.02959830866807611,0
6219523-8,0.0027577823493629694,0.003395585738539898,0
6182865-9,0.0004505541000980884,0.0,0
6190039-0,0.006904357112944126,0.017167381974248927,0
6344285-3,0.9697609543800354,0.9791666666666666,1
6355359-5,0.0792931392788887,0.1875,0
6355416-3,0.4493616819381714,0.5111111111111111,1
6355719-2,0.008344682864844799,0.029411764705882353,0
5165051-0,0.003685379633679986,0.003395585738539898,0
5165725-1,0.0019032593118026853,0.0,0
5168147-2,0.9781044125556946,0.9791666666666666,1
5158333-X,0.08840399980545044,0.1875,0
5159690-0,0.9835510849952698,1.0,0
5222373-2,0.00975885521620512,0.02959830866807611,0
5259582-2,0.9999978542327881,1.0,1
5224588-6,0.9948379397392273,1.0,1
5225244-0,0.00839915405958891,0.029411764705882353,0
5223175-3,0.011989082209765911,0.02959830866807611,0
5223686-0,0.9485359191894531,0.9767441860465116,1
5365139-5,0.02722049690783024,0.05128205128205128,0
5153811-1,0.8494101166725159,0.7906976744186046,1
5151833-8,0.9999995231628418,1.0,1
