id,modernbert_temp,modernbert_temp_cal,label
7984167-4,0.0011494774371385574,0.011424219345011425,0
8199639-X,0.0011574610834941268,0.011424219345011425,0
8198193-6,0.23337416350841522,0.19230769230769232,0
8238115-2,0.000888773996848613,0.011424219345011425,0
8238157-7,0.009804251603782177,0.029850746268656716,0
8239589-3,0.025797804817557335,0.05434782608695652,0
8239588-1,0.0029245102778077126,0.0221606648199446,0
7906791-7,0.9872356057167053,0.968421052631579,1
7903629-9,0.6391576528549194,0.34210526315789475,0
7903456-2,0.9926338791847229,0.984375,1
8201640-4,9.88546889857389e-05,0.0,0
7978931-5,0.18745501339435577,0.19230769230769232,0
7974449-4,0.01127741951495409,0.029850746268656716,0
7974447-0,0.011866661719977856,0.047619047619047616,0
7974816-9,0.07426810264587402,0.1,0
7972649-0,0.2400120198726654,0.19230769230769232,1
7873206-7,4.256372994859703e-05,0.0,0
7878371-3,0.01162243913859129,0.047619047619047616,0
7900890-1,0.002669761423021555,0.0221606648199446,0
7900561-1,0.46164315938949585,0.26415094339622636,0
4537896-9,0.9999910593032837,1.0,1
4533061-X,0.0291951522231102,0.05434782608695652,0
4531782-6,0.7753890156745911,0.6666666666666666,1
4588593-5,0.4356342852115631,0.19230769230769232,0
4588760-0,0.0003195406461600214,0.011424219345011425,0
4592627-1,0.0011510123731568456,0.011424219345011425,0
4592625-8,0.6691480278968811,0.3828745906063093,0
4575718-0,0.0038718655705451965,0.0221606648199446,0
4425085-8,0.016451148316264153,0.05434782608695652,0
4452208-7,0.03623213991522789,0.05434782608695652,1
4447876-X,0.0030113798566162586,0.0221606648199446,0
4444117-4,0.9992052912712097,1.0,1
4381680-6,0.0008162229787558317,0.011424219345011425,0
4420614-2,0.0001328715297859162,0.0,0
4413873-3,0.4532107710838318,0.26415094339622636,0
4300636-2,0.000236281513934955,0.011424219345011425,0
4329858-1,0.011026298627257347,0.029850746268656716,0
4329859-3,0.006420377641916275,0.024725274725274724,0
4293336-9,0.8280869126319885,0.6842105263157895,1
4296088-1,0.9816269278526306,0.9534883720930233,0
4327809-7,0.8755925893783569,0.7777777777777778,0
4328020-6,0.05719613656401634,0.05434782608695652,0
4299204-0,0.00033873459324240685,0.011424219345011425,0
4260683-6,0.00033636207808740437,0.011424219345011425,0
4260677-0,0.0021953333634883165,0.013333333333333334,0
4260693-9,0.001092247199267149,0.011424219345011425,0
4221229-1,0.004335209261626005,0.0221606648199446,0
4222771-X,0.9969546794891357,1.0,1
4222869-6,0.9889230728149414,0.968421052631579,1
4222208-0,0.0005738473846577108,0.011424219345011425,0
4223889-8,0.7827562689781189,0.6666666666666666,0
4223357-3,0.5155586004257202,0.26415094339622636,1
5252033-3,0.00015602952043991536,0.011424219345011425,0
5251778-9,0.0007063325610943139,0.011424219345011425,0
5238185-X,0.11778014153242111,0.1,0
5238186-1,7.753493264317513e-05,0.0,0
5234400-7,0.004773336928337812,0.0221606648199446,1
5279953-8,0.010798958130180836,0.029850746268656716,0
5199717-3,0.0005216534482315183,0.011424219345011425,0
5199716-1,0.0019090261776000261,0.011424219345011425,0
5281042-3,0.9999852180480957,1.0,1
5281372-5,0.007476546335965395,0.024725274725274724,0
5189891-7,0.020135926082730293,0.05434782608695652,0
5189935-2,0.000844371214043349,0.011424219345011425,0
5189873-5,0.00038948116707615554,0.011424219345011425,0
5191561-6,0.013384074904024601,0.05434782608695652,0
5179517-0,0.0008604176109656692,0.011424219345011425,0
5188802-8,0.00020273377595003694,0.011424219345011425,0
5376637-2,0.9527685642242432,0.8947368421052632,1
5381368-9,0.0019507170654833317,0.011424219345011425,0
5441454-1,0.0017265561036765575,0.011424219345011425,0
5475503-1,0.9695593118667603,0.9292929292929293,1
5444181-X,0.00016275609959848225,0.011424219345011425,0
5461564-2,0.1153966635465622,0.1,1
5456136-X,0.0002771964354906231,0.011424219345011425,0
5449820-5,7.650558109162375e-05,0.0,0
5202031-0,0.0009859876008704305,0.011424219345011425,0
5822136-0,0.010502065531909466,0.029850746268656716,0
5818820-5,0.9951070547103882,0.984375,1
5818938-7,0.0018911256920546293,0.011424219345011425,0
5819756-6,0.0007927151164039969,0.011424219345011425,0
5967636-8,0.0002756864996626973,0.011424219345011425,0
5974240-4,0.00030498206615448,0.011424219345011425,0
5901534-0,0.9800161719322205,0.9534883720930233,1
5796701-3,0.0013795511331409216,0.011424219345011425,1
5533344-0,0.9980594515800476,1.0,1
5541479-1,0.013361873105168343,0.05434782608695652,0
89264643,0.6737501621246338,0.40816326530612246,1
92052031,0.0006216605543158948,0.011424219345011425,0
92602581,0.9986494183540344,1.0,1
91211731,0.9867081642150879,0.968421052631579,1
90657352,0.9473059177398682,0.8709677419354839,1
91205961,0.9995570778846741,1.0,1
91203371,0.0013833874836564064,0.011424219345011425,0
89969325,0.026099756360054016,0.05434782608695652,1
89971481,0.9999960660934448,1.0,1
89979181,0.999976634979248,1.0,1
91634941,0.0014185813488438725,0.011424219345011425,0
89872202,0.0003469593939371407,0.011424219345011425,0
90215211,0.9999629259109497,1.0,1
90215241,0.999966025352478,1.0,1
90215261,0.9999979734420776,1.0,1
85646922,0.00527214864268899,0.024725274725274724,0
91765781,0.00015303236432373524,0.0,0
91266951,0.9994914531707764,1.0,1
91291061,0.19562381505966187,0.19230769230769232,0
91289531,0.04085460305213928,0.05434782608695652,0
93470031,0.9801059365272522,0.9534883720930233,1
92474602,0.037837184965610504,0.05434782608695652,0
91015102,0.9988197684288025,1.0,1
90152542,0.9999778270721436,1.0,1
93014311,0.012696201913058758,0.05434782608695652,0
93488801,0.13041378557682037,0.1,1
71301833,0.9999525547027588,1.0,1
93483301,0.10766880214214325,0.1,1
92021121,0.0009231322328560054,0.011424219345011425,0
92691321,0.9999969005584717,1.0,1
93533181,8.885186252882704e-05,0.0,0
95534091,0.9997937083244324,1.0,1
92062481,0.00046099707833491266,0.011424219345011425,0
92702381,0.004043846391141415,0.0221606648199446,0
93552651,0.0026092217303812504,0.0221606648199446,0
92229291,0.0092303566634655,0.024725274725274724,0
93349661,0.00018695270409807563,0.011424219345011425,0
92614391,0.04901347681879997,0.05434782608695652,0
93732951,0.6376378536224365,0.34210526315789475,0
92083332,0.04465159401297569,0.05434782608695652,0
92752161,0.004880067426711321,0.0221606648199446,0
93747491,0.00013009061513002962,0.0,0
93754641,3.405916504561901e-05,0.0,0
93492883,0.0013916296884417534,0.011424219345011425,0
93982522,0.059363894164562225,0.05434782608695652,0
93779371,0.004836739506572485,0.0221606648199446,0
106456871,0.984370768070221,0.9534883720930233,1
98873403,0.07425913214683533,0.1,0
106484061,0.1621268391609192,0.1556455931587403,1
105920531,0.002277754247188568,0.013333333333333334,0
106637221,0.012291781604290009,0.052962479968166803,0
105087521,0.029573893174529076,0.05434782608695652,0
105619822,0.31926077604293823,0.19230769230769232,1
105626091,0.0005672418628819287,0.011424219345011425,0
105618081,0.31926077604293823,0.19230769230769232,1
75290642,0.3776477575302124,0.19230769230769232,0
105642861,0.8448975682258606,0.6842105263157895,0
106273921,0.0022399513982236385,0.013333333333333334,0
106765001,0.20064716041088104,0.19230769230769232,0
106780711,0.007657985202968121,0.024725274725274724,0
105572631,0.0077626765705645084,0.024725274725274724,0
106682922,0.024909960106015205,0.05434782608695652,0
105554431,0.9714990854263306,0.9292929292929293,1
106091721,0.03048991970717907,0.05434782608695652,0
105081661,0.00023467176652047783,0.011424219345011425,0
106065341,0.0015010207425802946,0.011424219345011425,0
105954481,0.00015262927627190948,0.0,0
105490941,0.9996247291564941,1.0,1
99934652,0.9917872548103333,0.984375,1
98447511,0.9999946355819702,1.0,1
98450221,0.9999072551727295,1.0,1
98449611,0.9998689889907837,1.0,1
98464981,0.9999880790710449,1.0,1
100417461,0.9960461258888245,1.0,1
98461562,0.001863983809016645,0.011424219345011425,0
100135031,0.0004775280540343374,0.011424219345011425,0
88462132,0.003954644314944744,0.0221606648199446,0
97909173,0.0012242764933034778,0.011424219345011425,0
97901982,0.0007188876625150442,0.011424219345011425,0
98386781,0.999981164932251,1.0,1
98386941,0.9999904632568359,1.0,1
96640821,7.546702545369044e-05,0.0,0
96309641,0.019131815060973167,0.05434782608695652,0
97320391,0.9998002648353577,1.0,1
96271711,0.9993945360183716,1.0,1
95712351,0.0006554557476192713,0.011424219345011425,0
87376812,0.0014490809990093112,0.011424219345011425,0
100486071,0.0001998321822611615,0.011424219345011425,0
99991511,0.15014396607875824,0.14285714285714285,0
98518981,0.9997149109840393,1.0,1
98518331,0.999995231628418,1.0,1
98836901,0.9985639452934265,1.0,1
98838311,0.9987202882766724,1.0,1
98839061,0.9998934268951416,1.0,1
98314451,0.0031262391712516546,0.0221606648199446,0
97824242,0.0006567977252416313,0.011424219345011425,1
100058831,0.0002766063844319433,0.011424219345011425,0
99081201,0.9999504089355469,1.0,1
98549431,0.9999724626541138,1.0,1
98856851,0.9998632669448853,1.0,1
98541971,0.999944806098938,1.0,1
98541961,0.999913215637207,1.0,1
98542011,0.999945878982544,1.0,1
98542001,0.9999890327453613,1.0,1
98541841,0.999951958656311,1.0,1
98541911,0.9999784231185913,1.0,1
98541901,0.9996947050094604,1.0,1
98542081,0.9999520778656006,1.0,1
98542091,0.9999958276748657,1.0,1
98829941,0.9999237060546875,1.0,1
97999471,0.9952511787414551,0.984375,1
98549921,0.9992683529853821,1.0,1
98565341,0.9994195699691772,1.0,1
93507323,0.9998520612716675,1.0,1
98476271,0.9999572038650513,1.0,1
98476081,0.9998199343681335,1.0,1
98476141,0.9999735355377197,1.0,1
98481321,0.9345481395721436,0.8709677419354839,1
100413391,0.9745665788650513,0.9292929292929293,1
78796892,0.9993321299552917,1.0,1
98480691,0.9999865293502808,1.0,1
100444721,0.9998846054077148,1.0,1
99025661,0.61825031042099,0.34210526315789475,0
96613021,0.9582003355026245,0.8947368421052632,1
97579071,0.003092213300988078,0.0221606648199446,0
107180511,0.0412924624979496,0.05434782608695652,0
108708583,0.005771186202764511,0.024725274725274724,0
107492481,0.9999855756759644,1.0,1
107494962,0.4110826253890991,0.19230769230769232,0
108788391,0.10994235426187515,0.1,0
107663901,0.9999206066131592,1.0,1
107108211,0.9999918937683105,1.0,1
109443021,0.0024536570999771357,0.013333333333333334,0
108771702,0.000855189748108387,0.011424219345011425,0
107095371,0.9999939203262329,1.0,1
106539713,0.046295732259750366,0.05434782608695652,0
107111291,0.9998980760574341,1.0,1
104903372,0.041483353823423386,0.05434782608695652,0
107629341,0.9996321201324463,1.0,1
107622631,0.9999918937683105,1.0,1
107703621,0.9983999133110046,1.0,1
108675721,0.01590852625668049,0.05434782608695652,0
107705411,0.999963641166687,1.0,1
104760998,0.0393238365650177,0.05434782608695652,0
107706091,0.9999772310256958,1.0,1
107115211,0.999859094619751,1.0,1
107115841,0.9994799494743347,1.0,1
105959842,0.04937978833913803,0.05434782608695652,0
6230332-6,0.03008829802274704,0.05434782608695652,0
6187325-7,0.9997199177742004,1.0,1
6094487-9,0.9909734129905701,0.9787953242068264,1
6087227-0,0.936414897441864,0.8709677419354839,1
6089475-2,0.9999977350234985,1.0,1
6086210-9,0.0002683507918845862,0.011424219345011425,0
6247533-3,0.9999535083770752,1.0,1
6243563-6,0.00027425665757618845,0.011424219345011425,0
6252858-1,0.017252380028367043,0.05434782608695652,0
6253518-3,0.017252380028367043,0.05434782608695652,0
6251799-3,0.9548157453536987,0.8947368421052632,1
6251494-0,0.0001106284762499854,0.0,0
6034641-5,0.999988317489624,1.0,1
6038258-8,0.9998530149459839,1.0,1
6037954-6,0.999910831451416,1.0,1
6030056-4,0.007399184629321098,0.024725274725274724,0
6029919-5,0.9999549388885498,1.0,1
6091071-8,0.5645890831947327,0.26415094339622636,0
6093124-7,0.9588731527328491,0.8947368421052632,1
6160462-9,0.0021802254486829042,0.013333333333333334,0
6073581-2,0.45353004336357117,0.26415094339622636,0
6028199-4,0.0006175836897455156,0.011424219345011425,0
6026477-6,0.0011921052355319262,0.011424219345011425,0
6025808-0,0.6111224889755249,0.34210526315789475,0
6062680-7,0.6656157970428467,0.34210526315789475,0
6065205-5,0.9874014258384705,0.968421052631579,1
6065396-6,0.9999908208847046,1.0,1
6170130-5,0.0018645159434527159,0.011424219345011425,0
6214071-3,0.005491685587912798,0.024725274725274724,0
6084197-6,0.004546585958451033,0.0221606648199446,0
6084988-1,0.027282891795039177,0.05434782608695652,0
6085312-0,0.9764713048934937,0.9292929292929293,1
6077062-1,0.01922483928501606,0.05434782608695652,0
6044084-6,0.008231386542320251,0.024725274725274724,0
6043422-8,0.9999868869781494,1.0,1
6039665-X,0.9999549388885498,1.0,1
6039777-0,0.00818390678614378,0.024725274725274724,0
6039116-5,0.0027872754726558924,0.0221606648199446,0
6038915-3,0.9709020256996155,0.9292929292929293,0
6038914-1,0.9981704950332642,1.0,0
6038990-6,0.9999773502349854,1.0,1
6042269-6,0.0013420537579804659,0.011424219345011425,0
6282532-7,0.12986628711223602,0.1,0
6286519-X,0.310846209526062,0.19230769230769232,1
6285279-6,0.0007495670579373837,0.011424219345011425,0
6317509-6,0.013180244714021683,0.05434782608695652,0
6338220-1,0.28099408745765686,0.19230769230769232,0
6337077-2,0.9879273772239685,0.968421052631579,1
6337337-5,0.0007311656954698265,0.011424219345011425,0
6337353-3,0.0002257992309750989,0.011424219345011425,0
6279537-9,0.0036794510670006275,0.0221606648199446,0
6314721-7,0.7794413566589355,0.6666666666666666,1
6282633-3,0.19258643686771393,0.19230769230769232,0
6219825-5,0.002535753883421421,0.013333333333333334,0
6194146-8,0.9999977350234985,1.0,1
6194674-5,0.12900125980377197,0.1,0
6194544-2,0.015328684821724892,0.05434782608695652,0
6204774-9,0.0601857490837574,0.05434782608695652,0
6207454-9,0.9908545017242432,0.968421052631579,1
6333363-0,0.7931671738624573,0.6666666666666666,0
6312920-1,0.17271238565444946,0.19230769230769232,0
6312743-3,0.0008246593060903251,0.011424219345011425,0
6312591-4,0.002492294879630208,0.013333333333333334,0
6227542-0,0.012739700265228748,0.05434782608695652,0
6236452-4,0.0033652593847364187,0.0221606648199446,0
6235420-6,0.003533976385369897,0.0221606648199446,0
6235734-X,0.00016984778631012887,0.011424219345011425,0
6179876-6,0.00014394875324796885,0.0,0
6189771-4,0.9820970892906189,0.9534883720930233,1
6258171-0,0.0037442927714437246,0.0221606648199446,0
6347093-2,0.0003926687058992684,0.011424219345011425,0
5160540-7,0.999834418296814,1.0,1
5157789-6,0.0007196574588306248,0.011424219345011425,0
5269311-4,0.002083464292809367,0.013333333333333334,0
5269027-4,0.012157759629189968,0.047619047619047616,1
5220769-6,0.00686534121632576,0.024725274725274724,0
5226370-2,0.9927374720573425,0.984375,1
5224576-X,0.9999583959579468,1.0,1
5224590-4,0.9561973214149475,0.8947368421052632,1
5274348-5,0.9990936517715454,1.0,1
5365036-5,0.005105877760797739,0.024725274725274724,0
5322061-8,0.9999773502349854,1.0,1
5152888-7,0.0006033222889527678,0.011424219345011425,0
5156592-0,0.04690942540764809,0.05434782608695652,0
5150160-2,0.0006360323750413954,0.011424219345011425,0
5148310-7,0.003293929621577263,0.0221606648199446,0
5148340-5,0.005373077932745218,0.024725274725274724,0
5150853-7,0.9010711312294006,0.7777777777777778,0
5146436-5,0.9993011951446533,1.0,1
5346876-5,0.02707529254257679,0.05434782608695652,0
5346464-0,0.2729285657405853,0.19230769230769232,0
5346465-2,0.9995261430740356,1.0,1
5346441-X,0.004141697660088539,0.0221606648199446,0
5346179-9,0.029183661565184593,0.05434782608695652,1
5345804-6,0.9947348833084106,0.984375,1
5345809-5,0.00038562825648114085,0.011424219345011425,0
5345770-3,0.000295169505989179,0.011424219345011425,0
5345773-9,0.0973934680223465,0.1,0
5343269-1,0.002146721351891756,0.013333333333333334,0
5341698-3,0.6151307225227356,0.34210526315789475,1
5341961-6,0.9137291312217712,0.7777777777777778,1
5277924-9,0.003397490596398711,0.0221606648199446,0
5278642-3,0.00012858721311204135,0.0,0
5201561-5,0.0002891542389988899,0.011424219345011425,0
5721246-6,0.006231837905943394,0.024725274725274724,0
5732819-9,0.00768577866256237,0.024725274725274724,0
5733574-9,0.033821217715740204,0.05434782608695652,0
5729543-5,0.830784261226654,0.6842105263157895,1
5729538-1,0.9977291226387024,1.0,1
5728645-7,0.0052056992426514626,0.024725274725274724,0
5862376-8,0.011992708779871464,0.047619047619047616,0
5864187-6,0.0004070569120813161,0.011424219345011425,0
5868797-1,0.02013729326426983,0.05434782608695652,0
5893549-6,0.9997910857200623,1.0,1
5853855-8,0.03234430029988289,0.05434782608695652,0
5853656-0,0.00023005947878118604,0.011424219345011425,0
5853585-2,0.0028710314072668552,0.0221606648199446,0
5850094-1,0.05643341317772865,0.05434782608695652,0
5850095-3,0.0022802718449383974,0.013333333333333334,0
5850890-0,0.902349591255188,0.7777777777777778,0
5850479-3,0.0015850126510486007,0.011424219345011425,0
5856531-0,0.0006749900057911873,0.011424219345011425,0
5690870-1,0.9993945360183716,1.0,1
5695536-X,0.21548858284950256,0.19230769230769232,0
5695927-7,0.004517712164670229,0.0221606648199446,0
5693255-7,0.02114093489944935,0.05434782608695652,1
5694055-4,0.0007820729515515268,0.011424219345011425,0
5834736-2,0.00856311060488224,0.024725274725274724,0
5842971-2,0.22990483045578003,0.19230769230769232,1
5726241-9,9.847956243902445e-05,0.0,0
5726935-5,0.017363131046295166,0.05434782608695652,1
5708656-8,0.0030105740297585726,0.0221606648199446,0
5707801-8,0.9993395209312439,1.0,1
5706814-X,0.15506774187088013,0.14285714285714285,0
5493102-2,0.0010318878339603543,0.011424219345011425,0
5491679-4,0.00026315401191823184,0.011424219345011425,0
5504027-8,0.5756633877754211,0.3333333333333333,1
5524441-4,0.0016534801106899977,0.011424219345011425,0
5527790-9,0.0001085058247554116,0.0,0
5511558-3,0.6431915163993835,0.34210526315789475,1
5519700-5,0.008274786174297333,0.024725274725274724,0
5519075-1,0.08629854023456573,0.1,0
5518483-2,0.9573379755020142,0.8947368421052632,0
5506456-5,0.9205363988876343,0.8235294117647058,1
5506458-9,0.900383472442627,0.7777777777777778,1
5506465-6,0.8837239146232605,0.7777777777777778,1
5506470-X,0.9334446787834167,0.8709677419354839,1
5494456-3,0.9998863935470581,1.0,1
5466144-0,0.0003511967952363193,0.011424219345011425,0
5413398-2,0.0036688398104161024,0.0221606648199446,0
5411496-0,0.0009335411014035344,0.011424219345011425,0
5624353-1,0.005096722394227982,0.024725274725274724,0
5630203-X,0.89845871925354,0.7777777777777778,1
5630190-4,0.9137374758720398,0.7777777777777778,1
5630460-X,0.979836106300354,0.9534883720930233,1
5401091-1,0.12750805914402008,0.1,0
5399750-2,0.049156926572322845,0.05434782608695652,0
5405419-8,0.001971492078155279,0.013333333333333334,0
5405029-2,0.9980338215827942,1.0,1
5526427-2,0.017252380028367043,0.05434782608695652,0
5526733-1,0.0011835836339741945,0.011424219345011425,0
5514644-7,0.0028096840251237154,0.0221606648199446,0
5505250-9,0.9437933564186096,0.8709677419354839,1
5411905-7,0.00041965869604609907,0.011424219345011425,0
5417442-8,0.00025791197549551725,0.011424219345011425,0
5416946-1,0.0008179192082025111,0.011424219345011425,0
5422962-6,0.9533424377441406,0.8947368421052632,1
5422194-1,0.01787695474922657,0.05434782608695652,0
5420578-9,0.0042557306587696075,0.0221606648199446,0
5429355-6,0.011314191855490208,0.029850746268656716,0
5376157-5,0.001843828707933426,0.011424219345011425,0
5477685-4,0.0011774740414693952,0.011424219345011425,0
5734819-1,0.006832372397184372,0.024725274725274724,0
5737286-7,0.020122958347201347,0.05434782608695652,0
5748802-3,0.3912818431854248,0.19230769230769232,0
5763701-9,0.9887298941612244,0.968421052631579,1
5767106-6,0.016513781622052193,0.05434782608695652,0
5759388-1,0.012817870825529099,0.05434782608695652,0
5798684-9,0.00244840607047081,0.013333333333333334,0
5755761-6,0.004229072481393814,0.0221606648199446,0
5793828-7,0.011020304635167122,0.029850746268656716,0
5636739-X,0.0073874169029295444,0.024725274725274724,0
5645237-9,0.9990504384040833,1.0,1
5774536-5,0.035733431577682495,0.05434782608695652,0
5757602-X,0.0013434892753139138,0.011424219345011425,0
5753720-0,0.011373943649232388,0.029850746268656716,0
5752922-7,0.0006572861457243562,0.011424219345011425,0
5771485-3,0.035181835293769836,0.05434782608695652,0
5774199-9,0.017985569313168526,0.05434782608695652,0
5789154-2,0.01285597588866949,0.05434782608695652,0
5647308-X,0.020048532634973526,0.05434782608695652,0
5646547-1,0.0016445190412923694,0.011424219345011425,0
5650175-1,0.22042091190814972,0.19230769230769232,0
5631364-9,0.997184693813324,1.0,1
5635744-7,0.0767839103937149,0.1,1
5635755-1,0.9975926280021667,1.0,1
5621017-5,0.9999994039535522,1.0,1
5622036-5,0.017985569313168526,0.05434782608695652,0
5633071-5,0.32054364681243896,0.19230769230769232,0
5604879-7,0.9999009370803833,1.0,1
5604754-8,0.9998125433921814,1.0,1
5609355-3,0.9999209642410278,1.0,1
5595521-2,0.0013192495098337531,0.011424219345011425,0
5589964-0,0.999955415725708,1.0,1
5594640-4,0.00191883381921798,0.011424219345011425,0
5682935-5,0.9997937083244324,1.0,1
5679089-8,0.0009118978632614017,0.011424219345011425,0
5621360-X,0.9999362230300903,1.0,1
5620928-4,0.005209723953157663,0.024725274725274724,0
5620825-4,0.0075897229835391045,0.024725274725274724,0
5619046-0,0.9878102540969849,0.968421052631579,1
5619636-5,0.9997535347938538,1.0,1
5619310-5,0.000307395908748731,0.011424219345011425,0
5618609-6,0.01098728459328413,0.029850746268656716,0
5607352-5,0.0010837012669071555,0.011424219345011425,0
5607282-9,0.19108784198760986,0.19230769230769232,1
5584625-6,0.002326085465028882,0.013333333333333334,0
5672607-5,0.0007268850458785892,0.011424219345011425,0
5602366-3,0.9963759779930115,1.0,1
5599851-X,0.0016061341157183051,0.011424219345011425,0
5588319-2,0.0008950679330155253,0.011424219345011425,0
5588328-3,0.9999978542327881,1.0,1
5662576-6,8.514190267305821e-05,0.0,0
5659829-4,0.18474549055099487,0.19230769230769232,1
5659353-9,0.9990504384040833,1.0,1
5655638-0,0.0005497387610375881,0.011424219345011425,0
5655287-4,0.000249822303885594,0.011424219345011425,0
5657237-3,0.9999691247940063,1.0,1
5657194-X,0.21548858284950256,0.19230769230769232,0
5403887-9,0.0076151215471327305,0.024725274725274724,0
6378454-3,0.0017923531122505665,0.011424219345011425,0
6378636-0,0.00033245020313188434,0.011424219345011425,0
6472622-8,0.0007107529672794044,0.011424219345011425,0
6457595-6,0.0017247406067326665,0.011424219345011425,0
6335563-2,0.00031748064793646336,0.011424219345011425,0
6335386-4,0.0007879079785197973,0.011424219345011425,0
6308721-0,0.0005630374071188271,0.011424219345011425,0
6276118-8,0.0006441845907829702,0.011424219345011425,0
6308297-8,0.16817733645439148,0.19230769230769232,0
6371322-2,0.03948834165930748,0.05434782608695652,0
6483596-8,0.009601703844964504,0.024725274725274724,0
6341296-9,0.007946139201521873,0.024725274725274724,0
6341793-6,0.000698341871611774,0.011424219345011425,0
6349073-X,0.9997376799583435,1.0,1
6342925-6,0.9195916652679443,0.7777777777777778,0
6375234-X,0.00024934898829087615,0.011424219345011425,0
6376184-5,0.0011691410327330232,0.011424219345011425,0
6067603-2,0.9913964867591858,0.984375,1
6067522-1,0.9985907673835754,1.0,1
6064882-2,0.9972587823867798,1.0,1
6144423-1,0.007673030719161034,0.024725274725274724,0
6146758-5,0.2428288757801056,0.19230769230769232,0
6358146-7,0.21336689591407776,0.19230769230769232,0
6371882-1,0.17884576320648193,0.19230769230769232,0
5954152-2,0.5285663604736328,0.26415094339622636,0
6059049-8,0.00022798763529863209,0.011424219345011425,0
6056123-7,0.999974250793457,1.0,1
6057025-2,0.9999785423278809,1.0,1
6054637-7,0.9999879598617554,1.0,1
6055255-7,0.9744985103607178,0.9292929292929293,1
6051408-2,0.9983262419700623,1.0,1
6051344-1,0.44987618923187256,0.2433936244088461,1
6047890-7,0.001186838373541832,0.011424219345011425,0
6121589-0,0.9998922348022461,1.0,1
6121055-2,0.9809215664863586,0.9534883720930233,1
6058097-1,0.9999953508377075,1.0,1
6058225-8,0.9996127486228943,1.0,1
6131848-3,0.0004973947652615607,0.011424219345011425,0
6133791-2,0.005540729500353336,0.024725274725274724,0
6133854-1,0.014472758397459984,0.05434782608695652,0
6060160-6,0.7152451872825623,0.40816326530612246,0
6060150-3,0.01431691087782383,0.05434782608695652,0
6053121-4,0.9998341798782349,1.0,1
6050262-2,0.9998164772987366,1.0,1
6099374-8,0.00134169717784971,0.011424219345011425,0
6138114-0,0.9999727010726929,1.0,1
6129551-9,0.001317226211540401,0.011424219345011425,0
6129881-0,0.001270791282877326,0.011424219345011425,0
6106277-9,0.9994290471076965,1.0,1
6105560-0,0.9999982118606567,1.0,1
6105288-7,0.999996542930603,1.0,1
5958262-5,0.00647821044549346,0.024725274725274724,0
5958588-5,0.9924129843711853,0.984375,1
6125470-2,0.010110911913216114,0.029850746268656716,0
6003705-4,0.04793747887015343,0.05434782608695652,0
6008260-0,0.007266127038747072,0.024725274725274724,0
4861207-2,0.9429609775543213,0.8709677419354839,1
4661644-5,0.010391815565526485,0.029850746268656716,0
4662736-7,0.06576157361268997,0.05434782608695652,0
4667795-3,0.07393670827150345,0.1,0
4660782-0,0.04088222607970238,0.05434782608695652,0
4660776-5,0.909011960029602,0.7777777777777778,1
4657817-8,0.0020265153143554926,0.013333333333333334,0
4657530-7,0.0011372300796210766,0.011424219345011425,0
4787440-6,0.0312016811221838,0.05434782608695652,0
4788917-X,0.011025195010006428,0.029850746268656716,0
4772837-0,0.12407059222459793,0.1,0
4770604-5,0.9996004700660706,1.0,1
4770606-9,0.06501282006502151,0.05434782608695652,1
4770609-4,0.005879831034690142,0.024725274725274724,1
4773933-4,0.0029510536696761847,0.0221606648199446,0
4758882-X,0.3596256971359253,0.19230769230769232,0
4756849-9,0.6148343682289124,0.34210526315789475,0
4757363-7,0.8755714893341064,0.7777777777777778,1
4753636-2,0.0025979732163250446,0.0221606648199446,0
4753586-1,0.00011311437265248969,0.0,0
4798633-6,0.010532663203775883,0.029850746268656716,0
4806593-4,0.0009762286208570004,0.011424219345011425,0
4805828-1,0.023862693458795547,0.05434782608695652,1
4807471-7,0.055458541959524155,0.05434782608695652,0
4742685-6,0.001015396323055029,0.011424219345011425,0
4748188-7,0.0001253580703632906,0.0,0
4706903-2,0.29051607847213745,0.19230769230769232,0
4703758-7,0.0008496552472934127,0.011424219345011425,0
4626944-3,0.00039430809556506574,0.011424219345011425,0
4863210-5,0.9829267859458923,0.9534883720930233,1
4853914-2,0.20949360728263855,0.19230769230769232,1
4705406-9,0.007961445488035679,0.024725274725274724,0
4710002-3,0.0016098269261419773,0.011424219345011425,0
6269203-8,0.002245147479698062,0.013333333333333334,0
6303023-0,0.013180244714021683,0.05434782608695652,0
6267554-4,0.005347094032913446,0.024725274725274724,0
6270598-X,0.0009079190203920007,0.011424219345011425,0
6304779-3,0.0003374137741047889,0.011424219345011425,0
6269463-3,0.0030205731745809317,0.0221606648199446,0
6269794-7,0.02042376436293125,0.05434782608695652,0
6271784-5,0.0025119436904788017,0.013333333333333334,0
6570225-8,0.00014759761688765138,0.0,0
6571579-9,0.9987133741378784,1.0,1
6568524-9,0.9957485795021057,1.0,1
6265763-1,0.5293100476264954,0.26415094339622636,0
6265219-6,0.9939925074577332,0.984375,1
6266278-7,0.00044895728933624923,0.011424219345011425,0
6269180-X,0.009960685856640339,0.029850746268656716,0
6262422-6,0.019705507904291153,0.05434782608695652,0
6262129-5,0.00017479248344898224,0.011424219345011425,0
6262140-4,0.014363252557814121,0.05434782608695652,0
6262090-3,0.0005119025590829551,0.011424219345011425,0
6292471-3,0.33652910590171814,0.19230769230769232,0
6615459-9,0.007980463095009327,0.024725274725274724,0
6613236-6,0.9999994039535522,1.0,1
