id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
5317265-4,0.9121235609054565,0.9012987012987013,1
5356564-7,0.8365545868873596,0.7777777777777778,1
5342289-0,0.9603611826896667,0.9367088607594937,1
5354672-8,0.2735743820667267,0.3058823529411765,1
4748030-4,0.7766229510307312,0.7591240875912408,1
4742868-5,0.09041372686624527,0.13168724279835392,1
4743806-1,0.914290726184845,0.9012987012987013,1
4743749-3,0.9835969805717468,0.9814814814814815,1
4743774-2,0.8311430811882019,0.77734375,1
4745658-2,0.666279673576355,0.6825396825396826,1
4759113-7,0.7683857679367065,0.7591240875912408,1
4756097-2,0.9750121831893921,0.9696969696969697,1
4767564-X,0.9606574773788452,0.9367088607594937,1
4767566-3,0.961533784866333,0.9367088607594937,1
4767567-5,0.966156005859375,0.9367088607594937,1
4767579-1,0.966156005859375,0.9367088607594937,1
4766331-0,0.03210070729255676,0.08333333333333333,1
4761077-7,0.7022238373756409,0.7103448275862069,1
4768629-9,0.9458011984825134,0.9012987012987013,1
4768630-5,0.9529258608818054,0.9022556390977443,1
4768600-7,0.9394705891609192,0.9012987012987013,1
4768601-9,0.2030746340751648,0.2,1
4768606-8,0.4778587520122528,0.4798387096774194,1
4768599-3,0.9752018451690674,0.9696969696969697,1
4768578-6,0.9709092378616333,0.9672131147540983,1
4768582-8,0.8601343035697937,0.8197969543147208,1
4768566-X,0.966156005859375,0.9367088607594937,1
4781520-7,0.21272225677967072,0.23786407766990292,1
4786946-3,0.9130582809448242,0.9012987012987013,1
4991451-5,0.6641048192977905,0.6825396825396826,1
4948176-1,0.5510905981063843,0.5492957746478874,1
4953997-5,0.9207897186279297,0.9012987012987013,1
4964428-3,0.5360700488090515,0.5492957746478874,1
5009441-5,0.037326883524656296,0.08333333333333333,1
5010847-9,0.793105959892273,0.77734375,1
5007381-9,0.9695556163787842,0.9666666666666667,1
5011821-9,0.5439535975456238,0.5492957746478874,1
5004155-X,0.8879840970039368,0.8197969543147208,1
5003986-X,0.896251380443573,0.8197969543147208,1
5004412-7,0.26913344860076904,0.3058823529411765,1
5005674-2,0.05834583938121796,0.09444444444444444,1
4960928-0,0.9149009585380554,0.9012987012987013,1
4950749-7,0.2995148003101349,0.3058823529411765,1
4945164-6,0.8787311315536499,0.8197969543147208,1
4945090-2,0.8305941224098206,0.77734375,1
4936565-0,0.24454337358474731,0.23786407766990292,1
4932663-6,0.9717789888381958,0.9672131147540983,1
4917452-0,0.23581157624721527,0.23786407766990292,1
4919018-5,0.6771004796028137,0.6825396825396826,1
4921184-2,0.8386797308921814,0.7777777777777778,1
4920691-6,0.8022459149360657,0.77734375,1
4900407-X,0.11797800660133362,0.14457831325301204,1
4927908-2,0.8643104434013367,0.8197969543147208,1
4928455-4,0.11757213622331619,0.14457831325301204,1
4929111-9,0.28616926074028015,0.3058823529411765,1
4675338-3,0.049958523362874985,0.09444444444444444,1
4693744-8,0.7683857679367065,0.7591240875912408,1
4973143-1,0.5694935321807861,0.5869565217391305,1
4970823-9,0.28587010502815247,0.3058823529411765,1
5025724-7,0.8155264854431152,0.77734375,1
5023133-8,0.8572908639907837,0.8197969543147208,1
4975949-1,0.8925625681877136,0.8197969543147208,1
4973674-4,0.7082125544548035,0.7247191011235955,1
5112958-6,0.44794324040412903,0.4798387096774194,1
5113298-1,0.6710395812988281,0.6825396825396826,1
5118522-7,0.8606036305427551,0.8197969543147208,1
5119066-9,0.1548227220773697,0.17509727626459143,1
5119005-0,0.9795113801956177,0.9696969696969697,1
5069357-5,0.7054553627967834,0.7142857142857143,1
5117809-1,0.4605921804904938,0.4798387096774194,1
5064634-6,0.3379678428173065,0.4358974358974359,1
5117510-4,0.460834801197052,0.4798387096774194,1
5041227-8,0.2991051971912384,0.3058823529411765,1
5081829-6,0.808672308921814,0.77734375,1
5081479-1,0.5728721618652344,0.5869565217391305,1
5081278-0,0.06465348601341248,0.09444444444444444,1
5085194-X,0.7322090864181519,0.7247191011235955,1
5085658-9,0.9155072569847107,0.9012987012987013,1
5084579-5,0.6437773108482361,0.6825396825396826,1
5069938-9,0.70537930727005,0.7142857142857143,1
5069937-7,0.7199746966362,0.7247191011235955,1
4982614-3,0.9722043871879578,0.9672131147540983,1
4981330-1,0.2218560427427292,0.23786407766990292,1
5034548-6,0.7992857098579407,0.77734375,1
5037130-X,0.733738124370575,0.7247191011235955,1
5043798-4,0.15431226789951324,0.17509727626459143,1
5100973-8,0.8333246111869812,0.7777777777777778,1
5102205-3,0.9709092378616333,0.9672131147540983,1
5102203-X,0.9709092378616333,0.9672131147540983,1
5108095-7,0.9324532747268677,0.9012987012987013,1
5108087-8,0.9036349058151245,0.8197969543147208,1
5048571-9,0.08570928126573563,0.11650485436893204,1
5047549-9,0.545285701751709,0.5492957746478874,1
5058120-7,0.08819004893302917,0.11650485436893204,1
4790234-9,0.7839884757995605,0.7591240875912408,1
4716039-2,0.28477486968040466,0.3058823529411765,1
4835421-6,0.9425067901611328,0.9012987012987013,1
4837299-3,0.6510221362113953,0.6825396825396826,1
4837011-8,0.6298884153366089,0.6825396825396826,1
4836539-4,0.9824230670928955,0.9814814814814815,1
4834161-7,0.9695556163787842,0.9666666666666667,1
4847352-6,0.7759445905685425,0.7591240875912408,1
4897803-6,0.724090576171875,0.7247191011235955,1
4870623-4,0.9606574773788452,0.9367088607594937,1
4879116-1,0.9968273043632507,1.0,1
4879100-8,0.9790357351303101,0.9696969696969697,1
4880711-4,0.5320984125137329,0.5058823529411764,1
4563656-9,0.26511871814727783,0.3058823529411765,1
4563645-4,0.44673609733581543,0.4798387096774194,1
4565890-0,0.5141563415527344,0.5058823529411764,1
4550990-1,0.9750121831893921,0.9696969696969697,1
4552870-4,0.7813306450843811,0.7591240875912408,1
4554522-3,0.9230391979217529,0.9012987012987013,1
4550575-7,0.847967803478241,0.8181818181818182,1
4546786-7,0.8688268065452576,0.8197969543147208,1
4546638-2,0.9637799859046936,0.9367088607594937,1
4546664-3,0.9822876453399658,0.9814814814814815,1
4546605-9,0.033589500933885574,0.08333333333333333,1
4546942-8,0.1490352898836136,0.17509727626459143,1
4848324-8,0.6038442254066467,0.5869565217391305,1
4846365-8,0.2950267791748047,0.3058823529411765,1
4674124-8,0.5153759717941284,0.5058823529411764,1
4673105-8,0.04778006300330162,0.09444444444444444,1
4673432-4,0.16940589249134064,0.17509727626459143,1
4679009-9,0.6435533165931702,0.6825396825396826,1
4657644-1,0.28477486968040466,0.3058823529411765,1
4816170-7,0.8918110132217407,0.8197969543147208,1
4815974-4,0.896251380443573,0.8197969543147208,1
4826958-4,0.8652240633964539,0.8197969543147208,1
4828497-3,0.7898827195167542,0.77734375,1
4827454-0,0.03090895712375641,0.08333333333333333,1
4827578-8,0.9133679866790771,0.9012987012987013,1
4827579-X,0.8423450589179993,0.8181818181818182,1
4821641-3,0.842863142490387,0.8181818181818182,1
4808954-6,0.9202179908752441,0.9012987012987013,1
4810035-2,0.6664968132972717,0.6825396825396826,1
4891072-9,0.2986319661140442,0.3058823529411765,1
4911508-4,0.04130730405449867,0.09444444444444444,1
4889954-7,0.09105828404426575,0.13168724279835392,1
4909373-4,0.9289263486862183,0.9012987012987013,1
5535234-6,0.7940657734870911,0.77734375,1
5524859-X,0.8936811685562134,0.8197969543147208,1
5522923-2,0.8233283758163452,0.77734375,1
5528205-7,0.019870715215802193,0.07178217821782179,1
5060722-9,0.7054553627967834,0.7142857142857143,1
5055161-0,0.42727723717689514,0.4430379746835443,1
5103452-7,0.9695556163787842,0.9666666666666667,1
5103468-0,0.9039745330810547,0.8197969543147208,1
5102694-4,0.9063219428062439,0.8461538461538461,1
5103638-1,0.9111796617507935,0.8484848484848485,1
5103636-8,0.929440438747406,0.9012987012987013,1
5104513-9,0.7762839198112488,0.7591240875912408,1
5101231-8,0.32265937328338623,0.35294117647058826,1
5301121-1,0.7128322720527649,0.7247191011235955,1
5294559-2,0.9278878569602966,0.9012987012987013,1
5295271-6,0.3440025746822357,0.4375,1
5305850-5,0.9385759830474854,0.9012987012987013,1
5292314-0,0.5869964361190796,0.5869565217391305,1
5298302-2,0.8656789064407349,0.8197969543147208,1
5296269-4,0.942081868648529,0.9012987012987013,1
5477455-7,0.8832359910011292,0.8197969543147208,1
5481230-7,0.456409752368927,0.4798387096774194,1
5396421-3,0.9489172697067261,0.9022556390977443,1
5398455-1,0.05146276578307152,0.09444444444444444,1
5405761-0,0.9066531658172607,0.8461538461538461,1
5405849-4,0.9664104580879211,0.9367088607594937,1
5405854-8,0.9304582476615906,0.9012987012987013,1
5404386-0,0.6258955597877502,0.6825396825396826,1
5403709-6,0.9149009585380554,0.9012987012987013,1
5404010-7,0.9553191661834717,0.9022556390977443,1
5511550-9,0.980728805065155,0.9814814814814815,1
5513443-X,0.8879840970039368,0.8197969543147208,1
5520316-5,0.9711290597915649,0.9672131147540983,1
5505365-5,0.980728805065155,0.9814814814814815,1
5518132-3,0.8879840970039368,0.8197969543147208,1
5581090-X,0.4561675190925598,0.4798387096774194,1
5571475-X,0.6522414088249207,0.6825396825396826,1
5570922-7,0.9795113801956177,0.9696969696969697,1
5570672-7,0.9230391979217529,0.9012987012987013,1
5565293-6,0.1901218295097351,0.2,1
4863327-5,0.49951171875,0.4798387096774194,1
4852115-1,0.9130582809448242,0.9012987012987013,1
5750005-3,0.8740772008895874,0.8197969543147208,1
5749760-8,0.8902942538261414,0.8197969543147208,1
5743919-1,0.2929997444152832,0.3058823529411765,1
5724317-3,0.7869504690170288,0.77734375,1
5719601-3,0.9167081117630005,0.9012987012987013,1
5719188-5,0.8912444114685059,0.8197969543147208,1
5732595-X,0.9385759830474854,0.9012987012987013,1
5690444-2,0.9394705891609192,0.9012987012987013,1
5691302-X,0.7183968424797058,0.7247191011235955,1
5794915-X,0.07133200019598007,0.09444444444444444,1
5757963-1,0.7310585975646973,0.7247191011235955,1
5754349-0,0.8976953029632568,0.8197969543147208,1
5731015-9,0.9728307723999023,0.968047302422243,1
5731324-3,0.9676556587219238,0.9375,1
5709798-3,0.9018775224685669,0.8197969543147208,1
5707448-3,0.4201236963272095,0.4430379746835443,1
5763000-5,0.9175984263420105,0.9012987012987013,1
5642854-7,0.6406359076499939,0.6825396825396826,1
5649572-X,0.9175984263420105,0.9012987012987013,1
5651362-9,0.9304582476615906,0.9012987012987013,1
5651617-8,0.9394705891609192,0.9012987012987013,1
5647181-X,0.454714298248291,0.4798387096774194,1
5647649-6,0.7142295837402344,0.7247191011235955,1
5649404-X,0.1458437740802765,0.17509727626459143,1
5798718-1,0.47804147005081177,0.4798387096774194,1
5787427-0,0.10557883977890015,0.13168724279835392,1
5569988-X,0.9278878569602966,0.9012987012987013,1
5557198-1,0.44263651967048645,0.4430379746835443,1
4698127-2,0.6460136771202087,0.6825396825396826,1
4698756-6,0.04177388176321983,0.09444444444444444,1
4666140-7,0.9732407331466675,0.9696969696969697,1
4661269-1,0.9947799444198608,1.0,1
4662342-4,0.8175744414329529,0.77734375,1
4662496-X,0.9865716695785522,0.9814814814814815,1
4645815-X,0.7943849563598633,0.77734375,1
4651407-9,0.6981236934661865,0.7103448275862069,1
4640395-7,0.7458614110946655,0.7247191011235955,1
4854639-X,0.09501305222511292,0.13168724279835392,1
4854530-9,0.7114308476448059,0.7247191011235955,1
4855050-8,0.10970577597618103,0.13168724279835392,1
4864458-6,0.9066531658172607,0.8461538461538461,1
4861184-4,0.7602949142456055,0.7591240875912408,1
4642837-X,0.6437773108482361,0.6825396825396826,1
4634427-X,0.06979493051767349,0.09444444444444444,1
4788640-1,0.7718434929847717,0.7591240875912408,1
4788466-9,0.8563323616981506,0.8197969543147208,1
4795245-5,0.9412234425544739,0.9012987012987013,1
4796733-8,0.8514594435691833,0.8181818181818182,1
4793925-9,0.6038442254066467,0.5869565217391305,1
4726834-1,0.5583270192146301,0.5869565217391305,1
4694829-2,0.8210441470146179,0.77734375,1
4775007-5,0.7694269418716431,0.7591240875912408,1
4770658-6,0.9695556163787842,0.9666666666666667,1
4770684-7,0.9569571614265442,0.9022556390977443,1
4771848-9,0.9869794845581055,0.9814814814814815,1
4771846-5,0.9709092378616333,0.9672131147540983,1
4771865-9,0.8976953029632568,0.8197969543147208,1
4771869-6,0.9908744096755981,0.9814814814814815,1
4773185-5,0.07263670861721039,0.09444444444444444,1
4720564-8,0.31742626428604126,0.34146341463414637,1
4726345-3,0.845432698726654,0.8181818181818182,1
5585320-X,0.5338835716247559,0.5058823529411764,1
5585323-5,0.9099069833755493,0.8484848484848485,1
5595616-3,0.9353464841842651,0.9012987012987013,1
5596426-3,0.7905303239822388,0.77734375,1
5499783-1,0.5214711427688599,0.5058823529411764,1
5497946-2,0.5709295272827148,0.5869565217391305,1
5631306-6,0.9492946267127991,0.9022556390977443,1
5635134-7,0.869714617729187,0.8197969543147208,1
5635884-2,0.5734395384788513,0.5869565217391305,1
5626496-5,0.3657397925853729,0.4430379746835443,1
5625898-0,0.3470943570137024,0.4375,1
5606516-4,0.40662631392478943,0.4430379746835443,1
5605642-3,0.9837225079536438,0.9814814814814815,1
5677771-X,0.5958454012870789,0.5869565217391305,1
5685064-X,0.5901556611061096,0.5869565217391305,1
5679218-6,0.8233283758163452,0.77734375,1
5680375-6,0.9066531658172607,0.8461538461538461,1
5492161-0,0.13963085412979126,0.17509727626459143,1
5491463-1,0.9559813141822815,0.9022556390977443,1
5490850-5,0.1037486270070076,0.13168724279835392,1
5490622-1,0.01971912756562233,0.07178217821782179,1
5501720-8,0.4323030114173889,0.4430379746835443,1
5662817-5,0.04401864856481552,0.09444444444444444,1
5584361-6,0.987375020980835,0.9814814814814815,1
5584553-6,0.3202895224094391,0.34146341463414637,1
5581405-2,0.894789457321167,0.8197969543147208,1
5670242-6,0.6974028944969177,0.7103448275862069,1
5670236-0,0.9263036847114563,0.9012987012987013,1
5670158-5,0.8484706878662109,0.8181818181818182,1
5680594-9,0.8629302382469177,0.8197969543147208,1
5653575-9,0.9664104580879211,0.9367088607594937,1
5653574-7,0.914290726184845,0.9012987012987013,1
5653577-2,0.9304582476615906,0.9012987012987013,1
5653582-6,0.9230391979217529,0.9012987012987013,1
5652486-2,0.9664104580879211,0.9367088607594937,1
5655584-2,0.9915544390678406,0.9814814814814815,1
5550777-7,0.9066531658172607,0.8461538461538461,1
5288027-1,0.5319388508796692,0.5058823529411764,1
5278856-2,0.39466747641563416,0.4430379746835443,1
5279727-8,0.509276270866394,0.48102507683581053,1
5208511-6,0.8349459171295166,0.7777777777777778,1
5276763-2,0.9637799859046936,0.9367088607594937,1
5201188-5,0.4707365930080414,0.4798387096774194,1
5279944-7,0.6116139888763428,0.5869565217391305,1
5143681-X,0.023689471185207367,0.07178217821782179,1
5143211-2,0.7439128756523132,0.7247191011235955,1
5135886-9,0.10970577597618103,0.13168724279835392,1
5128843-X,0.18952107429504395,0.2,1
5132160-1,0.1716158092021942,0.19444444444444445,1
5127320-X,0.07978201657533646,0.11650485436893204,1
5176568-7,0.6913931965827942,0.7103448275862069,1
5176563-8,0.2628418505191803,0.3058823529411765,1
5176379-2,0.7620701193809509,0.7591240875912408,1
5169751-8,0.9713473320007324,0.9672131147540983,1
5124467-9,0.07696083933115005,0.11650485436893204,1
5120107-3,0.33111974596977234,0.4090909090909091,1
5159473-1,0.5960805416107178,0.5869565217391305,1
5159569-4,0.8998278379440308,0.8197969543147208,1
5154070-6,0.2206781655550003,0.23786407766990292,1
5156199-5,0.954308032989502,0.9022556390977443,1
5150596-X,0.555194079875946,0.5492957746478874,1
5171575-2,0.32723817229270935,0.35714285714285715,1
5166497-7,0.87364661693573,0.8197969543147208,1
5167172-5,0.07921033352613449,0.11650485436893204,1
5160291-9,0.16465073823928833,0.17509727626459143,1
5092534-4,0.7074047327041626,0.7247191011235955,1
5092386-2,0.2609540820121765,0.3058823529411765,1
5092161-9,0.9795113801956177,0.9696969696969697,1
5139582-3,0.13846179842948914,0.17509727626459143,1
5133631-4,0.944587230682373,0.9012987012987013,1
5141006-7,0.28977346420288086,0.3058823529411765,1
5146451-1,0.23356428742408752,0.23786407766990292,1
5146383-9,0.9241418242454529,0.9012987012987013,1
5148109-1,0.9805806875228882,0.9814814814814815,1
5194969-8,0.8906751871109009,0.8197969543147208,1
5195096-6,0.7869504690170288,0.77734375,1
5189231-3,0.4126484990119934,0.4430379746835443,1
4866244-X,0.7150261998176575,0.7247191011235955,1
4867070-8,0.6406359076499939,0.6825396825396826,1
4869631-9,0.7487199306488037,0.7301587301587301,1
4792408-X,0.7905303239822388,0.77734375,1
5182684-6,0.8910549879074097,0.8197969543147208,1
5187750-7,0.880591869354248,0.8197969543147208,1
3575181-2,0.8107787370681763,0.77734375,1
3575264-7,0.16398024559020996,0.17509727626459143,1
3574575-9,0.5102524757385254,0.5058823529411764,1
3537561-0,0.8933094143867493,0.8197969543147208,1
3674226-9,0.6410853862762451,0.6825396825396826,1
3675357-X,0.9358173608779907,0.9012987012987013,1
3670024-0,0.43819913268089294,0.4430379746835443,1
3671095-8,0.5745141506195068,0.5869565217391305,1
3599168-9,0.756717324256897,0.7301587301587301,1
3652864-7,0.3438923954963684,0.4375,1
3659976-2,0.894789457321167,0.8197969543147208,1
3658411-8,0.30074557662010193,0.3058823529411765,1
3668245-6,0.9752018451690674,0.9696969696969697,1
3664467-9,0.9656413197517395,0.9367088607594937,1
3665096-3,0.16398024559020996,0.17509727626459143,1
3691123-3,0.9469902515411377,0.9022556390977443,1
3636061-7,0.6395109295845032,0.6825396825396826,1
3540421-2,0.7084143757820129,0.7247191011235955,1
3539855-1,0.9719924926757812,0.9672131147540983,1
3544682-5,0.32861021161079407,0.4090909090909091,1
3556251-1,0.7759869694709778,0.7591240875912408,1
3211652-6,0.19868536293506622,0.2,1
3214475-7,0.4990234375,0.4798387096774194,1
3003670-8,0.5588687658309937,0.5869565217391305,1
3003128-6,0.8444089889526367,0.8181818181818182,1
3009201-0,0.05877655744552612,0.09444444444444444,1
3000318-3,0.9124361872673035,0.9012987012987013,1
7406638-1,0.966663122177124,0.9367088607594937,1
7407678-9,0.4153730869293213,0.4430379746835443,1
7502257-7,0.9381240010261536,0.9012987012987013,1
7471652-7,0.9790357351303101,0.9696969696969697,1
7472700-0,0.8615382313728333,0.8197969543147208,1
7784990-5,0.9453993439674377,0.9012987012987013,1
7784489-6,0.9111796617507935,0.8484848484848485,1
7786350-X,0.8906751871109009,0.8197969543147208,1
7734135-2,0.9118099808692932,0.8484848484848485,1
7735065-2,0.9246877431869507,0.9012987012987013,1
7437414-1,0.6980207562446594,0.7103448275862069,1
7440005-X,0.9594592452049255,0.9022556390977443,1
7742716-5,0.9635062217712402,0.9367088607594937,1
7742771-2,0.8719117641448975,0.8197969543147208,1
7747509-0,0.9399133324623108,0.9012987012987013,1
7423183-8,0.024798160418868065,0.07178217821782179,1
7423189-9,0.9246877431869507,0.9012987012987013,1
7425200-8,0.9875683188438416,0.9814814814814815,1
7400613-9,0.7879312038421631,0.77734375,1
7401885-7,0.9890130758285522,0.9814814814814815,1
7392885-4,0.9761291742324829,0.9696969696969697,1
7759635-0,0.9588471055030823,0.9022556390977443,1
7759685-4,0.9658995866775513,0.9367088607594937,1
7714832-5,0.17412921786308289,0.19444444444444445,1
7454084-7,0.7272012233734131,0.7247191011235955,1
7996635-X,0.6774740219116211,0.6825396825396826,1
7959382-6,0.957912266254425,0.9022556390977443,1
7960540-5,0.9273632764816284,0.9012987012987013,1
7601765-8,0.6689748764038086,0.6825396825396826,1
7814074-9,0.8940516710281372,0.8197969543147208,1
7808539-3,0.9651191234588623,0.9367088607594937,1
7823450-X,0.8762113451957703,0.8197969543147208,1
7793512-4,0.8740772008895874,0.8197969543147208,1
7796041-7,0.808672308921814,0.77734375,1
8018210-3,0.15765489637851715,0.17509727626459143,1
8013241-1,0.30455851554870605,0.3058823529411765,1
7815800-5,0.6359010338783264,0.6825396825396826,1
8021049-6,0.9099069833755493,0.8484848484848485,1
7798132-3,0.8879840970039368,0.8197969543147208,1
8004718-3,0.914290726184845,0.9012987012987013,1
7948348-8,0.957912266254425,0.9022556390977443,1
7858990-0,0.7937461733818054,0.77734375,1
7846763-4,0.7813306450843811,0.7591240875912408,1
7832816-3,0.9449946880340576,0.9012987012987013,1
7804627-6,0.9591543078422546,0.9022556390977443,1
8001329-0,0.847967803478241,0.8181818181818182,1
8002126-2,0.4444442391395569,0.4430379746835443,1
8015494-2,0.1527891606092453,0.17509727626459143,1
8015347-X,0.8062431216239929,0.77734375,1
8014678-7,0.029535338282585144,0.08333333333333333,1
7997990-7,0.8812065720558167,0.8197969543147208,1
7793828-1,0.5942569375038147,0.5869565217391305,1
7794185-7,0.9086179733276367,0.8484848484848485,1
8009121-8,0.029535338282585144,0.08333333333333333,1
7816298-3,0.8381505608558655,0.7777777777777778,1
7817100-6,0.9591543078422546,0.9022556390977443,1
7817073-6,0.05964694544672966,0.09444444444444444,1
7388821-7,0.961243748664856,0.9367088607594937,1
7388677-2,0.35488009452819824,0.4430379746835443,1
7599246-3,0.9289263486862183,0.9012987012987013,1
7596423-2,0.16132023930549622,0.17509727626459143,1
7504332-X,0.543347954750061,0.5492957746478874,1
7510498-8,0.7272012233734131,0.7247191011235955,1
7511164-5,0.9539660811424255,0.9022556390977443,1
7514189-9,0.971563994884491,0.9672131147540983,1
7512209-9,0.3023911118507385,0.3058823529411765,1
7468359-9,0.8504685759544373,0.8181818181818182,1
7529357-X,0.9950177073478699,1.0,1
7536099-3,0.8940516710281372,0.8197969543147208,1
7507394-9,0.814643383026123,0.77734375,1
7504044-2,0.8119744062423706,0.77734375,1
7546607-4,0.4144247770309448,0.4430379746835443,1
7523563-6,0.8107787370681763,0.77734375,1
7521705-X,0.7859664559364319,0.7591240875912408,1
7539857-4,0.875361442565918,0.8197969543147208,1
7552583-0,0.9950177073478699,1.0,1
7552861-5,0.9213575720787048,0.9012987012987013,1
7466470-X,0.05460060387849808,0.09444444444444444,1
7464380-5,0.9353464841842651,0.9012987012987013,1
7210771-7,0.9494823217391968,0.9022556390977443,1
7039807-3,0.9717789888381958,0.9672131147540983,1
7036994-8,0.9358173608779907,0.9012987012987013,1
7040969-2,0.9676556587219238,0.9375,1
7040208-2,0.9711290597915649,0.9672131147540983,1
7070707-9,0.9606574773788452,0.9367088607594937,1
7033396-5,0.9319595694541931,0.9012987012987013,1
7288058-6,0.48072245717048645,0.4798387096774194,1
7278401-6,0.9324532747268677,0.9012987012987013,1
7276274-9,0.5472221374511719,0.5492957746478874,1
7302694-X,0.8762113451957703,0.8197969543147208,1
7306641-6,0.851706326007843,0.8181818181818182,1
7270787-1,0.4313446581363678,0.4430379746835443,1
7247000-4,0.8066242337226868,0.77734375,1
7249301-2,0.7950222492218018,0.77734375,1
7242036-1,0.9648551344871521,0.9367088607594937,1
7303282-1,0.851706326007843,0.8181818181818182,1
7303291-2,0.8936811685562134,0.8197969543147208,1
7293905-8,0.0928521603345871,0.13168724279835392,1
7298777-3,0.3711366355419159,0.4430379746835443,1
7316191-9,0.8868131041526794,0.8197969543147208,1
7296513-8,0.2040245234966278,0.23786407766990292,1
7321041-0,0.8563323616981506,0.8197969543147208,1
7321044-6,0.6540113687515259,0.6825396825396826,1
7235270-8,0.7032948136329651,0.7103448275862069,1
7234223-3,0.8529354929924011,0.8181818181818182,1
7229308-1,0.9376689791679382,0.9012987012987013,1
7228529-1,0.3265934884548187,0.35714285714285715,1
7267497-3,0.49365267157554626,0.4798387096774194,1
7180805-7,0.7335473299026489,0.7247191011235955,1
7210387-2,0.6639958620071411,0.6825396825396826,1
7240097-7,0.9304582476615906,0.9012987012987013,1
7216557-1,0.87103670835495,0.8197969543147208,1
7101890-4,0.9606574773788452,0.9367088607594937,1
7098159-3,0.9241418242454529,0.9012987012987013,1
7094414-1,0.44112369418144226,0.4430379746835443,1
6943060-6,0.9304582476615906,0.9012987012987013,1
6914725-7,0.018833130598068237,0.07178217821782179,1
7094238-5,0.7086160182952881,0.7247191011235955,1
7090229-9,0.7826625108718872,0.7591240875912408,1
7110199-4,0.5618309378623962,0.5869565217391305,1
7117919-3,0.7611836194992065,0.7591240875912408,1
7113734-5,0.8679338097572327,0.8197969543147208,1
7068819-9,0.9930961728096008,1.0,1
7069282-4,0.7606506943702698,0.7591240875912408,1
7068151-3,0.9304582476615906,0.9012987012987013,1
7053347-7,0.7813306450843811,0.7591240875912408,1
7054559-9,0.837619960308075,0.7777777777777778,1
7133318-2,0.755636990070343,0.7301587301587301,1
7135492-0,0.9043130874633789,0.8197969543147208,1
7135320-3,0.04146227240562439,0.09444444444444444,1
7145092-4,0.009268013760447502,0.040983606557377046,1
7145395-3,0.9532750844955444,0.9022556390977443,1
7151082-8,0.961243748664856,0.9367088607594937,1
7138403-7,0.8925625681877136,0.8197969543147208,1
7152354-3,0.7150261998176575,0.7247191011235955,1
8141109-9,0.5810654163360596,0.5869565217391305,1
8211826-0,0.9569571614265442,0.9022556390977443,1
8212092-2,0.6094079613685608,0.5869565217391305,1
8209504-7,0.8294920325279236,0.77734375,1
8209570-9,0.9241418242454529,0.9012987012987013,1
8138449-6,0.7687332034111023,0.7591240875912408,1
8130609-3,0.8539127111434937,0.8181818181818182,1
8131032-8,0.9381240010261536,0.9012987012987013,1
8128357-9,0.9381240010261536,0.9012987012987013,1
8150289-0,0.5471011400222778,0.5492957746478874,1
8154531-1,0.7745833992958069,0.7591240875912408,1
8197348-4,0.757256269454956,0.7301587301587301,1
8219313-0,0.9681411385536194,0.9472922183603664,1
8218083-X,0.9385759830474854,0.9012987012987013,1
8223032-4,0.7969253659248352,0.77734375,1
8237924-3,0.4570155441761017,0.4798387096774194,1
8237839-0,0.6304574012756348,0.6825396825396826,1
8202675-8,0.9202179908752441,0.9012987012987013,1
8175279-3,0.8766343593597412,0.8197969543147208,1
8164223-0,0.8770562410354614,0.8197969543147208,1
7901849-0,0.9449946880340576,0.9012987012987013,1
6355261-9,0.6888871788978577,0.7103448275862069,1
6355365-0,0.16000334918498993,0.17509727626459143,1
6356911-3,0.9066531658172607,0.8461538461538461,1
6356913-7,0.9664104580879211,0.9367088607594937,1
6309982-4,0.863391637802124,0.8197969543147208,1
6309900-9,0.7287965416908264,0.7247191011235955,1
6310262-1,0.1761041134595871,0.19444444444444445,1
6283034-4,0.6222010850906372,0.6825396825396826,1
6280371-4,0.961243748664856,0.9367088607594937,1
6279172-2,0.7306743860244751,0.7247191011235955,1
6175783-3,0.052618954330682755,0.09444444444444444,1
6214550-9,0.63506680727005,0.6825396825396826,1
6169240-8,0.5669777989387512,0.5869565217391305,1
6168362-5,0.9161096215248108,0.9012987012987013,1
6165250-5,0.1550784707069397,0.17509727626459143,1
6165720-X,0.8244618773460388,0.77734375,1
6166103-9,0.07949569821357727,0.11650485436893204,1
6172702-0,0.9407896995544434,0.9012987012987013,1
6162396-2,0.31742626428604126,0.34146341463414637,1
6212487-2,0.6774740219116211,0.6825396825396826,1
6223324-4,0.07949569821357727,0.11650485436893204,1
6222171-7,0.22072015702724457,0.23786407766990292,1
6219502-0,0.8879840970039368,0.8197969543147208,1
6218757-6,0.5197346210479736,0.5058823529411764,1
6218549-8,0.640186071395874,0.6825396825396826,1
6198242-0,0.564578652381897,0.5869565217391305,1
6197976-1,0.8216173648834229,0.77734375,1
6220539-6,0.842863142490387,0.8181818181818182,1
6220300-2,0.20149877667427063,0.2,1
6326020-8,0.9343951344490051,0.9012987012987013,1
6326258-X,0.7588682174682617,0.7301587301587301,1
6335646-7,0.5240902304649353,0.5058823529411764,1
5990597-2,0.18624301254749298,0.2,1
5970830-3,0.9764904975891113,0.9696969696969697,1
5970820-0,0.971563994884491,0.9672131147540983,1
6203464-6,0.9202179908752441,0.9012987012987013,1
6346562-9,0.4707365930080414,0.4798387096774194,1
