id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
171458781,0.35071319341659546,0.2838541666666667,1
168501744,0.8381505608558655,0.7575757575757576,1
170515321,0.8991213440895081,0.8668639053254438,1
139153575,0.9515040516853333,0.9384615384615385,1
3821536-8,0.48331308364868164,0.4623217922606925,1
3822574-1,0.917302668094635,0.8668639053254438,1
3819160-6,0.38931432366371155,0.4125,1
3818882-0,0.917302668094635,0.8668639053254438,1
3826213-5,0.4148988425731659,0.417910447761194,1
3833412-5,0.3285294473171234,0.2838541666666667,1
3833448-4,0.3589146137237549,0.3,1
4373004-5,0.47025004029273987,0.4623217922606925,1
4372706-4,0.5087881684303284,0.4623217922606925,1
4374110-1,0.3943467140197754,0.4125,1
4358537-X,0.4576214551925659,0.4623217922606925,1
4359011-7,0.22988080978393555,0.2127659574468085,1
4359108-1,0.6555565595626831,0.6171875,1
4358833-6,0.8101786971092224,0.7575757575757576,1
4386562-1,0.7836575508117676,0.7575757575757576,1
4386761-9,0.6984323263168335,0.6481481481481481,1
4319386-1,0.26473838090896606,0.28378378378378377,1
4267264-9,0.5773762464523315,0.553030303030303,1
4262191-5,0.618261992931366,0.553030303030303,1
4272882-8,0.9664104580879211,0.9384615384615385,1
4272892-0,0.9664104580879211,0.9384615384615385,1
4332573-1,0.22202469408512115,0.20454545454545456,1
4351594-6,0.11757213622331619,0.11241217798594848,1
4352704-7,0.36817848682403564,0.37142857142857144,1
4302065-4,0.723700225353241,0.6781609195402298,1
4309744-3,0.33274388313293457,0.2838541666666667,1
4309087-8,0.20898495614528656,0.18590998043052837,1
4310035-5,0.632729709148407,0.5932203389830508,1
4274888-1,0.6557770371437073,0.6171875,1
4268578-9,0.5029296278953552,0.4623217922606925,1
4290561-8,0.875361442565918,0.7777777777777778,1
4290629-6,0.9076402187347412,0.8668639053254438,1
4290717-4,0.9219217896461487,0.8668639053254438,1
4277915-0,0.6804540753364563,0.6171875,1
4288667-2,0.18097351491451263,0.18590998043052837,1
4290158-X,0.6589526534080505,0.6171875,1
4278827-9,0.7064942717552185,0.6481481481481481,1
4279836-6,0.7918210625648499,0.7575757575757576,1
4288971-8,0.8944211602210999,0.8668639053254438,1
4388600-9,0.7074047327041626,0.6481481481481481,1
4377328-7,0.8875949382781982,0.8125,1
4380253-9,0.42250463366508484,0.417910447761194,1
4379351-5,0.35488009452819824,0.2838541666666667,1
4367230-9,0.8494724035263062,0.7777777777777778,1
4368114-2,0.6042821407318115,0.553030303030303,1
4373199-3,0.39460915327072144,0.4125,1
4357707-4,0.5174489617347717,0.4623217922606925,1
4343594-7,0.9785493016242981,0.9683794466403162,1
4345736-6,0.4585002362728119,0.4623217922606925,1
4344188-X,0.4163219630718231,0.417910447761194,1
4459715-1,0.8104788661003113,0.7575757575757576,1
4496285-6,0.740174412727356,0.7068965517241379,1
3485935-9,0.6573184728622437,0.6171875,1
3501831-2,0.9284088015556335,0.8668639053254438,1
3500671-8,0.5209837555885315,0.4623217922606925,1
3491460-1,0.9076402187347412,0.8668639053254438,1
3493558-0,0.5636181831359863,0.553030303030303,1
3492011-8,0.7652426362037659,0.7068965517241379,1
3461663-0,0.929951012134552,0.8668639053254438,1
3504932-8,0.974628746509552,0.9683794466403162,1
3504937-7,0.9362850189208984,0.8668639053254438,1
3504936-5,0.8688268065452576,0.7777777777777778,1
3488717-7,0.3261640965938568,0.2838541666666667,1
3489056-0,0.6323608160018921,0.5932203389830508,1
3479771-7,0.6526842713356018,0.6,1
3475668-7,0.5959629416465759,0.553030303030303,1
3476940-7,0.5794004201889038,0.553030303030303,1
3436481-X,0.40591961145401,0.4125,1
3437774-2,0.14511536061763763,0.15853658536585366,1
3473476-4,0.8692712783813477,0.7777777777777778,1
3477638-1,0.9588471055030823,0.9384615384615385,1
3477869-0,0.14608724415302277,0.15853658536585366,1
3453486-3,0.8050197958946228,0.7575757575757576,1
3456198-5,0.7431679368019104,0.7068965517241379,1
3443451-4,0.9207897186279297,0.8668639053254438,1
3443590-8,0.9695556163787842,0.9384615384615385,1
3443633-1,0.09235979616641998,0.08791208791208792,1
3445954-5,0.594904363155365,0.553030303030303,1
3447332-1,0.36296921968460083,0.37142857142857144,1
3445108-2,0.34554681181907654,0.2838541666666667,1
3376113-2,0.8688268065452576,0.7777777777777778,1
3451554-3,0.6963714361190796,0.6481481481481481,1
3452386-2,0.756717324256897,0.7068965517241379,1
3452202-9,0.24227285385131836,0.24806201550387597,1
3508049-8,0.6345432996749878,0.5932203389830508,1
3548387-6,0.8227594494819641,0.7575757575757576,1
3547550-8,0.8643104434013367,0.7777777777777778,1
3547562-4,0.8221890926361084,0.7575757575757576,1
3547553-3,0.863391637802124,0.7777777777777778,1
3547574-0,0.8221890926361084,0.7575757575757576,1
3547595-8,0.8370879292488098,0.7575757575757576,1
3520339-1,0.9522199034690857,0.9384615384615385,1
3520156-2,0.7950222492218018,0.7575757575757576,1
3519563-3,0.7655933499336243,0.7068965517241379,1
3514446-7,0.9635062217712402,0.9384615384615385,1
3512433-6,0.8551267385482788,0.7777777777777778,1
3430700-1,0.5978426933288574,0.553030303030303,1
3378218-9,0.36979857087135315,0.37142857142857144,1
3377168-1,0.7662936449050903,0.7068965517241379,1
3383074-9,0.5640984773635864,0.553030303030303,1
3380751-0,0.966156005859375,0.9384615384615385,1
3399705-3,0.633637011051178,0.5932203389830508,1
3569280-9,0.1540575623512268,0.16470588235294117,1
3572766-4,0.9403530955314636,0.9090909090909091,1
3582837-4,0.19314737617969513,0.18590998043052837,1
3571513-X,0.9184802770614624,0.8668639053254438,1
3564089-4,0.9324532747268677,0.8668639053254438,1
3564068-7,0.1901218295097351,0.18590998043052837,1
3578781-9,0.17781086266040802,0.18590998043052837,1
3446374-X,0.7819972634315491,0.7575757575757576,1
3472236-8,0.7390459179878235,0.7068965517241379,1
3458265-9,0.6220002174377441,0.553030303030303,1
3460642-7,0.9609517455101013,0.9384615384615385,1
3460714-7,0.9329437017440796,0.8668639053254438,1
3460246-6,0.961243748664856,0.9384615384615385,1
4113004-3,0.37125059962272644,0.37142857142857144,1
4114493-0,0.6623597741127014,0.6171875,1
4115970-9,0.8679338097572327,0.7777777777777778,1
4114346-8,0.2943924367427826,0.2838541666666667,1
4126809-X,0.6614856719970703,0.6171875,1
4125476-9,0.733738124370575,0.7068965517241379,1
4248562-1,0.25945019721984863,0.24806201550387597,1
4207656-7,0.6819385886192322,0.6481481481481481,1
4206904-7,0.7843190431594849,0.7575757575757576,1
4216086-3,0.07004895806312561,0.06504065040650407,1
4217241-9,0.9353464841842651,0.8668639053254438,1
4213535-1,0.5107405185699463,0.4623217922606925,1
4213876-8,0.8807970285415649,0.7777777777777778,1
4214642-X,0.07004895806312561,0.06504065040650407,1
4222259-6,0.5980774760246277,0.553030303030303,1
4223238-5,0.4701283872127533,0.4623217922606925,1
4193368-5,0.3363310396671295,0.2838541666666667,1
4160712-4,0.8740772008895874,0.7777777777777778,1
4145401-4,0.6320486664772034,0.579829519621258,1
4145787-0,0.8297680616378784,0.7575757575757576,1
4145748-1,0.37250521779060364,0.37142857142857144,1
4150543-3,0.42793452739715576,0.417910447761194,1
4157346-4,0.397236704826355,0.4125,1
4256242-1,0.15456734597682953,0.16470588235294117,1
4257548-2,0.5712883472442627,0.553030303030303,1
4199957-6,0.7352616190910339,0.7068965517241379,1
4209152-X,0.8670357465744019,0.7777777777777778,1
4200946-3,0.5474640727043152,0.4623217922606925,1
4205334-1,0.1710612028837204,0.18590998043052837,1
4233840-2,0.6415346264839172,0.5932203389830508,1
4234044-X,0.11961366981267929,0.11241217798594848,1
4234688-5,0.9946980476379395,1.0,1
4235874-0,0.6761924028396606,0.6171875,1
4237758-0,0.5722447633743286,0.553030303030303,1
4236344-6,0.8572908639907837,0.7777777777777778,1
4294475-9,0.746970534324646,0.7068965517241379,1
4293939-1,0.8783142566680908,0.7777777777777778,1
4293986-X,0.34284651279449463,0.2838541666666667,1
4308959-8,0.10447732359170914,0.11241217798594848,1
4305963-0,0.723700225353241,0.6781609195402298,1
4300909-3,0.1901218295097351,0.18590998043052837,1
4303021-2,0.20946967601776123,0.18590998043052837,1
4071433-0,0.9329437017440796,0.8668639053254438,1
4087022-8,0.3807589113712311,0.4125,1
4300690-8,0.6236061453819275,0.553030303030303,1
4299202-7,0.8836382627487183,0.8,1
4299195-2,0.815232515335083,0.7575757575757576,1
4299116-2,0.8791467547416687,0.7777777777777778,1
4325900-2,0.2635993957519531,0.28378378378378377,1
4326488-2,0.3486451804637909,0.2838541666666667,1
4155341-2,0.6522414088249207,0.6,1
4159181-X,0.42793452739715576,0.417910447761194,1
4228161-8,0.8536689877510071,0.7777777777777778,1
4242195-9,0.735641598701477,0.7068965517241379,1
4238946-X,0.937210738658905,0.9090909090909091,1
4238571-0,0.491211861371994,0.4623217922606925,1
3144697-5,0.7394223809242249,0.7068965517241379,1
3090674-2,0.8267117738723755,0.7575757575757576,1
3088798-9,0.564578652381897,0.553030303030303,1
3095313-2,0.2635993957519531,0.28378378378378377,1
3095291-6,0.15027806162834167,0.16470588235294117,1
3247770-6,0.5325466394424438,0.4623217922606925,1
3247744-5,0.32766830921173096,0.2838541666666667,1
3165132-7,0.914290726184845,0.8668639053254438,1
3167926-0,0.8431217074394226,0.7777777777777778,1
3176999-0,0.7534666657447815,0.7068965517241379,1
3171598-9,0.5877065062522888,0.553030303030303,1
3154008-7,0.8783142566680908,0.7777777777777778,1
3137634-0,0.8083699941635132,0.7575757575757576,1
3158158-0,0.6872103214263916,0.6481481481481481,1
3194727-X,0.29098084568977356,0.2838541666666667,1
3170153-4,0.5760874152183533,0.553030303030303,1
3156985-7,0.8688268065452576,0.7777777777777778,1
3157121-3,0.9575962424278259,0.9384615384615385,1
3157224-3,0.9640516638755798,0.9384615384615385,1
3138346-X,0.053403329104185104,0.05214723926380369,1
3180333-X,0.23440663516521454,0.21739130434782608,1
3232447-3,0.45495644211769104,0.4623217922606925,1
3235056-5,0.963230550289154,0.9384615384615385,1
3235166-2,0.1233656257390976,0.11241217798594848,1
3284968-5,0.4296686351299286,0.417910447761194,1
3234640-2,0.7799928784370422,0.7575757575757576,1
3208448-8,0.7386690378189087,0.7068965517241379,1
3229246-5,0.3988746702671051,0.4125,1
3224669-2,0.5103744864463806,0.4623217922606925,1
3149260-8,0.9905874133110046,0.9811320754716981,1
3149261-X,0.9190633296966553,0.8668639053254438,1
3225116-7,0.7396105527877808,0.7068965517241379,1
3590947-0,0.9268352389335632,0.8668639053254438,1
3595816-8,0.1710612028837204,0.18590998043052837,1
3595903-4,0.875361442565918,0.7777777777777778,1
3597028-0,0.14366760849952698,0.15853658536585366,1
3596823-1,0.06853749603033066,0.06504065040650407,1
3602946-0,0.7170366048812866,0.6781609195402298,1
3651386-7,0.9230391979217529,0.8668639053254438,1
3845813-X,0.939024806022644,0.9090909090909091,1
3837736-7,0.2766905426979065,0.28378378378378377,1
3839652-3,0.2766905426979065,0.28378378378378377,1
3839207-0,0.9790357351303101,0.9683794466403162,1
3845205-3,0.8272706270217896,0.7575757575757576,1
3533738-9,0.8019358515739441,0.7575757575757576,1
3527316-5,0.9702399373054504,0.9384615384615385,1
3530350-2,0.971563994884491,0.9683794466403162,1
3523951-9,0.36658975481987,0.37142857142857144,1
3719644-5,0.8175744414329529,0.7575757575757576,1
3721471-X,0.40922078490257263,0.417910447761194,1
3732238-0,0.5346124768257141,0.4623217922606925,1
3731120-2,0.3302551805973053,0.2838541666666667,1
3699746-2,0.8955226540565491,0.8668639053254438,1
3700648-3,0.5118690729141235,0.4623217922606925,1
3702246-4,0.8489722013473511,0.7777777777777778,1
3701475-3,0.5880613923072815,0.553030303030303,1
3695503-1,0.8925625681877136,0.8571428571428571,1
3744912-0,0.6913931965827942,0.6481481481481481,1
3746330-8,0.8656789064407349,0.7777777777777778,1
3750599-3,0.8278281688690186,0.7575757575757576,1
3737934-7,0.5251253247261047,0.4623217922606925,1
3739109-4,0.7367795705795288,0.7068965517241379,1
3747313-4,0.5346124768257141,0.4623217922606925,1
3747909-X,0.7937461733818054,0.7575757575757576,1
3741273-8,0.6498008370399475,0.5932203389830508,1
3831328-1,0.9473810195922852,0.9384615384615385,1
3806867-X,0.976669192314148,0.9683794466403162,1
3816294-7,0.7035240530967712,0.6481481481481481,1
3814719-4,0.18952107429504395,0.18590998043052837,1
3814760-1,0.2677909731864929,0.28378378378378377,1
3761643-1,0.36931511759757996,0.37142857142857144,1
3756295-0,0.8227594494819641,0.7575757575757576,1
3756465-1,0.8338664174079895,0.7575757575757576,1
3766679-2,0.881665825843811,0.780559215341824,1
3851755-6,0.7889086008071899,0.7575757575757576,1
3775396-4,0.6435533165931702,0.5932203389830508,1
3784206-0,0.2120688110589981,0.18590998043052837,1
3784115-7,0.8338664174079895,0.7575757575757576,1
3772241-8,0.881665825843811,0.780559215341824,1
3768566-2,0.8056321740150452,0.7575757575757576,1
3760912-9,0.949669361114502,0.9384615384615385,1
4143488-6,0.44866782426834106,0.4623217922606925,1
4136527-X,0.5736485719680786,0.553030303030303,1
4102409-2,0.9289263486862183,0.8668639053254438,1
4102220-2,0.8514594435691833,0.7777777777777778,1
4200974-8,0.801314651966095,0.7575757575757576,1
4140439-5,0.9793540239334106,0.9683794466403162,1
4203144-2,0.9224823713302612,0.8668639053254438,1
4202690-5,0.8745065331459045,0.7777777777777778,1
4202693-0,0.9686195850372314,0.9384615384615385,1
4202780-7,0.9717789888381958,0.9683794466403162,1
4202787-X,0.9752018451690674,0.9683794466403162,1
4202833-3,0.9032942056655884,0.8668639053254438,1
4202872-2,0.7994422912597656,0.7575757575757576,1
4202859-X,0.929440438747406,0.8668639053254438,1
4137682-8,0.36954256892204285,0.37142857142857144,1
4143869-0,0.10123348236083984,0.11241217798594848,1
4142961-4,0.8080672025680542,0.7575757575757576,1
4142157-6,0.7244806289672852,0.6781609195402298,1
4191720-5,0.4431183934211731,0.4623217922606925,1
4166165-4,0.4536248743534088,0.4623217922606925,1
4180341-6,0.7283620238304138,0.7068965517241379,1
4181264-9,0.942081868648529,0.9090909090909091,1
4111369-X,0.05665242299437523,0.05214723926380369,1
4111260-9,0.9329437017440796,0.8668639053254438,1
4105353-X,0.8895288109779358,0.8571428571428571,1
4107107-7,0.8198933005332947,0.7575757575757576,1
4107119-3,0.8661325573921204,0.7777777777777778,1
4183309-9,0.8283842206001282,0.7575757575757576,1
4186199-3,0.8283842206001282,0.7575757575757576,1
4198921-0,0.3553273677825928,0.2838541666666667,1
4201962-8,0.6562178134918213,0.6171875,1
4202409-8,0.9697853922843933,0.9384615384615385,1
4202139-2,0.9559813141822815,0.9384615384615385,1
4202047-7,0.9609517455101013,0.9384615384615385,1
4202103-3,0.8568122982978821,0.7777777777777778,1
4089843-4,0.37845906615257263,0.4125,1
4092433-0,0.8910549879074097,0.8571428571428571,1
4084991-7,0.73829185962677,0.7068965517241379,1
4085206-6,0.5423785448074341,0.4623217922606925,1
4083491-8,0.5898345112800598,0.553030303030303,1
4163183-7,0.6851073503494263,0.6481481481481481,1
4174996-X,0.09534946084022522,0.08791208791208792,1
4168337-1,0.4297883212566376,0.417910447761194,1
4171664-5,0.9817357659339905,0.9683794466403162,1
4169898-9,0.5250035524368286,0.4623217922606925,1
3912231-5,0.7697732448577881,0.7068965517241379,1
3911842-0,0.0384661890566349,0.05214723926380369,1
3952466-9,0.7742421627044678,0.7575757575757576,1
4033080-6,0.5175709128379822,0.4623217922606925,1
4033676-1,0.7872777581214905,0.7575757575757576,1
4036788-1,0.7142295837402344,0.6781609195402298,1
3712160-6,0.13072867691516876,0.14285714285714285,1
3712995-X,0.8910549879074097,0.8571428571428571,1
3711878-9,0.257951945066452,0.24806201550387597,1
3743799-X,0.5126925706863403,0.4623217922606925,1
3368443-5,0.32549378275871277,0.2838541666666667,1
3366330-X,0.32917603850364685,0.2838541666666667,1
3374210-9,0.04742587357759476,0.05214723926380369,1
3409392-3,0.9473810195922852,0.9384615384615385,1
3421873-5,0.8092759251594543,0.7575757575757576,1
3301499-4,0.501220703125,0.4623217922606925,1
3297820-6,0.49951171875,0.4623217922606925,1
3297717-1,0.27943506836891174,0.28378378378378377,1
3299236-5,0.8233283758163452,0.7575757575757576,1
3298515-5,0.685528576374054,0.6481481481481481,1
3307333-0,0.9651191234588623,0.9384615384615385,1
3302483-7,0.896975576877594,0.8668639053254438,1
3304072-7,0.5490362048149109,0.4623217922606925,1
3305635-5,0.6118459105491638,0.553030303030303,1
3265560-5,0.6744794249534607,0.6171875,1
3275144-0,0.7049732804298401,0.6481481481481481,1
3269484-9,0.7534666657447815,0.7068965517241379,1
3292845-9,0.954308032989502,0.9384615384615385,1
3292120-2,0.18417984247207642,0.18590998043052837,1
3275528-0,0.9500414729118347,0.9384615384615385,1
3246911-4,0.5156199336051941,0.4623217922606925,1
3246932-1,0.302906334400177,0.2838541666666667,1
3251994-1,0.8514594435691833,0.7777777777777778,1
3263565-1,0.7732163667678833,0.7068965517241379,1
3264338-6,0.2024431824684143,0.18590998043052837,1
3254043-4,0.5319388508796692,0.4623217922606925,1
3257020-2,0.9919379353523254,1.0,1
3256705-1,0.31933361291885376,0.2838541666666667,1
3231430-1,0.302906334400177,0.2838541666666667,1
3231414-3,0.41075626015663147,0.417910447761194,1
3280886-7,0.6772605776786804,0.6171875,1
3280498-5,0.5083000063896179,0.4623217922606925,1
3293373-7,0.7585106492042542,0.7068965517241379,1
3295203-6,0.8221890926361084,0.7575757575757576,1
3240580-5,0.8092759251594543,0.7575757575757576,1
3288729-2,0.5539879202842712,0.553030303030303,1
3315065-8,0.7397986054420471,0.7068965517241379,1
3325226-X,0.4816214442253113,0.4623217922606925,1
3324280-9,0.9066531658172607,0.8668639053254438,1
3319403-1,0.50030517578125,0.4623217922606925,1
3319458-4,0.8210441470146179,0.7575757575757576,1
3319429-8,0.7512834072113037,0.7068965517241379,1
3372710-9,0.6489114165306091,0.5932203389830508,1
3374055-X,0.8860265612602234,0.8,1
3398566-6,0.6539008617401123,0.6,1
3399556-X,0.9976403713226318,1.0,1
3399553-4,0.9603611826896667,0.9384615384615385,1
3413747-0,0.6258955597877502,0.553030303030303,1
3434731-7,0.9879462122917175,0.9811320754716981,1
3434387-3,0.8221890926361084,0.7575757575757576,1
3434182-5,0.74167400598526,0.7068965517241379,1
3406201-3,0.6325594782829285,0.5932203389830508,1
3351921-2,0.8190264105796814,0.7575757575757576,1
3353952-5,0.5898345112800598,0.553030303030303,1
3352675-6,0.3785596191883087,0.4125,1
3327659-4,0.7711548805236816,0.7068965517241379,1
3332728-9,0.4860875904560089,0.4623217922606925,1
3332785-X,0.49389681220054626,0.4623217922606925,1
3330919-4,0.8204694986343384,0.7575757575757576,1
3337173-8,0.6493563055992126,0.5932203389830508,1
3316510-4,0.7563575506210327,0.7068965517241379,1
3255385-9,0.7386690378189087,0.7068965517241379,1
3350218-4,0.7468782067298889,0.7068965517241379,1
3358811-X,0.2114168107509613,0.18590998043052837,1
3347731-2,0.8238958716392517,0.7575757575757576,1
3349577-8,0.665410578250885,0.6171875,1
3058903-9,0.23899394273757935,0.21739130434782608,1
3079073-7,0.956308901309967,0.9384615384615385,1
3064698-5,0.14366760849952698,0.15853658536585366,1
3068789-4,0.815232515335083,0.7575757575757576,1
3068792-4,0.815232515335083,0.7575757575757576,1
3065296-X,0.6001883149147034,0.553030303030303,1
3124889-1,0.2693255841732025,0.28378378378378377,1
3123616-1,0.364551305770874,0.37142857142857144,1
3116556-5,0.5776144862174988,0.553030303030303,1
3117575-5,0.7676898241043091,0.7068965517241379,1
3104789-3,0.5441807508468628,0.4623217922606925,1
3050297-8,0.9671630263328552,0.9384615384615385,1
3050120-1,0.20087102055549622,0.18590998043052837,1
3055888-6,0.8333246111869812,0.7575757575757576,1
3055810-2,0.9246877431869507,0.8668639053254438,1
3108787-5,0.40471330285072327,0.4125,1
3111079-1,0.24400252103805542,0.24806201550387597,1
3102245-X,0.31869715452194214,0.2838541666666667,1
3084945-3,0.7280238270759583,0.7068965517241379,1
3084810-1,0.8316905498504639,0.7575757575757576,1
3097111-2,0.9623913168907166,0.9384615384615385,1
3114180-1,0.957912266254425,0.9384615384615385,1
3236952-5,0.2751297354698181,0.28378378378378377,1
3127399-0,0.05379964038729668,0.05214723926380369,1
3031783-3,0.9623913168907166,0.9384615384615385,1
3031725-0,0.9656413197517395,0.9384615384615385,1
3040555-5,0.6265812516212463,0.553030303030303,1
3037714-4,0.9403530955314636,0.9090909090909091,1
3037709-0,0.8783142566680908,0.7777777777777778,1
3037711-9,0.8727816939353943,0.7777777777777778,1
3038557-8,0.7029380202293396,0.6481481481481481,1
3072786-2,0.8701565861701965,0.7777777777777778,1
3072605-4,0.368632972240448,0.37142857142857144,1
3175006-3,0.9334307909011841,0.8668639053254438,1
3063371-7,0.8762113451957703,0.7777777777777778,1
3032402-2,0.8381505608558655,0.7575757575757576,1
3032532-5,0.9810219407081604,0.9683794466403162,1
3016059-2,0.2658804655075073,0.28378378378378377,1
3000489-9,0.46329250931739807,0.4623217922606925,1
3000486-3,0.45423004031181335,0.4623217922606925,1
3006723-3,0.6150878667831421,0.553030303030303,1
3013161-6,0.16026602685451508,0.16470588235294117,1
3022439-1,0.7902066707611084,0.7575757575757576,1
3022046-0,0.3442229628562927,0.2838541666666667,1
3014735-9,0.9522199034690857,0.9384615384615385,1
3014727-X,0.8692712783813477,0.7777777777777778,1
3014747-5,0.9588471055030823,0.9384615384615385,1
1000001604-X,0.9181873202323914,0.8668639053254438,1
1000001930-4,0.9822876453399658,0.9683794466403162,1
4497368-7,0.5874698758125305,0.553030303030303,1
4498875-3,0.8665847778320312,0.7777777777777778,1
4498552-9,0.5428633093833923,0.4623217922606925,1
4497432-2,0.5977252721786499,0.553030303030303,1
4500584-9,0.6099889278411865,0.553030303030303,1
4503357-6,0.8289388418197632,0.7575757575757576,1
4502955-3,0.930962085723877,0.8668639053254438,1
4479438-2,0.6796041131019592,0.6171875,1
4506460-X,0.16830943524837494,0.18590998043052837,1
4490414-6,0.9181873202323914,0.8668639053254438,1
4490428-6,0.6526842713356018,0.6,1
4494501-8,0.535159170627594,0.4623217922606925,1
4494832-1,0.8895288109779358,0.8571428571428571,1
4493438-8,0.7482603192329407,0.7068965517241379,1
4398033-7,0.7439128756523132,0.7068965517241379,1
4398023-4,0.7853085398674011,0.7575757575757576,1
4392838-4,0.043042849749326706,0.05214723926380369,1
4437034-7,0.45423004031181335,0.4623217922606925,1
4439786-9,0.8062431216239929,0.7575757575757576,1
4434559-5,0.4493926465511322,0.4623217922606925,1
4435246-X,0.4618054926395416,0.4623217922606925,1
4435179-9,0.6557770371437073,0.6171875,1
4433747-1,0.6242935657501221,0.553030303030303,1
4443694-7,0.7142295837402344,0.6781609195402298,1
4443446-8,0.9693241715431213,0.9384615384615385,1
4408244-X,0.2685575783252716,0.28378378378378377,1
4429598-4,0.6436653137207031,0.5932203389830508,1
4426189-6,0.4330221712589264,0.417910447761194,1
4423906-6,0.2309197634458542,0.2127659574468085,1
4425443-1,0.650769054889679,0.5932203389830508,1
4424842-1,0.38444983959198,0.4125,1
4455692-8,0.9268352389335632,0.8668639053254438,1
4456146-5,0.017045317217707634,0.024691358024691357,1
4455148-2,0.6612669825553894,0.6171875,1
4422834-X,0.8832359910011292,0.8,1
4416847-1,0.9704646468162537,0.9384615384615385,1
4416846-X,0.9704646468162537,0.9384615384615385,1
4416845-8,0.9704646468162537,0.9384615384615385,1
4416843-4,0.9704646468162537,0.9384615384615385,1
4416822-7,0.9704646468162537,0.9384615384615385,1
4461486-X,0.5151321291923523,0.4623217922606925,1
4457813-X,0.2954331338405609,0.2838541666666667,1
4457279-X,0.9056565761566162,0.8668639053254438,1
4457307-1,0.8844391107559204,0.8,1
4457405-2,0.9934101700782776,1.0,1
4457436-2,0.9241418242454529,0.8668639053254438,1
4224415-X,0.058560825884342194,0.058823529411764705,1
4260628-9,0.9664104580879211,0.9384615384615385,1
4260833-1,0.2766905426979065,0.28378378378378377,1
4560644-3,0.986151397228241,0.9683794466403162,1
4556401-4,0.9864678382873535,0.9683794466403162,1
4556133-2,0.27909108996391296,0.28378378378378377,1
4554765-9,0.8906751871109009,0.8571428571428571,1
4554813-6,0.43542128801345825,0.44751249724819675,1
4615308-4,0.15921740233898163,0.16470588235294117,1
4611085-1,0.7563575506210327,0.7068965517241379,1
4598155-1,0.6347697377204895,0.5932203389830508,1
4599082-6,0.5860491394996643,0.553030303030303,1
4599133-9,0.7972412705421448,0.7575757575757576,1
4603307-8,0.1916300505399704,0.18590998043052837,1
4597434-1,0.9429286122322083,0.9090909090909091,1
4591220-4,0.5770187377929688,0.553030303030303,1
4544244-7,0.5304797887802124,0.4623217922606925,1
4476578-9,0.6057990193367004,0.553030303030303,1
4476804-6,0.6077796220779419,0.553030303030303,1
4540046-6,0.7320175170898438,0.7068965517241379,1
4539970-X,0.18126322329044342,0.18590998043052837,1
4531971-0,0.9688562154769897,0.9384615384615385,1
4532221-1,0.854884684085846,0.7777777777777778,1
4604958-7,0.9870794415473938,0.9811320754716981,1
4530149-4,0.7839884757995605,0.7575757575757576,1
4472243-2,0.4530198276042938,0.4623217922606925,1
4470547-0,0.7102264761924744,0.6653019358132318,1
4526665-1,0.4639299511909485,0.4623217922606925,1
4530642-4,0.8563323616981506,0.7777777777777778,1
4469212-5,0.59178227186203,0.553030303030303,1
4484278-4,0.9740425944328308,0.9683794466403162,1
4487951-7,0.9425067901611328,0.9090909090909091,1
4577900-5,0.399313747882843,0.4125,1
4585865-5,0.4639299511909485,0.4623217922606925,1
3807071-1,0.9549844264984131,0.9384615384615385,1
3807066-8,0.9757624268531799,0.9683794466403162,1
3810266-4,0.5332759618759155,0.4623217922606925,1
3853246-5,0.896975576877594,0.8668639053254438,1
3853229-5,0.3132096230983734,0.2838541666666667,1
3853512-3,0.6277230381965637,0.553030303030303,1
3890835-6,0.571049153804779,0.553030303030303,1
3880910-4,0.4609561264514923,0.4623217922606925,1
3879529-0,0.9469902515411377,0.9384615384615385,1
3882190-2,0.9549844264984131,0.9384615384615385,1
3919477-0,0.845432698726654,0.7777777777777778,1
3903999-2,0.9376689791679382,0.9090909090909091,1
3908907-6,0.3354596793651581,0.2838541666666667,1
3907856-7,0.9549844264984131,0.9384615384615385,1
3907849-X,0.756717324256897,0.7068965517241379,1
3780282-X,0.9161096215248108,0.8668639053254438,1
3791363-9,0.5392258763313293,0.4623217922606925,1
3798240-8,0.08694165199995041,0.0815450643776824,1
3797404-7,0.7826625108718872,0.7575757575757576,1
3884303-5,0.22884513437747955,0.2127659574468085,1
3871383-6,0.8489722013473511,0.7777777777777778,1
3873955-1,0.5302973389625549,0.4623217922606925,1
3874899-1,0.43062618374824524,0.417910447761194,1
3884756-2,0.696784257888794,0.6481481481481481,1
3886265-3,0.6173973083496094,0.553030303030303,1
3607180-6,0.9802808165550232,0.9683794466403162,1
3605831-3,0.8019358515739441,0.7575757575757576,1
3617943-9,0.9635062217712402,0.9384615384615385,1
3933778-1,0.6693127155303955,0.6171875,1
3934457-7,0.6930575966835022,0.6481481481481481,1
3979362-5,0.7680380344390869,0.7068965517241379,1
3980970-6,0.7191864252090454,0.6781609195402298,1
3978423-4,0.12043881416320801,0.11241217798594848,1
3971390-9,0.15662017464637756,0.16470588235294117,1
3941227-2,0.9664104580879211,0.9384615384615385,1
3898038-6,0.5631377696990967,0.553030303030303,1
3940155-6,0.4148988425731659,0.417910447761194,1
3940161-1,0.4194101393222809,0.417910447761194,1
3937120-1,0.6088266372680664,0.553030303030303,1
3969482-3,0.8080672025680542,0.7575757575757576,1
3969393-3,0.9744347929954529,0.9683794466403162,1
3967375-9,0.5204963088035583,0.4623217922606925,1
