id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
7780928-5,0.9566342234611511,0.9146005509641874,1
7781427-7,0.949669361114502,0.9146005509641874,1
7783994-6,0.8740772008895874,0.7785087719298246,1
7456339-9,0.4265604615211487,0.4492753623188406,1
7451318-X,0.38214144110679626,0.4089068825910931,1
7996640-3,0.7673413753509521,0.7445887445887446,1
7996642-7,0.9425067901611328,0.8860759493670886,1
8006166-9,0.8778960704803467,0.7785087719298246,1
8007128-8,0.9753900170326233,0.9467084639498433,1
7960297-8,0.703714907169342,0.7230769230769231,1
7622864-0,0.5957277417182922,0.5849056603773585,1
7590439-8,0.39210405945777893,0.4089068825910931,1
7588569-X,0.6774740219116211,0.6440677966101694,1
7806844-8,0.9924813508987427,0.9523809523809523,1
7820627-4,0.9908744096755981,0.9467084639498433,1
7793355-1,0.9222025275230408,0.8474576271186439,1
7793460-X,0.7788175344467163,0.7445887445887446,1
7795993-9,0.836821436882019,0.7785087719298246,1
7795113-0,0.9331876635551453,0.863013698630137,1
8016449-4,0.47365719079971313,0.45045045045045046,1
8022234-X,0.5053709149360657,0.532258064516129,1
8011009-3,0.5746335387229919,0.5849056603773585,1
7946393-X,0.1432476043701172,0.22107438016528927,1
7948758-9,0.9441768527030945,0.9146005509641874,1
7861309-2,0.35987013578414917,0.4089068825910931,1
7832814-X,0.8243205547332764,0.7785087719298246,1
7833136-3,0.43860483169555664,0.4492753623188406,1
7823257-3,0.9381240010261536,0.8860759493670886,1
8007906-5,0.3526475131511688,0.4089068825910931,1
8008210-1,0.9304582476615906,0.863013698630137,1
7825595-7,0.7967672944068909,0.7785087719298246,1
7809475-9,0.8071568012237549,0.7785087719298246,1
7809057-9,0.26133090257644653,0.2727272727272727,1
7770105-6,0.7399395704269409,0.7230769230769231,1
7851919-0,0.7750945687294006,0.7445887445887446,1
7511284-5,0.8944211602210999,0.8474576271186439,1
7563188-X,0.9856076240539551,0.9467084639498433,1
7562684-9,0.8868131041526794,0.8181818181818182,1
7553403-0,0.041617799550294876,0.09691629955947137,1
7553725-3,0.13799646496772766,0.22107438016528927,1
7469133-X,0.31489264965057373,0.3387096774193548,1
7525012-0,0.9433475732803345,0.9146005509641874,1
7532475-3,0.6233768463134766,0.6339285714285714,1
7529449-5,0.826151430606842,0.7785087719298246,1
7506078-0,0.8281063437461853,0.7785087719298246,1
7506258-4,0.26626184582710266,0.2727272727272727,1
7489002-9,0.7509182095527649,0.7445887445887446,1
7489911-0,0.48755142092704773,0.532258064516129,1
7552816-0,0.8251674771308899,0.7785087719298246,1
7545613-3,0.8762113451957703,0.7785087719298246,1
7520717-X,0.7613611221313477,0.7445887445887446,1
7521615-8,0.9912885427474976,0.9523809523809523,1
7563768-1,0.9941800832748413,0.9523809523809523,1
7542692-4,0.026355354115366936,0.07728337236533958,1
7551062-4,0.38861799240112305,0.4089068825910931,1
7551041-7,0.012624948285520077,0.04250295159386069,1
7552947-5,0.3849121630191803,0.4089068825910931,1
7466385-7,0.26454830169677734,0.2727272727272727,1
7461079-6,0.974821150302887,0.9467084639498433,1
7461666-5,0.01912403665482998,0.075,1
7039844-9,0.6546739935874939,0.6440677966101694,1
7034513-3,0.9685006141662598,0.92,1
7034583-2,0.9943581223487854,0.9523809523809523,1
7283681-7,0.689462423324585,0.7230769230769231,1
7283161-9,0.9339146018028259,0.863013698630137,1
7279765-X,0.6428809762001038,0.6440677966101694,1
7279770-3,0.7940657734870911,0.7445887445887446,1
7280494-7,0.7895584106445312,0.7445887445887446,1
7299904-4,0.8824278712272644,0.7785087719298246,1
7230176-2,0.7680380344390869,0.7445887445887446,1
7227204-7,0.12064587324857712,0.20754716981132076,1
7226508-1,0.9473810195922852,0.9146005509641874,1
7226202-7,0.873214840888977,0.7785087719298246,1
7226311-2,0.23370636999607086,0.2727272727272727,1
7225563-2,0.006692850962281227,0.04250295159386069,1
7245822-7,0.6880297064781189,0.7230769230769231,1
7249565-5,0.554229199886322,0.5614035087719298,1
7243697-3,0.6370589733123779,0.6440677966101694,1
7243520-7,0.8137569427490234,0.7785087719298246,1
7305943-7,0.9697853922843933,0.9324324324324325,1
7293372-4,0.9834704995155334,0.9467084639498433,1
7293816-8,0.5477060079574585,0.5614035087719298,1
7291018-2,0.963230550289154,0.9146005509641874,1
7321093-8,0.929440438747406,0.863013698630137,1
7321033-1,0.8727816939353943,0.7785087719298246,1
7321039-2,0.9348725080490112,0.8860759493670886,1
7321030-6,0.9437636137008667,0.9146005509641874,1
7237742-9,0.8210441470146179,0.7785087719298246,1
7228025-1,0.11516223102807999,0.17692307692307693,1
7166126-7,0.8524448275566101,0.7785087719298246,1
7166479-X,0.13846179842948914,0.22107438016528927,1
7177890-5,0.907312273979187,0.8474576271186439,1
7202041-8,0.8742920160293579,0.7785087719298246,1
7224762-3,0.8546422123908997,0.7785087719298246,1
7224337-6,0.2223622351884842,0.2727272727272727,1
7211558-1,0.28706780076026917,0.3387096774193548,1
7218536-7,0.32637879252433777,0.3387096774193548,1
7028182-6,0.9685006141662598,0.92,1
7088217-1,0.863391637802124,0.7785087719298246,1
7088184-0,0.007518718484789133,0.04250295159386069,1
7080497-1,0.9911527037620544,0.9467084639498433,1
7091461-0,0.029535338282585144,0.07728337236533958,1
7091131-9,0.9362850189208984,0.8860759493670886,1
7118598-1,0.9429286122322083,0.8860759493670886,1
7111498-2,0.8198933005332947,0.7785087719298246,1
7056260-4,0.13296423852443695,0.22107438016528927,1
7057828-1,0.9877586960792542,0.9467084639498433,1
7133355-8,0.9962345957756042,1.0,1
7150607-6,0.025371313095092773,0.07728337236533958,1
7147529-3,0.4653874337673187,0.45045045045045046,1
8209379-6,0.9982993006706238,1.0,1
8209815-5,0.6292621493339539,0.6339285714285714,1
8134132-1,0.937210738658905,0.8860759493670886,1
8129113-8,0.5983121991157532,0.6339285714285714,1
8153439-5,0.9970190525054932,1.0,1
8222199-1,0.9755768775939941,0.9467084639498433,1
8211322-0,0.053009774535894394,0.10666666666666667,1
8216178-8,0.731442391872406,0.7230769230769231,1
8237382-9,0.7412996292114258,0.7230769230769231,1
8240433-9,0.7461389899253845,0.7230769230769231,1
8229725-7,0.6721165180206299,0.6440677966101694,1
8229709-9,0.9312127232551575,0.863013698630137,1
8201937-8,0.32766830921173096,0.3387096774193548,1
8143374-0,0.5117166042327881,0.532258064516129,1
8172528-2,0.46368706226348877,0.45045045045045046,1
8172511-7,0.27708157896995544,0.3387096774193548,1
8306793-5,0.2782568037509918,0.3387096774193548,1
8204169-2,0.7575254440307617,0.7445887445887446,1
7888481-2,0.9186264276504517,0.8474576271186439,1
7888463-0,0.9186264276504517,0.8474576271186439,1
6257802-9,0.9056565761566162,0.8474576271186439,1
6346779-3,0.7055822014808655,0.7230769230769231,1
6356914-9,0.9597620368003845,0.9146005509641874,1
6354481-7,0.9322068691253662,0.863013698630137,1
6337902-5,0.7141610383987427,0.7230769230769231,1
6278254-9,0.9757624268531799,0.9467084639498433,1
6176518-0,0.44987595081329346,0.45045045045045046,1
6171933-3,0.03090895712375641,0.07728337236533958,1
6213650-7,0.9833430051803589,0.9467084639498433,1
6165312-2,0.17272929847240448,0.22107438016528927,1
6163694-9,0.41655927896499634,0.4089068825910931,1
6161795-2,0.8204694986343384,0.7785087719298246,1
6161821-0,0.9942697286605835,0.9523809523809523,1
6211635-8,0.7453983426094055,0.7230769230769231,1
6218608-X,0.48584359884262085,0.532258064516129,1
6198264-X,0.9623913168907166,0.9146005509641874,1
6332368-3,0.936051607131958,0.8860759493670886,1
5857989-3,0.9678993225097656,0.92,1
5989930-7,0.851706326007843,0.7785087719298246,1
5988874-4,0.9224823713302612,0.8474576271186439,1
5990527-3,0.7268136143684387,0.7230769230769231,1
5976619-3,0.9433475732803345,0.9146005509641874,1
5976621-1,0.9433475732803345,0.9146005509641874,1
5976622-3,0.9385759830474854,0.8860759493670886,1
5977285-3,0.9362850189208984,0.8860759493670886,1
5981379-6,0.1919327825307846,0.22107438016528927,1
5985879-4,0.8927496671676636,0.8474576271186439,1
5985878-2,0.9385759830474854,0.8860759493670886,1
5985211-6,0.6625235676765442,0.6440677966101694,1
6345084-9,0.9688562154769897,0.92,1
6253198-7,0.5384978652000427,0.5614035087719298,1
8113068-6,0.801314651966095,0.7785087719298246,1
8110260-1,0.7843190431594849,0.7445887445887446,1
8117042-5,0.5983121991157532,0.6339285714285714,1
8116888-7,0.8459424376487732,0.7785087719298246,1
8116909-1,0.9015746116638184,0.8474576271186439,1
8115411-0,0.9525741338729858,0.9146005509641874,1
8126288-1,0.9653811454772949,0.9146005509641874,1
8024836-3,0.47365719079971313,0.45045045045045046,1
8190452-6,0.8606036305427551,0.7785087719298246,1
8179862-0,0.9674102663993835,0.9146005509641874,1
8182223-1,0.06418264657258987,0.10666666666666667,1
8072449-X,0.9099069833755493,0.8474576271186439,1
8112651-1,0.5746335387229919,0.5849056603773585,1
8050461-4,0.8933094143867493,0.8474576271186439,1
8077602-7,0.7148271203041077,0.7230769230769231,1
7171539-3,0.1661335527896881,0.22107438016528927,1
7184163-3,0.8447935581207275,0.7785087719298246,1
5325438-X,0.47365719079971313,0.45045045045045046,1
5290706-7,0.9407896995544434,0.8860759493670886,1
5387476-0,0.9569571614265442,0.9146005509641874,1
5389988-2,0.5720953345298767,0.5849056603773585,1
5389762-7,0.8415654301643372,0.7785087719298246,1
5389736-6,0.8158201575279236,0.7785087719298246,1
5392628-X,0.005139610730111599,0.04250295159386069,1
5472250-7,0.9485372304916382,0.9146005509641874,1
5468879-2,0.7953404188156128,0.7785087719298246,1
5467607-4,0.35488009452819824,0.4089068825910931,1
5409037-7,0.42298123240470886,0.4492753623188406,1
5409539-3,0.8289388418197632,0.7785087719298246,1
5464060-1,0.8397339582443237,0.7785087719298246,1
5407039-8,0.4068619906902313,0.4089068825910931,1
5420562-5,0.9637799859046936,0.9146005509641874,1
5425983-2,0.8850365877151489,0.7785087719298246,1
5453001-9,0.709019124507904,0.7230769230769231,1
5377143-1,0.45011767745018005,0.45045045045045046,1
5378240-7,0.5224458575248718,0.5614035087719298,1
5382503-9,0.9915544390678406,0.9523809523809523,1
5029669-8,0.8442164063453674,0.7785087719298246,1
5281534-7,0.5667380094528198,0.5789473684210527,1
7917381-4,0.41205689311027527,0.4089068825910931,1
7912065-0,0.16667540371418,0.22107438016528927,1
7988706-9,0.9828232526779175,0.9467084639498433,1
7935672-8,0.028652669861912727,0.07728337236533958,1
7935893-4,0.6217706203460693,0.6339285714285714,1
7905440-1,0.7397986054420471,0.7230769230769231,1
7905703-X,0.21288587152957916,0.2727272727272727,1
7909005-7,0.5378910899162292,0.5614035087719298,1
7905943-X,0.5527811646461487,0.5614035087719298,1
7902932-6,0.8629302382469177,0.7785087719298246,1
7959864-7,0.875361442565918,0.7785087719298246,1
7952509-1,0.9799765348434448,0.9467084639498433,1
7981320-0,0.8645393252372742,0.7785087719298246,1
7970210-5,0.8019358515739441,0.7785087719298246,1
7897068-7,0.9908744096755981,0.9467084639498433,1
7888838-X,0.8891444206237793,0.8474576271186439,1
7971992-9,0.7624240517616272,0.7445887445887446,1
7978707-9,0.9477691650390625,0.9146005509641874,1
7576595-6,0.7531036734580994,0.7445887445887446,1
7557194-9,0.1937568634748459,0.22107438016528927,1
7560328-3,0.8656789064407349,0.7785087719298246,1
7928249-1,0.9471859931945801,0.9146005509641874,1
7927819-4,0.8749346137046814,0.7785087719298246,1
7928615-4,0.9405717849731445,0.8860759493670886,1
7191462-8,0.9796676635742188,0.9467084639498433,1
7190355-X,0.6136996746063232,0.6339285714285714,1
7200267-0,0.15102779865264893,0.22107438016528927,1
170088681,0.8610715270042419,0.7785087719298246,1
170197321,0.7154240012168884,0.7230769230769231,1
167782074,0.08122774958610535,0.10666666666666667,1
168902231,0.8283842206001282,0.7785087719298246,1
170028521,0.3250918686389923,0.3387096774193548,1
168901802,0.8004191517829895,0.7785087719298246,1
157433974,0.9808759689331055,0.9467084639498433,1
171015692,0.14223188161849976,0.22107438016528927,1
168612702,0.2849738299846649,0.3387096774193548,1
171934431,0.9600626826286316,0.9146005509641874,1
170842221,0.802555501461029,0.7785087719298246,1
169975541,0.17738297581672668,0.22107438016528927,1
145608233,0.8848377466201782,0.7785087719298246,1
169987211,0.9019206762313843,0.8474576271186439,1
168982171,0.966663122177124,0.9146005509641874,1
171850911,0.9591543078422546,0.9146005509641874,1
1562767812,0.9833430051803589,0.9467084639498433,1
169614862,0.9358173608779907,0.8860759493670886,1
163740572,0.9219217896461487,0.8474576271186439,1
162974361,0.8844391107559204,0.7785087719298246,1
162974611,0.8272706270217896,0.7785087719298246,1
162973782,0.9719924926757812,0.9324324324324325,1
162974771,0.9324532747268677,0.863013698630137,1
162985711,0.5034179091453552,0.532258064516129,1
162982291,0.9392480850219727,0.8860759493670886,1
163679263,0.9591543078422546,0.9146005509641874,1
161643081,0.7273949384689331,0.7230769230769231,1
165596761,0.10669060051441193,0.17692307692307693,1
168073312,0.6201616525650024,0.6339285714285714,1
163031941,0.9238675236701965,0.8474576271186439,1
161937271,0.9155072569847107,0.8474576271186439,1
166071901,0.9532750844955444,0.9146005509641874,1
166162051,0.6829967498779297,0.7,1
161643082,0.7273949384689331,0.7230769230769231,1
163945072,0.4052133560180664,0.4089068825910931,1
166090122,0.049958523362874985,0.10666666666666667,1
168446791,0.7711548805236816,0.7445887445887446,1
168432843,0.8283842206001282,0.7785087719298246,1
168336231,0.30038630962371826,0.3387096774193548,1
168336251,0.914290726184845,0.8474576271186439,1
168480571,0.914290726184845,0.8474576271186439,1
165697321,0.9693241715431213,0.9324324324324325,1
168375111,0.30038630962371826,0.3387096774193548,1
163627075,0.971563994884491,0.9324324324324325,1
163932291,0.1276526302099228,0.22107438016528927,1
162682421,0.7601168751716614,0.7445887445887446,1
167820591,0.7201222777366638,0.7230769230769231,1
1271618213,0.9782188534736633,0.9467084639498433,1
167289781,0.9039745330810547,0.8474576271186439,1
167677453,0.850902795791626,0.7785087719298246,1
163208392,0.804405927658081,0.7785087719298246,1
167683612,0.9925969839096069,0.9523809523809523,1
166675641,0.2018132209777832,0.22107438016528927,1
152085753,0.39222046732902527,0.4089068825910931,1
168119681,0.879561185836792,0.7785087719298246,1
165641565,0.5087881684303284,0.532258064516129,1
168121931,0.12984344363212585,0.22107438016528927,1
166539405,0.754259467124939,0.7445887445887446,1
169619811,0.9764904975891113,0.9467084639498433,1
170833761,0.8000483512878418,0.7785087719298246,1
166145452,0.5937270522117615,0.5849056603773585,1
170654711,0.897335946559906,0.8474576271186439,1
171619081,0.37983837723731995,0.4089068825910931,1
156062253,0.7959754467010498,0.7785087719298246,1
137339668,0.5898345112800598,0.5849056603773585,1
171884851,0.9019206762313843,0.8474576271186439,1
170664411,0.9178933501243591,0.8474576271186439,1
169817491,0.6853179931640625,0.7230769230769231,1
169464291,0.5039061903953552,0.532258064516129,1
171686111,0.4644157290458679,0.45045045045045046,1
159822357,0.9875683188438416,0.9467084639498433,1
167790731,0.8621196746826172,0.7785087719298246,1
167796921,0.5175709128379822,0.532258064516129,1
167797631,0.9653811454772949,0.9146005509641874,1
167739121,0.9742394685745239,0.9467084639498433,1
165317531,0.9728307723999023,0.9467084639498433,1
162782161,0.9005298018455505,0.8474576271186439,1
163953785,0.5573635101318359,0.574770967565932,1
161684481,0.07146149128675461,0.10666666666666667,1
162672241,0.8469578623771667,0.7785087719298246,1
167394602,0.601593554019928,0.6339285714285714,1
163702031,0.6218854188919067,0.6339285714285714,1
158448404,0.17441026866436005,0.22107438016528927,1
167763983,0.897335946559906,0.8474576271186439,1
166602131,0.006797531619668007,0.04250295159386069,1
162774421,0.3526475131511688,0.4089068825910931,1
159315515,0.2699024975299835,0.2727272727272727,1
162748321,0.9433475732803345,0.9146005509641874,1
139609005,0.9640516638755798,0.9146005509641874,1
166350221,0.9324532747268677,0.863013698630137,1
168681841,0.9840936064720154,0.9467084639498433,1
167089151,0.9041438698768616,0.8474576271186439,1
166145451,0.1212688758969307,0.20754716981132076,1
152803403,0.869714617729187,0.7785087719298246,1
167021781,0.9230391979217529,0.8474576271186439,1
166333751,0.942081868648529,0.8860759493670886,1
157428476,0.9870794415473938,0.9467084639498433,1
152937293,0.14294825494289398,0.22107438016528927,1
131918708,0.9805806875228882,0.9467084639498433,1
142023199,0.8683809638023376,0.7785087719298246,1
152009821,0.7412059903144836,0.7230769230769231,1
140005012,0.9433475732803345,0.9146005509641874,1
153241484,0.45956116914749146,0.45045045045045046,1
153877011,0.9230391979217529,0.8474576271186439,1
152607141,0.11879339814186096,0.20754716981132076,1
152606791,0.9392480850219727,0.8860759493670886,1
155596761,0.9814534187316895,0.9467084639498433,1
155638051,0.9932025074958801,0.9523809523809523,1
151604813,0.8734309077262878,0.7785087719298246,1
1347033411,0.4139508903026581,0.4089068825910931,1
151542452,0.5316957235336304,0.5614035087719298,1
152667471,0.9884918928146362,0.9467084639498433,1
158598625,0.9728307723999023,0.9467084639498433,1
172049281,0.9834704995155334,0.9467084639498433,1
1529942114,0.5717666149139404,0.5849056603773585,1
136356236,0.46380850672721863,0.45045045045045046,1
170144561,0.9019206762313843,0.8474576271186439,1
169108241,0.966663122177124,0.9146005509641874,1
1604416016,0.0006070755189284682,0.00684931506849315,1
166744161,0.30569732189178467,0.3387096774193548,1
139190163,0.5297195315361023,0.5614035087719298,1
143038241,0.9178933501243591,0.8474576271186439,1
139609004,0.9640516638755798,0.9146005509641874,1
141118361,0.820685088634491,0.7785087719298246,1
1211671713,0.9302051067352295,0.863013698630137,1
144762351,0.87103670835495,0.7785087719298246,1
89424623,0.06142403930425644,0.10666666666666667,1
145981691,0.907967209815979,0.8474576271186439,1
143707624,0.9961755275726318,1.0,1
145901581,0.8384153246879578,0.7785087719298246,1
143666231,0.25534364581108093,0.2727272727272727,1
141661121,0.22721204161643982,0.2727272727272727,1
143049651,0.8647679686546326,0.7785087719298246,1
145616596,0.7813306450843811,0.7445887445887446,1
143624952,0.8444089889526367,0.7785087719298246,1
145493641,0.7290377616882324,0.7230769230769231,1
132577793,0.957912266254425,0.9146005509641874,1
145511651,0.780662477016449,0.7445887445887446,1
135979329,0.06560483574867249,0.10666666666666667,1
143901951,0.954308032989502,0.9146005509641874,1
132804262,0.9433475732803345,0.9146005509641874,1
143914341,0.9145963191986084,0.8474576271186439,1
144827052,0.9376689791679382,0.8860759493670886,1
143849291,0.7714993357658386,0.7445887445887446,1
143752772,0.543832540512085,0.5614035087719298,1
143723271,0.4916999638080597,0.532258064516129,1
145803241,0.9829546809196472,0.9467084639498433,1
144958321,0.9609517455101013,0.9146005509641874,1
143700962,0.4824291467666626,0.5263157894736842,1
143528811,0.45519861578941345,0.45045045045045046,1
145655112,0.9041438698768616,0.8474576271186439,1
146788211,0.26549944281578064,0.2727272727272727,1
110715762,0.9782188534736633,0.9467084639498433,1
141252631,0.8168451189994812,0.7785087719298246,1
141240391,0.00978387612849474,0.04250295159386069,1
143759181,0.8998278379440308,0.8474576271186439,1
146694111,0.9588471055030823,0.9146005509641874,1
138440343,0.7711548805236816,0.7445887445887446,1
146315511,0.37467631697654724,0.4089068825910931,1
144268601,0.462473064661026,0.45045045045045046,1
1347525711,0.9891815781593323,0.9467084639498433,1
146470051,0.8844391107559204,0.7785087719298246,1
145572692,0.9651191234588623,0.9146005509641874,1
157570172,0.5924307703971863,0.5849056603773585,1
146892552,0.41869691014289856,0.4089068825910931,1
163679265,0.9728307723999023,0.9467084639498433,1
171570331,0.9884918928146362,0.9467084639498433,1
170443591,0.8283842206001282,0.7785087719298246,1
157963846,0.6764061450958252,0.6440677966101694,1
170438881,0.06584469974040985,0.10666666666666667,1
163003479,0.9076402187347412,0.8474576271186439,1
3842889-0,0.9900636076927185,0.9467084639498433,1
3819846-3,0.58486407995224,0.5849056603773585,1
3821865-8,0.3937346339225769,0.4089068825910931,1
3823534-7,0.7127823233604431,0.7230769230769231,1
3822808-3,0.58486407995224,0.5849056603773585,1
3824527-6,0.07956717908382416,0.10666666666666667,1
3817690-4,0.5161076784133911,0.532258064516129,1
3825157-2,0.5219585299491882,0.5614035087719298,1
3825875-6,0.15203224122524261,0.22107438016528927,1
3833348-X,0.966156005859375,0.9146005509641874,1
4373986-1,0.7969253659248352,0.7785087719298246,1
4358221-2,0.24148939549922943,0.2727272727272727,1
4358207-8,0.14804719388484955,0.22107438016528927,1
4359030-0,0.8572908639907837,0.7785087719298246,1
4359010-5,0.7858021259307861,0.7445887445887446,1
4358738-0,0.9381240010261536,0.8860759493670886,1
4363560-5,0.005384937860071659,0.04250295159386069,1
4383305-2,0.746508777141571,0.7230769230769231,1
4382777-7,0.012920472770929337,0.04250295159386069,1
4319591-4,0.7419545650482178,0.7230769230769231,1
4266022-9,0.5414088368415833,0.5614035087719298,1
4273185-8,0.985042929649353,0.9467084639498433,1
4272895-6,0.8879840970039368,0.8474576271186439,1
4272889-0,0.7781439423561096,0.7445887445887446,1
4337871-3,0.9367494583129883,0.8860759493670886,1
4339872-8,0.3365490734577179,0.3387096774193548,1
4340876-X,0.33556854724884033,0.3387096774193548,1
4354039-5,0.08064661920070648,0.10666666666666667,1
4351328-5,0.9671630263328552,0.9146005509641874,1
4313298-5,0.9544779658317566,0.9146005509641874,1
4313054-8,0.801159143447876,0.7785087719298246,1
4323705-X,0.6867902874946594,0.7230769230769231,1
4325163-8,0.8122723698616028,0.7785087719298246,1
4309363-9,0.38861799240112305,0.4089068825910931,1
4310521-8,0.6641048192977905,0.6440677966101694,1
4268721-1,0.8998278379440308,0.8474576271186439,1
4290714-9,0.9676556587219238,0.9146005509641874,1
4276566-1,0.026963500306010246,0.07728337236533958,1
4277302-5,0.9544779658317566,0.9146005509641874,1
4288975-5,0.9738444089889526,0.9467084639498433,1
4288980-9,0.9805806875228882,0.9467084639498433,1
4288979-2,0.966156005859375,0.9146005509641874,1
4377749-2,0.8070047497749329,0.7785087719298246,1
4390328-6,0.041152890771627426,0.09691629955947137,1
4366865-7,0.5001220703125,0.532258064516129,1
4366763-9,0.5631377696990967,0.5789473684210527,1
4350908-0,0.7769615650177002,0.7445887445887446,1
4356262-2,0.4311051368713379,0.4492753623188406,1
4355211-0,0.9945307374000549,0.9523809523809523,1
4348669-4,0.3255205452442169,0.3387096774193548,1
4345294-6,0.5541085600852966,0.5614035087719298,1
3486764-2,0.7304822206497192,0.7230769230769231,1
3498676-9,0.6132365465164185,0.6339285714285714,1
3498497-7,0.5302364826202393,0.5614035087719298,1
3504731-7,0.9441768527030945,0.9146005509641874,1
3504729-9,0.9790357351303101,0.9467084639498433,1
3504930-4,0.9618217349052429,0.9146005509641874,1
3504939-0,0.9753900170326233,0.9467084639498433,1
3497699-3,0.9487276077270508,0.9146005509641874,1
3489463-6,0.1755380630493164,0.22107438016528927,1
3488930-9,0.45084288716316223,0.45045045045045046,1
3489269-8,0.16079244017601013,0.22107438016528927,1
3489139-5,0.7876046895980835,0.7445887445887446,1
3475461-5,0.5399536490440369,0.5614035087719298,1
3435287-5,0.5669777989387512,0.5789473684210527,1
3440108-0,0.5715274810791016,0.5849056603773585,1
3440555-7,0.7360212802886963,0.7230769230769231,1
3473520-4,0.6566582322120667,0.6440677966101694,1
3477890-2,0.8169911503791809,0.7785087719298246,1
3478978-2,0.8519527316093445,0.7785087719298246,1
3479021-1,0.917302668094635,0.8474576271186439,1
3454483-4,0.9425067901611328,0.8860759493670886,1
3456792-1,0.9952448010444641,1.0,1
3443849-4,0.7893961071968079,0.7445887445887446,1
3445700-5,0.6383845806121826,0.6440677966101694,1
3445433-5,0.4402286112308502,0.4492753623188406,1
3445167-7,0.9437636137008667,0.9146005509641874,1
3391294-2,0.8929365277290344,0.8474576271186439,1
3391223-1,0.2962469160556793,0.3387096774193548,1
3388230-1,0.9095862507820129,0.8474576271186439,1
3388342-2,0.8283842206001282,0.7785087719298246,1
3387181-6,0.8572908639907837,0.7785087719298246,1
3386419-9,0.8250265121459961,0.7785087719298246,1
3451564-6,0.22507578134536743,0.2727272727272727,1
3449126-X,0.3178495764732361,0.3387096774193548,1
3481634-8,0.004133968148380518,0.04250295159386069,1
3481637-3,0.002800926798954606,0.04250295159386069,1
3507142-3,0.7680380344390869,0.7445887445887446,1
3554836-X,0.5777336359024048,0.5849056603773585,1
3552212-7,0.788257360458374,0.7445887445887446,1
3557756-X,0.9796676635742188,0.9467084639498433,1
3547470-9,0.9334307909011841,0.863013698630137,1
3547533-8,0.8140527606010437,0.7785087719298246,1
3547522-3,0.7813306450843811,0.7445887445887446,1
3547547-8,0.8856314420700073,0.8181818181818182,1
3547541-7,0.9329437017440796,0.863013698630137,1
3547594-6,0.9553191661834717,0.9146005509641874,1
3520384-6,0.9588471055030823,0.9146005509641874,1
3510798-2,0.8980534672737122,0.8474576271186439,1
3512226-X,0.9026095867156982,0.8474576271186439,1
3406043-9,0.7934662699699402,0.7445887445887446,1
3430186-7,0.8931231498718262,0.8474576271186439,1
3380491-8,0.9473810195922852,0.9146005509641874,1
3571184-2,0.04689926281571388,0.09691629955947137,1
3578879-5,0.47219666838645935,0.45045045045045046,1
3470671-5,0.6566582322120667,0.6440677966101694,1
3471170-7,0.002714985515922308,0.04250295159386069,1
3471853-9,0.44215473532676697,0.4492753623188406,1
3458828-0,0.802555501461029,0.7785087719298246,1
3461321-2,0.5628975033760071,0.5789473684210527,1
3461320-0,0.9425067901611328,0.8860759493670886,1
3464969-4,0.43206337094306946,0.4492753623188406,1
3464160-1,0.007815888151526451,0.04250295159386069,1
4113298-4,0.9289263486862183,0.863013698630137,1
4127436-0,0.35197901725769043,0.4089068825910931,1
4126396-6,0.9412234425544739,0.8860759493670886,1
4126372-3,0.9346341490745544,0.8860759493670886,1
4247596-0,0.8572908639907837,0.7785087719298246,1
4247035-X,0.8080672025680542,0.7785087719298246,1
4248411-1,0.3407045304775238,0.3387096774193548,1
4248729-2,0.5997195839881897,0.6339285714285714,1
4258068-1,0.8787311315536499,0.7785087719298246,1
4250368-4,0.9531008005142212,0.9146005509641874,1
4207663-4,0.31310462951660156,0.3387096774193548,1
4217288-2,0.9403530955314636,0.8860759493670886,1
4223512-2,0.83601975440979,0.7785087719298246,1
4223280-4,0.7461389899253845,0.7230769230769231,1
4223276-2,0.8392075896263123,0.7785087719298246,1
4261805-3,0.2989005148410797,0.3387096774193548,1
4260946-4,0.5083000063896179,0.532258064516129,1
4261084-7,0.8793541789054871,0.7785087719298246,1
4260538-7,0.02080448903143406,0.07728337236533958,1
4194041-X,0.8584221005439758,0.7785087719298246,1
4196313-1,0.4824291467666626,0.5263157894736842,1
4196299-X,0.49145591259002686,0.532258064516129,1
4146698-7,0.7879312038421631,0.7445887445887446,1
4151315-6,0.6766199469566345,0.6440677966101694,1
4150433-6,0.7431679368019104,0.7230769230769231,1
4152990-2,0.7778065800666809,0.7445887445887446,1
4257107-1,0.15713685750961304,0.22107438016528927,1
4220964-9,0.9828232526779175,0.9467084639498433,1
4209971-X,0.24346253275871277,0.2727272727272727,1
4209359-1,0.8438951373100281,0.7785087719298246,1
4208985-3,0.44462504982948303,0.45045045045045046,1
4208892-6,0.04778006300330162,0.09691629955947137,1
4210896-4,0.1561049073934555,0.22107438016528927,1
4204124-3,0.31489264965057373,0.3387096774193548,1
4212970-5,0.6325027346611023,0.6339285714285714,1
4238245-6,0.9732407331466675,0.9467084639498433,1
4237951-7,0.6684474945068359,0.6440677966101694,1
4237157-1,0.8346765637397766,0.7785087719298246,1
4332919-4,0.6455669403076172,0.6440677966101694,1
4294044-0,0.897335946559906,0.8474576271186439,1
4104074-7,0.2869679033756256,0.3387096774193548,1
4327873-5,0.6486889719963074,0.6440677966101694,1
4300468-5,0.9066531658172607,0.8474576271186439,1
4156912-X,0.8879840970039368,0.8474576271186439,1
