id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
3214567-2,0.9924227595329285,0.9593908629441624,1
3003261-9,0.9656413197517395,0.9301075268817204,1
3005661-X,0.39094078540802,0.28688524590163933,1
3008535-3,0.8991213440895081,0.777027027027027,1
7415799-X,0.974821150302887,0.9427083333333334,1
7415211-0,0.7175564765930176,0.6105263157894738,1
7415202-X,0.9869794845581055,0.9593908629441624,1
7410161-8,0.9630919694900513,0.9301075268817204,1
7399640-X,0.8729984164237976,0.777027027027027,1
7497588-3,0.942081868648529,0.8717948717948718,1
7501777-9,0.01678548939526081,0.03735632183908046,1
7788810-4,0.5443775653839111,0.41379310344827586,1
7792670-5,0.9815951585769653,0.9557522123893806,1
7435379-X,0.7866228222846985,0.6753246753246753,1
7432823-9,0.9653811454772949,0.9301075268817204,1
7432365-0,0.5947866439819336,0.49640287769784175,1
7432397-2,0.9865716695785522,0.9593908629441624,1
7433228-7,0.9943581223487854,0.9593908629441624,1
7748199-3,0.1589561253786087,0.11176470588235295,1
7422910-3,0.9867772459983826,0.9593908629441624,1
7420498-4,0.9830850958824158,0.9557522123893806,1
7401752-9,0.8507168292999268,0.7521367521367521,1
7775838-3,0.8980534672737122,0.777027027027027,1
7777164-5,0.6819385886192322,0.6069651741293532,1
7780357-4,0.9923043847084045,0.9593908629441624,1
7781106-6,0.719876229763031,0.6105263157894738,1
7457572-2,0.02145073004066944,0.07556935817805382,1
8007182-3,0.7541915774345398,0.6105263157894738,1
7949839-6,0.8095772862434387,0.6920152091254753,1
7960421-7,0.29462069272994995,0.20933977455716588,1
7619963-6,0.8150853514671326,0.6920152091254753,1
7587091-4,0.47852882742881775,0.4008438818565401,1
7804862-7,0.6598436236381531,0.5573770491803278,1
7801545-4,0.8553685545921326,0.7521367521367521,1
7808920-2,0.8524448275566101,0.7521367521367521,1
7818988-5,0.9181873202323914,0.8164794007490637,1
7791943-X,0.7300012707710266,0.6105263157894738,1
7828866-3,0.9124361872673035,0.8164794007490637,1
7827836-9,0.11838509142398834,0.11160714285714286,1
7793340-X,0.9597620368003845,0.9301075268817204,1
7796496-8,0.8902942538261414,0.777027027027027,1
8003771-0,0.6252092719078064,0.521978021978022,1
7948481-0,0.5234203934669495,0.4008438818565401,1
7859928-2,0.9815951585769653,0.9557522123893806,1
7832334-2,0.9921841025352478,0.9593908629441624,1
7822722-2,0.9394705891609192,0.8717948717948718,1
8000501-3,0.8921873569488525,0.777027027027027,1
8002060-8,0.7581527233123779,0.6105263157894738,1
8015748-X,0.8929365277290344,0.777027027027027,1
8015443-7,0.9425067901611328,0.8717948717948718,1
7999032-6,0.8494724035263062,0.7521367521367521,1
8008669-X,0.6415346264839172,0.521978021978022,1
8008871-7,0.02080448903143406,0.07556935817805382,1
7797373-9,0.9690910577774048,0.9427083333333334,1
8066818-1,0.9458011984825134,0.885,1
7826832-5,0.9669140577316284,0.9301075268817204,1
7809568-6,0.8791467547416687,0.777027027027027,1
7809426-7,0.7813306450843811,0.6753246753246753,1
7810503-5,0.8551267385482788,0.7521367521367521,1
7779127-2,0.9695556163787842,0.9427083333333334,1
7600072-7,0.5175709128379822,0.4008438818565401,1
7596584-5,0.8856314420700073,0.777027027027027,1
7596809-6,0.9726234674453735,0.9427083333333334,1
7854289-7,0.9374402165412903,0.8717948717948718,1
7855067-5,0.8507788777351379,0.7521367521367521,1
7518648-4,0.7254541516304016,0.6105263157894738,1
7519929-0,0.8921873569488525,0.777027027027027,1
7554765-0,0.9066531658172607,0.8164794007490637,1
7479592-4,0.9235922694206238,0.8164794007490637,1
7484412-8,0.777553379535675,0.6105263157894738,1
7499602-8,0.8333246111869812,0.6920152091254753,1
7548320-6,0.87364661693573,0.777027027027027,1
7521607-9,0.9618217349052429,0.9301075268817204,1
7521624-9,0.9304582476615906,0.8717948717948718,1
7537443-3,0.8397339582443237,0.6929133858267716,1
7539884-7,0.9187722206115723,0.8164794007490637,1
7462765-4,0.960212230682373,0.9301075268817204,1
7459240-X,0.8338664174079895,0.6920152091254753,1
7329500-1,0.7191864252090454,0.6105263157894738,1
7330255-5,0.621540904045105,0.521978021978022,1
7399308-X,0.9852713346481323,0.9557522123893806,1
7035666-3,0.7322090864181519,0.6105263157894738,1
7287402-3,0.6136996746063232,0.521978021978022,1
7288509-7,0.87103670835495,0.777027027027027,1
7281379-2,0.6242935657501221,0.521978021978022,1
7282493-8,0.9907320141792297,0.9593908629441624,1
7306638-6,0.9908744096755981,0.9593908629441624,1
7306585-X,0.8812065720558167,0.777027027027027,1
7232322-3,0.8955226540565491,0.777027027027027,1
7230409-2,0.9136765599250793,0.8164794007490637,1
7226507-X,0.845432698726654,0.6929133858267716,1
7271719-2,0.8820220232009888,0.777027027027027,1
7248787-7,0.31732046604156494,0.20933977455716588,1
7249228-6,0.9268352389335632,0.8164794007490637,1
7297042-8,0.6504672765731812,0.521978021978022,1
7297688-7,0.9949396848678589,0.9593908629441624,1
7292851-3,0.9857181310653687,0.9557522123893806,1
7323567-2,0.5234203934669495,0.4008438818565401,1
7311101-2,0.8812065720558167,0.777027027027027,1
7239301-0,0.8705973029136658,0.777027027027027,1
7234806-0,0.9039745330810547,0.8164794007490637,1
7162522-2,0.11124120652675629,0.07801418439716312,1
7161833-4,0.9597620368003845,0.9301075268817204,1
7154376-5,0.987616240978241,0.9593908629441624,1
7169581-1,0.9869794845581055,0.9593908629441624,1
7273713-4,0.6947170495986938,0.6069651741293532,1
7273076-4,0.8836382627487183,0.777027027027027,1
7176627-3,0.8446654081344604,0.6929133858267716,1
7203497-7,0.9871788024902344,0.9593908629441624,1
7204036-7,0.317743718624115,0.20933977455716588,1
7224245-0,0.642432451248169,0.521978021978022,1
7241366-7,0.6568784117698669,0.5573770491803278,1
7074539-7,0.9833430051803589,0.9557522123893806,1
7074246-0,0.9187722206115723,0.8164794007490637,1
7065076-4,0.9556514620780945,0.885,1
7065389-6,0.03663136810064316,0.07556935817805382,1
7098202-1,0.941439151763916,0.8717948717948718,1
7107902-6,0.9828232526779175,0.9557522123893806,1
7107932-4,0.6263527274131775,0.521978021978022,1
7108474-2,0.13432104885578156,0.11160714285714286,1
6943809-2,0.30466192960739136,0.20933977455716588,1
7080511-3,0.41483959555625916,0.33064516129032256,1
7079927-0,0.986151397228241,0.9593908629441624,1
7101219-1,0.11124120652675629,0.07801418439716312,1
7110083-6,0.9830850958824158,0.9557522123893806,1
7115372-7,0.9888418912887573,0.9593908629441624,1
7105556-6,0.24400252103805542,0.20933977455716588,1
7113558-9,0.813164234161377,0.6920152091254753,1
7057543-4,0.012624948285520077,0.03735632183908046,1
7057547-1,0.3242354094982147,0.20933977455716588,1
7057826-8,0.907312273979187,0.8164794007490637,1
7053949-8,0.31869715452194214,0.20933977455716588,1
7133240-1,0.9822876453399658,0.9557522123893806,1
7129472-9,0.9888418912887573,0.9593908629441624,1
7146006-3,0.9713473320007324,0.9427083333333334,1
7151539-X,0.9799765348434448,0.95,1
8242646-9,0.8187368512153625,0.6920152091254753,1
8245192-1,0.8438951373100281,0.6929133858267716,1
8139338-3,0.5234203934669495,0.4008438818565401,1
8138117-0,0.9695556163787842,0.9427083333333334,1
8211666-2,0.7991290092468262,0.6920152091254753,1
8214554-0,0.4869414269924164,0.4008438818565401,1
8214535-7,0.018264278769493103,0.045454545454545456,1
8135395-9,0.9507778882980347,0.885,1
8133701-2,0.8925625681877136,0.777027027027027,1
8133243-4,0.34284651279449463,0.20933977455716588,1
8130379-9,0.6183196306228638,0.521978021978022,1
8157801-6,0.9019206762313843,0.8164794007490637,1
8158779-1,0.9921841025352478,0.9593908629441624,1
8145003-9,0.7859664559364319,0.6753246753246753,1
8196709-7,0.9635062217712402,0.9301075268817204,1
8219575-X,0.9790357351303101,0.9427083333333334,1
8216015-1,0.7783125042915344,0.6105263157894738,1
8240957-4,0.9942250847816467,0.9593908629441624,1
8230772-X,0.9783847332000732,0.9427083333333334,1
8207504-4,0.961243748664856,0.9301075268817204,1
8202672-2,0.9883127808570862,0.9593908629441624,1
8143491-5,0.8910549879074097,0.777027027027027,1
8172527-0,0.6390605568885803,0.521978021978022,1
7887864-4,0.985496461391449,0.9557522123893806,1
6343602-8,0.8807970285415649,0.777027027027027,1
6349871-2,0.8958876132965088,0.777027027027027,1
6356915-0,0.9907320141792297,0.9593908629441624,1
6338307-3,0.8281063437461853,0.6920152091254753,1
6278908-4,0.8381505608558655,0.6929133858267716,1
6282464-4,0.526829719543457,0.4008438818565401,1
6171005-8,0.4440825581550598,0.33516483516483514,1
6168987-7,0.6484107375144958,0.521978021978022,1
6168899-9,0.8507168292999268,0.7521367521367521,1
6217245-0,0.7461389899253845,0.6105263157894738,1
6215831-5,0.9618217349052429,0.9301075268817204,1
6216652-X,0.9012274742126465,0.777027027027027,1
6211199-9,0.9339146018028259,0.8717948717948718,1
6163999-1,0.2024431824684143,0.15035799522673032,1
6162318-4,0.729519784450531,0.6105263157894738,1
6198763-0,0.13341520726680756,0.11160714285714286,1
6221711-1,0.9757624268531799,0.9427083333333334,1
6255826-9,0.9324532747268677,0.8717948717948718,1
6255825-7,0.9324532747268677,0.8717948717948718,1
6255890-7,0.6257240176200867,0.521978021978022,1
6327847-9,0.7198269963264465,0.6105263157894738,1
6326961-1,0.018689308315515518,0.07556935817805382,1
6335899-5,0.6697448492050171,0.6069651741293532,1
5982161-6,0.902265727519989,0.8164794007490637,1
5989731-X,0.842863142490387,0.6929133858267716,1
5989929-0,0.23686911165714264,0.18181818181818182,1
5993174-2,0.9890130758285522,0.9593908629441624,1
6000360-4,0.9709092378616333,0.9427083333333334,1
5997340-1,0.09301680326461792,0.07801418439716312,1
5985877-0,0.9846936464309692,0.9557522123893806,1
5988222-X,0.9805806875228882,0.95,1
5979454-5,0.0443485826253891,0.07556935817805382,1
6202459-6,0.9187722206115723,0.8164794007490637,1
8111683-7,0.9181873202323914,0.8164794007490637,1
8116594-9,0.8921873569488525,0.777027027027027,1
8116406-3,0.9056565761566162,0.8164794007490637,1
8103003-9,0.5399536490440369,0.41379310344827586,1
8106441-3,0.9914224743843079,0.9593908629441624,1
8106052-X,0.5708099007606506,0.49640287769784175,1
8024623-6,0.954647421836853,0.885,1
8186817-9,0.937210738658905,0.8717948717948718,1
8180523-2,0.21370519697666168,0.15035799522673032,1
8181998-5,0.6597340106964111,0.5573770491803278,1
8177373-X,0.917302668094635,0.8164794007490637,1
8065147-X,0.6361271142959595,0.521978021978022,1
8065784-2,0.954647421836853,0.885,1
8070908-7,0.0044683837331831455,0.03735632183908046,1
8023105-5,0.9477691650390625,0.885,1
8048159-1,0.9880388379096985,0.9593908629441624,1
8048631-4,0.169956237077713,0.14545454545454545,1
8090732-9,0.6884684562683105,0.6069651741293532,1
8080986-7,0.974821150302887,0.9427083333333334,1
7177523-8,0.5790433883666992,0.49640287769784175,1
7177319-7,0.8674854636192322,0.777027027027027,1
5287990-2,0.37731117010116577,0.28688524590163933,1
5306612-5,0.87364661693573,0.777027027027027,1
5381530-5,0.7927852869033813,0.6753246753246753,1
5388898-4,0.4101655185222626,0.33064516129032256,1
5384584-5,0.8489722013473511,0.6929133858267716,1
5391556-3,0.3411433696746826,0.20933977455716588,1
5391053-5,0.9304582476615906,0.8717948717948718,1
5390875-4,0.46490156650543213,0.33516483516483514,1
5451541-X,0.9190633296966553,0.8164794007490637,1
5464373-3,0.9086179733276367,0.8164794007490637,1
5446486-5,0.9136765599250793,0.8164794007490637,1
5410333-8,0.963230550289154,0.9301075268817204,1
5406780-0,0.8906751871109009,0.777027027027027,1
5412534-1,0.5319388508796692,0.41379310344827586,1
5417847-5,0.9902915358543396,0.9593908629441624,1
5420018-X,0.07477004826068878,0.07556935817805382,1
5425381-1,0.4530198276042938,0.33516483516483514,1
5426110-8,0.8283842206001282,0.6920152091254753,1
5473164-9,0.4926762878894806,0.4008438818565401,1
5455062-X,0.896975576877594,0.777027027027027,1
5455467-7,0.5679365992546082,0.49640287769784175,1
5452606-9,0.8344069123268127,0.6920152091254753,1
5376313-6,0.9092645049095154,0.8164794007490637,1
5020849-4,0.8740772008895874,0.777027027027027,1
5027786-X,0.7895584106445312,0.6753246753246753,1
7920325-2,0.9688562154769897,0.9427083333333334,1
7918869-2,0.6553360223770142,0.5573770491803278,1
7916420-4,0.9752018451690674,0.9427083333333334,1
7915605-0,0.9553191661834717,0.885,1
7945977-2,0.9901401400566101,0.9593908629441624,1
7932187-8,0.040237944573163986,0.07556935817805382,1
7991002-7,0.9196425676345825,0.8164794007490637,1
7991138-0,0.2726293206214905,0.20933977455716588,1
7934553-3,0.9713473320007324,0.9427083333333334,1
7934782-9,0.8292155861854553,0.6920152091254753,1
7937893-7,0.859663724899292,0.7521367521367521,1
7936678-5,0.9923043847084045,0.9593908629441624,1
7908364-9,0.9887554049491882,0.9593908629441624,1
7912947-X,0.985042929649353,0.9557522123893806,1
7905007-5,0.9909447431564331,0.9593908629441624,1
7903300-3,0.9887554049491882,0.9593908629441624,1
7902696-6,0.9241418242454529,0.8164794007490637,1
7959940-9,0.9905874133110046,0.9593908629441624,1
7953316-6,0.9697853922843933,0.9427083333333334,1
7953721-8,0.016277460381388664,0.03735632183908046,1
7939252-X,0.9901401400566101,0.9593908629441624,1
7942100-5,0.8335957527160645,0.6920152091254753,1
7994882-4,0.34510529041290283,0.20933977455716588,1
7994563-7,0.8921873569488525,0.777027027027027,1
7994463-2,0.879561185836792,0.777027027027027,1
7981373-X,0.9926542043685913,0.9593908629441624,1
7982134-8,0.7581527233123779,0.6105263157894738,1
7980633-6,0.8914335370063782,0.777027027027027,1
7985931-8,0.956308901309967,0.9301075268817204,1
7971236-8,0.859663724899292,0.7521367521367521,1
7966271-X,0.14033624529838562,0.11176470588235295,1
7575299-3,0.19790911674499512,0.15035799522673032,1
7558493-7,0.9669140577316284,0.9301075268817204,1
7191998-X,0.8431217074394226,0.6929133858267716,1
7187123-1,0.942081868648529,0.8717948717948718,1
7190131-8,0.9704646468162537,0.9427083333333334,1
170104381,0.9230391979217529,0.8164794007490637,1
171096781,0.4315842092037201,0.33064516129032256,1
171067321,0.9594592452049255,0.9301075268817204,1
167867575,0.8178656101226807,0.6920152091254753,1
170255891,0.8587185740470886,0.7521367521367521,1
169254733,0.5903069376945496,0.49640287769784175,1
167763984,0.6408606171607971,0.521978021978022,1
162357268,0.5034179091453552,0.4008438818565401,1
157433983,0.9978843331336975,0.9831367075513138,1
157434153,0.9985674619674683,1.0,1
143601442,0.7962924242019653,0.6920152091254753,1
157428483,0.9984752535820007,1.0,1
169896571,0.9433475732803345,0.885,1
170825781,0.9529258608818054,0.885,1
169713542,0.9636433720588684,0.9301075268817204,1
169713432,0.7898827195167542,0.6753246753246753,1
171951461,0.9385759830474854,0.8717948717948718,1
169950141,0.8427661061286926,0.6929133858267716,1
169943401,0.8606036305427551,0.777027027027027,1
169694141,0.93475341796875,0.8717948717948718,1
162808352,0.5140343904495239,0.4008438818565401,1
163046191,0.9676556587219238,0.9301075268817204,1
161923801,0.8122723698616028,0.6920152091254753,1
162991191,0.9485372304916382,0.885,1
163627072,0.9907320141792297,0.9593908629441624,1
162967081,0.9039745330810547,0.8164794007490637,1
162967101,0.8727816939353943,0.777027027027027,1
161991141,0.2890203893184662,0.20933977455716588,1
162986221,0.9549844264984131,0.885,1
162803461,0.7610060572624207,0.6105263157894738,1
162888081,0.07133200019598007,0.07556935817805382,1
162885201,0.4490302503108978,0.33516483516483514,1
164875061,0.9019206762313843,0.8164794007490637,1
167531112,0.570331335067749,0.49640287769784175,1
162744351,0.9740425944328308,0.9427083333333334,1
162731251,0.9840936064720154,0.9557522123893806,1
130595114,0.16559311747550964,0.14545454545454545,1
148367277,0.9536217451095581,0.885,1
163788161,0.8365545868873596,0.6929133858267716,1
161823931,0.9314625263214111,0.8717948717948718,1
164800051,0.7588682174682617,0.6105263157894738,1
163036581,0.9511421918869019,0.885,1
165701261,0.9676556587219238,0.9301075268817204,1
168393743,0.9759464263916016,0.9427083333333334,1
138959102,0.0844927504658699,0.07801418439716312,1
159501653,0.8848377466201782,0.777027027027027,1
164722252,0.9905142784118652,0.9593908629441624,1
166906981,0.9425067901611328,0.8717948717948718,1
1304981111,0.8529354929924011,0.7521367521367521,1
165750291,0.9092645049095154,0.8164794007490637,1
137339667,0.8762113451957703,0.777027027027027,1
168376611,0.9671630263328552,0.9301075268817204,1
153998744,0.8031737804412842,0.6920152091254753,1
163629185,0.6783269643783569,0.6069651741293532,1
168550182,0.8828325867652893,0.777027027027027,1
164750113,0.7230406999588013,0.6105263157894738,1
161719821,0.966663122177124,0.9301075268817204,1
161726211,0.3501991033554077,0.20933977455716588,1
163916163,0.9511421918869019,0.885,1
165452602,0.8991213440895081,0.777027027027027,1
167643411,0.974821150302887,0.9427083333333334,1
164755921,0.9036349058151245,0.8164794007490637,1
168084911,0.9843363761901855,0.9557522123893806,1
168083482,0.9930961728096008,0.9593908629441624,1
167302721,0.27231472730636597,0.20933977455716588,1
167293821,0.24077460169792175,0.20933977455716588,1
166313311,0.8577680587768555,0.7521367521367521,1
1564425419,0.9351099133491516,0.8717948717948718,1
165566921,0.7525585293769836,0.6105263157894738,1
163731901,0.7988153100013733,0.6920152091254753,1
152994219,0.004133968148380518,0.03735632183908046,1
1565745410,0.34953275322914124,0.20933977455716588,1
170886342,0.9241418242454529,0.8164794007490637,1
168751911,0.672331690788269,0.6069651741293532,1
171818571,0.08632347732782364,0.07801418439716312,1
169398741,0.970687747001648,0.9427083333333334,1
1438372211,0.026155618950724602,0.07556935817805382,1
171737341,0.7423049807548523,0.6105263157894738,1
171604381,0.9304582476615906,0.8717948717948718,1
169837722,0.60905921459198,0.49640287769784175,1
169759031,0.9433475732803345,0.885,1
169640743,0.42369645833969116,0.33064516129032256,1
169650391,0.689723789691925,0.6069651741293532,1
168820041,0.7704647779464722,0.6105263157894738,1
169780901,0.8921873569488525,0.777027027027027,1
169425701,0.87103670835495,0.777027027027027,1
166271587,0.43854475021362305,0.33516483516483514,1
153087083,0.8740772008895874,0.777027027027027,1
166271582,0.1276526302099228,0.11160714285714286,1
165496031,0.9603611826896667,0.9301075268817204,1
167815921,0.43206337094306946,0.33516483516483514,1
162776732,0.9339146018028259,0.8717948717948718,1
157075512,0.6496758460998535,0.521978021978022,1
163847971,0.9910145401954651,0.9593908629441624,1
167946481,0.8149381279945374,0.6920152091254753,1
167946781,0.9566342234611511,0.9301075268817204,1
146541465,0.3214600086212158,0.20933977455716588,1
166397532,0.9504110217094421,0.885,1
162923561,0.3298233151435852,0.20933977455716588,1
167886951,0.9804313778877258,0.95,1
167849581,0.9603611826896667,0.9301075268817204,1
167849501,0.8998278379440308,0.777027027027027,1
167782072,0.4790162444114685,0.4008438818565401,1
112364492,0.8316905498504639,0.6920152091254753,1
165519401,0.9883127808570862,0.9593908629441624,1
166648342,0.9704646468162537,0.9427083333333334,1
167766171,0.8610715270042419,0.777027027027027,1
118307262,0.733738124370575,0.6105263157894738,1
149700544,0.7610060572624207,0.6105263157894738,1
162774954,0.17384852468967438,0.15035799522673032,1
162774321,0.6918097138404846,0.6069651741293532,1
163876971,0.9671630263328552,0.9301075268817204,1
168018611,0.9988840222358704,1.0,1
106842408,0.9429286122322083,0.8717948717948718,1
167154791,0.4081588089466095,0.33064516129032256,1
167151342,0.9039745330810547,0.8164794007490637,1
140366546,0.9532750844955444,0.885,1
159243233,0.8529354929924011,0.7521367521367521,1
144659264,0.873214840888977,0.777027027027027,1
168686471,0.14953136444091797,0.11176470588235295,1
167131101,0.9529258608818054,0.885,1
168641182,0.9872773289680481,0.9593908629441624,1
164096976,0.9224823713302612,0.8164794007490637,1
167979641,0.9111796617507935,0.8164794007490637,1
167988661,0.5956101417541504,0.49640287769784175,1
167993591,0.7285552024841309,0.6105263157894738,1
166455461,0.18068420886993408,0.15035799522673032,1
131909054,0.7670797109603882,0.6105263157894738,1
146935432,0.9213575720787048,0.8164794007490637,1
138174103,0.9412234425544739,0.8717948717948718,1
150928913,0.06754668802022934,0.07556935817805382,1
153005572,0.41869691014289856,0.33064516129032256,1
155456652,0.9385759830474854,0.8717948717948718,1
155459652,0.633637011051178,0.521978021978022,1
154356073,0.43128475546836853,0.33064516129032256,1
157714421,0.9399133324623108,0.8717948717948718,1
148367273,0.9425067901611328,0.8717948717948718,1
154259701,0.3293917179107666,0.20933977455716588,1
157575451,0.38954654335975647,0.28688524590163933,1
150274672,0.7938261032104492,0.6753246753246753,1
152636101,0.8423450589179993,0.6929133858267716,1
151534601,0.3890821635723114,0.28688524590163933,1
153761441,0.4668456017971039,0.33516483516483514,1
171345461,0.8193157911300659,0.6920152091254753,1
171321031,0.8238958716392517,0.6920152091254753,1
169330314,0.9778834581375122,0.9427083333333334,1
171217892,0.9905142784118652,0.9593908629441624,1
167752443,0.45940956473350525,0.33516483516483514,1
170136704,0.9752018451690674,0.9427083333333334,1
163329233,0.8164063692092896,0.6920152091254753,1
170057391,0.9425067901611328,0.8717948717948718,1
170058261,0.914290726184845,0.8164794007490637,1
170267481,0.9928231239318848,0.9593908629441624,1
169180611,0.8812065720558167,0.777027027027027,1
167207612,0.06052938848733902,0.07556935817805382,1
168307301,0.9053223133087158,0.8164794007490637,1
157865724,0.4356013834476471,0.33516483516483514,1
1074665813,0.9082930684089661,0.8164794007490637,1
141819582,0.675336480140686,0.6069651741293532,1
134510362,0.8568122982978821,0.7521367521367521,1
129004742,0.8875949382781982,0.777027027027027,1
137675872,0.9969722032546997,0.9593908629441624,1
130004272,0.8624675869941711,0.777027027027027,1
92826003,0.9629528522491455,0.9301075268817204,1
144918481,0.8255897164344788,0.6920152091254753,1
132665573,0.9358173608779907,0.8717948717948718,1
143726211,0.9569571614265442,0.9301075268817204,1
143664822,0.9326989054679871,0.8717948717948718,1
143658771,0.31092971563339233,0.20933977455716588,1
144656511,0.9518632292747498,0.885,1
129977724,0.9600626826286316,0.9301075268817204,1
145819604,0.5360700488090515,0.41379310344827586,1
143913971,0.9252300262451172,0.8164794007490637,1
143844351,0.8872045874595642,0.777027027027027,1
145789932,0.9435559511184692,0.885,1
139248846,0.9945307374000549,0.9593908629441624,1
143528781,0.9539660811424255,0.885,1
146753311,0.4511375427246094,0.33516483516483514,1
141259931,0.5865228176116943,0.49640287769784175,1
141259921,0.8116759657859802,0.6920152091254753,1
144898771,0.9778834581375122,0.9427083333333334,1
92973736,0.9385759830474854,0.8717948717948718,1
143458881,0.9304582476615906,0.8717948717948718,1
143486251,0.6667138338088989,0.5573770491803278,1
145528511,0.688258945941925,0.6069651741293532,1
143566021,0.954647421836853,0.885,1
118257179,0.4028031527996063,0.33064516129032256,1
111513232,0.961243748664856,0.9301075268817204,1
126244785,0.5722447633743286,0.49640287769784175,1
144199903,0.9244152307510376,0.8164794007490637,1
157578649,0.9416541457176208,0.8717948717948718,1
169495052,0.9726234674453735,0.9427083333333334,1
171458781,0.8534248471260071,0.7521367521367521,1
168501744,0.8688268065452576,0.777027027027027,1
170515321,0.5380124449729919,0.41379310344827586,1
139153575,0.9693241715431213,0.9427083333333334,1
3821536-8,0.6311396956443787,0.521978021978022,1
3822574-1,0.9139840602874756,0.8164794007490637,1
3819160-6,0.8000679016113281,0.6920152091254753,1
3818882-0,0.9139840602874756,0.8164794007490637,1
3826213-5,0.480966180562973,0.4008438818565401,1
3833412-5,0.2743513584136963,0.20933977455716588,1
3833448-4,0.14354750514030457,0.11176470588235295,1
4373004-5,0.7204973697662354,0.6105263157894738,1
4372706-4,0.6532928347587585,0.5573770491803278,1
4374110-1,0.7168384790420532,0.6105263157894738,1
4358537-X,0.5170831680297852,0.4008438818565401,1
4359011-7,0.22168749570846558,0.15035799522673032,1
4359108-1,0.3842187821865082,0.28688524590163933,1
4358833-6,0.7917405962944031,0.6753246753246753,1
4386562-1,0.6658452749252319,0.5573770491803278,1
4386761-9,0.8101786971092224,0.6920152091254753,1
4319386-1,0.6504672765731812,0.521978021978022,1
4267264-9,0.729134202003479,0.6105263157894738,1
4262191-5,0.9235922694206238,0.8164794007490637,1
4272882-8,0.9648551344871521,0.9301075268817204,1
4272892-0,0.9648551344871521,0.9301075268817204,1
4332573-1,0.5496405959129333,0.49640287769784175,1
4351594-6,0.07030384242534637,0.07556935817805382,1
4352704-7,0.8781053423881531,0.777027027027027,1
4302065-4,0.8459424376487732,0.6929133858267716,1
4309744-3,0.33415472507476807,0.20933977455716588,1
4309087-8,0.19744443893432617,0.15035799522673032,1
4310035-5,0.4464946985244751,0.33516483516483514,1
4274888-1,0.47950369119644165,0.4008438818565401,1
4268578-9,0.7905303239822388,0.6753246753246753,1
4290561-8,0.963230550289154,0.9301075268817204,1
4290629-6,0.7409248948097229,0.6105263157894738,1
4290717-4,0.9744347929954529,0.9427083333333334,1
4277915-0,0.7742421627044678,0.6105263157894738,1
4288667-2,0.6187804341316223,0.521978021978022,1
4290158-X,0.5933736562728882,0.49640287769784175,1
4278827-9,0.727878749370575,0.6105263157894738,1
4279836-6,0.8955226540565491,0.777027027027027,1
4288971-8,0.9441768527030945,0.885,1
4388600-9,0.5834407210350037,0.49640287769784175,1
4377328-7,0.9136765599250793,0.8164794007490637,1
4380253-9,0.6749081611633301,0.6069651741293532,1
4379351-5,0.3904758393764496,0.28688524590163933,1
4367230-9,0.4929203987121582,0.4008438818565401,1
4368114-2,0.6697448492050171,0.6069651741293532,1
4373199-3,0.7149515748023987,0.6105263157894738,1
4357707-4,0.837619960308075,0.6929133858267716,1
4343594-7,0.9777138829231262,0.9427083333333334,1
4345736-6,0.5554351806640625,0.49640287769784175,1
4344188-X,0.20016653835773468,0.15035799522673032,1
4459715-1,0.8848377466201782,0.777027027027027,1
4496285-6,0.8601343035697937,0.7521367521367521,1
3485935-9,0.4929203987121582,0.4008438818565401,1
3501831-2,0.9202179908752441,0.8164794007490637,1
3500671-8,0.8294920325279236,0.6920152091254753,1
3491460-1,0.929440438747406,0.8717948717948718,1
3493558-0,0.9032942056655884,0.8164794007490637,1
3492011-8,0.590779185295105,0.49640287769784175,1
3461663-0,0.9664104580879211,0.9301075268817204,1
3504932-8,0.9833430051803589,0.9557522123893806,1
3504937-7,0.9394705891609192,0.8717948717948718,1
3504936-5,0.9012274742126465,0.777027027027027,1
3488717-7,0.5895982384681702,0.49640287769784175,1
3489056-0,0.8764759302139282,0.777027027027027,1
3479771-7,0.9458011984825134,0.885,1
3475668-7,0.6264670491218567,0.521978021978022,1
3476940-7,0.9029524326324463,0.8164794007490637,1
3436481-X,0.7006900310516357,0.6069651741293532,1
3437774-2,0.2624635696411133,0.20933977455716588,1
3473476-4,0.8918110132217407,0.777027027027027,1
3477638-1,0.672331690788269,0.6069651741293532,1
3477869-0,0.16885696351528168,0.14545454545454545,1
3453486-3,0.6955448985099792,0.6069651741293532,1
3456198-5,0.8244618773460388,0.6920152091254753,1
3443451-4,0.9575962424278259,0.9301075268817204,1
3443590-8,0.9856076240539551,0.9557522123893806,1
3443633-1,0.23405632376670837,0.15035799522673032,1
3445954-5,0.7074047327041626,0.6069651741293532,1
3447332-1,0.6363531351089478,0.521978021978022,1
3445108-2,0.21733751893043518,0.15035799522673032,1
3376113-2,0.9207897186279297,0.8164794007490637,1
3451554-3,0.8801805377006531,0.777027027027027,1
3452386-2,0.8824278712272644,0.777027027027027,1
3452202-9,0.13846179842948914,0.11176470588235295,1
3508049-8,0.6048657894134521,0.49640287769784175,1
3548387-6,0.8757869601249695,0.777027027027027,1
3547550-8,0.87103670835495,0.777027027027027,1
3547562-4,0.907312273979187,0.8164794007490637,1
3547553-3,0.9149009585380554,0.8164794007490637,1
3547574-0,0.9066531658172607,0.8164794007490637,1
3547595-8,0.840520977973938,0.6929133858267716,1
3520339-1,0.949669361114502,0.885,1
