id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
8607821-X,0.029535338282585144,0.12605042016806722,0
8609325-7,0.9671630263328552,0.9553571428571429,1
8606429-X,0.014392334967851639,0.04824561403508772,0
8603672-0,0.09670578688383102,0.2924528301886793,1
8604916-1,0.0018102109897881746,0.013611615245009074,0
8517259-1,0.016657041385769844,0.058394160583941604,0
8505639-X,0.025371313095092773,0.08620689655172414,0
8505640-6,0.002889581024646759,0.013611615245009074,0
8601076-8,0.0034834241960197687,0.013611615245009074,0
8600620-4,0.009196552447974682,0.02040816326530612,0
8596838-X,0.017176708206534386,0.058394160583941604,0
8483416-6,0.9999772310256958,1.0,1
8318920-4,0.3729618489742279,0.5365853658536586,1
8572933-6,0.0072890776209533215,0.02040816326530612,0
7953493-7,0.010489090345799923,0.02040816326530612,0
7954332-0,0.0061929901130497456,0.02040816326530612,0
7939575-4,0.0002531563804950565,0.005681818181818182,0
7941901-7,0.005301894620060921,0.013611615245009074,0
8008751-7,0.006797531619668007,0.02040816326530612,0
8010356-9,0.008445627987384796,0.02040816326530612,0
8005670-7,0.0037654137704521418,0.013611615245009074,0
7932722-X,0.011158030480146408,0.046875,1
7945060-6,0.05184546858072281,0.15873015873015872,0
7942663-X,0.00787670724093914,0.02040816326530612,0
7935235-4,0.00307536986656487,0.013611615245009074,0
7817553-3,0.3526475131511688,0.5365853658536586,1
7817658-7,0.06730107218027115,0.21951219512195122,0
7815255-0,0.08850466459989548,0.2924528301886793,0
8001960-2,0.002396730938926339,0.013611615245009074,0
8002629-0,0.01784873940050602,0.058394160583941604,0
7827386-X,0.0007554056355729699,0.00804289544235925,0
7798575-8,0.006589771248400211,0.02040816326530612,0
7796826-7,0.01141961570829153,0.046875,0
8012478-5,0.007460643537342548,0.02040816326530612,0
8013017-5,1.0,1.0,1
7709573-4,0.004007288720458746,0.013611615245009074,0
7706467-5,0.0029349515680223703,0.013611615245009074,0
7991554-7,0.0002531563804950565,0.005681818181818182,0
7987210-1,1.0,1.0,1
8021630-4,0.9120452404022217,0.9285714285714286,1
8021649-3,1.0,1.0,1
8021636-5,0.995354413986206,0.990909090909091,1
8021646-8,1.0,1.0,1
8017314-9,1.0,1.0,1
8019219-6,0.0024343819823116064,0.013611615245009074,0
8024796-5,0.43206337094306946,0.5365853658536586,1
8020718-1,1.0,1.0,1
8023955-5,0.02178117074072361,0.08620689655172414,0
8062465-6,0.027169231325387955,0.1111111111111111,0
8062488-7,0.17942269146442413,0.35714285714285715,1
8062485-1,0.0037654137704521418,0.013611615245009074,0
8063056-3,0.0022518474142998457,0.013611615245009074,0
8076314-3,0.99935382604599,1.0,1
8076317-9,0.9978843331336975,0.990909090909091,1
8076319-2,1.0,1.0,1
8076300-3,0.9996316432952881,1.0,1
8337986-9,1.0,1.0,1
8042443-3,1.0,1.0,1
8042000-9,1.0,1.0,1
8352338-3,0.005819960031658411,0.02040816326530612,0
8360374-6,1.0,1.0,1
8052937-2,0.995354413986206,0.990909090909091,1
8053317-6,0.9998960494995117,1.0,1
8053722-8,0.9998623132705688,1.0,1
8033307-X,0.004070138093084097,0.013611615245009074,0
8475943-2,0.0010162439430132508,0.00804289544235925,0
8117724-5,0.016277460381388664,0.058394160583941604,0
8117279-5,0.0012255674228072166,0.00804289544235925,0
7435199-6,0.001573112327605486,0.00804289544235925,0
7434431-2,7.967301644384861e-05,0.005681818181818182,0
7433577-2,0.004007288720458746,0.013611615245009074,0
7475252-4,0.19132767617702484,0.35714285714285715,0
7475580-2,0.01798621006309986,0.058394160583941604,0
7471160-3,0.9520419239997864,0.9553571428571429,1
7472496-2,0.9999995231628418,1.0,1
7472325-7,0.19837458431720734,0.35714285714285715,0
7463600-0,0.003273064736276865,0.013611615245009074,0
7459444-6,0.010652510449290276,0.02040816326530612,0
7464936-X,0.00955939944833517,0.02040816326530612,1
7457010-X,0.010735162533819675,0.02040816326530612,0
7457096-2,0.0044683837331831455,0.013611615245009074,0
7457062-7,0.08079154789447784,0.21951219512195122,0
7457027-5,0.007011794950813055,0.02040816326530612,0
7444797-5,0.004070138093084097,0.013611615245009074,1
7526143-1,0.0002868540759664029,0.005681818181818182,0
7579789-9,0.017176708206534386,0.058394160583941604,0
7577128-0,0.0006263342220336199,0.005681818181818182,0
7574285-7,0.13500383496284485,0.2924528301886793,0
7558541-4,1.0,1.0,1
7558542-6,1.0,1.0,1
7362383-2,0.9927672147750854,0.9811320754716981,1
7363664-9,0.9872773289680481,0.9811320754716981,1
7535491-0,0.018124720081686974,0.058394160583941604,0
7328568-6,0.005469274241477251,0.02040816326530612,0
7330986-7,1.0,1.0,1
7330931-4,1.0,1.0,1
7331503-8,1.0,1.0,1
8247081-5,0.004681821912527084,0.013611615245009074,0
8247602-2,0.9999992847442627,1.0,1
8141275-5,0.17497345805168152,0.35714285714285715,1
8139973-2,0.008124709129333496,0.02040816326530612,0
8139403-0,0.9998910427093506,1.0,1
8138133-9,0.0020507436711341143,0.013611615245009074,0
7979260-6,0.0007793660624884069,0.00804289544235925,0
7979673-2,0.005384937860071659,0.013611615245009074,0
7984499-X,0.004133968148380518,0.013611615245009074,0
8206850-8,0.9939024448394775,0.9811320754716981,1
8197816-5,0.014392334967851639,0.04824561403508772,0
8238133-4,0.01374232117086649,0.04824561403508772,0
8240200-6,0.002182716503739357,0.013611615245009074,0
8224774-7,0.999480664730072,1.0,1
7906790-5,0.9946568012237549,0.9811320754716981,1
7903646-9,0.9355823397636414,0.9310344827586207,1
8204593-8,0.008124709129333496,0.02040816326530612,0
8194358-8,0.03993731737136841,0.13636363636363635,0
8204989-4,0.007937993854284286,0.02040816326530612,0
8201114-0,0.001573112327605486,0.00804289544235925,0
7985071-8,0.008847354911267757,0.02040816326530612,0
7971089-8,0.019568677991628647,0.07692307692307693,0
7964973-2,0.006589771248400211,0.02040816326530612,0
7900845-7,0.0015011822106316686,0.00804289544235925,0
7900948-7,0.00985985528677702,0.02040816326530612,0
7900555-6,0.08064661920070648,0.21951219512195122,0
7900633-1,0.00985985528677702,0.02040816326530612,0
4538429-3,0.9994022846221924,1.0,1
4539953-X,0.0005703156348317862,0.005681818181818182,0
4537893-3,1.0,1.0,1
4537894-5,1.0,1.0,1
4588761-2,0.007460643537342548,0.02040816326530612,0
4593835-6,0.992061972618103,0.9811320754716981,1
4592626-X,0.0031236486975103617,0.013611615245009074,0
4592628-3,0.04336579889059067,0.13636363636363635,0
4578224-2,1.0,1.0,1
4585645-0,0.006388320587575436,0.02040816326530612,0
4443511-5,0.008577484637498856,0.02040816326530612,1
4443230-5,0.02145073004066944,0.08620689655172414,0
4377382-2,0.0007793660624884069,0.00804289544235925,0
4375857-3,0.003429603762924671,0.013611615245009074,1
4334156-6,0.014728613197803497,0.04824561403508772,0
4420988-2,0.004982269834727049,0.013611615245009074,0
4421175-4,0.002714985515922308,0.013611615245009074,0
4294120-2,0.9719924926757812,0.9553571428571429,1
4292988-7,0.9999979734420776,1.0,1
4327863-2,0.00851130299270153,0.02040816326530612,0
4327867-X,0.005554925184696913,0.02040816326530612,0
4327798-5,0.00978387612849474,0.02040816326530612,0
4272424-7,0.9999687671661377,1.0,1
4272403-X,0.9990149736404419,1.0,1
4272292-3,0.9972423315048218,0.990909090909091,1
4262640-2,0.5992506742477417,0.75,1
4270248-8,0.9998148083686829,1.0,1
5308488-9,0.9984269142150879,0.990909090909091,1
5313902-9,0.9977656602859497,0.990909090909091,1
5197702-9,0.017712296918034554,0.058394160583941604,0
5255080-0,0.9998840093612671,1.0,1
5254353-5,0.00787670724093914,0.02040816326530612,0
5254004-X,0.0060975621454417706,0.02040816326530612,0
5469225-0,0.004331502132117748,0.013611615245009074,0
5467660-8,0.006903837900608778,0.02040816326530612,0
5234462-7,0.0037654137704521418,0.013611615245009074,0
5248902-0,0.003273064736276865,0.013611615245009074,0
5230801-1,0.0032224843744188547,0.013611615245009074,0
5280522-4,0.0025909794494509697,0.013611615245009074,0
5200232-9,0.0031236486975103617,0.013611615245009074,0
5189931-5,0.00985985528677702,0.02040816326530612,0
5195018-8,0.017309093847870827,0.058394160583941604,0
5188338-4,0.0011695101857185364,0.00804289544235925,0
5381361-6,0.0029349515680223703,0.013611615245009074,0
5481747-5,0.002889581024646759,0.013611615245009074,0
5461150-4,0.003429603762924671,0.013611615245009074,0
5458651-1,0.007815888151526451,0.02040816326530612,0
5287682-X,0.002396730938926339,0.013611615245009074,0
5819130-2,0.008985428139567375,0.02040816326530612,1
5818899-0,0.9081302285194397,0.9285714285714286,1
5972666-6,0.031618766486644745,0.12605042016806722,0
5972594-6,0.2802222669124603,0.35714285714285715,1
5972607-1,0.009412589482963085,0.02040816326530612,0
5963958-5,0.31111282110214233,0.5365853658536586,1
5975587-8,0.9999982118606567,1.0,1
5900228-5,0.00307536986656487,0.013611615245009074,0
5901533-9,0.8182290196418762,0.75,1
5798539-X,0.0020507436711341143,0.013611615245009074,0
5546706-2,0.05033063143491745,0.15873015873015872,0
5532499-1,0.270865797996521,0.35714285714285715,0
5571000-3,0.999595582485199,1.0,1
5423793-3,0.007121428847312927,0.02040816326530612,0
5423792-1,0.0015978454612195492,0.00804289544235925,0
5569958-1,0.004133968148380518,0.013611615245009074,0
92446241,0.015663649886846542,0.04824561403508772,0
74424024,0.8621196746826172,0.8478260869565217,1
91211831,0.9996429681777954,1.0,1
91207571,0.9993638396263123,1.0,1
91207021,0.9980581402778625,0.990909090909091,1
76779952,0.0038244836032390594,0.013611615245009074,0
91624562,0.011244561523199081,0.046875,0
91203991,0.9948603510856628,0.9811320754716981,1
91336671,0.0004512106243055314,0.005681818181818182,0
93240081,0.001573112327605486,0.00804289544235925,0
90290025,0.005060331895947456,0.013611615245009074,1
93470161,0.010818448849022388,0.046875,0
93755941,0.7690802216529846,0.75,0
92128751,0.13477592170238495,0.2924528301886793,0
91576193,0.002182716503739357,0.013611615245009074,0
93042531,0.01542455144226551,0.04824561403508772,0
93740251,1.0,1.0,1
92951901,0.0059571536257863045,0.02040816326530612,0
92765001,0.007636216469109058,0.02040816326530612,0
93994201,0.7638362646102905,0.75,1
94501981,0.005730246659368277,0.02040816326530612,0
103308041,0.0844927504658699,0.2924528301886793,1
103316572,0.006850480102002621,0.02040816326530612,0
102839161,0.018124720081686974,0.058394160583941604,0
106459921,0.011508149094879627,0.046875,0
106462951,0.008187909610569477,0.02040816326530612,0
104218932,0.907312273979187,0.9285714285714286,1
105508011,0.049958523362874985,0.15873015873015872,0
105507721,0.06512755155563354,0.18518518518518517,0
61288992,0.9999833106994629,1.0,1
105024861,0.02178117074072361,0.08620689655172414,0
106161501,0.589361846446991,0.75,0
106145901,0.0012065897462889552,0.00804289544235925,0
99071274,0.008711383678019047,0.02040816326530612,0
105035062,0.02280263602733612,0.08620689655172414,0
106100291,0.0011160143185406923,0.00804289544235925,0
106582211,0.007121428847312927,0.02040816326530612,0
106582191,0.001304506789892912,0.00804289544235925,0
106073112,0.0024343819823116064,0.013611615245009074,0
106605912,0.9099069833755493,0.9285714285714286,1
105057671,0.007577241398394108,0.02040816326530612,0
105689971,0.057918086647987366,0.18518518518518517,1
105573232,0.005220125894993544,0.013611615245009074,0
106666421,1.0,1.0,1
106066301,0.00015843621804378927,0.005681818181818182,0
106620041,0.00985985528677702,0.02040816326530612,0
104128063,1.0,1.0,1
105622071,0.006903837900608778,0.02040816326530612,0
105930081,0.0012843082658946514,0.00804289544235925,0
98450091,0.9999407529830933,1.0,1
98449701,1.0,1.0,1
98449761,0.4717099070549011,0.6,1
98941751,0.36840569972991943,0.5365853658536586,0
98463921,1.0,1.0,1
98465601,1.0,1.0,1
98465391,0.9997040629386902,1.0,1
98465121,1.0,1.0,1
98465251,1.0,1.0,1
97967981,0.9945730566978455,0.9811320754716981,1
89934922,0.9782188534736633,0.9553571428571429,1
80626572,0.0038244836032390594,0.013611615245009074,0
96641611,0.0042646341025829315,0.013611615245009074,0
91770784,0.0012065897462889552,0.00804289544235925,0
96268791,0.004681821912527084,0.013611615245009074,0
96269301,1.0,1.0,1
87383632,0.004331502132117748,0.013611615245009074,0
98484961,0.007577241398394108,0.02040816326530612,0
98033921,0.9999138116836548,1.0,1
100473551,0.005469274241477251,0.02040816326530612,0
98519341,1.0,1.0,1
98875791,0.5660185217857361,0.75,1
99084901,0.9937587976455688,0.9811320754716981,1
98314801,0.0009850081987679005,0.00804289544235925,0
99086961,0.9843363761901855,0.9553571428571429,1
99086431,1.0,1.0,1
97337152,0.003273064736276865,0.013611615245009074,0
99081471,0.9999724626541138,1.0,1
97984961,1.0,1.0,1
97421222,0.0044683837331831455,0.013611615245009074,0
98541991,1.0,1.0,1
98541861,1.0,1.0,1
98554581,1.0,1.0,1
99957701,0.016657041385769844,0.058394160583941604,0
98830511,0.9039745330810547,0.8478260869565217,1
98830341,0.9912208914756775,0.9811320754716981,1
100506291,1.0,1.0,1
98476101,1.0,1.0,1
98476131,1.0,1.0,1
98457321,0.9999508857727051,1.0,1
98343591,1.0,1.0,1
92731382,0.005469274241477251,0.02040816326530612,0
107177031,0.9989995360374451,1.0,1
100502865,0.9903663396835327,0.9811320754716981,1
108711461,0.009340024553239346,0.02040816326530612,0
108708431,0.007815888151526451,0.02040816326530612,0
107179561,0.9150528311729431,0.9285714285714286,1
107002291,0.016657041385769844,0.058394160583941604,0
107107461,0.9998339414596558,1.0,1
108748062,0.005469274241477251,0.02040816326530612,0
107132861,0.11240509152412415,0.2924528301886793,1
104837242,0.007232763804495335,0.02040816326530612,0
107703031,0.9999407529830933,1.0,1
107711551,0.9999997615814209,1.0,1
107111572,1.0,1.0,1
107672381,1.0,1.0,1
109434372,0.9997507929801941,1.0,1
107115741,0.9999998807907104,1.0,1
107692011,1.0,1.0,1
6230223-0,0.01057048887014389,0.02040816326530612,0
6237725-1,0.0015011822106316686,0.00804289544235925,0
6238788-X,0.3711366355419159,0.5365853658536586,0
6186623-0,0.012241275049746037,0.04824561403508772,0
6167126-6,0.9999397993087769,1.0,1
6164688-X,0.02080448903143406,0.08620689655172414,0
6030281-2,0.0029810331761837006,0.013611615245009074,0
6088631-7,0.007232763804495335,0.02040816326530612,0
6089207-8,0.9999971389770508,1.0,1
6083522-X,0.002396730938926339,0.013611615245009074,0
6256305-5,0.008847354911267757,0.02040816326530612,0
6034567-7,1.0,1.0,1
6037942-X,1.0,1.0,1
6036483-3,0.0060975621454417706,0.02040816326530612,0
6174122-1,0.009268013760447502,0.02040816326530612,0
6160812-3,0.004331502132117748,0.013611615245009074,0
6176369-7,0.004133968148380518,0.013611615245009074,0
6073866-X,0.02280263602733612,0.08620689655172414,0
6073757-4,1.0,1.0,1
6072874-2,0.0033244371879845858,0.013611615245009074,0
6066792-3,0.999841570854187,1.0,1
6065625-9,0.056029386818408966,0.18518518518518517,0
6169405-5,0.0018675660248845816,0.013611615245009074,0
6214073-7,0.01590639166533947,0.04824561403508772,0
6084972-8,1.0,1.0,1
6085941-4,0.0014103584690019488,0.00804289544235925,0
6075081-2,0.024609927088022232,0.08620689655172414,0
6046085-0,1.0,1.0,1
6044714-9,0.000656372809316963,0.005681818181818182,0
6039595-3,0.9929336309432983,0.9811320754716981,1
6038913-X,0.0031236486975103617,0.013611615245009074,0
6038910-4,0.0022518474142998457,0.013611615245009074,0
6042200-3,0.9997175335884094,1.0,1
6042227-1,0.00307536986656487,0.013611615245009074,0
6317508-4,0.0008559006382711232,0.00804289544235925,0
6317583-7,0.01897803694009781,0.058394160583941604,0
6337931-1,0.00255091255530715,0.013611615245009074,0
6282195-0,0.0027576221618801355,0.013611615245009074,0
6314722-9,0.9097468256950378,0.9285714285714286,0
6314717-5,0.01578456163406372,0.04824561403508772,0
6220457-3,0.007011794950813055,0.02040816326530612,0
6193378-2,0.01578456163406372,0.04824561403508772,0
6194495-3,0.016029145568609238,0.04824561403508772,0
6204538-6,0.003945406526327133,0.013611615245009074,0
6208326-6,0.003027835162356496,0.013611615245009074,0
6340476-6,1.0,1.0,1
6254813-4,0.0060035958886146545,0.02040816326530612,0
6255364-3,1.0,1.0,1
6140050-0,0.01590639166533947,0.04824561403508772,0
6231503-5,0.07316471636295319,0.21951219512195122,0
6210743-5,0.04208773002028465,0.13636363636363635,0
6223265-2,0.18506190180778503,0.35714285714285715,0
6181858-5,0.010902373120188713,0.046875,0
6180233-7,0.001098731067031622,0.00804289544235925,0
6190407-7,0.007011794950813055,0.02040816326530612,0
6189052-9,0.0037654137704521418,0.013611615245009074,0
6344526-2,0.009633652865886688,0.02040816326530612,0
6355973-7,0.06903792917728424,0.21951219512195122,1
5162933-0,0.08151975274085999,0.21951219512195122,0
5163303-1,0.9999443292617798,1.0,1
5163194-9,0.015543648041784763,0.04824561403508772,0
5157922-6,0.004399413242936134,0.013611615245009074,0
5158269-4,0.007577241398394108,0.02040816326530612,0
5157838-5,1.0,1.0,1
5156937-1,0.0013250223128125072,0.00804289544235925,0
5221786-2,0.0023596605751663446,0.013611615245009074,0
5222842-5,0.0012843082658946514,0.00804289544235925,0
5224587-4,1.0,1.0,1
5224589-8,0.9998286962509155,1.0,1
5225089-1,0.02498779445886612,0.08620689655172414,0
5223888-3,0.0011335690505802631,0.00804289544235925,0
5211923-8,0.0014550628839060664,0.00804289544235925,0
5260845-5,0.009196552447974682,0.02040816326530612,0
5154830-1,0.014172364957630634,0.04824561403508772,0
5147711-0,0.007066401187330484,0.02040816326530612,0
5147447-6,0.15817435085773468,0.35714285714285715,1
5346436-6,0.004198795184493065,0.013611615245009074,0
5346219-7,0.9804313778877258,0.9553571428571429,1
5345853-8,0.9999982118606567,1.0,1
5364226-5,0.0042646341025829315,0.013611615245009074,0
5373824-4,0.007755536586046219,0.02040816326530612,0
5278639-3,0.004399413242936134,0.013611615245009074,0
5201383-5,0.40450742840766907,0.5365853658536586,0
5282293-4,0.01615283451974392,0.058394160583941604,1
5721252-1,0.48535576462745667,0.6,0
5719026-0,0.0006166296661831439,0.005681818181818182,0
5718817-X,0.0013885231455788016,0.00804289544235925,0
5730494-0,0.0060035958886146545,0.02040816326530612,0
5730593-3,0.019271135330200195,0.058394160583941604,0
5729815-4,0.998793363571167,1.0,1
5729819-1,0.9995891451835632,1.0,1
5729821-X,0.9999477863311768,1.0,1
5712707-4,0.005060331895947456,0.013611615245009074,0
5711216-6,0.0015978454612195492,0.00804289544235925,0
5846225-X,0.001151399570517242,0.00804289544235925,0
5847019-1,0.034358687698841095,0.12605042016806722,0
5845362-3,0.005641908850520849,0.02040816326530612,0
5862207-6,0.01971912756562233,0.07692307692307693,0
5874192-1,0.005554925184696913,0.02040816326530612,0
5871982-6,0.007636216469109058,0.02040816326530612,0
5871818-3,0.9920002222061157,0.9811320754716981,1
5893315-1,0.0013670255430042744,0.00804289544235925,0
5853587-6,0.9999898672103882,1.0,1
5839005-2,0.0031236486975103617,0.013611615245009074,0
5695655-8,0.03993731737136841,0.13636363636363635,1
5700911-0,0.4532618224620819,0.6,1
5841484-1,0.9986114501953125,0.995492007992008,1
5727958-2,0.0045384312979876995,0.013611615245009074,0
5704005-X,0.9968519806861877,0.990909090909091,1
5706047-7,0.007403014227747917,0.02040816326530612,0
5705682-X,0.010328153148293495,0.02040816326530612,0
5839557-2,0.011687259189784527,0.04824561403508772,0
5873817-4,0.0061929901130497456,0.02040816326530612,0
5867810-5,0.005911069456487894,0.02040816326530612,0
5867471-5,0.05541279539465904,0.15873015873015872,1
5866645-7,0.003027835162356496,0.013611615245009074,0
5879607-0,0.10141132026910782,0.2924528301886793,0
5879610-0,0.017712296918034554,0.058394160583941604,0
5866290-3,0.001524786464869976,0.00804289544235925,0
5873173-1,0.006289901677519083,0.02040816326530612,0
5493240-4,1.0,1.0,1
5489262-X,0.05203782394528389,0.15873015873015872,1
5489604-5,0.003429603762924671,0.013611615245009074,0
5496427-X,0.05439931899309158,0.15873015873015872,0
5537070-3,0.004609571769833565,0.013611615245009074,0
5537135-6,0.8185192942619324,0.75,1
5524780-7,0.004905405919998884,0.013611615245009074,0
5524867-9,0.005060331895947456,0.013611615245009074,0
5522192-3,0.00955939944833517,0.02040816326530612,0
5519702-9,0.009268013760447502,0.02040816326530612,0
5519176-8,0.0010162439430132508,0.00804289544235925,0
5506460-7,0.9779677391052246,0.9553571428571429,1
5506463-2,0.9779677391052246,0.9553571428571429,1
5480915-6,0.999783456325531,1.0,1
5495695-8,0.0026316740550100803,0.013611615245009074,0
5494918-9,0.00247262348420918,0.013611615245009074,0
5501514-3,0.0060035958886146545,0.02040816326530612,1
5500115-0,0.13799646496772766,0.2924528301886793,0
5466277-9,0.006903837900608778,0.02040816326530612,0
5407103-3,0.0020507436711341143,0.013611615245009074,0
5406990-2,0.007577241398394108,0.02040816326530612,0
5412987-9,0.005139610730111599,0.013611615245009074,0
5411091-3,0.003429603762924671,0.013611615245009074,0
5411255-9,0.00247262348420918,0.013611615245009074,0
5410949-9,0.2934044897556305,0.42857142857142855,1
5503728-5,0.02178117074072361,0.08620689655172414,0
5502179-7,0.9999992847442627,1.0,1
5500185-X,0.7702056169509888,0.75,1
5625181-3,0.9839708209037781,0.9553571428571429,1
5630201-6,0.023689471185207367,0.08620689655172414,0
5401982-1,0.020332353189587593,0.07692307692307693,0
5526260-1,0.005554925184696913,0.02040816326530612,0
5526625-8,0.055208683013916016,0.15873015873015872,0
5521062-4,0.01590639166533947,0.04824561403508772,0
5422179-5,0.058993030339479446,0.18518518518518517,0
5419776-X,0.026963500306010246,0.1,0
5419913-7,0.0003859660937450826,0.005681818181818182,0
5419709-6,0.023330766707658768,0.08620689655172414,0
5744073-2,0.01141961570829153,0.046875,0
5726192-X,0.024423088878393173,0.08620689655172414,0
5725511-8,0.005819960031658411,0.02040816326530612,0
5722789-1,0.0024343819823116064,0.013611615245009074,0
5723474-2,0.12315455824136734,0.2924528301886793,0
5479246-X,0.0020190139766782522,0.013611615245009074,0
5480386-X,0.0002492325147613883,0.005681818181818182,0
5474692-2,0.9999998807907104,1.0,1
5736368-3,0.001622966956347227,0.00804289544235925,0
5735464-4,0.005641908850520849,0.02040816326530612,0
5750084-3,0.23274584114551544,0.35714285714285715,0
5765159-2,0.0015011822106316686,0.00804289544235925,0
5739943-5,0.001524786464869976,0.00804289544235925,0
5797326-6,0.0004173157794866711,0.005681818181818182,0
5636112-4,0.023689471185207367,0.08620689655172414,0
5638315-1,0.005819960031658411,0.02040816326530612,0
5638792-6,0.005641908850520849,0.02040816326530612,0
5638727-6,0.11201596260070801,0.2924528301886793,0
5643333-3,0.017176708206534386,0.058394160583941604,0
5645232-X,0.00978387612849474,0.02040816326530612,1
5778995-3,1.0,1.0,1
5779179-5,0.01484241709113121,0.04824561403508772,0
5779104-7,1.0,1.0,1
5772222-9,0.05921024829149246,0.18518518518518517,0
5650176-3,0.005384937860071659,0.013611615245009074,0
5631366-2,0.9846936464309692,0.9553571428571429,1
5631627-7,0.999555766582489,1.0,1
5627930-7,0.0009697519708424807,0.00804289544235925,0
5626021-9,0.9999898672103882,1.0,1
5621805-5,1.0,1.0,1
5623731-4,0.9999926090240479,1.0,1
5632360-8,0.0015011822106316686,0.00804289544235925,0
5605180-8,0.987375020980835,0.9811320754716981,1
5605166-3,1.0,1.0,1
5605129-8,1.0,1.0,1
5610697-6,0.004070138093084097,0.013611615245009074,1
5613997-9,1.0,1.0,1
5596679-1,0.9999998807907104,1.0,1
5589751-3,0.001987774157896638,0.013611615245009074,0
5595064-6,0.003429603762924671,0.013611615245009074,0
5675119-8,0.0378924235701561,0.12605042016806722,0
5682938-0,1.0,1.0,1
5677374-7,0.7892946004867554,0.75,1
5680181-2,0.9999974966049194,1.0,1
5621540-3,1.0,1.0,1
5623214-1,1.0,1.0,1
5605896-3,0.13161905109882355,0.2924528301886793,0
5584531-7,0.5039061903953552,0.75,0
5583863-6,0.0006263342220336199,0.005681818181818182,0
5690566-6,0.009196552447974682,0.02040816326530612,0
5689881-1,0.02262919954955578,0.08620689655172414,0
5669175-0,0.006289901677519083,0.02040816326530612,0
5602659-X,0.9999994039535522,1.0,1
5599428-6,0.018833130598068237,0.058394160583941604,0
5585716-6,0.9750121831893921,0.9553571428571429,1
5585719-1,0.0045384312979876995,0.013611615245009074,0
5598648-4,0.00307536986656487,0.013611615245009074,0
5661789-7,0.007121428847312927,0.02040816326530612,0
5661172-4,0.00255091255530715,0.013611615245009074,0
5684270-8,0.0072890776209533215,0.02040816326530612,0
5655637-9,0.00978387612849474,0.02040816326530612,1
5654716-X,0.0033244371879845858,0.013611615245009074,0
5657128-8,0.02280263602733612,0.08620689655172414,1
5390863-8,0.0010484692174941301,0.00804289544235925,0
5395017-7,0.005301894620060921,0.013611615245009074,0
6377124-5,0.006589771248400211,0.02040816326530612,0
6474753-5,0.022977370768785477,0.08620689655172414,0
6473720-5,0.0031236486975103617,0.013611615245009074,0
6463961-5,1.0,1.0,1
6469796-1,0.010652510449290276,0.02040816326530612,0
6469798-5,1.0,1.0,1
6457597-X,0.004399413242936134,0.013611615245009074,0
6458982-2,0.00482972152531147,0.013611615245009074,0
6336027-2,1.0,1.0,1
6335094-X,0.001987774157896638,0.013611615245009074,0
6308226-7,0.005139610730111599,0.013611615245009074,0
6360362-5,0.0035936026833951473,0.013611615245009074,0
6360782-9,0.002217013156041503,0.013611615245009074,0
6370421-9,0.12549345195293427,0.2924528301886793,0
6370488-8,0.09170696884393692,0.2924528301886793,1
6368690-4,1.0,1.0,1
6274535-3,0.025565214455127716,0.08620689655172414,0
6306031-9,0.9979810118675232,0.990909090909091,1
6381499-0,0.006289901677519083,0.02040816326530612,0
6381508-9,1.0,1.0,1
6306809-1,0.0008559006382711232,0.00804289544235925,0
6063965-0,0.32487764954566956,0.5365853658536586,1
6068082-1,0.0020190139766782522,0.013611615245009074,0
6067858-4,0.9988120794296265,1.0,1
6066659-0,0.9999998807907104,1.0,1
6066676-0,0.9997219443321228,1.0,1
6064403-4,0.00214894930832088,0.013611615245009074,0
6146757-3,0.07668379694223404,0.21951219512195122,0
6383155-1,1.0,1.0,1
6382840-5,0.007695647422224283,0.02040816326530612,0
6475557-X,0.01001356914639473,0.02040816326530612,0
6479963-9,0.0029349515680223703,0.013611615245009074,0
6477776-5,0.10266400128602982,0.2924528301886793,0
6475417-4,1.0,1.0,1
5943361-4,0.0033244371879845858,0.013611615245009074,0
5942677-5,0.028870906680822372,0.12605042016806722,0
5953909-1,0.0023231625091284513,0.013611615245009074,0
5951558-2,0.9991704225540161,1.0,1
5948010-7,0.0045384312979876995,0.013611615245009074,0
5959579-0,1.0,1.0,1
5959529-7,0.021287353709340096,0.08620689655172414,0
6059162-5,1.0,1.0,1
6056945-2,1.0,1.0,1
6054503-7,0.005911069456487894,0.02040816326530612,0
6054157-X,0.008445627987384796,0.02040816326530612,0
6055262-4,1.0,1.0,1
6052393-X,1.0,1.0,1
6051661-5,0.0031236486975103617,0.013611615245009074,0
6122862-2,0.005554925184696913,0.02040816326530612,0
6120302-0,0.008985428139567375,0.02040816326530612,0
6121070-9,1.0,1.0,1
6125886-4,0.00247262348420918,0.013611615245009074,0
6061426-6,1.0,1.0,1
6058569-X,0.031143832951784134,0.12605042016806722,1
6058122-8,1.0,1.0,1
6133988-1,0.008124709129333496,0.02040816326530612,0
6061045-1,0.9986329674720764,1.0,1
6060054-6,1.0,1.0,1
6060435-0,0.9989012479782104,1.0,1
6049956-4,1.0,1.0,1
6050011-8,1.0,1.0,1
6050264-6,0.9989995360374451,1.0,1
6137241-1,0.8338664174079895,0.75,1
6138020-1,1.0,1.0,1
6138112-7,1.0,1.0,1
6138163-2,1.0,1.0,1
6138164-4,1.0,1.0,1
6138683-0,0.004609571769833565,0.013611615245009074,0
6128166-6,0.005060331895947456,0.013611615245009074,0
6114415-7,1.0,1.0,1
