id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
4578224-2,0.9999452829360962,1.0,1
4585645-0,0.07159119844436646,0.07142857142857142,0
4443511-5,0.46101677417755127,0.46511627906976744,1
4443230-5,0.034618839621543884,0.030054644808743168,0
4377382-2,0.0038244836032390594,0.003067484662576687,0
4375857-3,0.008187909610569477,0.009157509157509158,1
4334156-6,0.0427221953868866,0.030054644808743168,0
4420988-2,0.05582313984632492,0.030054644808743168,0
4421175-4,0.018833130598068237,0.009157509157509158,0
4294120-2,0.4824291467666626,0.46511627906976744,1
4292988-7,0.9991573095321655,1.0,1
4327863-2,0.0204885546118021,0.009157509157509158,0
4327867-X,0.010818448849022388,0.009157509157509158,0
4327798-5,0.027376487851142883,0.030054644808743168,0
4272424-7,0.9962345957756042,0.991701244813278,1
4272403-X,0.9876639246940613,0.96,1
4272292-3,0.9946980476379395,0.991701244813278,1
4262640-2,0.9401335716247559,0.9193548387096774,1
4270248-8,0.9959298968315125,0.991701244813278,1
5308488-9,0.7722087502479553,0.6145833333333334,1
5313902-9,0.9381240010261536,0.9193548387096774,1
5197702-9,0.0443485826253891,0.030054644808743168,0
5255080-0,0.9997346997261047,1.0,1
5254353-5,0.009633652865886688,0.009157509157509158,0
5254004-X,0.025760559365153313,0.022727272727272728,0
5469225-0,0.005384937860071659,0.0060790273556231,0
5467660-8,0.08419107645750046,0.0877742946708464,0
5234462-7,0.0011879054363816977,0.0,0
5248902-0,0.00851130299270153,0.009157509157509158,0
5230801-1,0.008315778337419033,0.009157509157509158,0
5280522-4,0.004609571769833565,0.0060790273556231,0
5200232-9,0.07369626313447952,0.07142857142857142,0
5189931-5,0.009936419315636158,0.009157509157509158,0
5195018-8,0.03090895712375641,0.030054644808743168,0
5188338-4,0.009196552447974682,0.009157509157509158,0
5381361-6,0.02228618785738945,0.009157509157509158,0
5481747-5,0.0033244371879845858,0.003067484662576687,0
5461150-4,0.017309093847870827,0.009157509157509158,0
5458651-1,0.03138042986392975,0.030054644808743168,0
5287682-X,0.008985428139567375,0.009157509157509158,0
5819130-2,0.4814538359642029,0.46511627906976744,1
5818899-0,0.9891815781593323,0.96,1
5972666-6,0.035678550601005554,0.030054644808743168,0
5972594-6,0.1424703449010849,0.0877742946708464,1
5972607-1,0.019568677991628647,0.009157509157509158,0
5963958-5,0.8414351940155029,0.8666666666666667,1
5975587-8,0.9999434947967529,1.0,1
5900228-5,0.016029145568609238,0.009157509157509158,0
5901533-9,0.8137569427490234,0.7575757575757576,1
5798539-X,0.06301946938037872,0.030054644808743168,0
5546706-2,0.09301680326461792,0.0877742946708464,0
5532499-1,0.9214990139007568,0.9193548387096774,0
5571000-3,0.9365176558494568,0.9193548387096774,1
5423793-3,0.03488088771700859,0.030054644808743168,0
5423792-1,0.0032224843744188547,0.003067484662576687,0
5569958-1,0.00970847625285387,0.009157509157509158,0
92446241,0.03993731737136841,0.030054644808743168,0
74424024,0.9829546809196472,0.9459459459459459,1
91211831,0.9956005811691284,0.991701244813278,1
91207571,0.9942250847816467,0.991701244813278,1
91207021,0.9987356066703796,1.0,1
76779952,0.008061991073191166,0.009157509157509158,0
91624562,0.0333368219435215,0.030054644808743168,0
91203991,0.9996079802513123,1.0,1
91336671,0.0064381021074950695,0.0060790273556231,0
93240081,0.010328153148293495,0.009157509157509158,0
90290025,0.030214587226510048,0.030054644808743168,1
93470161,0.0022518474142998457,0.003067484662576687,0
93755941,0.13799646496772766,0.0877742946708464,0
92128751,0.17809659242630005,0.14018691588785046,0
91576193,0.011072159744799137,0.009157509157509158,0
93042531,0.012821214273571968,0.009157509157509158,0
93740251,0.9999948740005493,1.0,1
92951901,0.0072890776209533215,0.009157509157509158,0
92765001,0.104843370616436,0.0877742946708464,0
93994201,0.9435559511184692,0.9459459459459459,1
94501981,0.015189048834145069,0.009157509157509158,0
103308041,0.8856314420700073,0.8936170212765957,1
103316572,0.007577241398394108,0.009157509157509158,0
102839161,0.0378924235701561,0.030054644808743168,0
106459921,0.007937993854284286,0.009157509157509158,0
106462951,0.016029145568609238,0.009157509157509158,0
104218932,0.5224458575248718,0.48148148148148145,1
105508011,0.013636834919452667,0.009157509157509158,0
105507721,0.002396730938926339,0.003067484662576687,0
61288992,0.999783456325531,1.0,1
105024861,0.038321975618600845,0.030054644808743168,0
106161501,0.8238958716392517,0.8333333333333334,0
106145901,0.03649376332759857,0.030054644808743168,0
99071274,0.03704717010259628,0.030054644808743168,0
105035062,0.05379964038729668,0.030054644808743168,0
106100291,0.07640768587589264,0.0877742946708464,0
106582211,0.00955939944833517,0.009157509157509158,0
106582191,0.006797531619668007,0.0060790273556231,0
106073112,0.006589771248400211,0.0060790273556231,0
106605912,0.9920002222061157,0.991701244813278,1
105057671,0.01912403665482998,0.009157509157509158,0
105689971,0.09704755246639252,0.0877742946708464,1
105573232,0.011777842417359352,0.009157509157509158,0
106666421,0.999996542930603,1.0,1
106066301,0.0010649625910446048,0.0,0
106620041,0.014957086183130741,0.009157509157509158,0
104128063,0.9999943971633911,1.0,1
105622071,0.03258974477648735,0.030054644808743168,0
105930081,0.0044683837331831455,0.0060790273556231,0
98450091,0.9986955523490906,1.0,1
98449701,0.9999955892562866,1.0,1
98449761,0.9606574773788452,0.9459459459459459,1
98941751,0.8188092112541199,0.8333333333333334,0
98463921,0.9999982118606567,1.0,1
98465601,0.9999936819076538,1.0,1
98465391,0.9991832375526428,1.0,1
98465121,0.9999970197677612,1.0,1
98465251,0.9999992847442627,1.0,1
97967981,0.9953904151916504,0.991701244813278,1
89934922,0.9940428137779236,0.991701244813278,1
80626572,0.0027576221618801355,0.003067484662576687,0
96641611,0.007011794950813055,0.0060790273556231,0
91770784,0.2529372274875641,0.19047619047619047,0
96268791,0.03875619173049927,0.030054644808743168,0
96269301,0.9999990463256836,1.0,1
87383632,0.010328153148293495,0.009157509157509158,0
98484961,0.007577241398394108,0.009157509157509158,0
98033921,0.9974884986877441,0.991701244813278,1
100473551,0.040237944573163986,0.030054644808743168,0
98519341,0.9999964237213135,1.0,1
98875791,0.9039745330810547,0.9193548387096774,1
99084901,0.9988120794296265,1.0,1
98314801,0.009268013760447502,0.009157509157509158,0
99086961,0.9966233968734741,0.991701244813278,1
99086431,0.9999990463256836,1.0,1
97337152,0.03704717010259628,0.030054644808743168,0
99081471,0.9994966983795166,1.0,1
97984961,0.9999992847442627,1.0,1
97421222,0.15102779865264893,0.14018691588785046,0
98541991,0.9999974966049194,1.0,1
98541861,0.9999966621398926,1.0,1
98554581,0.9999946355819702,1.0,1
99957701,0.02161533571779728,0.009157509157509158,0
98830511,0.9750121831893921,0.9459459459459459,1
98830341,0.9981030225753784,0.991701244813278,1
100506291,0.9999990463256836,1.0,1
98476101,0.9999963045120239,1.0,1
98476131,0.9999936819076538,1.0,1
98457321,0.999438464641571,1.0,1
98343591,0.9999991655349731,1.0,1
92731382,0.0035936026833951473,0.003067484662576687,0
107177031,0.9970190525054932,0.991701244813278,1
100502865,0.9755768775939941,0.9459459459459459,1
108711461,0.05460060387849808,0.030054644808743168,0
108708431,0.031618766486644745,0.030054644808743168,0
107179561,0.987375020980835,0.96,1
107002291,0.017045317217707634,0.009157509157509158,0
107107461,0.9998601675033569,1.0,1
108748062,0.2095707803964615,0.1511627906976744,0
107132861,0.757345974445343,0.6145833333333334,1
104837242,0.0838903859257698,0.0877742946708464,0
107703031,0.9991440773010254,1.0,1
107711551,0.9999833106994629,1.0,1
107111572,0.9999988079071045,1.0,1
107672381,0.9999960660934448,1.0,1
109434372,0.9993435740470886,1.0,1
107115741,0.9999942779541016,1.0,1
107692011,0.9999940395355225,1.0,1
6230223-0,0.3515336513519287,0.25263157894736843,0
6237725-1,0.006388320587575436,0.0060790273556231,0
6238788-X,0.270865797996521,0.2222222222222222,0
6186623-0,0.008985428139567375,0.009157509157509158,0
6167126-6,0.993854820728302,0.991701244813278,1
6164688-X,0.015663649886846542,0.009157509157509158,0
6030281-2,0.01798621006309986,0.009157509157509158,0
6088631-7,0.003273064736276865,0.003067484662576687,0
6089207-8,0.9965165853500366,0.991701244813278,1
6083522-X,0.009633652865886688,0.009157509157509158,0
6256305-5,0.039195138961076736,0.030054644808743168,0
6034567-7,0.9999984502792358,1.0,1
6037942-X,0.9999932050704956,1.0,1
6036483-3,0.018124720081686974,0.009157509157509158,0
6174122-1,0.027585284784436226,0.030054644808743168,0
6160812-3,0.006589771248400211,0.0060790273556231,0
6176369-7,0.005730246659368277,0.0060790273556231,0
6073866-X,0.020964240655303,0.009157509157509158,0
6073757-4,0.9999954700469971,1.0,1
6072874-2,0.003649987280368805,0.003067484662576687,0
6066792-3,0.9856076240539551,0.9459459459459459,1
6065625-9,0.5302364826202393,0.6,0
6169405-5,0.010169656947255135,0.009157509157509158,0
6214073-7,0.026355354115366936,0.030054644808743168,0
6084972-8,0.9999955892562866,1.0,1
6085941-4,0.036908067762851715,0.030054644808743168,0
6075081-2,0.023509450256824493,0.022727272727272728,0
6046085-0,0.999997615814209,1.0,1
6044714-9,0.005060331895947456,0.0060790273556231,0
6039595-3,0.9919379353523254,0.991701244813278,1
6038913-X,0.004007288720458746,0.003067484662576687,0
6038910-4,0.031143832951784134,0.030054644808743168,0
6042200-3,0.9840936064720154,0.9459459459459459,1
6042227-1,0.006903837900608778,0.0060790273556231,0
6317508-4,0.007636216469109058,0.009157509157509158,0
6317583-7,0.0204885546118021,0.009157509157509158,0
6337931-1,0.011508149094879627,0.009157509157509158,0
6282195-0,0.03704717010259628,0.030054644808743168,0
6314722-9,0.2590751051902771,0.19047619047619047,0
6314717-5,0.026355354115366936,0.030054644808743168,0
6220457-3,0.15027806162834167,0.14018691588785046,0
6193378-2,0.026355354115366936,0.030054644808743168,0
6194495-3,0.058560825884342194,0.030054644808743168,0
6204538-6,0.05223086103796959,0.030054644808743168,0
6208326-6,0.1439080685377121,0.10636121290484647,0
6340476-6,0.9999985694885254,1.0,1
6254813-4,0.18330106139183044,0.14018691588785046,0
6255364-3,0.9999203681945801,1.0,1
6140050-0,0.026355354115366936,0.030054644808743168,0
6231503-5,0.00978387612849474,0.009157509157509158,0
6210743-5,0.11201596260070801,0.0877742946708464,0
6223265-2,0.028114058077335358,0.030054644808743168,0
6181858-5,0.0037072529084980488,0.003067484662576687,0
6180233-7,0.010652510449290276,0.009157509157509158,0
6190407-7,0.024237636476755142,0.022727272727272728,0
6189052-9,0.03594832122325897,0.030054644808743168,0
6344526-2,0.024423088878393173,0.022727272727272728,0
6355973-7,0.9095862507820129,0.9193548387096774,1
5162933-0,0.14953136444091797,0.1371410237134981,0
5163303-1,0.9997305274009705,1.0,1
5163194-9,0.007345826830714941,0.009157509157509158,0
5157922-6,0.012920472770929337,0.009157509157509158,0
5158269-4,0.05623634159564972,0.030054644808743168,0
5157838-5,0.9999988079071045,1.0,1
5156937-1,0.005554925184696913,0.0060790273556231,0
5221786-2,0.006289901677519083,0.0060790273556231,0
5222842-5,0.001304506789892912,0.0,0
5224587-4,0.9999951124191284,1.0,1
5224589-8,0.9860442876815796,0.9459459459459459,1
5225089-1,0.0204885546118021,0.009157509157509158,0
5223888-3,0.006289901677519083,0.0060790273556231,0
5211923-8,0.009268013760447502,0.009157509157509158,0
5260845-5,0.023509450256824493,0.022727272727272728,0
5154830-1,0.013020489364862442,0.009157509157509158,0
5147711-0,0.027585284784436226,0.030054644808743168,0
5147447-6,0.7496374249458313,0.6145833333333334,1
5346436-6,0.011158030480146408,0.009157509157509158,0
5346219-7,0.6513549089431763,0.6145833333333334,1
5345853-8,0.9991704225540161,1.0,1
5364226-5,0.09009299427270889,0.0877742946708464,0
5373824-4,0.009485713206231594,0.009157509157509158,0
5278639-3,0.004331502132117748,0.0060790273556231,0
5201383-5,0.39094078540802,0.3541666666666667,0
5282293-4,0.8626990914344788,0.8936170212765957,1
5721252-1,0.272024542093277,0.2222222222222222,0
5719026-0,0.006388320587575436,0.0060790273556231,0
5718817-X,0.0060035958886146545,0.0060790273556231,0
5730494-0,0.053009774535894394,0.030054644808743168,0
5730593-3,0.06560483574867249,0.06451612903225806,0
5729815-4,0.9891815781593323,0.96,1
5729819-1,0.995866060256958,0.991701244813278,1
5729821-X,0.9974090456962585,0.991701244813278,1
5712707-4,0.004681821912527084,0.0060790273556231,0
5711216-6,0.05223086103796959,0.030054644808743168,0
5846225-X,0.013955710455775261,0.009157509157509158,0
5847019-1,0.06705628335475922,0.06451612903225806,0
5845362-3,0.055005285888910294,0.030054644808743168,0
5862207-6,0.05561761558055878,0.030054644808743168,0
5874192-1,0.0029810331761837006,0.003067484662576687,0
5871982-6,0.033589500933885574,0.030054644808743168,0
5871818-3,0.9653811454772949,0.9459459459459459,1
5893315-1,0.026963500306010246,0.030054644808743168,0
5853587-6,0.9999251365661621,1.0,1
5839005-2,0.007345826830714941,0.009157509157509158,0
5695655-8,0.1977347731590271,0.1511627906976744,1
5700911-0,0.44601204991340637,0.46511627906976744,1
5841484-1,0.998217761516571,0.991701244813278,1
5727958-2,0.008985428139567375,0.009157509157509158,0
5704005-X,0.9336731433868408,0.9193548387096774,1
5706047-7,0.01912403665482998,0.009157509157509158,0
5705682-X,0.027376487851142883,0.030054644808743168,0
5839557-2,0.184326633810997,0.14018691588785046,0
5873817-4,0.00985985528677702,0.009157509157509158,0
5867810-5,0.013121270574629307,0.009157509157509158,0
5867471-5,0.9181873202323914,0.9193548387096774,1
5866645-7,0.06119922548532486,0.030054644808743168,0
5879607-0,0.16158466041088104,0.14018691588785046,0
5879610-0,0.029535338282585144,0.030054644808743168,0
5866290-3,0.0060035958886146545,0.0060790273556231,0
5873173-1,0.003376612439751625,0.003067484662576687,0
5493240-4,0.9999657869338989,1.0,1
5489262-X,0.030214587226510048,0.030054644808743168,1
5489604-5,0.026963500306010246,0.030054644808743168,0
5496427-X,0.30489474534988403,0.25263157894736843,0
5537070-3,0.04603390023112297,0.030054644808743168,0
5537135-6,0.8906751871109009,0.8936170212765957,1
5524780-7,0.004070138093084097,0.003067484662576687,0
5524867-9,0.04778006300330162,0.030054644808743168,0
5522192-3,0.543832540512085,0.6,0
5519702-9,0.010652510449290276,0.009157509157509158,0
5519176-8,0.005819960031658411,0.0060790273556231,0
5506460-7,0.9830850958824158,0.9459459459459459,1
5506463-2,0.9830850958824158,0.9459459459459459,1
5480915-6,0.9991958737373352,1.0,1
5495695-8,0.019271135330200195,0.009157509157509158,0
5494918-9,0.04885777831077576,0.030054644808743168,0
5501514-3,0.06255973130464554,0.030054644808743168,1
5500115-0,0.01542455144226551,0.009157509157509158,0
5466277-9,0.08419107645750046,0.0877742946708464,0
5407103-3,0.07640768587589264,0.0877742946708464,0
5406990-2,0.00970847625285387,0.009157509157509158,0
5412987-9,0.003273064736276865,0.003067484662576687,0
5411091-3,0.005819960031658411,0.0060790273556231,0
5411255-9,0.04569203406572342,0.030054644808743168,0
5410949-9,0.8021684288978577,0.7575757575757576,1
5503728-5,0.19284318387508392,0.14018691588785046,0
5502179-7,0.9998339414596558,1.0,1
5500185-X,0.9752018451690674,0.9459459459459459,1
5625181-3,0.9921841025352478,0.991701244813278,1
5630201-6,0.1696808934211731,0.14018691588785046,0
5401982-1,0.018833130598068237,0.009157509157509158,0
5526260-1,0.014957086183130741,0.009157509157509158,0
5526625-8,0.3045068383216858,0.25263157894736843,0
5521062-4,0.010986942797899246,0.009157509157509158,0
5422179-5,0.04958902671933174,0.030054644808743168,0
5419776-X,0.14366760849952698,0.09706112610003238,0
5419913-7,0.0029810331761837006,0.003067484662576687,0
5419709-6,0.13364119827747345,0.0877742946708464,0
5744073-2,0.7412996292114258,0.6145833333333334,0
5726192-X,0.05707139894366264,0.030054644808743168,0
5725511-8,0.05460060387849808,0.030054644808743168,0
5722789-1,0.005060331895947456,0.0060790273556231,0
5723474-2,0.09367799758911133,0.0877742946708464,0
5479246-X,0.012147169560194016,0.009157509157509158,0
5480386-X,0.19223588705062866,0.14018691588785046,0
5474692-2,0.9999895095825195,1.0,1
5736368-3,0.006388320587575436,0.0060790273556231,0
5735464-4,0.05707139894366264,0.030054644808743168,0
5750084-3,0.5741560459136963,0.6,0
5765159-2,0.03622005507349968,0.030054644808743168,0
5739943-5,0.01484241709113121,0.009157509157509158,0
5797326-6,0.004609571769833565,0.0060790273556231,0
5636112-4,0.1696808934211731,0.14018691588785046,0
5638315-1,0.011508149094879627,0.009157509157509158,0
5638792-6,0.02280263602733612,0.009157509157509158,0
5638727-6,0.01640303246676922,0.009157509157509158,0
5643333-3,0.035678550601005554,0.030054644808743168,0
5645232-X,0.34953275322914124,0.25263157894736843,1
5778995-3,0.9999986886978149,1.0,1
5779179-5,0.09367799758911133,0.0877742946708464,0
5779104-7,0.9999772310256958,1.0,1
5772222-9,0.028007522225379944,0.030054644808743168,0
5650176-3,0.0033244371879845858,0.003067484662576687,0
5631366-2,0.9954615235328674,0.991701244813278,1
5631627-7,0.9830850958824158,0.9459459459459459,1
5627930-7,0.014957086183130741,0.009157509157509158,0
5626021-9,0.9946150183677673,0.991701244813278,1
5621805-5,0.9999984502792358,1.0,1
5623731-4,0.9983256459236145,0.991701244813278,1
5632360-8,0.03622005507349968,0.030054644808743168,0
5605180-8,0.9904406070709229,0.96,1
5605166-3,0.9999996423721313,1.0,1
5605129-8,0.9999991655349731,1.0,1
5610697-6,0.11858909577131271,0.0877742946708464,1
5613997-9,0.9999837875366211,1.0,1
5596679-1,0.9998390674591064,1.0,1
5589751-3,0.08284563571214676,0.0877742946708464,0
5595064-6,0.0029349515680223703,0.003067484662576687,0
5675119-8,0.37479066848754883,0.3541666666666667,0
5682938-0,0.9999918937683105,1.0,1
5677374-7,0.7244806289672852,0.6145833333333334,1
5680181-2,0.9954967498779297,0.991701244813278,1
5621540-3,0.9999961853027344,1.0,1
5623214-1,0.9999986886978149,1.0,1
5605896-3,0.03283695504069328,0.030054644808743168,0
5584531-7,0.14033624529838562,0.0877742946708464,0
5583863-6,0.017712296918034554,0.009157509157509158,0
5690566-6,0.025565214455127716,0.022727272727272728,0
5689881-1,0.021948253735899925,0.009157509157509158,0
5669175-0,0.021287353709340096,0.009157509157509158,0
5602659-X,0.999937891960144,1.0,1
5599428-6,0.041152890771627426,0.030054644808743168,0
5585716-6,0.9790357351303101,0.9459459459459459,1
5585719-1,0.046378206461668015,0.030054644808743168,0
5598648-4,0.0333368219435215,0.030054644808743168,0
5661789-7,0.02595735527575016,0.022727272727272728,0
5661172-4,0.009412589482963085,0.009157509157509158,0
5684270-8,0.024423088878393173,0.022727272727272728,0
5655637-9,0.34953275322914124,0.25263157894736843,1
5654716-X,0.027169231325387955,0.030054644808743168,0
5657128-8,0.3904758393764496,0.3541666666666667,1
5390863-8,0.0003250358859077096,0.0,0
5395017-7,0.012527932412922382,0.009157509157509158,0
6377124-5,0.011777842417359352,0.009157509157509158,0
6474753-5,0.02262919954955578,0.009157509157509158,0
6473720-5,0.004681821912527084,0.0060790273556231,0
6463961-5,0.9999847412109375,1.0,1
6469796-1,0.2845759987831116,0.25263157894736843,0
6469798-5,0.9999687671661377,1.0,1
6457597-X,0.012920472770929337,0.009157509157509158,0
6458982-2,0.026556571945548058,0.030054644808743168,0
6336027-2,0.9999847412109375,1.0,1
6335094-X,0.0028449094388633966,0.003067484662576687,0
6308226-7,0.12210385501384735,0.0877742946708464,0
6360362-5,0.0044683837331831455,0.0060790273556231,0
6360782-9,0.015306354500353336,0.009157509157509158,0
6370421-9,0.0333368219435215,0.030054644808743168,0
6370488-8,0.9491063356399536,0.9459459459459459,1
6368690-4,0.9999068975448608,1.0,1
6274535-3,0.34654128551483154,0.25263157894736843,0
6306031-9,0.9388007521629333,0.9193548387096774,1
6381499-0,0.03210070729255676,0.030054644808743168,0
6381508-9,0.9999971389770508,1.0,1
6306809-1,0.006289901677519083,0.0060790273556231,0
6063965-0,0.7644083499908447,0.6145833333333334,1
6068082-1,0.013020489364862442,0.009157509157509158,0
6067858-4,0.9815951585769653,0.9459459459459459,1
6066659-0,0.9999885559082031,1.0,1
6066676-0,0.9698996543884277,0.9459459459459459,1
6064403-4,0.05964694544672966,0.030054644808743168,0
6146757-3,0.16701479256153107,0.14018691588785046,0
6383155-1,0.999995231628418,1.0,1
6382840-5,0.032344333827495575,0.030054644808743168,0
6475557-X,0.015543648041784763,0.009157509157509158,0
6479963-9,0.005819960031658411,0.0060790273556231,0
6477776-5,0.08570928126573563,0.0877742946708464,0
6475417-4,0.999987006187439,1.0,1
5943361-4,0.010169656947255135,0.009157509157509158,0
5942677-5,0.09877260029315948,0.0877742946708464,0
5953909-1,0.03594832122325897,0.030054644808743168,0
5951558-2,0.9949788451194763,0.991701244813278,1
5948010-7,0.049958523362874985,0.030054644808743168,0
5959579-0,0.999992847442627,1.0,1
5959529-7,0.026556571945548058,0.030054644808743168,0
6059162-5,0.9999991655349731,1.0,1
6056945-2,0.9999988079071045,1.0,1
6054503-7,0.05877655744552612,0.030054644808743168,0
6054157-X,0.7645401358604431,0.6145833333333334,0
6055262-4,0.9999977350234985,1.0,1
6052393-X,0.9999988079071045,1.0,1
6051661-5,0.06465348601341248,0.030054644808743168,0
6122862-2,0.23475733399391174,0.1511627906976744,0
6120302-0,0.028007522225379944,0.030054644808743168,0
6121070-9,0.9999971389770508,1.0,1
6125886-4,0.1490352898836136,0.13106220371611402,0
6061426-6,0.9999985694885254,1.0,1
6058569-X,0.6469064354896545,0.6145833333333334,1
6058122-8,0.9999958276748657,1.0,1
6133988-1,0.006338921375572681,0.0060790273556231,0
6061045-1,0.9857181310653687,0.9459459459459459,1
6060054-6,0.9999971389770508,1.0,1
6060435-0,0.9763104915618896,0.9459459459459459,1
6049956-4,0.9999967813491821,1.0,1
6050011-8,0.999997615814209,1.0,1
6050264-6,0.9875683188438416,0.96,1
6137241-1,0.7122822403907776,0.6145833333333334,1
6138020-1,0.9999984502792358,1.0,1
6138112-7,0.9999960660934448,1.0,1
6138163-2,0.9999984502792358,1.0,1
6138164-4,0.9999961853027344,1.0,1
6138683-0,0.023509450256824493,0.022727272727272728,0
6128166-6,0.010735162533819675,0.009157509157509158,0
6114415-7,0.9999902248382568,1.0,1
6003869-2,0.0006667023408226669,0.0,1
4865302-3,0.05480259656906128,0.030054644808743168,0
4871593-5,0.0029349515680223703,0.003067484662576687,0
4659346-4,0.009633652865886688,0.009157509157509158,0
4660902-8,0.3974705636501312,0.3541666666666667,0
4660896-5,0.018264278769493103,0.009157509157509158,0
4667788-6,0.0015978454612195492,0.003067484662576687,0
4660864-3,0.237222358584404,0.1511627906976744,1
4659122-2,0.03622005507349968,0.030054644808743168,0
4786784-1,0.01374232117086649,0.009157509157509158,0
4786799-3,0.04054073989391327,0.030054644808743168,0
4786691-4,0.01141961570829153,0.009157509157509158,0
4869162-6,0.5214711427688599,0.48148148148148145,0
4770605-7,0.9999923706054688,1.0,1
4754247-5,0.025565214455127716,0.022727272727272728,0
4752137-5,0.01374232117086649,0.009157509157509158,0
4801366-0,0.5765419602394104,0.6,1
4803374-2,0.002800926798954606,0.003067484662576687,0
4807226-3,0.038321975618600845,0.030054644808743168,0
4727606-4,0.03541072830557823,0.030054644808743168,0
4740334-4,0.06030763313174248,0.030054644808743168,0
4742686-8,0.3553273677825928,0.25263157894736843,1
4747930-9,0.3090237081050873,0.25263157894736843,1
4706902-0,0.0017007224960252643,0.003067484662576687,0
4706909-3,0.1155608743429184,0.0877742946708464,0
4627839-1,0.007937993854284286,0.009157509157509158,0
4863208-7,0.9999984502792358,1.0,1
4863212-9,0.9999991655349731,1.0,1
4851052-6,0.0060975621454417706,0.0060790273556231,0
4851302-6,0.9830850958824158,0.9459459459459459,1
4853171-7,0.0007793660624884069,0.0,0
4860569-X,0.281529039144516,0.25263157894736843,0
4707256-6,0.10052487254142761,0.0877742946708464,0
4856021-8,0.18082883954048157,0.14018691588785046,0
6299825-X,0.642993152141571,0.6145833333333334,1
6268283-3,0.9074763655662537,0.9193548387096774,1
6271267-2,0.007232763804495335,0.009157509157509158,0
6269795-9,0.06560483574867249,0.06451612903225806,0
6269797-2,0.014172364957630634,0.009157509157509158,0
6269890-4,0.9463988542556763,0.9459459459459459,0
6571302-8,0.0060975621454417706,0.0060790273556231,0
6298438-3,0.014957086183130741,0.009157509157509158,0
6300248-5,0.02517884038388729,0.022727272727272728,0
6293111-X,0.6641048192977905,0.6145833333333334,1
6262248-3,0.03676946461200714,0.030054644808743168,0
6616190-6,0.8845389485359192,0.8936170212765957,1
6616851-9,0.9999942779541016,1.0,1
6613104-X,0.25478702783584595,0.19047619047619047,0
6613508-5,0.13500383496284485,0.0877742946708464,1
6554959-7,0.03138042986392975,0.030054644808743168,0
6554169-3,0.1535491794347763,0.14018691588785046,1
6577541-4,0.00031503866193816066,0.0,0
6575152-8,0.29849135875701904,0.25263157894736843,1
6580672-6,0.017309093847870827,0.009157509157509158,0
6579642-3,0.9999988079071045,1.0,1
6579840-9,0.9955315589904785,0.991701244813278,1
6594349-4,0.9947391152381897,0.991701244813278,1
6604841-1,0.9978510141372681,0.991701244813278,1
6602231-9,0.9998766183853149,1.0,1
6607875-6,0.9999963045120239,1.0,1
6612276-0,0.9999984502792358,1.0,1
6585565-6,0.9757624268531799,0.9459459459459459,1
6652360-9,0.9999943971633911,1.0,1
6537554-5,0.03704717010259628,0.030054644808743168,0
6542763-5,0.12400069832801819,0.0877742946708464,1
6542762-3,0.999998927116394,1.0,1
6542628-9,0.9999990463256836,1.0,1
6542625-3,0.9983769655227661,0.991701244813278,1
6542627-7,0.9999936819076538,1.0,1
6542662-9,0.9999979734420776,1.0,1
6542683-6,0.9946150183677673,0.991701244813278,1
6535873-X,0.9998365640640259,1.0,1
6535381-6,0.049958523362874985,0.030054644808743168,0
6424012-1,0.012336100451648235,0.009157509157509158,0
6425531-4,0.14366760849952698,0.09706112610003238,0
6429541-2,0.04603390023112297,0.030054644808743168,0
6407589-1,0.025565214455127716,0.022727272727272728,0
6411583-4,0.01542455144226551,0.009157509157509158,0
6445286-7,0.004681821912527084,0.0060790273556231,0
6431190-7,0.17695589363574982,0.14018691588785046,0
6435072-6,0.01784873940050602,0.009157509157509158,0
6434962-8,0.8278281688690186,0.8333333333333334,1
6436082-5,0.16026602685451508,0.14018691588785046,0
6437986-X,0.9981030225753784,0.991701244813278,1
6423497-4,0.06681232899427414,0.06451612903225806,0
6390538-2,0.2540460228919983,0.19047619047619047,0
6460913-6,0.9999842643737793,1.0,1
6451353-4,0.021125193685293198,0.009157509157509158,0
6451039-6,0.7686463594436646,0.6145833333333334,1
6453484-1,0.014957086183130741,0.009157509157509158,0
6547544-4,0.9999991655349731,1.0,1
6547566-3,0.9999988079071045,1.0,1
6547576-6,0.9999967813491821,1.0,1
6552228-2,0.9999994039535522,1.0,1
6543906-X,0.03594832122325897,0.030054644808743168,1
6550999-2,0.0045384312979876995,0.0060790273556231,0
6550236-9,0.9999995231628418,1.0,1
6550230-8,0.5087881684303284,0.48148148148148145,0
6550122-4,0.9999995231628418,1.0,1
6550355-7,0.9915544390678406,0.991701244813278,1
6550367-3,0.9999961853027344,1.0,1
6539638-4,0.011687259189784527,0.009157509157509158,0
6517815-6,0.03704717010259628,0.030054644808743168,0
6506193-4,0.999997615814209,1.0,1
6489703-5,0.9810219407081604,0.9459459459459459,1
6413061-5,0.007577241398394108,0.009157509157509158,0
6491132-5,0.05644402280449867,0.030054644808743168,0
6414542-0,0.08479540795087814,0.0877742946708464,0
6415793-1,0.15817435085773468,0.14018691588785046,0
6397635-6,0.01384861022233963,0.009157509157509158,0
6395224-0,0.011869121342897415,0.009157509157509158,0
6530333-4,0.5573635101318359,0.6,0
6533241-8,0.006797531619668007,0.0060790273556231,0
6533529-0,0.21804435551166534,0.1511627906976744,0
