id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
3520339-1,0.8740772008895874,0.8373983739837398,1
3520156-2,0.7409248948097229,0.6402116402116405,1
3519563-3,0.5676969289779663,0.5547445255474452,1
3514446-7,0.9193534255027771,0.9035532994923858,1
3512433-6,0.894789457321167,0.8982035928143712,1
3430700-1,0.9105454087257385,0.8982035928143712,1
3378218-9,0.05921024829149246,0.14018691588785046,1
3377168-1,0.7725306749343872,0.7671232876712328,1
3383074-9,0.4012185037136078,0.4666666666666667,1
3380751-0,0.9469902515411377,0.9280397022332506,1
3399705-3,0.5539879202842712,0.5547445255474452,1
3569280-9,0.21983955800533295,0.2975206611570248,1
3572766-4,0.8749346137046814,0.8373983739837398,1
3582837-4,0.05877655744552612,0.14018691588785046,1
3571513-X,0.8047130703926086,0.7671232876712328,1
3564089-4,0.9015746116638184,0.8982035928143712,1
3564068-7,0.35225749015808105,0.4223300970873786,1
3578781-9,0.13341520726680756,0.20512820512820512,1
3446374-X,0.8925625681877136,0.8982035928143712,1
3472236-8,0.8415654301643372,0.8373983739837398,1
3458265-9,0.2422056347131729,0.2975206611570248,1
3460642-7,0.9059898257255554,0.8982035928143712,1
3460714-7,0.9302051067352295,0.9280397022332506,1
3460246-6,0.9069831967353821,0.8982035928143712,1
4113004-3,0.5626571774482727,0.5547445255474452,1
4114493-0,0.8901033401489258,0.8982035928143712,1
4115970-9,0.6945099234580994,0.6373626373626374,1
4114346-8,0.012624948285520077,0.05555555555555555,1
4126809-X,0.9084556102752686,0.8982035928143712,1
4125476-9,0.8838388919830322,0.8982035928143712,1
4248562-1,0.3058009743690491,0.3448275862068966,1
4207656-7,0.040237944573163986,0.08940852819807428,1
4206904-7,0.6811438202857971,0.6373626373626374,1
4216086-3,0.04336579889059067,0.10596026490066225,1
4217241-9,0.7622470855712891,0.7671232876712328,1
4213535-1,0.8751482367515564,0.8373983739837398,1
4213876-8,0.8060905337333679,0.7671232876712328,1
4214642-X,0.04336579889059067,0.10596026490066225,1
4222259-6,0.9278878569602966,0.9035532994923858,1
4223238-5,0.6757646203041077,0.6373626373626374,1
4193368-5,0.2477143406867981,0.2975206611570248,1
4160712-4,0.9331876635551453,0.9280397022332506,1
4145401-4,0.4687906503677368,0.4666666666666667,1
4145787-0,0.8381505608558655,0.8373983739837398,1
4145748-1,0.50146484375,0.49,1
4150543-3,0.6864751577377319,0.6373626373626374,1
4157346-4,0.6675812005996704,0.6302250803858521,1
4256242-1,0.13117322325706482,0.20512820512820512,1
4257548-2,0.2658804655075073,0.33684210526315783,1
4199957-6,0.790489912033081,0.7671232876712328,1
4209152-X,0.8694931268692017,0.8373983739837398,1
4200946-3,0.9284088015556335,0.9035532994923858,1
4205334-1,0.2620856761932373,0.33684210526315783,1
4233840-2,0.774071455001831,0.7671232876712328,1
4234044-X,0.13409410417079926,0.20512820512820512,1
4234688-5,0.9759464263916016,0.968,1
4235874-0,0.8341368436813354,0.8373983739837398,1
4237758-0,0.9586926698684692,0.9473684210526315,1
4236344-6,0.9213575720787048,0.9035532994923858,1
4294475-9,0.3593641519546509,0.4223300970873786,1
4293939-1,0.9331876635551453,0.9280397022332506,1
4293986-X,0.24689631164073944,0.2975206611570248,1
4308959-8,0.3953676223754883,0.4666666666666667,1
4305963-0,0.846831202507019,0.8373983739837398,1
4300909-3,0.5117166042327881,0.49,1
4303021-2,0.276885986328125,0.3448275862068966,1
4071433-0,0.9196425676345825,0.9035532994923858,1
4087022-8,0.5282900333404541,0.5405405405405406,1
4300690-8,0.4887714385986328,0.49,1
4299202-7,0.7853085398674011,0.7671232876712328,1
4299195-2,0.6782203912734985,0.6373626373626374,1
4299116-2,0.966663122177124,0.9545454545454546,1
4325900-2,0.897335946559906,0.8982035928143712,1
4326488-2,0.801314651966095,0.7671232876712328,1
4155341-2,0.7856376767158508,0.7671232876712328,1
4159181-X,0.6864751577377319,0.6373626373626374,1
4228161-8,0.9609517455101013,0.9516129032258065,1
4242195-9,0.5170831680297852,0.49,1
4238946-X,0.9252300262451172,0.9035532994923858,1
4238571-0,0.8670357465744019,0.8373983739837398,1
3144697-5,0.8812065720558167,0.8373983739837398,1
3090674-2,0.8335957527160645,0.8373983739837398,1
3088798-9,0.8294920325279236,0.8055555555555556,1
3095313-2,0.6444488763809204,0.6302250803858521,1
3095291-6,0.8534248471260071,0.8373983739837398,1
3247770-6,0.35756751894950867,0.4223300970873786,1
3247744-5,0.4239349663257599,0.4666666666666667,1
3165132-7,0.008711383678019047,0.05555555555555555,1
3167926-0,0.6001883149147034,0.6302250803858521,1
3176999-0,0.6425446271896362,0.6302250803858521,1
3171598-9,0.3470943570137024,0.4223300970873786,1
3154008-7,0.6365790963172913,0.6302250803858521,1
3137634-0,0.19072401523590088,0.2622950819672131,1
3158158-0,0.6911587119102478,0.6373626373626374,1
3194727-X,0.8598991632461548,0.8373983739837398,1
3170153-4,0.8681575655937195,0.8373983739837398,1
3156985-7,0.6663610935211182,0.6302250803858521,1
3157121-3,0.6887759566307068,0.6373626373626374,1
3157224-3,0.9302051067352295,0.9280397022332506,1
3138346-X,0.05033063143491745,0.10596026490066225,1
3180333-X,0.08122774958610535,0.16101694915254236,1
3232447-3,0.2756168842315674,0.34083393031879367,1
3235056-5,0.9525741338729858,0.9280397022332506,1
3235166-2,0.020332353189587593,0.08940852819807428,1
3284968-5,0.10141132026910782,0.16101694915254236,1
3234640-2,0.7546439170837402,0.7671232876712328,1
3208448-8,0.8300437331199646,0.826788692122792,1
3229246-5,0.87364661693573,0.8373983739837398,1
3224669-2,0.1259227693080902,0.20512820512820512,1
3149260-8,0.9722043871879578,0.968,1
3149261-X,0.8966140151023865,0.8982035928143712,1
3225116-7,0.917302668094635,0.9035532994923858,1
3590947-0,0.7588682174682617,0.7671232876712328,1
3595816-8,0.1250653862953186,0.20512820512820512,1
3595903-4,0.7709825038909912,0.7671232876712328,1
3597028-0,0.04778006300330162,0.10596026490066225,1
3596823-1,0.04603390023112297,0.10596026490066225,1
3602946-0,0.44263651967048645,0.4666666666666667,1
3651386-7,0.9082930684089661,0.8982035928143712,1
3845813-X,0.902265727519989,0.8982035928143712,1
3837736-7,0.30881524085998535,0.4223300970873786,1
3839652-3,0.30881524085998535,0.4223300970873786,1
3839207-0,0.9618217349052429,0.9516129032258065,1
3845205-3,0.9399133324623108,0.9280397022332506,1
3533738-9,0.6705273985862732,0.6302250803858521,1
3527316-5,0.9348725080490112,0.9280397022332506,1
3530350-2,0.9491063356399536,0.9280397022332506,1
3523951-9,0.9556514620780945,0.9280397022332506,1
3719644-5,0.9640516638755798,0.9516129032258065,1
3721471-X,0.13892842829227448,0.20512820512820512,1
3732238-0,0.48535576462745667,0.49,1
3731120-2,0.29619598388671875,0.3448275862068966,1
3699746-2,0.8670357465744019,0.8373983739837398,1
3700648-3,0.47852882742881775,0.4666666666666667,1
3702246-4,0.9205042719841003,0.9035532994923858,1
3701475-3,0.48291680216789246,0.4666666666666667,1
3695503-1,0.8589553833007812,0.8373983739837398,1
3744912-0,0.22135069966316223,0.2975206611570248,1
3746330-8,0.9937100410461426,0.9868421052631579,1
3750599-3,0.973036527633667,0.968,1
3737934-7,0.6178585290908813,0.6302250803858521,1
3739109-4,0.8617710471153259,0.8373983739837398,1
3747313-4,0.4873073995113373,0.49,1
3747909-X,0.8818185925483704,0.8678232368095484,1
3741273-8,0.9475754499435425,0.9280397022332506,1
3831328-1,0.915808916091919,0.9035532994923858,1
3806867-X,0.9437636137008667,0.9280397022332506,1
3816294-7,0.9202179908752441,0.9035532994923858,1
3814719-4,0.7956580519676208,0.7671232876712328,1
3814760-1,0.32713067531585693,0.4223300970873786,1
3761643-1,0.03760863468050957,0.08940852819807428,1
3756295-0,0.9585376977920532,0.9473684210526315,1
3756465-1,0.8386797308921814,0.8373983739837398,1
3766679-2,0.8848377466201782,0.8982035928143712,1
3851755-6,0.5741560459136963,0.5547445255474452,1
3775396-4,0.47804147005081177,0.4666666666666667,1
3784206-0,0.6857390403747559,0.6373626373626374,1
3784115-7,0.8019358515739441,0.7671232876712328,1
3772241-8,0.8848377466201782,0.8982035928143712,1
3768566-2,0.7721013426780701,0.7671232876712328,1
3760912-9,0.9149009585380554,0.9035532994923858,1
4143488-6,0.5234203934669495,0.5405405405405406,1
4136527-X,0.5736784338951111,0.5547445255474452,1
4102409-2,0.8213309049606323,0.7962962962962963,1
4102220-2,0.368632972240448,0.4223300970873786,1
4200974-8,0.7862948179244995,0.7671232876712328,1
4140439-5,0.9130582809448242,0.8982035928143712,1
4203144-2,0.9039745330810547,0.8982035928143712,1
4202690-5,0.8373541235923767,0.8373983739837398,1
4202693-0,0.8887588381767273,0.8982035928143712,1
4202780-7,0.9515040516853333,0.9280397022332506,1
4202787-X,0.9053223133087158,0.8982035928143712,1
4202833-3,0.8933094143867493,0.8982035928143712,1
4202872-2,0.8701565861701965,0.8373983739837398,1
4202859-X,0.9268352389335632,0.9035532994923858,1
4137682-8,0.7168136835098267,0.6402116402116405,1
4143869-0,0.02280263602733612,0.08940852819807428,1
4142961-4,0.9307105541229248,0.9280397022332506,1
4142157-6,0.7975567579269409,0.7671232876712328,1
4191720-5,0.9086179733276367,0.8982035928143712,1
4166165-4,0.08093671500682831,0.16101694915254236,1
4180341-6,0.8904848694801331,0.8982035928143712,1
4181264-9,0.9621075391769409,0.9516129032258065,1
4111369-X,0.002217013156041503,0.04986149584487535,1
4111260-9,0.9196425676345825,0.9035532994923858,1
4105353-X,0.8683809638023376,0.8373983739837398,1
4107107-7,0.7709825038909912,0.7671232876712328,1
4107119-3,0.6949241757392883,0.6373626373626374,1
4183309-9,0.8352149128913879,0.8373983739837398,1
4186199-3,0.8352149128913879,0.8373983739837398,1
4198921-0,0.8380180597305298,0.8373983739837398,1
4201962-8,0.5931380391120911,0.6302250803858521,1
4202409-8,0.9603611826896667,0.9516129032258065,1
4202139-2,0.9504110217094421,0.9280397022332506,1
4202047-7,0.9291837811470032,0.9280397022332506,1
4202103-3,0.8546422123908997,0.8373983739837398,1
4089843-4,0.5287767648696899,0.5405405405405406,1
4092433-0,0.6374822854995728,0.6302250803858521,1
4084991-7,0.9291837811470032,0.9280397022332506,1
4085206-6,0.7453752160072327,0.6402116402116405,1
4083491-8,0.702734112739563,0.6402116402116405,1
4163183-7,0.6959583163261414,0.6373626373626374,1
4174996-X,0.13846179842948914,0.20512820512820512,1
4168337-1,0.6881541609764099,0.6373626373626374,1
4171664-5,0.9219217896461487,0.9035532994923858,1
4169898-9,0.5389832258224487,0.5428571428571428,1
3912231-5,0.6789658665657043,0.6373626373626374,1
3911842-0,0.22168749570846558,0.2975206611570248,1
3952466-9,0.9844563603401184,0.9868421052631579,1
4033080-6,0.8987665772438049,0.8982035928143712,1
4033676-1,0.6413100361824036,0.6302250803858521,1
4036788-1,0.742888331413269,0.6402116402116405,1
3712160-6,0.05582313984632492,0.12264150943396226,1
3712995-X,0.9458011984825134,0.9280397022332506,1
3711878-9,0.6859495043754578,0.6373626373626374,1
3743799-X,0.29472216963768005,0.3448275862068966,1
3368443-5,0.8107787370681763,0.7671232876712328,1
3366330-X,0.02145073004066944,0.08940852819807428,1
3374210-9,0.9273632764816284,0.9035532994923858,1
3409392-3,0.8275495767593384,0.8055555555555556,1
3421873-5,0.030675802379846573,0.08940852819807428,1
3301499-4,0.7641884088516235,0.7671232876712328,1
3297820-6,0.7985798120498657,0.7671232876712328,1
3297717-1,0.22507578134536743,0.2975206611570248,1
3299236-5,0.8875949382781982,0.8982035928143712,1
3298515-5,0.8692712783813477,0.8373983739837398,1
3307333-0,0.8940516710281372,0.8982035928143712,1
3302483-7,0.7524675726890564,0.7671232876712328,1
3304072-7,0.9032942056655884,0.8982035928143712,1
3305635-5,0.3956010639667511,0.4666666666666667,1
3265560-5,0.7895584106445312,0.7671232876712328,1
3275144-0,0.8885655403137207,0.8982035928143712,1
3269484-9,0.3158414661884308,0.4223300970873786,1
3292845-9,0.16858302056789398,0.2391304347826087,1
3292120-2,0.03488088771700859,0.08940852819807428,1
3275528-0,0.9405717849731445,0.9280397022332506,1
3246911-4,0.8938665986061096,0.8982035928143712,1
3246932-1,0.12984344363212585,0.20512820512820512,1
3251994-1,0.7005491852760315,0.6373626373626374,1
3263565-1,0.7710686922073364,0.7671232876712328,1
3264338-6,0.4484262764453888,0.4666666666666667,1
3254043-4,0.6613763570785522,0.6302250803858521,1
3257020-2,0.9339146018028259,0.9280397022332506,1
3256705-1,0.4746311902999878,0.4666666666666667,1
3231430-1,0.12984344363212585,0.20512820512820512,1
3231414-3,0.28437721729278564,0.3448275862068966,1
3280886-7,0.808029294013977,0.7671232876712328,1
3280498-5,0.6573184728622437,0.6302250803858521,1
3293373-7,0.36528685688972473,0.4223300970873786,1
3295203-6,0.9412234425544739,0.9280397022332506,1
3240580-5,0.8936811685562134,0.8982035928143712,1
3288729-2,0.6071974039077759,0.6302250803858521,1
3315065-8,0.682044506072998,0.6373626373626374,1
3325226-X,0.805096447467804,0.7671232876712328,1
3324280-9,0.9485372304916382,0.9280397022332506,1
3319403-1,0.7951018214225769,0.7671232876712328,1
3319458-4,0.33873307704925537,0.4223300970873786,1
3319429-8,0.7819972634315491,0.7671232876712328,1
3372710-9,0.3923368752002716,0.4666666666666667,1
3374055-X,0.8834372758865356,0.8982035928143712,1
3398566-6,0.8742920160293579,0.8373983739837398,1
3399556-X,0.993854820728302,0.9868421052631579,1
3399553-4,0.9441768527030945,0.9280397022332506,1
3413747-0,0.6617043018341064,0.6302250803858521,1
3434731-7,0.9383503198623657,0.9280397022332506,1
3434387-3,0.9152045845985413,0.9035532994923858,1
3434182-5,0.8812065720558167,0.8373983739837398,1
3406201-3,0.4339814782142639,0.4666666666666667,1
3351921-2,0.9252300262451172,0.9035532994923858,1
3353952-5,0.7279754281044006,0.6402116402116405,1
3352675-6,0.7106785178184509,0.6402116402116405,1
3327659-4,0.6325027346611023,0.6302250803858521,1
3332728-9,0.8868131041526794,0.8982035928143712,1
3332785-X,0.02498779445886612,0.08940852819807428,1
3330919-4,0.9651191234588623,0.9545454545454546,1
3337173-8,0.7269105315208435,0.6402116402116405,1
3316510-4,0.9365176558494568,0.9280397022332506,1
3255385-9,0.6961132884025574,0.6373626373626374,1
3350218-4,0.6544531583786011,0.6302250803858521,1
3358811-X,0.03541072830557823,0.08940852819807428,1
3347731-2,0.45132654905319214,0.4666666666666667,1
3349577-8,0.3324187397956848,0.4223300970873786,1
3058903-9,0.06878729164600372,0.16101694915254236,1
3079073-7,0.8352149128913879,0.8373983739837398,1
3064698-5,0.8887588381767273,0.8982035928143712,1
3068789-4,0.7793218493461609,0.7671232876712328,1
3068792-4,0.7793218493461609,0.7671232876712328,1
3065296-X,0.6404110193252563,0.6302250803858521,1
3124889-1,0.3412531316280365,0.4223300970873786,1
3123616-1,0.04586266726255417,0.10596026490066225,1
3116556-5,0.5131805539131165,0.49,1
3117575-5,0.7499122619628906,0.7272727272727273,1
3104789-3,0.47804147005081177,0.4666666666666667,1
3050297-8,0.9314625263214111,0.9280397022332506,1
3050120-1,0.03760863468050957,0.08940852819807428,1
3055888-6,0.8560919761657715,0.8373983739837398,1
3055810-2,0.5544704794883728,0.5547445255474452,1
3108787-5,0.7005363702774048,0.6373626373626374,1
3111079-1,0.7547342777252197,0.7671232876712328,1
3102245-X,0.2786492109298706,0.3448275862068966,1
3084945-3,0.34246155619621277,0.4223300970873786,1
3084810-1,0.8606036305427551,0.8373983739837398,1
3097111-2,0.9465966820716858,0.9280397022332506,1
3114180-1,0.851212203502655,0.8373983739837398,1
3236952-5,0.3770817816257477,0.4223300970873786,1
3127399-0,0.010986942797899246,0.05555555555555555,1
3031783-3,0.9465966820716858,0.9280397022332506,1
3031725-0,0.9358173608779907,0.9280397022332506,1
3040555-5,0.5278033018112183,0.5405405405405406,1
3037714-4,0.9788748621940613,0.968,1
3037709-0,0.6961649656295776,0.6373626373626374,1
3037711-9,0.9336731433868408,0.9280397022332506,1
3038557-8,0.9257686138153076,0.9035532994923858,1
3072786-2,0.6679333448410034,0.6302250803858521,1
3072605-4,0.23757591843605042,0.2975206611570248,1
3175006-3,0.8868131041526794,0.8982035928143712,1
3063371-7,0.9891815781593323,0.9868421052631579,1
3032402-2,0.8778960704803467,0.8373983739837398,1
3032532-5,0.9130582809448242,0.8982035928143712,1
3016059-2,0.04084571450948715,0.08940852819807428,1
3000489-9,0.06779313832521439,0.15058433002935886,1
3000486-3,0.06632687896490097,0.14018691588785046,1
3006723-3,0.5808276534080505,0.5547445255474452,1
3013161-6,0.23810699582099915,0.2975206611570248,1
3022439-1,0.9475754499435425,0.9280397022332506,1
3022046-0,0.21850258111953735,0.2975206611570248,1
3014735-9,0.8745065331459045,0.8373983739837398,1
3014727-X,0.6689208149909973,0.6302250803858521,1
3014747-5,0.8987665772438049,0.8982035928143712,1
1000001604-X,0.9130582809448242,0.8982035928143712,1
1000001930-4,0.9536217451095581,0.9280397022332506,1
4497368-7,0.4804787039756775,0.4666666666666667,1
4498875-3,0.7839884757995605,0.7671232876712328,1
4498552-9,0.8169911503791809,0.7962962962962963,1
4497432-2,0.7540104985237122,0.7671232876712328,1
4500584-9,0.815232515335083,0.7962962962962963,1
4503357-6,0.896251380443573,0.8982035928143712,1
4502955-3,0.9539660811424255,0.9280397022332506,1
4479438-2,0.7080612182617188,0.6402116402116405,1
4506460-X,0.040237944573163986,0.08940852819807428,1
4490414-6,0.6587468981742859,0.6302250803858521,1
4490428-6,0.8762113451957703,0.8373983739837398,1
4494501-8,0.6162432432174683,0.6302250803858521,1
4494832-1,0.8860265612602234,0.8982035928143712,1
4493438-8,0.9585376977920532,0.9473684210526315,1
4398033-7,0.5674572587013245,0.5547445255474452,1
4398023-4,0.9443824291229248,0.9280397022332506,1
4392838-4,0.029760094359517097,0.08940852819807428,1
4437034-7,0.7229183912277222,0.6402116402116405,1
4439786-9,0.7272980809211731,0.6402116402116405,1
4434559-5,0.30383509397506714,0.3448275862068966,1
4435246-X,0.6661202311515808,0.6302250803858521,1
4435179-9,0.9043130874633789,0.8982035928143712,1
4433747-1,0.782163679599762,0.7671232876712328,1
4443694-7,0.9291837811470032,0.9280397022332506,1
4443446-8,0.9427180886268616,0.9280397022332506,1
4408244-X,0.10158944875001907,0.16101694915254236,1
4429598-4,0.8875949382781982,0.8982035928143712,1
4426189-6,0.9082930684089661,0.8982035928143712,1
4423906-6,0.4344612956047058,0.4666666666666667,1
4425443-1,0.9029524326324463,0.8982035928143712,1
4424842-1,0.777637779712677,0.7671232876712328,1
4455692-8,0.8638516664505005,0.8373983739837398,1
4456146-5,0.013325147330760956,0.05555555555555555,1
4455148-2,0.9566342234611511,0.9280397022332506,1
4422834-X,0.7397986054420471,0.6402116402116405,1
4416847-1,0.8879840970039368,0.8982035928143712,1
4416846-X,0.8879840970039368,0.8982035928143712,1
4416845-8,0.8879840970039368,0.8982035928143712,1
4416843-4,0.8879840970039368,0.8982035928143712,1
4416822-7,0.8891444206237793,0.8982035928143712,1
4461486-X,0.8755743503570557,0.8373983739837398,1
4457813-X,0.7073478698730469,0.6402116402116405,1
4457279-X,0.83601975440979,0.8373983739837398,1
4457307-1,0.7711548805236816,0.7671232876712328,1
4457405-2,0.9425067901611328,0.9280397022332506,1
4457436-2,0.8875949382781982,0.8982035928143712,1
4224415-X,0.005469274241477251,0.05555555555555555,1
4260628-9,0.9276259541511536,0.9035532994923858,1
4260833-1,0.08570928126573563,0.16101694915254236,1
4560644-3,0.9787126779556274,0.968,1
4556401-4,0.9732407331466675,0.968,1
4556133-2,0.2240554541349411,0.2975206611570248,1
4554765-9,0.819604754447937,0.7962962962962963,1
4554813-6,0.633863627910614,0.6302250803858521,1
4615308-4,0.5736784338951111,0.5547445255474452,1
4611085-1,0.8570517301559448,0.8373983739837398,1
4598155-1,0.3270232081413269,0.4223300970873786,1
4599082-6,0.004905405919998884,0.05555555555555555,1
4599133-9,0.8577680587768555,0.8373983739837398,1
4603307-8,0.02931223064661026,0.08940852819807428,1
4597434-1,0.8940516710281372,0.8982035928143712,1
4591220-4,0.7506898641586304,0.7345165643076715,1
4544244-7,0.12721826136112213,0.20512820512820512,1
4476578-9,0.4205995798110962,0.4666666666666667,1
4476804-6,0.9907320141792297,0.9868421052631579,1
4540046-6,0.46198755502700806,0.4666666666666667,1
4539970-X,0.1710612028837204,0.2391304347826087,1
4531971-0,0.9623913168907166,0.9516129032258065,1
4532221-1,0.8617710471153259,0.8373983739837398,1
4604958-7,0.9775429368019104,0.968,1
4530149-4,0.8399966359138489,0.8373983739837398,1
4472243-2,0.8174288272857666,0.7962962962962963,1
4470547-0,0.9216402173042297,0.9035532994923858,1
4526665-1,0.8643104434013367,0.8373983739837398,1
4530642-4,0.7682119011878967,0.7671232876712328,1
4469212-5,0.7296402454376221,0.6402116402116405,1
4484278-4,0.9317114353179932,0.9280397022332506,1
4487951-7,0.9479621648788452,0.9280397022332506,1
4577900-5,0.5019530653953552,0.49,1
4585865-5,0.8668103814125061,0.8373983739837398,1
3807071-1,0.9278878569602966,0.9035532994923858,1
3807066-8,0.957912266254425,0.9377379010768541,1
3810266-4,0.3285563588142395,0.4223300970873786,1
3853246-5,0.7414868474006653,0.6402116402116405,1
3853229-5,0.7886544466018677,0.7671232876712328,1
3853512-3,0.8389438390731812,0.8373983739837398,1
3890835-6,0.7509182095527649,0.7586689922283605,1
3880910-4,0.45859116315841675,0.4666666666666667,1
3879529-0,0.6396235227584839,0.6302250803858521,1
3882190-2,0.9302051067352295,0.9280397022332506,1
3919477-0,0.7818307876586914,0.7671232876712328,1
3903999-2,0.9376689791679382,0.9280397022332506,1
3908907-6,0.32124701142311096,0.4223300970873786,1
3907856-7,0.930962085723877,0.9280397022332506,1
3907849-X,0.8194603323936462,0.7962962962962963,1
3780282-X,0.9238675236701965,0.9035532994923858,1
3791363-9,0.8812065720558167,0.8373983739837398,1
3798240-8,0.07081619650125504,0.16101694915254236,1
3797404-7,0.8668103814125061,0.8373983739837398,1
3884303-5,0.08210662752389908,0.16101694915254236,1
3871383-6,0.9205042719841003,0.9035532994923858,1
3873955-1,0.07892589271068573,0.16101694915254236,1
3874899-1,0.651576578617096,0.6302250803858521,1
3884756-2,0.6638869047164917,0.6302250803858521,1
3886265-3,0.363646924495697,0.4223300970873786,1
3607180-6,0.9246877431869507,0.9035532994923858,1
3605831-3,0.7562676072120667,0.7671232876712328,1
3617943-9,0.9193534255027771,0.9035532994923858,1
3933778-1,0.7583316564559937,0.7671232876712328,1
3934457-7,0.8601343035697937,0.8373983739837398,1
3979362-5,0.6832345724105835,0.6373626373626374,1
3980970-6,0.6701767444610596,0.6302250803858521,1
3978423-4,0.2240554541349411,0.2975206611570248,1
3971390-9,0.325949490070343,0.4223300970873786,1
3941227-2,0.8436376452445984,0.8373983739837398,1
3898038-6,0.6320486664772034,0.6302250803858521,1
3940155-6,0.8661325573921204,0.8373983739837398,1
3940161-1,0.7508725523948669,0.7538397675383977,1
3937120-1,0.769253671169281,0.7671232876712328,1
3969482-3,0.9235922694206238,0.9035532994923858,1
3969393-3,0.9437636137008667,0.9280397022332506,1
3967375-9,0.1550784707069397,0.2391304347826087,1
3974604-4,0.8536689877510071,0.8373983739837398,1
3975159-0,0.6974028944969177,0.6373626373626374,1
3975688-X,0.8514594435691833,0.8373983739837398,1
3942392-3,0.9005298018455505,0.8982035928143712,1
6287202-7,0.7702488899230957,0.7671232876712328,1
6193819-0,0.6830364465713501,0.6373626373626374,1
6200086-8,0.9244152307510376,0.9035532994923858,1
6301370-X,0.9383503198623657,0.9280397022332506,1
6302242-7,0.7397986054420471,0.6402116402116405,1
6273280-8,0.4431183934211731,0.4666666666666667,1
6273268-7,0.7324244379997253,0.6402116402116405,1
6192563-3,0.974628746509552,0.968,1
6192084-8,0.46830427646636963,0.4666666666666667,1
6178544-4,0.7426784634590149,0.6402116402116405,1
6178543-2,0.6632328033447266,0.6302250803858521,1
6187565-7,0.6975059509277344,0.6373626373626374,1
6445762-7,0.6297746300697327,0.6302250803858521,1
6445763-9,0.6297746300697327,0.6302250803858521,1
6437059-6,0.1629120260477066,0.2391304347826087,1
6309415-8,0.6950275897979736,0.6373626373626374,1
6311880-7,0.9302051067352295,0.9280397022332506,1
6287529-9,0.9884918928146362,0.9868421052631579,1
6290579-X,0.17245039343833923,0.2391304347826087,1
6293158-3,0.6482437252998352,0.6302250803858521,1
6258908-0,0.7794896960258484,0.7671232876712328,1
6262385-3,0.8415654301643372,0.8373983739837398,1
6260250-9,0.867260754108429,0.8373983739837398,1
6260574-5,0.18967115879058838,0.2622950819672131,1
6262952-7,0.9351099133491516,0.9280397022332506,1
6296373-8,0.7366847991943359,0.6402116402116405,1
6264219-X,0.9509603977203369,0.9280397022332506,1
6300710-5,0.9664104580879211,0.9545454545454546,1
6274472-4,0.3392254114151001,0.4223300970873786,1
6380515-X,0.9001793265342712,0.8982035928143712,1
6377004-5,0.6381590366363525,0.6302250803858521,1
6377008-2,0.6641592383384705,0.6302250803858521,1
6377009-4,0.8848377466201782,0.8982035928143712,1
6377389-X,0.8674854636192322,0.8373983739837398,1
6448572-X,0.581303060054779,0.5547445255474452,1
6447200-7,0.9846936464309692,0.9868421052631579,1
6447202-0,0.9846936464309692,0.9868421052631579,1
6447204-4,0.9848109483718872,0.9868421052631579,1
6447856-9,0.9848109483718872,0.9868421052631579,1
6454634-3,0.9453993439674377,0.9280397022332506,1
6439517-7,0.4287117123603821,0.4666666666666667,1
6439793-0,0.9418684244155884,0.9280397022332506,1
3995880-8,0.796609103679657,0.7671232876712328,1
3989787-X,0.2766905426979065,0.3448275862068966,1
3988922-7,0.12168575078248978,0.20512820512820512,1
3997563-7,0.956308901309967,0.9280397022332506,1
3993514-X,0.2278127372264862,0.2975206611570248,1
3991940-6,0.664758026599884,0.6302250803858521,1
3992057-7,0.8568122982978821,0.8373983739837398,1
4009130-X,0.04742587357759476,0.10596026490066225,1
4069893-4,0.048496004194021225,0.10596026490066225,1
4070176-7,0.20497773587703705,0.28431372549019607,1
4069142-7,0.9594592452049255,0.9473684210526315,1
4068578-8,0.6183196306228638,0.6302250803858521,1
4066567-0,0.9181873202323914,0.9035532994923858,1
4065820-4,0.07978201657533646,0.16101694915254236,1
4009389-9,0.5597714185714722,0.5547445255474452,1
4011584-X,0.9089417457580566,0.8982035928143712,1
3999840-2,0.9270997643470764,0.9035532994923858,1
4000469-0,0.6143940091133118,0.6302250803858521,1
3998905-9,0.9674102663993835,0.9545454545454546,1
4014320-6,0.9410070180892944,0.9280397022332506,1
4062614-0,0.43014734983444214,0.4666666666666667,1
4060987-6,0.2563662827014923,0.33684210526315783,1
4055372-7,0.04501553252339363,0.10596026490066225,1
4058859-6,0.6261242032051086,0.6302250803858521,1
3941873-6,0.3652302324771881,0.4223300970873786,1
3949535-6,0.28937169909477234,0.3448275862068966,1
3963663-0,0.9053223133087158,0.8982035928143712,1
3962575-6,0.6575384140014648,0.6302250803858521,1
3961054-X,0.8546422123908997,0.8373983739837398,1
3960524-8,0.4668456017971039,0.4666666666666667,1
3958535-1,0.5448014140129089,0.5428571428571428,1
3949801-4,0.06465348601341248,0.14018691588785046,1
3985618-2,0.8546422123908997,0.8373983739837398,1
3982396-8,0.39501750469207764,0.4666666666666667,1
3985319-0,0.8546422123908997,0.8373983739837398,1
3985401-8,0.9095862507820129,0.8982035928143712,1
3983402-7,0.8008477687835693,0.7671232876712328,1
3983632-4,0.930962085723877,0.9280397022332506,1
3964650-9,0.18922127783298492,0.2622950819672131,1
3945534-9,0.14080816507339478,0.20512820512820512,1
3947680-2,0.44263651967048645,0.4666666666666667,1
3943334-7,0.17638766765594482,0.2391304347826087,1
