id,gemma3_r64_temp,gemma3_r64_temp_cal,label
90528091,0.9999645948410034,1.0,1
90526972,0.010652510449290276,0.03015075376884422,0
97419331,0.0008040859247557819,0.003897116134060795,0
96028582,0.9755768775939941,0.927536231884058,1
97824941,0.02822098694741726,0.05225225225225225,0
88376592,0.019271135330200195,0.05225225225225225,0
97276811,0.01897803694009781,0.05225225225225225,0
96781661,0.00010554686014074832,0.003897116134060795,0
96144101,0.027585284784436226,0.05225225225225225,0
97356321,0.9999469518661499,1.0,1
97363041,0.9999961853027344,1.0,1
92877392,0.0014779430348426104,0.003897116134060795,0
96826811,0.006903837900608778,0.010452961672473868,0
96969463,0.0018969199154525995,0.003897116134060795,0
97457371,0.0008040859247557819,0.003897116134060795,0
96060091,0.03090895712375641,0.05225225225225225,0
96912411,0.9307105541229248,0.8725490196078431,1
96871482,0.9999982118606567,1.0,1
92961423,0.0010005044750869274,0.003897116134060795,0
96019281,0.008187909610569477,0.014492753623188406,0
96866981,0.00016346470511052758,0.003897116134060795,0
97350361,0.9999974966049194,1.0,1
97353161,0.9999960660934448,1.0,1
96861031,0.9999842643737793,1.0,1
96075841,0.9999971389770508,1.0,1
96077771,0.049958523362874985,0.05225225225225225,0
810441110,0.00020662981842178851,0.003897116134060795,0
94987222,0.07892589271068573,0.10344827586206896,0
96073561,0.010818448849022388,0.03015075376884422,0
95009902,0.006388320587575436,0.010452961672473868,0
87099942,0.0011335690505802631,0.003897116134060795,0
96965261,0.9948603510856628,0.993127147766323,1
97476801,0.0033244371879845858,0.003897116134060795,0
95962971,0.0012843082658946514,0.003897116134060795,0
94557041,0.0013670255430042744,0.003897116134060795,0
92589322,0.00016346470511052758,0.003897116134060795,0
94201741,0.0037072529084980488,0.010452961672473868,0
81539713,0.005060331895947456,0.010452961672473868,0
97467761,0.0008040859247557819,0.003897116134060795,0
91695682,0.9999951124191284,1.0,1
96824821,0.026355354115366936,0.05225225225225225,0
92851153,0.012527932412922382,0.03015075376884422,0
97893261,0.021125193685293198,0.05225225225225225,0
97892111,0.07343004643917084,0.07936507936507936,0
89605551,0.04208773002028465,0.05225225225225225,0
89062821,0.019271135330200195,0.05225225225225225,0
8283177-X,0.004007288720458746,0.010452961672473868,0
8294477-1,0.024798160418868065,0.05225225225225225,0
89646691,0.007460643537342548,0.010452961672473868,0
87663942,0.023153413087129593,0.05225225225225225,0
8554438-1,0.00029137005913071334,0.003897116134060795,0
8554459-9,0.00172745855525136,0.003897116134060795,0
8576562-X,0.004755199886858463,0.010452961672473868,0
8572245-0,0.4078049957752228,0.30952380952380953,0
8574576-7,0.0034834241960197687,0.003897116134060795,0
87609791,0.0016743993619456887,0.003897116134060795,0
88549652,0.9346341490745544,0.8725490196078431,1
8539137-4,0.200557678937912,0.22105263157894736,0
8544072-1,0.005060331895947456,0.010452961672473868,0
92840851,0.002511463360860944,0.003897116134060795,0
92354331,0.01542455144226551,0.03015075376884422,1
93339441,0.0009399439441040158,0.003897116134060795,0
77235883,0.005641908850520849,0.010452961672473868,0
93639301,0.00247262348420918,0.003897116134060795,0
93638171,0.0004305570910219103,0.003897116134060795,0
92542221,0.0061929901130497456,0.010452961672473868,0
92298411,0.24126586318016052,0.30578512396694213,1
92851131,0.12549345195293427,0.16666666666666666,0
92557602,0.3768523931503296,0.30952380952380953,0
92559261,0.6653018593788147,0.7346938775510204,1
93074131,0.007937993854284286,0.014492753623188406,0
92207823,0.03760863468050957,0.05225225225225225,1
92181851,0.014063626527786255,0.03015075376884422,0
93704271,0.06052938848733902,0.05225225225225225,0
92319091,0.9932025074958801,0.993127147766323,1
95312591,0.9999971389770508,1.0,1
93142022,0.9990890026092529,0.9938650306748467,1
91991552,0.00036829791497439146,0.003897116134060795,0
92651321,0.0018969199154525995,0.003897116134060795,0
92269062,0.03384403884410858,0.05225225225225225,0
92243961,0.007460643537342548,0.010452961672473868,0
92159651,0.0035936026833951473,0.003897116134060795,0
92573681,0.0006263342220336199,0.003897116134060795,0
93446621,0.0037072529084980488,0.010452961672473868,0
95314901,0.9999984502792358,1.0,1
93539851,0.3744761049747467,0.30952380952380953,0
90240061,0.9999971389770508,1.0,1
90240131,0.999998927116394,1.0,1
90240251,0.9999947547912598,1.0,1
90240231,0.9999995231628418,1.0,1
90239921,0.9999847412109375,1.0,1
91350231,0.9999980926513672,1.0,1
90237601,0.49072369933128357,0.5272727272727272,1
90235931,0.9979169964790344,0.993127147766323,1
91291731,0.03308597952127457,0.05225225225225225,0
91855331,0.002217013156041503,0.003897116134060795,0
94018541,0.017176708206534386,0.03015075376884422,0
94751651,0.025565214455127716,0.05225225225225225,0
94093921,0.020177319645881653,0.05225225225225225,0
94663751,0.007937993854284286,0.014492753623188406,0
94404581,0.0012843082658946514,0.003897116134060795,0
93820361,0.02931223064661026,0.05225225225225225,1
93827682,0.0005976693355478346,0.003897116134060795,0
94909241,0.00955939944833517,0.02142857142857143,0
95159982,0.0012065897462889552,0.003897116134060795,0
94670931,0.02517884038388729,0.05225225225225225,0
94951812,0.016657041385769844,0.03015075376884422,0
94312881,0.00019110433640889823,0.003897116134060795,0
94065695,0.0060975621454417706,0.010452961672473868,0
94242531,0.0003250358859077096,0.003897116134060795,0
94477351,0.020023442804813385,0.05225225225225225,0
94757271,0.001151399570517242,0.003897116134060795,0
94004081,0.9999904632568359,1.0,1
95480751,0.28537192940711975,0.30578512396694213,0
90499083,0.0016484829830005765,0.003897116134060795,0
93474593,0.9585376977920532,0.9078947368421053,1
94447061,0.0012843082658946514,0.003897116134060795,0
95009691,2.6688529032981023e-05,0.003897116134060795,0
94038151,0.3361130952835083,0.30578512396694213,0
90495541,0.029760094359517097,0.05225225225225225,0
90136371,0.999998927116394,1.0,1
90133592,0.9996485710144043,0.9938650306748467,1
88089621,0.010169656947255135,0.02142857142857143,0
89676821,0.00247262348420918,0.003897116134060795,0
88185832,0.04885777831077576,0.05225225225225225,0
89533791,0.19744443893432617,0.22105263157894736,0
89533062,0.9999960660934448,1.0,1
87576412,0.0016743993619456887,0.003897116134060795,0
89498001,0.0060035958886146545,0.010452961672473868,0
91724141,0.3836413025856018,0.30952380952380953,0
88394552,0.00047285447362810373,0.003897116134060795,0
89303991,0.21502089500427246,0.22105263157894736,1
89890151,0.011777842417359352,0.03015075376884422,0
89333671,0.0015487611526623368,0.003897116134060795,0
87892252,0.0014325365191325545,0.003897116134060795,0
89316471,0.013020489364862442,0.03015075376884422,0
91867381,0.0045384312979876995,0.010452961672473868,0
87891631,0.015543648041784763,0.03015075376884422,0
87392693,0.002714985515922308,0.003897116134060795,0
87394402,0.0013885231455788016,0.003897116134060795,0
88338951,0.0029349515680223703,0.003897116134060795,0
87831691,0.00035697061684913933,0.003897116134060795,0
88278362,0.0006771942134946585,0.003897116134060795,0
88278341,0.005060331895947456,0.010452961672473868,0
89272872,0.03185885772109032,0.05225225225225225,0
89274781,0.001987774157896638,0.003897116134060795,0
91230091,0.9998148083686829,1.0,1
91252371,0.9979169964790344,0.993127147766323,1
90274211,0.9999923706054688,1.0,1
90316361,0.0011335690505802631,0.003897116134060795,0
90340891,0.9728307723999023,0.9078947368421053,1
91397791,0.9999946355819702,1.0,1
91396741,0.8413047790527344,0.844621235117542,1
91396271,0.999993085861206,1.0,1
91391851,0.9905874133110046,0.993127147766323,1
91471091,0.9974884986877441,0.993127147766323,1
91390481,0.9969722032546997,0.993127147766323,1
91390291,0.9971550703048706,0.993127147766323,1
91406161,0.9986114501953125,0.9938650306748467,1
91404341,0.9953904151916504,0.993127147766323,1
91404441,0.9996259212493896,0.9938650306748467,1
91403431,0.9982725381851196,0.993127147766323,1
91400141,0.9999934434890747,1.0,1
91399941,0.9971103668212891,0.993127147766323,1
91398971,0.999996542930603,1.0,1
91407661,0.9719924926757812,0.9078947368421053,1
95289371,0.9986329674720764,0.9938650306748467,1
91387721,0.9956685304641724,0.993127147766323,1
91387801,0.9999984502792358,1.0,1
91387941,0.3319854736328125,0.30578512396694213,1
91389821,0.9991573095321655,0.9938650306748467,1
81541482,0.014957086183130741,0.03015075376884422,0
91915961,0.0029810331761837006,0.003897116134060795,0
91921731,0.9999960660934448,1.0,1
91286201,0.029986506327986717,0.05225225225225225,0
91286171,0.04054073989391327,0.05225225225225225,0
91279691,0.9999452829360962,1.0,1
90245341,0.9999992847442627,1.0,1
91231491,0.08240149915218353,0.10344827586206896,0
88416351,0.0029349515680223703,0.003897116134060795,0
89413291,0.0006986756343394518,0.003897116134060795,0
84000642,0.002714985515922308,0.003897116134060795,0
87949201,0.0004955359036102891,0.003897116134060795,0
90215991,0.9985895752906799,0.9938650306748467,1
91820531,0.00045831294846720994,0.003897116134060795,0
95286091,0.9999973773956299,1.0,1
90718951,0.9999978542327881,1.0,1
91344071,0.7969253659248352,0.7346938775510204,1
90240311,0.9999984502792358,1.0,1
8309407-3,0.0024343819823116064,0.003897116134060795,0
8319412-9,0.9999984502792358,1.0,1
8320393-2,0.006797531619668007,0.010452961672473868,0
8322266-8,0.046378206461668015,0.05225225225225225,0
8304419-8,0.006903837900608778,0.010452961672473868,0
8306527-4,0.010169656947255135,0.02142857142857143,0
8435360-8,0.9999971389770508,1.0,1
8435960-5,0.02262919954955578,0.05225225225225225,0
8302350-5,0.017576880753040314,0.03015075376884422,0
8443039-1,0.004331502132117748,0.010452961672473868,0
8443159-1,0.02178117074072361,0.05225225225225225,1
8307590-7,0.0018675660248845816,0.003897116134060795,0
8307595-6,0.026963500306010246,0.05225225225225225,0
8322789-1,0.011158030480146408,0.03015075376884422,0
8321788-3,0.022457053884863853,0.05225225225225225,0
8397964-0,0.9278878569602966,0.8725490196078431,1
8403413-6,0.006797531619668007,0.010452961672473868,0
8401735-6,0.007232763804495335,0.010452961672473868,0
8501586-8,0.0005442132824100554,0.003897116134060795,0
8493371-0,0.002082970691844821,0.003897116134060795,0
8487543-9,0.006589771248400211,0.010452961672473868,0
8485977-X,0.043042849749326706,0.05225225225225225,0
8485347-4,0.0004305570910219103,0.003897116134060795,0
8491720-0,0.014503580518066883,0.03015075376884422,0
8487024-2,0.0006986756343394518,0.003897116134060795,0
8291392-4,0.28636878728866577,0.30578512396694213,1
8428784-6,0.008445627987384796,0.02142857142857143,0
8150382-2,0.16749082505702972,0.22105263157894736,1
8288148-5,0.9999969005584717,1.0,1
7915188-5,0.1535491794347763,0.22105263157894736,1
7914683-2,0.024423088878393173,0.05225225225225225,0
8241592-4,0.006589771248400211,0.010452961672473868,0
8234448-4,0.9898303151130676,0.993127147766323,1
8184054-5,0.9999982118606567,1.0,1
8184076-4,0.9999992847442627,1.0,1
8186516-3,0.006797531619668007,0.010452961672473868,0
8181831-1,0.0061929901130497456,0.010452961672473868,0
8170905-7,0.0017546144081279635,0.003897116134060795,0
8189147-4,0.0042646341025829315,0.010452961672473868,0
8144672-7,0.02280263602733612,0.05225225225225225,0
8069593-X,0.00015843621804378927,0.003897116134060795,0
8069325-5,0.9999980926513672,1.0,1
8132218-9,0.9999785423278809,1.0,1
8132211-6,0.9996373653411865,0.9938650306748467,1
8132207-4,0.9999990463256836,1.0,1
8132206-2,0.9999990463256836,1.0,1
8136471-7,0.020964240655303,0.05225225225225225,0
8133970-9,0.12852513790130615,0.16666666666666666,0
8127175-5,0.01374232117086649,0.03015075376884422,0
8178263-9,0.9755768775939941,0.927536231884058,1
8077712-4,0.018689308315515518,0.047619047619047616,0
8080475-X,0.05223086103796959,0.05225225225225225,0
8590401-2,0.00035697061684913933,0.003897116134060795,0
8588422-9,0.9999969005584717,1.0,1
8588195-X,0.020964240655303,0.05225225225225225,0
8614213-6,0.0004878571489825845,0.003897116134060795,0
8585320-1,0.9539660811424255,0.9078947368421053,1
8611393-3,0.9924227595329285,0.993127147766323,1
8614202-1,0.013222821988165379,0.03015075376884422,0
8505267-6,0.9522199034690857,0.8725490196078431,1
8516896-8,0.0037654137704521418,0.010452961672473868,0
8597431-5,0.6292621493339539,0.7272727272727273,1
8595532-9,0.0066411131992936134,0.010452961672473868,0
8595671-2,0.25945019721984863,0.30578512396694213,0
8596267-9,0.6175126433372498,0.7272727272727273,1
8515088-6,0.0020190139766782522,0.003897116134060795,0
8598142-2,0.9998804330825806,1.0,1
8592042-X,0.014392334967851639,0.03015075376884422,0
8618213-1,0.43830427527427673,0.30952380952380953,0
8625507-2,0.005139610730111599,0.010452961672473868,0
8618770-5,0.897335946559906,0.868421052631579,1
8551158-4,0.0037072529084980488,0.010452961672473868,0
8609274-4,0.0006361912819556892,0.003897116134060795,0
8517610-2,0.0002234163403045386,0.003897116134060795,0
8515591-9,0.003945406526327133,0.010452961672473868,0
8507171-6,0.0003250358859077096,0.003897116134060795,0
8507165-0,0.0034834241960197687,0.003897116134060795,0
8505633-9,0.9999974966049194,1.0,1
8513076-7,0.005139610730111599,0.010452961672473868,0
8513077-9,0.005301894620060921,0.010452961672473868,0
8601038-0,0.003945406526327133,0.010452961672473868,1
8599021-7,0.0008559006382711232,0.003897116134060795,0
8488475-2,0.0018386653391644359,0.003897116134060795,0
8492785-2,0.012241275049746037,0.03015075376884422,0
8500225-X,0.024798160418868065,0.05225225225225225,0
7957363-X,0.9968273043632507,0.993127147766323,1
7957912-1,9.610241977497935e-05,0.003897116134060795,0
7959813-1,0.012821214273571968,0.03015075376884422,0
7961519-X,0.008711383678019047,0.02142857142857143,0
7961061-6,0.9999969005584717,1.0,1
7961709-6,0.9930961728096008,0.993127147766323,1
7941410-5,0.012821214273571968,0.03015075376884422,0
8009382-5,0.0022518474142998457,0.003897116134060795,0
8010357-0,0.00036829791497439146,0.003897116134060795,0
8004075-2,1.0783312973217107e-05,0.0,0
8006922-7,0.0004373344127088785,0.003897116134060795,0
8007166-5,0.012920472770929337,0.03015075376884422,0
7954981-X,0.0032224843744188547,0.003897116134060795,0
7817570-3,0.002287227427586913,0.003897116134060795,0
7817659-9,0.05623634159564972,0.05225225225225225,0
7817305-4,0.011158030480146408,0.03015075376884422,0
7817317-0,0.001151399570517242,0.003897116134060795,0
7823450-X,0.02080448903143406,0.05225225225225225,0
7815174-X,0.015072629787027836,0.03015075376884422,1
7815175-1,0.008445627987384796,0.02142857142857143,0
7815172-6,0.0026730059180408716,0.003897116134060795,0
8022253-3,0.007695647422224283,0.014492753623188406,0
7996312-5,0.005911069456487894,0.010452961672473868,0
7792656-0,0.0013885231455788016,0.003897116134060795,0
7796554-8,0.037326883524656296,0.05225225225225225,0
8017557-4,0.008187909610569477,0.014492753623188406,0
7798223-7,0.0025909794494509697,0.003897116134060795,0
7797981-5,0.0005976693355478346,0.003897116134060795,0
8001532-X,0.9989677667617798,0.9938650306748467,1
8011898-2,0.9999982118606567,1.0,1
8014725-2,0.9995344877243042,0.9938650306748467,1
7715167-7,0.974628746509552,0.927536231884058,1
7704716-0,0.008380454033613205,0.014492753623188406,0
7704760-3,0.0015487611526623368,0.003897116134060795,0
7704771-8,0.9833430051803589,0.927536231884058,1
8021774-7,0.9985674619674683,0.9938650306748467,1
8021776-0,0.9999959468841553,1.0,1
8021588-8,0.9999932050704956,1.0,1
8021748-6,0.015189048834145069,0.03015075376884422,0
8021638-9,0.980728805065155,0.927536231884058,1
8021640-7,0.0002780309587251395,0.003897116134060795,1
8021642-0,0.9999885559082031,1.0,1
8020006-3,0.0008830458391457796,0.003897116134060795,0
8017405-2,0.9983515739440918,0.993127147766323,1
8024030-6,0.0014103584690019488,0.003897116134060795,0
8051897-8,0.9999842643737793,1.0,1
8075434-7,0.0009399439441040158,0.003897116134060795,0
8076296-4,0.0002780309587251395,0.003897116134060795,1
8076299-X,0.9988664388656616,0.9938650306748467,1
8333463-X,0.08035746961832047,0.10344827586206896,0
8337825-6,0.9999958276748657,1.0,1
8336173-8,0.014615669846534729,0.03015075376884422,0
8457975-3,0.0013250223128125072,0.003897116134060795,0
8457974-1,0.0025909794494509697,0.003897116134060795,0
8457878-4,0.5736635327339172,0.5272727272727272,0
8035821-X,0.9999986886978149,1.0,1
8033644-9,0.14033624529838562,0.16666666666666666,0
8053321-8,0.00015356238873209804,0.003897116134060795,0
8031237-0,0.5097643733024597,0.5272727272727272,0
8478362-8,0.018404891714453697,0.047619047619047616,0
8343429-1,0.04958902671933174,0.05225225225225225,0
8341976-X,0.6779006123542786,0.7346938775510204,0
8124616-4,0.004070138093084097,0.010452961672473868,0
7437998-3,0.00255091255530715,0.003897116134060795,0
7434370-7,0.01001356914639473,0.02142857142857143,0
7472733-4,0.9849274158477783,0.9814814814814815,1
7472826-1,0.0009399439441040158,0.003897116134060795,0
7475595-4,0.00247262348420918,0.003897116134060795,0
7469947-6,0.01542455144226551,0.03015075376884422,0
7470211-X,0.00031503866193816066,0.003897116134060795,0
7470218-2,0.0011695101857185364,0.003897116134060795,0
7462423-6,0.0001398220774717629,0.003897116134060795,0
7459748-7,0.0023596605751663446,0.003897116134060795,0
7443510-5,0.4573790431022644,0.4,1
7442868-0,0.6678520441055298,0.7346938775510204,1
7442493-1,9.22347044252092e-06,0.0,0
7440692-6,0.0024343819823116064,0.003897116134060795,0
7528888-6,0.0037072529084980488,0.010452961672473868,0
7531713-0,0.005730246659368277,0.010452961672473868,0
7532262-6,0.999555766582489,0.9938650306748467,1
7581084-9,0.9989995360374451,0.9938650306748467,1
7573634-3,0.004681821912527084,0.010452961672473868,0
7506599-0,0.020964240655303,0.05225225225225225,0
7323767-1,0.0018675660248845816,0.003897116134060795,0
7338488-9,0.5078118443489075,0.5272727272727272,1
8140962-2,0.02262919954955578,0.05225225225225225,0
8217732-X,0.9999959468841553,1.0,1
8209807-6,0.014615669846534729,0.03015075376884422,0
7995277-X,0.0018969199154525995,0.003897116134060795,0
7981709-X,0.9939024448394775,0.993127147766323,1
8207881-4,0.016914913430809975,0.03015075376884422,0
8207041-7,0.0006986756343394518,0.003897116134060795,0
8193753-0,0.02779562398791313,0.05225225225225225,0
8193774-8,0.5770187377929688,0.5272727272727272,1
8199331-1,0.00019716944370884448,0.003897116134060795,0
8238163-2,0.005730246659368277,0.010452961672473868,0
8224973-4,0.005220125894993544,0.010452961672473868,0
8225572-0,0.004609571769833565,0.010452961672473868,0
8227193-2,0.05707139894366264,0.05225225225225225,0
7908363-7,0.00023050671734381467,0.003897116134060795,0
7902958-2,0.0002531563804950565,0.003897116134060795,0
8202498-X,0.024237636476755142,0.05225225225225225,0
7971864-X,0.006388320587575436,0.010452961672473868,0
7888012-7,0.18213440477848053,0.22105263157894736,0
7888092-9,0.0004305570910219103,0.003897116134060795,0
7901869-6,0.00031503866193816066,0.003897116134060795,0
7901324-3,0.00019716944370884448,0.003897116134060795,0
4542401-7,0.02161533571779728,0.05225225225225225,0
4537898-2,0.9999964237213135,1.0,1
4537899-4,0.9999973773956299,1.0,1
4588320-1,0.029535338282585144,0.05225225225225225,1
4588724-7,0.999762237071991,1.0,1
4593830-7,0.9763104915618896,0.927536231884058,0
4595128-X,0.04603390023112297,0.05225225225225225,0
4575119-5,0.12896330654621124,0.16666666666666666,0
4585628-0,0.025565214455127716,0.05225225225225225,0
4425462-5,0.006692850962281227,0.010452961672473868,0
4453944-9,0.004331502132117748,0.010452961672473868,0
4447763-7,0.788257360458374,0.7346938775510204,1
4446747-2,0.004198795184493065,0.010452961672473868,0
4374894-2,0.10087861865758896,0.16666666666666666,0
4417869-7,0.1672186702489853,0.22105263157894736,0
4422903-4,0.05665242299437523,0.05225225225225225,0
4300757-4,0.007345826830714941,0.010452961672473868,0
4331257-3,0.0019570167642086744,0.003897116134060795,0
4293433-8,0.06465348601341248,0.07936507936507936,0
4296700-7,0.010169656947255135,0.02142857142857143,0
4327530-5,0.001098731067031622,0.003897116134060795,0
4327873-5,0.9575962424278259,0.9078947368421053,1
4327800-0,0.0018386653391644359,0.003897116134060795,0
4299161-7,0.01384861022233963,0.03015075376884422,0
4273558-3,0.05665242299437523,0.05225225225225225,1
4270405-0,0.9773707389831543,0.927536231884058,1
4223666-8,0.03649376332759857,0.05225225225225225,0
4342556-3,0.0019570167642086744,0.003897116134060795,0
5313904-2,0.2786492109298706,0.30578512396694213,1
5316824-2,0.013428254052996635,0.03015075376884422,0
5197703-0,0.025760559365153313,0.05225225225225225,0
5254282-7,0.9974090456962585,0.993127147766323,1
5254145-7,0.007937993854284286,0.014492753623188406,0
5254003-8,0.0064882696606218815,0.010452961672473868,0
5464420-9,0.014503580518066883,0.03015075376884422,0
5234288-4,0.03163371980190277,0.05225225225225225,1
5231238-1,0.9999852180480957,1.0,1
5247660-3,0.07343004643917084,0.07936507936507936,1
5245064-0,0.004399413242936134,0.010452961672473868,0
5245696-X,0.002889581024646759,0.003897116134060795,0
5192638-1,0.0004955359036102891,0.003897116134060795,0
5181126-4,0.004982269834727049,0.010452961672473868,0
5441452-8,0.0033244371879845858,0.003897116134060795,0
5449758-3,0.03258974477648735,0.05225225225225225,0
5450990-3,0.004331502132117748,0.010452961672473868,0
5182644-5,0.0029349515680223703,0.003897116134060795,0
5822135-9,0.02228618785738945,0.05225225225225225,1
5822134-7,0.05460060387849808,0.05225225225225225,1
5972644-7,0.017576880753040314,0.03015075376884422,1
5975049-8,0.0007096704212017357,0.003897116134060795,0
5820160-5,0.9986541271209717,0.9938650306748467,1
5817562-X,0.999997615814209,1.0,1
5814770-9,0.6779006123542786,0.7346938775510204,0
5537653-0,0.500732421875,0.5272727272727272,1
5572218-6,0.007460643537342548,0.010452961672473868,0
5575920-5,0.017442483454942703,0.03015075376884422,0
5569532-7,0.013636834919452667,0.03015075376884422,0
5557431-6,0.07751765847206116,0.10344827586206896,0
5553985-4,0.0010322310263291001,0.003897116134060795,0
89533802,0.9999943971633911,1.0,1
93554972,0.007937993854284286,0.014492753623188406,0
93557921,0.0002780309587251395,0.003897116134060795,0
90657332,0.9998089671134949,1.0,1
91205541,0.9139840602874756,0.8725490196078431,1
89970911,0.9999970197677612,1.0,1
91198562,0.9999678134918213,1.0,1
90215281,0.9999988079071045,1.0,1
91269171,0.00214894930832088,0.003897116134060795,0
91265721,0.9793540239334106,0.927536231884058,1
91266551,0.9999984502792358,1.0,1
91291571,0.03384403884410858,0.05225225225225225,0
91285981,0.04569203406572342,0.05225225225225225,0
93015481,0.0025909794494509697,0.003897116134060795,0
93483141,0.9643214344978333,0.9078947368421053,1
93042591,0.0015487611526623368,0.003897116134060795,0
93208311,0.004905405919998884,0.010452961672473868,0
92605661,0.9999940395355225,1.0,1
92604941,0.9999938011169434,1.0,1
91738033,0.00023050671734381467,0.003897116134060795,0
92615731,0.23231014609336853,0.30578512396694213,0
93022351,0.005819960031658411,0.010452961672473868,0
94748191,0.11279541254043579,0.16666666666666666,0
103288071,0.06465348601341248,0.07936507936507936,0
101959242,0.0012843082658946514,0.003897116134060795,0
102819442,0.0032224843744188547,0.003897116134060795,0
103934461,0.00023782206699252129,0.003897116134060795,0
103934382,0.9788748621940613,0.927536231884058,1
106430621,0.0012448432389646769,0.003897116134060795,0
106157611,0.09534946084022522,0.1111111111111111,0
106163791,0.00985985528677702,0.02142857142857143,0
100558353,0.008847354911267757,0.02142857142857143,0
107010961,0.2062537968158722,0.22105263157894736,0
99003973,0.039048291742801666,0.05225225225225225,0
105602752,0.0032224843744188547,0.003897116134060795,0
106614551,0.014615669846534729,0.03015075376884422,0
105657462,0.007577241398394108,0.014492753623188406,0
105670201,0.00036829791497439146,0.003897116134060795,0
106786041,0.167763352394104,0.22105263157894736,0
105015081,0.003273064736276865,0.003897116134060795,0
105573252,0.2351083904504776,0.30578512396694213,0
106082171,0.05964694544672966,0.05225225225225225,1
105628431,0.0019570167642086744,0.003897116134060795,0
85622623,0.034358687698841095,0.05225225225225225,0
104951531,0.016914913430809975,0.03015075376884422,0
105489521,0.9857181310653687,0.9814814814814815,1
98451242,0.9984269142150879,0.993127147766323,1
98449871,0.999997615814209,1.0,1
98452311,0.9984021782875061,0.993127147766323,1
100412171,0.9999984502792358,1.0,1
100417481,0.9999954700469971,1.0,1
98935331,9.915272676153108e-05,0.003897116134060795,0
98994581,0.03258974477648735,0.05225225225225225,0
96201812,0.9999203681945801,1.0,1
97748141,0.0022518474142998457,0.003897116134060795,0
81348726,0.00037998449988663197,0.003897116134060795,1
91781763,0.2037075161933899,0.22105263157894736,0
95709131,0.017442483454942703,0.03015075376884422,0
95711071,0.0010484692174941301,0.003897116134060795,0
97221811,0.014615669846534729,0.03015075376884422,0
97209051,0.007937993854284286,0.014492753623188406,0
96721112,0.9999877214431763,1.0,1
97709621,0.000552778597921133,0.003897116134060795,0
98521911,0.9857181310653687,0.9814814814814815,1
99976601,0.0060035958886146545,0.010452961672473868,0
98518671,0.9983256459236145,0.993127147766323,1
98518201,0.9999946355819702,1.0,1
98518301,0.9999985694885254,1.0,1
98838291,0.9985221028327942,0.993127147766323,1
99949121,0.02779562398791313,0.05225225225225225,0
98009004,0.001304506789892912,0.003897116134060795,0
98559671,0.9999983310699463,1.0,1
99083421,0.9999982118606567,1.0,1
99089811,0.9997262358665466,1.0,1
98548521,0.999992847442627,1.0,1
98548611,0.9999963045120239,1.0,1
98542701,0.9999877214431763,1.0,1
98541981,0.9999943971633911,1.0,1
98542031,0.9999912977218628,1.0,1
98541831,0.9999980926513672,1.0,1
98541881,0.9999958276748657,1.0,1
98541871,0.9999979734420776,1.0,1
98541891,0.9999977350234985,1.0,1
98541941,0.9999798536300659,1.0,1
98541931,0.9999986886978149,1.0,1
98541821,0.9999986886978149,1.0,1
98556962,0.9999978542327881,1.0,1
99386341,0.015189048834145069,0.03015075376884422,0
98552754,0.014615669846534729,0.03015075376884422,0
100506841,0.9999967813491821,1.0,1
98003221,0.9992903470993042,0.9938650306748467,1
98476091,0.9999985694885254,1.0,1
98476071,0.9999985694885254,1.0,1
98476151,0.9999954700469971,1.0,1
98483311,0.9981030225753784,0.993127147766323,1
98456231,0.9987356066703796,0.9938650306748467,1
99054011,0.7647159099578857,0.7346938775510204,1
98340891,0.9952448010444641,0.993127147766323,1
98366481,0.9999938011169434,1.0,1
97581581,0.0012843082658946514,0.003897116134060795,0
97581571,0.0005614787223748863,0.003897116134060795,0
97162751,0.005911069456487894,0.010452961672473868,0
108713821,0.06465348601341248,0.07936507936507936,0
109511971,0.03676946461200714,0.05225225225225225,0
107000222,0.01057048887014389,0.03015075376884422,0
106658272,0.9999936819076538,1.0,1
107000851,0.015543648041784763,0.03015075376884422,0
107106391,0.999208390712738,0.9938650306748467,1
107107331,0.9999966621398926,1.0,1
106536714,0.29098084568977356,0.30578512396694213,0
109437922,0.9999948740005493,1.0,1
107148201,0.9999971389770508,1.0,1
109388612,0.9999959468841553,1.0,1
107123331,0.017309093847870827,0.03015075376884422,0
107133861,0.0960254892706871,0.1111111111111111,1
107136251,0.9473810195922852,0.8725490196078431,1
107626861,0.9999955892562866,1.0,1
107628891,0.9999852180480957,1.0,1
107123571,0.06489011645317078,0.07936507936507936,1
108675231,0.0031236486975103617,0.003897116134060795,0
107156731,0.9989995360374451,0.9938650306748467,1
107715831,0.024237636476755142,0.05225225225225225,0
107113191,0.9995487332344055,0.9938650306748467,1
107115861,0.9997428059577942,1.0,1
108665771,0.03993731737136841,0.05225225225225225,0
108665601,0.03993731737136841,0.05225225225225225,0
107669421,0.004007288720458746,0.010452961672473868,0
6241126-X,0.9972423315048218,0.993127147766323,1
6233369-6,0.014392334967851639,0.03015075376884422,0
6183940-5,0.21109136939048767,0.22105263157894736,0
6238271-1,0.13799646496772766,0.16666666666666666,0
6190914-7,0.016029145568609238,0.03015075376884422,0
6186597-2,0.0016484829830005765,0.003897116134060795,0
6186297-9,0.007577241398394108,0.014492753623188406,0
6093997-8,0.000656372809316963,0.003897116134060795,0
6089478-8,0.9975274205207825,0.993127147766323,1
6088841-9,0.001987774157896638,0.003897116134060795,0
6089032-8,0.9999971389770508,1.0,1
