id,gemma3_r64_temp,gemma3_r64_temp_cal,label
8535741-8,0.0019267345778644085,0.006944444444444444,0
8535504-3,0.0007672925130464137,0.004790419161676647,0
8530387-X,0.0004878571489825845,0.004790419161676647,0
8523552-9,0.0001795279822545126,0.002717391304347826,0
8605108-2,0.00023413580493070185,0.004790419161676647,0
8620925-0,0.019271135330200195,0.09345794392523364,0
8619252-7,0.002082970691844821,0.024163568773234202,0
8520890-0,0.12678517401218414,0.20481927710843373,0
8525877-X,0.0015978454612195492,0.006944444444444444,0
8525007-4,0.0029810331761837006,0.024163568773234202,0
8605461-X,0.05379964038729668,0.10843373493975904,0
8505635-2,0.00014883847325108945,0.002717391304347826,0
8601052-5,0.0015011822106316686,0.006944444444444444,0
8490119-0,0.0004108485300093889,0.004790419161676647,0
8499593-7,0.003027835162356496,0.024163568773234202,0
8491132-X,0.0018102109897881746,0.006944444444444444,0
8496685-3,0.0006462032906711102,0.004790419161676647,0
8249969-8,0.0008426423300988972,0.004790419161676647,0
7950653-6,0.001304506789892912,0.006944444444444444,0
7938911-2,0.3363310396671295,0.4883720930232558,0
7940952-6,0.9988664388656616,0.9832635983263598,1
7943767-8,0.0018675660248845816,0.006944444444444444,0
8004595-0,0.0004655269149225205,0.004790419161676647,0
8006101-3,1.0,1.0,1
8007631-0,0.00247262348420918,0.024163568773234202,0
8007209-9,0.002115703420713544,0.024163568773234202,0
8007199-9,0.008187909610569477,0.034482758620689655,0
7944639-5,0.00010889690020121634,0.002717391304347826,0
7819193-9,0.0004512106243055314,0.004790419161676647,0
7817550-8,0.003273064736276865,0.024163568773234202,0
7817552-1,0.01024860143661499,0.034482758620689655,0
7817655-1,0.0018386653391644359,0.006944444444444444,0
7823487-0,0.0044683837331831455,0.024163568773234202,0
7827412-8,0.0020190139766782522,0.006944444444444444,0
8012320-2,0.0008693674462847412,0.004790419161676647,0
8021800-5,0.0060035958886146545,0.034482758620689655,0
8002518-1,0.0120537793263793,0.034482758620689655,0
8002494-1,0.00018522574100643396,0.002717391304347826,0
8001730-5,1.0,1.0,1
8003256-1,1.0,1.0,1
7996810-4,0.1225232183933258,0.20481927710843373,0
7793440-4,0.0009399439441040158,0.006944444444444444,0
8015973-8,0.16132023930549622,0.27450980392156865,0
8015894-0,0.9990745782852173,0.9832635983263598,1
7795657-1,0.0005033356137573719,0.004790419161676647,0
7797895-0,0.0002098830882459879,0.004790419161676647,0
7937467-8,0.09334687888622284,0.20481927710843373,0
7936564-0,0.00482972152531147,0.024163568773234202,0
8021891-1,0.0003459916333667934,0.004790419161676647,0
8021591-8,0.9996800422668457,1.0,1
8021644-4,0.998245358467102,0.9832635983263598,1
8017186-2,0.005554925184696913,0.034482758620689655,0
8018624-1,0.986151397228241,0.9159663865546218,1
8027666-1,0.9994557499885559,1.0,1
8027685-5,0.9986329674720764,0.9832635983263598,1
8052282-5,1.0,1.0,1
8052319-3,1.0,1.0,1
8062743-0,0.0018675660248845816,0.006944444444444444,0
8073480-0,0.0002098830882459879,0.004790419161676647,0
8076316-7,1.0,1.0,1
8076660-3,0.9948603510856628,0.9210526315789473,1
8338627-7,0.0017546144081279635,0.006944444444444444,0
8338628-9,0.0017546144081279635,0.006944444444444444,0
8363581-1,0.0029810331761837006,0.024163568773234202,0
8367750-6,0.0031726828310638666,0.024163568773234202,0
8371754-7,0.008577484637498856,0.034482758620689655,0
8479576-3,0.0009547316585667431,0.006944444444444444,0
8361013-0,1.0,1.0,1
8361614-X,0.999868631362915,1.0,1
8361491-7,0.0006070755189284682,0.004790419161676647,0
8058213-6,1.0,1.0,1
8055621-4,0.01971912756562233,0.09345794392523364,0
8030973-X,0.0026316740550100803,0.024163568773234202,0
8343431-X,0.0446808747947216,0.10843373493975904,0
8477531-0,0.0023231625091284513,0.024163568773234202,1
8126288-1,0.9840936064720154,0.9159663865546218,1
8123941-0,0.04603390023112297,0.10843373493975904,0
8111974-X,0.9994966983795166,1.0,1
8114177-8,0.034100428223609924,0.104,0
8110854-3,6.605214002775028e-05,0.002717391304347826,0
8117645-8,0.002182716503739357,0.024163568773234202,0
7475449-3,0.0018675660248845816,0.006944444444444444,0
7487078-6,0.0008693674462847412,0.004790419161676647,0
7468328-9,0.9974884986877441,0.9832635983263598,1
7457017-2,0.875361442565918,0.6818181818181818,0
7457020-2,0.004331502132117748,0.024163568773234202,0
7457004-4,0.010169656947255135,0.034482758620689655,0
7457049-4,0.00029137005913071334,0.004790419161676647,0
7444286-8,0.0018675660248845816,0.006944444444444444,0
7442031-3,0.0204885546118021,0.09345794392523364,0
7536238-4,0.008847354911267757,0.034482758620689655,0
7532263-8,0.8322367072105408,0.6666666666666666,1
7530294-5,0.018404891714453697,0.061224489795918366,0
7581305-2,0.9999983310699463,1.0,1
7577263-7,0.009268013760447502,0.034482758620689655,0
7573616-1,1.0,1.0,1
7369638-6,0.0010162439430132508,0.006944444444444444,0
7361384-8,0.3107989728450775,0.4883720930232558,0
7362190-0,1.0,1.0,1
7361757-3,0.0009697519708424807,0.006944444444444444,0
7364384-7,0.0025909794494509697,0.024163568773234202,0
7510470-8,0.0035936026833951473,0.024163568773234202,0
7338532-9,1.0,1.0,1
7338489-0,0.5874698758125305,0.54,1
7338447-6,0.7335473299026489,0.5555555555555556,1
7331420-3,0.1555909812450409,0.27450980392156865,1
8246875-X,1.0,1.0,1
8248736-9,1.0,1.0,1
8142256-8,0.003273064736276865,0.024163568773234202,0
8139405-4,1.0,1.0,1
8217771-9,0.00042388474685139954,0.004790419161676647,0
8221289-7,0.0044683837331831455,0.024163568773234202,0
7980514-8,0.34997692704200745,0.4883720930232558,0
7983457-9,0.01353214867413044,0.034482758620689655,0
7984575-1,0.0004802972252946347,0.004790419161676647,0
8197626-9,0.0027576221618801355,0.024163568773234202,0
7906835-2,0.999438464641571,1.0,1
7907156-4,1.0,1.0,1
7909103-8,0.00011591933434829116,0.002717391304347826,0
8204368-X,0.6918097138404846,0.5555555555555556,0
8201768-9,0.00022693387290928513,0.004790419161676647,0
7984333-8,0.0008693674462847412,0.004790419161676647,0
7974485-8,0.00247262348420918,0.024163568773234202,0
7974450-0,0.01971912756562233,0.09345794392523364,0
7974451-2,0.010652510449290276,0.034482758620689655,0
7972902-0,0.02178117074072361,0.09345794392523364,0
7965928-4,0.002115703420713544,0.024163568773234202,0
7880769-4,0.01798621006309986,0.061224489795918366,0
7878381-6,4.539786823443137e-05,0.002717391304347826,0
7900761-0,0.005301894620060921,0.034482758620689655,0
7900560-X,0.02822098694741726,0.104,0
7900558-1,0.02498779445886612,0.09345794392523364,0
7900616-1,0.007011794950813055,0.034482758620689655,0
4533331-5,0.0016743993619456887,0.006944444444444444,0
4588318-3,0.0007437028689309955,0.004790419161676647,0
4595391-5,0.0038244836032390594,0.024163568773234202,0
4576252-4,0.00955939944833517,0.034482758620689655,0
4575719-2,0.12852513790130615,0.20481927710843373,0
4425082-2,0.0005976693355478346,0.004790419161676647,1
4450710-5,0.0033244371879845858,0.024163568773234202,0
4375864-0,0.0018675660248845816,0.006944444444444444,0
4375859-7,0.00033535013790242374,0.004790419161676647,0
4375671-9,0.013636834919452667,0.034482758620689655,0
4382307-X,0.0013670255430042744,0.006944444444444444,0
4334185-2,0.0013458604225888848,0.006944444444444444,0
4329857-X,3.535625000949949e-05,0.002717391304347826,0
4330341-8,0.00035697061684913933,0.004790419161676647,0
4332063-6,0.026759283617138863,0.09345794392523364,0
4327901-7,0.0004173157794866711,0.004790419161676647,0
4327847-4,0.011687259189784527,0.034482758620689655,0
4327856-5,0.0007096704212017357,0.004790419161676647,0
4327790-0,0.0018102109897881746,0.006944444444444444,0
4327805-X,0.017712296918034554,0.061224489795918366,0
4327793-6,0.0008295892039313912,0.004790419161676647,0
4327796-1,0.002182716503739357,0.024163568773234202,0
4299446-4,0.004681821912527084,0.024163568773234202,0
4269300-2,0.9986329674720764,0.9832635983263598,1
4263470-8,0.0010005044750869274,0.006944444444444444,0
4223999-5,0.9089417457580566,0.76,0
5313903-0,0.0005703156348317862,0.004790419161676647,0
5313263-5,0.007937993854284286,0.034482758620689655,0
5317685-8,0.0027576221618801355,0.024163568773234202,0
5318608-8,0.0008969393675215542,0.006944444444444444,0
5319678-3,0.007518718484789133,0.034482758620689655,0
5470761-1,0.756717324256897,0.65,1
5464872-4,0.00019716944370884448,0.002717391304347826,0
5234185-4,0.012336100451648235,0.034482758620689655,0
5219275-4,1.0,1.0,1
5198028-X,0.0032224843744188547,0.024163568773234202,0
5281040-X,0.999595582485199,1.0,1
5177719-0,0.0013458604225888848,0.006944444444444444,0
5179283-9,1.0,1.0,1
5191927-4,1.0,1.0,1
5191854-2,0.0012255674228072166,0.006944444444444444,0
5189840-1,0.013636834919452667,0.034482758620689655,0
5198444-6,0.0008426423300988972,0.004790419161676647,0
5188566-8,0.015306354500353336,0.044444444444444446,0
5441451-6,0.9314625263214111,0.76,0
5461563-0,0.00019110433640889823,0.002717391304347826,0
5335877-9,0.007937993854284286,0.034482758620689655,0
5203866-0,0.0014779430348426104,0.006944444444444444,0
5903201-6,0.0029349515680223703,0.024163568773234202,0
5903505-7,0.009412589482963085,0.034482758620689655,1
5819508-7,0.00016346470511052758,0.002717391304347826,0
5974826-7,0.008711383678019047,0.034482758620689655,0
5900227-3,0.9999974966049194,1.0,1
5907733-6,0.0018969199154525995,0.006944444444444444,0
5818325-1,0.9995044469833374,1.0,1
5533345-2,0.007345826830714941,0.034482758620689655,1
5562856-9,0.07978201657533646,0.20481927710843373,0
5570674-0,0.00482972152531147,0.024163568773234202,0
5576477-5,0.0018969199154525995,0.006944444444444444,0
5425385-9,0.9985449314117432,0.9832635983263598,0
5425147-2,0.02228618785738945,0.09345794392523364,0
5569524-8,0.001304506789892912,0.006944444444444444,0
93558041,0.0015011822106316686,0.006944444444444444,0
93211241,0.0004655269149225205,0.004790419161676647,0
91805602,0.0005442132824100554,0.004790419161676647,0
92051821,0.0011160143185406923,0.006944444444444444,0
91211301,0.9999531507492065,1.0,1
90648041,0.0012843082658946514,0.006944444444444444,0
91194061,1.0,1.0,1
92425511,0.0008040859247557819,0.004790419161676647,0
72411795,0.00035697061684913933,0.004790419161676647,0
90277521,0.9985221028327942,0.9832635983263598,1
88827533,0.19620943069458008,0.27450980392156865,1
91291021,0.00247262348420918,0.024163568773234202,0
91291161,0.998848557472229,0.9832635983263598,1
91291621,0.001304506789892912,0.006944444444444444,0
90293602,0.002889581024646759,0.024163568773234202,0
93731271,0.0384661890566349,0.104,1
93737191,0.005060331895947456,0.03225806451612903,0
93042541,0.0012255674228072166,0.006944444444444444,0
92027331,0.04778006300330162,0.10843373493975904,0
92013092,2.2125666873762384e-05,0.0,0
93585171,0.0035380860790610313,0.024163568773234202,0
92606241,0.9939024448394775,0.9210526315789473,1
92362661,0.09807932376861572,0.20481927710843373,0
89644925,0.00016865275392774493,0.002717391304347826,0
94500351,0.0004173157794866711,0.004790419161676647,0
94987551,0.0004108485300093889,0.004790419161676647,0
102799951,0.7549149990081787,0.65,1
104411931,0.0002611903182696551,0.004790419161676647,0
103936951,0.0011160143185406923,0.006944444444444444,0
104962221,0.1540575623512268,0.251216306717706,0
106442631,0.0037654137704521418,0.024163568773234202,0
105534131,0.000656372809316963,0.004790419161676647,0
106637091,0.00020342698553577065,0.002717391304347826,0
105520251,0.9973269701004028,0.9832635983263598,1
100557293,0.00010554686014074832,0.002717391304347826,0
83226482,1.0,1.0,1
104095753,0.9993333220481873,1.0,1
105590261,0.0007096704212017357,0.004790419161676647,0
106073401,0.0010005044750869274,0.006944444444444444,0
106073001,0.023689471185207367,0.09345794392523364,0
107048101,0.999208390712738,1.0,1
105184321,0.00247262348420918,0.024163568773234202,0
106081172,0.13660839200019836,0.20481927710843373,0
105632281,0.004982269834727049,0.03225806451612903,0
106494211,0.0003859660937450826,0.004790419161676647,0
105906221,0.00255091255530715,0.024163568773234202,0
98450391,1.0,1.0,1
98449981,0.9997765421867371,1.0,1
98450171,0.9999998807907104,1.0,1
98449801,1.0,1.0,1
97972151,0.02843603305518627,0.104,0
98927201,0.04146227240562439,0.104,0
100412531,0.9990745782852173,0.9832635983263598,1
90133754,1.0,1.0,1
99430592,4.133539550821297e-05,0.002717391304347826,0
97291584,0.7846492528915405,0.65,1
96651511,0.32680830359458923,0.4883720930232558,1
97712421,1.0,1.0,1
97205402,0.0024343819823116064,0.024163568773234202,0
97934862,0.15329550206661224,0.2163955548980357,1
98040641,0.9987157583236694,0.9832635983263598,1
98864041,0.020023442804813385,0.09345794392523364,0
98517241,1.0,1.0,1
98518361,1.0,1.0,1
98033111,1.0,1.0,1
98519231,1.0,1.0,1
98838521,0.9996898174285889,1.0,1
99948872,0.00019110433640889823,0.002717391304347826,0
99948891,0.0003920417802873999,0.004790419161676647,0
100500701,0.9995487332344055,1.0,1
99082981,1.0,1.0,1
96844762,1.0,1.0,1
100068611,0.008061991073191166,0.034482758620689655,0
98549621,1.0,1.0,1
98857771,1.0,1.0,1
98541851,1.0,1.0,1
97991251,1.0,1.0,1
99386931,0.9940890073776245,0.9210526315789473,1
98830541,0.999562680721283,1.0,1
90105522,1.0,1.0,1
98842231,0.9923043847084045,0.9210526315789473,1
98476411,1.0,1.0,1
98476161,1.0,1.0,1
98476121,1.0,1.0,1
98481191,0.9997695088386536,1.0,1
100415031,0.9998313188552856,1.0,1
98906661,0.9998313188552856,1.0,1
98499361,0.9953904151916504,0.9736842105263158,1
96954195,0.0003514382697176188,0.004790419161676647,0
98350502,0.0060035958886146545,0.034482758620689655,0
98365491,1.0,1.0,1
99025621,0.4980468451976776,0.54,0
96285252,6.014151585986838e-05,0.002717391304347826,0
96612661,0.0037072529084980488,0.024163568773234202,0
97726721,0.0004512106243055314,0.004790419161676647,0
97082282,0.9923043847084045,0.9210526315789473,1
97579201,0.0004655269149225205,0.004790419161676647,0
97157191,0.0002694791473913938,0.004790419161676647,0
108153842,0.0010322310263291001,0.006944444444444444,0
108153351,0.7146279811859131,0.5555555555555556,1
108711311,1.0,1.0,1
89498003,0.00255091255530715,0.024163568773234202,0
106658262,1.0,1.0,1
107107441,0.9995891451835632,1.0,1
108789591,0.014503580518066883,0.044444444444444446,0
107091461,1.0,1.0,1
107086521,1.0,1.0,1
107658701,1.0,1.0,1
107112442,0.9989995360374451,0.9832635983263598,1
107611031,0.9969722032546997,0.9832635983263598,1
107613491,1.0,1.0,1
109391002,1.0,1.0,1
107622901,1.0,1.0,1
107128861,0.1650540828704834,0.27450980392156865,0
107704271,0.9981030225753784,0.9832635983263598,1
107712101,1.0,1.0,1
107708841,1.0,1.0,1
107113471,0.0013670255430042744,0.006944444444444444,0
109433382,1.0,1.0,1
107114751,0.9989350438117981,0.9832635983263598,1
6230086-3,0.0042646341025829315,0.024163568773234202,0
6190106-1,0.00012339458044152707,0.002717391304347826,0
6187323-3,0.19559408724308014,0.27450980392156865,1
6187265-3,6.205048703122884e-05,0.002717391304347826,0
6187154-4,0.029760094359517097,0.104,0
6185694-5,1.0,1.0,1
6185089-4,0.005554925184696913,0.034482758620689655,0
6167406-4,0.004399413242936134,0.024163568773234202,0
6089484-3,1.0,1.0,1
6083580-2,0.9973269701004028,0.9832635983263598,1
6086641-7,1.0,1.0,1
6247531-X,0.09636510163545609,0.20481927710843373,1
6247155-4,0.999220609664917,1.0,1
6244539-5,6.605214002775028e-05,0.002717391304347826,0
6244145-2,0.00912563782185316,0.034482758620689655,0
6243562-4,0.0018969199154525995,0.006944444444444444,0
6251218-7,0.001573112327605486,0.006944444444444444,0
6228680-9,0.0023231625091284513,0.024163568773234202,0
6033823-6,0.8929365277290344,0.7248827266324723,0
6033812-1,0.9989350438117981,0.9832635983263598,1
6090929-3,1.0,1.0,1
6165582-0,0.005554925184696913,0.034482758620689655,0
6166293-8,0.00172745855525136,0.006944444444444444,0
6162227-0,0.10158944875001907,0.20481927710843373,0
6175594-9,1.0,1.0,1
6175546-9,1.0,1.0,1
6071013-1,0.9196425676345825,0.76,0
6026791-4,0.018124720081686974,0.061224489795918366,0
6025807-9,0.002396730938926339,0.024163568773234202,0
6062523-1,1.0,1.0,1
6062525-5,0.00021654405281879008,0.004790419161676647,0
6065280-8,0.9997387528419495,1.0,1
6065731-9,1.0,1.0,1
6065856-8,0.0006878511630930007,0.004790419161676647,0
6172291-0,0.0204885546118021,0.09345794392523364,0
6215610-9,0.0032224843744188547,0.024163568773234202,0
6215281-1,0.0003301527467556298,0.004790419161676647,0
6215381-6,0.00024156630388461053,0.004790419161676647,0
6216322-8,0.0035380860790610313,0.024163568773234202,0
6081186-2,0.0024343819823116064,0.024163568773234202,0
6081384-8,0.005554925184696913,0.034482758620689655,0
6074768-5,0.9981897473335266,0.9832635983263598,1
6043828-7,1.0,1.0,1
6043457-5,1.0,1.0,1
6046744-X,0.031618766486644745,0.104,0
6047615-5,1.0,1.0,1
6045355-X,0.0002531563804950565,0.004790419161676647,0
6045571-7,0.944587230682373,0.76,0
6045633-4,0.010652510449290276,0.034482758620689655,0
6039573-4,0.00482972152531147,0.024163568773234202,0
6038908-6,0.0010005044750869274,0.006944444444444444,0
6310485-1,0.12549345195293427,0.20481927710843373,1
6279533-1,0.02178117074072361,0.09345794392523364,0
6283175-1,0.013222821988165379,0.034482758620689655,0
6197303-X,0.0004108485300093889,0.004790419161676647,1
6194089-X,0.000816738058347255,0.004790419161676647,0
6194162-6,1.0,1.0,1
6206845-X,0.9997040629386902,1.0,1
6194950-6,0.09041372686624527,0.20481927710843373,0
6202429-8,0.00021654405281879008,0.004790419161676647,0
6311844-3,0.07030384242534637,0.13333333333333333,0
6309615-7,0.0006986756343394518,0.004790419161676647,0
6327750-4,0.00030061634606681764,0.004790419161676647,0
6142148-X,0.0009110512328334153,0.006944444444444444,0
6226014-7,0.0022518474142998457,0.024163568773234202,0
6231396-6,0.0001398220774717629,0.002717391304347826,0
6211591-2,0.9970190525054932,0.9832635983263598,1
6180234-9,0.00019716944370884448,0.002717391304347826,0
6178935-1,0.00012339458044152707,0.002717391304347826,0
6191843-5,0.00029595711384899914,0.004790419161676647,0
6356255-X,0.00039821307291276753,0.004790419161676647,0
6256942-8,0.9403530955314636,0.76,1
6256944-1,0.0002611903182696551,0.004790419161676647,0
5165747-0,0.00037409563083201647,0.004790419161676647,0
5159344-0,0.9993435740470886,1.0,1
5221133-6,0.0007916296599432826,0.004790419161676647,0
5221758-8,0.29992473125457764,0.4883720930232558,0
5223413-7,1.0,1.0,1
5224575-8,1.0,1.0,1
5224577-1,1.0,1.0,1
5224789-7,0.0005976693355478346,0.004790419161676647,0
5224739-3,0.0020507436711341143,0.024163568773234202,0
5155747-9,0.0027576221618801355,0.024163568773234202,0
5155333-0,1.0,1.0,1
5148649-5,1.0,1.0,1
5151117-8,0.029760094359517097,0.104,0
5152192-7,0.00011959858238697052,0.002717391304347826,0
5196287-0,0.5333974361419678,0.54,0
5341993-8,0.0031236486975103617,0.024163568773234202,0
5370100-0,0.0001398220774717629,0.002717391304347826,0
5371865-4,0.00018522574100643396,0.002717391304347826,0
5278106-7,0.0009253848693333566,0.006944444444444444,0
5278640-X,0.010818448849022388,0.034482758620689655,1
5208991-6,0.00033535013790242374,0.004790419161676647,0
5236101-8,0.04922211170196533,0.10843373493975904,0
5345399-7,0.9928786158561707,0.9210526315789473,1
5349621-2,0.0018386653391644359,0.006944444444444444,0
5720708-5,0.0008559006382711232,0.004790419161676647,0
5733754-2,0.001573112327605486,0.006944444444444444,0
5729535-6,0.9992563128471375,1.0,1
5729817-8,0.9991958737373352,1.0,1
5729803-8,0.996292769908905,0.9832635983263598,1
5729801-4,0.9838472008705139,0.9159663865546218,1
5729804-X,0.999868631362915,1.0,1
5702382-7,0.07640768587589264,0.13333333333333333,0
5715383-X,0.004070138093084097,0.024163568773234202,0
5712679-2,0.0025909794494509697,0.024163568773234202,0
5855753-2,0.00031015597051009536,0.004790419161676647,0
5869405-6,0.00047285447362810373,0.004790419161676647,0
5864563-1,0.03649376332759857,0.104,0
5694903-8,0.0004802972252946347,0.004790419161676647,0
5700305-8,0.0014325365191325545,0.006944444444444444,0
5838128-1,1.0,1.0,1
5726628-4,0.00214894930832088,0.024163568773234202,0
5726589-8,0.004331502132117748,0.024163568773234202,0
5708214-5,0.06097518280148506,0.10843373493975904,0
5707368-4,0.0042646341025829315,0.024163568773234202,0
5707307-6,0.0004442183708306402,0.004790419161676647,0
5703986-8,0.0023596605751663446,0.024163568773234202,0
5847473-5,0.02161533571779728,0.09345794392523364,0
5875152-7,0.00047285447362810373,0.004790419161676647,0
5875321-6,0.5508489608764648,0.54,0
5873797-1,0.015543648041784763,0.044444444444444446,0
5873802-2,0.0003199982747901231,0.004790419161676647,0
5868242-6,0.8169911503791809,0.6666666666666666,0
5868320-1,0.0011160143185406923,0.006944444444444444,1
5866283-6,0.01590639166533947,0.061224489795918366,0
5493105-8,0.0009110512328334153,0.006944444444444444,0
5490593-8,0.008577484637498856,0.034482758620689655,0
5489615-X,0.0014779430348426104,0.006944444444444444,0
5504258-7,0.07004895806312561,0.13333333333333333,1
5504770-0,0.0011160143185406923,0.006944444444444444,0
5537067-3,0.17781086266040802,0.27450980392156865,1
5528205-7,0.9367494583129883,0.76,0
5508865-7,0.00024536947603337467,0.004790419161676647,0
5511557-1,0.9981030225753784,0.9832635983263598,1
5519997-1,0.00013135180051904172,0.002717391304347826,0
5506457-7,0.9924227595329285,0.9210526315789473,1
5506472-3,0.011331753805279732,0.034482758620689655,0
5506466-8,0.998245358467102,0.9832635983263598,1
5506468-1,0.998245358467102,0.9832635983263598,1
5483868-X,1.0,1.0,1
5484435-4,1.0,1.0,1
5485749-4,0.520922839641571,0.54,1
5494657-4,0.0014779430348426104,0.006944444444444444,0
5501804-4,0.19345194101333618,0.27450980392156865,1
5409057-2,0.0022518474142998457,0.024163568773234202,0
5408382-9,0.0010162439430132508,0.006944444444444444,0
5503495-5,0.9990890026092529,0.9832635983263598,1
5503640-1,0.01784873940050602,0.061224489795918366,0
5500462-2,0.9991573095321655,0.9832635983263598,1
5499276-1,0.9849274158477783,0.9159663865546218,1
5634101-7,0.00025714197545312345,0.004790419161676647,0
5635762-9,0.9678993225097656,0.8260869565217391,1
5399742-3,0.13568954169750214,0.20481927710843373,0
5406237-7,0.004755199886858463,0.024163568773234202,0
5405984-0,0.0002234163403045386,0.004790419161676647,0
5405385-5,0.010986942797899246,0.034482758620689655,0
5516897-8,0.002511463360860944,0.024163568773234202,0
5514050-5,0.0012644219677895308,0.006944444444444444,0
5513324-1,0.0005193048273213208,0.004790419161676647,0
5411904-5,1.0,1.0,1
5422708-1,0.001622966956347227,0.006944444444444444,0
5436953-2,0.006388320587575436,0.034482758620689655,0
5376395-1,0.0003459916333667934,0.004790419161676647,0
5382926-8,0.03875619173049927,0.104,0
5723679-0,0.0003514382697176188,0.004790419161676647,0
5509376-5,0.026963500306010246,0.09345794392523364,0
5480163-X,0.0006667023408226669,0.004790419161676647,0
5477769-0,0.00029595711384899914,0.004790419161676647,0
5487532-2,0.0014550628839060664,0.006944444444444444,0
5487559-0,0.0023231625091284513,0.024163568773234202,0
5736179-9,0.00023050671734381467,0.004790419161676647,0
5796292-7,0.0006667023408226669,0.004790419161676647,0
5792515-9,0.9697853922843933,0.8260869565217391,1
5787781-X,0.0006263342220336199,0.004790419161676647,0
5787011-9,0.0005033356137573719,0.004790419161676647,0
5639420-6,0.18417984247207642,0.27450980392156865,0
5638016-X,0.0010484692174941301,0.006944444444444444,0
5644336-5,0.9063219428062439,0.76,0
5772216-3,0.01001356914639473,0.034482758620689655,0
5758414-3,0.0008830458391457796,0.006944444444444444,0
5752238-9,0.0006070755189284682,0.004790419161676647,0
5751732-4,0.010169656947255135,0.034482758620689655,0
5753036-2,0.8386797308921814,0.6666666666666666,1
5767537-4,0.6953898072242737,0.5555555555555556,0
5647091-8,0.9964063763618469,0.9832635983263598,1
5646758-5,0.048496004194021225,0.10843373493975904,0
5648079-3,0.0002531563804950565,0.004790419161676647,0
5631261-9,0.9975656270980835,0.9832635983263598,1
5631431-X,0.9981613755226135,0.9832635983263598,1
5622064-X,0.02843603305518627,0.104,1
5632172-5,0.13117322325706482,0.20481927710843373,0
5605333-9,1.0,1.0,1
5607883-8,0.9995121955871582,1.0,1
5604811-6,0.9994557499885559,1.0,1
5604166-7,1.0,1.0,1
5614191-8,0.002511463360860944,0.024163568773234202,0
5608711-7,0.9908744096755981,0.9159663865546218,1
5608505-2,0.001151399570517242,0.006944444444444444,0
5613786-5,0.9981613755226135,0.9832635983263598,1
5605803-3,0.9999097585678101,1.0,1
5601989-5,0.9908744096755981,0.9159663865546218,1
5595523-6,0.2766905426979065,0.4883720930232558,0
5596376-2,1.0,1.0,1
5593166-1,0.9993928670883179,1.0,1
5594684-2,0.00214894930832088,0.024163568773234202,0
5591515-1,0.999997615814209,1.0,1
5580344-0,1.0,1.0,1
5682845-3,0.010489090345799923,0.034482758620689655,0
5682943-4,0.999480664730072,1.0,1
5684019-9,0.966663122177124,0.8260869565217391,1
5619893-5,0.026155618950724602,0.09345794392523364,0
5620823-0,0.9996594190597534,1.0,1
5618673-4,0.00024536947603337467,0.004790419161676647,0
5607113-7,0.0002131875662598759,0.004790419161676647,0
5584715-8,1.0,1.0,1
5672606-3,0.0006361912819556892,0.004790419161676647,0
5673363-7,1.0,1.0,1
5588905-X,0.028007522225379944,0.104,0
5588145-4,1.0,1.0,1
5588092-8,0.0005193048273213208,0.004790419161676647,0
5597414-3,0.0006771942134946585,0.004790419161676647,0
5664607-6,1.0,1.0,1
5390855-9,0.00035697061684913933,0.004790419161676647,0
5393671-7,0.003376612439751625,0.024163568773234202,0
5404268-4,0.015663649886846542,0.044444444444444446,0
5397731-6,0.0002694791473913938,0.004790419161676647,0
6274727-3,0.021287353709340096,0.09345794392523364,0
6379258-8,0.0006263342220336199,0.004790419161676647,0
6469797-3,0.9999996423721313,1.0,1
6458985-8,0.0033244371879845858,0.024163568773234202,0
6458832-4,0.0005442132824100554,0.004790419161676647,0
6335637-6,0.005554925184696913,0.034482758620689655,0
6484370-9,0.00033535013790242374,0.004790419161676647,0
6345184-3,0.012241275049746037,0.034482758620689655,0
6346248-0,0.8757869601249695,0.6818181818181818,0
6343300-0,0.015189048834145069,0.044444444444444446,0
6375443-X,0.002217013156041503,0.024163568773234202,0
6375856-6,1.0,1.0,1
6376132-8,0.002511463360860944,0.024163568773234202,0
6376154-7,0.0010005044750869274,0.006944444444444444,0
6273683-1,0.00255091255530715,0.024163568773234202,0
6274193-8,0.007815888151526451,0.034482758620689655,0
6274261-0,0.011508149094879627,0.034482758620689655,0
6274259-2,0.014063626527786255,0.034482758620689655,0
6380061-3,0.0009850081987679005,0.006944444444444444,0
6063603-7,1.0,1.0,1
6063784-5,1.0,1.0,1
6072592-0,1.0,1.0,1
6072591-9,1.0,1.0,1
6066665-6,0.9993333220481873,1.0,1
6064352-1,1.0,1.0,1
5944643-2,0.0002868540759664029,0.004790419161676647,0
5939423-8,0.00010229986219201237,0.002717391304347826,0
5940928-4,0.9939024448394775,0.9210526315789473,0
5949933-5,0.005911069456487894,0.034482758620689655,0
5959989-1,0.0009697519708424807,0.006944444444444444,0
5959536-4,0.006797531619668007,0.034482758620689655,0
6057389-X,0.998793363571167,0.9832635983263598,1
6054681-X,1.0,1.0,1
6054639-0,0.0037654137704521418,0.024163568773234202,1
6053948-9,0.5234203934669495,0.54,1
6055748-2,0.8433797955513,0.6818181818181818,1
6055612-9,0.169956237077713,0.27450980392156865,0
6055291-0,1.0,1.0,1
6051851-1,1.0,1.0,1
6052118-8,1.0,1.0,1
6052582-4,1.0,1.0,1
6048650-3,0.008061991073191166,0.034482758620689655,0
6048630-8,0.09401018172502518,0.20481927710843373,0
