id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
161562991,0.020023442804813385,0.05625,0
161429724,0.6834195256233215,0.6037735849056604,0
159648451,0.8705973029136658,0.7906976744186046,1
160809371,0.03488088771700859,0.10946745562130178,0
119753604,0.16132023930549622,0.2645161290322581,0
1113317224,0.23388130962848663,0.2786885245901639,0
156635526,0.029986506327986717,0.06862745098039216,0
158037411,0.012821214273571968,0.04194260485651214,0
130245385,0.0005193048273213208,0.015424164524421594,0
146581463,0.00912563782185316,0.04194260485651214,0
153955893,0.9039745330810547,0.8286334056399133,1
149119453,0.003376612439751625,0.03125,0
1545942812,0.0006166296661831439,0.015424164524421594,0
160461201,0.08787643909454346,0.14429530201342283,0
160548551,0.022457053884863853,0.05625,0
150211873,0.9099069833755493,0.8286334056399133,1
157141081,0.0120537793263793,0.04194260485651214,0
154859645,0.00247262348420918,0.015424164524421594,0
144785405,0.032344333827495575,0.10946745562130178,0
152734004,0.36954256892204285,0.354014598540146,0
145145904,0.3622356653213501,0.354014598540146,0
152211571,0.0634823590517044,0.14429530201342283,0
145153675,0.0018386653391644359,0.015424164524421594,0
150205511,0.10521053522825241,0.14429530201342283,0
130992486,0.5597714185714722,0.515527950310559,0
142554244,0.12896330654621124,0.20491803278688525,0
149407182,0.9099069833755493,0.8286334056399133,1
148375161,0.008711383678019047,0.04194260485651214,0
143512576,0.015663649886846542,0.04316546762589928,0
5231753-0,0.4258440136909485,0.45161290322580644,1
5245427-3,0.9551520943641663,0.8894472361809045,1
5268263-0,0.9161096215248108,0.8286334056399133,1
5221244-5,0.7057850360870361,0.6769911504424779,1
5221140-3,0.9178933501243591,0.8286334056399133,1
5221025-2,0.4929203987121582,0.515527950310559,1
5237867-3,0.9124361872673035,0.8286334056399133,1
5253949-4,0.8951566815376282,0.8286334056399133,1
5242377-3,0.9890975952148438,0.9427312775330396,1
5239437-X,0.026556571945548058,0.06086956521739131,1
5264975-3,0.869714617729187,0.7761904761904762,1
5229728-0,0.780662477016449,0.6850393700787402,1
5249119-6,0.9235922694206238,0.8286334056399133,1
5232785-9,0.5956984162330627,0.5442901124710744,1
5275339-0,0.9960545301437378,0.9511278195488722,1
5225300-7,0.9664104580879211,0.8894472361809045,1
5224126-8,0.847967803478241,0.7761904761904762,1
5273039-4,0.5462540984153748,0.515527950310559,1
5224238-9,0.9702399373054504,0.9,1
5363057-X,0.9759464263916016,0.9154228855721394,1
5360707-9,0.9986329674720764,0.9511278195488722,1
5321701-7,0.6270381808280945,0.6037735849056604,1
5324158-5,0.9869794845581055,0.9427312775330396,1
5324159-7,0.9736446738243103,0.9154228855721394,1
5322186-7,0.5291417241096497,0.515527950310559,1
5349567-X,0.33350321650505066,0.354014598540146,1
5364347-7,0.9775429368019104,0.9154228855721394,1
5364348-9,0.9736446738243103,0.9154228855721394,1
5368204-1,0.6043989062309265,0.5483870967741935,1
5309028-0,0.9977830052375793,0.9511278195488722,1
5318328-X,0.977022647857666,0.9154228855721394,1
5320130-X,0.7348812818527222,0.6769911504424779,1
5320044-5,0.3958345651626587,0.354014598540146,1
5266963-X,0.7444705963134766,0.6769911504424779,1
5345661-8,0.9278878569602966,0.8286334056399133,1
5357162-1,0.9939963817596436,0.9511278195488722,1
5355958-3,0.5282900333404541,0.515527950310559,1
4736453-9,0.2114168107509613,0.2786885245901639,1
4745605-3,0.709019124507904,0.6769911504424779,1
4758938-1,0.8346765637397766,0.7761904761904762,1
4755062-9,0.6482437252998352,0.6037735849056604,1
4751744-3,0.18097351491451263,0.2773109243697479,1
4767560-2,0.998245358467102,0.9511278195488722,1
4767563-8,0.9971103668212891,0.9511278195488722,1
4767577-8,0.985042929649353,0.9427312775330396,1
4766642-9,0.8050197958946228,0.7553191489361702,1
4768603-2,0.9793540239334106,0.9154228855721394,1
4768594-4,0.9640516638755798,0.8894472361809045,1
4768575-0,0.9927672147750854,0.9511278195488722,1
4768569-5,0.9927672147750854,0.9511278195488722,1
4783920-8,0.5969031453132629,0.5483870967741935,1
4783571-5,0.9975274205207825,0.9511278195488722,1
4781150-7,0.7362110018730164,0.6769911504424779,1
4777917-1,0.9693241715431213,0.9,1
4716653-4,0.9539660811424255,0.8894472361809045,1
4716600-5,0.5954925417900085,0.515527950310559,1
4785055-7,0.9149009585380554,0.8286334056399133,1
4786961-X,0.9830850958824158,0.9427312775330396,1
4988303-3,0.48450204730033875,0.515527950310559,1
4991868-9,0.746508777141571,0.6769911504424779,1
4991957-9,0.9891815781593323,0.9427312775330396,1
5035137-X,0.06325052678585052,0.14429530201342283,1
4984820-0,0.398406445980072,0.354014598540146,1
4953234-1,0.8459424376487732,0.7761904761904762,1
4952735-X,0.9289263486862183,0.8286334056399133,1
4952387-9,0.8936811685562134,0.8286334056399133,1
5004466-8,0.37410444021224976,0.354014598540146,1
4997413-6,0.06008664891123772,0.14429530201342283,1
5008541-3,0.5805898904800415,0.515527950310559,1
5003097-3,0.842863142490387,0.7761904761904762,1
4932391-7,0.9856076240539551,0.9427312775330396,1
4939270-X,0.06512755155563354,0.14429530201342283,1
4939156-0,0.02779562398791313,0.06862745098039216,1
4959634-8,0.6745330691337585,0.6037735849056604,1
4940097-3,0.11676400899887085,0.20491803278688525,1
4945135-X,0.15765489637851715,0.2645161290322581,1
4946311-2,0.7988153100013733,0.7333333333333333,1
4936883-6,0.38398775458335876,0.354014598540146,1
4936461-9,0.545285701751709,0.515527950310559,1
4946721-3,0.36851927638053894,0.354014598540146,1
4933348-2,0.4846239686012268,0.515527950310559,1
4932974-4,0.8524448275566101,0.7761904761904762,1
4916129-5,0.875361442565918,0.7906976744186046,1
4918296-6,0.869714617729187,0.7761904761904762,1
4919888-0,0.9136765599250793,0.8286334056399133,1
4902548-X,0.9884918928146362,0.9427312775330396,1
4900384-1,0.9588471055030823,0.8894472361809045,1
4696496-0,0.9458011984825134,0.8389830508474576,1
4680750-2,0.7918210625648499,0.7333333333333333,1
4680967-7,0.6152611970901489,0.6037735849056604,1
4979217-3,0.8207569718360901,0.7553191489361702,1
4976660-3,0.5009765625,0.515527950310559,1
4977545-9,0.9975274205207825,0.9511278195488722,1
4967993-5,0.7527403235435486,0.6769911504424779,1
4975965-X,0.9314625263214111,0.8286334056399133,1
5046007-5,0.7988153100013733,0.7333333333333333,1
5039288-5,0.9890975952148438,0.9427312775330396,1
5031129-5,0.17217186093330383,0.2773109243697479,1
5042823-4,0.7174080014228821,0.6769911504424779,1
5040424-5,0.4902355968952179,0.515527950310559,1
5120082-1,0.8543993234634399,0.7761904761904762,1
5117296-3,0.8872045874595642,0.8286334056399133,1
5064434-7,0.939024806022644,0.8389830508474576,1
5113968-5,0.6998701691627502,0.6769911504424779,1
5040714-6,0.688258945941925,0.6769911504424779,1
5114915-2,0.026759283617138863,0.06862745098039216,1
5081976-9,0.7892336845397949,0.7333333333333333,1
5087971-8,0.9843363761901855,0.9427312775330396,1
5095419-2,0.8529354929924011,0.7761904761904762,1
5094362-2,0.8316905498504639,0.7761904761904762,1
5091324-6,0.9867772459983826,0.9427312775330396,1
5069944-4,0.944587230682373,0.8389830508474576,1
5069940-7,0.9489172697067261,0.8571428571428571,1
5073221-5,0.16586315631866455,0.2773109243697479,1
5073620-1,0.5472221374511719,0.515527950310559,1
5102231-4,0.9948603510856628,0.9511278195488722,1
5102232-6,0.9944451451301575,0.9511278195488722,1
5102234-X,0.9738444089889526,0.9154228855721394,1
5081059-8,0.7426084280014038,0.6769911504424779,1
5104800-4,0.9910145401954651,0.9511278195488722,1
5105520-2,0.9056565761566162,0.8286334056399133,1
5105559-7,0.8774768114089966,0.7906976744186046,1
5105745-6,0.9969722032546997,0.9511278195488722,1
5105744-4,0.9959927201271057,0.9511278195488722,1
5105707-9,0.9891815781593323,0.9427312775330396,1
5106284-9,0.9982993006706238,0.9511278195488722,1
5106282-5,0.9948603510856628,0.9511278195488722,1
5106290-4,0.9986955523490906,1.0,1
5108109-4,0.7833262085914612,0.7333333333333333,1
5109915-2,0.982557475566864,0.9427312775330396,1
5052689-4,0.9933071732521057,0.9511278195488722,1
5050430-2,0.6387225985527039,0.6037735849056604,1
4709417-9,0.7655933499336243,0.6850393700787402,1
4708236-7,0.9742394685745239,0.9154228855721394,1
4711219-4,0.9869794845581055,0.9427312775330396,1
4708438-X,0.8688268065452576,0.7761904761904762,1
4705723-2,0.9609517455101013,0.8894472361809045,1
4831831-1,0.5834407210350037,0.515527950310559,1
4831859-1,0.9449946880340576,0.8389830508474576,1
4834838-3,0.9966756105422974,0.9511278195488722,1
4897802-4,0.7752646803855896,0.6850393700787402,1
4895225-5,0.9975274205207825,0.9511278195488722,1
4879106-9,0.9927672147750854,0.9511278195488722,1
4879107-0,0.9992678761482239,1.0,1
4879105-7,0.9998840093612671,1.0,1
4879118-5,0.985042929649353,0.9427312775330396,1
4879098-2,0.9996849298477173,1.0,1
4879102-1,0.9995197057723999,1.0,1
4879101-X,0.9997546076774597,1.0,1
4881678-5,0.9908744096755981,0.9511278195488722,1
4875008-2,0.9966756105422974,0.9511278195488722,1
4875097-5,0.2062537968158722,0.2786885245901639,1
4563640-5,0.732113242149353,0.6769911504424779,1
4546426-7,0.9879462122917175,0.9427312775330396,1
4546414-0,0.9984752535820007,0.9511278195488722,1
4546464-4,0.9795113801956177,0.9154228855721394,1
4550989-5,0.9796676635742188,0.9154228855721394,1
4551797-1,0.9757624268531799,0.9154228855721394,1
4552640-7,0.6435533165931702,0.6037735849056604,1
4554518-1,0.9399133324623108,0.8389830508474576,1
4554520-X,0.9399133324623108,0.8389830508474576,1
4554727-1,0.9846936464309692,0.9427312775330396,1
4546953-2,0.9891815781593323,0.9427312775330396,1
4546939-8,0.914290726184845,0.8286334056399133,1
4844624-6,0.9507778882980347,0.8571428571428571,1
4842373-1,0.6835251450538635,0.6037735849056604,1
4838087-4,0.9871788024902344,0.9427312775330396,1
4838056-4,0.15662017464637756,0.2645161290322581,1
4837496-7,0.9479621648788452,0.8571428571428571,1
4849253-6,0.9984512329101562,0.9511278195488722,1
4849594-2,0.8936811685562134,0.8286334056399133,1
4680112-8,0.9728307723999023,0.9154228855721394,1
4680505-9,0.837619960308075,0.7761904761904762,1
4678823-3,0.7289412617683411,0.6769911504424779,1
4657498-3,0.9982993006706238,0.9511278195488722,1
4817258-7,0.9738444089889526,0.9154228855721394,1
4817253-8,0.8918110132217407,0.8286334056399133,1
4811018-9,0.9910145401954651,0.9511278195488722,1
4809719-1,0.8370879292488098,0.7761904761904762,1
4810056-X,0.04501553252339363,0.10946745562130178,1
4911332-2,0.9678993225097656,0.8894472361809045,1
4913818-3,0.937210738658905,0.8389830508474576,1
4909053-5,0.9950177073478699,0.9511278195488722,1
4910593-3,0.8255897164344788,0.7553191489361702,1
4909458-2,0.8766343593597412,0.7906976744186046,1
4906440-6,0.9777138829231262,0.9154228855721394,1
4906299-7,0.9462003111839294,0.8389830508474576,1
4906836-2,0.5299932360649109,0.515527950310559,1
4905737-3,0.4517044126987457,0.45161290322580644,1
5530574-9,0.4970703423023224,0.515527950310559,1
5530110-7,0.7895584106445312,0.7333333333333333,1
5524495-5,0.793105959892273,0.7333333333333333,1
5523169-4,0.09619516879320145,0.14429530201342283,1
5059797-2,0.12896330654621124,0.20491803278688525,1
5060135-X,0.9736446738243103,0.9154228855721394,1
5061960-1,0.7617157697677612,0.6850393700787402,1
5101921-7,0.767863929271698,0.6850393700787402,1
5103455-2,0.9927672147750854,0.9511278195488722,1
5103473-4,0.9912885427474976,0.9511278195488722,1
5103459-X,0.9927672147750854,0.9511278195488722,1
5103458-8,0.9927672147750854,0.9511278195488722,1
5103467-9,0.9875683188438416,0.9427312775330396,1
5102683-X,0.9927672147750854,0.9511278195488722,1
5103916-6,0.9868786931037903,0.9427312775330396,1
5103917-8,0.9738444089889526,0.9154228855721394,1
5101070-8,0.8236122727394104,0.7553191489361702,1
5101324-5,0.8236122727394104,0.7553191489361702,1
5303550-9,0.8984106183052063,0.8286334056399133,1
5292366-8,0.8984106183052063,0.8286334056399133,1
5304899-6,0.9935117363929749,0.9511278195488722,1
5375512-7,0.3670717477798462,0.354014598540146,1
5495639-9,0.9319595694541931,0.8286334056399133,1
5494812-3,0.9437636137008667,0.8389830508474576,1
5397022-3,0.7213507890701294,0.6769911504424779,1
5405764-6,0.987375020980835,0.9427312775330396,1
5405763-4,0.9764904975891113,0.9154228855721394,1
5405850-0,0.987375020980835,0.9427312775330396,1
5404872-3,0.9927672147750854,0.9511278195488722,1
5405037-1,0.584745466709137,0.515527950310559,1
5401718-4,0.008251599036157131,0.04194260485651214,1
5403731-X,0.9752018451690674,0.9154228855721394,1
5510622-2,0.6563279032707214,0.6037735849056604,1
5506161-5,0.22644133865833282,0.2786885245901639,1
5511063-4,0.9230391979217529,0.8286334056399133,1
5478871-X,0.8563323616981506,0.7761904761904762,1
5478488-7,0.30569732189178467,0.2916666666666667,1
5520454-7,0.793105959892273,0.7333333333333333,1
5518429-7,0.7569869160652161,0.6850393700787402,1
5505827-0,0.0204885546118021,0.05625,1
5517949-9,0.2632204592227936,0.2831858407079646,1
5518048-2,0.9839708209037781,0.9427312775330396,1
5402929-4,0.9981613755226135,0.9511278195488722,1
5562693-5,0.8638516664505005,0.7761904761904762,1
5574849-6,0.3081902265548706,0.2916666666666667,1
5577123-7,0.7057850360870361,0.6769911504424779,1
5574222-0,0.8665847778320312,0.7761904761904762,1
5546706-2,0.7325918078422546,0.6769911504424779,1
5554965-5,0.32637879252433777,0.354014598540146,1
5749121-1,0.7884203195571899,0.7333333333333333,1
5738420-5,0.48352646827697754,0.515527950310559,1
5746736-1,0.05460060387849808,0.14285714285714285,1
5745038-7,0.6898804903030396,0.6769911504424779,1
5719607-4,0.7869504690170288,0.7333333333333333,1
5719612-8,0.013121270574629307,0.04194260485651214,1
5731330-9,0.9871788024902344,0.9427312775330396,1
5717667-8,0.07613247632980347,0.14429530201342283,1
5714252-9,0.9869794845581055,0.9427312775330396,1
5711619-X,0.4656456708908081,0.515527950310559,1
5690759-8,0.5643386244773865,0.515527950310559,1
5788014-0,0.7197777628898621,0.6769911504424779,1
5731326-7,0.9202179908752441,0.8286334056399133,1
5731325-5,0.9895108342170715,0.9511278195488722,1
5753136-7,0.9376689791679382,0.8389830508474576,1
5762010-1,0.854884684085846,0.7761904761904762,1
5738655-1,0.07613247632980347,0.14429530201342283,1
5759508-9,0.7884203195571899,0.7333333333333333,1
5651360-5,0.987375020980835,0.9427312775330396,1
5651357-5,0.987375020980835,0.9427312775330396,1
5651358-7,0.985042929649353,0.9427312775330396,1
5642199-5,0.16132023930549622,0.2645161290322581,1
5648928-9,0.9852713346481323,0.9427312775330396,1
5776840-3,0.36048904061317444,0.354014598540146,1
5774248-8,0.7364006042480469,0.6769911504424779,1
5768807-6,0.2802222669124603,0.2911392405063291,1
5767677-X,0.8459424376487732,0.7761904761904762,1
5786970-8,0.15052764117717743,0.2645161290322581,1
5569854-X,0.95413738489151,0.8894472361809045,1
4634884-9,0.08570928126573563,0.14429530201342283,1
4703899-4,0.034100428223609924,0.10946745562130178,1
4704752-2,0.17328819632530212,0.2773109243697479,1
4659373-7,0.7405498027801514,0.6769911504424779,1
4661293-9,0.41353633999824524,0.354014598540146,1
4641485-5,0.010818448849022388,0.04194260485651214,1
4647701-8,0.929440438747406,0.8286334056399133,1
4861221-7,0.9637799859046936,0.8894472361809045,1
4871542-X,0.9367494583129883,0.8286334056399133,1
4871302-X,0.9477691650390625,0.8571428571428571,1
4871916-7,0.4464946985244751,0.45161290322580644,1
4644645-2,0.08570928126573563,0.14429530201342283,1
4633400-5,0.02280263602733612,0.05625,1
4795247-9,0.9944451451301575,0.9511278195488722,1
4795244-3,0.9927672147750854,0.9511278195488722,1
4791199-6,0.9852713346481323,0.9427312775330396,1
4801556-7,0.22712630033493042,0.2786885245901639,1
4802915-9,0.8484706878662109,0.7761904761904762,1
4732405-3,0.9763104915618896,0.9154228855721394,1
4732213-3,0.6192986369132996,0.6037735849056604,1
4748067-5,0.952397346496582,0.8894472361809045,1
4699829-4,0.9385759830474854,0.8389830508474576,1
4700126-9,0.3796083331108093,0.354014598540146,1
4700746-1,0.9039745330810547,0.8286334056399133,1
4700979-4,0.9829546809196472,0.9427312775330396,1
4760312-9,0.5727227926254272,0.515527950310559,1
4773999-1,0.7364006042480469,0.6769911504424779,1
4770671-9,0.9951702952384949,0.9511278195488722,1
4770663-X,0.9793540239334106,0.9154228855721394,1
4770681-1,0.9927672147750854,0.9511278195488722,1
4770675-6,0.9755768775939941,0.9154228855721394,1
4771844-1,0.985042929649353,0.9427312775330396,1
4771803-9,0.954308032989502,0.8894472361809045,1
4771806-4,0.8679338097572327,0.7761904761904762,1
4655602-4,0.8407825827598572,0.7761904761904762,1
4720303-0,0.9458011984825134,0.8389830508474576,1
4720733-7,0.9686195850372314,0.9,1
5588293-9,0.9899863600730896,0.9511278195488722,1
5592581-X,0.9235922694206238,0.8286334056399133,1
5589348-5,0.9975656270980835,0.9511278195488722,1
5589221-2,0.03138042986392975,0.10946745562130178,1
5635413-3,0.5950219631195068,0.515527950310559,1
5607524-X,0.2436424344778061,0.2786885245901639,1
5672528-8,0.7884203195571899,0.7333333333333333,1
5674101-4,0.9618217349052429,0.8894472361809045,1
5675882-6,0.5643386244773865,0.515527950310559,1
5677769-1,0.796609103679657,0.7333333333333333,1
5677345-0,0.9651191234588623,0.8894472361809045,1
5683804-7,0.9890130758285522,0.9427312775330396,1
5683441-4,0.7549149990081787,0.6850393700787402,1
5491873-2,0.9874721169471741,0.9427312775330396,1
5491872-0,0.9556514620780945,0.8894472361809045,1
5501125-X,0.9750121831893921,0.9154228855721394,1
5639890-3,0.8529354929924011,0.7761904761904762,1
5644081-6,0.16559311747550964,0.2773109243697479,1
5638963-9,0.9764904975891113,0.9154228855721394,1
5591184-0,0.8074606657028198,0.7553191489361702,1
5688903-1,0.9960545301437378,0.9511278195488722,1
5627734-5,0.7209580540657043,0.6769911504424779,1
5620040-4,0.9927672147750854,0.9511278195488722,1
5659369-2,0.24256429076194763,0.2786885245901639,1
5659520-4,0.7592254281044006,0.6850393700787402,1
5653834-X,0.5138819217681885,0.515527950310559,1
5652485-0,0.985042929649353,0.9427312775330396,1
5655714-2,0.5486735105514526,0.515527950310559,1
5543782-8,0.013020489364862442,0.04194260485651214,1
5542352-5,0.8770562410354614,0.7906976744186046,1
5544781-2,0.954647421836853,0.8894472361809045,1
5201759-6,0.7150261998176575,0.6769911504424779,1
5276762-0,0.9960545301437378,0.9511278195488722,1
5276761-9,0.985042929649353,0.9427312775330396,1
5136150-4,0.0627892017364502,0.14429530201342283,1
5135205-8,0.8370879292488098,0.7761904761904762,1
5132847-0,0.9916841983795166,0.9511278195488722,1
5132865-2,0.9890130758285522,0.9427312775330396,1
5131437-3,0.9799765348434448,0.9154228855721394,1
5131815-2,0.7779753804206848,0.6850393700787402,1
5175229-8,0.9284088015556335,0.8286334056399133,1
5122487-1,0.9399133324623108,0.8389830508474576,1
5121181-0,0.7953404188156128,0.7333333333333333,1
5148823-8,0.8875949382781982,0.8286334056399133,1
5167620-0,0.1949802190065384,0.2786885245901639,1
5162155-3,0.07864237576723099,0.14429530201342283,1
5165872-4,0.7086160182952881,0.6769911504424779,1
5167436-5,0.531209409236908,0.515527950310559,1
5164340-3,0.9960545301437378,0.9511278195488722,1
5163301-8,0.8322367072105408,0.7761904761904762,1
5092189-9,0.9773707389831543,0.9154228855721394,1
5138788-7,0.7360212802886963,0.6769911504424779,1
5133919-7,0.8529354929924011,0.7761904761904762,1
5148296-5,0.7185943722724915,0.6769911504424779,1
5196357-7,0.7174080014228821,0.6769911504424779,1
5189425-7,0.04742587357759476,0.13529411764705881,1
5186287-9,0.9975274205207825,0.9511278195488722,1
4867693-6,0.9996646642684937,1.0,1
4788160-4,0.9603611826896667,0.8894472361809045,1
4799711-8,0.9507778882980347,0.8571428571428571,1
4798638-5,0.9594592452049255,0.8894472361809045,1
5190429-9,0.20561504364013672,0.2786885245901639,1
5202620-3,0.9839708209037781,0.9427312775330396,1
5202705-1,0.0061929901130497456,0.037914691943127965,1
5187904-X,0.7638362646102905,0.6850393700787402,1
5188295-0,0.4882833957672119,0.515527950310559,1
5192520-X,0.7826625108718872,0.7333333333333333,1
5178243-1,0.9867772459983826,0.9427312775330396,1
3537564-6,0.9979493021965027,0.9511278195488722,1
3532056-2,0.9210741519927979,0.8286334056399133,1
3530973-0,0.7859664559364319,0.7333333333333333,1
3530855-4,0.9732407331466675,0.9154228855721394,1
3534673-2,0.6671476364135742,0.6037735849056604,1
3534096-6,0.9853842854499817,0.9427312775330396,1
3681993-7,0.9485372304916382,0.8571428571428571,1
3670188-9,0.9046505093574524,0.8286334056399133,1
3675894-8,0.21900324523448944,0.2786885245901639,1
3673910-0,0.9358173608779907,0.8286334056399133,1
3602235-4,0.9257686138153076,0.8286334056399133,1
3654571-3,0.5553146600723267,0.515527950310559,1
3646498-8,0.9590010046958923,0.8894472361809045,1
3645542-1,0.33317768573760986,0.354014598540146,1
3648890-4,0.8836382627487183,0.8286334056399133,1
3662892-3,0.08509904891252518,0.14429530201342283,1
3667152-2,0.564578652381897,0.515527950310559,1
3669905-3,0.5715274810791016,0.515527950310559,1
3669254-3,0.8803863525390625,0.7906976744186046,1
3666926-1,0.5502448678016663,0.515527950310559,1
3664723-4,0.8499711751937866,0.7761904761904762,1
3633913-9,0.36184096336364746,0.354014598540146,1
3633654-8,0.07640768587589264,0.14429530201342283,1
3623683-2,0.5844194293022156,0.515527950310559,1
3635795-8,0.879974365234375,0.7906976744186046,1
3539251-7,0.7826625108718872,0.7333333333333333,1
3546762-7,0.4548051059246063,0.45161290322580644,1
3543461-2,0.9818752408027649,0.9427312775330396,1
3583121-5,0.7956580519676208,0.7333333333333333,1
3003550-8,0.9637799859046936,0.8894472361809045,1
3003758-1,0.7000752091407776,0.6769911504424779,1
3002670-1,0.9629528522491455,0.8894472361809045,1
3005535-4,0.9981324076652527,0.9511278195488722,1
3004805-3,0.04177388176321983,0.10946745562130178,1
7415800-3,0.9942697286605835,0.9511278195488722,1
7410146-1,0.9773707389831543,0.9154228855721394,1
7406365-0,0.8832359910011292,0.8286334056399133,1
7473329-0,0.6976089477539062,0.6769911504424779,1
7476792-4,0.8300437331199646,0.7761904761904762,1
7786602-3,0.9441768527030945,0.8389830508474576,1
7789541-7,0.9846936464309692,0.9427312775330396,1
7434644-X,0.9900636076927185,0.9511278195488722,1
7431229-6,0.0960254892706871,0.14429530201342283,1
7746206-5,0.9645892381668091,0.8894472361809045,1
7428395-5,0.13568954169750214,0.25396825396825395,1
7424802-2,0.29098084568977356,0.2911392405063291,1
7425393-2,0.10669060051441193,0.14429530201342283,1
7418510-1,0.8426043391227722,0.7761904761904762,1
7400581-X,0.8370879292488098,0.7761904761904762,1
7398784-6,0.08479540795087814,0.14429530201342283,1
7389231-9,0.2962469160556793,0.2911392405063291,1
7758879-1,0.8749346137046814,0.7906976744186046,1
7713011-5,0.7662936449050903,0.6850393700787402,1
7714842-8,0.7789857983589172,0.6850393700787402,1
7774451-1,0.8198933005332947,0.7553191489361702,1
7781449-6,0.8558511734008789,0.7761904761904762,1
7451001-0,0.6395109295845032,0.6037735849056604,1
7450663-1,0.005490563344210386,0.037914691943127965,1
7450327-4,0.15869517624378204,0.2645161290322581,1
7997324-8,0.9202179908752441,0.8286334056399133,1
7996643-9,0.6577582955360413,0.6037735849056604,1
8005986-4,0.8783142566680908,0.7906976744186046,1
8007126-4,0.9915544390678406,0.9511278195488722,1
8006790-3,0.4217899441719055,0.354014598540146,1
7955182-1,0.8221890926361084,0.7553191489361702,1
7801807-0,0.22712630033493042,0.2786885245901639,1
7813965-2,0.26133090257644653,0.2831858407079646,1
7818077-X,0.9235922694206238,0.8286334056399133,1
7827528-6,0.944587230682373,0.8389830508474576,1
7796046-6,0.9702399373054504,0.9,1
8012578-X,0.8438951373100281,0.7761904761904762,1
7829838-5,0.9736446738243103,0.9154228855721394,1
7955282-6,0.15817435085773468,0.2645161290322581,1
8003732-1,0.8494724035263062,0.7761904761904762,1
8004407-5,0.8856314420700073,0.8286334056399133,1
8004750-X,0.929951012134552,0.8286334056399133,1
8010833-0,0.9416541457176208,0.8389830508474576,1
7948502-5,0.8840392827987671,0.8286334056399133,1
7948346-4,0.7759445905685425,0.6850393700787402,1
7961438-9,0.9949396848678589,0.9511278195488722,1
7861475-9,0.9936116337776184,0.9511278195488722,1
7804974-8,0.956308901309967,0.8894472361809045,1
7835632-1,0.6717936396598816,0.6037735849056604,1
7794044-X,0.9802808165550232,0.9154228855721394,1
7794437-0,0.8354835510253906,0.7761904761904762,1
7797372-7,0.9829546809196472,0.9427312775330396,1
7816521-5,0.9802808165550232,0.9154228855721394,1
7811244-0,0.9958011507987976,0.9511278195488722,1
7811533-X,0.9921841025352478,0.9511278195488722,1
7815474-3,0.9289263486862183,0.8286334056399133,1
7388722-4,0.9304582476615906,0.8286334056399133,1
7595131-1,0.8338664174079895,0.7761904761904762,1
7596810-2,0.9815951585769653,0.9154228855721394,1
7519686-8,0.9230391979217529,0.8286334056399133,1
7553562-X,0.6606104373931885,0.6037735849056604,1
7483451-0,0.9874721169471741,0.9427312775330396,1
7533600-0,0.9952448010444641,0.9511278195488722,1
7507920-X,0.929440438747406,0.8286334056399133,1
7491738-0,0.8283842206001282,0.7553191489361702,1
7491603-9,0.8227594494819641,0.7553191489361702,1
7495509-0,0.07585818320512772,0.14429530201342283,1
7527520-5,0.0446808747947216,0.10946745562130178,1
7520830-7,0.8980534672737122,0.8286334056399133,1
7537399-3,0.9477691650390625,0.8571428571428571,1
7539613-7,0.0004655269149225205,0.015424164524421594,1
7551809-7,0.9276259541511536,0.8286334056399133,1
7452830-X,0.08945459872484207,0.14429530201342283,1
7326723-2,0.9348725080490112,0.8286334056399133,1
7329837-6,0.04401864856481552,0.10946745562130178,1
7331156-9,0.6062653660774231,0.5483870967741935,1
7414826-3,0.9942697286605835,0.9511278195488722,1
7029934-9,0.6226887702941895,0.6037735849056604,1
7041145-X,0.9281486868858337,0.8286334056399133,1
7045074-7,0.7498207092285156,0.6769911504424779,1
7030905-7,0.8638516664505005,0.7761904761904762,1
7037026-8,0.9281486868858337,0.8286334056399133,1
7033376-X,0.8080672025680542,0.7553191489361702,1
7265903-1,0.8484706878662109,0.7761904761904762,1
7283965-2,0.7279754281044006,0.6769911504424779,1
7278463-6,0.8003801107406616,0.7333333333333333,1
7288326-8,0.8910549879074097,0.8286334056399133,1
7282521-X,0.9923638105392456,0.9511278195488722,1
7302045-0,0.47122326493263245,0.515527950310559,1
7237218-9,0.961243748664856,0.8894472361809045,1
7237403-6,0.9518632292747498,0.8894472361809045,1
7231831-0,0.9246877431869507,0.8286334056399133,1
7231133-2,0.985496461391449,0.9427312775330396,1
7251693-5,0.20817893743515015,0.2786885245901639,1
7243795-4,0.3761647045612335,0.354014598540146,1
7271980-4,0.9525741338729858,0.8894472361809045,1
7298421-5,0.06008664891123772,0.14429530201342283,1
7298634-2,0.9923638105392456,0.9511278195488722,1
7292413-8,0.285770446062088,0.2911392405063291,1
7297569-9,0.6913931965827942,0.6769911504424779,1
7296645-4,0.9549844264984131,0.8894472361809045,1
7319496-0,0.9658995866775513,0.8894472361809045,1
7319963-X,0.8757869601249695,0.7906976744186046,1
7321032-X,0.8031737804412842,0.7333333333333333,1
7321034-3,0.9376689791679382,0.8389830508474576,1
7229307-X,0.9603611826896667,0.8894472361809045,1
7155996-4,0.8175744414329529,0.7553191489361702,1
7162329-6,0.07696083933115005,0.14429530201342283,1
7166222-4,0.7422348856925964,0.6769911504424779,1
7166133-4,0.9886682629585266,0.9427312775330396,1
