id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
5712611-1,0.6619228720664978,0.5443037974683542,1
5713592-7,0.5448014140129089,0.4382716049382716,1
5691142-1,0.8122723698616028,0.7542857142857143,1
5792058-2,0.9329437017440796,0.8640776699029126,1
5757006-X,0.802555501461029,0.7305555555555555,1
5757118-0,0.7853085398674011,0.7305555555555555,1
5751003-6,0.7283620238304138,0.7063492063492064,1
5754052-7,0.9559813141822815,0.8869047619047619,1
5729189-9,0.9155072569847107,0.8277310924369747,1
5708464-8,0.7144288420677185,0.6944444444444444,1
5709065-8,0.7552762031555176,0.7305555555555555,1
5706437-2,0.2986958920955658,0.19773095623987033,1
5704267-9,0.8719117641448975,0.7844036697247706,1
5766884-X,0.6522414088249207,0.536082474226804,1
5765737-0,0.9329437017440796,0.8640776699029126,1
5759090-6,0.8848377466201782,0.8034188034188035,1
5739647-9,0.9626730680465698,0.8983050847457628,1
5651361-7,0.9504110217094421,0.8869047619047619,1
5767856-1,0.9329437017440796,0.8640776699029126,1
5774809-6,0.7279754281044006,0.7063492063492064,1
5777047-6,0.9230391979217529,0.8640776699029126,1
5767596-9,0.14560063183307648,0.15481171548117154,1
5569391-2,0.6805602312088013,0.6301369863013698,1
5569874-5,0.18184363842010498,0.17164179104477612,1
4630332-3,0.320608526468277,0.20670391061452514,1
4704003-9,0.7189891934394836,0.6944444444444444,1
4704571-7,0.8757869601249695,0.7844036697247706,1
4699171-1,0.8158201575279236,0.7542857142857143,1
4702903-7,0.9814534187316895,0.970873786407767,1
4664258-6,0.5212274789810181,0.4382716049382716,1
4655091-X,0.709019124507904,0.6470588235294118,1
4654109-8,0.9425067901611328,0.8640776699029126,1
4662538-1,0.8289388418197632,0.7542857142857143,1
4646015-X,0.873214840888977,0.7844036697247706,1
4640713-X,0.7577943801879883,0.7305555555555555,1
4649230-4,0.12984344363212585,0.11009174311926606,1
4869106-7,0.8365545868873596,0.7542857142857143,1
4650265-6,0.37170660495758057,0.24390243902439024,1
4644095-9,0.9202179908752441,0.8640776699029126,1
4643503-7,0.4374629855155945,0.324468085106383,1
4791166-2,0.9230391979217529,0.8640776699029126,1
4727785-9,0.9477691650390625,0.8640776699029126,1
4741539-9,0.8856314420700073,0.8034188034188035,1
4737174-9,0.8984106183052063,0.8277310924369747,1
4697243-9,0.4673925042152405,0.34763948497854075,1
4698012-6,0.2959161400794983,0.19773095623987033,1
4700699-6,0.4804787039756775,0.34763948497854075,1
4690948-5,0.6658452749252319,0.5443037974683542,1
4774933-0,0.5365557670593262,0.4382716049382716,1
4773852-3,0.8019358515739441,0.7305555555555555,1
4770682-3,0.982557475566864,0.970873786407767,1
4770686-0,0.9674102663993835,0.9220183486238532,1
4770674-4,0.9353464841842651,0.8640776699029126,1
4770676-8,0.9549844264984131,0.8869047619047619,1
4770620-3,0.4965820908546448,0.34763948497854075,1
4771877-5,0.9895108342170715,0.9819277108433735,1
4771851-9,0.9904406070709229,0.9819277108433735,1
4771845-3,0.9734434485435486,0.9220183486238532,1
4719352-8,0.917302668094635,0.8277310924369747,1
5588627-5,0.45289885997772217,0.34763948497854075,1
5597093-5,0.9813107252120972,0.970873786407767,1
5624164-7,0.6309123635292053,0.536082474226804,1
5625773-1,0.4663594663143158,0.34763948497854075,1
5629392-2,0.5346124768257141,0.4382716049382716,1
5609529-1,0.8116759657859802,0.7542857142857143,1
5615579-1,0.9902915358543396,0.9819277108433735,1
5615583-3,0.9815951585769653,0.970873786407767,1
5673122-5,0.7364006042480469,0.7063492063492064,1
5673646-0,0.8563323616981506,0.7844036697247706,1
5676523-4,0.8757869601249695,0.7844036697247706,1
5677879-9,0.7435405850410461,0.7063492063492064,1
5683563-8,0.9575962424278259,0.8869047619047619,1
5685134-6,0.8832359910011292,0.8034188034188035,1
5502661-2,0.9782188534736633,0.9220183486238532,1
5504711-6,0.6114400029182434,0.5,1
5502340-1,0.9768466353416443,0.9220183486238532,1
5500460-9,0.894789457321167,0.8034188034188035,1
5591978-1,0.2501792907714844,0.19773095623987033,1
5591482-0,0.9814534187316895,0.970873786407767,1
5584360-4,0.8749346137046814,0.7844036697247706,1
5580343-9,0.9111796617507935,0.8277310924369747,1
5670249-9,0.8740772008895874,0.7844036697247706,1
5670240-2,0.8740772008895874,0.7844036697247706,1
5670238-4,0.9771973490715027,0.9220183486238532,1
5670232-3,0.7836575508117676,0.7305555555555555,1
5670156-1,0.6951311230659485,0.6470588235294118,1
5669084-7,0.9196425676345825,0.8640776699029126,1
5669079-3,0.9609517455101013,0.8983050847457628,1
5627699-6,0.8187368512153625,0.7542857142857143,1
5620209-9,0.961533784866333,0.8983050847457628,1
5621719-0,0.7781439423561096,0.7305555555555555,1
5611724-2,0.9127477407455444,0.8277310924369747,1
5659411-9,0.9899863600730896,0.9819277108433735,1
5653576-0,0.9504110217094421,0.8869047619047619,1
5656247-X,0.8643104434013367,0.7844036697247706,1
5658017-5,0.963230550289154,0.8983050847457628,1
5276614-6,0.8193157911300659,0.7542857142857143,1
5196679-X,0.87169349193573,0.7844036697247706,1
5276764-4,0.9910145401954651,0.9819277108433735,1
5144285-5,0.9029524326324463,0.8277310924369747,1
5136129-2,0.8770562410354614,0.7844036697247706,1
5128338-3,0.8665847778320312,0.7844036697247706,1
5131725-0,0.09807932376861572,0.09917355371900827,1
5130504-8,0.7386690378189087,0.7063492063492064,1
5126870-X,0.879974365234375,0.7844036697247706,1
5127519-2,0.4265604615211487,0.324468085106383,1
5127632-X,0.8267117738723755,0.7542857142857143,1
5171013-X,0.9036349058151245,0.8277310924369747,1
5150764-7,0.621540904045105,0.5333333333333333,1
5168775-4,0.9814534187316895,0.970873786407767,1
5161625-1,0.0616496242582798,0.06100217864923748,1
5164638-9,0.9559813141822815,0.8869047619047619,1
5163299-2,0.9915544390678406,0.9819277108433735,1
5160165-3,0.9915544390678406,0.9819277108433735,1
5153524-6,0.8056321740150452,0.7305555555555555,1
5138622-5,0.7697732448577881,0.7305555555555555,1
5145995-6,0.9485372304916382,0.8869047619047619,1
5148067-X,0.8056321740150452,0.7305555555555555,1
5197738-8,0.4532618224620819,0.34763948497854075,1
5197300-7,0.7826625108718872,0.7305555555555555,1
5195439-3,0.7620701193809509,0.7305555555555555,1
4867915-1,0.025565214455127716,0.036734693877551024,1
4868076-5,0.8740772008895874,0.7844036697247706,1
4787630-2,0.9019206762313843,0.8277310924369747,1
4866784-3,0.7457688450813293,0.7063492063492064,1
4800045-3,0.5307837724685669,0.4382716049382716,1
5203481-9,0.7969253659248352,0.7305555555555555,1
5202426-5,0.7252596020698547,0.7063492063492064,1
5192664-2,0.8929365277290344,0.8034188034188035,1
5177728-1,0.8929365277290344,0.8034188034188035,1
3572393-9,0.5679365992546082,0.46099290780141844,1
3574809-0,0.49243220686912537,0.34763948497854075,1
3535199-2,0.5973730087280273,0.4838709677419355,1
3536159-8,0.6374822854995728,0.536082474226804,1
3532571-1,0.7285552024841309,0.7063492063492064,1
3534121-2,0.5771378874778748,0.46099290780141844,1
3674612-7,0.9219217896461487,0.8640776699029126,1
3674488-8,0.30985841155052185,0.20670391061452514,1
3670078-1,0.9329437017440796,0.8640776699029126,1
3670039-2,0.6675812005996704,0.5443037974683542,1
3630021-8,0.863391637802124,0.7844036697247706,1
3642149-7,0.007577241398394108,0.02702702702702703,1
3639352-9,0.13028542697429657,0.11009174311926606,1
3599232-4,0.3656831681728363,0.24390243902439024,1
3660985-8,0.643105149269104,0.536082474226804,1
3654065-5,0.9785493016242981,0.9220183486238532,1
3649938-3,0.2743513584136963,0.19773095623987033,1
3649267-8,0.5295066833496094,0.4382716049382716,1
3659715-5,0.6905590891838074,0.6301369863013698,1
3642664-6,0.5150711536407471,0.4382716049382716,1
3641518-9,0.9582260847091675,0.8869047619047619,1
3680299-X,0.7096232175827026,0.6470588235294118,1
3689836-2,0.34488460421562195,0.24390243902439024,1
3645435-X,0.9149009585380554,0.8277310924369747,1
3666576-7,0.49951171875,0.34763948497854075,1
3624651-7,0.47190767526626587,0.34763948497854075,1
3635930-1,0.5877065062522888,0.46099290780141844,1
3635624-2,0.3562226891517639,0.24390243902439024,1
3539414-0,0.9230391979217529,0.8640776699029126,1
3546587-2,0.9640516638755798,0.8983050847457628,1
3214589-1,0.6761924028396606,0.5443037974683542,1
3003393-5,0.5770187377929688,0.46099290780141844,1
3003750-7,0.3261640965938568,0.20670391061452514,1
3009668-8,0.8158201575279236,0.7542857142857143,1
3009622-6,0.9566342234611511,0.8869047619047619,1
3006155-8,0.9504110217094421,0.8869047619047619,1
7415593-X,0.9485372304916382,0.8869047619047619,1
7417740-2,0.9912885427474976,0.9819277108433735,1
7406875-6,0.8791467547416687,0.7844036697247706,1
7406662-9,0.7549149990081787,0.7305555555555555,1
7405932-8,0.6392857432365417,0.536082474226804,1
7406048-7,0.8976953029632568,0.8277310924369747,1
7407677-7,0.21337716281414032,0.19773095623987033,1
7784554-3,0.9268352389335632,0.8640776699029126,1
7790582-4,0.971563994884491,0.9220183486238532,1
7783136-7,0.9674102663993835,0.9220183486238532,1
7786068-3,0.9761291742324829,0.9220183486238532,1
7789717-9,0.9053223133087158,0.8277310924369747,1
7439632-5,0.9284088015556335,0.8640776699029126,1
7432812-4,0.7676898241043091,0.7305555555555555,1
7432265-6,0.9919379353523254,0.9819277108433735,1
7753184-1,0.9469902515411377,0.8640776699029126,1
7417937-1,0.8184467554092407,0.7542857142857143,1
7400674-7,0.11279541254043579,0.10738255033557047,1
7398375-7,0.9032942056655884,0.8277310924369747,1
7402052-3,0.3993430435657501,0.3235294117647059,1
7391309-0,0.858244001865387,0.7844036697247706,1
7780360-4,0.9529258608818054,0.8869047619047619,1
7449260-3,0.7988153100013733,0.7305555555555555,1
7443386-6,0.8198933005332947,0.7542857142857143,1
7996845-1,0.8499711751937866,0.7542857142857143,1
7996468-4,0.9856076240539551,0.9819277108433735,1
8005636-7,0.3900110721588135,0.25,1
7620297-4,0.7329742908477783,0.7063492063492064,1
7592874-0,0.6996649503707886,0.6470588235294118,1
7806656-5,0.23231014609336853,0.19773095623987033,1
7806741-8,0.9704646468162537,0.9220183486238532,1
7829924-X,0.8572908639907837,0.7844036697247706,1
7795763-1,0.9618217349052429,0.8983050847457628,1
7831453-4,0.9814534187316895,0.970873786407767,1
7830556-8,0.9704646468162537,0.9220183486238532,1
7829725-2,0.9788748621940613,0.9220183486238532,1
8013962-0,0.8832359910011292,0.8034188034188035,1
8005308-9,0.49255427718162537,0.34763948497854075,1
8010921-9,0.9353464841842651,0.8640776699029126,1
7948508-6,0.802555501461029,0.7305555555555555,1
7960768-4,0.9522199034690857,0.8869047619047619,1
7861236-0,0.9111796617507935,0.8277310924369747,1
7833029-1,0.8469578623771667,0.7542857142857143,1
7826582-5,0.949669361114502,0.8869047619047619,1
7809093-2,0.5375269651412964,0.4382716049382716,1
7814226-8,0.7836575508117676,0.7305555555555555,1
7817797-0,0.44058957695961,0.324468085106383,1
7824745-6,0.5727227926254272,0.46099290780141844,1
7394290-3,0.9196425676345825,0.8640776699029126,1
7767599-9,0.677047073841095,0.5443037974683542,1
7595987-2,0.9640516638755798,0.8983050847457628,1
7511347-4,0.22000709176063538,0.19773095623987033,1
7513868-7,0.5762141346931458,0.46099290780141844,1
7559640-3,0.9588471055030823,0.8869047619047619,1
7567904-2,0.9941800832748413,1.0,1
7481909-1,0.956308901309967,0.8869047619047619,1
7486134-6,0.9092645049095154,0.8277310924369747,1
7531815-9,0.17050801217556,0.17164179104477612,1
7531417-4,0.542075514793396,0.4382716049382716,1
7506632-6,0.8056321740150452,0.7305555555555555,1
7507916-8,0.39899176359176636,0.3235294117647059,1
7507435-9,0.9161096215248108,0.8277310924369747,1
7495274-7,0.7287483215332031,0.7063492063492064,1
7527304-8,0.8757869601249695,0.7844036697247706,1
7521614-6,0.9798226952552795,0.970873786407767,1
7521623-7,0.9314625263214111,0.8640776699029126,1
7537445-7,0.9943581223487854,1.0,1
7540442-9,0.9986749291419983,1.0,1
7549796-0,0.16858302056789398,0.17164179104477612,1
7465776-8,0.6526842713356018,0.536082474226804,1
7461086-3,0.8674854636192322,0.7844036697247706,1
7459851-1,0.9278878569602966,0.8640776699029126,1
7338375-6,0.3285294473171234,0.20670391061452514,1
7399272-3,0.7114308476448059,0.6470588235294118,1
7039793-6,0.7348812818527222,0.7063492063492064,1
7039289-1,0.7142295837402344,0.6944444444444444,1
7037340-6,0.9556514620780945,0.8869047619047619,1
7023811-5,0.9582260847091675,0.8869047619047619,1
7033180-2,0.8803863525390625,0.7844036697247706,1
7036033-9,0.7892336845397949,0.7305555555555555,1
7290485-8,0.17050801217556,0.17164179104477612,1
7275271-7,0.9324532747268677,0.8640776699029126,1
7279056-7,0.7405498027801514,0.7063492063492064,1
7299492-2,0.9965165853500366,1.0,1
7231094-6,0.8444089889526367,0.7542857142857143,1
7226477-4,0.9838472008705139,0.970873786407767,1
7250277-2,0.8198933005332947,0.7542857142857143,1
7250980-4,0.9621075391769409,0.8983050847457628,1
7271953-1,0.18535661697387695,0.17164179104477612,1
7304522-5,0.6029971241950989,0.5,1
7296113-X,0.9111796617507935,0.8277310924369747,1
7296903-3,0.8080672025680542,0.7305555555555555,1
7320968-3,0.1761041134595871,0.17164179104477612,1
7321036-7,0.8499711751937866,0.7542857142857143,1
7321037-9,0.9886682629585266,0.9819277108433735,1
7321038-0,0.8832359910011292,0.8034188034188035,1
7213932-6,0.9477691650390625,0.8640776699029126,1
7219743-X,0.7823300957679749,0.7305555555555555,1
7217564-5,0.4533828794956207,0.34763948497854075,1
7239377-0,0.9759464263916016,0.9220183486238532,1
7225611-X,0.8933094143867493,0.8034188034188035,1
7229836-9,0.46660250425338745,0.34763948497854075,1
7228316-4,0.38696610927581787,0.25,1
7166560-5,0.8955226540565491,0.8277310924369747,1
7273912-1,0.1448732316493988,0.15481171548117154,1
7274360-0,0.9019206762313843,0.8277310924369747,1
7272896-X,0.930962085723877,0.8640776699029126,1
7179500-X,0.9167081117630005,0.8277310924369747,1
7198847-4,0.7994422912597656,0.7305555555555555,1
7205025-9,0.9462003111839294,0.8640776699029126,1
7224308-X,0.9193534255027771,0.8640776699029126,1
7241138-3,0.5015869140625,0.34763948497854075,1
7027245-9,0.9817357659339905,0.970873786407767,1
7074423-9,0.7002802491188049,0.6470588235294118,1
7074474-4,0.985042929649353,0.9819277108433735,1
7073933-8,0.9036349058151245,0.8277310924369747,1
7064526-7,0.9814534187316895,0.970873786407767,1
7064493-6,0.5779718160629272,0.46099290780141844,1
7064239-1,0.9949396848678589,1.0,1
7089260-9,0.467453271150589,0.34763948497854075,1
7099816-5,0.9219217896461487,0.8640776699029126,1
7099389-7,0.7869504690170288,0.7305555555555555,1
7095428-8,0.929440438747406,0.8640776699029126,1
7109075-2,0.9273632764816284,0.8640776699029126,1
7108682-0,0.9658995866775513,0.9220183486238532,1
7103771-9,0.8803863525390625,0.7844036697247706,1
6942564-X,0.9744347929954529,0.9220183486238532,1
6917615-9,0.6787529587745667,0.6301369863013698,1
7092115-7,0.8534248471260071,0.7542857142857143,1
7092183-2,0.9532750844955444,0.8869047619047619,1
7090433-X,0.659514844417572,0.5443037974683542,1
7090352-9,0.6377079486846924,0.536082474226804,1
7110073-3,0.7872777581214905,0.7305555555555555,1
7110571-2,0.8444089889526367,0.7542857142857143,1
7102967-X,0.10521053522825241,0.10738255033557047,1
7055668-0,0.9678993225097656,0.9220183486238532,1
7057834-7,0.9899863600730896,0.9819277108433735,1
7060174-3,0.48072245717048645,0.34763948497854075,1
7060994-5,0.9273632764816284,0.8640776699029126,1
7146590-X,0.9196425676345825,0.8640776699029126,1
7155700-X,0.8370879292488098,0.7542857142857143,1
7152416-0,0.9500414729118347,0.8869047619047619,1
7156873-5,0.18535661697387695,0.17164179104477612,1
8245850-9,0.7108792066574097,0.6470588235294118,1
8247633-2,0.8918110132217407,0.8034188034188035,1
8211650-9,0.9155072569847107,0.8277310924369747,1
8209132-3,0.677047073841095,0.5443037974683542,1
8239897-6,0.5829659700393677,0.46099290780141844,1
8131225-X,0.8338664174079895,0.7542857142857143,1
8129444-1,0.7853085398674011,0.7305555555555555,1
8127287-6,0.666279673576355,0.5443037974683542,1
8127119-6,0.8278281688690186,0.7542857142857143,1
8157381-5,0.7570766806602478,0.7305555555555555,1
8154463-9,0.9155072569847107,0.8277310924369747,1
8220576-6,0.8294920325279236,0.7542857142857143,1
8219090-3,0.5572430491447449,0.46099290780141844,1
8218947-7,0.9814534187316895,0.970873786407767,1
8223765-X,0.15203224122524261,0.15481171548117154,1
8237776-1,0.9469902515411377,0.8640776699029126,1
8225518-5,0.9875683188438416,0.9819277108433735,1
8226848-3,0.8987665772438049,0.8277310924369747,1
8227237-8,0.9915544390678406,0.9819277108433735,1
8207048-X,0.973036527633667,0.9220183486238532,1
8202451-6,0.12210385501384735,0.10738255033557047,1
8199495-X,0.5083000063896179,0.34763948497854075,1
8143533-7,0.8705973029136658,0.7844036697247706,1
8167806-7,0.729519784450531,0.7063492063492064,1
8195576-5,0.9898303151130676,0.9819277108433735,1
7883006-X,0.9902915358543396,0.9819277108433735,1
7883004-6,0.9609517455101013,0.8983050847457628,1
6349045-5,0.9059898257255554,0.8277310924369747,1
6349413-1,0.9862577319145203,0.9819277108433735,1
6257868-6,0.9791954755783081,0.970873786407767,1
6256893-9,0.7082125544548035,0.6470588235294118,1
6354496-9,0.29178741574287415,0.19773095623987033,1
6283158-1,0.4297883212566376,0.324468085106383,1
6313725-8,0.23792991042137146,0.19773095623987033,1
6172536-7,0.7839884757995605,0.7305555555555555,1
6216495-7,0.8122723698616028,0.7542857142857143,1
6185074-2,0.6404672265052795,0.536082474226804,1
6163940-1,0.7017130851745605,0.6470588235294118,1
6162373-1,0.9403530955314636,0.8640776699029126,1
6218723-0,0.5231767296791077,0.4382716049382716,1
6255827-0,0.9376689791679382,0.8640776699029126,1
6327149-0,0.8418256044387817,0.7542857142857143,1
6330709-4,0.43638187646865845,0.324468085106383,1
5857190-3,0.8068526387214661,0.7305555555555555,1
5839231-2,0.8868131041526794,0.8034188034188035,1
6003624-3,0.5215016007423401,0.4382716049382716,1
5970826-1,0.929440438747406,0.8640776699029126,1
5970835-2,0.8902942538261414,0.8034188034188035,1
5985875-7,0.9167081117630005,0.8277310924369747,1
5985876-9,0.9898303151130676,0.9819277108433735,1
6253260-9,0.2523840367794037,0.19773095623987033,1
8115523-1,0.9704646468162537,0.9220183486238532,1
8161170-5,0.7260372638702393,0.7063492063492064,1
8187982-X,0.7260372638702393,0.7063492063492064,1
8188763-3,0.7570766806602478,0.7305555555555555,1
8190057-7,0.9958011507987976,1.0,1
8176794-9,0.9585376977920532,0.8869047619047619,1
8065217-6,0.9904406070709229,0.9819277108433735,1
8072895-4,0.766992449760437,0.7305555555555555,1
8112253-7,0.6340903043746948,0.536082474226804,1
8048189-X,0.9817357659339905,0.970873786407767,1
8047692-6,0.8294920325279236,0.7542857142857143,1
8047057-7,0.8563323616981506,0.7844036697247706,1
8044575-2,0.8872045874595642,0.8034188034188035,1
8123400-5,0.9053223133087158,0.8277310924369747,1
8179079-X,0.7260372638702393,0.7063492063492064,1
7182965-0,0.9489172697067261,0.8869047619047619,1
5331132-1,0.9118099808692932,0.8277310924369747,1
5331345-9,0.9711290597915649,0.9220183486238532,1
5287903-3,0.48584359884262085,0.34763948497854075,1
5287716-2,0.956308901309967,0.8869047619047619,1
5286421-6,0.9504110217094421,0.8869047619047619,1
5285397-5,0.9437636137008667,0.8640776699029126,1
5291405-8,0.8278281688690186,0.7542857142857143,1
5301476-8,0.6284074187278748,0.536082474226804,1
5302672-6,0.6216557621955872,0.5333333333333333,1
5386832-4,0.7394223809242249,0.7063492063492064,1
5393374-9,0.942081868648529,0.8640776699029126,1
5400145-3,0.9600626826286316,0.8983050847457628,1
5472117-4,0.753829300403595,0.7305555555555555,1
5470782-9,0.8250265121459961,0.7542857142857143,1
5449673-5,0.3195459246635437,0.20670391061452514,1
5447362-4,0.754553496837616,0.7305555555555555,1
5451000-4,0.9485372304916382,0.8869047619047619,1
5406737-X,0.48657548427581787,0.34763948497854075,1
5407705-4,0.9829546809196472,0.970873786407767,1
5414918-4,0.9019206762313843,0.8277310924369747,1
5416696-1,0.754553496837616,0.7305555555555555,1
5416122-2,0.2062537968158722,0.19773095623987033,1
5421238-0,0.7248703241348267,0.7063492063492064,1
5426602-1,0.9477691650390625,0.8640776699029126,1
5425887-5,0.939024806022644,0.8640776699029126,1
5425874-7,0.9978843331336975,1.0,1
5424686-8,0.9118099808692932,0.8277310924369747,1
5424912-5,0.8175744414329529,0.7542857142857143,1
5444271-1,0.40180516242980957,0.324468085106383,1
5444024-4,0.6821503639221191,0.6301369863013698,1
5020797-X,0.8899121284484863,0.8034188034188035,1
5254969-6,0.27943506836891174,0.19773095623987033,1
7867068-1,0.8955226540565491,0.8277310924369747,1
7921562-3,0.3319854736328125,0.20670391061452514,1
7917778-2,0.42930975556373596,0.324468085106383,1
7917771-X,0.987375020980835,0.9819277108433735,1
7919564-6,0.8984106183052063,0.8277310924369747,1
7914036-7,0.987375020980835,0.9819277108433735,1
7914386-4,0.9629528522491455,0.8983050847457628,1
7913691-5,0.8832359910011292,0.8034188034188035,1
7930130-9,0.9928786158561707,0.9819277108433735,1
7929964-6,0.8267117738723755,0.7542857142857143,1
7933016-9,0.842863142490387,0.7542857142857143,1
7989327-4,0.7752646803855896,0.7305555555555555,1
7935890-9,0.7918210625648499,0.7305555555555555,1
7909553-X,0.44456472992897034,0.324468085106383,1
7910020-8,0.8812065720558167,0.7844036697247706,1
7913095-5,0.26664361357688904,0.19773095623987033,1
7953317-8,0.9883127808570862,0.9819277108433735,1
7953819-4,0.9643214344978333,0.9166666666666666,1
7940035-5,0.5566405653953552,0.46099290780141844,1
7945693-7,0.44613271951675415,0.324468085106383,1
7943500-X,0.6988435387611389,0.6470588235294118,1
7994704-1,0.9790357351303101,0.9220183486238532,1
7982679-0,0.8000679016113281,0.7305555555555555,1
7968802-2,0.8820220232009888,0.7844036697247706,1
7967063-8,0.8459424376487732,0.7542857142857143,1
7963037-1,0.4119386374950409,0.324468085106383,1
7576264-2,0.5930202007293701,0.4838709677419355,1
7558065-4,0.2786492109298706,0.19773095623987033,1
7880549-X,0.527438223361969,0.4382716049382716,1
7928701-9,0.9927672147750854,0.9819277108433735,1
7186910-3,0.18126322329044342,0.17164179104477612,1
168874732,0.9656413197517395,0.9220183486238532,1
168822212,0.7617157697677612,0.7305555555555555,1
168251432,0.992061972618103,0.9819277108433735,1
172204671,0.744841992855072,0.7063492063492064,1
1378292016,0.9230391979217529,0.8640776699029126,1
171143321,0.8872045874595642,0.8034188034188035,1
171144221,0.49589550495147705,0.34763948497854075,1
167784845,0.977022647857666,0.9220183486238532,1
157426314,0.9477691650390625,0.8640776699029126,1
164096977,0.9043130874633789,0.8277310924369747,1
169998011,0.791176438331604,0.7305555555555555,1
169930061,0.6740504503250122,0.5443037974683542,1
169921761,0.9881309270858765,0.9819277108433735,1
169944122,0.8998278379440308,0.8277310924369747,1
162899341,0.7394223809242249,0.7063492063492064,1
163716101,0.6125414371490479,0.5,1
162803951,0.9477691650390625,0.8640776699029126,1
156812395,0.9637799859046936,0.8983050847457628,1
163051541,0.7185943722724915,0.6944444444444444,1
162991611,0.317214697599411,0.20670391061452514,1
162967291,0.929440438747406,0.8640776699029126,1
161998661,0.48194146156311035,0.34763948497854075,1
162974471,0.8122723698616028,0.7542857142857143,1
162980401,0.4043898284435272,0.324468085106383,1
161855811,0.9492946267127991,0.8869047619047619,1
161871351,0.1490352898836136,0.15481171548117154,1
162969811,0.7962924242019653,0.7305555555555555,1
167615261,0.8487215638160706,0.7542857142857143,1
167615281,0.907312273979187,0.8277310924369747,1
162731001,0.7943849563598633,0.7305555555555555,1
150094552,0.3225259780883789,0.20670391061452514,1
161845892,0.16940589249134064,0.17164179104477612,1
160498832,0.29563647508621216,0.19773095623987033,1
161823401,0.7947037816047668,0.7305555555555555,1
149132725,0.37828680872917175,0.24390243902439024,1
162084922,0.431644082069397,0.324468085106383,1
155582664,0.02517884038388729,0.036734693877551024,1
158689969,0.19993209838867188,0.19773095623987033,1
163027201,0.7185943722724915,0.6944444444444444,1
155823717,0.9441768527030945,0.8640776699029126,1
165779402,0.6062653660774231,0.5,1
165690981,0.8936811685562134,0.8034188034188035,1
164854452,0.8187368512153625,0.7542857142857143,1
159315517,0.632729709148407,0.536082474226804,1
164708863,0.6787529587745667,0.6301369863013698,1
168415372,0.9898303151130676,0.9819277108433735,1
165716592,0.42381569743156433,0.324468085106383,1
166868931,0.9671630263328552,0.9220183486238532,1
168456811,0.8683809638023376,0.7844036697247706,1
168466841,0.15002882480621338,0.15481171548117154,1
167242611,0.6060322523117065,0.5,1
165766201,0.4787725508213043,0.34763948497854075,1
165728823,0.5374358892440796,0.4382716049382716,1
168551622,0.7185943722724915,0.6944444444444444,1
153761443,0.17384852468967438,0.17164179104477612,1
163916791,0.9888418912887573,0.9819277108433735,1
162682411,0.7969253659248352,0.7305555555555555,1
168189151,0.2330075204372406,0.19773095623987033,1
168193541,0.9219217896461487,0.8640776699029126,1
168083562,0.777637779712677,0.7305555555555555,1
165318941,0.6374822854995728,0.536082474226804,1
167809962,0.10894505679607391,0.10738255033557047,1
98684727,0.9358173608779907,0.8640776699029126,1
167593681,0.6185500621795654,0.5,1
165415411,0.8656789064407349,0.7844036697247706,1
168139281,0.9820137619972229,0.970873786407767,1
168138502,0.9844563603401184,0.9819277108433735,1
166463141,0.9771973490715027,0.9220183486238532,1
159822355,0.902265727519989,0.8277310924369747,1
168631833,0.992061972618103,0.9819277108433735,1
170887411,0.8558511734008789,0.7844036697247706,1
170702511,0.8433797955513,0.7542857142857143,1
171771641,0.8740772008895874,0.7844036697247706,1
171742641,0.9492946267127991,0.8869047619047619,1
159286943,0.9202179908752441,0.8640776699029126,1
170651671,0.8958876132965088,0.8277310924369747,1
162664143,0.9669140577316284,0.9220183486238532,1
168736834,0.987375020980835,0.9819277108433735,1
169851331,0.7439128756523132,0.7063492063492064,1
168781022,0.8766343593597412,0.7844036697247706,1
163905328,0.5501240491867065,0.4382716049382716,1
169785271,0.9284088015556335,0.8640776699029126,1
169467871,0.9933071732521057,0.9819277108433735,1
166258733,0.9704646468162537,0.9220183486238532,1
167872571,0.27727723121643066,0.19773095623987033,1
135420637,0.7004852294921875,0.6470588235294118,1
156095178,0.5737978219985962,0.46099290780141844,1
137910772,0.9629528522491455,0.8983050847457628,1
162664142,0.9669140577316284,0.9220183486238532,1
167935521,0.09947021305561066,0.10738255033557047,1
165264551,0.7386690378189087,0.7063492063492064,1
164672491,0.5682061910629272,0.46099290780141844,1
162923321,0.5879431366920471,0.46099290780141844,1
161942902,0.930962085723877,0.8640776699029126,1
161943421,0.8652240633964539,0.7844036697247706,1
167354571,0.9556514620780945,0.8869047619047619,1
167354821,0.9626730680465698,0.8983050847457628,1
166287391,0.8791467547416687,0.7844036697247706,1
166595261,0.3372308015823364,0.20670391061452514,1
162757082,0.9683812260627747,0.9220183486238532,1
129977726,0.9722043871879578,0.9220183486238532,1
162747981,0.8006919622421265,0.7305555555555555,1
162748242,0.9683812260627747,0.9220183486238532,1
165277053,0.966156005859375,0.9220183486238532,1
167973311,0.9752018451690674,0.9220183486238532,1
168690411,0.9230391979217529,0.8640776699029126,1
165252002,0.45786383748054504,0.34763948497854075,1
168631831,0.992061972618103,0.9819277108433735,1
164020834,0.7379143238067627,0.7063492063492064,1
147126806,0.7994422912597656,0.7305555555555555,1
121798233,0.9500414729118347,0.8869047619047619,1
166343101,0.8824278712272644,0.7844036697247706,1
165242491,0.8397339582443237,0.7542857142857143,1
