id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
3479771-7,0.6846858263015747,0.6909090909090909,1
3475668-7,0.5284117460250854,0.5236051502145923,1
3476940-7,0.7229183912277222,0.7252252252252253,1
3436481-X,0.5178147554397583,0.5236051502145923,1
3437774-2,0.43014734983444214,0.3157894736842105,1
3473476-4,0.8745065331459045,0.8068965517241379,1
3477638-1,0.5983121991157532,0.5586419753086419,1
3477869-0,0.1465752124786377,0.11259259259259259,1
3453486-3,0.4541090130805969,0.43612334801762115,1
3456198-5,0.7950222492218018,0.7396694214876033,1
3443451-4,0.954647421836853,0.944954128440367,1
3443590-8,0.9738444089889526,0.9680365296803652,1
3443633-1,0.059866417199373245,0.056561085972850686,1
3445954-5,0.6808785796165466,0.6835443037974683,1
3447332-1,0.6022955179214478,0.5586419753086419,1
3445108-2,0.4878411591053009,0.43612334801762115,1
3376113-2,0.9263036847114563,0.8587896253602305,1
3451554-3,0.6619228720664978,0.6446280991735537,1
3452386-2,0.8250265121459961,0.801980198019802,1
3452202-9,0.3607141971588135,0.2920353982300885,1
3508049-8,0.6105695962905884,0.6111111111111112,1
3548387-6,0.9019206762313843,0.8587896253602305,1
3547550-8,0.9202179908752441,0.8587896253602305,1
3547562-4,0.9161096215248108,0.8587896253602305,1
3547553-3,0.9339146018028259,0.8587896253602305,1
3547574-0,0.9161096215248108,0.8587896253602305,1
3547595-8,0.8727816939353943,0.8068965517241379,1
3520339-1,0.9536217451095581,0.944954128440367,1
3520156-2,0.5506073832511902,0.5586419753086419,1
3519563-3,0.7728736996650696,0.7377049180327869,1
3514446-7,0.9785493016242981,0.9680365296803652,1
3512433-6,0.5496405959129333,0.5586419753086419,1
3430700-1,0.6562178134918213,0.6446280991735537,1
3378218-9,0.32103410363197327,0.2920353982300885,1
3377168-1,0.818156361579895,0.7396694214876033,1
3383074-9,0.5072627067565918,0.5236051502145923,1
3380751-0,0.9118099808692932,0.8587896253602305,1
3399705-3,0.564578652381897,0.5586419753086419,1
3569280-9,0.2091464400291443,0.16666666666666666,1
3572766-4,0.9704646468162537,0.9680365296803652,1
3582837-4,0.023689471185207367,0.0273972602739726,1
3571513-X,0.8294920325279236,0.801980198019802,1
3564089-4,0.8134608268737793,0.7396694214876033,1
3564068-7,0.23686911165714264,0.2,1
3578781-9,0.17838266491889954,0.1322314049586777,1
3446374-X,0.7325918078422546,0.7252252252252253,1
3472236-8,0.7680380344390869,0.7377049180327869,1
3458265-9,0.565658688545227,0.5586419753086419,1
3460642-7,0.9711290597915649,0.9680365296803652,1
3460714-7,0.9324532747268677,0.8587896253602305,1
3460246-6,0.977022647857666,0.9680365296803652,1
4113004-3,0.6996649503707886,0.691358024691358,1
4114493-0,0.6345432996749878,0.6153846153846154,1
4115970-9,0.8413047790527344,0.801980198019802,1
4114346-8,0.39828944206237793,0.3153526970954357,1
4126809-X,0.633637011051178,0.6153846153846154,1
4125476-9,0.6263527274131775,0.6153846153846154,1
4248562-1,0.46198755502700806,0.43612334801762115,1
4207656-7,0.7937461733818054,0.7396694214876033,1
4206904-7,0.722527027130127,0.7252252252252253,1
4216086-3,0.14223188161849976,0.11259259259259259,1
4217241-9,0.9235922694206238,0.8587896253602305,1
4213535-1,0.7786493301391602,0.7377049180327869,1
4213876-8,0.7783125042915344,0.7377049180327869,1
4214642-X,0.14223188161849976,0.11259259259259259,1
4222259-6,0.6114979386329651,0.6111111111111112,1
4223238-5,0.4601069688796997,0.43612334801762115,1
4193368-5,0.4281138479709625,0.3153526970954357,1
4160712-4,0.7655933499336243,0.7377049180327869,1
4145401-4,0.4124118387699127,0.3153526970954357,1
4145787-0,0.9095862507820129,0.8587896253602305,1
4145748-1,0.2075357735157013,0.16666666666666666,1
4150543-3,0.6441131830215454,0.6446280991735537,1
4157346-4,0.749454140663147,0.7377049180327869,1
4256242-1,0.18242551386356354,0.1322314049586777,1
4257548-2,0.5029296278953552,0.5236051502145923,1
4199957-6,0.6697988510131836,0.6835443037974683,1
4209152-X,0.907967209815979,0.8587896253602305,1
4200946-3,0.6800292134284973,0.6835443037974683,1
4205334-1,0.26971015334129333,0.22900763358778625,1
4233840-2,0.2735743820667267,0.22900763358778625,1
4234044-X,0.21535073220729828,0.16666666666666666,1
4234688-5,0.9871788024902344,0.9765625,1
4235874-0,0.5343543887138367,0.5236051502145923,1
4237758-0,0.2658804655075073,0.22900763358778625,1
4236344-6,0.8899121284484863,0.8587896253602305,1
4294475-9,0.24635198712348938,0.2,1
4293939-1,0.8832359910011292,0.8587896253602305,1
4293986-X,0.47487470507621765,0.43612334801762115,1
4308959-8,0.19559408724308014,0.1322314049586777,1
4305963-0,0.8164063692092896,0.7396694214876033,1
4300909-3,0.41985607147216797,0.3153526970954357,1
4303021-2,0.3208213150501251,0.2920353982300885,1
4071433-0,0.9585376977920532,0.944954128440367,1
4087022-8,0.4330221712589264,0.3157894736842105,1
4300690-8,0.3731902837753296,0.30864197530864196,1
4299202-7,0.9184802770614624,0.8587896253602305,1
4299195-2,0.8879840970039368,0.8587896253602305,1
4299116-2,0.7934262752532959,0.7396694214876033,1
4325900-2,0.40756914019584656,0.3153526970954357,1
4326488-2,0.6035887002944946,0.5769230769230769,1
4155341-2,0.7655933499336243,0.7377049180327869,1
4159181-X,0.6441131830215454,0.6446280991735537,1
4228161-8,0.7345005869865417,0.7252252252252253,1
4242195-9,0.6306849718093872,0.6153846153846154,1
4238946-X,0.9629528522491455,0.9680365296803652,1
4238571-0,0.6190107464790344,0.6142857142857143,1
3144697-5,0.8037906289100647,0.7396694214876033,1
3090674-2,0.804405927658081,0.7396694214876033,1
3088798-9,0.7793218493461609,0.7377049180327869,1
3095313-2,0.4726226031780243,0.43612334801762115,1
3095291-6,0.25832599401474,0.2,1
3247770-6,0.620276689529419,0.6142857142857143,1
3247744-5,0.3319854736328125,0.2920353982300885,1
3165132-7,0.9522199034690857,0.944954128440367,1
3167926-0,0.8563323616981506,0.801980198019802,1
3176999-0,0.7627776861190796,0.7377049180327869,1
3171598-9,0.6821503639221191,0.6909090909090909,1
3154008-7,0.8661325573921204,0.8068965517241379,1
3137634-0,0.8966140151023865,0.8587896253602305,1
3158158-0,0.6301160454750061,0.6153846153846154,1
3194727-X,0.3631950318813324,0.2920353982300885,1
3170153-4,0.6164164543151855,0.6142857142857143,1
3156985-7,0.9304582476615906,0.8587896253602305,1
3157121-3,0.9763104915618896,0.9680365296803652,1
3157224-3,0.9465966820716858,0.9,1
3138346-X,0.23161423206329346,0.2,1
3180333-X,0.27318641543388367,0.22900763358778625,1
3232447-3,0.37822943925857544,0.30864197530864196,1
3235056-5,0.9724147915840149,0.9680365296803652,1
3235166-2,0.06804042309522629,0.056561085972850686,1
3284968-5,0.5,0.5236051502145923,1
3234640-2,0.6364696025848389,0.6153846153846154,1
3208448-8,0.859663724899292,0.8068965517241379,1
3229246-5,0.7037531137466431,0.691358024691358,1
3224669-2,0.6844750046730042,0.6909090909090909,1
3149260-8,0.9916841983795166,1.0,1
3149261-X,0.8407825827598572,0.801980198019802,1
3225116-7,0.38006842136383057,0.30864197530864196,1
3590947-0,0.8601343035697937,0.8068965517241379,1
3595816-8,0.3183261752128601,0.2920353982300885,1
3595903-4,0.7394223809242249,0.7252252252252253,1
3597028-0,0.16079244017601013,0.11259259259259259,1
3596823-1,0.3879801332950592,0.3153526970954357,1
3602946-0,0.6469064354896545,0.6446280991735537,1
3651386-7,0.7360212802886963,0.7252252252252253,1
3845813-X,0.9403530955314636,0.8809523809523809,1
3837736-7,0.15203224122524261,0.11259259259259259,1
3839652-3,0.15203224122524261,0.11259259259259259,1
3839207-0,0.9734434485435486,0.9680365296803652,1
3845205-3,0.7000752091407776,0.691358024691358,1
3533738-9,0.9268352389335632,0.8587896253602305,1
3527316-5,0.7541915774345398,0.7377049180327869,1
3530350-2,0.9732407331466675,0.9680365296803652,1
3523951-9,0.4042722284793854,0.3153526970954357,1
3719644-5,0.8255897164344788,0.801980198019802,1
3721471-X,0.2881683111190796,0.25,1
3732238-0,0.5486281514167786,0.5586419753086419,1
3731120-2,0.5485525727272034,0.5586419753086419,1
3699746-2,0.9449946880340576,0.9,1
3700648-3,0.6286924481391907,0.6153846153846154,1
3702246-4,0.7483522891998291,0.7377049180327869,1
3701475-3,0.6749081611633301,0.6835443037974683,1
3695503-1,0.8832359910011292,0.8587896253602305,1
3744912-0,0.6867902874946594,0.6909090909090909,1
3746330-8,0.8423450589179993,0.801980198019802,1
3750599-3,0.7327831387519836,0.7252252252252253,1
3737934-7,0.6913931965827942,0.691358024691358,1
3739109-4,0.86200350522995,0.8068965517241379,1
3747313-4,0.5486281514167786,0.5586419753086419,1
3747909-X,0.6893056035041809,0.6909090909090909,1
3741273-8,0.6540113687515259,0.6446280991735537,1
3831328-1,0.9504110217094421,0.944954128440367,1
3806867-X,0.9394705891609192,0.8809523809523809,1
3816294-7,0.5609742999076843,0.5586419753086419,1
3814719-4,0.4131607711315155,0.3153526970954357,1
3814760-1,0.4887714385986328,0.43612334801762115,1
3761643-1,0.19559408724308014,0.1322314049586777,1
3756295-0,0.5886526703834534,0.5586419753086419,1
3756465-1,0.7126322984695435,0.7252252252252253,1
3766679-2,0.48291680216789246,0.43612334801762115,1
3851755-6,0.746508777141571,0.7377049180327869,1
3775396-4,0.5428633093833923,0.5586419753086419,1
3784206-0,0.2677909731864929,0.22900763358778625,1
3784115-7,0.7122321724891663,0.7252252252252253,1
3772241-8,0.48291680216789246,0.43612334801762115,1
3768566-2,0.4455295503139496,0.4157303370786517,1
3760912-9,0.9609517455101013,0.9680365296803652,1
4143488-6,0.3522435426712036,0.2920353982300885,1
4136527-X,0.6208227276802063,0.6142857142857143,1
4102409-2,0.8311430811882019,0.801980198019802,1
4102220-2,0.7472472190856934,0.7377049180327869,1
4200974-8,0.8349459171295166,0.801980198019802,1
4140439-5,0.9504110217094421,0.944954128440367,1
4203144-2,0.9643214344978333,0.9680365296803652,1
4202690-5,0.9268352389335632,0.8587896253602305,1
4202693-0,0.9711290597915649,0.9680365296803652,1
4202780-7,0.9755768775939941,0.9680365296803652,1
4202787-X,0.9773707389831543,0.9680365296803652,1
4202833-3,0.9334307909011841,0.8587896253602305,1
4202872-2,0.8783142566680908,0.8587896253602305,1
4202859-X,0.9658995866775513,0.9680365296803652,1
4137682-8,0.1555909812450409,0.11259259259259259,1
4143869-0,0.2782568037509918,0.22900763358778625,1
4142961-4,0.8365545868873596,0.801980198019802,1
4142157-6,0.7453983426094055,0.7272727272727273,1
4191720-5,0.5464961528778076,0.5586419753086419,1
4166165-4,0.6460136771202087,0.6446280991735537,1
4180341-6,0.826151430606842,0.801980198019802,1
4181264-9,0.7470627427101135,0.7377049180327869,1
4111369-X,0.15921740233898163,0.11259259259259259,1
4111260-9,0.9582260847091675,0.944954128440367,1
4105353-X,0.8591918349266052,0.8068965517241379,1
4107107-7,0.9618217349052429,0.9680365296803652,1
4107119-3,0.8418256044387817,0.801980198019802,1
4183309-9,0.9099069833755493,0.8587896253602305,1
4186199-3,0.9099069833755493,0.8587896253602305,1
4198921-0,0.47219666838645935,0.43612334801762115,1
4201962-8,0.7648916244506836,0.7377049180327869,1
4202409-8,0.9462003111839294,0.9,1
4202139-2,0.9575962424278259,0.944954128440367,1
4202047-7,0.9651191234588623,0.9680365296803652,1
4202103-3,0.9381240010261536,0.8809523809523809,1
4089843-4,0.4344612956047058,0.4157303370786517,1
4092433-0,0.9130582809448242,0.8587896253602305,1
4084991-7,0.7252596020698547,0.7252252252252253,1
4085206-6,0.6005398035049438,0.5586419753086419,1
4083491-8,0.8116759657859802,0.7396694214876033,1
4163183-7,0.666388213634491,0.6835443037974683,1
4174996-X,0.13028542697429657,0.11259259259259259,1
4168337-1,0.6490226984024048,0.6446280991735537,1
4171664-5,0.961243748664856,0.9680365296803652,1
4169898-9,0.6489114165306091,0.6446280991735537,1
3912231-5,0.7711548805236816,0.7377049180327869,1
3911842-0,0.18476751446723938,0.1322314049586777,1
3952466-9,0.6382717490196228,0.6153846153846154,1
4033080-6,0.542560338973999,0.5586419753086419,1
4033676-1,0.6791787147521973,0.6835443037974683,1
4036788-1,0.8338664174079895,0.801980198019802,1
3712160-6,0.11636175960302353,0.11259259259259259,1
3712995-X,0.8204694986343384,0.7396694214876033,1
3711878-9,0.47064536809921265,0.43612334801762115,1
3743799-X,0.5687751173973083,0.5586419753086419,1
3368443-5,0.42441198229789734,0.3153526970954357,1
3366330-X,0.38294878602027893,0.30864197530864196,1
3374210-9,0.1296229213476181,0.11259259259259259,1
3409392-3,0.957912266254425,0.944954128440367,1
3421873-5,0.7969253659248352,0.7396694214876033,1
3301499-4,0.5057370662689209,0.5236051502145923,1
3297820-6,0.5467683672904968,0.5586419753086419,1
3297717-1,0.2716379463672638,0.22900763358778625,1
3299236-5,0.7711548805236816,0.7377049180327869,1
3298515-5,0.8529354929924011,0.801980198019802,1
3307333-0,0.9686195850372314,0.9680365296803652,1
3302483-7,0.8098781704902649,0.7396694214876033,1
3304072-7,0.6610482335090637,0.6446280991735537,1
3305635-5,0.5401962995529175,0.5586419753086419,1
3265560-5,0.6785399913787842,0.6835443037974683,1
3275144-0,0.7318258881568909,0.7252252252252253,1
3269484-9,0.6158967614173889,0.6142857142857143,1
3292845-9,0.8278281688690186,0.801980198019802,1
3292120-2,0.14033624529838562,0.11259259259259259,1
3275528-0,0.8638516664505005,0.8068965517241379,1
3246911-4,0.5336405038833618,0.5236051502145923,1
3246932-1,0.22034244239330292,0.2,1
3251994-1,0.8836382627487183,0.8587896253602305,1
3263565-1,0.7610060572624207,0.7377049180327869,1
3264338-6,0.41786524653434753,0.3153526970954357,1
3254043-4,0.7193835973739624,0.7252252252252253,1
3257020-2,0.9690910577774048,0.9680365296803652,1
3256705-1,0.4707365930080414,0.43612334801762115,1
3231430-1,0.22034244239330292,0.2,1
3231414-3,0.3459886610507965,0.2920353982300885,1
3280886-7,0.6194712519645691,0.6142857142857143,1
3280498-5,0.48925942182540894,0.43612334801762115,1
3293373-7,0.60905921459198,0.6111111111111112,1
3295203-6,0.7479842901229858,0.7377049180327869,1
3240580-5,0.7302899360656738,0.7252252252252253,1
3288729-2,0.4593186378479004,0.43612334801762115,1
3315065-8,0.6146253347396851,0.6142857142857143,1
3325226-X,0.5270731449127197,0.5236051502145923,1
3324280-9,0.9246877431869507,0.8587896253602305,1
3319403-1,0.5490210652351379,0.5586419753086419,1
3319458-4,0.7662936449050903,0.7377049180327869,1
3319429-8,0.8577680587768555,0.8068965517241379,1
3372710-9,0.4264410436153412,0.3153526970954357,1
3374055-X,0.74167400598526,0.7272727272727273,1
3398566-6,0.5545307993888855,0.5586419753086419,1
3399556-X,0.9911527037620544,1.0,1
3399553-4,0.9787126779556274,0.9680365296803652,1
3413747-0,0.5846269726753235,0.5586419753086419,1
3434731-7,0.9511421918869019,0.944954128440367,1
3434387-3,0.8128673434257507,0.7396694214876033,1
3434182-5,0.749454140663147,0.7377049180327869,1
3406201-3,0.5648187398910522,0.5586419753086419,1
3351921-2,0.8134608268737793,0.7396694214876033,1
3353952-5,0.5224458575248718,0.5236051502145923,1
3352675-6,0.6201616525650024,0.6142857142857143,1
3327659-4,0.8413047790527344,0.801980198019802,1
3332728-9,0.4806615114212036,0.43612334801762115,1
3332785-X,0.4573184847831726,0.43612334801762115,1
3330919-4,0.842863142490387,0.801980198019802,1
3337173-8,0.6069644689559937,0.5769230769230769,1
3316510-4,0.622459352016449,0.6142857142857143,1
3255385-9,0.7869504690170288,0.7377049180327869,1
3350218-4,0.7000752091407776,0.691358024691358,1
3358811-X,0.3465758264064789,0.2920353982300885,1
3347731-2,0.6834195256233215,0.6909090909090909,1
3349577-8,0.6157812476158142,0.6142857142857143,1
3058903-9,0.1710612028837204,0.1322314049586777,1
3079073-7,0.9594592452049255,0.9680365296803652,1
3064698-5,0.23440663516521454,0.2,1
3068789-4,0.49694833159446716,0.5236051502145923,1
3068792-4,0.49694833159446716,0.5236051502145923,1
3065296-X,0.462473064661026,0.43612334801762115,1
3124889-1,0.29746994376182556,0.25,1
3123616-1,0.13660839200019836,0.11259259259259259,1
3116556-5,0.6123096346855164,0.6142857142857143,1
3117575-5,0.8134608268737793,0.7396694214876033,1
3104789-3,0.6160122752189636,0.6142857142857143,1
3050297-8,0.8749346137046814,0.8068965517241379,1
3050120-1,0.19559408724308014,0.1322314049586777,1
3055888-6,0.8705973029136658,0.8068965517241379,1
3055810-2,0.8812065720558167,0.8587896253602305,1
3108787-5,0.6252092719078064,0.6142857142857143,1
3111079-1,0.6052159070968628,0.5769230769230769,1
3102245-X,0.5036620497703552,0.5236051502145923,1
3084945-3,0.8524448275566101,0.801980198019802,1
3084810-1,0.7360212802886963,0.7252252252252253,1
3097111-2,0.9810219407081604,0.9680365296803652,1
3114180-1,0.8572908639907837,0.8068965517241379,1
3236952-5,0.34312158823013306,0.2920353982300885,1
3127399-0,0.05184546858072281,0.055865921787709494,1
3031783-3,0.9810219407081604,0.9680365296803652,1
3031725-0,0.9702399373054504,0.9680365296803652,1
3040555-5,0.7375364303588867,0.7252252252252253,1
3037714-4,0.9626730680465698,0.9680365296803652,1
3037709-0,0.7409248948097229,0.7252252252252253,1
3037711-9,0.9799765348434448,0.9680365296803652,1
3038557-8,0.6561076641082764,0.6446280991735537,1
3072786-2,0.930962085723877,0.8587896253602305,1
3072605-4,0.48249006271362305,0.43612334801762115,1
3175006-3,0.9190633296966553,0.8587896253602305,1
3063371-7,0.837619960308075,0.801980198019802,1
3032402-2,0.907967209815979,0.8587896253602305,1
3032532-5,0.9833430051803589,0.9765625,1
3016059-2,0.1710612028837204,0.1322314049586777,1
3000489-9,0.44522804021835327,0.4157303370786517,1
3000486-3,0.5249426960945129,0.5236051502145923,1
3006723-3,0.6988435387611389,0.691358024691358,1
3013161-6,0.5604932308197021,0.5586419753086419,1
3022439-1,0.7345005869865417,0.7252252252252253,1
3022046-0,0.5098863840103149,0.5236051502145923,1
3014735-9,0.9539660811424255,0.944954128440367,1
3014727-X,0.929951012134552,0.8587896253602305,1
3014747-5,0.966663122177124,0.9680365296803652,1
1000001604-X,0.9362850189208984,0.8809523809523809,1
1000001930-4,0.985042929649353,0.9765625,1
4497368-7,0.6512439250946045,0.6446280991735537,1
4498875-3,0.961243748664856,0.9680365296803652,1
4498552-9,0.8433797955513,0.801980198019802,1
4497432-2,0.8216173648834229,0.7396694214876033,1
4500584-9,0.86200350522995,0.8068965517241379,1
4503357-6,0.75743567943573,0.7377049180327869,1
4502955-3,0.8670357465744019,0.8068965517241379,1
4479438-2,0.33393746614456177,0.2920353982300885,1
4506460-X,0.38144996762275696,0.30864197530864196,1
4490414-6,0.8984106183052063,0.8587896253602305,1
4490428-6,0.8074606657028198,0.7396694214876033,1
4494501-8,0.7766229510307312,0.7377049180327869,1
4494832-1,0.7275885343551636,0.7252252252252253,1
4493438-8,0.8966140151023865,0.8587896253602305,1
4398033-7,0.7956580519676208,0.7396694214876033,1
4398023-4,0.7809967398643494,0.7377049180327869,1
4392838-4,0.06608538329601288,0.056561085972850686,1
4437034-7,0.723700225353241,0.7252252252252253,1
4439786-9,0.7924642562866211,0.7396694214876033,1
4434559-5,0.39817240834236145,0.3153526970954357,1
4435246-X,0.5971381068229675,0.5586419753086419,1
4435179-9,0.7158214449882507,0.7252252252252253,1
4433747-1,0.8944211602210999,0.8587896253602305,1
4443694-7,0.7248703241348267,0.7252252252252253,1
4443446-8,0.9752018451690674,0.9680365296803652,1
4408244-X,0.2120688110589981,0.16666666666666666,1
4429598-4,0.675336480140686,0.6835443037974683,1
4426189-6,0.5122045874595642,0.5236051502145923,1
4423906-6,0.2762998342514038,0.22900763358778625,1
4425443-1,0.5570623278617859,0.5586419753086419,1
4424842-1,0.798501193523407,0.7396694214876033,1
4455692-8,0.9181873202323914,0.8587896253602305,1
4456146-5,0.07504072040319443,0.056561085972850686,1
4455148-2,0.7885831594467163,0.7396694214876033,1
4422834-X,0.9190633296966553,0.8587896253602305,1
4416847-1,0.9791954755783081,0.9680365296803652,1
4416846-X,0.9791954755783081,0.9680365296803652,1
4416845-8,0.9791954755783081,0.9680365296803652,1
4416843-4,0.9791954755783081,0.9680365296803652,1
4416822-7,0.9791954755783081,0.9680365296803652,1
4461486-X,0.646683394908905,0.6446280991735537,1
4457813-X,0.270865797996521,0.22900763358778625,1
4457279-X,0.9273632764816284,0.8587896253602305,1
4457307-1,0.896975576877594,0.8587896253602305,1
4457405-2,0.9750121831893921,0.9680365296803652,1
4457436-2,0.9441768527030945,0.9,1
4224415-X,0.051272422075271606,0.055865921787709494,1
4260628-9,0.9403530955314636,0.8809523809523809,1
4260833-1,0.18417984247207642,0.1322314049586777,1
4560644-3,0.942081868648529,0.8809523809523809,1
4556401-4,0.9190633296966553,0.8587896253602305,1
4556133-2,0.40491920709609985,0.3153526970954357,1
4554765-9,0.791176438331604,0.7396694214876033,1
4554813-6,0.5129365921020508,0.5236051502145923,1
4615308-4,0.5761545300483704,0.5586419753086419,1
4611085-1,0.7405498027801514,0.7252252252252253,1
4598155-1,0.3967691659927368,0.3153526970954357,1
4599082-6,0.7333563566207886,0.7252252252252253,1
4599133-9,0.7905303239822388,0.7396694214876033,1
4603307-8,0.10970577597618103,0.11259259259259259,1
4597434-1,0.956308901309967,0.944954128440367,1
4591220-4,0.7213507890701294,0.7252252252252253,1
4544244-7,0.5036620497703552,0.5236051502145923,1
4476578-9,0.7839884757995605,0.7377049180327869,1
4476804-6,0.8115267157554626,0.7396694214876033,1
4540046-6,0.4658734202384949,0.43612334801762115,1
4539970-X,0.4981689751148224,0.5236051502145923,1
4531971-0,0.9343951344490051,0.8587896253602305,1
4532221-1,0.7613611221313477,0.7377049180327869,1
4604958-7,0.9891815781593323,0.9765625,1
4530149-4,0.7181993126869202,0.7252252252252253,1
4472243-2,0.6206216216087341,0.6142857142857143,1
4470547-0,0.7057850360870361,0.7252252252252253,1
4526665-1,0.2818007469177246,0.25,1
4530642-4,0.818156361579895,0.7396694214876033,1
4469212-5,0.28826844692230225,0.25,1
4484278-4,0.985496461391449,0.9765625,1
4487951-7,0.9343951344490051,0.8587896253602305,1
4577900-5,0.33220207691192627,0.2920353982300885,1
4585865-5,0.2818007469177246,0.25,1
3807071-1,0.9815951585769653,0.9680365296803652,1
3807066-8,0.987375020980835,0.9765625,1
3810266-4,0.45528942346572876,0.43612334801762115,1
3853246-5,0.9136765599250793,0.8587896253602305,1
3853229-5,0.38861799240112305,0.3153526970954357,1
3853512-3,0.6141626238822937,0.6142857142857143,1
3890835-6,0.7541915774345398,0.7377049180327869,1
3880910-4,0.5742754340171814,0.5586419753086419,1
3879529-0,0.6535692811012268,0.6446280991735537,1
3882190-2,0.9759464263916016,0.9680365296803652,1
3919477-0,0.8028648495674133,0.7396694214876033,1
3903999-2,0.9635062217712402,0.9680365296803652,1
3908907-6,0.633637011051178,0.6153846153846154,1
3907856-7,0.9759464263916016,0.9680365296803652,1
3907849-X,0.775604784488678,0.7377049180327869,1
3780282-X,0.8092759251594543,0.7396694214876033,1
3791363-9,0.6451199054718018,0.6446280991735537,1
3798240-8,0.21667379140853882,0.16666666666666666,1
3797404-7,0.6599532961845398,0.6446280991735537,1
3884303-5,0.0844927504658699,0.056561085972850686,1
3871383-6,0.7483522891998291,0.7377049180327869,1
3873955-1,0.5765419602394104,0.5586419753086419,1
3874899-1,0.3509773015975952,0.2920353982300885,1
3884756-2,0.6041653752326965,0.5769230769230769,1
3886265-3,0.8333246111869812,0.801980198019802,1
3607180-6,0.8719117641448975,0.8068965517241379,1
3605831-3,0.7701191902160645,0.7377049180327869,1
3617943-9,0.9785493016242981,0.9680365296803652,1
3933778-1,0.7766229510307312,0.7377049180327869,1
3934457-7,0.7772998809814453,0.7377049180327869,1
3979362-5,0.8140527606010437,0.7396694214876033,1
3980970-6,0.609001100063324,0.6111111111111112,1
3978423-4,0.17217186093330383,0.1322314049586777,1
3971390-9,0.16184943914413452,0.11259259259259259,1
3941227-2,0.9029524326324463,0.8587896253602305,1
3898038-6,0.6263527274131775,0.6153846153846154,1
3940155-6,0.7472472190856934,0.7377049180327869,1
3940161-1,0.5685954689979553,0.5586419753086419,1
3937120-1,0.622860848903656,0.6142857142857143,1
3969482-3,0.9507778882980347,0.944954128440367,1
3969393-3,0.9761291742324829,0.9680365296803652,1
3967375-9,0.5029906630516052,0.5236051502145923,1
3974604-4,0.5039061903953552,0.5236051502145923,1
3975159-0,0.541893720626831,0.5586419753086419,1
3975688-X,0.9032942056655884,0.8587896253602305,1
3942392-3,0.8104788661003113,0.7396694214876033,1
6287202-7,0.5705706477165222,0.5586419753086419,1
6193819-0,0.7065955400466919,0.7252252252252253,1
6200086-8,0.9888418912887573,0.9765625,1
6301370-X,0.8872045874595642,0.8587896253602305,1
6302242-7,0.9190633296966553,0.8587896253602305,1
6273280-8,0.3121078610420227,0.2608695652173913,1
6273268-7,0.5685356259346008,0.5586419753086419,1
6192563-3,0.9946980476379395,1.0,1
6192084-8,0.6757646203041077,0.6835443037974683,1
6178544-4,0.6258383989334106,0.6153846153846154,1
6178543-2,0.6955448985099792,0.691358024691358,1
6187565-7,0.8110781908035278,0.7396694214876033,1
6445762-7,0.8757869601249695,0.8068965517241379,1
6445763-9,0.8757869601249695,0.8068965517241379,1
6437059-6,0.28279000520706177,0.25,1
6309415-8,0.3244861960411072,0.2920353982300885,1
6311880-7,0.6564381122589111,0.6446280991735537,1
6287529-9,0.2675516903400421,0.22900763358778625,1
6290579-X,0.3948424458503723,0.3153526970954357,1
6293158-3,0.5184852480888367,0.5236051502145923,1
6258908-0,0.22918999195098877,0.2,1
6262385-3,0.7956580519676208,0.7396694214876033,1
6260250-9,0.7813306450843811,0.7377049180327869,1
6260574-5,0.5686703324317932,0.5586419753086419,1
6262952-7,0.5717666149139404,0.5586419753086419,1
6296373-8,0.6980207562446594,0.691358024691358,1
6264219-X,0.8524448275566101,0.801980198019802,1
6300710-5,0.9412234425544739,0.8809523809523809,1
6274472-4,0.3393896222114563,0.2920353982300885,1
6380515-X,0.973036527633667,0.9680365296803652,1
6377004-5,0.8757869601249695,0.8068965517241379,1
6377008-2,0.8529354929924011,0.801980198019802,1
6377009-4,0.9268352389335632,0.8587896253602305,1
6377389-X,0.907967209815979,0.8587896253602305,1
6448572-X,0.5399536490440369,0.5586419753086419,1
6447200-7,0.9938070178031921,1.0,1
6447202-0,0.9938070178031921,1.0,1
6447204-4,0.9938070178031921,1.0,1
6447856-9,0.9938070178031921,1.0,1
6454634-3,0.9252300262451172,0.8587896253602305,1
6439517-7,0.8762113451957703,0.8068965517241379,1
6439793-0,0.8514594435691833,0.801980198019802,1
3995880-8,0.7937461733818054,0.7396694214876033,1
3989787-X,0.7585106492042542,0.7377049180327869,1
3988922-7,0.5460120439529419,0.5586419753086419,1
3997563-7,0.9353464841842651,0.8587896253602305,1
3993514-X,0.21535073220729828,0.16666666666666666,1
3991940-6,0.609001100063324,0.6111111111111112,1
3992057-7,0.7610060572624207,0.7377049180327869,1
4009130-X,0.11596071720123291,0.11259259259259259,1
4069893-4,0.257951945066452,0.2,1
4070176-7,0.3965354561805725,0.3153526970954357,1
4069142-7,0.8122723698616028,0.7396694214876033,1
4068578-8,0.6370307803153992,0.6153846153846154,1
4066567-0,0.4965820908546448,0.5236051502145923,1
4065820-4,0.4576214551925659,0.43612334801762115,1
4009389-9,0.6390605568885803,0.6153846153846154,1
4011584-X,0.801314651966095,0.7396694214876033,1
3999840-2,0.9522199034690857,0.944954128440367,1
4000469-0,0.5817784070968628,0.5586419753086419,1
3998905-9,0.9742394685745239,0.9680365296803652,1
4014320-6,0.9763104915618896,0.9680365296803652,1
4062614-0,0.631026029586792,0.6153846153846154,1
