id,albert_temp,albert_temp_cal,label
7817658-7,0.018605930730700493,0.008323424494649227,0
7815255-0,0.14578236639499664,0.1834319526627219,0
8001960-2,0.017534036189317703,0.008323424494649227,0
8002629-0,0.017469823360443115,0.008323424494649227,0
7827386-X,0.017944399267435074,0.008323424494649227,0
7798575-8,0.018650248646736145,0.008323424494649227,0
7796826-7,0.024597525596618652,0.02564102564102564,0
8012478-5,0.017180975526571274,0.006085192697768763,0
8013017-5,0.9700400829315186,1.0,1
7709573-4,0.017105799168348312,0.006085192697768763,0
7706467-5,0.017423411831259727,0.008323424494649227,0
7991554-7,0.017280731350183487,0.008323424494649227,0
7987210-1,0.9716017246246338,1.0,1
8021630-4,0.9586406350135803,0.9243697478991597,1
8021649-3,0.9710792899131775,1.0,1
8021636-5,0.9619116187095642,0.9908256880733946,1
8021646-8,0.9716936349868774,1.0,1
8017314-9,0.9713917374610901,1.0,1
8019219-6,0.5129241943359375,0.5,0
8024796-5,0.9605212807655334,0.9877551020408163,1
8020718-1,0.9618517160415649,0.9908256880733946,1
8023955-5,0.028746968135237694,0.02631578947368421,0
8062465-6,0.017965182662010193,0.008323424494649227,0
8062488-7,0.9605558514595032,0.9877551020408163,1
8062485-1,0.01758803427219391,0.008323424494649227,0
8063056-3,0.018100768327713013,0.008323424494649227,0
8076314-3,0.96247798204422,0.9908256880733946,1
8076317-9,0.9621984958648682,0.9908256880733946,1
8076319-2,0.9717973470687866,1.0,1
8076300-3,0.9605152606964111,0.9877551020408163,1
8337986-9,0.9681603312492371,1.0,1
8042443-3,0.9702473282814026,1.0,1
8042000-9,0.9710032939910889,1.0,1
8352338-3,0.017286432906985283,0.008323424494649227,0
8360374-6,0.9681603312492371,1.0,1
8052937-2,0.9619116187095642,0.9908256880733946,1
8053317-6,0.9628254175186157,1.0,1
8053722-8,0.961821973323822,0.9908256880733946,1
8033307-X,0.019951386377215385,0.008323424494649227,0
8475943-2,0.01699896901845932,0.006085192697768763,0
8117724-5,0.01666194573044777,0.0,0
8117279-5,0.017431724816560745,0.008323424494649227,0
7435199-6,0.017115291208028793,0.006085192697768763,0
7434431-2,0.019125329330563545,0.008323424494649227,0
7433577-2,0.01849767006933689,0.008323424494649227,0
7475252-4,0.017079753801226616,0.006085192697768763,0
7475580-2,0.018153304234147072,0.008323424494649227,0
7471160-3,0.7898790836334229,0.6206896551724138,1
7472496-2,0.9610517024993896,0.9877551020408163,1
7472325-7,0.018704593181610107,0.008323424494649227,0
7463600-0,0.01737445965409279,0.008323424494649227,0
7459444-6,0.019526882097125053,0.008323424494649227,0
7464936-X,0.9508806467056274,0.9243697478991597,1
7457010-X,0.03147654980421066,0.05235602094240838,0
7457096-2,0.020331822335720062,0.017543859649122806,0
7457062-7,0.04039420932531357,0.05235602094240838,0
7457027-5,0.01734968088567257,0.008323424494649227,0
7444797-5,0.28162598609924316,0.2692307692307692,1
7526143-1,0.01809718832373619,0.008323424494649227,0
7579789-9,0.019526727497577667,0.008323424494649227,0
7577128-0,0.018186142668128014,0.008323424494649227,0
7574285-7,0.09810859709978104,0.08759124087591241,0
7558541-4,0.9682042598724365,1.0,1
7558542-6,0.9699643850326538,1.0,1
7362383-2,0.9633236527442932,1.0,1
7363664-9,0.9574506282806396,0.9243697478991597,1
7535491-0,0.017807966098189354,0.008323424494649227,0
7328568-6,0.01800852082669735,0.008323424494649227,0
7330986-7,0.971847414970398,1.0,1
7330931-4,0.9645265340805054,1.0,1
7331503-8,0.972066342830658,1.0,1
8247081-5,0.017438365146517754,0.008323424494649227,0
8247602-2,0.9592725038528442,0.9522796352583587,1
8141275-5,0.8005312085151672,0.6206896551724138,1
8139973-2,0.018680786713957787,0.008323424494649227,0
8139403-0,0.9605069756507874,0.9877551020408163,1
8138133-9,0.017091035842895508,0.006085192697768763,0
7979260-6,0.01687558926641941,0.0,0
7979673-2,0.017193784937262535,0.006085192697768763,0
7984499-X,0.017779698595404625,0.008323424494649227,0
8206850-8,0.9622051119804382,0.9908256880733946,1
8197816-5,0.018447434529662132,0.008323424494649227,0
8238133-4,0.019841212779283524,0.008323424494649227,0
8240200-6,0.11011098325252533,0.08759124087591241,0
8224774-7,0.9604058265686035,0.9877551020408163,1
7906790-5,0.9587616324424744,0.9243697478991597,1
7903646-9,0.9608393311500549,0.9877551020408163,1
8204593-8,0.017138386145234108,0.006085192697768763,0
8194358-8,0.017184630036354065,0.006085192697768763,0
8204989-4,0.016934826970100403,0.0,0
8201114-0,0.01716390624642372,0.006085192697768763,0
7985071-8,0.01694723404943943,0.0,0
7971089-8,0.017354508861899376,0.008323424494649227,0
7964973-2,0.01817609742283821,0.008323424494649227,0
7900845-7,0.016776522621512413,0.0,0
7900948-7,0.0199710913002491,0.008323424494649227,0
7900555-6,0.09690583497285843,0.08759124087591241,0
7900633-1,0.0199710913002491,0.008323424494649227,0
4538429-3,0.960819661617279,0.9877551020408163,1
4539953-X,0.017522424459457397,0.008323424494649227,0
4537893-3,0.9716528058052063,1.0,1
4537894-5,0.9717351794242859,1.0,1
4588761-2,0.01749243587255478,0.008323424494649227,0
4593835-6,0.9607348442077637,0.9877551020408163,1
4592626-X,0.018229931592941284,0.008323424494649227,0
4592628-3,0.01755123771727085,0.008323424494649227,0
4578224-2,0.9714505076408386,1.0,1
4585645-0,0.016880447044968605,0.0,0
4443511-5,0.6720527410507202,0.6206896551724138,1
4443230-5,0.024509528651833534,0.02564102564102564,0
4377382-2,0.017246097326278687,0.008323424494649227,0
4375857-3,0.01983713172376156,0.008323424494649227,1
4334156-6,0.01822759211063385,0.008323424494649227,0
4420988-2,0.019163407385349274,0.008323424494649227,0
4421175-4,0.017164429649710655,0.006085192697768763,0
4294120-2,0.9601073861122131,0.9877551020408163,1
4292988-7,0.9599964022636414,0.9877551020408163,1
4327863-2,0.016776150092482567,0.0,0
4327867-X,0.017436111345887184,0.008323424494649227,0
4327798-5,0.017412878572940826,0.008323424494649227,0
4272424-7,0.9621343612670898,0.9908256880733946,1
4272403-X,0.963038980960846,1.0,1
4272292-3,0.9613553285598755,0.9908256880733946,1
4262640-2,0.9625544548034668,0.9908256880733946,1
4270248-8,0.963290810585022,1.0,1
5308488-9,0.6671645641326904,0.6206896551724138,1
5313902-9,0.8243551254272461,0.6790123456790124,1
5197702-9,0.017449619248509407,0.008323424494649227,0
5255080-0,0.9634525775909424,1.0,1
5254353-5,0.01755908876657486,0.008323424494649227,0
5254004-X,0.01708787865936756,0.006085192697768763,0
5469225-0,0.01730552688241005,0.008323424494649227,0
5467660-8,0.017938191071152687,0.008323424494649227,0
5234462-7,0.017562955617904663,0.008323424494649227,0
5248902-0,0.017405960708856583,0.008323424494649227,0
5230801-1,0.016978448256850243,0.006085192697768763,0
5280522-4,0.017043376341462135,0.006085192697768763,0
5200232-9,0.01769181713461876,0.008323424494649227,0
5189931-5,0.017559105530381203,0.008323424494649227,0
5195018-8,0.026096133515238762,0.02564102564102564,0
5188338-4,0.017834635451436043,0.008323424494649227,0
5381361-6,0.017198288813233376,0.006085192697768763,0
5481747-5,0.017517581582069397,0.008323424494649227,0
5461150-4,0.01819010078907013,0.008323424494649227,0
5458651-1,0.017776284366846085,0.008323424494649227,0
5287682-X,0.01682104356586933,0.0,0
5819130-2,0.021886682137846947,0.017543859649122806,1
5818899-0,0.9589326977729797,0.9333333333333333,1
5972666-6,0.017972227185964584,0.008323424494649227,0
5972594-6,0.5966061949729919,0.6206896551724138,1
5972607-1,0.017615830525755882,0.008323424494649227,0
5963958-5,0.818053126335144,0.6790123456790124,1
5975587-8,0.9628890752792358,1.0,1
5900228-5,0.017496511340141296,0.008323424494649227,0
5901533-9,0.9610971808433533,0.9877551020408163,1
5798539-X,0.01824292354285717,0.008323424494649227,0
5546706-2,0.16429859399795532,0.1834319526627219,0
5532499-1,0.017977695912122726,0.008323424494649227,0
5571000-3,0.9588689208030701,0.9243697478991597,1
5423793-3,0.09000155329704285,0.08759124087591241,0
5423792-1,0.017247399315238,0.008323424494649227,0
5569958-1,0.017950819805264473,0.008323424494649227,0
92446241,0.018474401906132698,0.008323424494649227,0
74424024,0.9602771997451782,0.9877551020408163,1
91211831,0.9603893160820007,0.9877551020408163,1
91207571,0.9589810371398926,0.9333333333333333,1
91207021,0.9631832838058472,1.0,1
76779952,0.016963617876172066,0.0,0
91624562,0.018998971208930016,0.008323424494649227,0
91203991,0.9614105820655823,0.9908256880733946,1
91336671,0.01715334877371788,0.006085192697768763,0
93240081,0.016841905191540718,0.0,0
90290025,0.9618415832519531,0.9908256880733946,1
93470161,0.016681309789419174,0.0,0
93755941,0.01988084986805916,0.008323424494649227,0
92128751,0.020399151369929314,0.017543859649122806,0
91576193,0.018072543665766716,0.008323424494649227,0
93042531,0.020563356578350067,0.017543859649122806,0
93740251,0.9678674936294556,1.0,1
92951901,0.01714513450860977,0.006085192697768763,0
92765001,0.017509926110506058,0.008323424494649227,0
93994201,0.9625192880630493,0.9908256880733946,1
94501981,0.017498569563031197,0.008323424494649227,0
103308041,0.7869395017623901,0.6206896551724138,1
103316572,0.017492184415459633,0.008323424494649227,0
102839161,0.01768430322408676,0.008323424494649227,0
106459921,0.017008941620588303,0.006085192697768763,0
106462951,0.018458813428878784,0.008323424494649227,0
104218932,0.9621294140815735,0.9908256880733946,1
105508011,0.07133379578590393,0.08759124087591241,0
105507721,0.016946755349636078,0.0,0
61288992,0.9644346237182617,1.0,1
105024861,0.01754515990614891,0.008323424494649227,0
106161501,0.11212760210037231,0.1834319526627219,0
106145901,0.01900738663971424,0.008323424494649227,0
99071274,0.018173180520534515,0.008323424494649227,0
105035062,0.016978997737169266,0.006085192697768763,0
106100291,0.01962791197001934,0.008323424494649227,0
106582211,0.01691085286438465,0.0,0
106582191,0.016799084842205048,0.0,0
106073112,0.01715957187116146,0.006085192697768763,0
106605912,0.8825389742851257,0.6790123456790124,1
105057671,0.017174744978547096,0.006085192697768763,0
105689971,0.9593857526779175,0.9574468085106383,1
105573232,0.016691362485289574,0.0,0
106666421,0.9624015092849731,0.9908256880733946,1
106066301,0.018340740352869034,0.008323424494649227,0
106620041,0.017354588955640793,0.008323424494649227,0
104128063,0.9676324725151062,1.0,1
105622071,0.0174985621124506,0.008323424494649227,0
105930081,0.017167583107948303,0.006085192697768763,0
98450091,0.9625364542007446,0.9908256880733946,1
98449701,0.9712464213371277,1.0,1
98449761,0.9594277739524841,0.9574468085106383,1
98941751,0.12477771937847137,0.1834319526627219,0
98463921,0.9704468846321106,1.0,1
98465601,0.9681127667427063,1.0,1
98465391,0.9623521566390991,0.9908256880733946,1
98465121,0.9720746874809265,1.0,1
98465251,0.9720147848129272,1.0,1
97967981,0.9597908854484558,0.9877551020408163,1
89934922,0.9608954787254333,0.9877551020408163,1
80626572,0.01709788851439953,0.006085192697768763,0
96641611,0.017078576609492302,0.006085192697768763,0
91770784,0.017077511176466942,0.006085192697768763,0
96268791,0.017720729112625122,0.008323424494649227,0
96269301,0.971750020980835,1.0,1
87383632,0.01678001508116722,0.0,0
98484961,0.017746154218912125,0.008323424494649227,0
98033921,0.9608766436576843,0.9877551020408163,1
100473551,0.019317515194416046,0.008323424494649227,0
98519341,0.9635833501815796,1.0,1
98875791,0.09282698482275009,0.08759124087591241,1
99084901,0.9621402025222778,0.9908256880733946,1
98314801,0.017031652852892876,0.006085192697768763,0
99086961,0.9619155526161194,0.9908256880733946,1
99086431,0.9663572311401367,1.0,1
97337152,0.017456626519560814,0.008323424494649227,0
99081471,0.963008463382721,1.0,1
97984961,0.9710708260536194,1.0,1
97421222,0.12496904283761978,0.1834319526627219,0
98541991,0.9655683636665344,1.0,1
98541861,0.9707580804824829,1.0,1
98554581,0.9721501469612122,1.0,1
99957701,0.018249550834298134,0.008323424494649227,0
98830511,0.9606527090072632,0.9877551020408163,1
98830341,0.9617744088172913,0.9908256880733946,1
100506291,0.9690002202987671,1.0,1
98476101,0.9713627696037292,1.0,1
98476131,0.9653143882751465,1.0,1
98457321,0.960628092288971,0.9877551020408163,1
98343591,0.9709766507148743,1.0,1
92731382,0.017079632729291916,0.006085192697768763,0
107177031,0.9627752900123596,1.0,1
100502865,0.961891770362854,0.9908256880733946,1
108711461,0.020120173692703247,0.017543859649122806,0
108708431,0.017060134559869766,0.006085192697768763,0
107179561,0.9599356651306152,0.9877551020408163,1
107002291,0.0186659824103117,0.008323424494649227,0
107107461,0.9612748026847839,0.9908256880733946,1
108748062,0.019047224894165993,0.008323424494649227,0
107132861,0.9596875905990601,0.9714285714285714,1
104837242,0.019465208053588867,0.008323424494649227,0
107703031,0.9627091884613037,0.9908256880733946,1
107711551,0.9661620259284973,1.0,1
107111572,0.970634400844574,1.0,1
107672381,0.9670485854148865,1.0,1
109434372,0.9621835947036743,0.9908256880733946,1
107115741,0.971407413482666,1.0,1
107692011,0.9662817716598511,1.0,1
6230223-0,0.018574995920062065,0.008323424494649227,0
6237725-1,0.01669100858271122,0.0,0
6238788-X,0.017927996814250946,0.008323424494649227,0
6186623-0,0.017936142161488533,0.008323424494649227,0
6167126-6,0.9617539048194885,0.9908256880733946,1
6164688-X,0.021345099434256554,0.017543859649122806,0
6030281-2,0.017667405307292938,0.008323424494649227,0
6088631-7,0.01676861010491848,0.0,0
6089207-8,0.9605125188827515,0.9877551020408163,1
6083522-X,0.01853996515274048,0.008323424494649227,0
6256305-5,0.02542245201766491,0.02564102564102564,0
6034567-7,0.9713646769523621,1.0,1
6037942-X,0.9646676182746887,1.0,1
6036483-3,0.016993584111332893,0.006085192697768763,0
6174122-1,0.01995774172246456,0.008323424494649227,0
6160812-3,0.019618559628725052,0.008323424494649227,0
6176369-7,0.01953430287539959,0.008323424494649227,0
6073866-X,0.01980431191623211,0.008323424494649227,0
6073757-4,0.9687633514404297,1.0,1
6072874-2,0.03842548280954361,0.05235602094240838,0
6066792-3,0.9606226086616516,0.9877551020408163,1
6065625-9,0.1549195498228073,0.1834319526627219,0
6169405-5,0.01717592030763626,0.006085192697768763,0
6214073-7,0.01731117255985737,0.008323424494649227,0
6084972-8,0.9687633514404297,1.0,1
6085941-4,0.019555849954485893,0.008323424494649227,0
6075081-2,0.01710054650902748,0.006085192697768763,0
6046085-0,0.9646236896514893,1.0,1
6044714-9,0.017243973910808563,0.008323424494649227,0
6039595-3,0.9614668488502502,0.9908256880733946,1
6038913-X,0.01674855872988701,0.0,0
6038910-4,0.01791834458708763,0.008323424494649227,0
6042200-3,0.9604572653770447,0.9877551020408163,1
6042227-1,0.016828062012791634,0.0,0
6317508-4,0.01719789206981659,0.006085192697768763,0
6317583-7,0.016659805551171303,0.0,0
6337931-1,0.016955891624093056,0.0,0
6282195-0,0.017010577023029327,0.006085192697768763,0
6314722-9,0.43320077657699585,0.5,0
6314717-5,0.01731117255985737,0.008323424494649227,0
6220457-3,0.018131697550415993,0.008323424494649227,0
6193378-2,0.01731117255985737,0.008323424494649227,0
6194495-3,0.13269071280956268,0.1834319526627219,0
6204538-6,0.017336303368210793,0.008323424494649227,0
6208326-6,0.017533959820866585,0.008323424494649227,0
6340476-6,0.9678718447685242,1.0,1
6254813-4,0.01800120808184147,0.008323424494649227,0
6255364-3,0.9643990397453308,1.0,1
6140050-0,0.01731117255985737,0.008323424494649227,0
6231503-5,0.01905236206948757,0.008323424494649227,0
6210743-5,0.01759391836822033,0.008323424494649227,0
6223265-2,0.018215036019682884,0.008323424494649227,0
6181858-5,0.016882164403796196,0.0,0
6180233-7,0.01740197278559208,0.008323424494649227,0
6190407-7,0.7938177585601807,0.6206896551724138,0
6189052-9,0.017311634495854378,0.008323424494649227,0
6344526-2,0.016758078709244728,0.0,0
6355973-7,0.9620833992958069,0.9908256880733946,1
5162933-0,0.13464787602424622,0.1834319526627219,0
5163303-1,0.9595395922660828,0.9714285714285714,1
5163194-9,0.017155462875962257,0.006085192697768763,0
5157922-6,0.018208136782050133,0.008323424494649227,0
5158269-4,0.018327580764889717,0.008323424494649227,0
5157838-5,0.9717679619789124,1.0,1
5156937-1,0.018270444124937057,0.008323424494649227,0
5221786-2,0.01793329417705536,0.008323424494649227,0
5222842-5,0.01656559482216835,0.0,0
5224587-4,0.9708778858184814,1.0,1
5224589-8,0.9604710340499878,0.9877551020408163,1
5225089-1,0.016968518495559692,0.006085192697768763,0
5223888-3,0.017036594450473785,0.006085192697768763,0
5211923-8,0.017358852550387383,0.008323424494649227,0
5260845-5,0.017614668235182762,0.008323424494649227,0
5154830-1,0.01715448871254921,0.006085192697768763,0
5147711-0,0.018599333241581917,0.008323424494649227,0
5147447-6,0.9596394896507263,0.9714285714285714,1
5346436-6,0.01714622601866722,0.006085192697768763,0
5346219-7,0.9589013457298279,0.9333333333333333,1
5345853-8,0.9625672698020935,0.9908256880733946,1
5364226-5,0.0990549623966217,0.08759124087591241,0
5373824-4,0.01708771288394928,0.006085192697768763,0
5278639-3,0.01721821539103985,0.008323424494649227,0
5201383-5,0.5719112157821655,0.6206896551724138,0
5282293-4,0.9596304893493652,0.9714285714285714,1
5721252-1,0.018589556217193604,0.008323424494649227,0
5719026-0,0.017029594630002975,0.006085192697768763,0
5718817-X,0.01763579621911049,0.008323424494649227,0
5730494-0,0.01689217984676361,0.0,0
5730593-3,0.0839664563536644,0.08759124087591241,0
5729815-4,0.9604006409645081,0.9877551020408163,1
5729819-1,0.9630936980247498,1.0,1
5729821-X,0.9611802101135254,0.9908256880733946,1
5712707-4,0.01748478412628174,0.008323424494649227,0
5711216-6,0.017232680693268776,0.008323424494649227,0
5846225-X,0.016978351399302483,0.006085192697768763,0
5847019-1,0.11791571974754333,0.1834319526627219,0
5845362-3,0.017685124650597572,0.008323424494649227,0
5862207-6,0.017522480338811874,0.008323424494649227,0
5874192-1,0.017296042293310165,0.008323424494649227,0
5871982-6,0.10867277532815933,0.08759124087591241,0
5871818-3,0.8353305459022522,0.6790123456790124,1
5893315-1,0.017384709790349007,0.008323424494649227,0
5853587-6,0.9692612290382385,1.0,1
5839005-2,0.01712973043322563,0.006085192697768763,0
5695655-8,0.03926673159003258,0.05235602094240838,1
5700911-0,0.26662835478782654,0.2692307692307692,1
5841484-1,0.9608322978019714,0.9877551020408163,1
5727958-2,0.017433905974030495,0.008323424494649227,0
5704005-X,0.941067099571228,0.9243697478991597,1
5706047-7,0.018461307510733604,0.008323424494649227,0
5705682-X,0.017133623361587524,0.006085192697768763,0
5839557-2,0.01863200031220913,0.008323424494649227,0
5873817-4,0.01761750504374504,0.008323424494649227,0
5867810-5,0.017771655693650246,0.008323424494649227,0
5867471-5,0.962192714214325,0.9908256880733946,1
5866645-7,0.01897667534649372,0.008323424494649227,0
5879607-0,0.017846865579485893,0.008323424494649227,0
5879610-0,0.019941603764891624,0.008323424494649227,0
5866290-3,0.01782386191189289,0.008323424494649227,0
5873173-1,0.01722639985382557,0.008323424494649227,0
5493240-4,0.9718441367149353,1.0,1
5489262-X,0.1741446554660797,0.25,1
5489604-5,0.01697012595832348,0.006085192697768763,0
5496427-X,0.01814725622534752,0.008323424494649227,0
5537070-3,0.017247343435883522,0.008323424494649227,0
5537135-6,0.31726762652397156,0.46511627906976744,1
5524780-7,0.016964009031653404,0.0,0
5524867-9,0.017700638622045517,0.008323424494649227,0
5522192-3,0.018165675923228264,0.008323424494649227,0
5519702-9,0.016873089596629143,0.0,0
5519176-8,0.0173843614757061,0.008323424494649227,0
5506460-7,0.9593154191970825,0.9574468085106383,1
5506463-2,0.9593154191970825,0.9574468085106383,1
5480915-6,0.9629014730453491,1.0,1
5495695-8,0.01813044399023056,0.008323424494649227,0
5494918-9,0.017539653927087784,0.008323424494649227,0
5501514-3,0.21374177932739258,0.2692307692307692,1
5500115-0,0.1382618397474289,0.1834319526627219,0
5466277-9,0.017938191071152687,0.008323424494649227,0
5407103-3,0.016559455543756485,0.0,0
5406990-2,0.02038428746163845,0.017543859649122806,0
5412987-9,0.016720281913876534,0.0,0
5411091-3,0.01721807010471821,0.008323424494649227,0
5411255-9,0.0248626209795475,0.02564102564102564,0
5410949-9,0.9583269953727722,0.9243697478991597,1
5503728-5,0.10202588140964508,0.08759124087591241,0
5502179-7,0.9613484144210815,0.9908256880733946,1
5500185-X,0.9475769400596619,0.9243697478991597,1
5625181-3,0.9600761532783508,0.9877551020408163,1
5630201-6,0.08959487825632095,0.08759124087591241,0
5401982-1,0.1256239265203476,0.1834319526627219,0
5526260-1,0.017261048778891563,0.008323424494649227,0
5526625-8,0.01814725622534752,0.008323424494649227,0
5521062-4,0.01769077219069004,0.008323424494649227,0
5422179-5,0.018258120864629745,0.008323424494649227,0
5419776-X,0.018570775166153908,0.008323424494649227,0
5419913-7,0.0175593551248312,0.008323424494649227,0
5419709-6,0.018208499997854233,0.008323424494649227,0
5744073-2,0.3589947521686554,0.46511627906976744,0
5726192-X,0.019096802920103073,0.008323424494649227,0
5725511-8,0.017685124650597572,0.008323424494649227,0
5722789-1,0.016794951632618904,0.0,0
5723474-2,0.12747351825237274,0.1834319526627219,0
5479246-X,0.018309229984879494,0.008323424494649227,0
5480386-X,0.021067596971988678,0.017543859649122806,0
5474692-2,0.967357873916626,1.0,1
5736368-3,0.027403799816966057,0.02631578947368421,0
5735464-4,0.017210399731993675,0.006085192697768763,0
5750084-3,0.8669964075088501,0.6790123456790124,0
5765159-2,0.01835019886493683,0.008323424494649227,0
5739943-5,0.017361748963594437,0.008323424494649227,0
5797326-6,0.0170144010335207,0.006085192697768763,0
5636112-4,0.08959487825632095,0.08759124087591241,0
5638315-1,0.018159572035074234,0.008323424494649227,0
5638792-6,0.017651284113526344,0.008323424494649227,0
5638727-6,0.05565423518419266,0.05235602094240838,0
5643333-3,0.017784295603632927,0.008323424494649227,0
5645232-X,0.9465441107749939,0.9243697478991597,1
5778995-3,0.9711387157440186,1.0,1
5779179-5,0.018123837187886238,0.008323424494649227,0
5779104-7,0.9627007842063904,0.9908256880733946,1
5772222-9,0.026855120435357094,0.02631578947368421,0
5650176-3,0.016918575391173363,0.0,0
5631366-2,0.9634698033332825,1.0,1
5631627-7,0.9606328010559082,0.9877551020408163,1
5627930-7,0.01696157641708851,0.0,0
5626021-9,0.9622657895088196,0.9908256880733946,1
5621805-5,0.9706225395202637,1.0,1
5623731-4,0.9611247181892395,0.9877551020408163,1
5632360-8,0.01835019886493683,0.008323424494649227,0
5605180-8,0.9593808054924011,0.9574468085106383,1
5605166-3,0.9712153077125549,1.0,1
5605129-8,0.9713106751441956,1.0,1
5610697-6,0.325117290019989,0.46511627906976744,1
5613997-9,0.961658775806427,0.9908256880733946,1
5596679-1,0.9648189544677734,1.0,1
5589751-3,0.02021666243672371,0.017543859649122806,0
5595064-6,0.017046483233571053,0.006085192697768763,0
5675119-8,0.02114005573093891,0.017543859649122806,0
5682938-0,0.9663732647895813,1.0,1
5677374-7,0.9586267471313477,0.9243697478991597,1
5680181-2,0.9627050161361694,0.9908256880733946,1
5621540-3,0.9680813550949097,1.0,1
5623214-1,0.971295952796936,1.0,1
5605896-3,0.017450429499149323,0.008323424494649227,0
5584531-7,0.16217586398124695,0.1834319526627219,0
5583863-6,0.018689746037125587,0.008323424494649227,0
5690566-6,0.016913805156946182,0.0,0
5689881-1,0.018001554533839226,0.008323424494649227,0
5669175-0,0.016931168735027313,0.0,0
5602659-X,0.9629465937614441,1.0,1
5599428-6,0.01767474040389061,0.008323424494649227,0
5585716-6,0.9587501287460327,0.9243697478991597,1
5585719-1,0.017247343435883522,0.008323424494649227,0
5598648-4,0.01885499805212021,0.008323424494649227,0
5661789-7,0.017331333830952644,0.008323424494649227,0
5661172-4,0.017033224925398827,0.006085192697768763,0
5684270-8,0.017272070050239563,0.008323424494649227,0
5655637-9,0.9465441107749939,0.9243697478991597,1
5654716-X,0.018451569601893425,0.008323424494649227,0
5657128-8,0.3375130295753479,0.46511627906976744,1
5390863-8,0.017412442713975906,0.008323424494649227,0
5395017-7,0.0170188769698143,0.006085192697768763,0
6377124-5,0.017296988517045975,0.008323424494649227,0
6474753-5,0.019222848117351532,0.008323424494649227,0
6473720-5,0.01674695685505867,0.0,0
6463961-5,0.9650627374649048,1.0,1
6469796-1,0.02022027224302292,0.017543859649122806,0
6469798-5,0.9628189206123352,1.0,1
6457597-X,0.09231128543615341,0.08759124087591241,0
6458982-2,0.018182115629315376,0.008323424494649227,0
6336027-2,0.9619848728179932,0.9908256880733946,1
6335094-X,0.016822880133986473,0.0,0
6308226-7,0.0200025774538517,0.013508568408287791,0
6360362-5,0.016621805727481842,0.0,0
6360782-9,0.017349567264318466,0.008323424494649227,0
6370421-9,0.01725292205810547,0.008323424494649227,0
6370488-8,0.9595213532447815,0.9714285714285714,1
6368690-4,0.9624207019805908,0.9908256880733946,1
6274535-3,0.14330971240997314,0.1834319526627219,0
6306031-9,0.9636297225952148,1.0,1
6381499-0,0.01751832850277424,0.008323424494649227,0
6381508-9,0.9686458706855774,1.0,1
6306809-1,0.017179911956191063,0.006085192697768763,0
6063965-0,0.9590710401535034,0.9333333333333333,1
6068082-1,0.017146434634923935,0.006085192697768763,0
6067858-4,0.9615993499755859,0.9908256880733946,1
6066659-0,0.9646527767181396,1.0,1
6066676-0,0.9600057601928711,0.9877551020408163,1
6064403-4,0.017882950603961945,0.008323424494649227,0
6146757-3,0.03178143873810768,0.05235602094240838,0
6383155-1,0.9690069556236267,1.0,1
6382840-5,0.01803504303097725,0.008323424494649227,0
6475557-X,0.01728733815252781,0.008323424494649227,0
6479963-9,0.01703338697552681,0.006085192697768763,0
6477776-5,0.018274232745170593,0.008323424494649227,0
6475417-4,0.965518593788147,1.0,1
5943361-4,0.018343672156333923,0.008323424494649227,0
5942677-5,0.020985743030905724,0.017543859649122806,0
5953909-1,0.019270000979304314,0.008323424494649227,0
5951558-2,0.9627808928489685,1.0,1
5948010-7,0.018097789958119392,0.008323424494649227,0
5959579-0,0.9683110117912292,1.0,1
5959529-7,0.019424820318818092,0.008323424494649227,0
6059162-5,0.972066342830658,1.0,1
6056945-2,0.9709775447845459,1.0,1
6054503-7,0.017571868374943733,0.008323424494649227,0
6054157-X,0.11140415072441101,0.1834319526627219,0
6055262-4,0.9640209674835205,1.0,1
6052393-X,0.967143177986145,1.0,1
6051661-5,0.017472928389906883,0.008323424494649227,0
6122862-2,0.03632913902401924,0.05235602094240838,0
6120302-0,0.017467975616455078,0.008323424494649227,0
6121070-9,0.9720568060874939,1.0,1
6125886-4,0.08559124916791916,0.08759124087591241,0
6061426-6,0.971538245677948,1.0,1
6058569-X,0.1233673095703125,0.1834319526627219,1
6058122-8,0.9710190296173096,1.0,1
6133988-1,0.019242025911808014,0.008323424494649227,0
6061045-1,0.8000261187553406,0.6206896551724138,1
6060054-6,0.9716933369636536,1.0,1
6060435-0,0.9617919325828552,0.9908256880733946,1
6049956-4,0.9716240167617798,1.0,1
6050011-8,0.970023512840271,1.0,1
6050264-6,0.9598431587219238,0.9877551020408163,1
6137241-1,0.9602479338645935,0.9877551020408163,1
6138020-1,0.9716678857803345,1.0,1
6138112-7,0.971956193447113,1.0,1
6138163-2,0.9716935157775879,1.0,1
6138164-4,0.9719378352165222,1.0,1
6138683-0,0.016813229769468307,0.0,0
6128166-6,0.01778390444815159,0.008323424494649227,0
6114415-7,0.9616433382034302,0.9908256880733946,1
6003869-2,0.9590777158737183,0.9333333333333333,1
4865302-3,0.01693752594292164,0.0,0
4871593-5,0.016902627423405647,0.0,0
4659346-4,0.016939319670200348,0.0,0
4660902-8,0.025241732597351074,0.02564102564102564,0
4660896-5,0.016890808939933777,0.0,0
4667788-6,0.017201285809278488,0.006085192697768763,0
4660864-3,0.8107354044914246,0.6790123456790124,1
4659122-2,0.01844215951859951,0.008323424494649227,0
4786784-1,0.0166506078094244,0.0,0
4786799-3,0.01708820089697838,0.006085192697768763,0
