id,albert_temp,albert_temp_cal,label
94948551,0.2357189655303955,0.17857142857142858,0
93802931,0.06288279592990875,0.08241758241758242,0
94649541,0.0032147830352187157,0.008571428571428572,0
92470083,0.002723344136029482,0.0,0
95529182,0.9847744107246399,0.9651567944250871,1
94963981,0.999466598033905,1.0,1
94712582,0.9998816251754761,1.0,1
94715511,0.0033823587000370026,0.008571428571428572,0
94022881,0.00470201950520277,0.01171303074670571,0
94755251,0.09481426328420639,0.13138686131386862,0
94003761,0.04931458830833435,0.08241758241758242,0
94764521,0.22496585547924042,0.175,0
94764251,0.0036878774408251047,0.008571428571428572,0
91005072,0.0033569931983947754,0.008571428571428572,0
94032491,0.06690030544996262,0.08241758241758242,1
94032631,0.08298275619745255,0.13138686131386862,1
94035211,0.9809488654136658,0.9651567944250871,1
94035321,0.6076411008834839,0.5037037037037037,1
94723821,0.0034534481819719076,0.008571428571428572,0
95426201,0.089856818318367,0.13138686131386862,0
90983681,0.9998815059661865,1.0,1
90115631,0.9802614450454712,0.9651567944250871,1
90497341,0.003669014200568199,0.008571428571428572,0
90134792,0.9998840093612671,1.0,1
90133782,0.9900282025337219,0.9948186528497409,1
90133573,0.9908637404441833,0.9948186528497409,1
91593921,0.9810066223144531,0.9651567944250871,1
89188411,0.006308422423899174,0.0231023102310231,0
89535931,0.02097790688276291,0.07008086253369272,0
89540943,0.9794506430625916,0.9333333333333333,0
87240232,0.023855332285165787,0.07008086253369272,0
88382972,0.0033783360850065947,0.008571428571428572,0
87577632,0.00364865199662745,0.008571428571428572,0
89793041,0.0033374777995049953,0.008571428571428572,0
88862211,0.9999003410339355,1.0,1
83601233,0.006894350051879883,0.0340632603406326,0
89290311,0.009928034618496895,0.0340632603406326,0
87895771,0.004901073407381773,0.01171303074670571,0
89476501,0.23260164260864258,0.17857142857142858,0
87760852,0.06142225116491318,0.08241758241758242,0
88472001,0.042993683367967606,0.08241758241758242,0
88957701,0.0036585861817002296,0.008571428571428572,0
88445121,0.006451546214520931,0.0231023102310231,0
91813901,0.9858042001724243,0.9651567944250871,1
91459401,0.9999028444290161,1.0,1
89234092,0.0056600263342261314,0.0231023102310231,0
91485101,0.9999072551727295,1.0,1
90341291,0.9909374117851257,1.0,1
90331811,0.9998513460159302,1.0,1
90331641,0.9899881482124329,0.9948186528497409,1
90333081,0.9998595714569092,1.0,1
90887721,0.00494476780295372,0.01171303074670571,0
91397071,0.9998641014099121,1.0,1
91396191,0.9913769960403442,1.0,1
91391401,0.9914257526397705,1.0,1
91954631,0.023796964436769485,0.07008086253369272,0
91463161,0.9906603693962097,0.9948186528497409,1
91462331,0.9998413324356079,1.0,1
90347851,0.9998941421508789,1.0,1
91464721,0.003709127428010106,0.008571428571428572,0
90863901,0.9997474551200867,1.0,1
91390401,0.9851619601249695,0.9651567944250871,1
90407621,0.003474368480965495,0.008571428571428572,0
91401481,0.9911565780639648,1.0,1
90414531,0.9871677756309509,0.9651567944250871,1
91401621,0.9998687505722046,1.0,1
91401401,0.9825548529624939,0.9651567944250871,1
91400661,0.990711510181427,0.9948186528497409,1
91400251,0.9998797178268433,1.0,1
91399231,0.9899848699569702,0.9948186528497409,1
91398651,0.9998700618743896,1.0,1
91896291,0.003662570146843791,0.008571428571428572,0
91398371,0.9998695850372314,1.0,1
91398181,0.9998779296875,1.0,1
91398871,0.9871613383293152,0.9651567944250871,1
91398761,0.9998520612716675,1.0,1
90931121,0.9904639720916748,0.9948186528497409,1
91938481,0.007417667657136917,0.0340632603406326,0
91386701,0.9998791217803955,1.0,1
91387641,0.9902190566062927,0.9948186528497409,1
95292271,0.9998582601547241,1.0,1
91388541,0.9998495578765869,1.0,1
90393971,0.016852371394634247,0.062329787356499265,0
91389741,0.9998767375946045,1.0,1
89381589,0.9655728340148926,0.8648648648648649,1
91921921,0.9998985528945923,1.0,1
90942781,0.9998742341995239,1.0,1
90935321,0.9839804172515869,0.9651567944250871,1
91357271,0.9998947381973267,1.0,1
91234951,0.9898087978363037,0.9948186528497409,1
88967211,0.017733732238411903,0.07008086253369272,0
95286921,0.9887623190879822,0.9651567944250871,1
90223721,0.9903034567832947,0.9948186528497409,1
91329131,0.9998875856399536,1.0,1
90240271,0.9999141693115234,1.0,1
90240331,0.9998573064804077,1.0,1
8310395-4,0.008030456490814686,0.0340632603406326,0
8445307-6,0.004889626055955887,0.01171303074670571,0
8445308-8,0.005068756174296141,0.01171303074670571,0
8445574-9,0.003110551740974188,0.008571428571428572,0
8309653-9,0.2234606146812439,0.175,0
8447067-1,0.005484223831444979,0.0231023102310231,0
8320867-4,0.003105258336290717,0.008571428571428572,0
8322379-0,0.0028939489275217056,0.008571428571428572,0
8322765-9,0.06930352747440338,0.10909090909090909,0
8429367-4,0.9998863935470581,1.0,1
8435689-3,0.04017247259616852,0.08241758241758242,0
8301545-4,0.005374575965106487,0.0231023102310231,0
8302379-7,0.013145442120730877,0.06201550387596899,0
8308242-X,0.0110731590539217,0.0340632603406326,0
8448648-1,0.9807652831077576,0.9651567944250871,0
8250145-3,0.9998856782913208,1.0,1
8398256-6,0.010000730864703655,0.0340632603406326,0
8502329-4,0.8994031548500061,0.6629213483146067,1
8484217-5,0.9600547552108765,0.8648648648648649,1
8491541-9,0.052636951208114624,0.08241758241758242,0
8426017-8,0.004871641751378775,0.01171303074670571,0
8428867-0,0.0040471358224749565,0.01171303074670571,0
8158368-9,0.9869248867034912,0.9651567944250871,1
8158623-2,0.005087948404252529,0.01171303074670571,0
8159198-4,0.0062831370159983635,0.0231023102310231,0
8414688-1,0.0027425780426710844,0.0,0
7920242-8,0.14579850435256958,0.1694915254237288,0
7917517-5,0.9995269775390625,1.0,1
8241373-1,0.9509073495864868,0.75,0
8245854-6,0.008850391954183578,0.0340632603406326,0
8232423-7,0.007635302841663361,0.0340632603406326,0
8232047-1,0.039653029292821884,0.08241758241758242,0
8214829-5,0.007519119884818792,0.0340632603406326,0
8211724-2,0.0042233956046402454,0.01171303074670571,0
8211740-0,0.013856596313416958,0.06201550387596899,0
8234449-6,0.9889802932739258,0.9651567944250871,1
8181501-X,0.0045652748085558414,0.01171303074670571,0
8180893-5,0.040477704256772995,0.08241758241758242,0
8180895-9,0.1221807524561882,0.13138686131386862,0
8163462-2,0.058204635977745056,0.08241758241758242,0
8162839-9,0.407341331243515,0.2727272727272727,0
8161803-3,0.9598329663276672,0.8648648648648649,1
8189412-0,0.019374417141079903,0.07008086253369272,0
8189522-8,0.3851698040962219,0.2553191489361702,0
8189967-6,0.0034847536589950323,0.008571428571428572,0
8173065-1,0.9825106263160706,0.9651567944250871,1
8069592-8,0.002786813070997596,0.0,0
8063645-6,0.002786813070997596,0.0,0
8064638-5,0.003772557945922017,0.01171303074670571,0
8065135-3,0.9887281656265259,0.9651567944250871,1
8066224-X,0.9903006553649902,0.9948186528497409,1
8066102-6,0.9909710884094238,1.0,1
8066068-9,0.006583388429135084,0.0231023102310231,0
8067527-5,0.9998973608016968,1.0,1
8132216-5,0.9997005462646484,1.0,1
8132212-8,0.9887796640396118,0.9651567944250871,1
8132213-X,0.9912168979644775,1.0,1
8132204-9,0.9998183846473694,1.0,1
8132198-6,0.9858911633491516,0.9651567944250871,1
8132196-2,0.9873228669166565,0.9651567944250871,1
8077602-7,0.9469650983810425,0.75,0
8508684-3,0.004233617335557938,0.01171303074670571,0
8508103-7,0.009385863319039345,0.0340632603406326,0
8597430-3,0.004416396375745535,0.01171303074670571,0
8594832-6,0.015551332384347916,0.06201550387596899,0
8594061-6,0.9838116765022278,0.9651567944250871,1
8515542-7,0.009407557547092438,0.0340632603406326,0
8592044-3,0.061019811779260635,0.08241758241758242,0
8530065-7,0.009734096005558968,0.0340632603406326,1
8534287-0,0.010039383545517921,0.0340632603406326,0
8533734-8,0.9561318159103394,0.8571428571428571,0
8523636-5,0.0048411693423986435,0.01171303074670571,0
8623386-0,0.024432817474007607,0.07008086253369272,0
8624541-6,0.04939008504152298,0.08241758241758242,0
8524090-X,0.003497099969536066,0.008571428571428572,0
8615625-7,0.004013068974018097,0.01171303074670571,0
8607822-1,0.0040923175401985645,0.01171303074670571,0
8607821-X,0.019404063001275063,0.07008086253369272,0
8609325-7,0.9759604930877686,0.8873239436619719,1
8606429-X,0.02418058179318905,0.07008086253369272,0
8603672-0,0.32859480381011963,0.2553191489361702,1
8604916-1,0.004357505589723587,0.01171303074670571,0
8517259-1,0.003780447645112872,0.01171303074670571,0
8505639-X,0.004538274370133877,0.01171303074670571,0
8505640-6,0.05850500985980034,0.08241758241758242,0
8601076-8,0.024520600214600563,0.07008086253369272,0
8600620-4,0.061019811779260635,0.08241758241758242,0
8596838-X,0.005894141271710396,0.0231023102310231,0
8483416-6,0.999626636505127,1.0,1
8318920-4,0.021887732669711113,0.07008086253369272,1
8572933-6,0.007624330464750528,0.0340632603406326,0
7953493-7,0.6824427247047424,0.5037037037037037,0
7954332-0,0.004297461360692978,0.01171303074670571,0
7939575-4,0.004682066850364208,0.01171303074670571,0
7941901-7,0.003726166905835271,0.008571428571428572,0
8008751-7,0.017942434176802635,0.07008086253369272,0
8010356-9,0.004094199277460575,0.01171303074670571,0
8005670-7,0.003500032238662243,0.008571428571428572,0
7932722-X,0.8154275417327881,0.6629213483146067,1
7945060-6,0.14579850435256958,0.1694915254237288,0
7942663-X,0.5909652709960938,0.5037037037037037,0
7935235-4,0.09208322316408157,0.13138686131386862,0
7817553-3,0.6125882267951965,0.5037037037037037,1
7817658-7,0.005729499738663435,0.0231023102310231,0
7815255-0,0.22957046329975128,0.175,0
8001960-2,0.002968013985082507,0.008571428571428572,0
8002629-0,0.004961590748280287,0.01171303074670571,0
7827386-X,0.002995789749547839,0.008571428571428572,0
7798575-8,0.005535750184208155,0.0231023102310231,0
7796826-7,0.26267072558403015,0.18068170695354663,0
8012478-5,0.0026936952490359545,0.0,0
8013017-5,0.9998942613601685,1.0,1
7709573-4,0.007681164890527725,0.0340632603406326,0
7706467-5,0.00985436886548996,0.0340632603406326,0
7991554-7,0.004682066850364208,0.01171303074670571,0
7987210-1,0.9998260140419006,1.0,1
8021630-4,0.9692783951759338,0.8873239436619719,1
8021649-3,0.9998924732208252,1.0,1
8021636-5,0.8906958103179932,0.6629213483146067,1
8021646-8,0.9998911619186401,1.0,1
8017314-9,0.9998581409454346,1.0,1
8019219-6,0.3644430935382843,0.2553191489361702,0
8024796-5,0.9902504682540894,0.9948186528497409,1
8020718-1,0.9998962879180908,1.0,1
8023955-5,0.5094618797302246,0.5037037037037037,0
8062465-6,0.00356225180439651,0.008571428571428572,0
8062488-7,0.9858250617980957,0.9651567944250871,1
8062485-1,0.004075940698385239,0.01171303074670571,0
8063056-3,0.0038859841879457235,0.01171303074670571,0
8076314-3,0.9906495213508606,0.9948186528497409,1
8076317-9,0.9910844564437866,1.0,1
8076319-2,0.999895453453064,1.0,1
8076300-3,0.9902014136314392,0.9948186528497409,1
8337986-9,0.9998025298118591,1.0,1
8042443-3,0.9998064637184143,1.0,1
8042000-9,0.9998511075973511,1.0,1
8352338-3,0.0033091024961322546,0.008571428571428572,0
8360374-6,0.9998025298118591,1.0,1
8052937-2,0.8906958103179932,0.6629213483146067,1
8053317-6,0.9892981052398682,0.9948186528497409,1
8053722-8,0.9895666837692261,0.9948186528497409,1
8033307-X,0.008071400225162506,0.0340632603406326,0
8475943-2,0.004232355393469334,0.01171303074670571,0
8117724-5,0.004887706134468317,0.01171303074670571,0
8117279-5,0.004082133527845144,0.01171303074670571,0
7435199-6,0.009340385906398296,0.0340632603406326,0
7434431-2,0.01382454950362444,0.06201550387596899,0
7433577-2,0.010743435472249985,0.0340632603406326,0
7475252-4,0.0046730004251003265,0.01171303074670571,0
7475580-2,0.0260169580578804,0.07008086253369272,0
7471160-3,0.29179391264915466,0.2553191489361702,1
7472496-2,0.9965046644210815,1.0,1
7472325-7,0.09970112144947052,0.13138686131386862,0
7463600-0,0.004087291192263365,0.01171303074670571,0
7459444-6,0.03287414088845253,0.07008086253369272,0
7464936-X,0.012326615862548351,0.06201550387596899,1
7457010-X,0.004689548630267382,0.01171303074670571,0
7457096-2,0.003113668644800782,0.008571428571428572,0
7457062-7,0.03597691282629967,0.07008086253369272,0
7457027-5,0.009774959646165371,0.0340632603406326,0
7444797-5,0.009892065078020096,0.0340632603406326,1
7526143-1,0.013053437694907188,0.06201550387596899,0
7579789-9,0.0038348983507603407,0.01171303074670571,0
7577128-0,0.030103664845228195,0.07008086253369272,0
7574285-7,0.652133047580719,0.5037037037037037,0
7558541-4,0.9999030828475952,1.0,1
7558542-6,0.9998823404312134,1.0,1
7362383-2,0.9872261881828308,0.9651567944250871,1
7363664-9,0.42954063415527344,0.5037037037037037,1
7535491-0,0.0036196454893797636,0.008571428571428572,0
7328568-6,0.003906802739948034,0.01171303074670571,0
7330986-7,0.999868631362915,1.0,1
7330931-4,0.9998912811279297,1.0,1
7331503-8,0.9998737573623657,1.0,1
8247081-5,0.0027157526928931475,0.0,0
8247602-2,0.9897869825363159,0.9948186528497409,1
8141275-5,0.42312026023864746,0.3766011340191482,1
8139973-2,0.032812077552080154,0.07008086253369272,0
8139403-0,0.985815167427063,0.9651567944250871,1
8138133-9,0.004183026496320963,0.01171303074670571,0
7979260-6,0.0036756685003638268,0.008571428571428572,0
7979673-2,0.0026253436226397753,0.0,0
7984499-X,0.004908045753836632,0.01171303074670571,0
8206850-8,0.8779217600822449,0.6629213483146067,1
8197816-5,0.008222022093832493,0.0340632603406326,0
8238133-4,0.019689157605171204,0.07008086253369272,0
8240200-6,0.074933260679245,0.10909090909090909,0
8224774-7,0.987916886806488,0.9651567944250871,1
7906790-5,0.9846003651618958,0.9651567944250871,1
7903646-9,0.9883296489715576,0.9651567944250871,1
8204593-8,0.0038578184321522713,0.01171303074670571,0
8194358-8,0.003720116103067994,0.008571428571428572,0
8204989-4,0.0028479790780693293,0.008571428571428572,0
8201114-0,0.003321575466543436,0.008571428571428572,0
7985071-8,0.0032279351726174355,0.008571428571428572,0
7971089-8,0.00830844882875681,0.0340632603406326,0
7964973-2,0.2196432501077652,0.175,0
7900845-7,0.0036051084753125906,0.008571428571428572,0
7900948-7,0.0823221281170845,0.13138686131386862,0
7900555-6,0.012724624946713448,0.06201550387596899,0
7900633-1,0.0823221281170845,0.13138686131386862,0
4538429-3,0.9902085065841675,0.9948186528497409,1
4539953-X,0.003341611009091139,0.008571428571428572,0
4537893-3,0.9998272061347961,1.0,1
4537894-5,0.9998390674591064,1.0,1
4588761-2,0.004700154066085815,0.01171303074670571,0
4593835-6,0.9996519088745117,1.0,1
4592626-X,0.0035238536074757576,0.008571428571428572,0
4592628-3,0.007398590445518494,0.0340632603406326,0
4578224-2,0.9998592138290405,1.0,1
4585645-0,0.00457243574783206,0.01171303074670571,0
4443511-5,0.3691956698894501,0.2553191489361702,1
4443230-5,0.032073281705379486,0.07008086253369272,0
4377382-2,0.007277506869286299,0.0340632603406326,0
4375857-3,0.023579230532050133,0.07008086253369272,1
4334156-6,0.003573738969862461,0.008571428571428572,0
4420988-2,0.011339645832777023,0.06201550387596899,0
4421175-4,0.0035597083624452353,0.008571428571428572,0
4294120-2,0.980804979801178,0.9651567944250871,1
4292988-7,0.9959709048271179,1.0,1
4327863-2,0.0031716320663690567,0.008571428571428572,0
4327867-X,0.01296984776854515,0.06201550387596899,0
4327798-5,0.005315587390214205,0.0231023102310231,0
4272424-7,0.9885621070861816,0.9651567944250871,1
4272403-X,0.9869216680526733,0.9651567944250871,1
4272292-3,0.9888402819633484,0.9651567944250871,1
4262640-2,0.9426025152206421,0.75,1
4270248-8,0.988795280456543,0.9651567944250871,1
5308488-9,0.898082435131073,0.6629213483146067,1
5313902-9,0.36416199803352356,0.2553191489361702,1
5197702-9,0.2744015157222748,0.19047619047619047,0
5255080-0,0.9998384714126587,1.0,1
5254353-5,0.003668268444016576,0.008571428571428572,0
5254004-X,0.006720241624861956,0.0340632603406326,0
5469225-0,0.004556342959403992,0.01171303074670571,0
5467660-8,0.017746878787875175,0.07008086253369272,0
5234462-7,0.006568952463567257,0.0231023102310231,0
5248902-0,0.006380078382790089,0.0231023102310231,0
5230801-1,0.0028491253033280373,0.008571428571428572,0
5280522-4,0.0027444306761026382,0.0,0
5200232-9,0.0034283327404409647,0.008571428571428572,0
5189931-5,0.004025222267955542,0.01171303074670571,0
5195018-8,0.023372899740934372,0.07008086253369272,0
5188338-4,0.005524458363652229,0.0231023102310231,0
5381361-6,0.004486801568418741,0.01171303074670571,0
5481747-5,0.009982788003981113,0.0340632603406326,0
5461150-4,0.002934054471552372,0.008571428571428572,0
5458651-1,0.006597842555493116,0.0231023102310231,0
5287682-X,0.007093908730894327,0.0340632603406326,0
5819130-2,0.004184838850051165,0.01171303074670571,1
5818899-0,0.9754751324653625,0.8873239436619719,1
5972666-6,0.004637329373508692,0.01171303074670571,0
5972594-6,0.009467353112995625,0.0340632603406326,1
5972607-1,0.006533944979310036,0.0231023102310231,0
5963958-5,0.8678891658782959,0.6629213483146067,1
5975587-8,0.9997369647026062,1.0,1
5900228-5,0.03599965199828148,0.07008086253369272,0
5901533-9,0.282382071018219,0.2503341787411392,1
5798539-X,0.015920668840408325,0.06201550387596899,0
5546706-2,0.1894034445285797,0.175,0
5532499-1,0.1228855550289154,0.13138686131386862,0
5571000-3,0.9846451878547668,0.9651567944250871,1
5423793-3,0.18960314989089966,0.175,0
5423792-1,0.0034159282222390175,0.008571428571428572,0
5569958-1,0.005901712458580732,0.0231023102310231,0
92446241,0.12419560551643372,0.13138686131386862,0
74424024,0.98949134349823,0.9948186528497409,1
91211831,0.9821944832801819,0.9651567944250871,1
91207571,0.9898545145988464,0.9948186528497409,1
91207021,0.9849478602409363,0.9651567944250871,1
76779952,0.0035312804393470287,0.008571428571428572,0
91624562,0.0033214206341654062,0.008571428571428572,0
91203991,0.990661084651947,0.9948186528497409,1
91336671,0.0034829541109502316,0.008571428571428572,0
93240081,0.0063868919387459755,0.0231023102310231,0
90290025,0.006118780933320522,0.0231023102310231,1
93470161,0.003896476700901985,0.01171303074670571,0
93755941,0.476115882396698,0.5037037037037037,0
92128751,0.12037692219018936,0.13138686131386862,0
91576193,0.003956570290029049,0.01171303074670571,0
93042531,0.004102807492017746,0.01171303074670571,0
93740251,0.9998200535774231,1.0,1
92951901,0.004045373760163784,0.01171303074670571,0
92765001,0.20718219876289368,0.175,0
93994201,0.9140103459358215,0.6629213483146067,1
94501981,0.01549102459102869,0.06201550387596899,0
103308041,0.9333238005638123,0.7058823529411765,1
103316572,0.006267743185162544,0.0231023102310231,0
102839161,0.0029468643479049206,0.008571428571428572,0
106459921,0.009039624594151974,0.0340632603406326,0
106462951,0.005605596117675304,0.0231023102310231,0
104218932,0.9744077324867249,0.8873239436619719,1
105508011,0.00968139711767435,0.0340632603406326,0
105507721,0.003083960385993123,0.008571428571428572,0
61288992,0.9997803568840027,1.0,1
105024861,0.025473572313785553,0.07008086253369272,0
106161501,0.6409781575202942,0.5037037037037037,0
106145901,0.010541637428104877,0.0340632603406326,0
99071274,0.0054221064783632755,0.0231023102310231,0
105035062,0.012753944844007492,0.06201550387596899,0
106100291,0.005557822994887829,0.0231023102310231,0
106582211,0.003125439863651991,0.008571428571428572,0
106582191,0.0031906261574476957,0.008571428571428572,0
106073112,0.004005094990134239,0.01171303074670571,0
106605912,0.9649221897125244,0.8648648648648649,1
105057671,0.012286340817809105,0.06201550387596899,0
105689971,0.9642301201820374,0.8648648648648649,1
105573232,0.003630221588537097,0.008571428571428572,0
106666421,0.9998912811279297,1.0,1
106066301,0.003421048866584897,0.008571428571428572,0
106620041,0.0030535461846739054,0.008571428571428572,0
104128063,0.9997170567512512,1.0,1
105622071,0.015402060002088547,0.06201550387596899,0
105930081,0.003139885375276208,0.008571428571428572,0
98450091,0.988678514957428,0.9651567944250871,1
98449701,0.9996758699417114,1.0,1
98449761,0.251065731048584,0.17857142857142858,1
98941751,0.09429875761270523,0.13138686131386862,0
98463921,0.9998613595962524,1.0,1
98465601,0.9998001456260681,1.0,1
98465391,0.9907975196838379,0.9948186528497409,1
98465121,0.9998676776885986,1.0,1
98465251,0.9998394250869751,1.0,1
97967981,0.985603928565979,0.9651567944250871,1
89934922,0.9876946210861206,0.9651567944250871,1
80626572,0.0032637787517160177,0.008571428571428572,0
96641611,0.004815912339836359,0.01171303074670571,0
91770784,0.0055334195494651794,0.0231023102310231,0
96268791,0.008647528477013111,0.0340632603406326,0
96269301,0.9997562766075134,1.0,1
87383632,0.0037907445803284645,0.01171303074670571,0
98484961,0.0033977485727518797,0.008571428571428572,0
98033921,0.986752986907959,0.9651567944250871,1
100473551,0.008021125569939613,0.0340632603406326,0
98519341,0.9998947381973267,1.0,1
98875791,0.011507606133818626,0.06201550387596899,1
99084901,0.9902106523513794,0.9948186528497409,1
98314801,0.004939046688377857,0.01171303074670571,0
99086961,0.9901712536811829,0.9948186528497409,1
99086431,0.9999001026153564,1.0,1
97337152,0.004600579850375652,0.01171303074670571,0
99081471,0.9873212575912476,0.9651567944250871,1
97984961,0.999850869178772,1.0,1
97421222,0.055022284388542175,0.08241758241758242,0
98541991,0.9999116659164429,1.0,1
98541861,0.9998340606689453,1.0,1
98554581,0.9997299313545227,1.0,1
99957701,0.0038039919454604387,0.01171303074670571,0
98830511,0.9792166352272034,0.9333333333333333,1
98830341,0.9909323453903198,1.0,1
100506291,0.999873161315918,1.0,1
98476101,0.9998452663421631,1.0,1
98476131,0.9999125003814697,1.0,1
98457321,0.9909483790397644,1.0,1
98343591,0.9998612403869629,1.0,1
92731382,0.003072478109970689,0.008571428571428572,0
107177031,0.9892555475234985,0.9651567944250871,1
100502865,0.9723271727561951,0.8873239436619719,1
108711461,0.013568378053605556,0.06201550387596899,0
108708431,0.014723238535225391,0.06201550387596899,0
107179561,0.990402340888977,0.9948186528497409,1
107002291,0.22239185869693756,0.175,0
107107461,0.9903258085250854,0.9948186528497409,1
108748062,0.04190630093216896,0.08241758241758242,0
107132861,0.9743242263793945,0.8873239436619719,1
104837242,0.004275684244930744,0.01171303074670571,0
107703031,0.9899736642837524,0.9948186528497409,1
107711551,0.9999055862426758,1.0,1
107111572,0.9998607635498047,1.0,1
107672381,0.9998825788497925,1.0,1
109434372,0.9901400208473206,0.9948186528497409,1
107115741,0.999798595905304,1.0,1
107692011,0.9998987913131714,1.0,1
6230223-0,0.019026080146431923,0.07008086253369272,0
6237725-1,0.004882559645920992,0.01171303074670571,0
6238788-X,0.06269892305135727,0.08241758241758242,0
6186623-0,0.01757100597023964,0.07008086253369272,0
6167126-6,0.9874866008758545,0.9651567944250871,1
6164688-X,0.1575622409582138,0.1694915254237288,0
6030281-2,0.0036429045721888542,0.008571428571428572,0
6088631-7,0.004146399442106485,0.01171303074670571,0
6089207-8,0.983593761920929,0.9651567944250871,1
6083522-X,0.3258133828639984,0.2553191489361702,0
6256305-5,0.013082773424685001,0.06201550387596899,0
6034567-7,0.9998204112052917,1.0,1
6037942-X,0.9999018907546997,1.0,1
6036483-3,0.005666723009198904,0.0231023102310231,0
6174122-1,0.005159101914614439,0.01171303074670571,0
6160812-3,0.026445558294653893,0.07008086253369272,0
6176369-7,0.004315591417253017,0.01171303074670571,0
6073866-X,0.004714506212621927,0.01171303074670571,0
6073757-4,0.9997757077217102,1.0,1
6072874-2,0.04378645122051239,0.08241758241758242,0
6066792-3,0.9886526465415955,0.9651567944250871,1
6065625-9,0.12451125681400299,0.13138686131386862,0
6169405-5,0.00431968504562974,0.01171303074670571,0
6214073-7,0.01545360404998064,0.06201550387596899,0
6084972-8,0.9997757077217102,1.0,1
6085941-4,0.004555452149361372,0.01171303074670571,0
6075081-2,0.006989291403442621,0.0340632603406326,0
6046085-0,0.9997072815895081,1.0,1
6044714-9,0.0033930661156773567,0.008571428571428572,0
6039595-3,0.9903067350387573,0.9948186528497409,1
6038913-X,0.003676174907013774,0.008571428571428572,0
6038910-4,0.013985722325742245,0.06201550387596899,0
6042200-3,0.9887396097183228,0.9651567944250871,1
6042227-1,0.0035673805978149176,0.008571428571428572,0
6317508-4,0.004637266043573618,0.01171303074670571,0
6317583-7,0.0030765163246542215,0.008571428571428572,0
6337931-1,0.003444473259150982,0.008571428571428572,0
6282195-0,0.0042853462509810925,0.01171303074670571,0
6314722-9,0.236615389585495,0.17857142857142858,0
6314717-5,0.01545360404998064,0.06201550387596899,0
6220457-3,0.0037819345016032457,0.01171303074670571,0
6193378-2,0.01545360404998064,0.06201550387596899,0
6194495-3,0.08493353426456451,0.13138686131386862,0
6204538-6,0.004412521608173847,0.01171303074670571,0
6208326-6,0.007367907557636499,0.0340632603406326,0
6340476-6,0.9998371601104736,1.0,1
6254813-4,0.0030811354517936707,0.008571428571428572,0
6255364-3,0.9998586177825928,1.0,1
6140050-0,0.01545360404998064,0.06201550387596899,0
6231503-5,0.8603702187538147,0.6629213483146067,0
6210743-5,0.061275675892829895,0.08241758241758242,0
6223265-2,0.007763371337205172,0.0340632603406326,0
6181858-5,0.004070995841175318,0.01171303074670571,0
6180233-7,0.006959328893572092,0.0340632603406326,0
6190407-7,0.18551339209079742,0.175,0
6189052-9,0.004024750553071499,0.01171303074670571,0
6344526-2,0.0026769214309751987,0.0,0
6355973-7,0.9627073407173157,0.8648648648648649,1
5162933-0,0.9126182198524475,0.6629213483146067,0
5163303-1,0.9995530247688293,1.0,1
5163194-9,0.00327586499042809,0.008571428571428572,0
5157922-6,0.007374260574579239,0.0340632603406326,0
5158269-4,0.0057752858847379684,0.0231023102310231,0
5157838-5,0.9998884201049805,1.0,1
5156937-1,0.0023833708837628365,0.0,0
5221786-2,0.017668232321739197,0.07008086253369272,0
5222842-5,0.003957293927669525,0.01171303074670571,0
5224587-4,0.9998594522476196,1.0,1
5224589-8,0.9886704683303833,0.9651567944250871,1
5225089-1,0.003419457469135523,0.008571428571428572,0
5223888-3,0.004104160703718662,0.01171303074670571,0
5211923-8,0.0034464197233319283,0.008571428571428572,0
5260845-5,0.0032297277357429266,0.008571428571428572,0
5154830-1,0.0035775257274508476,0.008571428571428572,0
5147711-0,0.004072744399309158,0.01171303074670571,0
5147447-6,0.747677743434906,0.5037037037037037,1
5346436-6,0.003045105142518878,0.008571428571428572,0
5346219-7,0.9244396090507507,0.7058823529411765,1
5345853-8,0.9998199343681335,1.0,1
5364226-5,0.016173308715224266,0.06201550387596899,0
5373824-4,0.0034363220911473036,0.008571428571428572,0
5278639-3,0.003164101392030716,0.008571428571428572,0
5201383-5,0.013965549878776073,0.06201550387596899,0
5282293-4,0.9879348278045654,0.9651567944250871,1
5721252-1,0.00781993567943573,0.0340632603406326,0
5719026-0,0.0034462870098650455,0.008571428571428572,0
5718817-X,0.0031285551376640797,0.008571428571428572,0
5730494-0,0.002952569629997015,0.008571428571428572,0
5730593-3,0.16594429314136505,0.1694915254237288,0
5729815-4,0.9898403286933899,0.9948186528497409,1
5729819-1,0.9877718687057495,0.9651567944250871,1
5729821-X,0.9904458522796631,0.9948186528497409,1
5712707-4,0.004253476392477751,0.01171303074670571,0
5711216-6,0.0032553942874073982,0.008571428571428572,0
5846225-X,0.004697317723184824,0.01171303074670571,0
5847019-1,0.12291061133146286,0.13138686131386862,0
5845362-3,0.15387220680713654,0.1694915254237288,0
5862207-6,0.02112756483256817,0.07008086253369272,0
5874192-1,0.004018235951662064,0.01171303074670571,0
5871982-6,0.050245050340890884,0.08241758241758242,0
5871818-3,0.9128902554512024,0.6629213483146067,1
5893315-1,0.007947184145450592,0.0340632603406326,0
5853587-6,0.9998898506164551,1.0,1
5839005-2,0.01052502915263176,0.0340632603406326,0
5695655-8,0.9213925004005432,0.6629213483146067,1
5700911-0,0.9662653207778931,0.8648648648648649,1
5841484-1,0.9796674251556396,0.9333333333333333,1
