id,albert_temp,albert_temp_cal,label
8248736-9,0.9976372718811035,0.9975,1
8142256-8,0.011038628406822681,0.0009881422924901185,0
8139405-4,0.9982466697692871,1.0,1
8217771-9,0.011772077530622482,0.0009881422924901185,0
8221289-7,0.016496844589710236,0.01051980198019802,0
7980514-8,0.016539186239242554,0.01051980198019802,0
7983457-9,0.014441946521401405,0.01051980198019802,0
7984575-1,0.012725865468382835,0.01051980198019802,0
8197626-9,0.014434450305998325,0.01051980198019802,0
7906835-2,0.996798574924469,0.9975,1
7907156-4,0.9982613921165466,1.0,1
7909103-8,0.01366414688527584,0.01051980198019802,0
8204368-X,0.1225530281662941,0.21428571428571427,0
8201768-9,0.012621507979929447,0.0009881422924901185,0
7984333-8,0.011467132717370987,0.0009881422924901185,0
7974485-8,0.011277440004050732,0.0009881422924901185,0
7974450-0,0.017145223915576935,0.01051980198019802,0
7974451-2,0.016846658661961555,0.01051980198019802,0
7972902-0,0.03753061592578888,0.034375,0
7965928-4,0.012076099403202534,0.0009881422924901185,0
7880769-4,0.015668723732233047,0.01051980198019802,0
7878381-6,0.015350233763456345,0.01051980198019802,0
7900761-0,0.01267565693706274,0.01051980198019802,0
7900560-X,0.0368577316403389,0.034375,0
7900558-1,0.03666294738650322,0.034375,0
7900616-1,0.027869442477822304,0.034375,0
4533331-5,0.035322535783052444,0.034375,0
4588318-3,0.01305987685918808,0.01051980198019802,0
4595391-5,0.017140675336122513,0.01051980198019802,0
4576252-4,0.03564785048365593,0.034375,0
4575719-2,0.029938954859972,0.034375,0
4425082-2,0.36947542428970337,0.4827586206896552,1
4450710-5,0.012452169321477413,0.0009881422924901185,0
4375864-0,0.015446560457348824,0.01051980198019802,0
4375859-7,0.012283962219953537,0.0009881422924901185,0
4375671-9,0.020550791174173355,0.01051980198019802,0
4382307-X,0.011617034673690796,0.0009881422924901185,0
4334185-2,0.011845366097986698,0.0009881422924901185,0
4329857-X,0.01383137796074152,0.01051980198019802,0
4330341-8,0.012537457048892975,0.0009881422924901185,0
4332063-6,0.020968932658433914,0.01051980198019802,0
4327901-7,0.010849881917238235,0.0009881422924901185,0
4327847-4,0.029916204512119293,0.034375,0
4327856-5,0.01189948245882988,0.0009881422924901185,0
4327790-0,0.015686919912695885,0.01051980198019802,0
4327805-X,0.12452447414398193,0.21428571428571427,0
4327793-6,0.013339456170797348,0.01051980198019802,0
4327796-1,0.016533976420760155,0.01051980198019802,0
4299446-4,0.014784754253923893,0.01051980198019802,0
4269300-2,0.998117208480835,1.0,1
4263470-8,0.030210843309760094,0.034375,0
4223999-5,0.3065985441207886,0.38636363636363635,0
5313903-0,0.022552933543920517,0.024390243902439025,0
5313263-5,0.011953161098062992,0.0009881422924901185,0
5317685-8,0.012165975756943226,0.0009881422924901185,0
5318608-8,0.014640524052083492,0.01051980198019802,0
5319678-3,0.03397711366415024,0.034375,0
5470761-1,0.8762385249137878,0.9285714285714286,1
5464872-4,0.011683930642902851,0.0009881422924901185,0
5234185-4,0.019031403586268425,0.01051980198019802,0
5219275-4,0.9982733726501465,1.0,1
5198028-X,0.013897287659347057,0.01051980198019802,0
5281040-X,0.9980248212814331,1.0,1
5177719-0,0.011843753047287464,0.0009881422924901185,0
5179283-9,0.9982702732086182,1.0,1
5191927-4,0.9982708692550659,1.0,1
5191854-2,0.05245541036128998,0.043478260869565216,0
5189840-1,0.040115416049957275,0.043478260869565216,0
5198444-6,0.02239299565553665,0.024390243902439025,0
5188566-8,0.014479024335741997,0.01051980198019802,0
5441451-6,0.8486986756324768,0.8873239436619719,0
5461563-0,0.012322766706347466,0.0009881422924901185,0
5335877-9,0.11629906296730042,0.14634146341463414,0
5203866-0,0.012023369781672955,0.0009881422924901185,0
5903201-6,0.034479860216379166,0.034375,0
5903505-7,0.47559115290641785,0.6808510638297872,1
5819508-7,0.01429200079292059,0.01051980198019802,0
5974826-7,0.017969811335206032,0.01051980198019802,0
5900227-3,0.9982692003250122,1.0,1
5907733-6,0.013418037444353104,0.01051980198019802,0
5818325-1,0.9978325963020325,0.9975,1
5533345-2,0.02816798724234104,0.034375,1
5562856-9,0.7332417368888855,0.6808510638297872,0
5570674-0,0.1656455248594284,0.2962962962962963,0
5576477-5,0.01198931410908699,0.0009881422924901185,0
5425385-9,0.9843011498451233,0.9488372093023256,0
5425147-2,0.034933753311634064,0.034375,0
5569524-8,0.015991639345884323,0.01051980198019802,0
93558041,0.015531240031123161,0.01051980198019802,0
93211241,0.01329096220433712,0.01051980198019802,0
91805602,0.04504832252860069,0.043478260869565216,0
92051821,0.011449524201452732,0.0009881422924901185,0
91211301,0.9977588653564453,0.9975,1
90648041,0.014326710253953934,0.01051980198019802,0
91194061,0.9982702732086182,1.0,1
92425511,0.012331162579357624,0.0009881422924901185,0
72411795,0.012776979245245457,0.01051980198019802,0
90277521,0.9961011409759521,0.9975,1
88827533,0.2898785471916199,0.38636363636363635,1
91291021,0.012534528970718384,0.0009881422924901185,0
91291161,0.9979807734489441,1.0,1
91291621,0.013172557577490807,0.01051980198019802,0
90293602,0.012728818692266941,0.01051980198019802,0
93731271,0.18680939078330994,0.3194444444444444,1
93737191,0.012375563383102417,0.0009881422924901185,0
93042541,0.015331953763961792,0.01051980198019802,0
92027331,0.012447619810700417,0.0009881422924901185,0
92013092,0.012888073921203613,0.01051980198019802,0
93585171,0.013510599732398987,0.01051980198019802,0
92606241,0.9961602687835693,0.9975,1
92362661,0.046336740255355835,0.043478260869565216,0
89644925,0.021310895681381226,0.024390243902439025,0
94500351,0.015101260505616665,0.01051980198019802,0
94987551,0.013127916492521763,0.01051980198019802,0
102799951,0.7663859724998474,0.8095238095238095,1
104411931,0.012293449603021145,0.0009881422924901185,0
103936951,0.014131864532828331,0.01051980198019802,0
104962221,0.19735299050807953,0.3194444444444444,0
106442631,0.011931115761399269,0.0009881422924901185,0
105534131,0.01177916955202818,0.0009881422924901185,0
106637091,0.01289334800094366,0.01051980198019802,0
105520251,0.9908978343009949,0.9488372093023256,1
100557293,0.010794944129884243,0.0009881422924901185,0
83226482,0.9982884526252747,1.0,1
104095753,0.9972307085990906,0.9975,1
105590261,0.01154405903071165,0.0009881422924901185,0
106073401,0.018834009766578674,0.01051980198019802,0
106073001,0.012884539552032948,0.01051980198019802,0
107048101,0.9975972771644592,0.9975,1
105184321,0.013829554431140423,0.01051980198019802,0
106081172,0.018903926014900208,0.01051980198019802,0
105632281,0.011966622434556484,0.0009881422924901185,0
106494211,0.012499872595071793,0.0009881422924901185,0
105906221,0.011542709544301033,0.0009881422924901185,0
98450391,0.9982401132583618,1.0,1
98449981,0.9980571866035461,1.0,1
98450171,0.9982333183288574,1.0,1
98449801,0.9982346296310425,1.0,1
97972151,0.016106698662042618,0.01051980198019802,0
98927201,0.4051944315433502,0.4827586206896552,0
100412531,0.8925041556358337,0.9285714285714286,1
90133754,0.9982432126998901,1.0,1
99430592,0.06577948480844498,0.09090909090909091,0
97291584,0.865423321723938,0.8873239436619719,1
96651511,0.3159242272377014,0.38636363636363635,1
97712421,0.998272180557251,1.0,1
97205402,0.03703401982784271,0.034375,0
97934862,0.8728348612785339,0.8943105835580457,1
98040641,0.9976544976234436,0.9975,1
98864041,0.13844649493694305,0.21428571428571427,0
98517241,0.9982713460922241,1.0,1
98518361,0.998275876045227,1.0,1
98033111,0.9982622265815735,1.0,1
98519231,0.998245358467102,1.0,1
98838521,0.9970746040344238,0.9975,1
99948872,0.0139298802241683,0.01051980198019802,0
99948891,0.014927110634744167,0.01051980198019802,0
100500701,0.9978379607200623,0.9975,1
99082981,0.9982661604881287,1.0,1
96844762,0.9982604384422302,1.0,1
100068611,0.013451476581394672,0.01051980198019802,0
98549621,0.9983078241348267,1.0,1
98857771,0.9982403516769409,1.0,1
98541851,0.998239278793335,1.0,1
97991251,0.9982423782348633,1.0,1
99386931,0.918958306312561,0.9285714285714286,1
98830541,0.99784255027771,0.9975,1
90105522,0.9982067346572876,1.0,1
98842231,0.9175140261650085,0.9285714285714286,1
98476411,0.9982466697692871,1.0,1
98476161,0.9982353448867798,1.0,1
98476121,0.9982872605323792,1.0,1
98481191,0.9980764389038086,1.0,1
100415031,0.9976509213447571,0.9975,1
98906661,0.9980655312538147,1.0,1
98499361,0.9980682730674744,1.0,1
96954195,0.013921866193413734,0.01051980198019802,0
98350502,0.013193467631936073,0.01051980198019802,0
98365491,0.9982869029045105,1.0,1
99025621,0.02881406992673874,0.034375,0
96285252,0.01193318422883749,0.0009881422924901185,0
96612661,0.023350758478045464,0.024390243902439025,0
97726721,0.013952245935797691,0.01051980198019802,0
97082282,0.9496825933456421,0.9387755102040817,1
97579201,0.011569691821932793,0.0009881422924901185,0
97157191,0.015711436048150063,0.01051980198019802,0
108153842,0.01173799391835928,0.0009881422924901185,0
108153351,0.037531934678554535,0.034375,1
108711311,0.9982147216796875,1.0,1
89498003,0.012779480777680874,0.01051980198019802,0
106658262,0.9981991648674011,1.0,1
107107441,0.9978969097137451,0.9975,1
108789591,0.07829959690570831,0.09090909090909091,0
107091461,0.9982582926750183,1.0,1
107086521,0.998263418674469,1.0,1
107658701,0.9982542395591736,1.0,1
107112442,0.9980606436729431,1.0,1
107611031,0.9978384375572205,0.9975,1
107613491,0.9982485771179199,1.0,1
109391002,0.9982782602310181,1.0,1
107622901,0.9982975125312805,1.0,1
107128861,0.13962459564208984,0.21428571428571427,0
107704271,0.9976803064346313,0.9975,1
107712101,0.9982482194900513,1.0,1
107708841,0.9982807636260986,1.0,1
107113471,0.012131834402680397,0.0009881422924901185,0
109433382,0.9982628226280212,1.0,1
107114751,0.9978294968605042,0.9975,1
6230086-3,0.013805448077619076,0.01051980198019802,0
6190106-1,0.012535390444099903,0.0009881422924901185,0
6187323-3,0.7957310676574707,0.8095238095238095,1
6187265-3,0.011510330252349377,0.0009881422924901185,0
6187154-4,0.037273574620485306,0.034375,0
6185694-5,0.9982763528823853,1.0,1
6185089-4,0.01277970988303423,0.01051980198019802,0
6167406-4,0.012084265239536762,0.0009881422924901185,0
6089484-3,0.9982787370681763,1.0,1
6083580-2,0.8813514709472656,0.9285714285714286,1
6086641-7,0.9982519745826721,1.0,1
6247531-X,0.5540592670440674,0.6808510638297872,1
6247155-4,0.9698153734207153,0.9387755102040817,1
6244539-5,0.013481047004461288,0.01051980198019802,0
6244145-2,0.013264970853924751,0.01051980198019802,0
6243562-4,0.02258811518549919,0.024390243902439025,0
6251218-7,0.07548722624778748,0.09090909090909091,0
6228680-9,0.01203507836908102,0.0009881422924901185,0
6033823-6,0.06261944770812988,0.09090909090909091,0
6033812-1,0.9965896606445312,0.9975,1
6090929-3,0.9982761144638062,1.0,1
6165582-0,0.01277970988303423,0.01051980198019802,0
6166293-8,0.011955058202147484,0.0009881422924901185,0
6162227-0,0.0642593577504158,0.09090909090909091,0
6175594-9,0.9982593655586243,1.0,1
6175546-9,0.9982481002807617,1.0,1
6071013-1,0.013655737042427063,0.01051980198019802,0
6026791-4,0.01809954270720482,0.01051980198019802,0
6025807-9,0.014717040583491325,0.01051980198019802,0
6062523-1,0.998174786567688,1.0,1
6062525-5,0.01126902736723423,0.0009881422924901185,0
6065280-8,0.997821569442749,0.9975,1
6065731-9,0.9982578158378601,1.0,1
6065856-8,0.01528243999928236,0.01051980198019802,0
6172291-0,0.014046578668057919,0.01051980198019802,0
6215610-9,0.01835784502327442,0.01051980198019802,0
6215281-1,0.016206031665205956,0.01051980198019802,0
6215381-6,0.03402773290872574,0.034375,0
6216322-8,0.01938489079475403,0.01051980198019802,0
6081186-2,0.013115799985826015,0.01051980198019802,0
6081384-8,0.01801842264831066,0.01051980198019802,0
6074768-5,0.9944883584976196,0.9975,1
6043828-7,0.9982460737228394,1.0,1
6043457-5,0.9982489347457886,1.0,1
6046744-X,0.012449746020138264,0.0009881422924901185,0
6047615-5,0.9982290863990784,1.0,1
6045355-X,0.011371149681508541,0.0009881422924901185,0
6045571-7,0.6963895559310913,0.6808510638297872,0
6045633-4,0.016586439684033394,0.01051980198019802,0
6039573-4,0.02883017249405384,0.034375,0
6038908-6,0.012962214648723602,0.01051980198019802,0
6310485-1,0.14544101059436798,0.25,1
6279533-1,0.013912306167185307,0.01051980198019802,0
6283175-1,0.012706900015473366,0.01051980198019802,0
6197303-X,0.012585322372615337,0.0009881422924901185,1
6194089-X,0.01489242259413004,0.01051980198019802,0
6194162-6,0.9982913136482239,1.0,1
6206845-X,0.9968717694282532,0.9975,1
6194950-6,0.04016583412885666,0.043478260869565216,0
6202429-8,0.013029373250901699,0.01051980198019802,0
6311844-3,0.1393197774887085,0.21428571428571427,0
6309615-7,0.013777801766991615,0.01051980198019802,0
6327750-4,0.012919961474835873,0.01051980198019802,0
6142148-X,0.012068012729287148,0.0009881422924901185,0
6226014-7,0.015207832679152489,0.01051980198019802,0
6231396-6,0.013806273229420185,0.01051980198019802,0
6211591-2,0.9824718832969666,0.9488372093023256,1
6180234-9,0.011932151392102242,0.0009881422924901185,0
6178935-1,0.012535390444099903,0.0009881422924901185,0
6191843-5,0.012166090309619904,0.0009881422924901185,0
6356255-X,0.013277816586196423,0.01051980198019802,0
6256942-8,0.9940606951713562,0.9488372093023256,1
6256944-1,0.012138663791120052,0.0009881422924901185,0
5165747-0,0.012707971036434174,0.01051980198019802,0
5159344-0,0.9970667958259583,0.9975,1
5221133-6,0.013083450496196747,0.01051980198019802,0
5221758-8,0.045738719403743744,0.043478260869565216,0
5223413-7,0.998234748840332,1.0,1
5224575-8,0.9982386827468872,1.0,1
5224577-1,0.9982484579086304,1.0,1
5224789-7,0.011024223640561104,0.0009881422924901185,0
5224739-3,0.016721472144126892,0.01051980198019802,0
5155747-9,0.1723456233739853,0.3194444444444444,0
5155333-0,0.9982789754867554,1.0,1
5148649-5,0.99826580286026,1.0,1
5151117-8,0.16912882030010223,0.3039346686022823,0
5152192-7,0.011324677616357803,0.0009881422924901185,0
5196287-0,0.015829486772418022,0.01051980198019802,0
5341993-8,0.012893256731331348,0.01051980198019802,0
5370100-0,0.011532378382980824,0.0009881422924901185,0
5371865-4,0.01323320996016264,0.01051980198019802,0
5278106-7,0.012485088780522346,0.0009881422924901185,0
5278640-X,0.9907912015914917,0.9488372093023256,1
5208991-6,0.013801606371998787,0.01051980198019802,0
5236101-8,0.013147596269845963,0.01051980198019802,0
5345399-7,0.8939830660820007,0.9285714285714286,1
5349621-2,0.01671593077480793,0.01051980198019802,0
5720708-5,0.011657102964818478,0.0009881422924901185,0
5733754-2,0.014502421021461487,0.01051980198019802,0
5729535-6,0.9959510564804077,0.9975,1
5729817-8,0.9922835230827332,0.9488372093023256,1
5729803-8,0.94621342420578,0.9387755102040817,1
5729801-4,0.9518837928771973,0.9387755102040817,1
5729804-X,0.9887895584106445,0.9488372093023256,1
5702382-7,0.04403828829526901,0.043478260869565216,0
5715383-X,0.014575988054275513,0.01051980198019802,0
5712679-2,0.012821558862924576,0.01051980198019802,0
5855753-2,0.012904682196676731,0.01051980198019802,0
5869405-6,0.06741797924041748,0.09090909090909091,0
5864563-1,0.012042189948260784,0.0009881422924901185,0
5694903-8,0.013064906001091003,0.01051980198019802,0
5700305-8,0.12395763397216797,0.21428571428571427,0
5838128-1,0.9983100891113281,1.0,1
5726628-4,0.01262254174798727,0.0009881422924901185,0
5726589-8,0.012455764226615429,0.0009881422924901185,0
5708214-5,0.035669051110744476,0.034375,0
5707368-4,0.013054893352091312,0.01051980198019802,0
5707307-6,0.011324431747198105,0.0009881422924901185,0
5703986-8,0.014080709777772427,0.01051980198019802,0
5847473-5,0.014201963320374489,0.01051980198019802,0
5875152-7,0.06741797924041748,0.09090909090909091,0
5875321-6,0.05863826721906662,0.09090909090909091,0
5873797-1,0.011706800200045109,0.0009881422924901185,0
5873802-2,0.012249782681465149,0.0009881422924901185,0
5868242-6,0.11105164140462875,0.14634146341463414,0
5868320-1,0.012709399685263634,0.01051980198019802,1
5866283-6,0.025962837040424347,0.034375,0
5493105-8,0.013728148303925991,0.01051980198019802,0
5490593-8,0.022891120985150337,0.024390243902439025,0
5489615-X,0.013963217847049236,0.01051980198019802,0
5504258-7,0.8673155903816223,0.8873239436619719,1
5504770-0,0.011638845317065716,0.0009881422924901185,0
5537067-3,0.8991807103157043,0.9285714285714286,1
5528205-7,0.8272764682769775,0.8873239436619719,0
5508865-7,0.01184260193258524,0.0009881422924901185,0
5511557-1,0.8965569138526917,0.9285714285714286,1
5519997-1,0.01177767664194107,0.0009881422924901185,0
5506457-7,0.992547333240509,0.9488372093023256,1
5506472-3,0.013895999640226364,0.01051980198019802,0
5506466-8,0.9926401972770691,0.9488372093023256,1
5506468-1,0.9926401972770691,0.9488372093023256,1
5483868-X,0.9983012080192566,1.0,1
5484435-4,0.9982938170433044,1.0,1
5485749-4,0.06711059808731079,0.09090909090909091,1
5494657-4,0.020499764010310173,0.01051980198019802,0
5501804-4,0.9893673062324524,0.9488372093023256,1
5409057-2,0.012910679914057255,0.01051980198019802,0
5408382-9,0.012188131920993328,0.0009881422924901185,0
5503495-5,0.9886283278465271,0.9488372093023256,1
5503640-1,0.016574660316109657,0.01051980198019802,0
5500462-2,0.97735196352005,0.9488372093023256,1
5499276-1,0.758111834526062,0.8095238095238095,1
5634101-7,0.012991352938115597,0.01051980198019802,0
5635762-9,0.19826160371303558,0.3194444444444444,1
5399742-3,0.013320641592144966,0.01051980198019802,0
5406237-7,0.011342549696564674,0.0009881422924901185,0
5405984-0,0.011281748302280903,0.0009881422924901185,0
5405385-5,0.06192021071910858,0.09090909090909091,0
5516897-8,0.012827124446630478,0.01051980198019802,0
5514050-5,0.011588751338422298,0.0009881422924901185,0
5513324-1,0.016734641045331955,0.01051980198019802,0
5411904-5,0.9982764720916748,1.0,1
5422708-1,0.012106885202229023,0.0009881422924901185,0
5436953-2,0.03322114422917366,0.034375,0
5376395-1,0.014797985553741455,0.01051980198019802,0
5382926-8,0.020427357405424118,0.01051980198019802,0
5723679-0,0.012326529249548912,0.0009881422924901185,0
5509376-5,0.050586726516485214,0.043478260869565216,0
5480163-X,0.014936655759811401,0.01051980198019802,0
5477769-0,0.011672225780785084,0.0009881422924901185,0
5487532-2,0.012972535565495491,0.01051980198019802,0
5487559-0,0.01328682154417038,0.01051980198019802,0
5736179-9,0.011239361017942429,0.0009881422924901185,0
5796292-7,0.012134222313761711,0.0009881422924901185,0
5792515-9,0.9888542890548706,0.9488372093023256,1
5787781-X,0.013614943251013756,0.01051980198019802,0
5787011-9,0.012398852035403252,0.0009881422924901185,0
5639420-6,0.7673576474189758,0.8095238095238095,0
5638016-X,0.012173737399280071,0.0009881422924901185,0
5644336-5,0.5732566714286804,0.6808510638297872,0
5772216-3,0.017419395968317986,0.01051980198019802,0
5758414-3,0.013597969897091389,0.01051980198019802,0
5752238-9,0.011346961371600628,0.0009881422924901185,0
5751732-4,0.03505311533808708,0.034375,0
5753036-2,0.9918863773345947,0.9488372093023256,1
5767537-4,0.23242446780204773,0.3194444444444444,0
5647091-8,0.9971343278884888,0.9975,1
5646758-5,0.015171447768807411,0.01051980198019802,0
5648079-3,0.011618797667324543,0.0009881422924901185,0
5631261-9,0.9963772892951965,0.9975,1
5631431-X,0.9981142282485962,1.0,1
5622064-X,0.2717477083206177,0.38636363636363635,1
5632172-5,0.015020483173429966,0.01051980198019802,0
5605333-9,0.9982421398162842,1.0,1
5607883-8,0.9967917799949646,0.9975,1
5604811-6,0.9965603947639465,0.9975,1
5604166-7,0.9982442855834961,1.0,1
5614191-8,0.02340807020664215,0.024390243902439025,0
5608711-7,0.5138770937919617,0.6808510638297872,1
5608505-2,0.01695854589343071,0.01051980198019802,0
5613786-5,0.9967457056045532,0.9975,1
5605803-3,0.9976902008056641,0.9975,1
5601989-5,0.9885059595108032,0.9488372093023256,1
5595523-6,0.013557334430515766,0.01051980198019802,0
5596376-2,0.9982364177703857,1.0,1
5593166-1,0.9946874380111694,0.9975,1
5594684-2,0.019171060994267464,0.01051980198019802,0
5591515-1,0.9982492923736572,1.0,1
5580344-0,0.9982707500457764,1.0,1
5682845-3,0.044958047568798065,0.043478260869565216,0
5682943-4,0.997876763343811,0.9975,1
5684019-9,0.8614400029182434,0.8873239436619719,1
5619893-5,0.012851813808083534,0.01051980198019802,0
5620823-0,0.9980401396751404,1.0,1
5618673-4,0.01158706285059452,0.0009881422924901185,0
5607113-7,0.011299201287329197,0.0009881422924901185,0
5584715-8,0.9982507824897766,1.0,1
5672606-3,0.011916744522750378,0.0009881422924901185,0
5673363-7,0.9982153177261353,1.0,1
5588905-X,0.01242169737815857,0.0009881422924901185,0
5588145-4,0.9982641339302063,1.0,1
5588092-8,0.02106654830276966,0.01051980198019802,0
5597414-3,0.022395772859454155,0.024390243902439025,0
5664607-6,0.9982642531394958,1.0,1
5390855-9,0.013301526196300983,0.01051980198019802,0
5393671-7,0.01223566010594368,0.0009881422924901185,0
5404268-4,0.015756089240312576,0.01051980198019802,0
5397731-6,0.013521471060812473,0.01051980198019802,0
6274727-3,0.02470402792096138,0.034375,0
6379258-8,0.01639641635119915,0.01051980198019802,0
6469797-3,0.998239278793335,1.0,1
6458985-8,0.01216953992843628,0.0009881422924901185,0
6458832-4,0.011488307267427444,0.0009881422924901185,0
6335637-6,0.019500762224197388,0.01051980198019802,0
6484370-9,0.011414668522775173,0.0009881422924901185,0
6345184-3,0.01799950748682022,0.01051980198019802,0
6346248-0,0.2678261995315552,0.38636363636363635,0
6343300-0,0.01326341088861227,0.01051980198019802,0
6375443-X,0.030334867537021637,0.034375,0
6375856-6,0.9982720613479614,1.0,1
6376132-8,0.012014270760118961,0.0009881422924901185,0
6376154-7,0.013537674210965633,0.01051980198019802,0
6273683-1,0.011058291420340538,0.0009881422924901185,0
6274193-8,0.16563421487808228,0.2962962962962963,0
6274261-0,0.016076814383268356,0.01051980198019802,0
6274259-2,0.013149073347449303,0.01051980198019802,0
6380061-3,0.013983283191919327,0.01051980198019802,0
6063603-7,0.9982317090034485,1.0,1
6063784-5,0.9982264637947083,1.0,1
6072592-0,0.9982618689537048,1.0,1
6072591-9,0.9982296824455261,1.0,1
6066665-6,0.9976824522018433,0.9975,1
6064352-1,0.9982442855834961,1.0,1
5944643-2,0.013837173581123352,0.01051980198019802,0
5939423-8,0.01795009709894657,0.01051980198019802,0
5940928-4,0.033697426319122314,0.034375,0
5949933-5,0.013814170844852924,0.01051980198019802,0
5959989-1,0.012962214648723602,0.01051980198019802,0
5959536-4,0.03315421938896179,0.034375,0
6057389-X,0.9891517162322998,0.9488372093023256,1
6054681-X,0.9982894062995911,1.0,1
6054639-0,0.14946408569812775,0.25,1
6053948-9,0.06920492649078369,0.09090909090909091,1
6055748-2,0.35930106043815613,0.4827586206896552,1
6055612-9,0.014241878874599934,0.01051980198019802,0
6055291-0,0.9982253909111023,1.0,1
6051851-1,0.9982900023460388,1.0,1
6052118-8,0.9982403516769409,1.0,1
6052582-4,0.9982481002807617,1.0,1
6048650-3,0.08962906152009964,0.14634146341463414,0
6048630-8,0.015038984827697277,0.01051980198019802,0
6115426-8,0.9963555335998535,0.9975,1
6121785-2,0.014504670165479183,0.01051980198019802,0
6120673-5,0.014267079532146454,0.01051980198019802,0
6121237-X,0.01161437388509512,0.0009881422924901185,0
6121150-8,0.044958047568798065,0.043478260869565216,0
6135671-5,0.012650253251194954,0.01051980198019802,0
6060494-5,0.9981683492660522,1.0,1
6049966-7,0.9982349872589111,1.0,1
6050008-8,0.9982460737228394,1.0,1
6138034-1,0.998261034488678,1.0,1
6138023-7,0.9982618689537048,1.0,1
6131687-3,0.020196082070469856,0.01051980198019802,0
6129494-0,0.014209453947842121,0.01051980198019802,0
6129726-9,0.9982547163963318,1.0,1
6096884-4,0.017584320157766342,0.01051980198019802,0
5957385-4,0.02799258567392826,0.034375,0
6113824-X,0.024010833352804184,0.024390243902439025,0
4661378-7,0.056363385170698166,0.05655145824052499,0
4662392-8,0.014392038807272911,0.01051980198019802,0
4672488-2,0.012036427855491638,0.0009881422924901185,0
4667474-2,0.01521560549736023,0.01051980198019802,0
4668309-4,0.8165258765220642,0.8333333333333334,1
4660684-X,0.15566004812717438,0.2962962962962963,0
4885702-5,0.9982919096946716,1.0,1
4866646-1,0.013704506680369377,0.01051980198019802,0
4866644-8,0.03638434037566185,0.034375,0
4789169-7,0.9672304391860962,0.9387755102040817,1
4869301-7,0.012527394108474255,0.0009881422924901185,0
4770187-X,0.012620082125067711,0.0009881422924901185,0
4770608-2,0.9982117414474487,1.0,1
4752947-4,0.9982398748397827,1.0,1
4803694-1,0.012833798304200172,0.01051980198019802,0
4806585-5,0.9982290863990784,1.0,1
4806360-1,0.998247504234314,1.0,1
4807472-9,0.02352931909263134,0.024390243902439025,0
4706911-1,0.01996118202805519,0.01051980198019802,0
4863205-1,0.9982510209083557,1.0,1
4707571-6,0.9982609152793884,1.0,1
4706307-2,0.8871647119522095,0.9285714285714286,0
6303025-4,0.9980777502059937,1.0,1
6267505-2,0.9037408828735352,0.9285714285714286,1
6270714-X,0.04170040041208267,0.043478260869565216,0
6269796-0,0.25564485788345337,0.38636363636363635,0
6568414-1,0.9982536435127258,1.0,1
6568583-3,0.013391337357461452,0.01051980198019802,0
6577007-1,0.998095691204071,1.0,1
6576967-2,0.0511208176612854,0.043478260869565216,0
6296288-5,0.01344809215515852,0.01051980198019802,0
6265970-8,0.01212525274604559,0.0009881422924901185,0
6297770-7,0.04254986345767975,0.043478260869565216,1
6267176-5,0.01514869462698698,0.01051980198019802,0
6269049-0,0.24974729120731354,0.38636363636363635,0
6293109-1,0.013785532675683498,0.01051980198019802,0
6259856-2,0.035781074315309525,0.034375,0
6617083-0,0.053063634783029556,0.043478260869565216,0
6616924-0,0.9978905320167542,0.9975,1
6613234-2,0.9982497096061707,1.0,1
6613226-3,0.9982422590255737,1.0,1
6613135-X,0.9978991746902466,0.9975,1
6614702-X,0.9969186782836914,0.9975,1
6555197-4,0.016705557703971863,0.01051980198019802,0
6553873-0,0.9980321526527405,1.0,1
6577325-7,0.01220985222607851,0.0009881422924901185,0
6580610-6,0.9982385635375977,1.0,1
6581688-6,0.9982414245605469,1.0,1
6581684-9,0.9980548620223999,1.0,1
6581686-2,0.9982442855834961,1.0,1
6579528-4,0.9982328414916992,1.0,1
6659090-8,0.0511208176612854,0.043478260869565216,0
6579931-2,0.9982566237449646,1.0,1
6594082-9,0.013246746733784676,0.01051980198019802,0
6594871-0,0.9982854723930359,1.0,1
6604837-X,0.9982714653015137,1.0,1
6602710-4,0.3027521073818207,0.38636363636363635,1
6600909-4,0.05069318041205406,0.043478260869565216,0
6601947-8,0.997346043586731,0.9975,1
6609649-9,0.9979421496391296,0.9975,1
6611106-0,0.9982082843780518,1.0,1
6611923-7,0.029714293777942657,0.034375,0
6612351-0,0.09332825988531113,0.14634146341463414,0
6538214-7,0.9982377290725708,1.0,1
6537954-3,0.018335670232772827,0.01051980198019802,0
6542766-0,0.9982536435127258,1.0,1
6542694-0,0.9980016350746155,1.0,1
6542886-0,0.015376830473542213,0.01051980198019802,0
6547703-0,0.027136068791151047,0.034375,0
6547189-6,0.013528323732316494,0.01051980198019802,0
6535342-7,0.124233677983284,0.21428571428571427,0
6536705-6,0.012849791906774044,0.01051980198019802,0
6430017-7,0.9979043006896973,0.9975,1
6525750-2,0.012476985342800617,0.0009881422924901185,0
6521491-6,0.012618531472980976,0.0009881422924901185,0
6521868-9,0.012277056463062763,0.0009881422924901185,0
6522052-5,0.9982346296310425,1.0,1
6406697-9,0.013856049627065659,0.01051980198019802,0
6411584-6,0.01376007217913866,0.01051980198019802,0
6417113-5,0.01335673127323389,0.01051980198019802,0
6435039-8,0.011452682316303253,0.0009881422924901185,0
6405720-5,0.01856478676199913,0.01051980198019802,0
6403587-2,0.011992369778454304,0.0009881422924901185,0
