id,albert_temp,albert_temp_cal,label
8490698-3,0.014098234474658966,0.010416666666666666,0
8500186-3,0.013106336817145348,0.006082725060827251,0
8251810-4,0.016264738515019417,0.013986013986013986,0
7958484-8,0.03470555692911148,0.07692307692307693,0
7959648-X,0.012275314889848232,0.006082725060827251,0
7959935-5,0.8957767486572266,0.7746478873239436,1
7946724-0,0.017032699659466743,0.013986013986013986,0
7948718-8,0.01201864704489708,0.003745318352059925,0
7950547-6,0.012043540365993977,0.003745318352059925,0
7951677-5,0.026256131008267403,0.031999999999999994,0
7953849-2,0.02912784181535244,0.031999999999999994,0
7941533-0,0.026256131008267403,0.031999999999999994,0
8009247-9,0.014830212108790874,0.011363636363636364,0
8009855-5,0.032558415085077286,0.03571428571428571,0
8010259-X,0.047293391078710556,0.17757009345794392,0
8006077-9,0.9945854544639587,1.0,1
7945532-4,0.03473635017871857,0.07692307692307693,0
7944844-8,0.015263378620147705,0.011363636363636364,0
7943584-9,0.993943989276886,1.0,1
7935674-1,0.022774996235966682,0.031746031746031744,0
7820044-7,0.025190444663167,0.031999999999999994,0
7817551-X,0.014335292391479015,0.011363636363636364,0
7817621-6,0.013611421920359135,0.010416666666666666,0
7823857-0,0.9946298599243164,1.0,1
7816625-7,0.013925932347774506,0.010416666666666666,0
7791490-5,0.016380175948143005,0.013986013986013986,0
7794341-8,0.01621859148144722,0.013986013986013986,0
8013867-5,0.0127099035307765,0.006082725060827251,0
8013880-8,0.0127099035307765,0.006082725060827251,0
8022237-5,0.017613576725125313,0.014084507042253521,0
8002516-8,0.3470539450645447,0.5714285714285714,1
7995775-9,0.014070002362132072,0.010416666666666666,0
7830536-2,0.012806624174118042,0.006082725060827251,0
7795044-6,0.013052860274910927,0.006082725060827251,0
7794887-2,0.012527990154922009,0.006082725060827251,0
7795487-0,0.02617531456053257,0.031999999999999994,0
7798269-9,0.028559666126966476,0.031999999999999994,0
7797823-8,0.017401497811079025,0.014084507042253521,0
8015715-6,0.9945700764656067,1.0,1
8013252-6,0.013598136603832245,0.010416666666666666,0
8013279-4,0.01173423882573843,0.0,0
8012996-X,0.9945875406265259,1.0,1
7706383-9,0.01930345594882965,0.02459016393442623,0
7708468-X,0.01263712253421545,0.006082725060827251,0
8021769-3,0.9937785267829895,1.0,1
8021775-9,0.9941526055335999,1.0,1
8021772-3,0.9924303889274597,1.0,1
8021631-6,0.9946377873420715,1.0,1
8021746-2,0.9944186210632324,1.0,1
8021650-X,0.9944494962692261,1.0,1
8021635-3,0.9943300485610962,1.0,1
8016968-0,0.2137605845928192,0.35,0
8019750-3,0.015437779948115349,0.013986013986013986,0
8024591-7,0.9945781230926514,1.0,1
8027525-4,0.9945921301841736,1.0,1
8027398-X,0.9946795105934143,1.0,1
8026515-5,0.9946192502975464,1.0,1
8020727-2,0.9945765733718872,1.0,1
8024006-9,0.9943919777870178,1.0,1
8051830-9,0.9944540858268738,1.0,1
8051559-7,0.012308082543313503,0.006082725060827251,0
8073470-8,0.011838323436677456,0.0,0
8075394-9,0.9945991039276123,1.0,1
8076313-1,0.9946151375770569,1.0,1
8076312-X,0.9366521835327148,0.9011646680250749,1
8076315-5,0.9943300485610962,1.0,1
8076318-0,0.9941526055335999,1.0,1
8076298-8,0.9944466352462769,1.0,1
8076777-3,0.9944186210632324,1.0,1
8469641-9,0.011911984533071518,0.0,0
8338626-5,0.02601173147559166,0.031999999999999994,0
8363742-1,0.013563417829573154,0.010416666666666666,0
8374176-8,0.02593276835978031,0.031999999999999994,0
8455294-2,0.01164963934570551,0.0,0
8469358-0,0.8963838219642639,0.7746478873239436,0
8354044-8,0.012182163074612617,0.003745318352059925,0
8479572-6,0.012499148026108742,0.006082725060827251,0
8056536-8,0.9946051239967346,1.0,1
8055459-8,0.994619607925415,1.0,1
8053808-8,0.02157200314104557,0.03125,0
8035856-7,0.015807772055268288,0.013986013986013986,0
8036050-6,0.9857958555221558,0.96,1
8036173-1,0.9944072961807251,1.0,1
8031910-4,0.011936328373849392,0.0,0
8342692-0,0.0296307522803545,0.031999999999999994,0
8341890-X,0.012308082543313503,0.006082725060827251,0
8477333-5,0.01274047326296568,0.006082725060827251,0
8476337-6,0.012025125324726105,0.003745318352059925,0
8118735-6,0.01322990469634533,0.006082725060827251,0
8125148-X,0.011990482918918133,0.003745318352059925,0
8110309-6,0.012323116883635521,0.006082725060827251,0
7435885-8,0.03170179948210716,0.03571428571428571,0
7436220-1,0.01328394003212452,0.006082725060827251,0
7437203-8,0.9947196245193481,1.0,1
7437202-6,0.01739371381700039,0.014084507042253521,0
7472976-X,0.01642121560871601,0.013986013986013986,0
7473981-X,0.029437430202960968,0.031999999999999994,0
7473743-3,0.045288991183042526,0.17757009345794392,0
7481451-8,0.29212474822998047,0.5714285714285714,0
7486005-5,0.01274872850626707,0.006082725060827251,0
7486724-0,0.015056115575134754,0.011363636363636364,0
7463312-3,0.022929344326257706,0.031746031746031744,0
7462337-1,0.016974598169326782,0.013986013986013986,0
7462811-8,0.0424560122191906,0.0859375,0
7457015-9,0.15203922986984253,0.2619047619047619,0
7441621-1,0.014955309219658375,0.011363636363636364,0
7440300-4,0.06279715150594711,0.2222222222222222,0
7536599-6,0.9944804906845093,1.0,1
7575333-0,0.016624001786112785,0.013986013986013986,0
7558243-4,0.013716571033000946,0.010416666666666666,0
7363679-0,0.9401795268058777,0.9117647058823529,1
7515958-1,0.9334166646003723,0.9,1
7327055-9,0.9943203926086426,1.0,1
7327710-0,0.9946314096450806,1.0,1
7338207-6,0.9946111440658569,1.0,1
7338448-8,0.895078718662262,0.7746478873239436,1
7325949-1,0.9946097135543823,1.0,1
7326458-6,0.9945230484008789,1.0,1
7329500-1,0.041231345385313034,0.0859375,0
8221469-0,0.01173571590334177,0.0,0
7981691-5,0.3470539450645447,0.5714285714285714,1
7985414-5,0.012502409517765045,0.006082725060827251,0
7979754-3,0.019173795357346535,0.015384615384615385,0
7984167-4,0.016457149758934975,0.013986013986013986,0
8199639-X,0.017265886068344116,0.014084507042253521,0
8198193-6,0.029159333556890488,0.031999999999999994,0
8238115-2,0.01293367613106966,0.006082725060827251,0
8238157-7,0.03766214847564697,0.08571428571428572,0
8239589-3,0.01232462003827095,0.006082725060827251,0
8239588-1,0.013613342307507992,0.010416666666666666,0
7906791-7,0.9919713735580444,1.0,1
7903629-9,0.012751332484185696,0.006082725060827251,0
7903456-2,0.9930393099784851,1.0,1
8201640-4,0.01308782771229744,0.006082725060827251,0
7978931-5,0.012303456664085388,0.006082725060827251,0
7974449-4,0.017834223806858063,0.014610810551427843,0
7974447-0,0.018462801352143288,0.015384615384615385,0
7974816-9,0.018661659210920334,0.015384615384615385,0
7972649-0,0.9351813197135925,0.9,1
7873206-7,0.017542604357004166,0.014084507042253521,0
7878371-3,0.018096277490258217,0.015384615384615385,0
7900890-1,0.01597147434949875,0.013986013986013986,0
7900561-1,0.034761928021907806,0.07692307692307693,0
4537896-9,0.9946186542510986,1.0,1
4533061-X,0.012912764213979244,0.006082725060827251,0
4531782-6,0.8951882123947144,0.7746478873239436,1
4588593-5,0.013214102014899254,0.006082725060827251,0
4588760-0,0.01211071852594614,0.003745318352059925,0
4592627-1,0.018512548878788948,0.015384615384615385,0
4592625-8,0.043825384229421616,0.0859375,0
4575718-0,0.02373422309756279,0.031746031746031744,0
4425085-8,0.013935350812971592,0.010416666666666666,0
4452208-7,0.9271364212036133,0.9,1
4447876-X,0.012599165551364422,0.006082725060827251,0
4444117-4,0.9783422946929932,0.96,1
4381680-6,0.022653361782431602,0.03170273160946978,0
4420614-2,0.012802409939467907,0.006082725060827251,0
4413873-3,0.015224912203848362,0.011363636363636364,0
4300636-2,0.016390327364206314,0.013986013986013986,0
4329858-1,0.0160561241209507,0.013986013986013986,0
4329859-3,0.012080235406756401,0.003745318352059925,0
4293336-9,0.9302860498428345,0.9,1
4296088-1,0.013992588967084885,0.010416666666666666,0
4327809-7,0.018410347402095795,0.015384615384615385,0
4328020-6,0.02151036448776722,0.03125,0
4299204-0,0.011838077567517757,0.0,0
4260683-6,0.02798002026975155,0.031999999999999994,0
4260677-0,0.012816930189728737,0.006082725060827251,0
4260693-9,0.015206077136099339,0.011363636363636364,0
4221229-1,0.04613974690437317,0.17757009345794392,0
4222771-X,0.9944084286689758,1.0,1
4222869-6,0.9487344026565552,0.96,1
4222208-0,0.027962693944573402,0.031999999999999994,0
4223889-8,0.029873255640268326,0.03571428571428571,0
4223357-3,0.9528351426124573,0.96,1
5252033-3,0.014078935608267784,0.010416666666666666,0
5251778-9,0.011998315341770649,0.003745318352059925,0
5238185-X,0.0158670824021101,0.013986013986013986,0
5238186-1,0.012336216866970062,0.006082725060827251,0
5234400-7,0.027335012331604958,0.031999999999999994,1
5279953-8,0.014761206693947315,0.011363636363636364,0
5199717-3,0.013350416906177998,0.006082725060827251,0
5199716-1,0.014583544805645943,0.011363636363636364,0
5281042-3,0.9945656061172485,1.0,1
5281372-5,0.015690580010414124,0.013986013986013986,0
5189891-7,0.01230789627879858,0.006082725060827251,0
5189935-2,0.014338013716042042,0.011363636363636364,0
5189873-5,0.01676202192902565,0.013986013986013986,0
5191561-6,0.01478562317788601,0.011363636363636364,0
5179517-0,0.013448416255414486,0.010416666666666666,0
5188802-8,0.014878709800541401,0.011363636363636364,0
5376637-2,0.9368714094161987,0.9093552014786608,1
5381368-9,0.012170766480267048,0.003745318352059925,0
5441454-1,0.01385531947016716,0.010416666666666666,0
5475503-1,0.9941287040710449,1.0,1
5444181-X,0.01237487606704235,0.006082725060827251,0
5461564-2,0.014153451658785343,0.010416666666666666,1
5456136-X,0.013497564010322094,0.010416666666666666,0
5449820-5,0.011783132329583168,0.0,0
5202031-0,0.015554005280137062,0.013986013986013986,0
5822136-0,0.013698263093829155,0.010416666666666666,0
5818820-5,0.15147972106933594,0.2619047619047619,1
5818938-7,0.013011313043534756,0.006082725060827251,0
5819756-6,0.013465323485434055,0.010416666666666666,0
5967636-8,0.012406923808157444,0.006082725060827251,0
5974240-4,0.012620371766388416,0.006082725060827251,0
5901534-0,0.9158807992935181,0.8,1
5796701-3,0.017869556322693825,0.015384615384615385,1
5533344-0,0.9946808218955994,1.0,1
5541479-1,0.0160362645983696,0.013986013986013986,0
89264643,0.4276207983493805,0.5714285714285714,1
92052031,0.014273116365075111,0.011363636363636364,0
92602581,0.994450569152832,1.0,1
91211731,0.9943124055862427,1.0,1
90657352,0.985406756401062,0.96,1
91205961,0.9944751858711243,1.0,1
91203371,0.012785540893673897,0.006082725060827251,0
89969325,0.9281456470489502,0.9,1
89971481,0.9945911169052124,1.0,1
89979181,0.9946148991584778,1.0,1
91634941,0.014530149288475513,0.011363636363636364,0
89872202,0.011719854548573494,0.0,0
90215211,0.9946133494377136,1.0,1
90215241,0.9945840239524841,1.0,1
90215261,0.9945906400680542,1.0,1
85646922,0.012345090508460999,0.006082725060827251,0
91765781,0.012148262932896614,0.003745318352059925,0
91266951,0.9943652153015137,1.0,1
91291061,0.03574692830443382,0.07692307692307693,0
91289531,0.01742154359817505,0.014084507042253521,0
93470031,0.7385122179985046,0.6111111111111112,1
92474602,0.01602412387728691,0.013986013986013986,0
91015102,0.9944098591804504,1.0,1
90152542,0.9946103096008301,1.0,1
93014311,0.013028237968683243,0.006082725060827251,0
93488801,0.7894632816314697,0.6111111111111112,1
71301833,0.9946282505989075,1.0,1
93483301,0.06411264836788177,0.2222222222222222,1
92021121,0.013407216407358646,0.006082725060827251,0
92691321,0.994533896446228,1.0,1
93533181,0.012207448482513428,0.006082725060827251,0
95534091,0.994611382484436,1.0,1
92062481,0.012249505147337914,0.006082725060827251,0
92702381,0.012278258800506592,0.006082725060827251,0
93552651,0.012693925760686398,0.006082725060827251,0
92229291,0.013256523758172989,0.006082725060827251,0
93349661,0.012325240299105644,0.006082725060827251,0
92614391,0.02881760336458683,0.031999999999999994,0
93732951,0.0953456237912178,0.2619047619047619,0
92083332,0.012370138429105282,0.006082725060827251,0
92752161,0.013355707749724388,0.006082725060827251,0
93747491,0.014385776594281197,0.011363636363636364,0
93754641,0.013450686819851398,0.010416666666666666,0
93492883,0.012160543352365494,0.003745318352059925,0
93982522,0.026537355035543442,0.031999999999999994,0
93779371,0.014959166757762432,0.011363636363636364,0
106456871,0.9947028756141663,1.0,1
98873403,0.01688161864876747,0.013986013986013986,0
106484061,0.9326004981994629,0.9,1
105920531,0.012950647622346878,0.006082725060827251,0
106637221,0.018207473680377007,0.015384615384615385,0
105087521,0.01199413649737835,0.003745318352059925,0
105619822,0.05497473478317261,0.21690670649139773,1
105626091,0.014245287515223026,0.011363636363636364,0
105618081,0.05497473478317261,0.21690670649139773,1
75290642,0.047797512263059616,0.17757009345794392,0
105642861,0.03982577100396156,0.0859375,0
106273921,0.023773254826664925,0.031746031746031744,0
106765001,0.014188757166266441,0.010416666666666666,0
106780711,0.2912195026874542,0.5714285714285714,0
105572631,0.0118321618065238,0.0,0
106682922,0.03701667860150337,0.08571428571428572,0
105554431,0.9305621385574341,0.9,1
106091721,0.028424838557839394,0.031999999999999994,0
105081661,0.013319875113666058,0.006082725060827251,0
106065341,0.019894804805517197,0.02459016393442623,0
105954481,0.011848675087094307,0.0,0
105490941,0.9946027398109436,1.0,1
99934652,0.9940760135650635,1.0,1
98447511,0.9946005344390869,1.0,1
98450221,0.9945894479751587,1.0,1
98449611,0.994570791721344,1.0,1
98464981,0.9945586323738098,1.0,1
100417461,0.9944002032279968,1.0,1
98461562,0.04544832557439804,0.17757009345794392,0
100135031,0.023011114448308945,0.031746031746031744,0
88462132,0.01234480645507574,0.006082725060827251,0
97909173,0.015945209190249443,0.013986013986013986,0
97901982,0.012006739154458046,0.003745318352059925,0
98386781,0.9945113658905029,1.0,1
98386941,0.9945859909057617,1.0,1
96640821,0.012133227661252022,0.003745318352059925,0
96309641,0.04071991518139839,0.0859375,0
97320391,0.9946281313896179,1.0,1
96271711,0.9944798946380615,1.0,1
95712351,0.01240420714020729,0.006082725060827251,0
87376812,0.02834581397473812,0.031999999999999994,0
100486071,0.011870990507304668,0.0,0
99991511,0.03697195276618004,0.08571428571428572,0
98518981,0.9944847226142883,1.0,1
98518331,0.9946000576019287,1.0,1
98836901,0.9944814443588257,1.0,1
98838311,0.9944235682487488,1.0,1
98839061,0.9944310784339905,1.0,1
98314451,0.014087243936955929,0.010416666666666666,0
97824242,0.013675526715815067,0.010416666666666666,1
100058831,0.018598904833197594,0.015384615384615385,0
99081201,0.9945955872535706,1.0,1
98549431,0.9945322275161743,1.0,1
98856851,0.9945273995399475,1.0,1
98541971,0.9945825934410095,1.0,1
98541961,0.9946303367614746,1.0,1
98542011,0.9945526719093323,1.0,1
98542001,0.9945895671844482,1.0,1
98541841,0.9946070313453674,1.0,1
98541911,0.9945895671844482,1.0,1
98541901,0.9946767091751099,1.0,1
98542081,0.9945889711380005,1.0,1
98542091,0.9946105480194092,1.0,1
98829941,0.9946221113204956,1.0,1
97999471,0.9943933486938477,1.0,1
98549921,0.9946160912513733,1.0,1
98565341,0.9932031631469727,1.0,1
93507323,0.994623064994812,1.0,1
98476271,0.99454665184021,1.0,1
98476081,0.9945589900016785,1.0,1
98476141,0.994515597820282,1.0,1
98481321,0.9945959448814392,1.0,1
100413391,0.9943211078643799,1.0,1
78796892,0.9946481585502625,1.0,1
98480691,0.9945886135101318,1.0,1
100444721,0.9945830702781677,1.0,1
99025661,0.016681794077157974,0.013986013986013986,0
96613021,0.9394317865371704,0.9117647058823529,1
97579071,0.020537905395030975,0.02459016393442623,0
107180511,0.015679551288485527,0.013986013986013986,0
108708583,0.18924039602279663,0.34997977234464905,0
107492481,0.9946000576019287,1.0,1
107494962,0.030918288975954056,0.03571428571428571,0
108788391,0.013847854919731617,0.010416666666666666,0
107663901,0.9945553541183472,1.0,1
107108211,0.9945895671844482,1.0,1
109443021,0.01425990555435419,0.011363636363636364,0
108771702,0.013337390497326851,0.006082725060827251,0
107095371,0.9946422576904297,1.0,1
106539713,0.01517238188534975,0.011363636363636364,0
107111291,0.9946174025535583,1.0,1
104903372,0.019597550854086876,0.02459016393442623,0
107629341,0.9945288300514221,1.0,1
107622631,0.9945448637008667,1.0,1
107703621,0.9937880635261536,1.0,1
108675721,0.02671803906559944,0.031999999999999994,0
107705411,0.9945255517959595,1.0,1
104760998,0.017699062824249268,0.014084507042253521,0
107706091,0.9945289492607117,1.0,1
107115211,0.9944085478782654,1.0,1
107115841,0.9945025444030762,1.0,1
105959842,0.02830326370894909,0.031999999999999994,0
6230332-6,0.03173954412341118,0.03571428571428571,0
6187325-7,0.9946681261062622,1.0,1
6094487-9,0.9939160943031311,1.0,1
6087227-0,0.9813112616539001,0.96,1
6089475-2,0.9946383833885193,1.0,1
6086210-9,0.013855215162038803,0.010416666666666666,0
6247533-3,0.9945764541625977,1.0,1
6243563-6,0.013056332245469093,0.006082725060827251,0
6252858-1,0.012338686734437943,0.006082725060827251,0
6253518-3,0.012338686734437943,0.006082725060827251,0
6251799-3,0.9890314936637878,0.972972972972973,1
6251494-0,0.011769559234380722,0.0,0
6034641-5,0.9945999383926392,1.0,1
6038258-8,0.9945628046989441,1.0,1
6037954-6,0.9944597482681274,1.0,1
6030056-4,0.07097992300987244,0.2619047619047619,0
6029919-5,0.9945544004440308,1.0,1
6091071-8,0.021192722022533417,0.03125,0
6093124-7,0.9332684874534607,0.9,1
6160462-9,0.047695498913526535,0.17757009345794392,0
6073581-2,0.026134813204407692,0.031999999999999994,0
6028199-4,0.027054721489548683,0.031999999999999994,0
6026477-6,0.012277033179998398,0.006082725060827251,0
6025808-0,0.015553056262433529,0.013986013986013986,0
6062680-7,0.02492065541446209,0.031999999999999994,0
6065205-5,0.9945436716079712,1.0,1
6065396-6,0.994521975517273,1.0,1
6170130-5,0.17441609501838684,0.3333333333333333,0
6214071-3,0.01634048856794834,0.013986013986013986,0
6084197-6,0.013305426575243473,0.006082725060827251,0
6084988-1,0.020240193232893944,0.02459016393442623,0
6085312-0,0.9945787191390991,1.0,1
6077062-1,0.014452239498496056,0.011363636363636364,0
6044084-6,0.011919726617634296,0.0,0
6043422-8,0.9946394562721252,1.0,1
6039665-X,0.9945544004440308,1.0,1
6039777-0,0.023409631103277206,0.031746031746031744,0
6039116-5,0.020850010216236115,0.02459016393442623,0
6038915-3,0.04975439980626106,0.17757009345794392,0
6038914-1,0.9537963271141052,0.96,0
6038990-6,0.9946392178535461,1.0,1
6042269-6,0.024891365319490433,0.031999999999999994,0
6282532-7,0.012303595431149006,0.006082725060827251,0
6286519-X,0.8722245097160339,0.7,1
6285279-6,0.012197603471577168,0.003745318352059925,0
6317509-6,0.02343123033642769,0.031746031746031744,0
6338220-1,0.012440950609743595,0.006082725060827251,0
6337077-2,0.9938715696334839,1.0,1
6337337-5,0.025552023202180862,0.031999999999999994,0
6337353-3,0.012725607492029667,0.006082725060827251,0
6279537-9,0.013907622545957565,0.010416666666666666,0
6314721-7,0.9913918972015381,0.972972972972973,1
6282633-3,0.04870064556598663,0.17757009345794392,0
6219825-5,0.017807016149163246,0.014084507042253521,0
6194146-8,0.9946264624595642,1.0,1
6194674-5,0.11370691657066345,0.2619047619047619,0
6194544-2,0.013606403023004532,0.010416666666666666,0
6204774-9,0.03580249100923538,0.07692307692307693,0
6207454-9,0.912897527217865,0.8,1
6333363-0,0.020903944969177246,0.02459016393442623,0
6312920-1,0.012440897524356842,0.006082725060827251,0
6312743-3,0.034186769276857376,0.07319235123128905,0
6312591-4,0.011840343475341797,0.0,0
6227542-0,0.028788667172193527,0.031999999999999994,0
6236452-4,0.0351521372795105,0.07692307692307693,0
6235420-6,0.015472267754375935,0.013986013986013986,0
6235734-X,0.01251082494854927,0.006082725060827251,0
6179876-6,0.011979557573795319,0.003745318352059925,0
6189771-4,0.9161277413368225,0.8,1
6258171-0,0.8103675246238708,0.6111111111111112,0
6347093-2,0.014089468866586685,0.010416666666666666,0
5160540-7,0.9946231842041016,1.0,1
5157789-6,0.011690640822052956,0.0,0
5269311-4,0.017495928332209587,0.014084507042253521,0
5269027-4,0.9233894348144531,0.9,1
5220769-6,0.012086769565939903,0.003745318352059925,0
5226370-2,0.9933549165725708,1.0,1
5224576-X,0.9946078062057495,1.0,1
5224590-4,0.9945618510246277,1.0,1
5274348-5,0.9945054650306702,1.0,1
5365036-5,0.011976425535976887,0.0,0
5322061-8,0.9945659637451172,1.0,1
5152888-7,0.018597913905978203,0.015384615384615385,0
5156592-0,0.012682969681918621,0.006082725060827251,0
5150160-2,0.018605999648571014,0.015384615384615385,0
5148310-7,0.023938126862049103,0.031746031746031744,0
5148340-5,0.012851842679083347,0.006082725060827251,0
5150853-7,0.032200995832681656,0.03571428571428571,0
5146436-5,0.9943000078201294,1.0,1
5346876-5,0.02266664430499077,0.031746031746031744,0
5346464-0,0.024898171424865723,0.031999999999999994,0
5346465-2,0.9945936799049377,1.0,1
5346441-X,0.015165898948907852,0.011363636363636364,0
5346179-9,0.04503297805786133,0.17757009345794392,1
5345804-6,0.9727047681808472,0.96,1
5345809-5,0.01169817429035902,0.0,0
5345770-3,0.012294402346014977,0.006082725060827251,0
5345773-9,0.016088202595710754,0.013986013986013986,0
5343269-1,0.013150021433830261,0.006082725060827251,0
5341698-3,0.9070910811424255,0.8,1
5341961-6,0.9945862293243408,1.0,1
5277924-9,0.02645128034055233,0.031999999999999994,0
5278642-3,0.01227283664047718,0.006082725060827251,0
5201561-5,0.014518179930746555,0.011363636363636364,0
5721246-6,0.012504634447395802,0.006082725060827251,0
5732819-9,0.012529755011200905,0.006082725060827251,0
5733574-9,0.01403538417071104,0.010416666666666666,0
5729543-5,0.9182403683662415,0.8,1
5729538-1,0.9944503307342529,1.0,1
5728645-7,0.016834232956171036,0.013986013986013986,0
5862376-8,0.017061078920960426,0.013986013986013986,0
5864187-6,0.014506484381854534,0.011363636363636364,0
5868797-1,0.04239105060696602,0.0859375,0
5893549-6,0.9944939017295837,1.0,1
5853855-8,0.017195239663124084,0.013986013986013986,0
5853656-0,0.014287681318819523,0.011363636363636364,0
5853585-2,0.03088727779686451,0.03571428571428571,0
5850094-1,0.03495103865861893,0.07692307692307693,0
5850095-3,0.013426423072814941,0.010416666666666666,0
5850890-0,0.04487714171409607,0.17757009345794392,0
5850479-3,0.024135122075676918,0.031999999999999994,0
5856531-0,0.012715785764157772,0.006082725060827251,0
5690870-1,0.9944798946380615,1.0,1
5695536-X,0.02485971339046955,0.031999999999999994,0
5695927-7,0.05131106078624725,0.17757009345794392,0
5693255-7,0.8845005035400391,0.7,1
5694055-4,0.012452414259314537,0.006082725060827251,0
5834736-2,0.013696438632905483,0.010416666666666666,0
5842971-2,0.8990236520767212,0.7746478873239436,1
5726241-9,0.012330849654972553,0.006082725060827251,0
5726935-5,0.9174878597259521,0.8,1
5708656-8,0.02160329557955265,0.03125,0
5707801-8,0.994769275188446,1.0,1
5706814-X,0.025310011580586433,0.031999999999999994,0
5493102-2,0.012093398720026016,0.003745318352059925,0
5491679-4,0.012450621463358402,0.006082725060827251,0
5504027-8,0.02719736285507679,0.031999999999999994,1
5524441-4,0.033744361251592636,0.06451612903225806,0
5527790-9,0.028220895677804947,0.031999999999999994,0
5511558-3,0.9681857228279114,0.96,1
5519700-5,0.01350865513086319,0.010416666666666666,0
5519075-1,0.01615924760699272,0.013986013986013986,0
5518483-2,0.04888888821005821,0.17757009345794392,0
5506456-5,0.9287501573562622,0.9,1
5506458-9,0.92845618724823,0.9,1
5506465-6,0.9284032583236694,0.9,1
5506470-X,0.9288040399551392,0.9,1
5494456-3,0.9945909976959229,1.0,1
5466144-0,0.01508976798504591,0.011363636363636364,0
5413398-2,0.0122721828520298,0.006082725060827251,0
5411496-0,0.01290032360702753,0.006082725060827251,0
5624353-1,0.012880980037152767,0.006082725060827251,0
5630203-X,0.906050443649292,0.8,1
5630190-4,0.906761646270752,0.8,1
5630460-X,0.9946871995925903,1.0,1
5401091-1,0.017336620017886162,0.014084507042253521,0
5399750-2,0.012262995354831219,0.006082725060827251,0
5405419-8,0.012198660522699356,0.003745318352059925,0
5405029-2,0.9941089153289795,1.0,1
5526427-2,0.012338686734437943,0.006082725060827251,0
5526733-1,0.013382910750806332,0.006082725060827251,0
5514644-7,0.02597835659980774,0.031999999999999994,0
5505250-9,0.9091762900352478,0.8,1
5411905-7,0.012291288934648037,0.006082725060827251,0
5417442-8,0.012622203677892685,0.006082725060827251,0
5416946-1,0.012172635644674301,0.003745318352059925,0
5422962-6,0.942518949508667,0.96,1
5422194-1,0.015771374106407166,0.013986013986013986,0
5420578-9,0.03418334573507309,0.0724287572645289,0
5429355-6,0.017264777794480324,0.014084507042253521,0
5376157-5,0.01198970340192318,0.003745318352059925,0
5477685-4,0.01348111778497696,0.010416666666666666,0
5734819-1,0.016342435032129288,0.013986013986013986,0
5737286-7,0.012455711141228676,0.006082725060827251,0
5748802-3,0.043178755789995193,0.0859375,0
5763701-9,0.9944885969161987,1.0,1
5767106-6,0.01355941966176033,0.010416666666666666,0
5759388-1,0.0189460851252079,0.015384615384615385,0
5798684-9,0.013248586095869541,0.006082725060827251,0
5755761-6,0.013523265719413757,0.010416666666666666,0
5793828-7,0.016261138021945953,0.013986013986013986,0
5636739-X,0.030901487916707993,0.03571428571428571,0
5645237-9,0.9945801496505737,1.0,1
5774536-5,0.021140195429325104,0.03125,0
5757602-X,0.016657164320349693,0.013986013986013986,0
5753720-0,0.012341934256255627,0.006082725060827251,0
5752922-7,0.012938810512423515,0.006082725060827251,0
5771485-3,0.012510701082646847,0.006082725060827251,0
5774199-9,0.01200428418815136,0.003745318352059925,0
5789154-2,0.013622449710965157,0.010416666666666666,0
5647308-X,0.033148154616355896,0.06451612903225806,0
5646547-1,0.01460692472755909,0.011363636363636364,0
5650175-1,0.8048128485679626,0.6111111111111112,0
5631364-9,0.9946034550666809,1.0,1
5635744-7,0.8983970284461975,0.7746478873239436,1
5635755-1,0.9946282505989075,1.0,1
5621017-5,0.9946072697639465,1.0,1
5622036-5,0.01200428418815136,0.003745318352059925,0
5633071-5,0.03249949961900711,0.03571428571428571,0
5604879-7,0.9946025013923645,1.0,1
5604754-8,0.9946327209472656,1.0,1
5609355-3,0.9945958256721497,1.0,1
5595521-2,0.015050841495394707,0.011363636363636364,0
5589964-0,0.9946891069412231,1.0,1
5594640-4,0.012691881507635117,0.006082725060827251,0
5682935-5,0.9946985244750977,1.0,1
5679089-8,0.013532275334000587,0.010416666666666666,0
5621360-X,0.9946197271347046,1.0,1
5620928-4,0.012223645113408566,0.006082725060827251,0
5620825-4,0.019632846117019653,0.02459016393442623,0
5619046-0,0.9903004169464111,0.972972972972973,1
5619636-5,0.9945985078811646,1.0,1
5619310-5,0.011820798739790916,0.0,0
5618609-6,0.014538311399519444,0.011363636363636364,0
5607352-5,0.011727853678166866,0.0,0
5607282-9,0.8939974904060364,0.7746478873239436,1
5584625-6,0.04074771702289581,0.0859375,0
5672607-5,0.013810099102556705,0.010416666666666666,0
5602366-3,0.9945017099380493,1.0,1
5599851-X,0.01833486743271351,0.015384615384615385,0
5588319-2,0.012491164728999138,0.006082725060827251,0
5588328-3,0.9945992231369019,1.0,1
5662576-6,0.01187734492123127,0.0,0
5659829-4,0.061549112200737,0.2222222222222222,1
5659353-9,0.9945801496505737,1.0,1
5655638-0,0.012409991584718227,0.006082725060827251,0
5655287-4,0.012019280344247818,0.003745318352059925,0
5657237-3,0.9945716261863708,1.0,1
5657194-X,0.02485971339046955,0.031999999999999994,0
5403887-9,0.013114937581121922,0.006082725060827251,0
6378454-3,0.012429754249751568,0.006082725060827251,0
6378636-0,0.018864547833800316,0.015384615384615385,0
6472622-8,0.016494454815983772,0.013986013986013986,0
6457595-6,0.011791693046689034,0.0,0
6335563-2,0.011987200938165188,0.003745318352059925,0
