id,albert_temp,albert_temp_cal,label
105689971,0.9858732223510742,0.9344262295081968,1
105573232,0.007751086726784706,0.0028735632183908046,0
106666421,0.9983388185501099,1.0,1
106066301,0.04301125556230545,0.05747126436781609,0
106620041,0.00912855751812458,0.0037105751391465678,0
104128063,0.998371422290802,1.0,1
105622071,0.011599652469158173,0.0037105751391465678,0
105930081,0.005950081627815962,0.0028735632183908046,0
98450091,0.9980499744415283,0.9977064220183486,1
98449701,0.9983612895011902,1.0,1
98449761,0.9976637363433838,0.9977064220183486,1
98941751,0.03512341156601906,0.05263157894736842,0
98463921,0.9983454942703247,1.0,1
98465601,0.9983658194541931,1.0,1
98465391,0.99811851978302,1.0,1
98465121,0.998346209526062,1.0,1
98465251,0.9983263611793518,1.0,1
97967981,0.9979941844940186,0.9977064220183486,1
89934922,0.9975878000259399,0.9977064220183486,1
80626572,0.00795146357268095,0.0028735632183908046,0
96641611,0.006898782681673765,0.0028735632183908046,0
91770784,0.013184824027121067,0.005319148936170213,0
96268791,0.023917289450764656,0.0111731843575419,0
96269301,0.9983589053153992,1.0,1
87383632,0.007886766456067562,0.0028735632183908046,0
98484961,0.011890397407114506,0.005319148936170213,0
98033921,0.9981415271759033,1.0,1
100473551,0.02285468392074108,0.0111731843575419,0
98519341,0.998323380947113,1.0,1
98875791,0.0317106656730175,0.030508474576271188,1
99084901,0.9980966448783875,1.0,1
98314801,0.008825091645121574,0.0037105751391465678,0
99086961,0.9980972409248352,1.0,1
99086431,0.9983813762664795,1.0,1
97337152,0.04272717982530594,0.05747126436781609,0
99081471,0.9980015158653259,0.9977064220183486,1
97984961,0.9983476400375366,1.0,1
97421222,0.091064453125,0.1657754010695187,0
98541991,0.998329222202301,1.0,1
98541861,0.9983704686164856,1.0,1
98554581,0.9983307719230652,1.0,1
99957701,0.00710092531517148,0.0028735632183908046,0
98830511,0.816522479057312,0.7708333333333334,1
98830341,0.9980987906455994,1.0,1
100506291,0.9983375072479248,1.0,1
98476101,0.9983741044998169,1.0,1
98476131,0.9983252882957458,1.0,1
98457321,0.9978088736534119,0.9977064220183486,1
98343591,0.9983413219451904,1.0,1
92731382,0.007395189721137285,0.0028735632183908046,0
107177031,0.998056948184967,0.9977064220183486,1
100502865,0.9981386661529541,1.0,1
108711461,0.037228573113679886,0.05747126436781609,0
108708431,0.005492490250617266,0.0028735632183908046,0
107179561,0.9940463304519653,0.9565217391304348,1
107002291,0.028986593708395958,0.030508474576271188,0
107107461,0.9981970191001892,1.0,1
108748062,0.03406704217195511,0.03508771929824561,0
107132861,0.9906167387962341,0.9344262295081968,1
104837242,0.03428194671869278,0.03508771929824561,0
107703031,0.99811851978302,1.0,1
107711551,0.9983162879943848,1.0,1
107111572,0.9983298182487488,1.0,1
107672381,0.9983110427856445,1.0,1
109434372,0.9976314306259155,0.9977064220183486,1
107115741,0.998332679271698,1.0,1
107692011,0.9983162879943848,1.0,1
6230223-0,0.012183885090053082,0.005319148936170213,0
6237725-1,0.009040821343660355,0.0037105751391465678,0
6238788-X,0.02643270045518875,0.030508474576271188,0
6186623-0,0.023938503116369247,0.0111731843575419,0
6167126-6,0.9979957342147827,0.9977064220183486,1
6164688-X,0.013316060416400433,0.006493506493506494,0
6030281-2,0.019710788503289223,0.0111731843575419,0
6088631-7,0.006671585142612457,0.0028735632183908046,0
6089207-8,0.9980921149253845,1.0,1
6083522-X,0.024656282737851143,0.0111731843575419,0
6256305-5,0.03284137323498726,0.030508474576271188,0
6034567-7,0.9983298182487488,1.0,1
6037942-X,0.998297393321991,1.0,1
6036483-3,0.009476645849645138,0.0037105751391465678,0
6174122-1,0.021885477006435394,0.0111731843575419,0
6160812-3,0.016741232946515083,0.0111731843575419,0
6176369-7,0.017113815993070602,0.0111731843575419,0
6073866-X,0.014157995581626892,0.006493506493506494,0
6073757-4,0.9983720183372498,1.0,1
6072874-2,0.018697069957852364,0.0111731843575419,0
6066792-3,0.9980864524841309,1.0,1
6065625-9,0.061784639954566956,0.1657754010695187,0
6169405-5,0.014493121765553951,0.006493506493506494,0
6214073-7,0.011140136979520321,0.0037105751391465678,0
6084972-8,0.9983720183372498,1.0,1
6085941-4,0.012190848588943481,0.005319148936170213,0
6075081-2,0.006149102933704853,0.0028735632183908046,0
6046085-0,0.9982970356941223,1.0,1
6044714-9,0.012182856909930706,0.005319148936170213,0
6039595-3,0.9976848363876343,0.9977064220183486,1
6038913-X,0.006074849981814623,0.0028735632183908046,0
6038910-4,0.03733358904719353,0.05747126436781609,0
6042200-3,0.9981428384780884,1.0,1
6042227-1,0.005227579269558191,0.0028735632183908046,0
6317508-4,0.009415796957910061,0.0037105751391465678,0
6317583-7,0.00475163571536541,0.0028735632183908046,0
6337931-1,0.005330344196408987,0.0028735632183908046,0
6282195-0,0.01003354787826538,0.0037105751391465678,0
6314722-9,0.06436742097139359,0.1657754010695187,0
6314717-5,0.011140136979520321,0.0037105751391465678,0
6220457-3,0.03794892877340317,0.05747126436781609,0
6193378-2,0.011140136979520321,0.0037105751391465678,0
6194495-3,0.034379277378320694,0.03508771929824561,0
6204538-6,0.035073500126600266,0.05263157894736842,0
6208326-6,0.007352279964834452,0.0028735632183908046,0
6340476-6,0.9983386993408203,1.0,1
6254813-4,0.030105259269475937,0.030508474576271188,0
6255364-3,0.9983150959014893,1.0,1
6140050-0,0.011140136979520321,0.0037105751391465678,0
6231503-5,0.02987639419734478,0.030508474576271188,0
6210743-5,0.010609854944050312,0.0037105751391465678,0
6223265-2,0.03247809410095215,0.030508474576271188,0
6181858-5,0.008561996743083,0.0037105751391465678,0
6180233-7,0.011611013673245907,0.0037105751391465678,0
6190407-7,0.04145168140530586,0.05747126436781609,0
6189052-9,0.007546715904027224,0.0028735632183908046,0
6344526-2,0.005455612204968929,0.0028735632183908046,0
6355973-7,0.9869677424430847,0.9344262295081968,1
5162933-0,0.04194224625825882,0.05747126436781609,0
5163303-1,0.9979840517044067,0.9977064220183486,1
5163194-9,0.005283378064632416,0.0028735632183908046,0
5157922-6,0.016540024429559708,0.0111731843575419,0
5158269-4,0.02423759549856186,0.0111731843575419,0
5157838-5,0.9983331561088562,1.0,1
5156937-1,0.01581084169447422,0.0111731843575419,0
5221786-2,0.013642396777868271,0.006493506493506494,0
5222842-5,0.004659066908061504,0.0028735632183908046,0
5224587-4,0.9983548521995544,1.0,1
5224589-8,0.9980864524841309,1.0,1
5225089-1,0.00650704326108098,0.0028735632183908046,0
5223888-3,0.007997537031769753,0.0028735632183908046,0
5211923-8,0.009559675119817257,0.0037105751391465678,0
5260845-5,0.012624254450201988,0.005319148936170213,0
5154830-1,0.02731689065694809,0.030508474576271188,0
5147711-0,0.017392076551914215,0.0111731843575419,0
5147447-6,0.8183886408805847,0.7708333333333334,1
5346436-6,0.009777679108083248,0.0037105751391465678,0
5346219-7,0.9389280080795288,0.8372093023255814,1
5345853-8,0.9982946515083313,1.0,1
5364226-5,0.03897639364004135,0.05747126436781609,0
5373824-4,0.013576369732618332,0.006493506493506494,0
5278639-3,0.011925029568374157,0.005319148936170213,0
5201383-5,0.7428845763206482,0.7079196648739127,0
5282293-4,0.9689560532569885,0.8372093023255814,1
5721252-1,0.02967940829694271,0.030508474576271188,0
5719026-0,0.00574609637260437,0.0028735632183908046,0
5718817-X,0.006517875008285046,0.0028735632183908046,0
5730494-0,0.006104930303990841,0.0028735632183908046,0
5730593-3,0.029364919289946556,0.030508474576271188,0
5729815-4,0.9912109375,0.9565217391304348,1
5729819-1,0.9979496598243713,0.9977064220183486,1
5729821-X,0.997596800327301,0.9977064220183486,1
5712707-4,0.013966063037514687,0.006493506493506494,0
5711216-6,0.008829472586512566,0.0037105751391465678,0
5846225-X,0.00805617030709982,0.0028735632183908046,0
5847019-1,0.12033174186944962,0.1657754010695187,0
5845362-3,0.015834202989935875,0.0111731843575419,0
5862207-6,0.009432297199964523,0.0037105751391465678,0
5874192-1,0.01104578748345375,0.0037105751391465678,0
5871982-6,0.05847923830151558,0.1657754010695187,0
5871818-3,0.8776035904884338,0.8372093023255814,1
5893315-1,0.01678611896932125,0.0111731843575419,0
5853587-6,0.9983311295509338,1.0,1
5839005-2,0.007673884276300669,0.0028735632183908046,0
5695655-8,0.03553605079650879,0.05263157894736842,1
5700911-0,0.9960812926292419,0.9565217391304348,1
5841484-1,0.9980631470680237,0.9977064220183486,1
5727958-2,0.010799354873597622,0.0037105751391465678,0
5704005-X,0.9792013168334961,0.8961038961038961,1
5706047-7,0.014333931729197502,0.006493506493506494,0
5705682-X,0.017320577055215836,0.0111731843575419,0
5839557-2,0.021710308268666267,0.0111731843575419,0
5873817-4,0.016236137598752975,0.0111731843575419,0
5867810-5,0.006877836771309376,0.0028735632183908046,0
5867471-5,0.9957850575447083,0.9565217391304348,1
5866645-7,0.01792656071484089,0.0111731843575419,0
5879607-0,0.01374387089163065,0.006493506493506494,0
5879610-0,0.00919895526021719,0.0037105751391465678,0
5866290-3,0.028920428827404976,0.030508474576271188,0
5873173-1,0.021845340728759766,0.0111731843575419,0
5493240-4,0.9983592629432678,1.0,1
5489262-X,0.04032246395945549,0.05747126436781609,1
5489604-5,0.019650010392069817,0.0111731843575419,0
5496427-X,0.05019526183605194,0.10317460317460317,0
5537070-3,0.021937426179647446,0.0111731843575419,0
5537135-6,0.2953778803348541,0.5576923076923077,1
5524780-7,0.008493166416883469,0.0037105751391465678,0
5524867-9,0.011977304704487324,0.005319148936170213,0
5522192-3,0.023047590628266335,0.0111731843575419,0
5519702-9,0.005403364542871714,0.0028735632183908046,0
5519176-8,0.01728077046573162,0.0111731843575419,0
5506460-7,0.9849295020103455,0.9344262295081968,1
5506463-2,0.9849295020103455,0.9344262295081968,1
5480915-6,0.9983761310577393,1.0,1
5495695-8,0.028215689584612846,0.030508474576271188,0
5494918-9,0.013701644726097584,0.006493506493506494,0
5501514-3,0.8082118630409241,0.7708333333333334,1
5500115-0,0.20176926255226135,0.5263157894736842,0
5466277-9,0.02313094586133957,0.0111731843575419,0
5407103-3,0.005888022482395172,0.0028735632183908046,0
5406990-2,0.024417228996753693,0.0111731843575419,0
5412987-9,0.0057947030290961266,0.0028735632183908046,0
5411091-3,0.00836931448429823,0.0037105751391465678,0
5411255-9,0.02329867146909237,0.0111731843575419,0
5410949-9,0.996735155582428,0.9977064220183486,1
5503728-5,0.017569277435541153,0.0111731843575419,0
5502179-7,0.9983238577842712,1.0,1
5500185-X,0.9768798351287842,0.8961038961038961,1
5625181-3,0.997512698173523,0.9977064220183486,1
5630201-6,0.04217863082885742,0.05747126436781609,0
5401982-1,0.04969949647784233,0.10317460317460317,0
5526260-1,0.008527305908501148,0.0037105751391465678,0
5526625-8,0.05019526183605194,0.10317460317460317,0
5521062-4,0.009500954300165176,0.0037105751391465678,0
5422179-5,0.014253995381295681,0.006493506493506494,0
5419776-X,0.014532539993524551,0.007970557282840638,0
5419913-7,0.013997339643537998,0.006493506493506494,0
5419709-6,0.031898681074380875,0.030508474576271188,0
5744073-2,0.1699042022228241,0.4375,0
5726192-X,0.01016133464872837,0.0037105751391465678,0
5725511-8,0.015834202989935875,0.0111731843575419,0
5722789-1,0.004827618598937988,0.0028735632183908046,0
5723474-2,0.20391391217708588,0.5263157894736842,0
5479246-X,0.04005894437432289,0.05747126436781609,0
5480386-X,0.03213219717144966,0.030508474576271188,0
5474692-2,0.9983422756195068,1.0,1
5736368-3,0.0358516089618206,0.05263157894736842,0
5735464-4,0.010408991947770119,0.0037105751391465678,0
5750084-3,0.03743656352162361,0.05747126436781609,0
5765159-2,0.024372879415750504,0.0111731843575419,0
5739943-5,0.022938959300518036,0.0111731843575419,0
5797326-6,0.005810470320284367,0.0028735632183908046,0
5636112-4,0.04217863082885742,0.05747126436781609,0
5638315-1,0.027446357533335686,0.030508474576271188,0
5638792-6,0.01472760271281004,0.0111731843575419,0
5638727-6,0.0203428715467453,0.0111731843575419,0
5643333-3,0.022062426432967186,0.0111731843575419,0
5645232-X,0.0774054229259491,0.1657754010695187,1
5778995-3,0.9983142614364624,1.0,1
5779179-5,0.04305949807167053,0.05747126436781609,0
5779104-7,0.9982833862304688,1.0,1
5772222-9,0.02494865097105503,0.0111731843575419,0
5650176-3,0.005938881076872349,0.0028735632183908046,0
5631366-2,0.9975138902664185,0.9977064220183486,1
5631627-7,0.998121440410614,1.0,1
5627930-7,0.007134299259632826,0.0028735632183908046,0
5626021-9,0.9983252882957458,1.0,1
5621805-5,0.9983136653900146,1.0,1
5623731-4,0.997996985912323,0.9977064220183486,1
5632360-8,0.024372879415750504,0.0111731843575419,0
5605180-8,0.7692093253135681,0.7142857142857143,1
5605166-3,0.9982982277870178,1.0,1
5605129-8,0.9983081817626953,1.0,1
5610697-6,0.04134979099035263,0.05747126436781609,1
5613997-9,0.9982393980026245,1.0,1
5596679-1,0.9982962012290955,1.0,1
5589751-3,0.015739133581519127,0.0111731843575419,0
5595064-6,0.006158730946481228,0.0028735632183908046,0
5675119-8,0.026018032804131508,0.017857142857142856,0
5682938-0,0.9983779191970825,1.0,1
5677374-7,0.8867087364196777,0.8372093023255814,1
5680181-2,0.997952938079834,0.9977064220183486,1
5621540-3,0.9983155727386475,1.0,1
5623214-1,0.9983317255973816,1.0,1
5605896-3,0.034540481865406036,0.03508771929824561,0
5584531-7,0.03957047313451767,0.05747126436781609,0
5583863-6,0.02778087742626667,0.030508474576271188,0
5690566-6,0.0061070797964930534,0.0028735632183908046,0
5689881-1,0.03300957754254341,0.03508771929824561,0
5669175-0,0.00887046568095684,0.0037105751391465678,0
5602659-X,0.9982914328575134,1.0,1
5599428-6,0.012259379960596561,0.005319148936170213,0
5585716-6,0.9799070358276367,0.8961038961038961,1
5585719-1,0.021937426179647446,0.0111731843575419,0
5598648-4,0.02371886931359768,0.0111731843575419,0
5661789-7,0.0062637790106236935,0.0028735632183908046,0
5661172-4,0.007577657699584961,0.0028735632183908046,0
5684270-8,0.009410589002072811,0.0037105751391465678,0
5655637-9,0.0774054229259491,0.1657754010695187,1
5654716-X,0.027769552543759346,0.030508474576271188,0
5657128-8,0.992443859577179,0.9565217391304348,1
5390863-8,0.012011242099106312,0.005319148936170213,0
5395017-7,0.006195820402354002,0.0028735632183908046,0
6377124-5,0.01073815580457449,0.0037105751391465678,0
6474753-5,0.017742250114679337,0.0111731843575419,0
6473720-5,0.006280960515141487,0.0028735632183908046,0
6463961-5,0.9983130693435669,1.0,1
6469796-1,0.02288810722529888,0.0111731843575419,0
6469798-5,0.9983270764350891,1.0,1
6457597-X,0.03223199024796486,0.030508474576271188,0
6458982-2,0.012560760602355003,0.005319148936170213,0
6336027-2,0.9982543587684631,1.0,1
6335094-X,0.007208917755633593,0.0028735632183908046,0
6308226-7,0.026408618316054344,0.030508474576271188,0
6360362-5,0.0063229575753211975,0.0028735632183908046,0
6360782-9,0.005947256460785866,0.0028735632183908046,0
6370421-9,0.006032086908817291,0.0028735632183908046,0
6370488-8,0.9806712865829468,0.8961038961038961,1
6368690-4,0.9983293414115906,1.0,1
6274535-3,0.164483442902565,0.4375,0
6306031-9,0.997760534286499,0.9977064220183486,1
6381499-0,0.006494973320513964,0.0028735632183908046,0
6381508-9,0.9983103275299072,1.0,1
6306809-1,0.00925710890442133,0.0037105751391465678,0
6063965-0,0.9964684247970581,0.9977064220183486,1
6068082-1,0.007579378318041563,0.0028735632183908046,0
6067858-4,0.9980579018592834,0.9977064220183486,1
6066659-0,0.9983388185501099,1.0,1
6066676-0,0.998097836971283,1.0,1
6064403-4,0.013846988789737225,0.006493506493506494,0
6146757-3,0.03439922630786896,0.03508771929824561,0
6383155-1,0.9982967972755432,1.0,1
6382840-5,0.02558918297290802,0.017857142857142856,0
6475557-X,0.012046393938362598,0.005319148936170213,0
6479963-9,0.006507447455078363,0.0028735632183908046,0
6477776-5,0.014291247352957726,0.006493506493506494,0
6475417-4,0.9983276724815369,1.0,1
5943361-4,0.0371062234044075,0.05263157894736842,0
5942677-5,0.02884126827120781,0.030508474576271188,0
5953909-1,0.028029168024659157,0.030508474576271188,0
5951558-2,0.9978004097938538,0.9977064220183486,1
5948010-7,0.01801876910030842,0.0111731843575419,0
5959579-0,0.9983757734298706,1.0,1
5959529-7,0.030425773933529854,0.030508474576271188,0
6059162-5,0.9983031749725342,1.0,1
6056945-2,0.9983382225036621,1.0,1
6054503-7,0.01881077140569687,0.0111731843575419,0
6054157-X,0.025659793987870216,0.017857142857142856,0
6055262-4,0.9983025789260864,1.0,1
6052393-X,0.9983281493186951,1.0,1
6051661-5,0.007877836003899574,0.0028735632183908046,0
6122862-2,0.019411060959100723,0.0111731843575419,0
6120302-0,0.020916728302836418,0.0111731843575419,0
6121070-9,0.9983450174331665,1.0,1
6125886-4,0.14106957614421844,0.4375,0
6061426-6,0.9983185529708862,1.0,1
6058569-X,0.9823399782180786,0.8961038961038961,1
6058122-8,0.9983421564102173,1.0,1
6133988-1,0.013587754219770432,0.006493506493506494,0
6061045-1,0.8172646760940552,0.7708333333333334,1
6060054-6,0.9983336329460144,1.0,1
6060435-0,0.9980877041816711,1.0,1
6049956-4,0.9983285069465637,1.0,1
6050011-8,0.9983212351799011,1.0,1
6050264-6,0.9980952143669128,1.0,1
6137241-1,0.9967793822288513,0.9977064220183486,1
6138020-1,0.9983614087104797,1.0,1
6138112-7,0.9983435869216919,1.0,1
6138163-2,0.998295247554779,1.0,1
6138164-4,0.9983420372009277,1.0,1
6138683-0,0.007494435645639896,0.0028735632183908046,0
6128166-6,0.009409108199179173,0.0037105751391465678,0
6114415-7,0.9982245564460754,1.0,1
6003869-2,0.9359983205795288,0.8372093023255814,1
4865302-3,0.04083183780312538,0.05747126436781609,0
4871593-5,0.005355627276003361,0.0028735632183908046,0
4659346-4,0.007268792949616909,0.0028735632183908046,0
4660902-8,0.04633538797497749,0.10317460317460317,0
4660896-5,0.005760361440479755,0.0028735632183908046,0
4667788-6,0.009599301964044571,0.0037105751391465678,0
4660864-3,0.20177879929542542,0.5263157894736842,1
4659122-2,0.012398198246955872,0.005319148936170213,0
4786784-1,0.004579977598041296,0.0028735632183908046,0
4786799-3,0.01678622141480446,0.0111731843575419,0
4786691-4,0.007028305437415838,0.0028735632183908046,0
4869162-6,0.02238769456744194,0.0111731843575419,0
4770605-7,0.9983493089675903,1.0,1
4754247-5,0.006560133304446936,0.0028735632183908046,0
4752137-5,0.01708073727786541,0.0111731843575419,0
4801366-0,0.8267936110496521,0.8372093023255814,1
4803374-2,0.006218419410288334,0.0028735632183908046,0
4807226-3,0.03360455483198166,0.03508771929824561,0
4727606-4,0.019065342843532562,0.0111731843575419,0
4740334-4,0.07989028841257095,0.1657754010695187,0
4742686-8,0.6228227019309998,0.68,1
4747930-9,0.056575529277324677,0.1657754010695187,1
4706902-0,0.006677023135125637,0.0028735632183908046,0
4706909-3,0.016286496073007584,0.0111731843575419,0
4627839-1,0.03111630491912365,0.030508474576271188,0
4863208-7,0.9983358979225159,1.0,1
4863212-9,0.9983355402946472,1.0,1
4851052-6,0.04242829233407974,0.05747126436781609,0
4851302-6,0.9972445964813232,0.9977064220183486,1
4853171-7,0.008651912212371826,0.0037105751391465678,0
4860569-X,0.01066067535430193,0.0037105751391465678,0
4707256-6,0.010175486095249653,0.0037105751391465678,0
4856021-8,0.04617742821574211,0.10317460317460317,0
6299825-X,0.05605068802833557,0.1657754010695187,1
6268283-3,0.8285243511199951,0.8372093023255814,1
6271267-2,0.01543805655092001,0.0111731843575419,0
6269795-9,0.08287990838289261,0.1657754010695187,0
6269797-2,0.03742840141057968,0.05747126436781609,0
6269890-4,0.04507097229361534,0.10317460317460317,0
6571302-8,0.019863514229655266,0.0111731843575419,0
6298438-3,0.032376568764448166,0.030508474576271188,0
6300248-5,0.013821474276483059,0.006493506493506494,0
6293111-X,0.9976205229759216,0.9977064220183486,1
6262248-3,0.0076123252511024475,0.0028735632183908046,0
6616190-6,0.9886449575424194,0.9344262295081968,1
6616851-9,0.9983490705490112,1.0,1
6613104-X,0.03271634876728058,0.030508474576271188,0
6613508-5,0.9827654957771301,0.8961038961038961,1
6554959-7,0.022906793281435966,0.0111731843575419,0
6554169-3,0.9203923940658569,0.8372093023255814,1
6577541-4,0.011262726970016956,0.0037105751391465678,0
6575152-8,0.7857450842857361,0.7142857142857143,1
6580672-6,0.02558964118361473,0.017857142857142856,0
6579642-3,0.9983585476875305,1.0,1
6579840-9,0.9981333613395691,1.0,1
6594349-4,0.9772447943687439,0.8961038961038961,1
6604841-1,0.9971601963043213,0.9977064220183486,1
6602231-9,0.9982739686965942,1.0,1
6607875-6,0.9983695149421692,1.0,1
6612276-0,0.9983087778091431,1.0,1
6585565-6,0.9775159358978271,0.8961038961038961,1
6652360-9,0.9983034133911133,1.0,1
6537554-5,0.02228386327624321,0.0111731843575419,0
6542763-5,0.13628004491329193,0.25,1
6542762-3,0.9983353018760681,1.0,1
6542628-9,0.9983372688293457,1.0,1
6542625-3,0.9981081485748291,1.0,1
6542627-7,0.9983574748039246,1.0,1
6542662-9,0.9983294606208801,1.0,1
6542683-6,0.9980362057685852,0.9977064220183486,1
6535873-X,0.9983457326889038,1.0,1
6535381-6,0.043218545615673065,0.05747126436781609,0
6424012-1,0.045274630188941956,0.10317460317460317,0
6425531-4,0.007352279964834452,0.0028735632183908046,0
6429541-2,0.038887981325387955,0.05747126436781609,0
6407589-1,0.1923743188381195,0.5263157894736842,0
6411583-4,0.06902097910642624,0.1657754010695187,0
6445286-7,0.027445649728178978,0.030508474576271188,0
6431190-7,0.015540839172899723,0.0111731843575419,0
6435072-6,0.020037202164530754,0.0111731843575419,0
6434962-8,0.9976754784584045,0.9977064220183486,1
6436082-5,0.010424121282994747,0.0037105751391465678,0
6437986-X,0.9974225759506226,0.9977064220183486,1
6423497-4,0.021632814779877663,0.0111731843575419,0
6390538-2,0.05557885393500328,0.1657754010695187,0
6460913-6,0.9983130693435669,1.0,1
6451353-4,0.013764570467174053,0.006493506493506494,0
6451039-6,0.8523942828178406,0.8372093023255814,1
6453484-1,0.007324764970690012,0.0028735632183908046,0
6547544-4,0.9983230233192444,1.0,1
6547566-3,0.9983299374580383,1.0,1
6547576-6,0.9983367919921875,1.0,1
6552228-2,0.9983402490615845,1.0,1
6543906-X,0.8006260991096497,0.7708333333333334,1
6550999-2,0.012913481332361698,0.005319148936170213,0
6550236-9,0.9983569979667664,1.0,1
6550230-8,0.13119374215602875,0.25,0
6550122-4,0.9983591437339783,1.0,1
6550355-7,0.9916947484016418,0.9565217391304348,1
6550367-3,0.9983376264572144,1.0,1
6539638-4,0.008715618401765823,0.0037105751391465678,0
6517815-6,0.02648736722767353,0.030508474576271188,0
6506193-4,0.998345136642456,1.0,1
6489703-5,0.9978031516075134,0.9977064220183486,1
6413061-5,0.009614313952624798,0.0037105751391465678,0
6491132-5,0.019601352512836456,0.0111731843575419,0
6414542-0,0.1124313697218895,0.1657754010695187,0
6415793-1,0.022380756214261055,0.0111731843575419,0
6397635-6,0.006815808825194836,0.0028735632183908046,0
6395224-0,0.008485362865030766,0.0037105751391465678,0
6530333-4,0.029347695410251617,0.030508474576271188,0
6533241-8,0.006661206018179655,0.0028735632183908046,0
6533529-0,0.017629031091928482,0.0111731843575419,0
6534554-6,0.01724891923367977,0.0111731843575419,0
6532070-9,0.008153622038662434,0.0028735632183908046,0
6708602-4,0.009954138658940792,0.0037105751391465678,0
6715907-X,0.005664168857038021,0.0028735632183908046,0
6715080-8,0.9930900931358337,0.9565217391304348,1
6703077-3,0.9979812502861023,0.9977064220183486,1
6754809-X,0.9983697533607483,1.0,1
6754939-2,0.009222946129739285,0.0037105751391465678,0
6755488-8,0.9980131387710571,0.9977064220183486,1
6753030-9,0.016612090170383453,0.0111731843575419,0
6751369-4,0.018373945727944374,0.0111731843575419,0
6751547-4,0.02221117541193962,0.0111731843575419,0
6751706-0,0.03856459632515907,0.05747126436781609,0
6751713-8,0.007438579108566046,0.0028735632183908046,0
6751455-9,0.03302789479494095,0.03508771929824561,0
6765601-4,0.06652005016803741,0.1657754010695187,1
6762497-1,0.021162180230021477,0.0111731843575419,0
6764058-7,0.8212803602218628,0.7708333333333334,1
6763999-4,0.00929275806993246,0.0037105751391465678,0
6760660-7,0.9981189370155334,1.0,1
6761996-6,0.9982838034629822,1.0,1
6759076-9,0.031806111335754395,0.030508474576271188,0
6773959-5,0.016461988911032677,0.0111731843575419,0
6673024-1,0.05262179300189018,0.1111111111111111,0
6668318-X,0.16146667301654816,0.4375,0
6679573-4,0.028598319739103317,0.030508474576271188,0
6672381-X,0.0431918166577816,0.05747126436781609,0
6672079-8,0.016023507341742516,0.0111731843575419,0
6692503-4,0.9827398061752319,0.8961038961038961,1
6689691-2,0.014555339701473713,0.0111731843575419,0
6784650-3,0.031071657314896584,0.030508474576271188,0
6814732-9,0.011080182157456875,0.0037105751391465678,0
6766655-1,0.01134275272488594,0.0037105751391465678,0
6767188-9,0.013760660775005817,0.006493506493506494,0
6667655-2,0.0070209018886089325,0.0028735632183908046,0
6793773-4,0.023118870332837105,0.0111731843575419,0
6796018-4,0.014641336165368557,0.0111731843575419,0
6794542-1,0.008662311360239983,0.0037105751391465678,0
6641964-5,0.9979506134986877,0.9977064220183486,1
6642927-6,0.9983195662498474,1.0,1
6642928-8,0.9983343482017517,1.0,1
6638210-5,0.009282696060836315,0.0037105751391465678,0
6635571-8,0.03461550548672676,0.03508771929824561,0
6636344-2,0.008805280551314354,0.0037105751391465678,0
6740563-4,0.9852473735809326,0.9344262295081968,0
6740319-2,0.03103739395737648,0.030508474576271188,0
6732892-5,0.006983671337366104,0.0028735632183908046,0
6743633-X,0.037003934383392334,0.05263157894736842,0
6745827-6,0.9980615973472595,0.9977064220183486,1
6731351-3,0.011858790181577206,0.005319148936170213,0
6728598-9,0.014182555489242077,0.006493506493506494,0
6725487-0,0.9979739785194397,0.9977064220183486,1
6634689-3,0.9983037710189819,1.0,1
6693095-6,0.997298538684845,0.9977064220183486,1
6698207-6,0.021787093952298164,0.0111731843575419,0
6691584-1,0.9983391761779785,1.0,1
6691365-9,0.998329222202301,1.0,1
6692738-0,0.9979695677757263,0.9977064220183486,1
6700884-8,0.015262733213603497,0.0111731843575419,0
6692735-5,0.9977793097496033,0.9977064220183486,1
6646767-3,0.008585031144320965,0.0037105751391465678,0
6644246-0,0.3199808597564697,0.5576923076923077,0
6644502-6,0.00563052948564291,0.0028735632183908046,0
6445034-0,0.01697579026222229,0.0111731843575419,0
6444098-8,0.0322783887386322,0.030508474576271188,0
6443743-0,0.9973196387290955,0.9977064220183486,1
6443451-6,0.9983130693435669,1.0,1
6446894-X,0.018005233258008957,0.0111731843575419,0
6527865-1,0.008855437859892845,0.0037105751391465678,0
6593968-9,0.998336672782898,1.0,1
6595633-0,0.9981576800346375,1.0,1
6595759-1,0.998319685459137,1.0,1
6595780-3,0.9983155727386475,1.0,1
6595784-0,0.9983068704605103,1.0,1
6595794-3,0.9983353018760681,1.0,1
6596656-8,0.9980892539024353,1.0,1
6597186-X,0.9979901313781738,0.9977064220183486,1
7034594-7,0.03358229249715805,0.03508771929824561,0
7036903-1,0.031013015657663345,0.030508474576271188,1
7074002-3,0.9870303273200989,0.9344262295081968,1
6894421-5,0.998356282711029,1.0,1
6933530-9,0.00913929846137762,0.0037105751391465678,0
6938127-2,0.011763504706323147,0.0037105751391465678,0
6936133-5,0.9980971217155457,1.0,1
6926252-1,0.9973088502883911,0.9977064220183486,1
6929667-0,0.007012814749032259,0.0028735632183908046,0
6929138-1,0.007291699759662151,0.0028735632183908046,0
6941437-6,0.005943331401795149,0.0028735632183908046,0
6945546-7,0.9983640313148499,1.0,1
6945651-5,0.9981911778450012,1.0,1
6917763-3,0.013706195168197155,0.006493506493506494,0
6943575-0,0.010104971937835217,0.0037105751391465678,0
