id,albert_temp,albert_temp_cal,label
91942441,0.0030933660455048084,0.0,0
91388371,0.9998471736907959,1.0,1
91388171,0.9998152852058411,1.0,1
91387991,0.9610341787338257,0.8666666666666667,1
91388671,0.9880250096321106,0.9777777777777777,1
91388601,0.9998606443405151,1.0,1
91389951,0.9876026511192322,0.9777777777777777,1
95292861,0.9998526573181152,1.0,1
90382861,0.012775535695254803,0.022091310751104567,0
90942431,0.9871386885643005,0.9777777777777777,1
90941531,0.9856461882591248,0.9777777777777777,1
91357191,0.9998592138290405,1.0,1
80217942,0.004979840014129877,0.013289036544850499,0
91280661,0.014490396715700626,0.022091310751104567,0
90245141,0.999873161315918,1.0,1
91241161,0.9936012625694275,0.9938837920489296,1
91343511,0.9826474785804749,0.9622641509433962,1
90240361,0.9998550415039062,1.0,1
8445407-0,0.005036252085119486,0.013289036544850499,0
8319088-0,0.020723802968859673,0.04477611940298507,0
8308992-5,0.06771676987409592,0.12804878048780488,0
8320461-5,0.003111147554591298,0.0,0
8432471-8,0.004946556873619556,0.013289036544850499,0
8299797-2,0.0037004114128649235,0.0,0
8435574-7,0.011983444914221764,0.022091310751104567,0
8439516-X,0.011341695673763752,0.022091310751104567,0
8439045-3,0.2817365527153015,0.32,0
8442920-7,0.004231260158121586,0.008547008547008548,0
8448006-X,0.08353489637374878,0.12804878048780488,0
8500339-4,0.019563645124435425,0.04477611940298507,0
8486198-7,0.005166927352547646,0.013289036544850499,0
8484880-9,0.00484994612634182,0.013289036544850499,0
8485854-4,0.01537215244024992,0.022091310751104567,0
8427141-6,0.5553349256515503,0.4264705882352941,0
8294237-1,0.9997237324714661,0.9938837920489296,1
8158151-4,0.006190595682710409,0.016544117647058824,0
8155932-8,0.004315305035561323,0.008547008547008548,1
8287393-2,0.0062406230717897415,0.016544117647058824,0
8287211-2,0.03454047441482544,0.06647398843930637,0
8421140-6,0.007636389695107937,0.016544117647058824,0
7921142-X,0.00782047864049673,0.016544117647058824,0
7912636-1,0.05005206540226936,0.0673076923076923,0
8245843-1,0.03237713500857353,0.06647398843930637,0
8229171-6,0.03072959929704666,0.06647398843930637,0
8229435-6,0.9821836948394775,0.927710843373494,1
8231772-6,0.34318217635154724,0.34615384615384615,0
8214925-2,0.9998533725738525,1.0,1
8185440-X,0.03160255029797554,0.06647398843930637,0
8186151-7,0.10493119806051254,0.13793103448275862,1
8180827-3,0.003259986639022827,0.0,0
8175032-0,0.00918922945857048,0.018726591760299626,0
8175255-0,0.0711883157491684,0.12804878048780488,0
8173669-6,0.003908547107130289,0.0,0
8167453-7,0.9925623536109924,0.9938837920489296,1
8167246-0,0.006125715561211109,0.016544117647058824,0
8165665-X,0.9471485018730164,0.8666666666666667,0
8159557-X,0.005136654246598482,0.013289036544850499,0
8161256-5,0.005316737573593855,0.013289036544850499,0
8145270-1,0.0042694611474871635,0.008547008547008548,0
8132205-0,0.9998230338096619,1.0,1
8132202-5,0.9998262524604797,1.0,1
8132197-4,0.9998595714569092,1.0,1
8134413-1,0.7971888184547424,0.6410256410256411,0
8132963-5,0.999823272228241,1.0,1
8177009-8,0.2287696897983551,0.15714285714285714,0
8078245-1,0.005181661807000637,0.013289036544850499,0
8585290-6,0.003357652109116316,0.0,0
8611538-5,0.9998067021369934,1.0,1
8519069-8,0.16051098704338074,0.15151515151515152,0
8502722-X,0.01659156009554863,0.022091310751104567,0
8498820-X,0.9995620846748352,0.9938837920489296,1
8505266-4,0.11553294211626053,0.13793103448275862,0
8594831-4,0.027072077617049217,0.06647398843930637,0
8513741-1,0.005490256007760763,0.013289036544850499,0
8597538-2,0.9997839331626892,0.9938837920489296,1
8529800-3,0.04532529413700104,0.06708647485525054,0
8529752-6,0.010003293864428997,0.018726591760299626,0
8522227-X,0.0036609594244509935,0.0,0
8605068-4,0.20784617960453033,0.15714285714285714,0
8624138-8,0.06601019948720932,0.12804878048780488,0
8524292-2,0.03150876238942146,0.06647398843930637,0
8524985-7,0.11083775758743286,0.13793103448275862,0
8613288-8,0.011068831197917461,0.022091310751104567,0
8615599-9,0.0054076737724244595,0.013289036544850499,0
8606654-8,0.43624866008758545,0.34615384615384615,0
8511717-1,0.9998691082000732,1.0,1
8600619-8,0.008492001332342625,0.016544117647058824,0
8600488-6,0.45788678526878357,0.4264705882352941,1
8490698-3,0.0071837822906672955,0.016544117647058824,0
8500186-3,0.005036252085119486,0.013289036544850499,0
8251810-4,0.07018321007490158,0.12804878048780488,0
7958484-8,0.16437673568725586,0.15151515151515152,0
7959648-X,0.006204058416187763,0.016544117647058824,0
7959935-5,0.00717229675501585,0.016544117647058824,1
7946724-0,0.15869279205799103,0.15151515151515152,0
7948718-8,0.008834711275994778,0.018726591760299626,0
7950547-6,0.004015469923615456,0.0,0
7951677-5,0.2304915189743042,0.15714285714285714,0
7953849-2,0.012358167208731174,0.022091310751104567,0
7941533-0,0.2304915189743042,0.15714285714285714,0
8009247-9,0.08516452461481094,0.12804878048780488,0
8009855-5,0.13343243300914764,0.15151515151515152,0
8010259-X,0.0075993966311216354,0.016544117647058824,0
8006077-9,0.9998745918273926,1.0,1
7945532-4,0.13259008526802063,0.15151515151515152,0
7944844-8,0.022515563294291496,0.04477611940298507,0
7943584-9,0.9816737174987793,0.927710843373494,1
7935674-1,0.014472255483269691,0.022091310751104567,0
7820044-7,0.04077587276697159,0.06647398843930637,0
7817551-X,0.012590627186000347,0.022091310751104567,0
7817621-6,0.20487210154533386,0.15714285714285714,0
7823857-0,0.9998314380645752,1.0,1
7816625-7,0.009164368733763695,0.018726591760299626,0
7791490-5,0.14580252766609192,0.15151515151515152,0
7794341-8,0.005467741750180721,0.013289036544850499,0
8013867-5,0.060852862894535065,0.11428571428571428,0
8013880-8,0.060852862894535065,0.11428571428571428,0
8022237-5,0.015505533665418625,0.022091310751104567,0
8002516-8,0.020535778254270554,0.04477611940298507,1
7995775-9,0.020902173593640327,0.04477611940298507,0
7830536-2,0.011347661726176739,0.022091310751104567,0
7795044-6,0.0056065586395561695,0.013289036544850499,0
7794887-2,0.012384344823658466,0.022091310751104567,0
7795487-0,0.04045691713690758,0.06647398843930637,0
7798269-9,0.18000277876853943,0.15714285714285714,0
7797823-8,0.07760929316282272,0.12804878048780488,0
8015715-6,0.9998754262924194,1.0,1
8013252-6,0.005722504109144211,0.013289036544850499,0
8013279-4,0.0042648352682590485,0.008547008547008548,0
8012996-X,0.9998610019683838,1.0,1
7706383-9,0.013601718470454216,0.022091310751104567,0
7708468-X,0.01430934201925993,0.022091310751104567,0
8021769-3,0.9861689805984497,0.9777777777777777,1
8021775-9,0.9827240109443665,0.9622641509433962,1
8021772-3,0.9781411290168762,0.927710843373494,1
8021631-6,0.9998419284820557,1.0,1
8021746-2,0.9870702028274536,0.9777777777777777,1
8021650-X,0.9655076861381531,0.9174311926605505,1
8021635-3,0.9834391474723816,0.9622641509433962,1
8016968-0,0.40844258666038513,0.34615384615384615,0
8019750-3,0.15482927858829498,0.15151515151515152,0
8024591-7,0.9998654127120972,1.0,1
8027525-4,0.9998661279678345,1.0,1
8027398-X,0.999854564666748,1.0,1
8026515-5,0.9997230172157288,0.9938837920489296,1
8020727-2,0.9998138546943665,1.0,1
8024006-9,0.9861136078834534,0.9777777777777777,1
8051830-9,0.993729829788208,0.9938837920489296,1
8051559-7,0.004334921482950449,0.008547008547008548,0
8073470-8,0.003978721331804991,0.0,0
8075394-9,0.9998557567596436,1.0,1
8076313-1,0.9998606443405151,1.0,1
8076312-X,0.9748393893241882,0.9174311926605505,1
8076315-5,0.9834391474723816,0.9622641509433962,1
8076318-0,0.9827240109443665,0.9622641509433962,1
8076298-8,0.9942553639411926,0.9938837920489296,1
8076777-3,0.9870702028274536,0.9777777777777777,1
8469641-9,0.003428222145885229,0.0,0
8338626-5,0.017368368804454803,0.024390243902439025,0
8363742-1,0.04321587085723877,0.06647398843930637,0
8374176-8,0.14482367038726807,0.15151515151515152,0
8455294-2,0.0036609594244509935,0.0,0
8469358-0,0.9345731735229492,0.8153846153846154,0
8354044-8,0.018211541697382927,0.024390243902439025,0
8479572-6,0.007098148576915264,0.016544117647058824,0
8056536-8,0.9998478889465332,1.0,1
8055459-8,0.9998407363891602,1.0,1
8053808-8,0.0202619731426239,0.04477611940298507,0
8035856-7,0.017034072428941727,0.022091310751104567,0
8036050-6,0.9207911491394043,0.8153846153846154,1
8036173-1,0.9886941313743591,0.9777777777777777,1
8031910-4,0.004215471912175417,0.008547008547008548,0
8342692-0,0.09561517834663391,0.13793103448275862,0
8341890-X,0.004334921482950449,0.008547008547008548,0
8477333-5,0.006520417053252459,0.016544117647058824,0
8476337-6,0.0032069236040115356,0.0,0
8118735-6,0.017959019169211388,0.024390243902439025,0
8125148-X,0.006880326196551323,0.016544117647058824,0
8110309-6,0.006190595682710409,0.016544117647058824,0
7435885-8,0.8397769927978516,0.6923076923076923,0
7436220-1,0.012744798325002193,0.022091310751104567,0
7437203-8,0.999497652053833,0.9938837920489296,1
7437202-6,0.015388269908726215,0.022091310751104567,0
7472976-X,0.004721933510154486,0.013289036544850499,0
7473981-X,0.0063947346061468124,0.016544117647058824,0
7473743-3,0.013229467906057835,0.022091310751104567,0
7481451-8,0.012380204163491726,0.022091310751104567,0
7486005-5,0.020997002720832825,0.04477611940298507,0
7486724-0,0.007674127817153931,0.016544117647058824,0
7463312-3,0.024815861135721207,0.04477611940298507,0
7462337-1,0.00926034152507782,0.018726591760299626,0
7462811-8,0.06283529102802277,0.12804878048780488,0
7457015-9,0.5869161486625671,0.4264705882352941,0
7441621-1,0.008428498171269894,0.016544117647058824,0
7440300-4,0.009542330168187618,0.018726591760299626,0
7536599-6,0.9899959564208984,0.9938837920489296,1
7575333-0,0.007450357545167208,0.016544117647058824,0
7558243-4,0.011242595501244068,0.022091310751104567,0
7363679-0,0.8853060603141785,0.7341772151898734,1
7515958-1,0.9378560781478882,0.8153846153846154,1
7327055-9,0.9869228005409241,0.9777777777777777,1
7327710-0,0.9998317956924438,1.0,1
7338207-6,0.9998577833175659,1.0,1
7338448-8,0.18555492162704468,0.15714285714285714,1
7325949-1,0.999886155128479,1.0,1
7326458-6,0.9998365640640259,1.0,1
7329500-1,0.04311740770936012,0.06647398843930637,0
8221469-0,0.005588705651462078,0.013289036544850499,0
7981691-5,0.020535778254270554,0.04477611940298507,1
7985414-5,0.008291401900351048,0.016544117647058824,0
7979754-3,0.010126940906047821,0.018726591760299626,0
7984167-4,0.020724793896079063,0.04477611940298507,0
8199639-X,0.03454047441482544,0.06647398843930637,0
8198193-6,0.9298296570777893,0.8153846153846154,0
8238115-2,0.02424590289592743,0.04477611940298507,0
8238157-7,0.014144891873002052,0.022091310751104567,0
8239589-3,0.0035879386123269796,0.0,0
8239588-1,0.02109302021563053,0.04477611940298507,0
7906791-7,0.9845645427703857,0.9777777777777777,1
7903629-9,0.02232680283486843,0.04477611940298507,0
7903456-2,0.9853954911231995,0.9777777777777777,1
8201640-4,0.005136654246598482,0.013289036544850499,0
7978931-5,0.024785131216049194,0.04477611940298507,0
7974449-4,0.04367576912045479,0.06647398843930637,0
7974447-0,0.05404079705476761,0.0673076923076923,0
7974816-9,0.15452568233013153,0.15151515151515152,0
7972649-0,0.26972639560699463,0.32,1
7873206-7,0.0029858851339668036,0.0,0
7878371-3,0.014899292960762978,0.022091310751104567,0
7900890-1,0.014402384869754314,0.022091310751104567,0
7900561-1,0.0542854443192482,0.0673076923076923,0
4537896-9,0.9998670816421509,1.0,1
4533061-X,0.0075191305950284,0.016544117647058824,0
4531782-6,0.019223010167479515,0.04477611940298507,1
4588593-5,0.036808498203754425,0.06647398843930637,0
4588760-0,0.006260257214307785,0.016544117647058824,0
4592627-1,0.015508589334785938,0.022091310751104567,0
4592625-8,0.5441213250160217,0.4264705882352941,0
4575718-0,0.01625370793044567,0.022091310751104567,0
4425085-8,0.00789629016071558,0.016544117647058824,0
4452208-7,0.05103396624326706,0.0673076923076923,1
4447876-X,0.18934616446495056,0.15714285714285714,0
4444117-4,0.9799091219902039,0.927710843373494,1
4381680-6,0.010868843644857407,0.022091310751104567,0
4420614-2,0.006073462311178446,0.016544117647058824,0
4413873-3,0.061276502907276154,0.11428571428571428,0
4300636-2,0.010994156822562218,0.022091310751104567,0
4329858-1,0.030662504956126213,0.06647398843930637,0
4329859-3,0.039245057851076126,0.06647398843930637,0
4293336-9,0.9960101842880249,0.9938837920489296,1
4296088-1,0.09327565133571625,0.12804878048780488,0
4327809-7,0.08353109657764435,0.12804878048780488,0
4328020-6,0.05312574654817581,0.0673076923076923,0
4299204-0,0.005128809716552496,0.013289036544850499,0
4260683-6,0.00984648521989584,0.018726591760299626,0
4260677-0,0.003258146345615387,0.0,0
4260693-9,0.006379818543791771,0.016544117647058824,0
4221229-1,0.029010526835918427,0.06647398843930637,0
4222771-X,0.9934040904045105,0.9938837920489296,1
4222869-6,0.9884853363037109,0.9777777777777777,1
4222208-0,0.004102620761841536,0.0,0
4223889-8,0.05744542181491852,0.11428571428571428,0
4223357-3,0.7119491696357727,0.5686274509803921,1
5252033-3,0.018982192501425743,0.04477611940298507,0
5251778-9,0.008094376884400845,0.016544117647058824,0
5238185-X,0.0722869485616684,0.12804878048780488,0
5238186-1,0.006208822596818209,0.016544117647058824,0
5234400-7,0.017759043723344803,0.024390243902439025,1
5279953-8,0.03020373359322548,0.06647398843930637,0
5199717-3,0.009346370585262775,0.018726591760299626,0
5199716-1,0.010361016727983952,0.018726591760299626,0
5281042-3,0.9998503923416138,1.0,1
5281372-5,0.0256478413939476,0.06647398843930637,0
5189891-7,0.004013928584754467,0.0,0
5189935-2,0.010047388263046741,0.018726591760299626,0
5189873-5,0.01325309369713068,0.022091310751104567,0
5191561-6,0.006015382707118988,0.016544117647058824,0
5179517-0,0.008802314288914204,0.018726591760299626,0
5188802-8,0.004058028571307659,0.0,0
5376637-2,0.8596528768539429,0.7341772151898734,1
5381368-9,0.019501108676195145,0.04477611940298507,0
5441454-1,0.012492905370891094,0.022091310751104567,0
5475503-1,0.9195351004600525,0.8153846153846154,1
5444181-X,0.0054279109463095665,0.013289036544850499,0
5461564-2,0.010272911749780178,0.018726591760299626,1
5456136-X,0.006383383180946112,0.016544117647058824,0
5449820-5,0.004193204455077648,0.008547008547008548,0
5202031-0,0.009934806264936924,0.018726591760299626,0
5822136-0,0.007314626593142748,0.016544117647058824,0
5818820-5,0.8131503462791443,0.6410256410256411,1
5818938-7,0.00703852903097868,0.016544117647058824,0
5819756-6,0.008053461089730263,0.016544117647058824,0
5967636-8,0.005338544491678476,0.013289036544850499,0
5974240-4,0.004308571573346853,0.008547008547008548,0
5901534-0,0.9526923894882202,0.8666666666666667,1
5796701-3,0.014510437846183777,0.022091310751104567,1
5533344-0,0.9997807145118713,0.9938837920489296,1
5541479-1,0.0142128961160779,0.022091310751104567,0
89264643,0.06307926028966904,0.12804878048780488,1
92052031,0.012822004966437817,0.022091310751104567,0
92602581,0.9848376512527466,0.9777777777777777,1
91211731,0.9876164793968201,0.9777777777777777,1
90657352,0.907048225402832,0.7341772151898734,1
91205961,0.9888962507247925,0.9777777777777777,1
91203371,0.008095713332295418,0.016544117647058824,0
89969325,0.10950597375631332,0.13793103448275862,1
89971481,0.9998683929443359,1.0,1
89979181,0.9998512268066406,1.0,1
91634941,0.018304061144590378,0.04477611940298507,0
89872202,0.03202614560723305,0.06647398843930637,0
90215211,0.9998331069946289,1.0,1
90215241,0.9998526573181152,1.0,1
90215261,0.9998601675033569,1.0,1
85646922,0.01610795222222805,0.022091310751104567,0
91765781,0.0030802800320088863,0.0,0
91266951,0.9904363751411438,0.9938837920489296,1
91291061,0.039604511111974716,0.06647398843930637,0
91289531,0.01494884118437767,0.022091310751104567,0
93470031,0.899494469165802,0.7341772151898734,1
92474602,0.023841168731451035,0.04477611940298507,0
91015102,0.9883309006690979,0.9777777777777777,1
90152542,0.9998494386672974,1.0,1
93014311,0.020754560828208923,0.04477611940298507,0
93488801,0.2167978733778,0.15714285714285714,1
71301833,0.9998395442962646,1.0,1
93483301,0.07030007988214493,0.12804878048780488,1
92021121,0.15444888174533844,0.15151515151515152,0
92691321,0.9998651742935181,1.0,1
93533181,0.008912251330912113,0.018726591760299626,0
95534091,0.9998471736907959,1.0,1
92062481,0.006281085778027773,0.016544117647058824,0
92702381,0.005381823051720858,0.013289036544850499,0
93552651,0.01142625417560339,0.022091310751104567,0
92229291,0.011481892317533493,0.022091310751104567,0
93349661,0.0033517228439450264,0.0,0
92614391,0.07556308805942535,0.12804878048780488,0
93732951,0.12833963334560394,0.13793103448275862,0
92083332,0.021982748061418533,0.04477611940298507,0
92752161,0.05531454458832741,0.0673076923076923,0
93747491,0.005213137250393629,0.013289036544850499,0
93754641,0.010464424267411232,0.022091310751104567,0
93492883,0.011211179196834564,0.022091310751104567,0
93982522,0.08159980177879333,0.12804878048780488,0
93779371,0.02360820770263672,0.04477611940298507,0
106456871,0.926334798336029,0.8153846153846154,1
98873403,0.011771850287914276,0.022091310751104567,0
106484061,0.27880722284317017,0.32,1
105920531,0.034760117530822754,0.06647398843930637,0
106637221,0.054484300315380096,0.0673076923076923,0
105087521,0.0036352474708110094,0.0,0
105619822,0.9245352745056152,0.8153846153846154,1
105626091,0.004348785616457462,0.008547008547008548,0
105618081,0.9245352745056152,0.8153846153846154,1
75290642,0.2050820291042328,0.15714285714285714,0
105642861,0.07079605758190155,0.12804878048780488,0
106273921,0.005196418147534132,0.013289036544850499,0
106765001,0.010653887875378132,0.022091310751104567,0
106780711,0.03464941307902336,0.06647398843930637,0
105572631,0.005984157789498568,0.016544117647058824,0
106682922,0.318453311920166,0.34615384615384615,0
105554431,0.37213411927223206,0.34615384615384615,1
106091721,0.09778305143117905,0.13793103448275862,0
105081661,0.0034467526711523533,0.0,0
106065341,0.011380909942090511,0.022091310751104567,0
105954481,0.0033800029195845127,0.0,0
105490941,0.9997971653938293,1.0,1
99934652,0.9992994070053101,0.9938837920489296,1
98447511,0.9998352527618408,1.0,1
98450221,0.9998754262924194,1.0,1
98449611,0.9998213648796082,1.0,1
98464981,0.9998537302017212,1.0,1
100417461,0.9825978875160217,0.9622641509433962,1
98461562,0.017826199531555176,0.024390243902439025,0
100135031,0.03749040141701698,0.06647398843930637,0
88462132,0.006721518002450466,0.016544117647058824,0
97909173,0.00936486478894949,0.018726591760299626,0
97901982,0.004576465580612421,0.008547008547008548,0
98386781,0.9998098015785217,1.0,1
98386941,0.9998281002044678,1.0,1
96640821,0.004582695662975311,0.008547008547008548,0
96309641,0.0071703544817864895,0.016544117647058824,0
97320391,0.9998409748077393,1.0,1
96271711,0.99965500831604,0.9938837920489296,1
95712351,0.0034188772551715374,0.0,0
87376812,0.010734803974628448,0.022091310751104567,0
100486071,0.0032784019131213427,0.0,0
99991511,0.052944306284189224,0.0673076923076923,0
98518981,0.988921046257019,0.9777777777777777,1
98518331,0.999835729598999,1.0,1
98836901,0.9883946180343628,0.9777777777777777,1
98838311,0.9888578653335571,0.9777777777777777,1
98839061,0.9873923659324646,0.9777777777777777,1
98314451,0.04359779506921768,0.06647398843930637,0
97824242,0.00678233103826642,0.016544117647058824,1
100058831,0.014155561104416847,0.022091310751104567,0
99081201,0.9998564720153809,1.0,1
98549431,0.9998695850372314,1.0,1
98856851,0.9998010993003845,1.0,1
98541971,0.9998608827590942,1.0,1
98541961,0.9998338222503662,1.0,1
98542011,0.9998615980148315,1.0,1
98542001,0.9998660087585449,1.0,1
98541841,0.9998611211776733,1.0,1
98541911,0.9998499155044556,1.0,1
98541901,0.9997753500938416,0.9938837920489296,1
98542081,0.9998643398284912,1.0,1
98542091,0.9998756647109985,1.0,1
98829941,0.9998338222503662,1.0,1
97999471,0.9690547585487366,0.9174311926605505,1
98549921,0.9998515844345093,1.0,1
98565341,0.985618531703949,0.9777777777777777,1
93507323,0.9998111128807068,1.0,1
98476271,0.9998724460601807,1.0,1
98476081,0.999853253364563,1.0,1
98476141,0.9998705387115479,1.0,1
98481321,0.9926026463508606,0.9938837920489296,1
100413391,0.986367404460907,0.9777777777777777,1
78796892,0.9996929168701172,0.9938837920489296,1
98480691,0.9998573064804077,1.0,1
100444721,0.9998520612716675,1.0,1
99025661,0.26767659187316895,0.32,0
96613021,0.9754589796066284,0.9174311926605505,1
97579071,0.015455169603228569,0.022091310751104567,0
107180511,0.007319933269172907,0.016544117647058824,0
108708583,0.24419048428535461,0.32,0
107492481,0.9998565912246704,1.0,1
107494962,0.6531556844711304,0.5,0
108788391,0.011285035870969296,0.022091310751104567,0
107663901,0.9998495578765869,1.0,1
107108211,0.9998756647109985,1.0,1
109443021,0.006226079072803259,0.016544117647058824,0
108771702,0.01568560302257538,0.022091310751104567,0
107095371,0.9997509121894836,0.9938837920489296,1
106539713,0.018422693014144897,0.04477611940298507,0
107111291,0.999875545501709,1.0,1
104903372,0.018184635788202286,0.024390243902439025,0
107629341,0.9997602105140686,0.9938837920489296,1
107622631,0.9998294115066528,1.0,1
107703621,0.9902302622795105,0.9938837920489296,1
108675721,0.02102012187242508,0.04477611940298507,0
107705411,0.9998730421066284,1.0,1
104760998,0.037840455770492554,0.06647398843930637,0
107706091,0.9998314380645752,1.0,1
107115211,0.9885178804397583,0.9777777777777777,1
107115841,0.9879342317581177,0.9777777777777777,1
105959842,0.10355734825134277,0.13793103448275862,0
6230332-6,0.43029263615608215,0.34615384615384615,0
6187325-7,0.9997099041938782,0.9938837920489296,1
6094487-9,0.9808059930801392,0.927710843373494,1
6087227-0,0.9878222346305847,0.9777777777777777,1
6089475-2,0.9997826218605042,0.9938837920489296,1
6086210-9,0.002876114100217819,0.0,0
6247533-3,0.9998071789741516,1.0,1
6243563-6,0.005915946327149868,0.016544117647058824,0
6252858-1,0.010241176001727581,0.018726591760299626,0
6253518-3,0.010241176001727581,0.018726591760299626,0
6251799-3,0.9830454587936401,0.9622641509433962,1
6251494-0,0.0030349930748343468,0.0,0
6034641-5,0.9998745918273926,1.0,1
6038258-8,0.99985671043396,1.0,1
6037954-6,0.9998582601547241,1.0,1
6030056-4,0.34971460700035095,0.34615384615384615,0
6029919-5,0.9998534917831421,1.0,1
6091071-8,0.06360553205013275,0.12804878048780488,0
6093124-7,0.9807507395744324,0.927710843373494,1
6160462-9,0.013303040526807308,0.022091310751104567,0
6073581-2,0.05875832960009575,0.11428571428571428,0
6028199-4,0.0038529911544173956,0.0,0
6026477-6,0.005600585136562586,0.013289036544850499,0
6025808-0,0.9425613880157471,0.8666666666666667,0
6062680-7,0.03826151415705681,0.06647398843930637,0
6065205-5,0.9911836385726929,0.9938837920489296,1
6065396-6,0.9998794794082642,1.0,1
6170130-5,0.0047763194888830185,0.013289036544850499,0
6214071-3,0.056934114545583725,0.11428571428571428,0
6084197-6,0.006811149884015322,0.016544117647058824,0
6084988-1,0.007402278017252684,0.016544117647058824,0
6085312-0,0.9910390973091125,0.9938837920489296,1
6077062-1,0.007032087072730064,0.016544117647058824,0
6044084-6,0.017951391637325287,0.024390243902439025,0
6043422-8,0.9998264908790588,1.0,1
6039665-X,0.9998534917831421,1.0,1
6039777-0,0.01995040290057659,0.04477611940298507,0
6039116-5,0.02643522620201111,0.06647398843930637,0
6038915-3,0.1313743144273758,0.15151515151515152,0
6038914-1,0.992158055305481,0.9938837920489296,0
6038990-6,0.9998536109924316,1.0,1
6042269-6,0.017074095085263252,0.022091310751104567,0
6282532-7,0.1471705287694931,0.15151515151515152,0
6286519-X,0.5652961134910583,0.4264705882352941,1
6285279-6,0.006851362530142069,0.016544117647058824,0
6317509-6,0.03836079314351082,0.06647398843930637,0
6338220-1,0.03018958680331707,0.06647398843930637,0
6337077-2,0.970624566078186,0.9174311926605505,1
6337337-5,0.1578523963689804,0.15151515151515152,0
6337353-3,0.007603065576404333,0.016544117647058824,0
6279537-9,0.040989913046360016,0.06647398843930637,0
6314721-7,0.7505846619606018,0.5686274509803921,1
6282633-3,0.24833956360816956,0.32,0
6219825-5,0.09725899249315262,0.13793103448275862,0
6194146-8,0.9998263716697693,1.0,1
6194674-5,0.7731109857559204,0.6410256410256411,0
6194544-2,0.009295901283621788,0.018726591760299626,0
6204774-9,0.21822801232337952,0.15714285714285714,0
6207454-9,0.4244506061077118,0.34615384615384615,1
6333363-0,0.28287407755851746,0.32,0
6312920-1,0.026107262820005417,0.06647398843930637,0
6312743-3,0.007747313939034939,0.016544117647058824,0
6312591-4,0.024699963629245758,0.04477611940298507,0
6227542-0,0.010243558324873447,0.018726591760299626,0
6236452-4,0.005458280444145203,0.013289036544850499,0
6235420-6,0.03261750936508179,0.06647398843930637,0
6235734-X,0.004310559947043657,0.008547008547008548,0
6179876-6,0.0025835323613137007,0.0,0
6189771-4,0.8601382374763489,0.7341772151898734,1
6258171-0,0.09919029474258423,0.13793103448275862,0
6347093-2,0.024466322734951973,0.04477611940298507,0
5160540-7,0.9998666048049927,1.0,1
5157789-6,0.008801182731986046,0.018726591760299626,0
5269311-4,0.01236355397850275,0.022091310751104567,0
5269027-4,0.006974966265261173,0.016544117647058824,1
5220769-6,0.005414397921413183,0.013289036544850499,0
5226370-2,0.9994848966598511,0.9938837920489296,1
5224576-X,0.9998372793197632,1.0,1
5224590-4,0.9924067854881287,0.9938837920489296,1
5274348-5,0.9998015761375427,1.0,1
5365036-5,0.0177365243434906,0.024390243902439025,0
5322061-8,0.9998188614845276,1.0,1
5152888-7,0.01847236044704914,0.04477611940298507,0
5156592-0,0.007590814959257841,0.016544117647058824,0
5150160-2,0.017637595534324646,0.024390243902439025,0
5148310-7,0.16234733164310455,0.15151515151515152,0
5148340-5,0.03545038402080536,0.06647398843930637,0
5150853-7,0.06120593473315239,0.11428571428571428,0
5146436-5,0.9996949434280396,0.9938837920489296,1
5346876-5,0.013592803850769997,0.022091310751104567,0
5346464-0,0.016537092626094818,0.022091310751104567,0
5346465-2,0.999735414981842,0.9938837920489296,1
5346441-X,0.010602843947708607,0.022091310751104567,0
5346179-9,0.012203538790345192,0.022091310751104567,1
5345804-6,0.9824046492576599,0.927710843373494,1
5345809-5,0.0038545525167137384,0.0,0
5345770-3,0.0049820286221802235,0.013289036544850499,0
5345773-9,0.01732088439166546,0.024390243902439025,0
5343269-1,0.011426173150539398,0.022091310751104567,0
5341698-3,0.15464800596237183,0.15151515151515152,1
5341961-6,0.9996101260185242,0.9938837920489296,1
5277924-9,0.008909800089895725,0.018726591760299626,0
5278642-3,0.0030857259407639503,0.0,0
5201561-5,0.003534221788868308,0.0,0
5721246-6,0.0159238800406456,0.022091310751104567,0
5732819-9,0.007806276436895132,0.016544117647058824,0
5733574-9,0.013465437106788158,0.022091310751104567,0
5729543-5,0.8988290429115295,0.7341772151898734,1
5729538-1,0.9860483407974243,0.9777777777777777,1
5728645-7,0.0049522630870342255,0.013289036544850499,0
5862376-8,0.006988804787397385,0.016544117647058824,0
5864187-6,0.0031700029503554106,0.0,0
5868797-1,0.004178079776465893,0.008547008547008548,0
5893549-6,0.9998168349266052,1.0,1
5853855-8,0.0234310831874609,0.04477611940298507,0
5853656-0,0.00601417338475585,0.016544117647058824,0
5853585-2,0.02596001699566841,0.06647398843930637,0
5850094-1,0.0466989129781723,0.0673076923076923,0
5850095-3,0.025497177615761757,0.06647398843930637,0
5850890-0,0.392436146736145,0.34615384615384615,0
5850479-3,0.009566046297550201,0.018726591760299626,0
5856531-0,0.0052553704008460045,0.013289036544850499,0
5690870-1,0.99965500831604,0.9938837920489296,1
5695536-X,0.07137827575206757,0.12804878048780488,0
5695927-7,0.02341582253575325,0.04477611940298507,0
5693255-7,0.0795845165848732,0.12804878048780488,1
5694055-4,0.006660476792603731,0.016544117647058824,0
5834736-2,0.033054932951927185,0.06647398843930637,0
5842971-2,0.8019680976867676,0.6410256410256411,1
