id,albert_temp,albert_temp_cal,label
7974450-0,0.019104529172182083,0.014345991561181435,0
7974451-2,0.01914445124566555,0.030456852791878174,0
7972902-0,0.057081401348114014,0.16666666666666666,0
7965928-4,0.018979722633957863,0.013966480446927373,0
7880769-4,0.01915406435728073,0.04005340453938585,0
7878381-6,0.018597375601530075,0.0,0
7900761-0,0.019434548914432526,0.04005340453938585,0
7900560-X,0.06456368416547775,0.2631578947368421,0
7900558-1,0.07179681211709976,0.2948717948717949,0
7900616-1,0.01987457647919655,0.06944444444444445,0
4533331-5,0.0206008143723011,0.0955223880597015,0
4588318-3,0.019003646448254585,0.013966480446927373,0
4595391-5,0.019055726006627083,0.014345991561181435,0
4576252-4,0.020178262144327164,0.0955223880597015,0
4575719-2,0.022356664761900902,0.0955223880597015,0
4425082-2,0.02908601611852646,0.1219399690975525,1
4450710-5,0.01902603544294834,0.014345991561181435,0
4375864-0,0.01925370655953884,0.04005340453938585,0
4375859-7,0.01961684040725231,0.04005340453938585,0
4375671-9,0.21894007921218872,0.4148936170212766,0
4382307-X,0.019023293629288673,0.014345991561181435,0
4334185-2,0.019067542627453804,0.014345991561181435,0
4329857-X,0.01914660632610321,0.030456852791878174,0
4330341-8,0.01899147406220436,0.013966480446927373,0
4332063-6,0.019900815561413765,0.06944444444444445,0
4327901-7,0.019015124067664146,0.013966480446927373,0
4327847-4,0.019716979935765266,0.04005340453938585,0
4327856-5,0.018918054178357124,0.01020408163265306,0
4327790-0,0.019104359671473503,0.014345991561181435,0
4327805-X,0.08098148554563522,0.2948717948717949,0
4327793-6,0.01907568983733654,0.014345991561181435,0
4327796-1,0.020457878708839417,0.0955223880597015,0
4299446-4,0.019294023513793945,0.04005340453938585,0
4269300-2,0.9985974431037903,0.9942112879884226,1
4263470-8,0.023387040942907333,0.0955223880597015,0
4223999-5,0.263945072889328,0.44642857142857145,0
5313903-0,0.019607029855251312,0.04005340453938585,0
5313263-5,0.018995994701981544,0.013966480446927373,0
5317685-8,0.019036220386624336,0.014345991561181435,0
5318608-8,0.019065503031015396,0.014345991561181435,0
5319678-3,0.01955356076359749,0.04005340453938585,0
5470761-1,0.06570863723754883,0.2631578947368421,1
5464872-4,0.019041992723941803,0.014345991561181435,0
5234185-4,0.022552918642759323,0.0955223880597015,0
5219275-4,0.9986289739608765,0.9942112879884226,1
5198028-X,0.018981220200657845,0.013966480446927373,0
5281040-X,0.99883633852005,0.9968652037617555,1
5177719-0,0.018912076950073242,0.01020408163265306,0
5179283-9,0.9986188411712646,0.9942112879884226,1
5191927-4,0.9985983967781067,0.9942112879884226,1
5191854-2,0.030398808419704437,0.16216216216216217,0
5189840-1,0.029620260000228882,0.16216216216216217,0
5198444-6,0.019536439329385757,0.04005340453938585,0
5188566-8,0.04062247276306152,0.16666666666666666,0
5441451-6,0.8151939511299133,0.65,0
5461563-0,0.01890798658132553,0.01020408163265306,0
5335877-9,0.026632925495505333,0.0963855421686747,0
5203866-0,0.01909075491130352,0.014345991561181435,0
5903201-6,0.019153576344251633,0.04005340453938585,0
5903505-7,0.019673097878694534,0.04005340453938585,1
5819508-7,0.019050372764468193,0.014345991561181435,0
5974826-7,0.019887903705239296,0.06944444444444445,0
5900227-3,0.9987416863441467,0.9968652037617555,1
5907733-6,0.019859924912452698,0.06944444444444445,0
5818325-1,0.9927303194999695,0.9761904761904762,1
5533345-2,0.01948734186589718,0.04005340453938585,1
5562856-9,0.020070042461156845,0.06944444444444445,0
5570674-0,0.5092469453811646,0.44642857142857145,0
5576477-5,0.01903383433818817,0.014345991561181435,0
5425385-9,0.9538851380348206,0.839622641509434,0
5425147-2,0.0303356796503067,0.16216216216216217,0
5569524-8,0.019184507429599762,0.04005340453938585,0
93558041,0.019072074443101883,0.014345991561181435,0
93211241,0.019380686804652214,0.04005340453938585,0
91805602,0.02131251059472561,0.0955223880597015,0
92051821,0.018798179924488068,0.0,0
91211301,0.9989086389541626,1.0,1
90648041,0.019019288942217827,0.014345991561181435,0
91194061,0.998540997505188,0.9942112879884226,1
92425511,0.01893189176917076,0.01020408163265306,0
72411795,0.019025705754756927,0.014345991561181435,0
90277521,0.9953334927558899,0.9868421052631579,1
88827533,0.1077079102396965,0.3673469387755102,1
91291021,0.018862832337617874,0.0,0
91291161,0.9988747239112854,1.0,1
91291621,0.019004812464118004,0.013966480446927373,0
90293602,0.019870830699801445,0.06944444444444445,0
93731271,0.03282812982797623,0.16666666666666666,1
93737191,0.019284101203083992,0.04005340453938585,0
93042541,0.019096050411462784,0.014345991561181435,0
92027331,0.019020993262529373,0.014345991561181435,0
92013092,0.019025394693017006,0.014345991561181435,0
93585171,0.025712642818689346,0.0963855421686747,0
92606241,0.9724870324134827,0.94,1
92362661,0.019261561334133148,0.04005340453938585,0
89644925,0.01933642290532589,0.04005340453938585,0
94500351,0.01912722922861576,0.030456852791878174,0
94987551,0.019236315041780472,0.04005340453938585,0
102799951,0.019717225804924965,0.04005340453938585,1
104411931,0.01900196634232998,0.013966480446927373,0
103936951,0.019080279394984245,0.014345991561181435,0
104962221,0.8294855356216431,0.6822429906542056,0
106442631,0.019062327221035957,0.014345991561181435,0
105534131,0.019071104004979134,0.014345991561181435,0
106637091,0.02023172751069069,0.0955223880597015,0
105520251,0.9985104203224182,0.9942112879884226,1
100557293,0.01912589929997921,0.030456852791878174,0
83226482,0.9982851147651672,0.9942112879884226,1
104095753,0.9980250597000122,0.9942112879884226,1
105590261,0.019117405638098717,0.030456852791878174,0
106073401,0.019077464938163757,0.014345991561181435,0
106073001,0.019084785133600235,0.014345991561181435,0
107048101,0.9805383086204529,0.9726027397260274,1
105184321,0.01924953982234001,0.04005340453938585,0
106081172,0.01932939700782299,0.04005340453938585,0
105632281,0.01900646649301052,0.013966480446927373,0
106494211,0.018995508551597595,0.013966480446927373,0
105906221,0.019065257161855698,0.014345991561181435,0
98450391,0.998556911945343,0.9942112879884226,1
98449981,0.9988330006599426,0.9968652037617555,1
98450171,0.9986521601676941,0.9942112879884226,1
98449801,0.9986763596534729,0.9942112879884226,1
97972151,0.01927819661796093,0.04005340453938585,0
98927201,0.06803152710199356,0.2631578947368421,0
100412531,0.9988152980804443,0.9968652037617555,1
90133754,0.9985694885253906,0.9942112879884226,1
99430592,0.019493816420435905,0.04005340453938585,0
97291584,0.7991936206817627,0.5714285714285714,1
96651511,0.04038931056857109,0.16666666666666666,1
97712421,0.9982557892799377,0.9942112879884226,1
97205402,0.13071496784687042,0.4148936170212766,0
97934862,0.02055227942764759,0.0955223880597015,1
98040641,0.9988439083099365,1.0,1
98864041,0.03159932419657707,0.16216216216216217,0
98517241,0.9985150694847107,0.9942112879884226,1
98518361,0.9988118410110474,0.9968652037617555,1
98033111,0.9986866116523743,0.9968652037617555,1
98519231,0.9985014200210571,0.9942112879884226,1
98838521,0.9987614154815674,0.9968652037617555,1
99948872,0.01900649443268776,0.013966480446927373,0
99948891,0.01928277686238289,0.04005340453938585,0
100500701,0.9988808035850525,1.0,1
99082981,0.9986869692802429,0.9968652037617555,1
96844762,0.9986905455589294,0.9968652037617555,1
100068611,0.019169185310602188,0.04005340453938585,0
98549621,0.9987610578536987,0.9968652037617555,1
98857771,0.9983965754508972,0.9942112879884226,1
98541851,0.9986177682876587,0.9942112879884226,1
97991251,0.9983009696006775,0.9942112879884226,1
99386931,0.08396576344966888,0.2948717948717949,1
98830541,0.9986777901649475,0.9942112879884226,1
90105522,0.998893678188324,1.0,1
98842231,0.9381284117698669,0.7463808756078215,1
98476411,0.9986459612846375,0.9942112879884226,1
98476161,0.9984924793243408,0.9942112879884226,1
98476121,0.9985823631286621,0.9942112879884226,1
98481191,0.9988880753517151,1.0,1
100415031,0.9983906745910645,0.9942112879884226,1
98906661,0.9988460540771484,1.0,1
98499361,0.9987356066703796,0.9968652037617555,1
96954195,0.018929652869701385,0.01020408163265306,0
98350502,0.019671237096190453,0.04005340453938585,0
98365491,0.9987351298332214,0.9968652037617555,1
99025621,0.13751722872257233,0.4148936170212766,0
96285252,0.018998177722096443,0.013966480446927373,0
96612661,0.019003896042704582,0.013966480446927373,0
97726721,0.019612733274698257,0.04005340453938585,0
97082282,0.7261857986450195,0.5714285714285714,1
97579201,0.01909545250236988,0.014345991561181435,0
97157191,0.019153637811541557,0.04005340453938585,0
108153842,0.019067494198679924,0.014345991561181435,0
108153351,0.2036023736000061,0.4148936170212766,1
108711311,0.9987143278121948,0.9968652037617555,1
89498003,0.019060809165239334,0.014345991561181435,0
106658262,0.9988993406295776,1.0,1
107107441,0.9988195300102234,0.9968652037617555,1
108789591,0.9968724846839905,0.9868421052631579,0
107091461,0.9985091090202332,0.9942112879884226,1
107086521,0.998238205909729,0.9942112879884226,1
107658701,0.9985955357551575,0.9942112879884226,1
107112442,0.998860239982605,1.0,1
107611031,0.9988752007484436,1.0,1
107613491,0.9985639452934265,0.9942112879884226,1
109391002,0.998752236366272,0.9968652037617555,1
107622901,0.9982683658599854,0.9942112879884226,1
107128861,0.019508250057697296,0.04005340453938585,0
107704271,0.9987373948097229,0.9968652037617555,1
107712101,0.9986100196838379,0.9942112879884226,1
107708841,0.9987573623657227,0.9968652037617555,1
107113471,0.019036870449781418,0.014345991561181435,0
109433382,0.9984776377677917,0.9942112879884226,1
107114751,0.9988059997558594,0.9968652037617555,1
6230086-3,0.019190043210983276,0.04005340453938585,0
6190106-1,0.01900997944176197,0.013966480446927373,0
6187323-3,0.5215129256248474,0.44642857142857145,1
6187265-3,0.01903439871966839,0.014345991561181435,0
6187154-4,0.019407205283641815,0.04005340453938585,0
6185694-5,0.9987755417823792,0.9968652037617555,1
6185089-4,0.019069472327828407,0.014345991561181435,0
6167406-4,0.019098222255706787,0.014345991561181435,0
6089484-3,0.9985861778259277,0.9942112879884226,1
6083580-2,0.9988927245140076,1.0,1
6086641-7,0.9984033703804016,0.9942112879884226,1
6247531-X,0.14499615132808685,0.4148936170212766,1
6247155-4,0.9618270397186279,0.839622641509434,1
6244539-5,0.019017299637198448,0.014345991561181435,0
6244145-2,0.019159549847245216,0.04005340453938585,0
6243562-4,0.02197517454624176,0.0955223880597015,0
6251218-7,0.01908060535788536,0.014345991561181435,0
6228680-9,0.019212106242775917,0.04005340453938585,0
6033823-6,0.053402580320835114,0.16666666666666666,0
6033812-1,0.9680430293083191,0.94,1
6090929-3,0.9988148212432861,0.9968652037617555,1
6165582-0,0.019069472327828407,0.014345991561181435,0
6166293-8,0.0190243199467659,0.014345991561181435,0
6162227-0,0.0266992449760437,0.0963855421686747,0
6175594-9,0.998464822769165,0.9942112879884226,1
6175546-9,0.9981667995452881,0.9942112879884226,1
6071013-1,0.019229086115956306,0.04005340453938585,0
6026791-4,0.019567925482988358,0.04005340453938585,0
6025807-9,0.0194453876465559,0.04005340453938585,0
6062523-1,0.9988943934440613,1.0,1
6062525-5,0.019085410982370377,0.014345991561181435,0
6065280-8,0.9957782030105591,0.9868421052631579,1
6065731-9,0.9987573623657227,0.9968652037617555,1
6065856-8,0.01914958842098713,0.03125,0
6172291-0,0.019642969593405724,0.04005340453938585,0
6215610-9,0.019236117601394653,0.04005340453938585,0
6215281-1,0.01905866712331772,0.014345991561181435,0
6215381-6,0.02084207721054554,0.0955223880597015,0
6216322-8,0.019009027630090714,0.013966480446927373,0
6081186-2,0.019237840548157692,0.04005340453938585,0
6081384-8,0.01913558691740036,0.030456852791878174,0
6074768-5,0.9940451383590698,0.9761904761904762,1
6043828-7,0.9986226558685303,0.9942112879884226,1
6043457-5,0.9986308217048645,0.9942112879884226,1
6046744-X,0.019075607880949974,0.014345991561181435,0
6047615-5,0.9988783001899719,1.0,1
6045355-X,0.01908566616475582,0.014345991561181435,0
6045571-7,0.2170717865228653,0.4148936170212766,0
6045633-4,0.09462425857782364,0.3673469387755102,0
6039573-4,0.019282108172774315,0.04005340453938585,0
6038908-6,0.0190048199146986,0.013966480446927373,0
6310485-1,0.03188753128051758,0.16216216216216217,1
6279533-1,0.01907968521118164,0.014345991561181435,0
6283175-1,0.01923440769314766,0.04005340453938585,0
6197303-X,0.019043823704123497,0.014345991561181435,1
6194089-X,0.019178645685315132,0.04005340453938585,0
6194162-6,0.9987812638282776,0.9968652037617555,1
6206845-X,0.9854442477226257,0.9726027397260274,1
6194950-6,0.022653698921203613,0.0955223880597015,0
6202429-8,0.020647484809160233,0.0955223880597015,0
6311844-3,0.022966787219047546,0.0955223880597015,0
6309615-7,0.018928349018096924,0.01020408163265306,0
6327750-4,0.019103139638900757,0.014345991561181435,0
6142148-X,0.019100124016404152,0.014345991561181435,0
6226014-7,0.01901385560631752,0.013966480446927373,0
6231396-6,0.019182248041033745,0.04005340453938585,0
6211591-2,0.846589982509613,0.6822429906542056,1
6180234-9,0.019019007682800293,0.014345991561181435,0
6178935-1,0.01900997944176197,0.013966480446927373,0
6191843-5,0.01906782016158104,0.014345991561181435,0
6356255-X,0.0231213066726923,0.0955223880597015,0
6256942-8,0.5562354326248169,0.44642857142857145,1
6256944-1,0.01905253157019615,0.014345991561181435,0
5165747-0,0.0190413985401392,0.014345991561181435,0
5159344-0,0.998822033405304,0.9968652037617555,1
5221133-6,0.019101759418845177,0.014345991561181435,0
5221758-8,0.020305467769503593,0.0955223880597015,0
5223413-7,0.9985203146934509,0.9942112879884226,1
5224575-8,0.9985045194625854,0.9942112879884226,1
5224577-1,0.9981775283813477,0.9942112879884226,1
5224789-7,0.019014352932572365,0.013966480446927373,0
5224739-3,0.01944584771990776,0.04005340453938585,0
5155747-9,0.019722575321793556,0.05555555555555555,0
5155333-0,0.9978131055831909,0.9868421052631579,1
5148649-5,0.9983596205711365,0.9942112879884226,1
5151117-8,0.0818467065691948,0.2948717948717949,0
5152192-7,0.019106341525912285,0.014345991561181435,0
5196287-0,0.020322885364294052,0.0955223880597015,0
5341993-8,0.019654782488942146,0.04005340453938585,0
5370100-0,0.018925171345472336,0.01020408163265306,0
5371865-4,0.019019585102796555,0.014345991561181435,0
5278106-7,0.019083397462964058,0.014345991561181435,0
5278640-X,0.9676597118377686,0.94,1
5208991-6,0.0194886215031147,0.04005340453938585,0
5236101-8,0.019678257405757904,0.04005340453938585,0
5345399-7,0.8238553404808044,0.6666666666666666,1
5349621-2,0.019115442410111427,0.030456852791878174,0
5720708-5,0.019067447632551193,0.014345991561181435,0
5733754-2,0.019032824784517288,0.014345991561181435,0
5729535-6,0.9881360530853271,0.9761904761904762,1
5729817-8,0.9432335495948792,0.75,1
5729803-8,0.8874097466468811,0.6822429906542056,1
5729801-4,0.8264648914337158,0.6822429906542056,1
5729804-X,0.8989710211753845,0.6822429906542056,1
5702382-7,0.020340437069535255,0.0955223880597015,0
5715383-X,0.018948815762996674,0.01020408163265306,0
5712679-2,0.019170420244336128,0.04005340453938585,0
5855753-2,0.019092969596385956,0.014345991561181435,0
5869405-6,0.019191903993487358,0.04005340453938585,0
5864563-1,0.018984686583280563,0.013966480446927373,0
5694903-8,0.0193459652364254,0.04005340453938585,0
5700305-8,0.019130537286400795,0.030456852791878174,0
5838128-1,0.9988729357719421,1.0,1
5726628-4,0.018991529941558838,0.013966480446927373,0
5726589-8,0.019062047824263573,0.014345991561181435,0
5708214-5,0.06268758326768875,0.2631578947368421,0
5707368-4,0.019028348848223686,0.014345991561181435,0
5707307-6,0.018924329429864883,0.01020408163265306,0
5703986-8,0.01917167194187641,0.04005340453938585,0
5847473-5,0.019054731354117393,0.014345991561181435,0
5875152-7,0.019191903993487358,0.04005340453938585,0
5875321-6,0.020083554089069366,0.06944444444444445,0
5873797-1,0.01905943639576435,0.014345991561181435,0
5873802-2,0.019048387184739113,0.014345991561181435,0
5868242-6,0.020842313766479492,0.0955223880597015,0
5868320-1,0.019101181998848915,0.014345991561181435,1
5866283-6,0.04206599295139313,0.16666666666666666,0
5493105-8,0.06204242631793022,0.2631578947368421,0
5490593-8,0.01919426955282688,0.04005340453938585,0
5489615-X,0.019049575552344322,0.014345991561181435,0
5504258-7,0.08378732204437256,0.2948717948717949,1
5504770-0,0.0189936775714159,0.013966480446927373,0
5537067-3,0.6372904181480408,0.5714285714285714,1
5528205-7,0.10657891631126404,0.3673469387755102,0
5508865-7,0.019012439996004105,0.013966480446927373,0
5511557-1,0.9551950693130493,0.839622641509434,1
5519997-1,0.019111230969429016,0.014345991561181435,0
5506457-7,0.9622731804847717,0.839622641509434,1
5506472-3,0.019048109650611877,0.014345991561181435,0
5506466-8,0.9627299904823303,0.839622641509434,1
5506468-1,0.9627299904823303,0.839622641509434,1
5483868-X,0.9987255930900574,0.9968652037617555,1
5484435-4,0.9986067414283752,0.9942112879884226,1
5485749-4,0.02076677978038788,0.0955223880597015,1
5494657-4,0.020147258415818214,0.0955223880597015,0
5501804-4,0.875752329826355,0.6822429906542056,1
5409057-2,0.018976859748363495,0.013966480446927373,0
5408382-9,0.019116157665848732,0.030456852791878174,0
5503495-5,0.9619855284690857,0.839622641509434,1
5503640-1,0.03632945194840431,0.16666666666666666,0
5500462-2,0.9602848887443542,0.839622641509434,1
5499276-1,0.8088907599449158,0.6,1
5634101-7,0.01978219673037529,0.05555555555555555,0
5635762-9,0.9365995526313782,0.6822429906542056,1
5399742-3,0.019057905301451683,0.014345991561181435,0
5406237-7,0.01902880147099495,0.014345991561181435,0
5405984-0,0.019093960523605347,0.014345991561181435,0
5405385-5,0.03015846386551857,0.16216216216216217,0
5516897-8,0.019139563664793968,0.030456852791878174,0
5514050-5,0.0190418791025877,0.014345991561181435,0
5513324-1,0.09345101565122604,0.3673469387755102,0
5411904-5,0.9986236095428467,0.9942112879884226,1
5422708-1,0.01909569837152958,0.014345991561181435,0
5436953-2,0.01984625868499279,0.06944444444444445,0
5376395-1,0.05626244843006134,0.16666666666666666,0
5382926-8,0.01914362981915474,0.030456852791878174,0
5723679-0,0.019177697598934174,0.04005340453938585,0
5509376-5,0.019047942012548447,0.014345991561181435,0
5480163-X,0.01906766928732395,0.014345991561181435,0
5477769-0,0.018992628902196884,0.013966480446927373,0
5487532-2,0.019077660515904427,0.014345991561181435,0
5487559-0,0.019087523221969604,0.014345991561181435,0
5736179-9,0.019035935401916504,0.014345991561181435,0
5796292-7,0.018974734470248222,0.013966480446927373,0
5792515-9,0.8646199107170105,0.6822429906542056,1
5787781-X,0.021106168627738953,0.0955223880597015,0
5787011-9,0.019097069278359413,0.014345991561181435,0
5639420-6,0.08532559871673584,0.2948717948717949,0
5638016-X,0.019043713808059692,0.014345991561181435,0
5644336-5,0.9138610363006592,0.6822429906542056,0
5772216-3,0.0191633440554142,0.04005340453938585,0
5758414-3,0.019018011167645454,0.014345991561181435,0
5752238-9,0.019134508445858955,0.030456852791878174,0
5751732-4,0.020607775077223778,0.0955223880597015,0
5753036-2,0.8206613063812256,0.65,1
5767537-4,0.021688269451260567,0.0955223880597015,0
5647091-8,0.9880066514015198,0.9761904761904762,1
5646758-5,0.01929929479956627,0.04005340453938585,0
5648079-3,0.01903211884200573,0.014345991561181435,0
5631261-9,0.9935023188591003,0.9761904761904762,1
5631431-X,0.9982320666313171,0.9942112879884226,1
5622064-X,0.05571379140019417,0.16666666666666666,1
5632172-5,0.018961291760206223,0.013966480446927373,0
5605333-9,0.9983004927635193,0.9942112879884226,1
5607883-8,0.9782338738441467,0.9726027397260274,1
5604811-6,0.9688359498977661,0.94,1
5604166-7,0.9987854361534119,0.9968652037617555,1
5614191-8,0.019727688282728195,0.05555555555555555,0
5608711-7,0.2205408811569214,0.4148936170212766,1
5608505-2,0.01926146075129509,0.04005340453938585,0
5613786-5,0.9987094402313232,0.9968652037617555,1
5605803-3,0.9988396763801575,0.9968652037617555,1
5601989-5,0.9656806588172913,0.94,1
5595523-6,0.018975188955664635,0.013966480446927373,0
5596376-2,0.9984015822410583,0.9942112879884226,1
5593166-1,0.9927710890769958,0.9761904761904762,1
5594684-2,0.022710267454385757,0.0955223880597015,0
5591515-1,0.9988881945610046,1.0,1
5580344-0,0.9987962245941162,0.9968652037617555,1
5682845-3,0.019543688744306564,0.04005340453938585,0
5682943-4,0.9988653659820557,1.0,1
5684019-9,0.373399943113327,0.44642857142857145,1
5619893-5,0.019700555130839348,0.04005340453938585,0
5620823-0,0.9985540509223938,0.9942112879884226,1
5618673-4,0.019110247492790222,0.014345991561181435,0
5607113-7,0.019038444384932518,0.014345991561181435,0
5584715-8,0.9984001517295837,0.9942112879884226,1
5672606-3,0.01906089298427105,0.014345991561181435,0
5673363-7,0.9986771941184998,0.9942112879884226,1
5588905-X,0.06376964598894119,0.2631578947368421,0
5588145-4,0.9985308647155762,0.9942112879884226,1
5588092-8,0.17224392294883728,0.4148936170212766,0
5597414-3,0.019223729148507118,0.04005340453938585,0
5664607-6,0.9984436631202698,0.9942112879884226,1
5390855-9,0.01934911124408245,0.04005340453938585,0
5393671-7,0.019002066925168037,0.013966480446927373,0
5404268-4,0.019061461091041565,0.014345991561181435,0
5397731-6,0.01898329146206379,0.013966480446927373,0
6274727-3,0.021553684026002884,0.0955223880597015,0
6379258-8,0.01914055086672306,0.030456852791878174,0
6469797-3,0.9987768530845642,0.9968652037617555,1
6458985-8,0.019046854227781296,0.014345991561181435,0
6458832-4,0.019028322771191597,0.014345991561181435,0
6335637-6,0.021589674055576324,0.0955223880597015,0
6484370-9,0.01887522265315056,0.01020408163265306,0
6345184-3,0.019086986780166626,0.014345991561181435,0
6346248-0,0.02433713525533676,0.0963855421686747,0
6343300-0,0.021522844210267067,0.0955223880597015,0
6375443-X,0.019293420016765594,0.04005340453938585,0
6375856-6,0.9986531734466553,0.9942112879884226,1
6376132-8,0.019101455807685852,0.014345991561181435,0
6376154-7,0.019080374389886856,0.014345991561181435,0
6273683-1,0.01901226118206978,0.013966480446927373,0
6274193-8,0.033788520842790604,0.16666666666666666,0
6274261-0,0.02272632159292698,0.0955223880597015,0
6274259-2,0.01904722861945629,0.014345991561181435,0
6380061-3,0.019376499578356743,0.04005340453938585,0
6063603-7,0.9986742734909058,0.9942112879884226,1
6063784-5,0.9986485838890076,0.9942112879884226,1
6072592-0,0.9986555576324463,0.9942112879884226,1
6072591-9,0.9986408352851868,0.9942112879884226,1
6066665-6,0.9850814938545227,0.9726027397260274,1
6064352-1,0.9984933137893677,0.9942112879884226,1
5944643-2,0.019480694085359573,0.04005340453938585,0
5939423-8,0.01907062530517578,0.014345991561181435,0
5940928-4,0.9148173332214355,0.6822429906542056,0
5949933-5,0.019159844145178795,0.04005340453938585,0
5959989-1,0.0190048199146986,0.013966480446927373,0
5959536-4,0.021126283332705498,0.0955223880597015,0
6057389-X,0.980690062046051,0.9726027397260274,1
6054681-X,0.9985067248344421,0.9942112879884226,1
6054639-0,0.5015450119972229,0.44642857142857145,1
6053948-9,0.9627854228019714,0.839622641509434,1
6055748-2,0.946247398853302,0.8,1
6055612-9,0.01909751072525978,0.014345991561181435,0
6055291-0,0.9986394047737122,0.9942112879884226,1
6051851-1,0.9987953901290894,0.9968652037617555,1
6052118-8,0.9984114170074463,0.9942112879884226,1
6052582-4,0.9981667995452881,0.9942112879884226,1
6048650-3,0.019707173109054565,0.04005340453938585,0
6048630-8,0.01950763911008835,0.04005340453938585,0
6115426-8,0.997448205947876,0.9868421052631579,1
6121785-2,0.01952490396797657,0.04005340453938585,0
6120673-5,0.019048716872930527,0.014345991561181435,0
6121237-X,0.01905405893921852,0.014345991561181435,0
6121150-8,0.019543688744306564,0.04005340453938585,0
6135671-5,0.0192551426589489,0.04005340453938585,0
6060494-5,0.9988666772842407,1.0,1
6049966-7,0.9987601041793823,0.9968652037617555,1
6050008-8,0.9986226558685303,0.9942112879884226,1
6138034-1,0.9986673593521118,0.9942112879884226,1
6138023-7,0.998680055141449,0.9942112879884226,1
6131687-3,0.01916978321969509,0.04005340453938585,0
6129494-0,0.019024735316634178,0.014345991561181435,0
6129726-9,0.998690664768219,0.9968652037617555,1
6096884-4,0.019248144701123238,0.04005340453938585,0
5957385-4,0.019303951412439346,0.04005340453938585,0
6113824-X,0.024453461170196533,0.0963855421686747,0
4661378-7,0.02102903090417385,0.0955223880597015,0
4662392-8,0.019278058782219887,0.04005340453938585,0
4672488-2,0.01907721348106861,0.014345991561181435,0
4667474-2,0.01916050724685192,0.04005340453938585,0
4668309-4,0.019046686589717865,0.014345991561181435,1
4660684-X,0.01940949633717537,0.04005340453938585,0
4885702-5,0.9987608194351196,0.9968652037617555,1
4866646-1,0.01902860775589943,0.014345991561181435,0
4866644-8,0.02916678600013256,0.16216216216216217,0
4789169-7,0.8599271178245544,0.6822429906542056,1
4869301-7,0.019069522619247437,0.014345991561181435,0
4770187-X,0.01901399716734886,0.013966480446927373,0
4770608-2,0.9987757802009583,0.9968652037617555,1
4752947-4,0.9987838864326477,0.9968652037617555,1
4803694-1,0.019078435376286507,0.014345991561181435,0
4806585-5,0.9988025426864624,0.9968652037617555,1
4806360-1,0.9985479712486267,0.9942112879884226,1
4807472-9,0.019843678921461105,0.06944444444444445,0
4706911-1,0.019069693982601166,0.014345991561181435,0
4863205-1,0.9983252882957458,0.9942112879884226,1
4707571-6,0.9989006519317627,1.0,1
4706307-2,0.8968448638916016,0.6822429906542056,0
6303025-4,0.9988390803337097,0.9968652037617555,1
6267505-2,0.5757856369018555,0.44642857142857145,1
6270714-X,0.020250674337148666,0.0955223880597015,0
6269796-0,0.025085287168622017,0.0963855421686747,0
6568414-1,0.9980825185775757,0.9942112879884226,1
6568583-3,0.01911657676100731,0.030456852791878174,0
6577007-1,0.9988740086555481,1.0,1
6576967-2,0.020783236250281334,0.0955223880597015,0
6296288-5,0.01903776451945305,0.014345991561181435,0
6265970-8,0.018949205055832863,0.01020408163265306,0
6297770-7,0.01901145838201046,0.013966480446927373,1
6267176-5,0.020163966342806816,0.0955223880597015,0
6269049-0,0.12178981304168701,0.4148936170212766,0
6293109-1,0.021427089348435402,0.0955223880597015,0
6259856-2,0.020887477323412895,0.0955223880597015,0
6617083-0,0.08147905021905899,0.2948717948717949,0
6616924-0,0.9988324046134949,0.9968652037617555,1
6613234-2,0.9986118078231812,0.9942112879884226,1
6613226-3,0.9986281394958496,0.9942112879884226,1
6613135-X,0.9909840822219849,0.9761904761904762,1
6614702-X,0.9987789988517761,0.9968652037617555,1
6555197-4,0.019324038177728653,0.04005340453938585,0
6553873-0,0.9988732933998108,1.0,1
6577325-7,0.018952468410134315,0.01020408163265306,0
6580610-6,0.9986302852630615,0.9942112879884226,1
6581688-6,0.9986312985420227,0.9942112879884226,1
6581684-9,0.9988309741020203,0.9968652037617555,1
6581686-2,0.9986446499824524,0.9942112879884226,1
6579528-4,0.998570442199707,0.9942112879884226,1
6659090-8,0.020783236250281334,0.0955223880597015,0
6579931-2,0.9982361793518066,0.9942112879884226,1
6594082-9,0.01923998072743416,0.04005340453938585,0
6594871-0,0.998839795589447,0.9968652037617555,1
6604837-X,0.9983481168746948,0.9942112879884226,1
6602710-4,0.019254932180047035,0.04005340453938585,1
6600909-4,0.019053418189287186,0.014345991561181435,0
6601947-8,0.9985426664352417,0.9942112879884226,1
6609649-9,0.9986559152603149,0.9942112879884226,1
6611106-0,0.9986152648925781,0.9942112879884226,1
6611923-7,0.07033485174179077,0.2948717948717949,0
6612351-0,0.02128046192228794,0.0955223880597015,0
6538214-7,0.9982907176017761,0.9942112879884226,1
6537954-3,0.022189803421497345,0.0955223880597015,0
6542766-0,0.9984434247016907,0.9942112879884226,1
6542694-0,0.9989020824432373,1.0,1
6542886-0,0.0191566850990057,0.04005340453938585,0
6547703-0,0.019190451130270958,0.04005340453938585,0
6547189-6,0.018966039642691612,0.013966480446927373,0
6535342-7,0.020746707916259766,0.0955223880597015,0
6536705-6,0.01907184161245823,0.014345991561181435,0
6430017-7,0.9973510503768921,0.9868421052631579,1
6525750-2,0.019650354981422424,0.04005340453938585,0
