id,albert_temp,albert_temp_cal,label
8469641-9,0.007901528850197792,0.009389671361502348,0
8338626-5,0.031082404777407646,0.08333333333333333,0
8363742-1,0.007906468585133553,0.009523809523809525,0
8374176-8,0.007854011841118336,0.004329004329004329,0
8455294-2,0.007881507277488708,0.006435006435006435,0
8469358-0,0.08807644248008728,0.17391304347826086,0
8354044-8,0.007891072891652584,0.009389671361502348,0
8479572-6,0.007870289497077465,0.006435006435006435,0
8056536-8,0.998656153678894,1.0,1
8055459-8,0.998651921749115,1.0,1
8053808-8,0.008482844568789005,0.043010752688172046,0
8035856-7,0.007930435240268707,0.01092896174863388,0
8036050-6,0.9224140644073486,0.8015267175572519,1
8036173-1,0.9982075691223145,1.0,1
8031910-4,0.00789317861199379,0.009389671361502348,0
8342692-0,0.007946510799229145,0.01092896174863388,0
8341890-X,0.007887874729931355,0.009389671361502348,0
8477333-5,0.00786549411714077,0.005025125628140704,0
8476337-6,0.007881530560553074,0.006435006435006435,0
8118735-6,0.007864773273468018,0.005025125628140704,0
8125148-X,0.00785829033702612,0.005025125628140704,0
8110309-6,0.007873818278312683,0.006435006435006435,0
7435885-8,0.007871879264712334,0.006435006435006435,0
7436220-1,0.007861138321459293,0.005025125628140704,0
7437203-8,0.998710036277771,1.0,1
7437202-6,0.02298339270055294,0.08333333333333333,0
7472976-X,0.007860503159463406,0.005025125628140704,0
7473981-X,0.007882976904511452,0.006435006435006435,0
7473743-3,0.007888233289122581,0.009389671361502348,0
7481451-8,0.00928714033216238,0.08270676691729323,0
7486005-5,0.007874404080212116,0.006435006435006435,0
7486724-0,0.007857873104512691,0.005025125628140704,0
7463312-3,0.007864846847951412,0.005025125628140704,0
7462337-1,0.0078602759167552,0.005025125628140704,0
7462811-8,0.03800121322274208,0.08333333333333333,0
7457015-9,0.9263080954551697,0.8015267175572519,0
7441621-1,0.007856647484004498,0.004329004329004329,0
7440300-4,0.007861019112169743,0.005025125628140704,0
7536599-6,0.998263418674469,1.0,1
7575333-0,0.00785184744745493,0.004329004329004329,0
7558243-4,0.00788238737732172,0.006435006435006435,0
7363679-0,0.6915044188499451,0.75,1
7515958-1,0.9974027276039124,0.9869281045751634,1
7327055-9,0.9981410503387451,1.0,1
7327710-0,0.9986597299575806,1.0,1
7338207-6,0.9986445307731628,1.0,1
7338448-8,0.9154243469238281,0.8015267175572519,1
7325949-1,0.9986807703971863,1.0,1
7326458-6,0.9985864162445068,1.0,1
7329500-1,0.007857012562453747,0.004329004329004329,0
8221469-0,0.007866688072681427,0.005025125628140704,0
7981691-5,0.8996948599815369,0.8015267175572519,1
7985414-5,0.007866867817938328,0.005025125628140704,0
7979754-3,0.007880019955337048,0.006435006435006435,0
7984167-4,0.008161446079611778,0.03546099290780142,0
8199639-X,0.007905750535428524,0.009523809523809525,0
8198193-6,0.008598849177360535,0.043010752688172046,0
8238115-2,0.007890251465141773,0.009389671361502348,0
8238157-7,0.08402067422866821,0.17391304347826086,0
8239589-3,0.007864627987146378,0.005025125628140704,0
8239588-1,0.007867411710321903,0.005025125628140704,0
7906791-7,0.9974501729011536,0.9869281045751634,1
7903629-9,0.008135274983942509,0.03546099290780142,0
7903456-2,0.9828099012374878,0.8723404255319149,1
8201640-4,0.00787742156535387,0.006435006435006435,0
7978931-5,0.00787950586527586,0.006435006435006435,0
7974449-4,0.00828439462929964,0.043010752688172046,0
7974447-0,0.00800546258687973,0.01092896174863388,0
7974816-9,0.007865174673497677,0.005025125628140704,0
7972649-0,0.9973433613777161,0.9869281045751634,1
7873206-7,0.00787056889384985,0.006435006435006435,0
7878371-3,0.007875238545238972,0.006435006435006435,0
7900890-1,0.009840331971645355,0.08270676691729323,0
7900561-1,0.03549079969525337,0.08333333333333333,0
4537896-9,0.9986787438392639,1.0,1
4533061-X,0.04452911391854286,0.08333333333333333,0
4531782-6,0.8415321707725525,0.8015267175572519,1
4588593-5,0.007885228842496872,0.009389671361502348,0
4588760-0,0.007887166924774647,0.009389671361502348,0
4592627-1,0.007863757200539112,0.005025125628140704,0
4592625-8,0.03996306657791138,0.08333333333333333,0
4575718-0,0.00809317547827959,0.03546099290780142,0
4425085-8,0.007872422225773335,0.006435006435006435,0
4452208-7,0.8315382599830627,0.8015267175572519,1
4447876-X,0.007861354388296604,0.005025125628140704,0
4444117-4,0.9980419874191284,0.9888888888888889,1
4381680-6,0.00786273367702961,0.005025125628140704,0
4420614-2,0.00787470955401659,0.006435006435006435,0
4413873-3,0.008004005067050457,0.01092896174863388,0
4300636-2,0.008303388953208923,0.043010752688172046,0
4329858-1,0.008033270947635174,0.01092896174863388,0
4329859-3,0.00786533486098051,0.005025125628140704,0
4293336-9,0.9976887702941895,0.9869281045751634,1
4296088-1,0.010846641846001148,0.08270676691729323,0
4327809-7,0.06515629589557648,0.1111111111111111,0
4328020-6,0.009470255114138126,0.08270676691729323,0
4299204-0,0.007868368178606033,0.005025125628140704,0
4260683-6,0.008024069480597973,0.01092896174863388,0
4260677-0,0.007888023741543293,0.009389671361502348,0
4260693-9,0.008133613504469395,0.03546099290780142,0
4221229-1,0.0081026591360569,0.03546099290780142,0
4222771-X,0.9984057545661926,1.0,1
4222869-6,0.9973637461662292,0.9869281045751634,1
4222208-0,0.007875548675656319,0.006435006435006435,0
4223889-8,0.05290748551487923,0.08333333333333333,0
4223357-3,0.9915124773979187,0.95,1
5252033-3,0.007897869683802128,0.009389671361502348,0
5251778-9,0.007892820052802563,0.009389671361502348,0
5238185-X,0.026103951036930084,0.08333333333333333,0
5238186-1,0.007904695346951485,0.009523809523809525,0
5234400-7,0.0773182138800621,0.1111111111111111,1
5279953-8,0.010347075760364532,0.08270676691729323,0
5199717-3,0.007887136191129684,0.009389671361502348,0
5199716-1,0.007913473062217236,0.009523809523809525,0
5281042-3,0.9986635446548462,1.0,1
5281372-5,0.040064889937639236,0.08333333333333333,0
5189891-7,0.007883950136601925,0.009389671361502348,0
5189935-2,0.007996035739779472,0.01092896174863388,0
5189873-5,0.007867977023124695,0.005025125628140704,0
5191561-6,0.007903551682829857,0.009523809523809525,0
5179517-0,0.00788178015500307,0.006435006435006435,0
5188802-8,0.007866938598453999,0.005025125628140704,0
5376637-2,0.9933581948280334,0.95,1
5381368-9,0.007874945178627968,0.006435006435006435,0
5441454-1,0.00785014871507883,0.004329004329004329,0
5475503-1,0.9980485439300537,0.9888888888888889,1
5444181-X,0.00789856817573309,0.009389671361502348,0
5461564-2,0.007875935174524784,0.006435006435006435,1
5456136-X,0.007845170795917511,0.0,0
5449820-5,0.007917211391031742,0.01092896174863388,0
5202031-0,0.007893720641732216,0.009389671361502348,0
5822136-0,0.00787634588778019,0.006435006435006435,0
5818820-5,0.9696784615516663,0.8723404255319149,1
5818938-7,0.00787997618317604,0.006435006435006435,0
5819756-6,0.007953540422022343,0.01092896174863388,0
5967636-8,0.00786662194877863,0.005025125628140704,0
5974240-4,0.007986714132130146,0.01092896174863388,0
5901534-0,0.9748826622962952,0.8723404255319149,1
5796701-3,0.007931350730359554,0.01092896174863388,1
5533344-0,0.9986473917961121,1.0,1
5541479-1,0.007870243862271309,0.006435006435006435,0
89264643,0.9943450689315796,0.95,1
92052031,0.00845807883888483,0.043010752688172046,0
92602581,0.9983314871788025,1.0,1
91211731,0.9977540373802185,0.9869281045751634,1
90657352,0.9969338178634644,0.9869281045751634,1
91205961,0.9980840682983398,1.0,1
91203371,0.007866093888878822,0.005025125628140704,0
89969325,0.13201071321964264,0.4,1
89971481,0.9986425042152405,1.0,1
89979181,0.9986421465873718,1.0,1
91634941,0.007898169569671154,0.009389671361502348,0
89872202,0.007886620238423347,0.009389671361502348,0
90215211,0.9986832737922668,1.0,1
90215241,0.998663067817688,1.0,1
90215261,0.9986534118652344,1.0,1
85646922,0.00787394866347313,0.006435006435006435,0
91765781,0.007888277992606163,0.009389671361502348,0
91266951,0.9980952143669128,1.0,1
91291061,0.01124377641826868,0.08270676691729323,0
91289531,0.00785125233232975,0.004329004329004329,0
93470031,0.054270487278699875,0.08333333333333333,1
92474602,0.007876241579651833,0.006435006435006435,0
91015102,0.9981271624565125,1.0,1
90152542,0.9986685514450073,1.0,1
93014311,0.007908268831670284,0.009523809523809525,0
93488801,0.01985885575413704,0.08270676691729323,1
71301833,0.9987001419067383,1.0,1
93483301,0.13615986704826355,0.40337966362443267,1
92021121,0.007885043509304523,0.009389671361502348,0
92691321,0.9986568689346313,1.0,1
93533181,0.00788505095988512,0.009389671361502348,0
95534091,0.9986900687217712,1.0,1
92062481,0.007876534946262836,0.006435006435006435,0
92702381,0.007867579348385334,0.005025125628140704,0
93552651,0.008222939446568489,0.03546099290780142,0
92229291,0.007864137180149555,0.005025125628140704,0
93349661,0.007887900806963444,0.009389671361502348,0
92614391,0.008651589043438435,0.043010752688172046,0
93732951,0.1111329048871994,0.2923076923076923,0
92083332,0.007845883257687092,0.0,0
92752161,0.007878975942730904,0.006435006435006435,0
93747491,0.0078352065756917,0.0,0
93754641,0.007886416278779507,0.009389671361502348,0
93492883,0.007859546691179276,0.005025125628140704,0
93982522,0.12675297260284424,0.4,0
93779371,0.00787968747317791,0.006435006435006435,0
106456871,0.9977280497550964,0.9869281045751634,1
98873403,0.007931657135486603,0.01092896174863388,0
106484061,0.12467186897993088,0.4,1
105920531,0.007917547598481178,0.01092896174863388,0
106637221,0.008413545787334442,0.043010752688172046,0
105087521,0.007882104255259037,0.006435006435006435,0
105619822,0.97978276014328,0.8723404255319149,1
105626091,0.00787225179374218,0.006435006435006435,0
105618081,0.97978276014328,0.8723404255319149,1
75290642,0.16931897401809692,0.7272727272727273,0
105642861,0.00792965479195118,0.01092896174863388,0
106273921,0.007963147014379501,0.01092896174863388,0
106765001,0.007857074961066246,0.004329004329004329,0
106780711,0.008054734207689762,0.03546099290780142,0
105572631,0.007882876321673393,0.006435006435006435,0
106682922,0.007865676656365395,0.005025125628140704,0
105554431,0.9973317384719849,0.9869281045751634,1
106091721,0.008050952106714249,0.03546099290780142,0
105081661,0.007875453680753708,0.006435006435006435,0
106065341,0.00786602683365345,0.005025125628140704,0
105954481,0.007878030650317669,0.006435006435006435,0
105490941,0.9986577033996582,1.0,1
99934652,0.9985210299491882,1.0,1
98447511,0.9986675977706909,1.0,1
98450221,0.9986646175384521,1.0,1
98449611,0.9986584186553955,1.0,1
98464981,0.9986376166343689,1.0,1
100417461,0.9981667995452881,1.0,1
98461562,0.008980915881693363,0.043010752688172046,0
100135031,0.007859800010919571,0.005025125628140704,0
88462132,0.007892603985965252,0.009389671361502348,0
97909173,0.008229429833590984,0.03546099290780142,0
97901982,0.007908548228442669,0.009523809523809525,0
98386781,0.998676598072052,1.0,1
98386941,0.9986633062362671,1.0,1
96640821,0.007882663980126381,0.006435006435006435,0
96309641,0.007901888340711594,0.009389671361502348,0
97320391,0.9986612796783447,1.0,1
96271711,0.9986242055892944,1.0,1
95712351,0.00786647293716669,0.005025125628140704,0
87376812,0.00785717461258173,0.004329004329004329,0
100486071,0.007876968011260033,0.006435006435006435,0
99991511,0.08490048348903656,0.17391304347826086,0
98518981,0.9983036518096924,1.0,1
98518331,0.9986681938171387,1.0,1
98836901,0.9981411695480347,1.0,1
98838311,0.9980447292327881,0.9888888888888889,1
98839061,0.9983185529708862,1.0,1
98314451,0.007909206673502922,0.009523809523809525,0
97824242,0.007877458818256855,0.006435006435006435,1
100058831,0.008116205222904682,0.03546099290780142,0
99081201,0.9986284971237183,1.0,1
98549431,0.9986541271209717,1.0,1
98856851,0.9986234903335571,1.0,1
98541971,0.9986658096313477,1.0,1
98541961,0.998664379119873,1.0,1
98542011,0.9986579418182373,1.0,1
98542001,0.9986608028411865,1.0,1
98541841,0.9986610412597656,1.0,1
98541911,0.9987202882766724,1.0,1
98541901,0.998659610748291,1.0,1
98542081,0.9986604452133179,1.0,1
98542091,0.998664379119873,1.0,1
98829941,0.9986856579780579,1.0,1
97999471,0.9981256127357483,1.0,1
98549921,0.9986631870269775,1.0,1
98565341,0.99751877784729,0.9869281045751634,1
93507323,0.9987133741378784,1.0,1
98476271,0.9986473917961121,1.0,1
98476081,0.9986636638641357,1.0,1
98476141,0.9986481070518494,1.0,1
98481321,0.9983862638473511,1.0,1
100413391,0.9978468418121338,0.9869281045751634,1
78796892,0.9985852241516113,1.0,1
98480691,0.9986597299575806,1.0,1
100444721,0.9986710548400879,1.0,1
99025661,0.009178590960800648,0.043010752688172046,0
96613021,0.9917280673980713,0.95,1
97579071,0.0810985267162323,0.17391304347826086,0
107180511,0.008011001162230968,0.01092896174863388,0
108708583,0.007862511090934277,0.005025125628140704,0
107492481,0.9986622333526611,1.0,1
107494962,0.023092372342944145,0.08333333333333333,0
108788391,0.007862533442676067,0.005025125628140704,0
107663901,0.9986869692802429,1.0,1
107108211,0.9986546039581299,1.0,1
109443021,0.00789997074753046,0.009389671361502348,0
108771702,0.00785188376903534,0.004329004329004329,0
107095371,0.9986836314201355,1.0,1
106539713,0.007880590856075287,0.006435006435006435,0
107111291,0.9986295700073242,1.0,1
104903372,0.008063409477472305,0.03546099290780142,0
107629341,0.9986061453819275,1.0,1
107622631,0.9986554384231567,1.0,1
107703621,0.9979827404022217,0.9888888888888889,1
108675721,0.007879098877310753,0.006435006435006435,0
107705411,0.9986218214035034,1.0,1
104760998,0.00794878602027893,0.01092896174863388,0
107706091,0.9986521601676941,1.0,1
107115211,0.9979259967803955,0.9869281045751634,1
107115841,0.9982311129570007,1.0,1
105959842,0.008145893923938274,0.03546099290780142,0
6230332-6,0.007922583259642124,0.01092896174863388,0
6187325-7,0.9986956715583801,1.0,1
6094487-9,0.9970821738243103,0.9869281045751634,1
6087227-0,0.9962131977081299,0.975,1
6089475-2,0.9986741542816162,1.0,1
6086210-9,0.007867195643484592,0.005025125628140704,0
6247533-3,0.9986888766288757,1.0,1
6243563-6,0.007873636670410633,0.006435006435006435,0
6252858-1,0.007868096232414246,0.005025125628140704,0
6253518-3,0.007868096232414246,0.005025125628140704,0
6251799-3,0.997853696346283,0.9869281045751634,1
6251494-0,0.007870986126363277,0.006435006435006435,0
6034641-5,0.9986598491668701,1.0,1
6038258-8,0.9986163377761841,1.0,1
6037954-6,0.9986222982406616,1.0,1
6030056-4,0.008761052042245865,0.043010752688172046,0
6029919-5,0.9986507296562195,1.0,1
6091071-8,0.014171499758958817,0.08270676691729323,0
6093124-7,0.9782797694206238,0.8723404255319149,1
6160462-9,0.03916720300912857,0.08333333333333333,0
6073581-2,0.00784875638782978,0.004329004329004329,0
6028199-4,0.007959905080497265,0.01092896174863388,0
6026477-6,0.007855468429625034,0.004329004329004329,0
6025808-0,0.007840083912014961,0.0,0
6062680-7,0.007985644973814487,0.01092896174863388,0
6065205-5,0.9983813762664795,1.0,1
6065396-6,0.9986209869384766,1.0,1
6170130-5,0.008140451274812222,0.03546099290780142,0
6214071-3,0.010590720921754837,0.08270676691729323,0
6084197-6,0.007866238243877888,0.005025125628140704,0
6084988-1,0.007879375480115414,0.006435006435006435,0
6085312-0,0.9982178807258606,1.0,1
6077062-1,0.007866797037422657,0.005025125628140704,0
6044084-6,0.007868565618991852,0.005025125628140704,0
6043422-8,0.9986131191253662,1.0,1
6039665-X,0.9986507296562195,1.0,1
6039777-0,0.011037925258278847,0.08270676691729323,0
6039116-5,0.007902191020548344,0.009389671361502348,0
6038915-3,0.5168057084083557,0.75,0
6038914-1,0.9848388433456421,0.8723404255319149,0
6038990-6,0.9986565113067627,1.0,1
6042269-6,0.007982702925801277,0.01092896174863388,0
6282532-7,0.007864988408982754,0.005025125628140704,0
6286519-X,0.911097526550293,0.8015267175572519,1
6285279-6,0.007859197445213795,0.005025125628140704,0
6317509-6,0.05226648598909378,0.08333333333333333,0
6338220-1,0.007852399721741676,0.004329004329004329,0
6337077-2,0.997825026512146,0.9869281045751634,1
6337337-5,0.007863538339734077,0.005025125628140704,0
6337353-3,0.00787017960101366,0.006435006435006435,0
6279537-9,0.007929571904242039,0.01092896174863388,0
6314721-7,0.997791051864624,0.9869281045751634,1
6282633-3,0.0836060494184494,0.17391304347826086,0
6219825-5,0.008034726604819298,0.01092896174863388,0
6194146-8,0.9986966252326965,1.0,1
6194674-5,0.7158396244049072,0.75,0
6194544-2,0.007856445387005806,0.004329004329004329,0
6204774-9,0.021359533071517944,0.08270676691729323,0
6207454-9,0.3838931620121002,0.75,1
6333363-0,0.007965962402522564,0.01092896174863388,0
6312920-1,0.007939004339277744,0.01092896174863388,0
6312743-3,0.007875576615333557,0.006435006435006435,0
6312591-4,0.007899963296949863,0.009389671361502348,0
6227542-0,0.008166191168129444,0.03546099290780142,0
6236452-4,0.007880191318690777,0.006435006435006435,0
6235420-6,0.007906828075647354,0.009523809523809525,0
6235734-X,0.00787674356251955,0.006435006435006435,0
6179876-6,0.00787776056677103,0.006435006435006435,0
6189771-4,0.9933390021324158,0.95,1
6258171-0,0.8737272620201111,0.8015267175572519,0
6347093-2,0.007882297970354557,0.006435006435006435,0
5160540-7,0.9986724853515625,1.0,1
5157789-6,0.007866357453167439,0.005025125628140704,0
5269311-4,0.007852730341255665,0.004329004329004329,0
5269027-4,0.15127384662628174,0.5,1
5220769-6,0.007875707931816578,0.006435006435006435,0
5226370-2,0.9986793398857117,1.0,1
5224576-X,0.9986827969551086,1.0,1
5224590-4,0.9981715679168701,1.0,1
5274348-5,0.9986282587051392,1.0,1
5365036-5,0.007864102721214294,0.005025125628140704,0
5322061-8,0.9986178874969482,1.0,1
5152888-7,0.007873387075960636,0.006435006435006435,0
5156592-0,0.00789611041545868,0.009389671361502348,0
5150160-2,0.007900216616690159,0.009389671361502348,0
5148310-7,0.007919390685856342,0.01092896174863388,0
5148340-5,0.007871950045228004,0.006435006435006435,0
5150853-7,0.007925829850137234,0.01092896174863388,0
5146436-5,0.9986781477928162,1.0,1
5346876-5,0.013528048992156982,0.08270676691729323,0
5346464-0,0.00868021510541439,0.043010752688172046,0
5346465-2,0.9986664056777954,1.0,1
5346441-X,0.008259648457169533,0.043010752688172046,0
5346179-9,0.8570543527603149,0.8015267175572519,1
5345804-6,0.9980685114860535,1.0,1
5345809-5,0.007900104857981205,0.009389671361502348,0
5345770-3,0.007877612486481667,0.006435006435006435,0
5345773-9,0.008365187793970108,0.043010752688172046,0
5343269-1,0.009333156980574131,0.08270676691729323,0
5341698-3,0.8647305369377136,0.8015267175572519,1
5341961-6,0.9986706972122192,1.0,1
5277924-9,0.00795142911374569,0.01092896174863388,0
5278642-3,0.007853897288441658,0.004329004329004329,0
5201561-5,0.008045618422329426,0.03546099290780142,0
5721246-6,0.007854603230953217,0.004329004329004329,0
5732819-9,0.00785762444138527,0.004329004329004329,0
5733574-9,0.007869026623666286,0.005025125628140704,0
5729543-5,0.8818639516830444,0.8015267175572519,1
5729538-1,0.9981406927108765,1.0,1
5728645-7,0.007864478975534439,0.005025125628140704,0
5862376-8,0.0079030841588974,0.009389671361502348,0
5864187-6,0.00812525860965252,0.03546099290780142,0
5868797-1,0.007880639284849167,0.006435006435006435,0
5893549-6,0.998651921749115,1.0,1
5853855-8,0.008294331841170788,0.043010752688172046,0
5853656-0,0.00805114209651947,0.03546099290780142,0
5853585-2,0.010940546169877052,0.08270676691729323,0
5850094-1,0.03244439885020256,0.08333333333333333,0
5850095-3,0.007845642045140266,0.0,0
5850890-0,0.10022905468940735,0.2923076923076923,0
5850479-3,0.008000004105269909,0.01092896174863388,0
5856531-0,0.007851928472518921,0.004329004329004329,0
5690870-1,0.9986242055892944,1.0,1
5695536-X,0.009255657903850079,0.08270676691729323,0
5695927-7,0.008024332113564014,0.01092896174863388,0
5693255-7,0.8644030690193176,0.8015267175572519,1
5694055-4,0.00786145031452179,0.005025125628140704,0
5834736-2,0.007946736179292202,0.01092896174863388,0
5842971-2,0.9499977231025696,0.8015267175572519,1
5726241-9,0.007873491384088993,0.006435006435006435,0
5726935-5,0.7662528157234192,0.75,1
5708656-8,0.008156835101544857,0.03546099290780142,0
5707801-8,0.9986438155174255,1.0,1
5706814-X,0.007866696454584599,0.005025125628140704,0
5493102-2,0.007865074090659618,0.005025125628140704,0
5491679-4,0.00785150472074747,0.004329004329004329,0
5504027-8,0.007981694303452969,0.01092896174863388,1
5524441-4,0.007944909855723381,0.01092896174863388,0
5527790-9,0.007875253446400166,0.006435006435006435,0
5511558-3,0.9780900478363037,0.8723404255319149,1
5519700-5,0.007837824523448944,0.0,0
5519075-1,0.11073558777570724,0.2923076923076923,0
5518483-2,0.00788192544132471,0.006435006435006435,0
5506456-5,0.9956995248794556,0.95,1
5506458-9,0.9948601722717285,0.95,1
5506465-6,0.9948101043701172,0.95,1
5506470-X,0.9957396984100342,0.95,1
5494456-3,0.9986699819564819,1.0,1
5466144-0,0.007870836183428764,0.006435006435006435,0
5413398-2,0.007852960377931595,0.004329004329004329,0
5411496-0,0.007885318249464035,0.009389671361502348,0
5624353-1,0.007859420962631702,0.005025125628140704,0
5630203-X,0.9808529019355774,0.8723404255319149,1
5630190-4,0.7584851980209351,0.75,1
5630460-X,0.9982945322990417,1.0,1
5401091-1,0.00784552376717329,0.0,0
5399750-2,0.007858275435864925,0.005025125628140704,0
5405419-8,0.007874892093241215,0.006435006435006435,0
5405029-2,0.9986447691917419,1.0,1
5526427-2,0.007868096232414246,0.005025125628140704,0
5526733-1,0.007871298119425774,0.006435006435006435,0
5514644-7,0.007937055081129074,0.01092896174863388,0
5505250-9,0.8518242835998535,0.8015267175572519,1
5411905-7,0.007878012023866177,0.006435006435006435,0
5417442-8,0.007876378484070301,0.006435006435006435,0
5416946-1,0.007887475192546844,0.009389671361502348,0
5422962-6,0.996620774269104,0.975,1
5422194-1,0.007884270511567593,0.009389671361502348,0
5420578-9,0.042962417006492615,0.08333333333333333,0
5429355-6,0.007943973876535892,0.01092896174863388,0
5376157-5,0.007893585599958897,0.009389671361502348,0
5477685-4,0.007871059700846672,0.006435006435006435,0
5734819-1,0.007879550568759441,0.006435006435006435,0
5737286-7,0.007848883047699928,0.004329004329004329,0
5748802-3,0.07930833101272583,0.1111111111111111,0
5763701-9,0.9978039860725403,0.9869281045751634,1
5767106-6,0.007862265221774578,0.005025125628140704,0
5759388-1,0.00830090418457985,0.043010752688172046,0
5798684-9,0.007870870642364025,0.006435006435006435,0
5755761-6,0.007869566790759563,0.006435006435006435,0
5793828-7,0.007887830026447773,0.009389671361502348,0
5636739-X,0.007887035608291626,0.009389671361502348,0
5645237-9,0.9985601305961609,1.0,1
5774536-5,0.007907691411674023,0.009523809523809525,0
5757602-X,0.007855224423110485,0.004329004329004329,0
5753720-0,0.007890483364462852,0.009389671361502348,0
5752922-7,0.007884924300014973,0.009389671361502348,0
5771485-3,0.007876859977841377,0.006435006435006435,0
5774199-9,0.007861927151679993,0.005025125628140704,0
5789154-2,0.007874486967921257,0.006435006435006435,0
5647308-X,0.00943029299378395,0.08270676691729323,0
5646547-1,0.007867381907999516,0.005025125628140704,0
5650175-1,0.027635186910629272,0.08333333333333333,0
5631364-9,0.9981001019477844,1.0,1
5635744-7,0.9043790698051453,0.8015267175572519,1
5635755-1,0.9984937906265259,1.0,1
5621017-5,0.9986642599105835,1.0,1
5622036-5,0.007861927151679993,0.005025125628140704,0
5633071-5,0.08383787423372269,0.17391304347826086,0
5604879-7,0.9986287355422974,1.0,1
5604754-8,0.9986063838005066,1.0,1
5609355-3,0.9986792206764221,1.0,1
5595521-2,0.007873252965509892,0.006435006435006435,0
5589964-0,0.9986440539360046,1.0,1
5594640-4,0.007861250080168247,0.005025125628140704,0
5682935-5,0.9986850619316101,1.0,1
5679089-8,0.007920998148620129,0.01092896174863388,0
5621360-X,0.9986566305160522,1.0,1
5620928-4,0.007862629368901253,0.005025125628140704,0
5620825-4,0.008236611261963844,0.043010752688172046,0
5619046-0,0.9973077774047852,0.9869281045751634,1
5619636-5,0.9986228942871094,1.0,1
5619310-5,0.007917831651866436,0.01092896174863388,0
5618609-6,0.007803913671523333,0.0,0
5607352-5,0.007897425442934036,0.009389671361502348,0
5607282-9,0.9956629872322083,0.95,1
5584625-6,0.08477368950843811,0.17391304347826086,0
5672607-5,0.00787434447556734,0.006435006435006435,0
5602366-3,0.9981802701950073,1.0,1
5599851-X,0.007869339548051357,0.006435006435006435,0
5588319-2,0.007875979878008366,0.006435006435006435,0
5588328-3,0.9986544847488403,1.0,1
5662576-6,0.007899054326117039,0.009389671361502348,0
5659829-4,0.11914080381393433,0.2923076923076923,1
5659353-9,0.9985601305961609,1.0,1
5655638-0,0.007971126586198807,0.01092896174863388,0
5655287-4,0.007883845828473568,0.009389671361502348,0
5657237-3,0.9986543655395508,1.0,1
5657194-X,0.009255657903850079,0.08270676691729323,0
5403887-9,0.007862451486289501,0.005025125628140704,0
6378454-3,0.00789191760122776,0.009389671361502348,0
6378636-0,0.008468330837786198,0.043010752688172046,0
6472622-8,0.007879666052758694,0.006435006435006435,0
6457595-6,0.007862856611609459,0.005025125628140704,0
6335563-2,0.00789575930684805,0.009389671361502348,0
6335386-4,0.007859211415052414,0.005025125628140704,0
6308721-0,0.007880307734012604,0.006435006435006435,0
6276118-8,0.007873688824474812,0.006435006435006435,0
6308297-8,0.007914679124951363,0.01092896174863388,0
6371322-2,0.007924352772533894,0.01092896174863388,0
6483596-8,0.007968951016664505,0.01092896174863388,0
6341296-9,0.007867489010095596,0.005025125628140704,0
6341793-6,0.007877839729189873,0.006435006435006435,0
6349073-X,0.9986988306045532,1.0,1
6342925-6,0.10254978388547897,0.2923076923076923,0
6375234-X,0.007834751158952713,0.0,0
6376184-5,0.008227505721151829,0.03546099290780142,0
6067603-2,0.9980059266090393,0.9888888888888889,1
6067522-1,0.9984219074249268,1.0,1
6064882-2,0.9869967699050903,0.8723404255319149,1
6144423-1,0.00801315438002348,0.01092896174863388,0
6146758-5,0.02957732602953911,0.08333333333333333,0
6358146-7,0.00793122686445713,0.01092896174863388,0
6371882-1,0.008365330286324024,0.043010752688172046,0
5954152-2,0.0690995305776596,0.1111111111111111,0
6059049-8,0.007879204116761684,0.006435006435006435,0
6056123-7,0.9986860156059265,1.0,1
6057025-2,0.998673677444458,1.0,1
6054637-7,0.9986201524734497,1.0,1
6055255-7,0.9976196885108948,0.9869281045751634,1
6051408-2,0.9979118704795837,0.9869281045751634,1
6051344-1,0.13113832473754883,0.4,1
6047890-7,0.007894545793533325,0.009389671361502348,0
6121589-0,0.9986047148704529,1.0,1
6121055-2,0.9983318448066711,1.0,1
6058097-1,0.9986732006072998,1.0,1
6058225-8,0.998650848865509,1.0,1
6131848-3,0.007875779643654823,0.006435006435006435,0
6133791-2,0.008230759762227535,0.043010752688172046,0
6133854-1,0.012869247235357761,0.08270676691729323,0
6060160-6,0.007860417477786541,0.005025125628140704,0
6060150-3,0.007894030772149563,0.009389671361502348,0
6053121-4,0.9986623525619507,1.0,1
6050262-2,0.9981073141098022,1.0,1
6099374-8,0.007864984683692455,0.005025125628140704,0
6138114-0,0.9986794590950012,1.0,1
6129551-9,0.11511493474245071,0.2923076923076923,0
6129881-0,0.007854695431888103,0.004329004329004329,0
6106277-9,0.9971008896827698,0.9869281045751634,1
6105560-0,0.9986342787742615,1.0,1
6105288-7,0.998666524887085,1.0,1
5958262-5,0.03859863430261612,0.08333333333333333,0
5958588-5,0.9962469935417175,0.975,1
6125470-2,0.008151822723448277,0.03546099290780142,0
6003705-4,0.007884379476308823,0.009389671361502348,0
6008260-0,0.008116251789033413,0.03546099290780142,0
4861207-2,0.8856005072593689,0.8015267175572519,1
4661644-5,0.00789062213152647,0.009389671361502348,0
4662736-7,0.09850096702575684,0.2923076923076923,0
4667795-3,0.015255861915647984,0.08270676691729323,0
4660782-0,0.007867977023124695,0.005025125628140704,0
4660776-5,0.9831090569496155,0.8723404255319149,1
4657817-8,0.007888550870120525,0.009389671361502348,0
