id,albert_temp,albert_temp_cal,label
98542051,0.9993357062339783,0.9928443649373881,1
98541951,0.9993417859077454,0.9928443649373881,1
98541921,0.999340832233429,0.9928443649373881,1
98832463,0.01929551176726818,0.05351170568561873,0
98554081,0.03438274562358856,0.06479481641468682,0
98476111,0.999316930770874,0.9928443649373881,1
98457001,0.9784178137779236,0.9343065693430657,1
97960221,0.9987418055534363,0.9928443649373881,1
98458541,0.9989996552467346,0.9928443649373881,1
99918571,0.8931024074554443,0.7428571428571429,1
100437381,0.9848824143409729,0.9343065693430657,1
98904981,0.9987892508506775,0.9928443649373881,1
91712203,0.043688952922821045,0.08783783783783784,0
97374112,0.9988598823547363,0.9928443649373881,1
98355822,0.9988719820976257,0.9928443649373881,1
96612641,0.023625420406460762,0.06479481641468682,0
97581591,0.18751375377178192,0.24193548387096775,0
97725051,0.019249839708209038,0.05351170568561873,0
97159971,0.020551791414618492,0.05351170568561873,0
108151111,0.010672632604837418,0.011857707509881422,0
107107271,0.9986568689346313,0.9928443649373881,1
107108001,0.9989312291145325,0.9928443649373881,1
107650951,0.011525682173669338,0.011857707509881422,0
106549193,0.009798835963010788,0.007751937984496124,0
109391101,0.998879611492157,0.9928443649373881,1
107620111,0.9988310933113098,0.9928443649373881,1
107136241,0.998856782913208,0.9928443649373881,1
107628361,0.999428927898407,0.9928443649373881,1
104892243,0.029895003885030746,0.06479481641468682,0
107704551,0.9986251592636108,0.98989898989899,1
107707891,0.9985502362251282,0.98989898989899,1
109356991,0.011220299638807774,0.011857707509881422,0
107115061,0.9988752007484436,0.9928443649373881,1
107670661,0.999460756778717,0.9928443649373881,1
108665701,0.011176012456417084,0.011857707509881422,0
6240153-6,0.016511907801032066,0.043010752688172046,0
6241236-7,0.02696404419839382,0.06479481641468682,0
6241794-2,0.020289650186896324,0.05351170568561873,0
6191165-2,0.007707410026341677,0.005319148936170213,0
6187547-5,0.008704436011612415,0.007751937984496124,0
6186197-4,0.01124922651797533,0.011857707509881422,0
6094080-8,0.9909887909889221,0.9724770642201835,1
6087526-2,0.020543642342090607,0.05351170568561873,0
6086791-5,0.013690455816686153,0.02159827213822894,0
6247521-7,0.8519068360328674,0.6666666666666666,1
6244333-5,0.21327681839466095,0.24193548387096775,0
6250537-8,0.03082398697733879,0.06479481641468682,0
6035960-9,0.9989872574806213,0.9928443649373881,1
6034936-5,0.9991924166679382,0.9928443649373881,1
6034832-3,0.8256800770759583,0.5,0
6035223-1,0.047773104161024094,0.08783783783783784,0
6037953-4,0.9990655779838562,0.9928443649373881,1
6032996-9,0.01815709099173546,0.05351170568561873,0
6031669-6,0.20777854323387146,0.24193548387096775,0
6172996-1,0.025379430502653122,0.06479481641468682,0
6160538-6,0.04910296946763992,0.08783783783783784,0
6160463-0,0.09084054082632065,0.13235294117647056,0
6161072-X,0.794476330280304,0.5,1
6076815-3,0.06499774008989334,0.08783783783783784,0
6072079-5,0.02070615254342556,0.05351170568561873,0
6067182-X,0.9991230368614197,0.9928443649373881,1
6066924-7,0.9991002082824707,0.9928443649373881,1
6069532-7,0.5774942636489868,0.43548387096774194,1
6070062-7,0.909708559513092,0.76,1
6069810-1,0.010488443076610565,0.011857707509881422,0
6062835-1,0.016984952613711357,0.043010752688172046,0
6066127-6,0.9988154172897339,0.9928443649373881,1
6214818-6,0.012327940203249454,0.02159827213822894,0
6217062-1,0.3573784828186035,0.3333333333333333,0
6216324-1,0.020906541496515274,0.06479481641468682,0
6080923-0,0.999413251876831,0.9928443649373881,1
6046039-4,0.9987649917602539,0.9928443649373881,1
6046064-3,0.9989328980445862,0.9928443649373881,1
6044228-6,0.00730843935161829,0.005319148936170213,0
6044126-8,0.999000608921051,0.9928443649373881,1
6046947-4,0.5331252813339233,0.43548387096774194,0
6047586-1,0.9986617565155029,0.9928443649373881,1
6045547-X,0.9886775612831116,0.9724770642201835,1
6039907-0,0.9989847540855408,0.9928443649373881,1
6039678-8,0.9989603757858276,0.9928443649373881,1
6038907-4,0.47129249572753906,0.36363636363636365,0
6287312-4,0.20549173653125763,0.24193548387096775,1
6286262-7,0.9030801653862,0.76,0
6278941-2,0.010156994685530663,0.007751937984496124,0
6315079-X,0.008107047528028488,0.005319148936170213,0
6279536-7,0.7786626815795898,0.5,0
6279532-X,0.010995350778102875,0.011857707509881422,0
6279534-3,0.06705428659915924,0.08783783783783784,0
6279674-9,0.01746359094977379,0.05351170568561873,0
6282760-0,0.018823012709617615,0.05351170568561873,0
6206621-8,0.008480426855385303,0.007751937984496124,0
6196883-8,0.013672907836735249,0.02159827213822894,0
6206863-1,0.9731451869010925,0.9343065693430657,1
6208597-6,0.6631630659103394,0.46153846153846156,0
6203347-1,0.013991154730319977,0.02159827213822894,0
6312880-3,0.010720602236688137,0.011857707509881422,0
6312217-X,0.010989171452820301,0.011857707509881422,0
6278436-6,0.01068127527832985,0.011857707509881422,0
6311698-5,0.008098413236439228,0.005319148936170213,0
6278118-0,0.20549173653125763,0.24193548387096775,1
6340560-7,0.012707576155662537,0.02159827213822894,0
6309612-1,0.008203948847949505,0.005319148936170213,0
6275351-9,0.02176055684685707,0.06479481641468682,0
6257221-5,0.07042673975229263,0.13235294117647056,0
6356833-8,0.013218778185546398,0.02159827213822894,0
6327027-7,0.01419040560722351,0.02159827213822894,0
6227465-7,0.034748487174510956,0.06479481641468682,0
6235948-9,0.013862879946827888,0.02159827213822894,0
6211172-0,0.02484184503555298,0.06479481641468682,0
6219523-8,0.014989844523370266,0.04142011834319527,0
6182865-9,0.0082284826785326,0.005319148936170213,0
6190039-0,0.011225142516195774,0.011857707509881422,0
6344285-3,0.09411684423685074,0.13235294117647056,1
6355359-5,0.09860464930534363,0.13235294117647056,0
6355416-3,0.20549173653125763,0.24193548387096775,1
6355719-2,0.012096692807972431,0.011857707509881422,0
5165051-0,0.016726255416870117,0.043010752688172046,0
5165725-1,0.010674217715859413,0.011857707509881422,0
5168147-2,0.9342615008354187,0.7857142857142857,1
5158333-X,0.013465285301208496,0.02159827213822894,0
5159690-0,0.8131287693977356,0.5,0
5222373-2,0.013445878401398659,0.02159827213822894,0
5259582-2,0.9987377524375916,0.9928443649373881,1
5224588-6,0.9993576407432556,0.9928443649373881,1
5225244-0,0.051688291132450104,0.08783783783783784,0
5223175-3,0.009574265219271183,0.007751937984496124,0
5223686-0,0.9873868823051453,0.9724770642201835,1
5365139-5,0.021149808540940285,0.06479481641468682,0
5153811-1,0.924953043460846,0.7857142857142857,1
5151833-8,0.9989206790924072,0.9928443649373881,1
5146294-9,0.9989714622497559,0.9928443649373881,1
5147245-3,0.9668031930923462,0.918918918918919,1
5346251-3,0.010371895506978035,0.011857707509881422,0
5346246-X,0.9632337093353271,0.918918918918919,0
5346301-4,0.6867402791976929,0.46153846153846156,1
5346227-6,0.998775064945221,0.9928443649373881,1
5346226-4,0.9993220567703247,0.9928443649373881,1
5346230-6,0.03860869258642197,0.08783783783783784,0
5346216-1,0.00816955603659153,0.005319148936170213,0
5345814-9,0.008726261556148529,0.007751937984496124,0
5372929-1,0.725824773311615,0.46153846153846156,0
5366169-X,0.9991669654846191,0.9928443649373881,1
5366021-X,0.02048361487686634,0.05351170568561873,1
5368606-3,0.9506296515464783,0.8857142857142857,1
5370656-8,0.013391690328717232,0.02159827213822894,0
5371198-6,0.03192753717303276,0.06479481641468682,0
5278637-X,0.24893511831760406,0.24193548387096775,1
5195515-5,0.7592597007751465,0.5,0
5276833-9,0.8126322031021118,0.5,0
5207919-2,0.016353899613022804,0.043010752688172046,0
5345396-1,0.9435310363769531,0.8857142857142857,0
5714454-1,0.14020457863807678,0.24193548387096775,0
5711998-3,0.010173186659812927,0.007751937984496124,0
5712764-5,0.021209394559264183,0.06479481641468682,0
5856064-1,0.028914939612150192,0.06479481641468682,1
5859617-X,0.006871625781059265,0.005319148936170213,0
5859655-7,0.12289275228977203,0.24193548387096775,0
5874041-1,0.04118213802576065,0.08783783783783784,0
5871983-8,0.018806010484695435,0.05351170568561873,0
5893551-4,0.9990604519844055,0.9928443649373881,1
5853469-X,0.9890857338905334,0.9724770642201835,1
5852115-9,0.09262804687023163,0.13235294117647056,0
5851850-6,0.2769083082675934,0.3333333333333333,1
5711562-6,0.011885888874530792,0.011857707509881422,0
5695975-7,0.023717422038316727,0.06479481641468682,0
5698374-7,0.020377138629555702,0.05351170568561873,0
5690904-4,0.01258282270282507,0.02159827213822894,0
5692108-8,0.008613748475909233,0.007751937984496124,0
5833830-X,0.006617254577577114,0.0,0
5844938-7,0.9989067316055298,0.9928443649373881,1
5726908-2,0.9737094044685364,0.9343065693430657,1
5726735-6,0.014845512807369232,0.04142011834319527,0
5707306-4,0.013600287027657032,0.02159827213822894,0
5707062-X,0.027799025177955627,0.06479481641468682,0
5707170-3,0.009761551395058632,0.007751937984496124,0
5704538-6,0.2035336196422577,0.24193548387096775,0
5709090-7,0.012370752170681953,0.02159827213822894,0
5836555-X,0.02077404037117958,0.05351170568561873,1
5874851-0,0.052192408591508865,0.08783783783783784,0
5873821-6,0.052192408591508865,0.08783783783783784,0
5873540-6,0.04118213802576065,0.08783783783783784,0
5493638-4,0.7511134147644043,0.5,0
5490849-9,0.01255916990339756,0.02159827213822894,0
5489656-2,0.011771573685109615,0.011857707509881422,0
5482411-9,0.012295741587877274,0.02159827213822894,0
5525058-8,0.9987117052078247,0.9928443649373881,1
5512638-9,0.012174354866147041,0.02159827213822894,0
5511564-9,0.012933158315718174,0.02159827213822894,0
5519698-X,0.04093746468424797,0.08783783783783784,0
5519697-8,0.9986830353736877,0.9928443649373881,1
5506455-3,0.9814066886901855,0.9343065693430657,1
5506454-1,0.9747909307479858,0.9343065693430657,1
5506464-4,0.9812637567520142,0.9343065693430657,1
5506471-1,0.9812637567520142,0.9343065693430657,1
5506469-3,0.9817538857460022,0.9343065693430657,1
5483374-2,0.01904674805700779,0.05351170568561873,0
5484458-5,0.009804200381040573,0.007751937984496124,0
5410252-7,0.009722018614411354,0.007751937984496124,0
5418054-2,0.9554587602615356,0.9130434782608695,1
5503575-4,0.7067540287971497,0.46153846153846156,1
5500494-4,0.998852014541626,0.9928443649373881,1
5499452-8,0.9993731379508972,0.9928443649373881,1
5634916-5,0.04296792298555374,0.08783783783783784,0
5635027-5,0.01636265404522419,0.043010752688172046,0
5624709-7,0.012984984554350376,0.02159827213822894,0
5625401-5,0.9987439513206482,0.9928443649373881,1
5625311-3,0.9993558526039124,0.9928443649373881,1
5397641-4,0.010887308046221733,0.011857707509881422,0
5405862-7,0.013132309541106224,0.02159827213822894,0
5531339-4,0.00911108497530222,0.007751937984496124,0
5521064-8,0.010972113348543644,0.011857707509881422,0
5422467-2,0.028840962797403336,0.06479481641468682,0
5422191-6,0.04896534979343414,0.08783783783783784,0
5429457-4,0.01845415309071541,0.05351170568561873,0
5743838-0,0.009016256779432297,0.007751937984496124,0
5746062-0,0.017766056582331657,0.05351170568561873,0
5509869-0,0.40910375118255615,0.35876355504324586,1
5478321-3,0.01637118123471737,0.043010752688172046,0
5734817-8,0.09112275391817093,0.13235294117647056,0
5734821-X,0.9987536668777466,0.9928443649373881,1
5737871-2,0.010695054195821285,0.011857707509881422,0
5766336-7,0.01565944403409958,0.04142011834319527,0
5760938-X,0.008126914501190186,0.005319148936170213,0
5793545-3,0.011354582384228706,0.011857707509881422,0
5794574-6,0.012519393116235733,0.02159827213822894,0
5639225-6,0.8475261330604553,0.6666666666666666,0
5644237-2,0.009486375376582146,0.007751937984496124,0
5637785-2,0.8971484303474426,0.7428571428571429,1
5775521-X,0.012392758391797543,0.02159827213822894,0
5779105-9,0.9990578293800354,0.9928443649373881,1
5776021-3,0.029698846861720085,0.06479481641468682,0
5753038-6,0.9994909763336182,0.9928443649373881,1
5767536-2,0.01678389124572277,0.043010752688172046,0
5647185-7,0.008512783795595169,0.007751937984496124,0
5647088-8,0.958643913269043,0.918918918918919,1
5647092-X,0.04596734046936035,0.08783783783783784,0
5646782-2,0.22172297537326813,0.24193548387096775,1
5648728-X,0.11784052848815918,0.24193548387096775,0
5631427-8,0.9994506239891052,0.9928443649373881,1
5628352-5,0.9990741014480591,0.9928443649373881,1
5628883-8,0.0286545529961586,0.06479481641468682,0
5629675-6,0.011555339209735394,0.011857707509881422,0
5627634-0,0.013213547877967358,0.02159827213822894,0
5623312-2,0.03141620755195618,0.06479481641468682,0
5623309-2,0.011484512127935886,0.011857707509881422,0
5632343-8,0.014473125338554382,0.029411764705882353,0
5607771-7,0.008154760114848614,0.005319148936170213,0
5605176-6,0.9990191459655762,0.9928443649373881,1
5607891-7,0.9501994848251343,0.8857142857142857,1
5604442-8,0.9994310736656189,0.9928443649373881,1
5604279-X,0.01302417367696762,0.02159827213822894,0
5614958-6,0.026540175080299377,0.06479481641468682,0
5601308-4,0.01862468756735325,0.05351170568561873,0
5596632-8,0.9988697171211243,0.9928443649373881,1
5596753-X,0.9993475079536438,0.9928443649373881,1
5674614-5,0.03851191699504852,0.08783783783783784,0
5677605-3,0.7856712937355042,0.5,1
5682949-5,0.9994876384735107,0.9928443649373881,1
5682929-X,0.9986985921859741,0.9928443649373881,1
5682930-6,0.9989064931869507,0.9928443649373881,1
5682919-7,0.9989629983901978,0.9928443649373881,1
5678669-3,0.9859381318092346,0.9517308140182005,1
5678700-5,0.028080474585294724,0.06479481641468682,0
5621525-7,0.9993773102760315,0.9928443649373881,1
5619265-3,0.5267784595489502,0.43548387096774194,1
5612860-7,0.5532804727554321,0.43548387096774194,0
5613507-6,0.9990173578262329,0.9928443649373881,1
5611852-1,0.6660556793212891,0.46153846153846156,1
5603555-4,0.9990409016609192,0.9928443649373881,1
5670694-1,0.017288513481616974,0.05351170568561873,0
5669117-8,0.019359041005373,0.05351170568561873,0
5672605-1,0.010646863840520382,0.011857707509881422,0
5673364-9,0.9586586356163025,0.918918918918919,1
5603148-9,0.853420078754425,0.6666666666666666,1
5586500-X,0.044794317334890366,0.08783783783783784,0
5588320-9,0.016075987368822098,0.04142011834319527,0
5588232-0,0.8708903789520264,0.7428571428571429,1
5588126-0,0.998691737651825,0.9928443649373881,1
5588124-7,0.9988138675689697,0.9928443649373881,1
5597989-4,0.8708903789520264,0.7428571428571429,1
5598467-9,0.13757440447807312,0.24193548387096775,0
5598451-5,0.011440540663897991,0.011857707509881422,0
5664582-4,0.9987828135490417,0.9928443649373881,1
5663962-0,0.015503974631428719,0.04142011834319527,0
5662414-1,0.009876931086182594,0.007751937984496124,0
5404297-0,0.017287032678723335,0.05351170568561873,0
5403565-6,0.022841650992631912,0.06479481641468682,0
5402825-2,0.01955743506550789,0.05351170568561873,0
5402688-5,0.7112677097320557,0.46153846153846156,1
6306309-9,0.022422688081860542,0.06479481641468682,0
6388185-1,0.010929943062365055,0.011857707509881422,0
6382308-6,0.999535083770752,0.9928443649373881,0
6358078-4,0.020718831568956375,0.05351170568561873,0
6288589-1,0.010505887679755688,0.011857707509881422,0
6291060-4,0.9986482262611389,0.9928443649373881,1
6287914-5,0.009326405823230743,0.007751937984496124,0
6290604-6,0.01106797344982624,0.011857707509881422,0
6474397-5,0.01111195981502533,0.011857707509881422,0
6469795-X,0.012392758391797543,0.02159827213822894,0
6458753-7,0.03345710411667824,0.06479481641468682,0
6329490-4,0.011926019564270973,0.011857707509881422,0
6335745-X,0.0068599465303123,0.005319148936170213,0
6369820-0,0.009500976651906967,0.007751937984496124,0
6483543-9,0.014230163767933846,0.02159827213822894,0
6345417-3,0.026720426976680756,0.06479481641468682,0
6344999-5,0.9990239143371582,0.9928443649373881,1
6344994-6,0.9992024302482605,0.9928443649373881,1
6375710-X,0.9869695901870728,0.9724770642201835,1
6380752-4,0.010694590397179127,0.011857707509881422,0
6306653-5,0.05075783655047417,0.08783783783783784,0
6068963-9,0.1666027307510376,0.24193548387096775,0
6067610-X,0.9994701743125916,0.9928443649373881,1
6067262-9,0.9994739890098572,0.9928443649373881,1
6067201-0,0.015284406021237373,0.04142011834319527,0
6064337-5,0.9987975358963013,0.9928443649373881,1
6144984-2,0.00721837067976594,0.005319148936170213,0
6382818-1,0.021853361278772354,0.06479481641468682,0
6371725-6,0.021307002753019333,0.06479481641468682,0
6480468-X,0.012096692807972431,0.011857707509881422,0
6475631-8,0.20549173653125763,0.24193548387096775,1
5944640-7,0.062034692615270615,0.08783783783783784,0
5944450-0,0.02574346214532852,0.06479481641468682,0
5940433-5,0.9986075758934021,0.98989898989899,1
6059745-2,0.007344804238528013,0.005319148936170213,0
6059122-4,0.9978856444358826,0.98989898989899,1
6054042-3,0.010575626976788044,0.011857707509881422,0
6055439-8,0.9986226558685303,0.98989898989899,1
6055611-7,0.07758607715368271,0.13235294117647056,0
6055345-9,0.9991180300712585,0.9928443649373881,1
6055160-6,0.9991376399993896,0.9928443649373881,1
6051368-4,0.06248585507273674,0.08783783783783784,0
6051777-3,0.021997572854161263,0.06479481641468682,0
6048858-7,0.9985791444778442,0.98989898989899,1
6048852-6,0.030652204528450966,0.06479481641468682,0
6114984-7,0.013314888812601566,0.02159827213822894,0
6115852-7,0.9988346695899963,0.9928443649373881,1
6120231-2,0.9987919926643372,0.9928443649373881,1
6132245-7,0.06072518974542618,0.08783783783783784,0
6053069-5,0.9993940591812134,0.9928443649373881,1
6053012-9,0.9990280866622925,0.9928443649373881,1
6099029-X,0.008812183514237404,0.007751937984496124,0
6137240-X,0.00744561618193984,0.005319148936170213,0
6135998-7,0.9994505047798157,0.9928443649373881,1
6138059-6,0.9989907145500183,0.9928443649373881,1
6138030-4,0.9989473223686218,0.9928443649373881,1
6138115-2,0.9990496039390564,0.9928443649373881,1
6138117-6,0.9989727735519409,0.9928443649373881,1
6138160-7,0.9991064667701721,0.9928443649373881,1
6127633-9,0.013516937382519245,0.02159827213822894,0
6141923-5,0.011842329986393452,0.011857707509881422,0
6128167-8,0.01620728150010109,0.04142011834319527,0
6126487-4,0.01124922651797533,0.011857707509881422,0
6105383-2,0.012013405561447144,0.011857707509881422,0
5991132-5,0.01706676557660103,0.05351170568561873,0
6000190-3,0.010200279764831066,0.007751937984496124,0
5997340-1,0.08718933910131454,0.13235294117647056,0
5958429-6,0.25269919633865356,0.24193548387096775,0
6008261-2,0.011274994350969791,0.011857707509881422,0
6008429-5,0.2279863953590393,0.24193548387096775,1
4871297-9,0.5223878622055054,0.43548387096774194,1
4661461-6,0.744697630405426,0.5,0
4659202-1,0.03264753147959709,0.06479481641468682,0
4660897-7,0.007337833754718304,0.005319148936170213,0
4673014-4,0.01518819946795702,0.04142011834319527,0
4660775-3,0.025244351476430893,0.06479481641468682,0
4660784-4,0.01876223087310791,0.05351170568561873,0
4660761-3,0.11311107128858566,0.24193548387096775,0
4866929-5,0.009741595014929771,0.007751937984496124,0
4869320-0,0.10465707629919052,0.23076923076923078,1
4771294-8,0.03891749307513237,0.08783783783783784,1
4801763-3,0.6712216734886169,0.46153846153846156,0
4803375-4,0.0585566982626915,0.08783783783783784,1
4805829-3,0.016053998842835426,0.04142011834319527,0
4738461-0,0.9985761642456055,0.98989898989899,1
4706899-3,0.007939052768051624,0.005319148936170213,0
4853544-2,0.007836471311748028,0.005319148936170213,0
4854072-0,0.012296563945710659,0.02159827213822894,0
6269205-1,0.014474363997578621,0.029411764705882353,0
6301376-0,0.017959782853722572,0.05351170568561873,0
6299686-9,0.00890064612030983,0.007751937984496124,0
6271266-0,0.014866059646010399,0.04142011834319527,0
6304078-X,0.011790565215051174,0.011857707509881422,0
6296115-6,0.052945610135793686,0.08783783783783784,0
6264229-2,0.6082542538642883,0.43548387096774194,1
6299389-0,0.9993034601211548,0.9928443649373881,1
6299388-9,0.024999769404530525,0.06479481641468682,0
6266934-0,0.007550463080406189,0.005319148936170213,0
6293110-8,0.01612422801554203,0.04142011834319527,0
6261985-4,0.008434118703007698,0.007751937984496124,0
6262142-8,0.9942259192466736,0.9724770642201835,1
6294783-6,0.11192486435174942,0.24193548387096775,0
6260643-X,0.07957672327756882,0.13235294117647056,0
6292356-2,0.019534580409526825,0.05351170568561873,0
6616828-3,0.9992793202400208,0.9928443649373881,1
6616955-0,0.9987264275550842,0.9928443649373881,1
6614804-8,0.9988390803337097,0.9928443649373881,1
6614691-8,0.9988395571708679,0.9928443649373881,1
6614721-3,0.9992701411247253,0.9928443649373881,1
6618759-1,0.1531333178281784,0.24193548387096775,0
6574650-0,0.999098539352417,0.9928443649373881,1
6580851-8,0.011928030289709568,0.011857707509881422,0
6581169-X,0.999051034450531,0.9928443649373881,1
6581685-0,0.9991129040718079,0.9928443649373881,1
6579281-4,0.007441110443323851,0.005319148936170213,0
6595012-6,0.9988395571708679,0.9928443649373881,1
6595407-0,0.9988390803337097,0.9928443649373881,1
6595493-8,0.018825894221663475,0.05351170568561873,0
6604928-3,0.9797673225402832,0.9343065693430657,1
6608441-9,0.7507551908493042,0.5,0
6609991-1,0.9797673225402832,0.9343065693430657,1
6585826-0,0.009674223139882088,0.007751937984496124,0
6652300-2,0.9993289709091187,0.9928443649373881,1
6652298-7,0.998871386051178,0.9928443649373881,1
6624016-X,0.04847409576177597,0.08783783783783784,1
6542764-7,0.9989860653877258,0.9928443649373881,1
6542767-2,0.9990115165710449,0.9928443649373881,1
6542747-7,0.9990227222442627,0.9928443649373881,1
6542626-5,0.9987890124320984,0.9928443649373881,1
6542618-6,0.9855771660804749,0.9343065693430657,1
6542616-2,0.9989573955535889,0.9928443649373881,1
6542661-7,0.9989323019981384,0.9928443649373881,1
6541665-8,0.008507955819368362,0.007751937984496124,0
6547711-X,0.059368930757045746,0.08783783783783784,0
6546694-6,0.4772969186306,0.36363636363636365,0
6535997-7,0.009401783347129822,0.007751937984496124,0
6587261-8,0.9988353848457336,0.9928443649373881,1
6428585-4,0.018399039283394814,0.05351170568561873,0
6429758-7,0.01159124169498682,0.011857707509881422,0
6530212-2,0.01885070651769638,0.05351170568561873,0
6522056-2,0.9991697072982788,0.9928443649373881,1
6411582-2,0.011755730025470257,0.011857707509881422,0
6420078-3,0.010003780946135521,0.007751937984496124,0
6433678-1,0.017596136778593063,0.05351170568561873,0
6436797-9,0.9991064667701721,0.9928443649373881,1
6424405-2,0.011405616998672485,0.011857707509881422,0
6392447-1,0.010989171452820301,0.011857707509881422,0
6391543-2,0.04440971091389656,0.08783783783783784,1
6448450-6,0.17554914951324463,0.24193548387096775,1
6448068-5,0.008642996661365032,0.007751937984496124,0
6449936-0,0.011296377517282963,0.011857707509881422,0
6453502-0,0.999158501625061,0.9928443649373881,1
6547570-5,0.9855771660804749,0.9343065693430657,1
6547571-7,0.9986631870269775,0.9928443649373881,1
6547575-4,0.9987061023712158,0.9928443649373881,1
6547578-X,0.9986491799354553,0.9928443649373881,1
6547581-X,0.9986279010772705,0.98989898989899,1
6552959-4,0.9993076324462891,0.9928443649373881,1
6551798-8,0.9987149238586426,0.9928443649373881,1
6551860-X,0.008244667202234268,0.005319148936170213,0
6550586-6,0.9989351630210876,0.9928443649373881,1
6550020-6,0.013780678622424603,0.02159827213822894,0
6542137-7,0.01120516937226057,0.011857707509881422,0
6521295-4,0.018778998404741287,0.05351170568561873,0
6521054-2,0.20549173653125763,0.24193548387096775,1
6519573-8,0.037919238209724426,0.08783783783783784,0
6519779-8,0.01235982682555914,0.02159827213822894,0
6499003-5,0.050103168934583664,0.08783783783783784,0
6489705-9,0.6661396026611328,0.46153846153846156,1
6412750-6,0.01365223154425621,0.02159827213822894,0
6409675-9,0.07069490104913712,0.13235294117647056,0
6417802-2,0.010068035684525967,0.007751937984496124,0
6395936-9,0.9991598129272461,0.9928443649373881,1
6395225-2,0.017185823991894722,0.05351170568561873,0
6590320-7,0.025318333879113197,0.06479481641468682,1
6533938-X,0.008406544104218483,0.007751937984496124,0
6535080-0,0.015062989667057991,0.04142011834319527,0
6534627-8,0.0088064419105649,0.007751937984496124,0
6532361-1,0.9989954829216003,0.9928443649373881,1
6589350-0,0.021635327488183975,0.06479481641468682,0
6709457-4,0.011710667982697487,0.011857707509881422,0
6709675-5,0.0146962720900774,0.04142011834319527,1
6717395-6,0.9988007545471191,0.9928443649373881,1
6717062-9,0.010173997841775417,0.007751937984496124,0
6701504-9,0.9991046786308289,0.9928443649373881,1
6715362-X,0.11700291931629181,0.24193548387096775,0
6702664-6,0.014667884446680546,0.04142011834319527,0
6753031-0,0.011260577477514744,0.011857707509881422,0
6782522-1,0.01752840168774128,0.05351170568561873,0
6781733-9,0.9234365820884705,0.7857142857142857,1
6751005-7,0.849682092666626,0.6666666666666666,0
6751461-4,0.02247733809053898,0.06479481641468682,0
6781444-X,0.1753774881362915,0.24193548387096775,0
6766394-7,0.9988013505935669,0.9928443649373881,1
6762780-X,0.0107216602191329,0.011857707509881422,0
6757607-6,0.16606801748275757,0.24193548387096775,0
6775795-2,0.016190364956855774,0.04142011834319527,0
6771851-3,0.01708248257637024,0.05351170568561873,0
6771274-7,0.008551487699151039,0.007751937984496124,0
6669310-1,0.9980362057685852,0.98989898989899,0
6668902-3,0.014428487047553062,0.029411764705882353,0
6679999-9,0.706634521484375,0.46153846153846156,1
6706945-1,0.013220582157373428,0.02159827213822894,0
6713532-8,0.5629916787147522,0.43548387096774194,1
6784850-2,0.9743495583534241,0.9343065693430657,1
6784513-3,0.0407828614115715,0.08783783783783784,1
6786392-7,0.013202007859945297,0.02159827213822894,0
6786118-7,0.025288915261626244,0.06479481641468682,0
6665745-1,0.702669620513916,0.46153846153846156,0
6767051-3,0.01543657761067152,0.04142011834319527,0
6766898-7,0.053966425359249115,0.08783783783783784,0
6844455-1,0.04647098481655121,0.08783783783783784,0
6665275-7,0.012029199860990047,0.011857707509881422,0
6667098-1,0.20513834059238434,0.24193548387096775,1
6793735-7,0.009118849411606789,0.007751937984496124,0
6791187-4,0.008386597037315369,0.007751937984496124,0
6506548-8,0.21212293207645416,0.24193548387096775,0
6504927-6,0.012439603917300701,0.02159827213822894,0
6640736-5,0.9989456534385681,0.9928443649373881,1
6641961-X,0.9991905093193054,0.9928443649373881,1
6642088-3,0.1851857304573059,0.24193548387096775,0
6643450-5,0.9988225102424622,0.9928443649373881,1
6639349-0,0.9992695450782776,0.9928443649373881,1
6639561-0,0.01479173731058836,0.04142011834319527,0
6636965-7,0.8201905488967896,0.5,0
6740564-6,0.08707647770643234,0.13235294117647056,0
6740212-5,0.9986737966537476,0.9928443649373881,1
6694495-0,0.25952616333961487,0.3333333333333333,1
6694660-2,0.015324080362915993,0.04142011834319527,0
6742066-X,0.03259699419140816,0.06479481641468682,0
6745142-0,0.01036062091588974,0.011857707509881422,0
6745623-X,0.014438141137361526,0.029411764705882353,0
6723780-9,0.9988793730735779,0.9928443649373881,1
6725527-9,0.01913490518927574,0.05351170568561873,0
6724856-2,0.015134821645915508,0.04142011834319527,0
6631149-0,0.09889889508485794,0.13235294117647056,0
6749864-7,0.05269024148583412,0.08783783783783784,0
6696533-8,0.01248972862958908,0.02159827213822894,0
6693624-2,0.01708189770579338,0.05351170568561873,0
6698203-9,0.0655481293797493,0.08783783783783784,0
6697306-2,0.9972090125083923,0.9724770642201835,1
6697232-9,0.03845036402344704,0.08783783783783784,0
6648751-2,0.8945184350013733,0.7428571428571429,1
6648199-0,0.013780619949102402,0.02159827213822894,0
6649103-1,0.016134044155478477,0.04142011834319527,0
6717575-X,0.012651951983571053,0.02159827213822894,0
6442531-9,0.009860600344836712,0.007751937984496124,0
6443851-4,0.009827299043536186,0.007751937984496124,0
6526700-5,0.013955021277070045,0.02159827213822894,0
6588020-2,0.9987565279006958,0.9928443649373881,1
6603256-X,0.9630458354949951,0.918918918918919,1
6595756-6,0.9988700747489929,0.9928443649373881,1
7034593-5,0.0062579079531133175,0.0,0
7032916-4,0.013087564148008823,0.02159827213822894,0
7035994-1,0.012357033789157867,0.02159827213822894,0
