id,albert_temp,albert_temp_cal,label
90540081,0.9814127683639526,1.0,1
90546811,0.00572678679600358,0.008130081300813009,0
90547421,0.011775211431086063,0.027777777777777776,0
91038331,0.009796328842639923,0.02262443438914027,0
90085601,0.9999370574951172,1.0,1
90085742,0.9999382495880127,1.0,1
90085982,0.9725642800331116,0.9901477832512315,1
96886562,0.004639718681573868,0.0,0
96880971,0.9999266862869263,1.0,1
96114601,0.010606741532683372,0.02702702702702703,0
96120371,0.9999498128890991,1.0,1
92922012,0.006580513436347246,0.010460251046025104,0
95092664,0.005550901405513287,0.008130081300813009,0
97858341,0.1174049898982048,0.21818181818181817,0
96144031,0.0051038553938269615,0.0,0
94475922,0.19881248474121094,0.38095238095238093,0
97468752,0.04093722254037857,0.08333333333333333,0
96981491,0.999927282333374,1.0,1
95438192,0.9337515234947205,0.9466981831539854,1
96073061,0.9999489784240723,1.0,1
96074911,0.010784552432596684,0.02702702702702703,0
96915391,0.14661632478237152,0.3106796116504854,1
96021371,0.0063083781860768795,0.010460251046025104,0
91724142,0.00692411744967103,0.010460251046025104,0
96134852,0.005595737602561712,0.008130081300813009,0
96076801,0.9999490976333618,1.0,1
97389131,0.006963066756725311,0.010460251046025104,0
95969201,0.18216100335121155,0.38095238095238093,1
96922981,0.006362494546920061,0.010460251046025104,0
94390264,0.005532923154532909,0.008130081300813009,0
79340283,0.01297980360686779,0.027777777777777776,0
96933181,0.007707618176937103,0.010460251046025104,0
95971392,0.005326537881046534,0.008130081300813009,0
94557281,0.007117579225450754,0.010460251046025104,0
94560631,0.008386030793190002,0.010460251046025104,0
97464391,0.00840723142027855,0.010460251046025104,0
91697113,0.1427089422941208,0.3106796116504854,0
87592301,0.005740394350141287,0.008130081300813009,0
85669275,0.011985297314822674,0.027777777777777776,0
87639751,0.007174789905548096,0.010460251046025104,0
89566211,0.0059417057782411575,0.008130081300813009,0
8417994-X,0.5068461894989014,0.5280898876404495,1
8294655-1,0.017386073246598244,0.06329113924050633,0
85998086,0.010423963889479637,0.02262443438914027,1
8553275-1,0.2750162184238434,0.4931506849315068,0
8556997-1,0.009837043471634388,0.02262443438914027,0
8557031-X,0.08603404462337494,0.12037037037037036,1
8579114-0,0.01199155580252409,0.027777777777777776,0
8576550-3,0.013795889914035797,0.027777777777777776,0
87632141,0.0071601541712880135,0.010460251046025104,0
89094962,0.020614121109247208,0.06329113924050633,0
8549385-5,0.018618866801261902,0.06329113924050633,0
8539138-6,0.08478721231222153,0.12037037037037036,0
8540626-7,0.03781503438949585,0.08333333333333333,0
8564161-5,0.007567086257040501,0.010460251046025104,0
8564750-8,0.010739872232079506,0.02702702702702703,0
92554451,0.008868160657584667,0.017241379310344827,0
62077452,0.007826694287359715,0.010460251046025104,0
93331341,0.9611339569091797,0.9901477832512315,1
93617301,0.020784294232726097,0.06329113924050633,0
92348031,0.007087718229740858,0.010460251046025104,0
92867012,0.9999305009841919,1.0,1
83422773,0.08716301620006561,0.12037037037037036,0
93157201,0.006006553303450346,0.008130081300813009,0
92656671,0.005720572080463171,0.008130081300813009,0
92383661,0.10068269819021225,0.21212121212121213,1
92008122,0.010629884898662567,0.02702702702702703,1
92389252,0.02455979958176613,0.06329113924050633,0
92161002,0.10151853412389755,0.21212121212121213,0
93441761,0.999836802482605,1.0,1
95312401,0.9999481439590454,1.0,1
93445771,0.11566298454999924,0.21818181818181817,0
92870862,0.008557411842048168,0.010460251046025104,0
92199073,0.8970071077346802,0.7717391304347826,1
92526842,0.011148502118885517,0.027777777777777776,0
90240051,0.9997982382774353,1.0,1
90240041,0.9998155236244202,1.0,1
90240021,0.9998212456703186,1.0,1
90240111,0.9999103546142578,1.0,1
90240091,0.9999499320983887,1.0,1
90240161,0.9997809529304504,1.0,1
90240151,0.9999274015426636,1.0,1
90239871,0.9998940229415894,1.0,1
90239941,0.9998155236244202,1.0,1
90239981,0.9998047947883606,1.0,1
91355141,0.009796328842639923,0.02262443438914027,0
91303931,0.12512017786502838,0.21818181818181817,0
91304041,0.12595173716545105,0.21818181818181817,0
90180901,0.9755834341049194,0.9901477832512315,1
94760291,0.007407542318105698,0.010460251046025104,0
95215491,0.012920551933348179,0.027777777777777776,0
94933761,0.008253884501755238,0.010460251046025104,0
94374441,0.021571485325694084,0.06329113924050633,0
95500371,0.009978236630558968,0.02262443438914027,0
94384711,0.007093230728060007,0.010460251046025104,0
94658732,0.9998793601989746,1.0,1
81931892,0.013000578619539738,0.027777777777777776,0
94409712,0.0055530075915157795,0.008130081300813009,0
93806921,0.030615950003266335,0.06329113924050633,0
93822133,0.00614164536818862,0.010006541021591212,0
95181131,0.7907978296279907,0.7604166666666666,0
94684631,0.03122073784470558,0.06329113924050633,0
94418531,0.07823093980550766,0.12037037037037036,0
94420192,0.1439245641231537,0.3106796116504854,0
94906111,0.2901891767978668,0.4931506849315068,0
94913741,0.9999104738235474,1.0,1
95489021,0.9617025256156921,0.9901477832512315,1
94951051,0.010465702973306179,0.02262443438914027,0
95246051,0.045860279351472855,0.09090909090909091,0
94964022,0.005022255703806877,0.0,0
94756771,0.012221446260809898,0.027777777777777776,0
94713591,0.045910365879535675,0.09090909090909091,0
95267351,0.008908133953809738,0.017241379310344827,0
92142862,0.00527550745755434,0.0,0
93509932,0.9998403787612915,1.0,1
93763501,0.9038636684417725,0.7717391304347826,1
94253911,0.005248728673905134,0.0,0
91851812,0.006838260684162378,0.010460251046025104,0
94738981,0.005438253749161959,0.008130081300813009,0
94032661,0.1775692105293274,0.38095238095238093,1
90985461,0.006444370374083519,0.010460251046025104,0
91604521,0.006041646469384432,0.008130081300813009,0
90983211,0.9897900223731995,1.0,1
90496081,0.9890032410621643,1.0,1
90116801,0.9682989120483398,0.9901477832512315,1
90988241,0.7450196146965027,0.7604166666666666,1
90135861,0.005226091481745243,0.0,0
90132891,0.007296969648450613,0.010460251046025104,0
90134502,0.9999241828918457,1.0,1
90134523,0.9745230674743652,0.9901477832512315,1
90133792,0.9999245405197144,1.0,1
90133602,0.9695450067520142,0.9901477832512315,1
88030501,0.8966770172119141,0.7717391304347826,1
87025532,0.019697921350598335,0.06329113924050633,0
87028802,0.00712230522185564,0.010460251046025104,0
80369522,0.07591047883033752,0.09844559585492228,0
85759513,0.0636386051774025,0.09844559585492228,0
89181103,0.0074180117808282375,0.010460251046025104,0
81837074,0.028305944055318832,0.06329113924050633,0
89655142,0.9998862743377686,1.0,1
89542701,0.06017272174358368,0.09844559585492228,0
87240222,0.07571503520011902,0.09844559585492228,0
87796401,0.006236523389816284,0.010460251046025104,0
89277441,0.9307013154029846,0.9464285714285714,1
89839061,0.014125887304544449,0.027777777777777776,0
87898402,0.004753500688821077,0.0,0
89886841,0.041382189840078354,0.08333333333333333,0
89886851,0.006592994090169668,0.010460251046025104,0
89353061,0.00999755784869194,0.02262443438914027,0
89331231,0.010120045393705368,0.02262443438914027,1
89886041,0.9996745586395264,1.0,1
88337981,0.012346220202744007,0.027777777777777776,0
88366201,0.013915400952100754,0.027777777777777776,0
89482071,0.009578615427017212,0.02262443438914027,0
89471831,0.38548117876052856,0.5280898876404495,1
89339701,0.00963674671947956,0.02262443438914027,0
88773621,0.005127239972352982,0.0,0
88328361,0.006963023450225592,0.010460251046025104,0
88446821,0.006617853417992592,0.010460251046025104,0
88446001,0.16941024363040924,0.3106796116504854,0
88462131,0.009103626944124699,0.017241379310344827,0
87743321,0.017163898795843124,0.06329113924050633,0
88452841,0.011126409284770489,0.027777777777777776,0
87828901,0.9986383318901062,1.0,1
88854554,0.09547771513462067,0.12037037037037036,0
91226421,0.9999229907989502,1.0,1
90258521,0.9997647404670715,1.0,1
91251891,0.12512017786502838,0.21818181818181817,1
91486881,0.9794756770133972,0.9901477832512315,1
90324771,0.9999138116836548,1.0,1
91485631,0.9998248219490051,1.0,1
90335641,0.9999314546585083,1.0,1
91453881,0.9999281167984009,1.0,1
91396491,0.9999476671218872,1.0,1
91395761,0.9601355195045471,0.978021978021978,1
91395691,0.9312237501144409,0.9464285714285714,1
91395631,0.9999489784240723,1.0,1
91395901,0.9150152206420898,0.918918918918919,1
91393961,0.99991774559021,1.0,1
91392081,0.9560348391532898,0.978021978021978,1
91456661,0.9455265998840332,0.9473684210526315,1
91457521,0.9591034054756165,0.978021978021978,1
91462091,0.9763274192810059,0.9901477832512315,1
91461231,0.9153682589530945,0.918918918918919,1
90349201,0.007376781199127436,0.010460251046025104,0
91470941,0.9756431579589844,0.9901477832512315,1
91470431,0.9117416143417358,0.9177971066605085,1
91470631,0.8487499952316284,0.7619047619047619,1
91390821,0.9891953468322754,1.0,1
91390641,0.999944806098938,1.0,1
91403571,0.9071153402328491,0.9,1
90414591,0.9798495769500732,1.0,1
91400441,0.9641910791397095,0.9901477832512315,1
91400051,0.9628807902336121,0.9901477832512315,1
91399821,0.9544589519500732,0.978021978021978,1
91399091,0.9173361659049988,0.918918918918919,1
91398891,0.9999356269836426,1.0,1
90433201,0.005484866909682751,0.008130081300813009,0
89655582,0.029352771118283272,0.06329113924050633,0
90954601,0.9893323183059692,1.0,1
91387661,0.9761132597923279,0.9901477832512315,1
91387821,0.9999221563339233,1.0,1
91388341,0.9724445343017578,0.9901477832512315,1
91388231,0.9312237501144409,0.9464285714285714,1
91388051,0.9845865964889526,1.0,1
91388451,0.8947609066963196,0.7717391304347826,1
95292511,0.9999409914016724,1.0,1
92496371,0.03544185310602188,0.06329113924050633,0
89658242,0.009824348613619804,0.02262443438914027,0
91913701,0.022624865174293518,0.06329113924050633,1
77537832,0.9995946288108826,1.0,1
91798911,0.00527260871604085,0.0,0
72772802,0.006622795481234789,0.010460251046025104,0
87715121,0.006352090276777744,0.010460251046025104,0
89871541,0.006310007069259882,0.010460251046025104,0
90226671,0.999913215637207,1.0,1
90223231,0.9383596777915955,0.9473684210526315,1
90221081,0.011725162155926228,0.027777777777777776,0
91329191,0.9999061822891235,1.0,1
91329081,0.9999285936355591,1.0,1
90240281,0.9999306201934814,1.0,1
90240351,0.9997933506965637,1.0,1
90240341,0.9998171925544739,1.0,1
8446273-X,0.005482533946633339,0.008130081300813009,0
8447992-1,0.018610328435897827,0.06329113924050633,0
8450032-1,0.04002036526799202,0.08333333333333333,0
8450033-3,0.009227234870195389,0.02262443438914027,0
8299544-4,0.022297823801636696,0.06329113924050633,0
8435688-1,0.006784795317798853,0.010460251046025104,0
8308596-4,0.007128519006073475,0.010460251046025104,0
8249733-X,0.007126784883439541,0.010460251046025104,0
8268006-2,0.9364510774612427,0.9473684210526315,1
8268914-2,0.6304283738136292,0.5280898876404495,1
8406960-6,0.9995676875114441,1.0,1
8401359-0,0.0054895346984267235,0.008130081300813009,0
8502331-2,0.07602813839912415,0.09844559585492228,0
8502330-0,0.9999494552612305,1.0,1
8495100-3,0.8875855207443237,0.7717391304347826,1
8486835-7,0.01040417980402708,0.02262443438914027,0
8291294-3,0.009992251172661781,0.02262443438914027,0
8155752-4,0.013339141383767128,0.027777777777777776,0
8156616-2,0.013172793202102184,0.027777777777777776,0
8244438-3,0.008082096464931965,0.010460251046025104,0
8214968-9,0.006687597371637821,0.010460251046025104,0
8208454-X,0.9533862471580505,0.978021978021978,1
8234076-0,0.006218745838850737,0.010460251046025104,0
8236041-6,0.005730950273573399,0.008130081300813009,0
8187054-4,0.9991447925567627,1.0,1
8183634-0,0.9907832145690918,1.0,1
8175038-1,0.02369285188615322,0.06329113924050633,0
8173656-8,0.014877893030643463,0.05,0
8170226-2,0.008618579246103764,0.013526066346684669,0
8163097-1,0.004722376819700003,0.0,0
8190090-5,0.009059544652700424,0.017241379310344827,0
8190057-7,0.9174348711967468,0.918918918918919,1
8190501-5,0.008618579246103764,0.013526066346684669,0
8173479-X,0.9997925162315369,1.0,1
8173410-7,0.013649349100887775,0.027777777777777776,0
8092851-X,0.9999148845672607,1.0,1
8060984-X,0.011696514673531055,0.027777777777777776,0
8064195-3,0.006296695210039616,0.010460251046025104,0
8065721-0,0.9998492002487183,1.0,1
8065647-2,0.9999468326568604,1.0,1
8066096-3,0.9998956918716431,1.0,1
8066056-2,0.17096082866191864,0.3106796116504854,0
8067111-3,0.013172793202102184,0.027777777777777776,0
8067394-X,0.015782983973622322,0.06329113924050633,0
8132217-7,0.999948263168335,1.0,1
8132215-3,0.9895291924476624,1.0,1
8132210-4,0.9872128367424011,1.0,1
8132200-1,0.9999498128890991,1.0,1
8132192-5,0.9999148845672607,1.0,1
8132945-3,0.9794579744338989,0.9901477832512315,1
8128340-3,0.013358880765736103,0.027777777777777776,0
8178179-8,0.9998658895492554,1.0,1
8179469-5,0.01945381425321102,0.06329113924050633,0
8078855-1,0.9999295473098755,1.0,1
8077666-0,0.07715047150850296,0.12037037037037036,0
8589430-4,0.011864413507282734,0.027777777777777776,0
8585616-3,0.9998387098312378,1.0,1
8610802-3,0.005272398237138987,0.0,0
8519557-4,0.013969424180686474,0.027777777777777776,0
8502726-7,0.028305944055318832,0.06329113924050633,0
8509530-4,0.007962831296026707,0.010460251046025104,0
8505596-6,0.0063035073690116405,0.010460251046025104,0
8593443-6,0.006043579895049334,0.008130081300813009,0
8514484-0,0.013645048253238201,0.027777777777777776,0
8593001-3,0.01753668300807476,0.06329113924050633,0
8529751-4,0.006001069210469723,0.008130081300813009,0
8530668-X,0.042695313692092896,0.08333333333333333,0
8533165-0,0.05188697203993797,0.09844559585492228,0
8624151-0,0.005537821911275387,0.008130081300813009,0
8619663-X,0.005207117181271315,0.0,0
8619628-8,0.16577719151973724,0.3106796116504854,0
8618769-9,0.015706125646829605,0.06329113924050633,1
8520985-1,0.7766854763031006,0.7604166666666666,1
8520986-3,0.014540580101311207,0.027777777777777776,0
8524100-X,0.010320640169084072,0.02262443438914027,0
8547954-X,0.01774599589407444,0.06329113924050633,0
8614949-7,0.33278951048851013,0.5280898876404495,1
8615624-5,0.01112012006342411,0.027777777777777776,0
8608758-2,0.014650605618953705,0.027777777777777776,0
8609117-9,0.012425867840647697,0.027777777777777776,0
8607662-3,0.006043579895049334,0.008130081300813009,0
8599023-0,0.1930636614561081,0.38095238095238093,1
8489181-0,0.0066481721587479115,0.010460251046025104,0
8490147-5,0.00845017284154892,0.010460251046025104,1
8499675-X,0.3004259169101715,0.5280898876404495,0
8499584-6,0.8618696928024292,0.7619047619047619,1
8500254-6,0.009244736284017563,0.02262443438914027,0
8255669-0,0.9999293088912964,1.0,1
8249985-6,0.01700556091964245,0.06329113924050633,0
7958160-1,0.005621805787086487,0.008130081300813009,0
7960247-4,0.0054109301418066025,0.008130081300813009,0
7960920-8,0.006930251140147448,0.010460251046025104,0
7960937-3,0.00726261967793107,0.010460251046025104,0
7961870-3,0.00842211488634348,0.010460251046025104,0
7949333-2,0.005039412062615156,0.0,0
7953932-1,0.006713347975164652,0.010460251046025104,0
7943766-6,0.01008711475878954,0.02262443438914027,0
8009850-6,0.031739868223667145,0.06329113924050633,0
8010968-2,0.006938519887626171,0.010460251046025104,0
7932714-0,0.12532544136047363,0.21818181818181817,0
7934555-7,0.019528895616531372,0.06329113924050633,0
7819127-7,0.12440827488899231,0.21818181818181817,0
7817657-5,0.015036603435873985,0.06329113924050633,0
7817660-5,0.005280233919620514,0.0,0
7815173-8,0.00922312494367361,0.02262443438914027,0
7815219-7,0.06409461796283722,0.09844559585492228,0
7815220-3,0.007979165762662888,0.010460251046025104,0
8020990-8,0.025190407410264015,0.06329113924050633,0
7995965-5,0.007173553574830294,0.010460251046025104,0
7831128-1,0.7484226226806641,0.7604166666666666,1
7829727-6,0.006797570735216141,0.010460251046025104,0
7999704-3,0.9999397993087769,1.0,1
8000554-2,0.014891092665493488,0.05,0
8011781-2,0.9685452580451965,0.9901477832512315,1
7715535-3,0.04189790040254593,0.08333333333333333,0
7709406-6,0.009410935454070568,0.02262443438914027,0
7709348-6,0.006003200076520443,0.008130081300813009,0
7711733-3,0.005759722553193569,0.008130081300813009,0
7706473-0,0.07463306933641434,0.09844559585492228,0
7705325-X,0.028640104457736015,0.06329113924050633,0
7989485-1,0.00907592847943306,0.017241379310344827,0
8021592-X,0.9445129036903381,0.9473684210526315,1
8021590-6,0.9998916387557983,1.0,1
8021745-0,0.9291041493415833,0.9464285714285714,1
8021648-1,0.8680142760276794,0.7717391304347826,1
8021632-8,0.9679936766624451,0.9901477832512315,1
8021634-1,0.9289865493774414,0.9464285714285714,1
8021637-7,0.9693808555603027,0.9901477832512315,1
8021639-0,0.9773901104927063,0.9901477832512315,1
8021641-9,0.9727227091789246,0.9901477832512315,1
8021643-2,0.9444618225097656,0.9473684210526315,1
8021645-6,0.9656224846839905,0.9901477832512315,1
8021647-X,0.9999086856842041,1.0,1
8027522-9,0.9999370574951172,1.0,1
8027521-7,0.9291041493415833,0.9464285714285714,1
8022632-4,0.04063207283616066,0.08333333333333333,0
8052511-8,0.007173553574830294,0.010460251046025104,0
8052478-2,0.006173533387482166,0.010460251046025104,0
8051856-5,0.9998960494995117,1.0,1
8062995-7,0.0067499433644115925,0.010460251046025104,0
8063820-0,0.9313661456108093,0.9464285714285714,1
8073490-3,0.006872712634503841,0.010460251046025104,0
8076297-6,0.9656224846839905,0.9901477832512315,1
8076661-5,0.2237417846918106,0.4931506849315068,0
8338625-3,0.08301407098770142,0.12037037037037036,0
8364469-2,0.010762425139546394,0.02702702702702703,0
8364450-3,0.999853253364563,1.0,1
8461260-3,0.008871451020240784,0.017241379310344827,0
8457493-2,0.9983140230178833,1.0,1
8455334-0,0.05793900787830353,0.09844559585492228,1
8455335-2,0.0050103506073355675,0.0,0
8353269-5,0.1037021204829216,0.21212121212121213,0
8360144-9,0.044912513345479965,0.09090909090909091,0
8361245-1,0.9290294051170349,0.9464285714285714,1
8055614-7,0.16258375346660614,0.3106796116504854,0
8035957-3,0.9999054670333862,1.0,1
8035550-2,0.11599026620388031,0.21818181818181817,0
8032418-2,0.9574398994445801,0.978021978021978,0
8053610-7,0.010840382426977158,0.02702702702702703,0
8030816-4,0.006093107629567385,0.008130081300813009,0
8030976-5,0.007290767505764961,0.010460251046025104,0
8464329-2,0.02540772408246994,0.06329113924050633,0
8343506-5,0.13068632781505585,0.2222222222222222,0
8477332-3,0.005641437601298094,0.008130081300813009,0
8341704-8,0.20281438529491425,0.38095238095238093,0
8118290-0,0.005672497674822807,0.008130081300813009,0
8118305-X,0.2237417846918106,0.4931506849315068,0
8111481-4,0.1431538462638855,0.3106796116504854,0
8110831-2,0.017327355220913887,0.06329113924050633,0
7474637-X,0.006369368173182011,0.010460251046025104,0
7478792-7,0.05438581854104996,0.09844559585492228,0
7478663-6,0.9035117626190186,0.7717391304347826,1
7479640-1,0.009504952467978,0.02262443438914027,0
7486476-4,0.006773528642952442,0.010460251046025104,0
7463969-7,0.8653143048286438,0.7619047619047619,1
7449787-4,0.00719969579949975,0.010460251046025104,0
7445081-6,0.011654367670416832,0.027777777777777776,0
7445083-X,0.011654367670416832,0.027777777777777776,0
7525296-9,0.007290261331945658,0.010460251046025104,0
7577528-9,0.9998255372047424,1.0,1
7369295-9,0.0056037455797195435,0.008130081300813009,0
7361602-6,0.9942611455917358,1.0,1
7504424-5,0.011677226983010769,0.027777777777777776,0
7326769-4,0.11494013667106628,0.21818181818181817,0
7327739-2,0.9020161628723145,0.7717391304347826,1
7339366-1,0.6829246282577515,0.5280898876404495,0
7328393-6,0.11304357647895813,0.21818181818181817,0
7328420-6,0.010757431387901306,0.02702702702702703,0
7326552-X,0.9998993873596191,1.0,1
7328991-X,0.04859055578708649,0.09844559585492228,0
8137960-1,0.014738131314516068,0.05,0
8217736-7,0.008622058667242527,0.016012258220629565,0
8223743-0,0.16102401912212372,0.3106796116504854,0
7979350-8,0.0046613491140306,0.0,0
8207080-6,0.9997925162315369,1.0,1
8237598-1,0.0072137415409088135,0.010460251046025104,0
8226299-1,0.006335729733109474,0.010460251046025104,0
7910334-1,0.986599862575531,1.0,1
7908330-3,0.4924103319644928,0.5280898876404495,0
7908938-5,0.04374248906970024,0.08333333333333333,0
7905945-3,0.007242223713546991,0.010460251046025104,0
7903791-8,0.983981192111969,1.0,1
7903637-8,0.986599862575531,1.0,1
8205258-9,0.00991723220795393,0.02262443438914027,0
8202473-5,0.9825267195701599,1.0,1
7984313-2,0.008902071975171566,0.017241379310344827,0
7984826-3,0.00475351233035326,0.0,0
7966087-4,0.999900221824646,1.0,1
7888223-0,0.010212746448814869,0.02262443438914027,0
7876987-1,0.010379563085734844,0.02262443438914027,0
7900559-3,0.09660541266202927,0.12037037037037036,0
8203842-X,0.008574112318456173,0.010460251046025104,0
4531780-2,0.15250685811042786,0.3106796116504854,0
4595589-6,0.006051389500498772,0.008130081300813009,0
4575134-1,0.8283993601799011,0.7604166666666666,0
4452034-9,0.016358371824026108,0.06329113924050633,0
4447764-9,0.005788245238363743,0.008130081300813009,0
4379692-1,0.009568162262439728,0.02262443438914027,0
4394912-5,0.006033202167600393,0.008130081300813009,0
4297409-6,0.008364632725715637,0.010460251046025104,0
4327858-9,0.008980036713182926,0.017241379310344827,0
4327869-3,0.026248620823025703,0.06329113924050633,0
4327866-8,0.008247015997767448,0.010460251046025104,0
4327808-5,0.8544294238090515,0.7619047619047619,0
4327803-6,0.015537664294242859,0.06329113924050633,0
4327799-7,0.004986866842955351,0.0,0
4272304-7,0.9160720109939575,0.918918918918919,1
4274310-5,0.8804864287376404,0.7717391304347826,1
4268450-4,0.9218202829360962,0.9464285714285714,1
4268923-4,0.9004270434379578,0.7717391304347826,1
5309157-1,0.007754538673907518,0.010460251046025104,0
5317229-0,0.006024760659784079,0.008130081300813009,0
5197704-2,0.0244918093085289,0.06329113924050633,0
5197178-1,0.006766189355403185,0.010460251046025104,0
5218614-8,0.008210641331970692,0.010460251046025104,0
5252229-0,0.999552309513092,1.0,1
5280523-6,0.006184643600136042,0.010460251046025104,0
5281371-3,0.0055336980149149895,0.008130081300813009,0
5189032-6,0.03187099099159241,0.06329113924050633,0
5441455-3,0.01265458483248949,0.027777777777777776,0
5203405-4,0.01173715852200985,0.027777777777777776,0
5202032-2,0.9999443292617798,1.0,1
5819067-9,0.00928573589771986,0.02262443438914027,0
5968431-6,0.9999269247055054,1.0,1
5968688-1,0.009182113222777843,0.02262443438914027,0
5964859-9,0.00759694492444396,0.010460251046025104,0
5972593-4,0.02323579229414463,0.06329113924050633,0
5976654-5,0.005561255384236574,0.008130081300813009,0
5907675-6,0.020145082846283913,0.06329113924050633,0
5886994-6,0.10518059879541397,0.21212121212121213,0
5796067-9,0.01009689923375845,0.02262443438914027,0
5545363-9,0.022072842344641685,0.06329113924050633,0
5582819-7,0.01511739008128643,0.06329113924050633,0
5563543-3,0.020879250019788742,0.06329113924050633,0
5571003-9,0.3550361692905426,0.5280898876404495,0
5982899-0,0.008891867473721504,0.017241379310344827,0
5979234-0,0.010103916749358177,0.02262443438914027,0
5982116-1,0.00826228316873312,0.010460251046025104,0
5426066-8,0.9998902082443237,1.0,1
5558098-3,0.010421928018331528,0.02262443438914027,0
5542040-5,0.010240305215120316,0.02262443438914027,0
92938422,0.005623758304864168,0.008130081300813009,0
93224911,0.9999204874038696,1.0,1
89547905,0.7578562498092651,0.7604166666666666,0
92717951,0.9999082088470459,1.0,1
91625821,0.456646591424942,0.5280898876404495,0
91204821,0.9018668532371521,0.7717391304347826,1
91204331,0.9712297916412354,0.9901477832512315,1
90642731,0.007897235453128815,0.010460251046025104,0
91761692,0.023210985586047173,0.06329113924050633,1
92986271,0.011699028313159943,0.027777777777777776,0
92033161,0.022432610392570496,0.06329113924050633,0
79082623,0.06044359877705574,0.09844559585492228,0
90281792,0.007282658945769072,0.010460251046025104,0
91266501,0.05040299892425537,0.09844559585492228,0
90292201,0.9996811151504517,1.0,1
91289701,0.03916110098361969,0.08333333333333333,0
91289641,0.06416654586791992,0.09844559585492228,0
92780331,0.9999490976333618,1.0,1
92132822,0.006966054905205965,0.010460251046025104,0
92766342,0.009408463723957539,0.02262443438914027,0
92527901,0.2507426142692566,0.4931506849315068,0
93003792,0.010906185954809189,0.02702702702702703,0
92108521,0.006178784649819136,0.010460251046025104,0
89528204,0.9866095185279846,1.0,1
92704691,0.021002110093832016,0.06329113924050633,0
93351511,0.019184932112693787,0.06329113924050633,0
93043761,0.012250463478267193,0.027777777777777776,0
93310661,0.006665700580924749,0.010460251046025104,0
92755591,0.01638357900083065,0.06329113924050633,0
85673053,0.11170153319835663,0.21818181818181817,0
95228282,0.010299629531800747,0.02262443438914027,0
95232861,0.009928385727107525,0.02262443438914027,0
94346881,0.041720565408468246,0.08333333333333333,0
104411311,0.008049752563238144,0.010460251046025104,0
103313623,0.01004706509411335,0.02262443438914027,0
102818372,0.004868953488767147,0.0,0
102818151,0.009942429140210152,0.02262443438914027,0
105947012,0.04076109826564789,0.08333333333333333,0
105483141,0.005614650901407003,0.008130081300813009,0
104930512,0.004807667341083288,0.0,0
102523192,0.04586958512663841,0.09090909090909091,1
106999391,0.008330111391842365,0.010460251046025104,0
105519621,0.019505277276039124,0.06329113924050633,0
106140571,0.9999451637268066,1.0,1
99058483,0.006711679045110941,0.010460251046025104,0
106070751,0.008437907323241234,0.010460251046025104,0
106274271,0.005377939902245998,0.008130081300813009,0
105014951,0.006693942006677389,0.010460251046025104,0
105574621,0.0066351136192679405,0.010460251046025104,0
106579271,0.8025141358375549,0.7604166666666666,1
105071792,0.10621986538171768,0.21212121212121213,0
105490901,0.8163424730300903,0.7604166666666666,1
98447871,0.9815347194671631,1.0,1
100422101,0.006898602470755577,0.010460251046025104,0
98451271,0.9998089671134949,1.0,1
98450731,0.0072826421819627285,0.010460251046025104,0
98465101,0.9999465942382812,1.0,1
97967971,0.6491535305976868,0.5280898876404495,1
97965731,0.9642654657363892,0.9901477832512315,1
98459301,0.9999449253082275,1.0,1
97758191,0.015100444667041302,0.06329113924050633,0
95708131,0.008169799111783504,0.010460251046025104,0
96723701,0.006235175300389528,0.010460251046025104,0
97712431,0.9999195337295532,1.0,1
95284153,0.054279595613479614,0.09844559585492228,0
97709601,0.006628927309066057,0.010460251046025104,0
100467011,0.011560382321476936,0.027777777777777776,0
98517061,0.9999402761459351,1.0,1
98518581,0.9999539852142334,1.0,1
100499711,0.9451252222061157,0.9473684210526315,1
98558531,0.99992835521698,1.0,1
96829843,0.005935822147876024,0.008130081300813009,0
99089921,0.9997362494468689,1.0,1
99086571,0.9576247334480286,0.978021978021978,1
97333852,0.9999099969863892,1.0,1
98549701,0.9999383687973022,1.0,1
97984831,0.9999477863311768,1.0,1
98548081,0.9997438788414001,1.0,1
98854681,0.008860062807798386,0.017241379310344827,0
98542041,0.9998307228088379,1.0,1
98542021,0.9997876286506653,1.0,1
98542051,0.999816358089447,1.0,1
98541951,0.9997983574867249,1.0,1
98541921,0.999819815158844,1.0,1
98832463,0.009583089500665665,0.02262443438914027,0
98554081,0.08329851180315018,0.12037037037037036,0
98476111,0.9997732043266296,1.0,1
98457001,0.9614865779876709,0.9901477832512315,1
97960221,0.968035876750946,0.9901477832512315,1
98458541,0.9999154806137085,1.0,1
99918571,0.3633587956428528,0.5280898876404495,1
100437381,0.9390969276428223,0.9473684210526315,1
98904981,0.9998960494995117,1.0,1
91712203,0.07710570842027664,0.12037037037037036,0
97374112,0.9999077320098877,1.0,1
98355822,0.9998101592063904,1.0,1
96612641,0.016974732279777527,0.06329113924050633,0
97581591,0.1654091477394104,0.3106796116504854,0
97725051,0.08820626139640808,0.12037037037037036,0
97159971,0.006144925951957703,0.010460251046025104,0
108151111,0.0054626078344881535,0.008130081300813009,0
107107271,0.9999048709869385,1.0,1
107108001,0.9999464750289917,1.0,1
107650951,0.00909482128918171,0.017241379310344827,0
106549193,0.007098753936588764,0.010460251046025104,0
109391101,0.9999496936798096,1.0,1
107620111,0.999734103679657,1.0,1
107136241,0.9847742319107056,1.0,1
