id,albert_temp,albert_temp_cal,label
97464391,0.004971596412360668,0.0,0
91697113,0.005388581193983555,0.00532319391634981,0
87592301,0.004985386505723,0.0015267175572519084,0
85669275,0.0055362568236887455,0.00532319391634981,0
87639751,0.004956178367137909,0.0,0
89566211,0.005159728694707155,0.00532319391634981,0
8417994-X,0.9974651336669922,0.9,1
8294655-1,0.005120910704135895,0.00532319391634981,0
85998086,0.021285688504576683,0.11702127659574468,1
8553275-1,0.5672996044158936,0.34782608695652173,0
8556997-1,0.005409526638686657,0.00532319391634981,0
8557031-X,0.9989469647407532,0.9862637362637363,1
8579114-0,0.005078600719571114,0.0015267175572519084,0
8576550-3,0.005095658823847771,0.00532319391634981,0
87632141,0.0051320139318704605,0.00532319391634981,0
89094962,0.00636181328445673,0.025728987993138937,0
8549385-5,0.0076015121303498745,0.025728987993138937,0
8539138-6,0.03707456961274147,0.11702127659574468,0
8540626-7,0.00757088977843523,0.025728987993138937,0
8564161-5,0.005177464801818132,0.00532319391634981,0
8564750-8,0.011169596575200558,0.025728987993138937,0
92554451,0.004949953407049179,0.0,0
62077452,0.004960654303431511,0.0,0
93331341,0.999005138874054,0.9970760233918129,1
93617301,0.005966137163341045,0.00532319391634981,0
92348031,0.004959891550242901,0.0,0
92867012,0.9991270899772644,0.9970760233918129,1
83422773,0.0061020199209451675,0.00532319391634981,0
93157201,0.004989958368241787,0.0015267175572519084,0
92656671,0.00498173525556922,0.0015267175572519084,0
92383661,0.9991115927696228,0.9970760233918129,1
92008122,0.005078728310763836,0.0015267175572519084,1
92389252,0.008667606860399246,0.025728987993138937,0
92161002,0.9861158132553101,0.7586206896551724,0
93441761,0.9991687536239624,0.9970760233918129,1
95312401,0.9991193413734436,0.9970760233918129,1
93445771,0.00503050722181797,0.0015267175572519084,0
92870862,0.0049214852042496204,0.0,0
92199073,0.9992005228996277,1.0,1
92526842,0.005693702958524227,0.00532319391634981,0
90240051,0.9990732669830322,0.9970760233918129,1
90240041,0.9990566372871399,0.9970760233918129,1
90240021,0.9990849494934082,0.9970760233918129,1
90240111,0.999127209186554,0.9970760233918129,1
90240091,0.9991426467895508,0.9970760233918129,1
90240161,0.9990791082382202,0.9970760233918129,1
90240151,0.999137282371521,0.9970760233918129,1
90239871,0.9991389513015747,0.9970760233918129,1
90239941,0.9990972280502319,0.9970760233918129,1
90239981,0.999049723148346,0.9970760233918129,1
91355141,0.005297992844134569,0.00532319391634981,0
91303931,0.02147013135254383,0.11702127659574468,0
91304041,0.020339593291282654,0.11702127659574468,0
90180901,0.9990710020065308,0.9970760233918129,1
94760291,0.005791989155113697,0.00532319391634981,0
95215491,0.005407591816037893,0.00532319391634981,0
94933761,0.006693262606859207,0.025728987993138937,0
94374441,0.005342561285942793,0.00532319391634981,0
95500371,0.005190534982830286,0.00532319391634981,0
94384711,0.005036651622503996,0.0015267175572519084,0
94658732,0.9991239905357361,0.9970760233918129,1
81931892,0.0051362765952944756,0.00532319391634981,0
94409712,0.0056491089053452015,0.00532319391634981,0
93806921,0.016701320186257362,0.11702127659574468,0
93822133,0.005031394772231579,0.0015267175572519084,0
95181131,0.006044863723218441,0.00532319391634981,0
94684631,0.008008137345314026,0.025728987993138937,0
94418531,0.005498953629285097,0.00532319391634981,0
94420192,0.006709660403430462,0.025728987993138937,0
94906111,0.006081189960241318,0.00532319391634981,0
94913741,0.9990432858467102,0.9970760233918129,1
95489021,0.9990822076797485,0.9970760233918129,1
94951051,0.005046082194894552,0.0015267175572519084,0
95246051,0.007077691610902548,0.025728987993138937,0
94964022,0.014423694461584091,0.11702127659574468,0
94756771,0.004948561079800129,0.0,0
94713591,0.03110806830227375,0.11702127659574468,0
95267351,0.004961651284247637,0.0,0
92142862,0.004952042363584042,0.0,0
93509932,0.99903404712677,0.9970760233918129,1
93763501,0.11352024227380753,0.16666666666666666,1
94253911,0.0049392529763281345,0.0,0
91851812,0.004955593030899763,0.0,0
94738981,0.004940767306834459,0.0,0
94032661,0.7680659294128418,0.47368421052631576,1
90985461,0.0050087678246200085,0.0015267175572519084,0
91604521,0.004956955090165138,0.0,0
90983211,0.998989999294281,0.9970760233918129,1
90496081,0.99903404712677,0.9970760233918129,1
90116801,0.999030590057373,0.9970760233918129,1
90988241,0.998948872089386,0.9862637362637363,1
90135861,0.005003219936043024,0.0015267175572519084,0
90132891,0.004947312641888857,0.0,0
90134502,0.9991356730461121,0.9970760233918129,1
90134523,0.9990224838256836,0.9970760233918129,1
90133792,0.9991258978843689,0.9970760233918129,1
90133602,0.9990371465682983,0.9970760233918129,1
88030501,0.9989301562309265,0.9862637362637363,1
87025532,0.005013948772102594,0.0015267175572519084,0
87028802,0.005379001144319773,0.00532319391634981,0
80369522,0.005185755901038647,0.00532319391634981,0
85759513,0.005830254405736923,0.00532319391634981,0
89181103,0.00504975114017725,0.0015267175572519084,0
81837074,0.006715052295476198,0.025728987993138937,0
89655142,0.9991536140441895,0.9970760233918129,1
89542701,0.5704458951950073,0.34782608695652173,0
87240222,0.6953938007354736,0.36,0
87796401,0.005058234557509422,0.0015267175572519084,0
89277441,0.9989628791809082,0.9862637362637363,1
89839061,0.008688765577971935,0.025728987993138937,0
87898402,0.004929910879582167,0.0,0
89886841,0.012208880856633186,0.05,0
89886851,0.005075372755527496,0.0015267175572519084,0
89353061,0.00511451531201601,0.00532319391634981,0
89331231,0.00496424688026309,0.0,1
89886041,0.999123752117157,0.9970760233918129,1
88337981,0.009058122523128986,0.025728987993138937,0
88366201,0.008510131388902664,0.025728987993138937,0
89482071,0.005734709091484547,0.00532319391634981,0
89471831,0.9990133047103882,0.9970760233918129,1
89339701,0.005438052583485842,0.00532319391634981,0
88773621,0.004928231239318848,0.0,0
88328361,0.004950106143951416,0.0,0
88446821,0.005004026927053928,0.0015267175572519084,0
88446001,0.005575267598032951,0.00532319391634981,0
88462131,0.0049906824715435505,0.0015267175572519084,0
87743321,0.005077454261481762,0.0015267175572519084,0
88452841,0.0049723354168236256,0.0,0
87828901,0.9989877343177795,0.9970760233918129,1
88854554,0.005275397561490536,0.00532319391634981,0
91226421,0.9991905093193054,1.0,1
90258521,0.9991198182106018,0.9970760233918129,1
91251891,0.02147013135254383,0.11702127659574468,1
91486881,0.9990394711494446,0.9970760233918129,1
90324771,0.9991663694381714,0.9970760233918129,1
91485631,0.9990204572677612,0.9970760233918129,1
90335641,0.9991896748542786,0.9970760233918129,1
91453881,0.9991872906684875,0.9970760233918129,1
91396491,0.99912029504776,0.9970760233918129,1
91395761,0.9989838004112244,0.9970760233918129,1
91395691,0.9989638328552246,0.9862637362637363,1
91395631,0.9991139769554138,0.9970760233918129,1
91395901,0.9989836812019348,0.9970760233918129,1
91393961,0.9991558790206909,0.9970760233918129,1
91392081,0.9989778995513916,0.9970760233918129,1
91456661,0.9989823698997498,0.9970760233918129,1
91457521,0.9989948868751526,0.9970760233918129,1
91462091,0.9990355968475342,0.9970760233918129,1
91461231,0.9989891648292542,0.9970760233918129,1
90349201,0.0050425115041434765,0.0015267175572519084,0
91470941,0.9990012049674988,0.9970760233918129,1
91470431,0.998985230922699,0.9970760233918129,1
91470631,0.9989863038063049,0.9970760233918129,1
91390821,0.9989742040634155,0.9970760233918129,1
91390641,0.9991291165351868,0.9970760233918129,1
91403571,0.9988981485366821,0.9862637362637363,1
90414591,0.9990456700325012,0.9970760233918129,1
91400441,0.998961329460144,0.9862637362637363,1
91400051,0.9989757537841797,0.9970760233918129,1
91399821,0.9990060925483704,0.9970760233918129,1
91399091,0.9992079138755798,1.0,1
91398891,0.9991771578788757,0.9970760233918129,1
90433201,0.004972289782017469,0.0,0
89655582,0.006576309446245432,0.025728987993138937,0
90954601,0.9990001320838928,0.9970760233918129,1
91387661,0.9989821314811707,0.9970760233918129,1
91387821,0.9991872906684875,0.9970760233918129,1
91388341,0.999035120010376,0.9970760233918129,1
91388231,0.9989638328552246,0.9862637362637363,1
91388051,0.9989595413208008,0.9862637362637363,1
91388451,0.9989778995513916,0.9970760233918129,1
95292511,0.999165415763855,0.9970760233918129,1
92496371,0.005271958187222481,0.00532319391634981,0
89658242,0.006058975122869015,0.00532319391634981,0
91913701,0.044745683670043945,0.11702127659574468,1
77537832,0.9990973472595215,0.9970760233918129,1
91798911,0.004972964525222778,0.0,0
72772802,0.0051332758739590645,0.00532319391634981,0
87715121,0.004915506113320589,0.0,0
89871541,0.0049247439019382,0.0,0
90226671,0.9991717338562012,0.9970760233918129,1
90223231,0.9989633560180664,0.9862637362637363,1
90221081,0.004923931322991848,0.0,0
91329191,0.999117910861969,0.9970760233918129,1
91329081,0.9991674423217773,0.9970760233918129,1
90240281,0.9991286396980286,0.9970760233918129,1
90240351,0.9990363121032715,0.9970760233918129,1
90240341,0.9990792274475098,0.9970760233918129,1
8446273-X,0.004947349429130554,0.0,0
8447992-1,0.006056800950318575,0.00532319391634981,0
8450032-1,0.006089888513088226,0.00532319391634981,0
8450033-3,0.005106864031404257,0.00532319391634981,0
8299544-4,0.007706166710704565,0.025728987993138937,0
8435688-1,0.005132905673235655,0.00532319391634981,0
8308596-4,0.005496591329574585,0.00532319391634981,0
8249733-X,0.005052314605563879,0.0015267175572519084,0
8268006-2,0.9989816546440125,0.9970760233918129,1
8268914-2,0.9989854693412781,0.9970760233918129,1
8406960-6,0.9992415904998779,1.0,1
8401359-0,0.00499487342312932,0.0015267175572519084,0
8502331-2,0.8406903743743896,0.47368421052631576,0
8502330-0,0.9990960359573364,0.9970760233918129,1
8495100-3,0.9992289543151855,1.0,1
8486835-7,0.004946540109813213,0.0,0
8291294-3,0.006227611098438501,0.025728987993138937,0
8155752-4,0.005229543894529343,0.00532319391634981,0
8156616-2,0.0064773112535476685,0.025728987993138937,0
8244438-3,0.00562590966001153,0.00532319391634981,0
8214968-9,0.005070006009191275,0.0015267175572519084,0
8208454-X,0.9989867806434631,0.9970760233918129,1
8234076-0,0.005146319977939129,0.00532319391634981,0
8236041-6,0.00493898568674922,0.0,0
8187054-4,0.9990537762641907,0.9970760233918129,1
8183634-0,0.9991617202758789,0.9970760233918129,1
8175038-1,0.005473444238305092,0.00532319391634981,0
8173656-8,0.005084844771772623,0.0015267175572519084,0
8170226-2,0.004977704491466284,0.0015267175572519084,0
8163097-1,0.004943376872688532,0.0,0
8190090-5,0.005048893392086029,0.0015267175572519084,0
8190057-7,0.9991475343704224,0.9970760233918129,1
8190501-5,0.004977704491466284,0.0015267175572519084,0
8173479-X,0.9990112781524658,0.9970760233918129,1
8173410-7,0.005117988679558039,0.00532319391634981,0
8092851-X,0.999201238155365,1.0,1
8060984-X,0.005437216721475124,0.00532319391634981,0
8064195-3,0.0051468429155647755,0.00532319391634981,0
8065721-0,0.999126136302948,0.9970760233918129,1
8065647-2,0.9991580247879028,0.9970760233918129,1
8066096-3,0.999110996723175,0.9970760233918129,1
8066056-2,0.010645969770848751,0.025728987993138937,0
8067111-3,0.0064773112535476685,0.025728987993138937,0
8067394-X,0.005237561650574207,0.00532319391634981,0
8132217-7,0.9990980625152588,0.9970760233918129,1
8132215-3,0.9989805817604065,0.9970760233918129,1
8132210-4,0.9990372657775879,0.9970760233918129,1
8132200-1,0.9991338849067688,0.9970760233918129,1
8132192-5,0.999143123626709,0.9970760233918129,1
8132945-3,0.9990523457527161,0.9970760233918129,1
8128340-3,0.005048773717135191,0.0015267175572519084,0
8178179-8,0.9990824460983276,0.9970760233918129,1
8179469-5,0.004950754344463348,0.0,0
8078855-1,0.9991347193717957,0.9970760233918129,1
8077666-0,0.006672327406704426,0.025728987993138937,0
8589430-4,0.00829104520380497,0.025728987993138937,0
8585616-3,0.99903404712677,0.9970760233918129,1
8610802-3,0.004993178881704807,0.0015267175572519084,0
8519557-4,0.006289550568908453,0.025728987993138937,0
8502726-7,0.006715052295476198,0.025728987993138937,0
8509530-4,0.005028380546718836,0.0015267175572519084,0
8505596-6,0.005000167991966009,0.0015267175572519084,0
8593443-6,0.005227068439126015,0.00532319391634981,0
8514484-0,0.004916236270219088,0.0,0
8593001-3,0.0059574018232524395,0.00532319391634981,0
8529751-4,0.004928652662783861,0.0,0
8530668-X,0.005406771786510944,0.00532319391634981,0
8533165-0,0.005807116627693176,0.00532319391634981,0
8624151-0,0.004969021305441856,0.0,0
8619663-X,0.00495223980396986,0.0,0
8619628-8,0.010820116847753525,0.025728987993138937,0
8618769-9,0.9989594221115112,0.9862637362637363,1
8520985-1,0.9989827275276184,0.9970760233918129,1
8520986-3,0.006314436439424753,0.025728987993138937,0
8524100-X,0.005002215504646301,0.0015267175572519084,0
8547954-X,0.005535030737519264,0.00532319391634981,0
8614949-7,0.9990121126174927,0.9970760233918129,1
8615624-5,0.005079983733594418,0.0015267175572519084,0
8608758-2,0.005015319213271141,0.0015267175572519084,0
8609117-9,0.006169655825942755,0.025728987993138937,0
8607662-3,0.005227068439126015,0.00532319391634981,0
8599023-0,0.9991310238838196,0.9970760233918129,1
8489181-0,0.004926099441945553,0.0,0
8490147-5,0.9989205598831177,0.9862637362637363,1
8499675-X,0.0054885949939489365,0.00532319391634981,0
8499584-6,0.9989577531814575,0.9862637362637363,1
8500254-6,0.00603448087349534,0.00532319391634981,0
8255669-0,0.9991795420646667,0.9970760233918129,1
8249985-6,0.0068503571674227715,0.025728987993138937,0
7958160-1,0.004999351687729359,0.0015267175572519084,0
7960247-4,0.005041487514972687,0.0015267175572519084,0
7960920-8,0.005030907224863768,0.0015267175572519084,0
7960937-3,0.005032865330576897,0.0015267175572519084,0
7961870-3,0.005026760511100292,0.0015267175572519084,0
7949333-2,0.004996388219296932,0.0015267175572519084,0
7953932-1,0.005147531628608704,0.00532319391634981,0
7943766-6,0.005356252659112215,0.00532319391634981,0
8009850-6,0.005902601405978203,0.00532319391634981,0
8010968-2,0.0053962175734341145,0.00532319391634981,0
7932714-0,0.014807295054197311,0.11702127659574468,0
7934555-7,0.0050562238320708275,0.0015267175572519084,0
7819127-7,0.005651016253978014,0.00532319391634981,0
7817657-5,0.004922048654407263,0.0,0
7817660-5,0.0049165887758135796,0.0,0
7815173-8,0.004982960410416126,0.0015267175572519084,0
7815219-7,0.04634108394384384,0.11702127659574468,0
7815220-3,0.005044705234467983,0.0015267175572519084,0
8020990-8,0.005391781218349934,0.00532319391634981,0
7995965-5,0.005130091682076454,0.00532319391634981,0
7831128-1,0.9720174670219421,0.7586206896551724,1
7829727-6,0.004945411346852779,0.0,0
7999704-3,0.9991596937179565,0.9970760233918129,1
8000554-2,0.02778206765651703,0.11702127659574468,0
8011781-2,0.9989763498306274,0.9970760233918129,1
7715535-3,0.007221917621791363,0.025728987993138937,0
7709406-6,0.005536303855478764,0.00532319391634981,0
7709348-6,0.005097941029816866,0.00532319391634981,0
7711733-3,0.004925257991999388,0.0,0
7706473-0,0.005112545099109411,0.00532319391634981,0
7705325-X,0.005245299078524113,0.00532319391634981,0
7989485-1,0.0066970717161893845,0.025728987993138937,0
8021592-X,0.9990053772926331,0.9970760233918129,1
8021590-6,0.9991218447685242,0.9970760233918129,1
8021745-0,0.9989637136459351,0.9862637362637363,1
8021648-1,0.998996913433075,0.9970760233918129,1
8021632-8,0.9990463852882385,0.9970760233918129,1
8021634-1,0.9989726543426514,0.9862637362637363,1
8021637-7,0.9990072846412659,0.9970760233918129,1
8021639-0,0.9989644289016724,0.9862637362637363,1
8021641-9,0.9990819692611694,0.9970760233918129,1
8021643-2,0.9991806149482727,0.9970760233918129,1
8021645-6,0.9989539384841919,0.9862637362637363,1
8021647-X,0.99912029504776,0.9970760233918129,1
8027522-9,0.999116837978363,0.9970760233918129,1
8027521-7,0.9989637136459351,0.9862637362637363,1
8022632-4,0.04576427489519119,0.11702127659574468,0
8052511-8,0.005130091682076454,0.00532319391634981,0
8052478-2,0.004986342042684555,0.0015267175572519084,0
8051856-5,0.999133288860321,0.9970760233918129,1
8062995-7,0.004984944127500057,0.0015267175572519084,0
8063820-0,0.9990118741989136,0.9970760233918129,1
8073490-3,0.004991909489035606,0.0015267175572519084,0
8076297-6,0.9989539384841919,0.9862637362637363,1
8076661-5,0.005027867387980223,0.0015267175572519084,0
8338625-3,0.010483945719897747,0.025728987993138937,0
8364469-2,0.9956554174423218,0.7586206896551724,0
8364450-3,0.9990944862365723,0.9970760233918129,1
8461260-3,0.004944697953760624,0.0,0
8457493-2,0.99897301197052,0.9970760233918129,1
8455334-0,0.9916098713874817,0.7586206896551724,1
8455335-2,0.004934497643262148,0.0,0
8353269-5,0.009113989770412445,0.025728987993138937,0
8360144-9,0.014310767874121666,0.11702127659574468,0
8361245-1,0.9989537000656128,0.9862637362637363,1
8055614-7,0.020403340458869934,0.11702127659574468,0
8035957-3,0.9991301894187927,0.9970760233918129,1
8035550-2,0.007641106843948364,0.025728987993138937,0
8032418-2,0.9970710277557373,0.9,0
8053610-7,0.008430254645645618,0.025728987993138937,0
8030816-4,0.005032303277403116,0.0015267175572519084,0
8030976-5,0.005309185013175011,0.00532319391634981,0
8464329-2,0.008114539086818695,0.025728987993138937,0
8343506-5,0.008500742726027966,0.025728987993138937,0
8477332-3,0.005002192221581936,0.0015267175572519084,0
8341704-8,0.006710509303957224,0.025728987993138937,0
8118290-0,0.004937893711030483,0.0,0
8118305-X,0.005027867387980223,0.0015267175572519084,0
8111481-4,0.03793647512793541,0.11702127659574468,0
8110831-2,0.00552629167214036,0.00532319391634981,0
7474637-X,0.004988372791558504,0.0015267175572519084,0
7478792-7,0.005353468004614115,0.00532319391634981,0
7478663-6,0.9989858269691467,0.9970760233918129,1
7479640-1,0.00527367414906621,0.00532319391634981,0
7486476-4,0.005034593865275383,0.0015267175572519084,0
7463969-7,0.9975698590278625,0.9,1
7449787-4,0.004934090655297041,0.0,0
7445081-6,0.005129819270223379,0.00532319391634981,0
7445083-X,0.005129819270223379,0.00532319391634981,0
7525296-9,0.005130845587700605,0.00532319391634981,0
7577528-9,0.9990769624710083,0.9970760233918129,1
7369295-9,0.00499091437086463,0.0015267175572519084,0
7361602-6,0.9989792108535767,0.9970760233918129,1
7504424-5,0.005199529696255922,0.00532319391634981,0
7326769-4,0.007406624034047127,0.025728987993138937,0
7327739-2,0.9989239573478699,0.9862637362637363,1
7339366-1,0.005876938346773386,0.00532319391634981,0
7328393-6,0.006214009132236242,0.025728987993138937,0
7328420-6,0.005053940694779158,0.0015267175572519084,0
7326552-X,0.9991160035133362,0.9970760233918129,1
7328991-X,0.007718877401202917,0.025728987993138937,0
8137960-1,0.005802977830171585,0.00532319391634981,0
8217736-7,0.00802009366452694,0.025728987993138937,0
8223743-0,0.005204277113080025,0.00532319391634981,0
7979350-8,0.004935715347528458,0.0,0
8207080-6,0.9990112781524658,0.9970760233918129,1
8237598-1,0.004951870534569025,0.0,0
8226299-1,0.005250994581729174,0.00532319391634981,0
7910334-1,0.9989527463912964,0.9862637362637363,1
7908330-3,0.038111984729766846,0.11702127659574468,0
7908938-5,0.11748382449150085,0.16666666666666666,0
7905945-3,0.004997757729142904,0.0015267175572519084,0
7903791-8,0.9989234805107117,0.9862637362637363,1
7903637-8,0.9989527463912964,0.9862637362637363,1
8205258-9,0.004993935115635395,0.0015267175572519084,0
8202473-5,0.9989224672317505,0.9862637362637363,1
7984313-2,0.004990774672478437,0.0015267175572519084,0
7984826-3,0.004928596783429384,0.0,0
7966087-4,0.9990304708480835,0.9970760233918129,1
7888223-0,0.00594312185421586,0.00532319391634981,0
7876987-1,0.006409094203263521,0.025728987993138937,0
7900559-3,0.017795011401176453,0.11702127659574468,0
8203842-X,0.005019549746066332,0.0015267175572519084,0
4531780-2,0.005480124149471521,0.00532319391634981,0
4595589-6,0.03223596513271332,0.11702127659574468,0
4575134-1,0.004984367173165083,0.0015267175572519084,0
4452034-9,0.005448977462947369,0.00532319391634981,0
4447764-9,0.004918266553431749,0.0,0
4379692-1,0.00493488647043705,0.0,0
4394912-5,0.004974201321601868,0.0,0
4297409-6,0.004965811502188444,0.0,0
4327858-9,0.004968596622347832,0.0,0
4327869-3,0.005748284049332142,0.00532319391634981,0
4327866-8,0.005259746685624123,0.00532319391634981,0
4327808-5,0.005128471180796623,0.00532319391634981,0
4327803-6,0.0065775527618825436,0.025728987993138937,0
4327799-7,0.004998445510864258,0.0015267175572519084,0
4272304-7,0.9989928603172302,0.9970760233918129,1
4274310-5,0.9989645481109619,0.9862637362637363,1
4268450-4,0.9991199374198914,0.9970760233918129,1
4268923-4,0.9989312291145325,0.9862637362637363,1
5309157-1,0.0052422042936086655,0.00532319391634981,0
5317229-0,0.004927254281938076,0.0,0
5197704-2,0.8396968841552734,0.47368421052631576,0
5197178-1,0.005053048953413963,0.0015267175572519084,0
5218614-8,0.005328001454472542,0.00532319391634981,0
5252229-0,0.999057948589325,0.9970760233918129,1
5280523-6,0.004957910161465406,0.0,0
5281371-3,0.00534342834725976,0.00532319391634981,0
5189032-6,0.015103550627827644,0.11702127659574468,0
5441455-3,0.008373442105948925,0.025728987993138937,0
5203405-4,0.005779219325631857,0.00532319391634981,0
5202032-2,0.9991284012794495,0.9970760233918129,1
5819067-9,0.00511995330452919,0.00532319391634981,0
5968431-6,0.999087929725647,0.9970760233918129,1
5968688-1,0.006979817058891058,0.025728987993138937,0
5964859-9,0.005343327298760414,0.00532319391634981,0
5972593-4,0.00672132708132267,0.025728987993138937,0
5976654-5,0.004920142702758312,0.0,0
5907675-6,0.01453282032161951,0.11702127659574468,0
5886994-6,0.01010641735047102,0.025728987993138937,0
5796067-9,0.006160330027341843,0.025728987993138937,0
5545363-9,0.046997636556625366,0.11702127659574468,0
5582819-7,0.005875841714441776,0.00532319391634981,0
5563543-3,0.0071258400566875935,0.025728987993138937,0
5571003-9,0.005329434294253588,0.00532319391634981,0
5982899-0,0.005353082437068224,0.00532319391634981,0
5979234-0,0.005289533641189337,0.00532319391634981,0
5982116-1,0.006696807686239481,0.025728987993138937,0
5426066-8,0.9990116357803345,0.9970760233918129,1
5558098-3,0.007889125496149063,0.025728987993138937,0
5542040-5,0.005785936024039984,0.00532319391634981,0
92938422,0.005028778687119484,0.0015267175572519084,0
93224911,0.9991573095321655,0.9970760233918129,1
89547905,0.009442951530218124,0.025728987993138937,0
92717951,0.9990990161895752,0.9970760233918129,1
91625821,0.005712771788239479,0.00532319391634981,0
91204821,0.9991313815116882,0.9970760233918129,1
91204331,0.9990361928939819,0.9970760233918129,1
90642731,0.0114503288641572,0.025728987993138937,0
91761692,0.9989722967147827,0.9862637362637363,1
92986271,0.005008259322494268,0.0015267175572519084,0
92033161,0.0068269348703324795,0.025728987993138937,0
79082623,0.0062294937670230865,0.025728987993138937,0
90281792,0.005419478751718998,0.00532319391634981,0
91266501,0.004984104540199041,0.0015267175572519084,0
90292201,0.9990849494934082,0.9970760233918129,1
91289701,0.005491120275110006,0.00532319391634981,0
91289641,0.005271602887660265,0.00532319391634981,0
92780331,0.9991284012794495,0.9970760233918129,1
92132822,0.005400987342000008,0.00532319391634981,0
92766342,0.005087323021143675,0.004859794226381533,0
92527901,0.0052390084601938725,0.00532319391634981,0
93003792,0.0059559401124715805,0.00532319391634981,0
92108521,0.005021588411182165,0.0015267175572519084,0
89528204,0.9990369081497192,0.9970760233918129,1
92704691,0.011313477531075478,0.025728987993138937,0
93351511,0.012142501771450043,0.05,0
93043761,0.005793917458504438,0.00532319391634981,0
93310661,0.005962464492768049,0.00532319391634981,0
92755591,0.005849006585776806,0.00532319391634981,0
85673053,0.00927866343408823,0.025728987993138937,0
95228282,0.005024872254580259,0.0015267175572519084,0
95232861,0.005078302230685949,0.0015267175572519084,0
94346881,0.016923002898693085,0.11702127659574468,0
104411311,0.005641186144202948,0.00532319391634981,0
103313623,0.004976755473762751,0.0,0
102818372,0.004922950174659491,0.0,0
102818151,0.00674557127058506,0.025728987993138937,0
105947012,0.00519729545339942,0.00532319391634981,0
105483141,0.004949148278683424,0.0,0
104930512,0.00520472414791584,0.00532319391634981,0
102523192,0.011983152478933334,0.04654602314315077,1
106999391,0.006569238845258951,0.025728987993138937,0
105519621,0.005116061307489872,0.00532319391634981,0
106140571,0.9991724491119385,0.9970760233918129,1
99058483,0.005977677181363106,0.00532319391634981,0
106070751,0.0050383079797029495,0.0015267175572519084,0
106274271,0.005044660065323114,0.0015267175572519084,0
105014951,0.00514035252854228,0.00532319391634981,0
105574621,0.004944137297570705,0.0,0
106579271,0.9989696741104126,0.9862637362637363,1
105071792,0.005168059375137091,0.00532319391634981,0
105490901,0.998936116695404,0.9862637362637363,1
98447871,0.9990841150283813,0.9970760233918129,1
100422101,0.005258422344923019,0.00532319391634981,0
98451271,0.9991188645362854,0.9970760233918129,1
98450731,0.005205546040087938,0.00532319391634981,0
98465101,0.9990882873535156,0.9970760233918129,1
97967971,0.9819628596305847,0.7586206896551724,1
97965731,0.9989961981773376,0.9970760233918129,1
98459301,0.9991002082824707,0.9970760233918129,1
97758191,0.005590974353253841,0.00532319391634981,0
95708131,0.005972964223474264,0.00532319391634981,0
96723701,0.004931211471557617,0.0,0
97712431,0.9991459846496582,0.9970760233918129,1
95284153,0.005119253881275654,0.00532319391634981,0
97709601,0.004952638875693083,0.0,0
100467011,0.005102354567497969,0.00532319391634981,0
98517061,0.9991284012794495,0.9970760233918129,1
98518581,0.9991316199302673,0.9970760233918129,1
100499711,0.9989677667617798,0.9862637362637363,1
98558531,0.999107301235199,0.9970760233918129,1
96829843,0.00495973601937294,0.0,0
99089921,0.9991151690483093,0.9970760233918129,1
99086571,0.9990589022636414,0.9970760233918129,1
97333852,0.9991368651390076,0.9970760233918129,1
98549701,0.9991214871406555,0.9970760233918129,1
97984831,0.9991745352745056,0.9970760233918129,1
98548081,0.9991061091423035,0.9970760233918129,1
98854681,0.004922732710838318,0.0,0
98542041,0.9990957975387573,0.9970760233918129,1
98542021,0.9990946054458618,0.9970760233918129,1
98542051,0.9990861415863037,0.9970760233918129,1
98541951,0.9990724325180054,0.9970760233918129,1
98541921,0.9990618824958801,0.9970760233918129,1
98832463,0.005374232307076454,0.00532319391634981,0
98554081,0.07859810441732407,0.16666666666666666,0
98476111,0.9990635514259338,0.9970760233918129,1
98457001,0.9990082383155823,0.9970760233918129,1
97960221,0.9990667700767517,0.9970760233918129,1
98458541,0.9991138577461243,0.9970760233918129,1
99918571,0.9990848302841187,0.9970760233918129,1
100437381,0.9990046620368958,0.9970760233918129,1
98904981,0.9991893172264099,0.9970760233918129,1
91712203,0.005818332079797983,0.00532319391634981,0
97374112,0.9991503953933716,0.9970760233918129,1
98355822,0.9991186261177063,0.9970760233918129,1
96612641,0.007320626173168421,0.025728987993138937,0
97581591,0.05238845571875572,0.11702127659574468,0
97725051,0.005058416165411472,0.0015267175572519084,0
97159971,0.0050651864148676395,0.0015267175572519084,0
108151111,0.00494892755523324,0.0,0
107107271,0.9991286396980286,0.9970760233918129,1
107108001,0.9991624355316162,0.9970760233918129,1
107650951,0.005145479924976826,0.00532319391634981,0
106549193,0.005025669001042843,0.0015267175572519084,0
109391101,0.9991056323051453,0.9970760233918129,1
107620111,0.9991084933280945,0.9970760233918129,1
107136241,0.9990856647491455,0.9970760233918129,1
107628361,0.9990695118904114,0.9970760233918129,1
104892243,0.0069214953109622,0.025728987993138937,0
107704551,0.9989814162254333,0.9970760233918129,1
107707891,0.9990178346633911,0.9970760233918129,1
109356991,0.005301899742335081,0.00532319391634981,0
107115061,0.9990730285644531,0.9970760233918129,1
107670661,0.9990842342376709,0.9970760233918129,1
108665701,0.005525092128664255,0.00532319391634981,0
6240153-6,0.0060330708511173725,0.00532319391634981,0
6241236-7,0.03270956501364708,0.11702127659574468,0
6241794-2,0.011882142163813114,0.025728987993138937,0
6191165-2,0.004958018194884062,0.0,0
6187547-5,0.005028590559959412,0.0015267175572519084,0
6186197-4,0.004986902698874474,0.0015267175572519084,0
