id,albert_temp,albert_temp_cal,label
92058872,0.03050837107002735,0.0684931506849315,0
97449751,0.099249929189682,0.16145833333333334,0
96884201,0.028728649020195007,0.032640949554896145,0
96123441,0.9899864792823792,0.9799482535575679,1
96952142,0.028685061261057854,0.032640949554896145,0
96932801,0.9898107051849365,0.9799482535575679,1
94201932,0.028167081996798515,0.028,0
97893221,0.0333719402551651,0.0761904761904762,0
96177431,0.028028039261698723,0.01079136690647482,0
96177741,0.029201911762356758,0.04060913705583756,0
96778461,0.9916929602622986,1.0,1
96189851,0.028028039261698723,0.01079136690647482,0
87652591,0.02768048457801342,0.01079136690647482,0
8418793-5,0.988569438457489,0.9799482535575679,1
8418055-6,0.9888038039207458,0.9799482535575679,1
88512641,0.9903261065483093,0.9799482535575679,1
88516561,0.027446499094367027,0.01020408163265306,0
8554408-3,0.02747258171439171,0.01020408163265306,0
8553272-6,0.029020236805081367,0.032640949554896145,0
8555674-0,0.06274215131998062,0.12863070539419086,0
8556319-6,0.02777610719203949,0.01079136690647482,0
8556086-6,0.027636978775262833,0.01079136690647482,0
8559245-1,0.03244161233305931,0.0761904761904762,0
8579115-2,0.9901815056800842,0.9799482535575679,1
8584845-2,0.03018135018646717,0.051470588235294115,0
8572521-1,0.09113092720508575,0.13014994601976146,0
89652871,0.629477858543396,0.6666666666666666,1
87131675,0.48784151673316956,0.6666666666666666,1
87614111,0.02784731425344944,0.01079136690647482,0
8548604-9,0.027255797758698463,0.0047169811320754715,0
8548525-1,0.0465923547744751,0.08290155440414508,0
8564063-4,0.02779979817569256,0.01079136690647482,0
8564795-8,0.03051634132862091,0.0684931506849315,0
93388241,0.11974743008613586,0.16145833333333334,0
93588141,0.14736059308052063,0.2,0
92902112,0.10450386255979538,0.16145833333333334,0
92342181,0.028899215161800385,0.032640949554896145,0
92537221,0.9883920550346375,0.9799482535575679,1
61528942,0.030291950330138206,0.0684931506849315,0
83214334,0.991148829460144,0.9799482535575679,1
93114191,0.028040478006005287,0.01079136690647482,0
92860451,0.03028559312224388,0.0684931506849315,0
95311601,0.988825261592865,0.9799482535575679,1
93442231,0.11038662493228912,0.16145833333333334,0
92594691,0.9888765215873718,0.9799482535575679,1
92182983,0.1638716757297516,0.27184466019417475,0
93702731,0.02765682339668274,0.01079136690647482,0
92600961,0.02736365608870983,0.00980392156862745,0
92403142,0.04975581169128418,0.12863070539419086,0
93374471,0.038361676037311554,0.08290155440414508,0
92647811,0.030749354511499405,0.06862745098039216,0
93123851,0.6396910548210144,0.7619047619047619,1
93446181,0.14925764501094818,0.2,1
93009061,0.0277877114713192,0.01079136690647482,0
93289741,0.029450878500938416,0.04060913705583756,0
92789673,0.988602340221405,0.9799482535575679,1
92784961,0.11620278656482697,0.16145833333333334,0
90240011,0.9895251989364624,0.9799482535575679,1
90240141,0.9898590445518494,0.9799482535575679,1
90240241,0.9892184138298035,0.9799482535575679,1
76852052,0.027189847081899643,0.0,0
91302781,0.02824685350060463,0.028,0
94029031,0.027203766629099846,0.0,0
94362841,0.9900192022323608,0.9799482535575679,0
94353882,0.028664907440543175,0.032640949554896145,0
93534732,0.9888238310813904,0.9799482535575679,1
94896201,0.040429867804050446,0.08290155440414508,0
93822552,0.029724787920713425,0.051470588235294115,0
93825312,0.02845696173608303,0.028,0
94319651,0.9902361035346985,0.9799482535575679,1
89847772,0.1815771460533142,0.27184466019417475,0
83299493,0.11230641603469849,0.16145833333333334,0
95163121,0.02750433050096035,0.01020408163265306,0
93838271,0.027774930000305176,0.01079136690647482,0
94948551,0.25539931654930115,0.3793103448275862,0
93802931,0.028678439557552338,0.032640949554896145,0
94649541,0.02747850865125656,0.01020408163265306,0
92470083,0.02764558047056198,0.01079136690647482,0
95529182,0.9884510040283203,0.9799482535575679,1
94963981,0.9899095296859741,0.9799482535575679,1
94712582,0.9878749251365662,0.9799482535575679,1
94715511,0.028073355555534363,0.01079136690647482,0
94022881,0.02871209941804409,0.032640949554896145,0
94755251,0.19758422672748566,0.27184466019417475,0
94003761,0.028196295723319054,0.028,0
94764521,0.02985725924372673,0.051470588235294115,0
94764251,0.027471844106912613,0.01020408163265306,0
91005072,0.027324428781867027,0.00980392156862745,0
94032491,0.1619989573955536,0.27184466019417475,1
94032631,0.14925764501094818,0.2,1
94035211,0.26277244091033936,0.3793103448275862,1
94035321,0.9903784990310669,0.9799482535575679,1
94723821,0.02727697230875492,0.0047169811320754715,0
95426201,0.029139025136828423,0.04060913705583756,0
90983681,0.989767849445343,0.9799482535575679,1
90115631,0.9112561941146851,0.875,1
90497341,0.10169029980897903,0.16145833333333334,0
90134792,0.9888538122177124,0.9799482535575679,1
90133782,0.9886353015899658,0.9799482535575679,1
90133573,0.9887580871582031,0.9799482535575679,1
91593921,0.9888244271278381,0.9799482535575679,1
89188411,0.029610123485326767,0.04147891574062528,0
89535931,0.03061775118112564,0.0684931506849315,0
89540943,0.02768644131720066,0.01079136690647482,0
87240232,0.03556545823812485,0.0761904761904762,0
88382972,0.0275555569678545,0.01020408163265306,0
87577632,0.029447119683027267,0.04060913705583756,0
89793041,0.027320286259055138,0.00980392156862745,0
88862211,0.9909543395042419,0.9799482535575679,1
83601233,0.02741429954767227,0.00980392156862745,0
89290311,0.029102753847837448,0.04060913705583756,0
87895771,0.0274208877235651,0.01020408163265306,0
89476501,0.028964612632989883,0.032640949554896145,0
87760852,0.13970446586608887,0.1724137931034483,0
88472001,0.028824910521507263,0.032640949554896145,0
88957701,0.029210571199655533,0.04060913705583756,0
88445121,0.027333823963999748,0.00980392156862745,0
91813901,0.6207605600357056,0.6666666666666666,1
91459401,0.9894439578056335,0.9799482535575679,1
89234092,0.02802889421582222,0.01079136690647482,0
91485101,0.9893187880516052,0.9799482535575679,1
90341291,0.9885997772216797,0.9799482535575679,1
90331811,0.9885464906692505,0.9799482535575679,1
90331641,0.9893854260444641,0.9799482535575679,1
90333081,0.9886625409126282,0.9799482535575679,1
90887721,0.027790209278464317,0.01079136690647482,0
91397071,0.988761842250824,0.9799482535575679,1
91396191,0.9886531233787537,0.9799482535575679,1
91391401,0.9885753989219666,0.9799482535575679,1
91954631,0.046962857246398926,0.08290155440414508,0
91463161,0.9887363314628601,0.9799482535575679,1
91462331,0.988593578338623,0.9799482535575679,1
90347851,0.9894327521324158,0.9799482535575679,1
91464721,0.027476808056235313,0.01020408163265306,0
90863901,0.9891148805618286,0.9799482535575679,1
91390401,0.989014208316803,0.9799482535575679,1
90407621,0.027984987944364548,0.01079136690647482,0
91401481,0.9890885353088379,0.9799482535575679,1
90414531,0.9890908598899841,0.9799482535575679,1
91401621,0.9885560870170593,0.9799482535575679,1
91401401,0.9893862009048462,0.9799482535575679,1
91400661,0.9890585541725159,0.9799482535575679,1
91400251,0.988921046257019,0.9799482535575679,1
91399231,0.9886713027954102,0.9799482535575679,1
91398651,0.9890028238296509,0.9799482535575679,1
91896291,0.031172575429081917,0.06862745098039216,0
91398371,0.9885990619659424,0.9799482535575679,1
91398181,0.9892162084579468,0.9799482535575679,1
91398871,0.9888660311698914,0.9799482535575679,1
91398761,0.9888007640838623,0.9799482535575679,1
90931121,0.9887136816978455,0.9799482535575679,1
91938481,0.027641551569104195,0.01079136690647482,0
91386701,0.9885176420211792,0.9799482535575679,1
91387641,0.9890028238296509,0.9799482535575679,1
95292271,0.9888713955879211,0.9799482535575679,1
91388541,0.9886661767959595,0.9799482535575679,1
90393971,0.028423955664038658,0.028,0
91389741,0.989098310470581,0.9799482535575679,1
89381589,0.9903821349143982,0.9799482535575679,1
91921921,0.9902119040489197,0.9799482535575679,1
90942781,0.9891766905784607,0.9799482535575679,1
90935321,0.9805238246917725,0.9473684210526315,1
91357271,0.9886547327041626,0.9799482535575679,1
91234951,0.9887791872024536,0.9799482535575679,1
88967211,0.028197038918733597,0.028,0
95286921,0.9888840913772583,0.9799482535575679,1
90223721,0.9887457489967346,0.9799482535575679,1
91329131,0.9891324639320374,0.9799482535575679,1
90240271,0.9897039532661438,0.9799482535575679,1
90240331,0.9891827702522278,0.9799482535575679,1
8310395-4,0.034799739718437195,0.0761904761904762,0
8445307-6,0.02718186192214489,0.0,0
8445308-8,0.02792799286544323,0.01079136690647482,0
8445574-9,0.02732694149017334,0.00980392156862745,0
8309653-9,0.028162389993667603,0.028,0
8447067-1,0.027699993923306465,0.01079136690647482,0
8320867-4,0.027284638956189156,0.0047169811320754715,0
8322379-0,0.02836070954799652,0.028,0
8322765-9,0.030192937701940536,0.06325734794896432,0
8429367-4,0.9887731671333313,0.9799482535575679,1
8435689-3,0.03907756879925728,0.08290155440414508,0
8301545-4,0.1878984123468399,0.27184466019417475,0
8302379-7,0.6847428679466248,0.7619047619047619,0
8308242-X,0.028293440118432045,0.028,0
8448648-1,0.04142054170370102,0.08290155440414508,0
8250145-3,0.9888544082641602,0.9799482535575679,1
8398256-6,0.042676061391830444,0.08290155440414508,0
8502329-4,0.9894826412200928,0.9799482535575679,1
8484217-5,0.988878071308136,0.9799482535575679,1
8491541-9,0.029800862073898315,0.051470588235294115,0
8426017-8,0.027764013037085533,0.01079136690647482,0
8428867-0,0.027280375361442566,0.0047169811320754715,0
8158368-9,0.9895821809768677,0.9799482535575679,1
8158623-2,0.12212760746479034,0.16145833333333334,0
8159198-4,0.028000041842460632,0.01079136690647482,0
8414688-1,0.028107263147830963,0.028,0
7920242-8,0.1338808685541153,0.1724137931034483,0
7917517-5,0.989025890827179,0.9799482535575679,1
8241373-1,0.028440045192837715,0.028,0
8245854-6,0.02765003964304924,0.01079136690647482,0
8232423-7,0.02785278856754303,0.01079136690647482,0
8232047-1,0.02764558047056198,0.01079136690647482,0
8214829-5,0.02730998583137989,0.0047169811320754715,0
8211724-2,0.02895350567996502,0.032640949554896145,0
8211740-0,0.02729189582169056,0.0047169811320754715,0
8234449-6,0.9891614317893982,0.9799482535575679,1
8181501-X,0.027242226526141167,0.0,0
8180893-5,0.03472991660237312,0.0761904761904762,0
8180895-9,0.04469764605164528,0.08290155440414508,0
8163462-2,0.04413934051990509,0.08290155440414508,0
8162839-9,0.02776736579835415,0.01079136690647482,0
8161803-3,0.9895365238189697,0.9799482535575679,1
8189412-0,0.028311794623732567,0.028,0
8189522-8,0.11230641603469849,0.16145833333333334,0
8189967-6,0.027605241164565086,0.01079136690647482,0
8173065-1,0.9888738393783569,0.9799482535575679,1
8069592-8,0.027758631855249405,0.01079136690647482,0
8063645-6,0.027758631855249405,0.01079136690647482,0
8064638-5,0.027172671630978584,0.0,0
8065135-3,0.989058792591095,0.9799482535575679,1
8066224-X,0.9893304705619812,0.9799482535575679,1
8066102-6,0.9887644052505493,0.9799482535575679,1
8066068-9,0.02902194857597351,0.032640949554896145,0
8067527-5,0.9887303709983826,0.9799482535575679,1
8132216-5,0.9890363812446594,0.9799482535575679,1
8132212-8,0.9903034567832947,0.9799482535575679,1
8132213-X,0.9899246692657471,0.9799482535575679,1
8132204-9,0.9887691736221313,0.9799482535575679,1
8132198-6,0.9897569417953491,0.9799482535575679,1
8132196-2,0.9900602102279663,0.9799482535575679,1
8077602-7,0.05371711403131485,0.12863070539419086,0
8508684-3,0.02820243500173092,0.028,0
8508103-7,0.027248544618487358,0.0047169811320754715,0
8597430-3,0.027445822954177856,0.01020408163265306,0
8594832-6,0.03680285066366196,0.0761904761904762,0
8594061-6,0.9904285669326782,0.9799482535575679,1
8515542-7,0.14118994772434235,0.1724137931034483,0
8592044-3,0.03086254373192787,0.06862745098039216,0
8530065-7,0.13136687874794006,0.16145833333333334,1
8534287-0,0.029126925393939018,0.04060913705583756,0
8533734-8,0.04170381277799606,0.08290155440414508,0
8523636-5,0.02768285945057869,0.01079136690647482,0
8623386-0,0.027563048526644707,0.01079136690647482,0
8624541-6,0.04358367994427681,0.08290155440414508,0
8524090-X,0.029637949541211128,0.051470588235294115,0
8615625-7,0.027546430006623268,0.01020408163265306,0
8607822-1,0.027276134118437767,0.0047169811320754715,0
8607821-X,0.0317988358438015,0.06976744186046512,0
8609325-7,0.9897728562355042,0.9799482535575679,1
8606429-X,0.09725506603717804,0.16145833333333334,0
8603672-0,0.607560932636261,0.6666666666666666,1
8604916-1,0.23328304290771484,0.3472222222222222,0
8517259-1,0.027305644005537033,0.0047169811320754715,0
8505639-X,0.02726954035460949,0.0047169811320754715,0
8505640-6,0.03212989121675491,0.06976744186046512,0
8601076-8,0.02866177447140217,0.032640949554896145,0
8600620-4,0.03086254373192787,0.06862745098039216,0
8596838-X,0.03129233792424202,0.06862745098039216,0
8483416-6,0.989477813243866,0.9799482535575679,1
8318920-4,0.030130328610539436,0.051470588235294115,1
8572933-6,0.02844555303454399,0.028,0
7953493-7,0.03679322078824043,0.0761904761904762,0
7954332-0,0.031468573957681656,0.06862745098039216,0
7939575-4,0.02729080058634281,0.0047169811320754715,0
7941901-7,0.027253994718194008,0.0047169811320754715,0
8008751-7,0.2650434076786041,0.3793103448275862,0
8010356-9,0.027740653604269028,0.01079136690647482,0
8005670-7,0.02730925939977169,0.0047169811320754715,0
7932722-X,0.7085564732551575,0.7619047619047619,1
7945060-6,0.1338808685541153,0.1724137931034483,0
7942663-X,0.18782520294189453,0.27184466019417475,0
7935235-4,0.16592290997505188,0.27184466019417475,0
7817553-3,0.6208444237709045,0.6666666666666666,1
7817658-7,0.09833309799432755,0.16145833333333334,0
7815255-0,0.04743502661585808,0.08290155440414508,0
8001960-2,0.03500780835747719,0.0761904761904762,0
8002629-0,0.027458028867840767,0.01020408163265306,0
7827386-X,0.029088038951158524,0.04060913705583756,0
7798575-8,0.02767675556242466,0.01079136690647482,0
7796826-7,0.1254676729440689,0.16145833333333334,0
8012478-5,0.027260616421699524,0.0047169811320754715,0
8013017-5,0.9888936877250671,0.9799482535575679,1
7709573-4,0.027322541922330856,0.00980392156862745,0
7706467-5,0.027902280911803246,0.01079136690647482,0
7991554-7,0.02729080058634281,0.0047169811320754715,0
7987210-1,0.9886701107025146,0.9799482535575679,1
8021630-4,0.847962498664856,0.7619047619047619,1
8021649-3,0.9888262748718262,0.9799482535575679,1
8021636-5,0.9894143342971802,0.9799482535575679,1
8021646-8,0.9887399077415466,0.9799482535575679,1
8017314-9,0.9891049265861511,0.9799482535575679,1
8019219-6,0.2615518569946289,0.3793103448275862,0
8024796-5,0.9887900352478027,0.9799482535575679,1
8020718-1,0.9894503951072693,0.9799482535575679,1
8023955-5,0.030414467677474022,0.0684931506849315,0
8062465-6,0.11848168820142746,0.16145833333333334,0
8062488-7,0.991008460521698,0.9799482535575679,1
8062485-1,0.028614114969968796,0.032640949554896145,0
8063056-3,0.027878688648343086,0.01079136690647482,0
8076314-3,0.9890238046646118,0.9799482535575679,1
8076317-9,0.9891505837440491,0.9799482535575679,1
8076319-2,0.9887576699256897,0.9799482535575679,1
8076300-3,0.9891975522041321,0.9799482535575679,1
8337986-9,0.988664448261261,0.9799482535575679,1
8042443-3,0.9890268445014954,0.9799482535575679,1
8042000-9,0.9888581037521362,0.9799482535575679,1
8352338-3,0.0274986419826746,0.01020408163265306,0
8360374-6,0.988664448261261,0.9799482535575679,1
8052937-2,0.9894143342971802,0.9799482535575679,1
8053317-6,0.9889349341392517,0.9799482535575679,1
8053722-8,0.9890924692153931,0.9799482535575679,1
8033307-X,0.0276807714253664,0.01079136690647482,0
8475943-2,0.02872580476105213,0.032640949554896145,0
8117724-5,0.027584413066506386,0.01079136690647482,0
8117279-5,0.03510994464159012,0.0761904761904762,0
7435199-6,0.027285650372505188,0.0047169811320754715,0
7434431-2,0.027582837268710136,0.01079136690647482,0
7433577-2,0.13881635665893555,0.1724137931034483,0
7475252-4,0.028384514153003693,0.028,0
7475580-2,0.02758944220840931,0.01079136690647482,0
7471160-3,0.3762909173965454,0.6666666666666666,1
7472496-2,0.9886101484298706,0.9799482535575679,1
7472325-7,0.1172744482755661,0.16145833333333334,0
7463600-0,0.02956307679414749,0.04060913705583756,0
7459444-6,0.030401786789298058,0.0684931506849315,0
7464936-X,0.30513203144073486,0.5217391304347826,1
7457010-X,0.1284516602754593,0.16145833333333334,0
7457096-2,0.028155023232102394,0.028,0
7457062-7,0.09188030660152435,0.15692030728813738,0
7457027-5,0.027710171416401863,0.01079136690647482,0
7444797-5,0.029674677178263664,0.051470588235294115,1
7526143-1,0.028811953961849213,0.032640949554896145,0
7579789-9,0.027540404349565506,0.01020408163265306,0
7577128-0,0.029811644926667213,0.051470588235294115,0
7574285-7,0.04117514193058014,0.08290155440414508,0
7558541-4,0.9895437955856323,0.9799482535575679,1
7558542-6,0.989516019821167,0.9799482535575679,1
7362383-2,0.9887996912002563,0.9799482535575679,1
7363664-9,0.9902113080024719,0.9799482535575679,1
7535491-0,0.027464643120765686,0.01020408163265306,0
7328568-6,0.029850101098418236,0.051470588235294115,0
7330986-7,0.988469660282135,0.9799482535575679,1
7330931-4,0.9897918701171875,0.9799482535575679,1
7331503-8,0.9887568354606628,0.9799482535575679,1
8247081-5,0.02752026356756687,0.01020408163265306,0
8247602-2,0.9890629649162292,0.9799482535575679,1
8141275-5,0.22666150331497192,0.3472222222222222,1
8139973-2,0.02927117422223091,0.04060913705583756,0
8139403-0,0.9897469282150269,0.9799482535575679,1
8138133-9,0.027786679565906525,0.01079136690647482,0
7979260-6,0.0275445394217968,0.01020408163265306,0
7979673-2,0.02728544920682907,0.0047169811320754715,0
7984499-X,0.027324847877025604,0.00980392156862745,0
8206850-8,0.06352365761995316,0.12863070539419086,1
8197816-5,0.03686969354748726,0.0761904761904762,0
8238133-4,0.028083181008696556,0.01079136690647482,0
8240200-6,0.02887466363608837,0.032640949554896145,0
8224774-7,0.9892076849937439,0.9799482535575679,1
7906790-5,0.7257247567176819,0.7619047619047619,1
7903646-9,0.9891486763954163,0.9799482535575679,1
8204593-8,0.0890999361872673,0.12863070539419086,0
8194358-8,0.02718568965792656,0.0,0
8204989-4,0.029446274042129517,0.04060913705583756,0
8201114-0,0.027390267699956894,0.00980392156862745,0
7985071-8,0.02738865651190281,0.00980392156862745,0
7971089-8,0.02741837501525879,0.00980392156862745,0
7964973-2,0.029337022453546524,0.04060913705583756,0
7900845-7,0.02790367789566517,0.01079136690647482,0
7900948-7,0.027693865820765495,0.01079136690647482,0
7900555-6,0.10363426804542542,0.16145833333333334,0
7900633-1,0.027693865820765495,0.01079136690647482,0
4538429-3,0.9885005950927734,0.9799482535575679,1
4539953-X,0.02846144512295723,0.028,0
4537893-3,0.9887962341308594,0.9799482535575679,1
4537894-5,0.9889438152313232,0.9799482535575679,1
4588761-2,0.6276528239250183,0.6666666666666666,0
4593835-6,0.9921408891677856,1.0,1
4592626-X,0.028006156906485558,0.01079136690647482,0
4592628-3,0.029047759249806404,0.032640949554896145,0
4578224-2,0.9920482039451599,1.0,1
4585645-0,0.027295181527733803,0.0047169811320754715,0
4443511-5,0.13307659327983856,0.1724137931034483,1
4443230-5,0.029384931549429893,0.04060913705583756,0
4377382-2,0.12400361150503159,0.16145833333333334,0
4375857-3,0.2102382332086563,0.3472222222222222,1
4334156-6,0.030800947919487953,0.06862745098039216,0
4420988-2,0.03606968745589256,0.0761904761904762,0
4421175-4,0.02727760188281536,0.0047169811320754715,0
4294120-2,0.9892622828483582,0.9799482535575679,1
4292988-7,0.9889991879463196,0.9799482535575679,1
4327863-2,0.0272742360830307,0.0047169811320754715,0
4327867-X,0.028021296486258507,0.01079136690647482,0
4327798-5,0.02759689651429653,0.01079136690647482,0
4272424-7,0.9892191290855408,0.9799482535575679,1
4272403-X,0.9891396164894104,0.9799482535575679,1
4272292-3,0.9892676472663879,0.9799482535575679,1
4262640-2,0.9894503951072693,0.9799482535575679,1
4270248-8,0.9892442226409912,0.9799482535575679,1
5308488-9,0.34520500898361206,0.5656575590648774,1
5313902-9,0.6648940443992615,0.7619047619047619,1
5197702-9,0.027579475194215775,0.01079136690647482,0
5255080-0,0.9895607233047485,0.9799482535575679,1
5254353-5,0.03204966336488724,0.06976744186046512,0
5254004-X,0.027593418955802917,0.01079136690647482,0
5469225-0,0.02723795548081398,0.0,0
5467660-8,0.029684213921427727,0.051470588235294115,0
5234462-7,0.027349380776286125,0.00980392156862745,0
5248902-0,0.02765151485800743,0.01079136690647482,0
5230801-1,0.0274916160851717,0.01020408163265306,0
5280522-4,0.027919139713048935,0.01079136690647482,0
5200232-9,0.027690310031175613,0.01079136690647482,0
5189931-5,0.027361705899238586,0.00980392156862745,0
5195018-8,0.03055107779800892,0.0684931506849315,0
5188338-4,0.027755197137594223,0.01079136690647482,0
5381361-6,0.027519768103957176,0.01020408163265306,0
5481747-5,0.028042849153280258,0.01079136690647482,0
5461150-4,0.03194034844636917,0.06976744186046512,0
5458651-1,0.02890496328473091,0.032640949554896145,0
5287682-X,0.02727638930082321,0.0047169811320754715,0
5819130-2,0.11712367832660675,0.16145833333333334,1
5818899-0,0.9917002320289612,1.0,1
5972666-6,0.02803211286664009,0.01079136690647482,0
5972594-6,0.6090323328971863,0.6666666666666666,1
5972607-1,0.03336446359753609,0.0761904761904762,0
5963958-5,0.14818687736988068,0.2,1
5975587-8,0.9904678463935852,0.9799482535575679,1
5900228-5,0.043837592005729675,0.08290155440414508,0
5901533-9,0.8359529376029968,0.7619047619047619,1
5798539-X,0.049059830605983734,0.12863070539419086,0
5546706-2,0.3257876932621002,0.5217391304347826,0
5532499-1,0.03265499323606491,0.0761904761904762,0
5571000-3,0.2555896043777466,0.3793103448275862,1
5423793-3,0.1543794870376587,0.2,0
5423792-1,0.027493173256516457,0.01020408163265306,0
5569958-1,0.028988568112254143,0.032640949554896145,0
92446241,0.028384491801261902,0.028,0
74424024,0.9890110492706299,0.9799482535575679,1
91211831,0.9890962243080139,0.9799482535575679,1
91207571,0.9886987805366516,0.9799482535575679,1
91207021,0.9887861013412476,0.9799482535575679,1
76779952,0.027177423238754272,0.0,0
91624562,0.08386338502168655,0.12863070539419086,0
91203991,0.9884528517723083,0.9799482535575679,1
91336671,0.02789520099759102,0.01079136690647482,0
93240081,0.02745676226913929,0.01020408163265306,0
90290025,0.2404567450284958,0.3472222222222222,1
93470161,0.0273734163492918,0.00980392156862745,0
93755941,0.13936176896095276,0.1724137931034483,0
92128751,0.028168609365820885,0.028,0
91576193,0.13380590081214905,0.1724137931034483,0
93042531,0.02742840349674225,0.01020408163265306,0
93740251,0.9891798496246338,0.9799482535575679,1
92951901,0.027781739830970764,0.01079136690647482,0
92765001,0.03164881840348244,0.06976744186046512,0
93994201,0.99000084400177,0.9799482535575679,1
94501981,0.02858089841902256,0.032640949554896145,0
103308041,0.6560535430908203,0.7619047619047619,1
103316572,0.02731195092201233,0.0047169811320754715,0
102839161,0.027775155380368233,0.01079136690647482,0
106459921,0.027226079255342484,0.0,0
106462951,0.05296722799539566,0.12863070539419086,0
104218932,0.9887571930885315,0.9799482535575679,1
105508011,0.11541801691055298,0.16145833333333334,0
105507721,0.02745179273188114,0.01020408163265306,0
61288992,0.9877653121948242,0.9799482535575679,1
105024861,0.028496135026216507,0.02857142857142857,0
106161501,0.14782018959522247,0.2,0
106145901,0.1705143302679062,0.27184466019417475,0
99071274,0.027550755068659782,0.01020408163265306,0
105035062,0.03168312460184097,0.06976744186046512,0
106100291,0.03495702147483826,0.0761904761904762,0
106582211,0.028552576899528503,0.032640949554896145,0
106582191,0.027394143864512444,0.00980392156862745,0
106073112,0.03498918563127518,0.0761904761904762,0
106605912,0.689815104007721,0.7619047619047619,1
105057671,0.027270779013633728,0.0047169811320754715,0
105689971,0.6665198802947998,0.7619047619047619,1
105573232,0.027341734617948532,0.00980392156862745,0
106666421,0.9893883466720581,0.9799482535575679,1
106066301,0.028294965624809265,0.028,0
106620041,0.02809228003025055,0.028,0
104128063,0.988640546798706,0.9799482535575679,1
105622071,0.029000135138630867,0.032640949554896145,0
105930081,0.027416180819272995,0.00980392156862745,0
98450091,0.9889528751373291,0.9799482535575679,1
98449701,0.9892232418060303,0.9799482535575679,1
98449761,0.9884791970252991,0.9799482535575679,1
98941751,0.11671295762062073,0.16145833333333334,0
98463921,0.9888867735862732,0.9799482535575679,1
98465601,0.9896548986434937,0.9799482535575679,1
98465391,0.9886178374290466,0.9799482535575679,1
98465121,0.9887497425079346,0.9799482535575679,1
98465251,0.9888174533843994,0.9799482535575679,1
97967981,0.9885231852531433,0.9799482535575679,1
89934922,0.9892199635505676,0.9799482535575679,1
80626572,0.027161242440342903,0.0,0
96641611,0.02729724533855915,0.0047169811320754715,0
91770784,0.029811618849635124,0.051470588235294115,0
96268791,0.02802007831633091,0.01079136690647482,0
96269301,0.9891855716705322,0.9799482535575679,1
87383632,0.027287550270557404,0.0047169811320754715,0
98484961,0.027436600998044014,0.01020408163265306,0
98033921,0.9895245432853699,0.9799482535575679,1
100473551,0.05037520453333855,0.12863070539419086,0
98519341,0.9898819327354431,0.9799482535575679,1
98875791,0.02767820656299591,0.01079136690647482,1
99084901,0.9893382787704468,0.9799482535575679,1
98314801,0.027847960591316223,0.01079136690647482,0
99086961,0.9889581203460693,0.9799482535575679,1
99086431,0.9889546632766724,0.9799482535575679,1
97337152,0.05649756267666817,0.12863070539419086,0
99081471,0.9891678094863892,0.9799482535575679,1
97984961,0.9890407919883728,0.9799482535575679,1
97421222,0.1252368688583374,0.16145833333333334,0
98541991,0.9899932742118835,0.9799482535575679,1
98541861,0.9894844889640808,0.9799482535575679,1
98554581,0.9888647794723511,0.9799482535575679,1
99957701,0.03009941056370735,0.051470588235294115,0
98830511,0.9899875521659851,0.9799482535575679,1
98830341,0.9883334636688232,0.9799482535575679,1
100506291,0.9890574812889099,0.9799482535575679,1
98476101,0.9898980855941772,0.9799482535575679,1
98476131,0.9897432923316956,0.9799482535575679,1
98457321,0.9885002374649048,0.9799482535575679,1
98343591,0.9894822835922241,0.9799482535575679,1
92731382,0.027460463345050812,0.01020408163265306,0
107177031,0.9887795448303223,0.9799482535575679,1
100502865,0.9886305332183838,0.9799482535575679,1
108711461,0.030974626541137695,0.06862745098039216,0
108708431,0.02740408107638359,0.00980392156862745,0
107179561,0.9887744188308716,0.9799482535575679,1
107002291,0.028067968785762787,0.01079136690647482,0
107107461,0.9892067909240723,0.9799482535575679,1
108748062,0.029371386393904686,0.04060913705583756,0
107132861,0.9895172715187073,0.9799482535575679,1
104837242,0.1409645974636078,0.1724137931034483,0
107703031,0.9888526201248169,0.9799482535575679,1
107711551,0.9893420934677124,0.9799482535575679,1
107111572,0.988867461681366,0.9799482535575679,1
107672381,0.9895329475402832,0.9799482535575679,1
109434372,0.988778293132782,0.9799482535575679,1
107115741,0.9888525009155273,0.9799482535575679,1
107692011,0.9896777868270874,0.9799482535575679,1
6230223-0,0.02777867205440998,0.01079136690647482,0
6237725-1,0.029072972014546394,0.04060913705583756,0
6238788-X,0.13439440727233887,0.1724137931034483,0
6186623-0,0.02839350700378418,0.028,0
6167126-6,0.989175021648407,0.9799482535575679,1
6164688-X,0.028876295313239098,0.032640949554896145,0
6030281-2,0.03706803172826767,0.0761904761904762,0
6088631-7,0.02731839194893837,0.00980392156862745,0
6089207-8,0.9892224073410034,0.9799482535575679,1
6083522-X,0.029097167775034904,0.04060913705583756,0
6256305-5,0.032459232956171036,0.0761904761904762,0
6034567-7,0.988917350769043,0.9799482535575679,1
6037942-X,0.9892334938049316,0.9799482535575679,1
6036483-3,0.02872370183467865,0.032640949554896145,0
6174122-1,0.04027632251381874,0.08290155440414508,0
6160812-3,0.027494000270962715,0.01020408163265306,0
6176369-7,0.055505938827991486,0.12863070539419086,0
6073866-X,0.028369935229420662,0.028,0
6073757-4,0.9889031052589417,0.9799482535575679,1
6072874-2,0.03084150142967701,0.06862745098039216,0
6066792-3,0.9893380403518677,0.9799482535575679,1
6065625-9,0.07285197824239731,0.12863070539419086,0
6169405-5,0.02750433050096035,0.01020408163265306,0
