id,albert_temp,albert_temp_cal,label
8189147-4,0.0066485535353422165,0.0026791694574681848,0
8144672-7,0.006546349730342627,0.0,0
8069593-X,0.0065702470019459724,0.0026791694574681848,0
8069325-5,0.9960097074508667,0.9892241379310345,1
8132218-9,0.9964781403541565,0.9892241379310345,1
8132211-6,0.9976620674133301,0.9912280701754386,1
8132207-4,0.9928979873657227,0.9666666666666667,1
8132206-2,0.9974800944328308,0.9892241379310345,1
8136471-7,0.0067853257060050964,0.0026791694574681848,0
8133970-9,0.0069746458902955055,0.0026791694574681848,0
8127175-5,0.00873505137860775,0.014285714285714285,0
8178263-9,0.9984546899795532,1.0,1
8077712-4,0.006756368558853865,0.0026791694574681848,0
8080475-X,0.010412539355456829,0.05747126436781609,0
8590401-2,0.006570265628397465,0.0026791694574681848,0
8588422-9,0.9992519021034241,1.0,1
8588195-X,0.0071649798192083836,0.004651162790697674,0
8614213-6,0.006552241742610931,0.0026791694574681848,0
8585320-1,0.9980244636535645,0.9912280701754386,1
8611393-3,0.9984676241874695,1.0,1
8614202-1,0.011322622187435627,0.1111111111111111,0
8505267-6,0.9983382225036621,0.9912280701754386,1
8516896-8,0.0065470472909510136,0.0,0
8597431-5,0.9788438677787781,0.7938144329896907,1
8595532-9,0.0070409453473985195,0.004651162790697674,0
8595671-2,0.006547813769429922,0.0,0
8596267-9,0.9769920110702515,0.7938144329896907,1
8515088-6,0.006687387358397245,0.0026791694574681848,0
8598142-2,0.998706579208374,1.0,1
8592042-X,0.009054048918187618,0.01694915254237288,0
8618213-1,0.006968884728848934,0.0026791694574681848,0
8625507-2,0.00654702028259635,0.0,0
8618770-5,0.9988645315170288,1.0,1
8551158-4,0.008086830377578735,0.009259259259259259,0
8609274-4,0.006562536116689444,0.0026791694574681848,0
8517610-2,0.006693760398775339,0.0026791694574681848,0
8515591-9,0.008572524413466454,0.014285714285714285,0
8507171-6,0.006561504676938057,0.0026791694574681848,0
8507165-0,0.006836496293544769,0.0026791694574681848,0
8505633-9,0.9983925223350525,0.9912280701754386,1
8513076-7,0.0065864394418895245,0.0026791694574681848,0
8513077-9,0.006590133532881737,0.0026791694574681848,0
8601038-0,0.006725234445184469,0.0026791694574681848,1
8599021-7,0.006745558697730303,0.0026791694574681848,0
8488475-2,0.007352137006819248,0.009259259259259259,0
8492785-2,0.008026978000998497,0.009259259259259259,0
8500225-X,0.006545941345393658,0.0,0
7957363-X,0.9959787130355835,0.9892241379310345,1
7957912-1,0.0065546357072889805,0.0026791694574681848,0
7959813-1,0.007878112606704235,0.009259259259259259,0
7961519-X,0.007020894903689623,0.004651162790697674,0
7961061-6,0.9992519021034241,1.0,1
7961709-6,0.9963780045509338,0.9892241379310345,1
7941410-5,0.010632729157805443,0.05747126436781609,0
8009382-5,0.0073671359568834305,0.009259259259259259,0
8010357-0,0.006638505030423403,0.0026791694574681848,0
8004075-2,0.006675005424767733,0.0026791694574681848,0
8006922-7,0.007361015770584345,0.009259259259259259,0
8007166-5,0.007816686294972897,0.009259259259259259,0
7954981-X,0.006936069577932358,0.0026791694574681848,0
7817570-3,0.0072942618280649185,0.004651162790697674,0
7817659-9,0.006770459469407797,0.0026791694574681848,0
7817305-4,0.00907293614000082,0.01694915254237288,0
7817317-0,0.006699460558593273,0.0026791694574681848,0
7823450-X,0.008372535929083824,0.009259259259259259,0
7815174-X,0.007341965101659298,0.009259259259259259,1
7815175-1,0.007111803162842989,0.004651162790697674,0
7815172-6,0.006889252923429012,0.0026791694574681848,0
8022253-3,0.008092210628092289,0.009259259259259259,0
7996312-5,0.006837447173893452,0.0026791694574681848,0
7792656-0,0.01506359875202179,0.1111111111111111,0
7796554-8,0.00838896632194519,0.009259259259259259,0
8017557-4,0.007009140215814114,0.0026791694574681848,0
7798223-7,0.006659609731286764,0.0026791694574681848,0
7797981-5,0.006550593767315149,0.0,0
8001532-X,0.9990450739860535,1.0,1
8011898-2,0.9973534345626831,0.9892241379310345,1
8014725-2,0.9989124536514282,1.0,1
7715167-7,0.9979839324951172,0.9912280701754386,1
7704716-0,0.0066788820549845695,0.0026791694574681848,0
7704760-3,0.006904161535203457,0.0026791694574681848,0
7704771-8,0.9983850717544556,0.9912280701754386,1
8021774-7,0.9984844326972961,1.0,1
8021776-0,0.9974936246871948,0.9892241379310345,1
8021588-8,0.9984546899795532,1.0,1
8021748-6,0.006694639101624489,0.0026791694574681848,0
8021638-9,0.9972169399261475,0.9892241379310345,1
8021640-7,0.01566770114004612,0.1111111111111111,1
8021642-0,0.9986149072647095,1.0,1
8020006-3,0.006547403987497091,0.0,0
8017405-2,0.9983893632888794,0.9912280701754386,1
8024030-6,0.006626544985920191,0.0026791694574681848,0
8051897-8,0.9960947632789612,0.9892241379310345,1
8075434-7,0.006551537197083235,0.0026791694574681848,0
8076296-4,0.01566770114004612,0.1111111111111111,1
8076299-X,0.998489260673523,1.0,1
8333463-X,0.008062273263931274,0.009259259259259259,0
8337825-6,0.999151349067688,1.0,1
8336173-8,0.006804360076785088,0.0026791694574681848,0
8457975-3,0.006690198555588722,0.0026791694574681848,0
8457974-1,0.006547060329467058,0.0,0
8457878-4,0.00996092613786459,0.05747126436781609,0
8035821-X,0.9947214126586914,0.9840425531914894,1
8033644-9,0.5404804348945618,0.5714285714285714,0
8053321-8,0.009060468524694443,0.01694915254237288,0
8031237-0,0.9902070164680481,0.7938144329896907,0
8478362-8,0.006922426167875528,0.0026791694574681848,0
8343429-1,0.0087763462215662,0.014285714285714285,0
8341976-X,0.054746467620134354,0.23333333333333334,0
8124616-4,0.006597486324608326,0.0026791694574681848,0
7437998-3,0.007224277127534151,0.004651162790697674,0
7434370-7,0.006573633756488562,0.0026791694574681848,0
7472733-4,0.9964704513549805,0.9892241379310345,1
7472826-1,0.006715466268360615,0.0026791694574681848,0
7475595-4,0.006965480279177427,0.0026791694574681848,0
7469947-6,0.05955921486020088,0.23333333333333334,0
7470211-X,0.006573584396392107,0.0026791694574681848,0
7470218-2,0.007021856028586626,0.004651162790697674,0
7462423-6,0.007340759038925171,0.009259259259259259,0
7459748-7,0.09215713292360306,0.23333333333333334,0
7443510-5,0.9951909780502319,0.9840425531914894,1
7442868-0,0.008928286843001842,0.014925373134328358,1
7442493-1,0.009823068045079708,0.05555555555555555,0
7440692-6,0.006794660352170467,0.0026791694574681848,0
7528888-6,0.006818708498030901,0.0026791694574681848,0
7531713-0,0.006546672899276018,0.0,0
7532262-6,0.9946902990341187,0.9840425531914894,1
7581084-9,0.9963234663009644,0.9892241379310345,1
7573634-3,0.006679708603769541,0.0026791694574681848,0
7506599-0,0.008028170093894005,0.009259259259259259,0
7323767-1,0.006689057219773531,0.0026791694574681848,0
7338488-9,0.4822594225406647,0.5714285714285714,1
8140962-2,0.007159018889069557,0.004651162790697674,0
8217732-X,0.9980864524841309,0.9912280701754386,1
8209807-6,0.013492245227098465,0.1111111111111111,0
7995277-X,0.006552387494593859,0.0026791694574681848,0
7981709-X,0.9960118532180786,0.9892241379310345,1
8207881-4,0.008673385716974735,0.014285714285714285,0
8207041-7,0.006630633492022753,0.0026791694574681848,0
8193753-0,0.007137536536902189,0.004651162790697674,0
8193774-8,0.027636773884296417,0.23333333333333334,1
8199331-1,0.006646361667662859,0.0026791694574681848,0
8238163-2,0.006639942992478609,0.0026791694574681848,0
8224973-4,0.008703934960067272,0.014285714285714285,0
8225572-0,0.006922701373696327,0.0026791694574681848,0
8227193-2,0.008177638053894043,0.009259259259259259,0
7908363-7,0.006604077760130167,0.0026791694574681848,0
7902958-2,0.009520290419459343,0.04054054054054054,0
8202498-X,0.006763809360563755,0.0026791694574681848,0
7971864-X,0.006557889748364687,0.0026791694574681848,0
7888012-7,0.007002591621130705,0.0026791694574681848,0
7888092-9,0.0065533751621842384,0.0026791694574681848,0
7901869-6,0.006584273651242256,0.0026791694574681848,0
7901324-3,0.0067232633009552956,0.0026791694574681848,0
4542401-7,0.9826499819755554,0.7938144329896907,0
4537898-2,0.9981729984283447,0.9912280701754386,1
4537899-4,0.9954853653907776,0.9892241379310345,1
4588320-1,0.9980202913284302,0.9912280701754386,1
4588724-7,0.9989907145500183,1.0,1
4593830-7,0.9952758550643921,0.9840425531914894,0
4595128-X,0.0077293370850384235,0.009259259259259259,0
4575119-5,0.010519511997699738,0.05747126436781609,0
4585628-0,0.007710105273872614,0.009259259259259259,0
4425462-5,0.007038258481770754,0.004651162790697674,0
4453944-9,0.006695520598441362,0.0026791694574681848,0
4447763-7,0.9981862902641296,0.9912280701754386,1
4446747-2,0.00953627098351717,0.04054054054054054,0
4374894-2,0.006646670401096344,0.0026791694574681848,0
4417869-7,0.00688689760863781,0.0026791694574681848,0
4422903-4,0.006635456345975399,0.0026791694574681848,0
4300757-4,0.006556007545441389,0.0026791694574681848,0
4331257-3,0.006819206289947033,0.0026791694574681848,0
4293433-8,0.007595622446388006,0.009259259259259259,0
4296700-7,0.006819386966526508,0.0026791694574681848,0
4327530-5,0.006962229497730732,0.0026791694574681848,0
4327873-5,0.9984972476959229,1.0,1
4327800-0,0.00731702009215951,0.009259259259259259,0
4299161-7,0.006545388605445623,0.0,0
4273558-3,0.9948739409446716,0.9840425531914894,1
4270405-0,0.9984521865844727,1.0,1
4223666-8,0.008516108617186546,0.014285714285714285,0
4342556-3,0.006638482678681612,0.0026791694574681848,0
5313904-2,0.998789370059967,1.0,1
5316824-2,0.006562377326190472,0.0026791694574681848,0
5197703-0,0.006611050572246313,0.0026791694574681848,0
5254282-7,0.9985405206680298,1.0,1
5254145-7,0.010336300358176231,0.05747126436781609,0
5254003-8,0.006810285151004791,0.0026791694574681848,0
5464420-9,0.006774722132831812,0.0026791694574681848,0
5234288-4,0.6429184079170227,0.5714285714285714,1
5231238-1,0.9981153011322021,0.9912280701754386,1
5247660-3,0.9938260912895203,0.9840425531914894,1
5245064-0,0.006565120071172714,0.0026791694574681848,0
5245696-X,0.006561578717082739,0.0026791694574681848,0
5192638-1,0.006546499207615852,0.0,0
5181126-4,0.006564177572727203,0.0026791694574681848,0
5441452-8,0.006904834881424904,0.0026791694574681848,0
5449758-3,0.007111108396202326,0.004651162790697674,0
5450990-3,0.0068734511733055115,0.0026791694574681848,0
5182644-5,0.006857770495116711,0.0026791694574681848,0
5822135-9,0.006545423064380884,0.0,1
5822134-7,0.006911983713507652,0.0026791694574681848,1
5972644-7,0.008690852671861649,0.014285714285714285,1
5975049-8,0.007233352866023779,0.004651162790697674,0
5820160-5,0.9981266856193542,0.9912280701754386,1
5817562-X,0.9976233839988708,0.9912280701754386,1
5814770-9,0.006594226695597172,0.0026791694574681848,0
5537653-0,0.9982870221138,0.9912280701754386,1
5572218-6,0.006553486455231905,0.0026791694574681848,0
5575920-5,0.007108301389962435,0.004651162790697674,0
5569532-7,0.007211252581328154,0.004651162790697674,0
5557431-6,0.007189487107098103,0.004651162790697674,0
5553985-4,0.008862873539328575,0.014925373134328358,0
89533802,0.9974870681762695,0.9892241379310345,1
93554972,0.006953907199203968,0.0026791694574681848,0
93557921,0.006646528374403715,0.0026791694574681848,0
90657332,0.9980654120445251,0.9912280701754386,1
91205541,0.984437882900238,0.7938144329896907,1
89970911,0.9977396726608276,0.9912280701754386,1
91198562,0.9985081553459167,1.0,1
90215281,0.997147262096405,0.9892241379310345,1
91269171,0.007146008778363466,0.004651162790697674,0
91265721,0.9984608888626099,1.0,1
91266551,0.9918386340141296,0.9666666666666667,1
91291571,0.006705300882458687,0.0026791694574681848,0
91285981,0.006775177549570799,0.0026791694574681848,0
93015481,0.008193976245820522,0.009259259259259259,0
93483141,0.9978112578392029,0.9912280701754386,1
93042591,0.006834362633526325,0.0026791694574681848,0
93208311,0.006581486202776432,0.0026791694574681848,0
92605661,0.9960256814956665,0.9892241379310345,1
92604941,0.9956046342849731,0.9892241379310345,1
91738033,0.006878664717078209,0.0026791694574681848,0
92615731,0.007232291158288717,0.004651162790697674,0
93022351,0.007932589389383793,0.009259259259259259,0
94748191,0.00870633777230978,0.014285714285714285,0
103288071,0.006812168750911951,0.0026791694574681848,0
101959242,0.006934725679457188,0.0026791694574681848,0
102819442,0.006546244956552982,0.0,0
103934461,0.009741107933223248,0.05555555555555555,0
103934382,0.9982744455337524,0.9912280701754386,1
106430621,0.006596780382096767,0.0026791694574681848,0
106157611,0.008374899625778198,0.009259259259259259,0
106163791,0.006564538460224867,0.0026791694574681848,0
100558353,0.006545760668814182,0.0,0
107010961,0.006761726923286915,0.0026791694574681848,0
99003973,0.010463584214448929,0.05747126436781609,0
105602752,0.0066426414996385574,0.0026791694574681848,0
106614551,0.007349012419581413,0.009259259259259259,0
105657462,0.007503905799239874,0.009259259259259259,0
105670201,0.006819406524300575,0.0026791694574681848,0
106786041,0.007904254831373692,0.009259259259259259,0
105015081,0.006562309339642525,0.0026791694574681848,0
105573252,0.006696535274386406,0.0026791694574681848,0
106082171,0.9982870221138,0.9912280701754386,1
105628431,0.0068577248603105545,0.0026791694574681848,0
85622623,0.007562604267150164,0.009259259259259259,0
104951531,0.007710948120802641,0.009259259259259259,0
105489521,0.9983088970184326,0.9912280701754386,1
98451242,0.9953315854072571,0.9840425531914894,1
98449871,0.9958871006965637,0.9892241379310345,1
98452311,0.9976333379745483,0.9912280701754386,1
100412171,0.9970828890800476,0.9892241379310345,1
100417481,0.9970736503601074,0.9892241379310345,1
98935331,0.0068884375505149364,0.0026791694574681848,0
98994581,0.00910812709480524,0.01694915254237288,0
96201812,0.9990060925483704,1.0,1
97748141,0.006663538049906492,0.0026791694574681848,0
81348726,0.006787500809878111,0.0026791694574681848,1
91781763,0.014497065916657448,0.1111111111111111,0
95709131,0.0067965080961585045,0.0026791694574681848,0
95711071,0.007115429732948542,0.004651162790697674,0
97221811,0.006824388634413481,0.0026791694574681848,0
97209051,0.006908442825078964,0.0026791694574681848,0
96721112,0.9988787770271301,1.0,1
97709621,0.00655226968228817,0.0026791694574681848,0
98521911,0.9979900121688843,0.9912280701754386,1
99976601,0.006546536460518837,0.0,0
98518671,0.9971438050270081,0.9892241379310345,1
98518201,0.9992251396179199,1.0,1
98518301,0.9976447224617004,0.9912280701754386,1
98838291,0.9983152151107788,0.9912280701754386,1
99949121,0.00759931793436408,0.009259259259259259,0
98009004,0.006910225842148066,0.0026791694574681848,0
98559671,0.9988180994987488,1.0,1
99083421,0.9972803592681885,0.9892241379310345,1
99089811,0.9966995120048523,0.9892241379310345,1
98548521,0.9989832043647766,1.0,1
98548611,0.9990791082382202,1.0,1
98542701,0.9990857839584351,1.0,1
98541981,0.9993051290512085,1.0,1
98542031,0.9992577433586121,1.0,1
98541831,0.9957481026649475,0.9892241379310345,1
98541881,0.9957822561264038,0.9892241379310345,1
98541871,0.9991520643234253,1.0,1
98541891,0.9949905276298523,0.9840425531914894,1
98541941,0.9988651275634766,1.0,1
98541931,0.9950459003448486,0.9840425531914894,1
98541821,0.9923805594444275,0.9666666666666667,1
98556962,0.9981807470321655,0.9912280701754386,1
99386341,0.007383375894278288,0.009259259259259259,0
98552754,0.0070500122383236885,0.004651162790697674,0
100506841,0.9977710247039795,0.9912280701754386,1
98003221,0.997334897518158,0.9892241379310345,1
98476091,0.9933494925498962,0.9840425531914894,1
98476071,0.9958492517471313,0.9892241379310345,1
98476151,0.9989449381828308,1.0,1
98483311,0.998417854309082,0.9912280701754386,1
98456231,0.9982370138168335,0.9912280701754386,1
99054011,0.9984947443008423,1.0,1
98340891,0.9973154664039612,0.9892241379310345,1
98366481,0.999114453792572,1.0,1
97581581,0.00658744340762496,0.0026791694574681848,0
97581571,0.00655226968228817,0.0026791694574681848,0
97162751,0.006548657547682524,0.0,0
108713821,0.007028438616544008,0.004651162790697674,0
109511971,0.010623813606798649,0.05747126436781609,0
107000222,0.0066452063620090485,0.0026791694574681848,0
106658272,0.9991369843482971,1.0,1
107000851,0.006927055772393942,0.0026791694574681848,0
107106391,0.9976031184196472,0.9912280701754386,1
107107331,0.9938963055610657,0.9840425531914894,1
106536714,0.9505617022514343,0.7938144329896907,0
109437922,0.9966093301773071,0.9892241379310345,1
107148201,0.9976699948310852,0.9912280701754386,1
109388612,0.9961075186729431,0.9892241379310345,1
107123331,0.0067283278331160545,0.0026791694574681848,0
107133861,0.9917221665382385,0.9666666666666667,1
107136251,0.9984850287437439,1.0,1
107626861,0.99681156873703,0.9892241379310345,1
107628891,0.9989562034606934,1.0,1
107123571,0.007710043806582689,0.009259259259259259,1
108675231,0.007347697392106056,0.009259259259259259,0
107156731,0.997557520866394,0.9892241379310345,1
107715831,0.007755126338452101,0.009259259259259259,0
107113191,0.997808039188385,0.9912280701754386,1
107115861,0.9985170960426331,1.0,1
108665771,0.006915024947375059,0.0026791694574681848,0
108665601,0.006915024947375059,0.0026791694574681848,0
107669421,0.00754935946315527,0.009259259259259259,0
6241126-X,0.998371422290802,0.9912280701754386,1
6233369-6,0.006562392693012953,0.0026791694574681848,0
6183940-5,0.008136944845318794,0.009259259259259259,0
6238271-1,0.006642163265496492,0.0026791694574681848,0
6190914-7,0.007457494270056486,0.009259259259259259,0
6186597-2,0.006907494273036718,0.0026791694574681848,0
6186297-9,0.006622764281928539,0.0026791694574681848,0
6093997-8,0.00723901204764843,0.004651162790697674,0
6089478-8,0.997157096862793,0.9892241379310345,1
6088841-9,0.006641090847551823,0.0026791694574681848,0
6089032-8,0.9974243640899658,0.9892241379310345,1
6086411-X,0.9988490343093872,1.0,1
6245512-3,0.007206079084426165,0.004651162790697674,0
6035250-4,0.9950835704803467,0.9840425531914894,1
6033813-3,0.9984211921691895,0.9912280701754386,1
6034216-8,0.9991515874862671,1.0,1
6175547-0,0.9984179735183716,0.9912280701754386,1
6072977-2,0.9973452687263489,0.9892241379310345,1
6027441-3,0.9958786964416504,0.9892241379310345,1
6026480-6,0.9927029609680176,0.9666666666666667,1
6026796-3,0.9971663355827332,0.9892241379310345,1
6067090-4,0.9983327984809875,0.9912280701754386,1
6067013-8,0.9927029609680176,0.9666666666666667,1
6066751-0,0.9975588321685791,0.9892241379310345,1
6065479-0,0.9969742298126221,0.9892241379310345,1
6065408-X,0.9986188411712646,1.0,1
6170974-X,0.006704151630401611,0.0026791694574681848,0
6168857-4,0.006994959898293018,0.0026791694574681848,0
6169965-4,0.006945406086742878,0.0026791694574681848,0
6213801-4,0.008522787131369114,0.014285714285714285,0
6084354-9,0.006562570575624704,0.0026791694574681848,0
6084987-X,0.9976524710655212,0.9912280701754386,1
6085296-5,0.008882271125912666,0.014925373134328358,1
6075971-0,0.006561425980180502,0.0026791694574681848,0
6077504-1,0.9974409341812134,0.9892241379310345,1
6077061-X,0.00704592140391469,0.004651162790697674,0
6043675-6,0.9939756989479065,0.9840425531914894,1
6046946-2,0.9988515377044678,1.0,1
6047532-0,0.9990631937980652,1.0,1
6039590-4,0.9983692765235901,0.9912280701754386,1
6038912-8,0.006859492044895887,0.0026791694574681848,0
6038804-4,0.9991664886474609,1.0,1
6038909-8,0.008059967309236526,0.009259259259259259,0
6038911-6,0.007949008606374264,0.009259259259259259,0
6284306-X,0.011804912239313126,0.1111111111111111,0
6316769-5,0.9950090646743774,0.9840425531914894,1
6285331-5,0.006588581949472427,0.0026791694574681848,0
6285994-4,0.006766862701624632,0.0026791694574681848,0
6285238-3,0.006624665576964617,0.0026791694574681848,0
6317503-5,0.009497467428445816,0.04054054054054054,0
6336598-6,0.007387032266706228,0.009259259259259259,0
6314219-6,0.007681746501475573,0.009259259259259259,0
6315329-X,0.9983589053153992,0.9912280701754386,1
6279535-5,0.0067337132059037685,0.0026791694574681848,0
6197304-1,0.006622867658734322,0.0026791694574681848,0
6197305-3,0.007562500424683094,0.009259259259259259,0
6194543-0,0.006548660807311535,0.0,0
6208665-9,0.006548660807311535,0.0,0
6203539-1,0.00657303724437952,0.0026791694574681848,0
6332637-7,0.9982383251190186,0.9912280701754386,1
6333398-8,0.007729918695986271,0.009259259259259259,0
6340471-7,0.9985241293907166,1.0,1
6309614-5,0.009136630222201347,0.01694915254237288,1
6227315-9,0.006830107420682907,0.0026791694574681848,0
6235415-2,0.007563549093902111,0.009259259259259259,0
6210183-9,0.007867039181292057,0.009259259259259259,0
6213404-1,0.01086751464754343,0.05747126436781609,0
6211590-0,0.015007584355771542,0.1111111111111111,0
6223103-8,0.07663410156965256,0.23333333333333334,0
6180823-1,0.006553179118782282,0.0026791694574681848,0
6189396-0,0.006578154396265745,0.0026791694574681848,0
6191910-6,0.006678581237792969,0.0026791694574681848,0
6258021-2,0.006584442686289549,0.0026791694574681848,0
5164108-8,0.9991626739501953,1.0,1
5163193-7,0.007215848658233881,0.004651162790697674,0
5165734-2,0.00697874603793025,0.0026791694574681848,0
5221583-8,0.006547392811626196,0.0,0
5225243-9,0.007372153457254171,0.009259259259259259,0
5273307-6,0.9984604120254517,1.0,1
5273338-6,0.9976286292076111,0.9912280701754386,1
5273008-4,0.9991769194602966,1.0,1
5360218-0,0.9990116357803345,1.0,1
5363668-1,0.007263795472681522,0.004651162790697674,0
5321159-8,0.00677097262814641,0.0026791694574681848,0
5321330-5,0.00768903037533164,0.009259259259259259,0
5148849-4,0.006621289532631636,0.0026791694574681848,0
5152398-7,0.007662980817258358,0.009259259259259259,0
5145125-0,0.006620150990784168,0.0026791694574681848,0
5145837-9,0.007405162788927555,0.009259259259259259,0
5196504-7,0.007772964425384998,0.009259259259259259,0
5348991-9,0.006547392811626196,0.0,0
5346434-2,0.007150380872189999,0.004651162790697674,0
5346457-3,0.006596579682081938,0.0026791694574681848,0
5346526-8,0.00669403700158,0.0026791694574681848,0
5346240-9,0.006857380270957947,0.0026791694574681848,0
5345819-8,0.006711841560900211,0.0026791694574681848,0
5345831-9,0.9984238147735596,0.9912280701754386,1
5345780-6,0.00762019632384181,0.009259259259259259,0
5367294-X,0.006556287407875061,0.0026791694574681848,0
5196144-X,0.008562122471630573,0.014285714285714285,0
5344181-4,0.9946762323379517,0.9840425531914894,1
5351915-1,0.006562408525496721,0.0026791694574681848,0
5720709-7,0.006587705574929714,0.0026791694574681848,0
5731390-5,0.010650022886693478,0.05747126436781609,0
5729540-X,0.9983503818511963,0.9912280701754386,1
5729818-X,0.9982989430427551,0.9912280701754386,1
5729816-6,0.9942236542701721,0.9840425531914894,1
5729822-1,0.9983612895011902,0.9912280701754386,1
5729820-8,0.9983149766921997,0.9912280701754386,1
5729802-6,0.998386025428772,0.9912280701754386,1
5729806-3,0.9975290894508362,0.9892241379310345,1
5729805-1,0.9978227615356445,0.9912280701754386,1
5717651-4,0.01875418797135353,0.1111111111111111,1
5712087-4,0.9973649382591248,0.9892241379310345,0
5712746-3,0.9974501729011536,0.9892241379310345,1
5713277-7,0.9983598589897156,0.9912280701754386,1
5861329-3,0.9978930354118347,0.9912280701754386,1
5863291-6,0.007467782590538263,0.009259259259259259,0
5877965-4,0.017001256346702576,0.1111111111111111,0
5872024-9,0.007634706329554319,0.009259259259259259,0
5853854-6,0.006724221631884575,0.0026791694574681848,0
5711715-7,0.00663545960560441,0.0026791694574681848,0
5690872-5,0.006549166049808264,0.0,0
5697951-7,0.006848747376352549,0.0026791694574681848,0
5700575-6,0.9734138250350952,0.7938144329896907,1
5833643-9,0.008462687022984028,0.014285714285714285,0
5834901-4,0.9958933591842651,0.9892241379310345,1
5844775-3,0.0070929755456745625,0.004651162790697674,0
5844774-1,0.007697847206145525,0.009259259259259259,0
5727186-0,0.0072538238018751144,0.004651162790697674,0
5707921-8,0.006549905054271221,0.0,0
5704557-X,0.009775019250810146,0.05555555555555555,0
5704736-1,0.9984037280082703,0.9912280701754386,1
5840673-X,0.00692607881501317,0.0026791694574681848,0
5875800-1,0.9970653653144836,0.9892241379310345,1
5874927-8,0.018759574741125107,0.1111111111111111,0
5866248-4,0.007545994594693184,0.009259259259259259,0
5491367-4,0.0076589640229940414,0.009259259259259259,0
5490850-5,0.008631594479084015,0.014285714285714285,0
5490848-7,0.007163653150200844,0.004651162790697674,0
5496500-6,0.997951090335846,0.9912280701754386,1
5524436-0,0.006913954392075539,0.0026791694574681848,0
5524588-2,0.00655707623809576,0.0026791694574681848,0
5528105-2,0.0075789340771734715,0.009259259259259259,0
5528710-3,0.9992519021034241,1.0,1
5519701-7,0.0065773725509643555,0.0026791694574681848,0
5506459-0,0.9770293831825256,0.7938144329896907,1
5506461-9,0.9770293831825256,0.7938144329896907,1
5506453-X,0.9770284295082092,0.7938144329896907,1
5486019-0,0.9986701011657715,1.0,1
5495693-4,0.9781666994094849,0.7938144329896907,1
5501389-2,0.9984949827194214,1.0,1
5466295-0,0.006603395100682974,0.0026791694574681848,0
5411252-3,0.008505341596901417,0.014285714285714285,0
5411254-7,0.0069061629474163055,0.0026791694574681848,0
5498644-1,0.9977070093154907,0.9912280701754386,1
5634917-7,0.006549166049808264,0.0,0
5625847-5,0.0726277083158493,0.23333333333333334,0
5625283-1,0.9983564019203186,0.9912280701754386,1
5625289-2,0.0065775527618825436,0.0026791694574681848,0
5401315-0,0.0065798587165772915,0.0026791694574681848,0
5399597-7,0.007273195311427116,0.004651162790697674,0
5405035-8,0.9771890640258789,0.7938144329896907,0
5527291-8,0.9976092576980591,0.9912280701754386,1
5527274-8,0.007310656365007162,0.009259259259259259,0
5414958-5,0.00787439662963152,0.009259259259259259,0
5419321-9,0.007119187153875828,0.004651162790697674,0
5419241-X,0.006567209959030151,0.0026791694574681848,0
5420868-X,0.006566836964339018,0.0026791694574681848,0
5426199-6,0.9978111386299133,0.9912280701754386,1
5436282-7,0.007937212474644184,0.009259259259259259,0
5381882-6,0.007052563596516848,0.004651162790697674,0
5724299-4,0.008278127759695053,0.009259259259259259,0
5484973-4,0.0072451140731573105,0.004651162790697674,0
5734820-8,0.007105969823896885,0.004651162790697674,0
5750374-4,0.0067925238981842995,0.0026791694574681848,0
5747811-8,0.9938238859176636,0.9840425531914894,1
5737703-2,0.007324653677642345,0.009259259259259259,0
5765158-0,0.006566737312823534,0.0026791694574681848,0
5740156-1,0.9778857231140137,0.7938144329896907,1
5762421-4,0.00676330691203475,0.0026791694574681848,0
5761267-0,0.006553920917212963,0.0026791694574681848,0
5739714-X,0.008223277516663074,0.009259259259259259,0
5755885-3,0.009277799166738987,0.01694915254237288,0
5755607-6,0.007286586798727512,0.004651162790697674,0
5636847-3,0.010023057460784912,0.05747126436781609,0
5642728-1,0.006585799157619476,0.0026791694574681848,0
5643334-5,0.006573166698217392,0.0026791694574681848,0
5645233-1,0.9979900121688843,0.9912280701754386,1
5778986-2,0.9965631365776062,0.9892241379310345,1
5778160-X,0.007126322481781244,0.004651162790697674,0
5779987-0,0.0066361380741000175,0.0026791694574681848,0
5780234-4,0.007832694798707962,0.009259259259259259,0
5757186-6,0.006548205390572548,0.0,0
5757185-4,0.008747290819883347,0.014285714285714285,0
5754134-X,0.0067453025840222836,0.0026791694574681848,0
5767505-2,0.006854870822280645,0.0026791694574681848,0
5647051-7,0.9974501729011536,0.9892241379310345,1
5645558-X,0.9977019429206848,0.9912280701754386,1
5649923-6,0.9952794313430786,0.9840425531914894,1
5782083-X,0.008399734273552895,0.009259259259259259,0
5631428-X,0.9982853531837463,0.9912280701754386,1
5635756-3,0.9764236807823181,0.7938144329896907,1
5627174-9,0.07026468962430954,0.23333333333333334,0
5621790-6,0.014029616490006447,0.1111111111111111,0
5632177-4,0.9923129677772522,0.9666666666666667,0
5633543-3,0.006551953498274088,0.0026791694574681848,0
5605360-1,0.9984689354896545,1.0,1
5604701-9,0.9950043559074402,0.9840425531914894,1
5609086-X,0.9979706406593323,0.9912280701754386,1
5612270-2,0.008660591207444668,0.014285714285714285,0
5612188-5,0.0066037774085998535,0.0026791694574681848,0
5613629-X,0.007417443208396435,0.009259259259259259,0
5595524-8,0.00655332813039422,0.0026791694574681848,0
5595823-X,0.007295345421880484,0.009259259259259259,0
