id,albert_temp,albert_temp_cal,label
8187054-4,0.9972303509712219,1.0,1
8183634-0,0.9975570440292358,1.0,1
8175038-1,0.0038200572598725557,0.0072992700729927005,0
8173656-8,0.0035586515441536903,0.006073752711496746,0
8170226-2,0.003466238733381033,0.0,0
8163097-1,0.0035370474215596914,0.006073752711496746,0
8190090-5,0.003563585691154003,0.006073752711496746,0
8190057-7,0.995805025100708,1.0,1
8190501-5,0.003466238733381033,0.0,0
8173479-X,0.9974765181541443,1.0,1
8173410-7,0.0035303314216434956,0.006073752711496746,0
8092851-X,0.9977777600288391,1.0,1
8060984-X,0.003572978312149644,0.006073752711496746,0
8064195-3,0.003470924450084567,0.006073752711496746,0
8065721-0,0.9975342750549316,1.0,1
8065647-2,0.9976606369018555,1.0,1
8066096-3,0.9975749850273132,1.0,1
8066056-2,0.012150592170655727,0.057692307692307696,0
8067111-3,0.004904367495328188,0.027777777777777776,0
8067394-X,0.004117272794246674,0.0072992700729927005,0
8132217-7,0.9975679516792297,1.0,1
8132215-3,0.9970558881759644,1.0,1
8132210-4,0.9972721934318542,1.0,1
8132200-1,0.9975558519363403,1.0,1
8132192-5,0.9976955056190491,1.0,1
8132945-3,0.9972460269927979,1.0,1
8128340-3,0.0035960415843874216,0.006073752711496746,0
8178179-8,0.9976711869239807,1.0,1
8179469-5,0.003550959751009941,0.006073752711496746,0
8078855-1,0.9976167678833008,1.0,1
8077666-0,0.0035192202776670456,0.006073752711496746,0
8589430-4,0.12159081548452377,0.08333333333333333,0
8585616-3,0.9975195527076721,1.0,1
8610802-3,0.003534008050337434,0.006073752711496746,0
8519557-4,0.9631102085113525,0.7951807228915663,0
8502726-7,0.003794774878770113,0.006073752711496746,0
8509530-4,0.0035426008980721235,0.006073752711496746,0
8505596-6,0.0035276785492897034,0.006073752711496746,0
8593443-6,0.0035360658075660467,0.006073752711496746,0
8514484-0,0.0034807450138032436,0.006073752711496746,0
8593001-3,0.0036466054152697325,0.006073752711496746,0
8529751-4,0.0034987188410013914,0.006073752711496746,0
8530668-X,0.003973673097789288,0.0072992700729927005,0
8533165-0,0.004636006895452738,0.010050251256281407,0
8624151-0,0.0034982471261173487,0.006073752711496746,0
8619663-X,0.0035493439063429832,0.006073752711496746,0
8619628-8,0.003751305630430579,0.006073752711496746,0
8618769-9,0.7316258549690247,0.3061224489795919,1
8520985-1,0.9906827211380005,0.9583333333333334,1
8520986-3,0.0037517263554036617,0.006073752711496746,0
8524100-X,0.0035847793333232403,0.006073752711496746,0
8547954-X,0.0035749278031289577,0.006073752711496746,0
8614949-7,0.9903038144111633,0.9583333333333334,1
8615624-5,0.0035206754691898823,0.006073752711496746,0
8608758-2,0.0036367280408740044,0.006073752711496746,0
8609117-9,0.0035966704599559307,0.006073752711496746,0
8607662-3,0.0035360658075660467,0.006073752711496746,0
8599023-0,0.9903981685638428,0.9583333333333334,1
8489181-0,0.0034601171500980854,0.0,0
8490147-5,0.9894407391548157,0.9583333333333334,1
8499675-X,0.003639763221144676,0.006073752711496746,0
8499584-6,0.9937483072280884,0.9885057471264368,1
8500254-6,0.004515924025326967,0.010050251256281407,0
8255669-0,0.9976564645767212,1.0,1
8249985-6,0.004743605386465788,0.010050251256281407,0
7958160-1,0.0034644801635295153,0.0,0
7960247-4,0.0036142594181001186,0.006073752711496746,0
7960920-8,0.0034796062391251326,0.006073752711496746,0
7960937-3,0.0035082343965768814,0.006073752711496746,0
7961870-3,0.0035298012662678957,0.006073752711496746,0
7949333-2,0.0034868556540459394,0.006073752711496746,0
7953932-1,0.003585286671295762,0.006073752711496746,0
7943766-6,0.0035276049748063087,0.006073752711496746,0
8009850-6,0.0035555148497223854,0.006073752711496746,0
8010968-2,0.004929049871861935,0.027777777777777776,0
7932714-0,0.004961665719747543,0.04291845493562232,0
7934555-7,0.0035291339736431837,0.006073752711496746,0
7819127-7,0.0037304353900253773,0.006073752711496746,0
7817657-5,0.0035611046478152275,0.006073752711496746,0
7817660-5,0.0035215772222727537,0.006073752711496746,0
7815173-8,0.0035241113509982824,0.006073752711496746,0
7815219-7,0.019573204219341278,0.057692307692307696,0
7815220-3,0.003503371961414814,0.006073752711496746,0
8020990-8,0.04762641340494156,0.057692307692307696,0
7995965-5,0.0035635775420814753,0.006073752711496746,0
7831128-1,0.981769859790802,0.9148936170212766,1
7829727-6,0.0035417259205132723,0.006073752711496746,0
7999704-3,0.9975178241729736,1.0,1
8000554-2,0.003622763091698289,0.006073752711496746,0
8011781-2,0.9970040917396545,1.0,1
7715535-3,0.004230492748320103,0.010050251256281407,0
7709406-6,0.00864317361265421,0.057692307692307696,0
7709348-6,0.003507987828925252,0.006073752711496746,0
7711733-3,0.003527366789057851,0.006073752711496746,0
7706473-0,0.003659968264400959,0.006073752711496746,0
7705325-X,0.005005926359444857,0.04291845493562232,0
7989485-1,0.0035746353678405285,0.006073752711496746,0
8021592-X,0.9906303286552429,0.9583333333333334,1
8021590-6,0.9975106716156006,1.0,1
8021745-0,0.9930353760719299,0.9885057471264368,1
8021648-1,0.9862319827079773,0.927536231884058,1
8021632-8,0.9971430897712708,1.0,1
8021634-1,0.9945085644721985,1.0,1
8021637-7,0.9959858059883118,1.0,1
8021639-0,0.9969480633735657,1.0,1
8021641-9,0.9970241189002991,1.0,1
8021643-2,0.9953557252883911,1.0,1
8021645-6,0.9944731593132019,1.0,1
8021647-X,0.9975255131721497,1.0,1
8027522-9,0.9975109100341797,1.0,1
8027521-7,0.9930353760719299,0.9885057471264368,1
8022632-4,0.816301167011261,0.5625,0
8052511-8,0.0035635775420814753,0.006073752711496746,0
8052478-2,0.0035059049259871244,0.006073752711496746,0
8051856-5,0.9975035786628723,1.0,1
8062995-7,0.0035959116648882627,0.006073752711496746,0
8063820-0,0.9970988035202026,1.0,1
8073490-3,0.003536842530593276,0.006073752711496746,0
8076297-6,0.9944731593132019,1.0,1
8076661-5,0.0034781445283442736,0.006073752711496746,0
8338625-3,0.011454636231064796,0.057692307692307696,0
8364469-2,0.8818948864936829,0.6896551724137931,0
8364450-3,0.9977548718452454,1.0,1
8461260-3,0.0035580445546656847,0.006073752711496746,0
8457493-2,0.995028555393219,1.0,1
8455334-0,0.8941444158554077,0.6896551724137931,1
8455335-2,0.003511416492983699,0.006073752711496746,0
8353269-5,0.7254853248596191,0.3061224489795919,0
8360144-9,0.004086819943040609,0.0072992700729927005,0
8361245-1,0.9878710508346558,0.927536231884058,1
8055614-7,0.014362718909978867,0.057692307692307696,0
8035957-3,0.9974749684333801,1.0,1
8035550-2,0.006543367635458708,0.04291845493562232,0
8032418-2,0.9749572277069092,0.8,0
8053610-7,0.003525962121784687,0.006073752711496746,0
8030816-4,0.0036016155499964952,0.006073752711496746,0
8030976-5,0.003568643471226096,0.006073752711496746,0
8464329-2,0.11321001499891281,0.057692307692307696,0
8343506-5,0.1731516569852829,0.25806451612903225,0
8477332-3,0.0035418265033513308,0.006073752711496746,0
8341704-8,0.0036257863976061344,0.006073752711496746,0
8118290-0,0.003504224354401231,0.006073752711496746,0
8118305-X,0.0034781445283442736,0.006073752711496746,0
8111481-4,0.004296147730201483,0.010050251256281407,0
8110831-2,0.003591178683564067,0.006073752711496746,0
7474637-X,0.003576974617317319,0.006073752711496746,0
7478792-7,0.0035397980827838182,0.006073752711496746,0
7478663-6,0.9864805936813354,0.927536231884058,1
7479640-1,0.004161696415394545,0.010050251256281407,0
7486476-4,0.003563377307727933,0.006073752711496746,0
7463969-7,0.9139167666435242,0.75,1
7449787-4,0.003514108946546912,0.006073752711496746,0
7445081-6,0.00376230594702065,0.006073752711496746,0
7445083-X,0.00376230594702065,0.006073752711496746,0
7525296-9,0.0038536405190825462,0.0072992700729927005,0
7577528-9,0.9975320100784302,1.0,1
7369295-9,0.0035361482296139,0.006073752711496746,0
7361602-6,0.996795117855072,1.0,1
7504424-5,0.003585605416446924,0.006073752711496746,0
7326769-4,0.005172322038561106,0.04291845493562232,0
7327739-2,0.9958348274230957,1.0,1
7339366-1,0.004222876392304897,0.010050251256281407,0
7328393-6,0.005829939153045416,0.04291845493562232,0
7328420-6,0.0038885637186467648,0.0072992700729927005,0
7326552-X,0.9975301623344421,1.0,1
7328991-X,0.006550497375428677,0.04291845493562232,0
8137960-1,0.003877736860886216,0.0072992700729927005,0
8217736-7,0.004021181259304285,0.0072992700729927005,0
8223743-0,0.004347741138190031,0.010050251256281407,0
7979350-8,0.0035184593871235847,0.006073752711496746,0
8207080-6,0.9974765181541443,1.0,1
8237598-1,0.003521296428516507,0.006073752711496746,0
8226299-1,0.0035045091062784195,0.006073752711496746,0
7910334-1,0.9947839379310608,1.0,1
7908330-3,0.005118612200021744,0.04291845493562232,0
7908938-5,0.003986037336289883,0.0072992700729927005,0
7905945-3,0.003538263961672783,0.006073752711496746,0
7903791-8,0.9857808947563171,0.9148936170212766,1
7903637-8,0.9947839379310608,1.0,1
8205258-9,0.003602755954489112,0.006073752711496746,0
8202473-5,0.9917090535163879,0.9692307692307692,1
7984313-2,0.0035567395389080048,0.006073752711496746,0
7984826-3,0.003460554638877511,0.0,0
7966087-4,0.9977357387542725,1.0,1
7888223-0,0.0036133911926299334,0.006073752711496746,0
7876987-1,0.00440654531121254,0.010050251256281407,0
7900559-3,0.0075376289896667,0.04291845493562232,0
8203842-X,0.0035930799786001444,0.006073752711496746,0
4531780-2,0.011657241731882095,0.057692307692307696,0
4595589-6,0.0037965509109199047,0.006073752711496746,0
4575134-1,0.0035559439565986395,0.006073752711496746,0
4452034-9,0.0038043824024498463,0.006073752711496746,0
4447764-9,0.0034676489885896444,0.006073752711496746,0
4379692-1,0.0035028529819101095,0.006073752711496746,0
4394912-5,0.003511488437652588,0.006073752711496746,0
4297409-6,0.0035174733493477106,0.006073752711496746,0
4327858-9,0.0035200549755245447,0.006073752711496746,0
4327869-3,0.003527391701936722,0.006073752711496746,0
4327866-8,0.0035645170137286186,0.006073752711496746,0
4327808-5,0.0039816987700760365,0.0072992700729927005,0
4327803-6,0.0038995167706161737,0.0072992700729927005,0
4327799-7,0.003516191616654396,0.006073752711496746,0
4272304-7,0.997138500213623,1.0,1
4274310-5,0.9955272078514099,1.0,1
4268450-4,0.9882291555404663,0.927536231884058,1
4268923-4,0.9945281147956848,1.0,1
5309157-1,0.003586641512811184,0.006073752711496746,0
5317229-0,0.003502817591652274,0.006073752711496746,0
5197704-2,0.6917366981506348,0.3061224489795919,0
5197178-1,0.0035414162557572126,0.006073752711496746,0
5218614-8,0.003631063038483262,0.006073752711496746,0
5252229-0,0.9972231388092041,1.0,1
5280523-6,0.0035393335856497288,0.006073752711496746,0
5281371-3,0.003691919846460223,0.006073752711496746,0
5189032-6,0.0034928317181766033,0.006073752711496746,0
5441455-3,0.003756855381652713,0.006073752711496746,0
5203405-4,0.003630526829510927,0.006073752711496746,0
5202032-2,0.9975722432136536,1.0,1
5819067-9,0.003832627320662141,0.0072992700729927005,0
5968431-6,0.9974838495254517,1.0,1
5968688-1,0.00363852153532207,0.006073752711496746,0
5964859-9,0.0052591054700315,0.04291845493562232,0
5972593-4,0.0042352438904345036,0.010050251256281407,0
5976654-5,0.00350896455347538,0.006073752711496746,0
5907675-6,0.006464497651904821,0.04291845493562232,0
5886994-6,0.005011608824133873,0.04291845493562232,0
5796067-9,0.005167973693460226,0.04291845493562232,0
5545363-9,0.005439906381070614,0.04291845493562232,0
5582819-7,0.00399191165342927,0.0072992700729927005,0
5563543-3,0.0035153294447809458,0.006073752711496746,0
5571003-9,0.003978710621595383,0.0072992700729927005,0
5982899-0,0.0036686414387077093,0.006073752711496746,0
5979234-0,0.0036691382993012667,0.006073752711496746,0
5982116-1,0.005552681162953377,0.04291845493562232,0
5426066-8,0.9974410533905029,1.0,1
5558098-3,0.0043131886050105095,0.010050251256281407,0
5542040-5,0.0036670276895165443,0.006073752711496746,0
92938422,0.003486915025860071,0.006073752711496746,0
93224911,0.9973949193954468,1.0,1
89547905,0.869206964969635,0.6896551724137931,0
92717951,0.9974896907806396,1.0,1
91625821,0.004487681668251753,0.010050251256281407,0
91204821,0.9886981248855591,0.9583333333333334,1
91204331,0.9956578016281128,1.0,1
90642731,0.006789681501686573,0.04291845493562232,0
91761692,0.8548280596733093,0.5882352941176471,1
92986271,0.003514908952638507,0.006073752711496746,0
92033161,0.004278064239770174,0.010050251256281407,0
79082623,0.004378040321171284,0.010050251256281407,0
90281792,0.0035240412689745426,0.006073752711496746,0
91266501,0.00357290031388402,0.006073752711496746,0
90292201,0.9976418018341064,1.0,1
91289701,0.0036519612185657024,0.006073752711496746,0
91289641,0.0036452801432460546,0.006073752711496746,0
92780331,0.9975717663764954,1.0,1
92132822,0.004652848467230797,0.010050251256281407,0
92766342,0.0035472246818244457,0.006073752711496746,0
92527901,0.003707416355609894,0.006073752711496746,0
93003792,0.003629442071542144,0.006073752711496746,0
92108521,0.003574693575501442,0.006073752711496746,0
89528204,0.9931229948997498,0.9885057471264368,1
92704691,0.18910403549671173,0.25806451612903225,0
93351511,0.02567428909242153,0.057692307692307696,0
93043761,0.0035758756566792727,0.006073752711496746,0
93310661,0.0035529108718037605,0.006073752711496746,0
92755591,0.003805333049967885,0.0072992700729927005,0
85673053,0.003543820232152939,0.006073752711496746,0
95228282,0.0034796916879713535,0.006073752711496746,0
95232861,0.0034984261728823185,0.006073752711496746,0
94346881,0.0035583237186074257,0.006073752711496746,0
104411311,0.003554560709744692,0.006073752711496746,0
103313623,0.0034814071841537952,0.006073752711496746,0
102818372,0.00349035463295877,0.006073752711496746,0
102818151,0.003802832216024399,0.006073752711496746,0
105947012,0.01449767965823412,0.057692307692307696,0
105483141,0.003538386896252632,0.006073752711496746,0
104930512,0.003846758510917425,0.0072992700729927005,0
102523192,0.012488089501857758,0.057692307692307696,1
106999391,0.003606451442465186,0.006073752711496746,0
105519621,0.00378373172134161,0.006073752711496746,0
106140571,0.9976801872253418,1.0,1
99058483,0.7760834693908691,0.3333333333333333,0
106070751,0.003526074346154928,0.006073752711496746,0
106274271,0.003511366667225957,0.006073752711496746,0
105014951,0.0034917069133371115,0.006073752711496746,0
105574621,0.003525546984747052,0.006073752711496746,0
106579271,0.9077993631362915,0.75,1
105071792,0.0041992855258286,0.010050251256281407,0
105490901,0.9970454573631287,1.0,1
98447871,0.9973130822181702,1.0,1
100422101,0.0036821821704506874,0.006073752711496746,0
98451271,0.9976746439933777,1.0,1
98450731,0.003721178276464343,0.006073752711496746,0
98465101,0.9975495934486389,1.0,1
97967971,0.8889392614364624,0.6896551724137931,1
97965731,0.9968103766441345,1.0,1
98459301,0.9975608587265015,1.0,1
97758191,0.0035083761904388666,0.006073752711496746,0
95708131,0.004008408170193434,0.0072992700729927005,0
96723701,0.003522686893120408,0.006073752711496746,0
97712431,0.9976195693016052,1.0,1
95284153,0.003516211872920394,0.006073752711496746,0
97709601,0.003476829035207629,0.006073752711496746,0
100467011,0.0036160422023385763,0.006073752711496746,0
98517061,0.9976593255996704,1.0,1
98518581,0.9976339340209961,1.0,1
100499711,0.995749831199646,1.0,1
98558531,0.9975347518920898,1.0,1
96829843,0.0035799862816929817,0.006073752711496746,0
99089921,0.9976621866226196,1.0,1
99086571,0.9970645308494568,1.0,1
97333852,0.99759441614151,1.0,1
98549701,0.9974966645240784,1.0,1
97984831,0.9976626634597778,1.0,1
98548081,0.997676432132721,1.0,1
98854681,0.0034992406144738197,0.006073752711496746,0
98542041,0.9976377487182617,1.0,1
98542021,0.9975486397743225,1.0,1
98542051,0.9975167512893677,1.0,1
98541951,0.9974729418754578,1.0,1
98541921,0.9975034594535828,1.0,1
98832463,0.003561121178790927,0.006073752711496746,0
98554081,0.7447341680526733,0.3061224489795919,0
98476111,0.9975407123565674,1.0,1
98457001,0.9966945648193359,1.0,1
97960221,0.9972304701805115,1.0,1
98458541,0.997581958770752,1.0,1
99918571,0.9940120577812195,0.9885057471264368,1
100437381,0.9970483183860779,1.0,1
98904981,0.9975771307945251,1.0,1
91712203,0.004240719135850668,0.010050251256281407,0
97374112,0.997542142868042,1.0,1
98355822,0.9974875450134277,1.0,1
96612641,0.003566597355529666,0.006073752711496746,0
97581591,0.17101189494132996,0.25806451612903225,0
97725051,0.004103199578821659,0.0072992700729927005,0
97159971,0.0035537751391530037,0.006073752711496746,0
108151111,0.0035137382801622152,0.006073752711496746,0
107107271,0.99764484167099,1.0,1
107108001,0.9976601600646973,1.0,1
107650951,0.00376615091226995,0.006073752711496746,0
106549193,0.0035208058543503284,0.006073752711496746,0
109391101,0.9976230263710022,1.0,1
107620111,0.9976218342781067,1.0,1
107136241,0.997280478477478,1.0,1
107628361,0.9974474906921387,1.0,1
104892243,0.003524987492710352,0.006073752711496746,0
107704551,0.996656060218811,1.0,1
107707891,0.9970486760139465,1.0,1
109356991,0.0038395915180444717,0.0072992700729927005,0
107115061,0.9972948431968689,1.0,1
107670661,0.9975960850715637,1.0,1
108665701,0.003693892154842615,0.006073752711496746,0
6240153-6,0.0034678298979997635,0.006073752711496746,0
6241236-7,0.012387447990477085,0.057692307692307696,0
6241794-2,0.0034729011822491884,0.006073752711496746,0
6191165-2,0.003571257460862398,0.006073752711496746,0
6187547-5,0.0035442914813756943,0.006073752711496746,0
6186197-4,0.0035410714335739613,0.006073752711496746,0
6094080-8,0.9967713952064514,1.0,1
6087526-2,0.003546980442479253,0.006073752711496746,0
6086791-5,0.034768979996442795,0.057692307692307696,0
6247521-7,0.7031250596046448,0.3061224489795919,1
6244333-5,0.005200274754315615,0.04291845493562232,0
6250537-8,0.003748916555196047,0.006073752711496746,0
6035960-9,0.9976798892021179,1.0,1
6034936-5,0.996610701084137,1.0,1
6034832-3,0.004212658386677504,0.010050251256281407,0
6035223-1,0.065391406416893,0.057692307692307696,0
6037953-4,0.9975574016571045,1.0,1
6032996-9,0.003912805113941431,0.0072992700729927005,0
6031669-6,0.003834748873487115,0.0072992700729927005,0
6172996-1,0.0036707192193716764,0.006073752711496746,0
6160538-6,0.004112670198082924,0.0072992700729927005,0
6160463-0,0.004083940293639898,0.0072992700729927005,0
6161072-X,0.716095507144928,0.3061224489795919,1
6076815-3,0.008491423912346363,0.057692307692307696,0
6072079-5,0.005534952040761709,0.04291845493562232,0
6067182-X,0.9976521134376526,1.0,1
6066924-7,0.9975661039352417,1.0,1
6069532-7,0.9912318587303162,0.9692307692307692,1
6070062-7,0.9812673330307007,0.9148936170212766,1
6069810-1,0.003711654804646969,0.006073752711496746,0
6062835-1,0.0035089594312012196,0.006073752711496746,0
6066127-6,0.997674286365509,1.0,1
6214818-6,0.003575911046937108,0.006073752711496746,0
6217062-1,0.003597124945372343,0.006073752711496746,0
6216324-1,0.09836813807487488,0.057692307692307696,0
6080923-0,0.9963251948356628,1.0,1
6046039-4,0.9974381923675537,1.0,1
6046064-3,0.9974937438964844,1.0,1
6044228-6,0.0035011048894375563,0.006073752711496746,0
6044126-8,0.9975876808166504,1.0,1
6046947-4,0.0051289210096001625,0.04291845493562232,0
6047586-1,0.9975276589393616,1.0,1
6045547-X,0.9969556331634521,1.0,1
6039907-0,0.9976499676704407,1.0,1
6039678-8,0.9976333379745483,1.0,1
6038907-4,0.006005929317325354,0.04291845493562232,0
6287312-4,0.9805148839950562,0.9148936170212766,1
6286262-7,0.003940463066101074,0.0072992700729927005,0
6278941-2,0.0037005434278398752,0.006073752711496746,0
6315079-X,0.003554720664396882,0.006073752711496746,0
6279536-7,0.003973151091486216,0.0072992700729927005,0
6279532-X,0.003620204282924533,0.006073752711496746,0
6279534-3,0.0037452708929777145,0.006073752711496746,0
6279674-9,0.003556937677785754,0.006073752711496746,0
6282760-0,0.003649140940979123,0.006073752711496746,0
6206621-8,0.00354304863139987,0.006073752711496746,0
6196883-8,0.004171767272055149,0.010050251256281407,0
6206863-1,0.994602382183075,1.0,1
6208597-6,0.9728257060050964,0.7951807228915663,0
6203347-1,0.0169288981705904,0.057692307692307696,0
6312880-3,0.0036276804748922586,0.006073752711496746,0
6312217-X,0.0037226667627692223,0.006073752711496746,0
6278436-6,0.003572228131815791,0.006073752711496746,0
6311698-5,0.0035182307474315166,0.006073752711496746,0
6278118-0,0.9805148839950562,0.9148936170212766,1
6340560-7,0.003572547109797597,0.006073752711496746,0
6309612-1,0.0034866633359342813,0.006073752711496746,0
6275351-9,0.0038988464511930943,0.0072992700729927005,0
6257221-5,0.8912777304649353,0.6896551724137931,0
6356833-8,0.00363375386223197,0.006073752711496746,0
6327027-7,0.0035713405814021826,0.006073752711496746,0
6227465-7,0.0036580488085746765,0.006073752711496746,0
6235948-9,0.0037392762023955584,0.006073752711496746,0
6211172-0,0.006129472982138395,0.04291845493562232,0
6219523-8,0.0035229716449975967,0.006073752711496746,0
6182865-9,0.0034563997760415077,0.0,0
6190039-0,0.0036387566942721605,0.006073752711496746,0
6344285-3,0.9834129810333252,0.9148936170212766,1
6355359-5,0.028902366757392883,0.057692307692307696,0
6355416-3,0.9805148839950562,0.9148936170212766,1
6355719-2,0.004149174317717552,0.0072992700729927005,0
5165051-0,0.0044265808537602425,0.010050251256281407,0
5165725-1,0.003552856622263789,0.006073752711496746,0
5168147-2,0.9930163621902466,0.9885057471264368,1
5158333-X,0.003581995377317071,0.006073752711496746,0
5159690-0,0.6251438856124878,0.3,0
5222373-2,0.0034621793311089277,0.0,0
5259582-2,0.9976264834403992,1.0,1
5224588-6,0.9968552589416504,1.0,1
5225244-0,0.0036825237330049276,0.006073752711496746,0
5223175-3,0.0035298450384289026,0.006073752711496746,0
5223686-0,0.9969692826271057,1.0,1
5365139-5,0.0035336471628397703,0.006073752711496746,0
5153811-1,0.09467847645282745,0.057692307692307696,1
5151833-8,0.9976353645324707,1.0,1
5146294-9,0.997336208820343,1.0,1
5147245-3,0.9929081201553345,0.9885057471264368,1
5346251-3,0.003914249129593372,0.0072992700729927005,0
5346246-X,0.8991848826408386,0.75,0
5346301-4,0.7013667225837708,0.3061224489795919,1
5346227-6,0.9974557757377625,1.0,1
5346226-4,0.9930189251899719,0.9885057471264368,1
5346230-6,0.14949564635753632,0.25806451612903225,0
5346216-1,0.003585205180570483,0.006073752711496746,0
5345814-9,0.003509528236463666,0.006073752711496746,0
5372929-1,0.9930227994918823,0.9885057471264368,0
5366169-X,0.9957150816917419,1.0,1
5366021-X,0.9659896492958069,0.7951807228915663,1
5368606-3,0.9820799827575684,0.9148936170212766,1
5370656-8,0.0035340064205229282,0.006073752711496746,0
5371198-6,0.0040244460105896,0.0072992700729927005,0
5278637-X,0.9288390278816223,0.75,1
5195515-5,0.8273071050643921,0.5625,0
5276833-9,0.004016659688204527,0.0072992700729927005,0
5207919-2,0.003631063038483262,0.006073752711496746,0
5345396-1,0.007344446144998074,0.04291845493562232,0
5714454-1,0.541257381439209,0.25806451612903225,0
5711998-3,0.003562414087355137,0.006073752711496746,0
5712764-5,0.0038898568600416183,0.0072992700729927005,0
5856064-1,0.0074936095625162125,0.04291845493562232,1
5859617-X,0.0034957577008754015,0.006073752711496746,0
5859655-7,0.004440292716026306,0.010050251256281407,0
5874041-1,0.003501715837046504,0.006073752711496746,0
5871983-8,0.0036630716640502214,0.006073752711496746,0
5893551-4,0.9975664615631104,1.0,1
5853469-X,0.9947146773338318,1.0,1
5852115-9,0.0037150804419070482,0.006073752711496746,0
5851850-6,0.9919707775115967,0.9692307692307692,1
5711562-6,0.005303592421114445,0.04291845493562232,0
5695975-7,0.011842095293104649,0.057692307692307696,0
5698374-7,0.00362015119753778,0.006073752711496746,0
5690904-4,0.0035861474461853504,0.006073752711496746,0
5692108-8,0.0035015062894672155,0.006073752711496746,0
5833830-X,0.003506674198433757,0.006073752711496746,0
5844938-7,0.9973378777503967,1.0,1
5726908-2,0.9817852973937988,0.9148936170212766,1
5726735-6,0.003580793971195817,0.006073752711496746,0
5707306-4,0.0035750737879425287,0.006073752711496746,0
5707062-X,0.003522284794598818,0.006073752711496746,0
5707170-3,0.0034740748815238476,0.006073752711496746,0
5704538-6,0.003731385339051485,0.006073752711496746,0
5709090-7,0.003514451440423727,0.006073752711496746,0
5836555-X,0.8904514312744141,0.6896551724137931,1
5874851-0,0.003491530893370509,0.006073752711496746,0
5873821-6,0.003491530893370509,0.006073752711496746,0
5873540-6,0.003501715837046504,0.006073752711496746,0
5493638-4,0.98843914270401,0.9398787322087996,0
5490849-9,0.010564226657152176,0.057692307692307696,0
5489656-2,0.003705607960000634,0.006073752711496746,0
5482411-9,0.003755793673917651,0.006073752711496746,0
5525058-8,0.997478187084198,1.0,1
5512638-9,0.00360802817158401,0.006073752711496746,0
5511564-9,0.005807386711239815,0.04291845493562232,0
5519698-X,0.004059639759361744,0.0072992700729927005,0
5519697-8,0.9960173964500427,1.0,1
5506455-3,0.9872380495071411,0.927536231884058,1
5506454-1,0.9870352149009705,0.927536231884058,1
5506464-4,0.9872772097587585,0.927536231884058,1
5506471-1,0.9872772097587585,0.927536231884058,1
5506469-3,0.9878710508346558,0.927536231884058,1
5483374-2,0.0036097154952585697,0.006073752711496746,0
5484458-5,0.0034912521950900555,0.006073752711496746,0
5410252-7,0.00363424071110785,0.006073752711496746,0
5418054-2,0.9885591864585876,0.9583333333333334,1
5503575-4,0.9831499457359314,0.9148936170212766,1
5500494-4,0.9961090683937073,1.0,1
5499452-8,0.993563175201416,0.9885057471264368,1
5634916-5,0.005531058181077242,0.04291845493562232,0
5635027-5,0.00370036787353456,0.006073752711496746,0
5624709-7,0.003720206208527088,0.006073752711496746,0
5625401-5,0.9977290034294128,1.0,1
5625311-3,0.9971707463264465,1.0,1
5397641-4,0.004216755740344524,0.010050251256281407,0
5405862-7,0.003594903973862529,0.006073752711496746,0
5531339-4,0.003461298067122698,0.0,0
5521064-8,0.0034533231519162655,0.0,0
5422467-2,0.0037482059560716152,0.006073752711496746,0
5422191-6,0.003836193820461631,0.0072992700729927005,0
5429457-4,0.003730268683284521,0.006073752711496746,0
5743838-0,0.00355403870344162,0.006073752711496746,0
5746062-0,0.005751124583184719,0.04291845493562232,0
5509869-0,0.9265767931938171,0.75,1
5478321-3,0.00358979357406497,0.006073752711496746,0
5734817-8,0.00705300085246563,0.04291845493562232,0
5734821-X,0.9928030371665955,0.9885057471264368,1
5737871-2,0.00353695685043931,0.006073752711496746,0
5766336-7,0.005342125426977873,0.04291845493562232,0
5760938-X,0.0035548796877264977,0.006073752711496746,0
5793545-3,0.0035276347771286964,0.006073752711496746,0
5794574-6,0.00358210620470345,0.006073752711496746,0
5639225-6,0.003486101748421788,0.006073752711496746,0
5644237-2,0.00362055329605937,0.006073752711496746,0
5637785-2,0.9945490956306458,1.0,1
5775521-X,0.004845055751502514,0.027777777777777776,0
5779105-9,0.9977561831474304,1.0,1
5776021-3,0.0037307043094187975,0.006073752711496746,0
5753038-6,0.995248019695282,1.0,1
5767536-2,0.00893816165626049,0.057692307692307696,0
5647185-7,0.00355315743945539,0.006073752711496746,0
5647088-8,0.9714241623878479,0.7951807228915663,1
5647092-X,0.0036087583284825087,0.006073752711496746,0
5646782-2,0.9623228907585144,0.7951807228915663,1
5648728-X,0.0039918613620102406,0.0072992700729927005,0
5631427-8,0.997092604637146,1.0,1
5628352-5,0.9976420998573303,1.0,1
5628883-8,0.00356862461194396,0.006073752711496746,0
5629675-6,0.0037143041845411062,0.006073752711496746,0
5627634-0,0.0035442744847387075,0.006073752711496746,0
5623312-2,0.0037382198497653008,0.006073752711496746,0
5623309-2,0.004508029203861952,0.010050251256281407,0
5632343-8,0.42233431339263916,0.25806451612903225,0
5607771-7,0.0036046237219125032,0.006073752711496746,0
5605176-6,0.9975830316543579,1.0,1
5607891-7,0.9498433470726013,0.7951807228915663,1
5604442-8,0.9966475367546082,1.0,1
5604279-X,0.0034997614566236734,0.006073752711496746,0
5614958-6,0.00408277940005064,0.0072992700729927005,0
