id,albert_temp,albert_temp_cal,label
90054041,0.011530561372637749,0.09302325581395349,0
90054121,0.005392502993345261,0.011320754716981131,0
90560232,0.9978997707366943,0.9975845410628019,1
90054241,0.00709960050880909,0.025423728813559324,0
90051991,0.006617599166929722,0.01694915254237288,0
90058751,0.9990015625953674,1.0,1
90064451,0.004880466032773256,0.004608294930875576,0
90542741,0.004901943728327751,0.004608294930875576,0
90068521,0.9974613189697266,0.9975845410628019,1
91042362,0.005166554357856512,0.006015037593984963,0
91042901,0.0056938109919428825,0.011538461538461539,0
91522271,0.005192199721932411,0.006015037593984963,0
90085533,0.9979615211486816,0.9975845410628019,1
96114901,0.00503251189365983,0.006015037593984963,0
97815341,0.005273463204503059,0.006015037593984963,0
97899711,0.013770527206361294,0.09302325581395349,0
96145891,0.0051567284390330315,0.006015037593984963,0
96144121,0.0048699029721319675,0.004608294930875576,0
91705462,0.9984678626060486,1.0,1
97786431,0.25645676255226135,0.21518987341772153,0
97371112,0.5382109880447388,0.3611111111111111,0
94087382,0.9978420734405518,0.9975845410628019,1
97429902,0.004827320110052824,0.004608294930875576,0
96876661,0.005024979822337627,0.006015037593984963,0
95519472,0.9976997971534729,0.9975845410628019,1
96034351,0.0053788889199495316,0.011320754716981131,0
92209732,0.004926459398120642,0.006015037593984963,0
97352842,0.06271060556173325,0.09302325581395349,0
97352591,0.005350959952920675,0.006015037593984963,0
90134384,0.9711604118347168,0.6956521739130435,0
95970511,0.00514900591224432,0.006015037593984963,0
94195951,0.004923257976770401,0.006015037593984963,0
94194611,0.004619082435965538,0.004219409282700422,0
96763992,0.004912756849080324,0.004608294930875576,0
96177721,0.004918950144201517,0.006015037593984963,0
89057141,0.0048613883554935455,0.004608294930875576,0
89056272,0.004802579991519451,0.004608294930875576,0
87653701,0.005294200498610735,0.006015037593984963,0
89051972,0.00630908040329814,0.01694915254237288,0
8283638-3,0.004720983561128378,0.004219409282700422,0
8418822-9,0.9989216327667236,1.0,1
8294568-5,0.009225250221788883,0.038461538461538464,0
8294653-8,0.004909052047878504,0.004608294930875576,0
8421935-9,0.005086909979581833,0.006015037593984963,0
87110582,0.005112620536237955,0.006015037593984963,0
89625361,0.0044449977576732635,0.004219409282700422,0
8554867-6,0.9919317364692688,0.8571428571428571,1
8557056-4,0.006503292825073004,0.01694915254237288,0
8558659-3,0.012559578754007816,0.09302325581395349,0
8558884-1,0.004852229729294777,0.004608294930875576,0
8571780-9,0.9919317364692688,0.8571428571428571,1
8574309-4,0.0047485786490142345,0.004219409282700422,0
87598061,0.9968909621238708,0.9626168224299065,1
89035172,0.005535723175853491,0.011320754716981131,0
87569061,0.004673434887081385,0.004219409282700422,0
8548667-0,0.669762909412384,0.3611111111111111,0
8537179-6,0.0050119273364543915,0.006015037593984963,0
8537368-0,0.9905036091804504,0.8571428571428571,1
92840151,0.0064797913655638695,0.01694915254237288,0
85773222,0.005317640025168657,0.006015037593984963,0
93588121,0.025471454486250877,0.09302325581395349,1
93616021,0.004589469637721777,0.004219409282700422,0
68638244,0.9987792372703552,1.0,1
91101774,0.998572587966919,1.0,1
92866061,0.9976531863212585,0.9975845410628019,1
92657571,0.0049050613306462765,0.004608294930875576,0
93660381,0.9937770366668701,0.92,1
93408481,0.9979863166809082,0.9975845410628019,1
92175381,0.006629506126046181,0.01694915254237288,0
92302901,0.9986734390258789,1.0,1
92206021,0.9989204406738281,1.0,1
92319151,0.9985278844833374,1.0,1
92321711,0.005634835455566645,0.011320754716981131,0
68661133,0.9980955719947815,1.0,1
93065931,0.004880922380834818,0.004608294930875576,0
93449021,0.005324194207787514,0.006015037593984963,0
93236301,0.9985988736152649,1.0,1
93780131,0.009757718071341515,0.038461538461538464,0
90240031,0.9984484910964966,1.0,1
90240101,0.9987319111824036,1.0,1
90240071,0.9984853863716125,1.0,1
90240181,0.9980661273002625,1.0,1
90240171,0.9990214109420776,1.0,1
90240211,0.9988947510719299,1.0,1
90239971,0.9988596439361572,1.0,1
90239881,0.9982026815414429,1.0,1
90239901,0.9982207417488098,1.0,1
90239891,0.9991428852081299,1.0,1
90239911,0.998516857624054,1.0,1
90239722,0.9979110360145569,0.9975845410628019,1
90723761,0.005074530839920044,0.006015037593984963,0
90235971,0.9979738593101501,0.9975845410628019,1
90235251,0.9976303577423096,0.9975845410628019,1
91304051,0.0053567043505609035,0.006015037593984963,0
90190151,0.9989750385284424,1.0,1
94476801,0.005991059821099043,0.011538461538461539,0
93797621,0.005143920890986919,0.006015037593984963,0
93792671,0.004924571141600609,0.006015037593984963,0
95487351,0.004553207661956549,0.004219409282700422,0
94658691,0.004991431254893541,0.006015037593984963,0
94658722,0.005373218096792698,0.011320754716981131,0
94947002,0.004883524030447006,0.004608294930875576,0
94387501,0.00468653067946434,0.004219409282700422,0
94409861,0.006115389056503773,0.011538461538461539,0
93806871,0.00490141287446022,0.004608294930875576,0
94064361,0.998699426651001,1.0,1
95189791,0.004870725329965353,0.004608294930875576,0
94325152,0.0057637980207800865,0.011538461538461539,0
94311431,0.004837157670408487,0.004608294930875576,0
94476731,0.005498208105564117,0.011320754716981131,0
91005062,0.006262708455324173,0.01694915254237288,0
94489951,0.004940580110996962,0.006015037593984963,0
90984581,0.998412013053894,1.0,1
90116572,0.9980278611183167,1.0,1
91610321,0.005550864152610302,0.011320754716981131,0
90963991,0.9987356066703796,1.0,1
90134442,0.998762845993042,1.0,1
90134492,0.9979689717292786,0.9975845410628019,1
90133682,0.9979972243309021,0.9975845410628019,1
90133692,0.9979845285415649,0.9975845410628019,1
90133732,0.9984796643257141,1.0,1
90133743,0.9986770749092102,1.0,1
90133562,0.9979222416877747,0.9975845410628019,1
90133582,0.9987531900405884,1.0,1
91593481,0.007038446143269539,0.025423728813559324,0
91014261,0.9987730383872986,1.0,1
86410073,0.9969342947006226,0.9626168224299065,1
89678221,0.004333180375397205,0.0,0
88012071,0.9974929094314575,0.9975845410628019,1
88697161,0.004750179126858711,0.004219409282700422,0
89111022,0.005507100839167833,0.011320754716981131,0
76037809,0.004743529018014669,0.004219409282700422,0
87799311,0.005517341662198305,0.011320754716981131,0
88376591,0.005436038598418236,0.011320754716981131,0
88376841,0.004720564465969801,0.004219409282700422,0
89495831,0.994543194770813,0.9428571428571428,1
87795331,0.9983987212181091,1.0,1
88805891,0.004935678094625473,0.006015037593984963,0
89291721,0.997982382774353,0.9975845410628019,1
89328981,0.004896233789622784,0.004608294930875576,0
88366251,0.004928484559059143,0.006015037593984963,0
89477061,0.00506263691931963,0.006015037593984963,0
87770291,0.957181453704834,0.6956521739130435,1
89471811,0.5617568492889404,0.3611111111111111,0
89908921,0.004821427632123232,0.004608294930875576,0
88769631,0.9989056587219238,1.0,1
89438751,0.005018513649702072,0.006015037593984963,0
89924021,0.9954032897949219,0.9428571428571428,1
87732921,0.9979292154312134,0.9975845410628019,1
90256331,0.9984968900680542,1.0,1
90256301,0.9990229606628418,1.0,1
80825622,0.005039385054260492,0.006015037593984963,0
90809241,0.026408595964312553,0.09302325581395349,0
91256941,0.9981270432472229,1.0,1
90267441,0.9980266690254211,1.0,1
91248961,0.99801105260849,0.9975845410628019,1
91243821,0.9979985356330872,0.9975845410628019,1
91483211,0.9988117218017578,1.0,1
91487781,0.9988983869552612,1.0,1
90323851,0.004834504798054695,0.004608294930875576,0
91484641,0.9986729621887207,1.0,1
90310871,0.9987128973007202,1.0,1
90335741,0.9987226128578186,1.0,1
91996651,0.00526268919929862,0.006015037593984963,0
91397411,0.9988234639167786,1.0,1
91396091,0.9977983236312866,0.9975845410628019,1
91395991,0.9951205849647522,0.9428571428571428,1
89680902,0.005209528375416994,0.006015037593984963,0
91392481,0.9980865716934204,1.0,1
91463141,0.9994350075721741,1.0,1
91462201,0.9987686276435852,1.0,1
91467641,0.009694636799395084,0.038461538461538464,0
91962132,0.9980212450027466,0.9975845410628019,1
91468851,0.9980430603027344,1.0,1
90342091,0.997941792011261,0.9975845410628019,1
91475381,0.975774347782135,0.6956521739130435,1
91473891,0.9980126619338989,0.9975845410628019,1
91390741,0.9981682300567627,1.0,1
91390091,0.9937554597854614,0.92,1
91390021,0.9968211650848389,0.9626168224299065,1
91403111,0.99849534034729,1.0,1
91894961,0.0048722997307777405,0.004608294930875576,0
91400541,0.9986951947212219,1.0,1
88209775,0.0049884929321706295,0.006015037593984963,0
91400391,0.9981300234794617,1.0,1
91398481,0.9988312125205994,1.0,1
91406701,0.9987279772758484,1.0,1
90963571,0.997586727142334,0.9975845410628019,1
91387701,0.9986036419868469,1.0,1
91387741,0.9980543851852417,1.0,1
91387591,0.9979257583618164,0.9975845410628019,1
91388081,0.9987364411354065,1.0,1
91388431,0.9987605810165405,1.0,1
90934481,0.9980497360229492,1.0,1
90934631,0.998970627784729,1.0,1
90932311,0.9981346130371094,1.0,1
90941611,0.998080849647522,1.0,1
90937911,0.0051859235391020775,0.006015037593984963,0
90244811,0.7511508464813232,0.3611111111111111,0
90245431,0.9988877177238464,1.0,1
90245211,0.9986423850059509,1.0,1
90245201,0.9981216788291931,1.0,1
89867482,0.004960734397172928,0.006015037593984963,0
90211931,0.9974549412727356,0.9975845410628019,1
91329591,0.9980449676513672,1.0,1
90240301,0.9986466765403748,1.0,1
90240291,0.998175859451294,1.0,1
90240261,0.9988860487937927,1.0,1
90240321,0.9985925555229187,1.0,1
8309691-6,0.005011234898120165,0.006015037593984963,0
8320853-4,0.004697388969361782,0.004219409282700422,0
8450036-9,0.985784113407135,0.8,1
8435575-9,0.004824201110750437,0.004608294930875576,0
8438303-6,0.004801905248314142,0.004608294930875576,0
8439460-8,0.01019237283617258,0.09302325581395349,0
8302349-9,0.0057205501943826675,0.011538461538461539,0
8302457-2,0.9992045760154724,1.0,1
8313895-6,0.004919755272567272,0.006015037593984963,0
8313091-2,0.004747556056827307,0.004219409282700422,0
8440486-9,0.004984676837921143,0.006015037593984963,0
8307509-9,0.0054393368773162365,0.011320754716981131,0
8442874-3,0.004898883402347565,0.004608294930875576,0
8398825-3,0.00528867868706584,0.006015037593984963,0
8268329-7,0.004915948957204819,0.004608294930875576,0
8404104-8,0.004958620760589838,0.006015037593984963,0
8401139-6,0.0046913959085941315,0.004219409282700422,0
8493108-5,0.0052770874463021755,0.006015037593984963,0
8493119-X,0.9983254075050354,1.0,1
8494526-1,0.006532781291753054,0.01694915254237288,0
8484216-3,0.0047572897747159,0.004219409282700422,0
8491543-2,0.006113616283982992,0.011538461538461539,0
8422476-5,0.008048705756664276,0.03418803418803419,0
8295982-4,0.008694694377481937,0.03418803418803419,0
8295844-2,0.006501216907054186,0.01694915254237288,0
8291308-0,0.005161581560969353,0.006015037593984963,0
8427090-3,0.0057205501943826675,0.011538461538461539,0
8157997-6,0.004703943617641926,0.004219409282700422,0
8156141-9,0.9968583583831787,0.9626168224299065,1
8156709-X,0.998969554901123,1.0,1
8287369-5,0.004926999565213919,0.006015037593984963,0
8415077-6,0.008350281044840813,0.03418803418803419,0
8414227-5,0.005432737525552511,0.011320754716981131,0
7920205-2,0.005239047575742006,0.006015037593984963,0
7913689-7,0.004850426688790321,0.004608294930875576,0
8243836-1,0.007845653221011162,0.03418803418803419,0
8245085-X,0.006670672446489334,0.01694915254237288,0
8230577-X,0.9981649518013,1.0,1
8255268-0,0.005244908854365349,0.006015037593984963,0
8211725-4,0.007852355018258095,0.03418803418803419,0
8234077-2,0.005200622603297234,0.006015037593984963,0
8234748-8,0.005270317662507296,0.006015037593984963,0
8234080-2,0.0049980403855443,0.006015037593984963,0
8184068-5,0.9980161190032959,0.9975845410628019,1
8175782-6,0.004874818958342075,0.004608294930875576,0
8187770-4,0.006250007078051567,0.011538461538461539,0
8179722-5,0.004890051204711199,0.004608294930875576,0
8163524-X,0.9979599714279175,0.9975845410628019,1
8190135-2,0.005593530833721161,0.011320754716981131,0
8154270-7,0.005654352717101574,0.011320754716981131,0
8154166-0,0.9967312812805176,0.9626168224299065,1
8146405-7,0.9969757795333862,0.9626168224299065,1
8173484-3,0.0049225036054849625,0.006015037593984963,0
8064490-8,0.004802846349775791,0.004608294930875576,0
8065988-9,0.9979464411735535,0.9975845410628019,1
8066091-4,0.9978858828544617,0.9975845410628019,1
8066092-6,0.9978838562965393,0.9975845410628019,1
8132214-1,0.9980095028877258,0.9975845410628019,1
8132208-6,0.9988652467727661,1.0,1
8132209-8,0.9987484216690063,1.0,1
8132203-7,0.9986358284950256,1.0,1
8132201-3,0.9988988637924194,1.0,1
8132189-5,0.9979519248008728,0.9975845410628019,1
8132946-5,0.9980698227882385,1.0,1
8132979-9,0.9979556798934937,0.9975845410628019,1
8179216-7,0.005539058707654476,0.011320754716981131,0
8078693-X,0.0048555899411439896,0.004608294930875576,0
8080386-X,0.005006026476621628,0.006015037593984963,0
8590360-2,0.9965305924415588,0.9626168224299065,1
8617322-0,0.9978888630867004,0.9975845410628019,1
8585682-5,0.006583194248378277,0.01694915254237288,0
8611673-1,0.996728777885437,0.9626168224299065,1
8517772-7,0.004856454208493233,0.004608294930875576,0
8508929-X,0.0049598366022109985,0.006015037593984963,0
8511320-3,0.9960907101631165,0.9626168224299065,1
8511283-0,0.9970093965530396,0.9626168224299065,1
8515547-6,0.004821592941880226,0.004608294930875576,0
8591644-4,0.9881711006164551,0.8571428571428571,1
8535741-8,0.006583194248378277,0.01694915254237288,0
8535504-3,0.005584848579019308,0.011320754716981131,0
8530387-X,0.004731485154479742,0.004219409282700422,0
8523552-9,0.004882666282355785,0.004608294930875576,0
8605108-2,0.005060130730271339,0.006015037593984963,0
8620925-0,0.012892400845885277,0.09302325581395349,0
8619252-7,0.005091864615678787,0.006015037593984963,0
8520890-0,0.005228457041084766,0.006015037593984963,0
8525877-X,0.005233439616858959,0.006015037593984963,0
8525007-4,0.004802666138857603,0.004608294930875576,0
8605461-X,0.004770488478243351,0.004608294930875576,0
8505635-2,0.004881452769041061,0.004608294930875576,0
8601052-5,0.005717530380934477,0.011538461538461539,0
8490119-0,0.004945582244545221,0.006015037593984963,0
8499593-7,0.005460654851049185,0.011320754716981131,0
8491132-X,0.007785581052303314,0.03418803418803419,0
8496685-3,0.00487302104011178,0.004608294930875576,0
8249969-8,0.005055401008576155,0.006015037593984963,0
7950653-6,0.005062435287982225,0.006015037593984963,0
7938911-2,0.40347665548324585,0.21518987341772153,0
7940952-6,0.9978419542312622,0.9975845410628019,1
7943767-8,0.00487023638561368,0.004608294930875576,0
8004595-0,0.006854455452412367,0.025423728813559324,0
8006101-3,0.9983903169631958,1.0,1
8007631-0,0.004858911037445068,0.004608294930875576,0
8007209-9,0.0049239774234592915,0.006015037593984963,0
8007199-9,0.006364683620631695,0.01694915254237288,0
7944639-5,0.004796967376023531,0.004608294930875576,0
7819193-9,0.007297912612557411,0.025423728813559324,0
7817550-8,0.00496688112616539,0.006015037593984963,0
7817552-1,0.0050325216725468636,0.006015037593984963,0
7817655-1,0.005058173555880785,0.006015037593984963,0
7823487-0,0.004819677677005529,0.004608294930875576,0
7827412-8,0.005104579031467438,0.006015037593984963,0
8012320-2,0.004890230018645525,0.004608294930875576,0
8021800-5,0.0053557162173092365,0.006015037593984963,0
8002518-1,0.004980988334864378,0.006015037593984963,0
8002494-1,0.0048924582079052925,0.004608294930875576,0
8001730-5,0.9990333318710327,1.0,1
8003256-1,0.9986804127693176,1.0,1
7996810-4,0.005156975705176592,0.006015037593984963,0
7793440-4,0.004964491818100214,0.006015037593984963,0
8015973-8,0.004987706895917654,0.006015037593984963,0
8015894-0,0.9983692765235901,1.0,1
7795657-1,0.004851446952670813,0.004608294930875576,0
7797895-0,0.005113690160214901,0.006015037593984963,0
7937467-8,0.0057979426346719265,0.011538461538461539,0
7936564-0,0.006228283513337374,0.011538461538461539,0
8021891-1,0.005228803958743811,0.006015037593984963,0
8021591-8,0.9979656934738159,0.9975845410628019,1
8021644-4,0.9946277737617493,0.9428571428571428,1
8017186-2,0.004824208095669746,0.004608294930875576,0
8018624-1,0.9976166486740112,0.9975845410628019,1
8027666-1,0.9979068040847778,0.9975845410628019,1
8027685-5,0.9979204535484314,0.9975845410628019,1
8052282-5,0.9989781379699707,1.0,1
8052319-3,0.9988331198692322,1.0,1
8062743-0,0.15790654718875885,0.21518987341772153,0
8073480-0,0.004595503676682711,0.004219409282700422,0
8076316-7,0.9986845850944519,1.0,1
8076660-3,0.9978093504905701,0.9975845410628019,1
8338627-7,0.024894848465919495,0.09302325581395349,0
8338628-9,0.024894848465919495,0.09302325581395349,0
8363581-1,0.0051116603426635265,0.006015037593984963,0
8367750-6,0.0048763505183160305,0.004608294930875576,0
8371754-7,0.005164295434951782,0.006015037593984963,0
8479576-3,0.004547372460365295,0.004219409282700422,0
8361013-0,0.9982923865318298,1.0,1
8361614-X,0.9972406625747681,0.9846153846153847,1
8361491-7,0.005743829999119043,0.011538461538461539,0
8058213-6,0.9989327788352966,1.0,1
8055621-4,0.00486951507627964,0.004608294930875576,0
8030973-X,0.006344120018184185,0.01694915254237288,0
8343431-X,0.010711867362260818,0.09302325581395349,0
8477531-0,0.9962479472160339,0.9626168224299065,1
8126288-1,0.9977654218673706,0.9975845410628019,1
8123941-0,0.06386452913284302,0.09302325581395349,0
8111974-X,0.9979674220085144,0.9975845410628019,1
8114177-8,0.02084415964782238,0.09302325581395349,0
8110854-3,0.005100331734865904,0.006015037593984963,0
8117645-8,0.005721185356378555,0.011538461538461539,0
7475449-3,0.029158536344766617,0.09302325581395349,0
7487078-6,0.005848798435181379,0.011538461538461539,0
7468328-9,0.9983838796615601,1.0,1
7457017-2,0.0053894370794296265,0.011320754716981131,0
7457020-2,0.005070061888545752,0.006015037593984963,0
7457004-4,0.005256955511868,0.006015037593984963,0
7457049-4,0.004905648063868284,0.004608294930875576,0
7444286-8,0.004910594783723354,0.004608294930875576,0
7442031-3,0.010256987065076828,0.09302325581395349,0
7536238-4,0.005039608106017113,0.006015037593984963,0
7532263-8,0.9935092329978943,0.92,1
7530294-5,0.004713631235063076,0.004219409282700422,0
7581305-2,0.9983750581741333,1.0,1
7577263-7,0.005299569107592106,0.006015037593984963,0
7573616-1,0.9984911680221558,1.0,1
7369638-6,0.005431238561868668,0.011320754716981131,0
7361384-8,0.0057619232684373856,0.011538461538461539,0
7362190-0,0.998375415802002,1.0,1
7361757-3,0.004858348518610001,0.004608294930875576,0
7364384-7,0.006651152390986681,0.01694915254237288,0
7510470-8,0.0061486028134822845,0.011538461538461539,0
7338532-9,0.9988044500350952,1.0,1
7338489-0,0.9952876567840576,0.9428571428571428,1
7338447-6,0.9880262613296509,0.8571428571428571,1
7331420-3,0.996178388595581,0.9626168224299065,1
8246875-X,0.9988378882408142,1.0,1
8248736-9,0.9980158805847168,0.9975845410628019,1
8142256-8,0.0048700906336307526,0.004608294930875576,0
8139405-4,0.9988067150115967,1.0,1
8217771-9,0.004861600697040558,0.004608294930875576,0
8221289-7,0.004819677677005529,0.004608294930875576,0
7980514-8,0.005057461094111204,0.006015037593984963,0
7983457-9,0.008522707037627697,0.03418803418803419,0
7984575-1,0.004886148031800985,0.004608294930875576,0
8197626-9,0.004984717350453138,0.006015037593984963,0
7906835-2,0.997180700302124,0.9846153846153847,1
7907156-4,0.998478353023529,1.0,1
7909103-8,0.006228097714483738,0.011538461538461539,0
8204368-X,0.00821924302726984,0.03418803418803419,0
8201768-9,0.005579972639679909,0.011320754716981131,0
7984333-8,0.0049037691205739975,0.004608294930875576,0
7974485-8,0.004858911037445068,0.004608294930875576,0
7974450-0,0.004960008896887302,0.006015037593984963,0
7974451-2,0.00502766715362668,0.006015037593984963,0
7972902-0,0.005535141099244356,0.011320754716981131,0
7965928-4,0.004896347876638174,0.004608294930875576,0
7880769-4,0.0053902240470051765,0.011320754716981131,0
7878381-6,0.004990389104932547,0.006015037593984963,0
7900761-0,0.005134840030223131,0.006015037593984963,0
7900560-X,0.004913421347737312,0.004608294930875576,0
7900558-1,0.007822266779839993,0.03418803418803419,0
7900616-1,0.004805971868336201,0.004608294930875576,0
4533331-5,0.004959580954164267,0.006015037593984963,0
4588318-3,0.00507580628618598,0.006015037593984963,0
4595391-5,0.005179584491997957,0.006015037593984963,0
4576252-4,0.004710793029516935,0.004219409282700422,0
4575719-2,0.005794769152998924,0.011538461538461539,0
4425082-2,0.19370661675930023,0.21518987341772153,1
4450710-5,0.005004079081118107,0.006015037593984963,0
4375864-0,0.007516235113143921,0.025423728813559324,0
4375859-7,0.004799198359251022,0.004608294930875576,0
4375671-9,0.004853114020079374,0.004608294930875576,0
4382307-X,0.004752988927066326,0.004219409282700422,0
4334185-2,0.0048250192776322365,0.004608294930875576,0
4329857-X,0.004798770882189274,0.004608294930875576,0
4330341-8,0.004972780589014292,0.006015037593984963,0
4332063-6,0.006049342453479767,0.011538461538461539,0
4327901-7,0.004827070515602827,0.004608294930875576,0
4327847-4,0.00528137618675828,0.006015037593984963,0
4327856-5,0.004832225386053324,0.004608294930875576,0
4327790-0,0.005002455320209265,0.006015037593984963,0
4327805-X,0.0054726991802453995,0.011320754716981131,0
4327793-6,0.00509235542267561,0.006015037593984963,0
4327796-1,0.00542844645678997,0.011320754716981131,0
4299446-4,0.004772177431732416,0.004608294930875576,0
4269300-2,0.997945249080658,0.9975845410628019,1
4263470-8,0.006244661286473274,0.011538461538461539,0
4223999-5,0.8053827881813049,0.48642640066270015,0
5313903-0,0.00579674169421196,0.011538461538461539,0
5313263-5,0.0052026682533323765,0.006015037593984963,0
5317685-8,0.0048162550665438175,0.004608294930875576,0
5318608-8,0.005602152086794376,0.011320754716981131,0
5319678-3,0.005728318355977535,0.011538461538461539,0
5470761-1,0.41037413477897644,0.21518987341772153,1
5464872-4,0.005223375279456377,0.006015037593984963,0
5234185-4,0.006782263983041048,0.025423728813559324,0
5219275-4,0.9988646507263184,1.0,1
5198028-X,0.005222345236688852,0.006015037593984963,0
5281040-X,0.9980760812759399,1.0,1
5177719-0,0.004805504810065031,0.004608294930875576,0
5179283-9,0.9987706542015076,1.0,1
5191927-4,0.9990560412406921,1.0,1
5191854-2,0.009219390340149403,0.038461538461538464,0
5189840-1,0.004881864879280329,0.004608294930875576,0
5198444-6,0.006135530304163694,0.011538461538461539,0
5188566-8,0.005044444929808378,0.006015037593984963,0
5441451-6,0.9306909441947937,0.5312500000000001,0
5461563-0,0.0050524757243692875,0.006015037593984963,0
5335877-9,0.0092482790350914,0.038461538461538464,0
5203866-0,0.004898732528090477,0.004608294930875576,0
5903201-6,0.007824520580470562,0.03418803418803419,0
5903505-7,0.9969720840454102,0.9626168224299065,1
5819508-7,0.004831347148865461,0.004608294930875576,0
5974826-7,0.005135916173458099,0.006015037593984963,0
5900227-3,0.9981993436813354,1.0,1
5907733-6,0.005718753207474947,0.011538461538461539,0
5818325-1,0.9976370334625244,0.9975845410628019,1
5533345-2,0.007893059402704239,0.03418803418803419,1
5562856-9,0.06947915256023407,0.09302325581395349,0
5570674-0,0.10390642285346985,0.21518987341772153,0
5576477-5,0.004979220684617758,0.006015037593984963,0
5425385-9,0.9973415732383728,0.9846153846153847,0
5425147-2,0.005177187267690897,0.006015037593984963,0
5569524-8,0.009910781867802143,0.038461538461538464,0
93558041,0.005007710307836533,0.006015037593984963,0
93211241,0.005927224177867174,0.011538461538461539,0
91805602,0.004893286619335413,0.004608294930875576,0
92051821,0.004866359289735556,0.004608294930875576,0
91211301,0.9981054067611694,1.0,1
90648041,0.005261011887341738,0.006015037593984963,0
91194061,0.9985905289649963,1.0,1
92425511,0.004868560936301947,0.004608294930875576,0
72411795,0.004613389726728201,0.004219409282700422,0
90277521,0.9978418350219727,0.9975845410628019,1
88827533,0.9973480701446533,0.9846153846153847,1
91291021,0.005151892546564341,0.006015037593984963,0
91291161,0.9980881810188293,1.0,1
91291621,0.005363303702324629,0.006015037593984963,0
90293602,0.006225244142115116,0.011538461538461539,0
93731271,0.025471454486250877,0.09302325581395349,1
93737191,0.005465152207762003,0.011320754716981131,0
93042541,0.005073242820799351,0.006015037593984963,0
92027331,0.005504093132913113,0.011320754716981131,0
92013092,0.004794428125023842,0.004608294930875576,0
93585171,0.007880068384110928,0.03418803418803419,0
92606241,0.9957196116447449,0.9626168224299065,1
92362661,0.005395935848355293,0.011320754716981131,0
89644925,0.00488672312349081,0.004608294930875576,0
94500351,0.005498208105564117,0.011320754716981131,0
94987551,0.004887385759502649,0.004608294930875576,0
102799951,0.9964434504508972,0.9626168224299065,1
104411931,0.005319779273122549,0.006015037593984963,0
103936951,0.005953710060566664,0.011538461538461539,0
104962221,0.09297019243240356,0.21518987341772153,0
106442631,0.004822731949388981,0.004608294930875576,0
105534131,0.004836494103074074,0.004608294930875576,0
106637091,0.006259076297283173,0.013224059559544385,0
105520251,0.9904138445854187,0.8571428571428571,1
100557293,0.004812229890376329,0.004608294930875576,0
83226482,0.9989520311355591,1.0,1
104095753,0.9951663017272949,0.9428571428571428,1
105590261,0.004868160933256149,0.004608294930875576,0
106073401,0.004979086108505726,0.006015037593984963,0
106073001,0.005215937737375498,0.006015037593984963,0
107048101,0.9978596568107605,0.9975845410628019,1
105184321,0.005182371940463781,0.006015037593984963,0
106081172,0.011342998594045639,0.09302325581395349,0
105632281,0.004718040116131306,0.004219409282700422,0
106494211,0.005286205559968948,0.006015037593984963,0
105906221,0.004871227312833071,0.004608294930875576,0
98450391,0.9987000226974487,1.0,1
98449981,0.9980579018592834,1.0,1
98450171,0.9986660480499268,1.0,1
98449801,0.9988460540771484,1.0,1
97972151,0.0055483123287558556,0.011320754716981131,0
98927201,0.007590527180582285,0.03418803418803419,0
100412531,0.9980734586715698,1.0,1
90133754,0.9987722039222717,1.0,1
99430592,0.004891332238912582,0.004608294930875576,0
97291584,0.9970487952232361,0.9659545353132205,1
96651511,0.9702335000038147,0.6956521739130435,1
97712421,0.9989318251609802,1.0,1
97205402,0.004830010235309601,0.004608294930875576,0
97934862,0.9757509231567383,0.6956521739130435,1
98040641,0.9977492690086365,0.9975845410628019,1
98864041,0.005551674868911505,0.011320754716981131,0
98517241,0.9986741542816162,1.0,1
98518361,0.9988546371459961,1.0,1
98033111,0.9985241293907166,1.0,1
98519231,0.9985864162445068,1.0,1
98838521,0.997962474822998,0.9975845410628019,1
99948872,0.004888554569333792,0.004608294930875576,0
99948891,0.8963972330093384,0.5312500000000001,0
100500701,0.998145341873169,1.0,1
99082981,0.9985935091972351,1.0,1
96844762,0.9989274144172668,1.0,1
100068611,0.004887172486633062,0.004608294930875576,0
98549621,0.9983981251716614,1.0,1
98857771,0.9990150928497314,1.0,1
98541851,0.9984839558601379,1.0,1
97991251,0.9988222718238831,1.0,1
99386931,0.9970223307609558,0.9626168224299065,1
98830541,0.9979861974716187,0.9975845410628019,1
90105522,0.998374342918396,1.0,1
98842231,0.9957210421562195,0.9626168224299065,1
98476411,0.998580813407898,1.0,1
98476161,0.998612642288208,1.0,1
98476121,0.999467670917511,1.0,1
98481191,0.9981371164321899,1.0,1
100415031,0.9980586171150208,1.0,1
98906661,0.9981605410575867,1.0,1
98499361,0.9979534149169922,0.9975845410628019,1
96954195,0.00482530053704977,0.004608294930875576,0
98350502,0.004775947891175747,0.004608294930875576,0
98365491,0.9981131553649902,1.0,1
99025621,0.9293258190155029,0.5312500000000001,0
96285252,0.004917819984257221,0.004608294930875576,0
96612661,0.00508104357868433,0.006015037593984963,0
97726721,0.005464664660394192,0.011320754716981131,0
97082282,0.9976710677146912,0.9975845410628019,1
97579201,0.004737791605293751,0.004219409282700422,0
97157191,0.0054137869738042355,0.011320754716981131,0
108153842,0.004753967747092247,0.004219409282700422,0
108153351,0.9869378805160522,0.8571428571428571,1
108711311,0.9986188411712646,1.0,1
89498003,0.0050033810548484325,0.006015037593984963,0
106658262,0.9984500408172607,1.0,1
107107441,0.996536135673523,0.9626168224299065,1
