id,gemma3_r128_temp,gemma3_r128_temp_cal,label
5522991-8,0.9693241715431213,0.9316493313521546,1
5527750-8,0.9883127808570862,0.9316493313521546,1
5526896-8,0.9569571614265442,0.9316493313521546,1
5096231-0,0.013955710455775261,0.05124223602484472,1
5061703-1,0.9111796617507935,0.8353658536585366,1
5097453-5,0.9441768527030945,0.8992805755395683,1
5097627-3,0.8098781704902649,0.7857142857142857,1
5099462-9,0.8074606657028198,0.7857142857142857,1
5103463-1,0.9289263486862183,0.8969072164948454,1
5102688-9,0.9429286122322083,0.8992805755395683,1
5102687-7,0.9429286122322083,0.8992805755395683,1
5103918-X,0.9771973490715027,0.9316493313521546,1
5103637-X,0.9429286122322083,0.8992805755395683,1
5300240-3,0.9695556163787842,0.9316493313521546,1
5294573-7,0.9485372304916382,0.8992805755395683,1
5293636-X,0.6574834585189819,0.6116751269035532,1
5477918-4,0.7673413753509521,0.712574850299401,1
5482659-3,0.907967209815979,0.8353658536585366,1
5480711-X,0.8098781704902649,0.7857142857142857,1
5405848-2,0.9697853922843933,0.9316493313521546,1
5405847-0,0.9324532747268677,0.8969072164948454,1
5508856-6,0.9362850189208984,0.8992805755395683,1
5507141-6,0.6328431963920593,0.6116751269035532,1
5507140-4,0.9202179908752441,0.8481012658227848,1
5506566-2,0.9549844264984131,0.9316493313521546,1
5528948-5,0.7386690378189087,0.6666666666666667,1
5526050-X,0.9759464263916016,0.9316493313521546,1
5519031-3,0.009268013760447502,0.05124223602484472,1
5403110-5,0.7272012233734131,0.6666666666666667,1
5563947-9,0.2869679033756256,0.3090128755364807,1
5576439-8,0.9925393462181091,0.9316493313521546,1
5574023-3,0.9838472008705139,0.9316493313521546,1
5573920-2,0.7918210625648499,0.753731343283582,1
5735428-0,0.7386690378189087,0.6666666666666667,1
5747468-6,0.7872777581214905,0.753731343283582,1
5721288-0,0.929951012134552,0.8969072164948454,1
5720570-0,0.9102267622947693,0.8353658536585366,1
5731342-5,0.8860265612602234,0.8253968253968254,1
5733788-8,0.017176708206534386,0.0576271186440678,1
5714729-6,0.7969253659248352,0.753731343283582,1
5712366-0,0.9750121831893921,0.9316493313521546,1
5712870-5,0.005641908850520849,0.05124223602484472,1
5712611-1,0.6783269643783569,0.6116751269035532,1
5713592-7,0.43914595246315,0.44110275689223055,1
5691142-1,0.7866228222846985,0.753731343283582,1
5792058-2,0.7217432260513306,0.6666666666666667,1
5757006-X,0.8169911503791809,0.7857142857142857,1
5757118-0,0.9407896995544434,0.8992805755395683,1
5751003-6,0.942081868648529,0.8992805755395683,1
5754052-7,0.8250265121459961,0.7857142857142857,1
5729189-9,0.7859664559364319,0.753731343283582,1
5708464-8,0.9629528522491455,0.9316493313521546,1
5709065-8,0.956308901309967,0.9316493313521546,1
5706437-2,0.04603390023112297,0.11538461538461539,1
5704267-9,0.8856314420700073,0.8253968253968254,1
5766884-X,0.9507778882980347,0.8992805755395683,1
5765737-0,0.7217432260513306,0.6666666666666667,1
5759090-6,0.9092645049095154,0.8353658536585366,1
5739647-9,0.929951012134552,0.8969072164948454,1
5651361-7,0.9324532747268677,0.8969072164948454,1
5767856-1,0.7217432260513306,0.6666666666666667,1
5774809-6,0.9381240010261536,0.8992805755395683,1
5777047-6,0.5814813375473022,0.591557284322298,1
5767596-9,0.17497345805168152,0.22702702702702704,1
5569391-2,0.6608840823173523,0.6116751269035532,1
5569874-5,0.40591961145401,0.44110275689223055,1
4630332-3,0.847967803478241,0.7978723404255319,1
4704003-9,0.6020323634147644,0.6116751269035532,1
4704571-7,0.9775429368019104,0.9316493313521546,1
4699171-1,0.6274948120117188,0.6116751269035532,1
4702903-7,0.9956005811691284,0.9316493313521546,1
4664258-6,0.9713473320007324,0.9316493313521546,1
4655091-X,0.22135069966316223,0.23383084577114427,1
4654109-8,0.8255897164344788,0.7857142857142857,1
4662538-1,0.3393896222114563,0.3181818181818182,1
4646015-X,0.7310585975646973,0.6666666666666667,1
4640713-X,0.793105959892273,0.753731343283582,1
4649230-4,0.047074176371097565,0.11538461538461539,1
4869106-7,0.6509112119674683,0.6116751269035532,1
4650265-6,0.4311051368713379,0.44110275689223055,1
4644095-9,0.6998701691627502,0.6666666666666667,1
4643503-7,0.07613247632980347,0.12404580152671756,1
4791166-2,0.9178933501243591,0.8481012658227848,1
4727785-9,0.9945307374000549,0.9316493313521546,1
4741539-9,0.9518632292747498,0.8992805755395683,1
4737174-9,0.7606506943702698,0.712574850299401,1
4697243-9,0.39627259969711304,0.44110275689223055,1
4698012-6,0.966663122177124,0.9316493313521546,1
4700699-6,0.6808785796165466,0.6116751269035532,1
4690948-5,0.49145591259002686,0.44110275689223055,1
4774933-0,0.4234580099582672,0.44110275689223055,1
4773852-3,0.766992449760437,0.712574850299401,1
4770682-3,0.9771973490715027,0.9316493313521546,1
4770686-0,0.9761291742324829,0.9316493313521546,1
4770674-4,0.971563994884491,0.9316493313521546,1
4770676-8,0.9529258608818054,0.8992805755395683,1
4770620-3,0.8856314420700073,0.8253968253968254,1
4771877-5,0.9489172697067261,0.8992805755395683,1
4771851-9,0.9645892381668091,0.9316493313521546,1
4771845-3,0.9810219407081604,0.9316493313521546,1
4719352-8,0.5745141506195068,0.5475113122171946,1
5588627-5,0.8169911503791809,0.7857142857142857,1
5597093-5,0.9686195850372314,0.9316493313521546,1
5624164-7,0.7110297679901123,0.6666666666666667,1
5625773-1,0.2924942374229431,0.3090128755364807,1
5629392-2,0.038178276270627975,0.0576271186440678,1
5609529-1,0.9656413197517395,0.9316493313521546,1
5615579-1,0.9648551344871521,0.9316493313521546,1
5615583-3,0.9956005811691284,0.9316493313521546,1
5673122-5,0.8193157911300659,0.7857142857142857,1
5673646-0,0.9907320141792297,0.9316493313521546,1
5676523-4,0.8719117641448975,0.8186528497409327,1
5677879-9,0.7541915774345398,0.712574850299401,1
5683563-8,0.9161096215248108,0.8481012658227848,1
5685134-6,0.9314625263214111,0.8969072164948454,1
5502661-2,0.8887588381767273,0.8253968253968254,1
5504711-6,0.86200350522995,0.8186528497409327,1
5502340-1,0.8338664174079895,0.7857142857142857,1
5500460-9,0.7627776861190796,0.712574850299401,1
5591978-1,0.12896330654621124,0.1862348178137652,1
5591482-0,0.9556514620780945,0.9316493313521546,1
5584360-4,0.8778960704803467,0.8186528497409327,1
5580343-9,0.8349459171295166,0.7857142857142857,1
5670249-9,0.8504685759544373,0.7978723404255319,1
5670240-2,0.8504685759544373,0.7978723404255319,1
5670238-4,0.954647421836853,0.9316493313521546,1
5670232-3,0.7138307690620422,0.6666666666666667,1
5670156-1,0.9441768527030945,0.8992805755395683,1
5669084-7,0.9569571614265442,0.9316493313521546,1
5669079-3,0.9362850189208984,0.8992805755395683,1
5627699-6,0.7130321860313416,0.6666666666666667,1
5620209-9,0.9026095867156982,0.8353658536585366,1
5621719-0,0.9219217896461487,0.8969072164948454,1
5611724-2,0.029760094359517097,0.0576271186440678,1
5659411-9,0.9845753908157349,0.9316493313521546,1
5653576-0,0.9324532747268677,0.8969072164948454,1
5656247-X,0.9026095867156982,0.8353658536585366,1
5658017-5,0.9092645049095154,0.8353658536585366,1
5276614-6,0.44263651967048645,0.44110275689223055,1
5196679-X,0.22202469408512115,0.23383084577114427,1
5276764-4,0.9697853922843933,0.9316493313521546,1
5144285-5,0.2557152211666107,0.23383084577114427,1
5136129-2,0.9999997615814209,1.0,1
5128338-3,0.6206216216087341,0.6116751269035532,1
5131725-0,0.0064882696606218815,0.05124223602484472,1
5130504-8,0.6761924028396606,0.6116751269035532,1
5126870-X,0.7676898241043091,0.712574850299401,1
5127519-2,0.03993731737136841,0.0576271186440678,1
5127632-X,0.9927672147750854,0.9316493313521546,1
5171013-X,0.8891444206237793,0.8253968253968254,1
5150764-7,0.5610945224761963,0.5475113122171946,1
5168775-4,0.9956005811691284,0.9316493313521546,1
5161625-1,0.14175599813461304,0.1862348178137652,1
5164638-9,0.9314625263214111,0.8969072164948454,1
5163299-2,0.961533784866333,0.9316493313521546,1
5160165-3,0.961533784866333,0.9316493313521546,1
5153524-6,0.8778960704803467,0.8186528497409327,1
5138622-5,0.6379335522651672,0.6116751269035532,1
5145995-6,0.9263036847114563,0.8969072164948454,1
5148067-X,0.9367494583129883,0.8992805755395683,1
5197738-8,0.6408606171607971,0.6116751269035532,1
5197300-7,0.9648551344871521,0.9316493313521546,1
5195439-3,0.9717789888381958,0.9316493313521546,1
4867915-1,0.008985428139567375,0.05124223602484472,1
4868076-5,0.7126322984695435,0.6666666666666667,1
4787630-2,0.3956010639667511,0.44110275689223055,1
4866784-3,0.8198933005332947,0.7857142857142857,1
4800045-3,0.42787477374076843,0.44110275689223055,1
5203481-9,0.9626730680465698,0.9316493313521546,1
5202426-5,0.22884513437747955,0.23383084577114427,1
5192664-2,0.4601675868034363,0.44110275689223055,1
5177728-1,0.4601675868034363,0.44110275689223055,1
3572393-9,0.49218809604644775,0.44110275689223055,1
3574809-0,0.6715782880783081,0.6116751269035532,1
3535199-2,0.07807816565036774,0.12404580152671756,1
3536159-8,0.50244140625,0.44110275689223055,1
3532571-1,0.7725306749343872,0.712574850299401,1
3534121-2,0.8175744414329529,0.7857142857142857,1
3674612-7,0.8267117738723755,0.7857142857142857,1
3674488-8,0.19314737617969513,0.22702702702702704,1
3670078-1,0.9676556587219238,0.9316493313521546,1
3670039-2,0.74669349193573,0.712574850299401,1
3630021-8,0.6829967498779297,0.6116751269035532,1
3642149-7,0.009412589482963085,0.05124223602484472,1
3639352-9,0.5652987360954285,0.5475113122171946,1
3599232-4,0.8740772008895874,0.8186528497409327,1
3660985-8,0.6135839223861694,0.6116751269035532,1
3654065-5,0.9780517220497131,0.9316493313521546,1
3649938-3,0.35420966148376465,0.3181818181818182,1
3649267-8,0.689723789691925,0.6116751269035532,1
3659715-5,0.36590972542762756,0.40425531914893614,1
3642664-6,0.26020145416259766,0.3090128755364807,1
3641518-9,0.9458011984825134,0.8992805755395683,1
3680299-X,0.9975656270980835,0.9316493313521546,1
3689836-2,0.4495134651660919,0.44110275689223055,1
3645435-X,0.9381240010261536,0.8992805755395683,1
3666576-7,0.1716158092021942,0.22702702702702704,1
3624651-7,0.5914872884750366,0.6116751269035532,1
3635930-1,0.5794301629066467,0.5714285714285714,1
3635624-2,0.4520520567893982,0.44110275689223055,1
3539414-0,0.9029524326324463,0.8353658536585366,1
3546587-2,0.8832359910011292,0.8253968253968254,1
3214589-1,0.4890764653682709,0.44110275689223055,1
3003393-5,0.8976953029632568,0.8353658536585366,1
3003750-7,0.01578456163406372,0.0576271186440678,1
3009668-8,0.9697853922843933,0.9316493313521546,1
3009622-6,0.9539660811424255,0.8992805755395683,1
3006155-8,0.9857181310653687,0.9316493313521546,1
7415593-X,0.9263036847114563,0.8969072164948454,1
7417740-2,0.9783847332000732,0.9316493313521546,1
7406875-6,0.9845753908157349,0.9316493313521546,1
7406662-9,0.9553191661834717,0.9316493313521546,1
7405932-8,0.7516481280326843,0.712574850299401,1
7406048-7,0.9925393462181091,0.9316493313521546,1
7407677-7,0.010986942797899246,0.05124223602484472,1
7784554-3,0.9868786931037903,0.9316493313521546,1
7790582-4,0.9773707389831543,0.9316493313521546,1
7783136-7,0.957277774810791,0.9316493313521546,1
7786068-3,0.9635062217712402,0.9316493313521546,1
7789717-9,0.21933750808238983,0.23383084577114427,1
7439632-5,0.8338664174079895,0.7857142857142857,1
7432812-4,0.9569571614265442,0.9316493313521546,1
7432265-6,0.9928786158561707,0.9316493313521546,1
7753184-1,0.8757869601249695,0.8186528497409327,1
7417937-1,0.8134608268737793,0.7857142857142857,1
7400674-7,0.8305941224098206,0.7857142857142857,1
7398375-7,0.9910145401954651,0.9316493313521546,1
7402052-3,0.9329437017440796,0.8969072164948454,1
7391309-0,0.590779185295105,0.6116751269035532,1
7780360-4,0.6842640042304993,0.6116751269035532,1
7449260-3,0.6929537057876587,0.6116751269035532,1
7443386-6,0.6176279783248901,0.6116751269035532,1
7996845-1,0.8484706878662109,0.7978723404255319,1
7996468-4,0.9539660811424255,0.8992805755395683,1
8005636-7,0.9257686138153076,0.8969072164948454,1
7620297-4,0.75743567943573,0.712574850299401,1
7592874-0,0.6206216216087341,0.6116751269035532,1
7806656-5,0.38803809881210327,0.44110275689223055,1
7806741-8,0.997368335723877,0.9316493313521546,1
7829924-X,0.43932634592056274,0.44110275689223055,1
7795763-1,0.9319595694541931,0.8969072164948454,1
7831453-4,0.9852713346481323,0.9316493313521546,1
7830556-8,0.997368335723877,0.9316493313521546,1
7829725-2,0.9671630263328552,0.9316493313521546,1
8013962-0,0.9118099808692932,0.8353658536585366,1
8005308-9,0.627266526222229,0.6116751269035532,1
8010921-9,0.8433797955513,0.7978723404255319,1
7948508-6,0.3647775650024414,0.40425531914893614,1
7960768-4,0.9988120794296265,0.9316493313521546,1
7861236-0,0.8349459171295166,0.7857142857142857,1
7833029-1,0.49908447265625,0.44110275689223055,1
7826582-5,0.5456185936927795,0.5475113122171946,1
7809093-2,0.8879840970039368,0.8253968253968254,1
7814226-8,0.6092917323112488,0.6116751269035532,1
7817797-0,0.38248738646507263,0.44110275689223055,1
7824745-6,0.9910145401954651,0.9316493313521546,1
7394290-3,0.9645892381668091,0.9316493313521546,1
7767599-9,0.930962085723877,0.8969072164948454,1
7595987-2,0.879974365234375,0.8186528497409327,1
7511347-4,0.25183165073394775,0.23383084577114427,1
7513868-7,0.6851073503494263,0.6116751269035532,1
7559640-3,0.9469902515411377,0.8992805755395683,1
7567904-2,0.9875683188438416,0.9316493313521546,1
7481909-1,0.7283620238304138,0.6666666666666667,1
7486134-6,0.7819972634315491,0.753731343283582,1
7531815-9,0.08570928126573563,0.12404580152671756,1
7531417-4,0.39038869738578796,0.44110275689223055,1
7506632-6,0.4520520567893982,0.44110275689223055,1
7507916-8,0.7816640734672546,0.753731343283582,1
7507435-9,0.9149009585380554,0.8481012658227848,1
7495274-7,0.9888418912887573,0.9316493313521546,1
7527304-8,0.9798226952552795,0.9316493313521546,1
7521614-6,0.929951012134552,0.8969072164948454,1
7521623-7,0.9124361872673035,0.8481012658227848,1
7537445-7,0.982557475566864,0.9316493313521546,1
7540442-9,0.9895108342170715,0.9316493313521546,1
7549796-0,0.26759952306747437,0.3090128755364807,1
7465776-8,0.28776779770851135,0.3090128755364807,1
7461086-3,0.9912885427474976,0.9316493313521546,1
7459851-1,0.9783847332000732,0.9316493313521546,1
7338375-6,0.2624635696411133,0.3090128755364807,1
7399272-3,0.0038244836032390594,0.041666666666666664,1
7039793-6,0.7866228222846985,0.753731343283582,1
7039289-1,0.6597340106964111,0.6116751269035532,1
7037340-6,0.9690910577774048,0.9316493313521546,1
7023811-5,0.8895288109779358,0.8333333333333334,1
7033180-2,0.9385759830474854,0.8992805755395683,1
7036033-9,0.801314651966095,0.753731343283582,1
7290485-8,0.2724114954471588,0.3090128755364807,1
7275271-7,0.675336480140686,0.6116751269035532,1
7279056-7,0.6469064354896545,0.6116751269035532,1
7299492-2,0.986151397228241,0.9316493313521546,1
7231094-6,0.9875683188438416,0.9316493313521546,1
7226477-4,0.944587230682373,0.8992805755395683,1
7250277-2,0.6176279783248901,0.6116751269035532,1
7250980-4,0.999985933303833,1.0,1
7271953-1,0.30611202120780945,0.3090128755364807,1
7304522-5,0.6370307803153992,0.6116751269035532,1
7296113-X,0.8349459171295166,0.7857142857142857,1
7296903-3,0.9504110217094421,0.8992805755395683,1
7320968-3,0.4368622899055481,0.44110275689223055,1
7321036-7,0.8484706878662109,0.7978723404255319,1
7321037-9,0.9717789888381958,0.9316493313521546,1
7321038-0,0.9155072569847107,0.8481012658227848,1
7213932-6,0.9782188534736633,0.9316493313521546,1
7219743-X,0.9865716695785522,0.9316493313521546,1
7217564-5,0.4315842092037201,0.44110275689223055,1
7239377-0,0.9804313778877258,0.9316493313521546,1
7225611-X,0.7924642562866211,0.753731343283582,1
7229836-9,0.10669060051441193,0.1862348178137652,1
7228316-4,0.939024806022644,0.8992805755395683,1
7166560-5,0.9539660811424255,0.8992805755395683,1
7273912-1,0.4035668671131134,0.44110275689223055,1
7274360-0,0.24762336909770966,0.23383084577114427,1
7272896-X,0.974821150302887,0.9316493313521546,1
7179500-X,0.7450275421142578,0.712574850299401,1
7198847-4,0.5357057452201843,0.5475113122171946,1
7205025-9,0.9734434485435486,0.9316493313521546,1
7224308-X,0.982557475566864,0.9316493313521546,1
7241138-3,0.2588876783847809,0.3090128755364807,1
7027245-9,0.9594592452049255,0.9316493313521546,1
7074423-9,0.6996649503707886,0.6666666666666667,1
7074474-4,0.9693241715431213,0.9316493313521546,1
7073933-8,0.8891444206237793,0.8253968253968254,1
7064526-7,0.9852713346481323,0.9316493313521546,1
7064493-6,0.6947170495986938,0.6391807880614182,1
7064239-1,0.9961155652999878,0.9316493313521546,1
7089260-9,0.8661325573921204,0.8186528497409327,1
7099816-5,0.9911527037620544,0.9316493313521546,1
7099389-7,0.6060322523117065,0.6116751269035532,1
7095428-8,0.9923043847084045,0.9316493313521546,1
7109075-2,0.847967803478241,0.7978723404255319,1
7108682-0,0.9883127808570862,0.9316493313521546,1
7103771-9,0.9385759830474854,0.8992805755395683,1
6942564-X,0.9066531658172607,0.8353658536585366,1
6917615-9,0.4658734202384949,0.44110275689223055,1
7092115-7,0.8386797308921814,0.7857142857142857,1
7092183-2,0.8514594435691833,0.7978723404255319,1
7090433-X,0.5409845113754272,0.5475113122171946,1
7090352-9,0.7728736996650696,0.712574850299401,1
7110073-3,0.7833262085914612,0.753731343283582,1
7110571-2,0.9875683188438416,0.9316493313521546,1
7102967-X,0.5450435876846313,0.5475113122171946,1
7055668-0,0.8998278379440308,0.8353658536585366,1
7057834-7,0.9996316432952881,0.9316493313521546,1
7060174-3,0.3631950318813324,0.40425531914893614,1
7060994-5,0.847967803478241,0.7978723404255319,1
7146590-X,0.9678993225097656,0.9316493313521546,1
7155700-X,0.7498207092285156,0.712574850299401,1
7152416-0,0.3285294473171234,0.3181818181818182,1
7156873-5,0.30611202120780945,0.3090128755364807,1
8245850-9,0.8984106183052063,0.8353658536585366,1
8247633-2,0.9606574773788452,0.9316493313521546,1
8211650-9,0.7554566264152527,0.712574850299401,1
8209132-3,0.930962085723877,0.8969072164948454,1
8239897-6,0.9946150183677673,0.9316493313521546,1
8131225-X,0.7697732448577881,0.712574850299401,1
8129444-1,0.7154240012168884,0.6666666666666667,1
8127287-6,0.3670433759689331,0.40425531914893614,1
8127119-6,0.9252300262451172,0.8969072164948454,1
8157381-5,0.6074303388595581,0.6116751269035532,1
8154463-9,0.7554566264152527,0.712574850299401,1
8220576-6,0.44167301058769226,0.44110275689223055,1
8219090-3,0.8563323616981506,0.8186528497409327,1
8218947-7,0.9695556163787842,0.9316493313521546,1
8223765-X,0.10123348236083984,0.1862348178137652,1
8237776-1,0.6766199469566345,0.6116751269035532,1
8225518-5,0.9845753908157349,0.9316493313521546,1
8226848-3,0.9500414729118347,0.8992805755395683,1
8227237-8,0.961533784866333,0.9316493313521546,1
8207048-X,0.8891444206237793,0.8253968253968254,1
8202451-6,0.09073548763990402,0.12404580152671756,1
8199495-X,0.8647679686546326,0.8186528497409327,1
8143533-7,0.6352224349975586,0.6116751269035532,1
8167806-7,0.1030244305729866,0.1862348178137652,1
8195576-5,0.949669361114502,0.8992805755395683,1
7883006-X,0.9796676635742188,0.9316493313521546,1
7883004-6,0.9241418242454529,0.8969072164948454,1
6349045-5,0.6905590891838074,0.6116751269035532,1
6349413-1,0.974628746509552,0.9316493313521546,1
6257868-6,0.9957352876663208,0.9316493313521546,1
6256893-9,0.6192986369132996,0.6116751269035532,1
6354496-9,0.18594717979431152,0.22702702702702704,1
6283158-1,0.8489722013473511,0.7978723404255319,1
6313725-8,0.672331690788269,0.6116751269035532,1
6172536-7,0.5674572587013245,0.5475113122171946,1
6216495-7,0.8740772008895874,0.8186528497409327,1
6185074-2,0.6075467467308044,0.6116751269035532,1
6163940-1,0.7534666657447815,0.712574850299401,1
6162373-1,0.6231475472450256,0.6116751269035532,1
6218723-0,0.5434085130691528,0.5475113122171946,1
6255827-0,0.9334307909011841,0.8969072164948454,1
6327149-0,0.9124361872673035,0.8481012658227848,1
6330709-4,0.9905874133110046,0.9316493313521546,1
5857190-3,0.7283620238304138,0.6666666666666667,1
5839231-2,0.8128673434257507,0.7857142857142857,1
6003624-3,0.7819972634315491,0.753731343283582,1
5970826-1,0.9700134992599487,0.9316493313521546,1
5970835-2,0.9582260847091675,0.9316493313521546,1
5985875-7,0.9764904975891113,0.9316493313521546,1
5985876-9,0.9852713346481323,0.9316493313521546,1
6253260-9,0.39606812596321106,0.44110275689223055,1
8115523-1,0.997368335723877,0.9316493313521546,1
8161170-5,0.8095772862434387,0.7857142857142857,1
8187982-X,0.8095772862434387,0.7857142857142857,1
8188763-3,0.6074303388595581,0.6116751269035532,1
8190057-7,0.9976403713226318,0.9316493313521546,1
8176794-9,0.9500414729118347,0.8992805755395683,1
8065217-6,0.9645892381668091,0.9316493313521546,1
8072895-4,0.8413047790527344,0.7978723404255319,1
8112253-7,0.9213575720787048,0.8969072164948454,1
8048189-X,0.9833430051803589,0.9316493313521546,1
8047692-6,0.9032942056655884,0.8353658536585366,1
8047057-7,0.8783142566680908,0.8186528497409327,1
8044575-2,0.8887588381767273,0.8253968253968254,1
8123400-5,0.7435405850410461,0.712574850299401,1
8179079-X,0.8095772862434387,0.7857142857142857,1
7182965-0,0.8705973029136658,0.8186528497409327,1
5331132-1,0.36285629868507385,0.40425531914893614,1
5331345-9,0.9967268705368042,0.9316493313521546,1
5287903-3,0.8910549879074097,0.8333333333333334,1
5287716-2,0.4990234375,0.44110275689223055,1
5286421-6,0.9324532747268677,0.8969072164948454,1
5285397-5,0.7527403235435486,0.712574850299401,1
5291405-8,0.8902942538261414,0.8333333333333334,1
5301476-8,0.675336480140686,0.6116751269035532,1
5302672-6,0.8482193946838379,0.7978723404255319,1
5386832-4,0.9866748452186584,0.9316493313521546,1
5393374-9,0.8887588381767273,0.8253968253968254,1
5400145-3,0.963230550289154,0.9316493313521546,1
5472117-4,0.7231139540672302,0.6666666666666667,1
5470782-9,0.765943706035614,0.712574850299401,1
5449673-5,0.017576880753040314,0.0576271186440678,1
5447362-4,0.7371581792831421,0.6666666666666667,1
5451000-4,0.9263036847114563,0.8969072164948454,1
5406737-X,0.35398629307746887,0.3181818181818182,1
5407705-4,0.9713473320007324,0.9316493313521546,1
5414918-4,0.9955315589904785,0.9316493313521546,1
5416696-1,0.7371581792831421,0.6666666666666667,1
5416122-2,0.20689405500888824,0.23383084577114427,1
5421238-0,0.87103670835495,0.8186528497409327,1
5426602-1,0.9403530955314636,0.8992805755395683,1
5425887-5,0.9999359846115112,1.0,1
5425874-7,0.985042929649353,0.9316493313521546,1
5424686-8,0.8933094143867493,0.8353658536585366,1
5424912-5,0.8068526387214661,0.7857142857142857,1
5444271-1,0.7333563566207886,0.6666666666666667,1
5444024-4,0.8610715270042419,0.8186528497409327,1
5020797-X,0.8824278712272644,0.8253968253968254,1
5254969-6,0.29462069272994995,0.3090128755364807,1
7867068-1,0.9403530955314636,0.8992805755395683,1
7921562-3,0.9549844264984131,0.9316493313521546,1
7917778-2,0.5774357914924622,0.5475113122171946,1
7917771-X,0.9848109483718872,0.9316493313521546,1
7919564-6,0.8824278712272644,0.8253968253968254,1
7914036-7,0.9848109483718872,0.9316493313521546,1
7914386-4,0.8719117641448975,0.8186528497409327,1
7913691-5,0.8198933005332947,0.7857142857142857,1
7930130-9,0.963230550289154,0.9316493313521546,1
7929964-6,0.9759464263916016,0.9316493313521546,1
7933016-9,0.5846269726753235,0.6116751269035532,1
7989327-4,0.7627776861190796,0.712574850299401,1
7935890-9,0.6252092719078064,0.6116751269035532,1
7909553-X,0.5501240491867065,0.5475113122171946,1
7910020-8,0.8050197958946228,0.753731343283582,1
7913095-5,0.8674854636192322,0.8186528497409327,1
7953317-8,0.9755768775939941,0.9316493313521546,1
7953819-4,0.879974365234375,0.8186528497409327,1
7940035-5,0.7275885343551636,0.6666666666666667,1
7945693-7,0.06371499598026276,0.12404580152671756,1
7943500-X,0.5555934906005859,0.5475113122171946,1
7994704-1,0.9381240010261536,0.8992805755395683,1
7982679-0,0.2483518421649933,0.23383084577114427,1
7968802-2,0.8164063692092896,0.7857142857142857,1
7967063-8,0.791176438331604,0.753731343283582,1
7963037-1,0.8624675869941711,0.8186528497409327,1
7576264-2,0.5810654163360596,0.5807211356899554,1
7558065-4,0.3564746677875519,0.3181818181818182,1
7880549-X,0.5765419602394104,0.5475113122171946,1
7928701-9,0.9626730680465698,0.9316493313521546,1
7186910-3,0.6603914499282837,0.6116751269035532,1
168874732,0.9458011984825134,0.8992805755395683,1
168822212,0.49578866362571716,0.44110275689223055,1
168251432,0.9989350438117981,0.9316493313521546,1
172204671,0.622459352016449,0.6116751269035532,1
1378292016,0.9987356066703796,0.9316493313521546,1
171143321,0.5359485745429993,0.5475113122171946,1
171144221,0.8221890926361084,0.7857142857142857,1
167784845,0.9224823713302612,0.8969072164948454,1
157426314,0.999322772026062,0.9316493313521546,1
164096977,0.944587230682373,0.8992805755395683,1
169998011,0.6381590366363525,0.6116751269035532,1
169930061,0.8848377466201782,0.8253968253968254,1
169921761,0.9626730680465698,0.9316493313521546,1
169944122,0.8807970285415649,0.8253968253968254,1
162899341,0.6319634914398193,0.6116751269035532,1
163716101,0.3891982436180115,0.44110275689223055,1
162803951,0.8864204287528992,0.8253968253968254,1
156812395,0.9991030693054199,0.9316493313521546,1
163051541,0.6573184728622437,0.6116751269035532,1
162991611,0.09568694233894348,0.12404580152671756,1
162967291,0.9046505093574524,0.8353658536585366,1
161998661,0.4616234600543976,0.44110275689223055,1
162974471,0.7866228222846985,0.753731343283582,1
162980401,0.8976953029632568,0.8353658536585366,1
161855811,0.9063219428062439,0.8353658536585366,1
161871351,0.8474634885787964,0.7978723404255319,1
162969811,0.9928786158561707,0.9316493313521546,1
167615261,0.8244618773460388,0.7857142857142857,1
167615281,0.8836382627487183,0.8253968253968254,1
162731001,0.5681762099266052,0.5475113122171946,1
150094552,0.5949925780296326,0.6116751269035532,1
161845892,0.13660839200019836,0.1862348178137652,1
160498832,0.11008787900209427,0.1862348178137652,1
161823401,0.8098781704902649,0.7857142857142857,1
149132725,0.09401018172502518,0.12404580152671756,1
162084922,0.9925393462181091,0.9316493313521546,1
155582664,0.17328819632530212,0.22702702702702704,1
158689969,0.21733751893043518,0.23383084577114427,1
163027201,0.6608293652534485,0.6116751269035532,1
155823717,0.9983769655227661,0.9316493313521546,1
165779402,0.6425446271896362,0.6116751269035532,1
165690981,0.9525741338729858,0.8992805755395683,1
164854452,0.9111796617507935,0.8353658536585366,1
159315517,0.9603611826896667,0.9316493313521546,1
164708863,0.8397339582443237,0.7857142857142857,1
168415372,0.8392075896263123,0.7857142857142857,1
165716592,0.19744443893432617,0.22702702702702704,1
166868931,0.9334307909011841,0.8969072164948454,1
168456811,0.9190633296966553,0.8481012658227848,1
168466841,0.00985985528677702,0.05124223602484472,1
167242611,0.5095202922821045,0.44110275689223055,1
165766201,0.19314737617969513,0.22702702702702704,1
165728823,0.1901218295097351,0.22702702702702704,1
168551622,0.6608293652534485,0.6116751269035532,1
153761443,0.1716158092021942,0.22702702702702704,1
163916791,0.9536217451095581,0.8992805755395683,1
162682411,0.9504110217094421,0.8992805755395683,1
168189151,0.8902942538261414,0.8333333333333334,1
168193541,0.9896718263626099,0.9316493313521546,1
168083562,0.9664104580879211,0.9316493313521546,1
165318941,0.19930799305438995,0.22702702702702704,1
167809962,0.021948253735899925,0.0576271186440678,1
98684727,0.8381505608558655,0.7857142857142857,1
167593681,0.859663724899292,0.8186528497409327,1
165415411,0.917302668094635,0.8481012658227848,1
