id,gemma3_r128_temp,gemma3_r128_temp_cal,label
8007182-3,0.6619228720664978,0.6456310679611651,1
7949839-6,0.917302668094635,0.8333333333333334,1
7960421-7,0.22000709176063538,0.2565445026178011,1
7619963-6,0.9012274742126465,0.8074712643678161,1
7587091-4,0.9136765599250793,0.8074712643678161,1
7804862-7,0.28259196877479553,0.2873239436619718,1
7801545-4,0.7233095169067383,0.6456310679611651,1
7808920-2,0.954647421836853,0.93,1
7818988-5,0.9881309270858765,0.9880952380952381,1
7791943-X,0.5271339416503906,0.5381679389312977,1
7828866-3,0.9886682629585266,0.9880952380952381,1
7827836-9,0.21766994893550873,0.2565445026178011,1
7793340-X,0.9569571614265442,0.946236559139785,1
7796496-8,0.9012274742126465,0.8074712643678161,1
8003771-0,0.9155072569847107,0.8333333333333334,1
7948481-0,0.5803520083427429,0.5381679389312977,1
7859928-2,0.8879840970039368,0.8074712643678161,1
7832334-2,0.8918110132217407,0.8074712643678161,1
7822722-2,0.9329437017440796,0.9117647058823529,1
8000501-3,0.8543993234634399,0.7748917748917749,1
8002060-8,0.8572908639907837,0.7748917748917749,1
8015748-X,0.9190633296966553,0.8333333333333334,1
8015443-7,0.9263036847114563,0.8676470588235294,1
7999032-6,0.6575934290885925,0.6456310679611651,1
8008669-X,0.36886027455329895,0.3958333333333333,1
8008871-7,0.06608538329601288,0.07082630691399663,1
7797373-9,0.9190633296966553,0.8333333333333334,1
8066818-1,0.5489757657051086,0.5381679389312977,1
7826832-5,0.9799765348434448,0.9585798816568047,1
7809568-6,0.7606506943702698,0.6928104575163399,1
7809426-7,0.766992449760437,0.6928104575163399,1
7810503-5,0.746508777141571,0.6928104575163399,1
7779127-2,0.9895108342170715,0.9880952380952381,1
7600072-7,0.7606506943702698,0.6928104575163399,1
7596584-5,0.7759445905685425,0.74,1
7596809-6,0.9348725080490112,0.9117647058823529,1
7854289-7,0.6808785796165466,0.6456310679611651,1
7855067-5,0.896975576877594,0.8074712643678161,1
7518648-4,0.7803278565406799,0.74,1
7519929-0,0.8316905498504639,0.745928338762215,1
7554765-0,0.83601975440979,0.745928338762215,1
7479592-4,0.9821512699127197,0.9585798816568047,1
7484412-8,0.4321832060813904,0.41975308641975306,1
7499602-8,0.9449946880340576,0.9148936170212766,1
7548320-6,0.7114308476448059,0.6456310679611651,1
7521607-9,0.6116139888763428,0.616822429906542,1
7521624-9,0.9500414729118347,0.93,1
7537443-3,0.9324532747268677,0.9117647058823529,1
7539884-7,0.3123700022697449,0.2873239436619718,1
7462765-4,0.9898303151130676,0.9880952380952381,1
7459240-X,0.7532851696014404,0.6928104575163399,1
7329500-1,0.42493391036987305,0.41975308641975306,1
7330255-5,0.048496004194021225,0.07082630691399663,1
7399308-X,0.9645892381668091,0.946236559139785,1
7035666-3,0.7981867790222168,0.745928338762215,1
7287402-3,0.9485372304916382,0.93,1
7288509-7,0.7772998809814453,0.74,1
7281379-2,0.9319595694541931,0.9117647058823529,1
7282493-8,0.9857181310653687,0.9880952380952381,1
7306638-6,0.5604932308197021,0.5381679389312977,1
7306585-X,0.7599387168884277,0.6928104575163399,1
7232322-3,0.20721471309661865,0.2545454545454545,1
7230409-2,0.9688562154769897,0.9585798816568047,1
7226507-X,0.8449215292930603,0.7748917748917749,1
7271719-2,0.8643104434013367,0.7748917748917749,1
7248787-7,0.6171665787696838,0.616822429906542,1
7249228-6,0.8656789064407349,0.7748917748917749,1
7297042-8,0.8807970285415649,0.8074712643678161,1
7297688-7,0.8875949382781982,0.8074712643678161,1
7292851-3,0.24944724142551422,0.28125,1
7323567-2,0.6397360563278198,0.6456310679611651,1
7311101-2,0.7599387168884277,0.6928104575163399,1
7239301-0,0.8610715270042419,0.7748917748917749,1
7234806-0,0.8766343593597412,0.8074712643678161,1
7162522-2,0.029535338282585144,0.03125,1
7161833-4,0.907967209815979,0.8074712643678161,1
7154376-5,0.7297124266624451,0.6764705882352942,1
7169581-1,0.9790357351303101,0.9585798816568047,1
7273713-4,0.7483522891998291,0.6928104575163399,1
7273076-4,0.8991213440895081,0.8074712643678161,1
7176627-3,0.7694269418716431,0.6928104575163399,1
7203497-7,0.9775429368019104,0.9585798816568047,1
7204036-7,0.18068420886993408,0.16666666666666666,1
7224245-0,0.954308032989502,0.93,1
7241366-7,0.38537463545799255,0.4015748031496063,1
7074539-7,0.9755768775939941,0.9585798816568047,1
7074246-0,0.8558511734008789,0.7748917748917749,1
7065076-4,0.8074606657028198,0.745928338762215,1
7065389-6,0.169956237077713,0.16423357664233573,1
7098202-1,0.9978843331336975,1.0,1
7107902-6,0.999931812286377,1.0,1
7107932-4,0.4970703423023224,0.4339622641509434,1
7108474-2,0.30074557662010193,0.2873239436619718,1
6943809-2,0.7394223809242249,0.6896551724137931,1
7080511-3,0.15765489637851715,0.16423357664233573,1
7079927-0,0.9826908707618713,0.9629629629629629,1
7101219-1,0.029535338282585144,0.03125,1
7110083-6,0.7322090864181519,0.6764705882352942,1
7115372-7,0.9828232526779175,0.9629629629629629,1
7105556-6,0.43644189834594727,0.41975308641975306,1
7113558-9,0.7859664559364319,0.745928338762215,1
7057543-4,0.15921740233898163,0.16423357664233573,1
7057547-1,0.1535491794347763,0.16423357664233573,1
7057826-8,0.8778960704803467,0.8074712643678161,1
7053949-8,0.10194651782512665,0.11447811447811448,1
7133240-1,0.9999125003814697,1.0,1
7129472-9,0.9828232526779175,0.9629629629629629,1
7146006-3,0.9984021782875061,1.0,1
7151539-X,0.954647421836853,0.93,1
8242646-9,0.689723789691925,0.6456310679611651,1
8245192-1,0.802555501461029,0.745928338762215,1
8139338-3,0.5803520083427429,0.5381679389312977,1
8138117-0,0.9019206762313843,0.8074712643678161,1
8211666-2,0.6614856719970703,0.6456310679611651,1
8214554-0,0.4873073995113373,0.4339622641509434,1
8214535-7,0.06301946938037872,0.07082630691399663,1
8135395-9,0.9907320141792297,1.0,1
8133701-2,0.8316905498504639,0.745928338762215,1
8133243-4,0.22135069966316223,0.2565445026178011,1
8130379-9,0.5653887391090393,0.5381679389312977,1
8157801-6,0.9246877431869507,0.8676470588235294,1
8158779-1,0.9447912573814392,0.9148936170212766,1
8145003-9,0.7004852294921875,0.6456310679611651,1
8196709-7,0.6658452749252319,0.6456310679611651,1
8219575-X,0.9912885427474976,1.0,1
8216015-1,0.5344302654266357,0.5381679389312977,1
8240957-4,0.9910145401954651,1.0,1
8230772-X,0.9822876453399658,0.9585798816568047,1
8207504-4,0.39303550124168396,0.4015748031496063,1
8202672-2,0.9902915358543396,1.0,1
8143491-5,0.8543993234634399,0.7748917748917749,1
8172527-0,0.6061488389968872,0.616822429906542,1
7887864-4,0.9910145401954651,1.0,1
6343602-8,0.21667379140853882,0.2565445026178011,1
6349871-2,0.749454140663147,0.6928104575163399,1
6356915-0,0.9857181310653687,0.9880952380952381,1
6338307-3,0.9001793265342712,0.8074712643678161,1
6278908-4,0.8221890926361084,0.745928338762215,1
6282464-4,0.2724114954471588,0.2857142857142857,1
6171005-8,0.8019358515739441,0.745928338762215,1
6168987-7,0.7501869201660156,0.6928104575163399,1
6168899-9,0.9265698790550232,0.8676470588235294,1
6217245-0,0.8381505608558655,0.7748917748917749,1
6215831-5,0.859663724899292,0.7748917748917749,1
6216652-X,0.7876046895980835,0.745928338762215,1
6211199-9,0.8193157911300659,0.745928338762215,1
6163999-1,0.10087861865758896,0.11447811447811448,1
6162318-4,0.8719117641448975,0.8074712643678161,1
6198763-0,0.15203224122524261,0.16423357664233573,1
6221711-1,0.9566342234611511,0.946236559139785,1
6255826-9,0.9329437017440796,0.9117647058823529,1
6255825-7,0.9329437017440796,0.9117647058823529,1
6255890-7,0.2735743820667267,0.2857142857142857,1
6327847-9,0.8705973029136658,0.8074712643678161,1
6326961-1,0.09138211607933044,0.09394572025052192,1
6335899-5,0.7718434929847717,0.7242874081118206,1
5982161-6,0.9099069833755493,0.8074712643678161,1
5989731-X,0.8844391107559204,0.8074712643678161,1
5989929-0,0.025760559365153313,0.028469750889679714,1
5993174-2,0.9219217896461487,0.8676470588235294,1
6000360-4,0.8272706270217896,0.745928338762215,1
5997340-1,0.15662017464637756,0.16423357664233573,1
5985877-0,0.9842154383659363,0.9629629629629629,1
5988222-X,0.9469902515411377,0.9230769230769231,1
5979454-5,0.017442483454942703,0.028469750889679714,1
6202459-6,0.875361442565918,0.8074712643678161,1
8111683-7,0.9881309270858765,0.9880952380952381,1
8116594-9,0.8316905498504639,0.745928338762215,1
8116406-3,0.9124361872673035,0.8074712643678161,1
8103003-9,0.4007493853569031,0.4015748031496063,1
8106441-3,0.9787126779556274,0.9585798816568047,1
8106052-X,0.8812065720558167,0.8074712643678161,1
8024623-6,0.875361442565918,0.8074712643678161,1
8186817-9,0.842863142490387,0.7748917748917749,1
8180523-2,0.22034244239330292,0.2565445026178011,1
8181998-5,0.3363310396671295,0.2873239436619718,1
8177373-X,0.7178038358688354,0.6456310679611651,1
8065147-X,0.6859495043754578,0.6456310679611651,1
8065784-2,0.9181873202323914,0.8333333333333334,1
8070908-7,0.13296423852443695,0.125,1
8023105-5,0.937210738658905,0.9117647058823529,1
8048159-1,0.9793540239334106,0.9585798816568047,1
8048631-4,0.3254133462905884,0.2873239436619718,1
8090732-9,0.18713268637657166,0.16666666666666666,1
8080986-7,0.980728805065155,0.9585798816568047,1
7177523-8,0.8149381279945374,0.745928338762215,1
7177319-7,0.6817268133163452,0.6456310679611651,1
5287990-2,0.21733751893043518,0.2565445026178011,1
5306612-5,0.8140527606010437,0.745928338762215,1
5381530-5,0.9412234425544739,0.9117647058823529,1
5388898-4,0.5775400400161743,0.5381679389312977,1
5384584-5,0.7287483215332031,0.6764705882352942,1
5391556-3,0.8683809638023376,0.8074712643678161,1
5391053-5,0.9130582809448242,0.8074712643678161,1
5390875-4,0.469033807516098,0.4339622641509434,1
5451541-X,0.8679338097572327,0.8074712643678161,1
5464373-3,0.5443207621574402,0.5381679389312977,1
5446486-5,0.939024806022644,0.9117647058823529,1
5410333-8,0.9492946267127991,0.93,1
5406780-0,0.6535692811012268,0.6456310679611651,1
5412534-1,0.2075357735157013,0.2545454545454545,1
5417847-5,0.8770562410354614,0.8074712643678161,1
5420018-X,0.19436781108379364,0.2545454545454545,1
5425381-1,0.8316905498504639,0.745928338762215,1
5426110-8,0.5090322494506836,0.4339622641509434,1
5473164-9,0.7959754467010498,0.745928338762215,1
5455062-X,0.8998278379440308,0.8074712643678161,1
5455467-7,0.7796574831008911,0.74,1
5452606-9,0.9190633296966553,0.8333333333333334,1
5376313-6,0.9802808165550232,0.9585798816568047,1
5020849-4,0.27747300267219543,0.2873239436619718,1
5027786-X,0.8349459171295166,0.745928338762215,1
7920325-2,0.9155072569847107,0.8333333333333334,1
7918869-2,0.7094219326972961,0.6456310679611651,1
7916420-4,0.9902915358543396,1.0,1
7915605-0,0.9053223133087158,0.8074712643678161,1
7945977-2,0.9268352389335632,0.8780487804878049,1
7932187-8,0.03704717010259628,0.04878048780487805,1
7991002-7,0.8879840970039368,0.8074712643678161,1
7991138-0,0.50048828125,0.4339622641509434,1
7934553-3,0.9791954755783081,0.9585798816568047,1
7934782-9,0.8449215292930603,0.7748917748917749,1
7937893-7,0.9289263486862183,0.8780487804878049,1
7936678-5,0.6435533165931702,0.6456310679611651,1
7908364-9,0.9782188534736633,0.9585798816568047,1
7912947-X,0.9504110217094421,0.93,1
7905007-5,0.9358173608779907,0.9117647058823529,1
7903300-3,0.9782188534736633,0.9585798816568047,1
7902696-6,0.9268352389335632,0.8780487804878049,1
7959940-9,0.9771973490715027,0.9585798816568047,1
7953316-6,0.9864678382873535,0.9880952380952381,1
7953721-8,0.03138042986392975,0.04201680672268908,1
7939252-X,0.974628746509552,0.9585798816568047,1
7942100-5,0.53946852684021,0.5381679389312977,1
7994882-4,0.23231014609336853,0.2565445026178011,1
7994563-7,0.8316905498504639,0.745928338762215,1
7994463-2,0.8464508652687073,0.7748917748917749,1
7981373-X,0.9795113801956177,0.9585798816568047,1
7982134-8,0.6825737357139587,0.6456310679611651,1
7980633-6,0.6876299977302551,0.6456310679611651,1
7985931-8,0.9761291742324829,0.9585798816568047,1
7971236-8,0.9289263486862183,0.8780487804878049,1
7966271-X,0.4593186378479004,0.4339622641509434,1
7575299-3,0.11357958614826202,0.11447811447811448,1
7558493-7,0.9161096215248108,0.8333333333333334,1
7191998-X,0.7694269418716431,0.6928104575163399,1
7187123-1,0.8322367072105408,0.745928338762215,1
7190131-8,0.9804313778877258,0.9585798816568047,1
170104381,0.9089417457580566,0.8074712643678161,1
171096781,0.41466179490089417,0.41975308641975306,1
171067321,0.9603611826896667,0.946236559139785,1
167867575,0.7102264761924744,0.6456310679611651,1
170255891,0.8652240633964539,0.7748917748917749,1
169254733,0.5869964361190796,0.5381679389312977,1
167763984,0.6774740219116211,0.6456310679611651,1
162357268,0.5583270192146301,0.5381679389312977,1
157433983,0.9946980476379395,1.0,1
157434153,0.9981613755226135,1.0,1
143601442,0.5525397062301636,0.5381679389312977,1
157428483,0.9964063763618469,1.0,1
169896571,0.9458011984825134,0.9148936170212766,1
170825781,0.9693241715431213,0.9585798816568047,1
169713542,0.8392075896263123,0.7748917748917749,1
169713432,0.7704647779464722,0.6928104575163399,1
171951461,0.766992449760437,0.6928104575163399,1
169950141,0.8031737804412842,0.745928338762215,1
169943401,0.9196425676345825,0.8676470588235294,1
169694141,0.7905303239822388,0.745928338762215,1
162808352,0.9539660811424255,0.93,1
163046191,0.9529258608818054,0.93,1
161923801,0.46660250425338745,0.4339622641509434,1
162991191,0.9637799859046936,0.946236559139785,1
163627072,0.9686195850372314,0.9585798816568047,1
162967081,0.8770562410354614,0.8074712643678161,1
162967101,0.8652240633964539,0.7748917748917749,1
161991141,0.1525365114212036,0.16423357664233573,1
162986221,0.7766229510307312,0.74,1
162803461,0.6884684562683105,0.6456310679611651,1
162888081,0.024798160418868065,0.028469750889679714,1
162885201,0.9585376977920532,0.946236559139785,1
164875061,0.896251380443573,0.8074712643678161,1
167531112,0.48072245717048645,0.4339622641509434,1
162744351,0.9515040516853333,0.93,1
162731251,0.9582260847091675,0.946236559139785,1
130595114,0.2436424344778061,0.2565445026178011,1
148367277,0.9458011984825134,0.9148936170212766,1
163788161,0.8221890926361084,0.745928338762215,1
161823931,0.888372004032135,0.8074712643678161,1
164800051,0.8250265121459961,0.745928338762215,1
163036581,0.9686195850372314,0.9585798816568047,1
165701261,0.9697853922843933,0.9585798816568047,1
168393743,0.999312162399292,1.0,1
138959102,0.025760559365153313,0.028469750889679714,1
159501653,0.9362850189208984,0.9117647058823529,1
164722252,0.683155357837677,0.6456310679611651,1
166906981,0.9246877431869507,0.8676470588235294,1
1304981111,0.7606506943702698,0.6928104575163399,1
165750291,0.9089417457580566,0.8074712643678161,1
137339667,0.6783269643783569,0.6456310679611651,1
168376611,0.9588471055030823,0.946236559139785,1
153998744,0.7442848086357117,0.6928104575163399,1
163629185,0.7969253659248352,0.745928338762215,1
168550182,0.8116759657859802,0.745928338762215,1
164750113,0.9465966820716858,0.9148936170212766,1
161719821,0.9664104580879211,0.9585798816568047,1
161726211,0.08093671500682831,0.09394572025052192,1
163916163,0.9686195850372314,0.9585798816568047,1
165452602,0.9623913168907166,0.946236559139785,1
167643411,0.8504685759544373,0.7748917748917749,1
164755921,0.929440438747406,0.9117647058823529,1
168084911,0.44347989559173584,0.41975308641975306,1
168083482,0.9681411385536194,0.9585798816568047,1
167302721,0.50048828125,0.4339622641509434,1
167293821,0.16559311747550964,0.16423357664233573,1
166313311,0.8656789064407349,0.7748917748917749,1
1564425419,0.8193157911300659,0.745928338762215,1
165566921,0.41501739621162415,0.41975308641975306,1
163731901,0.7704647779464722,0.6928104575163399,1
152994219,0.1949802190065384,0.2545454545454545,1
1565745410,0.30923226475715637,0.2873239436619718,1
170886342,0.7487199306488037,0.6928104575163399,1
168751911,0.7490872144699097,0.6928104575163399,1
171818571,0.41253015398979187,0.41975308641975306,1
169398741,0.9213575720787048,0.8676470588235294,1
1438372211,0.2751297354698181,0.2873239436619718,1
171737341,0.7599387168884277,0.6928104575163399,1
171604381,0.9656413197517395,0.9585798816568047,1
169837722,0.672331690788269,0.6456310679611651,1
169759031,0.9525741338729858,0.93,1
169640743,0.4420343041419983,0.41975308641975306,1
169650391,0.7606506943702698,0.6928104575163399,1
168820041,0.8116759657859802,0.745928338762215,1
169780901,0.8543993234634399,0.7748917748917749,1
169425701,0.8489722013473511,0.7748917748917749,1
166271587,0.8534248471260071,0.7748917748917749,1
153087083,0.879974365234375,0.8074712643678161,1
166271582,0.3293917179107666,0.2873239436619718,1
165496031,0.9376689791679382,0.9117647058823529,1
167815921,0.42202815413475037,0.41975308641975306,1
162776732,0.954308032989502,0.93,1
157075512,0.4411463141441345,0.41975308641975306,1
163847971,0.9872773289680481,0.9880952380952381,1
167946481,0.7704647779464722,0.6928104575163399,1
167946781,0.9822876453399658,0.9585798816568047,1
146541465,0.3195459246635437,0.2873239436619718,1
166397532,0.9381240010261536,0.9117647058823529,1
162923561,0.50146484375,0.4339622641509434,1
167886951,0.9686195850372314,0.9585798816568047,1
167849581,0.9205042719841003,0.8676470588235294,1
167849501,0.6766199469566345,0.6456310679611651,1
167782072,0.11676400899887085,0.11447811447811448,1
112364492,0.1578819900751114,0.16423357664233573,1
165519401,0.976669192314148,0.9585798816568047,1
166648342,0.9449946880340576,0.9148936170212766,1
167766171,0.9623913168907166,0.946236559139785,1
118307262,0.8140527606010437,0.745928338762215,1
149700544,0.863391637802124,0.7748917748917749,1
162774954,0.21667379140853882,0.2565445026178011,1
162774321,0.854884684085846,0.7748917748917749,1
163876971,0.9588471055030823,0.946236559139785,1
168018611,0.8227594494819641,0.745928338762215,1
106842408,0.9319595694541931,0.9117647058823529,1
167154791,0.6083614230155945,0.616822429906542,1
167151342,0.2598256766796112,0.2857142857142857,1
140366546,0.8158201575279236,0.745928338762215,1
159243233,0.9489172697067261,0.93,1
144659264,0.707808792591095,0.6456310679611651,1
168686471,0.8316905498504639,0.745928338762215,1
167131101,0.9693241715431213,0.9585798816568047,1
168641182,0.4851118326187134,0.4339622641509434,1
164096976,0.6791787147521973,0.6456310679611651,1
167979641,0.26702573895454407,0.2857142857142857,1
167988661,0.7352616190910339,0.6896551724137931,1
167993591,0.858244001865387,0.7748917748917749,1
166455461,0.1883239597082138,0.16666666666666666,1
131909054,0.8568122982978821,0.7748917748917749,1
146935432,0.9324532747268677,0.9117647058823529,1
138174103,0.9394705891609192,0.9117647058823529,1
150928913,0.13660839200019836,0.125,1
153005572,0.6345432996749878,0.6456310679611651,1
155456652,0.7325918078422546,0.6764705882352942,1
155459652,0.7435405850410461,0.6928104575163399,1
154356073,0.4322880804538727,0.41975308641975306,1
157714421,0.7453983426094055,0.6928104575163399,1
148367273,0.9241418242454529,0.8676470588235294,1
154259701,0.7142295837402344,0.6456310679611651,1
157575451,0.26057755947113037,0.2857142857142857,1
150274672,0.8333246111869812,0.745928338762215,1
152636101,0.330207884311676,0.2873239436619718,1
151534601,0.9821512699127197,0.9585798816568047,1
153761441,0.40450742840766907,0.4015748031496063,1
171345461,0.6270381808280945,0.616822429906542,1
171321031,0.5486735105514526,0.5381679389312977,1
169330314,0.8311430811882019,0.745928338762215,1
171217892,0.7306743860244751,0.6764705882352942,1
167752443,0.36296921968460083,0.3,1
170136704,0.9525741338729858,0.93,1
163329233,0.1139734610915184,0.11447811447811448,1
170057391,0.9648551344871521,0.9585798816568047,1
170058261,0.9257686138153076,0.8676470588235294,1
170267481,0.8879840970039368,0.8074712643678161,1
169180611,0.6500231027603149,0.6456310679611651,1
167207612,0.6282221078872681,0.616822429906542,1
168307301,0.8610715270042419,0.7748917748917749,1
157865724,0.38248738646507263,0.4015748031496063,1
1074665813,0.9674102663993835,0.9585798816568047,1
141819582,0.8643104434013367,0.7748917748917749,1
134510362,0.45519861578941345,0.4339622641509434,1
129004742,0.8647679686546326,0.7748917748917749,1
137675872,0.9875683188438416,0.9880952380952381,1
130004272,0.9529258608818054,0.93,1
92826003,0.9780517220497131,0.9585798816568047,1
144918481,0.5273165106773376,0.5381679389312977,1
132665573,0.9939024448394775,1.0,1
143726211,0.9768466353416443,0.9585798816568047,1
143664822,0.6345432996749878,0.6456310679611651,1
143658771,0.19102567434310913,0.2545454545454545,1
144656511,0.9669140577316284,0.9585798816568047,1
129977724,0.8998278379440308,0.8074712643678161,1
145819604,0.6477982401847839,0.6456310679611651,1
143913971,0.9019206762313843,0.8074712643678161,1
143844351,0.9056565761566162,0.8074712643678161,1
145789932,0.9883127808570862,0.9880952380952381,1
139248846,0.974821150302887,0.9585798816568047,1
143528781,0.9719924926757812,0.9585798816568047,1
146753311,0.3937346339225769,0.4015748031496063,1
141259931,0.17217186093330383,0.16666666666666666,1
141259921,0.37868884205818176,0.4015748031496063,1
144898771,0.8840392827987671,0.8074712643678161,1
92973736,0.7728736996650696,0.74,1
143458881,0.9664104580879211,0.9585798816568047,1
143486251,0.42667990922927856,0.41975308641975306,1
145528511,0.872347354888916,0.8074712643678161,1
143566021,0.9724147915840149,0.9585798816568047,1
118257179,0.3019792437553406,0.2873239436619718,1
111513232,0.9871788024902344,0.9880952380952381,1
126244785,0.659514844417572,0.6456310679611651,1
144199903,0.7534666657447815,0.6928104575163399,1
157578649,0.50054931640625,0.4339622641509434,1
169495052,0.9348725080490112,0.9117647058823529,1
171458781,0.3562226891517639,0.2988505747126437,1
168501744,0.8019358515739441,0.745928338762215,1
170515321,0.9492946267127991,0.93,1
139153575,0.9339146018028259,0.9117647058823529,1
3821536-8,0.6695287823677063,0.6456310679611651,1
3822574-1,0.8278281688690186,0.745928338762215,1
3819160-6,0.6636689305305481,0.6456310679611651,1
3818882-0,0.8278281688690186,0.745928338762215,1
3826213-5,0.6242935657501221,0.616822429906542,1
3833412-5,0.2465333491563797,0.2565445026178011,1
3833448-4,0.3854903280735016,0.4015748031496063,1
4373004-5,0.8529354929924011,0.7748917748917749,1
4372706-4,0.4746311902999878,0.4339622641509434,1
4374110-1,0.5315133333206177,0.5381679389312977,1
4358537-X,0.27009499073028564,0.2857142857142857,1
4359011-7,0.2114168107509613,0.2545454545454545,1
4359108-1,0.9289263486862183,0.8780487804878049,1
4358833-6,0.7786493301391602,0.74,1
4386562-1,0.7498207092285156,0.6928104575163399,1
4386761-9,0.6884684562683105,0.6456310679611651,1
4319386-1,0.47403764724731445,0.4339622641509434,1
4267264-9,0.5051267743110657,0.4339622641509434,1
4262191-5,0.7879312038421631,0.745928338762215,1
4272882-8,0.9453993439674377,0.9148936170212766,1
4272892-0,0.9453993439674377,0.9148936170212766,1
4332573-1,0.2958398759365082,0.2873239436619718,1
4351594-6,0.1276526302099228,0.125,1
4352704-7,0.13706976175308228,0.125,1
4302065-4,0.7962924242019653,0.745928338762215,1
4309744-3,0.7599387168884277,0.6928104575163399,1
4309087-8,0.23231014609336853,0.2565445026178011,1
4310035-5,0.29380956292152405,0.2873239436619718,1
4274888-1,0.5682660937309265,0.5381679389312977,1
4268578-9,0.6976410746574402,0.6456310679611651,1
4290561-8,0.9381240010261536,0.9117647058823529,1
4290629-6,0.798501193523407,0.745928338762215,1
4290717-4,0.9485372304916382,0.93,1
4277915-0,0.7595822811126709,0.6928104575163399,1
4288667-2,0.25423112511634827,0.2857142857142857,1
4290158-X,0.6636689305305481,0.6456310679611651,1
4278827-9,0.6123096346855164,0.616822429906542,1
4279836-6,0.8683809638023376,0.8074712643678161,1
4288971-8,0.915808916091919,0.8333333333333334,1
4388600-9,0.6697448492050171,0.6456310679611651,1
4377328-7,0.9012274742126465,0.8074712643678161,1
4380253-9,0.5363128781318665,0.5381679389312977,1
4379351-5,0.3255741596221924,0.2873239436619718,1
4367230-9,0.851706326007843,0.7748917748917749,1
4368114-2,0.6566582322120667,0.6456310679611651,1
4373199-3,0.5324251055717468,0.5381679389312977,1
4357707-4,0.5823723077774048,0.5381679389312977,1
4343594-7,0.9674102663993835,0.9585798816568047,1
4345736-6,0.29930993914604187,0.2873239436619718,1
4344188-X,0.19993209838867188,0.2545454545454545,1
4459715-1,0.9669140577316284,0.9585798816568047,1
4496285-6,0.6208515167236328,0.616822429906542,1
3485935-9,0.3136299252510071,0.2873239436619718,1
3501831-2,0.974821150302887,0.9585798816568047,1
3500671-8,0.8349459171295166,0.745928338762215,1
3491460-1,0.9719924926757812,0.9585798816568047,1
3493558-0,0.6176279783248901,0.616822429906542,1
3492011-8,0.9111796617507935,0.8074712643678161,1
3461663-0,0.9671630263328552,0.9585798816568047,1
3504932-8,0.966156005859375,0.9585798816568047,1
3504937-7,0.9289263486862183,0.8780487804878049,1
3504936-5,0.8397339582443237,0.7748917748917749,1
3488717-7,0.20529620349407196,0.2545454545454545,1
3489056-0,0.7310585975646973,0.6764705882352942,1
3479771-7,0.7138307690620422,0.6456310679611651,1
3475668-7,0.7697732448577881,0.6928104575163399,1
3476940-7,0.8955226540565491,0.8074712643678161,1
3436481-X,0.3191213607788086,0.2873239436619718,1
3437774-2,0.3890821635723114,0.4015748031496063,1
3473476-4,0.9053223133087158,0.8074712643678161,1
3477638-1,0.6099889278411865,0.616822429906542,1
3477869-0,0.07185126841068268,0.09394572025052192,1
3453486-3,0.9005298018455505,0.8074712643678161,1
3456198-5,0.8688268065452576,0.8074712643678161,1
3443451-4,0.9249592423439026,0.8676470588235294,1
3443590-8,0.9761291742324829,0.9585798816568047,1
3443633-1,0.13432104885578156,0.125,1
3445954-5,0.7379143238067627,0.6896551724137931,1
3447332-1,0.4970703423023224,0.4339622641509434,1
3445108-2,0.2040245234966278,0.2545454545454545,1
3376113-2,0.8906751871109009,0.8074712643678161,1
3451554-3,0.8778960704803467,0.8074712643678161,1
3452386-2,0.942081868648529,0.9148936170212766,1
3452202-9,0.11516223102807999,0.11447811447811448,1
3508049-8,0.7859664559364319,0.745928338762215,1
3548387-6,0.8534248471260071,0.7748917748917749,1
3547550-8,0.8316905498504639,0.745928338762215,1
3547562-4,0.8456876873970032,0.7748917748917749,1
3547553-3,0.8803863525390625,0.8074712643678161,1
3547574-0,0.8456876873970032,0.7748917748917749,1
3547595-8,0.6584175229072571,0.6456310679611651,1
3520339-1,0.9367494583129883,0.9117647058823529,1
3520156-2,0.7476159334182739,0.6928104575163399,1
3519563-3,0.6164741516113281,0.616822429906542,1
3514446-7,0.9618217349052429,0.946236559139785,1
3512433-6,0.7318258881568909,0.6764705882352942,1
3430700-1,0.7221353054046631,0.6456310679611651,1
3378218-9,0.5952572822570801,0.5381679389312977,1
3377168-1,0.5700920224189758,0.5381679389312977,1
3383074-9,0.6067315340042114,0.616822429906542,1
3380751-0,0.9815951585769653,0.9585798816568047,1
3399705-3,0.48803940415382385,0.4339622641509434,1
3569280-9,0.10856641829013824,0.11447811447811448,1
3572766-4,0.9362850189208984,0.9117647058823529,1
3582837-4,0.1475551873445511,0.16423357664233573,1
3571513-X,0.9314625263214111,0.9117647058823529,1
3564089-4,0.1772405207157135,0.16666666666666666,1
3564068-7,0.11920291185379028,0.11447811447811448,1
3578781-9,0.3801259696483612,0.4015748031496063,1
3446374-X,0.9105454087257385,0.8074712643678161,1
3472236-8,0.5563995838165283,0.5381679389312977,1
3458265-9,0.49231016635894775,0.4339622641509434,1
3460642-7,0.970687747001648,0.9585798816568047,1
3460714-7,0.9787126779556274,0.9585798816568047,1
3460246-6,0.9753900170326233,0.9585798816568047,1
4113004-3,0.5605834722518921,0.5381679389312977,1
4114493-0,0.5666781067848206,0.5381679389312977,1
4115970-9,0.83601975440979,0.745928338762215,1
4114346-8,0.1755380630493164,0.16666666666666666,1
4126809-X,0.8484706878662109,0.7748917748917749,1
4125476-9,0.6834195256233215,0.6456310679611651,1
4248562-1,0.37250521779060364,0.3958333333333333,1
