id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
8180827-3,0.004331502132117748,0.015527950310559006,0
8175032-0,0.059866417199373245,0.1326530612244898,0
8175255-0,0.05184546858072281,0.1,0
8173669-6,0.0044683837331831455,0.015527950310559006,0
8167453-7,0.9965435862541199,0.9809523809523809,1
8167246-0,0.03079216741025448,0.056451612903225805,0
8165665-X,0.2588876783847809,0.45454545454545453,0
8159557-X,0.0045384312979876995,0.015527950310559006,0
8161256-5,0.010818448849022388,0.017094017094017096,0
8145270-1,0.024423088878393173,0.03512014787430684,0
8132205-0,1.0,1.0,1
8132202-5,1.0,1.0,1
8132197-4,1.0,1.0,1
8134413-1,0.1249585673213005,0.1984732824427481,0
8132963-5,1.0,1.0,1
8177009-8,0.20641373097896576,0.30434782608695654,0
8078245-1,0.023153413087129593,0.03512014787430684,0
8585290-6,0.0035380860790610313,0.015527950310559006,0
8611538-5,1.0,1.0,1
8519069-8,0.11357958614826202,0.1984732824427481,0
8502722-X,0.00864417850971222,0.015527950310559006,0
8498820-X,0.9999997615814209,1.0,1
8505266-4,0.11104825139045715,0.1984732824427481,0
8594831-4,0.05877655744552612,0.1326530612244898,0
8513741-1,0.007937993854284286,0.015527950310559006,0
8597538-2,1.0,1.0,1
8529800-3,0.014957086183130741,0.017094017094017096,0
8529752-6,0.0018969199154525995,0.008130081300813009,0
8522227-X,0.0015978454612195492,0.008130081300813009,0
8605068-4,0.24499469995498657,0.3870967741935484,0
8624138-8,0.08945459872484207,0.1984732824427481,0
8524292-2,0.03760863468050957,0.056451612903225805,0
8524985-7,0.04177388176321983,0.056451612903225805,0
8613288-8,0.009340024553239346,0.015527950310559006,0
8615599-9,0.007011794950813055,0.015527950310559006,0
8606654-8,0.0378924235701561,0.056451612903225805,0
8511717-1,1.0,1.0,1
8600619-8,0.018264278769493103,0.03512014787430684,0
8600488-6,0.7483522891998291,0.7142857142857143,1
8490698-3,0.025760559365153313,0.03512014787430684,0
8500186-3,0.011331753805279732,0.017094017094017096,0
8251810-4,0.016914913430809975,0.03512014787430684,0
7958484-8,0.5048826336860657,0.5675675675675675,0
7959648-X,0.0061929901130497456,0.015527950310559006,0
7959935-5,0.07978201657533646,0.15306122448979592,1
7946724-0,0.49511730670928955,0.5675675675675675,0
7948718-8,0.007121428847312927,0.015527950310559006,0
7950547-6,0.009633652865886688,0.015527950310559006,0
7951677-5,0.8501578569412231,0.7564102564102564,0
7953849-2,0.07463503628969193,0.15306122448979592,0
7941533-0,0.8459424376487732,0.7564102564102564,0
8009247-9,0.3380770981311798,0.4666666666666667,0
8009855-5,0.030329255387187004,0.056451612903225805,0
8010259-X,0.02169809676706791,0.03512014787430684,0
8006077-9,1.0,1.0,1
7945532-4,0.019271135330200195,0.03512014787430684,0
7944844-8,0.08344117552042007,0.1984732824427481,0
7943584-9,0.9970878958702087,0.9809523809523809,1
7935674-1,0.011777842417359352,0.017094017094017096,0
7820044-7,0.011777842417359352,0.017094017094017096,0
7817551-X,0.017442483454942703,0.03512014787430684,0
7817621-6,0.04130730405449867,0.056451612903225805,0
7823857-0,1.0,1.0,1
7816625-7,0.04008735716342926,0.056451612903225805,0
7791490-5,0.021125193685293198,0.03512014787430684,0
7794341-8,0.012241275049746037,0.017094017094017096,0
8013867-5,0.005911069456487894,0.015527950310559006,0
8013880-8,0.005911069456487894,0.015527950310559006,0
8022237-5,0.049773454666137695,0.1,0
8002516-8,0.25312182307243347,0.45454545454545453,1
7995775-9,0.014063626527786255,0.017094017094017096,0
7830536-2,0.007937993854284286,0.015527950310559006,0
7795044-6,0.004905405919998884,0.015527950310559006,0
7794887-2,0.008251599036157131,0.015527950310559006,0
7795487-0,0.009936419315636158,0.015527950310559006,0
7798269-9,0.017576880753040314,0.03512014787430684,0
7797823-8,0.03676946461200714,0.056451612903225805,0
8015715-6,1.0,1.0,1
8013252-6,0.0035936026833951473,0.015527950310559006,0
8013279-4,0.007937993854284286,0.015527950310559006,0
8012996-X,1.0,1.0,1
7706383-9,0.012920472770929337,0.017094017094017096,0
7708468-X,0.07250525802373886,0.15306122448979592,0
8021769-3,0.998217761516571,0.9961538461538462,1
8021775-9,0.9982993006706238,0.9961538461538462,1
8021772-3,0.9977830052375793,0.9809523809523809,1
8021631-6,1.0,1.0,1
8021746-2,0.9997997879981995,0.9961538461538462,1
8021650-X,0.9993013143539429,0.9961538461538462,1
8021635-3,0.9994207620620728,0.9961538461538462,1
8016968-0,0.08479540795087814,0.1984732824427481,0
8019750-3,0.03397199884057045,0.056451612903225805,0
8024591-7,1.0,1.0,1
8027525-4,1.0,1.0,1
8027398-X,1.0,1.0,1
8026515-5,1.0,1.0,1
8020727-2,1.0,1.0,1
8024006-9,0.9989677667617798,0.9961538461538462,1
8051830-9,0.999595582485199,0.9961538461538462,1
8051559-7,0.0029349515680223703,0.01098901098901099,0
8073470-8,0.0044683837331831455,0.015527950310559006,0
8075394-9,1.0,1.0,1
8076313-1,1.0,1.0,1
8076312-X,0.9985449314117432,0.9961538461538462,1
8076315-5,0.9994296431541443,0.9961538461538462,1
8076318-0,0.9982725381851196,0.9961538461538462,1
8076298-8,0.9998745918273926,0.9961538461538462,1
8076777-3,0.9997997879981995,0.9961538461538462,1
8469641-9,0.002511463360860944,0.01098901098901099,0
8338626-5,0.06441766023635864,0.1326530612244898,0
8363742-1,0.02822098694741726,0.03512014787430684,0
8374176-8,0.029535338282585144,0.03512014787430684,0
8455294-2,0.001573112327605486,0.008130081300813009,0
8469358-0,0.005554925184696913,0.015527950310559006,0
8354044-8,0.007176882121711969,0.015527950310559006,0
8479572-6,0.008779109455645084,0.015527950310559006,0
8056536-8,1.0,1.0,1
8055459-8,1.0,1.0,1
8053808-8,0.04193052276968956,0.056451612903225805,0
8035856-7,0.02262919954955578,0.03512014787430684,0
8036050-6,0.9500414729118347,0.9385964912280702,1
8036173-1,0.9989012479782104,0.9961538461538462,1
8031910-4,0.004331502132117748,0.015527950310559006,0
8342692-0,0.03185885772109032,0.056451612903225805,0
8341890-X,0.0029810331761837006,0.01098901098901099,0
8477333-5,0.0066411131992936134,0.015527950310559006,0
8476337-6,0.0038244836032390594,0.015527950310559006,0
8118735-6,0.02161533571779728,0.03512014787430684,0
8125148-X,0.004681821912527084,0.015527950310559006,0
8110309-6,0.026355354115366936,0.03512014787430684,0
7435885-8,0.10105591267347336,0.1984732824427481,0
7436220-1,0.003649987280368805,0.015527950310559006,0
7437203-8,0.9999856948852539,1.0,1
7437202-6,0.031499382108449936,0.056451612903225805,0
7472976-X,0.007011794950813055,0.015527950310559006,0
7473981-X,0.012722708284854889,0.017094017094017096,0
7473743-3,0.016277460381388664,0.02040816326530612,0
7481451-8,0.011869121342897415,0.017094017094017096,0
7486005-5,0.02178117074072361,0.03512014787430684,0
7486724-0,0.010489090345799923,0.015527950310559006,0
7463312-3,0.02931223064661026,0.03512014787430684,0
7462337-1,0.010902373120188713,0.017094017094017096,0
7462811-8,0.0378924235701561,0.056451612903225805,0
7457015-9,0.24113182723522186,0.3870967741935484,0
7441621-1,0.01640303246676922,0.02040816326530612,0
7440300-4,0.012147169560194016,0.017094017094017096,0
7536599-6,0.9731387495994568,0.9385964912280702,1
7575333-0,0.009268013760447502,0.015527950310559006,0
7558243-4,0.01578456163406372,0.02040816326530612,0
7363679-0,0.8077641129493713,0.7564102564102564,1
7515958-1,0.8552175164222717,0.8409090909090909,1
7327055-9,0.998498797416687,0.9961538461538462,1
7327710-0,1.0,1.0,1
7338207-6,1.0,1.0,1
7338448-8,0.5409238934516907,0.7142857142857143,1
7325949-1,1.0,1.0,1
7326458-6,1.0,1.0,1
7329500-1,0.06418264657258987,0.1326530612244898,0
8221469-0,0.0033244371879845858,0.013888888888888888,0
7981691-5,0.25312182307243347,0.45454545454545453,1
7985414-5,0.009055264294147491,0.015527950310559006,0
7979754-3,0.0031236486975103617,0.013888888888888888,0
7984167-4,0.036356665194034576,0.056451612903225805,0
8199639-X,0.11616108566522598,0.1984732824427481,0
8198193-6,0.4035668671131134,0.4666666666666667,0
8238115-2,0.017045317217707634,0.03512014787430684,0
8238157-7,0.020023442804813385,0.03512014787430684,0
8239589-3,0.010328153148293495,0.015527950310559006,0
8239588-1,0.010408314876258373,0.015527950310559006,0
7906791-7,0.3132096230983734,0.45454545454545453,1
7903629-9,0.020964240655303,0.03512014787430684,0
7903456-2,0.9963783621788025,0.9809523809523809,1
8201640-4,0.0045384312979876995,0.015527950310559006,0
7978931-5,0.02779562398791313,0.03512014787430684,0
7974449-4,0.0892956480383873,0.1984732824427481,0
7974447-0,0.047074176371097565,0.1,0
7974816-9,0.3589146137237549,0.4666666666666667,0
7972649-0,0.09401018172502518,0.1984732824427481,1
7873206-7,0.007011794950813055,0.015527950310559006,0
7878371-3,0.024609927088022232,0.03512014787430684,0
7900890-1,0.022116590291261673,0.03512014787430684,0
7900561-1,0.07906799018383026,0.15306122448979592,0
4537896-9,1.0,1.0,1
4533061-X,0.0060975621454417706,0.015527950310559006,0
4531782-6,0.1989186704158783,0.30434782608695654,1
4588593-5,0.05242456868290901,0.1326530612244898,0
4588760-0,0.004198795184493065,0.015527950310559006,0
4592627-1,0.014281935058534145,0.017094017094017096,0
4592625-8,0.8553685545921326,0.8409090909090909,0
4575718-0,0.02909075655043125,0.03512014787430684,0
4425085-8,0.012722708284854889,0.017094017094017096,0
4452208-7,0.4054487347602844,0.4666666666666667,1
4447876-X,0.008577484637498856,0.015527950310559006,0
4444117-4,0.9722043871879578,0.9385964912280702,1
4381680-6,0.01652955822646618,0.02040816326530612,0
4420614-2,0.014063626527786255,0.017094017094017096,0
4413873-3,0.027272669598460197,0.03512014787430684,0
4300636-2,0.09653531014919281,0.1984732824427481,0
4329858-1,0.10800065100193024,0.1984732824427481,0
4329859-3,0.009268013760447502,0.015527950310559006,0
4293336-9,0.42727723717689514,0.4666666666666667,1
4296088-1,0.047074176371097565,0.1,0
4327809-7,0.199619859457016,0.30434782608695654,0
4328020-6,0.023153413087129593,0.03512014787430684,0
4299204-0,0.0029810331761837006,0.01098901098901099,0
4260683-6,0.009268013760447502,0.015527950310559006,0
4260677-0,0.005220125894993544,0.015527950310559006,0
4260693-9,0.011961097829043865,0.017094017094017096,0
4221229-1,0.019568677991628647,0.03512014787430684,0
4222771-X,0.9908034801483154,0.9385964912280702,1
4222869-6,0.6641048192977905,0.7142857142857143,1
4222208-0,0.0024343819823116064,0.008130081300813009,0
4223889-8,0.08756384253501892,0.1984732824427481,0
4223357-3,0.1503092348575592,0.2755102040816326,1
5252033-3,0.01971912756562233,0.03512014787430684,0
5251778-9,0.0035936026833951473,0.015527950310559006,0
5238185-X,0.030444348230957985,0.056451612903225805,0
5238186-1,0.0028449094388633966,0.01098901098901099,0
5234400-7,0.0060035958886146545,0.015527950310559006,1
5279953-8,0.04069295525550842,0.056451612903225805,0
5199717-3,0.007345826830714941,0.015527950310559006,0
5199716-1,0.00255091255530715,0.01098901098901099,0
5281042-3,1.0,1.0,1
5281372-5,0.03704717010259628,0.056451612903225805,0
5189891-7,0.015543648041784763,0.02040816326530612,0
5189935-2,0.0026316740550100803,0.01098901098901099,0
5189873-5,0.013428254052996635,0.017094017094017096,0
5191561-6,0.019870715215802193,0.03512014787430684,0
5179517-0,0.002800926798954606,0.01098901098901099,0
5188802-8,0.009485713206231594,0.015527950310559006,0
5376637-2,0.724090576171875,0.7142857142857143,1
5381368-9,0.019568677991628647,0.03512014787430684,0
5441454-1,0.002082970691844821,0.008130081300813009,0
5475503-1,0.9007046222686768,0.8888888888888888,1
5444181-X,0.005384937860071659,0.015527950310559006,0
5461564-2,0.03296124190092087,0.056451612903225805,1
5456136-X,0.0060975621454417706,0.015527950310559006,0
5449820-5,0.0029349515680223703,0.01098901098901099,0
5202031-0,0.005730246659368277,0.015527950310559006,0
5822136-0,0.025565214455127716,0.03512014787430684,0
5818820-5,0.8935418725013733,0.8409090909090909,1
5818938-7,0.005220125894993544,0.015527950310559006,0
5819756-6,0.019870715215802193,0.03512014787430684,0
5967636-8,0.04451442509889603,0.1,0
5974240-4,0.004331502132117748,0.015527950310559006,0
5901534-0,0.6352224349975586,0.7142857142857143,1
5796701-3,0.032344333827495575,0.056451612903225805,1
5533344-0,1.0,1.0,1
5541479-1,0.007999753579497337,0.015527950310559006,0
89264643,0.07133200019598007,0.15306122448979592,1
92052031,0.01678548939526081,0.02040816326530612,0
92602581,0.9808759689331055,0.9385964912280702,1
91211731,0.9993928670883179,0.9961538461538462,1
90657352,0.9973061084747314,0.9809523809523809,1
91205961,0.9997965693473816,0.9961538461538462,1
91203371,0.0060035958886146545,0.015527950310559006,0
89969325,0.021125193685293198,0.03512014787430684,1
89971481,1.0,1.0,1
89979181,1.0,1.0,1
91634941,0.006692850962281227,0.015527950310559006,0
89872202,0.0038844768423587084,0.015527950310559006,0
90215211,1.0,1.0,1
90215241,1.0,1.0,1
90215261,1.0,1.0,1
85646922,0.011331753805279732,0.017094017094017096,0
91765781,0.00247262348420918,0.01098901098901099,0
91266951,0.9987356066703796,0.9961538461538462,1
91291061,0.3702253997325897,0.4666666666666667,0
91289531,0.011869121342897415,0.017094017094017096,0
93470031,0.6279512047767639,0.7142857142857143,1
92474602,0.08321739733219147,0.1984732824427481,0
91015102,0.998848557472229,0.9961538461538462,1
90152542,1.0,1.0,1
93014311,0.007755536586046219,0.015527950310559006,0
93488801,0.6343168616294861,0.7142857142857143,1
71301833,0.9999998807907104,1.0,1
93483301,0.5525397062301636,0.7142857142857143,1
92021121,0.009936419315636158,0.015527950310559006,0
92691321,1.0,1.0,1
93533181,0.008251599036157131,0.015527950310559006,0
95534091,1.0,1.0,1
92062481,0.0033244371879845858,0.013888888888888888,0
92702381,0.01374232117086649,0.017094017094017096,0
93552651,0.031618766486644745,0.056451612903225805,0
92229291,0.018264278769493103,0.03512014787430684,0
93349661,0.007636216469109058,0.015527950310559006,0
92614391,0.009485713206231594,0.015527950310559006,0
93732951,0.4882833957672119,0.5675675675675675,0
92083332,0.013636834919452667,0.017094017094017096,0
92752161,0.012527932412922382,0.017094017094017096,0
93747491,0.006850480102002621,0.015527950310559006,0
93754641,0.0042646341025829315,0.015527950310559006,0
93492883,0.007577241398394108,0.015527950310559006,0
93982522,0.058993030339479446,0.1326530612244898,0
93779371,0.022977370768785477,0.03512014787430684,0
106456871,0.9765800833702087,0.9385964912280702,1
98873403,0.04418331757187843,0.1,0
106484061,0.12929275631904602,0.2755102040816326,1
105920531,0.039195138961076736,0.056451612903225805,0
106637221,0.005426943302154541,0.015527950310559006,0
105087521,0.009633652865886688,0.015527950310559006,0
105619822,0.8073087334632874,0.7564102564102564,1
105626091,0.005641908850520849,0.015527950310559006,0
105618081,0.8073087334632874,0.7564102564102564,1
75290642,0.0204885546118021,0.03512014787430684,0
105642861,0.05707139894366264,0.1326530612244898,0
106273921,0.009268013760447502,0.015527950310559006,0
106765001,0.007518718484789133,0.015527950310559006,0
106780711,0.008061991073191166,0.015527950310559006,0
105572631,0.013428254052996635,0.017094017094017096,0
106682922,0.33982759714126587,0.4666666666666667,0
105554431,0.07821886986494064,0.15306122448979592,1
106091721,0.5832033753395081,0.7142857142857143,0
105081661,0.0031236486975103617,0.013888888888888888,0
106065341,0.0045384312979876995,0.015527950310559006,0
105954481,0.0018386653391644359,0.008130081300813009,0
105490941,1.0,1.0,1
99934652,0.9999998807907104,1.0,1
98447511,1.0,1.0,1
98450221,1.0,1.0,1
98449611,1.0,1.0,1
98464981,1.0,1.0,1
100417461,0.9977830052375793,0.9809523809523809,1
98461562,0.01542455144226551,0.02040816326530612,0
100135031,0.00482972152531147,0.015527950310559006,0
88462132,0.02178117074072361,0.03512014787430684,0
97909173,0.009633652865886688,0.015527950310559006,0
97901982,0.0029810331761837006,0.01098901098901099,0
98386781,1.0,1.0,1
98386941,1.0,1.0,1
96640821,0.005426943302154541,0.015527950310559006,0
96309641,0.008779109455645084,0.015527950310559006,0
97320391,1.0,1.0,1
96271711,1.0,1.0,1
95712351,0.0034834241960197687,0.015527950310559006,0
87376812,0.010902373120188713,0.017094017094017096,0
100486071,0.00255091255530715,0.01098901098901099,0
99991511,0.5136684775352478,0.5675675675675675,0
98518981,0.9979332685470581,0.9961538461538462,1
98518331,1.0,1.0,1
98836901,0.9975844621658325,0.9809523809523809,1
98838311,0.9999165534973145,0.9961538461538462,1
98839061,0.9998058676719666,0.9961538461538462,1
98314451,0.02517884038388729,0.03512014787430684,0
97824242,0.004399413242936134,0.015527950310559006,1
100058831,0.007937993854284286,0.015527950310559006,0
99081201,1.0,1.0,1
98549431,0.9999998807907104,1.0,1
98856851,1.0,1.0,1
98541971,1.0,1.0,1
98541961,1.0,1.0,1
98542011,1.0,1.0,1
98542001,1.0,1.0,1
98541841,1.0,1.0,1
98541911,1.0,1.0,1
98541901,1.0,1.0,1
98542081,1.0,1.0,1
98542091,1.0,1.0,1
98829941,1.0,1.0,1
97999471,0.994401752948761,0.9809523809523809,1
98549921,1.0,1.0,1
98565341,0.9946980476379395,0.9809523809523809,1
93507323,1.0,1.0,1
98476271,1.0,1.0,1
98476081,1.0,1.0,1
98476141,1.0,1.0,1
98481321,0.982557475566864,0.9385964912280702,1
100413391,0.9981178045272827,0.9961538461538462,1
78796892,0.9999998807907104,1.0,1
98480691,1.0,1.0,1
100444721,1.0,1.0,1
99025661,0.18683576583862305,0.30434782608695654,0
96613021,0.818156361579895,0.7564102564102564,1
97579071,0.021125193685293198,0.03512014787430684,0
107180511,0.032344333827495575,0.056451612903225805,0
108708583,0.026556571945548058,0.03512014787430684,0
107492481,1.0,1.0,1
107494962,0.05623634159564972,0.1326530612244898,0
108788391,0.0064381021074950695,0.015527950310559006,0
107663901,1.0,1.0,1
107108211,1.0,1.0,1
109443021,0.003027835162356496,0.013888888888888888,0
108771702,0.006797531619668007,0.015527950310559006,0
107095371,1.0,1.0,1
106539713,0.0676698088645935,0.15306122448979592,0
107111291,1.0,1.0,1
104903372,0.04655127599835396,0.1,0
107629341,1.0,1.0,1
107622631,1.0,1.0,1
107703621,0.9927672147750854,0.9809523809523809,1
108675721,0.018833130598068237,0.03512014787430684,0
107705411,1.0,1.0,1
104760998,0.025371313095092773,0.03512014787430684,0
107706091,1.0,1.0,1
107115211,0.9994725584983826,0.9961538461538462,1
107115841,0.9988120794296265,0.9961538461538462,1
105959842,0.033211175352334976,0.056451612903225805,0
6230332-6,0.030675802379846573,0.056451612903225805,0
6187325-7,1.0,1.0,1
6094487-9,0.9985449314117432,0.9961538461538462,1
6087227-0,0.38676345348358154,0.4666666666666667,1
6089475-2,1.0,1.0,1
6086210-9,0.004982269834727049,0.015527950310559006,0
6247533-3,1.0,1.0,1
6243563-6,0.00955939944833517,0.015527950310559006,0
6252858-1,0.014957086183130741,0.017094017094017096,0
6253518-3,0.014957086183130741,0.017094017094017096,0
6251799-3,0.9554855227470398,0.9385964912280702,1
6251494-0,0.008916126564145088,0.015527950310559006,0
6034641-5,1.0,1.0,1
6038258-8,1.0,1.0,1
6037954-6,1.0,1.0,1
6030056-4,0.014503580518066883,0.017094017094017096,0
6029919-5,1.0,1.0,1
6091071-8,0.01798621006309986,0.03512014787430684,0
6093124-7,0.9788748621940613,0.9385964912280702,1
6160462-9,0.009055264294147491,0.015527950310559006,0
6073581-2,0.017712296918034554,0.03512014787430684,0
6028199-4,0.005179712548851967,0.015527950310559006,0
6026477-6,0.0064381021074950695,0.015527950310559006,0
6025808-0,0.7872777581214905,0.7564102564102564,0
6062680-7,0.012431650422513485,0.017094017094017096,0
6065205-5,0.9782188534736633,0.9385964912280702,1
6065396-6,1.0,1.0,1
6170130-5,0.00482972152531147,0.015527950310559006,0
6214071-3,0.02585877664387226,0.03512014787430684,0
6084197-6,0.018124720081686974,0.03512014787430684,0
6084988-1,0.006957608740776777,0.015527950310559006,0
6085312-0,0.9759464263916016,0.9385964912280702,1
6077062-1,0.00864417850971222,0.015527950310559006,0
6044084-6,0.008985428139567375,0.015527950310559006,0
6043422-8,1.0,1.0,1
6039665-X,1.0,1.0,1
6039777-0,0.07463503628969193,0.15306122448979592,0
6039116-5,0.027585284784436226,0.03512014787430684,0
6038915-3,0.37159258127212524,0.4666666666666667,0
6038914-1,0.9917484521865845,0.9385964912280702,0
6038990-6,1.0,1.0,1
6042269-6,0.008985428139567375,0.015527950310559006,0
6282532-7,0.015072629787027836,0.017094017094017096,0
6286519-X,0.3242354094982147,0.4666666666666667,1
6285279-6,0.0037654137704521418,0.015527950310559006,0
6317509-6,0.11279541254043579,0.1984732824427481,0
6338220-1,0.021287353709340096,0.03512014787430684,0
6337077-2,0.9171544313430786,0.9142857142857143,1
6337337-5,0.0059571536257863045,0.015527950310559006,0
6337353-3,0.003649987280368805,0.015527950310559006,0
6279537-9,0.015072629787027836,0.017094017094017096,0
6314721-7,0.5370413661003113,0.5675675675675675,1
6282633-3,0.1291828602552414,0.2755102040816326,0
6219825-5,0.02145073004066944,0.03512014787430684,0
6194146-8,1.0,1.0,1
6194674-5,0.17133831977844238,0.2755102040816326,0
6194544-2,0.0044683837331831455,0.015527950310559006,0
6204774-9,0.03861093148589134,0.056451612903225805,0
6207454-9,0.7217432260513306,0.7142857142857143,1
6333363-0,0.018124720081686974,0.03512014787430684,0
6312920-1,0.02178117074072361,0.03512014787430684,0
6312743-3,0.01784873940050602,0.03512014787430684,0
6312591-4,0.002714985515922308,0.01098901098901099,0
6227542-0,0.06210312247276306,0.1326530612244898,0
6236452-4,0.007577241398394108,0.015527950310559006,0
6235420-6,0.026963500306010246,0.03512014787430684,0
6235734-X,0.01652955822646618,0.02040816326530612,0
6179876-6,0.0037654137704521418,0.015527950310559006,0
6189771-4,0.9561454057693481,0.9385964912280702,1
6258171-0,0.05845324322581291,0.1326530612244898,0
6347093-2,0.013428254052996635,0.017094017094017096,0
5160540-7,1.0,1.0,1
5157789-6,0.006388320587575436,0.015527950310559006,0
5269311-4,0.017045317217707634,0.03512014787430684,0
5269027-4,0.017176708206534386,0.03512014787430684,1
5220769-6,0.01001356914639473,0.015527950310559006,0
5226370-2,0.999992847442627,1.0,1
5224576-X,1.0,1.0,1
5224590-4,0.9840323328971863,0.9385964912280702,1
5274348-5,1.0,1.0,1
5365036-5,0.004133968148380518,0.015527950310559006,0
5322061-8,1.0,1.0,1
5152888-7,0.004905405919998884,0.015527950310559006,0
5156592-0,0.026255300268530846,0.03512014787430684,0
5150160-2,0.0035380860790610313,0.015527950310559006,0
5148310-7,0.01971912756562233,0.03512014787430684,0
5148340-5,0.002889581024646759,0.01098901098901099,0
5150853-7,0.08945459872484207,0.1984732824427481,0
5146436-5,0.9999978542327881,1.0,1
5346876-5,0.012920472770929337,0.017094017094017096,0
5346464-0,0.023330766707658768,0.03512014787430684,0
5346465-2,1.0,1.0,1
5346441-X,0.008445627987384796,0.015527950310559006,0
5346179-9,0.05623634159564972,0.1326530612244898,1
5345804-6,0.9571177959442139,0.9385964912280702,1
5345809-5,0.004399413242936134,0.015527950310559006,0
5345770-3,0.0027576221618801355,0.01098901098901099,0
5345773-9,0.008315778337419033,0.015527950310559006,0
5343269-1,0.023870835080742836,0.03512014787430684,0
5341698-3,0.2091464400291443,0.30434782608695654,1
5341961-6,0.9999997615814209,1.0,1
5277924-9,0.015306354500353336,0.017094017094017096,0
5278642-3,0.006338921375572681,0.015527950310559006,0
5201561-5,0.01678548939526081,0.02040816326530612,0
5721246-6,0.005554925184696913,0.015527950310559006,0
5732819-9,0.007176882121711969,0.015527950310559006,0
5733574-9,0.04655127599835396,0.1,0
5729543-5,0.8513358235359192,0.7790258806613947,1
5729538-1,0.9975080490112305,0.9809523809523809,1
5728645-7,0.01001356914639473,0.015527950310559006,0
5862376-8,0.0044683837331831455,0.015527950310559006,0
5864187-6,0.007232763804495335,0.015527950310559006,0
5868797-1,0.0018969199154525995,0.008130081300813009,0
5893549-6,0.999997615814209,1.0,1
5853855-8,0.012241275049746037,0.017094017094017096,0
5853656-0,0.002511463360860944,0.01098901098901099,0
5853585-2,0.026759283617138863,0.03512014787430684,0
5850094-1,0.1119188517332077,0.1984732824427481,0
5850095-3,0.005384937860071659,0.015527950310559006,0
5850890-0,0.19390946626663208,0.30434782608695654,0
5850479-3,0.008985428139567375,0.015527950310559006,0
5856531-0,0.006744989659637213,0.015527950310559006,0
5690870-1,1.0,1.0,1
5695536-X,0.1108555942773819,0.1984732824427481,0
5695927-7,0.08525122702121735,0.1984732824427481,0
5693255-7,0.04795810580253601,0.1,1
5694055-4,0.010169656947255135,0.015527950310559006,0
5834736-2,0.08108211308717728,0.1984732824427481,0
5842971-2,0.08969352394342422,0.1984732824427481,1
5726241-9,0.0042646341025829315,0.015527950310559006,0
5726935-5,0.035678550601005554,0.056451612903225805,1
5708656-8,0.04240383207798004,0.056451612903225805,0
5707801-8,1.0,1.0,1
5706814-X,0.013121270574629307,0.017094017094017096,0
5493102-2,0.006903837900608778,0.015527950310559006,0
5491679-4,0.004133968148380518,0.015527950310559006,0
5504027-8,0.13614831864833832,0.2755102040816326,1
5524441-4,0.009196552447974682,0.015527950310559006,0
5527790-9,0.004166256170719862,0.015527950310559006,0
5511558-3,0.27904197573661804,0.45454545454545453,1
5519700-5,0.0072890776209533215,0.015527950310559006,0
5519075-1,0.37937837839126587,0.4666666666666667,0
5518483-2,0.2120688110589981,0.30541752095722746,0
5506456-5,0.9868786931037903,0.9385964912280702,1
5506458-9,0.985496461391449,0.9385964912280702,1
5506465-6,0.9845753908157349,0.9385964912280702,1
5506470-X,0.9884918928146362,0.9385964912280702,1
5494456-3,1.0,1.0,1
5466144-0,0.0042646341025829315,0.015527950310559006,0
5413398-2,0.007176882121711969,0.015527950310559006,0
5411496-0,0.18403315544128418,0.2755102040816326,0
5624353-1,0.016914913430809975,0.03512014787430684,0
5630203-X,0.22918999195098877,0.3870967741935484,1
5630190-4,0.2615194618701935,0.45454545454545453,1
5630460-X,0.9520419239997864,0.9385964912280702,1
5401091-1,0.5467381477355957,0.7142857142857143,0
5399750-2,0.12054230272769928,0.1984732824427481,0
5405419-8,0.03308597952127457,0.056451612903225805,0
5405029-2,0.9999979734420776,1.0,1
5526427-2,0.014957086183130741,0.017094017094017096,0
5526733-1,0.003429603762924671,0.015527950310559006,0
5514644-7,0.01578456163406372,0.02040816326530612,0
5505250-9,0.6288633942604065,0.7142857142857143,1
5411905-7,0.003429603762924671,0.015527950310559006,0
5417442-8,0.0045384312979876995,0.015527950310559006,0
5416946-1,0.013636834919452667,0.017094017094017096,0
5422962-6,0.0204885546118021,0.03512014787430684,1
5422194-1,0.005469274241477251,0.015527950310559006,0
5420578-9,0.05942821875214577,0.1326530612244898,0
5429355-6,0.010902373120188713,0.017094017094017096,0
5376157-5,0.0037072529084980488,0.015527950310559006,0
5477685-4,0.012624948285520077,0.017094017094017096,0
5734819-1,0.008380454033613205,0.015527950310559006,0
5737286-7,0.015189048834145069,0.017094017094017096,0
5748802-3,0.12847046554088593,0.2755102040816326,0
5763701-9,0.9489172697067261,0.9385964912280702,1
5767106-6,0.02931223064661026,0.03512014787430684,0
5759388-1,0.011869121342897415,0.017094017094017096,0
5798684-9,0.008061991073191166,0.015527950310559006,0
5755761-6,0.010735162533819675,0.017094017094017096,0
5793828-7,0.10951516032218933,0.1984732824427481,0
5636739-X,0.0541987270116806,0.1326530612244898,0
5645237-9,0.9999979734420776,1.0,1
5774536-5,0.11407212167978287,0.1984732824427481,0
5757602-X,0.0061929901130497456,0.015527950310559006,0
5753720-0,0.02228618785738945,0.03512014787430684,0
5752922-7,0.0045384312979876995,0.015527950310559006,0
5771485-3,0.010818448849022388,0.017094017094017096,0
5774199-9,0.008577484637498856,0.015527950310559006,0
5789154-2,0.008124709129333496,0.015527950310559006,0
