id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
4533331-5,0.011331753805279732,0.021660649819494584,0
4588318-3,0.001081715221516788,0.00546448087431694,0
4595391-5,0.0011335690505802631,0.00546448087431694,0
4576252-4,0.003027835162356496,0.00708502024291498,0
4575719-2,0.09301680326461792,0.1417910447761194,0
4425082-2,0.001573112327605486,0.00708502024291498,1
4450710-5,0.004007288720458746,0.00708502024291498,0
4375864-0,0.10894505679607391,0.1417910447761194,0
4375859-7,0.006241259630769491,0.007936507936507936,0
4375671-9,0.4311051368713379,0.37777777777777777,0
4382307-X,0.006289901677519083,0.007936507936507936,0
4334185-2,0.0033244371879845858,0.00708502024291498,0
4329857-X,0.0003250358859077096,0.0030581039755351682,0
4330341-8,7.722191367065534e-05,0.0030581039755351682,0
4332063-6,0.2149384766817093,0.21052631578947367,0
4327901-7,7.967301644384861e-05,0.0030581039755351682,0
4327847-4,0.023330766707658768,0.0374331550802139,0
4327856-5,0.013428254052996635,0.0374331550802139,0
4327790-0,0.016914913430809975,0.0374331550802139,0
4327805-X,0.6187804341316223,0.4186046511627907,0
4327793-6,0.0020190139766782522,0.00708502024291498,0
4327796-1,0.006388320587575436,0.007936507936507936,0
4299446-4,0.0006462032906711102,0.004545454545454545,0
4269300-2,0.9997085928916931,0.9975062344139651,1
4263470-8,0.17624586820602417,0.1417910447761194,0
4223999-5,0.7114308476448059,0.4594594594594595,0
5313903-0,0.007999753579497337,0.021660649819494584,0
5313263-5,0.012722708284854889,0.0374331550802139,0
5317685-8,0.003678509034216404,0.00708502024291498,0
5318608-8,0.0059571536257863045,0.007936507936507936,0
5319678-3,0.022715754806995392,0.0374331550802139,0
5470761-1,0.05613277852535248,0.075,1
5464872-4,3.76364441763144e-05,0.0,0
5234185-4,0.010408314876258373,0.021660649819494584,0
5219275-4,1.0,1.0,1
5198028-X,0.01484241709113121,0.0374331550802139,0
5281040-X,0.9999023675918579,0.9975062344139651,1
5177719-0,0.008187909610569477,0.021660649819494584,0
5179283-9,0.9999998807907104,1.0,1
5191927-4,1.0,1.0,1
5191854-2,0.008445627987384796,0.021660649819494584,0
5189840-1,0.6001883149147034,0.4186046511627907,0
5198444-6,0.004645557142794132,0.00708502024291498,0
5188566-8,0.07237401604652405,0.1417910447761194,0
5441451-6,0.7793218493461609,0.6538461538461539,0
5461563-0,0.0009697519708424807,0.00546448087431694,0
5335877-9,0.42823341488838196,0.37777777777777777,0
5203866-0,0.035813190042972565,0.075,0
5903201-6,0.04248320311307907,0.075,0
5903505-7,0.16559311747550964,0.1417910447761194,1
5819508-7,0.00029595711384899914,0.0030581039755351682,0
5974826-7,0.005819960031658411,0.007936507936507936,0
5900227-3,1.0,1.0,1
5907733-6,0.020177319645881653,0.0374331550802139,0
5818325-1,0.9441768527030945,0.7850467289719626,1
5533345-2,0.6197014451026917,0.4186046511627907,1
5562856-9,0.051272422075271606,0.075,0
5570674-0,0.3081902265548706,0.21052631578947367,0
5576477-5,0.0009547316585667431,0.00546448087431694,0
5425385-9,0.6575384140014648,0.4594594594594595,0
5425147-2,0.053601138293743134,0.075,0
5569524-8,0.03676946461200714,0.075,0
93558041,0.020332353189587593,0.0374331550802139,0
93211241,0.0028449094388633966,0.00708502024291498,0
91805602,0.0014779430348426104,0.00708502024291498,0
92051821,0.000816738058347255,0.00546448087431694,0
91211301,0.9999996423721313,1.0,1
90648041,0.008251599036157131,0.021660649819494584,0
91194061,1.0,1.0,1
92425511,0.00024536947603337467,0.0030581039755351682,0
72411795,0.0026316740550100803,0.00708502024291498,0
90277521,0.9982859492301941,0.9649122807017544,1
88827533,0.2950267791748047,0.21052631578947367,1
91291021,0.0012448432389646769,0.00708502024291498,0
91291161,0.9999970197677612,1.0,1
91291621,0.0007793660624884069,0.00546448087431694,0
90293602,0.0007208380266092718,0.00546448087431694,0
93731271,0.027066176757216454,0.075,1
93737191,0.0003406293399166316,0.0030581039755351682,0
93042541,0.048002712428569794,0.075,0
92027331,0.006903837900608778,0.021660649819494584,0
92013092,0.057918086647987366,0.075,0
93585171,0.005139610730111599,0.00708502024291498,0
92606241,0.9947799444198608,0.9516129032258065,1
92362661,0.005139610730111599,0.00708502024291498,0
89644925,0.0016484829830005765,0.00708502024291498,0
94500351,0.0059571536257863045,0.007936507936507936,0
94987551,0.0009850081987679005,0.00546448087431694,0
102799951,0.6996649503707886,0.4594594594594595,1
104411931,0.0010162439430132508,0.00546448087431694,0
103936951,0.0035657365806400776,0.00708502024291498,0
104962221,0.013121270574629307,0.0374331550802139,0
106442631,0.0016484829830005765,0.00708502024291498,0
105534131,0.0005193048273213208,0.004545454545454545,0
106637091,0.0003199982747901231,0.0030581039755351682,0
105520251,0.9639160633087158,0.7850467289719626,1
100557293,0.003945406526327133,0.00708502024291498,0
83226482,1.0,1.0,1
104095753,0.9974491000175476,0.9516129032258065,1
105590261,0.0005703156348317862,0.004545454545454545,0
106073401,0.004101929254829884,0.00708502024291498,0
106073001,0.0007793660624884069,0.00546448087431694,0
107048101,0.9999955892562866,1.0,1
105184321,0.01384861022233963,0.0374331550802139,0
106081172,0.8720343708992004,0.6538461538461539,0
105632281,0.1342075616121292,0.1417910447761194,0
106494211,0.0011695101857185364,0.00546448087431694,0
105906221,0.0019570167642086744,0.00708502024291498,0
98450391,1.0,1.0,1
98449981,0.9999798536300659,0.9975062344139651,1
98450171,1.0,1.0,1
98449801,1.0,1.0,1
97972151,0.5869964361190796,0.4186046511627907,0
98927201,0.5019530653953552,0.38095238095238093,0
100412531,0.9998464584350586,0.9975062344139651,1
90133754,1.0,1.0,1
99430592,0.03308597952127457,0.075,0
97291584,0.8856314420700073,0.6538461538461539,1
96651511,0.20529620349407196,0.21052631578947367,1
97712421,1.0,1.0,1
97205402,0.004070138093084097,0.00708502024291498,0
97934862,0.7029380202293396,0.4594594594594595,1
98040641,0.9998488426208496,0.9975062344139651,1
98864041,0.11201596260070801,0.1417910447761194,0
98517241,1.0,1.0,1
98518361,1.0,1.0,1
98033111,1.0,1.0,1
98519231,1.0,1.0,1
98838521,0.999992847442627,0.9975062344139651,1
99948872,0.002957902615889907,0.00708502024291498,0
99948891,0.0029810331761837006,0.00708502024291498,0
100500701,0.9999567270278931,0.9975062344139651,1
99082981,1.0,1.0,1
96844762,1.0,1.0,1
100068611,0.008577484637498856,0.021660649819494584,0
98549621,1.0,1.0,1
98857771,1.0,1.0,1
98541851,1.0,1.0,1
97991251,1.0,1.0,1
99386931,0.9924813508987427,0.9347826086956522,1
98830541,0.9999756813049316,0.9975062344139651,1
90105522,1.0,1.0,1
98842231,0.9608049392700195,0.7850467289719626,1
98476411,1.0,1.0,1
98476161,1.0,1.0,1
98476121,1.0,1.0,1
98481191,0.999997615814209,1.0,1
100415031,0.999998927116394,1.0,1
98906661,0.9999982118606567,1.0,1
98499361,0.9994887113571167,0.9975062344139651,1
96954195,0.029535338282585144,0.075,0
98350502,0.002714985515922308,0.00708502024291498,0
98365491,1.0,1.0,1
99025621,0.7823300957679749,0.6538461538461539,0
96285252,0.0009697519708424807,0.00546448087431694,0
96612661,0.017442483454942703,0.0374331550802139,0
97726721,0.003429603762924671,0.00708502024291498,0
97082282,0.9810219407081604,0.7850467289719626,1
97579201,0.0009697519708424807,0.00546448087431694,0
97157191,0.013636834919452667,0.0374331550802139,0
108153842,0.0006166296661831439,0.004545454545454545,0
108153351,0.9471859931945801,0.7850467289719626,1
108711311,1.0,1.0,1
89498003,0.003273064736276865,0.00708502024291498,0
106658262,1.0,1.0,1
107107441,0.9999940395355225,0.9975062344139651,1
108789591,0.012821214273571968,0.0374331550802139,0
107091461,0.9999998807907104,1.0,1
107086521,1.0,1.0,1
107658701,1.0,1.0,1
107112442,0.9999997615814209,1.0,1
107611031,0.9998875856399536,0.9975062344139651,1
107613491,1.0,1.0,1
109391002,1.0,1.0,1
107622901,1.0,1.0,1
107128861,0.05108273774385452,0.075,0
107704271,0.9999861717224121,0.9975062344139651,1
107712101,1.0,1.0,1
107708841,1.0,1.0,1
107113471,0.0014550628839060664,0.00708502024291498,0
109433382,1.0,1.0,1
107114751,0.9999895095825195,0.9975062344139651,1
6230086-3,0.0004802972252946347,0.004545454545454545,0
6190106-1,0.0010649625910446048,0.00546448087431694,0
6187323-3,0.9949001669883728,0.9516129032258065,1
6187265-3,7.84378862590529e-05,0.0030581039755351682,0
6187154-4,0.12368281185626984,0.1417910447761194,0
6185694-5,1.0,1.0,1
6185089-4,0.0446808747947216,0.075,0
6167406-4,0.0013885231455788016,0.00708502024291498,0
6089484-3,1.0,1.0,1
6083580-2,0.9975274205207825,0.9516129032258065,1
6086641-7,1.0,1.0,1
6247531-X,0.05033063143491745,0.075,1
6247155-4,0.9997546076774597,0.9975062344139651,1
6244539-5,9.314593626186252e-05,0.0030581039755351682,0
6244145-2,0.0031236486975103617,0.00708502024291498,0
6243562-4,0.017712296918034554,0.0374331550802139,0
6251218-7,0.011777842417359352,0.0374331550802139,0
6228680-9,0.0009399439441040158,0.00546448087431694,0
6033823-6,0.4167966842651367,0.37777777777777777,0
6033812-1,0.999045193195343,0.9975062344139651,1
6090929-3,1.0,1.0,1
6165582-0,0.0446808747947216,0.075,0
6166293-8,0.00787670724093914,0.021660649819494584,0
6162227-0,0.5544704794883728,0.4186046511627907,0
6175594-9,0.9999996423721313,1.0,1
6175546-9,1.0,1.0,1
6071013-1,0.005099817644804716,0.00708502024291498,0
6026791-4,0.049958523362874985,0.075,0
6025807-9,0.007176882121711969,0.021660649819494584,0
6062523-1,0.9999990463256836,1.0,1
6062525-5,0.0007554056355729699,0.00546448087431694,0
6065280-8,0.9999778270721436,0.9975062344139651,1
6065731-9,1.0,1.0,1
6065856-8,0.011687259189784527,0.0374331550802139,0
6172291-0,0.0028449094388633966,0.00708502024291498,0
6215610-9,0.00247262348420918,0.00708502024291498,0
6215281-1,0.0018102109897881746,0.00708502024291498,0
6215381-6,0.07081619650125504,0.1417910447761194,0
6216322-8,0.0060035958886146545,0.007936507936507936,0
6081186-2,0.0002492325147613883,0.0030581039755351682,0
6081384-8,0.005730246659368277,0.007936507936507936,0
6074768-5,0.9978843331336975,0.9516129032258065,1
6043828-7,1.0,1.0,1
6043457-5,1.0,1.0,1
6046744-X,0.0038244836032390594,0.00708502024291498,0
6047615-5,1.0,1.0,1
6045355-X,3.535625000949949e-05,0.0,0
6045571-7,0.08079154789447784,0.1417910447761194,0
6045633-4,0.0001420236221747473,0.0030581039755351682,0
6039573-4,0.03934250399470329,0.075,0
6038908-6,0.16478510200977325,0.1417910447761194,0
6310485-1,0.09170696884393692,0.1417910447761194,1
6279533-1,0.0032224843744188547,0.00708502024291498,0
6283175-1,0.005301894620060921,0.00708502024291498,0
6197303-X,0.0006166296661831439,0.004545454545454545,1
6194089-X,0.00026530236937105656,0.0030581039755351682,0
6194162-6,1.0,1.0,1
6206845-X,0.9997507929801941,0.9975062344139651,1
6194950-6,0.016657041385769844,0.0374331550802139,0
6202429-8,0.0017007224960252643,0.00708502024291498,0
6311844-3,0.08632347732782364,0.1417910447761194,0
6309615-7,0.015663649886846542,0.0374331550802139,0
6327750-4,0.0014325365191325545,0.00708502024291498,0
6142148-X,0.004905405919998884,0.00708502024291498,0
6226014-7,0.0032224843744188547,0.00708502024291498,0
6231396-6,0.00021995336282998323,0.0030581039755351682,0
6211591-2,0.9998511075973511,0.9975062344139651,1
6180234-9,0.0011879054363816977,0.00546448087431694,0
6178935-1,0.001081715221516788,0.00546448087431694,0
6191843-5,0.004331502132117748,0.00708502024291498,0
6356255-X,0.0023231625091284513,0.00708502024291498,0
6256942-8,0.6671476364135742,0.4594594594594595,1
6256944-1,0.0003859660937450826,0.004545454545454545,0
5165747-0,0.0042646341025829315,0.00708502024291498,0
5159344-0,0.9998028874397278,0.9975062344139651,1
5221133-6,0.002396730938926339,0.00708502024291498,0
5221758-8,0.7505527138710022,0.4594594594594595,0
5223413-7,1.0,1.0,1
5224575-8,1.0,1.0,1
5224577-1,1.0,1.0,1
5224789-7,0.02489279955625534,0.0374331550802139,0
5224739-3,0.0005884087877348065,0.004545454545454545,0
5155747-9,0.0060975621454417706,0.007936507936507936,0
5155333-0,1.0,1.0,1
5148649-5,1.0,1.0,1
5151117-8,0.045183755457401276,0.075,0
5152192-7,0.016914913430809975,0.0374331550802139,0
5196287-0,0.03676946461200714,0.075,0
5341993-8,0.003376612439751625,0.00708502024291498,0
5370100-0,8.750300185056403e-05,0.0030581039755351682,0
5371865-4,0.00026530236937105656,0.0030581039755351682,0
5278106-7,0.0009399439441040158,0.00546448087431694,0
5278640-X,0.41584742069244385,0.37777777777777777,1
5208991-6,0.004503272473812103,0.00708502024291498,0
5236101-8,0.007577241398394108,0.021660649819494584,0
5345399-7,0.8709990382194519,0.6538461538461539,1
5349621-2,0.004399413242936134,0.00708502024291498,0
5720708-5,0.0012448432389646769,0.00708502024291498,0
5733754-2,0.0014779430348426104,0.00708502024291498,0
5729535-6,0.9961456060409546,0.9516129032258065,1
5729817-8,0.9903663396835327,0.9347826086956522,1
5729803-8,0.9458011984825134,0.7850467289719626,1
5729801-4,0.9645892381668091,0.7850467289719626,1
5729804-X,0.9952816367149353,0.9516129032258065,1
5702382-7,0.0066411131992936134,0.007936507936507936,0
5715383-X,0.0007437028689309955,0.00546448087431694,0
5712679-2,0.11407212167978287,0.1417910447761194,0
5855753-2,0.0005884087877348065,0.004545454545454545,0
5869405-6,0.0005703156348317862,0.004545454545454545,0
5864563-1,0.02203226462006569,0.0374331550802139,0
5694903-8,0.0008426423300988972,0.00546448087431694,0
5700305-8,0.0029810331761837006,0.00708502024291498,0
5838128-1,0.9999856948852539,0.9975062344139651,1
5726628-4,0.0007437028689309955,0.00546448087431694,0
5726589-8,0.005260851699858904,0.00708502024291498,0
5708214-5,0.07369626313447952,0.1417910447761194,0
5707368-4,0.0009110512328334153,0.00546448087431694,0
5707307-6,0.002396730938926339,0.00708502024291498,0
5703986-8,0.01798621006309986,0.0374331550802139,0
5847473-5,0.01640303246676922,0.0374331550802139,0
5875152-7,0.0005884087877348065,0.004545454545454545,0
5875321-6,0.9278878569602966,0.7407407407407407,0
5873797-1,0.04778006300330162,0.075,0
5873802-2,0.0010649625910446048,0.00546448087431694,0
5868242-6,0.8455602526664734,0.6538461538461539,0
5868320-1,0.053403329104185104,0.075,1
5866283-6,0.7766229510307312,0.6538461538461539,0
5493105-8,0.003027835162356496,0.00708502024291498,0
5490593-8,0.06891250610351562,0.1417910447761194,0
5489615-X,0.003456409554928541,0.00708502024291498,0
5504258-7,0.06233103945851326,0.1417910447761194,1
5504770-0,0.001622966956347227,0.00708502024291498,0
5537067-3,0.9464978575706482,0.7850467289719626,1
5528205-7,0.7536479830741882,0.4594594594594595,0
5508865-7,0.00022693387290928513,0.0030581039755351682,0
5511557-1,0.9609517455101013,0.7850467289719626,1
5519997-1,0.00030534894904121757,0.0030581039755351682,0
5506457-7,0.8238958716392517,0.6538461538461539,1
5506472-3,0.008315778337419033,0.021660649819494584,0
5506466-8,0.8341368436813354,0.6538461538461539,1
5506468-1,0.8341368436813354,0.6538461538461539,1
5483868-X,1.0,1.0,1
5484435-4,1.0,1.0,1
5485749-4,0.6744794249534607,0.4594594594594595,1
5494657-4,0.0031236486975103617,0.00708502024291498,0
5501804-4,0.8275495767593384,0.6538461538461539,1
5409057-2,0.0009399439441040158,0.00546448087431694,0
5408382-9,0.012527932412922382,0.0374331550802139,0
5503495-5,0.6136996746063232,0.4186046511627907,1
5503640-1,0.049039628356695175,0.075,0
5500462-2,0.5997195839881897,0.4186046511627907,1
5499276-1,0.880591869354248,0.6538461538461539,1
5634101-7,0.24944724142551422,0.21052631578947367,0
5635762-9,0.16681109368801117,0.1417910447761194,1
5399742-3,0.1544397622346878,0.1417910447761194,0
5406237-7,0.0008693674462847412,0.00546448087431694,0
5405984-0,0.00015843621804378927,0.0030581039755351682,0
5405385-5,0.011331753805279732,0.021660649819494584,0
5516897-8,0.002082970691844821,0.00708502024291498,0
5514050-5,0.0020190139766782522,0.00708502024291498,0
5513324-1,0.01057048887014389,0.021660649819494584,0
5411904-5,1.0,1.0,1
5422708-1,0.0008830458391457796,0.00546448087431694,0
5436953-2,0.13546064496040344,0.1417910447761194,0
5376395-1,0.00017400544311385602,0.0030581039755351682,0
5382926-8,0.15215817093849182,0.1417910447761194,0
5723679-0,0.00029595711384899914,0.0030581039755351682,0
5509376-5,0.01001356914639473,0.021660649819494584,0
5480163-X,0.0004305570910219103,0.004545454545454545,0
5477769-0,0.0011879054363816977,0.00546448087431694,0
5487532-2,0.0007208380266092718,0.00546448087431694,0
5487559-0,0.0010322310263291001,0.00546448087431694,0
5736179-9,0.00012731103925034404,0.0030581039755351682,0
5796292-7,0.0016743993619456887,0.00708502024291498,0
5792515-9,0.9900636076927185,0.9347826086956522,1
5787781-X,0.011244561523199081,0.021660649819494584,0
5787011-9,0.008847354911267757,0.021660649819494584,0
5639420-6,0.6132365465164185,0.4186046511627907,0
5638016-X,0.04778006300330162,0.075,0
5644336-5,0.8509647250175476,0.6538461538461539,0
5772216-3,0.038321975618600845,0.075,0
5758414-3,0.0007672925130464137,0.00546448087431694,0
5752238-9,0.004007288720458746,0.00708502024291498,0
5751732-4,0.0024343819823116064,0.00708502024291498,0
5753036-2,0.6774740219116211,0.4594594594594595,1
5767537-4,0.3065270483493805,0.21052631578947367,0
5647091-8,0.9958337545394897,0.9516129032258065,1
5646758-5,0.0029810331761837006,0.00708502024291498,0
5648079-3,0.0004173157794866711,0.004545454545454545,0
5631261-9,0.999373733997345,0.9975062344139651,1
5631431-X,0.9999678134918213,0.9975062344139651,1
5622064-X,0.0012644219677895308,0.00708502024291498,1
5632172-5,0.6783269643783569,0.4594594594594595,0
5605333-9,1.0,1.0,1
5607883-8,0.9998928308486938,0.9975062344139651,1
5604811-6,0.9998176693916321,0.9975062344139651,1
5604166-7,1.0,1.0,1
5614191-8,0.03718677535653114,0.075,0
5608711-7,0.9998557567596436,0.9975062344139651,1
5608505-2,0.0012843082658946514,0.00708502024291498,0
5613786-5,0.9998176693916321,0.9975062344139651,1
5605803-3,0.9999912977218628,0.9975062344139651,1
5601989-5,0.7690802216529846,0.4594594594594595,1
5595523-6,0.02909075655043125,0.075,0
5596376-2,1.0,1.0,1
5593166-1,0.9996750354766846,0.9975062344139651,1
5594684-2,0.005469274241477251,0.007936507936507936,0
5591515-1,1.0,1.0,1
5580344-0,1.0,1.0,1
5682845-3,0.01057048887014389,0.021660649819494584,0
5682943-4,0.9999667406082153,0.9975062344139651,1
5684019-9,0.9857181310653687,0.9347826086956522,1
5619893-5,0.01484241709113121,0.0374331550802139,0
5620823-0,0.9997901320457458,0.9975062344139651,1
5618673-4,0.0017007224960252643,0.00708502024291498,0
5607113-7,0.0011695101857185364,0.00546448087431694,0
5584715-8,1.0,1.0,1
5672606-3,0.0008693674462847412,0.00546448087431694,0
5673363-7,1.0,1.0,1
5588905-X,0.0034834241960197687,0.00708502024291498,0
5588145-4,1.0,1.0,1
5588092-8,0.06418264657258987,0.1417910447761194,0
5597414-3,0.0023231625091284513,0.00708502024291498,0
5664607-6,1.0,1.0,1
5390855-9,0.00047285447362810373,0.004545454545454545,0
5393671-7,0.002714985515922308,0.00708502024291498,0
5404268-4,0.006145091727375984,0.007936507936507936,0
5397731-6,0.0060035958886146545,0.007936507936507936,0
6274727-3,0.05223086103796959,0.075,0
6379258-8,0.001782196224667132,0.00708502024291498,0
6469797-3,1.0,1.0,1
6458985-8,0.001081715221516788,0.00546448087431694,0
6458832-4,0.0020190139766782522,0.00708502024291498,0
6335637-6,0.237222358584404,0.21052631578947367,0
6484370-9,0.0019570167642086744,0.00708502024291498,0
6345184-3,0.0061929901130497456,0.007936507936507936,0
6346248-0,0.7948630452156067,0.6538461538461539,0
6343300-0,0.08850466459989548,0.1417910447761194,0
6375443-X,0.0008295892039313912,0.00546448087431694,0
6375856-6,1.0,1.0,1
6376132-8,0.0006878511630930007,0.00546448087431694,0
6376154-7,0.0033244371879845858,0.00708502024291498,0
6273683-1,0.0028449094388633966,0.00708502024291498,0
6274193-8,0.14560063183307648,0.1417910447761194,0
6274261-0,0.0026730059180408716,0.00708502024291498,0
6274259-2,0.0029810331761837006,0.00708502024291498,0
6380061-3,0.0002531563804950565,0.0030581039755351682,0
6063603-7,1.0,1.0,1
6063784-5,1.0,1.0,1
6072592-0,1.0,1.0,1
6072591-9,1.0,1.0,1
6066665-6,0.9999856948852539,0.9975062344139651,1
6064352-1,1.0,1.0,1
5944643-2,0.0012065897462889552,0.00546448087431694,0
5939423-8,0.003678509034216404,0.00708502024291498,0
5940928-4,0.9976032376289368,0.9516129032258065,0
5949933-5,0.06853749603033066,0.1417910447761194,0
5959989-1,0.16478510200977325,0.1417910447761194,0
5959536-4,0.11456651240587234,0.1417910447761194,0
6057389-X,0.8703219890594482,0.6538461538461539,1
6054681-X,1.0,1.0,1
6054639-0,0.008187909610569477,0.021660649819494584,1
6053948-9,0.2560870945453644,0.21052631578947367,1
6055748-2,0.9971550703048706,0.9516129032258065,1
6055612-9,0.020177319645881653,0.0374331550802139,0
6055291-0,1.0,1.0,1
6051851-1,1.0,1.0,1
6052118-8,1.0,1.0,1
6052582-4,1.0,1.0,1
6048650-3,0.47365719079971313,0.38095238095238093,0
6048630-8,0.024423088878393173,0.0374331550802139,0
6115426-8,0.9999816417694092,0.9975062344139651,1
6121785-2,0.014728613197803497,0.0374331550802139,0
6120673-5,0.0019267345778644085,0.00708502024291498,0
6121237-X,0.0010005044750869274,0.00546448087431694,0
6121150-8,0.01057048887014389,0.021660649819494584,0
6135671-5,0.04586266726255417,0.075,0
6060494-5,1.0,1.0,1
6049966-7,1.0,1.0,1
6050008-8,1.0,1.0,1
6138034-1,1.0,1.0,1
6138023-7,1.0,1.0,1
6131687-3,0.0006263342220336199,0.004545454545454545,0
6129494-0,0.0034834241960197687,0.00708502024291498,0
6129726-9,1.0,1.0,1
6096884-4,9.028038766700774e-05,0.0030581039755351682,0
5957385-4,0.005060331895947456,0.00708502024291498,0
6113824-X,0.0004802972252946347,0.004545454545454545,0
4661378-7,0.011072159744799137,0.021660649819494584,0
4662392-8,0.07369626313447952,0.1417910447761194,0
4672488-2,0.0019570167642086744,0.00708502024291498,0
4667474-2,0.0007793660624884069,0.00546448087431694,0
4668309-4,0.004331502132117748,0.00708502024291498,1
4660684-X,0.19528697431087494,0.1417910447761194,0
4885702-5,0.9898303151130676,0.9347826086956522,1
4866646-1,0.00047285447362810373,0.004545454545454545,0
4866644-8,0.039048291742801666,0.075,0
4789169-7,0.9963215589523315,0.9516129032258065,1
4869301-7,0.015543648041784763,0.0374331550802139,0
4770187-X,3.120191104244441e-05,0.0,0
4770608-2,0.9999988079071045,1.0,1
4752947-4,1.0,1.0,1
4803694-1,0.0009850081987679005,0.00546448087431694,0
4806585-5,0.9999861717224121,0.9975062344139651,1
4806360-1,0.9999998807907104,1.0,1
4807472-9,0.07133200019598007,0.1417910447761194,0
4706911-1,0.0031236486975103617,0.00708502024291498,0
4863205-1,1.0,1.0,1
4707571-6,1.0,1.0,1
4706307-2,0.8882750868797302,0.6538461538461539,0
6303025-4,0.9999349117279053,0.9975062344139651,1
6267505-2,0.999373733997345,0.9975062344139651,1
6270714-X,0.006797531619668007,0.007936507936507936,0
6269796-0,0.03283695504069328,0.075,0
6568414-1,1.0,1.0,1
6568583-3,0.21436229348182678,0.21052631578947367,0
6577007-1,1.0,1.0,1
6576967-2,0.004645557142794132,0.00708502024291498,0
6296288-5,0.05623634159564972,0.075,0
6265970-8,0.0038844768423587084,0.00708502024291498,0
6297770-7,0.09081608802080154,0.1417910447761194,1
6267176-5,0.005911069456487894,0.007936507936507936,0
6269049-0,0.030675802379846573,0.075,0
6293109-1,0.21011725068092346,0.21052631578947367,0
6259856-2,0.10800065100193024,0.1417910447761194,0
6617083-0,0.04401864856481552,0.075,0
6616924-0,0.9999991655349731,1.0,1
6613234-2,1.0,1.0,1
6613226-3,1.0,1.0,1
6613135-X,0.999713122844696,0.9975062344139651,1
6614702-X,0.9999749660491943,0.9975062344139651,1
6555197-4,0.0008830458391457796,0.00546448087431694,0
6553873-0,0.9999978542327881,1.0,1
6577325-7,0.0009253848693333566,0.00546448087431694,0
6580610-6,1.0,1.0,1
6581688-6,1.0,1.0,1
6581684-9,0.9999967813491821,1.0,1
6581686-2,1.0,1.0,1
6579528-4,1.0,1.0,1
6659090-8,0.004645557142794132,0.00708502024291498,0
6579931-2,1.0,1.0,1
6594082-9,0.022457053884863853,0.0374331550802139,0
6594871-0,0.9999912977218628,0.9975062344139651,1
6604837-X,1.0,1.0,1
6602710-4,0.0004802972252946347,0.004545454545454545,1
6600909-4,0.006338921375572681,0.007936507936507936,0
6601947-8,0.9905874133110046,0.9347826086956522,1
6609649-9,0.999992847442627,0.9975062344139651,1
6611106-0,1.0,1.0,1
6611923-7,0.0029810331761837006,0.00708502024291498,0
6612351-0,0.21601153910160065,0.21052631578947367,0
6538214-7,1.0,1.0,1
6537954-3,0.014392334967851639,0.0374331550802139,0
6542766-0,1.0,1.0,1
6542694-0,0.9999895095825195,0.9975062344139651,1
6542886-0,0.5214711427688599,0.4123337150989324,0
6547703-0,0.09968911856412888,0.1417910447761194,0
6547189-6,0.0023231625091284513,0.00708502024291498,0
6535342-7,0.12262824177742004,0.1417910447761194,0
6536705-6,0.0034834241960197687,0.00708502024291498,0
6430017-7,0.9994471669197083,0.9975062344139651,1
6525750-2,0.0005614787223748863,0.004545454545454545,0
6521491-6,0.0010005044750869274,0.00546448087431694,0
6521868-9,0.0006263342220336199,0.004545454545454545,0
6522052-5,1.0,1.0,1
6406697-9,0.0014779430348426104,0.00708502024291498,0
6411584-6,0.00042388474685139954,0.004545454545454545,0
6417113-5,0.0022518474142998457,0.00708502024291498,0
6435039-8,0.0009399439441040158,0.00546448087431694,0
6405720-5,0.006388320587575436,0.007936507936507936,0
6403587-2,0.007460643537342548,0.021660649819494584,0
6402137-4,0.0003514382697176188,0.0030581039755351682,0
6452812-0,1.0,1.0,1
6453477-4,0.13050690293312073,0.1417910447761194,0
6547552-3,1.0,1.0,1
6547560-2,0.9989182949066162,0.9649122807017544,1
6547568-7,1.0,1.0,1
6547580-8,1.0,1.0,1
6552277-4,0.0008693674462847412,0.00546448087431694,0
6518136-8,0.0007793660624884069,0.00546448087431694,0
6517962-9,0.003678509034216404,0.00708502024291498,0
6518801-2,0.0033244371879845858,0.00708502024291498,0
6413446-7,0.011508149094879627,0.0374331550802139,0
6413580-1,0.036908067762851715,0.075,0
6490883-6,0.003429603762924671,0.00708502024291498,0
6412423-X,0.05845324322581291,0.075,0
6416464-8,0.0008426423300988972,0.00546448087431694,0
6393536-8,0.01141961570829153,0.021660649819494584,0
6392180-6,1.0,1.0,1
6533531-9,0.00030534894904121757,0.0030581039755351682,0
6534286-4,0.02931223064661026,0.075,0
6531923-5,0.9961155652999878,0.9516129032258065,1
6532336-2,0.9999971389770508,1.0,1
6717326-9,0.9999697208404541,0.9975062344139651,1
6702460-X,0.9999995231628418,1.0,1
6701995-3,0.5803520083427429,0.4186046511627907,0
6701505-0,0.9968273043632507,0.9516129032258065,1
6703811-2,0.754553496837616,0.4594594594594595,1
6703373-X,0.0045384312979876995,0.00708502024291498,0
6702665-8,0.010652510449290276,0.021660649819494584,0
6754805-2,0.000816738058347255,0.00546448087431694,0
6755503-1,0.013222821988165379,0.0374331550802139,0
6752388-4,0.001151399570517242,0.00546448087431694,0
6751546-2,9.610241977497935e-05,0.0030581039755351682,0
6754002-0,0.005730246659368277,0.007936507936507936,0
6751160-9,0.004609571769833565,0.00708502024291498,0
6763248-7,0.027585284784436226,0.075,0
6763143-3,0.013325147330760956,0.0374331550802139,0
