id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
8223743-0,0.011072159744799137,0.011734028683181226,0
7979350-8,0.006744989659637213,0.007643312101910828,0
8207080-6,0.9999940395355225,1.0,1
8237598-1,0.048676569014787674,0.04830917874396135,0
8226299-1,0.00586533872410655,0.007643312101910828,0
7910334-1,0.9849852323532104,0.9655172413793104,1
7908330-3,0.22884513437747955,0.24390243902439024,0
7908938-5,0.01141961570829153,0.011734028683181226,0
7905945-3,0.0066411131992936134,0.007643312101910828,0
7903791-8,0.9942250847816467,0.9929078014184397,1
7903637-8,0.9851003289222717,0.9655172413793104,1
8205258-9,0.006797531619668007,0.007643312101910828,0
8202473-5,0.9794329404830933,0.9523809523809523,1
7984313-2,0.01542455144226551,0.016771488469601678,0
7984826-3,0.03718677535653114,0.04830917874396135,0
7966087-4,0.9999998807907104,1.0,1
7888223-0,0.006338921375572681,0.007643312101910828,0
7876987-1,0.007176882121711969,0.011734028683181226,0
7900559-3,0.29421496391296387,0.345679012345679,0
8203842-X,0.0026316740550100803,0.0,0
4531780-2,0.5992506742477417,0.6304347826086957,0
4595589-6,0.10701679438352585,0.15441176470588236,0
4575134-1,0.07159119844436646,0.07476635514018691,0
4452034-9,0.0204885546118021,0.016771488469601678,0
4447764-9,0.15921740233898163,0.21428571428571427,0
4379692-1,0.015072629787027836,0.014925373134328358,0
4394912-5,0.00255091255530715,0.0,0
4297409-6,0.005384937860071659,0.007643312101910828,0
4327858-9,0.008779109455645084,0.011734028683181226,0
4327869-3,0.06210312247276306,0.07476635514018691,0
4327866-8,0.07004895806312561,0.07476635514018691,0
4327808-5,0.5917232036590576,0.6304347826086957,0
4327803-6,0.007460643537342548,0.011734028683181226,0
4327799-7,0.002396730938926339,0.0,0
4272304-7,0.9984632730484009,1.0,1
4274310-5,0.9900636076927185,0.9929078014184397,1
4268450-4,0.9863631129264832,0.9655172413793104,1
4268923-4,0.9964619278907776,1.0,1
5309157-1,0.012241275049746037,0.011734028683181226,0
5317229-0,0.005598248913884163,0.007643312101910828,0
5197704-2,0.10678371042013168,0.15441176470588236,0
5197178-1,0.0064381021074950695,0.007643312101910828,0
5218614-8,0.0326513797044754,0.027472527472527472,0
5252229-0,0.8943057656288147,0.78125,1
5280523-6,0.007066401187330484,0.011734028683181226,0
5281371-3,0.005384937860071659,0.007643312101910828,0
5189032-6,0.14294825494289398,0.1891891891891892,0
5441455-3,0.015663649886846542,0.016771488469601678,0
5203405-4,0.011961097829043865,0.011734028683181226,0
5202032-2,0.9999996423721313,1.0,1
5819067-9,0.007695647422224283,0.011734028683181226,0
5968431-6,0.9999997615814209,1.0,1
5968688-1,0.04795810580253601,0.04830917874396135,0
5964859-9,0.0065388246439397335,0.007643312101910828,0
5972593-4,0.28776779770851135,0.24390243902439024,0
5976654-5,0.005260851699858904,0.007643312101910828,0
5907675-6,0.06804042309522629,0.07476635514018691,0
5886994-6,0.08130067586898804,0.0975609756097561,0
5796067-9,0.005021149758249521,0.007643312101910828,0
5545363-9,0.1212688758969307,0.15441176470588236,0
5582819-7,0.018124720081686974,0.016771488469601678,0
5563543-3,0.009485713206231594,0.011734028683181226,0
5571003-9,0.02546808123588562,0.016771488469601678,0
5982899-0,0.007176882121711969,0.011734028683181226,0
5979234-0,0.010735162533819675,0.011734028683181226,0
5982116-1,0.008847354911267757,0.011734028683181226,0
5426066-8,0.9999998807907104,1.0,1
5558098-3,0.004133968148380518,0.007643312101910828,0
5542040-5,0.024703869596123695,0.016771488469601678,0
92938422,0.010328153148293495,0.011734028683181226,0
93224911,1.0,1.0,1
89547905,0.018124720081686974,0.016771488469601678,0
92717951,0.9999977350234985,1.0,1
91625821,0.00978387612849474,0.011734028683181226,0
91204821,0.8098781704902649,0.7698412698412699,1
91204331,0.9999599456787109,1.0,1
90642731,0.01001356914639473,0.011734028683181226,0
91761692,0.15456734597682953,0.21428571428571427,1
92986271,0.04193052276968956,0.04830917874396135,0
92033161,0.43206337094306946,0.5,0
79082623,0.125600665807724,0.17647058823529413,0
90281792,0.04099902883172035,0.04830917874396135,0
91266501,0.47268345952033997,0.5,0
90292201,0.9999996423721313,1.0,1
91289701,0.005343256518244743,0.007643312101910828,0
91289641,0.006797531619668007,0.007643312101910828,0
92780331,1.0,1.0,1
92132822,0.023779984563589096,0.016771488469601678,0
92766342,0.6984323263168335,0.75,0
92527901,0.03102617897093296,0.027472527472527472,0
93003792,0.01971912756562233,0.016771488469601678,0
92108521,0.018404891714453697,0.016771488469601678,0
89528204,0.9633687138557434,0.9135802469135802,1
92704691,0.022116590291261673,0.016771488469601678,0
93351511,0.007577241398394108,0.011734028683181226,0
93043761,0.021125193685293198,0.016771488469601678,0
93310661,0.013584394007921219,0.011734028683181226,0
92755591,0.004101929254829884,0.007643312101910828,0
85673053,0.03934250399470329,0.04830917874396135,0
95228282,0.052618954330682755,0.04830917874396135,0
95232861,0.016657041385769844,0.016771488469601678,0
94346881,0.16337870061397552,0.21428571428571427,0
104411311,0.018264278769493103,0.016771488469601678,0
103313623,0.0042646341025829315,0.007643312101910828,0
102818372,0.017176708206534386,0.016771488469601678,0
102818151,0.0042646341025829315,0.007643312101910828,0
105947012,0.17931488156318665,0.22950819672131145,0
105483141,0.007937993854284286,0.011734028683181226,0
104930512,0.04894862323999405,0.04830917874396135,0
102523192,0.020645931363105774,0.016771488469601678,1
106999391,0.017176708206534386,0.016771488469601678,0
105519621,0.03197956085205078,0.027472527472527472,0
106140571,1.0,1.0,1
99058483,0.029535338282585144,0.027472527472527472,0
106070751,0.06441766023635864,0.07476635514018691,0
106274271,0.00391482375562191,0.007643312101910828,0
105014951,0.008985428139567375,0.011734028683181226,0
105574621,0.0038244836032390594,0.007643312101910828,0
106579271,0.9427180886268616,0.8909090909090909,1
105071792,0.1037486270070076,0.15441176470588236,0
105490901,0.9862046241760254,0.9655172413793104,1
98447871,0.9909447431564331,0.9929078014184397,1
100422101,0.020964240655303,0.016771488469601678,0
98451271,0.9999998807907104,1.0,1
98450731,0.0038244836032390594,0.007643312101910828,0
98465101,1.0,1.0,1
97967971,0.9435559511184692,0.8909090909090909,1
97965731,0.9996699094772339,1.0,1
98459301,1.0,1.0,1
97758191,0.003678509034216404,0.007643312101910828,0
95708131,0.0064381021074950695,0.007643312101910828,0
96723701,0.003945406526327133,0.007643312101910828,0
97712431,0.9999998807907104,1.0,1
95284153,0.332852303981781,0.345679012345679,0
97709601,0.005384937860071659,0.007643312101910828,0
100467011,0.004645557142794132,0.007643312101910828,0
98517061,1.0,1.0,1
98518581,0.9999998807907104,1.0,1
100499711,0.9988664388656616,1.0,1
98558531,1.0,1.0,1
96829843,0.002800926798954606,0.007643312101910828,0
99089921,0.9999978542327881,1.0,1
99086571,0.9996485710144043,1.0,1
97333852,0.9988304972648621,1.0,1
98549701,1.0,1.0,1
97984831,1.0,1.0,1
98548081,0.9999998807907104,1.0,1
98854681,0.642432451248169,0.6304347826086957,0
98542041,0.9999971389770508,1.0,1
98542021,0.9999994039535522,1.0,1
98542051,0.9999960660934448,1.0,1
98541951,0.9999994039535522,1.0,1
98541921,0.9999980926513672,1.0,1
98832463,0.15533454716205597,0.21428571428571427,0
98554081,0.05717659369111061,0.04830917874396135,0
98476111,0.9999921321868896,1.0,1
98457001,0.9999611377716064,1.0,1
97960221,0.9938070178031921,0.9929078014184397,1
98458541,0.9999997615814209,1.0,1
99918571,0.24871663749217987,0.24390243902439024,1
100437381,0.9943140745162964,0.9929078014184397,1
98904981,0.9999998807907104,1.0,1
91712203,0.021532878279685974,0.016771488469601678,0
97374112,0.9994966983795166,1.0,1
98355822,0.9999426603317261,1.0,1
96612641,0.027169231325387955,0.027472527472527472,0
97581591,0.04451442509889603,0.04830917874396135,0
97725051,0.02228618785738945,0.016771488469601678,0
97159971,0.11133779585361481,0.15441176470588236,0
108151111,0.011687259189784527,0.011734028683181226,0
107107271,0.9999983310699463,1.0,1
107108001,0.9999983310699463,1.0,1
107650951,0.015189048834145069,0.016771488469601678,0
106549193,0.003456409554928541,0.007643312101910828,0
109391101,0.9999998807907104,1.0,1
107620111,0.9999992847442627,1.0,1
107136241,0.9999895095825195,1.0,1
107628361,0.9999966621398926,1.0,1
104892243,0.2751297354698181,0.24390243902439024,0
107704551,0.9980429410934448,1.0,1
107707891,0.9972207546234131,1.0,1
109356991,0.015967654064297676,0.016771488469601678,0
107115061,0.999972939491272,1.0,1
107670661,0.9999947547912598,1.0,1
108665701,0.007518718484789133,0.011734028683181226,0
6240153-6,0.06941547244787216,0.07476635514018691,0
6241236-7,0.04099902883172035,0.04830917874396135,0
6241794-2,0.200557678937912,0.22950819672131145,0
6191165-2,0.003376612439751625,0.007643312101910828,0
6187547-5,0.0035106490831822157,0.007643312101910828,0
6186197-4,0.025760559365153313,0.016771488469601678,0
6094080-8,0.9432430863380432,0.8909090909090909,1
6087526-2,0.00955939944833517,0.011734028683181226,0
6086791-5,0.06536578387022018,0.07476635514018691,0
6247521-7,0.3486451804637909,0.345679012345679,1
6244333-5,0.019946932792663574,0.016771488469601678,0
6250537-8,0.6306849718093872,0.6304347826086957,0
6035960-9,0.9999971389770508,1.0,1
6034936-5,0.9292801022529602,0.8909090909090909,1
6034832-3,0.05845324322581291,0.04830917874396135,0
6035223-1,0.01640303246676922,0.016771488469601678,0
6037953-4,0.9999998807907104,1.0,1
6032996-9,0.00978387612849474,0.011734028683181226,0
6031669-6,0.022457053884863853,0.016771488469601678,0
6172996-1,0.05845324322581291,0.04830917874396135,0
6160538-6,0.08028533309698105,0.0975609756097561,0
6160463-0,0.005301894620060921,0.007643312101910828,0
6161072-X,0.47852882742881775,0.5,1
6076815-3,0.7543725967407227,0.7698412698412699,0
6072079-5,0.08210662752389908,0.13157894736842105,0
6067182-X,0.9999947547912598,1.0,1
6066924-7,0.9999994039535522,1.0,1
6069532-7,0.952397346496582,0.9135802469135802,1
6070062-7,0.5009765625,0.5,1
6069810-1,0.020964240655303,0.016771488469601678,0
6062835-1,0.03308597952127457,0.027472527472527472,0
6066127-6,1.0,1.0,1
6214818-6,0.005426943302154541,0.007643312101910828,0
6217062-1,0.042562730610370636,0.04830917874396135,0
6216324-1,0.040237944573163986,0.04830917874396135,0
6080923-0,0.2404623180627823,0.24390243902439024,1
6046039-4,0.9999998807907104,1.0,1
6046064-3,1.0,1.0,1
6044228-6,0.009055264294147491,0.011734028683181226,0
6044126-8,0.9999997615814209,1.0,1
6046947-4,0.05649605765938759,0.04830917874396135,0
6047586-1,1.0,1.0,1
6045547-X,0.9752018451690674,0.9302012528834122,1
6039907-0,0.9999985694885254,1.0,1
6039678-8,1.0,1.0,1
6038907-4,0.046119749546051025,0.04830917874396135,0
6287312-4,0.7796574831008911,0.7698412698412699,1
6286262-7,0.007695647422224283,0.011734028683181226,0
6278941-2,0.01798621006309986,0.016771488469601678,0
6315079-X,0.3123700022697449,0.345679012345679,0
6279536-7,0.03514484688639641,0.04830917874396135,0
6279532-X,0.004166256170719862,0.007643312101910828,0
6279534-3,0.032344333827495575,0.027472527472527472,0
6279674-9,0.004297939129173756,0.007643312101910828,0
6282760-0,0.009485713206231594,0.011734028683181226,0
6206621-8,0.005260851699858904,0.007643312101910828,0
6196883-8,0.02748069167137146,0.027472527472527472,0
6206863-1,0.9652503728866577,0.9135802469135802,1
6208597-6,0.39606812596321106,0.345679012345679,0
6203347-1,0.25692522525787354,0.24390243902439024,0
6312880-3,0.012147169560194016,0.011734028683181226,0
6312217-X,0.017576880753040314,0.016771488469601678,0
6278436-6,0.00307536986656487,0.007643312101910828,0
6311698-5,0.006388320587575436,0.007643312101910828,0
6278118-0,0.7796574831008911,0.7698412698412699,1
6340560-7,0.054499879479408264,0.04830917874396135,0
6309612-1,0.00955939944833517,0.011734028683181226,0
6275351-9,0.05877655744552612,0.04830917874396135,0
6257221-5,0.11417084187269211,0.15441176470588236,0
6356833-8,0.019271135330200195,0.016771488469601678,0
6327027-7,0.005099817644804716,0.007643312101910828,0
6227465-7,0.02748069167137146,0.027472527472527472,0
6235948-9,0.014503580518066883,0.014925373134328358,0
6211172-0,0.01784873940050602,0.016771488469601678,0
6219523-8,0.006744989659637213,0.007643312101910828,0
6182865-9,0.002800926798954606,0.007643312101910828,0
6190039-0,0.012821214273571968,0.011734028683181226,0
6344285-3,0.9675332307815552,0.9135802469135802,1
6355359-5,0.1182832196354866,0.15441176470588236,0
6355416-3,0.7796574831008911,0.7698412698412699,1
6355719-2,0.01001356914639473,0.011734028683181226,0
5165051-0,0.018833130598068237,0.016771488469601678,0
5165725-1,0.004645557142794132,0.007643312101910828,0
5168147-2,0.9469902515411377,0.9135802469135802,1
5158333-X,0.06897518783807755,0.07476635514018691,0
5159690-0,0.6020615696907043,0.6304347826086957,0
5222373-2,0.01678548939526081,0.016771488469601678,0
5259582-2,0.9999998807907104,1.0,1
5224588-6,0.9856076240539551,0.9655172413793104,1
5225244-0,0.00787670724093914,0.011734028683181226,0
5223175-3,0.03222229704260826,0.027472527472527472,0
5223686-0,0.9237300753593445,0.8909090909090909,1
5365139-5,0.227469339966774,0.24390243902439024,0
5153811-1,0.808672308921814,0.7698412698412699,1
5151833-8,1.0,1.0,1
5146294-9,0.9698996543884277,0.9135802469135802,1
5147245-3,0.9793540239334106,0.9523809523809523,1
5346251-3,0.005426943302154541,0.007643312101910828,0
5346246-X,0.6160122752189636,0.6304347826086957,0
5346301-4,0.8441522121429443,0.7698412698412699,1
5346227-6,0.9999998807907104,1.0,1
5346226-4,0.9980881810188293,1.0,1
5346230-6,0.10650458931922913,0.15441176470588236,0
5346216-1,0.07949569821357727,0.0975609756097561,0
5345814-9,0.008251599036157131,0.011734028683181226,0
5372929-1,0.40450742840766907,0.345679012345679,0
5366169-X,0.939024806022644,0.8909090909090909,1
5366021-X,0.8655654191970825,0.7698412698412699,1
5368606-3,0.9697281122207642,0.9135802469135802,1
5370656-8,0.0035380860790610313,0.007643312101910828,0
5371198-6,0.04940524324774742,0.04830917874396135,0
5278637-X,0.46490156650543213,0.5,1
5195515-5,0.08670937269926071,0.13157894736842105,0
5276833-9,0.3106943964958191,0.345679012345679,0
5207919-2,0.0326513797044754,0.027472527472527472,0
5345396-1,0.03210070729255676,0.027472527472527472,0
5714454-1,0.6736212372779846,0.75,0
5711998-3,0.002217013156041503,0.0,0
5712764-5,0.006692850962281227,0.007643312101910828,0
5856064-1,0.010091315023601055,0.011734028683181226,1
5859617-X,0.003403005190193653,0.007643312101910828,0
5859655-7,0.015306354500353336,0.016771488469601678,0
5874041-1,0.02145073004066944,0.016771488469601678,0
5871983-8,0.12721826136112213,0.17647058823529413,0
5893551-4,0.9999992847442627,1.0,1
5853469-X,0.9912885427474976,0.9929078014184397,1
5852115-9,0.05644402280449867,0.04830917874396135,0
5851850-6,0.9688562154769897,0.9135802469135802,1
5711562-6,0.003945406526327133,0.007643312101910828,0
5695975-7,0.1838865429162979,0.22950819672131145,0
5698374-7,0.006692850962281227,0.007643312101910828,0
5690904-4,0.004718369338661432,0.007643312101910828,0
5692108-8,0.0026316740550100803,0.0,0
5833830-X,0.00851130299270153,0.011734028683181226,0
5844938-7,0.9998339414596558,1.0,1
5726908-2,0.36116471886634827,0.345679012345679,1
5726735-6,0.01542455144226551,0.016771488469601678,0
5707306-4,0.036908067762851715,0.04830917874396135,0
5707062-X,0.026963500306010246,0.027472527472527472,0
5707170-3,0.009412589482963085,0.011734028683181226,0
5704538-6,0.007066401187330484,0.011734028683181226,0
5709090-7,0.024237636476755142,0.016771488469601678,0
5836555-X,0.5117166042327881,0.5108705609027547,1
5874851-0,0.057705316692590714,0.04830917874396135,0
5873821-6,0.057705316692590714,0.04830917874396135,0
5873540-6,0.02178117074072361,0.016771488469601678,0
5493638-4,0.06916356831789017,0.07476635514018691,0
5490849-9,0.003429603762924671,0.007643312101910828,0
5489656-2,0.0035936026833951473,0.007643312101910828,0
5482411-9,0.003456409554928541,0.007643312101910828,0
5525058-8,0.9999994039535522,1.0,1
5512638-9,0.0031974867451936007,0.007643312101910828,0
5511564-9,0.00955939944833517,0.011734028683181226,0
5519698-X,0.01141961570829153,0.011734028683181226,0
5519697-8,0.8233283758163452,0.7698412698412699,1
5506455-3,0.9949788451194763,0.9929078014184397,1
5506454-1,0.9956346154212952,0.9929078014184397,1
5506464-4,0.9957684278488159,0.9929078014184397,1
5506471-1,0.9958011507987976,1.0,1
5506469-3,0.9958011507987976,1.0,1
5483374-2,0.0045384312979876995,0.007643312101910828,0
5484458-5,0.005819960031658411,0.007643312101910828,0
5410252-7,0.00864417850971222,0.011734028683181226,0
5418054-2,0.6619228720664978,0.7333746217122427,1
5503575-4,0.9656413197517395,0.9135802469135802,1
5500494-4,0.9946150183677673,0.9929078014184397,1
5499452-8,0.9969005584716797,1.0,1
5634916-5,0.03296124190092087,0.027472527472527472,0
5635027-5,0.006589771248400211,0.007643312101910828,0
5624709-7,0.010986942797899246,0.011734028683181226,0
5625401-5,0.9999995231628418,1.0,1
5625311-3,0.9983385801315308,1.0,1
5397641-4,0.05429893732070923,0.04830917874396135,0
5405862-7,0.010489090345799923,0.011734028683181226,0
5531339-4,0.008124709129333496,0.011734028683181226,0
5521064-8,0.009340024553239346,0.011734028683181226,0
5422467-2,0.5898345112800598,0.6304347826086957,0
5422191-6,0.017309093847870827,0.016771488469601678,0
5429457-4,0.02228618785738945,0.016771488469601678,0
5743838-0,0.026556571945548058,0.027472527472527472,0
5746062-0,0.2778647243976593,0.24390243902439024,0
5509869-0,0.1792430430650711,0.22950819672131145,1
5478321-3,0.03090895712375641,0.027472527472527472,0
5734817-8,0.04655127599835396,0.04830917874396135,0
5734821-X,0.9999997615814209,1.0,1
5737871-2,0.012147169560194016,0.011734028683181226,0
5766336-7,0.004609571769833565,0.007643312101910828,0
5760938-X,0.0045384312979876995,0.007643312101910828,0
5793545-3,0.007518718484789133,0.011734028683181226,0
5794574-6,0.005511934403330088,0.007643312101910828,0
5639225-6,0.04296246916055679,0.04830917874396135,0
5644237-2,0.0033244371879845858,0.007643312101910828,0
5637785-2,0.917302668094635,0.8909090909090909,1
5775521-X,0.04084571450948715,0.04830917874396135,0
5779105-9,0.9999980926513672,1.0,1
5776021-3,0.05738753452897072,0.04830917874396135,0
5753038-6,0.9197867512702942,0.8909090909090909,1
5767536-2,0.018546564504504204,0.016771488469601678,0
5647185-7,0.03649376332759857,0.04830917874396135,0
5647088-8,0.6645402908325195,0.75,1
5647092-X,0.04130730405449867,0.04830917874396135,0
5646782-2,0.08772001415491104,0.13157894736842105,1
5648728-X,0.5973730087280273,0.6304347826086957,0
5631427-8,0.9421884417533875,0.8909090909090909,1
5628352-5,1.0,1.0,1
5628883-8,0.646460235118866,0.6666666666666666,0
5629675-6,0.006241259630769491,0.007643312101910828,0
5627634-0,0.025565214455127716,0.016771488469601678,0
5623312-2,0.08359067887067795,0.13157894736842105,0
5623309-2,0.008779109455645084,0.011734028683181226,0
5632343-8,0.03271312639117241,0.027472527472527472,0
5607771-7,0.005730246659368277,0.007643312101910828,0
5605176-6,1.0,1.0,1
5607891-7,0.5888891220092773,0.6304347826086957,1
5604442-8,0.9971550703048706,1.0,1
5604279-X,0.009485713206231594,0.011734028683181226,0
5614958-6,0.0037072529084980488,0.007643312101910828,0
5601308-4,0.25183165073394775,0.24390243902439024,0
5596632-8,0.9999997615814209,1.0,1
5596753-X,0.9999923706054688,1.0,1
5674614-5,0.012624948285520077,0.011734028683181226,0
5677605-3,0.4339814782142639,0.5,1
5682949-5,0.9960237741470337,1.0,1
5682929-X,1.0,1.0,1
5682930-6,0.9999974966049194,1.0,1
5682919-7,1.0,1.0,1
5678669-3,0.9788748621940613,0.9411764705882353,1
5678700-5,0.2724114954471588,0.24390243902439024,0
5621525-7,0.9942697286605835,0.9929078014184397,1
5619265-3,0.09081608802080154,0.15441176470588236,1
5612860-7,0.581303060054779,0.6304347826086957,0
5613507-6,0.9999994039535522,1.0,1
5611852-1,0.1045687273144722,0.15441176470588236,1
5603555-4,0.9999997615814209,1.0,1
5670694-1,0.13386750221252441,0.1891891891891892,0
5669117-8,0.07409725338220596,0.07476635514018691,0
5672605-1,0.005426943302154541,0.007643312101910828,0
5673364-9,0.9556514620780945,0.9135802469135802,1
5603148-9,0.3009510040283203,0.345679012345679,1
5586500-X,0.009268013760447502,0.011734028683181226,0
5588320-9,0.00970847625285387,0.011734028683181226,0
5588232-0,0.8741846680641174,0.78125,1
5588126-0,0.9999997615814209,1.0,1
5588124-7,0.9999974966049194,1.0,1
5597989-4,0.8741846680641174,0.78125,1
5598467-9,0.1457221508026123,0.21428571428571427,0
5598451-5,0.01353214867413044,0.011734028683181226,0
5664582-4,1.0,1.0,1
5663962-0,0.07250525802373886,0.07476635514018691,0
5662414-1,0.0022518474142998457,0.0,0
5404297-0,0.009055264294147491,0.011734028683181226,0
5403565-6,0.00787670724093914,0.011734028683181226,0
5402825-2,0.007999753579497337,0.011734028683181226,0
5402688-5,0.8097277879714966,0.7698412698412699,1
6306309-9,0.02964751049876213,0.027472527472527472,0
6388185-1,0.02595735527575016,0.016771488469601678,0
6382308-6,0.9774571061134338,0.9411764705882353,0
6358078-4,0.13812720775604248,0.1891891891891892,0
6288589-1,0.00978387612849474,0.011734028683181226,0
6291060-4,0.9743860960006714,0.9135802469135802,1
6287914-5,0.007345826830714941,0.011734028683181226,0
6290604-6,0.029873093590140343,0.027472527472527472,0
6474397-5,0.004982269834727049,0.007643312101910828,0
6469795-X,0.04177388176321983,0.04830917874396135,0
6458753-7,0.01798621006309986,0.016771488469601678,0
6329490-4,0.007518718484789133,0.011734028683181226,0
6335745-X,0.08374040573835373,0.13157894736842105,0
6369820-0,0.03271312639117241,0.027472527472527472,0
6483543-9,0.010652510449290276,0.011734028683181226,0
6345417-3,0.39140594005584717,0.345679012345679,0
6344999-5,1.0,1.0,1
6344994-6,0.9999986886978149,1.0,1
6375710-X,0.9984269142150879,1.0,1
6380752-4,0.007460643537342548,0.011734028683181226,0
6306653-5,0.09982066601514816,0.15441176470588236,0
6068963-9,0.06313490122556686,0.07476635514018691,0
6067610-X,0.9998766183853149,1.0,1
6067262-9,0.999713122844696,1.0,1
6067201-0,0.026759283617138863,0.027472527472527472,0
6064337-5,0.9999996423721313,1.0,1
6144984-2,0.014281935058534145,0.014925373134328358,0
6382818-1,0.008380454033613205,0.011734028683181226,0
6371725-6,0.02527489885687828,0.016771488469601678,0
6480468-X,0.01001356914639473,0.011734028683181226,0
6475631-8,0.7796574831008911,0.7698412698412699,1
5944640-7,0.01374232117086649,0.011734028683181226,0
5944450-0,0.0060503981076180935,0.007643312101910828,0
5940433-5,0.9986541271209717,1.0,1
6059745-2,0.0036216857843101025,0.007643312101910828,0
6059122-4,0.74167400598526,0.7698412698412699,1
6054042-3,0.006744989659637213,0.007643312101910828,0
6055439-8,0.9999966621398926,1.0,1
6055611-7,0.07343004643917084,0.07476635514018691,0
6055345-9,0.9999984502792358,1.0,1
6055160-6,0.9999998807907104,1.0,1
6051368-4,0.3858373761177063,0.345679012345679,0
6051777-3,0.07793769240379333,0.0975609756097561,0
6048858-7,0.9999251365661621,1.0,1
6048852-6,0.014063626527786255,0.011734028683181226,0
6114984-7,0.011508149094879627,0.011734028683181226,0
6115852-7,0.9999986886978149,1.0,1
6120231-2,0.9999916553497314,1.0,1
6132245-7,0.007636216469109058,0.011734028683181226,0
6053069-5,0.9999873638153076,1.0,1
6053012-9,0.9567959308624268,0.9135802469135802,1
6099029-X,0.002957902615889907,0.007643312101910828,0
6137240-X,0.007066401187330484,0.011734028683181226,0
6135998-7,0.9997507929801941,1.0,1
6138059-6,0.9999998807907104,1.0,1
6138030-4,0.9999998807907104,1.0,1
6138115-2,0.9999932050704956,1.0,1
6138117-6,0.9999998807907104,1.0,1
6138160-7,0.9999997615814209,1.0,1
6127633-9,0.012431650422513485,0.011734028683181226,0
6141923-5,0.15623359382152557,0.21428571428571427,0
6128167-8,0.008916126564145088,0.011734028683181226,0
6126487-4,0.025760559365153313,0.016771488469601678,0
6105383-2,0.003429603762924671,0.007643312101910828,0
5991132-5,0.1268933266401291,0.17647058823529413,0
6000190-3,0.010652510449290276,0.011734028683181226,0
5997340-1,0.07224299758672714,0.07476635514018691,0
5958429-6,0.04958902671933174,0.04830917874396135,0
6008261-2,0.004718369338661432,0.007643312101910828,0
6008429-5,0.722527027130127,0.7613524702437019,1
4871297-9,0.994401752948761,0.9929078014184397,1
4661461-6,0.011331753805279732,0.011734028683181226,0
4659202-1,0.22815649211406708,0.24390243902439024,0
4660897-7,0.002115703420713544,0.0,0
4673014-4,0.007232763804495335,0.011734028683181226,0
4660775-3,0.5992506742477417,0.6304347826086957,0
4660784-4,0.007518718484789133,0.011734028683181226,0
4660761-3,0.10725032538175583,0.15441176470588236,0
4866929-5,0.017442483454942703,0.016771488469601678,0
4869320-0,0.8626990914344788,0.7698412698412699,1
4771294-8,0.5457699298858643,0.5217391304347826,1
4801763-3,0.24148939549922943,0.24390243902439024,0
4803375-4,0.9932025074958801,0.9929078014184397,1
4805829-3,0.010652510449290276,0.011734028683181226,0
4738461-0,0.9999985694885254,1.0,1
4706899-3,0.004503272473812103,0.007643312101910828,0
4853544-2,0.0037654137704521418,0.007643312101910828,0
4854072-0,0.2958398759365082,0.345679012345679,0
6269205-1,0.01384861022233963,0.011734028683181226,0
6301376-0,0.007121428847312927,0.011734028683181226,0
6299686-9,0.008577484637498856,0.011734028683181226,0
6271266-0,0.009055264294147491,0.011734028683181226,0
6304078-X,0.007232763804495335,0.011734028683181226,0
6296115-6,0.14033624529838562,0.1891891891891892,0
6264229-2,0.33111974596977234,0.345679012345679,1
6299389-0,0.9972207546234131,1.0,1
6299388-9,0.10163401812314987,0.15441176470588236,0
6266934-0,0.002511463360860944,0.0,0
6293110-8,0.08977328985929489,0.13157894736842105,0
6261985-4,0.030214587226510048,0.027472527472527472,0
6262142-8,0.9943581223487854,0.9929078014184397,1
6294783-6,0.009055264294147491,0.011734028683181226,0
6260643-X,0.01890544779598713,0.016771488469601678,0
6292356-2,0.012431650422513485,0.011734028683181226,0
6616828-3,0.998245358467102,1.0,1
6616955-0,0.9999998807907104,1.0,1
6614804-8,1.0,1.0,1
6614691-8,1.0,1.0,1
6614721-3,0.9998977184295654,1.0,1
6618759-1,0.0696682333946228,0.07476635514018691,0
6574650-0,0.9999998807907104,1.0,1
6580851-8,0.005139610730111599,0.007643312101910828,0
6581169-X,1.0,1.0,1
6581685-0,0.9991704225540161,1.0,1
6579281-4,0.01784873940050602,0.016771488469601678,0
6595012-6,1.0,1.0,1
6595407-0,1.0,1.0,1
6595493-8,0.010169656947255135,0.011734028683181226,0
6604928-3,0.9964893460273743,1.0,1
6608441-9,0.033589500933885574,0.030303030303030304,0
6609991-1,0.9964063763618469,1.0,1
6585826-0,0.06198946014046669,0.07476635514018691,0
6652300-2,0.9999997615814209,1.0,1
6652298-7,0.9999980926513672,1.0,1
6624016-X,0.25256839394569397,0.24390243902439024,1
6542764-7,1.0,1.0,1
6542767-2,1.0,1.0,1
6542747-7,1.0,1.0,1
6542626-5,0.9986646175384521,1.0,1
6542618-6,0.9996199607849121,1.0,1
6542616-2,1.0,1.0,1
6542661-7,1.0,1.0,1
6541665-8,0.07081619650125504,0.07476635514018691,0
6547711-X,0.05439931899309158,0.04830917874396135,0
6546694-6,0.03102617897093296,0.027472527472527472,0
6535997-7,0.017309093847870827,0.016771488469601678,0
6587261-8,0.9962345957756042,1.0,1
6428585-4,0.01897803694009781,0.016771488469601678,0
6429758-7,0.005139610730111599,0.007643312101910828,0
6530212-2,0.014392334967851639,0.014925373134328358,0
6522056-2,0.9999994039535522,1.0,1
6411582-2,0.0072890776209533215,0.011734028683181226,0
