id,gemma3_paper_temp,gemma3_paper_temp_cal,label
8374176-8,0.0007321813027374446,0.009830205540661306,0
8455294-2,0.00011061159602832049,0.0,0
8469358-0,0.010611421428620815,0.021959459459459464,0
8354044-8,0.0004878571489825845,0.0,0
8479572-6,0.0003514382697176188,0.0,0
8056536-8,0.9999926090240479,0.9974424552429667,1
8055459-8,0.999779999256134,0.9966555183946488,1
8053808-8,0.002511463360860944,0.009830205540661306,0
8035856-7,0.08850466459989548,0.08,0
8036050-6,0.9987356066703796,0.9935897435897436,1
8036173-1,0.9992903470993042,0.9966555183946488,1
8031910-4,0.00011412239109631628,0.0,0
8342692-0,0.9781354665756226,0.9534883720930233,0
8341890-X,0.00021995336282998323,0.0,0
8477333-5,0.00031503866193816066,0.0,0
8476337-6,0.03407631069421768,0.050955414012738856,0
8118735-6,0.011508149094879627,0.021959459459459464,0
8125148-X,0.0013670255430042744,0.009830205540661306,0
8110309-6,0.0023231625091284513,0.009830205540661306,0
7435885-8,0.03296124190092087,0.050955414012738856,0
7436220-1,0.01024860143661499,0.021959459459459464,0
7437203-8,0.9966233968734741,0.9534883720930233,1
7437202-6,0.0799255222082138,0.08,0
7472976-X,0.0044683837331831455,0.009830205540661306,0
7473981-X,0.05223086103796959,0.062111801242236024,0
7473743-3,0.002396730938926339,0.009830205540661306,0
7481451-8,0.2465333491563797,0.20224719101123595,0
7486005-5,0.018404891714453697,0.04245283018867924,0
7486724-0,0.005220125894993544,0.009830205540661306,0
7463312-3,0.297265887260437,0.3614457831325301,0
7462337-1,0.00031503866193816066,0.0,0
7462811-8,0.3750195801258087,0.3614457831325301,0
7457015-9,0.8278281688690186,0.7021276595744681,0
7441621-1,0.02517884038388729,0.050955414012738856,0
7440300-4,0.00851130299270153,0.021959459459459464,0
7536599-6,0.999312162399292,0.9966555183946488,1
7575333-0,0.00216576736420393,0.009830205540661306,0
7558243-4,0.0036216857843101025,0.009830205540661306,0
7363679-0,0.09211450070142746,0.09375,1
7515958-1,0.9811668992042542,0.9534883720930233,1
7327055-9,0.9995694756507874,0.9966555183946488,1
7327710-0,0.9999678134918213,0.9974424552429667,1
7338207-6,0.9999611377716064,0.9974424552429667,1
7338448-8,0.6943026781082153,0.611764705882353,1
7325949-1,0.9999842643737793,0.9974424552429667,1
7326458-6,0.999987006187439,0.9974424552429667,1
7329500-1,0.22884513437747955,0.20224719101123595,0
8221469-0,0.002736221067607403,0.009830205540661306,0
7981691-5,0.9291837811470032,0.7596153846153846,1
7985414-5,0.0035380860790610313,0.009830205540661306,0
7979754-3,0.13939638435840607,0.11627906976744186,0
7984167-4,0.0021997978910803795,0.009830205540661306,0
8199639-X,0.026556571945548058,0.050955414012738856,0
8198193-6,0.5467381477355957,0.3614457831325301,0
8238115-2,0.016657041385769844,0.04245283018867924,0
8238157-7,0.009303949773311615,0.021959459459459464,0
8239589-3,0.013428254052996635,0.021959459459459464,0
8239588-1,0.0008830458391457796,0.009830205540661306,0
7906791-7,0.9986853003501892,0.9935897435897436,1
7903629-9,0.05108273774385452,0.062111801242236024,0
7903456-2,0.999220609664917,0.9966555183946488,1
8201640-4,0.00019411317771300673,0.0,0
7978931-5,0.00784623809158802,0.021959459459459464,0
7974449-4,0.017176708206534386,0.04245283018867924,0
7974447-0,0.003429603762924671,0.009830205540661306,0
7974816-9,0.05921024829149246,0.062111801242236024,0
7972649-0,0.9111796617507935,0.7596153846153846,1
7873206-7,0.0004802972252946347,0.0,0
7878371-3,0.010693758726119995,0.021959459459459464,0
7900890-1,0.012241275049746037,0.021959459459459464,0
7900561-1,0.08717450499534607,0.08,0
4537896-9,0.9999678134918213,0.9974424552429667,1
4533061-X,0.005685906857252121,0.021959459459459464,0
4531782-6,0.5,0.3614457831325301,1
4588593-5,0.010902373120188713,0.021959459459459464,0
4588760-0,0.0018675660248845816,0.009830205540661306,0
4592627-1,0.0031236486975103617,0.009830205540661306,0
4592625-8,0.2465333491563797,0.20224719101123595,0
4575718-0,0.000656372809316963,0.008,0
4425085-8,0.0027576221618801355,0.009830205540661306,0
4452208-7,0.19314737617969513,0.20224719101123595,1
4447876-X,0.00371447391808033,0.009830205540661306,0
4444117-4,0.9999434947967529,0.9973684210526316,1
4381680-6,0.003376612439751625,0.009830205540661306,0
4420614-2,0.0011160143185406923,0.009830205540661306,0
4413873-3,0.0023413405288010836,0.009830205540661306,0
4300636-2,0.3380770981311798,0.3614457831325301,0
4329858-1,0.0031974867451936007,0.009830205540661306,0
4329859-3,0.011869121342897415,0.021959459459459464,0
4293336-9,0.9737446904182434,0.8913043478260869,1
4296088-1,0.08819004893302917,0.08,0
4327809-7,0.06954174488782883,0.06557377049180328,0
4328020-6,0.03055986389517784,0.050955414012738856,0
4299204-0,0.0006462032906711102,0.008,0
4260683-6,0.00010889690020121634,0.0,0
4260677-0,0.0003301527467556298,0.0,0
4260693-9,0.010091315023601055,0.021959459459459464,0
4221229-1,0.0064381021074950695,0.021959459459459464,0
4222771-X,0.9955315589904785,0.9534883720930233,1
4222869-6,0.9979652166366577,0.9935897435897436,1
4222208-0,0.0006986756343394518,0.008,0
4223889-8,0.22337706387043,0.20224719101123595,0
4223357-3,0.9019206762313843,0.7596153846153846,1
5252033-3,0.00019411317771300673,0.0,0
5251778-9,0.002015082398429513,0.009830205540661306,0
5238185-X,0.02262919954955578,0.050955414012738856,0
5238186-1,0.0032224843744188547,0.009830205540661306,0
5234400-7,0.010091315023601055,0.021959459459459464,1
5279953-8,0.060197051614522934,0.062111801242236024,0
5199717-3,0.002182716503739357,0.009830205540661306,0
5199716-1,0.001314724562689662,0.009830205540661306,0
5281042-3,0.9999227523803711,0.9973684210526316,1
5281372-5,0.04484790563583374,0.062111801242236024,0
5189891-7,0.07978201657533646,0.08,0
5189935-2,0.00031503866193816066,0.0,0
5189873-5,0.00012731103925034404,0.0,0
5191561-6,0.007815888151526451,0.021959459459459464,0
5179517-0,0.0010403185151517391,0.009830205540661306,0
5188802-8,0.018546564504504204,0.04245283018867924,0
5376637-2,0.3361130952835083,0.3614457831325301,1
5381368-9,0.013121270574629307,0.021959459459459464,0
5441454-1,5.6497930927434936e-05,0.0,0
5475503-1,0.9926542043685913,0.9534883720930233,1
5444181-X,0.0005976693355478346,0.008,0
5461564-2,0.13095080852508545,0.11627906976744186,1
5456136-X,0.0031726828310638666,0.009830205540661306,0
5449820-5,7.722191367065534e-05,0.0,0
5202031-0,0.0003301527467556298,0.0,0
5822136-0,0.0018386653391644359,0.009830205540661306,0
5818820-5,0.9820137619972229,0.9534883720930233,1
5818938-7,0.0066411131992936134,0.021959459459459464,0
5819756-6,8.614650141680613e-05,0.0,0
5967636-8,0.00214894930832088,0.009830205540661306,0
5974240-4,0.0002098830882459879,0.0,0
5901534-0,0.9964893460273743,0.9534883720930233,1
5796701-3,0.17064616084098816,0.11627906976744186,1
5533344-0,0.9995827078819275,0.9966555183946488,1
5541479-1,0.0031236486975103617,0.009830205540661306,0
89264643,0.16238003969192505,0.11627906976744186,1
92052031,0.05089372396469116,0.062111801242236024,0
92602581,0.9999165534973145,0.9973684210526316,1
91211731,0.9996259212493896,0.9966555183946488,1
90657352,0.9987356066703796,0.9935897435897436,1
91205961,0.9997730851173401,0.9966555183946488,1
91203371,0.0026730059180408716,0.009830205540661306,0
89969325,0.42250463366508484,0.3614457831325301,1
89971481,0.9999974966049194,1.0,1
89979181,0.9999239444732666,0.9973684210526316,1
91634941,0.006744989659637213,0.021959459459459464,0
89872202,0.00012339458044152707,0.0,0
90215211,0.9999852180480957,0.9974424552429667,1
90215241,0.999993085861206,0.9974424552429667,1
90215261,0.9999861717224121,0.9974424552429667,1
85646922,0.00030061634606681764,0.0,0
91765781,0.00172745855525136,0.009830205540661306,0
91266951,0.9998148083686829,0.9973684210526316,1
91291061,0.005139610730111599,0.009830205540661306,0
91289531,0.0012448432389646769,0.009830205540661306,0
93470031,0.665410578250885,0.611764705882353,1
92474602,0.014587567187845707,0.021959459459459464,0
91015102,0.9996316432952881,0.9966555183946488,1
90152542,0.9999951124191284,0.9974424552429667,1
93014311,0.0009773502824828029,0.009830205540661306,0
93488801,0.6288633942604065,0.5,1
71301833,0.9997040629386902,0.9966555183946488,1
93483301,0.16026602685451508,0.11627906976744186,1
92021121,0.0032224843744188547,0.009830205540661306,0
92691321,0.9999772310256958,0.9974424552429667,1
93533181,0.001573112327605486,0.009830205540661306,0
95534091,0.9999885559082031,0.9974424552429667,1
92062481,0.00035697061684913933,0.0,0
92702381,0.0036216857843101025,0.009830205540661306,0
93552651,0.002822832902893424,0.009830205540661306,0
92229291,0.0007978334906511009,0.009830205540661306,0
93349661,0.010489090345799923,0.021959459459459464,0
92614391,0.020023442804813385,0.04245283018867924,0
93732951,0.4082472622394562,0.3614457831325301,0
92083332,0.05813159421086311,0.062111801242236024,0
92752161,0.05194156616926193,0.062111801242236024,0
93747491,0.003027835162356496,0.009830205540661306,0
93754641,0.0010322310263291001,0.009830205540661306,0
93492883,0.0012793075293302536,0.009830205540661306,0
93982522,0.17050801217556,0.11627906976744186,0
93779371,0.00978387612849474,0.021959459459459464,0
106456871,0.9964063763618469,0.9534883720930233,1
98873403,0.007345826830714941,0.021959459459459464,0
106484061,0.6469064354896545,0.611764705882353,1
105920531,0.009522486478090286,0.021959459459459464,0
106637221,0.12896330654621124,0.11627906976744186,0
105087521,0.01337660476565361,0.021959459459459464,0
105619822,0.621540904045105,0.5,1
105626091,0.0024154833517968655,0.009830205540661306,0
105618081,0.621540904045105,0.5,1
75290642,0.11686475574970245,0.11627906976744186,0
105642861,0.12787027657032013,0.11627906976744186,0
106273921,0.0004655269149225205,0.0,0
106765001,0.018546564504504204,0.04245283018867924,0
106780711,0.02080448903143406,0.04245283018867924,0
105572631,0.005220125894993544,0.009830205540661306,0
106682922,0.05749328434467316,0.062111801242236024,0
105554431,0.8681575655937195,0.7021276595744681,1
106091721,0.9763104915618896,0.8913043478260869,0
105081661,0.0033244371879845858,0.009830205540661306,0
106065341,4.400118632474914e-05,0.0,0
105954481,0.0010162439430132508,0.009830205540661306,0
105490941,0.9995487332344055,0.9966555183946488,1
99934652,0.9912885427474976,0.9534883720930233,1
98447511,0.9999908208847046,0.9974424552429667,1
98450221,0.9999932050704956,0.9974424552429667,1
98449611,0.9990890026092529,0.9935897435897436,1
98464981,0.9999810457229614,0.9974424552429667,1
100417461,0.9998148083686829,0.9973684210526316,1
98461562,0.0010322310263291001,0.009830205540661306,0
100135031,0.012920472770929337,0.021959459459459464,0
88462132,0.012771868146955967,0.021959459459459464,0
97909173,0.03228325769305229,0.050955414012738856,0
97901982,0.00030061634606681764,0.0,0
98386781,0.9999359846115112,0.9973684210526316,1
98386941,0.9999852180480957,0.9974424552429667,1
96640821,0.0008693674462847412,0.009830205540661306,0
96309641,0.023689471185207367,0.050955414012738856,0
97320391,0.9999908208847046,0.9974424552429667,1
96271711,0.9997507929801941,0.9966555183946488,1
95712351,0.001314724562689662,0.009830205540661306,0
87376812,0.00255091255530715,0.009830205540661306,0
100486071,0.0005112579092383385,0.0,0
99991511,0.7627776861190796,0.611764705882353,0
98518981,0.9998992681503296,0.9973684210526316,1
98518331,0.9999951124191284,0.9974424552429667,1
98836901,0.9999645948410034,0.9974424552429667,1
98838311,0.9998286962509155,0.9973684210526316,1
98839061,0.99993896484375,0.9973684210526316,1
98314451,0.004133968148380518,0.009830205540661306,0
97824242,0.0002824080584105104,0.0,1
100058831,0.004198795184493065,0.009830205540661306,0
99081201,0.999962329864502,0.9974424552429667,1
98549431,0.9999485015869141,0.9973684210526316,1
98856851,0.9972423315048218,0.9534883720930233,1
98541971,0.9999706745147705,0.9974424552429667,1
98541961,0.9999635219573975,0.9974424552429667,1
98542011,0.9999560117721558,0.9973684210526316,1
98542001,0.9999531507492065,0.9973684210526316,1
98541841,0.9999827146530151,0.9974424552429667,1
98541911,0.9999501705169678,0.9973684210526316,1
98541901,0.9998875856399536,0.9973684210526316,1
98542081,0.9999657869338989,0.9974424552429667,1
98542091,0.999931812286377,0.9973684210526316,1
98829941,0.9999912977218628,0.9974424552429667,1
97999471,0.9990745782852173,0.9935897435897436,1
98549921,0.999992847442627,0.9974424552429667,1
98565341,0.9997933506965637,0.9973684210526316,1
93507323,0.9988120794296265,0.9935897435897436,1
98476271,0.9999732971191406,0.9974424552429667,1
98476081,0.9998058676719666,0.9973684210526316,1
98476141,0.9999251365661621,0.9973684210526316,1
98481321,0.9947799444198608,0.9534883720930233,1
100413391,0.9991573095321655,0.9935897435897436,1
78796892,0.9994471669197083,0.9966555183946488,1
98480691,0.9999833106994629,0.9974424552429667,1
100444721,0.9999916553497314,0.9974424552429667,1
99025661,0.14608724415302277,0.11627906976744186,0
96613021,0.5774953365325928,0.5,1
97579071,0.13028542697429657,0.11627906976744186,0
107180511,0.14033624529838562,0.11627906976744186,0
108708583,0.005730246659368277,0.021959459459459464,0
107492481,0.9999274015426636,0.9973684210526316,1
107494962,0.3285294473171234,0.3614457831325301,0
108788391,0.022457053884863853,0.050955414012738856,0
107663901,0.999841570854187,0.9973684210526316,1
107108211,0.9999910593032837,0.9974424552429667,1
109443021,0.003273064736276865,0.009830205540661306,0
108771702,0.0018675660248845816,0.009830205540661306,0
107095371,0.9999970197677612,1.0,1
106539713,0.01337660476565361,0.021959459459459464,0
107111291,0.9999804496765137,0.9974424552429667,1
104903372,0.22524616122245789,0.20224719101123595,0
107629341,0.9997219443321228,0.9966555183946488,1
107622631,0.9999908208847046,0.9974424552429667,1
107703621,0.999962329864502,0.9974424552429667,1
108675721,0.01912403665482998,0.04245283018867924,0
107705411,0.9997933506965637,0.9973684210526316,1
104760998,0.3438923954963684,0.3614457831325301,0
107706091,0.9999706745147705,0.9974424552429667,1
107115211,0.9989350438117981,0.9935897435897436,1
107115841,0.9998286962509155,0.9973684210526316,1
105959842,0.03126191347837448,0.050955414012738856,0
6230332-6,0.4130035936832428,0.3614457831325301,0
6187325-7,0.9997730851173401,0.9966555183946488,1
6094487-9,0.9986329674720764,0.9935897435897436,1
6087227-0,0.9919379353523254,0.9534883720930233,1
6089475-2,0.9999039173126221,0.9973684210526316,1
6086210-9,0.007636216469109058,0.021959459459459464,0
6247533-3,0.9999756813049316,0.9974424552429667,1
6243563-6,0.0616496242582798,0.062111801242236024,0
6252858-1,0.06371499598026276,0.062111801242236024,0
6253518-3,0.06371499598026276,0.062111801242236024,0
6251799-3,0.25201570987701416,0.20224719101123595,1
6251494-0,0.0004802972252946347,0.0,0
6034641-5,0.9999599456787109,0.9973684210526316,1
6038258-8,0.999929666519165,0.9973684210526316,1
6037954-6,0.9999881982803345,0.9974424552429667,1
6030056-4,0.09203287214040756,0.09375,0
6029919-5,0.9999417066574097,0.9973684210526316,1
6091071-8,0.4378235340118408,0.3614457831325301,0
6093124-7,0.9648551344871521,0.8888888888888888,1
6160462-9,0.0016743993619456887,0.009830205540661306,0
6073581-2,0.13753248751163483,0.11627906976744186,0
6028199-4,0.0006719278753735125,0.008,0
6026477-6,0.00047285447362810373,0.0,0
6025808-0,0.5399536490440369,0.3614457831325301,0
6062680-7,0.2523840367794037,0.20224719101123595,0
6065205-5,0.9964619278907776,0.9534883720930233,1
6065396-6,0.9999599456787109,0.9973684210526316,1
6170130-5,0.06336633861064911,0.062111801242236024,0
6214071-3,0.028114058077335358,0.050955414012738856,0
6084197-6,0.004982269834727049,0.009830205540661306,0
6084988-1,0.0011160143185406923,0.009830205540661306,0
6085312-0,0.9989182949066162,0.9935897435897436,1
6077062-1,0.026355354115366936,0.050955414012738856,0
6044084-6,0.5698526501655579,0.375,0
6043422-8,0.9999885559082031,0.9974424552429667,1
6039665-X,0.9999417066574097,0.9973684210526316,1
6039777-0,0.02964751049876213,0.050955414012738856,0
6039116-5,0.005301894620060921,0.009830205540661306,0
6038915-3,0.24400252103805542,0.20224719101123595,0
6038914-1,0.985496461391449,0.9534883720930233,0
6038990-6,0.9998601675033569,0.9973684210526316,1
6042269-6,0.004982269834727049,0.009830205540661306,0
6282532-7,0.36931511759757996,0.3614457831325301,0
6286519-X,0.2075357735157013,0.20224719101123595,1
6285279-6,3.8831109122838825e-05,0.0,0
6317509-6,0.019419347867369652,0.04245283018867924,0
6338220-1,0.06705628335475922,0.06557377049180328,0
6337077-2,0.9566342234611511,0.8888888888888888,1
6337337-5,0.0006166296661831439,0.008,0
6337353-3,0.002779190195724368,0.009830205540661306,0
6279537-9,0.000816738058347255,0.009830205540661306,0
6314721-7,0.9111796617507935,0.7596153846153846,1
6282633-3,0.041152890771627426,0.050955414012738856,0
6219825-5,0.004365325439721346,0.009830205540661306,0
6194146-8,0.9997584223747253,0.9966555183946488,1
6194674-5,0.8843705058097839,0.7596153846153846,0
6194544-2,0.007636216469109058,0.021959459459459464,0
6204774-9,0.2546016275882721,0.20224719101123595,0
6207454-9,0.9890975952148438,0.9534883720930233,1
6333363-0,0.2699024975299835,0.20224719101123595,0
6312920-1,0.6263527274131775,0.5,0
6312743-3,0.007121428847312927,0.021959459459459464,0
6312591-4,0.016371551901102066,0.04245283018867924,0
6227542-0,0.08586245775222778,0.08,0
6236452-4,0.012624948285520077,0.021959459459459464,0
6235420-6,0.003976228181272745,0.009830205540661306,0
6235734-X,0.005384937860071659,0.021959459459459464,0
6179876-6,0.00015356238873209804,0.0,0
6189771-4,0.9916841983795166,0.9534883720930233,1
6258171-0,0.0799255222082138,0.08,0
6347093-2,9.7615658887662e-05,0.0,0
5160540-7,0.9999895095825195,0.9974424552429667,1
5157789-6,0.0030043430160731077,0.009830205540661306,0
5269311-4,0.03210070729255676,0.050955414012738856,0
5269027-4,0.01778038963675499,0.04245283018867924,1
5220769-6,0.008916126564145088,0.021959459459459464,0
5226370-2,0.9985674619674683,0.9935897435897436,1
5224576-X,0.9999772310256958,0.9974424552429667,1
5224590-4,0.9972423315048218,0.9534883720930233,1
5274348-5,0.9998944997787476,0.9973684210526316,1
5365036-5,0.0384661890566349,0.050955414012738856,0
5322061-8,0.9999741315841675,0.9974424552429667,1
5152888-7,0.006289901677519083,0.021959459459459464,0
5156592-0,0.0031236486975103617,0.009830205540661306,0
5150160-2,0.005384937860071659,0.021959459459459464,0
5148310-7,0.05051766708493233,0.062111801242236024,0
5148340-5,0.007540611084550619,0.021959459459459464,0
5150853-7,0.9304582476615906,0.7596153846153846,0
5146436-5,0.9998960494995117,0.9973684210526316,1
5346876-5,0.019419347867369652,0.04245283018867924,0
5346464-0,0.16940589249134064,0.11627906976744186,0
5346465-2,0.9997901320457458,0.9966555183946488,1
5346441-X,0.003649987280368805,0.009830205540661306,0
5346179-9,0.003273064736276865,0.009830205540661306,1
5345804-6,0.9980429410934448,0.9935897435897436,1
5345809-5,0.00013765462790615857,0.0,0
5345770-3,0.005384937860071659,0.021959459459459464,0
5345773-9,0.057705316692590714,0.062111801242236024,0
5343269-1,0.0016484829830005765,0.009830205540661306,0
5341698-3,0.4440825581550598,0.3614457831325301,1
5341961-6,0.9999053478240967,0.9973684210526316,1
5277924-9,0.006797531619668007,0.021959459459459464,0
5278642-3,0.0004305570910219103,0.0,0
5201561-5,8.34962775115855e-05,0.0,0
5721246-6,0.001524786464869976,0.009830205540661306,0
5732819-9,0.02849004417657852,0.050955414012738856,0
5733574-9,0.004867417272180319,0.009830205540661306,0
5729543-5,0.9978172779083252,0.9935897435897436,1
5729538-1,0.999464213848114,0.9966555183946488,1
5728645-7,0.03283695504069328,0.050955414012738856,0
5862376-8,0.00937623716890812,0.021959459459459464,0
5864187-6,3.7052966945338994e-05,0.0,0
5868797-1,0.024423088878393173,0.050955414012738856,0
5893549-6,0.9997901320457458,0.9966555183946488,1
5853855-8,0.008445627987384796,0.021959459459459464,0
5853656-0,0.0007321813027374446,0.009830205540661306,0
5853585-2,0.017045317217707634,0.04245283018867924,0
5850094-1,0.1716158092021942,0.2,0
5850095-3,0.001560889184474945,0.009830205540661306,0
5850890-0,0.17688478529453278,0.2,0
5850479-3,0.037467505782842636,0.050955414012738856,0
5856531-0,0.001151399570517242,0.009830205540661306,0
5690870-1,0.9997546076774597,0.9966555183946488,1
5695536-X,0.09756222367286682,0.09375,0
5695927-7,0.34246155619621277,0.3614457831325301,0
5693255-7,0.14080816507339478,0.11627906976744186,1
5694055-4,0.014672033488750458,0.021959459459459464,0
5834736-2,0.029760094359517097,0.050955414012738856,0
5842971-2,0.01384861022233963,0.021959459459459464,1
5726241-9,0.010735162533819675,0.021959459459459464,0
5726935-5,0.057705316692590714,0.062111801242236024,1
5708656-8,0.05802474915981293,0.062111801242236024,0
5707801-8,0.9994725584983826,0.9966555183946488,1
5706814-X,0.5936092734336853,0.5,0
5493102-2,0.0005792917218059301,0.008,0
5491679-4,0.005511934403330088,0.021959459459459464,0
5504027-8,0.0029349515680223703,0.009830205540661306,1
5524441-4,0.0042646341025829315,0.009830205540661306,0
5527790-9,0.0011160143185406923,0.009830205540661306,0
5511558-3,0.8594279289245605,0.7021276595744681,1
5519700-5,0.006145091727375984,0.021959459459459464,0
5519075-1,0.25091278553009033,0.20224719101123595,0
5518483-2,0.8171371221542358,0.7021276595744681,0
5506456-5,0.9697853922843933,0.8913043478260869,1
5506458-9,0.9639160633087158,0.8888888888888888,1
5506465-6,0.9388007521629333,0.7596153846153846,1
5506470-X,0.9868786931037903,0.9534883720930233,1
5494456-3,0.9974491000175476,0.9534883720930233,1
5466144-0,0.005030917003750801,0.009830205540661306,0
5413398-2,0.02517884038388729,0.050955414012738856,0
5411496-0,0.0020033332984894514,0.009830205540661306,0
5624353-1,0.04931360110640526,0.062111801242236024,0
5630203-X,0.7115812301635742,0.611764705882353,1
5630190-4,0.6893056035041809,0.611764705882353,1
5630460-X,0.9940890073776245,0.9534883720930233,1
5401091-1,0.6772605776786804,0.611764705882353,0
5399750-2,0.0008295892039313912,0.009830205540661306,0
5405419-8,0.001573112327605486,0.009830205540661306,0
5405029-2,0.9979493021965027,0.9935897435897436,1
5526427-2,0.06371499598026276,0.062111801242236024,0
5526733-1,0.00039666122756898403,0.0,0
5514644-7,0.02527489885687828,0.050955414012738856,0
5505250-9,0.9822876453399658,0.9534883720930233,1
5411905-7,0.0026522595435380936,0.009830205540661306,0
5417442-8,0.0002131875662598759,0.0,0
5416946-1,0.027298586443066597,0.050955414012738856,0
5422962-6,0.9889918565750122,0.9534883720930233,1
5422194-1,0.004331502132117748,0.009830205540661306,0
5420578-9,0.039048291742801666,0.050955414012738856,0
5429355-6,0.0874079167842865,0.08,0
5376157-5,0.0006512681720778346,0.008,0
5477685-4,0.0006986756343394518,0.008,0
5734819-1,0.00216576736420393,0.009830205540661306,0
5737286-7,0.01384861022233963,0.021959459459459464,0
5748802-3,0.2628418505191803,0.20224719101123595,0
5763701-9,0.9777987599372864,0.8913043478260869,1
5767106-6,0.01484241709113121,0.021959459459459464,0
5759388-1,0.005685906857252121,0.021959459459459464,0
5798684-9,0.021948253735899925,0.04245283018867924,0
5755761-6,0.0004108485300093889,0.0,0
5793828-7,0.2039055973291397,0.20224719101123595,0
5636739-X,0.14128141105175018,0.11627906976744186,0
5645237-9,0.9990149736404419,0.9935897435897436,1
5774536-5,0.02822098694741726,0.050955414012738856,0
5757602-X,0.01337660476565361,0.021959459459459464,0
5753720-0,0.0010484692174941301,0.009830205540661306,0
5752922-7,0.000816738058347255,0.009830205540661306,0
5771485-3,0.00787670724093914,0.021959459459459464,0
5774199-9,0.06979493051767349,0.06557377049180328,0
5789154-2,0.002234362531453371,0.009830205540661306,0
5647308-X,0.0031236486975103617,0.009830205540661306,0
5646547-1,0.004038591403514147,0.009830205540661306,0
5650175-1,0.8778960704803467,0.7206966491625616,0
5631364-9,0.9981613755226135,0.9935897435897436,1
5635744-7,0.08464395254850388,0.08,1
5635755-1,0.9996259212493896,0.9966555183946488,1
5621017-5,0.9999960660934448,0.9974424552429667,1
5622036-5,0.06979493051767349,0.06557377049180328,0
5633071-5,0.8670357465744019,0.7021276595744681,0
5604879-7,0.9998365640640259,0.9973684210526316,1
5604754-8,0.9999895095825195,0.9974424552429667,1
5609355-3,0.9999586343765259,0.9973684210526316,1
5595521-2,0.005774930119514465,0.021959459459459464,0
5589964-0,0.9999517202377319,0.9973684210526316,1
5594640-4,0.01640303246676922,0.04245283018867924,0
5682935-5,0.9998557567596436,0.9973684210526316,1
5679089-8,0.0023231625091284513,0.009830205540661306,0
5621360-X,0.9999573230743408,0.9973684210526316,1
5620928-4,0.0029349515680223703,0.009830205540661306,0
5620825-4,0.008985428139567375,0.021959459459459464,0
5619046-0,0.9992903470993042,0.9966555183946488,1
5619636-5,0.9998875856399536,0.9973684210526316,1
5619310-5,0.0007854739087633789,0.009830205540661306,0
5618609-6,0.0010649625910446048,0.009830205540661306,0
5607352-5,0.0020507436711341143,0.009830205540661306,0
5607282-9,0.9670388102531433,0.8913043478260869,1
5584625-6,0.2120688110589981,0.20224719101123595,0
5672607-5,0.0018102109897881746,0.009830205540661306,0
5602366-3,0.9988120794296265,0.9935897435897436,1
5599851-X,0.0006878511630930007,0.008,0
5588319-2,0.00017400544311385602,0.0,0
5588328-3,0.999962329864502,0.9974424552429667,1
5662576-6,0.00035976935760118067,0.0,0
5659829-4,0.07850097864866257,0.08,1
5659353-9,0.9989995360374451,0.9935897435897436,1
5655638-0,7.254361116793007e-05,0.0,0
5655287-4,0.0007793660624884069,0.009830205540661306,0
5657237-3,0.9999980926513672,1.0,1
5657194-X,0.09929540008306503,0.11627906976744186,0
5403887-9,0.004503272473812103,0.009830205540661306,0
6378454-3,0.10539454221725464,0.11627906976744186,0
6378636-0,0.007460643537342548,0.021959459459459464,0
6472622-8,0.009268013760447502,0.021959459459459464,0
6457595-6,0.018404891714453697,0.04245283018867924,0
6335563-2,0.0004108485300093889,0.0,0
6335386-4,0.01542455144226551,0.04245283018867924,0
6308721-0,0.0005274784634821117,0.0,0
6276118-8,0.0011879054363816977,0.009830205540661306,0
6308297-8,0.6791787147521973,0.611764705882353,0
6371322-2,0.021125193685293198,0.04245283018867924,0
6483596-8,0.0501442477107048,0.062111801242236024,0
6341296-9,0.024609927088022232,0.050955414012738856,0
6341793-6,0.00018814207578543574,0.0,0
6349073-X,0.999220609664917,0.9966555183946488,1
6342925-6,0.5409238934516907,0.3614457831325301,0
6375234-X,0.0002492325147613883,0.0,0
6376184-5,0.005301894620060921,0.009830205540661306,0
6067603-2,0.9993013143539429,0.9966555183946488,1
6067522-1,0.9994725584983826,0.9966555183946488,1
6064882-2,0.9982038736343384,0.9935897435897436,1
6144423-1,0.10899245738983154,0.11627906976744186,0
6146758-5,0.5525397062301636,0.3614457831325301,0
6358146-7,0.4863315522670746,0.3614457831325301,0
6371882-1,0.00955939944833517,0.021959459459459464,0
5954152-2,0.17416433990001678,0.2,0
6059049-8,0.00255091255530715,0.009830205540661306,0
6056123-7,0.9998644590377808,0.9973684210526316,1
6057025-2,0.999929666519165,0.9973684210526316,1
6054637-7,0.999987006187439,0.9974424552429667,1
6055255-7,0.9947799444198608,0.9534883720930233,1
6051408-2,0.9991374015808105,0.9935897435897436,1
6051344-1,0.07864237576723099,0.08,1
6047890-7,0.0014779430348426104,0.009830205540661306,0
6121589-0,0.9999274015426636,0.9973684210526316,1
6121055-2,0.9938070178031921,0.9534883720930233,1
6058097-1,0.9999678134918213,0.9974424552429667,1
6058225-8,0.9998579025268555,0.9973684210526316,1
6131848-3,0.01141961570829153,0.021959459459459464,0
6133791-2,0.2140335738658905,0.20224719101123595,0
6133854-1,0.18535661697387695,0.2,0
6060160-6,0.06507554650306702,0.062111801242236024,0
6060150-3,0.014281935058534145,0.021959459459459464,0
6053121-4,0.9997695088386536,0.9966555183946488,1
6050262-2,0.9998766183853149,0.9973684210526316,1
6099374-8,0.014615669846534729,0.021959459459459464,0
