id,gemma3_paper_temp,gemma3_paper_temp_cal,label
7823450-X,0.13986563682556152,0.20481927710843373,0
7815174-X,0.07201425731182098,0.11940298507462686,1
7815175-1,0.0005112579092383385,0.004651162790697674,0
7815172-6,0.0008040859247557819,0.005780346820809248,0
8022253-3,0.001151399570517242,0.006097560975609756,0
7996312-5,0.015543648041784763,0.030534351145038167,0
7792656-0,0.0015011822106316686,0.006097560975609756,0
7796554-8,0.010408314876258373,0.030120481927710843,0
8017557-4,0.002800926798954606,0.010282776349614395,0
7798223-7,0.0013458604225888848,0.006097560975609756,0
7797981-5,0.002115703420713544,0.00823045267489712,0
8001532-X,0.980728805065155,0.9601990049751243,1
8011898-2,0.9999982118606567,1.0,1
8014725-2,0.999931812286377,1.0,1
7715167-7,0.9881309270858765,0.9625663687584934,1
7704716-0,0.002115703420713544,0.00823045267489712,0
7704760-3,0.0060503981076180935,0.02708803611738149,0
7704771-8,0.9938070178031921,0.9937106918238994,1
8021774-7,0.9966756105422974,0.9937106918238994,1
8021776-0,0.9999908208847046,1.0,1
8021588-8,0.9997933506965637,0.9986789960369881,1
8021748-6,0.008445627987384796,0.02708803611738149,0
8021638-9,0.9970878958702087,0.9986789960369881,1
8021640-7,0.01737566478550434,0.030534351145038167,1
8021642-0,0.9931495785713196,0.9937106918238994,1
8020006-3,9.170197154162452e-05,0.0,0
8017405-2,0.9995827078819275,0.9986789960369881,1
8024030-6,0.00037409563083201647,0.004651162790697674,0
8051897-8,0.9981613755226135,0.9986789960369881,1
8075434-7,0.005179712548851967,0.02708803611738149,0
8076296-4,0.01737566478550434,0.030534351145038167,1
8076299-X,0.999555766582489,0.9986789960369881,1
8333463-X,0.1661335527896881,0.20481927710843373,0
8337825-6,0.999762237071991,0.9986789960369881,1
8336173-8,0.01652955822646618,0.030534351145038167,0
8457975-3,0.0006166296661831439,0.005780346820809248,0
8457974-1,0.011029469780623913,0.030120481927710843,0
8457878-4,0.9019206762313843,0.8758620689655172,0
8035821-X,0.9999980926513672,1.0,1
8033644-9,0.058884698897600174,0.08547008547008547,0
8053321-8,0.0002824080584105104,0.004651162790697674,0
8031237-0,0.10052487254142761,0.15625,0
8478362-8,0.13916224241256714,0.20481927710843373,0
8343429-1,0.01353214867413044,0.030534351145038167,0
8341976-X,0.7318258881568909,0.7066666666666667,0
8124616-4,0.005469274241477251,0.02708803611738149,0
7437998-3,0.0204885546118021,0.04938271604938271,0
7434370-7,0.005911069456487894,0.02708803611738149,0
7472733-4,0.6636689305305481,0.7066666666666667,1
7472826-1,0.003027835162356496,0.010282776349614395,0
7475595-4,0.0038844768423587084,0.010282776349614395,0
7469947-6,0.0014779430348426104,0.006097560975609756,0
7470211-X,0.002182716503739357,0.00823045267489712,0
7470218-2,0.01057048887014389,0.030120481927710843,0
7462423-6,0.0003199982747901231,0.004651162790697674,0
7459748-7,0.0045384312979876995,0.010282776349614395,0
7443510-5,0.28616926074028015,0.2612612612612612,1
7442868-0,0.9178565740585327,0.8758620689655172,1
7442493-1,0.0018386653391644359,0.006097560975609756,0
7440692-6,0.0006263342220336199,0.005780346820809248,0
7528888-6,0.014615669846534729,0.030534351145038167,0
7531713-0,0.0010649625910446048,0.006097560975609756,0
7532262-6,0.9567959308624268,0.9601990049751243,1
7581084-9,0.9997428059577942,0.9986789960369881,1
7573634-3,0.0002694791473913938,0.004651162790697674,0
7506599-0,0.03488088771700859,0.07017543859649122,0
7323767-1,0.0008295892039313912,0.005780346820809248,0
7338488-9,0.30569732189178467,0.3125,1
8140962-2,0.03308597952127457,0.07017543859649122,0
8217732-X,0.9999837875366211,1.0,1
8209807-6,0.007577241398394108,0.02708803611738149,0
7995277-X,0.0018530595116317272,0.006097560975609756,0
7981709-X,0.9988120794296265,0.9986789960369881,1
8207881-4,0.00457386439666152,0.010282776349614395,0
8207041-7,0.019870715215802193,0.04938271604938271,0
8193753-0,0.007815888151526451,0.02708803611738149,0
8193774-8,0.820900559425354,0.7910447761194029,1
8199331-1,8.34962775115855e-05,0.0,0
8238163-2,0.039195138961076736,0.07017543859649122,0
8224973-4,0.0042646341025829315,0.010282776349614395,0
8225572-0,0.0029810331761837006,0.010282776349614395,0
8227193-2,0.001622966956347227,0.006097560975609756,0
7908363-7,0.001573112327605486,0.006097560975609756,0
7902958-2,0.00036829791497439146,0.004651162790697674,0
8202498-X,0.006850480102002621,0.02708803611738149,0
7971864-X,0.037538010627031326,0.07017543859649122,0
7888012-7,0.29057809710502625,0.2612612612612612,0
7888092-9,0.0005614787223748863,0.004651162790697674,0
7901869-6,3.187565198459197e-06,0.0,0
7901324-3,9.610241977497935e-05,0.0,0
4542401-7,0.04672496020793915,0.08547008547008547,0
4537898-2,0.9980121850967407,0.9986789960369881,1
4537899-4,0.9998644590377808,0.9986789960369881,1
4588320-1,0.04146227240562439,0.08333333333333333,1
4588724-7,0.9818752408027649,0.9601990049751243,1
4593830-7,0.9867772459983826,0.9601990049751243,0
4595128-X,0.07120272517204285,0.11940298507462686,0
4575119-5,0.06052938848733902,0.08547008547008547,0
4585628-0,0.0652465671300888,0.11940298507462686,0
4425462-5,0.0011073390487581491,0.006097560975609756,0
4453944-9,0.00022693387290928513,0.004651162790697674,0
4447763-7,0.03760863468050957,0.07017543859649122,1
4446747-2,0.0010484692174941301,0.006097560975609756,0
4374894-2,0.005179712548851967,0.02708803611738149,0
4417869-7,0.004007288720458746,0.010282776349614395,0
4422903-4,0.0007916296599432826,0.005780346820809248,0
4300757-4,0.0004512106243055314,0.004651162790697674,0
4331257-3,0.0016484829830005765,0.006097560975609756,0
4293433-8,0.002132261637598276,0.00823045267489712,0
4296700-7,0.0009253848693333566,0.006097560975609756,0
4327530-5,0.0031726828310638666,0.010282776349614395,0
4327873-5,0.9839708209037781,0.9601990049751243,1
4327800-0,0.008577484637498856,0.02708803611738149,0
4299161-7,0.0014325365191325545,0.006097560975609756,0
4273558-3,0.25720494985580444,0.2612612612612612,1
4270405-0,0.9376689791679382,0.8758620689655172,1
4223666-8,0.05442443862557411,0.08547008547008547,0
4342556-3,0.0007916296599432826,0.005780346820809248,0
5313904-2,0.7632191181182861,0.7142857142857143,1
5316824-2,0.005469274241477251,0.02708803611738149,0
5197703-0,0.0013670255430042744,0.006097560975609756,0
5254282-7,0.9957352876663208,0.9937106918238994,1
5254145-7,0.0010484692174941301,0.006097560975609756,0
5254003-8,0.010776725597679615,0.030120481927710843,0
5464420-9,0.0012843082658946514,0.006097560975609756,0
5234288-4,0.11162799596786499,0.15625,1
5231238-1,0.9998148083686829,0.9986789960369881,1
5247660-3,0.0045384312979876995,0.010282776349614395,1
5245064-0,0.006744989659637213,0.02708803611738149,0
5245696-X,0.0007793660624884069,0.005780346820809248,0
5192638-1,0.0012843082658946514,0.006097560975609756,0
5181126-4,0.0007672925130464137,0.005780346820809248,0
5441452-8,0.001524786464869976,0.006097560975609756,0
5449758-3,0.015306354500353336,0.030534351145038167,0
5450990-3,0.24113182723522186,0.2612612612612612,0
5182644-5,0.0025909794494509697,0.00823045267489712,0
5822135-9,0.4799911677837372,0.5131578947368421,1
5822134-7,0.07055959850549698,0.11940298507462686,1
5972644-7,0.002182716503739357,0.00823045267489712,1
5975049-8,0.0006986756343394518,0.005780346820809248,0
5820160-5,0.9915544390678406,0.9649122807017544,1
5817562-X,0.9998928308486938,0.9986789960369881,1
5814770-9,0.1318424493074417,0.20481927710843373,0
5537653-0,0.6566582322120667,0.7066666666666667,1
5572218-6,0.0005033356137573719,0.004651162790697674,0
5575920-5,0.0035380860790610313,0.010282776349614395,0
5569532-7,0.0029349515680223703,0.010282776349614395,0
5557431-6,0.169956237077713,0.20481927710843373,0
5553985-4,0.003350423416122794,0.010282776349614395,0
89533802,0.999713122844696,0.9986789960369881,1
93554972,0.0031726828310638666,0.010282776349614395,0
93557921,0.00026530236937105656,0.004651162790697674,0
90657332,0.9995344877243042,0.9986789960369881,1
91205541,0.9970190525054932,0.9986789960369881,1
89970911,0.9999477863311768,1.0,1
91198562,0.9919379353523254,0.9649122807017544,1
90215281,0.9997040629386902,0.9986789960369881,1
91269171,0.0001398220774717629,0.0,0
91265721,0.9427707195281982,0.8758620689655172,1
91266551,0.9995487332344055,0.9986789960369881,1
91291571,0.010986942797899246,0.030120481927710843,0
91285981,0.010328153148293495,0.030120481927710843,0
93015481,0.003976228181272745,0.010282776349614395,0
93483141,0.9437636137008667,0.8758620689655172,1
93042591,0.043691061437129974,0.08547008547008547,0
93208311,0.0008830458391457796,0.006097560975609756,0
92605661,0.9999251365661621,1.0,1
92604941,0.9984269142150879,0.9986789960369881,1
91738033,0.00015356238873209804,0.0,0
92615731,0.4493926465511322,0.5131578947368421,0
93022351,0.0006771942134946585,0.005780346820809248,0
94748191,0.3937346339225769,0.5,0
103288071,0.28279000520706177,0.2612612612612612,0
101959242,0.0004512106243055314,0.004651162790697674,0
102819442,0.0018969199154525995,0.006097560975609756,0
103934461,6.814871449023485e-05,0.0,0
103934382,0.9772841930389404,0.9601990049751243,1
106430621,0.00014883847325108945,0.0,0
106157611,0.41111084818840027,0.5,0
106163791,0.012100385501980782,0.030120481927710843,0
100558353,0.002511463360860944,0.00823045267489712,0
107010961,0.0032476766500622034,0.010282776349614395,0
99003973,0.10123348236083984,0.15625,0
105602752,8.750300185056403e-05,0.0,0
106614551,0.020725060254335403,0.04938271604938271,0
105657462,0.0733802318572998,0.11940298507462686,0
105670201,8.398072168347426e-06,0.0,0
106786041,0.04940524324774742,0.08547008547008547,0
105015081,0.0014779430348426104,0.006097560975609756,0
105573252,0.013121270574629307,0.030120481927710843,0
106082171,0.028761588037014008,0.06060606060606061,1
105628431,0.0003199982747901231,0.004651162790697674,0
85622623,0.0066411131992936134,0.02708803611738149,0
104951531,0.054701510816812515,0.08547008547008547,0
105489521,0.8354835510253906,0.7910447761194029,1
98451242,0.9997765421867371,0.9986789960369881,1
98449871,0.9999485015869141,1.0,1
98452311,0.9878528118133545,0.9601990049751243,1
100412171,0.999993085861206,1.0,1
100417481,0.9999434947967529,1.0,1
98935331,0.00011959858238697052,0.0,0
98994581,0.023689471185207367,0.04938271604938271,0
96201812,0.9968273043632507,0.9986789960369881,1
97748141,0.001782196224667132,0.006097560975609756,0
81348726,0.003376612439751625,0.010282776349614395,1
91781763,0.14128141105175018,0.20481927710843373,0
95709131,0.0005193048273213208,0.004651162790697674,0
95711071,0.0006361912819556892,0.005780346820809248,0
97221811,0.038321975618600845,0.07017543859649122,0
97209051,0.01890544779598713,0.034482758620689655,0
96721112,0.9988213181495667,0.9986789960369881,1
97709621,0.001151399570517242,0.006097560975609756,0
98521911,0.9993013143539429,0.9986789960369881,1
99976601,0.009412589482963085,0.02708803611738149,0
98518671,0.9976769089698792,0.9986789960369881,1
98518201,0.9999892711639404,1.0,1
98518301,0.9999974966049194,1.0,1
98838291,0.9908034801483154,0.9649122807017544,1
99949121,0.035813190042972565,0.07017543859649122,0
98009004,0.0009697519708424807,0.006097560975609756,0
98559671,0.999962329864502,1.0,1
99083421,0.9998557567596436,0.9986789960369881,1
99089811,0.9992620348930359,0.9986789960369881,1
98548521,0.9997965693473816,0.9986789960369881,1
98548611,0.9999804496765137,1.0,1
98542701,0.9996540546417236,0.9986789960369881,1
98541981,0.9999904632568359,1.0,1
98542031,0.9999932050704956,1.0,1
98541831,0.9998910427093506,0.9986789960369881,1
98541881,0.999713122844696,0.9986789960369881,1
98541871,0.9997933506965637,0.9986789960369881,1
98541891,0.9994296431541443,0.9986789960369881,1
98541941,0.999919056892395,1.0,1
98541931,0.9999125003814697,1.0,1
98541821,0.9999125003814697,1.0,1
98556962,0.9995121955871582,0.9986789960369881,1
99386341,0.004433765076100826,0.010282776349614395,0
98552754,0.0029349515680223703,0.010282776349614395,0
100506841,0.9997175335884094,0.9986789960369881,1
98003221,0.998217761516571,0.9986789960369881,1
98476091,0.9999971389770508,1.0,1
98476071,0.9999865293502808,1.0,1
98476151,0.9999804496765137,1.0,1
98483311,0.999929666519165,1.0,1
98456231,0.9997040629386902,0.9986789960369881,1
99054011,0.3250918686389923,0.4100136980531314,1
98340891,0.9848692417144775,0.9601990049751243,1
98366481,0.9995121955871582,0.9986789960369881,1
97581581,0.0011160143185406923,0.006097560975609756,0
97581571,0.0011160143185406923,0.006097560975609756,0
97162751,0.004982269834727049,0.02708803611738149,0
108713821,0.04336579889059067,0.08547008547008547,0
109511971,0.0018102109897881746,0.006097560975609756,0
107000222,0.003649987280368805,0.010282776349614395,0
106658272,0.9999724626541138,1.0,1
107000851,0.08177604526281357,0.11940298507462686,0
107106391,0.9989350438117981,0.9986789960369881,1
107107331,0.9999877214431763,1.0,1
106536714,0.4011598527431488,0.5,0
109437922,0.9974090456962585,0.9986789960369881,1
107148201,0.9965165853500366,0.9937106918238994,1
109388612,0.9988304972648621,0.9986789960369881,1
107123331,0.0026730059180408716,0.010282776349614395,0
107133861,0.18242551386356354,0.20481927710843373,1
107136251,0.9968024492263794,0.9986789960369881,1
107626861,0.999843955039978,0.9986789960369881,1
107628891,0.9998260140419006,0.9986789960369881,1
107123571,0.026556571945548058,0.04938271604938271,1
108675231,0.0035657365806400776,0.010282776349614395,0
107156731,0.9987550973892212,0.9986789960369881,1
107715831,0.0034834241960197687,0.010282776349614395,0
107113191,0.9890553951263428,0.9649122807017544,1
107115861,0.9989677667617798,0.9986789960369881,1
108665771,0.001304506789892912,0.006097560975609756,0
108665601,0.001304506789892912,0.006097560975609756,0
107669421,0.00172745855525136,0.006097560975609756,0
6241126-X,0.9999501705169678,1.0,1
6233369-6,0.004007288720458746,0.010282776349614395,0
6183940-5,0.0844927504658699,0.11940298507462686,0
6238271-1,0.002217013156041503,0.00823045267489712,0
6190914-7,0.013636834919452667,0.030534351145038167,0
6186597-2,0.0031726828310638666,0.010282776349614395,0
6186297-9,0.009633652865886688,0.02708803611738149,0
6093997-8,0.0004878571489825845,0.004651162790697674,0
6089478-8,0.9991440773010254,0.9986789960369881,1
6088841-9,0.002511463360860944,0.00823045267489712,0
6089032-8,0.9999485015869141,1.0,1
6086411-X,0.9999687671661377,1.0,1
6245512-3,0.001573112327605486,0.006097560975609756,0
6035250-4,0.9998557567596436,0.9986789960369881,1
6033813-3,0.9599877595901489,0.9601990049751243,1
6034216-8,0.9902161359786987,0.9649122807017544,1
6175547-0,0.996434211730957,0.9937106918238994,1
6072977-2,0.9998534917831421,0.9986789960369881,1
6027441-3,0.9998557567596436,0.9986789960369881,1
6026480-6,0.9118099808692932,0.8758620689655172,1
6026796-3,0.9858275651931763,0.9601990049751243,1
6067090-4,0.9997262358665466,0.9986789960369881,1
6067013-8,0.9118099808692932,0.8758620689655172,1
6066751-0,0.9996849298477173,0.9986789960369881,1
6065479-0,0.9241418242454529,0.8758620689655172,1
6065408-X,0.999779999256134,0.9986789960369881,1
6170974-X,0.0037072529084980488,0.010282776349614395,0
6168857-4,5.0644717703107744e-05,0.0,0
6169965-4,0.00787670724093914,0.02708803611738149,0
6213801-4,0.013020489364862442,0.030120481927710843,0
6084354-9,0.0018386653391644359,0.006097560975609756,0
6084987-X,0.9999772310256958,1.0,1
6085296-5,0.024007746949791908,0.04938271604938271,1
6075971-0,0.028328312560915947,0.054984083833013835,0
6077504-1,0.9951702952384949,0.9937106918238994,1
6077061-X,0.008577484637498856,0.02708803611738149,0
6043675-6,0.9997040629386902,0.9986789960369881,1
6046946-2,0.999841570854187,0.9986789960369881,1
6047532-0,0.9991030693054199,0.9986789960369881,1
6039590-4,0.9949001669883728,0.9937106918238994,1
6038912-8,0.003027835162356496,0.010282776349614395,0
6038804-4,0.999562680721283,0.9986789960369881,1
6038909-8,0.0005884087877348065,0.005780346820809248,0
6038911-6,0.04084571450948715,0.08333333333333333,0
6284306-X,0.130451500415802,0.20481927710843373,0
6316769-5,0.999220609664917,0.9986789960369881,1
6285331-5,0.0004373344127088785,0.004651162790697674,0
6285994-4,0.007066401187330484,0.02708803611738149,0
6285238-3,7.254361116793007e-05,0.0,0
6317503-5,0.043691061437129974,0.08547008547008547,0
6336598-6,0.016657041385769844,0.030534351145038167,0
6314219-6,0.014728613197803497,0.030534351145038167,0
6315329-X,0.8499711751937866,0.7910447761194029,1
6279535-5,0.0013885231455788016,0.006097560975609756,0
6197304-1,0.0031480707693845034,0.010282776349614395,0
6197305-3,0.003649987280368805,0.010282776349614395,0
6194543-0,0.08632347732782364,0.11940298507462686,0
6208665-9,0.08632347732782364,0.11940298507462686,0
6203539-1,0.00011959858238697052,0.0,0
6332637-7,0.8469578623771667,0.7910447761194029,1
6333398-8,0.0010733063099905849,0.006097560975609756,0
6340471-7,0.9995344877243042,0.9986789960369881,1
6309614-5,0.17245039343833923,0.20481927710843373,1
6227315-9,0.0035380860790610313,0.010282776349614395,0
6235415-2,0.003976228181272745,0.010282776349614395,0
6210183-9,0.055208683013916016,0.08547008547008547,0
6213404-1,0.0065134987235069275,0.02708803611738149,0
6211590-0,0.9967268705368042,0.9937106918238994,0
6223103-8,0.742888331413269,0.7066666666666667,0
6180823-1,0.00030061634606681764,0.004651162790697674,0
6189396-0,0.0015011822106316686,0.006097560975609756,0
6191910-6,0.00031015597051009536,0.004651162790697674,0
6258021-2,0.005260851699858904,0.02708803611738149,0
5164108-8,0.9887554049491882,0.9649122807017544,1
5163193-7,0.0012943680630996823,0.006097560975609756,0
5165734-2,0.0009110512328334153,0.006097560975609756,0
5221583-8,0.006388320587575436,0.02708803611738149,0
5225243-9,0.00937623716890812,0.02708803611738149,0
5273307-6,0.9837225079536438,0.9601990049751243,1
5273338-6,0.9999958276748657,1.0,1
5273008-4,0.998217761516571,0.9986789960369881,1
5360218-0,0.9999833106994629,1.0,1
5363668-1,0.006589771248400211,0.02708803611738149,0
5321159-8,0.001081715221516788,0.006097560975609756,0
5321330-5,0.008745182305574417,0.02708803611738149,0
5148849-4,0.0015011822106316686,0.006097560975609756,0
5152398-7,0.0018386653391644359,0.006097560975609756,0
5145125-0,0.00029137005913071334,0.004651162790697674,0
5145837-9,0.039787810295820236,0.07017543859649122,0
5196504-7,0.008380454033613205,0.02708803611738149,0
5348991-9,0.006388320587575436,0.02708803611738149,0
5346434-2,0.0045384312979876995,0.010282776349614395,0
5346457-3,0.0011160143185406923,0.006097560975609756,0
5346526-8,0.0024343819823116064,0.00823045267489712,0
5346240-9,0.005598248913884163,0.02708803611738149,0
5345819-8,0.00015356238873209804,0.0,0
5345831-9,0.755636990070343,0.7142857142857143,1
5345780-6,0.003376612439751625,0.010282776349614395,0
5367294-X,0.002867158269509673,0.010282776349614395,0
5196144-X,0.004943688865751028,0.02708803611738149,0
5344181-4,0.06928940862417221,0.11940298507462686,1
5351915-1,9.461262379772961e-05,0.0,0
5720709-7,0.00255091255530715,0.00823045267489712,0
5731390-5,0.004905405919998884,0.02708803611738149,0
5729540-X,0.31153160333633423,0.3125,1
5729818-X,0.7468782067298889,0.7066666666666667,1
5729816-6,0.8512740731239319,0.7910447761194029,1
5729822-1,0.9507778882980347,0.8758620689655172,1
5729820-8,0.9810219407081604,0.9601990049751243,1
5729802-6,0.21076631546020508,0.2612612612612612,1
5729806-3,0.7819972634315491,0.7910447761194029,1
5729805-1,0.9624620079994202,0.9601990049751243,1
5717651-4,0.0015854305820539594,0.006097560975609756,1
5712087-4,0.5990160703659058,0.6388888888888888,0
5712746-3,0.4843800961971283,0.5131578947368421,1
5713277-7,0.9639160633087158,0.9601990049751243,1
5861329-3,0.9988304972648621,0.9986789960369881,1
5863291-6,0.05136751011013985,0.08547008547008547,0
5877965-4,0.8697975873947144,0.8484848484848485,0
5872024-9,0.007937993854284286,0.02708803611738149,0
5853854-6,0.019271135330200195,0.034482758620689655,0
5711715-7,0.0013670255430042744,0.006097560975609756,0
5690872-5,0.0031236486975103617,0.010282776349614395,0
5697951-7,0.0004878571489825845,0.004651162790697674,0
5700575-6,0.32380762696266174,0.33685423156801664,1
5833643-9,0.22135069966316223,0.2612612612612612,0
5834901-4,0.9817357659339905,0.9601990049751243,1
5844775-3,0.007636216469109058,0.02708803611738149,0
5844774-1,0.07263670861721039,0.11940298507462686,0
5727186-0,0.004982269834727049,0.02708803611738149,0
5707921-8,0.002736221067607403,0.010282776349614395,0
5704557-X,0.04603390023112297,0.08547008547008547,0
5704736-1,0.5827285051345825,0.5131578947368421,1
5840673-X,0.002511463360860944,0.00823045267489712,0
5875800-1,0.9999359846115112,1.0,1
5874927-8,0.11596071720123291,0.1875,0
5866248-4,0.0007321813027374446,0.005780346820809248,0
5491367-4,0.007755536586046219,0.02708803611738149,0
5490850-5,0.0972188338637352,0.11940298507462686,0
5490848-7,0.03488088771700859,0.07017543859649122,0
5496500-6,0.985496461391449,0.9601990049751243,1
5524436-0,0.028870906680822372,0.06060606060606061,0
5524588-2,0.031291503459215164,0.07017543859649122,0
5528105-2,0.0020507436711341143,0.00823045267489712,0
5528710-3,0.9991169571876526,0.9986789960369881,1
5519701-7,0.013428254052996635,0.030120481927710843,0
5506459-0,0.879974365234375,0.8484848484848485,1
5506461-9,0.879974365234375,0.8484848484848485,1
5506453-X,0.889720618724823,0.8758620689655172,1
5486019-0,0.9989350438117981,0.9986789960369881,1
5495693-4,0.04397756978869438,0.08547008547008547,1
5501389-2,0.9761291742324829,0.9601990049751243,1
5466295-0,0.02517884038388729,0.04938271604938271,0
5411252-3,0.006692850962281227,0.02708803611738149,0
5411254-7,0.002217013156041503,0.00823045267489712,0
5498644-1,0.9726234674453735,0.9601990049751243,1
5634917-7,0.0031236486975103617,0.010282776349614395,0
5625847-5,0.012241275049746037,0.030120481927710843,0
5625283-1,0.9998726844787598,0.9986789960369881,1
5625289-2,0.007577241398394108,0.02708803611738149,0
5401315-0,0.0044683837331831455,0.010282776349614395,0
5399597-7,0.00023050671734381467,0.004651162790697674,0
5405035-8,0.7073035836219788,0.7066666666666667,0
5527291-8,0.6727617979049683,0.7066666666666667,1
5527274-8,0.01971912756562233,0.04938271604938271,0
5414958-5,0.0844927504658699,0.11940298507462686,0
5419321-9,0.14175599813461304,0.20481927710843373,0
5419241-X,0.017309093847870827,0.030534351145038167,0
5420868-X,0.0019570167642086744,0.00823045267489712,0
5426199-6,0.9252300262451172,0.8758620689655172,1
5436282-7,0.0012843082658946514,0.006097560975609756,0
5381882-6,0.0006070755189284682,0.005780346820809248,0
5724299-4,0.005060331895947456,0.02708803611738149,0
5484973-4,0.2379741668701172,0.2612612612612612,0
5734820-8,0.0013458604225888848,0.006097560975609756,0
5750374-4,0.0010484692174941301,0.006097560975609756,0
5747811-8,0.9235922694206238,0.8758620689655172,1
5737703-2,0.002182716503739357,0.00823045267489712,0
5765158-0,0.0002694791473913938,0.004651162790697674,0
5740156-1,0.001081715221516788,0.006097560975609756,1
5762421-4,0.0012065897462889552,0.006097560975609756,0
5761267-0,0.766643226146698,0.7437200546591806,0
5739714-X,0.8311430811882019,0.7910447761194029,0
5755885-3,0.002511463360860944,0.00823045267489712,0
5755607-6,0.0005193048273213208,0.004651162790697674,0
5636847-3,0.02280263602733612,0.04938271604938271,0
5642728-1,0.0005884087877348065,0.005780346820809248,0
5643334-5,0.0026939143426716328,0.010282776349614395,0
5645233-1,0.9967268705368042,0.9937106918238994,1
5778986-2,0.9999560117721558,1.0,1
5778160-X,0.019419347867369652,0.04938271604938271,0
5779987-0,0.01861780323088169,0.034482758620689655,0
5780234-4,0.2294057011604309,0.2612612612612612,0
5757186-6,0.1949802190065384,0.2612612612612612,0
5757185-4,0.008577484637498856,0.02708803611738149,0
5754134-X,0.30115649104118347,0.278328050238909,0
5767505-2,0.0012448432389646769,0.006097560975609756,0
5647051-7,0.4843800961971283,0.5131578947368421,1
5645558-X,0.29178741574287415,0.2612612612612612,1
5649923-6,0.027376487851142883,0.04938271604938271,1
5782083-X,0.011597362346947193,0.030120481927710843,0
5631428-X,0.9969722032546997,0.9986789960369881,1
5635756-3,0.40721553564071655,0.5,1
5627174-9,0.0015978454612195492,0.006097560975609756,0
5621790-6,0.034100428223609924,0.07017543859649122,0
5632177-4,0.793105959892273,0.7910447761194029,0
5633543-3,0.00036829791497439146,0.004651162790697674,0
5605360-1,0.8860265612602234,0.8758620689655172,1
5604701-9,0.9998944997787476,0.9986789960369881,1
5609086-X,0.9991440773010254,0.9986789960369881,1
5612270-2,0.003456409554928541,0.010282776349614395,0
5612188-5,0.008711383678019047,0.02708803611738149,0
5613629-X,0.02145073004066944,0.04938271604938271,0
5595524-8,0.00255091255530715,0.00823045267489712,0
5595823-X,0.016593176871538162,0.030534351145038167,0
5595664-3,0.015967654064297676,0.030534351145038167,0
5593023-0,0.13273924589157104,0.20481927710843373,0
5688575-6,0.012920472770929337,0.030120481927710843,0
5581584-7,0.000656372809316963,0.005780346820809248,0
5579968-6,0.026355354115366936,0.04938271604938271,0
5578693-5,0.002912178635597229,0.010282776349614395,0
5674615-7,0.006338921375572681,0.02708803611738149,0
5675809-7,0.7592254281044006,0.7142857142857143,1
5680150-2,0.9989836812019348,0.9986789960369881,1
5683907-7,0.22884513437747955,0.2612612612612612,1
5620937-5,0.9998840093612671,0.9986789960369881,1
5616545-2,0.9835969805717468,0.9601990049751243,1
5670804-6,0.0007437028689309955,0.005780346820809248,0
5669115-4,0.948441743850708,0.8758620689655172,1
5602408-5,0.10669060051441193,0.15625,1
5585718-X,0.02748069167137146,0.04938271604938271,0
5587606-1,0.9987744688987732,0.9986789960369881,1
5588125-9,0.999045193195343,0.9986789960369881,1
5662979-X,0.9995761513710022,0.9986789960369881,1
5639890-3,0.0955180674791336,0.11940298507462686,0
5393115-5,0.004503272473812103,0.010282776349614395,0
5403105-1,0.0007208380266092718,0.005780346820809248,0
5396585-1,0.002217013156041503,0.00823045267489712,0
6379687-2,0.49609383940696716,0.5131578947368421,0
6376592-2,0.057918086647987366,0.08547008547008547,0
6289622-3,0.0005976693355478346,0.005780346820809248,0
6457781-5,0.004503272473812103,0.010282776349614395,0
6332050-2,0.9999678134918213,1.0,1
6360969-5,0.008315778337419033,0.02708803611738149,0
6368785-5,0.0017140384297817945,0.006097560975609756,0
6368457-7,0.042562730610370636,0.08547008547008547,0
6367769-0,0.0011335690505802631,0.006097560975609756,0
6254167-3,0.9990890026092529,0.9986789960369881,1
6345746-3,0.0005357805639505386,0.004651162790697674,0
6306810-8,0.005774930119514465,0.02708803611738149,0
6063837-1,0.7375364303588867,0.7066666666666667,1
6145386-5,0.0006166296661831439,0.005780346820809248,0
6382855-7,0.04940524324774742,0.08547008547008547,0
6358946-3,0.9998313188552856,0.9986789960369881,1
6478342-8,0.9996316432952881,0.9986789960369881,1
6476758-7,0.00037998449988663197,0.004651162790697674,0
6466015-7,0.0013670255430042744,0.006097560975609756,0
5944644-4,0.008124709129333496,0.02708803611738149,0
5952681-9,0.08997298032045364,0.11940298507462686,0
5940577-8,0.0014550628839060664,0.006097560975609756,0
5948394-X,0.016979992389678955,0.030534351145038167,0
5960037-8,0.004331502132117748,0.010282776349614395,0
6059309-0,0.0006263342220336199,0.005780346820809248,0
6056677-0,0.999438464641571,0.9986789960369881,1
6055812-8,0.9701269268989563,0.9601990049751243,1
6055346-0,0.9992327690124512,0.9986789960369881,1
6055411-8,0.9997695088386536,0.9986789960369881,1
6052537-X,0.9969722032546997,0.9986789960369881,1
6127470-5,0.9979652166366577,0.9986789960369881,1
6124733-4,0.0012644219677895308,0.006097560975609756,0
6120281-6,0.0005033356137573719,0.004651162790697674,0
6120949-1,0.0005193048273213208,0.004651162790697674,0
6120450-5,0.016029145568609238,0.030534351145038167,0
6125714-7,0.9984269142150879,0.9986789960369881,1
6133127-7,9.028038766700774e-05,0.0,0
6058099-5,0.9964893460273743,0.9937106918238994,1
6059554-4,0.9964619278907776,0.9937106918238994,1
6132258-5,0.12549345195293427,0.20481927710843373,1
